82.7931228121059,1831.39283247245,24,25
544.324914131787,2292.25771393843,31,16
487.008443964148,113.498774154668,1,27
1841.95393545615,84.1548185247471,4,22
64.9458652040511,1801.48505094536,24,47
117.889965550755,1889.9266827625,24,12
1855.13290306931,2279.97378084187,34,13
73.1905516502557,551.915931622386,6,8
1792.49407298833,54.3937364767914,4,42
96.2839374595569,1858.65082066212,24,15
2311.30483616512,566.560618077425,11,44
1838.0495267905,79.8240457332443,4,20
2294.30270988839,1834.84930794277,29,30
2312.02251276111,1803.96227852666,29,47
113.436493189147,484.024369630868,6,36
517.192381252831,90.9171460080329,1,21
2280.09500650825,1861.08175282811,29,13
540.487403861498,2295.46294636767,31,15
52.2632685895298,583.963534086475,6,3
90.3101240851741,516.476966631213,6,17
1891.96979093442,2260.9989635196,34,12
1795.28379761443,52.1095656183477,4,39
481.143538652293,110.929166075024,1,26
1794.96000493741,2319.57456783415,34,54
112.763114494309,1892.31737267234,24,8
1833.10962372709,72.039615264407,4,18
53.0505505371108,578.361731953677,6,1
572.596310476234,2315.81038148874,31,12
1854.64832607547,2286.35854279021,34,14
1895.74457071546,110.011491907056,4,8
2263.12441682236,1893.82314995336,29,4
2263.12441682236,1893.82314995336,29,5
483.731020981493,2263.38939024462,31,43
512.73936707948,2281.89657416491,31,30
76.0425388482224,1835.32088748054,24,30
2249.4820164657,455.73219679293,11,35
1831.78175762461,69.5422623430354,4,23
2253.75209161711,461.543088136028,11,33
2317.78225181419,1804.87079712328,29,52
2293.80304979383,524.008444527608,11,23
2282.61655724702,505.038405400069,11,34
467.172289348162,116.74330340414,1,44
55.8287444785768,568.755398708177,6,2
513.000508548451,86.8639740118951,1,19
2256.67146035629,1907.2156610266,29,6
103.841513506113,486.246162799047,6,37
1795.10807096208,2323.81462401919,34,40
1861.58558434306,84.928357134664,4,14
2258.70620705518,465.474594237554,11,36
1892.16721230064,2266.65237176632,34,8
2280.56788748051,498.971861722837,11,30
2301.73884598287,1837.23758765511,29,25
2276.63983247242,492.221277758953,11,25
1827.7542579837,2306.40122478327,34,23
56.5715483327303,1806.9504710517,24,43
2255.38833516625,1912.04821622512,29,2
2268.78372245625,478.720109831186,11,29
2296.36647532205,522.813099572688,11,18
55.8173909161105,563.755411598532,6,6
2273.65147008512,485.812713938395,11,31
2267.02978816631,1895.48088173681,29,7
2250.21850389021,1920.60817209984,29,1
1830.58096210706,2306.30251410016,34,18
82.5092359091301,516.094679219889,6,16
62.7855828947083,549.739552704072,6,7
1900.7392765582,107.355759702095,4,12
2265.79536006895,472.311546010628,11,37
568.811136162188,2320.01424345273,31,8
2314.55575307343,551.781188478985,11,26
1801.81955162258,47.8335956061832,4,40
525.418843581967,75.2542817250448,1,14
2248.00819484561,1925.81533389177,29,3
462.532128907698,114.880802105683,1,32
508.360348107987,85.001472713438,1,22
86.0302353466643,1863.4322004818,24,13
507.955563230679,2286.15277208514,31,34
479.99818262369,2268.59188174337,31,45
69.9759951709901,1837.36955724705,24,34
529.213196533002,70.0964831943759,1,13
1867.53659494176,82.5649966344255,4,13
2290.50933009211,1865.50237091732,29,15
1839.74307283721,2305.2750283492,34,20
532.917055233405,2303.87067029565,31,13
1805.56558100464,45.8417964524623,4,54
58.5842312951102,549.149091243386,6,4
58.5842312951102,549.149091243386,6,5
96.8392608401161,485.262060364571,6,29
77.70606928638,514.705582249156,6,15
102.851432524742,1896.15905987124,24,7
1845.34712574238,2303.66425492129,34,22
51.1026771329583,1810.28085358232,24,45
1796.08620137148,2331.56338268766,34,39
2308.24779822278,1840.00047396087,29,31
502.754261841234,83.3977904600834,1,20
456.667223595843,112.31119402604,1,38
1850.26918028749,2302.784835195,34,19
2320.0246242732,548.450805948358,11,27
1891.83070133148,2277.27718989971,34,7
1907.27503056635,103.07978968993,4,9
79.963691669432,1865.48087024831,24,14
2329.67633651377,1807.61501817109,29,0
2294.78930802948,1868.08728655534,29,16
2304.39877205004,518.28737208714,11,20
534.870050782494,60.2985242232432,1,15
1796.91626575621,2335.07208517109,34,42
99.0062942324073,1897.95207730362,24,4
99.0062942324073,1897.95207730362,24,5
528.133251384604,2308.12686821588,31,14
2276.51692789561,1900.27610641943,29,8
115.151109758872,446.420379283847,6,53
561.188451577852,2327.42333784596,31,7
1891.97876735615,2281.51724608476,34,4
1891.97876735615,2281.51724608476,34,5
537.957296952343,56.3654705639659,1,16
1855.97194387577,2304.00076589046,34,21
88.2397371540248,485.481587976399,6,31
451.768244110276,109.482766901293,1,46
104.640998863684,1911.70889756552,24,6
107.373708916851,1915.89605600118,24,2
1912.2697364091,100.424057484969,4,10
1912.2697364091,100.424057484969,4,11
473.426463530351,2276.9472697151,31,41
2334.50889171228,1808.89814336113,29,50
1877.52600662725,77.2535322245031,4,15
494.439866786595,79.4139688180666,1,18
1815.55499269012,40.5303320425399,4,51
2316.61111817183,1842.01414707979,29,29
2308.92795062903,514.614969413188,11,22
558.349570842317,2330.57623431895,31,4
558.349570842317,2330.57623431895,31,5
541.234011813173,49.2758203807189,1,17
110.275703494961,1925.46571782742,24,1
1797.163042464,2342.1388454795,34,49
66.5024650207853,513.131018353994,6,13
41.7886676408516,1815.40425354533,24,41
2281.72408968754,1902.48641546404,29,12
491.990377043812,77.9997552556935,1,23
1850.14034318838,57.3782853577821,4,34
2302.22544412396,1870.47556626767,29,17
112.666393404802,1930.59256888387,24,3
2328.99661362198,544.267098606136,11,28
1882.22834076527,75.554104775505,4,16
105.556130075838,448.642172452026,6,50
81.2374844880281,484.497485541922,6,25
568.911561708535,2341.03779963882,31,6
469.693625172547,2282.14976121385,31,51
1906.84364167458,2281.70569102925,34,6
1820.84207023759,36.9182950816157,4,41
2313.11510906469,511.882259360021,11,19
573.063087716282,2343.82434441811,31,2
1798.04246219029,2347.0609000246,34,48
2323.12007041174,1844.77703338554,29,37
1911.76569621969,2280.82627130296,34,2
1856.09135378709,55.0149248575437,4,30
100.556142966193,448.653526014493,6,0
60.2988478648359,511.545100896366,6,14
2344.35197277705,1809.23541943865,29,53
36.3197964410796,1818.73463607596,24,51
579.473552574753,2351.49936495869,31,1
2333.86781234429,539.655003311398,11,24
2289.16022578202,1904.87469517638,29,9
63.132141211038,1867.86810906472,24,19
494.864461000245,2303.86217756337,31,23
60.3994311578714,1863.68095062906,24,22
51.0059560434511,1848.55604979385,24,23
1888.76409477342,71.2781347633404,4,17
496.96639198224,2305.7547647204,31,18
52.2013009983716,1851.11947532207,24,18
56.7270284839189,1859.15177205007,24,20
583.677414538743,2355.28453927274,31,3
73.4365963119841,484.115198130598,6,30
2318.8396325986,510.773282214292,11,21
509.420970005481,2314.11439905827,31,22
513.572496013228,2316.90094383756,31,19
504.27081446298,2311.38019023522,31,20
64.2411183567674,1873.59263259862,24,21
445.246999999974,96.736262468554,1,48
2310.72787024829,495.050708901627,11,14
1921.70851599302,2281.89413597375,34,1
2308.67920048177,488.984165224395,11,13
516.830064398707,2321.73708364261,31,21
1862.62710779524,50.7389548453792,4,25
501.113414845116,57.9555495773441,1,34
1829.87517716711,31.3144589669706,4,45
447.109501298431,92.0961020280901,1,49
2303.89782066209,478.730463111502,11,15
2294.36738757395,1907.08500422098,29,10
2294.36738757395,1907.08500422098,29,11
2332.96315147651,1845.11430946307,29,36
462.123276544454,2290.55748514183,31,54
2302.44682337304,473.945632198382,11,16
1927.36192423975,2281.69671460752,34,3
2298.51876836495,467.195048234498,11,17
504.907767796152,52.7977510466752,1,30
67.2329791560347,482.52928067297,6,34
88.3570827036558,449.081227675682,6,52
450.645035204364,85.9723776711322,1,42
1836.00554648947,2340.07489755585,34,26
1810.32740909314,2354.41481596062,34,46
26.066094328187,1823.51601589564,24,54
451.800429721634,82.55696210206,1,39
1868.87049009867,47.4192895891777,4,31
1835.16225471458,27.7024220060463,4,43
459.28439580892,2293.71038161482,31,40
1842.34095309625,2339.146122488,34,27
2339.27546779074,1844.72103761171,29,33
1815.98081733987,2354.2173945944,34,38
508.184482656982,45.7081008634282,1,25
82.5584600839633,449.6943962613,6,47
1822.31622394666,2353.28861952655,34,32
42.6948059563965,509.785070076775,6,21
22.2209560358523,1825.30903332802,24,40
455.077144582465,75.4673119188129,1,40
511.720016562915,39.5843765064702,1,31
44.8825384371768,504.380088430873,6,19
1827.23827849177,2352.40919980026,34,44
1852.23441752803,2338.80063509711,34,28
457.198464926024,71.7930773046382,1,54
1858.52046879326,2336.45850796758,34,24
44.8711848747105,499.380101321227,6,22
2346.3369972918,1846.18213346948,29,35
454.605263872604,2299.96383860456,31,39
1875.69861581154,42.1870148210501,4,29
1843.23905688814,21.8062141866785,4,47
514.737912378642,31.5288004969342,1,29
72.5584858646726,449.717103386233,6,43
44.2580162890921,493.581478701535,6,20
462.855319175517,61.9951183335055,1,51
15.4703720719687,1829.23708833611,24,39
452.765012671824,2303.06439912131,31,42
518.273446284575,25.4050761399762,1,37
1881.94199811497,38.8673495648486,4,37
465.42492725516,56.13021302165,1,41
44.8371241873115,484.380139992291,6,18
1847.56982967964,17.9018055210315,4,52
12.5649264004199,1831.37212591182,24,42
66.158048221828,449.531636461804,6,45
45.230765161102,481.579238925893,6,23
448.033544779266,2308.3192265763,31,49
470.115855678364,46.5910730956198,1,45
519.807778183809,15.6764675229645,1,36
6.15636257986204,1834.36048829912,24,49
445.246999999974,2312.47075258405,31,48
472.685463758007,40.7261677837644,1,43
1888.39856248133,31.4300935800722,4,36
35.3593972596614,1888.62081234432,24,24
477.408242570953,2333.81681723987,31,26
26.5635946227013,1874.77762427323,24,27
23.2332120920744,1869.30875307345,24,26
482.610734069698,2337.54965559768,31,27
55.5562589793853,448.755708076689,6,41
30.747301964923,1883.74961362201,24,28
496.116277583937,2346.85558351406,31,24
1857.18768001861,10.3853598944603,4,0
520.186715565772,9.36327447502507,1,33
489.967492506681,2344.17371064726,31,28
1.96920414420164,1837.09319835228,24,48
476.410466354921,31.4458469028367,1,47
2343.19907730359,476.008106338652,11,4
2343.19907730359,476.008106338652,11,5
2341.40605987121,472.162968046317,11,7
1892.06540222159,26.2770084537395,4,33
49.1558213365406,448.57024115226,6,51
1861.22608110539,7.4372559847764,4,50
522.497504600313,2.53244333688059,1,35
2337.56437267232,462.25128607675,11,8
2335.17368276248,457.124435020304,11,12
2331.24562775439,450.37385105642,11,9
10.2876232059164,506.658649411383,6,24
448.975591991639,2326.29455820188,31,46
478.014148608276,25.8397606360838,1,52
2328.85493784455,445.246999999974,11,10
2328.85493784455,445.246999999974,11,11
453.179453955629,2330.07973251593,31,38
458.381945454374,2333.81257087373,31,32
462.533471462121,2336.59911565302,31,44
8.45378249363445,1866.05783616514,24,44
0,1851.27495547326,24,46
5.72107244046783,1861.87067772948,24,32
2.39068990984096,1856.40180652971,24,38
1897.64485147378,21.7086667368522,4,35
9.07263959714599,500.061391281643,6,28
1867.68264547175,0,4,53
37.9522170709459,446.995677257098,6,54
482.187438941274,14.3687690574755,1,0
10.4503830054127,490.258237549248,6,27
484.049940239731,9.72860861701167,1,50
2356.9558975655,470.373401707375,11,6
10.6358499298416,483.857799906403,6,26
33.7508654713479,446.405215796413,6,40
2361.14305600116,467.640691654208,11,2
25.9499772953039,446.022928385089,6,39
485.584272138965,0,1,53
22.3504407188579,446.23110243445,6,42
2370.7127178274,464.738697076098,11,1
0.0113535624663186,473.081897301998,6,44
15.3481880528612,445.246999999974,6,49
0,468.081910192353,6,32
2375.83956888384,462.348007166257,11,3
0.185466924428937,461.681472549508,6,38
10.3482009432159,445.25835356244,6,48
0.972748872009916,456.079670416711,6,46
2234.66836047545,144.056313553519,5,3
2237.58185579816,139.207443066016,5,1
2243.89269023477,131.450293543563,5,2
2245.8358898312,126.84334495166,5,6
2274.8498974463,2226.23499999987,35,53
148.164618832255,2275.66865637654,30,3
2272.47350003325,2235.79286248765,35,50
109.862396676306,2243.52927589221,30,10
109.862396676306,2243.52927589221,30,11
142.529290621033,2276.16168371027,30,1
2254.08992386424,114.479246837304,5,4
2254.08992386424,114.479246837304,5,5
2270.21366948488,2240.2530380327,35,0
2257.72657672986,116.664368329333,5,7
133.246999999974,99.7440000000061,0,35
2266.45402197859,122.733280870343,5,8
110.355424010036,2249.16460410343,30,9
2265.05649699046,2251.31665280649,35,52
2271.3028924661,125.646776193048,5,12
132.544209417962,2275.61564949149,30,2
2262.97031461976,2256.76163610455,35,47
2278.33427630175,129.04672345083,5,9
111.737752620317,2256.85155197715,30,12
2283.18314678925,131.960218773536,5,10
2283.18314678925,131.960218773536,5,11
127.246999999974,95.7440000000061,0,33
2258.45065352302,2265.68198719465,35,43
127.674925649859,2276.75146443491,30,6
112.230779954047,2262.48688018837,30,8
2255.37966339931,2271.30061867038,35,45
2249.87519454956,2280.39461793814,35,41
121.246999999974,93.7440000000061,0,36
2246.80420442585,2286.01324941387,35,51
2240.31492782308,2295.28089685931,35,54
112.450790178387,2273.11474900113,30,7
2237.88144909705,2298.75626465134,35,40
145.246999999974,64.7440000000061,0,53
112.820560678685,2277.34124515954,30,4
112.820560678685,2277.34124515954,30,5
2233.99929939799,2305.53335205775,35,39
2226.23499999987,56.4956007247115,5,24
2232.55062842496,2308.83507167212,35,42
2311.40194693373,2231.97500681767,35,35
112.246999999974,89.7440000000061,0,37
2228.49483054824,2314.62735132552,35,49
2226.23499999987,2319.08752687057,35,48
2308.50460498768,2238.57844604641,35,33
62.2469999999739,136.744000000006,0,10
62.2469999999739,136.744000000006,0,11
2227.6943558051,49.9480606802565,5,28
136.246999999974,60.7440000000061,0,50
2307.57687854766,2244.83458891982,35,36
2254.84437913369,72.0359812083914,5,21
107.246999999974,84.7440000000061,0,29
73.8490474705247,2253.77811382548,30,17
58.2469999999739,132.744000000006,0,9
83.2469999999739,105.744000000006,0,17
2305.20048113461,2254.3924514076,35,37
2270.36128632247,80.5345452809077,5,14
2301.14468325788,2260.184731061,35,29
2275.45207870557,84.418336329889,5,13
2258.97009207827,67.9154845515651,5,19
75.2313760808059,2261.4650616992,30,16
2232.79297261983,41.4625373271269,5,27
2297.43618173649,2267.94662622042,35,31
2285.14981968058,90.2453269752996,5,15
2231.62049774624,2332.35389087974,35,46
2289.0283944418,93.4007441936046,5,16
100.246999999974,79.7440000000061,0,31
2293.38038385976,2273.73890587381,35,25
74.9583589714167,2266.45760230073,30,15
52.2469999999739,127.744000000006,0,12
77.2469999999739,100.744000000006,0,16
2260.9132916747,63.3085359596621,5,22
2289.4982341607,2280.51599328022,35,30
2296.05977827746,96.8006914513866,5,17
2285.26878810631,2285.3234651806,35,34
2235.46454604694,35.6433711133483,5,26
31.6900996564566,2226.23499999987,30,35
2236.25432146896,2335.59852918112,35,38
122.246999999974,50.7440000000061,0,52
74.2469999999739,96.7440000000061,0,15
48.2469999999739,123.744000000006,0,8
2262.61456937553,57.7312916414831,5,20
95.2469999999739,74.7440000000061,0,25
75.9444136388762,2277.72825872318,30,13
33.7152158764243,2233.15590343046,30,33
2274.43349858448,2304.49627146915,35,23
37.0259073157651,2238.54471797482,30,36
2229.89512616039,21.5727790104076,5,44
117.246999999974,47.7440000000061,0,47
2241.87295294469,2338.66951930483,35,32
2276.75041044584,2306.11859061984,35,18
41.3491568650898,2247.39398423448,30,37
75.7946533629194,2284.12963137752,30,14
89.2469999999739,69.7440000000061,0,30
2266.74289046398,49.4876901839531,5,18
2231.83832575682,16.9658304185046,5,32
2246.33312848974,2340.9293498532,35,44
41.965441032252,2254.4381444985,30,29
41.2469999999739,115.744000000006,0,7
66.2469999999739,88.7440000000061,0,13
2268.19963812534,47.0632549402018,5,23
44.1138140856521,2262.76787998191,30,31
2284.68595378292,2310.81189989424,35,20
109.246999999974,41.7440000000061,0,43
85.2469999999739,64.7440000000061,0,34
38.2469999999739,112.744000000006,0,4
38.2469999999739,112.744000000006,0,5
2234.50989918393,11.146664204726,5,38
24.2469999999739,126.744000000006,0,2
2260.75794842959,2336.35501168217,35,26
27.2469999999739,122.744000000006,0,6
78.0397798072277,2301.67840362087,30,21
62.2469999999739,83.7440000000061,0,14
16.2469999999739,132.744000000006,0,1
12.2469999999739,136.744000000006,0,3
44.7300982528143,2269.81204024593,30,25
2288.08157201042,56.5347228828714,5,34
2290.13093708099,2312.89808226494,35,22
2293.17236439353,60.4185139318527,5,30
72.2811947625732,2300.76259890179,30,19
104.246999999974,37.7440000000061,0,45
2237.42339450663,6.29779371722334,5,46
2325.99320233515,2280.17350540228,35,17
2266.37657990532,2339.42600180589,35,27
2300.20374822918,63.8184611896347,5,25
46.1124268630955,2277.49898811965,30,30
2322.11105263609,2286.95059280869,35,16
2318.69276615704,2290.59960877839,35,15
2306.26483633856,67.4603303430163,5,31
2294.59111262604,2315.15791281331,35,19
67.4119109944701,2301.89841384521,30,22
2312.20348955428,2299.86725622383,35,13
2307.97404349988,2304.67472812421,35,14
45.9626665871387,2283.90036077399,30,34
2314.26651590049,70.6183557051987,5,29
2320.32760400987,74.2602248585803,5,37
61.8998396166804,2303.80027323175,30,20
2298.41377677341,2319.56100704537,35,21
96.2469999999739,30.7440000000061,0,41
2274.48577142007,2345.1041188333,35,28
54.2469999999739,68.7440000000061,0,19
2250.2817689877,0,5,48
57.2469999999739,64.7440000000061,0,22
0,2245.3331041928,30,53
2330.02795312875,75.9641107032873,5,36
49.2469999999739,71.7440000000061,0,21
60.2469999999739,59.7440000000061,0,20
2254.8887175796,1.94319959642932,5,49
66.2469999999739,52.7440000000061,0,18
68.2469999999739,50.7440000000061,0,23
82.2835190289793,2333.95828400196,30,24
52.8040596901608,2305.30585867546,30,18
4.32324954932466,2254.18237045245,30,50
2260.94980568898,5.58506874981096,5,42
2280.91556247114,2347.01665302634,35,24
91.2469999999739,26.7440000000061,0,51
2264.34453665901,6.79989451556395,5,39
2336.33357127761,76.4531707822413,5,33
49.9863955845498,2305.55237234232,30,23
5.45906449274094,2259.05165422055,30,0
2271.37592049466,10.1998417733459,5,40
2275.01257336029,12.3849632653749,5,54
2343.12303321766,78.8828223137472,5,35
76.1286600415031,2336.62618783162,30,28
2284.71031433529,18.2119539107855,5,51
8.61999565612495,2270.84184141925,30,52
2290.52948054907,20.8835273378912,5,41
10.5218550426602,2276.35391279704,30,47
83.2469999999739,18.7440000000061,0,54
2299.98529962848,25.7402222570258,5,45
66.2668356718645,2337.48898566565,30,27
2305.80446584226,28.4117956841315,5,43
12.7934849294928,2286.09248033325,30,43
80.2469999999739,15.7440000000061,0,40
2315.01836302606,32.2981948769901,5,47
59.9887198509559,2338.74805744249,30,26
14.0525567063415,2292.37059615416,30,45
2360.16885440953,2295.47137470786,35,10
2360.16885440953,2295.47137470786,35,11
2320.59560734424,33.9994725778198,5,52
2356.92421610815,2300.10519843058,35,9
2353.04206640909,2306.88228583699,35,12
2349.79742810771,2311.51610955971,35,8
74.2469999999739,10.7440000000061,0,39
2343.13450332728,2319.79894925213,35,7
15.6813989834876,2302.87520813348,30,41
2340.70102460124,2323.27431704416,35,4
2340.70102460124,2323.27431704416,35,5
2331.9920178762,38.3723237057551,5,0
2336.5989664681,40.3155233021844,5,50
71.2469999999739,8.74400000000605,0,42
16.9404707603363,2309.15332395439,30,51
25.2469999999739,49.7440000000061,0,24
35.2469999999739,36.7440000000061,0,27
28.2469999999739,43.7440000000061,0,28
2346.29931558698,42.0194091468913,5,53
39.2469999999739,31.7440000000061,0,26
51.8789945918957,2351.52429930865,30,44
66.2469999999739,3.74400000000605,0,49
17.9265254277958,2320.42398037683,30,54
47.0097108237927,2352.66011425207,30,32
18.2962959280931,2324.65047653525,30,40
62.2469999999739,0.744000000006054,0,48
2352.4592320857,2332.37072055063,35,6
19.6786245383743,2332.33742440896,30,39
40.731595002884,2353.91918602892,30,38
20.6911826483582,2335.79787612426,30,42
2356.91940763075,2334.630551099,35,2
37.2469999999739,16.7440000000061,0,44
40.2469999999739,12.7440000000061,0,32
44.2469999999739,7.74400000000605,0,38
48.2469999999739,3.74400000000605,0,46
35.096266791662,2354.41221336265,30,46
21.3074668155204,2342.84203638829,30,49
22.4432817589367,2347.71132015639,30,48
2364.21743957016,2341.46712405709,35,1
2368.85126329288,2344.71176235847,35,3
