% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
39527	1	314	55	0	28	185	0	1	0
39527	2	1054	2279	0	24	133	0	1	0
39527	3	194	3711	0	28	185	0	1	0
39528	1	824	56	0	26	149	0	1	0
39528	2	149	2305	0	28	185	0	1	0
39528	3	317	3756	0	28	185	0	1	0
39529	1	866	57	0	22	113	0	1	0
39529	2	1175	2330	0	28	185	0	1	0
39529	3	1313	3777	0	20	105	0	1	0
39530	1	221	58	0	28	185	0	1	0
39530	2	1126	2355	0	28	185	0	1	0
39530	3	624	3834	0	28	185	0	1	0
39531	1	110	60	0	28	185	0	1	0
39531	2	781	2372	0	28	185	0	1	0
39531	3	957	3854	0	28	185	0	1	0
39532	1	1130	61	0	28	185	0	1	0
39532	2	236	2399	0	28	185	0	1	0
39532	3	162	3899	0	28	185	0	1	0
39533	1	341	62	0	28	185	0	1	0
39533	2	1147	2418	0	28	185	0	1	0
39533	3	828	3917	0	28	185	0	1	0
39534	1	865	66	0	28	185	0	1	0
39534	2	657	2440	0	28	185	0	1	0
39534	3	25	3936	0	28	185	0	1	0
39535	1	715	67	0	24	133	0	1	0
39535	2	1305	2460	0	22	113	0	1	0
39535	3	766	3952	0	28	185	0	1	0
39536	1	5	68	0	28	185	0	1	0
39536	2	1118	2504	0	28	185	0	1	0
39536	3	426	3966	0	28	185	0	1	0
39537	1	16	69	0	28	185	0	1	0
39537	2	745	2530	0	28	185	0	1	0
39537	3	574	3984	0	28	185	0	1	0
39538	1	798	71	0	22	113	0	1	0
39538	2	1044	2550	0	24	133	0	1	0
39538	3	1272	4001	0	24	133	0	1	0
39539	1	1014	72	0	28	185	0	1	0
39539	2	790	2574	0	28	185	0	1	0
39539	3	492	4019	0	28	185	0	1	0
39540	1	827	73	0	26	149	0	1	0
39540	2	435	2599	0	28	185	0	1	0
39540	3	1337	4054	0	20	105	0	1	0
39541	1	792	74	0	28	185	0	1	0
39541	2	1330	2623	0	28	185	0	1	0
39541	3	145	4071	0	28	185	0	1	0
39542	1	1292	75	0	26	149	0	1	0
39542	2	55	2642	0	28	185	0	1	0
39542	3	655	4081	0	28	185	0	1	0
39543	1	746	77	0	26	149	0	1	0
39543	2	1384	2666	0	26	149	0	1	0
39543	3	609	4092	0	28	185	0	1	0
39544	1	1152	79	0	28	185	0	1	0
39544	2	1353	2689	0	18	87	0	1	0
39544	3	1249	4106	0	24	133	0	1	0
39545	1	844	80	0	26	149	0	1	0
39545	2	321	2728	0	28	185	0	1	0
39545	3	26	4121	0	28	185	0	1	0
39546	1	181	83	0	28	185	0	1	0
39546	2	1123	2779	0	20	105	0	1	0
39546	3	983	4131	0	24	133	0	1	0
39547	1	673	84	0	28	185	0	1	0
39547	2	956	2801	0	26	149	0	1	0
39547	3	1233	4150	0	24	133	0	1	0
39548	1	991	85	0	28	185	0	1	0
39548	2	1045	2852	0	26	149	0	1	0
39548	3	1096	4161	0	26	149	0	1	0
39549	1	1374	86	0	26	149	0	1	0
39549	2	753	2875	0	28	185	0	1	0
39549	3	446	4171	0	28	185	0	1	0
39550	1	721	88	0	28	185	0	1	0
39550	2	306	2895	0	28	185	0	1	0
39550	3	384	4180	0	28	185	0	1	0
39551	1	681	89	0	24	133	0	1	0
39551	2	569	2922	0	28	185	0	1	0
39551	3	584	4184	0	28	185	0	1	0
39552	1	726	90	0	26	149	0	1	0
39552	2	769	2938	0	28	185	0	1	0
39552	3	296	4191	0	28	185	0	1	0
39553	1	671	92	0	28	185	0	1	0
39553	2	994	2963	0	24	133	0	1	0
39553	3	1212	4197	0	28	185	0	1	0
39554	1	22	94	0	28	185	0	1	0
39554	2	631	2984	0	28	185	0	1	0
39554	3	997	4206	0	22	113	0	1	0
39555	1	1031	95	0	28	185	0	1	0
39555	2	1236	3007	0	22	113	0	1	0
39555	3	912	4209	0	24	133	0	1	0
39556	1	1200	96	0	26	149	0	1	0
39556	2	1339	3030	0	26	149	0	1	0
39556	3	362	4211	0	28	185	0	1	0
39557	1	662	99	0	28	185	0	1	0
39557	2	1128	3048	0	24	133	0	1	0
39557	3	577	1	0	28	185	0	1	0
39558	1	230	100	0	28	185	0	1	0
39558	2	66	3070	0	28	185	0	1	0
39558	3	834	2	0	28	185	0	1	0
39559	1	1048	101	0	28	185	0	1	0
39559	2	1329	3091	0	18	87	0	1	0
39559	3	70	3	0	28	185	0	1	0
39560	1	249	102	0	28	185	0	1	0
39560	2	225	3119	0	28	185	0	1	0
39560	3	130	4	0	28	185	0	1	0
39561	1	1396	104	0	24	133	0	1	0
39561	2	504	3133	0	28	185	0	1	0
39561	3	1210	5	0	22	113	0	1	0
39562	1	1145	105	0	26	149	0	1	0
39562	2	1074	3158	0	24	133	0	1	0
39562	3	634	6	0	28	185	0	1	0
39563	1	318	106	0	28	185	0	1	0
39563	2	723	3177	0	28	185	0	1	0
39563	3	642	8	0	28	185	0	1	0
39564	1	666	108	0	28	185	0	1	0
39564	2	1220	3200	0	28	185	0	1	0
39564	3	1055	10	0	20	105	0	1	0
39565	1	825	109	0	24	133	0	1	0
39565	2	490	3223	0	28	185	0	1	0
39565	3	1168	11	0	28	185	0	1	0
39566	1	937	111	0	28	185	0	1	0
39566	2	1231	3248	0	28	185	0	1	0
39566	3	107	12	0	28	185	0	1	0
39567	1	76	112	0	28	185	0	1	0
39567	2	580	3269	0	28	185	0	1	0
39567	3	355	13	0	28	185	0	1	0
39568	1	128	113	0	28	185	0	1	0
39568	2	738	3289	0	28	185	0	1	0
39568	3	615	16	0	28	185	0	1	0
39569	1	1156	114	0	28	185	0	1	0
39569	2	1035	3315	0	26	149	0	1	0
39569	3	408	17	0	28	185	0	1	0
39570	1	1217	115	0	28	185	0	1	0
39570	2	960	3340	0	28	185	0	1	0
39570	3	1119	18	0	22	113	0	1	0
39571	1	1140	116	0	28	185	0	1	0
39571	2	494	3366	0	28	185	0	1	0
39571	3	404	19	0	28	185	0	1	0
39572	1	1131	117	0	28	185	0	1	0
39572	2	806	3382	0	28	185	0	1	0
39572	3	1024	20	0	22	113	0	1	0
39573	1	1321	118	0	22	113	0	1	0
39573	2	852	3431	0	28	185	0	1	0
39573	3	340	21	0	28	185	0	1	0
39574	1	235	119	0	28	185	0	1	0
39574	2	100	3475	0	28	185	0	1	0
39574	3	1259	22	0	22	113	0	1	0
39575	1	830	121	0	28	185	0	1	0
39575	2	303	3500	0	28	185	0	1	0
39575	3	279	24	0	28	185	0	1	0
39576	1	791	123	0	28	185	0	1	0
39576	2	1254	3530	0	24	133	0	1	0
39576	3	256	26	0	28	185	0	1	0
39577	1	851	124	0	22	113	0	1	0
39577	2	593	3548	0	28	185	0	1	0
39577	3	920	27	0	24	133	0	1	0
39578	1	1334	125	0	24	133	0	1	0
39578	2	974	3567	0	28	185	0	1	0
39578	3	416	29	0	28	185	0	1	0
39579	1	1019	129	0	28	185	0	1	0
39579	2	95	3589	0	28	185	0	1	0
39579	3	339	31	0	28	185	0	1	0
39580	1	917	133	0	28	185	0	1	0
39580	2	263	3610	0	28	185	0	1	0
39580	3	401	32	0	28	185	0	1	0
39581	1	120	135	0	28	185	0	1	0
39581	2	1279	3624	0	28	185	0	1	0
39581	3	1365	33	0	28	185	0	1	0
39582	1	1207	136	0	28	185	0	1	0
39582	2	1395	3669	0	14	61	0	1	0
39582	3	1307	34	0	28	185	0	1	0
39583	1	1213	139	0	24	133	0	1	0
39583	2	147	3689	0	28	185	0	1	0
39583	3	451	35	0	28	185	0	1	0
39584	1	826	141	0	22	113	0	1	0
39584	2	882	3711	0	28	185	0	1	0
39584	3	402	36	0	28	185	0	1	0
39585	1	220	142	0	28	185	0	1	0
39585	2	1237	3726	0	28	185	0	1	0
39585	3	1187	37	0	28	185	0	1	0
39586	1	440	143	0	28	185	0	1	0
39586	2	589	3744	0	28	185	0	1	0
39586	3	309	39	0	28	185	0	1	0
39587	1	1370	149	0	18	87	0	1	0
39587	2	419	3763	0	28	185	0	1	0
39587	3	1138	40	0	26	149	0	1	0
39588	1	291	151	0	28	185	0	1	0
39588	2	1071	3806	0	22	113	0	1	0
39588	3	1248	43	0	22	113	0	1	0
39589	1	939	153	0	28	185	0	1	0
39589	2	331	3829	0	28	185	0	1	0
39589	3	645	45	0	28	185	0	1	0
39590	1	115	155	0	28	185	0	1	0
39590	2	910	3849	0	28	185	0	1	0
39590	3	1167	46	0	28	185	0	1	0
39591	1	1199	157	0	28	185	0	1	0
39591	2	381	3870	0	28	185	0	1	0
39591	3	184	47	0	28	185	0	1	0
39592	1	524	158	0	28	185	0	1	0
39592	2	1283	3889	0	26	149	0	1	0
39592	3	973	49	0	28	185	0	1	0
39593	1	778	160	0	28	185	0	1	0
39593	2	890	3907	0	28	185	0	1	0
39593	3	1114	50	0	22	113	0	1	0
39594	1	104	162	0	28	185	0	1	0
39594	2	125	3922	0	28	185	0	1	0
39594	3	510	51	0	28	185	0	1	0
39595	1	1357	165	0	24	133	0	1	0
39595	2	471	3937	0	28	185	0	1	0
39595	3	163	52	0	28	185	0	1	0
39596	1	1293	167	0	18	87	0	1	0
39596	2	327	3999	0	28	185	0	1	0
39596	3	884	54	0	28	185	0	1	0
39597	1	122	172	0	28	185	0	1	0
39597	2	1000	4013	0	22	113	0	1	0
39597	3	1072	56	0	22	113	0	1	0
39598	1	982	178	0	28	185	0	1	0
39598	2	1049	4030	0	28	185	0	1	0
39598	3	418	57	0	28	185	0	1	0
39599	1	28	181	0	28	185	0	1	0
39599	2	405	4059	0	28	185	0	1	0
39599	3	369	59	0	28	185	0	1	0
39600	1	1271	183	0	20	105	0	1	0
39600	2	948	4071	0	24	133	0	1	0
39600	3	137	60	0	28	185	0	1	0
39601	1	14	185	0	28	185	0	1	0
39601	2	988	4084	0	22	113	0	1	0
39601	3	924	62	0	28	185	0	1	0
39602	1	735	187	0	26	149	0	1	0
39602	2	635	4094	0	28	185	0	1	0
39602	3	1332	63	0	20	105	0	1	0
39603	1	782	189	0	28	185	0	1	0
39603	2	23	4105	0	28	185	0	1	0
39603	3	1229	64	0	28	185	0	1	0
39604	1	75	190	0	28	185	0	1	0
39604	2	1265	4113	0	24	133	0	1	0
39604	3	176	65	0	28	185	0	1	0
39605	1	18	191	0	28	185	0	1	0
39605	2	1049	4030	0	28	185	0	0	0
39605	3	705	66	0	28	185	0	1	0
39606	1	1234	192	0	28	185	0	1	0
39606	2	1347	4120	0	28	185	0	1	0
39606	3	136	68	0	28	185	0	1	0
39607	1	1271	183	0	20	105	0	0	0
39607	2	717	4126	0	28	185	0	1	0
39607	3	171	69	0	28	185	0	1	0
39608	1	27	193	0	28	185	0	1	0
39608	2	1243	4131	0	28	185	0	1	0
39608	3	1358	70	0	28	185	0	1	0
39609	1	268	195	0	28	185	0	1	0
39609	2	1149	4137	0	26	149	0	1	0
39609	3	1022	71	0	20	105	0	1	0
39610	1	850	198	0	28	185	0	1	0
39610	2	1257	4142	0	28	185	0	1	0
39610	3	80	72	0	28	185	0	1	0
39611	1	373	199	0	28	185	0	1	0
39611	2	1265	4113	0	24	133	0	0	0
39611	3	1275	73	0	24	133	0	1	0
39612	1	538	201	0	28	185	0	1	0
39612	2	450	4146	0	28	185	0	1	0
39612	3	116	74	0	28	185	0	1	0
39613	1	858	205	0	22	113	0	1	0
39613	2	214	4149	0	28	185	0	1	0
39613	3	103	75	0	28	185	0	1	0
39614	1	354	208	0	28	185	0	1	0
39614	2	958	4151	0	28	185	0	1	0
39614	3	1099	76	0	22	113	0	1	0
39615	1	1360	209	0	26	149	0	1	0
39615	2	407	1	0	28	185	0	1	0
39615	3	1136	78	0	24	133	0	1	0
39616	1	1306	211	0	28	185	0	1	0
39616	2	1311	2	0	18	87	0	1	0
39616	3	1178	79	0	20	105	0	1	0
39617	1	911	214	0	28	185	0	1	0
39617	2	313	3	0	28	185	0	1	0
39617	3	206	80	0	28	185	0	1	0
39618	1	690	215	0	28	185	0	1	0
39618	2	550	4	0	28	185	0	1	0
39618	3	272	83	0	28	185	0	1	0
39619	1	700	217	0	28	185	0	1	0
39619	2	1242	6	0	28	185	0	1	0
39619	3	1166	84	0	26	149	0	1	0
39620	1	166	218	0	28	185	0	1	0
39620	2	947	7	0	24	133	0	1	0
39620	3	595	86	0	28	185	0	1	0
39621	1	228	219	0	28	185	0	1	0
39621	2	1322	8	0	20	105	0	1	0
39621	3	356	88	0	28	185	0	1	0
39622	1	77	224	0	28	185	0	1	0
39622	2	780	9	0	28	185	0	1	0
39622	3	1082	91	0	24	133	0	1	0
39623	1	273	226	0	28	185	0	1	0
39623	2	141	10	0	28	185	0	1	0
39623	3	941	95	0	22	113	0	1	0
39624	1	756	229	0	28	185	0	1	0
39624	2	1117	11	0	18	87	0	1	0
39624	3	763	99	0	28	185	0	1	0
39625	1	918	231	0	28	185	0	1	0
39625	2	900	12	0	28	185	0	1	0
39625	3	40	102	0	28	185	0	1	0
39626	1	1163	234	0	28	185	0	1	0
39626	2	367	14	0	28	185	0	1	0
39626	3	1027	105	0	24	133	0	1	0
39627	1	353	238	0	28	185	0	1	0
39627	2	73	17	0	28	185	0	1	0
39627	3	1294	106	0	22	113	0	1	0
39628	1	319	246	0	28	185	0	1	0
39628	2	274	18	0	28	185	0	1	0
39628	3	488	108	0	28	185	0	1	0
39629	1	807	254	0	22	113	0	1	0
39629	2	1250	19	0	28	185	0	1	0
39629	3	466	118	0	28	185	0	1	0
39630	1	665	264	0	28	185	0	1	0
39630	2	511	20	0	28	185	0	1	0
39630	3	385	122	0	28	185	0	1	0
39631	1	1132	266	0	28	185	0	1	0
39631	2	1016	21	0	28	185	0	1	0
39631	3	1196	123	0	24	133	0	1	0
39632	1	1266	267	0	24	133	0	1	0
39632	2	1232	22	0	24	133	0	1	0
39632	3	374	124	0	28	185	0	1	0
39633	1	729	269	0	28	185	0	1	0
39633	2	420	23	0	28	185	0	1	0
39633	3	805	134	0	28	185	0	1	0
39634	1	264	272	0	28	185	0	1	0
39634	2	526	24	0	28	185	0	1	0
39634	3	87	138	0	28	185	0	1	0
39635	1	676	276	0	28	185	0	1	0
39635	2	1085	26	0	20	105	0	1	0
39635	3	649	140	0	28	185	0	1	0
39636	1	1382	281	0	18	87	0	1	0
39636	2	1170	27	0	20	105	0	1	0
39636	3	1134	143	0	20	105	0	1	0
39637	1	1182	286	0	28	185	0	1	0
39637	2	984	28	0	28	185	0	1	0
39637	3	1284	144	0	26	149	0	1	0
39638	1	787	288	0	28	185	0	1	0
39638	2	1245	29	0	24	133	0	1	0
39638	3	101	147	0	28	185	0	1	0
39639	1	1352	289	0	28	185	0	1	0
39639	2	879	31	0	28	185	0	1	0
39639	3	961	148	0	18	87	0	1	0
39640	1	598	290	0	28	185	0	1	0
39640	2	1383	32	0	16	75	0	1	0
39640	3	48	153	0	28	185	0	1	0
39641	1	174	296	0	28	185	0	1	0
39641	2	343	35	0	28	185	0	1	0
39641	3	1224	154	0	24	133	0	1	0
39642	1	1030	305	0	26	149	0	1	0
39642	2	951	36	0	22	113	0	1	0
39642	3	232	156	0	28	185	0	1	0
39643	1	1359	308	0	14	61	0	1	0
39643	2	1354	37	0	28	185	0	1	0
39643	3	165	159	0	28	185	0	1	0
39644	1	704	310	0	28	185	0	1	0
39644	2	1097	38	0	28	185	0	1	0
39644	3	1225	161	0	28	185	0	1	0
39645	1	713	314	0	28	185	0	1	0
39645	2	60	39	0	28	185	0	1	0
39645	3	483	165	0	28	185	0	1	0
39646	1	83	318	0	28	185	0	1	0
39646	2	1089	40	0	22	113	0	1	0
39646	3	980	171	0	28	185	0	1	0
39647	1	894	321	0	28	185	0	1	0
39647	2	485	42	0	28	185	0	1	0
39647	3	1180	172	0	28	185	0	1	0
39648	1	1269	323	0	24	133	0	1	0
39648	2	1246	44	0	28	185	0	1	0
39648	3	1267	173	0	22	113	0	1	0
39649	1	1155	326	0	28	185	0	1	0
39649	2	646	46	0	28	185	0	1	0
39649	3	848	174	0	28	185	0	1	0
39650	1	744	336	0	26	149	0	1	0
39650	2	388	47	0	28	185	0	1	0
39650	3	1151	176	0	16	75	0	1	0
39651	1	820	342	0	26	149	0	1	0
39651	2	118	48	0	28	185	0	1	0
39651	3	1015	184	0	26	149	0	1	0
39652	1	872	348	0	22	113	0	1	0
39652	2	902	49	0	28	185	0	1	0
39652	3	546	188	0	28	185	0	1	0
39653	1	586	352	0	28	185	0	1	0
39653	2	1392	51	0	28	185	0	1	0
39653	3	936	189	0	18	87	0	1	0
39654	1	1040	354	0	28	185	0	1	0
39654	2	616	54	0	28	185	0	1	0
39654	3	439	191	0	28	185	0	1	0
39655	1	417	356	0	28	185	0	1	0
39655	2	1007	55	0	28	185	0	1	0
39655	3	1291	198	0	24	133	0	1	0
39656	1	398	364	0	28	185	0	1	0
39656	2	1399	56	0	14	61	0	1	0
39656	3	474	201	0	28	185	0	1	0
39657	1	981	377	0	28	185	0	1	0
39657	2	238	57	0	28	185	0	1	0
39657	3	478	206	0	28	185	0	1	0
39658	1	706	379	0	28	185	0	1	0
39658	2	1356	60	0	22	113	0	1	0
39658	3	414	212	0	28	185	0	1	0
39659	1	952	381	0	28	185	0	1	0
39659	2	913	61	0	28	185	0	1	0
39659	3	668	215	0	28	185	0	1	0
39660	1	290	389	0	28	185	0	1	0
39660	2	1011	63	0	26	149	0	1	0
39660	3	552	219	0	28	185	0	1	0
39661	1	691	393	0	28	185	0	1	0
39661	2	1144	65	0	28	185	0	1	0
39661	3	144	227	0	28	185	0	1	0
39662	1	675	400	0	28	185	0	1	0
39662	2	975	68	0	26	149	0	1	0
39662	3	1109	229	0	24	133	0	1	0
39663	1	1062	403	0	28	185	0	1	0
39663	2	636	69	0	28	185	0	1	0
39663	3	640	237	0	28	185	0	1	0
39664	1	727	411	0	28	185	0	1	0
39664	2	1314	70	0	22	113	0	1	0
39664	3	1047	239	0	22	113	0	1	0
39665	1	371	415	0	28	185	0	1	0
39665	2	932	71	0	24	133	0	1	0
39665	3	564	241	0	28	185	0	1	0
39666	1	814	424	0	28	185	0	1	0
39666	2	607	72	0	28	185	0	1	0
39666	3	1172	244	0	22	113	0	1	0
39667	1	1397	437	0	24	133	0	1	0
39667	2	935	73	0	28	185	0	1	0
39667	3	822	248	0	28	185	0	1	0
39668	1	1077	448	0	26	149	0	1	0
39668	2	1061	74	0	22	113	0	1	0
39668	3	1129	250	0	24	133	0	1	0
39669	1	686	466	0	28	185	0	1	0
39669	2	555	76	0	28	185	0	1	0
39669	3	1309	253	0	20	105	0	1	0
39670	1	67	472	0	28	185	0	1	0
39670	2	135	79	0	28	185	0	1	0
39670	3	901	256	0	26	149	0	1	0
39671	1	667	478	0	28	185	0	1	0
39671	2	659	80	0	28	185	0	1	0
39671	3	966	260	0	26	149	0	1	0
39672	1	841	484	0	24	133	0	1	0
39672	2	512	81	0	28	185	0	1	0
39672	3	53	264	0	28	185	0	1	0
39673	1	15	490	0	28	185	0	1	0
39673	2	475	89	0	28	185	0	1	0
39673	3	1288	272	0	20	105	0	1	0
39674	1	275	493	0	28	185	0	1	0
39674	2	1010	90	0	22	113	0	1	0
39674	3	85	289	0	28	185	0	1	0
39675	1	590	500	0	28	185	0	1	0
39675	2	372	91	0	28	185	0	1	0
39675	3	1262	301	0	24	133	0	1	0
39676	1	2	503	0	28	185	0	1	0
39676	2	685	92	0	28	185	0	1	0
39676	3	933	312	0	22	113	0	1	0
39677	1	54	507	0	28	185	0	1	0
39677	2	914	95	0	24	133	0	1	0
39677	3	430	336	0	28	185	0	1	0
39678	1	869	518	0	22	113	0	1	0
39678	2	1157	96	0	20	105	0	1	0
39678	3	1206	338	0	18	87	0	1	0
39679	1	1290	529	0	20	105	0	1	0
39679	2	437	97	0	28	185	0	1	0
39679	3	1377	342	0	28	185	0	1	0
39680	1	725	533	0	28	185	0	1	0
39680	2	544	98	0	28	185	0	1	0
39680	3	906	346	0	26	149	0	1	0
39681	1	688	540	0	28	185	0	1	0
39681	2	521	100	0	28	185	0	1	0
39681	3	752	353	0	28	185	0	1	0
39682	1	893	572	0	28	185	0	1	0
39682	2	1056	102	0	26	149	0	1	0
39682	3	310	375	0	28	185	0	1	0
39683	1	793	593	0	26	149	0	1	0
39683	2	1181	106	0	18	87	0	1	0
39683	3	58	385	0	28	185	0	1	0
39684	1	689	609	0	28	185	0	1	0
39684	2	90	121	0	28	185	0	1	0
39684	3	1094	432	0	22	113	0	1	0
39685	1	473	637	0	28	185	0	1	0
39685	2	329	122	0	28	185	0	1	0
39685	3	953	439	0	22	113	0	1	0
39686	1	1324	643	0	28	185	0	1	0
39686	2	61	124	0	28	185	0	1	0
39686	3	1211	458	0	20	105	0	1	0
39687	1	38	658	0	28	185	0	1	0
39687	2	541	126	0	28	185	0	1	0
39687	3	996	479	0	24	133	0	1	0
39688	1	127	672	0	28	185	0	1	0
39688	2	495	129	0	28	185	0	1	0
39688	3	1301	544	0	18	87	0	1	0
39689	1	1238	684	0	28	185	0	1	0
39689	2	1202	132	0	24	133	0	1	0
39689	3	1041	581	0	28	185	0	1	0
39690	1	88	690	0	28	185	0	1	0
39690	2	529	135	0	28	185	0	1	0
39690	3	1385	599	0	22	113	0	1	0
39691	1	81	698	0	28	185	0	1	0
39691	2	998	140	0	28	185	0	1	0
39691	3	1228	621	0	20	105	0	1	0
39692	1	743	709	0	28	185	0	1	0
39692	2	337	153	0	28	185	0	1	0
39692	3	1349	655	0	24	133	0	1	0
39693	1	422	721	0	28	185	0	1	0
39693	2	992	159	0	24	133	0	1	0
39693	3	1052	660	0	18	87	0	1	0
39694	1	1286	737	0	26	149	0	1	0
39694	2	934	163	0	24	133	0	1	0
39694	3	1278	669	0	22	113	0	1	0
39695	1	223	751	0	28	185	0	1	0
39695	2	1042	165	0	28	185	0	1	0
39695	3	986	678	0	22	113	0	1	0
39696	1	245	778	0	28	185	0	1	0
39696	2	1067	177	0	26	149	0	1	0
39696	3	1087	751	0	24	133	0	1	0
39697	1	1080	796	0	28	185	0	1	0
39697	2	965	179	0	28	185	0	1	0
39697	3	1297	779	0	22	113	0	1	0
39698	1	389	803	0	28	185	0	1	0
39698	2	1127	188	0	24	133	0	1	0
39698	3	1247	793	0	18	87	0	1	0
39699	1	1032	857	0	28	185	0	1	0
39699	2	79	192	0	28	185	0	1	0
39699	3	1083	866	0	24	133	0	1	0
39700	1	186	915	0	28	185	0	1	0
39700	2	276	197	0	28	185	0	1	0
39700	3	1298	877	0	24	133	0	1	0
39701	1	270	926	0	28	185	0	1	0
39701	2	1222	198	0	24	133	0	1	0
39701	3	925	941	0	22	113	0	1	0
39702	1	307	936	0	28	185	0	1	0
39702	2	1148	205	0	20	105	0	1	0
39702	3	1086	972	0	22	113	0	1	0
39703	1	129	956	0	28	185	0	1	0
39703	2	1095	207	0	24	133	0	1	0
39703	3	1068	1021	0	24	133	0	1	0
39704	1	1107	1018	0	24	133	0	1	0
39704	2	1110	214	0	24	133	0	1	0
39704	3	1297	779	0	22	113	0	0	0
39705	1	1215	1142	0	24	133	0	1	0
39705	2	915	219	0	24	133	0	1	0
39705	3	1328	1177	0	20	105	0	1	0
39706	1	1277	1507	0	22	113	0	1	0
39706	2	377	221	0	28	185	0	1	0
39706	3	1226	1251	0	20	105	0	1	0
39707	1	1368	1770	0	18	87	0	1	0
39707	2	1295	231	0	18	87	0	1	0
39707	3	1065	1297	0	24	133	0	1	0
39708	1	1263	1826	0	24	133	0	1	0
39708	2	201	234	0	28	185	0	1	0
39708	3	1393	1339	0	14	61	0	1	0
39709	1	1351	1845	0	14	61	0	1	0
39709	2	970	255	0	24	133	0	1	0
39709	3	1150	1356	0	24	133	0	1	0
39710	1	1333	1903	0	14	61	0	1	0
39710	2	1038	267	0	22	113	0	1	0
39710	3	1153	1470	0	24	133	0	1	0
39711	1	861	2181	0	24	133	0	1	0
39711	2	1025	271	0	20	105	0	1	0
39711	3	1116	1492	0	18	87	0	1	0
39712	1	1303	2213	0	18	87	0	1	0
39712	2	1376	283	0	14	61	0	1	0
39712	3	1001	1523	0	24	133	0	1	0
39713	1	1386	2612	0	24	133	0	1	0
39713	2	1051	284	0	24	133	0	1	0
39713	3	1260	1643	0	22	113	0	1	0
39714	1	1323	2772	0	16	75	0	1	0
39714	2	1146	291	0	18	87	0	1	0
39714	3	1183	1662	0	22	113	0	1	0
39715	1	1372	2799	0	24	133	0	1	0
39715	2	1135	300	0	24	133	0	1	0
39715	3	1318	1848	0	22	113	0	1	0
39716	1	694	3058	0	24	133	0	1	0
39716	2	968	311	0	24	133	0	1	0
39716	3	1239	2023	0	22	113	0	1	0
39717	1	1285	3162	0	24	133	0	1	0
39717	2	1026	331	0	24	133	0	1	0
39717	3	1192	2078	0	22	113	0	1	0
39718	1	714	3307	0	26	149	0	1	0
39718	2	1261	365	0	24	133	0	1	0
39718	3	1304	2113	0	24	133	0	1	0
39719	1	1388	3599	0	24	133	0	1	0
39719	2	985	432	0	22	113	0	1	0
39719	3	1244	2189	0	20	105	0	1	0
39720	1	1346	3647	0	20	105	0	1	0
39720	2	1343	444	0	24	133	0	1	0
39720	3	1160	2281	0	22	113	0	1	0
39721	1	1258	3666	0	28	185	0	1	0
39721	2	1364	455	0	26	149	0	1	0
39721	3	1216	2458	0	22	113	0	1	0
39722	1	1398	3687	0	16	75	0	1	0
39722	2	943	468	0	24	133	0	1	0
39722	3	1173	2497	0	24	133	0	1	0
39723	1	751	3749	0	24	133	0	1	0
39723	2	1046	473	0	24	133	0	1	0
39723	3	962	2766	0	22	113	0	1	0
39724	1	819	3905	0	24	133	0	1	0
39724	2	1336	569	0	14	61	0	1	0
39724	3	930	2787	0	24	133	0	1	0
39725	1	1371	4137	0	26	149	0	1	0
39725	2	990	617	0	20	105	0	1	0
39725	3	1348	3166	0	22	113	0	1	0
39726	1	904	4146	0	28	185	0	1	0
39726	2	1057	722	0	24	133	0	1	0
39726	3	1177	3293	0	24	133	0	1	0
39727	1	1391	11	0	28	185	0	1	0
39727	2	1020	726	0	24	133	0	1	0
39727	3	1344	3366	0	20	105	0	1	0
39728	1	835	17	0	28	185	0	1	0
39728	2	1204	738	0	24	133	0	1	0
39728	3	1184	3654	0	24	133	0	1	0
39729	1	1379	38	0	16	75	0	1	0
39729	2	1342	763	0	22	113	0	1	0
39729	3	1313	3777	0	20	105	0	1	0
39730	1	831	44	0	28	185	0	1	0
39730	2	881	818	0	24	133	0	1	0
39730	3	1272	4001	0	24	133	0	1	0
39731	1	1296	50	0	24	133	0	1	0
39731	2	1230	838	0	22	113	0	1	0
39731	3	1337	4054	0	20	105	0	1	0
39732	1	866	57	0	22	113	0	1	0
39732	2	1101	979	0	22	113	0	1	0
39732	3	1249	4106	0	24	133	0	1	0
39733	1	715	67	0	24	133	0	1	0
39733	2	1164	1084	0	20	105	0	1	0
39733	3	983	4131	0	24	133	0	1	0
39734	1	798	71	0	22	113	0	1	0
39734	2	1214	1095	0	24	133	0	1	0
39734	3	1233	4150	0	24	133	0	1	0
39735	1	681	89	0	24	133	0	1	0
39735	2	926	1236	0	24	133	0	1	0
39735	3	997	4206	0	22	113	0	1	0
39736	1	1396	104	0	24	133	0	1	0
39736	2	1115	1415	0	24	133	0	1	0
39736	3	912	4209	0	24	133	0	1	0
39737	1	825	109	0	24	133	0	1	0
39737	2	916	1433	0	24	133	0	1	0
39737	3	1210	5	0	20	105	0	1	0
39738	1	1321	118	0	22	113	0	1	0
39738	2	1252	1450	0	24	133	0	1	0
39738	3	1055	10	0	24	133	0	1	0
39739	1	826	141	0	22	113	0	1	0
39739	2	1387	1491	0	24	133	0	1	0
39739	3	1119	18	0	20	105	0	1	0
39740	1	1370	149	0	18	87	0	1	0
39740	2	1194	1556	0	24	133	0	1	0
39740	3	1024	20	0	24	133	0	1	0
39741	1	1357	165	0	24	133	0	1	0
