% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
30.816	2	711	3082	7	3408	28	185	0
30.816	3	530	3082	7	3735	28	185	0
30.817	1	969	3082	8	2198	28	185	0
30.817	2	229	3082	8	3451	28	185	0
30.817	3	837	3082	8	4036	28	185	0
30.818	1	896	3082	9	2282	28	185	0
30.818	2	1395	3082	9	3669	20	105	0
30.818	3	209	3082	9	4202	28	185	0
30.819	1	138	3082	10	2415	28	185	0
30.819	2	547	3082	10	3966	28	185	0
30.819	3	0	3082	10	7	28	185	0
30.82	1	1372	3083	1	2799	28	185	0
30.82	2	1243	3083	1	4131	26	149	0
30.82	3	0	3083	1	15	28	185	0
30.821	1	409	3083	2	2916	28	185	0
30.821	2	0	3083	2	7	24	133	0
30.821	3	0	3083	2	20	22	113	0
30.822	1	240	3083	3	3107	28	185	0
30.822	2	0	3083	3	11	20	105	0
30.822	3	0	3083	3	22	22	113	0
30.823	1	539	3083	4	3268	28	185	0
30.823	2	0	3083	4	13	28	185	0
30.823	3	0	3083	4	28	28	185	0
30.824	1	123	3083	5	3533	28	185	0
30.824	2	0	3083	5	22	24	133	0
30.824	3	0	3083	5	50	24	133	0
30.825	1	1108	3083	6	3558	26	149	0
30.825	2	0	3083	6	26	16	75	0
30.825	3	0	3083	6	55	28	185	0
30.826	1	1186	3083	7	3620	28	185	0
30.826	2	0	3083	7	27	18	87	0
30.826	3	0	3083	7	58	28	185	0
30.827	1	1346	3083	8	3647	16	75	0
30.827	2	0	3083	8	29	22	113	0
30.827	3	0	3083	8	61	28	185	0
30.828	1	751	3083	9	3749	22	113	0
30.828	2	0	3083	9	34	28	185	0
30.828	3	0	3083	9	76	26	149	0
30.829	1	938	3083	10	3768	28	185	0
30.829	2	0	3083	10	43	28	185	0
30.829	3	0	3083	10	81	28	185	0
30.83	1	161	3084	1	3833	28	185	0
30.83	2	0	3084	1	45	28	185	0
30.83	3	0	3084	1	91	24	133	0
30.831	1	587	3084	2	4008	28	185	0
30.831	2	0	3084	2	58	28	185	0
30.831	3	0	3084	2	93	28	185	0
30.832	1	284	3084	3	4037	28	185	0
30.832	2	0	3084	3	62	26	149	0
30.832	3	0	3084	3	97	28	185	0
30.833	1	1	3084	4	4106	28	185	0
30.833	2	0	3084	4	64	28	185	0
30.833	3	0	3084	4	100	28	185	0
30.834	1	46	3084	5	4113	28	185	0
30.834	2	0	3084	5	66	28	185	0
30.834	3	0	3084	5	106	24	133	0
30.835	1	520	3084	6	4126	28	185	0
30.835	2	0	3084	6	67	28	185	0
30.835	3	0	3084	6	111	28	185	0
30.836	1	767	3084	7	4141	28	185	0
30.836	2	0	3084	7	82	28	185	0
30.836	3	0	3084	7	113	28	185	0
30.837	1	0	3084	8	1	28	185	0
30.837	2	0	3084	8	83	28	185	0
30.837	3	0	3084	8	115	28	185	0
30.838	1	0	3084	9	6	28	185	0
30.838	2	0	3084	9	86	28	185	0
30.838	3	0	3084	9	129	28	185	0
30.839	1	0	3084	10	8	28	185	0
30.839	2	0	3084	10	87	28	185	0
30.839	3	0	3084	10	130	28	185	0
30.84	1	0	3085	1	9	28	185	0
30.84	2	0	3085	1	94	28	185	0
30.84	3	0	3085	1	135	26	149	0
30.841	1	0	3085	2	10	28	185	0
30.841	2	0	3085	2	103	28	185	0
30.841	3	0	3085	2	136	28	185	0
30.842	1	0	3085	3	17	24	133	0
30.842	2	0	3085	3	108	28	185	0
30.842	3	0	3085	3	142	28	185	0
30.843	1	0	3085	4	26	28	185	0
30.843	2	0	3085	4	110	28	185	0
30.843	3	0	3085	4	158	28	185	0
30.844	1	0	3085	5	28	28	185	0
30.844	2	0	3085	5	111	28	185	0
30.844	3	0	3085	5	164	28	185	0
30.845	1	0	3085	6	32	28	185	0
30.845	2	0	3085	6	115	28	185	0
30.845	3	0	3085	6	167	28	185	0
30.846	1	0	3085	7	33	28	185	0
30.846	2	0	3085	7	125	28	185	0
30.846	3	0	3085	7	173	24	133	0
30.847	1	0	3085	8	34	28	185	0
30.847	2	0	3085	8	128	28	185	0
30.847	3	0	3085	8	176	16	75	0
30.848	1	0	3085	9	40	28	185	0
30.848	2	0	3085	9	132	26	149	0
30.848	3	0	3085	9	195	28	185	0
30.849	1	0	3085	10	41	28	185	0
30.849	2	0	3085	10	137	28	185	0
30.849	3	0	3085	10	199	28	185	0
30.85	1	0	3086	1	47	28	185	0
30.85	2	0	3086	1	143	28	185	0
30.85	3	0	3086	1	222	28	185	0
30.851	1	0	3086	2	48	28	185	0
30.851	2	0	3086	2	152	28	185	0
30.851	3	0	3086	2	225	28	185	0
30.852	1	0	3086	3	51	28	185	0
30.852	2	0	3086	3	155	28	185	0
30.852	3	0	3086	3	229	24	133	0
30.853	1	0	3086	4	52	28	185	0
30.853	2	0	3086	4	161	28	185	0
30.853	3	0	3086	4	234	28	185	0
30.854	1	0	3086	5	57	24	133	0
30.854	2	0	3086	5	167	28	185	0
30.854	3	0	3086	5	244	24	133	0
30.855	1	0	3086	6	64	26	149	0
30.855	2	0	3086	6	168	28	185	0
30.855	3	0	3086	6	253	20	105	0
30.856	1	0	3086	7	68	28	185	0
30.856	2	0	3086	7	180	28	185	0
30.856	3	0	3086	7	256	22	113	0
30.857	1	0	3086	8	71	28	185	0
30.857	2	0	3086	8	185	28	185	0
30.857	3	0	3086	8	258	28	185	0
30.858	1	0	3086	9	72	28	185	0
30.858	2	0	3086	9	198	22	113	0
30.858	3	0	3086	9	260	26	149	0
30.859	1	0	3086	10	73	24	133	0
30.859	2	0	3086	10	201	28	185	0
30.859	3	0	3086	10	269	28	185	0
30.86	1	0	3087	1	77	26	149	0
30.86	2	0	3087	1	204	28	185	0
30.86	3	0	3087	1	279	28	185	0
30.861	1	0	3087	2	79	28	185	0
30.861	2	0	3087	2	210	26	149	0
30.861	3	0	3087	2	244	24	133	0
30.862	1	0	3087	3	80	28	185	0
30.862	2	0	3087	3	216	28	185	0
30.862	3	0	3087	3	280	28	185	0
30.863	1	0	3087	4	81	28	185	0
30.863	2	0	3087	4	219	20	105	0
30.863	3	0	3087	4	284	28	185	0
30.864	1	0	3087	5	83	28	185	0
30.864	2	0	3087	5	223	28	185	0
30.864	3	0	3087	5	296	24	133	0
30.865	1	0	3087	6	84	28	185	0
30.865	2	0	3087	6	231	18	87	0
30.865	3	0	3087	6	301	22	113	0
30.866	1	0	3087	7	86	24	133	0
30.866	2	0	3087	7	237	28	185	0
30.866	3	0	3087	7	306	28	185	0
30.867	1	0	3087	8	88	28	185	0
30.867	2	0	3087	8	239	28	185	0
30.867	3	0	3087	8	312	24	133	0
30.868	1	0	3087	9	89	28	185	0
30.868	2	0	3087	9	241	28	185	0
30.868	3	0	3087	9	318	26	149	0
30.869	1	0	3087	10	97	28	185	0
30.869	2	0	3087	10	243	28	185	0
30.869	3	0	3087	10	321	28	185	0
30.87	1	0	3088	1	99	28	185	0
30.87	2	0	3088	1	247	28	185	0
30.87	3	0	3088	1	323	28	185	0
30.871	1	0	3088	2	100	28	185	0
30.871	2	0	3088	2	262	28	185	0
30.871	3	0	3088	2	327	28	185	0
30.872	1	0	3088	3	102	28	185	0
30.872	2	0	3088	3	266	28	185	0
30.872	3	0	3088	3	338	20	105	0
30.873	1	0	3088	4	105	28	185	0
30.873	2	0	3088	4	270	28	185	0
30.873	3	0	3088	4	346	28	185	0
30.874	1	0	3088	5	106	28	185	0
30.874	2	0	3088	5	274	28	185	0
30.874	3	0	3088	5	349	28	185	0
30.875	1	0	3088	6	111	28	185	0
30.875	2	0	3088	6	283	14	61	0
30.875	3	0	3088	6	360	28	185	0
30.876	1	0	3088	7	112	28	185	0
30.876	2	0	3088	7	287	28	185	0
30.876	3	0	3088	7	362	28	185	0
30.877	1	0	3088	8	113	28	185	0
30.877	2	0	3088	8	291	18	87	0
30.877	3	0	3088	8	368	28	185	0
30.878	1	0	3088	9	116	28	185	0
30.878	2	0	3088	9	293	28	185	0
30.878	3	0	3088	9	384	28	185	0
30.879	1	0	3088	10	117	28	185	0
30.879	2	0	3088	10	296	24	133	0
30.879	3	0	3088	10	389	20	105	0
30.88	1	0	3089	1	118	20	105	0
30.88	2	0	3089	1	301	28	185	0
30.88	3	0	3089	1	346	28	185	0
30.881	1	0	3089	2	119	28	185	0
30.881	2	0	3089	2	311	22	113	0
30.881	3	0	3089	2	393	28	185	0
30.882	1	0	3089	3	124	24	133	0
30.882	2	0	3089	3	318	28	185	0
30.882	3	0	3089	3	403	28	185	0
30.883	1	0	3089	4	125	24	133	0
30.883	2	0	3089	4	320	28	185	0
30.883	3	0	3089	4	406	28	185	0
30.884	1	0	3089	5	128	28	185	0
30.884	2	0	3089	5	324	28	185	0
30.884	3	0	3089	5	410	28	185	0
30.885	1	0	3089	6	137	28	185	0
30.885	2	0	3089	6	329	28	185	0
30.885	3	0	3089	6	414	28	185	0
30.886	1	0	3089	7	139	28	185	0
30.886	2	0	3089	7	331	22	113	0
30.886	3	0	3089	7	419	28	185	0
30.887	1	0	3089	8	141	28	185	0
30.887	2	0	3089	8	339	28	185	0
30.887	3	0	3089	8	424	28	185	0
30.888	1	0	3089	9	142	28	185	0
30.888	2	0	3089	9	344	28	185	0
30.888	3	0	3089	9	425	28	185	0
30.889	1	0	3089	10	145	28	185	0
30.889	2	0	3089	10	348	28	185	0
30.889	3	0	3089	10	432	18	87	0
30.89	1	0	3090	1	149	14	61	0
30.89	2	0	3090	1	354	28	185	0
30.89	3	0	3090	1	439	26	149	0
30.891	1	0	3090	2	151	28	185	0
30.891	2	0	3090	2	357	28	185	0
30.891	3	108	3090	2	448	28	185	0
30.892	1	0	3090	3	155	28	185	0
30.892	2	0	3090	3	365	26	149	0
30.892	3	0	3090	3	452	26	149	0
30.893	1	0	3090	4	158	28	185	0
30.893	2	0	3090	4	368	28	185	0
30.893	3	0	3090	4	454	24	133	0
30.894	1	0	3090	5	160	28	185	0
30.894	2	0	3090	5	372	28	185	0
30.894	3	0	3090	5	458	22	113	0
30.895	1	0	3090	6	162	28	185	0
30.895	2	0	3090	6	385	28	185	0
30.895	3	0	3090	6	466	28	185	0
30.896	1	0	3090	7	165	22	113	0
30.896	2	0	3090	7	392	28	185	0
30.896	3	695	3090	7	476	28	185	0
30.897	1	0	3090	8	166	28	185	0
30.897	2	0	3090	8	410	28	185	0
30.897	3	996	3090	8	479	26	149	0
30.898	1	0	3090	9	167	20	105	0
30.898	2	0	3090	9	415	28	185	0
30.898	3	578	3090	9	488	28	185	0
30.899	1	0	3090	10	169	26	149	0
30.899	2	0	3090	10	420	28	185	0
30.899	3	0	3090	10	489	28	185	0
30.9	1	0	3091	1	172	28	185	0
30.9	2	0	3091	1	426	28	185	0
30.9	3	0	3091	1	495	28	185	0
30.901	1	0	3091	2	175	28	185	0
30.901	2	0	3091	2	450	28	185	0
30.901	3	0	3091	2	498	28	185	0
30.902	1	0	3091	3	178	28	185	0
30.902	2	0	3091	3	455	26	149	0
30.902	3	0	3091	3	505	28	185	0
30.903	1	0	3091	4	181	28	185	0
30.903	2	719	3091	4	464	28	185	0
30.903	3	0	3091	4	509	28	185	0
30.904	1	0	3091	5	183	16	75	0
30.904	2	0	3091	5	468	22	113	0
30.904	3	776	3091	5	519	28	185	0
30.905	1	0	3091	6	187	28	185	0
30.905	2	0	3091	6	473	24	133	0
30.905	3	168	3091	6	525	28	185	0
30.906	1	0	3091	7	189	26	149	0
30.906	2	0	3091	7	482	28	185	0
30.906	3	531	3091	7	538	28	185	0
30.907	1	0	3091	8	190	28	185	0
30.907	2	0	3091	8	487	28	185	0
30.907	3	1301	3091	8	544	20	105	0
30.908	1	0	3091	9	191	28	185	0
30.908	2	0	3091	9	488	28	185	0
30.908	3	696	3091	9	555	28	185	0
30.909	1	0	3091	10	192	28	185	0
30.909	2	0	3091	10	492	28	185	0
30.909	3	811	3091	10	566	28	185	0
30.91	1	0	3092	1	195	28	185	0
30.91	2	0	3092	1	495	28	185	0
30.91	3	506	3092	1	569	28	185	0
30.911	1	0	3092	2	198	28	185	0
30.911	2	0	3092	2	510	28	185	0
30.911	3	963	3092	2	576	28	185	0
30.912	1	0	3092	3	201	28	185	0
30.912	2	0	3092	3	516	28	185	0
30.912	3	1041	3092	3	581	28	185	0
30.913	1	0	3092	4	202	28	185	0
30.913	2	0	3092	4	520	24	133	0
30.913	3	614	3092	4	594	28	185	0
30.914	1	0	3092	5	205	24	133	0
30.914	2	0	3092	5	527	28	185	0
30.914	3	1385	3092	5	599	18	87	0
30.915	1	0	3092	6	208	28	185	0
30.915	2	0	3092	6	531	28	185	0
30.915	3	0	3092	6	601	26	149	0
30.916	1	0	3092	7	209	24	133	0
30.916	2	0	3092	7	536	28	185	0
30.916	3	0	3092	7	604	28	185	0
30.917	1	0	3092	8	211	28	185	0
30.917	2	0	3092	8	543	24	133	0
30.917	3	0	3092	8	611	28	185	0
30.918	1	0	3092	9	214	28	185	0
30.918	2	0	3092	9	550	28	185	0
30.918	3	1228	3092	9	621	20	105	0
30.919	1	0	3092	10	217	28	185	0
30.919	2	335	3092	10	559	28	185	0
30.919	3	320	3092	10	628	28	185	0
30.92	1	0	3093	1	218	28	185	0
30.92	2	800	3093	1	565	28	185	0
30.92	3	651	3093	1	634	28	185	0
30.921	1	0	3093	2	219	28	185	0
30.921	2	1336	3093	2	569	20	105	0
30.921	3	441	3093	2	640	28	185	0
30.922	1	0	3093	3	223	28	185	0
30.922	2	0	3093	3	574	28	185	0
30.922	3	568	3093	3	648	28	185	0
30.923	1	0	3093	4	226	28	185	0
30.923	2	1289	3093	4	581	28	185	0
30.923	3	1349	3093	4	655	14	61	0
30.924	1	0	3093	5	229	26	149	0
30.924	2	0	3093	5	586	28	185	0
30.924	3	1052	3093	5	660	22	113	0
30.925	1	0	3093	6	231	28	185	0
30.925	2	0	3093	6	592	28	185	0
30.925	3	1278	3093	6	669	24	133	0
30.926	1	0	3093	7	233	28	185	0
30.926	2	0	3093	7	598	28	185	0
30.926	3	986	3093	7	678	22	113	0
30.927	1	0	3093	8	234	28	185	0
30.927	2	0	3093	8	601	28	185	0
30.927	3	482	3093	8	688	28	185	0
30.928	1	0	3093	9	238	28	185	0
30.928	2	0	3093	9	607	28	185	0
30.928	3	585	3093	9	696	28	185	0
30.929	1	0	3093	10	242	28	185	0
30.929	2	990	3093	10	617	18	87	0
30.929	3	477	3093	10	702	28	185	0
30.93	1	0	3094	1	246	28	185	0
30.93	2	350	3094	1	625	28	185	0
30.93	3	678	3094	1	718	28	185	0
30.931	1	0	3094	2	250	28	185	0
30.931	2	283	3094	2	630	28	185	0
30.931	3	509	3094	2	727	28	185	0
30.932	1	0	3094	3	252	28	185	0
30.932	2	152	3094	3	639	28	185	0
30.932	3	613	3094	3	737	28	185	0
30.933	1	0	3094	4	254	28	185	0
30.933	2	287	3094	4	648	28	185	0
30.933	3	413	3094	4	744	28	185	0
30.934	1	0	3094	5	256	28	185	0
30.934	2	157	3094	5	652	28	185	0
30.934	3	1087	3094	5	751	28	185	0
30.935	1	0	3094	6	258	28	185	0
30.935	2	556	3094	6	658	28	185	0
30.935	3	812	3094	6	757	28	185	0
30.936	1	0	3094	7	261	28	185	0
30.936	2	243	3094	7	662	28	185	0
30.936	3	658	3094	7	764	28	185	0
30.937	1	0	3094	8	262	28	185	0
30.937	2	94	3094	8	670	28	185	0
30.937	3	39	3094	8	771	28	185	0
30.938	1	0	3094	9	264	28	185	0
30.938	2	244	3094	9	680	28	185	0
30.938	3	1297	3094	9	779	22	113	0
30.939	1	0	3094	10	266	28	185	0
30.939	2	1400	3094	10	688	28	185	0
30.939	3	628	3094	10	786	28	185	0
30.94	1	0	3095	1	267	28	185	0
30.94	2	1106	3095	1	697	28	185	0
30.94	3	1247	3095	1	793	22	113	0
30.941	1	0	3095	2	269	28	185	0
30.941	2	572	3095	2	709	28	185	0
30.941	3	508	3095	2	801	28	185	0
30.942	1	0	3095	3	272	28	185	0
30.942	2	295	3095	3	715	28	185	0
30.942	3	205	3095	3	811	28	185	0
30.943	1	0	3095	4	274	26	149	0
30.943	2	1057	3095	4	722	22	113	0
30.943	3	459	3095	4	819	28	185	0
30.944	1	0	3095	5	276	28	185	0
30.944	2	1020	3095	5	726	26	149	0
30.944	3	567	3095	5	829	28	185	0
30.945	1	0	3095	6	279	28	185	0
30.945	2	463	3095	6	731	28	185	0
30.945	3	757	3095	6	841	28	185	0
30.946	1	0	3095	7	281	16	75	0
30.946	2	1204	3095	7	738	20	105	0
30.946	3	1053	3095	7	847	26	149	0
30.947	1	0	3095	8	286	28	185	0
30.947	2	142	3095	8	743	28	185	0
30.947	3	1083	3095	8	866	24	133	0
30.948	1	0	3095	9	288	26	149	0
30.948	2	573	3095	9	749	28	185	0
30.948	3	1298	3095	9	877	26	149	0
30.949	1	0	3095	10	289	24	133	0
30.949	2	151	3095	10	754	28	185	0
30.949	3	929	3095	10	896	28	185	0
30.95	1	0	3096	1	290	28	185	0
30.95	2	1342	3096	1	763	20	105	0
30.95	3	190	3096	1	908	28	185	0
30.951	1	0	3096	2	294	28	185	0
30.951	2	1362	3096	2	774	28	185	0
30.951	3	987	3096	2	919	28	185	0
30.952	1	0	3096	3	296	28	185	0
30.952	2	503	3096	3	783	28	185	0
30.952	3	215	3096	3	931	28	185	0
30.953	1	0	3096	4	300	28	185	0
30.953	2	594	3096	4	792	28	185	0
30.953	3	925	3096	4	941	22	113	0
30.954	1	0	3096	5	302	28	185	0
30.954	2	995	3096	5	799	24	133	0
30.954	3	282	3096	5	950	28	185	0
30.955	1	0	3096	6	305	28	185	0
30.955	2	438	3096	6	805	28	185	0
30.955	3	1219	3096	6	964	28	185	0
30.956	1	0	3096	7	308	14	61	0
30.956	2	881	3096	7	818	28	185	0
30.956	3	1086	3096	7	972	24	133	0
30.957	1	0	3096	8	310	28	185	0
30.957	2	265	3096	8	832	28	185	0
30.957	3	857	3096	8	980	28	185	0
30.958	1	0	3096	9	314	28	185	0
30.958	2	1230	3096	9	838	24	133	0
30.958	3	458	3096	9	994	28	185	0
30.959	1	0	3096	10	318	28	185	0
30.959	2	1003	3096	10	845	28	185	0
30.959	3	1240	3096	10	1007	28	185	0
30.96	1	0	3097	1	321	28	185	0
30.96	2	366	3097	1	859	28	185	0
30.96	3	1068	3097	1	1021	22	113	0
30.961	1	0	3097	2	323	24	133	0
30.961	2	829	3097	2	871	28	185	0
30.961	3	789	3097	2	1029	28	185	0
30.962	1	0	3097	3	326	28	185	0
30.962	2	899	3097	3	885	26	149	0
30.962	3	36	3097	3	1040	28	185	0
30.963	1	0	3097	4	331	28	185	0
30.963	2	219	3097	4	895	28	185	0
30.963	3	111	3097	4	1053	28	185	0
30.964	1	0	3097	5	336	28	185	0
30.964	2	1223	3097	5	904	26	149	0
30.964	3	972	3097	5	1063	28	185	0
30.965	1	0	3097	6	342	28	185	0
30.965	2	1162	3097	6	915	28	185	0
30.965	3	56	3097	6	1078	28	185	0
30.966	1	0	3097	7	344	28	185	0
30.966	2	1133	3097	7	923	28	185	0
30.966	3	786	3097	7	1091	28	185	0
30.967	1	0	3097	8	348	26	149	0
30.967	2	625	3097	8	934	28	185	0
30.967	3	1122	3097	8	1107	28	185	0
30.968	1	0	3097	9	352	28	185	0
30.968	2	452	3097	9	941	28	185	0
30.968	3	592	3097	9	1120	28	185	0
30.969	1	0	3097	10	354	28	185	0
30.969	2	376	3097	10	955	28	185	0
30.969	3	999	3097	10	1139	28	185	0
30.97	1	0	3098	1	356	28	185	0
30.97	2	467	3098	1	961	28	185	0
30.97	3	602	3098	1	1154	28	185	0
30.971	1	0	3098	2	359	28	185	0
30.971	2	687	3098	2	969	28	185	0
30.971	3	173	3098	2	1163	28	185	0
30.972	1	0	3098	3	364	28	185	0
30.972	2	1101	3098	3	979	20	105	0
30.972	3	1328	3098	3	1177	20	105	0
30.973	1	0	3098	4	368	28	185	0
30.973	2	557	3098	4	992	28	185	0
30.973	3	311	3098	4	1191	28	185	0
30.974	1	0	3098	5	371	24	133	0
30.974	2	742	3098	5	1008	28	185	0
30.974	3	765	3098	5	1204	28	185	0
30.975	1	0	3098	6	375	28	185	0
30.975	2	41	3098	6	1019	28	185	0
30.975	3	741	3098	6	1218	28	185	0
30.976	1	0	3098	7	377	28	185	0
30.976	2	498	3098	7	1032	28	185	0
30.976	3	697	3098	7	1236	28	185	0
30.977	1	0	3098	8	379	28	185	0
30.977	2	202	3098	8	1044	28	185	0
30.977	3	1226	3098	8	1251	22	113	0
30.978	1	0	3098	9	381	28	185	0
30.978	2	1154	3098	9	1058	28	185	0
30.978	3	554	3098	9	1268	28	185	0
30.979	1	0	3098	10	389	28	185	0
30.979	2	1066	3098	10	1072	28	185	0
30.979	3	1256	3098	10	1283	28	185	0
30.98	1	0	3099	1	393	28	185	0
30.98	2	1164	3099	1	1084	24	133	0
30.98	3	1065	3099	1	1297	24	133	0
30.981	1	0	3099	2	397	28	185	0
30.981	2	1214	3099	2	1095	18	87	0
30.981	3	155	3099	2	1312	28	185	0
30.982	1	0	3099	3	398	28	185	0
30.982	2	734	3099	3	1105	28	185	0
30.982	3	768	3099	3	1327	28	185	0
30.983	1	0	3099	4	400	28	185	0
30.983	2	880	3099	4	1123	28	185	0
30.983	3	1393	3099	4	1339	14	61	0
30.984	1	0	3099	5	403	28	185	0
30.984	2	653	3099	5	1134	28	185	0
30.984	3	1150	3099	5	1356	28	185	0
30.985	1	0	3099	6	411	28	185	0
30.985	2	500	3099	6	1142	28	185	0
30.985	3	34	3099	6	1377	28	185	0
30.986	1	0	3099	7	415	28	185	0
30.986	2	561	3099	7	1155	28	185	0
30.986	3	489	3099	7	1391	28	185	0
30.987	1	0	3099	8	419	28	185	0
30.987	2	1111	3099	8	1173	28	185	0
30.987	3	289	3099	8	1408	28	185	0
30.988	1	0	3099	9	424	22	113	0
30.988	2	359	3099	9	1183	28	185	0
30.988	3	1390	3099	9	1427	26	149	0
30.989	1	0	3099	10	431	28	185	0
30.989	2	447	3099	10	1198	28	185	0
30.989	3	1355	3099	10	1441	28	185	0
30.99	1	0	3100	1	437	20	105	0
30.99	2	44	3100	1	1225	28	185	0
30.99	3	840	3100	1	1454	28	185	0
30.991	1	0	3100	2	441	28	185	0
30.991	2	926	3100	2	1236	24	133	0
30.991	3	1153	3100	2	1470	26	149	0
30.992	1	0	3100	3	448	28	185	0
30.992	2	1009	3100	3	1246	24	133	0
30.992	3	1116	3100	3	1492	22	113	0
30.993	1	0	3100	4	452	28	185	0
30.993	2	1098	3100	4	1259	28	185	0
30.993	3	106	3100	4	1508	28	185	0
30.994	1	0	3100	5	459	28	185	0
30.994	2	1381	3100	5	1270	26	149	0
30.994	3	1001	3100	5	1523	22	113	0
30.995	1	0	3100	6	466	28	185	0
30.995	2	632	3100	6	1285	28	185	0
30.995	3	1004	3100	6	1535	28	185	0
30.996	1	0	3100	7	472	28	185	0
30.996	2	603	3100	7	1294	28	185	0
30.996	3	843	3100	7	1548	28	185	0
30.997	1	0	3100	8	478	28	185	0
30.997	2	1227	3100	8	1311	28	185	0
30.997	3	391	3100	8	1566	28	185	0
30.998	1	0	3100	9	484	24	133	0
30.998	2	1375	3100	9	1327	28	185	0
30.998	3	944	3100	9	1585	26	149	0
30.999	1	0	3100	10	490	28	185	0
30.999	2	294	3100	10	1340	28	185	0
30.999	3	749	3100	10	1595	28	185	0
31	1	0	3101	1	493	28	185	0
31	2	507	3101	1	1354	28	185	0
31	3	496	3101	1	1614	28	185	0
31.001	1	0	3101	2	500	28	185	0
31.001	2	1141	3101	2	1367	28	185	0
31.001	3	375	3101	2	1630	28	185	0
31.002	1	0	3101	3	503	28	185	0
31.002	2	728	3101	3	1378	28	185	0
31.002	3	1260	3101	3	1643	22	113	0
31.003	1	0	3101	4	507	28	185	0
31.003	2	1189	3101	4	1398	24	133	0
31.003	3	1183	3101	4	1662	28	185	0
31.004	1	0	3101	5	514	28	185	0
31.004	2	1115	3101	5	1415	20	105	0
31.004	3	873	3101	5	1695	28	185	0
31.005	1	0	3101	6	518	24	133	0
31.005	2	916	3101	6	1433	24	133	0
31.005	3	207	3101	6	1709	28	185	0
31.006	1	0	3101	7	524	28	185	0
31.006	2	1252	3101	7	1450	24	133	0
31.006	3	654	3101	7	1730	28	185	0
31.007	1	0	3101	8	529	28	185	0
31.007	2	692	3101	8	1463	28	185	0
31.007	3	449	3101	8	1745	28	185	0
31.008	1	0	3101	9	533	28	185	0
31.008	2	770	3101	9	1477	28	185	0
31.008	3	468	3101	9	1768	28	185	0
31.009	1	0	3101	10	540	28	185	0
31.009	2	1387	3101	10	1491	26	149	0
31.009	3	400	3101	10	1790	28	185	0
31.01	1	29	3102	1	548	28	185	0
31.01	2	89	3102	1	1506	28	185	0
31.01	3	204	3102	1	1808	28	185	0
31.011	1	237	3102	2	557	28	185	0
31.011	2	365	3102	2	1523	28	185	0
31.011	3	519	3102	2	1825	28	185	0
31.012	1	931	3102	3	562	28	185	0
31.012	2	47	3102	3	1543	28	185	0
31.012	3	1318	3102	3	1848	18	87	0
31.013	1	893	3102	4	572	28	185	0
31.013	2	1194	3102	4	1556	18	87	0
31.013	3	1345	3102	4	1865	28	185	0
31.014	1	32	3102	5	576	28	185	0
31.014	2	453	3102	5	1574	28	185	0
31.014	3	1335	3102	5	1887	28	185	0
31.015	1	187	3102	6	581	28	185	0
31.015	2	643	3102	6	1588	28	185	0
31.015	3	250	3102	6	1913	28	185	0
31.016	1	1159	3102	7	588	28	185	0
31.016	2	253	3102	7	1604	28	185	0
31.016	3	91	3102	7	1964	28	185	0
31.017	1	793	3102	8	593	28	185	0
31.017	2	897	3102	8	1619	28	185	0
31.017	3	105	3102	8	1983	28	185	0
31.018	1	518	3102	9	601	28	185	0
31.018	2	1282	3102	9	1631	24	133	0
31.018	3	699	3102	9	1999	28	185	0
31.019	1	720	3102	10	605	28	185	0
31.019	2	325	3102	10	1650	28	185	0
31.019	3	1239	3102	10	2023	26	149	0
31.02	1	689	3103	1	609	28	185	0
31.02	2	1251	3103	1	1669	18	87	0
31.02	3	816	3103	1	2044	28	185	0
31.021	1	302	3103	2	621	28	185	0
31.021	2	874	3103	2	1682	28	185	0
31.021	3	876	3103	2	2060	28	185	0
31.022	1	1028	3103	3	629	28	185	0
31.022	2	558	3103	3	1703	28	185	0
31.022	3	1192	3103	3	2078	22	113	0
31.023	1	473	3103	4	637	28	185	0
31.023	2	883	3103	4	1716	24	133	0
31.023	3	336	3103	4	2098	28	185	0
31.024	1	1324	3103	5	643	28	185	0
31.024	2	809	3103	5	1728	28	185	0
31.024	3	1304	3103	5	2113	22	113	0
31.025	1	19	3103	6	648	28	185	0
31.025	2	908	3103	6	1743	26	149	0
31.025	3	1280	3103	6	2128	20	105	0
31.026	1	285	3103	7	652	28	185	0
31.026	2	86	3103	7	1761	28	185	0
31.026	3	1139	3103	7	2147	28	185	0
31.027	1	38	3103	8	658	28	185	0
31.027	2	845	3103	8	1781	28	185	0
31.027	3	1315	3103	8	2168	26	149	0
31.028	1	716	3103	9	663	28	185	0
31.028	2	1287	3103	9	1792	26	149	0
31.028	3	1244	3103	9	2189	22	113	0
31.029	1	127	3103	10	672	28	185	0
31.029	2	277	3103	10	1811	28	185	0
31.029	3	1299	3103	10	2213	28	185	0
31.03	1	140	3104	1	679	28	185	0
31.03	2	779	3104	1	1831	28	185	0
31.03	3	431	3104	1	2237	28	185	0
31.031	1	1238	3104	2	684	28	185	0
31.031	2	1029	3104	2	1851	28	185	0
31.031	3	1316	3104	2	2258	28	185	0
31.032	1	88	3104	3	690	28	185	0
31.032	2	815	3104	3	1869	28	185	0
31.032	3	1160	3104	3	2281	20	105	0
31.033	1	81	3104	4	698	28	185	0
31.033	2	954	3104	4	1883	26	149	0
31.033	3	432	3104	4	2299	28	185	0
