% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
37.621	2	0	3763	2	7	26	149	0
37.621	3	890	3763	2	2793	28	185	0
37.622	1	0	3763	3	90	28	185	0
37.622	2	0	3763	3	8	28	185	0
37.622	3	202	3763	3	2819	28	185	0
37.623	1	0	3763	4	91	28	185	0
37.623	2	0	3763	4	10	28	185	0
37.623	3	418	3763	4	2870	28	185	0
37.624	1	0	3763	5	93	18	87	0
37.624	2	0	3763	5	11	26	149	0
37.624	3	416	3763	5	2893	28	185	0
37.625	1	0	3763	6	94	28	185	0
37.625	2	0	3763	6	14	28	185	0
37.625	3	1014	3763	6	2918	28	185	0
37.626	1	0	3763	7	96	28	185	0
37.626	2	0	3763	7	15	26	149	0
37.626	3	1094	3763	7	2938	24	133	0
37.627	1	0	3763	8	97	28	185	0
37.627	2	0	3763	8	6	28	185	0
37.627	3	1220	3763	8	2956	28	185	0
37.628	1	0	3763	9	98	28	185	0
37.628	2	0	3763	9	16	28	185	0
37.628	3	1113	3763	9	3034	24	133	0
37.629	1	0	3763	10	100	28	185	0
37.629	2	0	3763	10	19	28	185	0
37.629	3	553	3763	10	3054	28	185	0
37.63	1	0	3764	1	101	28	185	0
37.63	2	0	3764	1	21	28	185	0
37.63	3	1178	3764	1	3077	22	113	0
37.631	1	0	3764	2	102	28	185	0
37.631	2	0	3764	2	24	24	133	0
37.631	3	992	3764	2	3100	26	149	0
37.632	1	0	3764	3	106	28	185	0
37.632	2	0	3764	3	27	28	185	0
37.632	3	1014	3764	3	2918	28	185	0
37.633	1	0	3764	4	107	28	185	0
37.633	2	0	3764	4	28	28	185	0
37.633	3	770	3764	4	3127	28	185	0
37.634	1	0	3764	5	113	28	185	0
37.634	2	0	3764	5	31	28	185	0
37.634	3	1096	3764	5	3147	28	185	0
37.635	1	0	3764	6	114	28	185	0
37.635	2	0	3764	6	32	28	185	0
37.635	3	1038	3764	6	3214	28	185	0
37.636	1	0	3764	7	115	28	185	0
37.636	2	0	3764	7	33	28	185	0
37.636	3	1384	3764	7	3241	28	185	0
37.637	1	0	3764	8	116	28	185	0
37.637	2	0	3764	8	36	18	87	0
37.637	3	443	3764	8	3336	28	185	0
37.638	1	0	3764	9	117	28	185	0
37.638	2	0	3764	9	40	28	185	0
37.638	3	1238	3764	9	3358	28	185	0
37.639	1	0	3764	10	119	28	185	0
37.639	2	0	3764	10	41	28	185	0
37.639	3	1301	3764	10	3386	28	185	0
37.64	1	0	3765	1	121	28	185	0
37.64	2	0	3765	1	42	28	185	0
37.64	3	1115	3765	1	3415	22	113	0
37.641	1	0	3765	2	123	28	185	0
37.641	2	0	3765	2	46	28	185	0
37.641	3	524	3765	2	3446	28	185	0
37.642	1	0	3765	3	124	28	185	0
37.642	2	0	3765	3	48	24	133	0
37.642	3	873	3765	3	3474	28	185	0
37.643	1	0	3765	4	125	28	185	0
37.643	2	0	3765	4	50	28	185	0
37.643	3	975	3765	4	3509	26	149	0
37.644	1	0	3765	5	127	28	185	0
37.644	2	0	3765	5	52	28	185	0
37.644	3	425	3765	5	3555	28	185	0
37.645	1	0	3765	6	129	28	185	0
37.645	2	0	3765	6	53	28	185	0
37.645	3	1061	3765	6	3667	28	185	0
37.646	1	0	3765	7	130	28	185	0
37.646	2	0	3765	7	56	28	185	0
37.646	3	1288	3765	7	3689	26	149	0
37.647	1	0	3765	8	132	24	133	0
37.647	2	0	3765	8	57	22	113	0
37.647	3	1067	3765	8	3710	28	185	0
37.648	1	0	3765	9	133	28	185	0
37.648	2	0	3765	9	61	22	113	0
37.648	3	589	3765	9	3733	28	185	0
37.649	1	0	3765	10	135	28	185	0
37.649	2	0	3765	10	70	28	185	0
37.649	3	1274	3765	10	3832	28	185	0
37.65	1	0	3766	1	137	28	185	0
37.65	2	0	3766	1	72	28	185	0
37.65	3	848	3766	1	3890	28	185	0
37.651	1	0	3766	2	139	28	185	0
37.651	2	0	3766	2	79	28	185	0
37.651	3	503	3766	2	3906	28	185	0
37.652	1	0	3766	3	145	28	185	0
37.652	2	0	3766	3	89	28	185	0
37.652	3	1190	3766	3	3923	26	149	0
37.653	1	0	3766	4	146	28	185	0
37.653	2	0	3766	4	93	28	185	0
37.653	3	1095	3766	4	3971	22	113	0
37.654	1	0	3766	5	150	28	185	0
37.654	2	0	3766	5	101	26	149	0
37.654	3	1088	3766	5	3982	28	185	0
37.655	1	0	3766	6	151	28	185	0
37.655	2	0	3766	6	103	28	185	0
37.655	3	214	3766	6	4081	28	185	0
37.656	1	0	3766	7	152	26	149	0
37.656	2	0	3766	7	105	22	113	0
37.656	3	542	3766	7	4112	28	185	0
37.657	1	0	3766	8	155	28	185	0
37.657	2	0	3766	8	108	28	185	0
37.657	3	1089	3766	8	4126	28	185	0
37.658	1	0	3766	9	156	22	113	0
37.658	2	0	3766	9	112	28	185	0
37.658	3	752	3766	9	4141	28	185	0
37.659	1	0	3766	10	158	28	185	0
37.659	2	0	3766	10	116	24	133	0
37.659	3	616	3766	10	4170	28	185	0
37.66	1	0	3767	1	161	14	61	0
37.66	2	0	3767	1	117	28	185	0
37.66	3	1001	3767	1	4191	28	185	0
37.661	1	0	3767	2	168	28	185	0
37.661	2	0	3767	2	118	28	185	0
37.661	3	1344	3767	2	4199	18	87	0
37.662	1	0	3767	3	170	28	185	0
37.662	2	0	3767	3	123	28	185	0
37.662	3	1319	3767	3	4208	24	133	0
37.663	1	0	3767	4	171	18	87	0
37.663	2	0	3767	4	135	28	185	0
37.663	3	331	3767	4	4230	28	185	0
37.664	1	0	3767	5	176	24	133	0
37.664	2	0	3767	5	148	28	185	0
37.664	3	959	3767	5	4239	28	185	0
37.665	1	0	3767	6	179	28	185	0
37.665	2	0	3767	6	150	28	185	0
37.665	3	0	3767	6	4	28	185	0
37.666	1	0	3767	7	184	28	185	0
37.666	2	0	3767	7	154	28	185	0
37.666	3	0	3767	7	5	28	185	0
37.667	1	0	3767	8	188	28	185	0
37.667	2	0	3767	8	157	22	113	0
37.667	3	0	3767	8	15	16	75	0
37.668	1	0	3767	9	193	26	149	0
37.668	2	0	3767	9	159	28	185	0
37.668	3	0	3767	9	18	24	133	0
37.669	1	0	3767	10	195	28	185	0
37.669	2	0	3767	10	172	24	133	0
37.669	3	0	3767	10	22	28	185	0
37.67	1	0	3768	1	197	28	185	0
37.67	2	0	3768	1	246	22	113	0
37.67	3	0	3768	1	24	28	185	0
37.671	1	0	3768	2	199	22	113	0
37.671	2	0	3768	2	256	28	185	0
37.671	3	0	3768	2	28	20	105	0
37.672	1	0	3768	3	202	28	185	0
37.672	2	0	3768	3	308	22	113	0
37.672	3	0	3768	3	29	20	105	0
37.673	1	0	3768	4	203	28	185	0
37.673	2	0	3768	4	320	20	105	0
37.673	3	0	3768	4	34	22	113	0
37.674	1	0	3768	5	206	28	185	0
37.674	2	0	3768	5	339	26	149	0
37.674	3	0	3768	5	43	24	133	0
37.675	1	0	3768	6	207	28	185	0
37.675	2	1217	3768	6	462	28	185	0
37.675	3	0	3768	6	103	22	113	0
37.676	1	0	3768	7	208	26	149	0
37.676	2	0	3768	7	486	26	149	0
37.676	3	0	3768	7	120	22	113	0
37.677	1	0	3768	8	210	28	185	0
37.677	2	0	3768	8	520	26	149	0
37.677	3	0	3768	8	169	24	133	0
37.678	1	0	3768	9	213	28	185	0
37.678	2	957	3768	9	602	20	105	0
37.678	3	0	3768	9	194	24	133	0
37.679	1	0	3768	10	215	18	87	0
37.679	2	1309	3768	10	637	24	133	0
37.679	3	0	3768	10	237	22	113	0
37.68	1	0	3769	1	217	28	185	0
37.68	2	1136	3769	1	1053	24	133	0
37.68	3	0	3769	1	250	22	113	0
37.681	1	0	3769	2	219	18	87	0
37.681	2	0	3769	2	339	26	149	0
37.681	3	0	3769	2	254	22	113	0
37.682	1	0	3769	3	220	28	185	0
37.682	2	1254	3769	3	1082	24	133	0
37.682	3	0	3769	3	393	24	133	0
37.683	1	0	3769	4	221	28	185	0
37.683	2	1241	3769	4	1099	24	133	0
37.683	3	0	3769	4	405	18	87	0
37.684	1	0	3769	5	227	28	185	0
37.684	2	928	3769	5	1217	24	133	0
37.684	3	1296	3769	5	698	22	113	0
37.685	1	0	3769	6	229	28	185	0
37.685	2	930	3769	6	1267	24	133	0
37.685	3	1081	3769	6	754	24	133	0
37.686	1	0	3769	7	232	28	185	0
37.686	2	1149	3769	7	1282	24	133	0
37.686	3	1152	3769	7	772	18	87	0
37.687	1	0	3769	8	240	28	185	0
37.687	2	1297	3769	8	1363	24	133	0
37.687	3	1248	3769	8	888	24	133	0
37.688	1	0	3769	9	242	18	87	0
37.688	2	1186	3769	9	1422	24	133	0
37.688	3	1256	3769	9	1095	22	113	0
37.689	1	0	3769	10	244	28	185	0
37.689	2	1285	3769	10	1670	22	113	0
37.689	3	1275	3769	10	1213	22	113	0
37.69	1	0	3770	1	246	24	133	0
37.69	2	1350	3770	1	2395	14	61	0
37.69	3	999	3770	1	1393	22	113	0
37.691	1	0	3770	2	249	28	185	0
37.691	2	1224	3770	2	2477	22	113	0
37.691	3	1047	3770	2	1565	22	113	0
37.692	1	0	3770	3	262	28	185	0
37.692	2	1044	3770	3	2509	18	87	0
37.692	3	1092	3770	3	1717	24	133	0
37.693	1	0	3770	4	268	28	185	0
37.693	2	1300	3770	4	2667	22	113	0
37.693	3	1191	3770	4	1884	24	133	0
37.694	1	0	3770	5	269	28	185	0
37.694	2	984	3770	5	3265	24	133	0
37.694	3	1286	3770	5	2328	24	133	0
37.695	1	0	3770	6	273	28	185	0
37.695	2	1199	3770	6	3622	24	133	0
37.695	3	1316	3770	6	2388	22	113	0
37.696	1	0	3770	7	276	22	113	0
37.696	2	1233	3770	7	3901	22	113	0
37.696	3	1265	3770	7	2584	24	133	0
37.697	1	0	3770	8	282	28	185	0
37.697	2	1210	3770	8	3978	24	133	0
37.697	3	1094	3770	8	2938	24	133	0
37.698	1	0	3770	9	285	28	185	0
37.698	2	1308	3770	9	4091	24	133	0
37.698	3	1113	3770	9	3034	24	133	0
37.699	1	0	3770	10	288	28	185	0
37.699	2	1239	3770	10	4173	22	113	0
37.699	3	1178	3770	10	3077	22	113	0
37.7	1	0	3771	1	291	14	61	0
37.7	2	0	3771	1	36	18	87	0
37.7	3	1061	3771	1	3667	28	185	0
37.701	1	0	3771	2	322	28	185	0
37.701	2	0	3771	2	48	24	133	0
37.701	3	1190	3771	2	3923	26	149	0
37.702	1	0	3771	3	335	28	185	0
37.702	2	0	3771	3	57	22	113	0
37.702	3	1095	3771	3	3971	22	113	0
37.703	1	0	3771	4	340	28	185	0
37.703	2	0	3771	4	116	24	133	0
37.703	3	1344	3771	4	4199	18	87	0
37.704	1	0	3771	5	380	28	185	0
37.704	2	0	3771	5	157	22	113	0
37.704	3	0	3771	5	15	16	75	0
37.705	1	0	3771	6	396	28	185	0
37.705	2	0	3771	6	246	22	113	0
37.705	3	0	3771	6	28	20	105	0
37.706	1	0	3771	7	400	28	185	0
37.706	2	0	3771	7	308	22	113	0
37.706	3	0	3771	7	29	20	105	0
37.707	1	0	3771	8	405	28	185	0
37.707	2	0	3771	8	320	20	105	0
37.707	3	0	3771	8	103	22	113	0
37.708	1	0	3771	9	406	28	185	0
37.708	2	0	3771	9	339	26	149	0
37.708	3	0	3771	9	120	22	113	0
37.709	1	0	3771	10	435	28	185	0
37.709	2	1285	3771	10	1670	22	113	0
37.709	3	0	3771	10	250	22	113	0
37.71	1	0	3772	1	441	20	105	0
37.71	2	1350	3772	1	2395	14	61	0
37.71	3	0	3772	1	254	22	113	0
37.711	1	0	3772	2	628	24	133	0
37.711	2	1224	3772	2	2477	22	113	0
37.711	3	1296	3772	2	698	22	113	0
37.712	1	824	3772	3	772	24	133	0
37.712	2	1044	3772	3	2509	18	87	0
37.712	3	1256	3772	3	1095	22	113	0
37.713	1	1363	3772	4	807	24	133	0
37.713	2	1300	3772	4	2667	22	113	0
37.714	1	1357	3772	5	883	20	105	0
37.715	1	1329	3772	6	1048	22	113	0
37.716	1	1338	3772	7	1132	20	105	0
37.717	1	828	3772	8	1351	24	133	0
37.718	1	1373	3772	9	1433	18	87	0
37.718	2	1233	3772	9	3901	22	113	0
37.719	1	1333	3772	10	1492	18	87	0
37.72	1	1358	3773	1	1684	14	61	0
37.721	1	1397	3773	2	1906	24	133	0
37.722	1	1386	3773	3	2435	14	61	0
37.723	1	1392	3773	4	2474	20	105	0
37.724	1	670	3773	5	2527	22	113	0
37.725	1	1371	3773	6	2846	22	113	0
37.726	1	1326	3773	7	3118	18	87	0
37.727	1	1321	3773	8	3382	20	105	0
37.728	1	1339	3773	9	3424	22	113	0
37.729	1	1393	3773	10	4064	18	87	0
37.73	1	903	3774	1	4091	28	185	0
37.731	1	1360	3774	2	4173	22	113	0
37.732	1	0	3774	3	27	22	113	0
37.733	1	0	3774	4	48	16	75	0
37.734	1	0	3774	5	72	16	75	0
37.735	1	0	3774	6	93	18	87	0
37.736	1	0	3774	7	132	24	133	0
37.737	1	0	3774	8	156	22	113	0
37.738	1	0	3774	9	161	14	61	0
37.739	1	0	3774	10	171	18	87	0
37.74	1	0	3775	1	176	24	133	0
37.741	1	0	3775	2	199	22	113	0
37.742	1	0	3775	3	215	18	87	0
37.743	1	0	3775	4	219	18	87	0
37.744	1	0	3775	5	242	18	87	0
37.745	1	0	3775	6	246	24	133	0
37.746	1	0	3775	7	276	22	113	0
37.747	1	0	3775	8	291	14	61	0
37.748	1	0	3775	9	441	20	105	0
37.749	1	1357	3775	10	883	20	105	0
37.75	1	1329	3776	1	1048	22	113	0
37.751	1	1338	3776	2	1132	20	105	0
37.752	1	1333	3776	3	1492	18	87	0
37.753	1	1358	3776	4	1684	14	61	0
37.754	1	1386	3776	5	2435	14	61	0
37.755	1	1392	3776	6	2474	20	105	0
37.756	1	1393	3776	7	4064	18	87	0
37.757	1	0	3776	8	27	22	113	0
37.758	1	0	3776	9	72	16	75	0
37.759	1	0	3776	10	93	18	87	0
37.76	1	0	3777	1	161	14	61	0
37.761	1	0	3777	2	171	18	87	0
37.762	1	0	3777	3	219	18	87	0
37.763	1	0	3777	4	242	18	87	0
37.764	1	0	3777	5	291	14	61	0
37.765	1	1358	3777	6	1684	14	61	0
37.766	1	1386	3777	7	2435	14	61	0
38.305	1	0	3831	6	161	18	87	0
38.305	2	1239	3831	6	4173	24	133	0
38.305	3	1275	3831	6	1213	22	113	0
38.306	1	0	3831	7	291	20	105	0
38.306	2	0	3831	7	36	24	133	0
38.306	3	1281	3831	7	1321	24	133	0
38.307	1	0	3831	8	337	28	185	0
38.307	2	0	3831	8	38	28	185	0
38.307	3	999	3831	8	1393	26	149	0
38.308	1	0	3831	9	370	28	185	0
38.308	2	0	3831	9	92	28	185	0
38.308	3	403	3831	9	1686	28	185	0
38.309	1	0	3831	10	441	18	87	0
38.309	2	0	3831	10	110	28	185	0
38.309	3	212	3831	10	1918	28	185	0
38.31	1	0	3832	1	474	26	149	0
38.31	2	0	3832	1	243	28	185	0
38.31	3	543	3832	1	2206	28	185	0
38.311	1	0	3832	2	504	28	185	0
38.311	2	0	3832	2	249	28	185	0
38.311	3	349	3832	2	2562	28	185	0
38.312	1	0	3832	3	570	28	185	0
38.312	2	0	3832	3	275	28	185	0
38.312	3	312	3832	3	2698	28	185	0
38.313	1	1085	3832	4	936	28	185	0
38.313	2	0	3832	4	36	24	133	0
38.313	3	1113	3832	4	3034	28	185	0
38.314	1	1099	3832	5	1190	28	185	0
38.314	2	0	3832	5	279	28	185	0
38.314	3	1159	3832	5	3164	28	185	0
38.315	1	1008	3832	6	1236	28	185	0
38.315	2	0	3832	6	393	28	185	0
38.315	3	305	3832	6	3530	28	185	0
38.316	1	547	3832	7	1443	28	185	0
38.316	2	0	3832	7	404	22	113	0
38.316	3	907	3832	7	3869	24	133	0
38.317	1	798	3832	8	1765	28	185	0
38.317	2	126	3832	8	631	28	185	0
38.317	3	344	3832	8	3933	28	185	0
38.318	1	755	3832	9	1947	28	185	0
38.318	2	820	3832	9	722	28	185	0
38.318	3	211	3832	9	4151	28	185	0
38.319	1	1341	3832	10	2024	28	185	0
38.319	2	285	3832	10	734	28	185	0
38.319	3	123	3832	10	4182	28	185	0
38.32	1	886	3833	1	2240	28	185	0
38.32	2	583	3833	1	803	28	185	0
38.32	3	1319	3833	1	4208	28	185	0
38.321	1	1198	3833	2	2742	28	185	0
38.321	2	455	3833	2	1035	28	185	0
38.321	3	641	3833	2	4237	28	185	0
38.322	1	261	3833	3	2818	28	185	0
38.322	2	20	3833	3	1043	28	185	0
38.322	3	0	3833	3	9	28	185	0
38.323	1	1034	3833	4	3151	28	185	0
38.323	2	644	3833	4	1205	28	185	0
38.323	3	0	3833	4	14	28	185	0
38.324	1	946	3833	5	3290	28	185	0
38.324	2	930	3833	5	1267	24	133	0
38.324	3	0	3833	5	16	28	185	0
38.325	1	1321	3833	6	3382	14	61	0
38.325	2	548	3833	6	1300	28	185	0
38.325	3	0	3833	6	19	28	185	0
38.326	1	69	3833	7	3474	28	185	0
38.326	2	121	3833	7	1375	28	185	0
38.326	3	0	3833	7	26	28	185	0
38.327	1	1112	3833	8	3589	28	185	0
38.327	2	89	3833	8	1405	28	185	0
38.327	3	0	3833	8	27	28	185	0
38.328	1	172	3833	9	3749	28	185	0
38.328	2	1186	3833	9	1422	26	149	0
38.328	3	0	3833	9	29	22	113	0
38.329	1	926	3833	10	3830	26	149	0
38.329	2	1285	3833	10	1670	28	185	0
38.329	3	0	3833	10	35	28	185	0
38.33	1	132	3834	1	3863	28	185	0
38.33	2	491	3834	1	1771	28	185	0
38.33	3	0	3834	1	38	28	185	0
38.331	1	112	3834	2	3897	28	185	0
38.331	2	364	3834	2	1810	28	185	0
38.331	3	0	3834	2	39	28	185	0
38.332	1	1070	3834	3	3962	28	185	0
38.332	2	406	3834	3	1846	28	185	0
38.332	3	0	3834	3	40	28	185	0
38.333	1	528	3834	4	3993	28	185	0
38.333	2	1036	3834	4	1885	28	185	0
38.333	3	0	3834	4	41	28	185	0
38.334	1	71	3834	5	4033	28	185	0
38.334	2	772	3834	5	1986	28	185	0
38.334	3	0	3834	5	42	28	185	0
38.335	1	24	3834	6	4079	28	185	0
38.335	2	674	3834	6	2066	28	185	0
38.335	3	0	3834	6	49	28	185	0
38.336	1	282	3834	7	4166	28	185	0
38.336	2	142	3834	7	2290	28	185	0
38.336	3	0	3834	7	51	26	149	0
38.337	1	269	3834	8	4179	28	185	0
38.337	2	945	3834	8	2375	28	185	0
38.337	3	0	3834	8	54	28	185	0
38.338	1	1124	3834	9	4186	28	185	0
38.338	2	1267	3834	9	2491	28	185	0
38.338	3	0	3834	9	58	28	185	0
38.339	1	0	3834	10	1	28	185	0
38.339	2	410	3834	10	2640	28	185	0
38.339	3	0	3834	10	59	28	185	0
38.34	1	0	3835	1	8	28	185	0
38.34	2	773	3835	1	2694	28	185	0
38.34	3	0	3835	1	60	28	185	0
38.341	1	0	3835	2	12	28	185	0
38.341	2	938	3835	2	2713	28	185	0
38.341	3	0	3835	2	72	26	149	0
38.342	1	0	3835	3	13	28	185	0
38.342	2	1240	3835	3	2739	24	133	0
38.342	3	0	3835	3	74	28	185	0
38.343	1	0	3835	4	17	28	185	0
38.343	2	231	3835	4	2784	28	185	0
38.343	3	0	3835	4	79	28	185	0
38.344	1	0	3835	5	19	28	185	0
38.344	2	582	3835	5	2812	28	185	0
38.344	3	0	3835	5	88	28	185	0
38.345	1	0	3835	6	20	28	185	0
38.345	2	1263	3835	6	2843	28	185	0
38.345	3	0	3835	6	91	28	185	0
38.346	1	0	3835	7	21	28	185	0
38.346	2	570	3835	7	2866	28	185	0
38.346	3	0	3835	7	95	28	185	0
38.347	1	0	3835	8	22	28	185	0
38.347	2	973	3835	8	2919	28	185	0
38.347	3	0	3835	8	98	28	185	0
38.348	1	0	3835	9	25	28	185	0
38.348	2	1279	3835	9	2934	28	185	0
38.348	3	0	3835	9	100	28	185	0
38.349	1	0	3835	10	26	28	185	0
38.349	2	196	3835	10	2990	28	185	0
38.349	3	0	3835	10	102	28	185	0
38.35	1	0	3836	1	27	28	185	0
38.35	2	155	3836	1	3019	28	185	0
38.35	3	0	3836	1	109	28	185	0
38.351	1	0	3836	2	28	28	185	0
38.351	2	1184	3836	2	3038	24	133	0
38.351	3	0	3836	2	110	28	185	0
38.352	1	0	3836	3	30	28	185	0
38.352	2	288	3836	3	3074	28	185	0
38.352	3	0	3836	3	115	26	149	0
38.353	1	0	3836	4	31	28	185	0
38.353	2	814	3836	4	3101	28	185	0
38.353	3	0	3836	4	118	28	185	0
38.354	1	0	3836	5	32	28	185	0
38.354	2	229	3836	5	3124	28	185	0
38.354	3	0	3836	5	120	22	113	0
38.355	1	0	3836	6	34	28	185	0
38.355	2	905	3836	6	3146	28	185	0
38.355	3	0	3836	6	121	28	185	0
38.356	1	0	3836	7	35	28	185	0
38.356	2	1054	3836	7	3166	28	185	0
38.356	3	0	3836	7	123	28	185	0
38.357	1	0	3836	8	40	28	185	0
38.357	2	475	3836	8	3188	28	185	0
38.357	3	0	3836	8	127	28	185	0
38.358	1	0	3836	9	43	26	149	0
38.358	2	732	3836	9	3239	28	185	0
38.358	3	0	3836	9	128	28	185	0
38.359	1	0	3836	10	45	28	185	0
38.359	2	984	3836	10	3265	28	185	0
38.359	3	0	3836	10	130	28	185	0
38.36	1	0	3837	1	46	28	185	0
38.36	2	901	3837	1	3291	28	185	0
38.36	3	0	3837	1	138	28	185	0
38.361	1	0	3837	2	48	18	87	0
38.361	2	188	3837	2	3361	28	185	0
38.361	3	0	3837	2	140	28	185	0
38.362	1	0	3837	3	51	28	185	0
38.362	2	974	3837	3	3411	28	185	0
38.362	3	0	3837	3	144	28	185	0
38.363	1	0	3837	4	53	22	113	0
38.363	2	672	3837	4	3473	28	185	0
38.363	3	0	3837	4	146	28	185	0
38.364	1	0	3837	5	57	28	185	0
38.364	2	451	3837	5	3523	28	185	0
38.364	3	0	3837	5	148	28	185	0
38.365	1	0	3837	6	58	28	185	0
38.365	2	464	3837	6	3553	28	185	0
38.365	3	0	3837	6	150	28	185	0
38.366	1	0	3837	7	59	28	185	0
38.366	2	934	3837	7	3603	28	185	0
38.366	3	0	3837	7	155	28	185	0
38.367	1	0	3837	8	67	28	185	0
38.367	2	308	3837	8	3645	28	185	0
38.367	3	0	3837	8	157	28	185	0
38.368	1	0	3837	9	68	28	185	0
38.368	2	170	3837	9	3764	28	185	0
38.368	3	0	3837	9	160	28	185	0
38.369	1	0	3837	10	70	28	185	0
38.369	2	1209	3837	10	3784	26	149	0
38.369	3	0	3837	10	163	26	149	0
38.37	1	0	3838	1	71	28	185	0
38.37	2	947	3838	1	3803	26	149	0
38.37	3	0	3838	1	164	28	185	0
38.371	1	0	3838	2	74	28	185	0
38.371	2	895	3838	2	3828	28	185	0
38.371	3	0	3838	2	166	28	185	0
38.372	1	0	3838	3	75	28	185	0
38.372	2	117	3838	3	3862	28	185	0
38.372	3	0	3838	3	171	28	185	0
38.373	1	0	3838	4	76	28	185	0
38.373	2	585	3838	4	3882	28	185	0
38.373	3	0	3838	4	174	28	185	0
38.374	1	0	3838	5	77	28	185	0
38.374	2	558	3838	5	3917	28	185	0
38.374	3	0	3838	5	176	28	185	0
38.375	1	0	3838	6	79	28	185	0
38.375	2	1354	3838	6	3934	24	133	0
38.375	3	0	3838	6	181	28	185	0
38.376	1	0	3838	7	84	28	185	0
38.376	2	1317	3838	7	3950	28	185	0
38.376	3	0	3838	7	184	28	185	0
38.377	1	0	3838	8	85	28	185	0
38.377	2	1289	3838	8	4009	28	185	0
38.377	3	0	3838	8	185	28	185	0
38.378	1	0	3838	9	88	28	185	0
38.378	2	147	3838	9	4018	28	185	0
38.378	3	0	3838	9	188	28	185	0
38.379	1	0	3838	10	89	28	185	0
38.379	2	67	3838	10	4038	28	185	0
38.379	3	0	3838	10	192	28	185	0
38.38	1	0	3839	1	90	28	185	0
38.38	2	139	3839	1	4047	28	185	0
38.38	3	0	3839	1	196	28	185	0
38.381	1	0	3839	2	93	14	61	0
38.381	2	189	3839	2	4079	28	185	0
38.381	3	0	3839	2	200	28	185	0
38.382	1	0	3839	3	94	28	185	0
38.382	2	1308	3839	3	4091	18	87	0
38.382	3	0	3839	3	205	28	185	0
38.383	1	0	3839	4	97	28	185	0
38.383	2	629	3839	4	4106	28	185	0
38.383	3	0	3839	4	207	28	185	0
38.384	1	0	3839	5	98	28	185	0
38.384	2	883	3839	5	4115	28	185	0
38.384	3	0	3839	5	212	28	185	0
38.385	1	0	3839	6	100	28	185	0
38.385	2	515	3839	6	4128	28	185	0
38.385	3	0	3839	6	214	28	185	0
38.386	1	0	3839	7	102	28	185	0
38.386	2	163	3839	7	4143	28	185	0
38.386	3	0	3839	7	216	28	185	0
38.387	1	0	3839	8	103	28	185	0
38.387	2	1292	3839	8	4151	28	185	0
38.387	3	0	3839	8	217	28	185	0
38.388	1	0	3839	9	104	28	185	0
38.388	2	1304	3839	9	4156	26	149	0
38.388	3	0	3839	9	221	28	185	0
38.389	1	0	3839	10	105	28	185	0
38.389	2	1020	3839	10	4162	24	133	0
38.389	3	0	3839	10	225	28	185	0
38.39	1	0	3840	1	106	28	185	0
38.39	2	0	3840	1	1	28	185	0
38.39	3	0	3840	1	227	28	185	0
38.391	1	0	3840	2	107	28	185	0
38.391	2	0	3840	2	2	28	185	0
38.391	3	0	3840	2	230	28	185	0
38.392	1	0	3840	3	108	28	185	0
38.392	2	0	3840	3	4	28	185	0
38.392	3	0	3840	3	231	28	185	0
38.393	1	0	3840	4	109	28	185	0
38.393	2	0	3840	4	6	24	133	0
38.393	3	0	3840	4	234	28	185	0
38.394	1	0	3840	5	110	28	185	0
38.394	2	0	3840	5	7	28	185	0
38.394	3	0	3840	5	237	24	133	0
38.395	1	0	3840	6	112	28	185	0
38.395	2	0	3840	6	8	28	185	0
38.395	3	0	3840	6	242	28	185	0
38.396	1	0	3840	7	113	28	185	0
38.396	2	0	3840	7	11	24	133	0
38.396	3	0	3840	7	245	28	185	0
38.397	1	0	3840	8	114	28	185	0
38.397	2	0	3840	8	14	28	185	0
38.397	3	0	3840	8	250	28	185	0
38.398	1	0	3840	9	115	28	185	0
38.398	2	0	3840	9	15	26	149	0
38.398	3	0	3840	9	254	22	113	0
38.399	1	0	3840	10	116	28	185	0
38.399	2	0	3840	10	16	28	185	0
38.399	3	0	3840	10	257	28	185	0
38.4	1	0	3841	1	119	28	185	0
38.4	2	0	3841	1	18	28	185	0
38.4	3	0	3841	1	260	28	185	0
38.401	1	0	3841	2	120	28	185	0
38.401	2	0	3841	2	19	28	185	0
38.401	3	0	3841	2	262	28	185	0
38.402	1	0	3841	3	123	28	185	0
38.402	2	0	3841	3	21	28	185	0
38.402	3	0	3841	3	266	28	185	0
38.403	1	0	3841	4	124	28	185	0
38.403	2	0	3841	4	24	22	113	0
38.403	3	0	3841	4	271	28	185	0
38.404	1	0	3841	5	125	28	185	0
38.404	2	0	3841	5	27	28	185	0
38.404	3	0	3841	5	276	28	185	0
38.405	1	0	3841	6	127	28	185	0
38.405	2	0	3841	6	28	28	185	0
38.405	3	0	3841	6	283	28	185	0
38.406	1	0	3841	7	128	28	185	0
38.406	2	0	3841	7	29	28	185	0
38.406	3	0	3841	7	285	28	185	0
38.407	1	0	3841	8	129	28	185	0
38.407	2	0	3841	8	30	24	133	0
38.407	3	0	3841	8	287	28	185	0
38.408	1	0	3841	9	130	28	185	0
38.408	2	0	3841	9	31	28	185	0
38.408	3	0	3841	9	290	28	185	0
38.409	1	0	3841	10	132	28	185	0
38.409	2	0	3841	10	32	28	185	0
38.409	3	0	3841	10	291	28	185	0
38.41	1	0	3842	1	133	28	185	0
38.41	2	0	3842	1	33	28	185	0
