% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
37.874	1	286	120	2487.44	0
37.874	2	902	123	1154.24	0
37.874	3	1028	120	25.9895	0
37.875	1	204	121	8853.27	0
37.875	3	323	121	447.003	0
37.875	2	1179	124	142.888	0
37.876	2	21	125	95831.7	0
37.876	1	756	780	234.742	0
37.876	3	987	908	126.986	0
37.877	1	775	123	165.221	0
37.877	3	949	123	209.928	0
37.877	2	951	126	178.691	0
37.878	1	47	124	6736.51	0
37.878	3	618	124	235.408	0
37.878	2	1236	982	187.052	0
37.879	2	517	128	576.083	0
37.879	1	1031	125	472.573	0
37.879	3	1093	125	490.251	0
37.88	1	939	127	556.938	0
37.88	3	1060	874	240.951	0
37.88	2	1062	921	226.236	0
37.881	3	76	127	17070.1	0
37.881	1	300	128	2951.42	0
37.881	2	455	1035	349.256	0
37.882	3	409	128	492.979	0
37.882	1	478	129	1551.03	0
37.882	2	627	131	200.201	0
37.883	2	468	958	416.176	0
37.883	1	1180	130	119.323	0
37.883	3	1208	130	91.9189	0
37.884	2	1108	992	88.2384	0
37.884	3	1248	888	47.8445	0
37.884	1	1363	807	37	0
37.885	2	519	1019	961.712	0
37.885	3	640	132	797.877	0
37.885	1	729	132	280.711	0
37.886	1	87	133	6620.95	0
37.886	2	279	135	139.003	0
37.886	3	304	133	711.719	0
37.887	1	168	135	3795.07	0
37.887	3	601	134	493.233	0
37.887	2	1136	1053	40.3323	0
37.888	2	1197	137	53.284	0
37.888	1	1273	137	614.716	0
37.888	3	1305	135	36.7439	0
37.889	1	114	828	44593.5	0
37.889	3	302	852	3852.85	0
37.889	2	389	1064	2935.57	0
37.89	3	88	137	12515.5	0
37.89	2	238	139	1388.75	0
37.89	1	789	139	84.0598	0
37.891	2	284	140	219.207	0
37.891	3	778	138	1035.91	0
37.891	1	1359	140	52.2941	0
37.892	3	28	877	65598.1	0
37.892	2	551	1014	410.071	0
37.892	1	580	141	1643.31	0
37.893	3	158	140	29900.6	0
37.893	1	268	690	393.894	0
37.893	2	1254	1082	777.458	0
37.894	1	253	666	785.754	0
37.894	2	885	143	65.9644	0
37.894	3	1025	141	295.834	0
37.895	3	356	142	911.535	0
37.895	1	1143	715	344.787	0
37.895	2	1302	144	189.977	0
37.896	2	224	148	959.912	0
37.896	3	835	898	709.836	0
37.896	1	922	145	172.927	0
37.897	3	25	144	40254.9	0
37.897	1	1131	146	419.163	0
37.897	2	1146	149	365.367	0
37.898	1	140	147	2286.16	0
37.898	2	831	150	236.063	0
37.898	3	877	929	283.893	0
37.899	2	20	1043	33870.5	0
37.899	1	133	734	1763.17	0
37.899	3	868	146	646.685	0
37.9	2	518	152	551.816	0
37.9	1	983	149	240.933	0
37.9	3	1168	962	806.171	0
37.901	2	50	1075	20972.5	0
37.901	3	251	148	914.726	0
37.901	1	705	150	310.666	0
37.902	3	555	943	494.241	0
37.902	1	941	151	839.586	0
37.902	2	998	154	233.334	0
37.903	3	400	150	444.148	0
37.903	2	495	155	1293.55	0
37.903	1	830	152	132.969	0
37.904	2	70	1112	48170.8	0
37.904	1	535	153	1762.38	0
37.904	3	860	918	367.112	0
37.905	3	456	997	1278.32	0
37.905	1	492	154	2421.26	0
37.905	2	988	157	180.354	0
37.906	3	30	974	26779.6	0
37.906	1	1157	155	235.898	0
37.906	2	1400	158	237.166	0
37.907	2	935	159	476.181	0
37.907	3	1016	154	404.412	0
37.907	1	1340	156	12.8932	0
37.908	1	448	763	2665.97	0
37.908	3	520	155	172.026	0
37.908	2	985	1094	210.827	0
37.909	3	324	1006	279.17	0
37.909	2	892	161	177.687	0
37.909	1	1375	158	90.3392	0
37.91	2	66	162	30173.7	0
37.91	1	1174	795	570.707	0
37.91	3	1250	157	153.548	0
37.911	1	95	820	14759	0
37.911	2	355	1121	1290.7	0
37.911	3	606	1050	435.117	0
37.912	3	796	953	331.346	0
37.912	2	1021	1157	169.1	0
37.912	1	1365	161	11.3365	0
37.913	1	62	846	3060.23	0
37.913	2	644	1205	632.426	0
37.913	3	1306	160	320.156	0
37.914	2	167	166	39032.4	0
37.914	3	187	988	38123.5	0
37.914	1	1101	163	246.626	0
37.915	2	111	1242	22157.6	0
37.915	1	218	869	10405.8	0
37.915	3	1068	1020	182.234	0
37.916	1	386	896	1711.69	0
37.916	2	846	168	749.759	0
37.916	3	1026	163	64.1906	0
37.917	1	943	166	529.895	0
37.917	2	979	169	75.2877	0
37.917	3	1046	164	247.146	0
37.918	3	15	1062	47688.2	0
37.918	2	107	170	34549	0
37.918	1	372	853	1133.92	0
37.919	3	844	166	498.974	0
37.919	1	923	168	295.191	0
37.919	2	1103	171	236.255	0
37.92	2	1076	172	42.5429	0
37.92	3	1256	1095	57.7969	0
37.92	1	1357	883	15.5522	0
37.921	1	918	170	174.502	0
37.921	3	967	1127	83.765	0
37.921	2	1241	1099	81.948	0
37.922	2	37	1138	29548.5	0
37.922	3	1207	169	40.5418	0
37.922	1	1347	171	28.1076	0
37.923	3	108	1159	6613.18	0
37.923	2	738	1144	325.909	0
37.923	1	801	172	354.866	0
37.924	3	566	171	208.691	0
37.924	1	766	811	498.851	0
37.924	2	1367	1189	291.512	0
37.925	1	1	836	14013.7	0
37.925	2	299	177	850.939	0
37.925	3	1348	172	121.763	0
37.926	3	605	1200	639.375	0
37.926	2	669	178	1267.29	0
37.926	1	881	862	336.173	0
37.927	3	621	174	357.911	0
37.927	2	1118	1232	46.2379	0
37.927	1	1327	176	279.738	0
37.928	1	270	179	2235.73	0
37.928	2	609	180	726.526	0
37.928	3	1284	1028	236.444	0
37.929	3	213	176	17727.3	0
37.929	2	930	1267	52.6822	0
37.929	1	964	887	150.698	0
37.93	3	351	177	956.57	0
37.93	1	827	920	50.4197	0
37.93	2	1202	182	238.869	0
37.931	3	458	1072	419.528	0
37.931	1	662	182	207.178	0
37.931	2	960	1311	190.129	0
37.932	3	829	1105	328.434	0
37.932	1	1009	947	428.017	0
37.932	2	1057	1352	245.045	0
37.933	3	493	1138	808.921	0
37.933	1	516	184	838.397	0
37.933	2	1120	1391	42.9821	0
37.934	1	233	910	3546.77	0
37.934	3	260	181	1918.2	0
37.934	2	810	186	539.056	0
37.935	2	174	1437	22537	0
37.935	1	502	186	977.252	0
37.935	3	613	1170	1051.88	0
37.936	2	936	188	220.308	0
37.936	1	1085	936	445.546	0
37.936	3	1275	1213	30.1425	0
37.937	1	228	188	716.04	0
37.937	3	348	184	929.419	0
37.937	2	1312	1169	978.625	0
37.938	1	5	971	6316.89	0
37.938	3	8	185	119187	0
37.938	2	593	190	1668.43	0
37.939	1	571	190	2212.83	0
37.939	2	928	1217	84.2407	0
37.939	3	1313	1082	66.2196	0
37.94	1	13	1002	3713.56	0
37.94	3	728	1116	439.761	0
37.94	2	1303	192	239.264	0
37.941	1	783	1034	164.872	0
37.941	2	1069	193	120.581	0
37.941	3	1388	188	354.517	0
37.942	3	34	1146	33066	0
37.942	2	594	1253	736.452	0
37.942	1	1323	193	95.0567	0
37.943	2	195	195	12065.3	0
37.943	1	259	194	1727.79	0
37.943	3	1227	1184	66.9667	0
37.944	3	345	1226	1043.19	0
37.944	1	708	195	190.76	0
37.944	2	757	196	365.73	0
37.945	2	548	1300	257.893	0
37.945	3	643	192	4700.3	0
37.945	1	1142	984	325.507	0
37.946	1	373	197	3221.9	0
37.946	3	522	1237	2639.96	0
37.946	2	1176	1337	31.7717	0
37.947	1	578	198	2736.92	0
37.947	3	1106	194	68.7588	0
37.947	2	1295	1479	696.146	0
37.948	3	362	196	552.663	0
37.948	2	638	200	202.349	0
37.948	1	1351	199	21.2089	0
37.949	2	222	201	1499.81	0
37.949	3	512	1250	822.891	0
37.949	1	735	1010	83.1845	0
37.95	1	687	901	245.767	0
37.95	2	1084	202	133.057	0
37.95	3	1283	1293	41.6712	0
37.951	1	4	202	18794.3	0
37.951	2	913	203	244.458	0
37.951	3	1005	1265	29.2599	0
37.952	1	125	203	20733.9	0
37.952	2	453	1533	546.14	0
37.952	3	872	200	588.978	0
37.953	1	530	204	2957.2	0
37.953	2	1045	1571	175.903	0
37.953	3	1121	1308	315.75	0
37.954	2	296	206	789.591	0
37.954	3	1111	1353	210.635	0
37.954	1	1247	929	206.606	0
37.955	1	177	206	4691.02	0
37.955	2	363	207	451.108	0
37.955	3	999	1393	63.2358	0
37.956	3	271	1437	766.865	0
37.956	1	713	207	299.838	0
37.956	2	1154	1622	52.233	0
37.957	3	818	205	363.908	0
37.957	1	822	208	211.738	0
37.957	2	1149	1282	85.384	0
37.958	2	289	1321	451.583	0
37.958	1	836	960	52.688	0
37.958	3	1264	206	207.087	0
37.959	3	423	207	1462.15	0
37.959	1	476	210	1529.4	0
37.959	2	1268	211	124.574	0
37.96	1	148	1072	3550.66	0
37.96	3	586	1481	228.94	0
37.96	2	968	212	104.796	0
37.961	3	395	1281	866.373	0
37.961	1	596	1106	1699.28	0
37.961	2	1297	1363	61.813	0
37.962	2	89	1405	15676.8	0
37.962	1	774	213	278.165	0
37.962	3	1281	1321	58.5374	0
37.963	1	116	996	7308.29	0
37.963	2	590	215	1758.02	0
37.963	3	715	1335	435.126	0
37.964	3	896	212	469.511	0
37.964	2	1160	1452	204.806	0
37.964	1	1334	215	21.0083	0
37.965	2	604	1498	566.986	0
37.965	3	937	1381	145.577	0
37.965	1	1104	1023	487.236	0
37.966	2	568	218	624.173	0
37.966	3	731	214	835.724	0
37.966	1	963	217	174.617	0
37.967	2	636	1545	160.686	0
37.967	1	929	218	669.102	0
37.967	3	1234	1421	135.833	0
37.968	3	208	216	48812.2	0
37.968	2	1200	1589	57.942	0
37.968	1	1324	219	6.20975	0
37.969	1	16	220	29647.1	0
37.969	2	319	221	718.445	0
37.969	3	534	217	648.998	0
37.97	2	184	1631	28738.6	0
37.97	1	690	221	300.921	0
37.97	3	1171	1528	113.986	0
37.971	1	799	1145	136.915	0
37.971	3	1043	1370	64.5397	0
37.971	2	1285	1670	171.85	0
37.972	3	441	1405	536.58	0
37.972	2	497	224	783.608	0
37.972	1	847	223	219.447	0
37.973	2	121	1375	52531.2	0
37.973	3	197	221	23746	0
37.973	1	445	1065	898.204	0
37.974	3	634	1451	2314.71	0
37.974	1	721	225	411.639	0
37.974	2	1186	1422	81.6398	0
37.975	1	181	1093	3045.92	0
37.975	2	430	1466	4627.8	0
37.975	3	1252	223	250.433	0
37.976	2	193	228	29797.8	0
37.976	1	791	227	75.631	0
37.976	3	1237	1497	577.948	0
37.977	2	326	229	687.851	0
37.977	3	457	225	668.197	0
37.977	1	1338	1132	31.2948	0
37.978	2	541	1514	208.507	0
37.978	1	1086	229	246.579	0
37.978	3	1147	1583	26.1142	0
37.979	1	405	230	2987.84	0
37.979	3	1079	227	164.468	0
37.979	2	1203	231	67.1461	0
37.98	3	878	1634	1167.29	0
37.98	2	1119	1561	100.911	0
37.98	1	1378	1175	206.383	0
37.981	1	59	232	18938.1	0
37.981	3	841	1548	921.784	0
37.981	2	969	233	84.0394	0
37.982	3	19	230	25090	0
37.982	1	948	1214	346.039	0
37.982	2	1091	1608	58.3433	0
37.983	1	18	1253	10990.7	0
37.983	3	870	231	197.303	0
37.983	2	1271	1641	148.7	0
37.984	3	205	1671	9594.33	0
37.984	2	740	1686	549.485	0
37.984	1	1329	1048	22.4551	0
37.985	1	744	236	176.865	0
37.985	2	812	1739	345.887	0
37.985	3	1225	1596	120.87	0
37.986	2	100	238	44305.7	0
37.986	1	124	1083	7000.78	0
37.986	3	408	234	650.948	0
37.987	2	220	1653	2743.13	0
37.987	1	727	1116	173.862	0
37.987	3	1251	1464	35.0263	0
37.988	1	1116	1155	222.468	0
37.988	3	1187	1512	421.389	0
37.988	2	1314	1704	15.8463	0
37.989	1	292	240	1274.23	0
37.989	2	396	241	1243.1	0
37.989	3	1066	237	57.6782	0
37.99	3	1047	1565	79.3251	0
37.99	1	1099	1190	762.68	0
37.99	2	1368	1722	134.024	0
37.991	2	361	243	1575.62	0
37.991	3	1150	1617	87.9262	0
37.991	1	1332	242	18.7707	0
37.992	3	10	240	67467.9	0
37.992	1	462	1224	2069.59	0
37.992	2	491	1771	1037.14	0
37.993	2	290	1831	1391.29	0
37.993	1	376	244	1141.79	0
37.993	3	1161	1653	207.121	0
37.994	1	339	1269	1047.81	0
37.994	3	652	242	1968.87	0
37.994	2	1259	246	50.5502	0
37.995	3	96	1701	43254.8	0
37.995	1	714	246	133.236	0
37.995	2	1036	1885	276.722	0
37.996	2	531	1788	283.824	0
37.996	1	607	1309	3009.72	0
37.996	3	1255	1758	82.2465	0
37.997	2	157	249	22958.1	0
37.997	3	533	245	576.415	0
37.997	1	828	1351	230.566	0
37.998	3	255	1641	249.091	0
37.998	2	406	1846	334.394	0
37.998	1	1087	249	274.816	0
37.999	2	309	1902	436.994	0
37.999	3	403	1686	738.879	0
37.999	1	676	1394	247.17	0
38	3	77	248	87785.3	0
38	2	602	1951	1311.52	0
38	1	693	251	165.692	0
38.001	2	85	253	15643.9	0
38.001	3	990	1736	410.291	0
38.001	1	1373	1433	10.9402	0
38.002	1	360	1165	1650.49	0
38.002	3	1138	250	100.586	0
38.002	2	1189	2008	246.471	0
38.003	3	750	1798	326.349	0
38.003	2	1282	1753	312.867	0
38.003	1	1335	1201	271.148	0
38.004	3	477	1815	496.861	0
38.004	1	882	255	856.966	0
38.004	2	1269	256	49.4276	0
38.005	2	221	257	2282.38	0
38.005	3	313	1868	9467.94	0
38.005	1	1008	1236	278.741	0
38.006	1	237	1287	1868.17	0
38.006	2	364	1810	240.584	0
38.006	3	1299	254	29.9842	0
38.007	3	212	1918	19192.7	0
38.007	2	328	1866	644.317	0
38.007	1	487	258	630.027	0
38.008	1	217	1326	4008.21	0
38.008	2	500	1917	794.853	0
38.008	3	1092	1717	134.529	0
38.009	3	209	257	8778.31	0
38.009	1	437	1298	614.872	0
38.009	2	737	261	938.253	0
38.01	3	199	1776	14778.1	0
38.01	1	210	1342	7918.94	0
38.01	2	320	1971	214.664	0
38.011	3	113	1830	60405.4	0
38.011	2	428	263	210.086	0
38.011	1	771	262	171.537	0
38.012	2	507	2024	239.533	0
38.012	3	1262	260	888.641	0
38.012	1	1330	1379	161.024	0
38.013	1	706	264	186.045	0
38.013	2	769	1939	152.355	0
38.013	3	1191	1884	23.2063	0
38.014	1	169	265	2619.38	0
38.014	2	772	1986	2108.62	0
38.014	3	1391	262	156.279	0
38.015	1	32	266	24740	0
38.015	3	619	1848	297.9	0
38.015	2	924	2041	157.141	0
38.016	3	280	1936	1040.1	0
38.016	1	454	1418	1818.11	0
38.016	2	649	268	390.295	0
38.017	1	352	268	1432.91	0
38.017	3	380	1902	746.32	0
38.017	2	625	2115	794.504	0
38.018	3	426	266	745.662	0
38.018	2	674	2066	383.863	0
38.018	1	1125	269	234.859	0
38.019	1	3	270	20135.1	0
38.019	2	375	271	916.395	0
38.019	3	631	1958	5877.94	0
38.02	2	401	272	2559.07	0
38.02	1	785	271	151.3	0
38.02	3	1073	2024	109.16	0
38.021	1	57	1456	9515.17	0
38.021	3	612	2078	491.333	0
38.021	2	790	2133	606.64	0
38.022	1	1058	273	412.049	0
38.022	2	1140	274	378.173	0
38.022	3	1276	1980	382.466	0
38.023	1	81	1364	5109.09	0
38.023	2	241	275	1984.99	0
38.023	3	710	271	744.782	0
38.024	2	23	2208	29570.1	0
38.024	1	587	1408	1785.11	0
38.024	3	646	2046	302.183	0
38.025	2	338	2273	365.957	0
38.025	3	1015	2097	226.049	0
38.025	1	1380	276	16.0457	0
38.026	3	353	2162	295.069	0
38.026	1	547	1443	624.374	0
38.026	2	1123	2093	103.463	0
38.027	1	82	278	5937.19	0
38.027	2	1245	279	101.06	0
38.027	3	1272	2219	28.8573	0
38.028	2	427	2158	1389.15	0
38.028	3	650	276	1253.28	0
38.028	1	1333	1492	19.7951	0
38.029	1	46	1541	7818.68	0
38.029	2	130	2229	27256.7	0
38.029	3	1056	2294	120.398	0
38.03	1	273	1504	2019.1	0
38.03	3	525	278	1294.33	0
38.03	2	1074	282	32.24	0
38.031	1	2	282	18243.1	0
38.031	3	154	2344	8503	0
38.031	2	424	283	3399.26	0
38.032	2	142	2290	19660	0
38.032	3	742	2143	474.59	0
38.032	1	1032	1474	148.412	0
38.033	3	543	2206	620.725	0
38.033	1	826	284	107.92	0
38.033	2	1379	285	51.292	0
38.034	2	129	2349	15549.9	0
38.034	3	234	2272	471.802	0
38.034	1	591	285	1460.88	0
38.035	1	36	1525	6770.57	0
38.035	3	150	283	20488	0
38.035	2	459	287	888.143	0
38.036	1	106	1555	12263.6	0
38.036	2	514	2418	536.236	0
38.036	3	916	2417	112.01	0
38.037	1	398	288	1103.87	0
38.037	2	682	289	1422.05	0
38.037	3	869	285	569.525	0
38.038	1	53	1596	10720.9	0
38.038	3	537	2493	485.332	0
38.038	2	1224	2477	133.124	0
38.039	3	262	287	301.272	0
38.039	1	419	290	1643.62	0
38.039	2	909	291	124.01	0
38.04	3	349	2562	2163.74	0
38.04	2	354	2537	131.433	0
38.04	1	1399	291	18.0247	0
38.041	3	471	2633	242.22	0
38.041	2	486	2611	155.875	0
38.041	1	1394	1571	78.9911	0
38.042	1	49	1610	4215.35	0
38.042	2	244	2182	1019.03	0
38.042	3	657	290	1964.99	0
38.043	2	461	295	1937.59	0
38.043	1	800	294	38.4652	0
38.043	3	1080	291	365.242	0
38.044	2	152	2248	21198.5	0
38.044	1	446	1662	1870.23	0
38.044	3	1105	2003	190.169	0
38.045	1	597	1720	1489.3	0
38.045	2	622	2309	259.563	0
38.045	3	626	293	324.417	0
38.046	2	417	298	851.6	0
38.046	3	513	294	2793.38	0
38.046	1	569	1583	939.662	0
38.047	1	716	1626	111.757	0
38.047	2	945	2375	364.465	0
38.047	3	1266	2059	154.069	0
38.048	1	216	299	4492.47	0
38.048	2	266	2440	1805.76	0
38.048	3	648	2124	3229.6	0
38.049	2	258	301	149.368	0
38.049	3	1218	2181	1014.26	0
38.049	1	1358	1684	16.5112	0
38.05	3	402	2242	230.78	0
38.05	1	942	1744	321.399	0
38.05	2	1267	2491	167.337	0
38.051	3	565	299	1637.91	0
38.051	1	787	1642	246.48	0
38.051	2	1122	2555	88.1809	0
38.052	1	110	1702	7261.77	0
38.052	2	550	2328	363.212	0
38.052	3	1310	2309	159.22	0
38.053	1	232	1780	1985.09	0
38.053	2	1350	2395	16.0517	0
38.053	3	1374	2364	254.974	0
38.054	3	432	2443	1206.08	0
38.054	1	664	1840	187.111	0
38.054	2	1293	306	46.0615	0
38.055	2	329	2459	473.685	0
38.055	1	953	306	178.627	0
38.055	3	994	303	82.1588	0
38.056	3	1139	2515	26.1974	0
38.056	1	1166	1889	227.83	0
38.056	2	1311	308	88.2299	0
38.057	1	340	1797	933.849	0
38.057	3	620	305	738.542	0
38.057	2	1044	2509	46.0824	0
38.058	2	993	310	73.6386	0
38.058	1	1133	1856	118.452	0
38.058	3	1265	2584	62.2283	0
38.059	2	773	2694	395.698	0
38.059	3	1286	2328	40.217	0
38.059	1	1397	1906	99.6172	0
38.06	2	463	2765	529.024	0
38.06	1	798	1765	199.408	0
38.06	3	1316	2388	101.838	0
38.061	3	343	309	4346.41	0
38.061	1	927	312	1006.8	0
38.061	2	1263	2843	345.768	0
38.062	2	410	2640	791.546	0
38.062	3	484	2470	381.519	0
38.062	1	749	1820	119.985	0
38.063	2	44	315	23485	0
38.063	1	327	1874	916.832	0
38.063	3	658	2543	4531.61	0
38.064	3	333	312	196.109	0
38.064	1	369	1924	1945.29	0
38.064	2	1027	2583	101.101	0
38.065	3	496	2653	237.778	0
38.065	1	891	316	213.828	0
38.065	2	1300	2667	81.7757	0
38.066	1	48	1980	4748.62	0
38.066	3	498	2723	1341.34	0
38.066	2	1240	2739	47.7733	0
38.067	2	582	2812	2195.28	0
38.067	1	653	2046	1406.03	0
38.067	3	890	2793	118.979	0
38.068	3	240	316	961.797	0
38.068	1	758	319	63.6744	0
38.068	2	1294	320	121.505	0
38.069	1	105	2106	3417.35	0
38.069	2	911	2895	634.212	0
38.069	3	1290	317	69.8888	0
38.07	3	418	2870	245.404	0
38.07	2	481	322	589.025	0
38.07	1	1192	2154	266.652	0
38.071	1	219	322	2956.74	0
38.071	2	973	2919	384.933	0
38.071	3	1381	2613	441.84	0
38.072	1	723	1964	88.4986	0
38.072	3	764	320	628.844	0
38.072	2	938	2713	94.3578	0
38.073	3	200	2675	48142.7	0
38.073	2	231	2784	187.858	0
38.073	1	1341	2024	123.319	0
38.074	3	35	2746	25083.5	0
38.074	2	78	326	20457.1	0
38.074	1	739	2084	136.542	0
38.075	1	103	2204	2222.16	0
38.075	3	202	2819	69739	0
38.075	2	570	2866	571.607	0
38.076	1	119	327	4993.36	0
38.076	3	545	324	1714.94	0
38.076	2	1279	2934	462.194	0
38.077	2	155	3019	24681.2	0
38.077	3	312	2698	2645.12	0
38.077	1	956	2256	336.602	0
38.078	1	686	2318	195.314	0
38.078	3	1094	2938	25.144	0
38.078	2	1172	330	62.534	0
38.079	2	288	3074	1891.08	0
38.079	3	472	327	395.836	0
38.079	1	755	1947	100.077	0
38.08	1	73	2001	11695.4	0
38.08	3	416	2893	363.666	0
38.08	2	479	332	882.454	0
38.081	2	330	2965	1711.2	0
38.081	1	722	2067	224.416	0
38.081	3	865	2770	653.021	0
38.082	1	92	333	5795.05	0
38.082	3	559	2848	290.436	0
38.082	2	1184	3038	58.9701	0
38.083	3	138	3010	22991.4	0
38.083	2	196	2990	14096.9	0
38.083	1	608	2122	2447.36	0
38.084	3	314	332	115.453	0
38.084	1	645	335	446.818	0
38.084	2	1055	336	70.9584	0
38.085	2	281	3056	2894.3	0
38.085	1	912	2171	731.56	0
38.085	3	1178	3077	180.58	0
38.086	2	229	3124	1233.45	0
38.086	1	777	337	97.202	0
38.086	3	1096	3147	81.75	0
38.087	1	698	338	157.496	0
38.087	2	1003	339	66.7741	0
38.087	3	1038	3214	182.418	0
38.088	1	576	2223	1377.35	0
38.088	2	905	3146	91.3022	0
38.088	3	977	3287	117.911	0
38.089	1	821	340	99.4778	0
38.089	3	1220	2956	16.642	0
38.089	2	1221	3208	31.4453	0
38.09	1	689	2137	96.3227	0
38.09	3	874	338	298.512	0
38.09	2	901	3291	145.56	0
38.091	1	226	342	2862.47	0
38.091	2	387	343	952.741	0
38.091	3	1113	3034	120.738	0
38.092	2	814	3101	200.46	0
38.092	1	970	2192	223.412	0
38.092	3	1014	2918	129.366	0
38.093	3	246	2986	302.723	0
38.093	2	751	345	432.283	0
38.093	1	1328	344	90.9523	0
38.094	1	886	2240	942.195	0
38.094	2	1054	3166	166.776	0
38.094	3	1205	342	57.22	0
38.095	1	482	346	520.542	0
38.095	3	553	3054	229.958	0
38.095	2	732	3239	462.861	0
38.096	3	770	3127	731.826	0
38.096	1	776	2280	66.1655	0
38.096	2	965	3316	76.5583	0
38.097	3	136	3189	24850.6	0
38.097	2	615	3388	489.18	0
38.097	1	667	2344	320.193	0
38.098	2	475	3188	1432.81	0
38.098	1	730	349	229.737	0
38.098	3	856	3260	1524.65	0
38.099	2	74	351	29105.1	0
38.099	3	1238	3358	96.9909	0
38.099	1	1352	2413	76.4914	0
38.1	3	524	3446	239.071	0
38.1	2	984	3265	110.847	0
38.1	1	1392	2474	21.4946	0
38.101	1	43	352	16621.1	0
38.101	3	203	349	21387.9	0
38.101	2	1004	3338	176.813	0
38.102	3	305	3530	391.889	0
38.102	1	695	2298	77.3622	0
38.102	2	779	354	498.854	0
38.103	3	384	3597	603.006	0
38.103	1	849	2364	132.907	0
38.103	2	974	3411	141.605	0
38.104	2	188	3361	31820.4	0
38.104	3	992	3100	174.877	0
38.104	1	1386	2435	21.0124	0
38.105	1	45	356	5950.8	0
38.105	3	556	353	405.894	0
38.105	2	1287	3432	85.477	0
38.106	1	898	2502	184.527	0
38.106	3	1159	3164	167.867	0
38.106	2	1249	3500	43.4494	0
38.107	1	460	358	1579.58	0
38.107	2	529	3580	660.524	0
38.107	3	1384	3241	701.196	0
38.108	3	1114	356	303.971	0
38.108	2	1135	360	143.143	0
38.108	1	1173	2392	465.065	0
38.109	1	190	360	4654.39	0
38.109	2	308	3645	508.879	0
38.109	3	434	3311	364.236	0
38.11	2	90	3718	24345.2	0
38.11	3	1301	3386	208.501	0
38.11	1	1342	2456	112.34	0
38.111	3	443	3336	1058.92	0
38.111	2	488	3449	845.939	0
38.111	1	670	2527	200.363	0
38.112	2	451	3523	398.281	0
38.112	1	978	2588	426.264	0
38.112	3	1115	3415	84.444	0
38.113	3	981	361	66.7673	0
38.113	1	1037	2552	298.83	0
38.113	2	1141	365	39.2108	0
38.114	2	91	366	24040.6	0
38.114	3	975	3509	397.329	0
38.114	1	1387	365	102.915	0
38.115	3	575	3572	424.772	0
38.115	1	598	2613	1523.49	0
38.115	2	934	3603	91.4445	0
38.116	3	243	3644	729.82	0
38.116	1	754	2690	137.163	0
38.116	2	917	3666	232.674	0
38.117	2	1007	3738	27.8456	0
38.117	3	1067	3710	296.086	0
38.117	1	1078	2765	690.944	0
38.118	1	666	2570	147.896	0
38.118	2	718	370	963.736	0
38.118	3	1061	3667	78.9255	0
38.119	1	178	370	7096.55	0
38.119	3	589	3733	490.836	0
38.119	2	947	3803	72.1992	0
38.12	1	31	2637	4137.99	0
38.12	2	117	3862	38846.1	0
38.12	3	603	368	549.804	0
38.121	3	382	3790	298.464	0
38.121	2	558	3917	173.158	0
38.121	1	1353	2713	184.268	0
38.122	2	1158	374	69.207	0
38.122	3	1169	3850	218.86	0
38.122	1	1235	2793	251.211	0
38.123	1	54	2869	5879.67	0
38.123	2	480	3962	364.747	0
38.123	3	503	3906	1365.12	0
38.124	3	145	3951	19868.5	0
38.124	1	239	375	2170.94	0
38.124	2	1289	4009	88.2048	0
38.125	2	139	4047	15634	0
38.125	1	165	2952	6941.21	0
38.125	3	873	3474	947.518	0
38.126	1	94	2666	14008.4	0
38.126	3	499	374	1021.34	0
38.126	2	639	378	600.119	0
38.127	3	425	3555	404.484	0
38.127	1	1198	2742	462.44	0
38.127	2	1308	4091	16.6679	0
38.128	2	672	3473	3416.31	0
38.128	3	1153	3622	73.1075	0
38.128	1	1371	2846	37.06	0
38.129	3	80	377	12670.2	0
38.129	1	276	380	457.154	0
38.129	2	464	3553	238.076	0
38.13	1	819	2925	151.133	0
38.13	2	1199	3622	64.6336	0
38.13	3	1288	3689	69.2608	0
38.131	3	141	3753	40698.2	0
38.131	1	256	382	1905.17	0
38.131	2	546	3690	415.21	0
38.132	2	55	384	30525.7	0
38.132	1	261	2818	2431.67	0
38.132	3	523	3810	827.15	0
38.133	1	166	2900	4134.82	0
38.133	2	170	3764	13726.6	0
38.133	3	383	3770	1196.63	0
38.134	2	291	386	161.718	0
38.134	1	346	2970	2350.08	0
38.134	3	1274	3832	174.962	0
38.135	1	245	3042	1767.67	0
38.135	3	848	3890	752.148	0
38.135	2	895	3828	213.306	0
38.136	3	521	384	463.025	0
38.136	2	585	3882	435.421	0
38.136	1	1326	3118	20.5293	0
38.137	2	122	389	35698.2	0
38.137	3	344	3933	521.569	0
38.137	1	1389	2991	251.691	0
38.138	2	651	390	237.339	0
38.138	1	683	3067	276.865	0
38.138	3	1128	4002	189.182	0
38.139	3	982	4050	152.798	0
38.139	1	1194	390	220.629	0
38.139	2	1354	3934	55.0592	0
38.14	1	843	3202	70.9117	0
38.14	3	1049	388	284.427	0
38.14	2	1209	3784	66.6615	0
38.141	2	539	393	1132.34	0
38.141	3	907	3869	48.1552	0
38.141	1	1155	3265	161.34	0
38.142	2	440	3847	320.093	0
38.142	1	694	3335	413.926	0
38.142	3	1190	3923	65.9033	0
38.143	1	358	3403	1457.6	0
38.143	3	879	391	327.326	0
38.143	2	1233	3901	37.4931	0
