% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
30.942	1	0	3095	3	195	28	185	0
30.942	2	0	3095	3	272	28	185	0
30.942	3	1171	3095	3	1528	28	185	0
30.943	1	0	3095	4	197	28	185	0
30.943	2	0	3095	4	279	24	133	0
30.943	3	841	3095	4	1548	28	185	0
30.944	1	0	3095	5	198	28	185	0
30.944	2	0	3095	5	282	28	185	0
30.944	3	1047	3095	5	1565	24	133	0
30.945	1	0	3095	6	199	18	87	0
30.945	2	0	3095	6	283	28	185	0
30.945	3	1150	3095	6	1617	22	113	0
30.946	1	0	3095	7	202	28	185	0
30.946	2	0	3095	7	285	28	185	0
30.946	3	255	3095	7	1641	28	185	0
30.947	1	0	3095	8	203	28	185	0
30.947	2	0	3095	8	295	28	185	0
30.947	3	1092	3095	8	1717	20	105	0
30.948	1	0	3095	9	206	28	185	0
30.948	2	0	3095	9	298	28	185	0
30.948	3	1255	3095	9	1758	28	185	0
30.949	1	0	3095	10	207	28	185	0
30.949	2	0	3095	10	310	28	185	0
30.949	3	750	3095	10	1798	28	185	0
30.95	1	0	3096	1	208	28	185	0
30.95	2	0	3096	1	320	22	113	0
30.95	3	619	3096	1	1848	28	185	0
30.951	1	0	3096	2	210	28	185	0
30.951	2	0	3096	2	326	28	185	0
30.951	3	380	3096	2	1902	28	185	0
30.952	1	0	3096	3	213	28	185	0
30.952	2	0	3096	3	330	22	113	0
30.952	3	280	3096	3	1936	28	185	0
30.953	1	0	3096	4	215	14	61	0
30.953	2	0	3096	4	332	28	185	0
30.953	3	631	3096	4	1958	28	185	0
30.954	1	0	3096	5	217	28	185	0
30.954	2	0	3096	5	336	28	185	0
30.954	3	1073	3096	5	2024	28	185	0
30.955	1	0	3096	6	219	20	105	0
30.955	2	0	3096	6	339	26	149	0
30.955	3	646	3096	6	2046	28	185	0
30.956	1	0	3096	7	220	28	185	0
30.956	2	0	3096	7	351	28	185	0
30.956	3	1266	3096	7	2059	28	185	0
30.957	1	0	3096	8	221	28	185	0
30.957	2	0	3096	8	354	28	185	0
30.957	3	1015	3096	8	2097	28	185	0
30.958	1	0	3096	9	227	28	185	0
30.958	2	0	3096	9	360	28	185	0
30.958	3	353	3096	9	2162	28	185	0
30.959	1	0	3096	10	229	28	185	0
30.959	2	0	3096	10	365	26	149	0
30.959	3	1310	3096	10	2309	28	185	0
30.96	1	0	3097	1	232	28	185	0
30.96	2	0	3097	1	374	24	133	0
30.96	3	1286	3097	1	2328	18	87	0
30.961	1	0	3097	2	236	28	185	0
30.961	2	0	3097	2	389	28	185	0
30.961	3	432	3097	2	2443	28	185	0
30.962	1	0	3097	3	240	28	185	0
30.962	2	0	3097	3	402	28	185	0
30.962	3	1139	3097	3	2515	24	133	0
30.963	1	0	3097	4	242	24	133	0
30.963	2	0	3097	4	425	28	185	0
30.963	3	1265	3097	4	2584	22	113	0
30.964	1	0	3097	5	244	28	185	0
30.964	2	1217	3097	5	462	28	185	0
30.964	3	496	3097	5	2653	28	185	0
30.965	1	0	3097	6	246	28	185	0
30.965	2	0	3097	6	486	28	185	0
30.965	3	35	3097	6	2746	28	185	0
30.966	1	0	3097	7	249	28	185	0
30.966	2	0	3097	7	511	28	185	0
30.966	3	202	3097	7	2819	28	185	0
30.967	1	0	3097	8	265	28	185	0
30.967	2	0	3097	8	555	28	185	0
30.967	3	1094	3097	8	2938	24	133	0
30.968	1	0	3097	9	266	28	185	0
30.968	2	957	3097	9	602	28	185	0
30.968	3	1178	3097	9	3077	20	105	0
30.969	1	0	3097	10	268	28	185	0
30.969	2	838	3097	10	673	28	185	0
30.969	3	770	3097	10	3127	28	185	0
30.97	1	0	3098	1	269	28	185	0
30.97	2	1241	3098	1	1099	24	133	0
30.97	3	1115	3098	1	3415	24	133	0
30.971	1	0	3098	2	273	28	185	0
30.971	2	1149	3098	2	1282	28	185	0
30.971	3	1061	3098	2	3667	22	113	0
30.972	1	0	3098	3	276	22	113	0
30.972	2	960	3098	3	1311	28	185	0
30.972	3	1067	3098	3	3710	24	133	0
30.973	1	0	3098	4	278	28	185	0
30.973	2	1186	3098	4	1422	28	185	0
30.973	3	1190	3098	4	3923	24	133	0
30.974	1	0	3098	5	282	28	185	0
30.974	2	1091	3098	5	1608	28	185	0
30.974	3	1095	3098	5	3971	22	113	0
30.975	1	0	3098	6	285	28	185	0
30.975	2	1314	3098	6	1704	24	133	0
30.975	3	1344	3098	6	4199	18	87	0
30.976	1	0	3098	7	288	28	185	0
30.976	2	1350	3098	7	2395	20	105	0
30.976	3	0	3098	7	15	18	87	0
30.977	1	0	3098	8	291	24	133	0
30.977	2	1122	3098	8	2555	24	133	0
30.977	3	0	3098	8	28	26	149	0
30.978	1	0	3098	9	299	28	185	0
30.978	2	1240	3098	9	2739	22	113	0
30.978	3	0	3098	9	43	26	149	0
30.979	1	0	3098	10	322	28	185	0
30.979	2	1279	3098	10	2934	20	105	0
30.979	3	0	3098	10	103	26	149	0
30.98	1	0	3099	1	327	28	185	0
30.98	2	905	3099	1	3146	24	133	0
30.98	3	0	3099	1	120	26	149	0
30.981	1	0	3099	2	333	28	185	0
30.981	2	1199	3099	2	3622	22	113	0
30.981	3	0	3099	2	135	22	113	0
30.982	1	0	3099	3	335	28	185	0
30.982	2	1007	3099	3	3738	24	133	0
30.982	3	0	3099	3	141	28	185	0
30.983	1	0	3099	4	338	28	185	0
30.983	2	0	3099	4	11	22	113	0
30.983	3	0	3099	4	194	24	133	0
30.984	1	0	3099	5	340	28	185	0
30.984	2	0	3099	5	15	20	105	0
30.984	3	0	3099	5	317	24	133	0
30.985	1	0	3099	6	344	28	185	0
30.985	2	0	3099	6	35	28	185	0
30.985	3	0	3099	6	342	22	113	0
30.986	1	0	3099	7	352	28	185	0
30.986	2	0	3099	7	36	20	105	0
30.986	3	0	3099	7	361	22	113	0
30.987	1	0	3099	8	380	28	185	0
30.987	2	0	3099	8	48	22	113	0
30.987	3	0	3099	8	393	24	133	0
30.988	1	0	3099	9	382	28	185	0
30.988	2	0	3099	9	101	24	133	0
30.988	3	0	3099	9	405	22	113	0
30.989	1	0	3099	10	400	28	185	0
30.989	2	0	3099	10	137	22	113	0
30.989	3	0	3099	10	483	20	105	0
30.99	1	0	3100	1	406	28	185	0
30.99	2	0	3100	1	172	20	105	0
30.99	3	1216	3100	1	563	24	133	0
30.991	1	0	3100	2	410	28	185	0
30.991	2	0	3100	2	256	20	105	0
30.991	3	1296	3100	2	698	20	105	0
30.992	1	0	3100	3	418	28	185	0
30.992	2	0	3100	3	320	22	113	0
30.992	3	1256	3100	3	1095	22	113	0
30.993	1	0	3100	4	424	28	185	0
30.993	2	0	3100	4	330	22	113	0
30.993	3	1275	3100	4	1213	22	113	0
30.994	1	0	3100	5	435	28	185	0
30.994	2	1149	3100	5	1282	28	185	0
30.994	3	1283	3100	5	1293	24	133	0
30.995	1	0	3100	6	469	28	185	0
30.995	2	960	3100	6	1311	28	185	0
30.995	3	0	3100	6	405	22	113	0
30.996	1	0	3100	7	478	28	185	0
30.996	2	1350	3100	7	2395	20	105	0
30.996	3	1234	3100	7	1421	24	133	0
30.997	1	0	3100	8	517	28	185	0
30.997	2	1240	3100	8	2739	22	113	0
30.997	3	1047	3100	8	1565	22	113	0
30.998	1	0	3100	9	523	28	185	0
30.998	2	1279	3100	9	2934	20	105	0
30.998	3	1150	3100	9	1617	24	133	0
30.999	1	0	3100	10	526	28	185	0
30.999	2	1199	3100	10	3622	22	113	0
30.999	3	1092	3100	10	1717	28	185	0
31	1	1126	3101	1	548	28	185	0
31	2	0	3101	1	48	22	113	0
31	3	1286	3101	1	2328	18	87	0
31.001	1	0	3101	2	586	26	149	0
31.001	2	0	3101	2	137	22	113	0
31.001	3	1265	3101	2	2584	22	113	0
31.002	1	307	3101	3	601	28	185	0
31.002	3	1178	3101	3	3077	20	105	0
31.003	1	0	3101	4	615	28	185	0
31.003	3	1344	3101	4	4199	18	87	0
31.004	1	0	3101	5	644	28	185	0
31.004	3	0	3101	5	15	18	87	0
31.005	1	0	3101	6	650	28	185	0
31.005	3	0	3101	6	405	22	113	0
31.006	1	0	3101	7	657	28	185	0
31.006	3	0	3101	7	483	20	105	0
31.007	1	910	3101	8	683	28	185	0
31.007	3	1296	3101	8	698	20	105	0
31.008	1	1019	3101	9	709	28	185	0
31.008	3	1256	3101	9	1095	22	113	0
31.009	1	824	3101	10	772	28	185	0
31.01	1	1363	3102	1	807	18	87	0
31.011	1	1357	3102	2	883	18	87	0
31.012	1	836	3102	3	960	28	185	0
31.013	1	1329	3102	4	1048	24	133	0
31.014	1	1338	3102	5	1132	14	61	0
31.015	1	799	3102	6	1145	28	185	0
31.016	1	1373	3102	7	1433	16	75	0
31.017	1	1333	3102	8	1492	18	87	0
31.018	1	1358	3102	9	1684	20	105	0
31.019	1	739	3102	10	2084	24	133	0
31.02	1	1329	3103	1	1048	24	133	0
31.021	1	1386	3103	2	2435	14	61	0
31.022	1	1392	3103	3	2474	20	105	0
31.023	1	1371	3103	4	2846	18	87	0
31.024	1	1389	3103	5	2991	22	113	0
31.025	1	1326	3103	6	3118	18	87	0
31.026	1	1321	3103	7	3382	18	87	0
31.027	1	1339	3103	8	3424	22	113	0
31.028	1	1393	3103	9	4064	22	113	0
31.029	1	823	3103	10	4112	24	133	0
31.03	1	1360	3104	1	4173	14	61	0
31.031	1	0	3104	2	41	24	133	0
31.032	1	0	3104	3	48	18	87	0
31.033	1	0	3104	4	53	22	113	0
31.034	1	0	3104	5	72	20	105	0
31.035	1	0	3104	6	89	22	113	0
31.036	1	0	3104	7	93	18	87	0
31.037	1	0	3104	8	123	24	133	0
31.038	1	0	3104	9	139	24	133	0
31.039	1	0	3104	10	156	20	105	0
31.04	1	0	3105	1	161	22	113	0
31.041	1	0	3105	2	171	18	87	0
31.042	1	0	3105	3	199	18	87	0
31.043	1	0	3105	4	215	14	61	0
31.044	1	0	3105	5	219	20	105	0
31.045	1	0	3105	6	242	24	133	0
31.046	1	0	3105	7	276	20	105	0
31.047	1	0	3105	8	291	16	75	0
31.048	1	1363	3105	9	807	18	87	0
31.049	1	1357	3105	10	883	18	87	0
31.05	1	1329	3106	1	1048	24	133	0
31.051	1	1338	3106	2	1132	14	61	0
31.052	1	1373	3106	3	1433	16	75	0
31.053	1	1333	3106	4	1492	18	87	0
31.054	1	1386	3106	5	2435	14	61	0
31.055	1	1392	3106	6	2474	20	105	0
31.056	1	1371	3106	7	2846	18	87	0
31.057	1	1326	3106	8	3118	18	87	0
31.058	1	1321	3106	9	3382	18	87	0
31.059	1	1339	3106	10	3424	22	113	0
31.06	1	1393	3107	1	4064	22	113	0
31.061	1	1360	3107	2	4173	14	61	0
31.062	1	0	3107	3	53	22	113	0
31.063	1	0	3107	4	72	20	105	0
31.064	1	0	3107	5	89	22	113	0
31.065	1	0	3107	6	171	18	87	0
31.066	1	0	3107	7	199	18	87	0
31.067	1	0	3107	8	276	20	105	0
31.068	1	1357	3107	9	883	18	87	0
31.069	1	1373	3107	10	1433	16	75	0
32.005	1	1386	3201	6	2435	18	87	0
32.005	2	0	3201	6	172	28	185	0
32.005	3	1092	3201	6	1717	28	185	0
32.006	1	1070	3201	7	3962	28	185	0
32.006	2	0	3201	7	256	26	149	0
32.006	3	543	3201	7	2206	28	185	0
32.007	1	1360	3201	8	4173	22	113	0
32.007	2	0	3201	8	393	28	185	0
32.007	3	312	3201	8	2698	28	185	0
32.008	1	0	3201	9	22	28	185	0
32.008	2	0	3201	9	404	24	133	0
32.008	3	1178	3201	9	3077	28	185	0
32.009	1	0	3201	10	25	28	185	0
32.009	2	126	3201	10	631	28	185	0
32.009	3	344	3201	10	3933	28	185	0
32.01	1	0	3202	1	58	28	185	0
32.01	2	20	3202	1	1043	28	185	0
32.01	3	211	3202	1	4151	28	185	0
32.011	1	0	3202	2	74	28	185	0
32.011	2	644	3202	2	1205	28	185	0
32.011	3	1319	3202	2	4208	24	133	0
32.012	1	0	3202	3	120	28	185	0
32.012	2	548	3202	3	1300	28	185	0
32.012	3	641	3202	3	4237	28	185	0
32.013	1	0	3202	4	128	28	185	0
32.013	2	121	3202	4	1375	28	185	0
32.013	3	0	3202	4	16	28	185	0
32.014	1	0	3202	5	147	28	185	0
32.014	2	491	3202	5	1771	28	185	0
32.014	3	0	3202	5	19	28	185	0
32.015	1	0	3202	6	153	28	185	0
32.015	2	364	3202	6	1810	28	185	0
32.015	3	0	3202	6	27	28	185	0
32.016	1	0	3202	7	204	28	185	0
32.016	2	406	3202	7	1846	28	185	0
32.016	3	0	3202	7	42	24	133	0
32.017	1	0	3202	8	251	28	185	0
32.017	2	1036	3202	8	1885	28	185	0
32.017	3	0	3202	8	51	28	185	0
32.018	1	0	3202	9	270	28	185	0
32.018	2	674	3202	9	2066	28	185	0
32.018	3	0	3202	9	72	28	185	0
32.019	1	0	3202	10	337	28	185	0
32.019	2	945	3202	10	2375	28	185	0
32.019	3	0	3202	10	74	28	185	0
32.02	1	0	3203	1	370	28	185	0
32.02	2	773	3203	1	2694	28	185	0
32.02	3	0	3203	1	102	28	185	0
32.021	1	0	3203	2	405	28	185	0
32.021	2	938	3203	2	2713	28	185	0
32.021	3	0	3203	2	121	28	185	0
32.022	1	0	3203	3	441	20	105	0
32.022	2	155	3203	3	3019	28	185	0
32.022	3	0	3203	3	146	28	185	0
32.023	1	0	3203	4	474	28	185	0
32.023	2	814	3203	4	3101	28	185	0
32.023	3	0	3203	4	155	28	185	0
32.024	1	0	3203	5	504	26	149	0
32.024	2	229	3203	5	3124	28	185	0
32.024	3	0	3203	5	171	28	185	0
32.025	1	599	3203	6	566	28	185	0
32.025	2	188	3203	6	3361	28	185	0
32.025	3	0	3203	6	207	28	185	0
32.026	1	0	3203	7	570	28	185	0
32.026	2	672	3203	7	3473	28	185	0
32.026	3	0	3203	7	212	28	185	0
32.027	1	0	3203	8	593	28	185	0
32.027	2	308	3203	8	3645	28	185	0
32.027	3	0	3203	8	217	28	185	0
32.028	1	1143	3203	9	715	28	185	0
32.028	2	1209	3203	9	3784	22	113	0
32.028	3	0	3203	9	225	28	185	0
32.029	1	756	3203	10	780	28	185	0
32.029	2	947	3203	10	3803	28	185	0
32.029	3	0	3203	10	257	28	185	0
32.03	1	1	3204	1	836	28	185	0
32.03	2	117	3204	1	3862	28	185	0
32.03	3	0	3204	1	271	28	185	0
32.031	1	827	3204	2	920	26	149	0
32.031	2	1289	3204	2	4009	24	133	0
32.031	3	0	3204	2	305	28	185	0
32.032	1	1247	3204	3	929	28	185	0
32.032	2	139	3204	3	4047	28	185	0
32.032	3	0	3204	3	312	28	185	0
32.033	1	1085	3204	4	936	28	185	0
32.033	2	629	3204	4	4106	28	185	0
32.033	3	0	3204	4	316	28	185	0
32.034	1	799	3204	5	1145	28	185	0
32.034	2	0	3204	5	2	28	185	0
32.034	3	0	3204	5	320	28	185	0
32.035	1	1099	3204	6	1190	28	185	0
32.035	2	0	3204	6	24	20	105	0
32.035	3	0	3204	6	338	28	185	0
32.036	1	462	3204	7	1224	28	185	0
32.036	2	0	3204	7	29	28	185	0
32.036	3	0	3204	7	342	22	113	0
32.037	1	1008	3204	8	1236	28	185	0
32.037	2	0	3204	8	30	26	149	0
32.037	3	0	3204	8	356	28	185	0
32.038	1	217	3204	9	1326	28	185	0
32.038	2	0	3204	9	35	28	185	0
32.038	3	0	3204	9	417	28	185	0
32.039	1	587	3204	10	1408	28	185	0
32.039	2	0	3204	10	37	28	185	0
32.039	3	0	3204	10	426	28	185	0
32.04	1	454	3205	1	1418	28	185	0
32.04	2	0	3205	1	38	28	185	0
32.04	3	0	3205	1	430	26	149	0
32.041	1	1373	3205	2	1433	18	87	0
32.041	2	0	3205	2	44	28	185	0
32.041	3	0	3205	2	445	28	185	0
32.042	1	547	3205	3	1443	28	185	0
32.042	2	0	3205	3	57	22	113	0
32.042	3	0	3205	3	449	28	185	0
32.043	1	1333	3205	4	1492	20	105	0
32.043	2	0	3205	4	59	28	185	0
32.043	3	0	3205	4	488	28	185	0
32.044	1	46	3205	5	1541	28	185	0
32.044	2	0	3205	5	60	28	185	0
32.044	3	976	3205	5	533	28	185	0
32.045	1	49	3205	6	1610	28	185	0
32.045	2	0	3205	6	61	24	133	0
32.045	3	1090	3205	6	598	28	185	0
32.046	1	942	3205	7	1744	28	185	0
32.046	2	0	3205	7	63	28	185	0
32.046	3	633	3205	7	601	28	185	0
32.047	1	798	3205	8	1765	28	185	0
32.047	2	0	3205	8	78	28	185	0
32.047	3	315	3205	8	618	28	185	0
32.048	1	327	3205	9	1874	28	185	0
32.048	2	0	3205	9	82	28	185	0
32.048	3	391	3205	9	656	28	185	0
32.049	1	755	3205	10	1947	28	185	0
32.049	2	0	3205	10	83	28	185	0
32.049	3	989	3205	10	680	26	149	0
32.05	1	723	3206	1	1964	28	185	0
32.05	2	0	3206	1	85	26	149	0
32.05	3	293	3206	1	711	28	185	0
32.051	1	1341	3206	2	2024	28	185	0
32.051	2	0	3206	2	86	28	185	0
32.051	3	442	3206	2	745	28	185	0
32.052	1	1192	3206	3	2154	28	185	0
32.052	2	0	3206	3	87	28	185	0
32.052	3	465	3206	3	765	28	185	0
32.053	1	912	3206	4	2171	28	185	0
32.053	2	0	3206	4	91	28	185	0
32.053	3	573	3206	4	834	28	185	0
32.054	1	886	3206	5	2240	28	185	0
32.054	2	0	3206	5	92	28	185	0
32.054	3	302	3206	5	852	28	185	0
32.055	1	695	3206	6	2298	28	185	0
32.055	2	0	3206	6	96	28	185	0
32.055	3	1248	3206	6	888	22	113	0
32.056	1	849	3206	7	2364	28	185	0
32.056	2	0	3206	7	110	28	185	0
32.056	3	835	3206	7	898	28	185	0
32.057	1	1173	3206	8	2392	28	185	0
32.057	2	0	3206	8	124	28	185	0
32.057	3	456	3206	8	997	28	185	0
32.058	1	670	3206	9	2527	28	185	0
32.058	2	0	3206	9	131	28	185	0
32.058	3	1068	3206	9	1020	28	185	0
32.059	1	1037	3206	10	2552	28	185	0
32.059	2	0	3206	10	140	28	185	0
32.059	3	829	3206	10	1105	28	185	0
32.06	1	31	3207	1	2637	28	185	0
32.06	2	0	3207	1	144	28	185	0
32.06	3	493	3207	1	1138	28	185	0
32.061	1	94	3207	2	2666	28	185	0
32.061	2	0	3207	2	152	28	185	0
32.061	3	108	3207	2	1159	28	185	0
32.062	1	1198	3207	3	2742	28	185	0
32.062	2	0	3207	3	161	28	185	0
32.062	3	613	3207	3	1170	28	185	0
32.063	1	1235	3207	4	2793	28	185	0
32.063	2	0	3207	4	162	28	185	0
32.063	3	1227	3207	4	1184	28	185	0
32.064	1	261	3207	5	2818	28	185	0
32.064	2	0	3207	5	168	28	185	0
32.064	3	345	3207	5	1226	28	185	0
32.065	1	683	3207	6	3067	28	185	0
32.065	2	0	3207	6	169	26	149	0
32.065	3	522	3207	6	1237	28	185	0
32.066	1	1326	3207	7	3118	20	105	0
32.066	2	0	3207	7	177	28	185	0
32.066	3	1005	3207	7	1265	24	133	0
32.067	1	1034	3207	8	3151	28	185	0
32.067	2	0	3207	8	180	28	185	0
32.067	3	395	3207	8	1281	28	185	0
32.068	1	381	3207	9	3228	28	185	0
32.068	2	0	3207	9	182	28	185	0
32.068	3	1121	3207	9	1308	28	185	0
32.069	1	887	3207	10	3247	28	185	0
32.069	2	0	3207	10	186	28	185	0
32.069	3	1281	3207	10	1321	22	113	0
32.07	1	1155	3208	1	3265	28	185	0
32.07	2	0	3208	1	190	28	185	0
32.07	3	1043	3208	1	1370	24	133	0
32.071	1	946	3208	2	3290	28	185	0
32.071	2	0	3208	2	195	28	185	0
32.071	3	441	3208	2	1405	28	185	0
32.072	1	767	3208	3	3311	28	185	0
32.072	2	0	3208	3	196	28	185	0
32.072	3	271	3208	3	1437	28	185	0
32.073	1	694	3208	4	3335	28	185	0
32.073	2	0	3208	4	202	28	185	0
32.073	3	634	3208	4	1451	28	185	0
32.074	1	660	3208	5	3357	28	185	0
32.074	2	0	3208	5	206	28	185	0
32.074	3	1237	3208	5	1497	28	185	0
32.075	1	1321	3208	6	3382	22	113	0
32.075	2	0	3208	6	218	28	185	0
32.075	3	1187	3208	6	1512	28	185	0
32.076	1	1320	3208	7	3449	28	185	0
32.076	2	0	3208	7	221	28	185	0
32.076	3	1225	3208	7	1596	28	185	0
32.077	1	69	3208	8	3474	28	185	0
32.077	2	0	3208	8	231	26	149	0
32.077	3	1150	3208	8	1617	24	133	0
32.078	1	897	3208	9	3537	28	185	0
32.078	2	0	3208	9	233	28	185	0
32.078	3	878	3208	9	1634	28	185	0
32.079	1	1065	3208	10	3565	28	185	0
32.079	2	0	3208	10	241	28	185	0
32.079	3	1161	3208	10	1653	28	185	0
32.08	1	1112	3209	1	3589	28	185	0
32.08	2	0	3209	1	243	28	185	0
32.08	3	205	3209	1	1671	28	185	0
32.081	1	811	3209	2	3612	28	185	0
32.081	2	0	3209	2	246	24	133	0
32.081	3	403	3209	2	1686	28	185	0
32.082	1	780	3209	3	3690	26	149	0
32.082	2	0	3209	3	249	28	185	0
32.082	3	96	3209	3	1701	28	185	0
32.083	1	699	3209	4	3722	28	185	0
32.083	2	0	3209	4	261	28	185	0
32.083	3	990	3209	4	1736	28	185	0
32.084	1	172	3209	5	3749	28	185	0
32.084	2	0	3209	5	263	28	185	0
32.084	3	199	3209	5	1776	28	185	0
32.085	1	40	3209	6	3790	28	185	0
32.085	2	0	3209	6	271	28	185	0
32.085	3	113	3209	6	1830	28	185	0
32.086	1	926	3209	7	3830	28	185	0
32.086	2	0	3209	7	274	28	185	0
32.086	3	313	3209	7	1868	28	185	0
32.087	1	467	3209	8	3846	28	185	0
32.087	2	0	3209	8	275	28	185	0
32.087	3	1191	3209	8	1884	22	113	0
32.088	1	132	3209	9	3863	28	185	0
32.088	2	0	3209	9	279	22	113	0
32.088	3	212	3209	9	1918	28	185	0
32.089	1	7	3209	10	3881	28	185	0
32.089	2	0	3209	10	287	28	185	0
32.089	3	1276	3209	10	1980	28	185	0
32.09	1	112	3210	1	3897	28	185	0
32.09	2	0	3210	1	289	28	185	0
32.09	3	1105	3210	1	2003	24	133	0
32.091	1	1145	3210	2	3931	28	185	0
32.091	2	0	3210	2	301	28	185	0
32.091	3	612	3210	2	2078	28	185	0
32.092	1	378	3210	3	3947	28	185	0
32.092	2	0	3210	3	306	26	149	0
32.092	3	648	3210	3	2124	28	185	0
32.093	1	1023	3210	4	3980	28	185	0
32.093	2	0	3210	4	308	28	185	0
32.093	3	742	3210	4	2143	28	185	0
32.094	1	528	3210	5	3993	28	185	0
32.094	2	0	3210	5	315	28	185	0
32.094	3	1218	3210	5	2181	26	149	0
32.095	1	71	3210	6	4033	28	185	0
32.095	2	0	3210	6	320	22	113	0
32.095	3	1272	3210	6	2219	22	113	0
32.096	1	24	3210	7	4079	28	185	0
32.096	2	0	3210	7	322	28	185	0
32.096	3	234	3210	7	2272	28	185	0
32.097	1	322	3210	8	4141	28	185	0
32.097	2	0	3210	8	330	24	133	0
32.097	3	1056	3210	8	2294	28	185	0
32.098	1	681	3210	9	4160	28	185	0
32.098	2	0	3210	9	343	28	185	0
32.098	3	154	3210	9	2344	28	185	0
32.099	1	282	3210	10	4166	28	185	0
32.099	2	0	3210	10	345	28	185	0
32.099	3	1374	3210	10	2364	28	185	0
32.1	1	1360	3211	1	4173	22	113	0
32.1	2	0	3211	1	308	28	185	0
32.1	3	1316	3211	1	2388	24	133	0
32.101	1	269	3211	2	4179	28	185	0
32.101	2	0	3211	2	366	28	185	0
32.101	3	484	3211	2	2470	28	185	0
32.102	1	1124	3211	3	4186	28	185	0
32.102	2	0	3211	3	370	28	185	0
32.102	3	537	3211	3	2493	28	185	0
32.103	1	60	3211	4	4191	28	185	0
32.103	2	0	3211	4	374	22	113	0
32.103	3	1139	3211	4	2515	26	149	0
32.104	1	0	3211	5	1	28	185	0
32.104	2	0	3211	5	378	28	185	0
32.104	3	349	3211	5	2562	28	185	0
32.105	1	0	3211	6	2	24	133	0
32.105	2	0	3211	6	384	28	185	0
32.105	3	1381	3211	6	2613	28	185	0
32.106	1	0	3211	7	4	28	185	0
32.106	2	0	3211	7	386	28	185	0
32.106	3	471	3211	7	2633	28	185	0
32.107	1	0	3211	8	7	28	185	0
32.107	2	0	3211	8	390	28	185	0
32.107	3	200	3211	8	2675	28	185	0
32.108	1	0	3211	9	8	28	185	0
32.108	2	0	3211	9	397	28	185	0
32.108	3	498	3211	9	2723	28	185	0
32.109	1	0	3211	10	9	28	185	0
32.109	2	0	3211	10	404	24	133	0
32.109	3	865	3211	10	2770	28	185	0
32.11	1	0	3212	1	10	28	185	0
32.11	2	0	3212	1	410	24	133	0
32.11	3	890	3212	1	2793	28	185	0
32.111	1	0	3212	2	11	28	185	0
32.111	2	0	3212	2	415	28	185	0
32.111	3	559	3212	2	2848	28	185	0
32.112	1	0	3212	3	12	28	185	0
32.112	2	0	3212	3	421	28	185	0
32.112	3	418	3212	3	2870	28	185	0
32.113	1	0	3212	4	13	28	185	0
32.113	2	0	3212	4	428	28	185	0
32.113	3	1014	3212	4	2918	24	133	0
32.114	1	0	3212	5	14	28	185	0
32.114	2	0	3212	5	436	28	185	0
32.114	3	1094	3212	5	2938	22	113	0
32.115	1	0	3212	6	16	28	185	0
32.115	2	194	3212	6	443	28	185	0
32.115	3	1220	3212	6	2956	26	149	0
32.116	1	0	3212	7	17	28	185	0
32.116	2	1006	3212	7	454	28	185	0
32.116	3	246	3212	7	2986	28	185	0
32.117	1	0	3212	8	18	28	185	0
32.117	2	235	3212	8	458	28	185	0
32.117	3	138	3212	8	3010	28	185	0
32.118	1	0	3212	9	19	28	185	0
32.118	2	0	3212	9	466	28	185	0
32.118	3	1113	3212	9	3034	24	133	0
32.119	1	0	3212	10	20	28	185	0
32.119	2	0	3212	10	469	28	185	0
32.119	3	553	3212	10	3054	28	185	0
32.12	1	0	3213	1	21	28	185	0
32.12	2	0	3213	1	473	28	185	0
32.12	3	1159	3213	1	3164	28	185	0
32.121	1	0	3213	2	26	28	185	0
32.121	2	0	3213	2	476	28	185	0
32.121	3	136	3213	2	3189	28	185	0
32.122	1	0	3213	3	27	28	185	0
32.122	2	0	3213	3	481	28	185	0
32.122	3	1038	3213	3	3214	24	133	0
32.123	1	0	3213	4	28	26	149	0
32.123	2	0	3213	4	494	28	185	0
32.123	3	1384	3213	4	3241	28	185	0
32.124	1	0	3213	5	30	28	185	0
32.124	2	0	3213	5	500	28	185	0
32.124	3	856	3213	5	3260	28	185	0
32.125	1	0	3213	6	31	28	185	0
32.125	2	0	3213	6	506	26	149	0
32.125	3	977	3213	6	3287	28	185	0
32.126	1	0	3213	7	32	28	185	0
32.126	2	0	3213	7	516	28	185	0
32.126	3	434	3213	7	3311	28	185	0
32.127	1	0	3213	8	34	28	185	0
32.127	2	0	3213	8	520	22	113	0
32.127	3	443	3213	8	3336	28	185	0
32.128	1	0	3213	9	35	28	185	0
32.128	2	0	3213	9	524	28	185	0
32.128	3	1238	3213	9	3358	28	185	0
32.129	1	0	3213	10	36	28	185	0
32.129	2	0	3213	10	529	28	185	0
32.129	3	1301	3213	10	3386	28	185	0
32.13	1	0	3214	1	37	28	185	0
32.13	2	0	3214	1	533	28	185	0
32.13	3	1115	3214	1	3415	22	113	0
32.131	1	0	3214	2	40	28	185	0
32.131	2	0	3214	2	537	28	185	0
32.131	3	524	3214	2	3446	28	185	0
32.132	1	0	3214	3	43	28	185	0
32.132	2	0	3214	3	542	28	185	0
32.132	3	873	3214	3	3474	28	185	0
32.133	1	0	3214	4	44	28	185	0
32.133	2	0	3214	4	549	28	185	0
32.133	3	975	3214	4	3509	26	149	0
32.134	1	0	3214	5	45	28	185	0
32.134	2	1083	3214	5	566	28	185	0
