% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
40653	3	750	1798	0	24	133	0	0	0
40654	1	492	156	0	20	105	0	1	0
40654	2	401	272	0	24	133	0	1	0
40654	3	1276	1980	0	12	47	0	1	0
40655	1	1157	157	0	18	87	0	1	0
40655	2	1140	274	0	14	61	0	1	0
40655	3	1105	2003	0	6	22	0	1	0
40656	1	1340	158	0	2	9	0	1	0
40656	2	1245	279	0	6	22	0	1	0
40656	3	1073	2024	0	8	32	0	1	0
40657	1	1375	160	0	8	32	0	1	0
40657	2	1074	282	0	16	75	0	1	0
40657	3	646	2046	0	16	75	0	1	0
40658	2	1379	285	0	18	87	0	1	0
40658	3	1266	2059	0	10	41	0	1	0
40659	1	1101	165	0	14	61	0	1	0
40659	2	682	289	0	22	113	0	1	0
40659	3	612	2078	0	22	113	0	1	0
40660	1	943	168	0	20	105	0	1	0
40660	2	909	291	0	12	47	0	1	0
40660	3	1015	2097	0	16	75	0	1	0
40661	1	923	170	0	20	105	0	1	0
40661	2	417	298	0	16	75	0	1	0
40661	3	648	2124	0	26	149	0	1	0
40662	1	918	172	0	20	105	0	1	0
40662	2	258	301	0	18	87	0	1	0
40662	3	742	2143	0	24	133	0	1	0
40663	1	1347	173	0	10	41	0	1	0
40663	2	1293	306	0	6	22	0	1	0
40663	3	353	2162	0	14	61	0	1	0
40664	1	801	174	0	14	61	0	1	0
40664	2	1074	282	0	16	75	0	0	0
40664	3	1218	2181	0	18	87	0	1	0
40665	1	1327	178	0	6	22	0	1	0
40665	2	1311	308	0	4	15	0	1	0
40665	3	543	2206	0	22	113	0	1	0
40666	1	270	180	0	24	133	0	1	0
40666	2	993	310	0	12	47	0	1	0
40666	3	1272	2219	0	8	32	0	1	0
40667	1	662	183	0	20	105	0	1	0
40667	2	1294	320	0	12	47	0	1	0
40667	3	402	2242	0	22	113	0	1	0
40668	1	502	187	0	24	133	0	1	0
40668	2	481	322	0	20	105	0	1	0
40668	3	234	2272	0	20	105	0	1	0
40669	1	228	189	0	24	133	0	1	0
40669	2	1172	330	0	8	32	0	1	0
40669	3	1056	2294	0	10	41	0	1	0
40670	1	571	191	0	28	185	0	1	0
40670	2	1055	336	0	8	32	0	1	0
40670	3	1310	2309	0	16	75	0	1	0
40671	1	1323	194	0	10	41	0	1	0
40671	2	1003	339	0	10	41	0	1	0
40671	3	1286	2328	0	10	41	0	1	0
40672	1	708	196	0	10	41	0	1	0
40672	2	779	354	0	20	105	0	1	0
40672	3	1374	2364	0	14	61	0	1	0
40673	1	373	198	0	20	105	0	1	0
40673	2	1135	360	0	14	61	0	1	0
40673	3	1316	2388	0	10	41	0	1	0
40674	1	662	183	0	20	105	0	0	0
40674	2	1141	365	0	8	32	0	1	0
40674	3	916	2417	0	6	22	0	1	0
40675	1	578	199	0	26	149	0	1	0
40675	2	718	370	0	24	133	0	1	0
40675	3	432	2443	0	28	185	0	1	0
40676	1	1351	200	0	4	15	0	1	0
40676	2	1158	374	0	12	47	0	1	0
40676	3	484	2470	0	14	61	0	1	0
40677	1	571	191	0	28	185	0	0	0
40677	2	639	378	0	14	61	0	1	0
40677	3	537	2493	0	18	87	0	1	0
40678	1	660	205	0	16	75	0	1	0
40678	2	291	386	0	18	87	0	1	0
40678	3	1139	2515	0	10	41	0	1	0
40679	1	177	206	0	28	185	0	1	0
40679	2	651	390	0	18	87	0	1	0
40679	3	1265	2584	0	8	32	0	1	0
40680	1	713	207	0	20	105	0	1	0
40680	2	254	397	0	22	113	0	1	0
40680	3	1381	2613	0	18	87	0	1	0
40681	1	822	208	0	16	75	0	1	0
40681	2	474	402	0	20	105	0	1	0
40681	3	471	2633	0	14	61	0	1	0
40682	1	476	210	0	26	149	0	1	0
40682	2	1185	404	0	6	22	0	1	0
40682	3	496	2653	0	16	75	0	1	0
40683	1	774	213	0	16	75	0	1	0
40683	2	1163	410	0	8	32	0	1	0
40683	3	498	2723	0	22	113	0	1	0
40684	1	1334	215	0	6	22	0	1	0
40684	2	411	415	0	22	113	0	1	0
40684	3	865	2770	0	16	75	0	1	0
40685	1	963	217	0	18	87	0	1	0
40685	2	374	421	0	22	113	0	1	0
40685	3	890	2793	0	14	61	0	1	0
40686	1	929	218	0	16	75	0	1	0
40686	2	997	425	0	12	47	0	1	0
40686	3	559	2848	0	20	105	0	1	0
40687	1	713	207	0	20	105	0	0	0
40687	2	316	436	0	22	113	0	1	0
40687	3	418	2870	0	18	87	0	1	0
40688	1	1324	219	0	6	22	0	1	0
40688	2	1006	454	0	18	87	0	1	0
40688	3	416	2893	0	22	113	0	1	0
40689	1	690	221	0	20	105	0	1	0
40689	2	235	458	0	24	133	0	1	0
40689	3	1014	2918	0	12	47	0	1	0
40690	1	743	223	0	14	61	0	1	0
40690	2	1217	462	0	14	61	0	1	0
40690	3	1094	2938	0	8	32	0	1	0
40691	1	721	226	0	12	47	0	1	0
40691	2	335	469	0	22	113	0	1	0
40691	3	1220	2956	0	10	41	0	1	0
40692	1	791	229	0	18	87	0	1	0
40692	2	447	473	0	18	87	0	1	0
40692	3	246	2986	0	12	47	0	1	0
40693	1	1086	231	0	16	75	0	1	0
40693	2	647	476	0	24	133	0	1	0
40693	3	1113	3034	0	10	41	0	1	0
40694	1	405	233	0	24	133	0	1	0
40694	2	236	481	0	16	75	0	1	0
40694	3	553	3054	0	16	75	0	1	0
40695	1	744	239	0	12	47	0	1	0
40695	2	991	486	0	14	61	0	1	0
40695	3	1178	3077	0	12	47	0	1	0
40696	1	1332	245	0	2	9	0	1	0
40696	2	540	494	0	20	105	0	1	0
40696	3	992	3100	0	8	32	0	1	0
40697	1	376	247	0	20	105	0	1	0
40697	2	707	500	0	22	113	0	1	0
40697	3	770	3127	0	16	75	0	1	0
40698	1	714	249	0	18	87	0	1	0
40698	2	1052	506	0	16	75	0	1	0
40698	3	1096	3147	0	14	61	0	1	0
40699	1	1087	252	0	22	113	0	1	0
40699	2	697	511	0	20	105	0	1	0
40699	3	1159	3164	0	14	61	0	1	0
40700	1	693	254	0	10	41	0	1	0
40700	2	680	516	0	18	87	0	1	0
40700	3	1038	3214	0	14	61	0	1	0
40701	1	882	258	0	16	75	0	1	0
40701	2	1229	520	0	10	41	0	1	0
40701	3	1384	3241	0	14	61	0	1	0
40702	1	576	261	0	22	113	0	1	0
40702	2	862	529	0	18	87	0	1	0
40702	3	856	3260	0	20	105	0	1	0
40703	1	771	264	0	16	75	0	1	0
40703	2	850	537	0	20	105	0	1	0
40703	3	977	3287	0	10	41	0	1	0
40704	1	706	266	0	14	61	0	1	0
40704	2	483	542	0	18	87	0	1	0
40704	3	434	3311	0	18	87	0	1	0
40705	1	714	249	0	18	87	0	0	0
40705	2	825	555	0	24	133	0	1	0
40705	3	443	3336	0	18	87	0	1	0
40706	1	1087	252	0	22	113	0	0	0
40706	2	1083	566	0	16	75	0	1	0
40706	3	1238	3358	0	16	75	0	1	0
40707	1	169	268	0	24	133	0	1	0
40707	2	1206	573	0	18	87	0	1	0
40707	3	1301	3386	0	20	105	0	1	0
40708	1	352	271	0	22	113	0	1	0
40708	2	297	580	0	22	113	0	1	0
40708	3	1115	3415	0	10	41	0	1	0
40709	1	1125	272	0	18	87	0	1	0
40709	2	920	586	0	18	87	0	1	0
40709	3	524	3446	0	18	87	0	1	0
40710	1	785	274	0	16	75	0	1	0
40710	2	957	602	0	2	9	0	1	0
40710	3	873	3474	0	22	113	0	1	0
40711	1	1058	276	0	16	75	0	1	0
40711	2	1017	609	0	6	22	0	1	0
40711	3	975	3509	0	10	41	0	1	0
40712	1	1380	279	0	6	22	0	1	0
40712	2	940	612	0	14	61	0	1	0
40712	3	305	3530	0	20	105	0	1	0
40713	1	82	281	0	28	185	0	1	0
40713	2	265	618	0	20	105	0	1	0
40713	3	425	3555	0	14	61	0	1	0
40714	1	826	287	0	10	41	0	1	0
40714	2	470	624	0	16	75	0	1	0
40714	3	575	3572	0	20	105	0	1	0
40715	1	591	288	0	20	105	0	1	0
40715	2	1309	637	0	4	15	0	1	0
40715	3	384	3597	0	22	113	0	1	0
40716	1	398	292	0	24	133	0	1	0
40716	2	861	651	0	22	113	0	1	0
40716	3	1153	3622	0	12	47	0	1	0
40717	1	419	294	0	26	149	0	1	0
40717	2	845	657	0	18	87	0	1	0
40717	3	243	3644	0	18	87	0	1	0
40718	1	1387	295	0	18	87	0	1	0
40718	2	703	666	0	24	133	0	1	0
40718	3	1061	3667	0	12	47	0	1	0
40719	1	800	299	0	18	87	0	1	0
40719	2	838	673	0	16	75	0	1	0
40719	3	1288	3689	0	6	22	0	1	0
40720	1	216	303	0	26	149	0	1	0
40720	2	265	618	0	20	105	0	0	0
40720	3	1067	3710	0	16	75	0	1	0
40721	1	953	310	0	20	105	0	1	0
40721	2	501	682	0	14	61	0	1	0
40721	3	589	3733	0	16	75	0	1	0
40722	1	927	316	0	18	87	0	1	0
40722	2	802	692	0	20	105	0	1	0
40722	3	383	3770	0	18	87	0	1	0
40723	1	891	320	0	18	87	0	1	0
40723	2	489	697	0	20	105	0	1	0
40723	3	382	3790	0	18	87	0	1	0
40724	1	758	322	0	8	32	0	1	0
40724	2	413	714	0	24	133	0	1	0
40724	3	523	3810	0	24	133	0	1	0
40725	1	645	338	0	22	113	0	1	0
40725	2	449	729	0	18	87	0	1	0
40725	3	1274	3832	0	20	105	0	1	0
40726	1	777	340	0	18	87	0	1	0
40726	2	285	734	0	14	61	0	1	0
40726	3	1169	3850	0	18	87	0	1	0
40727	1	698	341	0	8	32	0	1	0
40727	2	342	743	0	18	87	0	1	0
40727	3	907	3869	0	10	41	0	1	0
40728	1	821	343	0	16	75	0	1	0
40728	2	1110	753	0	16	75	0	1	0
40728	3	848	3890	0	20	105	0	1	0
40729	1	847	345	0	16	75	0	1	0
40729	2	435	758	0	26	149	0	1	0
40729	3	503	3906	0	24	133	0	1	0
40730	1	1328	349	0	12	47	0	1	0
40730	2	1156	765	0	12	47	0	1	0
40730	3	1190	3923	0	8	32	0	1	0
40731	1	482	351	0	22	113	0	1	0
40731	2	248	773	0	16	75	0	1	0
40731	3	344	3933	0	24	133	0	1	0
40732	1	730	355	0	18	87	0	1	0
40732	2	894	782	0	12	47	0	1	0
40732	3	1095	3971	0	6	22	0	1	0
40733	1	777	340	0	18	87	0	0	0
40733	2	859	787	0	20	105	0	1	0
40733	3	1088	3982	0	10	41	0	1	0
40734	1	45	365	0	28	185	0	1	0
40734	2	583	803	0	28	185	0	1	0
40734	3	1128	4002	0	10	41	0	1	0
40735	1	268	368	0	24	133	0	1	0
40735	2	952	821	0	12	47	0	1	0
40735	3	325	4017	0	28	185	0	1	0
40736	1	190	373	0	26	149	0	1	0
40736	2	377	828	0	22	113	0	1	0
40736	3	242	4033	0	18	87	0	1	0
40737	1	106	378	0	24	133	0	1	0
40737	2	1261	837	0	20	105	0	1	0
40737	3	982	4050	0	12	47	0	1	0
40738	1	239	387	0	24	133	0	1	0
40738	2	857	853	0	22	113	0	1	0
40738	3	1107	4066	0	18	87	0	1	0
40739	1	1194	401	0	22	113	0	1	0
40739	2	1102	863	0	14	61	0	1	0
40739	3	1204	4099	0	16	75	0	1	0
40740	1	768	409	0	14	61	0	1	0
40740	2	415	876	0	22	113	0	1	0
40740	3	1089	4126	0	18	87	0	1	0
40741	1	786	421	0	12	47	0	1	0
40741	2	422	889	0	16	75	0	1	0
40741	3	752	4141	0	22	113	0	1	0
40742	1	1325	426	0	4	15	0	1	0
40742	2	842	897	0	24	133	0	1	0
40742	3	1344	4160	0	2	9	0	1	0
40743	1	371	432	0	20	105	0	1	0
40743	2	809	908	0	22	113	0	1	0
40743	3	616	4170	0	22	113	0	1	0
40744	1	893	437	0	18	87	0	1	0
40744	2	1062	921	0	14	61	0	1	0
40744	3	1001	4189	0	14	61	0	1	0
40745	1	996	438	0	20	105	0	1	0
40745	2	1039	937	0	16	75	0	1	0
40745	3	331	4196	0	28	185	0	1	0
40746	1	1165	442	0	18	87	0	1	0
40746	2	506	947	0	18	87	0	1	0
40746	3	1319	4204	0	6	22	0	1	0
40747	1	134	446	0	24	133	0	1	0
40747	2	468	958	0	16	75	0	1	0
40747	3	399	4211	0	14	61	0	1	0
40748	1	584	453	0	22	113	0	1	0
40748	2	336	969	0	14	61	0	1	0
40748	3	733	4215	0	24	133	0	1	0
40749	1	852	455	0	16	75	0	1	0
40749	2	1236	982	0	18	87	0	1	0
40749	3	334	4220	0	18	87	0	1	0
40750	1	1361	462	0	2	9	0	1	0
40750	2	1108	992	0	8	32	0	1	0
40750	3	803	4227	0	26	149	0	1	0
40751	1	1335	466	0	14	61	0	1	0
40751	2	1390	1005	0	14	61	0	1	0
40751	3	959	4229	0	14	61	0	1	0
40752	1	225	469	0	24	133	0	1	0
40752	2	551	1014	0	18	87	0	1	0
40752	3	1382	4	0	18	87	0	1	0
40753	1	346	473	0	20	105	0	1	0
40753	2	519	1019	0	22	113	0	1	0
40753	3	337	5	0	18	87	0	1	0
40754	1	275	478	0	24	133	0	1	0
40754	2	455	1035	0	14	61	0	1	0
40754	3	725	7	0	22	113	0	1	0
40755	1	689	490	0	16	75	0	1	0
40755	2	1136	1053	0	10	41	0	1	0
40755	3	278	8	0	18	87	0	1	0
40756	1	1369	496	0	18	87	0	1	0
40756	2	1254	1082	0	14	61	0	1	0
40756	3	567	11	0	18	87	0	1	0
40757	1	217	501	0	24	133	0	1	0
40757	2	985	1094	0	20	105	0	1	0
40757	3	1331	15	0	4	15	0	1	0
40758	1	369	510	0	22	113	0	1	0
40758	2	1241	1099	0	10	41	0	1	0
40758	3	433	16	0	22	113	0	1	0
40759	1	392	515	0	20	105	0	1	0
40759	2	355	1121	0	18	87	0	1	0
40759	3	1077	18	0	14	61	0	1	0
40760	1	250	520	0	22	113	0	1	0
40760	2	738	1144	0	20	105	0	1	0
40760	3	350	19	0	28	185	0	1	0
40761	1	663	526	0	12	47	0	1	0
40761	2	1021	1157	0	20	105	0	1	0
40761	3	854	21	0	20	105	0	1	0
40762	1	61	540	0	24	133	0	1	0
40762	2	1312	1169	0	14	61	0	1	0
40762	3	1307	24	0	12	47	0	1	0
40763	1	1065	546	0	12	47	0	1	0
40763	2	1367	1189	0	16	75	0	1	0
40763	3	915	26	0	18	87	0	1	0
40764	1	970	548	0	18	87	0	1	0
40764	2	928	1217	0	14	61	0	1	0
40764	3	1137	27	0	10	41	0	1	0
40765	1	1337	553	0	12	47	0	1	0
40765	2	1118	1232	0	10	41	0	1	0
40765	3	944	28	0	14	61	0	1	0
40766	1	1126	567	0	20	105	0	1	0
40766	2	594	1253	0	20	105	0	1	0
40766	3	1228	29	0	14	61	0	1	0
40767	1	367	575	0	24	133	0	1	0
40767	2	930	1267	0	4	15	0	1	0
40767	3	805	31	0	20	105	0	1	0
40768	1	272	578	0	20	105	0	1	0
40768	2	1149	1282	0	8	32	0	1	0
40768	3	431	32	0	20	105	0	1	0
40769	1	679	604	0	18	87	0	1	0
40769	2	548	1300	0	20	105	0	1	0
40769	3	1048	33	0	18	87	0	1	0
40770	1	1173	609	0	16	75	0	1	0
40770	2	960	1311	0	22	113	0	1	0
40770	3	1230	34	0	10	41	0	1	0
40771	1	1346	614	0	14	61	0	1	0
40771	2	289	1321	0	24	133	0	1	0
40771	3	359	35	0	18	87	0	1	0
40772	1	1013	620	0	22	113	0	1	0
40772	2	1118	1232	0	10	41	0	0	0
40772	3	635	37	0	18	87	0	1	0
40773	1	370	638	0	22	113	0	1	0
40773	2	594	1253	0	20	105	0	0	0
40773	3	654	38	0	24	133	0	1	0
40774	1	702	644	0	10	41	0	1	0
40774	2	1176	1337	0	16	75	0	1	0
40774	3	494	39	0	14	61	0	1	0
40775	1	1339	652	0	4	15	0	1	0
40775	2	1057	1352	0	16	75	0	1	0
40775	3	624	41	0	22	113	0	1	0
40776	1	781	658	0	12	47	0	1	0
40776	2	1297	1363	0	12	47	0	1	0
40776	3	1170	42	0	14	61	0	1	0
40777	1	701	665	0	14	61	0	1	0
40777	2	960	1311	0	22	113	0	0	0
40777	3	1042	43	0	16	75	0	1	0
40778	1	886	672	0	12	47	0	1	0
40778	2	1120	1391	0	14	61	0	1	0
40778	3	1181	44	0	12	47	0	1	0
40779	1	153	686	0	24	133	0	1	0
40779	2	1186	1422	0	14	61	0	1	0
40779	3	866	49	0	20	105	0	1	0
40780	1	587	693	0	22	113	0	1	0
40780	2	1160	1452	0	14	61	0	1	0
40780	3	1082	51	0	8	32	0	1	0
40781	1	253	705	0	24	133	0	1	0
40781	2	1295	1479	0	14	61	0	1	0
40781	3	564	52	0	16	75	0	1	0
40782	1	910	725	0	18	87	0	1	0
40782	2	604	1498	0	18	87	0	1	0
40782	3	306	54	0	24	133	0	1	0
40783	1	1075	731	0	22	113	0	1	0
40783	2	1297	1363	0	12	47	0	0	0
40783	3	748	55	0	24	133	0	1	0
40784	1	381	739	0	24	133	0	1	0
40784	2	541	1514	0	18	87	0	1	0
40784	3	1042	43	0	16	75	0	0	0
40785	1	1019	749	0	16	75	0	1	0
40785	2	453	1533	0	14	61	0	1	0
40785	3	1129	57	0	14	61	0	1	0
40786	1	1143	759	0	12	47	0	1	0
40786	2	636	1545	0	20	105	0	1	0
40786	3	966	58	0	12	47	0	1	0
40787	1	1394	762	0	16	75	0	1	0
40787	2	1119	1561	0	20	105	0	1	0
40787	3	452	59	0	20	105	0	1	0
40788	1	1116	768	0	18	87	0	1	0
40788	2	1045	1571	0	14	61	0	1	0
40788	3	950	64	0	16	75	0	1	0
40789	1	133	773	0	28	185	0	1	0
40789	2	1200	1589	0	10	41	0	1	0
40789	3	388	66	0	18	87	0	1	0
40790	1	1386	793	0	6	22	0	1	0
40790	2	1091	1608	0	10	41	0	1	0
40790	3	1041	69	0	18	87	0	1	0
40791	1	942	807	0	20	105	0	1	0
40791	2	1154	1622	0	12	47	0	1	0
40791	3	1117	72	0	14	61	0	1	0
40792	1	824	816	0	16	75	0	1	0
40792	2	1271	1641	0	8	32	0	1	0
40792	3	1010	73	0	8	32	0	1	0
40793	1	393	847	0	26	149	0	1	0
40793	2	1285	1670	0	10	41	0	1	0
40793	3	610	76	0	18	87	0	1	0
40794	1	766	862	0	12	47	0	1	0
40794	2	740	1686	0	22	113	0	1	0
40794	3	875	78	0	20	105	0	1	0
40795	1	95	868	0	22	113	0	1	0
40795	2	1314	1704	0	12	47	0	1	0
40795	3	510	82	0	22	113	0	1	0
40796	1	799	877	0	14	61	0	1	0
40796	2	1200	1589	0	10	41	0	0	0
40796	3	1183	85	0	16	75	0	1	0
40797	1	62	896	0	20	105	0	1	0
40797	2	1091	1608	0	10	41	0	0	0
40797	3	853	88	0	24	133	0	1	0
40798	1	372	903	0	20	105	0	1	0
40798	2	1368	1722	0	12	47	0	1	0
40798	3	298	89	0	16	75	0	1	0
40799	1	881	911	0	20	105	0	1	0
40799	2	812	1739	0	18	87	0	1	0
40799	3	734	90	0	20	105	0	1	0
40800	1	393	847	0	26	149	0	0	0
40800	2	1282	1753	0	18	87	0	1	0
40800	3	1362	91	0	14	61	0	1	0
40801	1	13	920	0	28	185	0	1	0
40801	2	491	1771	0	14	61	0	1	0
40801	3	247	92	0	22	113	0	1	0
40802	1	1357	931	0	4	15	0	1	0
40802	2	531	1788	0	12	47	0	1	0
40802	3	1244	93	0	12	47	0	1	0
40803	1	386	941	0	24	133	0	1	0
40803	2	364	1810	0	18	87	0	1	0
40803	3	628	95	0	24	133	0	1	0
40804	1	836	955	0	14	61	0	1	0
40804	2	290	1831	0	22	113	0	1	0
40804	3	763	96	0	22	113	0	1	0
40805	1	827	963	0	18	87	0	1	0
40805	2	406	1846	0	18	87	0	1	0
40805	3	544	97	0	22	113	0	1	0
40806	1	148	971	0	26	149	0	1	0
40806	2	328	1866	0	16	75	0	1	0
40806	3	795	98	0	20	105	0	1	0
40807	1	912	1018	0	20	105	0	1	0
40807	2	309	1902	0	20	105	0	1	0
40807	3	368	99	0	14	61	0	1	0
40808	1	1142	1030	0	14	61	0	1	0
40808	2	500	1917	0	18	87	0	1	0
40808	3	532	100	0	16	75	0	1	0
40809	1	1376	1053	0	14	61	0	1	0
40809	2	769	1939	0	22	113	0	1	0
40809	3	1182	103	0	8	32	0	1	0
40810	1	735	1063	0	16	75	0	1	0
40810	2	602	1951	0	14	61	0	1	0
40810	3	1226	108	0	18	87	0	1	0
40811	1	1104	1079	0	18	87	0	1	0
40811	2	320	1971	0	18	87	0	1	0
40811	3	1109	109	0	14	61	0	1	0
40812	1	823	1085	0	12	47	0	1	0
40812	2	1189	2008	0	18	87	0	1	0
40812	3	1000	111	0	12	47	0	1	0
40813	1	1329	1102	0	4	15	0	1	0
40813	2	507	2024	0	18	87	0	1	0
40813	3	1196	112	0	10	41	0	1	0
40814	1	445	1116	0	20	105	0	1	0
40814	2	924	2041	0	12	47	0	1	0
40814	3	1343	113	0	18	87	0	1	0
40815	1	1333	1125	0	8	32	0	1	0
40815	2	674	2066	0	20	105	0	1	0
40815	3	931	115	0	14	61	0	1	0
40816	1	1085	1139	0	14	61	0	1	0
40816	2	1123	2093	0	14	61	0	1	0
40816	3	1072	118	0	12	47	0	1	0
40817	1	1155	1150	0	14	61	0	1	0
40817	2	625	2115	0	20	105	0	1	0
40817	3	1028	120	0	10	41	0	1	0
40818	1	49	1170	0	26	149	0	1	0
40818	2	790	2133	0	22	113	0	1	0
40818	3	323	121	0	14	61	0	1	0
40819	1	1338	1183	0	4	15	0	1	0
40819	2	427	2158	0	14	61	0	1	0
40819	3	618	124	0	20	105	0	1	0
40820	1	360	1211	0	24	133	0	1	0
40820	2	244	2182	0	18	87	0	1	0
40820	3	1093	125	0	20	105	0	1	0
40821	1	1099	1228	0	16	75	0	1	0
40821	2	338	2273	0	14	61	0	1	0
40821	3	409	128	0	18	87	0	1	0
40822	1	723	1237	0	14	61	0	1	0
40822	2	622	2309	0	20	105	0	1	0
40822	3	1208	130	0	8	32	0	1	0
40823	1	948	1254	0	16	75	0	1	0
40823	2	550	2328	0	14	61	0	1	0
40823	3	640	132	0	20	105	0	1	0
40824	1	1399	1265	0	4	15	0	1	0
40824	2	945	2375	0	14	61	0	1	0
40824	3	304	133	0	12	47	0	1	0
40825	1	36	1307	0	28	185	0	1	0
40825	2	1350	2395	0	4	15	0	1	0
40825	3	601	134	0	20	105	0	1	0
40826	1	437	1335	0	22	113	0	1	0
40826	2	514	2418	0	22	113	0	1	0
40826	3	1305	135	0	12	47	0	1	0
40827	1	780	1364	0	16	75	0	1	0
40827	2	329	2459	0	16	75	0	1	0
40827	3	778	138	0	20	105	0	1	0
40828	1	664	1401	0	10	41	0	1	0
40828	2	1224	2477	0	12	47	0	1	0
40828	3	1025	141	0	16	75	0	1	0
40829	1	840	1419	0	14	61	0	1	0
40829	2	1267	2491	0	20	105	0	1	0
40829	3	356	142	0	16	75	0	1	0
40830	1	448	1437	0	28	185	0	1	0
40830	2	1044	2509	0	8	32	0	1	0
40830	3	400	150	0	16	75	0	1	0
40831	1	828	1453	0	20	105	0	1	0
40831	2	354	2537	0	14	61	0	1	0
40831	3	1016	154	0	18	87	0	1	0
40832	1	787	1526	0	20	105	0	1	0
40832	2	1122	2555	0	16	75	0	1	0
40832	3	520	155	0	22	113	0	1	0
40833	1	897	1539	0	22	113	0	1	0
40833	2	1027	2583	0	14	61	0	1	0
40833	3	1250	157	0	12	47	0	1	0
40834	1	962	1556	0	22	113	0	1	0
40834	2	486	2611	0	20	105	0	1	0
40834	3	1306	160	0	14	61	0	1	0
40835	1	667	1578	0	14	61	0	1	0
40835	2	410	2640	0	20	105	0	1	0
40835	3	1025	141	0	16	75	0	0	0
40836	1	547	1590	0	28	185	0	1	0
40836	2	1267	2491	0	20	105	0	0	0
40836	3	1026	163	0	14	61	0	1	0
40837	1	448	1437	0	28	185	0	0	0
40837	2	1300	2667	0	8	32	0	1	0
40837	3	1046	164	0	12	47	0	1	0
40838	1	1370	1601	0	14	61	0	1	0
40838	2	938	2713	0	12	47	0	1	0
40838	3	844	166	0	22	113	0	1	0
40839	1	676	1615	0	14	61	0	1	0
40839	2	1240	2739	0	12	47	0	1	0
40839	3	1207	169	0	14	61	0	1	0
40840	1	716	1681	0	14	61	0	1	0
40840	2	463	2765	0	16	75	0	1	0
40840	3	566	171	0	14	61	0	1	0
40841	1	446	1696	0	24	133	0	1	0
40841	2	231	2784	0	18	87	0	1	0
40841	3	1348	172	0	18	87	0	1	0
40842	1	467	1726	0	24	133	0	1	0
40842	2	582	2812	0	22	113	0	1	0
40842	3	621	174	0	18	87	0	1	0
40843	1	110	1745	0	28	185	0	1	0
40843	2	1263	2843	0	10	41	0	1	0
40843	3	351	177	0	14	61	0	1	0
40844	1	1360	1763	0	6	22	0	1	0
40844	2	911	2895	0	18	87	0	1	0
40844	3	348	184	0	20	105	0	1	0
40845	1	1370	1601	0	14	61	0	0	0
40845	2	973	2919	0	20	105	0	1	0
40845	3	1388	188	0	10	41	0	1	0
40846	1	754	1804	0	16	75	0	1	0
40846	2	1279	2934	0	18	87	0	1	0
40846	3	643	192	0	22	113	0	1	0
40847	1	749	1855	0	14	61	0	1	0
40847	2	1184	3038	0	14	61	0	1	0
40847	3	1106	194	0	12	47	0	1	0
40848	1	1032	1873	0	18	87	0	1	0
40848	2	814	3101	0	18	87	0	1	0
40848	3	362	196	0	20	105	0	1	0
40849	1	1133	1893	0	16	75	0	1	0
40849	2	229	3124	0	24	133	0	1	0
40849	3	872	200	0	18	87	0	1	0
40850	1	1166	1935	0	18	87	0	1	0
40850	2	905	3146	0	18	87	0	1	0
40850	3	818	205	0	22	113	0	1	0
40851	1	1397	1950	0	20	105	0	1	0
40851	2	1054	3166	0	14	61	0	1	0
40851	3	1264	206	0	14	61	0	1	0
40852	1	339	1973	0	20	105	0	1	0
40852	2	475	3188	0	20	105	0	1	0
40852	3	896	212	0	22	113	0	1	0
40853	1	1363	1995	0	6	22	0	1	0
40853	2	1221	3208	0	12	47	0	1	0
40853	3	731	214	0	18	87	0	1	0
40854	1	536	2009	0	28	185	0	1	0
40854	2	1184	3038	0	14	61	0	0	0
40854	3	1252	223	0	14	61	0	1	0
40855	1	699	2030	0	18	87	0	1	0
40855	2	732	3239	0	24	133	0	1	0
40855	3	1079	227	0	10	41	0	1	0
40856	1	1393	2046	0	4	15	0	1	0
40856	2	984	3265	0	10	41	0	1	0
40856	3	870	231	0	22	113	0	1	0
40857	1	1341	2063	0	6	22	0	1	0
40857	2	905	3146	0	18	87	0	0	0
40857	3	408	234	0	12	47	0	1	0
40858	1	1397	1950	0	20	105	0	0	0
40858	2	901	3291	0	16	75	0	1	0
40858	3	1066	237	0	12	47	0	1	0
40859	1	776	2105	0	12	47	0	1	0
40859	2	965	3316	0	12	47	0	1	0
40859	3	652	242	0	20	105	0	1	0
40860	1	739	2123	0	14	61	0	1	0
40860	2	1004	3338	0	18	87	0	1	0
40860	3	533	245	0	14	61	0	1	0
40861	1	904	2159	0	18	87	0	1	0
40861	2	615	3388	0	22	113	0	1	0
40861	3	1138	250	0	10	41	0	1	0
40862	1	687	2197	0	16	75	0	1	0
40862	2	1287	3432	0	20	105	0	1	0
40862	3	1299	254	0	12	47	0	1	0
40863	1	1235	2216	0	18	87	0	1	0
40863	2	488	3449	0	18	87	0	1	0
40863	3	1262	260	0	18	87	0	1	0
40864	1	1378	2235	0	12	47	0	1	0
40864	2	1249	3500	0	12	47	0	1	0
40864	3	1391	262	0	18	87	0	1	0
40865	1	756	2285	0	14	61	0	1	0
40865	2	451	3523	0	20	105	0	1	0
40865	3	426	266	0	18	87	0	1	0
40866	1	1247	2308	0	18	87	0	1	0
40866	2	464	3553	0	20	105	0	1	0
40866	3	710	271	0	22	113	0	1	0
40867	1	956	2331	0	16	75	0	1	0
