% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
38.272	1	71	3828	3	2888	28	185	0
38.272	2	310	3828	3	4065	22	113	0
38.272	3	0	3828	3	480	20	105	0
38.273	1	124	3828	4	2916	28	185	0
38.273	2	189	3828	4	4079	28	185	0
38.273	3	0	3828	4	449	14	61	0
38.274	1	1395	3828	5	2943	16	75	0
38.274	2	1098	3828	5	3995	22	113	0
38.274	3	0	3828	5	483	8	32	0
38.275	1	1330	3828	6	2968	12	47	0
38.275	2	1308	3828	6	4091	4	15	0
38.275	3	0	3828	6	461	22	113	0
38.276	1	192	3828	7	2991	22	113	0
38.276	2	629	3828	7	4106	14	61	0
38.276	3	0	3828	7	488	22	113	0
38.277	1	84	3828	8	3004	28	185	0
38.277	2	883	3828	8	4115	12	47	0
38.277	3	0	3828	8	495	22	113	0
38.278	1	1389	3828	9	3031	12	47	0
38.278	2	515	3828	9	4128	22	113	0
38.278	3	0	3828	9	502	16	75	0
38.279	1	256	3828	10	3052	28	185	0
38.279	2	1071	3828	10	4134	16	75	0
38.279	3	972	3828	10	516	14	61	0
38.28	1	608	3829	1	3070	26	149	0
38.28	2	163	3829	1	4143	26	149	0
38.28	3	659	3829	1	522	22	113	0
38.281	1	683	3829	2	3091	10	41	0
38.281	2	1292	3829	2	4151	10	41	0
38.281	3	1211	3829	2	525	16	75	0
38.282	1	528	3829	3	3122	24	133	0
38.282	2	1304	3829	3	4156	18	87	0
38.282	3	976	3829	3	533	16	75	0
38.283	1	318	3829	4	3150	22	113	0
38.283	2	1020	3829	4	4162	10	41	0
38.283	3	1318	3829	4	538	16	75	0
38.284	1	1034	3829	5	3174	20	105	0
38.284	2	1398	3829	5	4167	8	32	0
38.284	3	137	3829	5	545	28	185	0
38.285	1	597	3829	6	3197	22	113	0
38.285	2	1239	3829	6	4173	12	47	0
38.285	3	815	3829	6	556	18	87	0
38.286	1	1070	3829	7	3216	20	105	0
38.286	2	760	3829	7	4178	20	105	0
38.286	3	1216	3829	7	563	12	47	0
38.287	1	819	3829	8	3231	14	61	0
38.287	2	563	3829	8	4182	22	113	0
38.287	3	919	3829	8	569	16	75	0
38.288	1	670	3829	9	3254	10	41	0
38.288	2	267	3829	9	4185	22	113	0
38.288	3	26	3829	9	575	28	185	0
38.289	1	978	3829	10	3281	18	87	0
38.289	2	1097	3829	10	4187	12	47	0
38.289	3	1162	3829	10	583	16	75	0
38.29	1	1371	3830	1	3307	6	22	0
38.29	2	0	3830	1	1	12	47	0
38.29	3	1059	3830	1	589	10	41	0
38.291	1	1353	3830	2	3328	16	75	0
38.291	2	0	3830	2	2	22	113	0
38.291	3	1090	3830	2	598	18	87	0
38.292	1	727	3830	3	3356	16	75	0
38.292	2	0	3830	3	4	22	113	0
38.292	3	633	3830	3	601	18	87	0
38.293	1	1358	3830	4	3385	4	15	0
38.293	2	0	3830	4	5	24	133	0
38.293	3	784	3830	4	609	22	113	0
38.294	1	1326	3830	5	3410	6	22	0
38.294	2	563	3830	5	4182	22	113	0
38.294	3	315	3830	5	618	22	113	0
38.295	1	1112	3830	6	3437	14	61	0
38.295	2	0	3830	6	6	14	61	0
38.295	3	871	3830	6	626	22	113	0
38.296	1	671	3830	7	3462	16	75	0
38.296	2	0	3830	7	7	8	32	0
38.296	3	899	3830	7	632	12	47	0
38.297	1	1320	3830	8	3479	8	32	0
38.297	2	0	3830	8	8	24	133	0
38.297	3	572	3830	8	640	22	113	0
38.298	1	18	3830	9	3502	28	185	0
38.298	2	0	3830	9	10	20	105	0
38.298	3	876	3830	9	648	20	105	0
38.299	1	964	3830	10	3528	20	105	0
38.299	2	0	3830	10	11	18	87	0
38.299	3	633	3830	10	601	18	87	0
38.3	1	73	3831	1	3555	26	149	0
38.3	2	0	3831	1	14	18	87	0
38.3	3	391	3831	1	656	22	113	0
38.301	1	946	3831	2	3582	18	87	0
38.301	2	0	3831	2	15	6	22	0
38.301	3	509	3831	2	665	20	105	0
38.302	1	466	3831	3	3608	20	105	0
38.302	2	0	3831	3	16	16	75	0
38.302	3	989	3831	3	680	12	47	0
38.303	1	404	3831	4	3633	22	113	0
38.303	2	0	3831	4	18	28	185	0
38.303	3	1277	3831	4	688	10	41	0
38.304	1	755	3831	5	3648	18	87	0
38.304	2	0	3831	5	19	28	185	0
38.304	3	1296	3831	5	698	10	41	0
38.305	1	607	3831	6	3673	24	133	0
38.305	2	0	3831	6	21	28	185	0
38.305	3	198	3831	6	707	28	185	0
38.306	1	1219	3831	7	3693	18	87	0
38.306	2	0	3831	7	24	6	22	0
38.306	3	293	3831	7	711	20	105	0
38.307	1	783	3831	8	3714	14	61	0
38.307	2	0	3831	8	27	18	87	0
38.307	3	637	3831	8	719	24	133	0
38.308	1	1321	3831	9	3733	4	15	0
38.308	2	0	3831	9	28	28	185	0
38.308	3	143	3831	9	725	28	185	0
38.309	1	1373	3831	10	3753	4	15	0
38.309	2	0	3831	10	29	16	75	0
38.309	3	1064	3831	10	730	18	87	0
38.31	1	1023	3832	1	3773	20	105	0
38.31	2	0	3832	1	30	10	41	0
38.31	3	317	3832	1	738	28	185	0
38.311	1	955	3832	2	3791	20	105	0
38.311	2	0	3832	2	31	20	105	0
38.311	3	442	3832	2	745	14	61	0
38.312	1	1192	3832	3	3814	12	47	0
38.312	2	0	3832	3	32	24	133	0
38.312	3	1081	3832	3	754	12	47	0
38.313	1	166	3832	4	3836	24	133	0
38.313	2	0	3832	4	33	22	113	0
38.313	3	465	3832	4	765	26	149	0
38.314	1	180	3832	5	3859	28	185	0
38.314	2	0	3832	5	35	16	75	0
38.314	3	1152	3832	5	772	8	32	0
38.315	1	1174	3832	6	3883	14	61	0
38.315	2	0	3832	6	36	4	15	0
38.315	3	623	3832	6	786	14	61	0
38.316	1	144	3832	7	3898	28	185	0
38.316	2	0	3832	7	37	14	61	0
38.316	3	511	3832	7	793	22	113	0
38.317	1	765	3832	8	3917	16	75	0
38.317	2	0	3832	8	38	20	105	0
38.317	3	588	3832	8	805	18	87	0
38.318	1	75	3832	9	3933	28	185	0
38.318	2	0	3832	9	40	10	41	0
38.318	3	762	3832	9	813	22	113	0
38.319	1	112	3832	10	3946	28	185	0
38.319	2	0	3832	10	32	24	133	0
38.319	3	1011	3832	10	820	14	61	0
38.32	1	811	3833	1	3965	14	61	0
38.32	2	0	3833	1	41	18	87	0
38.32	3	813	3833	1	828	20	105	0
38.321	1	1145	3833	2	3983	16	75	0
38.321	2	0	3833	2	42	14	61	0
38.321	3	595	3833	2	842	24	133	0
38.322	1	1037	3833	3	4002	22	113	0
38.322	2	0	3833	3	44	28	185	0
38.322	3	302	3833	3	852	28	185	0
38.323	1	378	3833	4	4022	24	133	0
38.323	2	0	3833	4	46	20	105	0
38.323	3	753	3833	4	864	22	113	0
38.324	1	185	3833	5	4035	28	185	0
38.324	2	0	3833	5	48	10	41	0
38.324	3	1060	3833	5	874	16	75	0
38.325	1	1291	3833	6	4047	22	113	0
38.325	2	0	3833	6	50	20	105	0
38.325	3	28	3833	6	877	28	185	0
38.326	1	1124	3833	7	4055	12	47	0
38.326	2	0	3833	7	51	18	87	0
38.326	3	980	3833	7	882	16	75	0
38.327	1	694	3833	8	4065	14	61	0
38.327	2	0	3833	8	52	8	32	0
38.327	3	1248	3833	8	888	12	47	0
38.328	1	38	3833	9	4076	28	185	0
38.328	2	0	3833	9	53	28	185	0
38.328	3	835	3833	9	898	24	133	0
38.329	1	233	3833	10	4087	22	113	0
38.329	2	0	3833	10	56	16	75	0
38.329	3	987	3833	10	908	8	32	0
38.33	1	1198	3834	1	4102	16	75	0
38.33	2	0	3834	1	57	12	47	0
38.33	3	860	3834	1	918	18	87	0
38.331	1	858	3834	2	4114	14	61	0
38.331	2	0	3834	2	60	14	61	0
38.331	3	877	3834	2	929	24	133	0
38.332	1	843	3834	3	4125	26	149	0
38.332	2	0	3834	3	61	14	61	0
38.332	3	555	3834	3	943	20	105	0
38.333	1	767	3834	4	4135	18	87	0
38.333	2	0	3834	4	63	16	75	0
38.333	3	796	3834	4	953	18	87	0
38.334	1	887	3834	5	4146	18	87	0
38.334	2	0	3834	5	66	18	87	0
38.334	3	1168	3834	5	962	10	41	0
38.335	1	1148	3834	6	4156	14	61	0
38.335	2	0	3834	6	69	20	105	0
38.335	3	30	3834	6	974	28	185	0
38.336	1	1396	3834	7	4161	16	75	0
38.336	2	0	3834	7	70	22	113	0
38.336	3	187	3834	7	988	28	185	0
38.337	1	1242	3834	8	4169	20	105	0
38.337	2	0	3834	8	72	14	61	0
38.337	3	456	3834	8	997	22	113	0
38.338	1	322	3834	9	4176	24	133	0
38.338	2	0	3834	9	74	26	149	0
38.338	3	877	3834	9	929	24	133	0
38.339	1	843	3834	10	4125	26	149	0
38.339	2	0	3834	10	75	22	113	0
38.339	3	324	3834	10	1006	20	105	0
38.34	1	569	3835	1	4182	22	113	0
38.34	2	0	3835	1	77	20	105	0
38.34	3	1068	3835	1	1020	16	75	0
38.341	1	41	3835	2	4187	28	185	0
38.341	2	0	3835	2	78	18	87	0
38.341	3	1284	3835	2	1028	22	113	0
38.342	1	48	3835	3	4191	28	185	0
38.342	2	0	3835	3	79	16	75	0
38.342	3	606	3835	3	1050	18	87	0
38.343	1	60	3835	4	4194	26	149	0
38.343	2	0	3835	4	70	22	113	0
38.343	3	15	3835	4	1062	28	185	0
38.344	1	1242	3835	5	4169	20	105	0
38.344	2	0	3835	5	82	22	113	0
38.344	3	458	3835	5	1072	16	75	0
38.345	1	903	3835	6	4196	18	87	0
38.345	2	0	3835	6	83	18	87	0
38.345	3	1313	3835	6	1082	10	41	0
38.346	1	0	3835	7	1	18	87	0
38.346	2	0	3835	7	85	12	47	0
38.346	3	1256	3835	7	1095	10	41	0
38.347	1	0	3835	8	2	20	105	0
38.347	2	0	3835	8	86	22	113	0
38.347	3	829	3835	8	1105	12	47	0
38.348	1	0	3835	9	4	12	47	0
38.348	2	0	3835	9	87	20	105	0
38.348	3	728	3835	9	1116	24	133	0
38.349	1	0	3835	10	5	20	105	0
38.349	2	0	3835	10	89	20	105	0
38.349	3	967	3835	10	1127	14	61	0
38.35	1	0	3836	1	6	20	105	0
38.35	2	0	3836	1	91	20	105	0
38.35	3	493	3836	1	1138	18	87	0
38.351	1	0	3836	2	7	22	113	0
38.351	2	0	3836	2	93	20	105	0
38.351	3	34	3836	2	1146	28	185	0
38.352	1	0	3836	3	8	18	87	0
38.352	2	0	3836	3	94	14	61	0
38.352	3	613	3836	3	1170	18	87	0
38.353	1	0	3836	4	9	26	149	0
38.353	2	0	3836	4	95	20	105	0
38.353	3	1227	3836	4	1184	14	61	0
38.354	1	0	3836	5	10	14	61	0
38.354	2	0	3836	5	96	20	105	0
38.354	3	605	3836	5	1200	16	75	0
38.355	1	0	3836	6	11	18	87	0
38.355	2	0	3836	6	98	28	185	0
38.355	3	1275	3836	6	1213	12	47	0
38.356	1	0	3836	7	12	18	87	0
38.356	2	0	3836	7	101	6	22	0
38.356	3	967	3836	7	1127	14	61	0
38.357	1	0	3836	8	6	20	105	0
38.357	2	0	3836	8	103	28	185	0
38.357	3	345	3836	8	1226	14	61	0
38.358	1	0	3836	9	13	18	87	0
38.358	2	0	3836	9	105	8	32	0
38.358	3	522	3836	9	1237	22	113	0
38.359	1	0	3836	10	14	20	105	0
38.359	2	0	3836	10	108	28	185	0
38.359	3	512	3836	10	1250	20	105	0
38.36	1	0	3837	1	15	28	185	0
38.36	2	0	3837	1	109	20	105	0
38.36	3	1005	3837	1	1265	6	22	0
38.361	1	0	3837	2	16	28	185	0
38.361	2	0	3837	2	110	20	105	0
38.361	3	395	3837	2	1281	20	105	0
38.362	1	0	3837	3	17	14	61	0
38.362	2	0	3837	3	112	14	61	0
38.362	3	1283	3837	3	1293	10	41	0
38.363	1	0	3837	4	18	20	105	0
38.363	2	0	3837	4	115	20	105	0
38.363	3	1121	3837	4	1308	22	113	0
38.364	1	0	3837	5	19	14	61	0
38.364	2	0	3837	5	116	6	22	0
38.364	3	1281	3837	5	1321	14	61	0
38.365	1	0	3837	6	21	16	75	0
38.365	2	0	3837	6	117	28	185	0
38.365	3	715	3837	6	1335	22	113	0
38.366	1	0	3837	7	23	28	185	0
38.366	2	0	3837	7	118	20	105	0
38.366	3	1111	3837	7	1353	18	87	0
38.367	1	0	3837	8	24	12	47	0
38.367	2	0	3837	8	109	20	105	0
38.367	3	1043	3837	8	1370	10	41	0
38.368	1	0	3837	9	25	14	61	0
38.368	2	0	3837	9	120	12	47	0
38.368	3	937	3837	9	1381	8	32	0
38.369	1	0	3837	10	26	24	133	0
38.369	2	0	3837	10	122	22	113	0
38.369	3	999	3837	10	1393	10	41	0
38.37	1	0	3838	1	27	10	41	0
38.37	2	0	3838	1	123	24	133	0
38.37	3	441	3838	1	1405	22	113	0
38.371	1	0	3838	2	28	10	41	0
38.371	2	0	3838	2	124	14	61	0
38.371	3	1234	3838	2	1421	12	47	0
38.372	1	0	3838	3	30	20	105	0
38.372	2	0	3838	3	125	28	185	0
38.372	3	271	3838	3	1437	12	47	0
38.373	1	0	3838	4	32	24	133	0
38.373	2	0	3838	4	126	18	87	0
38.373	3	634	3838	4	1451	28	185	0
38.374	1	0	3838	5	33	22	113	0
38.374	2	0	3838	5	128	18	87	0
38.374	3	1251	3838	5	1464	10	41	0
38.375	1	0	3838	6	34	24	133	0
38.375	2	0	3838	6	131	16	75	0
38.375	3	586	3838	6	1481	22	113	0
38.376	1	0	3838	7	35	18	87	0
38.376	2	0	3838	7	135	18	87	0
38.376	3	1237	3838	7	1497	22	113	0
38.377	1	0	3838	8	36	18	87	0
38.377	2	0	3838	8	137	4	15	0
38.377	3	1187	3838	8	1512	10	41	0
38.378	1	0	3838	9	37	28	185	0
38.378	2	0	3838	9	139	26	149	0
38.378	3	1171	3838	9	1528	8	32	0
38.379	1	0	3838	10	39	14	61	0
38.379	2	0	3838	10	140	24	133	0
38.379	3	841	3838	10	1548	20	105	0
38.38	1	0	3839	1	40	14	61	0
38.38	2	0	3839	1	143	16	75	0
38.38	3	1047	3839	1	1565	4	15	0
38.381	1	0	3839	2	41	12	47	0
38.381	2	0	3839	2	144	8	32	0
38.381	3	1147	3839	2	1583	12	47	0
38.382	1	0	3839	3	42	26	149	0
38.382	2	0	3839	3	148	14	61	0
38.382	3	1225	3839	3	1596	12	47	0
38.383	1	0	3839	4	43	14	61	0
38.383	2	0	3839	4	149	14	61	0
38.383	3	1150	3839	4	1617	6	22	0
38.384	1	0	3839	5	44	18	87	0
38.384	2	0	3839	5	150	18	87	0
38.384	3	878	3839	5	1634	22	113	0
38.385	1	0	3839	6	45	10	41	0
38.385	2	0	3839	6	152	18	87	0
38.385	3	255	3839	6	1641	16	75	0
38.386	1	0	3839	7	46	14	61	0
38.386	2	0	3839	7	154	20	105	0
38.386	3	1161	3839	7	1653	12	47	0
38.387	1	0	3839	8	48	4	15	0
38.387	2	0	3839	8	155	18	87	0
38.387	3	403	3839	8	1686	18	87	0
38.388	1	0	3839	9	49	12	47	0
38.388	2	0	3839	9	157	6	22	0
38.388	3	96	3839	9	1701	28	185	0
38.389	1	0	3839	10	50	22	113	0
38.389	2	0	3839	10	158	18	87	0
38.389	3	1092	3839	10	1717	18	87	0
38.39	1	0	3840	1	51	28	185	0
38.39	2	0	3840	1	159	22	113	0
38.39	3	990	3840	1	1736	18	87	0
38.391	1	0	3840	2	53	14	61	0
38.391	2	0	3840	2	161	16	75	0
38.391	3	878	3840	2	1634	22	113	0
38.392	1	0	3840	3	54	26	149	0
38.392	2	0	3840	3	166	28	185	0
38.392	3	1255	3840	3	1758	12	47	0
38.393	1	0	3840	4	55	16	75	0
38.393	2	0	3840	4	168	18	87	0
38.393	3	199	3840	4	1776	28	185	0
38.394	1	0	3840	5	56	28	185	0
38.394	2	0	3840	5	169	18	87	0
38.394	3	750	3840	5	1798	22	113	0
38.395	1	0	3840	6	57	14	61	0
38.395	2	0	3840	6	170	28	185	0
38.395	3	477	3840	6	1815	24	133	0
38.396	1	0	3840	7	58	20	105	0
38.396	2	0	3840	7	171	8	32	0
38.396	3	1092	3840	7	1717	18	87	0
38.397	1	0	3840	8	59	26	149	0
38.397	2	0	3840	8	172	10	41	0
38.397	3	113	3840	8	1830	28	185	0
38.398	1	0	3840	9	60	14	61	0
38.398	2	0	3840	9	177	24	133	0
38.398	3	619	3840	9	1848	20	105	0
38.399	1	0	3840	10	61	24	133	0
38.399	2	0	3840	10	178	18	87	0
38.399	3	313	3840	10	1868	24	133	0
38.4	1	0	3841	1	62	22	113	0
38.4	2	0	3841	1	180	18	87	0
38.4	3	1191	3841	1	1884	8	32	0
38.401	1	0	3841	2	63	24	133	0
38.401	2	0	3841	2	182	16	75	0
38.401	3	380	3841	2	1902	24	133	0
38.402	1	0	3841	3	64	26	149	0
38.402	2	0	3841	3	186	16	75	0
38.402	3	280	3841	3	1936	22	113	0
38.403	1	0	3841	4	65	26	149	0
38.403	2	0	3841	4	188	20	105	0
38.403	3	631	3841	4	1958	22	113	0
38.404	1	0	3841	5	66	20	105	0
38.404	2	0	3841	5	190	26	149	0
38.404	3	1276	3841	5	1980	14	61	0
38.405	1	0	3841	6	67	20	105	0
38.405	2	0	3841	6	192	14	61	0
38.405	3	1105	3841	6	2003	6	22	0
38.406	1	0	3841	7	68	16	75	0
38.406	2	0	3841	7	193	12	47	0
38.406	3	1073	3841	7	2024	18	87	0
38.407	1	0	3841	8	70	14	61	0
38.407	2	0	3841	8	196	18	87	0
38.407	3	646	3841	8	2046	12	47	0
38.408	1	0	3841	9	71	28	185	0
38.408	2	0	3841	9	200	18	87	0
38.408	3	1266	3841	9	2059	16	75	0
38.409	1	0	3841	10	72	4	15	0
38.409	2	0	3841	10	201	22	113	0
38.409	3	612	3841	10	2078	22	113	0
38.41	1	0	3842	1	75	18	87	0
38.41	2	0	3842	1	202	16	75	0
38.41	3	1015	3842	1	2097	10	41	0
38.411	1	0	3842	2	76	16	75	0
38.411	2	0	3842	2	203	18	87	0
38.411	3	648	3842	2	2124	18	87	0
38.412	1	0	3842	3	77	14	61	0
38.412	2	0	3842	3	206	18	87	0
38.412	3	742	3842	3	2143	24	133	0
38.413	1	0	3842	4	78	18	87	0
38.413	2	0	3842	4	207	12	47	0
38.413	3	1073	3842	4	2024	18	87	0
38.414	1	0	3842	5	82	14	61	0
38.414	2	0	3842	5	211	10	41	0
38.414	3	353	3842	5	2162	16	75	0
38.415	1	0	3842	6	84	24	133	0
38.415	2	0	3842	6	212	10	41	0
38.415	3	1218	3842	6	2181	16	75	0
38.416	1	0	3842	7	85	22	113	0
38.416	2	0	3842	7	215	22	113	0
38.416	3	1272	3842	7	2219	8	32	0
38.417	1	0	3842	8	86	24	133	0
38.417	2	0	3842	8	221	22	113	0
38.417	3	402	3842	8	2242	20	105	0
38.418	1	0	3842	9	88	18	87	0
38.418	2	0	3842	9	224	26	149	0
38.418	3	234	3842	9	2272	20	105	0
38.419	1	0	3842	10	89	12	47	0
38.419	2	0	3842	10	228	28	185	0
38.419	3	1056	3842	10	2294	14	61	0
38.42	1	0	3843	1	90	18	87	0
38.42	2	0	3843	1	229	20	105	0
38.42	3	1310	3843	1	2309	14	61	0
38.421	1	0	3843	2	91	24	133	0
38.421	2	0	3843	2	231	10	41	0
38.421	3	1286	3843	2	2328	14	61	0
38.422	1	0	3843	3	94	20	105	0
38.422	2	0	3843	3	233	12	47	0
38.422	3	154	3843	3	2344	28	185	0
38.423	1	0	3843	4	96	28	185	0
38.423	2	0	3843	4	238	28	185	0
38.423	3	1374	3843	4	2364	12	47	0
38.424	1	0	3843	5	97	26	149	0
38.424	2	0	3843	5	241	22	113	0
38.424	3	1316	3843	5	2388	6	22	0
38.425	1	0	3843	6	98	20	105	0
38.425	2	0	3843	6	243	24	133	0
38.425	3	916	3843	6	2417	8	32	0
38.426	1	0	3843	7	99	14	61	0
38.426	2	0	3843	7	246	6	22	0
38.426	3	432	3843	7	2443	26	149	0
38.427	1	0	3843	8	101	26	149	0
38.427	2	0	3843	8	253	28	185	0
38.427	3	1310	3843	8	2309	14	61	0
38.428	1	0	3843	9	102	12	47	0
38.428	2	0	3843	9	256	6	22	0
38.428	3	484	3843	9	2470	20	105	0
38.429	1	0	3843	10	105	22	113	0
38.429	2	0	3843	10	257	28	185	0
38.429	3	537	3843	10	2493	22	113	0
38.43	1	0	3844	1	106	22	113	0
38.43	2	0	3844	1	261	22	113	0
38.43	3	1139	3844	1	2515	6	22	0
38.431	1	0	3844	2	107	18	87	0
38.431	2	0	3844	2	263	18	87	0
38.431	3	658	3844	2	2543	26	149	0
38.432	1	0	3844	3	108	18	87	0
38.432	2	0	3844	3	268	24	133	0
38.432	3	349	3844	3	2562	24	133	0
38.433	1	0	3844	4	109	20	105	0
38.433	2	0	3844	4	271	22	113	0
38.433	3	1265	3844	4	2584	12	47	0
38.434	1	0	3844	5	111	24	133	0
38.434	2	0	3844	5	272	28	185	0
38.434	3	1381	3844	5	2613	18	87	0
38.435	1	0	3844	6	113	16	75	0
38.435	2	0	3844	6	274	14	61	0
38.435	3	484	3844	6	2470	20	105	0
38.436	1	0	3844	7	114	12	47	0
38.436	2	0	3844	7	275	24	133	0
38.436	3	471	3844	7	2633	14	61	0
38.437	1	0	3844	8	115	18	87	0
38.437	2	0	3844	8	279	8	32	0
38.437	3	496	3844	8	2653	12	47	0
38.438	1	0	3844	9	116	16	75	0
38.438	2	0	3844	9	282	12	47	0
38.438	3	200	3844	9	2675	28	185	0
38.439	1	0	3844	10	117	16	75	0
38.439	2	0	3844	10	283	24	133	0
38.439	3	498	3844	10	2723	20	105	0
38.44	1	0	3845	1	118	20	105	0
38.44	2	0	3845	1	285	14	61	0
38.44	3	35	3845	1	2746	26	149	0
38.441	1	0	3845	2	120	14	61	0
38.441	2	0	3845	2	287	24	133	0
38.441	3	865	3845	2	2770	24	133	0
38.442	1	0	3845	3	123	24	133	0
38.442	2	0	3845	3	289	20	105	0
38.442	3	890	3845	3	2793	20	105	0
38.443	1	0	3845	4	125	16	75	0
38.443	2	0	3845	4	291	12	47	0
38.443	3	202	3845	4	2819	28	185	0
38.444	1	0	3845	5	126	28	185	0
38.444	2	0	3845	5	295	22	113	0
38.444	3	559	3845	5	2848	18	87	0
38.445	1	0	3845	6	127	20	105	0
38.445	2	0	3845	6	298	16	75	0
38.445	3	418	3845	6	2870	18	87	0
38.446	1	0	3845	7	129	18	87	0
38.446	2	0	3845	7	301	16	75	0
38.446	3	416	3845	7	2893	24	133	0
38.447	1	0	3845	8	118	20	105	0
38.447	2	0	3845	8	306	12	47	0
38.447	3	1014	3845	8	2918	10	41	0
38.448	1	0	3845	9	130	20	105	0
38.448	2	0	3845	9	308	12	47	0
38.448	3	865	3845	9	2770	24	133	0
38.449	1	0	3845	10	131	22	113	0
38.449	2	0	3845	10	310	20	105	0
38.449	3	1094	3845	10	2938	12	47	0
38.45	1	0	3846	1	132	12	47	0
38.45	2	0	3846	1	320	4	15	0
38.45	3	1220	3846	1	2956	8	32	0
38.451	1	0	3846	2	134	22	113	0
38.451	2	0	3846	2	322	16	75	0
38.451	3	246	3846	2	2986	18	87	0
38.452	1	0	3846	3	135	28	185	0
38.452	2	0	3846	3	326	28	185	0
38.452	3	1113	3846	3	3034	10	41	0
38.453	1	0	3846	4	137	28	185	0
38.453	2	0	3846	4	330	12	47	0
38.453	3	553	3846	4	3054	14	61	0
38.454	1	0	3846	5	139	22	113	0
38.454	2	0	3846	5	332	26	149	0
38.454	3	1178	3846	5	3077	14	61	0
38.455	1	0	3846	6	140	20	105	0
38.455	2	0	3846	6	336	18	87	0
38.455	3	992	3846	6	3100	16	75	0
38.456	1	0	3846	7	142	16	75	0
38.456	2	0	3846	7	339	10	41	0
38.456	3	770	3846	7	3127	22	113	0
38.457	1	0	3846	8	143	12	47	0
38.457	2	0	3846	8	345	22	113	0
38.457	3	1096	3846	8	3147	10	41	0
38.458	1	0	3846	9	144	22	113	0
38.458	2	0	3846	9	351	28	185	0
38.458	3	1159	3846	9	3164	12	47	0
38.459	1	0	3846	10	148	20	105	0
38.459	2	0	3846	10	354	22	113	0
38.459	3	136	3846	10	3189	28	185	0
38.46	1	0	3847	1	149	18	87	0
38.46	2	0	3847	1	330	12	47	0
38.46	3	1038	3847	1	3214	12	47	0
38.461	1	0	3847	2	152	18	87	0
38.461	2	0	3847	2	360	16	75	0
38.461	3	1384	3847	2	3241	6	22	0
38.462	1	0	3847	3	140	20	105	0
38.462	2	0	3847	3	336	18	87	0
38.462	3	992	3847	3	3100	16	75	0
38.463	1	0	3847	4	153	14	61	0
38.463	2	0	3847	4	365	12	47	0
38.463	3	856	3847	4	3260	20	105	0
38.464	1	0	3847	5	154	12	47	0
38.464	2	0	3847	5	366	28	185	0
38.464	3	977	3847	5	3287	14	61	0
38.465	1	0	3847	6	155	20	105	0
38.465	2	0	3847	6	370	20	105	0
38.465	3	434	3847	6	3311	18	87	0
38.466	1	0	3847	7	157	14	61	0
38.466	2	0	3847	7	374	6	22	0
38.466	3	443	3847	7	3336	20	105	0
38.467	1	0	3847	8	158	4	15	0
38.467	2	0	3847	8	378	18	87	0
38.467	3	1238	3847	8	3358	8	32	0
38.468	1	0	3847	9	160	12	47	0
38.468	2	0	3847	9	386	14	61	0
38.468	3	1301	3847	9	3386	16	75	0
38.469	1	0	3847	10	163	2	9	0
38.469	2	0	3847	10	389	28	185	0
38.469	3	1115	3847	10	3415	6	22	0
38.47	1	0	3848	1	165	22	113	0
38.47	2	0	3848	1	390	20	105	0
38.47	3	524	3848	1	3446	14	61	0
38.471	1	0	3848	2	168	14	61	0
38.471	2	0	3848	2	397	24	133	0
38.471	3	873	3848	2	3474	18	87	0
38.472	1	0	3848	3	170	20	105	0
38.472	2	0	3848	3	402	18	87	0
38.472	3	975	3848	3	3509	8	32	0
38.473	1	0	3848	4	172	20	105	0
38.473	2	0	3848	4	404	10	41	0
38.473	3	305	3848	4	3530	22	113	0
38.474	1	0	3848	5	173	4	15	0
38.474	2	0	3848	5	410	8	32	0
38.474	3	425	3848	5	3555	18	87	0
38.475	1	0	3848	6	174	20	105	0
38.475	2	0	3848	6	415	16	75	0
38.475	3	575	3848	6	3572	24	133	0
38.476	1	0	3848	7	178	18	87	0
38.476	2	0	3848	7	421	24	133	0
38.476	3	384	3848	7	3597	20	105	0
38.477	1	0	3848	8	180	26	149	0
38.477	2	0	3848	8	425	12	47	0
38.477	3	1153	3848	8	3622	12	47	0
38.478	1	0	3848	9	183	14	61	0
38.478	2	0	3848	9	428	28	185	0
38.478	3	243	3848	9	3644	14	61	0
38.479	1	0	3848	10	185	24	133	0
38.479	2	194	3848	10	443	28	185	0
38.479	3	1061	3848	10	3667	6	22	0
38.48	1	0	3849	1	187	22	113	0
38.48	2	1006	3849	1	454	16	75	0
38.48	3	1288	3849	1	3689	12	47	0
38.481	1	0	3849	2	189	22	113	0
38.481	2	235	3849	2	458	24	133	0
38.481	3	1067	3849	2	3710	14	61	0
38.482	1	0	3849	3	191	20	105	0
38.482	2	1217	3849	3	462	10	41	0
38.482	3	589	3849	3	3733	12	47	0
38.483	1	0	3849	4	194	14	61	0
38.483	2	0	3849	4	469	22	113	0
38.483	3	383	3849	4	3770	20	105	0
38.484	1	0	3849	5	195	24	133	0
38.484	2	0	3849	5	473	22	113	0
38.484	3	382	3849	5	3790	16	75	0
38.485	1	0	3849	6	196	12	47	0
38.485	2	0	3849	6	476	18	87	0
38.485	3	523	3849	6	3810	22	113	0
38.486	1	0	3849	7	198	22	113	0
38.486	2	0	3849	7	481	14	61	0
38.486	3	1274	3849	7	3832	16	75	0
38.487	1	0	3849	8	199	26	149	0
38.487	2	0	3849	8	486	8	32	0
38.487	3	1169	3849	8	3850	16	75	0
