04-07-07:00:02:6c:01:c0:00, 04-07-01:00:00:02:3b:0a:00, 30.178000, 0.443929, 14
04-07-07:00:03:af:01:c0:00, 04-07-01:00:00:02:7e:0b:00, 30.042000, 0.580929, 14
04-07-07:00:01:3a:01:c0:00, 04-07-01:00:00:02:09:09:00, 30.046000, 0.576929, 14
04-07-07:00:01:7d:01:c0:00, 04-07-01:00:00:02:4c:09:00, 30.135000, 0.489929, 14
04-07-07:00:02:ff:01:c0:00, 04-07-01:00:00:02:ce:0a:00, 30.047000, 0.579929, 14
04-07-07:00:02:eb:01:c0:00, 04-07-01:00:00:02:ba:0a:00, 30.066000, 0.560929, 14
04-07-07:00:03:43:01:c0:00, 04-07-01:00:00:02:12:0b:00, 30.175000, 0.452929, 14
04-07-07:00:04:fd:01:c0:00, 04-07-01:00:00:02:cc:0c:00, 30.062000, 0.565929, 14
04-07-07:00:02:87:01:c0:00, 04-07-01:00:00:02:56:0a:00, 30.151000, 0.479929, 14
04-07-07:00:02:83:01:c0:00, 04-07-01:00:00:02:52:0a:00, 30.114000, 0.517929, 14
04-07-07:00:02:e7:01:c0:00, 04-07-01:00:00:02:b6:0a:00, 30.021000, 0.613929, 14
04-07-07:00:01:82:01:c0:00, 04-07-01:00:00:02:51:09:00, 30.113000, 0.521929, 14
04-07-07:00:01:62:01:c0:00, 04-07-01:00:00:02:31:09:00, 30.141000, 0.494929, 14
04-07-07:00:00:95:01:c0:00, 04-07-01:00:00:02:64:08:00, 30.196000, 0.440929, 14
04-07-07:00:04:c3:01:c0:00, 04-07-01:00:00:02:92:0c:00, 30.028000, 0.608929, 14
04-07-07:00:01:1c:01:c0:00, 04-07-01:00:00:02:eb:08:00, 30.099000, 0.537929, 14
04-07-07:00:01:55:01:c0:00, 04-07-01:00:00:02:24:09:00, 30.198000, 0.439929, 14
04-07-07:00:03:91:01:c0:00, 04-07-01:00:00:02:60:0b:00, 30.060000, 0.579929, 14
04-07-07:00:01:9f:01:c0:00, 04-07-01:00:00:02:6e:09:00, 30.183000, 0.456929, 14
04-07-07:00:01:93:01:c0:00, 04-07-01:00:00:02:62:09:00, 30.129000, 0.510929, 14
04-07-07:00:04:77:01:c0:00, 04-07-01:00:00:02:46:0c:00, 30.124000, 0.516929, 14
04-07-07:00:00:eb:01:c0:00, 04-07-01:00:00:02:ba:08:00, 30.091000, 0.549929, 14
04-07-07:00:01:56:01:c0:00, 04-07-01:00:00:02:25:09:00, 30.158000, 0.482929, 14
04-07-07:00:01:42:01:c0:00, 04-07-01:00:00:02:11:09:00, 30.189000, 0.452929, 14
04-07-07:00:04:21:01:c0:00, 04-07-01:00:00:02:f0:0b:00, 30.109000, 0.532929, 14
04-07-07:00:02:e0:01:c0:00, 04-07-01:00:00:02:af:0a:00, 30.088000, 0.554929, 14
04-07-07:00:04:51:01:c0:00, 04-07-01:00:00:02:20:0c:00, 30.156000, 0.487929, 14
04-07-07:00:03:38:01:c0:00, 04-07-01:00:00:02:07:0b:00, 30.158000, 0.486929, 14
04-07-07:00:05:5f:01:c0:00, 04-07-01:00:00:02:2e:0d:00, 30.101000, 0.543929, 14
04-07-07:00:02:59:01:c0:00, 04-07-01:00:00:02:28:0a:00, 30.044000, 0.600929, 14
04-07-07:00:03:9a:01:c0:00, 04-07-01:00:00:02:69:0b:00, 30.095000, 0.551929, 14
04-07-07:00:04:3e:01:c0:00, 04-07-01:00:00:02:0d:0c:00, 30.014000, 0.633929, 14
04-07-07:00:01:28:01:c0:00, 04-07-01:00:00:02:f7:08:00, 30.135000, 0.512929, 14
04-07-07:00:04:84:01:c0:00, 04-07-01:00:00:02:53:0c:00, 30.081000, 0.567929, 14
04-07-07:00:01:e5:01:c0:00, 04-07-01:00:00:02:b4:09:00, 30.097000, 0.551929, 14
04-07-07:00:02:1a:01:c0:00, 04-07-01:00:00:02:e9:09:00, 30.075000, 0.574929, 14
04-07-07:00:00:f6:01:c0:00, 04-07-01:00:00:02:c5:08:00, 30.139000, 0.512929, 14
04-07-07:00:02:90:01:c0:00, 04-07-01:00:00:02:5f:0a:00, 30.105000, 0.546929, 14
04-07-07:00:02:93:01:c0:00, 04-07-01:00:00:02:62:0a:00, 30.154000, 0.497929, 14
04-07-07:00:01:cf:01:c0:00, 04-07-01:00:00:02:9e:09:00, 30.022000, 0.630929, 14
04-07-07:00:02:2e:01:c0:00, 04-07-01:00:00:02:fd:09:00, 30.054000, 0.598929, 14
04-07-07:00:04:4c:01:c0:00, 04-07-01:00:00:02:1b:0c:00, 30.016000, 0.637929, 14
04-07-07:00:05:66:01:c0:00, 04-07-01:00:00:02:35:0d:00, 30.118000, 0.535929, 14
04-07-07:00:01:d8:01:c0:00, 04-07-01:00:00:02:a7:09:00, 30.060000, 0.594929, 14
04-07-07:00:01:b8:01:c0:00, 04-07-01:00:00:02:87:09:00, 30.134000, 0.520929, 14
04-07-07:00:03:b5:01:c0:00, 04-07-01:00:00:02:84:0b:00, 30.114000, 0.541929, 14
04-07-07:00:01:b5:01:c0:00, 04-07-01:00:00:02:84:09:00, 30.187000, 0.468929, 14
04-07-07:00:01:f1:01:c0:00, 04-07-01:00:00:02:c0:09:00, 30.170000, 0.485929, 14
04-07-07:00:01:f3:01:c0:00, 04-07-01:00:00:02:c2:09:00, 30.085000, 0.571929, 14
04-07-07:00:02:ad:01:c0:00, 04-07-01:00:00:02:7c:0a:00, 30.134000, 0.522929, 14
04-07-07:00:03:f1:01:c0:00, 04-07-01:00:00:02:c0:0b:00, 30.012000, 0.645929, 14
04-07-07:00:03:62:01:c0:00, 04-07-01:00:00:02:31:0b:00, 30.111000, 0.546929, 14
04-07-07:00:03:7b:01:c0:00, 04-07-01:00:00:02:4a:0b:00, 30.086000, 0.572929, 14
04-07-07:00:03:0d:01:c0:00, 04-07-01:00:00:02:dc:0a:00, 30.101000, 0.558929, 14
04-07-07:00:02:30:01:c0:00, 04-07-01:00:00:02:ff:09:00, 30.068000, 0.591929, 14
04-07-07:00:01:a3:01:c0:00, 04-07-01:00:00:02:72:09:00, 30.076000, 0.584929, 14
04-07-07:00:04:80:01:c0:00, 04-07-01:00:00:02:4f:0c:00, 30.053000, 0.607929, 14
04-07-07:00:01:87:01:c0:00, 04-07-01:00:00:02:56:09:00, 30.060000, 0.601929, 14
04-07-07:00:01:a1:01:c0:00, 04-07-01:00:00:02:70:09:00, 30.167000, 0.494929, 14
04-07-07:00:01:c1:01:c0:00, 04-07-01:00:00:02:90:09:00, 30.146000, 0.516929, 14
04-07-07:00:04:ed:01:c0:00, 04-07-01:00:00:02:bc:0c:00, 30.147000, 0.516929, 14
04-07-07:00:03:82:01:c0:00, 04-07-01:00:00:02:51:0b:00, 30.047000, 0.618929, 14
04-07-07:00:00:f7:01:c0:00, 04-07-01:00:00:02:c6:08:00, 30.022000, 0.643929, 14
04-07-07:00:03:c3:01:c0:00, 04-07-01:00:00:02:92:0b:00, 30.089000, 0.577929, 14
04-07-07:00:00:e7:01:c0:00, 04-07-01:00:00:02:b6:08:00, 30.077000, 0.589929, 14
04-07-07:00:02:9c:01:c0:00, 04-07-01:00:00:02:6b:0a:00, 30.130000, 0.537929, 14
04-07-07:00:02:46:01:c0:00, 04-07-01:00:00:02:15:0a:00, 30.065000, 0.602929, 14
04-07-07:00:02:2a:01:c0:00, 04-07-01:00:00:02:f9:09:00, 30.149000, 0.518929, 14
04-07-07:00:02:44:01:c0:00, 04-07-01:00:00:02:13:0a:00, 30.087000, 0.581929, 14
04-07-07:00:02:a5:01:c0:00, 04-07-01:00:00:02:74:0a:00, 30.089000, 0.580929, 14
04-07-07:00:03:1b:01:c0:00, 04-07-01:00:00:02:ea:0a:00, 30.038000, 0.631929, 14
04-07-07:00:03:3d:01:c0:00, 04-07-01:00:00:02:0c:0b:00, 30.074000, 0.596929, 14
04-07-07:00:03:93:01:c0:00, 04-07-01:00:00:02:62:0b:00, 30.128000, 0.542929, 14
04-07-07:00:01:bf:01:c0:00, 04-07-01:00:00:02:8e:09:00, 30.124000, 0.548929, 14
04-07-07:00:04:0f:01:c0:00, 04-07-01:00:00:02:de:0b:00, 30.119000, 0.554929, 14
04-07-07:00:01:d4:01:c0:00, 04-07-01:00:00:02:a3:09:00, 30.076000, 0.598929, 14
04-07-07:00:01:5c:01:c0:00, 04-07-01:00:00:02:2b:09:00, 30.057000, 0.617929, 14
04-07-07:00:02:0f:01:c0:00, 04-07-01:00:00:02:de:09:00, 30.063000, 0.612929, 14
04-07-07:00:03:59:01:c0:00, 04-07-01:00:00:02:28:0b:00, 30.045000, 0.630929, 14
04-07-07:00:02:ee:01:c0:00, 04-07-01:00:00:02:bd:0a:00, 30.120000, 0.557929, 14
04-07-07:00:01:b3:01:c0:00, 04-07-01:00:00:02:82:09:00, 30.022000, 0.655929, 14
04-07-07:00:04:09:01:c0:00, 04-07-01:00:00:02:d8:0b:00, 30.176000, 0.502929, 14
04-07-07:00:01:bc:01:c0:00, 04-07-01:00:00:02:8b:09:00, 30.113000, 0.565929, 14
04-07-07:00:02:9a:01:c0:00, 04-07-01:00:00:02:69:0a:00, 30.178000, 0.500929, 14
04-07-07:00:04:6e:01:c0:00, 04-07-01:00:00:02:3d:0c:00, 30.062000, 0.617929, 14
04-07-07:00:04:68:01:c0:00, 04-07-01:00:00:02:37:0c:00, 30.105000, 0.574929, 14
04-07-07:00:04:8f:01:c0:00, 04-07-01:00:00:02:5e:0c:00, 30.133000, 0.547929, 14
04-07-07:00:05:16:01:c0:00, 04-07-01:00:00:02:e5:0c:00, 30.112000, 0.568929, 14
04-07-07:00:02:b5:01:c0:00, 04-07-01:00:00:02:84:0a:00, 30.122000, 0.558929, 14
04-07-07:00:01:09:01:c0:00, 04-07-01:00:00:02:d8:08:00, 30.121000, 0.560929, 14
04-07-07:00:02:0d:01:c0:00, 04-07-01:00:00:02:dc:09:00, 30.096000, 0.586929, 14
04-07-07:00:02:b9:01:c0:00, 04-07-01:00:00:02:88:0a:00, 30.128000, 0.556929, 14
04-07-07:00:05:3e:01:c0:00, 04-07-01:00:00:02:0d:0d:00, 30.001000, 0.684929, 14
04-07-07:00:01:aa:01:c0:00, 04-07-01:00:00:02:79:09:00, 30.146000, 0.539929, 14
04-07-07:00:02:8e:01:c0:00, 04-07-01:00:00:02:5d:0a:00, 30.094000, 0.592929, 14
04-07-07:00:02:40:01:c0:00, 04-07-01:00:00:02:0f:0a:00, 30.022000, 0.664929, 14
04-07-07:00:05:62:01:c0:00, 04-07-01:00:00:02:31:0d:00, 30.198000, 0.488929, 14
04-07-07:00:01:81:01:c0:00, 04-07-01:00:00:02:50:09:00, 30.050000, 0.637929, 14
04-07-07:00:03:89:01:c0:00, 04-07-01:00:00:02:58:0b:00, 30.102000, 0.587929, 14
04-07-07:00:02:3f:01:c0:00, 04-07-01:00:00:02:0e:0a:00, 30.183000, 0.506929, 14
04-07-07:00:00:f4:01:c0:00, 04-07-01:00:00:02:c3:08:00, 30.023000, 0.666929, 14
04-07-07:00:02:b0:01:c0:00, 04-07-01:00:00:02:7f:0a:00, 30.184000, 0.506929, 14
04-07-07:00:04:06:01:c0:00, 04-07-01:00:00:02:d5:0b:00, 30.118000, 0.572929, 14
04-07-07:00:04:d4:01:c0:00, 04-07-01:00:00:02:a3:0c:00, 30.075000, 0.616929, 14
04-07-07:00:02:a4:01:c0:00, 04-07-01:00:00:02:73:0a:00, 30.136000, 0.555929, 14
04-07-07:00:05:63:01:c0:00, 04-07-01:00:00:02:32:0d:00, 30.166000, 0.526929, 14
04-07-07:00:04:2c:01:c0:00, 04-07-01:00:00:02:fb:0b:00, 30.182000, 0.510929, 14
04-07-07:00:03:87:01:c0:00, 04-07-01:00:00:02:56:0b:00, 30.146000, 0.546929, 14
04-07-07:00:02:f5:01:c0:00, 04-07-01:00:00:02:c4:0a:00, 30.022000, 0.671929, 14
04-07-07:00:02:4e:01:c0:00, 04-07-01:00:00:02:1d:0a:00, 30.149000, 0.544929, 14
04-07-07:00:01:80:01:c0:00, 04-07-01:00:00:02:4f:09:00, 30.060000, 0.634929, 14
04-07-07:00:03:bd:01:c0:00, 04-07-01:00:00:02:8c:0b:00, 30.124000, 0.571929, 14
04-07-07:00:02:06:01:c0:00, 04-07-01:00:00:02:d5:09:00, 30.107000, 0.588929, 14
04-07-07:00:01:7f:01:c0:00, 04-07-01:00:00:02:4e:09:00, 30.085000, 0.610929, 14
04-07-07:00:02:d3:01:c0:00, 04-07-01:00:00:02:a2:0a:00, 30.137000, 0.559929, 14
04-07-07:00:02:74:01:c0:00, 04-07-01:00:00:02:43:0a:00, 30.033000, 0.663929, 14
04-07-07:00:02:b8:01:c0:00, 04-07-01:00:00:02:87:0a:00, 30.035000, 0.662929, 14
04-07-07:00:01:18:01:c0:00, 04-07-01:00:00:02:e7:08:00, 30.177000, 0.520929, 14
04-07-07:00:04:92:01:c0:00, 04-07-01:00:00:02:61:0c:00, 30.081000, 0.616929, 14
04-07-07:00:03:8c:01:c0:00, 04-07-01:00:00:02:5b:0b:00, 30.019000, 0.679929, 14
04-07-07:00:01:1d:01:c0:00, 04-07-01:00:00:02:ec:08:00, 30.027000, 0.672929, 14
04-07-07:00:03:51:01:c0:00, 04-07-01:00:00:02:20:0b:00, 30.171000, 0.528929, 14
04-07-07:00:03:76:01:c0:00, 04-07-01:00:00:02:45:0b:00, 30.153000, 0.547929, 14
04-07-07:00:03:f2:01:c0:00, 04-07-01:00:00:02:c1:0b:00, 30.056000, 0.645929, 14
04-07-07:00:05:3f:01:c0:00, 04-07-01:00:00:02:0e:0d:00, 30.177000, 0.525929, 14
04-07-07:00:04:7b:01:c0:00, 04-07-01:00:00:02:4a:0c:00, 30.105000, 0.598929, 14
04-07-07:00:04:fb:01:c0:00, 04-07-01:00:00:02:ca:0c:00, 30.176000, 0.527929, 14
04-07-07:00:03:83:01:c0:00, 04-07-01:00:00:02:52:0b:00, 30.164000, 0.540929, 14
04-07-07:00:03:40:01:c0:00, 04-07-01:00:00:02:0f:0b:00, 30.186000, 0.518929, 14
04-07-07:00:02:07:01:c0:00, 04-07-01:00:00:02:d6:09:00, 30.065000, 0.640929, 14
04-07-07:00:03:1f:01:c0:00, 04-07-01:00:00:02:ee:0a:00, 30.005000, 0.701929, 14
04-07-07:00:00:f3:01:c0:00, 04-07-01:00:00:02:c2:08:00, 30.060000, 0.646929, 14
04-07-07:00:02:9b:01:c0:00, 04-07-01:00:00:02:6a:0a:00, 30.175000, 0.532929, 14
04-07-07:00:01:f0:01:c0:00, 04-07-01:00:00:02:bf:09:00, 30.132000, 0.575929, 14
04-07-07:00:02:57:01:c0:00, 04-07-01:00:00:02:26:0a:00, 30.083000, 0.625929, 14
04-07-07:00:04:54:01:c0:00, 04-07-01:00:00:02:23:0c:00, 30.106000, 0.602929, 14
04-07-07:00:05:79:01:c0:00, 04-07-01:00:00:02:48:0d:00, 30.087000, 0.622929, 14
04-07-07:00:03:a8:01:c0:00, 04-07-01:00:00:02:77:0b:00, 30.190000, 0.520929, 14
04-07-07:00:03:85:01:c0:00, 04-07-01:00:00:02:54:0b:00, 30.100000, 0.611929, 14
04-07-07:00:04:42:01:c0:00, 04-07-01:00:00:02:11:0c:00, 30.132000, 0.579929, 14
04-07-07:00:04:37:01:c0:00, 04-07-01:00:00:02:06:0c:00, 30.101000, 0.611929, 14
04-07-07:00:02:f1:01:c0:00, 04-07-01:00:00:02:c0:0a:00, 30.176000, 0.536929, 14
04-07-07:00:02:69:01:c0:00, 04-07-01:00:00:02:38:0a:00, 30.192000, 0.522929, 14
04-07-07:00:03:ea:01:c0:00, 04-07-01:00:00:02:b9:0b:00, 30.167000, 0.548929, 14
04-07-07:00:01:2c:01:c0:00, 04-07-01:00:00:02:fb:08:00, 30.063000, 0.653929, 14
04-07-07:00:02:9e:01:c0:00, 04-07-01:00:00:02:6d:0a:00, 30.105000, 0.612929, 14
04-07-07:00:02:62:01:c0:00, 04-07-01:00:00:02:31:0a:00, 30.047000, 0.671929, 14
04-07-07:00:02:de:01:c0:00, 04-07-01:00:00:02:ad:0a:00, 30.121000, 0.598929, 14
04-07-07:00:01:4f:01:c0:00, 04-07-01:00:00:02:1e:09:00, 30.057000, 0.663929, 14
04-07-07:00:04:0b:01:c0:00, 04-07-01:00:00:02:da:0b:00, 30.027000, 0.694929, 14
04-07-07:00:03:a9:01:c0:00, 04-07-01:00:00:02:78:0b:00, 30.101000, 0.620929, 14
04-07-07:00:02:56:01:c0:00, 04-07-01:00:00:02:25:0a:00, 30.074000, 0.648929, 14
04-07-07:00:03:24:01:c0:00, 04-07-01:00:00:02:f3:0a:00, 30.077000, 0.645929, 14
04-07-07:00:03:c0:01:c0:00, 04-07-01:00:00:02:8f:0b:00, 30.157000, 0.566929, 14
04-07-07:00:02:f6:01:c0:00, 04-07-01:00:00:02:c5:0a:00, 30.082000, 0.642929, 14
04-07-07:00:02:9f:01:c0:00, 04-07-01:00:00:02:6e:0a:00, 30.057000, 0.668929, 14
04-07-07:00:01:52:01:c0:00, 04-07-01:00:00:02:21:09:00, 30.193000, 0.532929, 14
04-07-07:00:03:d3:01:c0:00, 04-07-01:00:00:02:a2:0b:00, 30.187000, 0.539929, 14
04-07-07:00:02:d6:01:c0:00, 04-07-01:00:00:02:a5:0a:00, 30.146000, 0.580929, 14
04-07-07:00:04:3d:01:c0:00, 04-07-01:00:00:02:0c:0c:00, 30.032000, 0.694929, 14
04-07-07:00:03:92:01:c0:00, 04-07-01:00:00:02:61:0b:00, 30.127000, 0.600929, 14
04-07-07:00:01:29:01:c0:00, 04-07-01:00:00:02:f8:08:00, 30.052000, 0.676929, 14
04-07-07:00:02:d8:01:c0:00, 04-07-01:00:00:02:a7:0a:00, 30.135000, 0.594929, 14
04-07-07:00:05:18:01:c0:00, 04-07-01:00:00:02:e7:0c:00, 30.093000, 0.636929, 14
04-07-07:00:01:eb:01:c0:00, 04-07-01:00:00:02:ba:09:00, 30.029000, 0.700929, 14
04-07-07:00:01:6c:01:c0:00, 04-07-01:00:00:02:3b:09:00, 30.170000, 0.560929, 14
04-07-07:00:05:67:01:c0:00, 04-07-01:00:00:02:36:0d:00, 30.193000, 0.538929, 14
04-07-07:00:04:59:01:c0:00, 04-07-01:00:00:02:28:0c:00, 30.033000, 0.699929, 14
04-07-07:00:02:a0:01:c0:00, 04-07-01:00:00:02:6f:0a:00, 30.110000, 0.623929, 14
04-07-07:00:03:57:01:c0:00, 04-07-01:00:00:02:26:0b:00, 30.106000, 0.628929, 14
04-07-07:00:03:c5:01:c0:00, 04-07-01:00:00:02:94:0b:00, 30.126000, 0.609929, 14
04-07-07:00:03:b3:01:c0:00, 04-07-01:00:00:02:82:0b:00, 30.031000, 0.705929, 14
04-07-07:00:01:47:01:c0:00, 04-07-01:00:00:02:16:09:00, 30.153000, 0.583929, 14
04-07-07:00:01:95:01:c0:00, 04-07-01:00:00:02:64:09:00, 30.113000, 0.625929, 14
04-07-07:00:02:f4:01:c0:00, 04-07-01:00:00:02:c3:0a:00, 30.001000, 0.738929, 14
04-07-07:00:01:8d:01:c0:00, 04-07-01:00:00:02:5c:09:00, 30.086000, 0.653929, 14
04-07-07:00:04:c4:01:c0:00, 04-07-01:00:00:02:93:0c:00, 30.162000, 0.578929, 14
04-07-07:00:03:26:01:c0:00, 04-07-01:00:00:02:f5:0a:00, 30.168000, 0.572929, 14
04-07-07:00:01:b0:01:c0:00, 04-07-01:00:00:02:7f:09:00, 30.059000, 0.682929, 14
04-07-07:00:04:19:01:c0:00, 04-07-01:00:00:02:e8:0b:00, 30.118000, 0.624929, 14
04-07-07:00:02:e2:01:c0:00, 04-07-01:00:00:02:b1:0a:00, 30.101000, 0.641929, 14
04-07-07:00:01:ad:01:c0:00, 04-07-01:00:00:02:7c:09:00, 30.079000, 0.664929, 14
04-07-07:00:04:00:01:c0:00, 04-07-01:00:00:02:cf:0b:00, 30.068000, 0.676929, 14
04-07-07:00:02:8a:01:c0:00, 04-07-01:00:00:02:59:0a:00, 30.152000, 0.592929, 14
04-07-07:00:03:bc:01:c0:00, 04-07-01:00:00:02:8b:0b:00, 30.043000, 0.702929, 14
04-07-07:00:04:75:01:c0:00, 04-07-01:00:00:02:44:0c:00, 30.041000, 0.704929, 14
04-07-07:00:02:7c:01:c0:00, 04-07-01:00:00:02:4b:0a:00, 30.090000, 0.655929, 14
04-07-07:00:04:a9:01:c0:00, 04-07-01:00:00:02:78:0c:00, 30.052000, 0.694929, 14
04-07-07:00:01:ef:01:c0:00, 04-07-01:00:00:02:be:09:00, 30.038000, 0.708929, 14
04-07-07:00:04:de:01:c0:00, 04-07-01:00:00:02:ad:0c:00, 30.011000, 0.735929, 14
04-07-07:00:00:b5:01:c0:00, 04-07-01:00:00:02:84:08:00, 30.051000, 0.696929, 14
04-07-07:00:04:93:01:c0:00, 04-07-01:00:00:02:62:0c:00, 30.010000, 0.737929, 14
04-07-07:00:04:97:01:c0:00, 04-07-01:00:00:02:66:0c:00, 30.148000, 0.600929, 14
04-07-07:00:02:fe:01:c0:00, 04-07-01:00:00:02:cd:0a:00, 30.161000, 0.589929, 14
04-07-07:00:04:3b:01:c0:00, 04-07-01:00:00:02:0a:0c:00, 30.010000, 0.741929, 14
04-07-07:00:04:7a:01:c0:00, 04-07-01:00:00:02:49:0c:00, 30.084000, 0.668929, 14
04-07-07:00:02:35:01:c0:00, 04-07-01:00:00:02:04:0a:00, 30.133000, 0.619929, 14
04-07-07:00:01:a2:01:c0:00, 04-07-01:00:00:02:71:09:00, 30.127000, 0.625929, 14
04-07-07:00:04:0e:01:c0:00, 04-07-01:00:00:02:dd:0b:00, 30.038000, 0.715929, 14
04-07-07:00:01:03:01:c0:00, 04-07-01:00:00:02:d2:08:00, 30.050000, 0.703929, 14
04-07-07:00:02:ed:01:c0:00, 04-07-01:00:00:02:bc:0a:00, 30.167000, 0.587929, 14
04-07-07:00:05:0c:01:c0:00, 04-07-01:00:00:02:db:0c:00, 30.139000, 0.616929, 14
04-07-07:00:03:e2:01:c0:00, 04-07-01:00:00:02:b1:0b:00, 30.163000, 0.593929, 14
04-07-07:00:02:b7:01:c0:00, 04-07-01:00:00:02:86:0a:00, 30.069000, 0.688929, 14
04-07-07:00:01:c5:01:c0:00, 04-07-01:00:00:02:94:09:00, 30.056000, 0.701929, 14
04-07-07:00:00:27:01:c0:00, 04-07-01:00:00:02:f6:07:00, 30.144000, 0.614929, 14
04-07-07:00:03:64:01:c0:00, 04-07-01:00:00:02:33:0b:00, 30.040000, 0.718929, 14
04-07-07:00:00:ea:01:c0:00, 04-07-01:00:00:02:b9:08:00, 30.134000, 0.625929, 14
04-07-07:00:03:28:01:c0:00, 04-07-01:00:00:02:f7:0a:00, 30.127000, 0.632929, 14
04-07-07:00:04:af:01:c0:00, 04-07-01:00:00:02:7e:0c:00, 30.006000, 0.754929, 14
04-07-07:00:03:b7:01:c0:00, 04-07-01:00:00:02:86:0b:00, 30.152000, 0.608929, 14
04-07-07:00:01:85:01:c0:00, 04-07-01:00:00:02:54:09:00, 30.188000, 0.573929, 14
04-07-07:00:04:12:01:c0:00, 04-07-01:00:00:02:e1:0b:00, 30.131000, 0.631929, 14
04-07-07:00:04:65:01:c0:00, 04-07-01:00:00:02:34:0c:00, 30.048000, 0.715929, 14
04-07-07:00:03:0c:01:c0:00, 04-07-01:00:00:02:db:0a:00, 30.157000, 0.606929, 14
04-07-07:00:04:70:01:c0:00, 04-07-01:00:00:02:3f:0c:00, 30.170000, 0.594929, 14
04-07-07:00:03:78:01:c0:00, 04-07-01:00:00:02:47:0b:00, 30.045000, 0.720929, 14
04-07-07:00:04:7d:01:c0:00, 04-07-01:00:00:02:4c:0c:00, 30.120000, 0.646929, 14
04-07-07:00:03:6c:01:c0:00, 04-07-01:00:00:02:3b:0b:00, 30.076000, 0.690929, 14
04-07-07:00:02:cf:01:c0:00, 04-07-01:00:00:02:9e:0a:00, 30.103000, 0.663929, 14
04-07-07:00:01:ff:01:c0:00, 04-07-01:00:00:02:ce:09:00, 30.123000, 0.644929, 14
04-07-07:00:04:db:01:c0:00, 04-07-01:00:00:02:aa:0c:00, 30.142000, 0.626929, 14
04-07-07:00:04:a0:01:c0:00, 04-07-01:00:00:02:6f:0c:00, 30.105000, 0.663929, 14
04-07-07:00:02:3a:01:c0:00, 04-07-01:00:00:02:09:0a:00, 30.093000, 0.676929, 14
04-07-07:00:00:31:01:c0:00, 04-07-01:00:00:02:00:08:00, 30.143000, 0.627929, 14
04-07-07:00:03:56:01:c0:00, 04-07-01:00:00:02:25:0b:00, 30.058000, 0.712929, 14
04-07-07:00:03:88:01:c0:00, 04-07-01:00:00:02:57:0b:00, 30.177000, 0.594929, 14
04-07-07:00:00:ff:01:c0:00, 04-07-01:00:00:02:ce:08:00, 30.047000, 0.724929, 14
04-07-07:00:01:2b:01:c0:00, 04-07-01:00:00:02:fa:08:00, 30.078000, 0.693929, 14
04-07-07:00:04:eb:01:c0:00, 04-07-01:00:00:02:ba:0c:00, 30.067000, 0.705929, 14
04-07-07:00:00:f8:01:c0:00, 04-07-01:00:00:02:c7:08:00, 30.189000, 0.584929, 14
04-07-07:00:02:80:01:c0:00, 04-07-01:00:00:02:4f:0a:00, 30.037000, 0.738929, 14
04-07-07:00:02:fc:01:c0:00, 04-07-01:00:00:02:cb:0a:00, 30.158000, 0.617929, 14
04-07-07:00:02:21:01:c0:00, 04-07-01:00:00:02:f0:09:00, 30.097000, 0.679929, 14
04-07-07:00:01:24:01:c0:00, 04-07-01:00:00:02:f3:08:00, 30.065000, 0.711929, 14
04-07-07:00:04:bd:01:c0:00, 04-07-01:00:00:02:8c:0c:00, 30.102000, 0.675929, 14
04-07-07:00:01:71:01:c0:00, 04-07-01:00:00:02:40:09:00, 30.118000, 0.659929, 14
04-07-07:00:03:bb:01:c0:00, 04-07-01:00:00:02:8a:0b:00, 30.145000, 0.634929, 14
04-07-07:00:05:5d:01:c0:00, 04-07-01:00:00:02:2c:0d:00, 30.020000, 0.760929, 14
04-07-07:00:04:cb:01:c0:00, 04-07-01:00:00:02:9a:0c:00, 30.100000, 0.680929, 14
04-07-07:00:01:50:01:c0:00, 04-07-01:00:00:02:1f:09:00, 30.130000, 0.650929, 14
04-07-07:00:04:07:01:c0:00, 04-07-01:00:00:02:d6:0b:00, 30.110000, 0.671929, 14
04-07-07:00:02:88:01:c0:00, 04-07-01:00:00:02:57:0a:00, 30.056000, 0.725929, 14
04-07-07:00:04:56:01:c0:00, 04-07-01:00:00:02:25:0c:00, 30.078000, 0.703929, 14
04-07-07:00:03:31:01:c0:00, 04-07-01:00:00:02:00:0b:00, 30.061000, 0.721929, 14
04-07-07:00:00:ed:01:c0:00, 04-07-01:00:00:02:bc:08:00, 30.076000, 0.706929, 14
04-07-07:00:02:1d:01:c0:00, 04-07-01:00:00:02:ec:09:00, 30.053000, 0.731929, 14
04-07-07:00:04:05:01:c0:00, 04-07-01:00:00:02:d4:0b:00, 30.042000, 0.745929, 14
04-07-07:00:02:fa:01:c0:00, 04-07-01:00:00:02:c9:0a:00, 30.022000, 0.766929, 14
04-07-07:00:03:5f:01:c0:00, 04-07-01:00:00:02:2e:0b:00, 30.113000, 0.675929, 14
04-07-07:00:03:53:01:c0:00, 04-07-01:00:00:02:22:0b:00, 30.103000, 0.686929, 14
04-07-07:00:02:6b:01:c0:00, 04-07-01:00:00:02:3a:0a:00, 30.181000, 0.609929, 14
04-07-07:00:02:6a:01:c0:00, 04-07-01:00:00:02:39:0a:00, 30.042000, 0.749929, 14
04-07-07:00:03:3a:01:c0:00, 04-07-01:00:00:02:09:0b:00, 30.196000, 0.595929, 14
04-07-07:00:04:46:01:c0:00, 04-07-01:00:00:02:15:0c:00, 30.096000, 0.695929, 14
