% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
36.092	3	1262	260	161.521	0
36.092	1	1330	1379	113.565	0
36.093	1	706	264	434.678	0
36.093	2	769	1939	329.971	0
36.093	3	1191	1884	46.8194	0
36.094	1	169	265	7008.89	0
36.094	2	772	1986	644.924	0
36.094	3	1391	262	124.158	0
36.095	1	32	266	8640.5	0
36.095	3	619	1848	212.075	0
36.095	2	924	2041	94.758	0
36.096	3	280	1936	1690.48	0
36.096	1	454	1418	1294.19	0
36.096	2	649	268	670.225	0
36.097	1	352	268	1179.88	0
36.097	3	380	1902	1057.42	0
36.097	2	625	2115	371.376	0
36.098	3	426	266	755.082	0
36.098	2	674	2066	1075.04	0
36.098	1	1125	269	157.953	0
36.099	1	3	270	6525.09	0
36.099	2	375	271	2199.93	0
36.099	3	631	1958	1244.86	0
36.1	2	401	272	1733.84	0
36.1	1	785	271	200.664	0
36.1	3	1073	2024	106.644	0
36.101	1	57	1456	6740.3	0
36.101	3	612	2078	1647.2	0
36.101	2	790	2133	588.663	0
36.102	1	1058	273	256.486	0
36.102	2	1140	274	1079.39	0
36.102	3	1276	1980	121.774	0
36.103	1	81	1364	25745.5	0
36.103	2	241	275	925.877	0
36.103	3	710	271	368.993	0
36.104	2	23	2208	25116.2	0
36.104	1	587	1408	1621.77	0
36.104	3	646	2046	275.388	0
36.105	2	338	2273	693.376	0
36.105	3	1015	2097	141.255	0
36.105	1	1380	276	15.1849	0
36.106	3	353	2162	285.502	0
36.106	1	547	1443	1251.43	0
36.106	2	1123	2093	70.5803	0
36.107	1	82	278	4468.44	0
36.107	2	1245	279	63.9661	0
36.107	3	1272	2219	23.3069	0
36.108	2	427	2158	490.581	0
36.108	3	650	276	1762.86	0
36.108	1	1333	1492	18.3942	0
36.109	1	46	1541	3923.91	0
36.109	2	130	2229	18364.2	0
36.109	3	1056	2294	111.133	0
36.11	1	273	1504	2606.92	0
36.11	3	525	278	906.841	0
36.11	2	1074	282	118.979	0
36.111	1	2	282	13290.7	0
36.111	3	154	2344	19645.4	0
36.111	2	424	283	1199.7	0
36.112	2	142	2290	18089.1	0
36.112	3	742	2143	792.856	0
36.112	1	1032	1474	782.42	0
36.113	3	543	2206	150.027	0
36.113	1	826	284	110.316	0
36.113	2	1379	285	90.1402	0
36.114	2	129	2349	18192.8	0
36.114	3	234	2272	302.792	0
36.114	1	591	285	1805.37	0
36.115	1	36	1525	18714	0
36.115	3	150	283	27627.4	0
36.115	2	459	287	1191.77	0
36.116	1	106	1555	10889.3	0
36.116	2	514	2418	236.526	0
36.116	3	916	2417	93.4452	0
36.117	1	398	288	1463.36	0
36.117	2	682	289	406.738	0
36.117	3	869	285	412.143	0
36.118	1	53	1596	3632.64	0
36.118	3	537	2493	967.518	0
36.118	2	1224	2477	93.3194	0
36.119	3	262	287	427.86	0
36.119	1	419	290	2552.89	0
36.119	2	909	291	172.217	0
36.12	3	349	2562	4361.7	0
36.12	2	354	2537	339.899	0
36.12	1	1399	291	29.7163	0
36.121	3	471	2633	177.066	0
36.121	2	486	2611	401.192	0
36.121	1	1394	1571	191.976	0
36.122	1	49	1610	4978.61	0
36.122	2	244	2182	350.679	0
36.122	3	657	290	2817.35	0
36.123	2	461	295	1083.03	0
36.123	1	800	294	306.818	0
36.123	3	1080	291	113.908	0
36.124	2	152	2248	22555.7	0
36.124	1	446	1662	4904.82	0
36.124	3	1105	2003	80.0966	0
36.125	1	597	1720	876.902	0
36.125	2	622	2309	328.653	0
36.125	3	626	293	589.447	0
36.126	2	417	298	542.025	0
36.126	3	513	294	1966.02	0
36.126	1	569	1583	1227.7	0
36.127	1	716	1626	122.436	0
36.127	2	945	2375	458.378	0
36.127	3	1266	2059	42.6999	0
36.128	1	216	299	2871.26	0
36.128	2	266	2440	2164.62	0
36.128	3	648	2124	2019.12	0
36.129	2	258	301	228.896	0
36.129	3	1218	2181	259.755	0
36.129	1	1358	1684	16.933	0
36.13	3	402	2242	632.176	0
36.13	1	942	1744	190.199	0
36.13	2	1267	2491	428.14	0
36.131	3	565	299	2105.46	0
36.131	1	787	1642	102.076	0
36.131	2	1122	2555	216.471	0
36.132	1	110	1702	8609.14	0
36.132	2	550	2328	524.07	0
36.132	3	1310	2309	72.9279	0
36.133	1	232	1780	1519.23	0
36.133	2	1350	2395	12.8859	0
36.133	3	1374	2364	64.2791	0
36.134	3	432	2443	2772.25	0
36.134	1	664	1840	200.018	0
36.134	2	1293	306	62.6505	0
36.135	2	329	2459	2202.14	0
36.135	1	953	306	541.219	0
36.135	3	994	303	119.36	0
36.136	3	1139	2515	36.4894	0
36.136	1	1166	1889	228.533	0
36.136	2	1311	308	85.7864	0
36.137	1	340	1797	3274.51	0
36.137	3	620	305	884.22	0
36.137	2	1044	2509	24.3824	0
36.138	2	993	310	1404.92	0
36.138	1	1133	1856	326.449	0
36.138	3	1265	2584	88.8951	0
36.139	2	773	2694	910.661	0
36.139	3	1286	2328	63.5208	0
36.139	1	1397	1906	58.3637	0
36.14	2	463	2765	358.053	0
36.14	1	798	1765	224.526	0
36.14	3	1316	2388	160.594	0
36.141	3	343	309	2936.54	0
36.141	1	927	312	165.476	0
36.141	2	1263	2843	144.773	0
36.142	2	410	2640	527.161	0
36.142	3	484	2470	720.2	0
36.142	1	749	1820	55.0589	0
36.143	2	44	315	44579.1	0
36.143	1	327	1874	1997.78	0
36.143	3	658	2543	2330.63	0
36.144	3	333	312	343.4	0
36.144	1	369	1924	1652.89	0
36.144	2	1027	2583	120.401	0
36.145	3	496	2653	175.909	0
36.145	1	891	316	391.406	0
36.145	2	1300	2667	32.0966	0
36.146	1	48	1980	5375.49	0
36.146	3	498	2723	205.325	0
36.146	2	1240	2739	73.3625	0
36.147	2	582	2812	249.097	0
36.147	1	653	2046	2230.45	0
36.147	3	890	2793	476.002	0
36.148	3	240	316	187.395	0
36.148	1	758	319	51.8888	0
36.148	2	1294	320	60.181	0
36.149	1	105	2106	6234.52	0
36.149	2	911	2895	192.862	0
36.149	3	1290	317	330.777	0
36.15	3	418	2870	328.352	0
36.15	2	481	322	490.073	0
36.15	1	1192	2154	275.416	0
36.151	1	219	322	13861.1	0
36.151	2	973	2919	356.154	0
36.151	3	1381	2613	385.099	0
36.152	1	723	1964	57.2741	0
36.152	3	764	320	730.791	0
36.152	2	938	2713	106.908	0
36.153	3	200	2675	7924.97	0
36.153	2	231	2784	498.325	0
36.153	1	1341	2024	277.633	0
36.154	3	35	2746	30924.4	0
36.154	2	78	326	16668.9	0
36.154	1	739	2084	122.525	0
36.155	1	103	2204	6207.77	0
36.155	3	202	2819	77094.2	0
36.155	2	570	2866	1080.87	0
36.156	1	119	327	8275.59	0
36.156	3	545	324	1865.57	0
36.156	2	1279	2934	342.189	0
36.157	2	155	3019	33177.2	0
36.157	3	312	2698	1018.42	0
36.157	1	956	2256	584.14	0
36.158	1	686	2318	306.46	0
36.158	3	1094	2938	104.067	0
36.158	2	1172	330	70.8421	0
36.159	2	288	3074	1659.12	0
36.159	3	472	327	438.313	0
36.159	1	755	1947	103.191	0
36.16	1	73	2001	10430.2	0
36.16	3	416	2893	876.827	0
36.16	2	479	332	3038.49	0
36.161	2	330	2965	2329.96	0
36.161	1	722	2067	281.522	0
36.161	3	865	2770	197.139	0
36.162	1	92	333	24024.7	0
36.162	3	559	2848	627.454	0
36.162	2	1184	3038	93.5262	0
36.163	3	138	3010	30592.9	0
36.163	2	196	2990	30253.5	0
36.163	1	608	2122	1367.75	0
36.164	3	314	332	108.914	0
36.164	1	645	335	977.171	0
36.164	2	1055	336	90.1277	0
36.165	2	281	3056	3026.3	0
36.165	1	912	2171	397.593	0
36.165	3	1178	3077	184.841	0
36.166	2	229	3124	1416.85	0
36.166	1	777	337	157.984	0
36.166	3	1096	3147	22.4587	0
36.167	1	698	338	139.461	0
36.167	2	1003	339	82.6247	0
36.167	3	1038	3214	164.979	0
36.168	1	576	2223	1010.26	0
36.168	2	905	3146	409.075	0
36.168	3	977	3287	207.978	0
36.169	1	821	340	84.0775	0
36.169	3	1220	2956	98.8263	0
36.169	2	1221	3208	73.9763	0
36.17	1	689	2137	160.518	0
36.17	3	874	338	205.158	0
36.17	2	901	3291	288.21	0
36.171	1	226	342	2154.42	0
36.171	2	387	343	804.496	0
36.171	3	1113	3034	128.261	0
36.172	2	814	3101	267.618	0
36.172	1	970	2192	433.953	0
36.172	3	1014	2918	131.316	0
36.173	3	246	2986	485.273	0
36.173	2	751	345	840.86	0
36.173	1	1328	344	146.523	0
36.174	1	886	2240	720.829	0
36.174	2	1054	3166	122.457	0
36.174	3	1205	342	56.0092	0
36.175	1	482	346	1037.99	0
36.175	3	553	3054	234.502	0
36.175	2	732	3239	713.524	0
36.176	3	770	3127	376.524	0
36.176	1	776	2280	305.893	0
36.176	2	965	3316	42.0328	0
36.177	3	136	3189	32649.6	0
36.177	2	615	3388	299.018	0
36.177	1	667	2344	398.96	0
36.178	2	475	3188	405.942	0
36.178	1	730	349	182.995	0
36.178	3	856	3260	298.729	0
36.179	2	74	351	12941.3	0
36.179	3	1238	3358	84.3025	0
36.179	1	1352	2413	156.815	0
36.18	3	524	3446	761.501	0
36.18	2	984	3265	183.109	0
36.18	1	1392	2474	13.0162	0
36.181	1	43	352	10351.3	0
36.181	3	203	349	13150.5	0
36.181	2	1004	3338	303.195	0
36.182	3	305	3530	390.452	0
36.182	1	695	2298	355.21	0
36.182	2	779	354	287.231	0
36.183	3	384	3597	612.826	0
36.183	1	849	2364	87.7366	0
36.183	2	974	3411	111.612	0
36.184	2	188	3361	16273.3	0
36.184	3	992	3100	206.579	0
36.184	1	1386	2435	38.0968	0
36.185	1	45	356	16593.9	0
36.185	3	556	353	835.556	0
36.185	2	1287	3432	235.686	0
36.186	1	898	2502	471.711	0
36.186	3	1159	3164	92.7024	0
36.186	2	1249	3500	242.24	0
36.187	1	460	358	832.414	0
36.187	2	529	3580	148.261	0
36.187	3	1384	3241	247.18	0
36.188	3	1114	356	143.344	0
36.188	2	1135	360	240.238	0
36.188	1	1173	2392	290.261	0
36.189	1	190	360	8490.77	0
36.189	2	308	3645	957.716	0
36.189	3	434	3311	184.694	0
36.19	2	90	3718	62439.6	0
36.19	3	1301	3386	108.428	0
36.19	1	1342	2456	99.1422	0
36.191	3	443	3336	291.422	0
36.191	2	488	3449	473.101	0
36.191	1	670	2527	141.733	0
36.192	2	451	3523	228.231	0
36.192	1	978	2588	279.184	0
36.192	3	1115	3415	61.0325	0
36.193	3	981	361	134.775	0
36.193	1	1037	2552	434.717	0
36.193	2	1141	365	55.9702	0
36.194	2	91	366	41687.7	0
36.194	3	975	3509	175.378	0
36.194	1	1387	365	185.004	0
36.195	3	575	3572	472.896	0
36.195	1	598	2613	2715.32	0
36.195	2	934	3603	161.727	0
36.196	3	243	3644	369.393	0
36.196	1	754	2690	178.515	0
36.196	2	917	3666	143.349	0
36.197	2	1007	3738	143.94	0
36.197	3	1067	3710	185.171	0
36.197	1	1078	2765	176.188	0
36.198	1	666	2570	325.678	0
36.198	2	718	370	1069.12	0
36.198	3	1061	3667	119.447	0
36.199	1	178	370	2482.64	0
36.199	3	589	3733	545.806	0
36.199	2	947	3803	78.0161	0
36.2	1	31	2637	2199.23	0
36.2	2	117	3862	17956.6	0
36.2	3	603	368	453.126	0
36.201	3	382	3790	120.718	0
36.201	2	558	3917	179.915	0
36.201	1	1353	2713	56.5759	0
36.202	2	1158	374	49.7267	0
36.202	3	1169	3850	217.448	0
36.202	1	1235	2793	450.683	0
36.203	1	54	2869	22516.3	0
36.203	2	480	3962	467.366	0
36.203	3	503	3906	663.213	0
36.204	3	145	3951	62472.9	0
36.204	1	239	375	2366.08	0
36.204	2	1289	4009	72.1786	0
36.205	2	139	4047	23608	0
36.205	1	165	2952	7127.74	0
36.205	3	873	3474	534.39	0
36.206	1	94	2666	6585.5	0
36.206	3	499	374	361.03	0
36.206	2	639	378	832.252	0
36.207	3	425	3555	482.644	0
36.207	1	1198	2742	280.931	0
36.207	2	1308	4091	52.4071	0
36.208	2	672	3473	907.787	0
36.208	3	1153	3622	262.867	0
36.208	1	1371	2846	15.9364	0
36.209	3	80	377	39935	0
36.209	1	276	380	1224.2	0
36.209	2	464	3553	415.75	0
36.21	1	819	2925	274.924	0
36.21	2	1199	3622	76.8737	0
36.21	3	1288	3689	34.8369	0
36.211	3	141	3753	13845.9	0
36.211	1	256	382	2825.26	0
36.211	2	546	3690	312.051	0
36.212	2	55	384	8205.11	0
36.212	1	261	2818	703.999	0
36.212	3	523	3810	1653.92	0
36.213	1	166	2900	2321	0
36.213	2	170	3764	9036.79	0
36.213	3	383	3770	1049.2	0
36.214	2	291	386	243.077	0
36.214	1	346	2970	1731.96	0
36.214	3	1274	3832	264.937	0
36.215	1	245	3042	3193.32	0
36.215	3	848	3890	392.965	0
36.215	2	895	3828	97.0714	0
36.216	3	521	384	236.989	0
36.216	2	585	3882	326.486	0
36.216	1	1326	3118	24.3138	0
36.217	2	122	389	41575	0
36.217	3	344	3933	260.002	0
36.217	1	1389	2991	155.291	0
36.218	2	651	390	157.147	0
36.218	1	683	3067	125.61	0
36.218	3	1128	4002	71.6418	0
36.219	3	982	4050	93.5898	0
36.219	1	1194	390	473.264	0
36.219	2	1354	3934	75.8787	0
36.22	1	843	3202	114.228	0
36.22	3	1049	388	505.365	0
36.22	2	1209	3784	56.2099	0
36.221	2	539	393	792.032	0
36.221	3	907	3869	140.864	0
36.221	1	1155	3265	268.09	0
36.222	2	440	3847	1189.65	0
36.222	1	694	3335	118.718	0
36.222	3	1190	3923	38.765	0
36.223	1	358	3403	2296.79	0
36.223	3	879	391	510.383	0
36.223	2	1233	3901	58.5215	0
36.224	1	69	3474	9296.29	0
36.224	3	1095	3971	71.7294	0
36.224	2	1317	3950	457.61	0
36.225	2	254	397	1196.33	0
36.225	1	768	396	82.9676	0
36.225	3	1231	393	102.884	0
36.226	3	325	4017	5577.7	0
36.226	1	1034	3151	77.5797	0
36.226	2	1098	3995	177.695	0
36.227	2	67	4038	29110	0
36.227	1	381	3228	844.114	0
36.227	3	1107	4066	700.217	0
36.228	2	189	4079	34812.6	0
36.228	3	542	4112	4385.86	0
36.228	1	946	3290	605.033	0
36.229	1	79	400	8204.87	0
36.229	2	883	4115	162.279	0
36.229	3	1088	3982	282.022	0
36.23	2	474	402	1023.98	0
36.23	1	660	3357	118.083	0
36.23	3	1002	398	839.476	0
36.231	3	242	4033	860.262	0
36.231	1	412	3016	3338.54	0
36.231	2	1210	3978	120.566	0
36.232	3	485	400	829.281	0
36.232	1	536	3094	6172.13	0
36.232	2	1185	404	86.9414	0
36.233	1	102	3180	2571.33	0
36.233	2	147	4018	22471.9	0
36.233	3	214	4081	15007.4	0
36.234	2	310	4065	229.085	0
36.234	3	1089	4126	494.733	0
36.234	1	1349	405	88.6089	0
36.235	3	211	4151	16381.8	0
36.235	2	629	4106	526.583	0
36.235	1	786	406	172.888	0
36.236	3	123	4182	16333.3	0
36.236	2	163	4143	27645	0
36.236	1	887	3247	196.73	0
36.237	1	767	3311	427.278	0
36.237	2	1020	4162	40.5497	0
36.237	3	1366	405	16.7724	0
36.238	1	897	3537	288.447	0
36.238	3	1001	4191	159.278	0
36.238	2	1163	410	37.3627	0
36.239	1	182	410	3767.64	0
36.239	3	287	407	535.428	0
36.239	2	760	4178	364.328	0
36.24	3	399	4216	223.656	0
36.24	2	515	4128	750.62	0
36.24	1	811	3612	204.447	0
36.241	1	192	3670	17991.7	0
36.241	3	331	4230	788.804	0
36.241	2	1292	4151	224.879	0
36.242	3	1193	410	85.3471	0
36.242	1	1339	3424	26.7359	0
36.242	2	1398	4167	94.5484	0
36.243	1	371	414	1205.75	0
36.243	2	411	415	211.073	0
36.243	3	1204	4099	423.202	0
36.244	1	84	3497	3747.41	0
36.244	2	563	4182	627.876	0
36.244	3	752	4141	869.538	0
36.245	3	632	413	466.311	0
36.245	1	1065	3565	102.781	0
36.246	1	858	3633	192.378	0
36.246	3	1319	4208	39.2044	0
36.247	3	334	4225	284.456	0
36.247	1	893	418	104.072	0
36.247	2	1071	4134	158.627	0
36.248	3	959	4239	162.239	0
36.248	1	996	419	368.322	0
36.248	2	1304	4156	213.826	0
36.249	2	374	421	577.912	0
36.249	1	780	3690	255.879	0
36.249	3	837	417	337.5	0
36.25	2	1239	4173	87.5409	0
36.25	1	1321	3382	10.3484	0
36.251	2	267	4185	3800.53	0
36.251	3	397	419	457.872	0
36.251	1	1320	3449	169.615	0
36.252	1	904	3514	304.417	0
36.252	2	1097	4187	139.748	0
36.253	3	733	4221	165.993	0
36.253	2	997	425	152.914	0
36.253	1	1165	424	565.668	0
36.254	3	1033	422	122.231	0
36.254	1	1112	3589	373.809	0
36.255	3	803	4234	994.526	0
36.255	1	1291	3649	179.538	0
36.256	1	172	3749	1917.58	0
36.256	2	263	428	2205.5	0
36.256	3	616	4170	793.504	0
36.257	1	134	428	5424.07	0
36.257	3	1344	4199	11.2507	0
36.258	1	101	3702	6793.61	0
36.258	3	908	426	118.598	0
36.259	1	176	3772	4927.1	0
36.26	1	699	3722	203.445	0
36.261	1	584	432	2568.47	0
36.261	3	641	4237	5368.93	0
36.262	1	40	3790	7238.38	0
36.262	3	925	430	192.591	0
36.263	1	467	3846	916.704	0
36.264	2	316	436	1106.33	0
36.264	1	852	435	128.518	0
36.265	1	112	3897	21190.5	0
36.266	1	378	3947	1717.24	0
36.267	1	528	3993	1501.87	0
36.268	1	71	4033	93816.3	0
36.268	3	505	436	1154.55	0
36.269	1	24	4079	12576.4	0
36.269	3	611	437	777.893	0
36.27	1	1361	441	12.5482	0
36.271	2	194	443	32639.4	0
36.271	1	823	4112	110.35	0
36.272	1	38	3810	26758.5	0
36.273	1	132	3863	14813	0
36.274	1	11	445	12679.7	0
36.275	1	1148	3915	164.667	0
36.276	1	1070	3962	216.885	0
36.277	1	225	448	2170.27	0
36.277	3	469	445	749.014	0
36.278	1	51	4006	6114.05	0
36.279	1	765	4050	129.31	0
36.28	1	903	4091	885.929	0
36.281	1	840	452	87.852	0
36.281	3	1195	449	51.42	0
36.282	1	926	3830	312.494	0
36.282	2	1006	454	440.956	0
36.283	1	7	3881	12195.6	0
36.284	1	1145	3931	771.975	0
36.285	1	275	456	2442.95	0
36.286	2	235	458	1648.39	0
36.286	1	1023	3980	1025.29	0
36.287	1	75	4019	23791.5	0
36.288	1	322	4141	1726.3	0
36.288	3	1215	456	177.664	0
36.289	1	185	4123	4546.78	0
36.29	1	466	4151	2020.47	0
36.29	2	1217	462	86.4773	0
36.291	1	1360	4173	48.1786	0
36.292	1	962	463	1568.27	0
36.293	3	709	461	175.356	0
36.293	1	1393	4064	6.8685	0
36.294	2	12	466	8649.99	0
36.294	1	1395	4104	85.9518	0
36.295	1	1219	4130	284.199	0
36.296	1	681	4160	143.336	0
36.297	1	282	4166	2253.36	0
36.297	2	335	469	3447.58	0
36.297	3	552	465	1919.08	0
36.298	1	9	469	4013.53	0
36.299	1	72	4182	5109.15	0
36.3	1	60	4191	10824.2	0
36.301	2	447	473	134.6	0
36.301	3	1315	469	510.062	0
36.303	1	1369	474	188.973	0
36.304	2	647	476	227.281	0
36.304	1	1124	4186	220.246	0
36.305	1	269	4179	1120.91	0
36.306	1	120	4189	8730.18	0
36.307	3	833	475	725.167	0
36.307	1	1075	478	1093.58	0
36.309	2	236	481	334.56	0
36.312	1	318	483	1820.39	0
36.312	3	1177	480	327.859	0
36.314	2	991	486	59.4428	0
36.315	3	1257	483	50.8747	0
36.319	1	404	490	2201.1	0
36.32	3	747	488	354.695	0
36.322	2	540	494	490.947	0
36.323	1	392	494	1518.76	0
36.327	1	250	498	1555.76	0
36.327	3	864	495	488.311	0
36.328	2	707	500	2111.86	0
36.333	1	663	504	114.312	0
36.334	3	450	502	291.537	0
36.334	2	1052	506	178.767	0
36.339	1	421	510	1219.32	0
36.339	2	697	511	526.174	0
36.344	2	680	516	356.807	0
36.346	1	61	517	17788	0
36.348	3	972	516	354.893	0
36.348	2	1229	520	58.8781	0
36.352	2	301	524	1579.26	0
36.352	1	743	523	264.22	0
36.354	3	659	522	1231.29	0
36.355	1	41	526	26345.5	0
36.357	2	862	529	882.495	0
36.357	3	1211	525	1307.42	0
36.361	2	724	533	620.558	0
36.361	1	1337	532	100.037	0
36.365	2	850	537	1316.97	0
36.365	3	976	533	478.218	0
36.369	1	701	540	445.79	0
36.37	2	483	542	1033.55	0
36.37	3	1318	538	39.538	0
36.377	3	137	545	56536.6	0
36.377	2	179	549	15295.1	0
36.377	1	1126	548	243.336	0
36.383	2	825	555	336.792	0
36.385	1	1370	556	92.8648	0
36.387	1	272	558	1181.98	0
36.388	3	815	556	2055.47	0
36.394	2	1083	566	317.725	0
36.395	1	599	566	1290.16	0
36.395	3	1216	563	192.86	0
36.399	1	995	570	436.253	0
36.401	3	919	569	226.55	0
36.401	2	1206	573	207.489	0
36.404	1	720	575	97.1724	0
36.406	1	679	577	432.154	0
36.407	3	26	575	54317.5	0
36.408	2	297	580	1380.94	0
36.412	1	1376	583	66.166	0
36.414	2	920	586	988.444	0
36.415	3	1162	583	813.186	0
36.415	1	1346	586	63.1298	0
36.421	3	1059	589	92.0468	0
36.422	2	86	594	16389.3	0
36.422	1	1013	593	344.217	0
36.43	1	307	601	4164.52	0
36.43	2	957	602	25.0585	0
36.43	3	1090	598	314.278	0
36.433	3	633	601	423.318	0
36.435	1	1396	606	152.449	0
36.437	2	1017	609	68.0804	0
36.438	1	370	609	767.883	0
36.44	2	940	612	288.771	0
36.441	3	784	609	255.116	0
36.444	1	702	615	102.575	0
36.446	2	265	618	349.553	0
36.45	3	315	618	2386.07	0
36.452	1	144	623	2465.42	0
36.452	2	470	624	508.857	0
36.457	1	781	628	77.3462	0
36.458	3	871	626	754.855	0
36.459	2	126	631	28009.7	0
36.463	1	888	634	313.306	0
36.464	3	899	632	123.373	0
36.465	2	1309	637	120.598	0
36.466	1	180	637	5518.04	0
36.472	3	572	640	1649.82	0
36.473	1	577	644	2085.66	0
36.473	2	855	645	719.825	0
36.479	1	367	650	992.376	0
36.479	2	861	651	467.866	0
36.48	1	17	677	22618.5	0
36.48	2	838	673	463.544	0
36.48	3	876	648	385.119	0
36.481	3	149	1	34598.9	0
36.481	1	1050	1	166.163	0
36.481	2	1144	1	74.9425	0
36.482	2	711	2	1558.51	0
36.482	3	989	680	57.8755	0
36.482	1	1258	2	298.364	0
36.483	3	33	3	21805.9	0
36.483	2	802	692	301.548	0
36.483	1	955	699	464.637	0
36.484	2	746	4	225.087	0
36.484	1	839	4	118.438	0
36.484	3	1382	4	150.363	0
36.485	3	337	5	887.998	0
36.485	1	366	5	2288.08	0
36.485	2	834	5	189.057	0
36.486	3	29	6	69804.4	0
36.486	2	1278	6	158.973	0
36.486	1	1322	6	52.5455	0
36.487	1	115	7	15827.2	0
36.487	3	725	7	511.827	0
36.487	2	1040	7	72.4655	0
36.488	3	278	8	700.99	0
36.488	2	560	8	857.412	0
36.488	1	816	8	124.498	0
36.489	1	22	9	6939.32	0
36.489	2	413	714	2644.85	0
36.489	3	438	9	1016.52	0
36.49	3	175	10	22952.3	0
36.49	1	717	10	122.264	0
36.49	2	745	10	256.882	0
36.491	3	567	11	432.786	0
36.491	1	1212	11	473.2	0
36.491	2	1214	11	41.8732	0
36.492	3	198	707	14239.2	0
36.492	2	285	734	371.543	0
36.492	1	592	12	1082.72	0
36.493	3	143	725	58077.7	0
36.493	2	435	758	1338.66	0
36.493	1	933	13	179.346	0
36.494	3	490	14	3146.24	0
36.494	2	642	14	299.023	0
36.494	1	954	14	574.113	0
36.495	1	407	15	2473.15	0
36.495	2	1270	15	41.6852	0
36.495	3	1331	15	11.3737	0
36.496	1	131	16	7213.46	0
36.496	3	433	16	212.394	0
36.496	2	614	16	1159.9	0
36.497	3	118	17	21266.7	0
36.497	2	156	18	35425.1	0
36.497	1	1372	17	100.017	0
36.498	2	385	19	1415.35	0
36.498	1	1030	18	248.544	0
36.498	3	1077	18	164.887	0
36.499	3	350	19	710.037	0
36.499	2	845	657	508.588	0
36.499	1	1232	19	386.114	0
36.5	2	63	21	12604.2	0
36.5	1	68	20	28924.5	0
36.5	3	442	745	694.848	0
36.501	2	191	678	8148.14	0
36.501	1	797	21	362.148	0
36.501	3	854	21	640.667	0
36.502	1	161	22	4145.34	0
36.502	3	201	22	5922.27	0
36.502	2	489	697	1765.63	0
36.503	1	6	23	12354.4	0
36.503	3	656	23	1982.83	0
36.503	2	1280	24	29.2266	0
36.504	1	792	24	351.166	0
36.504	2	820	722	399.679	0
36.504	3	1307	24	92.9825	0
36.505	2	342	743	716.292	0
36.505	3	915	26	342.269	0
36.505	1	1243	25	272.084	0
36.506	2	283	27	3247.63	0
36.506	1	420	26	1964.98	0
36.506	3	1137	27	96.9625	0
36.507	2	135	28	25248.8	0
36.507	3	944	28	25.6114	0
36.507	1	1383	27	88.6541	0
36.508	1	761	28	157.772	0
36.508	2	1063	29	336.157	0
36.508	3	1228	29	32.5925	0
36.509	2	958	30	105.499	0
36.509	1	1012	30	124.318	0
36.509	3	1152	772	100.198	0
36.51	1	160	31	3759.96	0
36.51	2	414	31	1520.04	0
36.51	3	805	31	492.487	0
36.511	2	341	32	586.95	0
36.511	3	431	32	643.467	0
36.511	1	508	32	2122	0
36.512	1	274	33	948.374	0
36.512	2	321	33	231.257	0
36.512	3	1048	33	628.541	0
36.513	2	501	682	594.149	0
36.513	1	617	34	1601.64	0
36.513	3	1230	34	109.937	0
36.514	3	359	35	803.083	0
36.514	2	1164	35	42.3791	0
36.514	1	1246	35	394.081	0
36.515	3	635	37	247.291	0
36.515	1	677	36	37.2065	0
36.515	2	1336	36	30.0471	0
36.516	2	600	37	504.983	0
36.516	1	630	37	1585.34	0
36.516	3	654	38	2895.93	0
36.517	3	494	39	594.891	0
36.517	2	851	38	434.071	0
36.517	1	1132	39	138.544	0
36.518	3	159	40	26795.2	0
36.518	2	186	705	28802.4	0
36.518	1	1222	40	290.176	0
36.519	3	624	41	2036.55	0
36.519	1	741	41	115.781	0
36.519	2	921	40	478.024	0
36.52	1	223	42	2232.96	0
36.52	2	295	41	1381.13	0
36.52	3	1170	42	76.0219	0
36.521	2	436	42	264.343	0
36.521	1	685	43	143.074	0
36.521	3	1042	43	49.4203	0
36.522	2	449	729	2670.36	0
36.522	3	1181	44	46.1966	0
36.522	1	1223	44	416.475	0
36.523	3	293	711	169.998	0
36.523	2	549	44	846.75	0
36.523	1	1345	45	155.884	0
36.524	3	151	46	35954.3	0
36.524	1	817	46	241.935	0
36.524	2	1110	753	149.583	0
36.525	3	183	47	109343	0
36.525	2	684	46	489.558	0
36.525	1	900	719	397.003	0
36.526	2	703	666	1135.04	0
36.526	3	1064	730	237.183	0
36.526	1	1364	48	14.0632	0
36.527	1	691	49	112.534	0
36.527	3	866	49	609.82	0
36.527	2	1053	48	70.0646	0
36.528	2	248	773	832.49	0
36.528	1	277	50	2420.81	0
36.528	3	391	656	218.1	0
36.529	1	65	51	12986.5	0
36.529	2	655	50	567.323	0
36.529	3	1082	51	50.166	0
36.53	2	557	51	482.563	0
36.53	3	564	52	111.933	0
36.53	1	759	53	279.292	0
36.531	1	93	54	6157.21	0
36.531	3	527	53	2485.91	0
36.531	2	889	52	488.406	0
36.532	2	171	53	37506.2	0
36.532	3	306	54	687.15	0
36.532	1	726	55	306.022	0
36.533	1	64	56	20987	0
36.533	2	439	56	613.079	0
36.533	3	748	55	719.416	0
36.534	1	832	57	307.254	0
36.534	2	1188	57	45.8964	0
36.534	3	1277	688	67.958	0
36.535	2	98	796	30233.3	0
36.535	1	429	58	1052.74	0
36.535	3	1129	57	36.2718	0
36.536	1	394	59	861.256	0
