% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
26320	3	1237	1497	0	28	185	0	1	0
26321	1	45	356	0	28	185	0	1	0
26321	2	396	241	0	28	185	0	1	0
26321	3	1187	1512	0	28	185	0	1	0
26322	1	460	358	0	28	185	0	1	0
26322	2	1259	246	0	22	113	0	1	0
26322	3	1171	1528	0	28	185	0	1	0
26323	1	190	360	0	28	185	0	1	0
26323	2	85	253	0	28	185	0	1	0
26323	3	841	1548	0	28	185	0	1	0
26324	1	1387	365	0	26	149	0	1	0
26324	2	1269	256	0	28	185	0	1	0
26324	3	1047	1565	0	24	133	0	1	0
26325	1	276	380	0	28	185	0	1	0
26325	2	221	257	0	28	185	0	1	0
26325	3	1147	1583	0	20	105	0	1	0
26326	1	256	382	0	28	185	0	1	0
26326	2	737	261	0	28	185	0	1	0
26326	3	1225	1596	0	28	185	0	1	0
26327	1	1194	390	0	28	185	0	1	0
26327	2	428	263	0	28	185	0	1	0
26327	3	1150	1617	0	22	113	0	1	0
26328	1	768	396	0	28	185	0	1	0
26328	2	649	268	0	28	185	0	1	0
26328	3	878	1634	0	28	185	0	1	0
26329	1	79	400	0	28	185	0	1	0
26329	2	375	271	0	28	185	0	1	0
26329	3	255	1641	0	28	185	0	1	0
26330	1	786	406	0	28	185	0	1	0
26330	2	401	272	0	28	185	0	1	0
26330	3	1161	1653	0	28	185	0	1	0
26331	1	182	410	0	28	185	0	1	0
26331	2	1074	282	0	22	113	0	1	0
26331	3	96	1701	0	28	185	0	1	0
26332	1	371	414	0	28	185	0	1	0
26332	2	424	283	0	28	185	0	1	0
26332	3	1092	1717	0	24	133	0	1	0
26333	1	893	418	0	28	185	0	1	0
26333	2	1379	285	0	22	113	0	1	0
26333	3	990	1736	0	28	185	0	1	0
26334	1	996	419	0	28	185	0	1	0
26334	2	909	291	0	26	149	0	1	0
26334	3	1255	1758	0	26	149	0	1	0
26335	1	1165	424	0	28	185	0	1	0
26335	2	461	295	0	28	185	0	1	0
26335	3	199	1776	0	28	185	0	1	0
26336	1	134	428	0	28	185	0	1	0
26336	2	417	298	0	28	185	0	1	0
26336	3	750	1798	0	28	185	0	1	0
26337	1	584	432	0	28	185	0	1	0
26337	2	1293	306	0	22	113	0	1	0
26337	3	477	1815	0	28	185	0	1	0
26338	1	852	435	0	28	185	0	1	0
26338	2	1311	308	0	22	113	0	1	0
26338	3	113	1830	0	28	185	0	1	0
26339	1	1361	441	0	20	105	0	1	0
26339	2	993	310	0	28	185	0	1	0
26339	3	619	1848	0	28	185	0	1	0
26340	1	11	445	0	28	185	0	1	0
26340	2	481	322	0	28	185	0	1	0
26340	3	1191	1884	0	22	113	0	1	0
26341	1	225	448	0	28	185	0	1	0
26341	2	78	326	0	28	185	0	1	0
26341	3	380	1902	0	28	185	0	1	0
26342	1	275	456	0	28	185	0	1	0
26342	2	1172	330	0	28	185	0	1	0
26342	3	280	1936	0	28	185	0	1	0
26343	1	962	463	0	28	185	0	1	0
26343	2	479	332	0	28	185	0	1	0
26343	3	631	1958	0	28	185	0	1	0
26344	1	9	469	0	28	185	0	1	0
26344	2	1055	336	0	28	185	0	1	0
26344	3	1276	1980	0	28	185	0	1	0
26345	1	1075	478	0	28	185	0	1	0
26345	2	1003	339	0	24	133	0	1	0
26345	3	1105	2003	0	22	113	0	1	0
26346	1	404	490	0	28	185	0	1	0
26346	2	74	351	0	28	185	0	1	0
26346	3	1073	2024	0	28	185	0	1	0
26347	1	392	494	0	28	185	0	1	0
26347	2	779	354	0	28	185	0	1	0
26347	3	646	2046	0	28	185	0	1	0
26348	1	250	498	0	28	185	0	1	0
26348	2	1135	360	0	26	149	0	1	0
26348	3	1266	2059	0	28	185	0	1	0
26349	1	421	510	0	28	185	0	1	0
26349	2	1141	365	0	24	133	0	1	0
26349	3	612	2078	0	28	185	0	1	0
26350	1	61	517	0	28	185	0	1	0
26350	2	91	366	0	28	185	0	1	0
26350	3	1015	2097	0	28	185	0	1	0
26351	1	743	523	0	28	185	0	1	0
26351	2	718	370	0	28	185	0	1	0
26351	3	353	2162	0	28	185	0	1	0
26352	1	41	526	0	28	185	0	1	0
26352	2	291	386	0	28	185	0	1	0
26352	3	1272	2219	0	24	133	0	1	0
26353	1	1337	532	0	28	185	0	1	0
26353	2	122	389	0	28	185	0	1	0
26353	3	402	2242	0	28	185	0	1	0
26354	1	701	540	0	28	185	0	1	0
26354	2	651	390	0	28	185	0	1	0
26354	3	234	2272	0	28	185	0	1	0
26355	1	1126	548	0	28	185	0	1	0
26355	2	474	402	0	28	185	0	1	0
26355	3	1056	2294	0	28	185	0	1	0
26356	1	1370	556	0	28	185	0	1	0
26356	2	1163	410	0	24	133	0	1	0
26356	3	1310	2309	0	20	105	0	1	0
26357	1	272	558	0	28	185	0	1	0
26357	2	374	421	0	28	185	0	1	0
26357	3	1286	2328	0	22	113	0	1	0
26358	1	720	575	0	24	133	0	1	0
26358	2	997	425	0	24	133	0	1	0
26358	3	154	2344	0	28	185	0	1	0
26359	1	679	577	0	28	185	0	1	0
26359	2	263	428	0	28	185	0	1	0
26359	3	1374	2364	0	28	185	0	1	0
26360	1	1376	583	0	28	185	0	1	0
26360	2	316	436	0	28	185	0	1	0
26360	3	1316	2388	0	22	113	0	1	0
26361	1	1346	586	0	28	185	0	1	0
26361	2	194	443	0	28	185	0	1	0
26361	3	916	2417	0	24	133	0	1	0
26362	1	307	601	0	28	185	0	1	0
26362	2	1217	462	0	28	185	0	1	0
26362	3	432	2443	0	28	185	0	1	0
26363	1	1396	606	0	28	185	0	1	0
26363	2	335	469	0	28	185	0	1	0
26363	3	484	2470	0	28	185	0	1	0
26364	1	370	609	0	28	185	0	1	0
26364	2	236	481	0	28	185	0	1	0
26364	3	537	2493	0	28	185	0	1	0
26365	1	702	615	0	28	185	0	1	0
26365	2	991	486	0	28	185	0	1	0
26365	3	658	2543	0	28	185	0	1	0
26366	1	144	623	0	28	185	0	1	0
26366	2	707	500	0	28	185	0	1	0
26366	3	1265	2584	0	28	185	0	1	0
26367	1	781	628	0	28	185	0	1	0
26367	2	1052	506	0	26	149	0	1	0
26367	3	1381	2613	0	28	185	0	1	0
26368	1	888	634	0	28	185	0	1	0
26368	2	697	511	0	28	185	0	1	0
26368	3	471	2633	0	28	185	0	1	0
26369	1	180	637	0	28	185	0	1	0
26369	2	1229	520	0	24	133	0	1	0
26369	3	496	2653	0	28	185	0	1	0
26370	1	577	644	0	28	185	0	1	0
26370	2	862	529	0	28	185	0	1	0
26370	3	200	2675	0	28	185	0	1	0
26371	1	367	650	0	28	185	0	1	0
26371	2	850	537	0	28	185	0	1	0
26371	3	498	2723	0	28	185	0	1	0
26372	1	153	657	0	28	185	0	1	0
26372	2	483	542	0	28	185	0	1	0
26372	3	35	2746	0	28	185	0	1	0
26373	1	253	666	0	28	185	0	1	0
26373	2	179	549	0	28	185	0	1	0
26373	3	865	2770	0	28	185	0	1	0
26374	1	17	677	0	28	185	0	1	0
26374	2	825	555	0	28	185	0	1	0
26374	3	890	2793	0	28	185	0	1	0
26375	1	910	683	0	28	185	0	1	0
26375	2	1083	566	0	28	185	0	1	0
26375	3	202	2819	0	28	185	0	1	0
26376	1	268	690	0	28	185	0	1	0
26376	2	1206	573	0	28	185	0	1	0
26376	3	559	2848	0	28	185	0	1	0
26377	1	1019	709	0	28	185	0	1	0
26377	2	297	580	0	28	185	0	1	0
26377	3	418	2870	0	28	185	0	1	0
26378	1	900	719	0	28	185	0	1	0
26378	2	920	586	0	28	185	0	1	0
26378	3	416	2893	0	28	185	0	1	0
26379	1	127	727	0	28	185	0	1	0
26379	2	957	602	0	24	133	0	1	0
26379	3	1014	2918	0	28	185	0	1	0
26380	1	133	734	0	28	185	0	1	0
26380	2	1017	609	0	28	185	0	1	0
26380	3	1094	2938	0	24	133	0	1	0
26381	1	1242	744	0	28	185	0	1	0
26381	2	265	618	0	28	185	0	1	0
26381	3	1220	2956	0	28	185	0	1	0
26382	1	671	752	0	28	185	0	1	0
26382	2	1309	637	0	24	133	0	1	0
26382	3	553	3054	0	28	185	0	1	0
26383	1	448	763	0	28	185	0	1	0
26383	2	855	645	0	28	185	0	1	0
26383	3	1178	3077	0	28	185	0	1	0
26384	1	824	772	0	26	149	0	1	0
26384	2	838	673	0	28	185	0	1	0
26384	3	992	3100	0	28	185	0	1	0
26385	1	1174	795	0	28	185	0	1	0
26385	2	191	678	0	28	185	0	1	0
26385	3	770	3127	0	28	185	0	1	0
26386	1	393	800	0	28	185	0	1	0
26386	2	501	682	0	28	185	0	1	0
26386	3	1096	3147	0	20	105	0	1	0
26387	1	1363	807	0	24	133	0	1	0
26387	2	489	697	0	28	185	0	1	0
26387	3	136	3189	0	28	185	0	1	0
26388	1	95	820	0	28	185	0	1	0
26388	2	186	705	0	28	185	0	1	0
26388	3	1038	3214	0	28	185	0	1	0
26389	1	62	846	0	28	185	0	1	0
26389	2	342	743	0	28	185	0	1	0
26389	3	1384	3241	0	28	185	0	1	0
26390	1	372	853	0	28	185	0	1	0
26390	2	1110	753	0	28	185	0	1	0
26390	3	443	3336	0	28	185	0	1	0
26391	1	881	862	0	28	185	0	1	0
26391	2	1156	765	0	24	133	0	1	0
26391	3	1238	3358	0	28	185	0	1	0
26392	1	218	869	0	28	185	0	1	0
26392	2	248	773	0	28	185	0	1	0
26392	3	1301	3386	0	28	185	0	1	0
26393	1	1357	883	0	18	87	0	1	0
26393	2	894	782	0	28	185	0	1	0
26393	3	1115	3415	0	22	113	0	1	0
26394	1	964	887	0	28	185	0	1	0
26394	2	859	787	0	28	185	0	1	0
26394	3	524	3446	0	28	185	0	1	0
26395	1	386	896	0	28	185	0	1	0
26395	2	357	812	0	28	185	0	1	0
26395	3	873	3474	0	28	185	0	1	0
26396	1	687	901	0	26	149	0	1	0
26396	2	952	821	0	28	185	0	1	0
26396	3	975	3509	0	22	113	0	1	0
26397	1	233	910	0	28	185	0	1	0
26397	2	377	828	0	28	185	0	1	0
26397	3	425	3555	0	28	185	0	1	0
26398	1	1009	947	0	28	185	0	1	0
26398	2	1261	837	0	28	185	0	1	0
26398	3	1153	3622	0	28	185	0	1	0
26399	1	836	960	0	28	185	0	1	0
26399	2	562	845	0	28	185	0	1	0
26399	3	1061	3667	0	28	185	0	1	0
26400	1	1142	984	0	28	185	0	1	0
26400	2	857	853	0	28	185	0	1	0
26400	3	1288	3689	0	26	149	0	1	0
26401	1	116	996	0	28	185	0	1	0
26401	2	1102	863	0	28	185	0	1	0
26401	3	1067	3710	0	28	185	0	1	0
26402	1	13	1002	0	28	185	0	1	0
26402	2	415	876	0	28	185	0	1	0
26402	3	589	3733	0	28	185	0	1	0
26403	1	735	1010	0	28	185	0	1	0
26403	2	422	889	0	28	185	0	1	0
26403	3	382	3790	0	28	185	0	1	0
26404	1	1104	1023	0	28	185	0	1	0
26404	2	842	897	0	28	185	0	1	0
26404	3	523	3810	0	28	185	0	1	0
26405	1	783	1034	0	26	149	0	1	0
26405	2	1062	921	0	28	185	0	1	0
26405	3	1274	3832	0	28	185	0	1	0
26406	1	1329	1048	0	18	87	0	1	0
26406	2	506	947	0	28	185	0	1	0
26406	3	1169	3850	0	28	185	0	1	0
26407	1	445	1065	0	28	185	0	1	0
26407	2	468	958	0	28	185	0	1	0
26407	3	848	3890	0	28	185	0	1	0
26408	1	148	1072	0	28	185	0	1	0
26408	2	1236	982	0	28	185	0	1	0
26408	3	503	3906	0	28	185	0	1	0
26409	1	124	1083	0	28	185	0	1	0
26409	2	1108	992	0	22	113	0	1	0
26409	3	1190	3923	0	20	105	0	1	0
26410	1	727	1116	0	28	185	0	1	0
26410	2	1390	1005	0	28	185	0	1	0
26410	3	1095	3971	0	28	185	0	1	0
26411	1	1338	1132	0	20	105	0	1	0
26411	2	519	1019	0	28	185	0	1	0
26411	3	1088	3982	0	26	149	0	1	0
26412	1	1116	1155	0	28	185	0	1	0
26412	2	1136	1053	0	26	149	0	1	0
26412	3	982	4050	0	22	113	0	1	0
26413	1	360	1165	0	28	185	0	1	0
26413	2	389	1064	0	28	185	0	1	0
26413	3	1107	4066	0	28	185	0	1	0
26414	1	1378	1175	0	28	185	0	1	0
26414	2	50	1075	0	28	185	0	1	0
26414	3	214	4081	0	28	185	0	1	0
26415	1	1335	1201	0	28	185	0	1	0
26415	2	985	1094	0	28	185	0	1	0
26415	3	1204	4099	0	28	185	0	1	0
26416	1	948	1214	0	28	185	0	1	0
26416	2	1241	1099	0	28	185	0	1	0
26416	3	542	4112	0	28	185	0	1	0
26417	1	18	1253	0	28	185	0	1	0
26417	2	70	1112	0	28	185	0	1	0
26417	3	1089	4126	0	28	185	0	1	0
26418	1	339	1269	0	28	185	0	1	0
26418	2	37	1138	0	28	185	0	1	0
26418	3	752	4141	0	28	185	0	1	0
26419	1	237	1287	0	28	185	0	1	0
26419	2	738	1144	0	28	185	0	1	0
26419	3	616	4170	0	28	185	0	1	0
26420	1	437	1298	0	28	185	0	1	0
26420	2	1367	1189	0	28	185	0	1	0
26420	3	1001	4191	0	28	185	0	1	0
26421	1	607	1309	0	28	185	0	1	0
26421	2	928	1217	0	28	185	0	1	0
26422	1	210	1342	0	28	185	0	1	0
26422	2	1118	1232	0	22	113	0	1	0
26422	3	733	4221	0	28	185	0	1	0
26423	1	828	1351	0	28	185	0	1	0
26423	2	594	1253	0	28	185	0	1	0
26423	3	331	4230	0	28	185	0	1	0
26424	1	81	1364	0	28	185	0	1	0
26424	2	930	1267	0	24	133	0	1	0
26424	3	959	4239	0	28	185	0	1	0
26425	1	1330	1379	0	28	185	0	1	0
26425	2	1149	1282	0	22	113	0	1	0
26425	3	149	1	0	28	185	0	1	0
26426	1	676	1394	0	28	185	0	1	0
26426	2	960	1311	0	28	185	0	1	0
26426	3	33	3	0	28	185	0	1	0
26427	1	1373	1433	0	22	113	0	1	0
26427	2	289	1321	0	28	185	0	1	0
26427	3	1382	4	0	28	185	0	1	0
26428	1	57	1456	0	28	185	0	1	0
26428	2	1176	1337	0	24	133	0	1	0
26428	3	337	5	0	28	185	0	1	0
26429	1	1032	1474	0	28	185	0	1	0
26429	2	1057	1352	0	28	185	0	1	0
26429	3	725	7	0	28	185	0	1	0
26430	1	1333	1492	0	16	75	0	1	0
26430	2	1297	1363	0	20	105	0	1	0
26430	3	278	8	0	28	185	0	1	0
26431	1	273	1504	0	28	185	0	1	0
26431	2	1120	1391	0	28	185	0	1	0
26431	3	567	11	0	28	185	0	1	0
26432	1	36	1525	0	28	185	0	1	0
26432	2	174	1437	0	28	185	0	1	0
26432	3	1331	15	0	22	113	0	1	0
26433	1	106	1555	0	28	185	0	1	0
26433	2	430	1466	0	28	185	0	1	0
26433	3	118	17	0	28	185	0	1	0
26434	1	1394	1571	0	26	149	0	1	0
26434	2	604	1498	0	28	185	0	1	0
26434	3	1077	18	0	24	133	0	1	0
26435	1	569	1583	0	28	185	0	1	0
26435	2	541	1514	0	28	185	0	1	0
26435	3	854	21	0	28	185	0	1	0
26436	1	53	1596	0	28	185	0	1	0
26436	2	453	1533	0	28	185	0	1	0
26436	3	201	22	0	28	185	0	1	0
26437	1	716	1626	0	28	185	0	1	0
26437	2	1119	1561	0	28	185	0	1	0
26437	3	1307	24	0	24	133	0	1	0
26438	1	787	1642	0	26	149	0	1	0
26438	2	1200	1589	0	22	113	0	1	0
26438	3	944	28	0	24	133	0	1	0
26439	1	446	1662	0	28	185	0	1	0
26439	2	1091	1608	0	26	149	0	1	0
26439	3	1228	29	0	22	113	0	1	0
26440	1	1358	1684	0	22	113	0	1	0
26440	2	1154	1622	0	28	185	0	1	0
26440	3	805	31	0	28	185	0	1	0
26441	1	110	1702	0	28	185	0	1	0
26441	2	184	1631	0	28	185	0	1	0
26441	3	1048	33	0	28	185	0	1	0
26442	1	597	1720	0	28	185	0	1	0
26442	2	1285	1670	0	18	87	0	1	0
26442	3	1042	43	0	28	185	0	1	0
26443	1	232	1780	0	28	185	0	1	0
26443	2	1314	1704	0	24	133	0	1	0
26443	3	1181	44	0	26	149	0	1	0
26444	1	340	1797	0	28	185	0	1	0
26444	2	1368	1722	0	28	185	0	1	0
26444	3	183	47	0	28	185	0	1	0
26445	1	749	1820	0	28	185	0	1	0
26445	2	1282	1753	0	28	185	0	1	0
26445	3	1082	51	0	28	185	0	1	0
26446	1	664	1840	0	28	185	0	1	0
26446	2	290	1831	0	28	185	0	1	0
26446	3	564	52	0	28	185	0	1	0
26447	1	1166	1889	0	28	185	0	1	0
26447	2	1154	1622	0	28	185	0	0	0
26447	3	748	55	0	28	185	0	1	0
26448	1	1397	1906	0	28	185	0	1	0
26448	2	328	1866	0	28	185	0	1	0
26448	3	1129	57	0	26	149	0	1	0
26449	1	48	1980	0	28	185	0	1	0
26449	2	500	1917	0	28	185	0	1	0
26449	3	807	63	0	28	185	0	1	0
26450	1	73	2001	0	28	185	0	1	0
26450	2	769	1939	0	28	185	0	1	0
26450	3	950	64	0	28	185	0	1	0
26451	1	653	2046	0	28	185	0	1	0
26451	2	602	1951	0	28	185	0	1	0
26451	3	388	66	0	28	185	0	1	0
26452	1	722	2067	0	28	185	0	1	0
26452	2	1189	2008	0	28	185	0	1	0
26452	3	1041	69	0	28	185	0	1	0
26453	1	739	2084	0	28	185	0	1	0
26453	2	924	2041	0	26	149	0	1	0
26453	3	207	71	0	28	185	0	1	0
26454	1	105	2106	0	28	185	0	1	0
26454	2	1123	2093	0	18	87	0	1	0
26454	3	1010	73	0	28	185	0	1	0
26455	1	689	2137	0	28	185	0	1	0
26455	2	625	2115	0	28	185	0	1	0
26455	3	610	76	0	28	185	0	1	0
26456	1	970	2192	0	28	185	0	1	0
26456	2	790	2133	0	28	185	0	1	0
26456	3	510	82	0	28	185	0	1	0
26457	1	103	2204	0	28	185	0	1	0
26457	2	244	2182	0	28	185	0	1	0
26457	3	538	86	0	28	185	0	1	0
26458	1	576	2223	0	28	185	0	1	0
26458	2	152	2248	0	28	185	0	1	0
26458	3	734	90	0	28	185	0	1	0
26459	1	956	2256	0	28	185	0	1	0
26459	2	622	2309	0	28	185	0	1	0
26459	3	247	92	0	28	185	0	1	0
26460	1	776	2280	0	28	185	0	1	0
26460	2	550	2328	0	28	185	0	1	0
26460	3	763	96	0	28	185	0	1	0
26461	1	686	2318	0	28	185	0	1	0
26461	2	129	2349	0	28	185	0	1	0
26461	3	1182	103	0	26	149	0	1	0
26462	1	667	2344	0	28	185	0	1	0
26462	3	146	106	0	28	185	0	1	0
26463	1	1352	2413	0	28	185	0	1	0
26463	2	266	2440	0	28	185	0	1	0
26463	3	1000	111	0	28	185	0	1	0
26464	1	1386	2435	0	28	185	0	1	0
26464	2	329	2459	0	28	185	0	1	0
26464	3	1343	113	0	28	185	0	1	0
26465	1	1342	2456	0	28	185	0	1	0
26465	2	1224	2477	0	26	149	0	1	0
26465	3	206	119	0	28	185	0	1	0
26466	1	1392	2474	0	20	105	0	1	0
26466	2	1044	2509	0	24	133	0	1	0
26466	3	618	124	0	28	185	0	1	0
26467	1	898	2502	0	28	185	0	1	0
26467	2	1122	2555	0	26	149	0	1	0
26467	3	640	132	0	28	185	0	1	0
26468	1	666	2570	0	28	185	0	1	0
26468	2	1027	2583	0	28	185	0	1	0
26468	3	601	134	0	28	185	0	1	0
26469	1	978	2588	0	28	185	0	1	0
26469	2	1300	2667	0	26	149	0	1	0
26469	3	1305	135	0	22	113	0	1	0
26470	1	754	2690	0	28	185	0	1	0
26470	2	1240	2739	0	20	105	0	1	0
26470	3	88	137	0	28	185	0	1	0
26471	1	1386	2435	0	28	185	0	0	0
26471	2	911	2895	0	28	185	0	1	0
26471	3	1025	141	0	28	185	0	1	0
26472	1	1078	2765	0	28	185	0	1	0
26472	2	1184	3038	0	22	113	0	1	0
26472	3	356	142	0	28	185	0	1	0
26473	1	1371	2846	0	26	149	0	1	0
26473	2	965	3316	0	28	185	0	1	0
26473	3	1046	164	0	28	185	0	1	0
26474	1	54	2869	0	28	185	0	1	0
26474	2	1287	3432	0	28	185	0	1	0
26474	3	1106	194	0	28	185	0	1	0
26475	1	166	2900	0	28	185	0	1	0
26475	2	488	3449	0	28	185	0	1	0
26475	3	1264	206	0	28	185	0	1	0
26476	1	819	2925	0	26	149	0	1	0
26476	2	1249	3500	0	26	149	0	1	0
26476	3	1252	223	0	28	185	0	1	0
26477	1	165	2952	0	28	185	0	1	0
26477	2	1199	3622	0	22	113	0	1	0
26477	3	1079	227	0	26	149	0	1	0
26478	1	346	2970	0	28	185	0	1	0
26478	2	546	3690	0	28	185	0	1	0
26478	3	1066	237	0	20	105	0	1	0
26479	1	1389	2991	0	28	185	0	1	0
26479	2	1007	3738	0	28	185	0	1	0
26479	3	10	240	0	28	185	0	1	0
26480	1	412	3016	0	28	185	0	1	0
26480	2	947	3803	0	16	75	0	1	0
26480	3	77	248	0	28	185	0	1	0
26481	1	245	3042	0	28	185	0	1	0
26481	2	895	3828	0	24	133	0	1	0
26481	3	1138	250	0	24	133	0	1	0
26482	1	536	3094	0	28	185	0	1	0
26482	2	440	3847	0	28	185	0	1	0
26482	3	525	278	0	28	185	0	1	0
26483	1	1326	3118	0	18	87	0	1	0
26483	2	1233	3901	0	26	149	0	1	0
26483	3	1290	317	0	28	185	0	1	0
26484	1	102	3180	0	28	185	0	1	0
26484	2	480	3962	0	28	185	0	1	0
26484	3	981	361	0	18	87	0	1	0
26485	1	843	3202	0	26	149	0	1	0
26485	2	1210	3978	0	24	133	0	1	0
26485	3	1366	405	0	18	87	0	1	0
26486	1	1321	3382	0	18	87	0	1	0
26486	2	1289	4009	0	20	105	0	1	0
26486	3	908	426	0	22	113	0	1	0
26487	1	1339	3424	0	22	113	0	1	0
26487	2	310	4065	0	28	185	0	1	0
26487	3	1257	483	0	24	133	0	1	0
26488	1	84	3497	0	28	185	0	1	0
26488	2	1308	4091	0	22	113	0	1	0
26488	3	1216	563	0	20	105	0	1	0
26489	1	1291	3649	0	28	185	0	1	0
26489	2	1020	4162	0	24	133	0	1	0
26489	3	1059	589	0	24	133	0	1	0
26490	1	101	3702	0	28	185	0	1	0
26490	2	1398	4167	0	22	113	0	1	0
26490	3	1296	698	0	20	105	0	1	0
26491	1	176	3772	0	28	185	0	1	0
26491	2	1239	4173	0	28	185	0	1	0
26491	3	1081	754	0	22	113	0	1	0
26492	1	38	3810	0	28	185	0	1	0
26492	2	1214	11	0	26	149	0	1	0
26492	3	1011	820	0	28	185	0	1	0
26493	1	51	4006	0	28	185	0	1	0
26493	2	1270	15	0	24	133	0	1	0
26493	3	1313	1082	0	24	133	0	1	0
26494	1	75	4019	0	28	185	0	1	0
26494	2	1336	36	0	24	133	0	1	0
26494	3	1256	1095	0	26	149	0	1	0
26495	1	765	4050	0	28	185	0	1	0
26495	2	1188	57	0	26	149	0	1	0
26495	3	1275	1213	0	22	113	0	1	0
26496	1	1393	4064	0	20	105	0	1	0
26496	2	1167	72	0	28	185	0	1	0
26496	3	1283	1293	0	24	133	0	1	0
26497	1	903	4091	0	28	185	0	1	0
26497	2	1253	101	0	26	149	0	1	0
26497	3	999	1393	0	28	185	0	1	0
26498	1	1395	4104	0	22	113	0	1	0
26498	2	1298	116	0	28	185	0	1	0
26498	3	1234	1421	0	22	113	0	1	0
26499	1	823	4112	0	28	185	0	1	0
26499	2	1197	137	0	26	149	0	1	0
26499	3	1251	1464	0	24	133	0	1	0
26500	1	185	4123	0	28	185	0	1	0
26500	2	885	143	0	28	185	0	1	0
26500	3	1047	1565	0	22	113	0	1	0
26501	1	1219	4130	0	28	185	0	1	0
26501	2	1076	172	0	28	185	0	1	0
26501	3	1147	1583	0	26	149	0	1	0
26502	1	466	4151	0	28	185	0	1	0
26502	2	1268	211	0	28	185	0	1	0
26502	3	1150	1617	0	28	185	0	1	0
26503	1	1360	4173	0	18	87	0	1	0
26503	2	1203	231	0	28	185	0	1	0
26503	3	1092	1717	0	28	185	0	1	0
26504	1	72	4182	0	28	185	0	1	0
26504	2	969	233	0	22	113	0	1	0
26504	3	1191	1884	0	22	113	0	1	0
26505	1	120	4189	0	28	185	0	1	0
26505	2	1259	246	0	24	133	0	1	0
26505	3	1105	2003	0	22	113	0	1	0
26506	1	366	5	0	28	185	0	1	0
26506	2	1074	282	0	22	113	0	1	0
26506	3	1272	2219	0	24	133	0	1	0
26507	1	1322	6	0	28	185	0	1	0
26507	2	1379	285	0	22	113	0	1	0
26507	3	1310	2309	0	20	105	0	1	0
26508	1	22	9	0	28	185	0	1	0
26508	2	1293	306	0	22	113	0	1	0
26508	3	1286	2328	0	22	113	0	1	0
26509	1	954	14	0	28	185	0	1	0
26509	2	1311	308	0	22	113	0	1	0
26509	3	1316	2388	0	22	113	0	1	0
26510	1	407	15	0	28	185	0	1	0
26510	2	1003	339	0	24	133	0	1	0
26510	3	916	2417	0	24	133	0	1	0
26511	1	6	23	0	28	185	0	1	0
26511	2	1141	365	0	24	133	0	1	0
26511	3	1094	2938	0	24	133	0	1	0
26512	1	792	24	0	28	185	0	1	0
26512	2	1163	410	0	24	133	0	1	0
26512	3	1096	3147	0	20	105	0	1	0
26513	1	761	28	0	26	149	0	1	0
26513	2	997	425	0	24	133	0	1	0
26513	3	975	3509	0	22	113	0	1	0
26514	1	274	33	0	28	185	0	1	0
26514	2	1229	520	0	24	133	0	1	0
26514	3	1190	3923	0	20	105	0	1	0
26515	1	1132	39	0	28	185	0	1	0
26515	2	957	602	0	24	133	0	1	0
26515	3	982	4050	0	22	113	0	1	0
26516	1	741	41	0	28	185	0	1	0
26516	2	1309	637	0	24	133	0	1	0
26516	3	1344	4199	0	18	87	0	1	0
26517	1	223	42	0	28	185	0	1	0
26517	2	1156	765	0	24	133	0	1	0
26517	3	1331	15	0	22	113	0	1	0
26518	1	1364	48	0	18	87	0	1	0
26518	2	1108	992	0	22	113	0	1	0
26518	3	1077	18	0	24	133	0	1	0
26519	1	691	49	0	28	185	0	1	0
26519	2	930	1267	0	24	133	0	1	0
26519	3	1307	24	0	24	133	0	1	0
26520	1	277	50	0	28	185	0	1	0
26520	2	1149	1282	0	28	185	0	1	0
26520	3	944	28	0	24	133	0	1	0
26521	1	93	54	0	28	185	0	1	0
26521	2	1176	1337	0	28	185	0	1	0
26521	3	1305	135	0	22	113	0	1	0
26522	1	726	55	0	28	185	0	1	0
26522	2	1297	1363	0	24	133	0	1	0
26522	3	1066	237	0	20	105	0	1	0
26523	1	64	56	0	28	185	0	1	0
26523	2	1200	1589	0	28	185	0	1	0
26523	3	981	361	0	18	87	0	1	0
26524	1	793	60	0	28	185	0	1	0
26524	2	1314	1704	0	28	185	0	1	0
26524	3	1366	405	0	18	87	0	1	0
26525	1	379	63	0	28	185	0	1	0
26525	2	1123	2093	0	28	185	0	1	0
26525	3	1313	1082	0	24	133	0	1	0
26526	1	39	65	0	28	185	0	1	0
26526	2	1240	2739	0	20	105	0	1	0
26526	3	1283	1293	0	24	133	0	1	0
26527	1	1355	72	0	18	87	0	1	0
26527	2	1184	3038	0	22	113	0	1	0
26527	3	1251	1464	0	24	133	0	1	0
26528	1	688	82	0	28	185	0	1	0
26528	2	1199	3622	0	22	113	0	1	0
26528	3	1147	1583	0	26	149	0	1	0
26529	1	775	123	0	28	185	0	1	0
26529	2	1308	4091	0	22	113	0	1	0
26529	3	1191	1884	0	22	113	0	1	0
26530	1	1340	156	0	24	133	0	1	0
26530	2	1398	4167	0	22	113	0	1	0
26530	3	1310	2309	0	20	105	0	1	0
26531	1	1365	161	0	18	87	0	1	0
26531	2	1188	57	0	26	149	0	1	0
26531	3	1286	2328	0	22	113	0	1	0
26532	1	1347	171	0	16	75	0	1	0
26532	2	1074	282	0	24	133	0	1	0
26532	3	1096	3147	0	20	105	0	1	0
26533	1	1351	199	0	18	87	0	1	0
