% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
36.482	1	101	3649	3	3702	28	185	0
36.482	2	0	3649	3	279	26	149	0
36.482	3	999	3649	3	1393	24	133	0
36.483	1	176	3649	4	3772	28	185	0
36.483	2	0	3649	4	306	24	133	0
36.483	3	1234	3649	4	1421	24	133	0
36.484	1	38	3649	5	3810	28	185	0
36.484	2	0	3649	5	365	24	133	0
36.484	3	1251	3649	5	1464	18	87	0
36.485	1	1148	3649	6	3915	28	185	0
36.485	2	0	3649	6	374	24	133	0
36.485	3	1092	3649	6	1717	24	133	0
36.486	1	51	3649	7	4006	28	185	0
36.486	2	0	3649	7	410	22	113	0
36.486	3	1191	3649	7	1884	24	133	0
36.487	1	75	3649	8	4019	28	185	0
36.487	2	0	3649	8	486	24	133	0
36.487	3	1266	3649	8	2059	24	133	0
36.488	1	765	3649	9	4050	28	185	0
36.488	2	0	3649	9	520	24	133	0
36.488	3	1272	3649	9	2219	20	105	0
36.489	1	1393	3649	10	4064	14	61	0
36.489	2	957	3649	10	602	20	105	0
36.489	3	1139	3649	10	2515	22	113	0
36.49	1	903	3650	1	4091	28	185	0
36.49	2	1309	3650	1	637	28	185	0
36.49	3	1096	3650	1	3147	20	105	0
36.491	1	1395	3650	2	4104	26	149	0
36.491	2	952	3650	2	821	24	133	0
36.491	3	1115	3650	2	3415	24	133	0
36.492	1	823	3650	3	4112	28	185	0
36.492	2	1236	3650	3	982	24	133	0
36.492	3	1288	3650	3	3689	22	113	0
36.493	1	185	3650	4	4123	28	185	0
36.493	2	1297	3650	4	1363	24	133	0
36.493	3	1190	3650	4	3923	22	113	0
36.494	1	1219	3650	5	4130	28	185	0
36.494	2	1120	3650	5	1391	24	133	0
36.494	3	1344	3650	5	4199	18	87	0
36.495	1	466	3650	6	4151	28	185	0
36.495	2	1314	3650	6	1704	24	133	0
36.495	3	0	3650	6	15	18	87	0
36.496	1	1360	3650	7	4173	24	133	0
36.496	2	1300	3650	7	2667	22	113	0
36.496	3	0	3650	7	29	22	113	0
36.497	1	72	3650	8	4182	28	185	0
36.497	2	1309	3650	8	637	28	185	0
36.497	3	0	3650	8	34	24	133	0
36.498	1	120	3650	9	4189	28	185	0
36.498	2	965	3650	9	3316	24	133	0
36.498	3	0	3650	9	42	22	113	0
36.499	1	0	3650	10	5	28	185	0
36.499	2	1233	3650	10	3901	24	133	0
36.499	3	0	3650	10	73	22	113	0
36.5	1	0	3651	1	6	24	133	0
36.5	2	0	3651	1	101	22	113	0
36.5	3	0	3651	1	93	24	133	0
36.501	1	0	3651	2	8	28	185	0
36.501	2	0	3651	2	256	22	113	0
36.501	3	0	3651	2	135	24	133	0
36.502	1	0	3651	3	9	28	185	0
36.502	2	0	3651	3	410	22	113	0
36.502	3	0	3651	3	169	24	133	0
36.503	1	0	3651	4	14	28	185	0
36.503	2	957	3651	4	602	20	105	0
36.503	3	0	3651	4	194	24	133	0
36.504	1	0	3651	5	15	28	185	0
36.504	3	0	3651	5	254	22	113	0
36.505	1	0	3651	6	23	28	185	0
36.505	3	1059	3651	6	589	28	185	0
36.506	1	0	3651	7	24	28	185	0
36.506	3	989	3651	7	680	24	133	0
36.507	1	0	3651	8	33	28	185	0
36.507	3	1277	3651	8	688	22	113	0
36.508	1	0	3651	9	39	28	185	0
36.508	3	1081	3651	9	754	22	113	0
36.509	1	0	3651	10	41	24	133	0
36.509	3	1152	3651	10	772	28	185	0
36.51	1	0	3652	1	42	28	185	0
36.51	3	1251	3652	1	1464	18	87	0
36.511	1	0	3652	2	48	20	105	0
36.511	3	1272	3652	2	2219	20	105	0
36.512	1	0	3652	3	49	28	185	0
36.512	3	1096	3652	3	3147	20	105	0
36.513	1	0	3652	4	50	28	185	0
36.513	3	1288	3652	4	3689	22	113	0
36.514	1	0	3652	5	54	28	185	0
36.514	3	1344	3652	5	4199	18	87	0
36.515	1	0	3652	6	55	24	133	0
36.515	3	0	3652	6	73	22	113	0
36.516	1	0	3652	7	56	28	185	0
36.517	1	0	3652	8	60	26	149	0
36.518	1	0	3652	9	63	28	185	0
36.519	1	0	3652	10	65	28	185	0
36.52	1	0	3653	1	72	16	75	0
36.521	1	0	3653	2	78	28	185	0
36.522	1	0	3653	3	93	14	61	0
36.523	1	0	3653	4	139	24	133	0
36.524	1	0	3653	5	140	22	113	0
36.525	1	0	3653	6	156	16	75	0
36.526	1	0	3653	7	158	22	113	0
36.527	1	0	3653	8	161	18	87	0
36.528	1	0	3653	9	171	22	113	0
36.529	1	0	3653	10	199	22	113	0
36.53	1	0	3654	1	215	18	87	0
36.531	1	0	3654	2	219	18	87	0
36.532	1	0	3654	3	242	22	113	0
36.533	1	0	3654	4	276	18	87	0
36.534	1	0	3654	5	291	22	113	0
36.535	1	0	3654	6	319	24	133	0
36.536	1	0	3654	7	523	28	185	0
36.537	1	1363	3654	8	807	18	87	0
36.538	1	1357	3654	9	883	22	113	0
36.539	1	1329	3654	10	1048	24	133	0
36.54	1	1338	3655	1	1132	20	105	0
36.541	1	1333	3655	2	1492	20	105	0
36.542	1	1358	3655	3	1684	20	105	0
36.543	1	749	3655	4	1820	24	133	0
36.544	1	1397	3655	5	1906	24	133	0
36.545	1	1386	3655	6	2435	22	113	0
36.546	1	1392	3655	7	2474	18	87	0
36.547	1	1371	3655	8	2846	18	87	0
36.548	1	1321	3655	9	3382	16	75	0
36.549	1	1339	3655	10	3424	22	113	0
36.55	1	1393	3656	1	4064	14	61	0
36.551	1	1360	3656	2	4173	24	133	0
36.552	1	0	3656	3	6	24	133	0
36.553	1	0	3656	4	41	28	185	0
36.554	1	0	3656	5	72	18	87	0
36.555	1	0	3656	6	93	14	61	0
36.556	1	0	3656	7	140	22	113	0
36.557	1	0	3656	8	156	16	75	0
36.558	1	0	3656	9	158	22	113	0
36.559	1	0	3656	10	161	18	87	0
36.56	1	0	3657	1	199	22	113	0
36.561	1	0	3657	2	276	18	87	0
36.562	1	1357	3657	3	883	22	113	0
36.563	1	1338	3657	4	1132	20	105	0
36.564	1	1392	3657	5	2474	18	87	0
36.565	1	1371	3657	6	2846	18	87	0
38.005	1	1393	3801	6	4064	20	105	0
38.005	2	1309	3801	6	637	28	185	0
38.005	3	0	3801	6	254	22	113	0
38.006	1	0	3801	7	72	20	105	0
38.006	2	644	3801	7	1205	28	185	0
38.006	3	1277	3801	7	688	28	185	0
38.007	1	0	3801	8	74	28	185	0
38.007	2	1300	3801	8	2667	24	133	0
38.007	3	456	3801	8	997	28	185	0
38.008	1	0	3801	9	120	28	185	0
38.008	2	773	3801	9	2694	28	185	0
38.008	3	1281	3801	9	1321	24	133	0
38.009	1	0	3801	10	128	28	185	0
38.009	2	0	3801	10	38	28	185	0
38.009	3	403	3801	10	1686	28	185	0
38.01	1	0	3802	1	337	28	185	0
38.01	2	0	3802	1	92	28	185	0
38.01	3	212	3802	1	1918	28	185	0
38.011	1	0	3802	2	370	28	185	0
38.011	2	0	3802	2	243	28	185	0
38.011	3	543	3802	2	2206	28	185	0
38.012	1	0	3802	3	441	20	105	0
38.012	2	0	3802	3	393	28	185	0
38.012	3	312	3802	3	2698	28	185	0
38.013	1	0	3802	4	474	28	185	0
38.013	2	0	3802	4	404	28	185	0
38.013	3	344	3802	4	3933	28	185	0
38.014	1	0	3802	5	504	28	185	0
38.014	2	126	3802	5	631	28	185	0
38.014	3	211	3802	5	4151	28	185	0
38.015	1	0	3802	6	570	28	185	0
38.015	2	20	3802	6	1043	28	185	0
38.015	3	1319	3802	6	4208	28	185	0
38.016	1	547	3802	7	1443	28	185	0
38.016	2	548	3802	7	1300	28	185	0
38.016	3	641	3802	7	4237	28	185	0
38.017	1	798	3802	8	1765	28	185	0
38.017	2	121	3802	8	1375	28	185	0
38.017	3	0	3802	8	16	28	185	0
38.018	1	755	3802	9	1947	28	185	0
38.018	2	491	3802	9	1771	28	185	0
38.018	3	0	3802	9	19	28	185	0
38.019	1	1341	3802	10	2024	28	185	0
38.019	2	364	3802	10	1810	28	185	0
38.019	3	0	3802	10	27	28	185	0
38.02	1	886	3803	1	2240	28	185	0
38.02	2	406	3803	1	1846	28	185	0
38.02	3	0	3803	1	42	24	133	0
38.021	1	1198	3803	2	2742	28	185	0
38.021	2	1036	3803	2	1885	28	185	0
38.021	3	0	3803	2	51	28	185	0
38.022	1	261	3803	3	2818	28	185	0
38.022	2	674	3803	3	2066	28	185	0
38.022	3	0	3803	3	72	26	149	0
38.023	1	172	3803	4	3749	28	185	0
38.023	2	945	3803	4	2375	28	185	0
38.023	3	0	3803	4	74	28	185	0
38.024	1	926	3803	5	3830	28	185	0
38.024	2	938	3803	5	2713	26	149	0
38.024	3	0	3803	5	102	28	185	0
38.025	1	1070	3803	6	3962	28	185	0
38.025	2	155	3803	6	3019	28	185	0
38.025	3	0	3803	6	121	28	185	0
38.026	1	528	3803	7	3993	28	185	0
38.026	2	814	3803	7	3101	28	185	0
38.026	3	0	3803	7	146	28	185	0
38.027	1	1393	3803	8	4064	20	105	0
38.027	2	229	3803	8	3124	28	185	0
38.027	3	0	3803	8	155	28	185	0
38.028	1	269	3803	9	4179	28	185	0
38.028	2	188	3803	9	3361	28	185	0
38.028	3	0	3803	9	171	28	185	0
38.029	1	0	3803	10	1	28	185	0
38.029	2	672	3803	10	3473	28	185	0
38.029	3	0	3803	10	207	28	185	0
38.03	1	0	3804	1	12	28	185	0
38.03	2	308	3804	1	3645	28	185	0
38.03	3	0	3804	1	212	28	185	0
38.031	1	0	3804	2	13	28	185	0
38.031	2	1209	3804	2	3784	24	133	0
38.031	3	0	3804	2	217	28	185	0
38.032	1	0	3804	3	17	28	185	0
38.032	2	947	3804	3	3803	22	113	0
38.032	3	0	3804	3	225	28	185	0
38.033	1	0	3804	4	19	28	185	0
38.033	2	117	3804	4	3862	28	185	0
38.033	3	0	3804	4	257	28	185	0
38.034	1	0	3804	5	20	28	185	0
38.034	2	1289	3804	5	4009	24	133	0
38.034	3	0	3804	5	271	28	185	0
38.035	1	0	3804	6	21	28	185	0
38.035	2	139	3804	6	4047	28	185	0
38.035	3	0	3804	6	305	28	185	0
38.036	1	0	3804	7	22	28	185	0
38.036	2	629	3804	7	4106	28	185	0
38.036	3	0	3804	7	312	28	185	0
38.037	1	0	3804	8	25	28	185	0
38.037	2	0	3804	8	2	28	185	0
38.037	3	0	3804	8	316	28	185	0
38.038	1	0	3804	9	28	26	149	0
38.038	2	0	3804	9	24	24	133	0
38.038	3	0	3804	9	320	28	185	0
38.039	1	0	3804	10	30	28	185	0
38.039	2	0	3804	10	29	28	185	0
38.039	3	0	3804	10	342	18	87	0
38.04	1	0	3805	1	31	28	185	0
38.04	2	0	3805	1	30	26	149	0
38.04	3	0	3805	1	356	24	133	0
38.041	1	0	3805	2	40	28	185	0
38.041	2	0	3805	2	59	28	185	0
38.041	3	0	3805	2	417	28	185	0
38.042	1	0	3805	3	46	28	185	0
38.042	2	0	3805	3	82	28	185	0
38.042	3	0	3805	3	426	26	149	0
38.043	1	0	3805	4	48	20	105	0
38.043	2	0	3805	4	83	28	185	0
38.043	3	0	3805	4	445	28	185	0
38.044	1	0	3805	5	58	28	185	0
38.044	2	0	3805	5	91	28	185	0
38.044	3	0	3805	5	449	28	185	0
38.045	1	0	3805	6	67	28	185	0
38.045	2	0	3805	6	110	28	185	0
38.045	3	0	3805	6	488	28	185	0
38.046	1	0	3805	7	68	28	185	0
38.046	2	0	3805	7	124	28	185	0
38.046	3	976	3805	7	533	28	185	0
38.047	1	0	3805	8	75	28	185	0
38.047	2	0	3805	8	131	28	185	0
38.047	3	1090	3805	8	598	28	185	0
38.048	1	0	3805	9	79	28	185	0
38.048	2	0	3805	9	140	28	185	0
38.048	3	633	3805	9	601	28	185	0
38.049	1	0	3805	10	93	18	87	0
38.049	2	0	3805	10	144	28	185	0
38.049	3	391	3805	10	656	28	185	0
38.05	1	0	3806	1	103	28	185	0
38.05	2	0	3806	1	161	24	133	0
38.05	3	989	3806	1	680	18	87	0
38.051	1	0	3806	2	104	28	185	0
38.051	2	0	3806	2	162	28	185	0
38.051	3	293	3806	2	711	28	185	0
38.052	1	0	3806	3	108	28	185	0
38.052	2	0	3806	3	168	28	185	0
38.052	3	442	3806	3	745	28	185	0
38.053	1	0	3806	4	109	28	185	0
38.053	2	0	3806	4	180	28	185	0
38.053	3	573	3806	4	834	28	185	0
38.054	1	0	3806	5	110	28	185	0
38.054	2	0	3806	5	182	22	113	0
38.054	3	835	3806	5	898	28	185	0
38.055	1	0	3806	6	112	28	185	0
38.055	2	0	3806	6	186	28	185	0
38.055	3	1068	3806	6	1020	28	185	0
38.056	1	0	3806	7	141	28	185	0
38.056	2	0	3806	7	195	28	185	0
38.056	3	829	3806	7	1105	28	185	0
38.057	1	0	3806	8	147	28	185	0
38.057	2	0	3806	8	202	28	185	0
38.057	3	108	3806	8	1159	28	185	0
38.058	1	0	3806	9	149	28	185	0
38.058	2	0	3806	9	206	28	185	0
38.058	3	613	3806	9	1170	28	185	0
38.059	1	0	3806	10	153	28	185	0
38.059	2	0	3806	10	218	28	185	0
38.059	3	345	3806	10	1226	28	185	0
38.06	1	0	3807	1	154	28	185	0
38.06	2	0	3807	1	233	28	185	0
38.06	3	522	3807	1	1237	28	185	0
38.061	1	0	3807	2	166	28	185	0
38.061	2	0	3807	2	246	24	133	0
38.061	3	1005	3807	2	1265	28	185	0
38.062	1	0	3807	3	172	28	185	0
38.062	2	0	3807	3	249	28	185	0
38.062	3	1121	3807	3	1308	28	185	0
38.063	1	0	3807	4	182	28	185	0
38.063	2	0	3807	4	274	28	185	0
38.063	3	1281	3807	4	1321	24	133	0
38.064	1	0	3807	5	186	28	185	0
38.064	2	0	3807	5	275	28	185	0
38.064	3	1043	3807	5	1370	24	133	0
38.065	1	0	3807	6	190	28	185	0
38.065	2	0	3807	6	279	22	113	0
38.065	3	441	3807	6	1405	28	185	0
38.066	1	0	3807	7	194	28	185	0
38.066	2	0	3807	7	287	28	185	0
38.066	3	271	3807	7	1437	28	185	0
38.067	1	0	3807	8	204	28	185	0
38.067	2	0	3807	8	289	28	185	0
38.067	3	1150	3807	8	1617	28	185	0
38.068	1	0	3807	9	215	16	75	0
38.068	2	0	3807	9	301	28	185	0
38.068	3	205	3807	9	1671	28	185	0
38.069	1	0	3807	10	225	28	185	0
38.069	2	0	3807	10	315	28	185	0
38.069	3	313	3807	10	1868	28	185	0
38.07	1	0	3808	1	230	28	185	0
38.07	2	0	3808	1	320	28	185	0
38.07	3	1276	3808	1	1980	28	185	0
38.071	1	0	3808	2	251	28	185	0
38.071	2	0	3808	2	330	22	113	0
38.071	3	1105	3808	2	2003	22	113	0
38.072	1	0	3808	3	258	28	185	0
38.072	2	0	3808	3	343	28	185	0
38.072	3	612	3808	3	2078	28	185	0
38.073	1	0	3808	4	264	26	149	0
38.073	2	0	3808	4	345	28	185	0
38.073	3	648	3808	4	2124	28	185	0
38.074	1	0	3808	5	270	28	185	0
38.074	2	0	3808	5	374	26	149	0
38.074	3	1150	3808	5	1617	28	185	0
38.075	1	0	3808	6	271	28	185	0
38.075	2	0	3808	6	378	28	185	0
38.075	3	742	3808	6	2143	28	185	0
38.076	1	0	3808	7	284	28	185	0
38.076	2	0	3808	7	384	28	185	0
38.076	3	1218	3808	7	2181	28	185	0
38.077	1	0	3808	8	319	24	133	0
38.077	2	0	3808	8	386	28	185	0
38.077	3	1139	3808	8	2515	28	185	0
38.078	1	0	3808	9	342	28	185	0
38.078	2	0	3808	9	397	28	185	0
38.078	3	349	3808	9	2562	28	185	0
38.079	1	0	3808	10	349	28	185	0
38.079	2	0	3808	10	415	28	185	0
38.079	3	471	3808	10	2633	28	185	0
38.08	1	0	3809	1	356	28	185	0
38.08	2	1006	3809	1	454	28	185	0
38.08	3	559	3809	1	2848	28	185	0
38.081	1	0	3809	2	360	28	185	0
38.081	2	235	3809	2	458	28	185	0
38.081	3	418	3809	2	2870	28	185	0
38.082	1	0	3809	3	375	28	185	0
38.082	2	0	3809	3	466	28	185	0
38.082	3	246	3809	3	2986	28	185	0
38.083	1	0	3809	4	405	28	185	0
38.083	2	0	3809	4	473	28	185	0
38.083	3	138	3809	4	3010	28	185	0
38.084	1	0	3809	5	419	28	185	0
38.084	2	0	3809	5	476	28	185	0
38.084	3	1113	3809	5	3034	24	133	0
38.085	1	0	3809	6	428	28	185	0
38.085	2	0	3809	6	481	28	185	0
38.085	3	1159	3809	6	3164	28	185	0
38.086	1	0	3809	7	441	20	105	0
38.086	2	0	3809	7	494	28	185	0
38.086	3	136	3809	7	3189	28	185	0
38.087	1	0	3809	8	445	28	185	0
38.087	2	0	3809	8	516	28	185	0
38.087	3	1384	3809	8	3241	28	185	0
38.088	1	0	3809	9	452	28	185	0
38.088	2	0	3809	9	524	28	185	0
38.088	3	856	3809	9	3260	28	185	0
38.089	1	0	3809	10	483	28	185	0
38.089	2	0	3809	10	533	28	185	0
38.089	3	977	3809	10	3287	24	133	0
38.09	1	0	3810	1	494	28	185	0
38.09	2	86	3810	1	594	28	185	0
38.09	3	434	3810	1	3311	28	185	0
38.091	1	0	3810	2	498	28	185	0
38.091	2	1017	3810	2	609	22	113	0
38.091	3	1115	3810	2	3415	22	113	0
38.092	1	599	3810	3	566	28	185	0
38.092	2	940	3810	3	612	28	185	0
38.092	3	305	3810	3	3530	28	185	0
38.093	1	0	3810	4	577	28	185	0
38.093	2	470	3810	4	624	28	185	0
38.093	3	575	3810	4	3572	28	185	0
38.094	1	0	3810	5	586	24	133	0
38.094	2	861	3810	5	651	28	185	0
38.094	3	384	3810	5	3597	28	185	0
38.095	1	0	3810	6	593	28	185	0
38.095	2	845	3810	6	657	28	185	0
38.095	3	1153	3810	6	3622	28	185	0
38.096	1	0	3810	7	609	28	185	0
38.096	2	703	3810	7	666	28	185	0
38.096	3	243	3810	7	3644	28	185	0
38.097	1	0	3810	8	634	28	185	0
38.097	2	191	3810	8	678	28	185	0
38.097	3	1061	3810	8	3667	22	113	0
38.098	1	0	3810	9	637	28	185	0
38.098	2	802	3810	9	692	28	185	0
38.098	3	141	3810	9	3753	28	185	0
38.099	1	253	3810	10	666	28	185	0
38.099	2	489	3810	10	697	28	185	0
38.099	3	383	3810	10	3770	28	185	0
38.1	1	955	3811	1	699	28	185	0
38.1	2	413	3811	1	714	28	185	0
38.1	3	382	3811	1	3790	28	185	0
38.101	1	1143	3811	2	715	28	185	0
38.101	2	820	3811	2	722	28	185	0
38.101	3	523	3811	2	3810	28	185	0
38.102	1	133	3811	3	734	28	185	0
38.102	2	449	3811	3	729	28	185	0
38.102	3	1169	3811	3	3850	28	185	0
38.103	1	756	3811	4	780	28	185	0
38.103	2	285	3811	4	734	28	185	0
38.103	3	907	3811	4	3869	28	185	0
38.104	1	393	3811	5	800	28	185	0
38.104	2	435	3811	5	758	28	185	0
38.104	3	1190	3811	5	3923	28	185	0
38.105	1	1363	3811	6	807	18	87	0
38.105	2	248	3811	6	773	28	185	0
38.105	3	145	3811	6	3951	28	185	0
38.106	1	766	3811	7	811	28	185	0
38.106	2	98	3811	7	796	28	185	0
38.106	3	1128	3811	7	4002	28	185	0
38.107	1	114	3811	8	828	28	185	0
38.107	2	583	3811	8	803	28	185	0
38.107	3	325	3811	8	4017	28	185	0
38.108	1	1	3811	9	836	28	185	0
38.108	2	952	3811	9	821	24	133	0
38.108	3	242	3811	9	4033	28	185	0
38.109	1	1357	3811	10	883	18	87	0
38.109	2	1261	3811	10	837	28	185	0
38.109	3	982	3811	10	4050	28	185	0
38.11	1	386	3812	1	896	28	185	0
38.11	2	809	3812	1	908	28	185	0
38.11	3	1204	3812	1	4099	28	185	0
38.111	1	827	3812	2	920	28	185	0
38.111	2	1039	3812	2	937	28	185	0
38.111	3	123	3812	2	4182	28	185	0
38.112	1	1247	3812	3	929	28	185	0
38.112	2	506	3812	3	947	28	185	0
38.112	3	1344	3812	3	4199	24	133	0
38.113	1	1085	3812	4	936	28	185	0
38.113	2	336	3812	4	969	28	185	0
38.113	3	399	3812	4	4216	28	185	0
38.114	1	1009	3812	5	947	28	185	0
38.114	2	1108	3812	5	992	22	113	0
38.114	3	334	3812	5	4225	28	185	0
38.115	1	5	3812	6	971	28	185	0
38.115	2	1390	3812	6	1005	28	185	0
38.115	3	803	3812	6	4234	28	185	0
38.116	1	116	3812	7	996	28	185	0
38.116	2	551	3812	7	1014	28	185	0
38.116	3	0	3812	7	1	28	185	0
38.117	1	735	3812	8	1010	28	185	0
38.117	2	455	3812	8	1035	28	185	0
38.117	3	0	3812	8	3	28	185	0
38.118	1	1329	3812	9	1048	18	87	0
38.118	2	1254	3812	9	1082	28	185	0
38.118	3	0	3812	9	6	28	185	0
38.119	1	445	3812	10	1065	28	185	0
38.119	2	355	3812	10	1121	28	185	0
38.119	3	0	3812	10	9	28	185	0
38.12	1	181	3813	1	1093	28	185	0
38.12	2	1021	3813	1	1157	28	185	0
38.12	3	0	3813	1	10	28	185	0
38.121	1	596	3813	2	1106	28	185	0
38.121	2	1312	3813	2	1169	28	185	0
38.121	3	0	3813	2	14	28	185	0
38.122	1	799	3813	3	1145	26	149	0
38.122	2	1118	3813	3	1232	20	105	0
38.122	3	0	3813	3	15	22	113	0
38.123	1	1099	3813	4	1190	28	185	0
38.123	2	111	3813	4	1242	28	185	0
38.123	3	0	3813	4	21	28	185	0
38.124	1	948	3813	5	1214	28	185	0
38.124	2	930	3813	5	1267	18	87	0
38.124	3	0	3813	5	23	28	185	0
38.125	1	462	3813	6	1224	28	185	0
38.125	2	1149	3813	6	1282	28	185	0
38.125	3	0	3813	6	26	28	185	0
38.126	1	1008	3813	7	1236	28	185	0
38.126	2	960	3813	7	1311	28	185	0
38.126	3	0	3813	7	29	24	133	0
38.127	1	339	3813	8	1269	28	185	0
38.127	2	289	3813	8	1321	28	185	0
38.127	3	0	3813	8	32	28	185	0
38.128	1	237	3813	9	1287	28	185	0
38.128	2	1120	3813	9	1391	28	185	0
38.128	3	0	3813	9	33	28	185	0
38.129	1	217	3813	10	1326	28	185	0
38.129	2	89	3813	10	1405	28	185	0
38.129	3	0	3813	10	34	26	149	0
38.13	1	210	3814	1	1342	28	185	0
38.13	2	1186	3814	1	1422	28	185	0
38.13	3	0	3814	1	35	28	185	0
38.131	1	828	3814	2	1351	28	185	0
38.131	2	1160	3814	2	1452	28	185	0
38.131	3	0	3814	2	37	28	185	0
38.132	1	1330	3814	3	1379	26	149	0
38.132	2	1295	3814	3	1479	28	185	0
38.132	3	0	3814	3	38	28	185	0
38.133	1	676	3814	4	1394	28	185	0
38.133	2	636	3814	4	1545	28	185	0
38.133	3	0	3814	4	39	28	185	0
38.134	1	587	3814	5	1408	28	185	0
38.134	2	1119	3814	5	1561	28	185	0
38.134	3	0	3814	5	40	28	185	0
38.135	1	454	3814	6	1418	28	185	0
38.135	2	1045	3814	6	1571	24	133	0
38.135	3	0	3814	6	41	28	185	0
38.136	1	1373	3814	7	1433	22	113	0
38.136	2	1091	3814	7	1608	28	185	0
38.136	3	0	3814	7	42	24	133	0
38.137	1	57	3814	8	1456	28	185	0
38.137	2	1154	3814	8	1622	28	185	0
38.137	3	0	3814	8	44	28	185	0
38.138	1	1333	3814	9	1492	16	75	0
38.138	2	184	3814	9	1631	28	185	0
38.138	3	0	3814	9	46	28	185	0
38.139	1	273	3814	10	1504	28	185	0
38.139	2	1271	3814	10	1641	28	185	0
38.139	3	0	3814	10	47	28	185	0
38.14	1	36	3815	1	1525	28	185	0
38.14	2	220	3815	1	1653	28	185	0
38.14	3	0	3815	1	49	28	185	0
38.141	1	46	3815	2	1541	28	185	0
38.141	2	1285	3815	2	1670	24	133	0
38.141	3	0	3815	2	52	28	185	0
38.142	1	569	3815	3	1583	28	185	0
38.142	2	740	3815	3	1686	28	185	0
38.142	3	0	3815	3	53	28	185	0
38.143	1	1373	3815	4	1433	22	113	0
38.143	2	812	3815	4	1739	28	185	0
38.143	3	0	3815	4	54	28	185	0
38.144	1	49	3815	5	1610	28	185	0
38.144	2	531	3815	5	1788	28	185	0
38.144	3	0	3815	5	58	28	185	0
38.145	1	716	3815	6	1626	28	185	0
38.145	2	309	3815	6	1902	28	185	0
38.145	3	0	3815	6	59	28	185	0
38.146	1	446	3815	7	1662	28	185	0
38.146	2	500	3815	7	1917	28	185	0
38.146	3	0	3815	7	60	28	185	0
38.147	1	1358	3815	8	1684	22	113	0
38.147	2	320	3815	8	1971	28	185	0
38.147	3	0	3815	8	63	28	185	0
38.148	1	110	3815	9	1702	28	185	0
38.148	2	772	3815	9	1986	28	185	0
38.148	3	0	3815	9	69	28	185	0
38.149	1	597	3815	10	1720	28	185	0
38.149	2	1189	3815	10	2008	28	185	0
38.149	3	0	3815	10	71	28	185	0
38.15	1	942	3816	1	1744	28	185	0
38.15	2	507	3816	1	2024	28	185	0
38.15	3	0	3816	1	73	28	185	0
38.151	1	232	3816	2	1780	28	185	0
38.151	2	924	3816	2	2041	28	185	0
38.151	3	0	3816	2	76	28	185	0
38.152	1	749	3816	3	1820	28	185	0
38.152	2	1123	3816	3	2093	26	149	0
38.152	3	0	3816	3	78	28	185	0
38.153	1	664	3816	4	1840	28	185	0
38.153	2	625	3816	4	2115	28	185	0
38.153	3	0	3816	4	79	28	185	0
38.154	1	1358	3816	5	1684	22	113	0
38.154	2	790	3816	5	2133	28	185	0
38.154	3	0	3816	5	82	28	185	0
38.155	1	1133	3816	6	1856	28	185	0
38.155	2	427	3816	6	2158	28	185	0
38.155	3	0	3816	6	85	28	185	0
38.156	1	327	3816	7	1874	28	185	0
38.156	2	23	3816	7	2208	28	185	0
38.156	3	0	3816	7	86	28	185	0
38.157	1	1166	3816	8	1889	28	185	0
38.157	2	130	3816	8	2229	28	185	0
38.157	3	0	3816	8	88	28	185	0
38.158	1	369	3816	9	1924	28	185	0
38.158	2	152	3816	9	2248	28	185	0
38.158	3	0	3816	9	89	28	185	0
38.159	1	723	3816	10	1964	28	185	0
38.159	2	338	3816	10	2273	28	185	0
38.159	3	0	3816	10	90	28	185	0
38.16	1	48	3817	1	1980	28	185	0
38.16	2	142	3817	1	2290	28	185	0
38.16	3	0	3817	1	91	28	185	0
38.161	1	653	3817	2	2046	28	185	0
38.161	2	1350	3817	2	2395	20	105	0
38.161	3	0	3817	2	93	26	149	0
38.162	1	722	3817	3	2067	24	133	0
38.162	2	514	3817	3	2418	28	185	0
38.162	3	0	3817	3	95	28	185	0
38.163	1	608	3817	4	2122	28	185	0
38.163	2	1224	3817	4	2477	28	185	0
38.163	3	0	3817	4	96	28	185	0
38.164	1	689	3817	5	2137	28	185	0
38.164	2	1267	3817	5	2491	28	185	0
38.164	3	0	3817	5	97	28	185	0
38.165	1	1192	3817	6	2154	28	185	0
38.165	2	1044	3817	6	2509	28	185	0
38.165	3	0	3817	6	98	28	185	0
38.166	1	912	3817	7	2171	28	185	0
38.166	2	354	3817	7	2537	28	185	0
38.166	3	0	3817	7	99	28	185	0
38.167	1	970	3817	8	2192	28	185	0
38.167	2	1122	3817	8	2555	28	185	0
38.167	3	0	3817	8	100	28	185	0
38.168	1	103	3817	9	2204	28	185	0
38.168	2	486	3817	9	2611	28	185	0
38.168	3	0	3817	9	101	28	185	0
38.169	1	576	3817	10	2223	28	185	0
38.169	2	410	3817	10	2640	28	185	0
38.169	3	0	3817	10	106	28	185	0
38.17	1	956	3818	1	2256	28	185	0
38.17	2	1240	3818	1	2739	28	185	0
38.17	3	0	3818	1	108	28	185	0
38.171	1	776	3818	2	2280	28	185	0
38.171	2	463	3818	2	2765	28	185	0
38.171	3	0	3818	2	109	28	185	0
38.172	1	695	3818	3	2298	28	185	0
38.172	2	231	3818	3	2784	28	185	0
38.172	3	0	3818	3	110	28	185	0
38.173	1	686	3818	4	2318	28	185	0
