04-07-07:00:02:cf:01:c0:00, 04-07-01:00:00:02:9e:0a:00, 32.103000, 0.249929, 15
04-07-07:00:05:49:01:c0:00, 04-07-01:00:00:02:18:0d:00, 32.124000, 0.229929, 15
04-07-07:00:01:24:01:c0:00, 04-07-01:00:00:02:f3:08:00, 32.065000, 0.288929, 15
04-07-07:00:04:cb:01:c0:00, 04-07-01:00:00:02:9a:0c:00, 32.100000, 0.253929, 15
04-07-07:00:04:56:01:c0:00, 04-07-01:00:00:02:25:0c:00, 32.078000, 0.276929, 15
04-07-07:00:00:7b:01:c0:00, 04-07-01:00:00:02:4a:08:00, 32.142000, 0.212929, 15
04-07-07:00:05:3f:01:c0:00, 04-07-01:00:00:02:0e:0d:00, 32.177000, 0.178929, 15
04-07-07:00:02:8c:01:c0:00, 04-07-01:00:00:02:5b:0a:00, 32.084000, 0.271929, 15
04-07-07:00:00:54:01:c0:00, 04-07-01:00:00:02:23:08:00, 32.073000, 0.282929, 15
04-07-07:00:03:e9:01:c0:00, 04-07-01:00:00:02:b8:0b:00, 32.150000, 0.206929, 15
04-07-07:00:01:db:01:c0:00, 04-07-01:00:00:02:aa:09:00, 32.147000, 0.209929, 15
04-07-07:00:03:83:01:c0:00, 04-07-01:00:00:02:52:0b:00, 32.164000, 0.193929, 15
04-07-07:00:04:8c:01:c0:00, 04-07-01:00:00:02:5b:0c:00, 32.107000, 0.250929, 15
04-07-07:00:04:ad:01:c0:00, 04-07-01:00:00:02:7c:0c:00, 32.092000, 0.265929, 15
04-07-07:00:02:9f:01:c0:00, 04-07-01:00:00:02:6e:0a:00, 32.057000, 0.301929, 15
04-07-07:00:05:40:01:c0:00, 04-07-01:00:00:02:0f:0d:00, 32.172000, 0.186929, 15
04-07-07:00:01:77:01:c0:00, 04-07-01:00:00:02:46:09:00, 32.083000, 0.275929, 15
04-07-07:00:02:9b:01:c0:00, 04-07-01:00:00:02:6a:0a:00, 32.175000, 0.184929, 15
04-07-07:00:03:e6:01:c0:00, 04-07-01:00:00:02:b5:0b:00, 32.162000, 0.197929, 15
04-07-07:00:04:31:01:c0:00, 04-07-01:00:00:02:00:0c:00, 32.076000, 0.283929, 15
04-07-07:00:03:d3:01:c0:00, 04-07-01:00:00:02:a2:0b:00, 32.187000, 0.173929, 15
04-07-07:00:00:cf:01:c0:00, 04-07-01:00:00:02:9e:08:00, 32.192000, 0.168929, 15
04-07-07:00:01:08:01:c0:00, 04-07-01:00:00:02:d7:08:00, 32.112000, 0.248929, 15
04-07-07:00:02:57:01:c0:00, 04-07-01:00:00:02:26:0a:00, 32.083000, 0.278929, 15
04-07-07:00:01:3d:01:c0:00, 04-07-01:00:00:02:0c:09:00, 32.078000, 0.283929, 15
04-07-07:00:00:20:01:c0:00, 04-07-01:00:00:02:ef:07:00, 32.055000, 0.307929, 15
04-07-07:00:02:6b:01:c0:00, 04-07-01:00:00:02:3a:0a:00, 32.181000, 0.181929, 15
04-07-07:00:00:c3:01:c0:00, 04-07-01:00:00:02:92:08:00, 32.135000, 0.227929, 15
04-07-07:00:00:5f:01:c0:00, 04-07-01:00:00:02:2e:08:00, 32.050000, 0.313929, 15
04-07-07:00:04:c2:01:c0:00, 04-07-01:00:00:02:91:0c:00, 32.199000, 0.164929, 15
04-07-07:00:04:46:01:c0:00, 04-07-01:00:00:02:15:0c:00, 32.096000, 0.267929, 15
04-07-07:00:02:f3:01:c0:00, 04-07-01:00:00:02:c2:0a:00, 32.171000, 0.193929, 15
04-07-07:00:02:81:01:c0:00, 04-07-01:00:00:02:50:0a:00, 32.196000, 0.168929, 15
04-07-07:00:01:50:01:c0:00, 04-07-01:00:00:02:1f:09:00, 32.130000, 0.234929, 15
04-07-07:00:05:4a:01:c0:00, 04-07-01:00:00:02:19:0d:00, 32.079000, 0.286929, 15
04-07-07:00:00:ed:01:c0:00, 04-07-01:00:00:02:bc:08:00, 32.076000, 0.289929, 15
04-07-07:00:01:31:01:c0:00, 04-07-01:00:00:02:00:09:00, 32.132000, 0.233929, 15
04-07-07:00:04:37:01:c0:00, 04-07-01:00:00:02:06:0c:00, 32.101000, 0.265929, 15
04-07-07:00:02:5a:01:c0:00, 04-07-01:00:00:02:29:0a:00, 32.184000, 0.182929, 15
04-07-07:00:03:e0:01:c0:00, 04-07-01:00:00:02:af:0b:00, 32.168000, 0.198929, 15
04-07-07:00:04:d4:01:c0:00, 04-07-01:00:00:02:a3:0c:00, 32.075000, 0.292929, 15
04-07-07:00:02:c4:01:c0:00, 04-07-01:00:00:02:93:0a:00, 32.109000, 0.258929, 15
04-07-07:00:05:1a:01:c0:00, 04-07-01:00:00:02:e9:0c:00, 32.154000, 0.213929, 15
04-07-07:00:00:59:01:c0:00, 04-07-01:00:00:02:28:08:00, 32.155000, 0.213929, 15
04-07-07:00:04:1d:01:c0:00, 04-07-01:00:00:02:ec:0b:00, 32.131000, 0.237929, 15
04-07-07:00:00:37:01:c0:00, 04-07-01:00:00:02:06:08:00, 32.118000, 0.251929, 15
04-07-07:00:02:ba:01:c0:00, 04-07-01:00:00:02:89:0a:00, 32.196000, 0.173929, 15
04-07-07:00:03:0b:01:c0:00, 04-07-01:00:00:02:da:0a:00, 32.061000, 0.308929, 15
04-07-07:00:00:a7:01:c0:00, 04-07-01:00:00:02:76:08:00, 32.092000, 0.278929, 15
04-07-07:00:00:9f:01:c0:00, 04-07-01:00:00:02:6e:08:00, 32.083000, 0.287929, 15
04-07-07:00:03:34:01:c0:00, 04-07-01:00:00:02:03:0b:00, 32.122000, 0.249929, 15
04-07-07:00:03:5f:01:c0:00, 04-07-01:00:00:02:2e:0b:00, 32.113000, 0.258929, 15
04-07-07:00:04:02:01:c0:00, 04-07-01:00:00:02:d1:0b:00, 32.188000, 0.183929, 15
04-07-07:00:00:a6:01:c0:00, 04-07-01:00:00:02:75:08:00, 32.137000, 0.235929, 15
04-07-07:00:01:65:01:c0:00, 04-07-01:00:00:02:34:09:00, 32.188000, 0.184929, 15
04-07-07:00:03:53:01:c0:00, 04-07-01:00:00:02:22:0b:00, 32.103000, 0.269929, 15
04-07-07:00:01:5b:01:c0:00, 04-07-01:00:00:02:2a:09:00, 32.147000, 0.226929, 15
04-07-07:00:01:e4:01:c0:00, 04-07-01:00:00:02:b3:09:00, 32.110000, 0.263929, 15
04-07-07:00:01:91:01:c0:00, 04-07-01:00:00:02:60:09:00, 32.084000, 0.289929, 15
04-07-07:00:05:6e:01:c0:00, 04-07-01:00:00:02:3d:0d:00, 32.197000, 0.177929, 15
04-07-07:00:03:f9:01:c0:00, 04-07-01:00:00:02:c8:0b:00, 32.130000, 0.244929, 15
04-07-07:00:00:b4:01:c0:00, 04-07-01:00:00:02:83:08:00, 32.120000, 0.254929, 15
04-07-07:00:01:9d:01:c0:00, 04-07-01:00:00:02:6c:09:00, 32.189000, 0.186929, 15
04-07-07:00:03:3a:01:c0:00, 04-07-01:00:00:02:09:0b:00, 32.196000, 0.179929, 15
04-07-07:00:04:e3:01:c0:00, 04-07-01:00:00:02:b2:0c:00, 32.078000, 0.297929, 15
04-07-07:00:00:f6:01:c0:00, 04-07-01:00:00:02:c5:08:00, 32.139000, 0.237929, 15
04-07-07:00:05:1b:01:c0:00, 04-07-01:00:00:02:ea:0c:00, 32.067000, 0.309929, 15
04-07-07:00:04:3c:01:c0:00, 04-07-01:00:00:02:0b:0c:00, 32.102000, 0.274929, 15
04-07-07:00:02:ac:01:c0:00, 04-07-01:00:00:02:7b:0a:00, 32.064000, 0.313929, 15
04-07-07:00:04:b7:01:c0:00, 04-07-01:00:00:02:86:0c:00, 32.104000, 0.273929, 15
04-07-07:00:04:17:01:c0:00, 04-07-01:00:00:02:e6:0b:00, 32.072000, 0.305929, 15
04-07-07:00:02:19:01:c0:00, 04-07-01:00:00:02:e8:09:00, 32.110000, 0.268929, 15
04-07-07:00:03:4d:01:c0:00, 04-07-01:00:00:02:1c:0b:00, 32.066000, 0.312929, 15
04-07-07:00:01:2a:01:c0:00, 04-07-01:00:00:02:f9:08:00, 32.139000, 0.239929, 15
04-07-07:00:03:99:01:c0:00, 04-07-01:00:00:02:68:0b:00, 32.093000, 0.286929, 15
04-07-07:00:04:b8:01:c0:00, 04-07-01:00:00:02:87:0c:00, 32.138000, 0.241929, 15
04-07-07:00:00:67:01:c0:00, 04-07-01:00:00:02:36:08:00, 32.131000, 0.249929, 15
04-07-07:00:05:45:01:c0:00, 04-07-01:00:00:02:14:0d:00, 32.144000, 0.236929, 15
04-07-07:00:03:be:01:c0:00, 04-07-01:00:00:02:8d:0b:00, 32.184000, 0.196929, 15
04-07-07:00:03:4c:01:c0:00, 04-07-01:00:00:02:1b:0b:00, 32.176000, 0.205929, 15
04-07-07:00:01:0a:01:c0:00, 04-07-01:00:00:02:d9:08:00, 32.151000, 0.230929, 15
04-07-07:00:02:6e:01:c0:00, 04-07-01:00:00:02:3d:0a:00, 32.078000, 0.303929, 15
04-07-07:00:01:7e:01:c0:00, 04-07-01:00:00:02:4d:09:00, 32.079000, 0.303929, 15
04-07-07:00:00:d6:01:c0:00, 04-07-01:00:00:02:a5:08:00, 32.069000, 0.313929, 15
04-07-07:00:04:84:01:c0:00, 04-07-01:00:00:02:53:0c:00, 32.081000, 0.302929, 15
04-07-07:00:03:58:01:c0:00, 04-07-01:00:00:02:27:0b:00, 32.162000, 0.221929, 15
04-07-07:00:01:60:01:c0:00, 04-07-01:00:00:02:2f:09:00, 32.143000, 0.240929, 15
04-07-07:00:02:b7:01:c0:00, 04-07-01:00:00:02:86:0a:00, 32.069000, 0.315929, 15
04-07-07:00:01:5d:01:c0:00, 04-07-01:00:00:02:2c:09:00, 32.119000, 0.265929, 15
04-07-07:00:03:47:01:c0:00, 04-07-01:00:00:02:16:0b:00, 32.200000, 0.184929, 15
04-07-07:00:02:95:01:c0:00, 04-07-01:00:00:02:64:0a:00, 32.084000, 0.301929, 15
04-07-07:00:00:09:01:c0:00, 04-07-01:00:00:02:d8:07:00, 32.117000, 0.268929, 15
04-07-07:00:00:c0:01:c0:00, 04-07-01:00:00:02:8f:08:00, 32.088000, 0.297929, 15
04-07-07:00:01:67:01:c0:00, 04-07-01:00:00:02:36:09:00, 32.099000, 0.287929, 15
04-07-07:00:02:84:01:c0:00, 04-07-01:00:00:02:53:0a:00, 32.135000, 0.251929, 15
04-07-07:00:01:f6:01:c0:00, 04-07-01:00:00:02:c5:09:00, 32.162000, 0.224929, 15
04-07-07:00:01:ea:01:c0:00, 04-07-01:00:00:02:b9:09:00, 32.087000, 0.300929, 15
04-07-07:00:04:53:01:c0:00, 04-07-01:00:00:02:22:0c:00, 32.200000, 0.187929, 15
04-07-07:00:05:29:01:c0:00, 04-07-01:00:00:02:f8:0c:00, 32.093000, 0.295929, 15
04-07-07:00:01:6b:01:c0:00, 04-07-01:00:00:02:3a:09:00, 32.080000, 0.308929, 15
04-07-07:00:00:bb:01:c0:00, 04-07-01:00:00:02:8a:08:00, 32.177000, 0.211929, 15
04-07-07:00:00:55:01:c0:00, 04-07-01:00:00:02:24:08:00, 32.187000, 0.202929, 15
04-07-07:00:01:57:01:c0:00, 04-07-01:00:00:02:26:09:00, 32.167000, 0.222929, 15
04-07-07:00:03:33:01:c0:00, 04-07-01:00:00:02:02:0b:00, 32.103000, 0.286929, 15
04-07-07:00:03:89:01:c0:00, 04-07-01:00:00:02:58:0b:00, 32.102000, 0.288929, 15
04-07-07:00:04:f1:01:c0:00, 04-07-01:00:00:02:c0:0c:00, 32.181000, 0.209929, 15
04-07-07:00:04:57:01:c0:00, 04-07-01:00:00:02:26:0c:00, 32.165000, 0.225929, 15
04-07-07:00:04:2a:01:c0:00, 04-07-01:00:00:02:f9:0b:00, 32.097000, 0.294929, 15
04-07-07:00:04:85:01:c0:00, 04-07-01:00:00:02:54:0c:00, 32.184000, 0.207929, 15
04-07-07:00:00:d1:01:c0:00, 04-07-01:00:00:02:a0:08:00, 32.071000, 0.320929, 15
04-07-07:00:03:2c:01:c0:00, 04-07-01:00:00:02:fb:0a:00, 32.053000, 0.339929, 15
04-07-07:00:04:e5:01:c0:00, 04-07-01:00:00:02:b4:0c:00, 32.172000, 0.220929, 15
04-07-07:00:00:f9:01:c0:00, 04-07-01:00:00:02:c8:08:00, 32.091000, 0.301929, 15
04-07-07:00:03:5b:01:c0:00, 04-07-01:00:00:02:2a:0b:00, 32.104000, 0.289929, 15
04-07-07:00:03:7f:01:c0:00, 04-07-01:00:00:02:4e:0b:00, 32.129000, 0.264929, 15
04-07-07:00:03:67:01:c0:00, 04-07-01:00:00:02:36:0b:00, 32.083000, 0.310929, 15
04-07-07:00:05:0c:01:c0:00, 04-07-01:00:00:02:db:0c:00, 32.139000, 0.255929, 15
04-07-07:00:01:99:01:c0:00, 04-07-01:00:00:02:68:09:00, 32.099000, 0.295929, 15
04-07-07:00:03:5c:01:c0:00, 04-07-01:00:00:02:2b:0b:00, 32.102000, 0.292929, 15
04-07-07:00:00:c1:01:c0:00, 04-07-01:00:00:02:90:08:00, 32.106000, 0.289929, 15
04-07-07:00:01:66:01:c0:00, 04-07-01:00:00:02:35:09:00, 32.177000, 0.218929, 15
04-07-07:00:03:0d:01:c0:00, 04-07-01:00:00:02:dc:0a:00, 32.101000, 0.295929, 15
04-07-07:00:00:0b:01:c0:00, 04-07-01:00:00:02:da:07:00, 32.173000, 0.223929, 15
04-07-07:00:03:b9:01:c0:00, 04-07-01:00:00:02:88:0b:00, 32.097000, 0.299929, 15
04-07-07:00:00:66:01:c0:00, 04-07-01:00:00:02:35:08:00, 32.167000, 0.230929, 15
04-07-07:00:01:7a:01:c0:00, 04-07-01:00:00:02:49:09:00, 32.175000, 0.222929, 15
04-07-07:00:00:4e:01:c0:00, 04-07-01:00:00:02:1d:08:00, 32.200000, 0.197929, 15
04-07-07:00:00:b1:01:c0:00, 04-07-01:00:00:02:80:08:00, 32.175000, 0.223929, 15
04-07-07:00:04:73:01:c0:00, 04-07-01:00:00:02:42:0c:00, 32.087000, 0.311929, 15
04-07-07:00:04:ee:01:c0:00, 04-07-01:00:00:02:bd:0c:00, 32.097000, 0.301929, 15
04-07-07:00:00:29:01:c0:00, 04-07-01:00:00:02:f8:07:00, 32.083000, 0.316929, 15
04-07-07:00:02:33:01:c0:00, 04-07-01:00:00:02:02:0a:00, 32.146000, 0.253929, 15
04-07-07:00:05:14:01:c0:00, 04-07-01:00:00:02:e3:0c:00, 32.151000, 0.248929, 15
04-07-07:00:00:27:01:c0:00, 04-07-01:00:00:02:f6:07:00, 32.144000, 0.256929, 15
04-07-07:00:04:ef:01:c0:00, 04-07-01:00:00:02:be:0c:00, 32.094000, 0.306929, 15
04-07-07:00:03:5a:01:c0:00, 04-07-01:00:00:02:29:0b:00, 32.152000, 0.248929, 15
04-07-07:00:01:d4:01:c0:00, 04-07-01:00:00:02:a3:09:00, 32.076000, 0.325929, 15
04-07-07:00:04:4f:01:c0:00, 04-07-01:00:00:02:1e:0c:00, 32.119000, 0.282929, 15
04-07-07:00:05:70:01:c0:00, 04-07-01:00:00:02:3f:0d:00, 32.160000, 0.241929, 15
04-07-07:00:00:08:01:c0:00, 04-07-01:00:00:02:d7:07:00, 32.104000, 0.298929, 15
04-07-07:00:01:ab:01:c0:00, 04-07-01:00:00:02:7a:09:00, 32.082000, 0.320929, 15
04-07-07:00:01:a0:01:c0:00, 04-07-01:00:00:02:6f:09:00, 32.176000, 0.226929, 15
04-07-07:00:04:7d:01:c0:00, 04-07-01:00:00:02:4c:0c:00, 32.120000, 0.283929, 15
04-07-07:00:01:a7:01:c0:00, 04-07-01:00:00:02:76:09:00, 32.158000, 0.245929, 15
04-07-07:00:02:8b:01:c0:00, 04-07-01:00:00:02:5a:0a:00, 32.154000, 0.249929, 15
04-07-07:00:04:7a:01:c0:00, 04-07-01:00:00:02:49:0c:00, 32.084000, 0.320929, 15
04-07-07:00:02:0e:01:c0:00, 04-07-01:00:00:02:dd:09:00, 32.194000, 0.210929, 15
04-07-07:00:03:4b:01:c0:00, 04-07-01:00:00:02:1a:0b:00, 32.175000, 0.229929, 15
04-07-07:00:01:7b:01:c0:00, 04-07-01:00:00:02:4a:09:00, 32.107000, 0.298929, 15
04-07-07:00:04:27:01:c0:00, 04-07-01:00:00:02:f6:0b:00, 32.128000, 0.277929, 15
04-07-07:00:00:97:01:c0:00, 04-07-01:00:00:02:66:08:00, 32.099000, 0.306929, 15
04-07-07:00:04:00:01:c0:00, 04-07-01:00:00:02:cf:0b:00, 32.068000, 0.338929, 15
04-07-07:00:03:66:01:c0:00, 04-07-01:00:00:02:35:0b:00, 32.152000, 0.254929, 15
04-07-07:00:01:fb:01:c0:00, 04-07-01:00:00:02:ca:09:00, 32.102000, 0.304929, 15
04-07-07:00:00:34:01:c0:00, 04-07-01:00:00:02:03:08:00, 32.171000, 0.236929, 15
04-07-07:00:01:d5:01:c0:00, 04-07-01:00:00:02:a4:09:00, 32.128000, 0.279929, 15
04-07-07:00:01:07:01:c0:00, 04-07-01:00:00:02:d6:08:00, 32.083000, 0.324929, 15
04-07-07:00:00:4c:01:c0:00, 04-07-01:00:00:02:1b:08:00, 32.138000, 0.270929, 15
04-07-07:00:04:39:01:c0:00, 04-07-01:00:00:02:08:0c:00, 32.157000, 0.251929, 15
04-07-07:00:04:d5:01:c0:00, 04-07-01:00:00:02:a4:0c:00, 32.185000, 0.223929, 15
04-07-07:00:02:fe:01:c0:00, 04-07-01:00:00:02:cd:0a:00, 32.161000, 0.248929, 15
04-07-07:00:02:08:01:c0:00, 04-07-01:00:00:02:d7:09:00, 32.146000, 0.263929, 15
04-07-07:00:02:02:01:c0:00, 04-07-01:00:00:02:d1:09:00, 32.169000, 0.240929, 15
04-07-07:00:01:58:01:c0:00, 04-07-01:00:00:02:27:09:00, 32.129000, 0.281929, 15
04-07-07:00:03:88:01:c0:00, 04-07-01:00:00:02:57:0b:00, 32.177000, 0.234929, 15
04-07-07:00:01:86:01:c0:00, 04-07-01:00:00:02:55:09:00, 32.200000, 0.211929, 15
04-07-07:00:05:0b:01:c0:00, 04-07-01:00:00:02:da:0c:00, 32.200000, 0.211929, 15
04-07-07:00:05:74:01:c0:00, 04-07-01:00:00:02:43:0d:00, 32.167000, 0.245929, 15
04-07-07:00:02:22:01:c0:00, 04-07-01:00:00:02:f1:09:00, 32.086000, 0.326929, 15
04-07-07:00:00:33:01:c0:00, 04-07-01:00:00:02:02:08:00, 32.196000, 0.216929, 15
04-07-07:00:03:38:01:c0:00, 04-07-01:00:00:02:07:0b:00, 32.158000, 0.255929, 15
04-07-07:00:03:da:01:c0:00, 04-07-01:00:00:02:a9:0b:00, 32.191000, 0.222929, 15
04-07-07:00:01:3b:01:c0:00, 04-07-01:00:00:02:0a:09:00, 32.109000, 0.304929, 15
04-07-07:00:00:ba:01:c0:00, 04-07-01:00:00:02:89:08:00, 32.188000, 0.226929, 15
04-07-07:00:00:cc:01:c0:00, 04-07-01:00:00:02:9b:08:00, 32.150000, 0.264929, 15
04-07-07:00:04:da:01:c0:00, 04-07-01:00:00:02:a9:0c:00, 32.185000, 0.229929, 15
04-07-07:00:04:c4:01:c0:00, 04-07-01:00:00:02:93:0c:00, 32.162000, 0.253929, 15
04-07-07:00:00:47:01:c0:00, 04-07-01:00:00:02:16:08:00, 32.170000, 0.245929, 15
04-07-07:00:02:2d:01:c0:00, 04-07-01:00:00:02:fc:09:00, 32.141000, 0.274929, 15
04-07-07:00:01:43:01:c0:00, 04-07-01:00:00:02:12:09:00, 32.086000, 0.330929, 15
04-07-07:00:03:d6:01:c0:00, 04-07-01:00:00:02:a5:0b:00, 32.134000, 0.282929, 15
04-07-07:00:00:26:01:c0:00, 04-07-01:00:00:02:f5:07:00, 32.147000, 0.269929, 15
04-07-07:00:02:e3:01:c0:00, 04-07-01:00:00:02:b2:0a:00, 32.185000, 0.232929, 15
04-07-07:00:02:5c:01:c0:00, 04-07-01:00:00:02:2b:0a:00, 32.162000, 0.255929, 15
04-07-07:00:01:d3:01:c0:00, 04-07-01:00:00:02:a2:09:00, 32.141000, 0.277929, 15
04-07-07:00:00:51:01:c0:00, 04-07-01:00:00:02:20:08:00, 32.116000, 0.302929, 15
04-07-07:00:05:58:01:c0:00, 04-07-01:00:00:02:27:0d:00, 32.139000, 0.279929, 15
04-07-07:00:02:aa:01:c0:00, 04-07-01:00:00:02:79:0a:00, 32.086000, 0.333929, 15
04-07-07:00:03:a1:01:c0:00, 04-07-01:00:00:02:70:0b:00, 32.187000, 0.232929, 15
04-07-07:00:02:0a:01:c0:00, 04-07-01:00:00:02:d9:09:00, 32.172000, 0.247929, 15
04-07-07:00:04:d0:01:c0:00, 04-07-01:00:00:02:9f:0c:00, 32.130000, 0.290929, 15
04-07-07:00:02:53:01:c0:00, 04-07-01:00:00:02:22:0a:00, 32.154000, 0.266929, 15
04-07-07:00:00:49:01:c0:00, 04-07-01:00:00:02:18:08:00, 32.153000, 0.268929, 15
04-07-07:00:03:a3:01:c0:00, 04-07-01:00:00:02:72:0b:00, 32.023000, 0.398929, 15
04-07-07:00:03:eb:01:c0:00, 04-07-01:00:00:02:ba:0b:00, 32.127000, 0.294929, 15
04-07-07:00:00:79:01:c0:00, 04-07-01:00:00:02:48:08:00, 32.150000, 0.272929, 15
04-07-07:00:01:e6:01:c0:00, 04-07-01:00:00:02:b5:09:00, 32.149000, 0.273929, 15
04-07-07:00:03:c1:01:c0:00, 04-07-01:00:00:02:90:0b:00, 32.111000, 0.311929, 15
04-07-07:00:00:3d:01:c0:00, 04-07-01:00:00:02:0c:08:00, 32.122000, 0.301929, 15
04-07-07:00:01:22:01:c0:00, 04-07-01:00:00:02:f1:08:00, 32.116000, 0.307929, 15
04-07-07:00:05:57:01:c0:00, 04-07-01:00:00:02:26:0d:00, 32.068000, 0.355929, 15
04-07-07:00:04:eb:01:c0:00, 04-07-01:00:00:02:ba:0c:00, 32.067000, 0.357929, 15
04-07-07:00:01:20:01:c0:00, 04-07-01:00:00:02:ef:08:00, 32.141000, 0.283929, 15
04-07-07:00:04:99:01:c0:00, 04-07-01:00:00:02:68:0c:00, 32.156000, 0.268929, 15
04-07-07:00:03:48:01:c0:00, 04-07-01:00:00:02:17:0b:00, 32.071000, 0.354929, 15
04-07-07:00:04:22:01:c0:00, 04-07-01:00:00:02:f1:0b:00, 32.169000, 0.256929, 15
04-07-07:00:02:79:01:c0:00, 04-07-01:00:00:02:48:0a:00, 32.117000, 0.308929, 15
04-07-07:00:01:6f:01:c0:00, 04-07-01:00:00:02:3e:09:00, 32.196000, 0.230929, 15
04-07-07:00:01:8e:01:c0:00, 04-07-01:00:00:02:5d:09:00, 32.119000, 0.307929, 15
04-07-07:00:05:12:01:c0:00, 04-07-01:00:00:02:e1:0c:00, 32.178000, 0.248929, 15
04-07-07:00:05:2b:01:c0:00, 04-07-01:00:00:02:fa:0c:00, 32.189000, 0.238929, 15
04-07-07:00:04:61:01:c0:00, 04-07-01:00:00:02:30:0c:00, 32.111000, 0.316929, 15
04-07-07:00:04:0a:01:c0:00, 04-07-01:00:00:02:d9:0b:00, 32.199000, 0.228929, 15
04-07-07:00:00:74:01:c0:00, 04-07-01:00:00:02:43:08:00, 32.112000, 0.316929, 15
04-07-07:00:04:c0:01:c0:00, 04-07-01:00:00:02:8f:0c:00, 32.188000, 0.240929, 15
04-07-07:00:00:af:01:c0:00, 04-07-01:00:00:02:7e:08:00, 32.154000, 0.274929, 15
04-07-07:00:00:17:01:c0:00, 04-07-01:00:00:02:e6:07:00, 32.138000, 0.291929, 15
04-07-07:00:01:af:01:c0:00, 04-07-01:00:00:02:7e:09:00, 32.172000, 0.257929, 15
04-07-07:00:02:29:01:c0:00, 04-07-01:00:00:02:f8:09:00, 32.178000, 0.251929, 15
04-07-07:00:02:ce:01:c0:00, 04-07-01:00:00:02:9d:0a:00, 32.082000, 0.348929, 15
04-07-07:00:04:9a:01:c0:00, 04-07-01:00:00:02:69:0c:00, 32.122000, 0.308929, 15
04-07-07:00:02:5d:01:c0:00, 04-07-01:00:00:02:2c:0a:00, 32.171000, 0.259929, 15
04-07-07:00:04:bd:01:c0:00, 04-07-01:00:00:02:8c:0c:00, 32.102000, 0.329929, 15
04-07-07:00:02:1e:01:c0:00, 04-07-01:00:00:02:ed:09:00, 32.136000, 0.295929, 15
04-07-07:00:04:ea:01:c0:00, 04-07-01:00:00:02:b9:0c:00, 32.094000, 0.337929, 15
04-07-07:00:03:bb:01:c0:00, 04-07-01:00:00:02:8a:0b:00, 32.145000, 0.287929, 15
04-07-07:00:01:c3:01:c0:00, 04-07-01:00:00:02:92:09:00, 32.112000, 0.320929, 15
04-07-07:00:01:c6:01:c0:00, 04-07-01:00:00:02:95:09:00, 32.164000, 0.268929, 15
04-07-07:00:01:98:01:c0:00, 04-07-01:00:00:02:67:09:00, 32.194000, 0.239929, 15
04-07-07:00:04:60:01:c0:00, 04-07-01:00:00:02:2f:0c:00, 32.113000, 0.320929, 15
04-07-07:00:03:cd:01:c0:00, 04-07-01:00:00:02:9c:0b:00, 32.115000, 0.318929, 15
04-07-07:00:00:84:01:c0:00, 04-07-01:00:00:02:53:08:00, 32.121000, 0.313929, 15
04-07-07:00:02:94:01:c0:00, 04-07-01:00:00:02:63:0a:00, 32.182000, 0.252929, 15
04-07-07:00:04:07:01:c0:00, 04-07-01:00:00:02:d6:0b:00, 32.110000, 0.325929, 15
04-07-07:00:04:44:01:c0:00, 04-07-01:00:00:02:13:0c:00, 32.117000, 0.318929, 15
04-07-07:00:04:bc:01:c0:00, 04-07-01:00:00:02:8b:0c:00, 32.142000, 0.293929, 15
04-07-07:00:00:07:01:c0:00, 04-07-01:00:00:02:d6:07:00, 32.185000, 0.251929, 15
04-07-07:00:05:27:01:c0:00, 04-07-01:00:00:02:f6:0c:00, 32.109000, 0.327929, 15
04-07-07:00:04:83:01:c0:00, 04-07-01:00:00:02:52:0c:00, 32.111000, 0.325929, 15
04-07-07:00:03:19:01:c0:00, 04-07-01:00:00:02:e8:0a:00, 32.173000, 0.264929, 15
04-07-07:00:00:b9:01:c0:00, 04-07-01:00:00:02:88:08:00, 32.119000, 0.318929, 15
04-07-07:00:03:30:01:c0:00, 04-07-01:00:00:02:ff:0a:00, 32.191000, 0.246929, 15
04-07-07:00:01:13:01:c0:00, 04-07-01:00:00:02:e2:08:00, 32.174000, 0.264929, 15
04-07-07:00:05:06:01:c0:00, 04-07-01:00:00:02:d5:0c:00, 32.032000, 0.406929, 15
04-07-07:00:04:df:01:c0:00, 04-07-01:00:00:02:ae:0c:00, 32.083000, 0.356929, 15
04-07-07:00:03:98:01:c0:00, 04-07-01:00:00:02:67:0b:00, 32.176000, 0.263929, 15
04-07-07:00:02:a6:01:c0:00, 04-07-01:00:00:02:75:0a:00, 32.130000, 0.310929, 15
04-07-07:00:04:8b:01:c0:00, 04-07-01:00:00:02:5a:0c:00, 32.192000, 0.248929, 15
04-07-07:00:05:59:01:c0:00, 04-07-01:00:00:02:28:0d:00, 32.186000, 0.254929, 15
04-07-07:00:02:77:01:c0:00, 04-07-01:00:00:02:46:0a:00, 32.133000, 0.308929, 15
04-07-07:00:05:03:01:c0:00, 04-07-01:00:00:02:d2:0c:00, 32.164000, 0.277929, 15
04-07-07:00:04:6d:01:c0:00, 04-07-01:00:00:02:3c:0c:00, 32.177000, 0.265929, 15
04-07-07:00:03:11:01:c0:00, 04-07-01:00:00:02:e0:0a:00, 32.117000, 0.325929, 15
04-07-07:00:01:23:01:c0:00, 04-07-01:00:00:02:f2:08:00, 32.172000, 0.270929, 15
04-07-07:00:02:e6:01:c0:00, 04-07-01:00:00:02:b5:0a:00, 32.199000, 0.244929, 15
