% time	cellId	Interference
30.0199	3	1.14615e-20 1.14615e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.0209	1	6.30957e-21 6.30957e-21 6.37134e-21 6.37134e-21 3.90508e-19 3.90508e-19 
30.0209	3	6.30957e-21 6.30957e-21 2.09169e-20 2.09169e-20 6.30957e-21 6.30957e-21 
30.0209	2	2.83515e-19 2.83515e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.0219	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.57123e-21 7.57123e-21 
30.0219	2	6.61357e-21 6.61357e-21 6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 
30.0219	3	6.31018e-21 6.31018e-21 3.7451e-19 3.7451e-19 6.30957e-21 6.30957e-21 
30.0229	1	6.30957e-21 6.30957e-21 1.34301e-18 1.34301e-18 6.30995e-21 6.30995e-21 
30.0229	3	6.30969e-21 6.30969e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.0229	2	1.61569e-20 1.61569e-20 6.30957e-21 6.30957e-21 9.09272e-21 9.09272e-21 
30.0239	1	6.30957e-21 6.30957e-21 3.33701e-19 3.33701e-19 1.13894e-19 1.13894e-19 
30.0239	2	1.90104e-19 1.90104e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.0239	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.0249	1	6.30957e-21 6.30957e-21 6.30982e-21 6.30982e-21 6.69436e-19 6.69436e-19 
30.0249	3	6.30957e-21 6.30957e-21 8.44548e-21 8.44548e-21 6.30957e-21 6.30957e-21 
30.0249	2	3.59695e-19 3.59695e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.0259	1	6.30957e-21 6.30957e-21 8.10479e-21 8.10479e-21 9.59721e-21 9.59721e-21 
30.0259	2	1.84186e-20 1.84186e-20 6.30957e-21 6.30957e-21 6.30967e-21 6.30967e-21 
30.0259	3	6.30957e-21 6.30957e-21 6.30977e-21 6.30977e-21 6.30957e-21 6.30957e-21 
30.0269	1	6.30957e-21 6.30957e-21 6.31027e-21 6.31027e-21 7.91841e-21 7.91841e-21 
30.0269	3	6.31091e-21 6.31091e-21 9.02984e-21 9.02984e-21 6.30957e-21 6.30957e-21 
30.0269	2	6.7461e-21 6.7461e-21 6.30957e-21 6.30957e-21 6.31168e-21 6.31168e-21 
30.0279	1	6.30957e-21 6.30957e-21 1.66607e-19 1.66607e-19 6.30957e-21 6.30957e-21 
30.0279	2	6.30982e-21 6.30982e-21 6.30957e-21 6.30957e-21 2.89083e-19 2.89083e-19 
30.0279	3	6.65195e-21 6.65195e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.0289	1	6.30957e-21 6.30957e-21 6.3097e-21 6.3097e-21 6.30957e-21 6.30957e-21 
30.0289	3	2.05284e-20 2.05284e-20 7.08794e-21 7.08794e-21 6.30957e-21 6.30957e-21 
30.0289	2	6.31021e-21 6.31021e-21 6.30957e-21 6.30957e-21 2.11633e-19 2.11633e-19 
30.0299	1	6.30957e-21 6.30957e-21 8.86692e-21 8.86692e-21 6.30957e-21 6.30957e-21 
30.0299	2	8.73722e-18 8.73722e-18 6.30957e-21 6.30957e-21 1.28815e-19 1.28815e-19 
30.0299	3	6.30957e-21 6.30957e-21 6.31082e-21 6.31082e-21 6.30957e-21 6.30957e-21 
30.0309	1	6.30957e-21 6.30957e-21 6.3149e-21 6.3149e-21 7.39079e-20 7.39079e-20 
30.0309	3	6.82425e-21 6.82425e-21 9.22661e-20 9.22661e-20 6.30957e-21 6.30957e-21 
30.0309	2	6.31018e-21 6.31018e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.0319	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31172e-21 6.31172e-21 
30.0319	2	6.59563e-21 6.59563e-21 6.30957e-21 6.30957e-21 7.28954e-21 7.28954e-21 
30.0319	3	6.31015e-21 6.31015e-21 5.11993e-19 5.11993e-19 6.30957e-21 6.30957e-21 
30.0329	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.43322e-19 1.43322e-19 
30.0329	3	6.3098e-21 6.3098e-21 2.63365e-19 2.63365e-19 6.30957e-21 6.30957e-21 
30.0329	2	1.09751e-20 1.09751e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.0339	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.04179e-18 1.04179e-18 
30.0339	2	6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.0339	3	2.92754e-20 2.92754e-20 1.40301e-19 1.40301e-19 6.30957e-21 6.30957e-21 
30.0349	1	6.30957e-21 6.30957e-21 6.31568e-21 6.31568e-21 6.30975e-21 6.30975e-21 
30.0349	3	6.31015e-21 6.31015e-21 1.85414e-19 1.85414e-19 6.30957e-21 6.30957e-21 
30.0349	2	7.49224e-21 7.49224e-21 6.30957e-21 6.30957e-21 7.8918e-21 7.8918e-21 
30.0359	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.02939e-21 8.02939e-21 
30.0359	2	6.30971e-21 6.30971e-21 6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 
30.0359	3	1.57129e-20 1.57129e-20 1.24356e-19 1.24356e-19 6.30957e-21 6.30957e-21 
30.0369	1	6.30957e-21 6.30957e-21 6.32435e-21 6.32435e-21 8.42308e-21 8.42308e-21 
30.0369	3	2.41873e-20 2.41873e-20 3.78932e-19 3.78932e-19 6.30957e-21 6.30957e-21 
30.0369	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30969e-21 6.30969e-21 
30.0379	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.40296e-19 6.40296e-19 
30.0379	2	6.73255e-21 6.73255e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.0379	3	6.31119e-21 6.31119e-21 3.74084e-19 3.74084e-19 6.30957e-21 6.30957e-21 
30.0389	1	6.30957e-21 6.30957e-21 6.30976e-21 6.30976e-21 6.30957e-21 6.30957e-21 
30.0389	3	3.07409e-17 3.07409e-17 7.38044e-21 7.38044e-21 6.30957e-21 6.30957e-21 
30.0389	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.99436e-19 1.99436e-19 
30.0399	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.97939e-18 1.97939e-18 
30.0399	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.0399	3	5.53138e-19 5.53138e-19 7.00784e-20 7.00784e-20 6.30957e-21 6.30957e-21 
30.0409	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.01382e-19 5.01382e-19 
30.0409	3	6.30957e-21 6.30957e-21 9.78534e-20 9.78534e-20 6.30957e-21 6.30957e-21 
30.0409	2	1.90745e-17 1.90745e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.0419	1	6.30957e-21 6.30957e-21 7.13007e-21 7.13007e-21 9.30458e-21 9.30458e-21 
30.0419	2	6.31027e-21 6.31027e-21 6.30957e-21 6.30957e-21 6.31298e-21 6.31298e-21 
30.0419	3	6.43645e-21 6.43645e-21 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
30.0429	1	6.30957e-21 6.30957e-21 4.39803e-20 4.39803e-20 8.12725e-21 8.12725e-21 
30.0429	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.0429	2	5.21492e-19 5.21492e-19 6.30957e-21 6.30957e-21 6.31269e-21 6.31269e-21 
30.0439	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.00724e-21 7.00724e-21 
30.0439	3	6.31065e-21 6.31065e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.0449	1	6.30957e-21 6.30957e-21 6.31023e-21 6.31023e-21 6.30987e-21 6.30987e-21 
30.0449	3	1.26577e-17 1.26577e-17 7.45626e-21 7.45626e-21 6.30957e-21 6.30957e-21 
30.0449	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.98898e-21 8.98898e-21 
30.0459	1	6.30957e-21 6.30957e-21 6.30978e-21 6.30978e-21 6.31151e-21 6.31151e-21 
30.0459	2	6.31268e-21 6.31268e-21 6.30957e-21 6.30957e-21 1.49877e-19 1.49877e-19 
30.0459	3	6.59167e-21 6.59167e-21 7.68062e-21 7.68062e-21 6.30957e-21 6.30957e-21 
30.0469	1	6.30957e-21 6.30957e-21 6.3119e-21 6.3119e-21 6.30957e-21 6.30957e-21 
30.0469	3	2.21899e-19 2.21899e-19 1.06095e-20 1.06095e-20 6.30957e-21 6.30957e-21 
30.0469	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.02508e-19 3.02508e-19 
30.0479	1	6.30957e-21 6.30957e-21 6.30985e-21 6.30985e-21 2.82676e-19 2.82676e-19 
30.0479	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.0479	3	1.7238e-19 1.7238e-19 7.01701e-21 7.01701e-21 6.30957e-21 6.30957e-21 
30.0489	1	6.30957e-21 6.30957e-21 6.3101e-21 6.3101e-21 6.30957e-21 6.30957e-21 
30.0489	3	6.30999e-21 6.30999e-21 7.39569e-21 7.39569e-21 6.30957e-21 6.30957e-21 
30.0489	2	2.15074e-20 2.15074e-20 6.30957e-21 6.30957e-21 1.48534e-19 1.48534e-19 
30.0499	1	6.30957e-21 6.30957e-21 6.82094e-21 6.82094e-21 7.84527e-20 7.84527e-20 
30.0499	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.0499	3	2.46272e-19 2.46272e-19 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
30.0509	1	6.30957e-21 6.30957e-21 1.69601e-18 1.69601e-18 6.30957e-21 6.30957e-21 
30.0509	3	6.85578e-21 6.85578e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.0509	2	6.31023e-21 6.31023e-21 6.30957e-21 6.30957e-21 1.42173e-19 1.42173e-19 
30.0519	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.0519	2	6.61415e-21 6.61415e-21 6.30957e-21 6.30957e-21 2.19673e-19 2.19673e-19 
30.0519	3	6.31021e-21 6.31021e-21 1.5627e-19 1.5627e-19 6.30957e-21 6.30957e-21 
30.0529	1	6.30957e-21 6.30957e-21 1.20354e-20 1.20354e-20 6.30957e-21 6.30957e-21 
30.0529	3	6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
30.0529	2	8.91763e-18 8.91763e-18 6.30957e-21 6.30957e-21 3.25044e-19 3.25044e-19 
30.0539	1	6.30957e-21 6.30957e-21 5.92269e-20 5.92269e-20 6.32297e-21 6.32297e-21 
30.0539	2	4.71205e-19 4.71205e-19 6.30957e-21 6.30957e-21 8.17855e-20 8.17855e-20 
30.0539	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.0549	1	6.30957e-21 6.30957e-21 6.33071e-21 6.33071e-21 6.30957e-21 6.30957e-21 
30.0549	3	7.62947e-18 7.62947e-18 1.15528e-19 1.15528e-19 6.30957e-21 6.30957e-21 
30.0549	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.5796e-19 2.5796e-19 
30.0559	1	6.30957e-21 6.30957e-21 6.30971e-21 6.30971e-21 6.31198e-21 6.31198e-21 
30.0559	2	6.17194e-18 6.17194e-18 6.30957e-21 6.30957e-21 3.91273e-20 3.91273e-20 
30.0559	3	6.30957e-21 6.30957e-21 7.56533e-21 7.56533e-21 6.30957e-21 6.30957e-21 
30.0569	1	6.30957e-21 6.30957e-21 8.22387e-20 8.22387e-20 6.30957e-21 6.30957e-21 
30.0569	3	6.31042e-21 6.31042e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.0569	2	6.6656e-21 6.6656e-21 6.30957e-21 6.30957e-21 1.09074e-19 1.09074e-19 
30.0579	1	6.30957e-21 6.30957e-21 6.31012e-21 6.31012e-21 9.12407e-21 9.12407e-21 
30.0579	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31463e-21 6.31463e-21 
30.0579	3	5.60691e-18 5.60691e-18 7.04329e-21 7.04329e-21 6.30957e-21 6.30957e-21 
30.0589	1	6.30957e-21 6.30957e-21 6.31968e-21 6.31968e-21 6.30967e-21 6.30967e-21 
30.0589	3	6.30965e-21 6.30965e-21 7.39351e-20 7.39351e-20 6.30957e-21 6.30957e-21 
30.0589	2	1.45903e-20 1.45903e-20 6.30957e-21 6.30957e-21 1.12862e-20 1.12862e-20 
30.0599	1	6.30957e-21 6.30957e-21 8.86231e-21 8.86231e-21 7.03542e-21 7.03542e-21 
30.0599	2	6.3118e-21 6.3118e-21 6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 
30.0599	3	6.62688e-21 6.62688e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
30.0609	1	6.30957e-21 6.30957e-21 7.55381e-21 7.55381e-21 6.30957e-21 6.30957e-21 
30.0609	3	1.77143e-20 1.77143e-20 6.31271e-21 6.31271e-21 6.30957e-21 6.30957e-21 
30.0609	2	6.30968e-21 6.30968e-21 6.30957e-21 6.30957e-21 3.01722e-19 3.01722e-19 
30.0619	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.292e-21 8.292e-21 
30.0619	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31847e-21 6.31847e-21 
30.0619	3	6.00898e-18 6.00898e-18 2.45776e-19 2.45776e-19 6.30957e-21 6.30957e-21 
30.0629	1	6.30957e-21 6.30957e-21 6.89701e-21 6.89701e-21 3.45807e-18 3.45807e-18 
30.0629	3	6.31039e-21 6.31039e-21 6.31651e-21 6.31651e-21 6.30957e-21 6.30957e-21 
30.0629	2	7.01752e-21 7.01752e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.0639	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.42027e-21 6.42027e-21 
30.0639	2	2.67729e-20 2.67729e-20 6.30957e-21 6.30957e-21 3.41408e-20 3.41408e-20 
30.0639	3	6.30971e-21 6.30971e-21 3.00573e-19 3.00573e-19 6.30957e-21 6.30957e-21 
30.0649	1	6.30957e-21 6.30957e-21 6.32286e-21 6.32286e-21 6.30957e-21 6.30957e-21 
30.0649	3	6.31002e-21 6.31002e-21 9.99694e-20 9.99694e-20 6.30957e-21 6.30957e-21 
30.0649	2	1.44991e-20 1.44991e-20 6.30957e-21 6.30957e-21 2.04858e-19 2.04858e-19 
30.0659	1	6.30957e-21 6.30957e-21 1.52733e-20 1.52733e-20 8.77738e-21 8.77738e-21 
30.0659	2	6.97093e-21 6.97093e-21 6.30957e-21 6.30957e-21 6.30965e-21 6.30965e-21 
30.0659	3	6.31097e-21 6.31097e-21 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
30.0669	1	6.30957e-21 6.30957e-21 1.41348e-20 1.41348e-20 6.3097e-21 6.3097e-21 
30.0669	3	6.30957e-21 6.30957e-21 6.31192e-21 6.31192e-21 6.30957e-21 6.30957e-21 
30.0669	2	1.34596e-19 1.34596e-19 6.30957e-21 6.30957e-21 7.07527e-21 7.07527e-21 
30.0679	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.31518e-20 7.31518e-20 
30.0679	2	2.06754e-19 2.06754e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.0679	3	6.30957e-21 6.30957e-21 1.05847e-19 1.05847e-19 6.30957e-21 6.30957e-21 
30.0689	1	6.30957e-21 6.30957e-21 9.87647e-21 9.87647e-21 2.68445e-18 2.68445e-18 
30.0689	3	6.3102e-21 6.3102e-21 6.31284e-21 6.31284e-21 6.30957e-21 6.30957e-21 
30.0689	2	1.99272e-20 1.99272e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.0699	1	6.30957e-21 6.30957e-21 6.30981e-21 6.30981e-21 6.30957e-21 6.30957e-21 
30.0699	2	2.55017e-20 2.55017e-20 6.30957e-21 6.30957e-21 2.09924e-19 2.09924e-19 
30.0699	3	6.30968e-21 6.30968e-21 8.71028e-21 8.71028e-21 6.30957e-21 6.30957e-21 
30.0709	1	6.30957e-21 6.30957e-21 1.25448e-18 1.25448e-18 6.30957e-21 6.30957e-21 
30.0709	3	1.47133e-20 1.47133e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.0709	2	6.30991e-21 6.30991e-21 6.30957e-21 6.30957e-21 4.43085e-19 4.43085e-19 
30.0719	1	6.30957e-21 6.30957e-21 6.31649e-21 6.31649e-21 6.30957e-21 6.30957e-21 
30.0719	2	8.26714e-21 8.26714e-21 6.30957e-21 6.30957e-21 8.90699e-19 8.90699e-19 
30.0719	3	6.31009e-21 6.31009e-21 6.36611e-20 6.36611e-20 6.30957e-21 6.30957e-21 
30.0729	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.06512e-19 6.06512e-19 
30.0729	3	6.30957e-21 6.30957e-21 6.32671e-19 6.32671e-19 6.30957e-21 6.30957e-21 
30.0729	2	3.31313e-19 3.31313e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.0739	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.0739	2	1.84468e-19 1.84468e-19 6.30957e-21 6.30957e-21 7.5863e-19 7.5863e-19 
30.0739	3	6.30957e-21 6.30957e-21 8.02202e-20 8.02202e-20 6.30957e-21 6.30957e-21 
30.0749	1	6.30957e-21 6.30957e-21 9.15774e-21 9.15774e-21 6.31158e-21 6.31158e-21 
30.0749	3	6.30962e-21 6.30962e-21 6.31074e-21 6.31074e-21 6.30957e-21 6.30957e-21 
30.0749	2	2.02578e-20 2.02578e-20 6.30957e-21 6.30957e-21 2.76369e-19 2.76369e-19 
30.0759	1	6.30957e-21 6.30957e-21 6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 
30.0759	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.11216e-19 2.11216e-19 
30.0759	3	3.30023e-19 3.30023e-19 8.67111e-21 8.67111e-21 6.30957e-21 6.30957e-21 
30.0769	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.0769	3	6.30995e-21 6.30995e-21 4.49913e-20 4.49913e-20 6.30957e-21 6.30957e-21 
30.0769	2	2.38488e-20 2.38488e-20 6.30957e-21 6.30957e-21 1.40771e-19 1.40771e-19 
30.0779	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.0779	2	1.73638e-19 1.73638e-19 6.30957e-21 6.30957e-21 1.51827e-19 1.51827e-19 
30.0779	3	6.30957e-21 6.30957e-21 4.22391e-19 4.22391e-19 6.30957e-21 6.30957e-21 
30.0789	1	6.30957e-21 6.30957e-21 6.33039e-21 6.33039e-21 1.10143e-18 1.10143e-18 
30.0789	3	6.30957e-21 6.30957e-21 3.64185e-19 3.64185e-19 6.30957e-21 6.30957e-21 
30.0789	2	8.1251e-18 8.1251e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.0799	1	6.30957e-21 6.30957e-21 7.17054e-19 7.17054e-19 6.45629e-21 6.45629e-21 
30.0799	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.99117e-20 2.99117e-20 
30.0799	3	1.88683e-19 1.88683e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.0809	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.51584e-20 4.51584e-20 
30.0809	3	2.94607e-19 2.94607e-19 7.64522e-19 7.64522e-19 6.30957e-21 6.30957e-21 
30.0809	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.0819	1	6.30957e-21 6.30957e-21 4.42224e-19 4.42224e-19 7.97225e-21 7.97225e-21 
30.0819	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31911e-21 6.31911e-21 
30.0819	3	2.15675e-19 2.15675e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.0829	1	6.30957e-21 6.30957e-21 8.37769e-21 8.37769e-21 6.30957e-21 6.30957e-21 
30.0829	3	6.30991e-21 6.30991e-21 6.30975e-21 6.30975e-21 6.30957e-21 6.30957e-21 
30.0829	2	1.40563e-20 1.40563e-20 6.30957e-21 6.30957e-21 1.59354e-18 1.59354e-18 
30.0839	1	6.30957e-21 6.30957e-21 1.39039e-20 1.39039e-20 6.30957e-21 6.30957e-21 
30.0839	2	1.50941e-19 1.50941e-19 6.30957e-21 6.30957e-21 4.42525e-19 4.42525e-19 
30.0839	3	6.30957e-21 6.30957e-21 6.31306e-21 6.31306e-21 6.30957e-21 6.30957e-21 
30.0849	1	6.30957e-21 6.30957e-21 6.32177e-21 6.32177e-21 6.3158e-21 6.3158e-21 
30.0849	3	6.30957e-21 6.30957e-21 1.71456e-19 1.71456e-19 6.30957e-21 6.30957e-21 
30.0849	2	1.97606e-17 1.97606e-17 6.30957e-21 6.30957e-21 2.6764e-19 2.6764e-19 
30.0859	1	6.30957e-21 6.30957e-21 4.94338e-19 4.94338e-19 3.28067e-19 3.28067e-19 
30.0859	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.0859	3	9.55287e-18 9.55287e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.0869	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.0869	3	6.30989e-21 6.30989e-21 3.31545e-19 3.31545e-19 6.30957e-21 6.30957e-21 
30.0869	2	2.81282e-20 2.81282e-20 6.30957e-21 6.30957e-21 4.11644e-19 4.11644e-19 
30.0879	1	6.30957e-21 6.30957e-21 1.41652e-18 1.41652e-18 1.22617e-18 1.22617e-18 
30.0879	2	1.77247e-20 1.77247e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.0879	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.0889	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.21353e-18 2.21353e-18 
30.0889	3	6.31176e-21 6.31176e-21 2.06062e-19 2.06062e-19 6.30957e-21 6.30957e-21 
30.0889	2	6.61269e-21 6.61269e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.0899	1	6.30957e-21 6.30957e-21 6.31008e-21 6.31008e-21 6.30986e-21 6.30986e-21 
30.0899	2	2.86599e-17 2.86599e-17 6.30957e-21 6.30957e-21 7.62245e-21 7.62245e-21 
30.0899	3	6.30957e-21 6.30957e-21 8.3661e-21 8.3661e-21 6.30957e-21 6.30957e-21 
30.0909	1	6.30957e-21 6.30957e-21 6.86046e-21 6.86046e-21 6.34596e-21 6.34596e-21 
30.0909	3	2.36592e-19 2.36592e-19 6.31669e-21 6.31669e-21 6.30957e-21 6.30957e-21 
30.0909	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.85062e-20 2.85062e-20 
30.0919	1	6.30957e-21 6.30957e-21 6.31027e-21 6.31027e-21 8.03006e-21 8.03006e-21 
30.0919	2	8.88218e-18 8.88218e-18 6.30957e-21 6.30957e-21 6.32141e-21 6.32141e-21 
30.0919	3	6.30957e-21 6.30957e-21 7.60448e-21 7.60448e-21 6.30957e-21 6.30957e-21 
30.0929	1	6.30957e-21 6.30957e-21 6.35038e-21 6.35038e-21 6.31254e-21 6.31254e-21 
30.0929	3	6.30957e-21 6.30957e-21 6.32209e-20 6.32209e-20 6.30957e-21 6.30957e-21 
30.0929	2	7.36705e-20 7.36705e-20 6.30957e-21 6.30957e-21 1.26577e-19 1.26577e-19 
30.0939	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.45041e-21 8.45041e-21 
30.0939	2	1.292e-20 1.292e-20 6.30957e-21 6.30957e-21 6.31691e-21 6.31691e-21 
30.0939	3	6.31012e-21 6.31012e-21 6.57888e-20 6.57888e-20 6.30957e-21 6.30957e-21 
30.0949	1	6.30957e-21 6.30957e-21 7.1831e-21 7.1831e-21 7.58551e-21 7.58551e-21 
30.0949	3	1.24131e-20 1.24131e-20 6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 
30.0949	2	6.31091e-21 6.31091e-21 6.30957e-21 6.30957e-21 6.31438e-21 6.31438e-21 
30.0959	1	6.30957e-21 6.30957e-21 1.87422e-19 1.87422e-19 8.85632e-21 8.85632e-21 
30.0959	2	2.55265e-20 2.55265e-20 6.30957e-21 6.30957e-21 6.30966e-21 6.30966e-21 
30.0959	3	6.30993e-21 6.30993e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.0969	1	6.30957e-21 6.30957e-21 6.31169e-21 6.31169e-21 4.6331e-20 4.6331e-20 
30.0969	3	6.30986e-21 6.30986e-21 7.35579e-21 7.35579e-21 6.30957e-21 6.30957e-21 
30.0969	2	1.25571e-20 1.25571e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.0979	1	6.30957e-21 6.30957e-21 6.31009e-21 6.31009e-21 6.30957e-21 6.30957e-21 
30.0979	2	2.77981e-19 2.77981e-19 6.30957e-21 6.30957e-21 2.14465e-19 2.14465e-19 
30.0979	3	6.30957e-21 6.30957e-21 7.16234e-21 7.16234e-21 6.30957e-21 6.30957e-21 
30.0989	1	6.30957e-21 6.30957e-21 6.30975e-21 6.30975e-21 6.30957e-21 6.30957e-21 
30.0989	3	6.30957e-21 6.30957e-21 7.43947e-21 7.43947e-21 6.30957e-21 6.30957e-21 
30.0989	2	1.82201e-20 1.82201e-20 6.30957e-21 6.30957e-21 7.19383e-19 7.19383e-19 
30.0999	1	6.30957e-21 6.30957e-21 6.31507e-21 6.31507e-21 6.30957e-21 6.30957e-21 
30.0999	2	7.30771e-21 7.30771e-21 6.30957e-21 6.30957e-21 2.74289e-19 2.74289e-19 
30.0999	3	6.3099e-21 6.3099e-21 2.97929e-19 2.97929e-19 6.30957e-21 6.30957e-21 
30.1009	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.36701e-19 7.36701e-19 
30.1009	3	2.75375e-20 2.75375e-20 2.63641e-19 2.63641e-19 6.30957e-21 6.30957e-21 
30.1009	2	6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1019	1	6.30957e-21 6.30957e-21 6.3101e-21 6.3101e-21 6.30957e-21 6.30957e-21 
30.1019	2	7.19085e-21 7.19085e-21 6.30957e-21 6.30957e-21 3.06169e-19 3.06169e-19 
30.1019	3	6.31058e-21 6.31058e-21 7.11447e-21 7.11447e-21 6.30957e-21 6.30957e-21 
30.1029	1	6.30957e-21 6.30957e-21 8.98179e-21 8.98179e-21 8.93088e-21 8.93088e-21 
30.1029	3	8.59688e-18 8.59688e-18 6.31623e-21 6.31623e-21 6.30957e-21 6.30957e-21 
30.1029	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31514e-21 6.31514e-21 
