% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
22430	1	824	387	0	28	185	0	1	0
22430	2	133	1220	0	28	185	0	1	0
22430	3	519	301	0	28	185	0	1	0
22431	1	898	394	0	28	185	0	1	0
22431	2	500	1240	0	28	185	0	1	0
22431	3	602	307	0	28	185	0	1	0
22432	1	1132	401	0	28	185	0	1	0
22432	2	200	1255	0	28	185	0	1	0
22432	3	1024	309	0	24	133	0	1	0
22433	1	344	403	0	28	185	0	1	0
22433	2	978	1268	0	28	185	0	1	0
22433	3	1134	318	0	18	87	0	1	0
22434	1	12	405	0	28	185	0	1	0
22434	2	1193	1293	0	22	113	0	1	0
22434	3	57	321	0	28	185	0	1	0
22435	1	782	409	0	28	185	0	1	0
22435	2	512	1313	0	28	185	0	1	0
22435	3	370	328	0	28	185	0	1	0
22436	1	746	410	0	28	185	0	1	0
22436	2	960	1321	0	28	185	0	1	0
22436	3	786	332	0	28	185	0	1	0
22437	1	610	412	0	28	185	0	1	0
22437	2	1034	1335	0	20	105	0	1	0
22437	3	799	341	0	28	185	0	1	0
22438	1	1388	420	0	24	133	0	1	0
22438	2	897	1363	0	28	185	0	1	0
22438	3	554	349	0	28	185	0	1	0
22439	1	875	426	0	28	185	0	1	0
22439	2	555	1373	0	28	185	0	1	0
22439	3	697	355	0	28	185	0	1	0
22440	1	855	429	0	28	185	0	1	0
22440	2	452	1386	0	28	185	0	1	0
22440	3	496	359	0	28	185	0	1	0
22441	1	203	442	0	28	185	0	1	0
22441	2	1347	1405	0	26	149	0	1	0
22441	3	986	366	0	24	133	0	1	0
22442	1	102	444	0	28	185	0	1	0
22442	2	709	1422	0	28	185	0	1	0
22442	3	577	377	0	28	185	0	1	0
22443	1	670	454	0	28	185	0	1	0
22443	2	421	1440	0	28	185	0	1	0
22443	3	209	381	0	28	185	0	1	0
22444	1	6	458	0	28	185	0	1	0
22444	2	902	1455	0	28	185	0	1	0
22444	3	246	384	0	28	185	0	1	0
22445	1	750	467	0	28	185	0	1	0
22445	2	236	1465	0	28	185	0	1	0
22445	3	1173	388	0	26	149	0	1	0
22446	1	551	474	0	28	185	0	1	0
22446	2	890	1483	0	28	185	0	1	0
22446	3	446	411	0	28	185	0	1	0
22447	1	830	495	0	28	185	0	1	0
22447	2	951	1519	0	26	149	0	1	0
22447	3	1138	415	0	22	113	0	1	0
22448	1	64	496	0	28	185	0	1	0
22448	2	1329	1532	0	20	105	0	1	0
22448	3	1249	429	0	20	105	0	1	0
22449	1	539	500	0	28	185	0	1	0
22449	2	214	1573	0	28	185	0	1	0
22449	3	293	440	0	28	185	0	1	0
22450	1	681	509	0	26	149	0	1	0
22450	2	367	1604	0	28	185	0	1	0
22450	3	1114	453	0	20	105	0	1	0
22451	1	1169	515	0	28	185	0	1	0
22451	2	833	1637	0	28	185	0	1	0
22451	3	1039	459	0	24	133	0	1	0
22452	1	641	520	0	28	185	0	1	0
22452	2	874	1652	0	28	185	0	1	0
22452	3	1198	461	0	28	185	0	1	0
22453	1	13	526	0	28	185	0	1	0
22453	2	958	1681	0	22	113	0	1	0
22453	3	1195	466	0	28	185	0	1	0
22454	1	9	530	0	28	185	0	1	0
22454	2	1101	1714	0	20	105	0	1	0
22454	3	876	470	0	28	185	0	1	0
22455	1	1368	537	0	14	61	0	1	0
22455	2	801	1744	0	28	185	0	1	0
22455	3	1294	479	0	20	105	0	1	0
22456	1	664	565	0	28	185	0	1	0
22456	2	1343	1783	0	20	105	0	1	0
22456	3	1160	481	0	20	105	0	1	0
22457	1	305	571	0	28	185	0	1	0
22457	2	883	1805	0	26	149	0	1	0
22457	3	1240	488	0	28	185	0	1	0
22458	1	982	586	0	28	185	0	1	0
22458	2	79	1820	0	28	185	0	1	0
22458	3	1280	508	0	20	105	0	1	0
22459	1	744	593	0	28	185	0	1	0
22459	2	1295	1833	0	22	113	0	1	0
22459	3	488	521	0	28	185	0	1	0
22460	1	1158	597	0	28	185	0	1	0
22460	2	685	1854	0	28	185	0	1	0
22460	3	656	530	0	28	185	0	1	0
22461	1	318	607	0	28	185	0	1	0
22461	2	159	1889	0	28	185	0	1	0
22461	3	1184	540	0	22	113	0	1	0
22462	1	831	618	0	22	113	0	1	0
22462	2	294	1905	0	28	185	0	1	0
22462	3	863	546	0	28	185	0	1	0
22463	1	307	626	0	28	185	0	1	0
22463	2	387	1919	0	28	185	0	1	0
22463	3	477	553	0	28	185	0	1	0
22464	1	484	640	0	28	185	0	1	0
22464	2	150	1938	0	28	185	0	1	0
22464	3	171	558	0	28	185	0	1	0
22465	1	104	650	0	28	185	0	1	0
22465	2	1042	1960	0	28	185	0	1	0
22465	3	1291	563	0	24	133	0	1	0
22466	1	1208	656	0	28	185	0	1	0
22466	2	1154	1978	0	28	185	0	1	0
22466	3	1183	577	0	28	185	0	1	0
22467	1	716	662	0	26	149	0	1	0
22467	2	476	2051	0	28	185	0	1	0
22467	3	58	584	0	28	185	0	1	0
22468	1	255	671	0	28	185	0	1	0
22468	2	1245	2072	0	24	133	0	1	0
22468	3	567	595	0	28	185	0	1	0
22469	1	981	676	0	28	185	0	1	0
22469	2	1209	2125	0	28	185	0	1	0
22469	3	1260	610	0	22	113	0	1	0
22470	1	847	685	0	24	133	0	1	0
22470	2	283	2147	0	28	185	0	1	0
22470	3	895	695	0	28	185	0	1	0
22471	1	1336	688	0	14	61	0	1	0
22471	2	420	2189	0	28	185	0	1	0
22471	3	1365	706	0	28	185	0	1	0
22472	1	1379	694	0	20	105	0	1	0
22472	2	1085	2212	0	20	105	0	1	0
22472	3	925	725	0	22	113	0	1	0
22473	1	676	711	0	28	185	0	1	0
22473	2	657	2241	0	28	185	0	1	0
22473	3	592	749	0	28	185	0	1	0
22474	1	712	719	0	28	185	0	1	0
22474	2	1342	2268	0	20	105	0	1	0
22474	3	983	760	0	28	185	0	1	0
22475	1	1077	725	0	28	185	0	1	0
22475	2	479	2292	0	28	185	0	1	0
22475	3	966	766	0	22	113	0	1	0
22476	1	297	754	0	28	185	0	1	0
22476	2	1351	2341	0	14	61	0	1	0
22476	3	996	800	0	26	149	0	1	0
22477	1	357	761	0	28	185	0	1	0
22477	2	1364	2366	0	28	185	0	1	0
22477	3	1366	812	0	24	133	0	1	0
22478	1	955	771	0	28	185	0	1	0
22478	2	66	2387	0	28	185	0	1	0
22478	3	199	835	0	28	185	0	1	0
22479	1	198	823	0	28	185	0	1	0
22479	2	1289	2404	0	28	185	0	1	0
22479	3	907	868	0	24	133	0	1	0
22480	1	1019	834	0	28	185	0	1	0
22480	2	549	2444	0	28	185	0	1	0
22480	3	1070	923	0	22	113	0	1	0
22481	1	1380	851	0	22	113	0	1	0
22481	2	1376	2462	0	20	105	0	1	0
22481	3	601	935	0	28	185	0	1	0
22482	1	1241	901	0	26	149	0	1	0
22482	2	142	2557	0	28	185	0	1	0
22482	3	1012	1014	0	22	113	0	1	0
22483	1	323	911	0	28	185	0	1	0
22483	2	1257	2606	0	28	185	0	1	0
22483	3	1206	1022	0	20	105	0	1	0
22484	1	7	917	0	28	185	0	1	0
22484	2	985	2631	0	22	113	0	1	0
22484	3	1307	1066	0	22	113	0	1	0
22485	1	861	927	0	22	113	0	1	0
22485	2	1314	2726	0	18	87	0	1	0
22485	3	1385	1098	0	14	61	0	1	0
22486	1	844	938	0	26	149	0	1	0
22486	2	1354	2803	0	26	149	0	1	0
22486	3	901	1111	0	24	133	0	1	0
22487	1	1113	961	0	28	185	0	1	0
22487	2	366	2844	0	28	185	0	1	0
22487	3	1248	1131	0	22	113	0	1	0
22488	1	1334	974	0	24	133	0	1	0
22488	2	968	2868	0	28	185	0	1	0
22488	3	1349	1147	0	22	113	0	1	0
22489	1	1359	985	0	16	75	0	1	0
22489	2	453	2894	0	28	185	0	1	0
22489	3	962	1363	0	24	133	0	1	0
22490	1	739	996	0	22	113	0	1	0
22490	2	1044	2986	0	20	105	0	1	0
22490	3	1099	1451	0	22	113	0	1	0
22491	1	528	1022	0	28	185	0	1	0
22491	2	381	3006	0	28	185	0	1	0
22491	3	1262	1467	0	24	133	0	1	0
22492	1	268	1036	0	28	185	0	1	0
22492	2	652	3029	0	28	185	0	1	0
22492	3	912	1529	0	24	133	0	1	0
22493	1	764	1079	0	28	185	0	1	0
22493	2	1232	3051	0	24	133	0	1	0
22493	3	936	1546	0	20	105	0	1	0
22494	1	1030	1090	0	24	133	0	1	0
22494	2	1054	3077	0	24	133	0	1	0
22494	3	1096	1727	0	22	113	0	1	0
22495	1	389	1103	0	28	185	0	1	0
22495	2	968	2868	0	28	185	0	0	0
22495	3	1177	1849	0	24	133	0	1	0
22496	1	1104	1113	0	28	185	0	1	0
22496	2	1127	3146	0	20	105	0	1	0
22496	3	1116	1969	0	20	105	0	1	0
22497	1	74	1132	0	28	185	0	1	0
22497	2	932	3191	0	22	113	0	1	0
22497	3	1278	2049	0	20	105	0	1	0
22498	1	154	1158	0	28	185	0	1	0
22498	2	82	3257	0	28	185	0	1	0
22498	3	1068	2120	0	24	133	0	1	0
22499	1	417	1181	0	28	185	0	1	0
22499	2	1148	3299	0	22	113	0	1	0
22499	3	1211	2345	0	22	113	0	1	0
22500	1	1277	1230	0	24	133	0	1	0
22500	2	1361	3416	0	14	61	0	1	0
22500	3	1344	2416	0	24	133	0	1	0
22501	1	1333	1259	0	20	105	0	1	0
22501	2	1230	3440	0	20	105	0	1	0
22501	3	1178	2654	0	24	133	0	1	0
22502	1	538	1274	0	28	185	0	1	0
22502	2	853	3460	0	28	185	0	1	0
22502	3	1060	2716	0	22	113	0	1	0
22503	1	275	1357	0	28	185	0	1	0
22503	2	916	3481	0	28	185	0	1	0
22503	3	1315	2779	0	24	133	0	1	0
22504	1	342	1439	0	28	185	0	1	0
22504	2	1383	3502	0	16	75	0	1	0
22504	3	1165	2881	0	24	133	0	1	0
22505	1	872	1619	0	22	113	0	1	0
22505	2	560	3519	0	28	185	0	1	0
22505	3	920	2904	0	22	113	0	1	0
22506	1	1397	1635	0	22	113	0	1	0
22506	2	1000	3567	0	22	113	0	1	0
22506	3	1328	2949	0	20	105	0	1	0
22507	1	1386	1655	0	24	133	0	1	0
22507	2	975	3818	0	22	113	0	1	0
22507	3	1363	3501	0	24	133	0	1	0
22508	1	680	2042	0	24	133	0	1	0
22508	2	1017	3922	0	26	149	0	1	0
22508	3	1239	3525	0	24	133	0	1	0
22509	1	785	2784	0	24	133	0	1	0
22509	2	1214	4065	0	18	87	0	1	0
22509	3	1393	3547	0	18	87	0	1	0
22510	1	1293	2889	0	22	113	0	1	0
22510	2	1181	4081	0	22	113	0	1	0
22510	3	1348	3686	0	24	133	0	1	0
22511	1	1310	2985	0	24	133	0	1	0
22511	2	1123	4148	0	20	105	0	1	0
22511	3	1244	3708	0	20	105	0	1	0
22512	1	743	3095	0	24	133	0	1	0
22512	2	1330	4201	0	28	185	0	1	0
22512	3	1053	3831	0	22	113	0	1	0
22513	1	1391	3149	0	22	113	0	1	0
22513	2	1021	3	0	22	113	0	1	0
22513	3	1272	3972	0	20	105	0	1	0
22514	1	788	3201	0	24	133	0	1	0
22514	2	1399	4	0	16	75	0	1	0
22514	3	1226	4012	0	18	87	0	1	0
22515	1	1199	3344	0	24	133	0	1	0
22515	2	1353	13	0	22	113	0	1	0
22515	3	961	4076	0	24	133	0	1	0
22516	1	1269	3557	0	20	105	0	1	0
22516	2	1061	16	0	22	113	0	1	0
22516	3	1297	4126	0	18	87	0	1	0
22517	1	1293	2889	0	22	113	0	0	0
22517	2	926	29	0	28	185	0	1	0
22517	3	1129	3	0	24	133	0	1	0
22518	1	1321	3692	0	24	133	0	1	0
22518	2	1146	37	0	18	87	0	1	0
22518	3	1001	5	0	24	133	0	1	0
22519	1	1382	3816	0	16	75	0	1	0
22519	2	949	48	0	28	185	0	1	0
22519	3	1136	8	0	20	105	0	1	0
22520	1	1370	4072	0	14	61	0	1	0
22520	2	1110	60	0	24	133	0	1	0
22520	3	953	22	0	22	113	0	1	0
22521	1	1323	4175	0	16	75	0	1	0
22521	2	1265	63	0	24	133	0	1	0
22521	3	1072	23	0	26	149	0	1	0
22522	1	869	16	0	22	113	0	1	0
22522	2	1255	64	0	24	133	0	1	0
22522	3	1313	31	0	20	105	0	1	0
22523	1	1367	17	0	22	113	0	1	0
22523	2	1089	65	0	22	113	0	1	0
22523	3	1052	43	0	18	87	0	1	0
22524	1	866	29	0	28	185	0	1	0
22524	2	1164	68	0	22	113	0	1	0
22524	3	1288	44	0	20	105	0	1	0
22525	1	820	39	0	24	133	0	1	0
22525	2	1319	73	0	28	185	0	1	0
22525	3	1267	45	0	26	149	0	1	0
22526	1	838	45	0	22	113	0	1	0
22526	2	1057	75	0	24	133	0	1	0
22526	3	1233	49	0	26	149	0	1	0
22527	1	1290	53	0	26	149	0	1	0
22527	2	1287	76	0	26	149	0	1	0
22527	3	1228	57	0	22	113	0	1	0
22528	1	1221	55	0	26	149	0	1	0
22528	2	1117	80	0	24	133	0	1	0
22528	3	1337	58	0	18	87	0	1	0
22529	1	979	56	0	28	185	0	1	0
22529	2	1115	94	0	22	113	0	1	0
22529	3	1151	63	0	18	87	0	1	0
22530	1	1360	64	0	28	185	0	1	0
22530	2	1162	102	0	28	185	0	1	0
22530	3	1086	77	0	22	113	0	1	0
22531	1	1203	66	0	28	185	0	1	0
22531	2	1194	114	0	22	113	0	1	0
22531	3	1082	82	0	20	105	0	1	0
22532	1	1398	78	0	14	61	0	1	0
22532	2	1204	121	0	22	113	0	1	0
22532	3	1390	86	0	28	185	0	1	0
22533	1	1396	96	0	22	113	0	1	0
22533	2	1252	129	0	20	105	0	1	0
22533	3	1172	95	0	18	87	0	1	0
22534	1	751	107	0	24	133	0	1	0
22534	2	1311	173	0	22	113	0	1	0
22534	3	1216	116	0	20	105	0	1	0
22535	1	1271	122	0	20	105	0	1	0
22535	2	1009	174	0	22	113	0	1	0
22535	3	1083	138	0	22	113	0	1	0
22536	1	807	195	0	24	133	0	1	0
22536	2	1071	178	0	22	113	0	1	0
22536	3	1022	156	0	22	113	0	1	0
22537	1	1285	204	0	24	133	0	1	0
22537	2	891	216	0	24	133	0	1	0
22537	3	1143	161	0	24	133	0	1	0
22538	1	1303	223	0	14	61	0	1	0
22538	2	1170	229	0	22	113	0	1	0
22538	3	1210	164	0	24	133	0	1	0
22539	1	1346	231	0	18	87	0	1	0
22539	2	1251	255	0	22	113	0	1	0
22539	3	1119	182	0	22	113	0	1	0
22540	1	1213	233	0	22	113	0	1	0
22540	2	1236	264	0	18	87	0	1	0
22540	3	1304	192	0	24	133	0	1	0
22541	1	835	273	0	24	133	0	1	0
22541	2	1381	296	0	24	133	0	1	0
22541	3	921	196	0	22	113	0	1	0
22542	1	1372	327	0	24	133	0	1	0
22542	2	914	337	0	20	105	0	1	0
22542	3	1301	200	0	24	133	0	1	0
22543	1	836	334	0	24	133	0	1	0
22543	2	1322	341	0	20	105	0	1	0
22543	3	933	205	0	22	113	0	1	0
22544	1	1388	420	0	24	133	0	1	0
22544	2	1049	343	0	20	105	0	1	0
22544	3	1192	222	0	22	113	0	1	0
22545	1	831	618	0	22	113	0	1	0
22545	2	1231	381	0	24	133	0	1	0
22545	3	1171	235	0	22	113	0	1	0
22546	1	1336	688	0	14	61	0	1	0
22546	2	1010	422	0	24	133	0	1	0
22546	3	1309	244	0	22	113	0	1	0
22547	1	1380	851	0	26	149	0	1	0
22547	2	1025	428	0	24	133	0	1	0
22547	3	1318	254	0	22	113	0	1	0
22548	1	861	927	0	26	149	0	1	0
22548	2	1356	486	0	18	87	0	1	0
22548	3	906	257	0	24	133	0	1	0
22549	1	1277	1230	0	24	133	0	1	0
22549	2	1202	563	0	20	105	0	1	0
22549	3	1094	270	0	22	113	0	1	0
22550	1	1333	1259	0	20	105	0	1	0
22550	2	1135	604	0	22	113	0	1	0
22550	3	1015	274	0	22	113	0	1	0
22551	1	872	1619	0	22	113	0	1	0
22551	2	1095	612	0	24	133	0	1	0
22551	3	1024	309	0	24	133	0	1	0
22552	1	1397	1635	0	22	113	0	1	0
22552	2	1067	643	0	26	149	0	1	0
22552	3	1134	318	0	18	87	0	1	0
22553	1	1391	3149	0	22	113	0	1	0
22553	2	1074	758	0	28	185	0	1	0
22553	3	986	366	0	24	133	0	1	0
22554	1	1370	4072	0	14	61	0	1	0
22554	2	943	802	0	28	185	0	1	0
22554	3	1138	415	0	22	113	0	1	0
22555	1	1323	4175	0	16	75	0	1	0
22555	2	1395	846	0	12	47	0	1	0
22555	3	1114	453	0	20	105	0	1	0
22556	1	1398	78	0	14	61	0	1	0
22556	2	1254	853	0	22	113	0	1	0
22556	3	1280	508	0	20	105	0	1	0
22557	1	1303	223	0	14	61	0	1	0
22557	2	1305	872	0	24	133	0	1	0
22557	3	925	725	0	22	113	0	1	0
22558	1	1346	231	0	18	87	0	1	0
22558	2	1157	882	0	22	113	0	1	0
22558	3	966	766	0	28	185	0	1	0
22559	1	1213	233	0	22	113	0	1	0
22559	2	990	898	0	22	113	0	1	0
22559	3	1070	923	0	22	113	0	1	0
22560	1	831	618	0	22	113	0	1	0
22560	2	1246	942	0	20	105	0	1	0
22560	3	1307	1066	0	22	113	0	1	0
22561	1	1336	688	0	14	61	0	1	0
22561	2	1038	1008	0	22	113	0	1	0
22561	3	1385	1098	0	14	61	0	1	0
22562	1	1380	851	0	26	149	0	1	0
22562	2	1282	1056	0	18	87	0	1	0
22562	3	1248	1131	0	22	113	0	1	0
22563	1	1370	4072	0	14	61	0	1	0
22563	2	1045	1178	0	24	133	0	1	0
22563	3	1349	1147	0	22	113	0	1	0
22564	2	1034	1335	0	20	105	0	1	0
22564	3	1099	1451	0	22	113	0	1	0
22565	2	1101	1714	0	20	105	0	1	0
22565	3	1278	2049	0	20	105	0	1	0
22566	2	1343	1783	0	20	105	0	1	0
22566	3	1211	2345	0	22	113	0	1	0
22567	2	1295	1833	0	22	113	0	1	0
22567	3	1060	2716	0	22	113	0	1	0
22568	2	1245	2072	0	24	133	0	1	0
22568	3	920	2904	0	22	113	0	1	0
22569	2	1085	2212	0	20	105	0	1	0
22569	3	1328	2949	0	20	105	0	1	0
22570	2	1342	2268	0	20	105	0	1	0
22570	3	1393	3547	0	18	87	0	1	0
22571	2	1351	2341	0	14	61	0	1	0
22571	3	1244	3708	0	20	105	0	1	0
22572	2	1376	2462	0	20	105	0	1	0
22572	3	1053	3831	0	22	113	0	1	0
22573	2	1314	2726	0	18	87	0	1	0
22573	3	1272	3972	0	20	105	0	1	0
22574	2	1044	2986	0	20	105	0	1	0
22574	3	1226	4012	0	18	87	0	1	0
22575	2	1232	3051	0	24	133	0	1	0
22575	3	1297	4126	0	18	87	0	1	0
22576	2	1054	3077	0	24	133	0	1	0
22576	3	1136	8	0	20	105	0	1	0
22577	2	932	3191	0	22	113	0	1	0
22577	3	953	22	0	22	113	0	1	0
22578	2	1148	3299	0	22	113	0	1	0
22578	3	1072	23	0	26	149	0	1	0
22579	2	1361	3416	0	14	61	0	1	0
22579	3	1052	43	0	18	87	0	1	0
22580	2	1383	3502	0	16	75	0	1	0
22580	3	1267	45	0	26	149	0	1	0
22581	2	1000	3567	0	22	113	0	1	0
22581	3	1233	49	0	26	149	0	1	0
22582	2	975	3818	0	22	113	0	1	0
22582	3	1151	63	0	18	87	0	1	0
22583	2	1214	4065	0	18	87	0	1	0
22583	3	1086	77	0	22	113	0	1	0
22584	2	1181	4081	0	22	113	0	1	0
22584	3	1082	82	0	20	105	0	1	0
22585	2	1021	3	0	22	113	0	1	0
22585	3	1022	156	0	20	105	0	1	0
22586	2	1399	4	0	16	75	0	1	0
22586	3	933	205	0	22	113	0	1	0
22587	2	926	29	0	28	185	0	1	0
22587	3	1171	235	0	22	113	0	1	0
22588	2	949	48	0	28	185	0	1	0
22588	3	1318	254	0	22	113	0	1	0
22589	2	1265	63	0	24	133	0	1	0
22589	3	1094	270	0	22	113	0	1	0
22590	2	1089	65	0	22	113	0	1	0
22590	3	1138	415	0	22	113	0	1	0
22591	2	1319	73	0	28	185	0	1	0
22591	3	1114	453	0	20	105	0	1	0
22592	2	1287	76	0	26	149	0	1	0
22593	2	1204	121	0	22	113	0	1	0
22594	2	1311	173	0	20	105	0	1	0
22595	2	1009	174	0	20	105	0	1	0
22596	2	1071	178	0	22	113	0	1	0
22597	2	1170	229	0	22	113	0	1	0
22598	2	1251	255	0	22	113	0	1	0
22599	2	1236	264	0	18	87	0	1	0
22600	2	914	337	0	20	105	0	1	0
22601	2	1049	343	0	20	105	0	1	0
22602	2	1202	563	0	20	105	0	1	0
22603	2	1135	604	0	22	113	0	1	0
22604	2	943	802	0	28	185	0	1	0
22605	2	1395	846	0	12	47	0	1	0
22606	2	990	898	0	28	185	0	1	0
22607	2	1282	1056	0	24	133	0	1	0
22608	2	1101	1714	0	20	105	0	1	0
22609	2	1085	2212	0	20	105	0	1	0
22610	2	1342	2268	0	20	105	0	1	0
22611	2	1351	2341	0	14	61	0	1	0
22612	2	1376	2462	0	20	105	0	1	0
23011	1	1323	4175	0	18	87	0	1	0
23011	2	1383	3502	0	14	61	0	1	0
23011	3	1385	1098	0	16	75	0	1	0
23012	1	271	34	0	28	185	0	1	0
23012	2	975	3818	0	22	113	0	1	0
23012	3	184	1710	0	28	185	0	1	0
23013	1	917	77	0	28	185	0	1	0
23013	2	1123	4148	0	18	87	0	1	0
23013	3	768	1906	0	28	185	0	1	0
23014	1	69	105	0	28	185	0	1	0
23014	2	192	198	0	28	185	0	1	0
23014	3	661	2065	0	28	185	0	1	0
23015	1	791	117	0	28	185	0	1	0
23015	2	1066	226	0	28	185	0	1	0
23015	3	1091	2293	0	28	185	0	1	0
23016	1	18	130	0	28	185	0	1	0
23016	2	331	260	0	28	185	0	1	0
23016	3	578	2319	0	28	185	0	1	0
23017	1	231	141	0	28	185	0	1	0
23017	2	1362	292	0	26	149	0	1	0
23017	3	1358	3168	0	26	149	0	1	0
23018	1	1266	160	0	24	133	0	1	0
23018	2	1322	341	0	18	87	0	1	0
23018	3	1393	3547	0	10	41	0	1	0
23019	1	139	173	0	28	185	0	1	0
23019	2	63	371	0	28	185	0	1	0
23019	3	1047	3589	0	22	113	0	1	0
23020	1	97	178	0	28	185	0	1	0
23020	2	1026	483	0	28	185	0	1	0
23020	3	1348	3686	0	22	113	0	1	0
23021	1	1292	183	0	24	133	0	1	0
23021	2	1356	486	0	16	75	0	1	0
23021	3	585	4038	0	28	185	0	1	0
23022	1	1296	213	0	28	185	0	1	0
23022	2	988	546	0	22	113	0	1	0
23022	3	80	4049	0	28	185	0	1	0
23023	1	1303	223	0	20	105	0	1	0
23023	2	745	575	0	28	185	0	1	0
23023	3	1167	4	0	28	185	0	1	0
23024	1	931	227	0	28	185	0	1	0
23024	2	616	678	0	28	185	0	1	0
23024	3	609	11	0	28	185	0	1	0
23025	1	59	251	0	28	185	0	1	0
23025	2	44	689	0	28	185	0	1	0
23025	3	472	12	0	28	185	0	1	0
23026	1	308	254	0	28	185	0	1	0
23026	2	1074	758	0	28	185	0	1	0
23026	3	391	19	0	28	185	0	1	0
23027	1	794	257	0	24	133	0	1	0
23027	2	469	787	0	28	185	0	1	0
23027	3	584	24	0	28	185	0	1	0
23028	1	630	260	0	28	185	0	1	0
23028	2	295	796	0	28	185	0	1	0
23028	3	817	29	0	28	185	0	1	0
23029	1	140	269	0	28	185	0	1	0
23029	2	777	836	0	28	185	0	1	0
23029	3	106	39	0	28	185	0	1	0
23030	1	240	276	0	28	185	0	1	0
23030	2	1305	872	0	24	133	0	1	0
23030	3	623	52	0	24	133	0	1	0
23031	1	223	282	0	28	185	0	1	0
23031	2	1046	958	0	24	133	0	1	0
23031	3	107	59	0	28	185	0	1	0
23032	1	146	320	0	28	185	0	1	0
23032	2	576	976	0	28	185	0	1	0
23032	3	818	61	0	28	185	0	1	0
23033	1	425	325	0	28	185	0	1	0
23033	2	1074	758	0	28	185	0	0	0
23033	3	361	66	0	28	185	0	1	0
23034	1	120	340	0	28	185	0	1	0
23034	2	157	986	0	28	185	0	1	0
23034	3	846	75	0	28	185	0	1	0
23035	1	445	350	0	28	185	0	1	0
23035	2	946	1109	0	28	185	0	1	0
23035	3	873	87	0	28	185	0	1	0
23036	1	1357	353	0	28	185	0	1	0
23036	2	992	1146	0	26	149	0	1	0
23036	3	834	94	0	28	185	0	1	0
23037	1	1075	362	0	28	185	0	1	0
23037	2	910	1229	0	28	185	0	1	0
23037	3	384	101	0	28	185	0	1	0
23038	1	586	369	0	28	185	0	1	0
23038	2	1043	1280	0	28	185	0	1	0
23038	3	168	102	0	28	185	0	1	0
23039	1	824	387	0	28	185	0	1	0
23039	2	1193	1293	0	22	113	0	1	0
23039	3	454	105	0	28	185	0	1	0
23040	1	1145	398	0	28	185	0	1	0
23040	2	1034	1335	0	26	149	0	1	0
23040	3	543	109	0	28	185	0	1	0
23041	1	571	416	0	28	185	0	1	0
23041	2	1227	1349	0	28	185	0	1	0
23041	3	1259	113	0	22	113	0	1	0
23042	1	689	423	0	28	185	0	1	0
23042	2	761	1501	0	28	185	0	1	0
23042	3	562	124	0	28	185	0	1	0
23043	1	3	432	0	28	185	0	1	0
23043	2	1329	1532	0	20	105	0	1	0
23043	3	1317	126	0	28	185	0	1	0
23044	1	665	437	0	28	185	0	1	0
23044	2	868	1552	0	28	185	0	1	0
23044	3	1247	131	0	22	113	0	1	0
23045	1	233	451	0	28	185	0	1	0
23045	2	558	1587	0	28	185	0	1	0
23045	3	459	135	0	28	185	0	1	0
23046	1	670	454	0	28	185	0	1	0
23046	2	462	1619	0	28	185	0	1	0
23046	3	574	137	0	28	185	0	1	0
23047	1	93	464	0	28	185	0	1	0
23047	2	833	1637	0	28	185	0	1	0
23047	3	441	139	0	28	185	0	1	0
23048	1	952	479	0	28	185	0	1	0
23048	2	1243	1668	0	28	185	0	1	0
23048	3	510	146	0	28	185	0	1	0
23049	1	686	489	0	28	185	0	1	0
23049	2	958	1681	0	22	113	0	1	0
23049	3	1355	150	0	28	185	0	1	0
23050	1	830	495	0	24	133	0	1	0
23050	2	260	1698	0	28	185	0	1	0
23050	3	458	153	0	28	185	0	1	0
23051	1	681	509	0	28	185	0	1	0
23051	2	1189	1729	0	28	185	0	1	0
23051	3	336	158	0	28	185	0	1	0
23052	1	1368	537	0	18	87	0	1	0
23052	2	556	1763	0	28	185	0	1	0
23052	3	502	162	0	28	185	0	1	0
23053	1	1174	543	0	28	185	0	1	0
23053	2	1222	1870	0	22	113	0	1	0
23053	3	1210	164	0	24	133	0	1	0
23054	1	704	549	0	28	185	0	1	0
23054	2	33	1991	0	28	185	0	1	0
23054	3	546	173	0	28	185	0	1	0
23055	1	1130	556	0	28	185	0	1	0
23055	2	646	2015	0	28	185	0	1	0
23055	3	1119	182	0	22	113	0	1	0
23056	1	314	579	0	28	185	0	1	0
23056	2	1339	2034	0	26	149	0	1	0
23056	3	1304	192	0	18	87	0	1	0
23057	1	68	614	0	28	185	0	1	0
23057	2	859	2091	0	28	185	0	1	0
23057	3	355	201	0	28	185	0	1	0
23058	1	251	631	0	28	185	0	1	0
23058	2	526	2107	0	28	185	0	1	0
23058	3	563	210	0	28	185	0	1	0
23059	1	847	685	0	28	185	0	1	0
23059	2	135	2170	0	28	185	0	1	0
23059	3	559	211	0	28	185	0	1	0
23060	1	1336	688	0	14	61	0	1	0
23060	2	919	2315	0	28	185	0	1	0
23060	3	155	220	0	28	185	0	1	0
23061	1	1379	694	0	20	105	0	1	0
23061	2	1364	2366	0	28	185	0	1	0
23061	3	1192	222	0	26	149	0	1	0
23062	1	927	700	0	28	185	0	1	0
23062	2	503	2426	0	28	185	0	1	0
23062	3	232	223	0	28	185	0	1	0
23063	1	694	734	0	28	185	0	1	0
