% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
28.133	1	858	2814	4	2327	22	113	0
28.133	2	0	2814	4	2	28	185	0
28.133	3	0	2814	4	298	28	185	0
28.134	1	808	2814	5	2347	26	149	0
28.134	2	0	2814	5	3	24	133	0
28.134	3	0	2814	5	301	28	185	0
28.135	1	252	2814	6	2370	28	185	0
28.135	2	0	2814	6	4	18	87	0
28.135	3	0	2814	6	307	28	185	0
28.136	1	1201	2814	7	2394	28	185	0
28.136	2	0	2814	7	5	28	185	0
28.136	3	0	2814	7	309	24	133	0
28.137	1	160	2814	8	2419	28	185	0
28.137	2	0	2814	8	6	28	185	0
28.137	3	0	2814	8	313	28	185	0
28.138	1	22	2814	9	2438	28	185	0
28.138	2	0	2814	9	7	28	185	0
28.138	3	0	2814	9	318	22	113	0
28.139	1	187	2814	10	2459	28	185	0
28.139	2	0	2814	10	8	28	185	0
28.139	3	0	2814	10	321	28	185	0
28.14	1	860	2815	1	2476	28	185	0
28.14	2	0	2815	1	9	28	185	0
28.14	3	0	2815	1	328	28	185	0
28.141	1	736	2815	2	2498	26	149	0
28.141	2	0	2815	2	11	24	133	0
28.141	3	0	2815	2	332	28	185	0
28.142	1	129	2815	3	2515	28	185	0
28.142	2	0	2815	3	12	28	185	0
28.142	3	0	2815	3	334	28	185	0
28.143	1	1013	2815	4	2540	28	185	0
28.143	2	0	2815	4	13	20	105	0
28.143	3	0	2815	4	337	28	185	0
28.144	1	226	2815	5	2560	28	185	0
28.144	2	0	2815	5	14	28	185	0
28.144	3	0	2815	5	341	28	185	0
28.145	1	208	2815	6	2580	28	185	0
28.145	2	0	2815	6	15	28	185	0
28.145	3	0	2815	6	345	28	185	0
28.146	1	527	2815	7	2603	28	185	0
28.146	2	0	2815	7	16	20	105	0
28.146	3	0	2815	7	349	28	185	0
28.147	1	756	2815	8	2632	28	185	0
28.147	2	0	2815	8	17	28	185	0
28.147	3	0	2815	8	352	28	185	0
28.148	1	24	2815	9	2660	28	185	0
28.148	2	0	2815	9	18	28	185	0
28.148	3	0	2815	9	355	28	185	0
28.149	1	249	2815	10	2687	28	185	0
28.149	2	0	2815	10	19	28	185	0
28.149	3	0	2815	10	359	28	185	0
28.15	1	798	2816	1	2709	26	149	0
28.15	2	0	2816	1	20	28	185	0
28.15	3	0	2816	1	366	24	133	0
28.151	1	270	2816	2	2733	28	185	0
28.151	2	0	2816	2	21	28	185	0
28.151	3	577	2816	2	377	28	185	0
28.152	1	395	2816	3	2756	28	185	0
28.152	2	0	2816	3	22	26	149	0
28.152	3	209	2816	3	381	28	185	0
28.153	1	785	2816	4	2784	28	185	0
28.153	2	0	2816	4	24	28	185	0
28.153	3	0	2816	4	384	28	185	0
28.154	1	386	2816	5	2809	28	185	0
28.154	2	0	2816	5	25	28	185	0
28.154	3	0	2816	5	386	26	149	0
28.155	1	937	2816	6	2833	28	185	0
28.155	2	0	2816	6	26	24	133	0
28.155	3	0	2816	6	388	26	149	0
28.156	1	892	2816	7	2852	28	185	0
28.156	2	0	2816	7	27	28	185	0
28.156	3	0	2816	7	394	28	185	0
28.157	1	62	2816	8	2876	28	185	0
28.157	2	0	2816	8	28	28	185	0
28.157	3	0	2816	8	397	28	185	0
28.158	1	1293	2816	9	2889	20	105	0
28.158	2	0	2816	9	29	22	113	0
28.158	3	0	2816	9	400	28	185	0
28.159	1	803	2816	10	2917	24	133	0
28.159	2	0	2816	10	30	26	149	0
28.159	3	0	2816	10	404	28	185	0
28.16	1	671	2817	1	2940	28	185	0
28.16	2	0	2817	1	31	28	185	0
28.16	3	0	2817	1	411	28	185	0
28.161	1	1031	2817	2	2956	28	185	0
28.161	2	0	2817	2	32	28	185	0
28.161	3	0	2817	2	414	28	185	0
28.162	1	1310	2817	3	2985	26	149	0
28.162	2	0	2817	3	35	28	185	0
28.162	3	0	2817	3	415	24	133	0
28.163	1	319	2817	4	3008	28	185	0
28.163	2	0	2817	4	36	28	185	0
28.163	3	0	2817	4	416	28	185	0
28.164	1	330	2817	5	3031	28	185	0
28.164	2	0	2817	5	37	22	113	0
28.164	3	0	2817	5	420	28	185	0
28.165	1	767	2817	6	3054	28	185	0
28.165	2	0	2817	6	38	28	185	0
28.165	3	0	2817	6	425	28	185	0
28.166	1	1374	2817	7	3076	24	133	0
28.166	2	0	2817	7	39	24	133	0
28.166	3	0	2817	7	429	26	149	0
28.167	1	743	2817	8	3095	28	185	0
28.167	2	0	2817	8	40	28	185	0
28.167	3	0	2817	8	435	28	185	0
28.168	1	241	2817	9	3122	28	185	0
28.168	2	0	2817	9	42	28	185	0
28.168	3	0	2817	9	440	28	185	0
28.169	1	1391	2817	10	3149	28	185	0
28.169	2	0	2817	10	45	24	133	0
28.169	3	0	2817	10	447	28	185	0
28.17	1	918	2818	1	3174	28	185	0
28.17	2	0	2818	1	46	28	185	0
28.17	3	0	2818	1	453	24	133	0
28.171	1	788	2818	2	3201	26	149	0
28.171	2	0	2818	2	48	24	133	0
28.171	3	0	2818	2	459	24	133	0
28.172	1	682	2818	3	3232	28	185	0
28.172	2	0	2818	3	50	28	185	0
28.172	3	0	2818	3	461	28	185	0
28.173	1	702	2818	4	3255	28	185	0
28.173	2	0	2818	4	51	28	185	0
28.173	3	0	2818	4	466	28	185	0
28.174	1	713	2818	5	3280	28	185	0
28.174	2	0	2818	5	52	28	185	0
28.174	3	0	2818	5	470	28	185	0
28.175	1	693	2818	6	3315	28	185	0
28.175	2	0	2818	6	53	28	185	0
28.175	3	0	2818	6	473	28	185	0
28.176	1	1199	2818	7	3344	28	185	0
28.176	2	0	2818	7	54	28	185	0
28.176	3	0	2818	7	479	18	87	0
28.177	1	842	2818	8	3364	24	133	0
28.177	2	0	2818	8	55	28	185	0
28.177	3	0	2818	8	481	22	113	0
28.178	1	1032	2818	9	3389	28	185	0
28.178	2	0	2818	9	57	28	185	0
28.178	3	0	2818	9	488	28	185	0
28.179	1	600	2818	10	3415	28	185	0
28.179	2	0	2818	10	60	28	185	0
28.179	3	0	2818	10	494	28	185	0
28.18	1	392	2819	1	3445	28	185	0
28.18	2	0	2819	1	61	28	185	0
28.18	3	0	2819	1	500	28	185	0
28.181	1	242	2819	2	3466	28	185	0
28.181	2	0	2819	2	63	24	133	0
28.181	3	1280	2819	2	508	22	113	0
28.182	1	81	2819	3	3491	28	185	0
28.182	2	0	2819	3	64	26	149	0
28.182	3	832	2819	3	514	28	185	0
28.183	1	1276	2819	4	3515	28	185	0
28.183	2	0	2819	4	65	20	105	0
28.183	3	488	2819	4	521	28	185	0
28.184	1	148	2819	5	3535	28	185	0
28.184	2	0	2819	5	66	28	185	0
28.184	3	656	2819	5	530	28	185	0
28.185	1	1269	2819	6	3557	28	185	0
28.185	2	0	2819	6	67	28	185	0
28.185	3	822	2819	6	537	28	185	0
28.186	1	1179	2819	7	3582	28	185	0
28.186	2	0	2819	7	60	28	185	0
28.186	3	1184	2819	7	540	24	133	0
28.187	1	379	2819	8	3604	28	185	0
28.187	2	0	2819	8	68	22	113	0
28.187	3	863	2819	8	546	28	185	0
28.188	1	179	2819	9	3623	28	185	0
28.188	2	0	2819	9	69	22	113	0
28.188	3	477	2819	9	553	28	185	0
28.189	1	14	2819	10	3650	28	185	0
28.189	2	0	2819	10	70	28	185	0
28.189	3	171	2819	10	558	28	185	0
28.19	1	714	2820	1	3669	26	149	0
28.19	2	0	2820	1	72	28	185	0
28.19	3	1291	2820	1	563	24	133	0
28.191	1	1321	2820	2	3692	24	133	0
28.191	2	0	2820	2	73	28	185	0
28.191	3	1212	2820	2	573	26	149	0
28.192	1	1234	2820	3	3709	26	149	0
28.192	2	0	2820	3	74	28	185	0
28.192	3	1183	2820	3	577	28	185	0
28.193	1	1300	2820	4	3723	24	133	0
28.193	2	0	2820	4	75	28	185	0
28.193	3	58	2820	4	584	28	185	0
28.194	1	754	2820	5	3742	24	133	0
28.194	2	0	2820	5	76	22	113	0
28.194	3	414	2820	5	587	28	185	0
28.195	1	1062	2820	6	3760	28	185	0
28.195	2	0	2820	6	77	28	185	0
28.195	3	567	2820	6	595	28	185	0
28.196	1	110	2820	7	3778	28	185	0
28.196	2	0	2820	7	79	28	185	0
28.196	3	320	2820	7	599	28	185	0
28.197	1	888	2820	8	3798	28	185	0
28.197	2	0	2820	8	80	22	113	0
28.197	3	1260	2820	8	610	22	113	0
28.198	1	1382	2820	9	3816	16	75	0
28.198	2	0	2820	9	82	28	185	0
28.198	3	177	2820	9	617	28	185	0
28.199	1	1140	2820	10	3837	28	185	0
28.199	2	0	2820	10	84	28	185	0
28.199	3	654	2820	10	626	28	185	0
28.2	1	740	2821	1	3854	24	133	0
28.2	2	0	2821	1	85	28	185	0
28.2	3	1377	2821	1	634	28	185	0
28.201	1	598	2821	2	3871	28	185	0
28.201	2	0	2821	2	86	28	185	0
28.201	3	980	2821	2	642	28	185	0
28.202	1	461	2821	3	3891	28	185	0
28.202	2	0	2821	3	88	28	185	0
28.202	3	368	2821	3	649	28	185	0
28.203	1	792	2821	4	3914	28	185	0
28.203	2	0	2821	4	89	26	149	0
28.203	3	805	2821	4	656	28	185	0
28.204	1	850	2821	5	3933	28	185	0
28.204	2	0	2821	5	90	28	185	0
28.204	3	508	2821	5	664	28	185	0
28.205	1	221	2821	6	3948	28	185	0
28.205	2	0	2821	6	91	28	185	0
28.205	3	1190	2821	6	674	28	185	0
28.206	1	1080	2821	7	3960	28	185	0
28.206	2	0	2821	7	92	28	185	0
28.206	3	634	2821	7	681	28	185	0
28.207	1	92	2821	8	3974	28	185	0
28.207	2	0	2821	8	94	24	133	0
28.207	3	474	2821	8	687	28	185	0
28.208	1	353	2821	9	3993	28	185	0
28.208	2	0	2821	9	96	26	149	0
28.208	3	895	2821	9	695	24	133	0
28.209	1	397	2821	10	4012	28	185	0
28.209	2	0	2821	10	97	28	185	0
28.209	3	1365	2821	10	706	28	185	0
28.21	1	1176	2822	1	4029	22	113	0
28.21	2	0	2822	1	98	28	185	0
28.21	3	648	2822	1	715	28	185	0
28.211	1	29	2822	2	4039	28	185	0
28.211	2	0	2822	2	100	28	185	0
28.211	3	925	2822	2	725	24	133	0
28.212	1	611	2822	3	4055	28	185	0
28.212	2	0	2822	3	101	28	185	0
28.212	3	466	2822	3	738	28	185	0
28.213	1	1370	2822	4	4072	18	87	0
28.213	2	0	2822	4	102	26	149	0
28.213	3	121	2822	4	743	28	185	0
28.214	1	126	2822	5	4088	28	185	0
28.214	2	0	2822	5	103	28	185	0
28.214	3	592	2822	5	749	28	185	0
28.215	1	259	2822	6	4103	28	185	0
28.215	2	0	2822	6	104	28	185	0
28.215	3	983	2822	6	760	28	185	0
28.216	1	663	2822	7	4117	28	185	0
28.216	2	0	2822	7	105	28	185	0
28.216	3	966	2822	7	766	26	149	0
28.217	1	166	2822	8	4126	28	185	0
28.217	2	0	2822	8	108	28	185	0
28.217	3	867	2822	8	773	26	149	0
28.218	1	1090	2822	9	4134	28	185	0
28.218	2	0	2822	9	110	28	185	0
28.218	3	334	2822	9	782	28	185	0
28.219	1	1350	2822	10	4145	24	133	0
28.219	2	0	2822	10	111	28	185	0
28.219	3	136	2822	10	790	28	185	0
28.22	1	1131	2823	1	4153	28	185	0
28.22	2	0	2823	1	112	28	185	0
28.22	3	996	2823	1	800	28	185	0
28.221	1	224	2823	2	4160	28	185	0
28.221	2	0	2823	2	113	28	185	0
28.221	3	1366	2823	2	812	26	149	0
28.222	1	20	2823	3	4168	28	185	0
28.222	2	0	2823	3	114	26	149	0
28.222	3	1332	2823	3	817	22	113	0
28.223	1	1323	2823	4	4175	16	75	0
28.223	2	0	2823	4	117	28	185	0
28.223	3	972	2823	4	822	28	185	0
28.224	1	245	2823	5	4181	28	185	0
28.224	2	0	2823	5	119	28	185	0
28.224	3	199	2823	5	835	28	185	0
28.225	1	186	2823	6	4186	28	185	0
28.225	2	0	2823	6	120	28	185	0
28.225	3	40	2823	6	845	28	185	0
28.226	1	841	2823	7	4190	18	87	0
28.226	2	0	2823	7	121	24	133	0
28.226	3	91	2823	7	856	28	185	0
28.227	1	793	2823	8	4193	28	185	0
28.227	2	0	2823	8	125	28	185	0
28.227	3	907	2823	8	868	24	133	0
28.228	1	797	2823	9	4195	24	133	0
28.228	2	0	2823	9	129	24	133	0
28.228	3	1191	2823	9	879	28	185	0
28.229	1	0	2823	10	1	28	185	0
28.229	2	0	2823	10	130	28	185	0
28.229	3	296	2823	10	892	28	185	0
28.23	1	0	2824	1	2	28	185	0
28.23	2	0	2824	1	131	28	185	0
28.23	3	431	2824	1	900	28	185	0
28.231	1	0	2824	2	3	28	185	0
28.231	2	0	2824	2	132	28	185	0
28.231	3	310	2824	2	908	28	185	0
28.232	1	0	2824	3	4	28	185	0
28.232	2	0	2824	3	133	28	185	0
28.232	3	426	2824	3	916	28	185	0
28.233	1	0	2824	4	5	26	149	0
28.233	2	0	2824	4	134	28	185	0
28.233	3	1070	2824	4	923	24	133	0
28.234	1	0	2824	5	6	28	185	0
28.234	2	0	2824	5	135	28	185	0
28.234	3	601	2824	5	935	28	185	0
28.235	1	0	2824	6	8	28	185	0
28.235	2	0	2824	6	136	28	185	0
28.235	3	628	2824	6	947	28	185	0
28.236	1	0	2824	7	10	28	185	0
28.236	2	0	2824	7	138	28	185	0
28.236	3	317	2824	7	956	28	185	0
28.237	1	0	2824	8	11	28	185	0
28.237	2	0	2824	8	140	28	185	0
28.237	3	837	2824	8	970	28	185	0
28.238	1	0	2824	9	13	28	185	0
28.238	2	0	2824	9	142	28	185	0
28.238	3	796	2824	9	979	28	185	0
28.239	1	0	2824	10	14	28	185	0
28.239	2	0	2824	10	144	28	185	0
28.239	3	451	2824	10	989	28	185	0
28.24	1	0	2825	1	15	28	185	0
28.24	2	0	2825	1	145	26	149	0
28.24	3	1256	2825	1	997	28	185	0
28.241	1	0	2825	2	16	28	185	0
28.241	2	0	2825	2	146	28	185	0
28.241	3	1012	2825	2	1014	24	133	0
28.242	1	0	2825	3	17	20	105	0
28.242	2	0	2825	3	148	28	185	0
28.242	3	1206	2825	3	1022	22	113	0
28.243	1	0	2825	4	18	28	185	0
28.243	2	0	2825	4	149	24	133	0
28.243	3	595	2825	4	1033	28	185	0
28.244	1	0	2825	5	19	22	113	0
28.244	2	0	2825	5	150	24	133	0
28.244	3	345	2825	5	1044	28	185	0
28.245	1	0	2825	6	20	28	185	0
28.245	2	0	2825	6	152	26	149	0
28.245	3	1027	2825	6	1053	26	149	0
28.246	1	0	2825	7	21	28	185	0
28.246	2	0	2825	7	154	28	185	0
28.246	3	1307	2825	7	1066	22	113	0
28.247	1	0	2825	8	22	28	185	0
28.247	2	0	2825	8	155	28	185	0
28.247	3	50	2825	8	1078	28	185	0
28.248	1	0	2825	9	23	24	133	0
28.248	2	0	2825	9	156	28	185	0
28.248	3	553	2825	9	1087	28	185	0
28.249	1	0	2825	10	24	28	185	0
28.249	2	0	2825	10	158	28	185	0
28.249	3	1385	2825	10	1098	14	61	0
28.25	1	0	2826	1	25	28	185	0
28.25	2	0	2826	1	160	28	185	0
28.25	3	901	2826	1	1111	22	113	0
28.251	1	0	2826	2	27	26	149	0
28.251	2	0	2826	2	162	28	185	0
28.251	3	39	2826	2	1121	28	185	0
28.252	1	0	2826	3	28	28	185	0
28.252	2	0	2826	3	164	24	133	0
28.252	3	1248	2826	3	1131	24	133	0
28.253	1	0	2826	4	29	24	133	0
28.253	2	0	2826	4	165	28	185	0
28.253	3	1349	2826	4	1147	14	61	0
28.254	1	0	2826	5	30	28	185	0
28.254	2	0	2826	5	167	28	185	0
28.254	3	695	2826	5	1161	28	185	0
28.255	1	0	2826	6	34	28	185	0
28.255	2	0	2826	6	168	28	185	0
28.255	3	705	2826	6	1168	28	185	0
28.256	1	0	2826	7	35	28	185	0
28.256	2	0	2826	7	171	28	185	0
28.256	3	1196	2826	7	1183	20	105	0
28.257	1	0	2826	8	36	28	185	0
28.257	2	0	2826	8	173	22	113	0
28.257	3	443	2826	8	1190	28	185	0
28.258	1	0	2826	9	37	28	185	0
28.258	2	0	2826	9	174	20	105	0
28.258	3	428	2826	9	1206	28	185	0
28.259	1	0	2826	10	38	28	185	0
28.259	2	0	2826	10	175	28	185	0
28.259	3	1338	2826	10	1214	28	185	0
28.26	1	0	2827	1	39	26	149	0
28.26	2	0	2827	1	178	24	133	0
28.26	3	1284	2827	1	1222	22	113	0
28.261	1	0	2827	2	40	28	185	0
28.261	2	0	2827	2	179	28	185	0
28.261	3	1109	2827	2	1234	24	133	0
28.262	1	0	2827	3	41	28	185	0
28.262	2	0	2827	3	182	28	185	0
28.262	3	1331	2827	3	1247	24	133	0
28.263	1	0	2827	4	43	28	185	0
28.263	2	0	2827	4	184	28	185	0
28.263	3	393	2827	4	1259	28	185	0
28.264	1	0	2827	5	45	28	185	0
28.264	2	0	2827	5	185	28	185	0
28.264	3	289	2827	5	1275	28	185	0
28.265	1	0	2827	6	46	28	185	0
28.265	2	0	2827	6	187	28	185	0
28.265	3	1378	2827	6	1291	24	133	0
28.266	1	0	2827	7	47	28	185	0
28.266	2	0	2827	7	190	28	185	0
28.266	3	1219	2827	7	1306	24	133	0
28.267	1	0	2827	8	48	28	185	0
28.267	2	0	2827	8	192	28	185	0
28.267	3	999	2827	8	1319	28	185	0
28.268	1	0	2827	9	49	24	133	0
28.268	2	0	2827	9	194	28	185	0
28.268	3	101	2827	9	1333	28	185	0
28.269	1	0	2827	10	50	28	185	0
28.269	2	0	2827	10	197	28	185	0
28.269	3	944	2827	10	1350	28	185	0
28.27	1	0	2828	1	51	24	133	0
28.27	2	0	2828	1	199	28	185	0
28.27	3	962	2828	1	1363	24	133	0
28.271	1	0	2828	2	52	24	133	0
28.271	2	0	2828	2	200	28	185	0
28.271	3	339	2828	2	1380	28	185	0
28.272	1	0	2828	3	53	28	185	0
28.272	2	0	2828	3	203	28	185	0
28.272	3	316	2828	3	1393	28	185	0
28.273	1	0	2828	4	55	28	185	0
28.273	2	0	2828	4	205	28	185	0
28.273	3	758	2828	4	1410	28	185	0
28.274	1	0	2828	5	56	28	185	0
28.274	2	0	2828	5	207	28	185	0
28.274	3	403	2828	5	1422	28	185	0
28.275	1	0	2828	6	58	28	185	0
28.275	2	0	2828	6	210	28	185	0
28.275	3	269	2828	6	1437	28	185	0
28.276	1	0	2828	7	59	28	185	0
28.276	2	0	2828	7	213	28	185	0
28.276	3	1099	2828	7	1451	22	113	0
28.277	1	0	2828	8	60	28	185	0
28.277	2	0	2828	8	214	28	185	0
28.277	3	1262	2828	8	1467	20	105	0
28.278	1	0	2828	9	61	28	185	0
28.278	2	0	2828	9	216	28	185	0
28.278	3	987	2828	9	1479	28	185	0
28.279	1	0	2828	10	64	26	149	0
28.279	2	0	2828	10	221	28	185	0
28.279	3	132	2828	10	1498	28	185	0
28.28	1	0	2829	1	66	26	149	0
28.28	2	0	2829	1	224	28	185	0
28.28	3	176	2829	1	1513	28	185	0
28.281	1	0	2829	2	69	28	185	0
28.281	2	0	2829	2	226	24	133	0
28.281	3	912	2829	2	1529	28	185	0
28.282	1	0	2829	3	70	28	185	0
28.282	2	0	2829	3	229	20	105	0
28.282	3	936	2829	3	1546	24	133	0
28.283	1	0	2829	4	71	26	149	0
28.283	2	0	2829	4	233	28	185	0
28.283	3	568	2829	4	1566	28	185	0
28.284	1	0	2829	5	73	28	185	0
28.284	2	0	2829	5	234	28	185	0
28.284	3	509	2829	5	1581	28	185	0
28.285	1	0	2829	6	74	28	185	0
28.285	2	0	2829	6	236	28	185	0
28.285	3	105	2829	6	1600	28	185	0
28.286	1	0	2829	7	75	28	185	0
28.286	2	0	2829	7	239	28	185	0
28.286	3	374	2829	7	1615	28	185	0
28.287	1	0	2829	8	77	28	185	0
28.287	2	0	2829	8	241	28	185	0
28.287	3	468	2829	8	1632	28	185	0
28.288	1	0	2829	9	78	14	61	0
28.288	2	0	2829	9	243	28	185	0
28.288	3	696	2829	9	1655	28	185	0
28.289	1	0	2829	10	79	28	185	0
28.289	2	0	2829	10	247	28	185	0
28.289	3	413	2829	10	1673	28	185	0
28.29	1	0	2830	1	81	28	185	0
28.29	2	0	2830	1	250	28	185	0
28.29	3	103	2830	1	1685	28	185	0
28.291	1	0	2830	2	82	28	185	0
28.291	2	0	2830	2	254	28	185	0
28.291	3	1096	2830	2	1727	28	185	0
28.292	1	0	2830	3	83	28	185	0
28.292	2	0	2830	3	255	20	105	0
28.292	3	1345	2830	3	1749	28	185	0
28.293	1	0	2830	4	84	28	185	0
28.293	2	0	2830	4	264	24	133	0
28.293	3	535	2830	4	1765	28	185	0
28.294	1	0	2830	5	85	28	185	0
28.294	2	0	2830	5	265	28	185	0
28.294	3	164	2830	5	1785	28	185	0
28.295	1	0	2830	6	86	28	185	0
28.295	2	0	2830	6	268	28	185	0
28.295	3	870	2830	6	1806	28	185	0
28.296	1	0	2830	7	87	28	185	0
28.296	2	0	2830	7	271	28	185	0
28.296	3	763	2830	7	1827	28	185	0
28.297	1	0	2830	8	88	28	185	0
28.297	2	0	2830	8	274	28	185	0
28.297	3	1177	2830	8	1849	24	133	0
28.298	1	0	2830	9	89	28	185	0
28.298	2	0	2830	9	277	28	185	0
28.298	3	909	2830	9	1871	28	185	0
28.299	1	0	2830	10	90	28	185	0
28.299	2	0	2830	10	278	28	185	0
28.299	3	85	2830	10	1891	28	185	0
28.3	1	0	2831	1	91	28	185	0
28.3	2	0	2831	1	264	24	133	0
28.3	3	1335	2831	1	1928	28	185	0
28.301	1	0	2831	2	93	28	185	0
28.301	2	0	2831	2	279	28	185	0
28.301	3	531	2831	2	1947	28	185	0
28.302	1	0	2831	3	95	28	185	0
28.302	2	0	2831	3	280	28	185	0
28.302	3	1116	2831	3	1969	20	105	0
28.303	1	0	2831	4	96	24	133	0
28.303	2	0	2831	4	284	28	185	0
28.303	3	1065	2831	4	1984	28	185	0
28.304	1	0	2831	5	97	28	185	0
28.304	2	0	2831	5	285	24	133	0
28.304	3	418	2831	5	2009	28	185	0
28.305	1	0	2831	6	98	28	185	0
28.305	2	0	2831	6	288	26	149	0
28.305	3	406	2831	6	2027	28	185	0
28.306	1	0	2831	7	99	22	113	0
28.306	2	0	2831	7	291	28	185	0
28.306	3	1278	2831	7	2049	24	133	0
28.307	1	0	2831	8	100	28	185	0
28.307	2	0	2831	8	296	24	133	0
28.307	3	1122	2831	8	2087	28	185	0
28.308	1	0	2831	9	101	28	185	0
28.308	2	0	2831	9	297	28	185	0
28.308	3	655	2831	9	2099	28	185	0
28.309	1	0	2831	10	102	28	185	0
28.309	2	0	2831	10	303	28	185	0
28.309	3	1068	2831	10	2120	24	133	0
28.31	1	0	2832	1	103	28	185	0
28.31	2	0	2832	1	307	28	185	0
28.31	3	1065	2832	1	1984	28	185	0
28.311	1	0	2832	2	104	28	185	0
28.311	2	0	2832	2	311	28	185	0
28.311	3	812	2832	2	2141	28	185	0
28.312	1	0	2832	3	105	28	185	0
28.312	2	0	2832	3	313	28	185	0
28.312	3	581	2832	3	2161	28	185	0
28.313	1	0	2832	4	107	26	149	0
28.313	2	0	2832	4	318	28	185	0
28.313	3	309	2832	4	2189	28	185	0
28.314	1	0	2832	5	108	28	185	0
28.314	2	0	2832	5	323	28	185	0
28.314	3	1078	2832	5	2208	28	185	0
28.315	1	0	2832	6	110	28	185	0
28.315	2	0	2832	6	329	28	185	0
28.315	3	311	2832	6	2230	28	185	0
28.316	1	0	2832	7	111	28	185	0
28.316	2	0	2832	7	334	28	185	0
28.316	3	1168	2832	7	2251	28	185	0
28.317	1	0	2832	8	112	26	149	0
28.317	2	0	2832	8	336	28	185	0
28.317	3	741	2832	8	2276	28	185	0
28.318	1	0	2832	9	113	28	185	0
28.318	2	0	2832	9	337	26	149	0
28.318	3	1211	2832	9	2345	22	113	0
28.319	1	0	2832	10	114	28	185	0
28.319	2	0	2832	10	341	20	105	0
28.319	3	1389	2832	10	2373	24	133	0
28.32	1	0	2833	1	117	28	185	0
28.32	2	0	2833	1	343	22	113	0
28.32	3	401	2833	1	2394	28	185	0
28.321	1	0	2833	2	118	28	185	0
28.321	2	0	2833	2	351	28	185	0
28.321	3	1344	2833	2	2416	20	105	0
28.322	1	0	2833	3	121	28	185	0
28.322	2	0	2833	3	355	28	185	0
28.322	3	640	2833	3	2444	28	185	0
28.323	1	0	2833	4	122	14	61	0
28.323	2	0	2833	4	362	28	185	0
28.323	3	1187	2833	4	2470	28	185	0
28.324	1	0	2833	5	125	28	185	0
28.324	2	0	2833	5	366	28	185	0
28.324	3	1153	2833	5	2492	24	133	0
28.325	1	0	2833	6	126	28	185	0
28.325	2	0	2833	6	376	28	185	0
28.325	3	211	2833	6	2519	28	185	0
28.326	1	0	2833	7	128	28	185	0
28.326	2	0	2833	7	378	28	185	0
28.326	3	651	2833	7	2542	28	185	0
28.327	1	0	2833	8	130	28	185	0
28.327	2	0	2833	8	381	28	185	0
28.327	3	204	2833	8	2586	28	185	0
28.328	1	0	2833	9	131	28	185	0
28.328	2	0	2833	9	387	28	185	0
28.328	3	1041	2833	9	2607	24	133	0
28.329	1	0	2833	10	134	28	185	0
28.329	2	0	2833	10	394	28	185	0
28.329	3	400	2833	10	2630	28	185	0
28.33	1	0	2834	1	135	26	149	0
28.33	2	0	2834	1	400	28	185	0
28.33	3	1178	2834	1	2654	20	105	0
28.331	1	0	2834	2	137	28	185	0
28.331	2	0	2834	2	401	22	113	0
28.331	3	375	2834	2	2672	28	185	0
28.332	1	0	2834	3	142	28	185	0
28.332	2	0	2834	3	405	28	185	0
28.332	3	828	2834	3	2696	28	185	0
28.333	1	0	2834	4	146	28	185	0
28.333	2	0	2834	4	410	28	185	0
28.333	3	1060	2834	4	2716	24	133	0
28.334	1	0	2834	5	148	28	185	0
28.334	2	0	2834	5	413	28	185	0
28.334	3	707	2834	5	2737	28	185	0
28.335	1	0	2834	6	149	28	185	0
28.335	2	0	2834	6	418	28	185	0
28.335	3	493	2834	6	2759	28	185	0
28.336	1	0	2834	7	150	28	185	0
28.336	2	0	2834	7	422	20	105	0
28.336	3	1315	2834	7	2779	22	113	0
28.337	1	0	2834	8	154	28	185	0
28.337	2	0	2834	8	425	28	185	0
28.337	3	189	2834	8	2799	28	185	0
28.338	1	0	2834	9	157	28	185	0
28.338	2	0	2834	9	428	24	133	0
28.338	3	627	2834	9	2847	28	185	0
28.339	1	0	2834	10	158	28	185	0
28.339	2	0	2834	10	435	28	185	0
28.339	3	1055	2834	10	2861	24	133	0
28.34	1	0	2835	1	161	26	149	0
28.34	2	0	2835	1	438	28	185	0
28.34	3	1165	2835	1	2881	26	149	0
28.341	1	0	2835	2	162	28	185	0
28.341	2	0	2835	2	442	28	185	0
28.341	3	920	2835	2	2904	22	113	0
28.342	1	0	2835	3	164	28	185	0
28.342	2	0	2835	3	445	28	185	0
28.342	3	950	2835	3	2922	24	133	0
28.343	1	0	2835	4	165	28	185	0
28.343	2	0	2835	4	451	26	149	0
28.343	3	1328	2835	4	2949	16	75	0
28.344	1	0	2835	5	166	28	185	0
28.344	2	0	2835	5	453	28	185	0
28.344	3	43	2835	5	2970	28	185	0
28.345	1	0	2835	6	167	28	185	0
28.345	2	0	2835	6	460	28	185	0
28.345	3	206	2835	6	2994	28	185	0
28.346	1	0	2835	7	169	28	185	0
28.346	2	475	2835	7	468	28	185	0
28.346	3	708	2835	7	3013	28	185	0
28.347	1	0	2835	8	171	28	185	0
28.347	2	0	2835	8	473	28	185	0
28.347	3	207	2835	8	3033	28	185	0
28.348	1	0	2835	9	173	28	185	0
28.348	2	0	2835	9	476	28	185	0
28.348	3	483	2835	9	3053	28	185	0
28.349	1	0	2835	10	177	28	185	0
28.349	2	0	2835	10	486	18	87	0
28.349	3	349	2835	10	3075	28	185	0
