% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
26840	2	514	2418	0	20	105	0	0	0
26840	3	925	430	0	10	41	0	1	0
26841	1	1180	132	0	22	113	0	1	0
26841	2	938	2713	0	18	87	0	1	0
26841	3	505	436	0	28	185	0	1	0
26842	1	729	134	0	12	47	0	1	0
26842	2	1240	2739	0	10	41	0	1	0
26842	3	611	437	0	28	185	0	1	0
26843	1	168	137	0	26	149	0	1	0
26843	2	463	2765	0	18	87	0	1	0
26843	3	469	445	0	16	75	0	1	0
26844	1	232	139	0	24	133	0	1	0
26844	2	231	2784	0	16	75	0	1	0
26844	3	1195	449	0	14	61	0	1	0
26845	1	1273	140	0	16	75	0	1	0
26845	2	582	2812	0	18	87	0	1	0
26845	3	709	461	0	20	105	0	1	0
26846	1	1359	143	0	18	87	0	1	0
26846	2	1263	2843	0	14	61	0	1	0
26846	3	1315	469	0	20	105	0	1	0
26847	1	580	144	0	28	185	0	1	0
26847	2	570	2866	0	26	149	0	1	0
26847	3	833	475	0	18	87	0	1	0
26848	1	1180	132	0	22	113	0	0	0
26848	2	973	2919	0	18	87	0	1	0
26848	3	505	436	0	28	185	0	0	0
26849	1	922	148	0	16	75	0	1	0
26849	2	1279	2934	0	10	41	0	1	0
26849	3	611	437	0	28	185	0	0	0
26850	1	1131	149	0	20	105	0	1	0
26850	2	330	2965	0	22	113	0	1	0
26850	3	1177	480	0	14	61	0	1	0
26851	1	140	150	0	24	133	0	1	0
26851	2	196	2990	0	28	185	0	1	0
26851	3	1257	483	0	12	47	0	1	0
26852	1	983	152	0	14	61	0	1	0
26852	2	155	3019	0	28	185	0	1	0
26852	3	747	488	0	28	185	0	1	0
26853	1	705	153	0	14	61	0	1	0
26853	2	1184	3038	0	8	32	0	1	0
26853	3	864	495	0	16	75	0	1	0
26854	1	535	155	0	22	113	0	1	0
26854	2	281	3056	0	26	149	0	1	0
26854	3	450	502	0	14	61	0	1	0
26855	1	492	156	0	22	113	0	1	0
26855	2	288	3074	0	24	133	0	1	0
26855	3	972	516	0	22	113	0	1	0
26856	1	1157	157	0	18	87	0	1	0
26856	2	814	3101	0	22	113	0	1	0
26856	3	1211	525	0	16	75	0	1	0
26857	1	1340	158	0	8	32	0	1	0
26857	2	229	3124	0	28	185	0	1	0
26857	3	976	533	0	22	113	0	1	0
26858	1	1375	160	0	8	32	0	1	0
26858	2	905	3146	0	18	87	0	1	0
26858	3	1257	483	0	12	47	0	0	0
26859	1	1101	165	0	22	113	0	1	0
26859	2	1054	3166	0	14	61	0	1	0
26859	3	1318	538	0	14	61	0	1	0
26860	1	943	168	0	20	105	0	1	0
26860	2	475	3188	0	14	61	0	1	0
26860	3	137	545	0	28	185	0	1	0
26861	1	918	172	0	14	61	0	1	0
26861	2	1221	3208	0	18	87	0	1	0
26861	3	1216	563	0	8	32	0	1	0
26862	1	1347	173	0	2	9	0	1	0
26862	2	732	3239	0	18	87	0	1	0
26862	3	26	575	0	28	185	0	1	0
26863	1	801	174	0	14	61	0	1	0
26863	2	984	3265	0	16	75	0	1	0
26863	3	1059	589	0	12	47	0	1	0
26864	1	1327	178	0	16	75	0	1	0
26864	2	901	3291	0	14	61	0	1	0
26864	3	976	533	0	22	113	0	0	0
26865	1	662	183	0	18	87	0	1	0
26865	2	1004	3338	0	20	105	0	1	0
26865	3	1090	598	0	22	113	0	1	0
26866	1	516	185	0	20	105	0	1	0
26866	2	188	3361	0	28	185	0	1	0
26866	3	633	601	0	22	113	0	1	0
26867	1	502	187	0	28	185	0	1	0
26867	2	615	3388	0	20	105	0	1	0
26867	3	784	609	0	22	113	0	1	0
26868	1	228	189	0	24	133	0	1	0
26868	2	1221	3208	0	18	87	0	0	0
26868	3	315	618	0	24	133	0	1	0
26869	1	571	191	0	18	87	0	1	0
26869	2	974	3411	0	12	47	0	1	0
26869	3	871	626	0	22	113	0	1	0
26870	1	1323	194	0	10	41	0	1	0
26870	2	672	3473	0	24	133	0	1	0
26870	3	899	632	0	14	61	0	1	0
26871	1	259	195	0	22	113	0	1	0
26871	2	451	3523	0	20	105	0	1	0
26871	3	572	640	0	26	149	0	1	0
26872	1	578	199	0	22	113	0	1	0
26872	2	1004	3338	0	20	105	0	0	0
26872	3	876	648	0	20	105	0	1	0
26873	1	1351	200	0	4	15	0	1	0
26873	2	464	3553	0	16	75	0	1	0
26873	3	391	656	0	24	133	0	1	0
26874	1	4	203	0	28	185	0	1	0
26874	2	529	3580	0	16	75	0	1	0
26874	3	509	665	0	24	133	0	1	0
26875	1	125	204	0	28	185	0	1	0
26875	2	934	3603	0	12	47	0	1	0
26875	3	989	680	0	14	61	0	1	0
26876	1	660	205	0	14	61	0	1	0
26876	2	308	3645	0	22	113	0	1	0
26876	3	1277	688	0	8	32	0	1	0
26877	1	177	206	0	22	113	0	1	0
26877	2	917	3666	0	10	41	0	1	0
26877	3	1296	698	0	10	41	0	1	0
26878	1	713	207	0	14	61	0	1	0
26878	2	90	3718	0	28	185	0	1	0
26878	3	198	707	0	28	185	0	1	0
26879	1	476	210	0	22	113	0	1	0
26879	2	170	3764	0	28	185	0	1	0
26879	3	293	711	0	12	47	0	1	0
26880	1	774	213	0	18	87	0	1	0
26880	2	1209	3784	0	12	47	0	1	0
26880	3	637	719	0	20	105	0	1	0
26881	2	947	3803	0	12	47	0	1	0
26881	3	143	725	0	28	185	0	1	0
26882	1	963	217	0	20	105	0	1	0
26882	2	895	3828	0	10	41	0	1	0
26882	3	1064	730	0	18	87	0	1	0
26883	1	929	218	0	18	87	0	1	0
26883	2	585	3882	0	20	105	0	1	0
26883	3	317	738	0	26	149	0	1	0
26884	1	1324	219	0	6	22	0	1	0
26884	2	558	3917	0	16	75	0	1	0
26884	3	442	745	0	20	105	0	1	0
26885	1	16	220	0	28	185	0	1	0
26885	2	1354	3934	0	10	41	0	1	0
26885	3	1081	754	0	12	47	0	1	0
26886	1	721	226	0	12	47	0	1	0
26886	2	1317	3950	0	18	87	0	1	0
26886	3	465	765	0	20	105	0	1	0
26887	1	774	213	0	18	87	0	0	0
26887	2	1210	3978	0	12	47	0	1	0
26887	3	1152	772	0	6	22	0	1	0
26888	1	791	229	0	12	47	0	1	0
26888	2	1098	3995	0	20	105	0	1	0
26888	3	623	786	0	12	47	0	1	0
26889	1	1086	231	0	14	61	0	1	0
26889	2	1289	4009	0	10	41	0	1	0
26889	3	511	793	0	18	87	0	1	0
26890	1	46	232	0	24	133	0	1	0
26890	2	147	4018	0	28	185	0	1	0
26890	3	588	805	0	18	87	0	1	0
26891	1	405	233	0	22	113	0	1	0
26891	2	67	4038	0	28	185	0	1	0
26891	3	762	813	0	22	113	0	1	0
26892	1	59	235	0	28	185	0	1	0
26892	2	139	4047	0	24	133	0	1	0
26892	3	1011	820	0	10	41	0	1	0
26893	1	744	239	0	16	75	0	1	0
26893	2	310	4065	0	12	47	0	1	0
26893	3	813	828	0	24	133	0	1	0
26894	1	292	243	0	24	133	0	1	0
26894	2	189	4079	0	28	185	0	1	0
26894	3	573	834	0	24	133	0	1	0
26895	1	1332	245	0	6	22	0	1	0
26895	2	1098	3995	0	20	105	0	0	0
26895	3	595	842	0	26	149	0	1	0
26896	1	376	247	0	24	133	0	1	0
26896	2	1308	4091	0	8	32	0	1	0
26896	3	302	852	0	22	113	0	1	0
26897	1	714	249	0	14	61	0	1	0
26897	2	629	4106	0	18	87	0	1	0
26897	3	753	864	0	18	87	0	1	0
26898	1	1087	252	0	22	113	0	1	0
26898	2	883	4115	0	20	105	0	1	0
26898	3	1060	874	0	20	105	0	1	0
26899	1	693	254	0	16	75	0	1	0
26899	2	515	4128	0	22	113	0	1	0
26899	3	28	877	0	28	185	0	1	0
26900	1	882	258	0	16	75	0	1	0
26900	2	1071	4134	0	8	32	0	1	0
26900	3	980	882	0	14	61	0	1	0
26901	1	576	261	0	22	113	0	1	0
26901	2	163	4143	0	28	185	0	1	0
26901	3	1248	888	0	12	47	0	1	0
26902	1	771	264	0	18	87	0	1	0
26902	2	1292	4151	0	18	87	0	1	0
26902	3	835	898	0	18	87	0	1	0
26903	1	706	266	0	18	87	0	1	0
26903	2	1304	4156	0	12	47	0	1	0
26903	3	987	908	0	12	47	0	1	0
26904	1	169	268	0	28	185	0	1	0
26904	2	1020	4162	0	8	32	0	1	0
26904	3	860	918	0	24	133	0	1	0
26905	1	1087	252	0	22	113	0	0	0
26905	2	1398	4167	0	14	61	0	1	0
26905	3	877	929	0	16	75	0	1	0
26906	1	32	269	0	28	185	0	1	0
26906	2	1239	4173	0	8	32	0	1	0
26906	3	555	943	0	22	113	0	1	0
26907	1	352	271	0	28	185	0	1	0
26907	2	760	4178	0	22	113	0	1	0
26907	3	796	953	0	18	87	0	1	0
26908	1	1125	272	0	20	105	0	1	0
26908	2	563	4182	0	18	87	0	1	0
26908	3	1168	962	0	18	87	0	1	0
26909	1	785	274	0	14	61	0	1	0
26909	2	267	4185	0	22	113	0	1	0
26909	3	30	974	0	28	185	0	1	0
26910	1	1058	276	0	18	87	0	1	0
26910	2	1097	4187	0	14	61	0	1	0
26910	3	187	988	0	28	185	0	1	0
26911	1	1380	279	0	4	15	0	1	0
26911	2	1144	1	0	14	61	0	1	0
26911	3	324	1006	0	14	61	0	1	0
26912	1	82	281	0	28	185	0	1	0
26912	2	711	2	0	20	105	0	1	0
26912	3	1068	1020	0	10	41	0	1	0
26913	1	2	285	0	28	185	0	1	0
26913	2	746	4	0	22	113	0	1	0
26913	3	1284	1028	0	18	87	0	1	0
26914	1	826	287	0	14	61	0	1	0
26914	2	834	5	0	20	105	0	1	0
26914	3	606	1050	0	14	61	0	1	0
26915	1	591	288	0	20	105	0	1	0
26915	2	1278	6	0	12	47	0	1	0
26915	3	15	1062	0	28	185	0	1	0
26916	1	398	292	0	22	113	0	1	0
26916	2	1040	7	0	6	22	0	1	0
26916	3	458	1072	0	18	87	0	1	0
26917	1	419	294	0	22	113	0	1	0
26917	2	560	8	0	26	149	0	1	0
26917	3	1313	1082	0	8	32	0	1	0
26918	1	1387	295	0	12	47	0	1	0
26918	2	745	10	0	18	87	0	1	0
26918	3	1256	1095	0	16	75	0	1	0
26919	1	800	299	0	12	47	0	1	0
26919	2	1214	11	0	10	41	0	1	0
26919	3	829	1105	0	22	113	0	1	0
26920	1	216	303	0	24	133	0	1	0
26920	2	642	14	0	20	105	0	1	0
26920	3	728	1116	0	18	87	0	1	0
26921	1	953	310	0	20	105	0	1	0
26921	2	1270	15	0	12	47	0	1	0
26921	3	967	1127	0	16	75	0	1	0
26922	1	927	316	0	20	105	0	1	0
26922	2	614	16	0	20	105	0	1	0
26922	3	493	1138	0	20	105	0	1	0
26923	1	891	320	0	22	113	0	1	0
26923	2	156	18	0	28	185	0	1	0
26923	3	34	1146	0	28	185	0	1	0
26924	1	758	322	0	14	61	0	1	0
26924	2	385	19	0	22	113	0	1	0
26924	3	613	1170	0	20	105	0	1	0
26925	1	219	325	0	28	185	0	1	0
26925	2	63	21	0	28	185	0	1	0
26925	3	1227	1184	0	16	75	0	1	0
26926	1	332	330	0	28	185	0	1	0
26926	2	1280	24	0	14	61	0	1	0
26926	3	605	1200	0	14	61	0	1	0
26927	1	92	336	0	28	185	0	1	0
26927	2	283	27	0	18	87	0	1	0
26927	3	1275	1213	0	12	47	0	1	0
26928	1	645	338	0	22	113	0	1	0
26928	2	135	28	0	28	185	0	1	0
26928	3	345	1226	0	18	87	0	1	0
26929	1	777	340	0	18	87	0	1	0
26929	2	1063	29	0	14	61	0	1	0
26929	3	522	1237	0	22	113	0	1	0
26930	1	698	341	0	14	61	0	1	0
26930	2	958	30	0	12	47	0	1	0
26930	3	512	1250	0	26	149	0	1	0
26931	1	821	343	0	10	41	0	1	0
26931	2	414	31	0	22	113	0	1	0
26931	3	1005	1265	0	8	32	0	1	0
26932	1	847	345	0	14	61	0	1	0
26932	2	341	32	0	18	87	0	1	0
26932	3	395	1281	0	20	105	0	1	0
26933	1	1328	349	0	18	87	0	1	0
26933	2	321	33	0	16	75	0	1	0
26933	3	1283	1293	0	8	32	0	1	0
26934	1	482	351	0	20	105	0	1	0
26934	2	1164	35	0	10	41	0	1	0
26934	3	1121	1308	0	14	61	0	1	0
26935	1	730	355	0	20	105	0	1	0
26935	2	1336	36	0	4	15	0	1	0
26935	3	1281	1321	0	14	61	0	1	0
26936	1	43	360	0	28	185	0	1	0
26936	2	600	37	0	12	47	0	1	0
26936	3	715	1335	0	18	87	0	1	0
26937	1	45	365	0	28	185	0	1	0
26937	2	851	38	0	16	75	0	1	0
26937	3	1111	1353	0	18	87	0	1	0
26938	1	268	368	0	24	133	0	1	0
26938	2	921	40	0	18	87	0	1	0
26938	3	1043	1370	0	10	41	0	1	0
26939	1	460	370	0	24	133	0	1	0
26939	2	295	41	0	14	61	0	1	0
26939	3	937	1381	0	10	41	0	1	0
26940	1	190	373	0	26	149	0	1	0
26940	2	436	42	0	14	61	0	1	0
26940	3	999	1393	0	10	41	0	1	0
26941	1	106	378	0	28	185	0	1	0
26941	2	549	44	0	18	87	0	1	0
26941	3	441	1405	0	20	105	0	1	0
26942	1	239	387	0	22	113	0	1	0
26942	2	684	46	0	20	105	0	1	0
26942	3	1234	1421	0	12	47	0	1	0
26943	1	276	392	0	22	113	0	1	0
26943	2	1053	48	0	8	32	0	1	0
26943	3	271	1437	0	18	87	0	1	0
26944	1	105	395	0	24	133	0	1	0
26944	2	655	50	0	20	105	0	1	0
26944	3	634	1451	0	24	133	0	1	0
26945	1	1194	401	0	16	75	0	1	0
26945	2	557	51	0	20	105	0	1	0
26945	3	1043	1370	0	10	41	0	0	0
26946	1	768	409	0	14	61	0	1	0
26946	2	889	52	0	20	105	0	1	0
26946	3	1251	1464	0	10	41	0	1	0
26947	1	79	414	0	28	185	0	1	0
26947	2	171	53	0	28	185	0	1	0
26947	3	586	1481	0	18	87	0	1	0
26948	1	487	420	0	28	185	0	1	0
26948	2	439	56	0	18	87	0	1	0
26948	3	1237	1497	0	14	61	0	1	0
26949	1	786	421	0	18	87	0	1	0
26949	2	1188	57	0	12	47	0	1	0
26949	3	1187	1512	0	20	105	0	1	0
26950	1	1325	426	0	4	15	0	1	0
26950	2	678	59	0	18	87	0	1	0
26950	3	1171	1528	0	10	41	0	1	0
26951	1	371	432	0	20	105	0	1	0
26951	2	1385	60	0	14	61	0	1	0
26951	3	841	1548	0	18	87	0	1	0
26952	1	893	437	0	16	75	0	1	0
26952	2	557	51	0	20	105	0	0	0
26952	3	1047	1565	0	8	32	0	1	0
26953	1	996	438	0	20	105	0	1	0
26953	2	986	61	0	10	41	0	1	0
26953	3	1147	1583	0	6	22	0	1	0
26954	1	1165	442	0	14	61	0	1	0
26954	2	1151	63	0	18	87	0	1	0
26954	3	1225	1596	0	10	41	0	1	0
26955	1	134	446	0	28	185	0	1	0
26955	2	390	66	0	20	105	0	1	0
26955	3	1150	1617	0	8	32	0	1	0
26956	1	584	453	0	28	185	0	1	0
26956	2	906	69	0	16	75	0	1	0
26956	3	878	1634	0	18	87	0	1	0
26957	1	852	455	0	12	47	0	1	0
26957	2	1260	70	0	14	61	0	1	0
26957	3	255	1641	0	14	61	0	1	0
26958	1	1361	462	0	4	15	0	1	0
26958	2	1167	72	0	12	47	0	1	0
26958	3	1161	1653	0	14	61	0	1	0
26959	1	1335	466	0	18	87	0	1	0
26959	2	230	74	0	22	113	0	1	0
26959	3	205	1671	0	28	185	0	1	0
26960	1	225	469	0	28	185	0	1	0
26960	2	581	75	0	20	105	0	1	0
26960	3	403	1686	0	24	133	0	1	0
26961	1	346	473	0	28	185	0	1	0
26961	2	579	77	0	18	87	0	1	0
26961	3	96	1701	0	28	185	0	1	0
26962	1	275	478	0	22	113	0	1	0
26962	2	794	78	0	20	105	0	1	0
26962	3	1092	1717	0	10	41	0	1	0
26963	1	132	484	0	26	149	0	1	0
26963	2	914	79	0	18	87	0	1	0
26963	3	990	1736	0	18	87	0	1	0
26964	1	689	490	0	14	61	0	1	0
26964	2	504	82	0	24	133	0	1	0
26964	3	1255	1758	0	10	41	0	1	0
26965	1	1369	496	0	18	87	0	1	0
26965	2	880	85	0	14	61	0	1	0
26965	3	199	1776	0	28	185	0	1	0
26966	1	1335	466	0	18	87	0	0	0
26966	2	347	86	0	26	149	0	1	0
26966	3	750	1798	0	20	105	0	1	0
26967	1	217	501	0	22	113	0	1	0
26967	2	526	87	0	18	87	0	1	0
26967	3	477	1815	0	24	133	0	1	0
26968	1	346	473	0	28	185	0	0	0
26968	2	473	89	0	18	87	0	1	0
26968	3	113	1830	0	28	185	0	1	0
26969	1	101	505	0	28	185	0	1	0
26969	2	863	91	0	24	133	0	1	0
26969	3	619	1848	0	20	105	0	1	0
26970	1	369	510	0	28	185	0	1	0
26970	2	914	79	0	18	87	0	0	0
26970	3	313	1868	0	24	133	0	1	0
26971	1	392	515	0	22	113	0	1	0
26971	2	227	92	0	20	105	0	1	0
26971	3	1191	1884	0	6	22	0	1	0
26972	1	250	520	0	18	87	0	1	0
26972	2	665	93	0	22	113	0	1	0
26972	3	380	1902	0	24	133	0	1	0
26973	1	663	526	0	12	47	0	1	0
26973	2	1127	94	0	20	105	0	1	0
26973	3	280	1936	0	28	185	0	1	0
26974	1	421	533	0	28	185	0	1	0
26974	2	692	95	0	18	87	0	1	0
26974	3	477	1815	0	24	133	0	0	0
26975	1	61	540	0	26	149	0	1	0
26975	2	249	96	0	24	133	0	1	0
26975	3	631	1958	0	24	133	0	1	0
26976	1	1065	546	0	16	75	0	1	0
26976	2	264	98	0	26	149	0	1	0
26976	3	1276	1980	0	16	75	0	1	0
26977	1	970	548	0	20	105	0	1	0
26977	2	1253	101	0	8	32	0	1	0
26977	3	1105	2003	0	10	41	0	1	0
26978	1	1337	553	0	8	32	0	1	0
26978	2	27	103	0	28	185	0	1	0
26978	3	1073	2024	0	14	61	0	1	0
26979	1	11	560	0	28	185	0	1	0
26979	2	1022	105	0	12	47	0	1	0
26979	3	380	1902	0	24	133	0	0	0
26980	1	1126	567	0	20	105	0	1	0
26980	2	42	108	0	28	185	0	1	0
26980	3	646	2046	0	14	61	0	1	0
26981	1	367	575	0	26	149	0	1	0
26981	2	696	109	0	22	113	0	1	0
26981	3	1266	2059	0	12	47	0	1	0
26982	1	272	578	0	18	87	0	1	0
26982	2	788	110	0	18	87	0	1	0
26982	3	612	2078	0	28	185	0	1	0
26983	1	599	587	0	24	133	0	1	0
26983	2	1377	112	0	14	61	0	1	0
26983	3	1015	2097	0	12	47	0	1	0
26984	1	995	592	0	18	87	0	1	0
26984	2	303	115	0	20	105	0	1	0
26984	3	648	2124	0	24	133	0	1	0
26985	1	226	598	0	28	185	0	1	0
26985	2	1298	116	0	14	61	0	1	0
26985	3	742	2143	0	22	113	0	1	0
26986	1	679	604	0	18	87	0	1	0
26986	2	14	117	0	28	185	0	1	0
26986	3	353	2162	0	16	75	0	1	0
26987	1	1173	609	0	18	87	0	1	0
26987	2	574	118	0	20	105	0	1	0
26987	3	1218	2181	0	20	105	0	1	0
26988	1	1346	614	0	14	61	0	1	0
26988	2	1029	120	0	14	61	0	1	0
26988	3	543	2206	0	18	87	0	1	0
26989	1	1013	620	0	18	87	0	1	0
26989	2	675	122	0	26	149	0	1	0
26989	3	1272	2219	0	12	47	0	1	0
26990	1	307	628	0	24	133	0	1	0
26990	2	902	123	0	20	105	0	1	0
26990	3	402	2242	0	18	87	0	1	0
26991	1	102	634	0	24	133	0	1	0
26991	2	1179	124	0	18	87	0	1	0
26991	3	234	2272	0	18	87	0	1	0
26992	1	370	638	0	22	113	0	1	0
26992	2	1298	116	0	14	61	0	0	0
26992	3	1056	2294	0	14	61	0	1	0
26993	1	702	644	0	14	61	0	1	0
26993	2	21	125	0	28	185	0	1	0
26993	3	1310	2309	0	14	61	0	1	0
26994	1	1339	652	0	2	9	0	1	0
26994	2	951	126	0	14	61	0	1	0
26994	3	1286	2328	0	12	47	0	1	0
26995	1	781	658	0	18	87	0	1	0
26995	2	517	128	0	14	61	0	1	0
26995	3	154	2344	0	28	185	0	1	0
26996	1	701	665	0	18	87	0	1	0
26996	2	627	131	0	14	61	0	1	0
26996	3	1374	2364	0	18	87	0	1	0
26997	1	886	672	0	12	47	0	1	0
26997	2	279	135	0	18	87	0	1	0
26997	3	1316	2388	0	12	47	0	1	0
26998	1	577	680	0	24	133	0	1	0
26998	2	1197	137	0	6	22	0	1	0
26998	3	916	2417	0	12	47	0	1	0
26999	1	153	686	0	24	133	0	1	0
26999	2	238	139	0	28	185	0	1	0
26999	3	432	2443	0	22	113	0	1	0
27000	1	587	693	0	22	113	0	1	0
27000	2	284	140	0	18	87	0	1	0
27000	3	484	2470	0	16	75	0	1	0
27001	1	253	705	0	28	185	0	1	0
27001	2	885	143	0	10	41	0	1	0
27001	3	537	2493	0	20	105	0	1	0
27002	1	17	715	0	26	149	0	1	0
27002	2	1302	144	0	18	87	0	1	0
27002	3	1139	2515	0	6	22	0	1	0
27003	1	910	725	0	16	75	0	1	0
27003	2	224	148	0	18	87	0	1	0
27003	3	658	2543	0	26	149	0	1	0
27004	1	1075	731	0	20	105	0	1	0
27004	2	1146	149	0	14	61	0	1	0
27004	3	1265	2584	0	8	32	0	1	0
27005	1	381	739	0	22	113	0	1	0
27005	2	831	150	0	12	47	0	1	0
27005	3	1381	2613	0	16	75	0	1	0
27006	1	1019	749	0	20	105	0	1	0
27006	2	518	152	0	22	113	0	1	0
27006	3	471	2633	0	20	105	0	1	0
27007	1	1143	759	0	18	87	0	1	0
27007	2	998	154	0	16	75	0	1	0
27007	3	496	2653	0	26	149	0	1	0
27008	1	253	705	0	28	185	0	0	0
27008	2	495	155	0	18	87	0	1	0
27008	3	200	2675	0	28	185	0	1	0
27009	1	1394	762	0	14	61	0	1	0
27009	2	988	157	0	8	32	0	1	0
27009	3	312	2698	0	24	133	0	1	0
27010	1	1116	768	0	14	61	0	1	0
27010	2	1400	158	0	20	105	0	1	0
27010	3	498	2723	0	22	113	0	1	0
27011	1	133	773	0	28	185	0	1	0
27011	2	935	159	0	14	61	0	1	0
27011	3	35	2746	0	28	185	0	1	0
27012	1	127	782	0	28	185	0	1	0
27012	2	892	161	0	16	75	0	1	0
27012	3	865	2770	0	20	105	0	1	0
27013	1	1386	793	0	4	15	0	1	0
27013	2	518	152	0	22	113	0	0	0
27013	3	890	2793	0	16	75	0	1	0
27014	1	942	807	0	18	87	0	1	0
27014	2	66	162	0	28	185	0	1	0
27014	3	496	2653	0	26	149	0	0	0
27015	1	824	816	0	14	61	0	1	0
27015	2	167	166	0	28	185	0	1	0
27015	3	202	2819	0	28	185	0	1	0
27016	1	94	826	0	28	185	0	1	0
27016	2	846	168	0	22	113	0	1	0
27016	3	559	2848	0	20	105	0	1	0
27017	1	358	839	0	22	113	0	1	0
27017	2	1400	158	0	20	105	0	0	0
27017	3	418	2870	0	20	105	0	1	0
27018	1	393	847	0	26	149	0	1	0
27018	2	979	169	0	20	105	0	1	0
27018	3	416	2893	0	20	105	0	1	0
27019	1	69	856	0	28	185	0	1	0
27019	2	107	170	0	28	185	0	1	0
27019	3	1014	2918	0	10	41	0	1	0
27020	1	766	862	0	14	61	0	1	0
27020	2	1103	171	0	14	61	0	1	0
27020	3	1094	2938	0	10	41	0	1	0
27021	1	95	868	0	24	133	0	1	0
27021	2	1076	172	0	4	15	0	1	0
27021	3	1220	2956	0	14	61	0	1	0
27022	1	799	877	0	8	32	0	1	0
27022	2	299	177	0	18	87	0	1	0
27022	3	246	2986	0	14	61	0	1	0
27023	1	62	896	0	28	185	0	1	0
27023	2	669	178	0	20	105	0	1	0
27023	3	138	3010	0	28	185	0	1	0
27024	1	372	903	0	26	149	0	1	0
27024	2	609	180	0	16	75	0	1	0
27024	3	1113	3034	0	8	32	0	1	0
27025	1	881	911	0	16	75	0	1	0
27025	2	1202	182	0	8	32	0	1	0
27025	3	553	3054	0	20	105	0	1	0
27026	1	13	920	0	24	133	0	1	0
27026	2	810	186	0	14	61	0	1	0
27026	3	1178	3077	0	6	22	0	1	0
27027	1	1357	931	0	2	9	0	1	0
27027	2	936	188	0	14	61	0	1	0
27027	3	1094	2938	0	10	41	0	0	0
27028	1	218	934	0	22	113	0	1	0
27028	2	593	190	0	22	113	0	1	0
27028	3	992	3100	0	8	32	0	1	0
27029	1	386	941	0	22	113	0	1	0
27029	2	1303	192	0	18	87	0	1	0
27029	3	770	3127	0	20	105	0	1	0
27030	1	31	945	0	28	185	0	1	0
27030	2	1069	193	0	8	32	0	1	0
27030	3	1096	3147	0	14	61	0	1	0
27031	1	836	955	0	16	75	0	1	0
27031	2	757	196	0	20	105	0	1	0
27031	3	1159	3164	0	22	113	0	1	0
27032	1	827	963	0	16	75	0	1	0
27032	2	638	200	0	18	87	0	1	0
27032	3	136	3189	0	28	185	0	1	0
27033	1	148	971	0	28	185	0	1	0
27033	2	222	201	0	24	133	0	1	0
27033	3	1038	3214	0	12	47	0	1	0
27034	1	340	982	0	28	185	0	1	0
27034	2	1084	202	0	16	75	0	1	0
27034	3	1384	3241	0	14	61	0	1	0
27035	1	24	994	0	28	185	0	1	0
27035	2	913	203	0	18	87	0	1	0
27035	3	856	3260	0	26	149	0	1	0
27036	1	273	1006	0	22	113	0	1	0
27036	2	296	206	0	18	87	0	1	0
27036	3	977	3287	0	10	41	0	1	0
27037	1	912	1018	0	20	105	0	1	0
27037	2	363	207	0	20	105	0	1	0
27037	3	434	3311	0	14	61	0	1	0
27038	1	1142	1030	0	16	75	0	1	0
27038	2	1268	211	0	14	61	0	1	0
27038	3	1159	3164	0	22	113	0	0	0
27039	1	165	1044	0	28	185	0	1	0
27039	2	968	212	0	8	32	0	1	0
27039	3	443	3336	0	18	87	0	1	0
27040	1	148	971	0	28	185	0	0	0
27040	2	590	215	0	24	133	0	1	0
27040	3	1238	3358	0	14	61	0	1	0
27041	1	1376	1053	0	16	75	0	1	0
27041	2	568	218	0	24	133	0	1	0
27041	3	1301	3386	0	14	61	0	1	0
27042	1	735	1063	0	14	61	0	1	0
27042	2	319	221	0	28	185	0	1	0
27042	3	1115	3415	0	14	61	0	1	0
27043	1	1104	1079	0	16	75	0	1	0
27043	2	497	224	0	22	113	0	1	0
27043	3	524	3446	0	14	61	0	1	0
27044	1	823	1085	0	12	47	0	1	0
27044	2	193	228	0	28	185	0	1	0
27044	3	873	3474	0	18	87	0	1	0
27045	1	1329	1102	0	10	41	0	1	0
27045	2	326	229	0	18	87	0	1	0
27045	3	975	3509	0	10	41	0	1	0
27046	1	445	1116	0	24	133	0	1	0
27046	2	1203	231	0	14	61	0	1	0
27046	3	305	3530	0	16	75	0	1	0
27047	1	1333	1125	0	4	15	0	1	0
27047	2	969	233	0	10	41	0	1	0
27047	3	425	3555	0	14	61	0	1	0
27048	1	1085	1139	0	18	87	0	1	0
27048	2	100	238	0	28	185	0	1	0
27048	3	575	3572	0	18	87	0	1	0
27049	1	1155	1150	0	18	87	0	1	0
27049	2	396	241	0	14	61	0	1	0
27049	3	1115	3415	0	14	61	0	0	0
27050	1	49	1170	0	24	133	0	1	0
27050	2	1259	246	0	8	32	0	1	0
27050	3	384	3597	0	20	105	0	1	0
27051	1	1338	1183	0	6	22	0	1	0
27051	2	85	253	0	28	185	0	1	0
27051	3	1153	3622	0	10	41	0	1	0
27052	1	1329	1102	0	10	41	0	0	0
27052	2	1269	256	0	10	41	0	1	0
27052	3	243	3644	0	20	105	0	1	0
27053	1	116	1193	0	28	185	0	1	0
27053	2	221	257	0	24	133	0	1	0
27053	3	1061	3667	0	8	32	0	1	0
27054	1	245	1204	0	22	113	0	1	0
27054	2	737	261	0	18	87	0	1	0
27054	3	1288	3689	0	16	75	0	1	0
27055	1	360	1211	0	28	185	0	1	0
