04-07-07:00:01:b6:01:c0:00, 04-07-01:00:00:02:85:09:00, 34.431000, 0.210929, 17
04-07-07:00:02:40:01:c0:00, 04-07-01:00:00:02:0f:0a:00, 34.321000, 0.320929, 17
04-07-07:00:01:06:01:c0:00, 04-07-01:00:00:02:d5:08:00, 34.312000, 0.330929, 17
04-07-07:00:00:ac:01:c0:00, 04-07-01:00:00:02:7b:08:00, 34.485000, 0.157929, 17
04-07-07:00:02:0d:01:c0:00, 04-07-01:00:00:02:dc:09:00, 34.391000, 0.252929, 17
04-07-07:00:00:d3:01:c0:00, 04-07-01:00:00:02:a2:08:00, 34.400000, 0.244929, 17
04-07-07:00:00:08:01:c0:00, 04-07-01:00:00:02:d7:07:00, 34.398000, 0.247929, 17
04-07-07:00:02:a7:01:c0:00, 04-07-01:00:00:02:76:0a:00, 34.329000, 0.316929, 17
04-07-07:00:00:f4:01:c0:00, 04-07-01:00:00:02:c3:08:00, 34.322000, 0.323929, 17
04-07-07:00:00:8e:01:c0:00, 04-07-01:00:00:02:5d:08:00, 34.343000, 0.307929, 17
04-07-07:00:00:36:01:c0:00, 04-07-01:00:00:02:05:08:00, 34.470000, 0.181929, 17
04-07-07:00:00:29:01:c0:00, 04-07-01:00:00:02:f8:07:00, 34.379000, 0.273929, 17
04-07-07:00:00:3a:01:c0:00, 04-07-01:00:00:02:09:08:00, 34.399000, 0.254929, 17
04-07-07:00:02:0c:01:c0:00, 04-07-01:00:00:02:db:09:00, 34.386000, 0.267929, 17
04-07-07:00:03:c3:01:c0:00, 04-07-01:00:00:02:92:0b:00, 34.384000, 0.272929, 17
04-07-07:00:03:1b:01:c0:00, 04-07-01:00:00:02:ea:0a:00, 34.336000, 0.320929, 17
04-07-07:00:01:f8:01:c0:00, 04-07-01:00:00:02:c7:09:00, 34.441000, 0.219929, 17
04-07-07:00:02:e1:01:c0:00, 04-07-01:00:00:02:b0:0a:00, 34.309000, 0.351929, 17
04-07-07:00:00:b7:01:c0:00, 04-07-01:00:00:02:86:08:00, 34.453000, 0.208929, 17
04-07-07:00:00:0a:01:c0:00, 04-07-01:00:00:02:d9:07:00, 34.459000, 0.204929, 17
04-07-07:00:00:92:01:c0:00, 04-07-01:00:00:02:61:08:00, 34.351000, 0.312929, 17
04-07-07:00:03:60:01:c0:00, 04-07-01:00:00:02:2f:0b:00, 34.318000, 0.347929, 17
04-07-07:00:01:c7:01:c0:00, 04-07-01:00:00:02:96:09:00, 34.337000, 0.329929, 17
04-07-07:00:01:46:01:c0:00, 04-07-01:00:00:02:15:09:00, 34.359000, 0.308929, 17
04-07-07:00:00:6f:01:c0:00, 04-07-01:00:00:02:3e:08:00, 34.434000, 0.235929, 17
04-07-07:00:00:49:01:c0:00, 04-07-01:00:00:02:18:08:00, 34.445000, 0.226929, 17
04-07-07:00:00:d7:01:c0:00, 04-07-01:00:00:02:a6:08:00, 34.454000, 0.217929, 17
04-07-07:00:00:1c:01:c0:00, 04-07-01:00:00:02:eb:07:00, 34.478000, 0.194929, 17
04-07-07:00:00:b6:01:c0:00, 04-07-01:00:00:02:85:08:00, 34.339000, 0.334929, 17
04-07-07:00:02:1f:01:c0:00, 04-07-01:00:00:02:ee:09:00, 34.466000, 0.207929, 17
04-07-07:00:00:2b:01:c0:00, 04-07-01:00:00:02:fa:07:00, 34.490000, 0.184929, 17
04-07-07:00:02:f1:01:c0:00, 04-07-01:00:00:02:c0:0a:00, 34.467000, 0.208929, 17
04-07-07:00:03:15:01:c0:00, 04-07-01:00:00:02:e4:0a:00, 34.308000, 0.368929, 17
04-07-07:00:02:69:01:c0:00, 04-07-01:00:00:02:38:0a:00, 34.483000, 0.194929, 17
04-07-07:00:01:48:01:c0:00, 04-07-01:00:00:02:17:09:00, 34.353000, 0.325929, 17
04-07-07:00:00:0f:01:c0:00, 04-07-01:00:00:02:de:07:00, 34.470000, 0.210929, 17
04-07-07:00:01:54:01:c0:00, 04-07-01:00:00:02:23:09:00, 34.385000, 0.296929, 17
04-07-07:00:02:a4:01:c0:00, 04-07-01:00:00:02:73:0a:00, 34.429000, 0.254929, 17
04-07-07:00:04:9c:01:c0:00, 04-07-01:00:00:02:6b:0c:00, 34.320000, 0.365929, 17
04-07-07:00:00:16:01:c0:00, 04-07-01:00:00:02:e5:07:00, 34.426000, 0.260929, 17
04-07-07:00:00:96:01:c0:00, 04-07-01:00:00:02:65:08:00, 34.386000, 0.302929, 17
04-07-07:00:02:de:01:c0:00, 04-07-01:00:00:02:ad:0a:00, 34.415000, 0.274929, 17
04-07-07:00:00:52:01:c0:00, 04-07-01:00:00:02:21:08:00, 34.447000, 0.243929, 17
04-07-07:00:00:22:01:c0:00, 04-07-01:00:00:02:f1:07:00, 34.404000, 0.286929, 17
04-07-07:00:00:73:01:c0:00, 04-07-01:00:00:02:42:08:00, 34.335000, 0.357929, 17
04-07-07:00:01:1d:01:c0:00, 04-07-01:00:00:02:ec:08:00, 34.326000, 0.367929, 17
04-07-07:00:00:1e:01:c0:00, 04-07-01:00:00:02:ed:07:00, 34.345000, 0.348929, 17
04-07-07:00:02:d6:01:c0:00, 04-07-01:00:00:02:a5:0a:00, 34.438000, 0.256929, 17
04-07-07:00:05:17:01:c0:00, 04-07-01:00:00:02:e6:0c:00, 34.310000, 0.385929, 17
04-07-07:00:00:68:01:c0:00, 04-07-01:00:00:02:37:08:00, 34.407000, 0.289929, 17
04-07-07:00:01:b7:01:c0:00, 04-07-01:00:00:02:86:09:00, 34.326000, 0.370929, 17
04-07-07:00:00:b0:01:c0:00, 04-07-01:00:00:02:7f:08:00, 34.346000, 0.351929, 17
04-07-07:00:04:e0:01:c0:00, 04-07-01:00:00:02:af:0c:00, 34.321000, 0.378929, 17
04-07-07:00:01:b2:01:c0:00, 04-07-01:00:00:02:81:09:00, 34.303000, 0.397929, 17
04-07-07:00:00:77:01:c0:00, 04-07-01:00:00:02:46:08:00, 34.414000, 0.287929, 17
04-07-07:00:00:ca:01:c0:00, 04-07-01:00:00:02:99:08:00, 34.482000, 0.222929, 17
04-07-07:00:00:34:01:c0:00, 04-07-01:00:00:02:03:08:00, 34.462000, 0.243929, 17
04-07-07:00:00:a8:01:c0:00, 04-07-01:00:00:02:77:08:00, 34.435000, 0.271929, 17
04-07-07:00:02:55:01:c0:00, 04-07-01:00:00:02:24:0a:00, 34.346000, 0.361929, 17
04-07-07:00:03:4f:01:c0:00, 04-07-01:00:00:02:1e:0b:00, 34.342000, 0.366929, 17
04-07-07:00:00:6c:01:c0:00, 04-07-01:00:00:02:3b:08:00, 34.379000, 0.331929, 17
04-07-07:00:02:62:01:c0:00, 04-07-01:00:00:02:31:0a:00, 34.345000, 0.370929, 17
04-07-07:00:01:68:01:c0:00, 04-07-01:00:00:02:37:09:00, 34.323000, 0.392929, 17
04-07-07:00:03:2b:01:c0:00, 04-07-01:00:00:02:fa:0a:00, 34.315000, 0.402929, 17
04-07-07:00:03:9f:01:c0:00, 04-07-01:00:00:02:6e:0b:00, 34.313000, 0.407929, 17
04-07-07:00:03:1f:01:c0:00, 04-07-01:00:00:02:ee:0a:00, 34.304000, 0.418929, 17
04-07-07:00:00:79:01:c0:00, 04-07-01:00:00:02:48:08:00, 34.442000, 0.281929, 17
04-07-07:00:00:98:01:c0:00, 04-07-01:00:00:02:67:08:00, 34.356000, 0.367929, 17
04-07-07:00:00:b8:01:c0:00, 04-07-01:00:00:02:87:08:00, 34.411000, 0.313929, 17
04-07-07:00:00:df:01:c0:00, 04-07-01:00:00:02:ae:08:00, 34.436000, 0.288929, 17
04-07-07:00:04:3d:01:c0:00, 04-07-01:00:00:02:0c:0c:00, 34.330000, 0.395929, 17
04-07-07:00:03:63:01:c0:00, 04-07-01:00:00:02:32:0b:00, 34.332000, 0.393929, 17
04-07-07:00:01:29:01:c0:00, 04-07-01:00:00:02:f8:08:00, 34.350000, 0.377929, 17
04-07-07:00:00:37:01:c0:00, 04-07-01:00:00:02:06:08:00, 34.412000, 0.316929, 17
04-07-07:00:02:10:01:c0:00, 04-07-01:00:00:02:df:09:00, 34.383000, 0.345929, 17
04-07-07:00:00:7d:01:c0:00, 04-07-01:00:00:02:4c:08:00, 34.460000, 0.269929, 17
04-07-07:00:01:33:01:c0:00, 04-07-01:00:00:02:02:09:00, 34.330000, 0.399929, 17
04-07-07:00:02:4f:01:c0:00, 04-07-01:00:00:02:1e:0a:00, 34.462000, 0.269929, 17
04-07-07:00:00:c1:01:c0:00, 04-07-01:00:00:02:90:08:00, 34.400000, 0.332929, 17
04-07-07:00:01:40:01:c0:00, 04-07-01:00:00:02:0f:09:00, 34.381000, 0.351929, 17
04-07-07:00:04:37:01:c0:00, 04-07-01:00:00:02:06:0c:00, 34.396000, 0.337929, 17
04-07-07:00:00:55:01:c0:00, 04-07-01:00:00:02:24:08:00, 34.478000, 0.256929, 17
04-07-07:00:03:64:01:c0:00, 04-07-01:00:00:02:33:0b:00, 34.338000, 0.396929, 17
04-07-07:00:00:c2:01:c0:00, 04-07-01:00:00:02:91:08:00, 34.425000, 0.309929, 17
04-07-07:00:02:61:01:c0:00, 04-07-01:00:00:02:30:0a:00, 34.371000, 0.366929, 17
04-07-07:00:02:11:01:c0:00, 04-07-01:00:00:02:e0:09:00, 34.309000, 0.430929, 17
04-07-07:00:00:65:01:c0:00, 04-07-01:00:00:02:34:08:00, 34.487000, 0.252929, 17
04-07-07:00:00:d0:01:c0:00, 04-07-01:00:00:02:9f:08:00, 34.415000, 0.324929, 17
04-07-07:00:01:3f:01:c0:00, 04-07-01:00:00:02:0e:09:00, 34.325000, 0.415929, 17
04-07-07:00:04:0b:01:c0:00, 04-07-01:00:00:02:da:0b:00, 34.326000, 0.415929, 17
04-07-07:00:00:56:01:c0:00, 04-07-01:00:00:02:25:08:00, 34.445000, 0.297929, 17
04-07-07:00:05:5c:01:c0:00, 04-07-01:00:00:02:2b:0d:00, 32.486000, 2.261929, 16
04-07-07:00:04:5e:01:c0:00, 04-07-01:00:00:02:2d:0c:00, 34.316000, 0.431929, 17
04-07-07:00:01:92:01:c0:00, 04-07-01:00:00:02:61:09:00, 34.435000, 0.314929, 17
04-07-07:00:04:2f:01:c0:00, 04-07-01:00:00:02:fe:0b:00, 34.302000, 0.448929, 17
04-07-07:00:04:75:01:c0:00, 04-07-01:00:00:02:44:0c:00, 34.338000, 0.412929, 17
04-07-07:00:05:53:01:c0:00, 04-07-01:00:00:02:22:0d:00, 34.350000, 0.402929, 17
04-07-07:00:04:59:01:c0:00, 04-07-01:00:00:02:28:0c:00, 34.331000, 0.422929, 17
04-07-07:00:00:13:01:c0:00, 04-07-01:00:00:02:e2:07:00, 34.427000, 0.329929, 17
04-07-07:00:02:ab:01:c0:00, 04-07-01:00:00:02:7a:0a:00, 34.331000, 0.426929, 17
04-07-07:00:00:4a:01:c0:00, 04-07-01:00:00:02:19:08:00, 34.463000, 0.295929, 17
04-07-07:00:03:1c:01:c0:00, 04-07-01:00:00:02:eb:0a:00, 34.327000, 0.431929, 17
04-07-07:00:04:de:01:c0:00, 04-07-01:00:00:02:ad:0c:00, 34.310000, 0.449929, 17
04-07-07:00:01:d3:01:c0:00, 04-07-01:00:00:02:a2:09:00, 34.434000, 0.326929, 17
04-07-07:00:01:ce:01:c0:00, 04-07-01:00:00:02:9d:09:00, 34.438000, 0.322929, 17
04-07-07:00:00:69:01:c0:00, 04-07-01:00:00:02:38:08:00, 34.409000, 0.352929, 17
04-07-07:00:02:f4:01:c0:00, 04-07-01:00:00:02:c3:0a:00, 34.301000, 0.461929, 17
04-07-07:00:01:03:01:c0:00, 04-07-01:00:00:02:d2:08:00, 34.347000, 0.415929, 17
04-07-07:00:02:60:01:c0:00, 04-07-01:00:00:02:2f:0a:00, 34.480000, 0.283929, 17
04-07-07:00:00:93:01:c0:00, 04-07-01:00:00:02:62:08:00, 34.454000, 0.310929, 17
04-07-07:00:00:54:01:c0:00, 04-07-01:00:00:02:23:08:00, 34.370000, 0.397929, 17
04-07-07:00:03:bc:01:c0:00, 04-07-01:00:00:02:8b:0b:00, 34.341000, 0.427929, 17
04-07-07:00:00:4f:01:c0:00, 04-07-01:00:00:02:1e:08:00, 34.480000, 0.288929, 17
04-07-07:00:04:a9:01:c0:00, 04-07-01:00:00:02:78:0c:00, 34.350000, 0.419929, 17
04-07-07:00:04:01:01:c0:00, 04-07-01:00:00:02:d0:0b:00, 34.301000, 0.468929, 17
04-07-07:00:00:a7:01:c0:00, 04-07-01:00:00:02:76:08:00, 34.388000, 0.382929, 17
04-07-07:00:01:e0:01:c0:00, 04-07-01:00:00:02:af:09:00, 34.476000, 0.294929, 17
04-07-07:00:00:b5:01:c0:00, 04-07-01:00:00:02:84:08:00, 34.348000, 0.423929, 17
04-07-07:00:00:cf:01:c0:00, 04-07-01:00:00:02:9e:08:00, 34.483000, 0.291929, 17
04-07-07:00:00:4b:01:c0:00, 04-07-01:00:00:02:1a:08:00, 34.432000, 0.342929, 17
04-07-07:00:00:4c:01:c0:00, 04-07-01:00:00:02:1b:08:00, 34.431000, 0.344929, 17
04-07-07:00:03:b6:01:c0:00, 04-07-01:00:00:02:85:0b:00, 34.338000, 0.439929, 17
04-07-07:00:00:5c:01:c0:00, 04-07-01:00:00:02:2b:08:00, 34.406000, 0.372929, 17
04-07-07:00:01:7b:01:c0:00, 04-07-01:00:00:02:4a:09:00, 34.402000, 0.377929, 17
04-07-07:00:00:ba:01:c0:00, 04-07-01:00:00:02:89:08:00, 34.478000, 0.302929, 17
04-07-07:00:01:9a:01:c0:00, 04-07-01:00:00:02:69:09:00, 34.325000, 0.455929, 17
04-07-07:00:02:80:01:c0:00, 04-07-01:00:00:02:4f:0a:00, 34.335000, 0.446929, 17
04-07-07:00:04:65:01:c0:00, 04-07-01:00:00:02:34:0c:00, 34.345000, 0.437929, 17
04-07-07:00:01:24:01:c0:00, 04-07-01:00:00:02:f3:08:00, 34.362000, 0.420929, 17
04-07-07:00:00:7b:01:c0:00, 04-07-01:00:00:02:4a:08:00, 34.435000, 0.348929, 17
04-07-07:00:00:27:01:c0:00, 04-07-01:00:00:02:f6:07:00, 34.436000, 0.348929, 17
04-07-07:00:02:8c:01:c0:00, 04-07-01:00:00:02:5b:0a:00, 34.380000, 0.404929, 17
04-07-07:00:04:0e:01:c0:00, 04-07-01:00:00:02:dd:0b:00, 34.336000, 0.449929, 17
04-07-07:00:00:ff:01:c0:00, 04-07-01:00:00:02:ce:08:00, 34.345000, 0.440929, 17
04-07-07:00:00:ea:01:c0:00, 04-07-01:00:00:02:b9:08:00, 34.427000, 0.359929, 17
04-07-07:00:00:59:01:c0:00, 04-07-01:00:00:02:28:08:00, 34.448000, 0.338929, 17
04-07-07:00:04:af:01:c0:00, 04-07-01:00:00:02:7e:0c:00, 34.306000, 0.481929, 17
04-07-07:00:04:a2:01:c0:00, 04-07-01:00:00:02:71:0c:00, 34.300000, 0.487929, 17
04-07-07:00:03:0b:01:c0:00, 04-07-01:00:00:02:da:0a:00, 34.358000, 0.429929, 17
04-07-07:00:00:9f:01:c0:00, 04-07-01:00:00:02:6e:08:00, 34.379000, 0.409929, 17
04-07-07:00:01:9c:01:c0:00, 04-07-01:00:00:02:6b:09:00, 34.340000, 0.449929, 17
04-07-07:00:03:78:01:c0:00, 04-07-01:00:00:02:47:0b:00, 34.343000, 0.448929, 17
04-07-07:00:03:65:01:c0:00, 04-07-01:00:00:02:34:0b:00, 34.310000, 0.481929, 17
04-07-07:00:01:08:01:c0:00, 04-07-01:00:00:02:d7:08:00, 34.406000, 0.386929, 17
04-07-07:00:00:c3:01:c0:00, 04-07-01:00:00:02:92:08:00, 34.428000, 0.365929, 17
04-07-07:00:03:ef:01:c0:00, 04-07-01:00:00:02:be:0b:00, 34.329000, 0.465929, 17
04-07-07:00:00:ec:01:c0:00, 04-07-01:00:00:02:bb:08:00, 34.328000, 0.467929, 17
04-07-07:00:02:09:01:c0:00, 04-07-01:00:00:02:d8:09:00, 34.309000, 0.486929, 17
04-07-07:00:05:1b:01:c0:00, 04-07-01:00:00:02:ea:0c:00, 34.364000, 0.433929, 17
04-07-07:00:01:c0:01:c0:00, 04-07-01:00:00:02:8f:09:00, 34.339000, 0.459929, 17
04-07-07:00:00:2a:01:c0:00, 04-07-01:00:00:02:f9:07:00, 34.431000, 0.368929, 17
04-07-07:00:00:fc:01:c0:00, 04-07-01:00:00:02:cb:08:00, 34.348000, 0.451929, 17
04-07-07:00:00:31:01:c0:00, 04-07-01:00:00:02:00:08:00, 34.436000, 0.364929, 17
04-07-07:00:00:ed:01:c0:00, 04-07-01:00:00:02:bc:08:00, 34.372000, 0.428929, 17
04-07-07:00:00:3d:01:c0:00, 04-07-01:00:00:02:0c:08:00, 34.416000, 0.385929, 17
04-07-07:00:02:1d:01:c0:00, 04-07-01:00:00:02:ec:09:00, 34.351000, 0.451929, 17
04-07-07:00:04:1b:01:c0:00, 04-07-01:00:00:02:ea:0b:00, 34.321000, 0.482929, 17
04-07-07:00:02:37:01:c0:00, 04-07-01:00:00:02:06:0a:00, 34.312000, 0.491929, 17
04-07-07:00:02:6e:01:c0:00, 04-07-01:00:00:02:3d:0a:00, 34.374000, 0.431929, 17
04-07-07:00:01:6f:01:c0:00, 04-07-01:00:00:02:3e:09:00, 34.487000, 0.319929, 17
04-07-07:00:00:74:01:c0:00, 04-07-01:00:00:02:43:08:00, 34.406000, 0.402929, 17
04-07-07:00:00:09:01:c0:00, 04-07-01:00:00:02:d8:07:00, 34.411000, 0.397929, 17
04-07-07:00:03:31:01:c0:00, 04-07-01:00:00:02:00:0b:00, 34.358000, 0.451929, 17
04-07-07:00:02:d5:01:c0:00, 04-07-01:00:00:02:a4:0a:00, 34.339000, 0.470929, 17
04-07-07:00:05:6d:01:c0:00, 04-07-01:00:00:02:3c:0d:00, 34.336000, 0.473929, 17
04-07-07:00:00:17:01:c0:00, 04-07-01:00:00:02:e6:07:00, 34.431000, 0.379929, 17
04-07-07:00:02:84:01:c0:00, 04-07-01:00:00:02:53:0a:00, 34.428000, 0.382929, 17
04-07-07:00:03:53:01:c0:00, 04-07-01:00:00:02:22:0b:00, 34.398000, 0.412929, 17
04-07-07:00:01:6b:01:c0:00, 04-07-01:00:00:02:3a:09:00, 34.376000, 0.436929, 17
04-07-07:00:00:b4:01:c0:00, 04-07-01:00:00:02:83:08:00, 34.414000, 0.398929, 17
04-07-07:00:02:51:01:c0:00, 04-07-01:00:00:02:20:0a:00, 34.320000, 0.493929, 17
04-07-07:00:03:69:01:c0:00, 04-07-01:00:00:02:38:0b:00, 34.358000, 0.456929, 17
04-07-07:00:04:3c:01:c0:00, 04-07-01:00:00:02:0b:0c:00, 34.397000, 0.417929, 17
04-07-07:00:04:b7:01:c0:00, 04-07-01:00:00:02:86:0c:00, 34.399000, 0.416929, 17
04-07-07:00:01:2a:01:c0:00, 04-07-01:00:00:02:f9:08:00, 34.432000, 0.384929, 17
04-07-07:00:00:84:01:c0:00, 04-07-01:00:00:02:53:08:00, 34.415000, 0.402929, 17
04-07-07:00:03:99:01:c0:00, 04-07-01:00:00:02:68:0b:00, 34.388000, 0.429929, 17
04-07-07:00:03:81:01:c0:00, 04-07-01:00:00:02:50:0b:00, 34.313000, 0.504929, 17
04-07-07:00:02:17:01:c0:00, 04-07-01:00:00:02:e6:09:00, 34.314000, 0.505929, 17
04-07-07:00:04:d1:01:c0:00, 04-07-01:00:00:02:a0:0c:00, 34.317000, 0.503929, 17
04-07-07:00:03:ad:01:c0:00, 04-07-01:00:00:02:7c:0b:00, 34.367000, 0.453929, 17
04-07-07:00:03:a6:01:c0:00, 04-07-01:00:00:02:75:0b:00, 34.325000, 0.496929, 17
04-07-07:00:00:07:01:c0:00, 04-07-01:00:00:02:d6:07:00, 34.476000, 0.347929, 17
04-07-07:00:03:67:01:c0:00, 04-07-01:00:00:02:36:0b:00, 34.379000, 0.444929, 17
04-07-07:00:03:5e:01:c0:00, 04-07-01:00:00:02:2d:0b:00, 34.348000, 0.477929, 17
04-07-07:00:01:a5:01:c0:00, 04-07-01:00:00:02:74:09:00, 34.368000, 0.458929, 17
04-07-07:00:00:0b:01:c0:00, 04-07-01:00:00:02:da:07:00, 34.465000, 0.361929, 17
04-07-07:00:03:4e:01:c0:00, 04-07-01:00:00:02:1d:0b:00, 34.347000, 0.479929, 17
04-07-07:00:02:c0:01:c0:00, 04-07-01:00:00:02:8f:0a:00, 34.359000, 0.468929, 17
04-07-07:00:02:8d:01:c0:00, 04-07-01:00:00:02:5c:0a:00, 34.345000, 0.482929, 17
04-07-07:00:02:16:01:c0:00, 04-07-01:00:00:02:e5:09:00, 34.348000, 0.480929, 17
04-07-07:00:03:f5:01:c0:00, 04-07-01:00:00:02:c4:0b:00, 34.328000, 0.501929, 17
04-07-07:00:01:d7:01:c0:00, 04-07-01:00:00:02:a6:09:00, 34.371000, 0.458929, 17
04-07-07:00:00:4e:01:c0:00, 04-07-01:00:00:02:1d:08:00, 34.490000, 0.339929, 17
04-07-07:00:01:fd:01:c0:00, 04-07-01:00:00:02:cc:09:00, 34.361000, 0.470929, 17
04-07-07:00:03:23:01:c0:00, 04-07-01:00:00:02:f2:0a:00, 34.359000, 0.472929, 17
04-07-07:00:04:dc:01:c0:00, 04-07-01:00:00:02:ab:0c:00, 34.302000, 0.530929, 17
04-07-07:00:01:ea:01:c0:00, 04-07-01:00:00:02:b9:09:00, 34.382000, 0.450929, 17
04-07-07:00:01:13:01:c0:00, 04-07-01:00:00:02:e2:08:00, 34.465000, 0.368929, 17
04-07-07:00:00:bb:01:c0:00, 04-07-01:00:00:02:8a:08:00, 34.468000, 0.365929, 17
04-07-07:00:02:6a:01:c0:00, 04-07-01:00:00:02:39:0a:00, 34.340000, 0.494929, 17
04-07-07:00:01:ab:01:c0:00, 04-07-01:00:00:02:7a:09:00, 34.377000, 0.457929, 17
04-07-07:00:03:35:01:c0:00, 04-07-01:00:00:02:04:0b:00, 34.317000, 0.518929, 17
04-07-07:00:02:c7:01:c0:00, 04-07-01:00:00:02:96:0a:00, 34.320000, 0.515929, 17
04-07-07:00:04:c7:01:c0:00, 04-07-01:00:00:02:96:0c:00, 34.320000, 0.519929, 17
04-07-07:00:04:ef:01:c0:00, 04-07-01:00:00:02:be:0c:00, 34.389000, 0.450929, 17
04-07-07:00:01:07:01:c0:00, 04-07-01:00:00:02:d6:08:00, 34.379000, 0.461929, 17
04-07-07:00:00:e0:01:c0:00, 04-07-01:00:00:02:af:08:00, 34.472000, 0.369929, 17
04-07-07:00:02:92:01:c0:00, 04-07-01:00:00:02:61:0a:00, 34.361000, 0.480929, 17
04-07-07:00:00:f9:01:c0:00, 04-07-01:00:00:02:c8:08:00, 34.387000, 0.455929, 17
04-07-07:00:02:73:01:c0:00, 04-07-01:00:00:02:42:0a:00, 34.350000, 0.493929, 17
04-07-07:00:02:77:01:c0:00, 04-07-01:00:00:02:46:0a:00, 34.427000, 0.417929, 17
04-07-07:00:02:02:01:c0:00, 04-07-01:00:00:02:d1:09:00, 34.460000, 0.384929, 17
04-07-07:00:01:1e:01:c0:00, 04-07-01:00:00:02:ed:08:00, 34.319000, 0.525929, 17
04-07-07:00:03:32:01:c0:00, 04-07-01:00:00:02:01:0b:00, 34.333000, 0.513929, 17
04-07-07:00:03:e3:01:c0:00, 04-07-01:00:00:02:b2:0b:00, 34.371000, 0.475929, 17
04-07-07:00:03:5c:01:c0:00, 04-07-01:00:00:02:2b:0b:00, 34.397000, 0.449929, 17
04-07-07:00:03:b9:01:c0:00, 04-07-01:00:00:02:88:0b:00, 34.392000, 0.456929, 17
04-07-07:00:01:16:01:c0:00, 04-07-01:00:00:02:e5:08:00, 34.462000, 0.387929, 17
04-07-07:00:00:f1:01:c0:00, 04-07-01:00:00:02:c0:08:00, 34.313000, 0.536929, 17
04-07-07:00:04:ee:01:c0:00, 04-07-01:00:00:02:bd:0c:00, 34.392000, 0.458929, 17
04-07-07:00:02:f8:01:c0:00, 04-07-01:00:00:02:c7:0a:00, 34.360000, 0.491929, 17
04-07-07:00:02:33:01:c0:00, 04-07-01:00:00:02:02:0a:00, 34.438000, 0.413929, 17
04-07-07:00:02:fd:01:c0:00, 04-07-01:00:00:02:cc:0a:00, 34.327000, 0.524929, 17
04-07-07:00:00:5e:01:c0:00, 04-07-01:00:00:02:2d:08:00, 34.471000, 0.381929, 17
04-07-07:00:04:4f:01:c0:00, 04-07-01:00:00:02:1e:0c:00, 34.413000, 0.440929, 17
04-07-07:00:01:d9:01:c0:00, 04-07-01:00:00:02:a8:09:00, 34.348000, 0.505929, 17
04-07-07:00:01:3b:01:c0:00, 04-07-01:00:00:02:0a:09:00, 34.404000, 0.450929, 17
04-07-07:00:01:66:01:c0:00, 04-07-01:00:00:02:35:09:00, 34.468000, 0.386929, 17
04-07-07:00:00:41:01:c0:00, 04-07-01:00:00:02:10:08:00, 34.459000, 0.396929, 17
04-07-07:00:01:a0:01:c0:00, 04-07-01:00:00:02:6f:09:00, 34.467000, 0.388929, 17
04-07-07:00:03:6b:01:c0:00, 04-07-01:00:00:02:3a:0b:00, 34.337000, 0.518929, 17
04-07-07:00:04:b6:01:c0:00, 04-07-01:00:00:02:85:0c:00, 34.302000, 0.554929, 17
04-07-07:00:01:8b:01:c0:00, 04-07-01:00:00:02:5a:09:00, 34.356000, 0.501929, 17
04-07-07:00:00:cc:01:c0:00, 04-07-01:00:00:02:9b:08:00, 34.443000, 0.414929, 17
04-07-07:00:03:2a:01:c0:00, 04-07-01:00:00:02:f9:0a:00, 34.349000, 0.509929, 17
04-07-07:00:04:10:01:c0:00, 04-07-01:00:00:02:df:0b:00, 34.362000, 0.498929, 17
04-07-07:00:01:7c:01:c0:00, 04-07-01:00:00:02:4b:09:00, 34.473000, 0.388929, 17
04-07-07:00:01:fb:01:c0:00, 04-07-01:00:00:02:ca:09:00, 34.397000, 0.464929, 17
04-07-07:00:00:35:01:c0:00, 04-07-01:00:00:02:04:08:00, 34.426000, 0.436929, 17
04-07-07:00:01:f4:01:c0:00, 04-07-01:00:00:02:c3:09:00, 34.382000, 0.480929, 17
04-07-07:00:01:d5:01:c0:00, 04-07-01:00:00:02:a4:09:00, 34.422000, 0.440929, 17
04-07-07:00:01:51:01:c0:00, 04-07-01:00:00:02:20:09:00, 34.333000, 0.530929, 17
04-07-07:00:03:70:01:c0:00, 04-07-01:00:00:02:3f:0b:00, 34.365000, 0.500929, 17
04-07-07:00:04:0c:01:c0:00, 04-07-01:00:00:02:db:0b:00, 34.321000, 0.545929, 17
04-07-07:00:05:6f:01:c0:00, 04-07-01:00:00:02:3e:0d:00, 34.344000, 0.522929, 17
04-07-07:00:02:28:01:c0:00, 04-07-01:00:00:02:f7:09:00, 34.381000, 0.486929, 17
04-07-07:00:02:c9:01:c0:00, 04-07-01:00:00:02:98:0a:00, 34.365000, 0.503929, 17
04-07-07:00:02:08:01:c0:00, 04-07-01:00:00:02:d7:09:00, 34.439000, 0.429929, 17
04-07-07:00:00:ae:01:c0:00, 04-07-01:00:00:02:7d:08:00, 34.385000, 0.484929, 17
04-07-07:00:01:c8:01:c0:00, 04-07-01:00:00:02:97:09:00, 34.326000, 0.543929, 17
04-07-07:00:04:4d:01:c0:00, 04-07-01:00:00:02:1c:0c:00, 34.338000, 0.533929, 17
04-07-07:00:01:86:01:c0:00, 04-07-01:00:00:02:55:09:00, 34.490000, 0.381929, 17
04-07-07:00:00:33:01:c0:00, 04-07-01:00:00:02:02:08:00, 34.486000, 0.386929, 17
04-07-07:00:03:46:01:c0:00, 04-07-01:00:00:02:15:0b:00, 34.316000, 0.557929, 17
04-07-07:00:01:8e:01:c0:00, 04-07-01:00:00:02:5d:09:00, 34.413000, 0.461929, 17
