% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
40.486	3	0	4049	7	148	14	61	0
40.487	1	0	4049	8	23	28	185	0
40.487	2	0	4049	8	370	18	87	0
40.487	3	0	4049	8	150	14	61	0
40.488	1	0	4049	9	24	14	61	0
40.488	2	0	4049	9	374	10	41	0
40.488	3	0	4049	9	154	20	105	0
40.489	1	0	4049	10	26	24	133	0
40.489	2	0	4049	10	378	18	87	0
40.489	3	0	4049	10	155	20	105	0
40.49	1	0	4050	1	27	12	47	0
40.49	2	0	4050	1	360	24	133	0
40.49	3	0	4050	1	157	16	75	0
40.491	1	0	4050	2	28	14	61	0
40.491	2	0	4050	2	386	16	75	0
40.491	3	0	4050	2	160	14	61	0
40.492	1	0	4050	3	19	24	133	0
40.492	2	0	4050	3	389	28	185	0
40.492	3	0	4050	3	163	8	32	0
40.493	1	0	4050	4	30	18	87	0
40.493	2	0	4050	4	390	20	105	0
40.493	3	0	4050	4	164	14	61	0
40.494	1	0	4050	5	33	26	149	0
40.494	2	0	4050	5	397	14	61	0
40.494	3	0	4050	5	166	20	105	0
40.495	1	0	4050	6	34	26	149	0
40.495	2	0	4050	6	402	18	87	0
40.495	3	0	4050	6	169	8	32	0
40.496	1	0	4050	7	35	20	105	0
40.496	2	0	4050	7	404	12	47	0
40.496	3	0	4050	7	171	14	61	0
40.497	1	0	4050	8	36	16	75	0
40.497	2	0	4050	8	410	6	22	0
40.497	3	0	4050	8	172	14	61	0
40.498	1	0	4050	9	37	28	185	0
40.498	2	0	4050	9	415	18	87	0
40.498	3	0	4050	9	174	18	87	0
40.499	1	0	4050	10	39	20	105	0
40.499	2	0	4050	10	425	14	61	0
40.499	3	0	4050	10	177	16	75	0
40.5	1	0	4051	1	40	18	87	0
40.5	2	0	4051	1	428	28	185	0
40.5	3	0	4051	1	184	16	75	0
40.501	1	0	4051	2	41	12	47	0
40.501	2	194	4051	2	443	28	185	0
40.501	3	0	4051	2	185	28	185	0
40.502	1	0	4051	3	42	22	113	0
40.502	2	1006	4051	3	454	14	61	0
40.502	3	0	4051	3	188	14	61	0
40.503	1	0	4051	4	43	10	41	0
40.503	2	235	4051	4	458	28	185	0
40.503	3	0	4051	4	192	22	113	0
40.504	1	0	4051	5	44	16	75	0
40.504	2	1217	4051	5	462	12	47	0
40.504	3	0	4051	5	194	12	47	0
40.505	1	0	4051	6	45	6	22	0
40.505	2	0	4051	6	469	24	133	0
40.505	3	0	4051	6	196	18	87	0
40.506	1	0	4051	7	46	12	47	0
40.506	2	0	4051	7	473	18	87	0
40.506	3	0	4051	7	200	22	113	0
40.507	1	0	4051	8	48	4	15	0
40.507	2	0	4051	8	476	16	75	0
40.507	3	0	4051	8	205	26	149	0
40.508	1	0	4051	9	49	20	105	0
40.508	2	0	4051	9	481	16	75	0
40.508	3	0	4051	9	206	14	61	0
40.509	1	0	4051	10	50	24	133	0
40.509	2	0	4051	10	486	14	61	0
40.509	3	0	4051	10	207	24	133	0
40.51	1	0	4052	1	53	12	47	0
40.51	2	235	4052	1	458	28	185	0
40.51	3	0	4052	1	212	20	105	0
40.511	1	0	4052	2	54	28	185	0
40.511	2	0	4052	2	494	22	113	0
40.511	3	0	4052	2	214	20	105	0
40.512	1	0	4052	3	55	14	61	0
40.512	2	0	4052	3	500	18	87	0
40.512	3	0	4052	3	223	16	75	0
40.513	1	0	4052	4	56	28	185	0
40.513	2	0	4052	4	506	14	61	0
40.513	3	0	4052	4	225	22	113	0
40.514	1	0	4052	5	57	14	61	0
40.514	2	0	4052	5	511	22	113	0
40.514	3	0	4052	5	205	26	149	0
40.515	1	0	4052	6	59	22	113	0
40.515	2	0	4052	6	516	22	113	0
40.515	3	0	4052	6	227	10	41	0
40.516	1	0	4052	7	60	12	47	0
40.516	2	0	4052	7	520	8	32	0
40.516	3	0	4052	7	231	20	105	0
40.517	1	0	4052	8	61	28	185	0
40.517	2	0	4052	8	524	26	149	0
40.517	3	0	4052	8	234	18	87	0
40.518	1	0	4052	9	62	14	61	0
40.518	2	0	4052	9	529	18	87	0
40.518	3	0	4052	9	237	14	61	0
40.519	1	0	4052	10	63	28	185	0
40.519	2	0	4052	10	533	22	113	0
40.519	3	0	4052	10	240	28	185	0
40.52	1	0	4053	1	64	26	149	0
40.52	2	0	4053	1	537	22	113	0
40.52	3	0	4053	1	242	24	133	0
40.521	1	0	4053	2	65	28	185	0
40.521	2	0	4053	2	542	18	87	0
40.521	3	0	4053	2	245	14	61	0
40.522	1	0	4053	3	66	18	87	0
40.522	2	0	4053	3	549	28	185	0
40.522	3	0	4053	3	248	28	185	0
40.523	1	0	4053	4	67	16	75	0
40.523	2	0	4053	4	555	22	113	0
40.523	3	0	4053	4	250	12	47	0
40.524	1	0	4053	5	68	18	87	0
40.524	2	1083	4053	5	566	20	105	0
40.524	3	0	4053	5	254	10	41	0
40.525	1	0	4053	6	70	14	61	0
40.525	2	1206	4053	6	573	16	75	0
40.525	3	0	4053	6	260	20	105	0
40.526	1	0	4053	7	71	24	133	0
40.526	2	0	4053	7	533	22	113	0
40.526	3	0	4053	7	262	10	41	0
40.527	1	0	4053	8	72	0	4	0
40.527	2	297	4053	8	580	26	149	0
40.527	3	0	4053	8	266	20	105	0
40.528	1	0	4053	9	75	18	87	0
40.528	2	920	4053	9	586	16	75	0
40.528	3	0	4053	9	271	20	105	0
40.529	1	0	4053	10	76	12	47	0
40.529	2	957	4053	10	602	6	22	0
40.529	3	0	4053	10	276	24	133	0
40.53	1	0	4054	1	77	12	47	0
40.53	2	1017	4054	1	609	8	32	0
40.53	3	0	4054	1	278	24	133	0
40.531	1	0	4054	2	78	16	75	0
40.531	2	1083	4054	2	566	20	105	0
40.531	3	0	4054	2	285	14	61	0
40.532	1	0	4054	3	82	20	105	0
40.532	2	940	4054	3	612	22	113	0
40.532	3	0	4054	3	287	22	113	0
40.533	1	0	4054	4	84	24	133	0
40.533	2	265	4054	4	618	14	61	0
40.533	3	0	4054	4	291	12	47	0
40.534	1	0	4054	5	85	14	61	0
40.534	2	470	4054	5	624	18	87	0
40.534	3	0	4054	5	293	18	87	0
40.535	1	0	4054	6	86	28	185	0
40.535	2	1309	4054	6	637	12	47	0
40.535	3	0	4054	6	294	22	113	0
40.536	1	0	4054	7	88	20	105	0
40.536	2	855	4054	7	645	18	87	0
40.536	3	0	4054	7	299	22	113	0
40.537	1	0	4054	8	89	10	41	0
40.537	2	861	4054	8	651	20	105	0
40.537	3	0	4054	8	303	16	75	0
40.538	1	0	4054	9	90	8	32	0
40.538	2	845	4054	9	657	22	113	0
40.538	3	0	4054	9	309	22	113	0
40.539	1	0	4054	10	91	26	149	0
40.539	2	703	4054	10	666	26	149	0
40.539	3	0	4054	10	312	20	105	0
40.54	1	0	4055	1	94	20	105	0
40.54	2	838	4055	1	673	24	133	0
40.54	3	0	4055	1	317	8	32	0
40.541	1	0	4055	2	96	26	149	0
40.541	2	501	4055	2	682	16	75	0
40.541	3	0	4055	2	320	24	133	0
40.542	1	0	4055	3	86	28	185	0
40.542	2	802	4055	3	692	18	87	0
40.542	3	0	4055	3	327	20	105	0
40.543	1	0	4055	4	97	26	149	0
40.543	2	489	4055	4	697	28	185	0
40.543	3	0	4055	4	332	18	87	0
40.544	1	0	4055	5	98	20	105	0
40.544	2	186	4055	5	705	26	149	0
40.544	3	0	4055	5	338	14	61	0
40.545	1	0	4055	6	99	12	47	0
40.545	2	413	4055	6	714	24	133	0
40.545	3	0	4055	6	342	16	75	0
40.546	1	0	4055	7	100	24	133	0
40.546	2	285	4055	7	734	14	61	0
40.546	3	0	4055	7	349	28	185	0
40.547	1	0	4055	8	101	24	133	0
40.547	2	342	4055	8	743	18	87	0
40.547	3	0	4055	8	353	16	75	0
40.548	1	0	4055	9	102	18	87	0
40.548	2	1110	4055	9	753	22	113	0
40.548	3	0	4055	9	356	14	61	0
40.549	1	0	4055	10	104	28	185	0
40.549	2	435	4055	10	758	24	133	0
40.549	3	0	4055	10	361	6	22	0
40.55	1	0	4056	1	105	16	75	0
40.55	2	1156	4056	1	765	12	47	0
40.55	3	0	4056	1	368	20	105	0
40.551	1	0	4056	2	98	20	105	0
40.551	2	248	4056	2	773	20	105	0
40.551	3	0	4056	2	374	22	113	0
40.552	1	0	4056	3	106	24	133	0
40.552	2	894	4056	3	782	12	47	0
40.552	3	0	4056	3	384	14	61	0
40.553	1	0	4056	4	107	18	87	0
40.553	2	859	4056	4	787	18	87	0
40.553	3	0	4056	4	388	16	75	0
40.554	1	0	4056	5	108	18	87	0
40.554	2	357	4056	5	812	24	133	0
40.554	3	0	4056	5	391	24	133	0
40.555	1	0	4056	6	109	16	75	0
40.555	2	1110	4056	6	753	22	113	0
40.555	3	0	4056	6	393	12	47	0
40.556	1	0	4056	7	111	22	113	0
40.556	2	952	4056	7	821	6	22	0
40.556	3	0	4056	7	398	18	87	0
40.557	1	0	4056	8	113	12	47	0
40.557	2	377	4056	8	828	20	105	0
40.557	3	0	4056	8	400	16	75	0
40.558	1	0	4056	9	114	10	41	0
40.558	2	1261	4056	9	837	18	87	0
40.558	3	0	4056	9	405	4	15	0
40.559	1	0	4056	10	115	16	75	0
40.559	2	562	4056	10	845	26	149	0
40.559	3	0	4056	10	407	14	61	0
40.56	1	0	4057	1	116	20	105	0
40.56	2	857	4057	1	853	22	113	0
40.56	3	0	4057	1	410	18	87	0
40.561	1	0	4057	2	117	12	47	0
40.561	2	1102	4057	2	863	14	61	0
40.561	3	0	4057	2	413	20	105	0
40.562	1	0	4057	3	118	20	105	0
40.562	2	415	4057	3	876	26	149	0
40.562	3	0	4057	3	417	20	105	0
40.563	1	0	4057	4	120	12	47	0
40.563	2	422	4057	4	889	12	47	0
40.563	3	0	4057	4	419	20	105	0
40.564	1	0	4057	5	123	26	149	0
40.564	2	842	4057	5	897	24	133	0
40.564	3	0	4057	5	422	14	61	0
40.565	1	0	4057	6	125	14	61	0
40.565	2	809	4057	6	908	20	105	0
40.565	3	0	4057	6	426	14	61	0
40.566	1	0	4057	7	126	28	185	0
40.566	2	1062	4057	7	921	14	61	0
40.566	3	0	4057	7	430	14	61	0
40.567	1	0	4057	8	127	14	61	0
40.567	2	1039	4057	8	937	18	87	0
40.567	3	0	4057	8	437	24	133	0
40.568	1	0	4057	9	129	18	87	0
40.568	2	506	4057	9	947	18	87	0
40.568	3	0	4057	9	445	18	87	0
40.569	1	0	4057	10	118	20	105	0
40.569	2	468	4057	10	958	12	47	0
40.569	3	0	4057	10	449	10	41	0
40.57	1	0	4058	1	130	22	113	0
40.57	2	336	4058	1	969	16	75	0
40.57	3	0	4058	1	456	6	22	0
40.571	1	0	4058	2	131	24	133	0
40.571	2	1236	4058	2	982	14	61	0
40.571	3	0	4058	2	461	22	113	0
40.572	1	0	4058	3	132	16	75	0
40.572	2	1108	4058	3	992	8	32	0
40.572	3	0	4058	3	465	22	113	0
40.573	1	0	4058	4	134	16	75	0
40.573	2	1390	4058	4	1005	14	61	0
40.573	3	0	4058	4	469	20	105	0
40.574	1	0	4058	5	135	22	113	0
40.574	2	551	4058	5	1014	22	113	0
40.574	3	0	4058	5	475	16	75	0
40.575	1	0	4058	6	137	28	185	0
40.575	2	519	4058	6	1019	20	105	0
40.575	3	0	4058	6	480	20	105	0
40.576	1	0	4058	7	140	16	75	0
40.576	2	455	4058	7	1035	18	87	0
40.576	3	0	4058	7	483	8	32	0
40.577	1	0	4058	8	142	12	47	0
40.577	2	1136	4058	8	1053	8	32	0
40.577	3	0	4058	8	488	22	113	0
40.578	1	0	4058	9	143	12	47	0
40.578	2	389	4058	9	1064	22	113	0
40.578	3	0	4058	9	495	18	87	0
40.579	1	0	4058	10	148	16	75	0
40.579	2	50	4058	10	1075	28	185	0
40.579	3	0	4058	10	502	18	87	0
40.58	1	0	4059	1	149	20	105	0
40.58	2	1254	4059	1	1082	12	47	0
40.58	3	0	4059	1	469	20	105	0
40.581	1	0	4059	2	152	20	105	0
40.581	2	551	4059	2	1014	22	113	0
40.581	3	972	4059	2	516	22	113	0
40.582	1	0	4059	3	153	16	75	0
40.582	2	985	4059	3	1094	18	87	0
40.582	3	659	4059	3	522	26	149	0
40.583	1	0	4059	4	140	16	75	0
40.583	2	1241	4059	4	1099	10	41	0
40.583	3	1211	4059	4	525	20	105	0
40.584	1	0	4059	5	154	14	61	0
40.584	2	70	4059	5	1112	28	185	0
40.584	3	976	4059	5	533	22	113	0
40.585	1	0	4059	6	156	22	113	0
40.585	2	355	4059	6	1121	18	87	0
40.585	3	1318	4059	6	538	12	47	0
40.586	1	0	4059	7	157	20	105	0
40.586	2	738	4059	7	1144	22	113	0
40.586	3	815	4059	7	556	22	113	0
40.587	1	0	4059	8	158	6	22	0
40.587	2	1021	4059	8	1157	20	105	0
40.587	3	1216	4059	8	563	12	47	0
40.588	1	0	4059	9	160	12	47	0
40.588	2	1312	4059	9	1169	20	105	0
40.588	3	919	4059	9	569	16	75	0
40.589	1	0	4059	10	153	16	75	0
40.589	2	1367	4059	10	1189	14	61	0
40.589	3	1162	4059	10	583	18	87	0
40.59	1	0	4060	1	163	4	15	0
40.59	2	644	4060	1	1205	16	75	0
40.59	3	1059	4060	1	589	12	47	0
40.591	1	0	4060	2	165	20	105	0
40.591	2	928	4060	2	1217	8	32	0
40.591	3	1090	4060	2	598	20	105	0
40.592	1	0	4060	3	168	18	87	0
40.592	2	1118	4060	3	1232	10	41	0
40.592	3	633	4060	3	601	24	133	0
40.593	1	0	4060	4	157	20	105	0
40.593	2	594	4060	4	1253	18	87	0
40.593	3	784	4060	4	609	18	87	0
40.594	1	0	4060	5	170	20	105	0
40.594	2	1021	4060	5	1157	20	105	0
40.594	3	315	4060	5	618	24	133	0
40.595	1	0	4060	6	172	22	113	0
40.595	2	930	4060	6	1267	6	22	0
40.595	3	871	4060	6	626	16	75	0
40.596	1	0	4060	7	173	2	9	0
40.596	2	1149	4060	7	1282	6	22	0
40.596	3	899	4060	7	632	14	61	0
40.597	1	0	4060	8	174	14	61	0
40.597	2	548	4060	8	1300	18	87	0
40.597	3	572	4060	8	640	24	133	0
40.598	1	0	4060	9	178	8	32	0
40.598	2	960	4060	9	1311	18	87	0
40.598	3	876	4060	9	648	20	105	0
40.599	1	0	4060	10	180	26	149	0
40.599	2	289	4060	10	1321	20	105	0
40.599	3	391	4060	10	656	20	105	0
40.6	1	0	4061	1	183	12	47	0
40.6	2	1176	4061	1	1337	12	47	0
40.6	3	509	4061	1	665	28	185	0
40.601	1	0	4061	2	185	26	149	0
40.601	2	1057	4061	2	1352	14	61	0
40.601	3	989	4061	2	680	14	61	0
40.602	1	0	4061	3	187	24	133	0
40.602	2	1297	4061	3	1363	10	41	0
40.602	3	1277	4061	3	688	12	47	0
40.603	1	0	4061	4	189	28	185	0
40.603	2	1120	4061	4	1391	12	47	0
40.603	3	1296	4061	4	698	14	61	0
40.604	1	0	4061	5	191	24	133	0
40.604	2	1186	4061	5	1422	12	47	0
40.604	3	293	4061	5	711	18	87	0
40.605	1	0	4061	6	194	20	105	0
40.605	2	1160	4061	6	1452	14	61	0
40.605	3	1064	4061	6	730	12	47	0
40.606	1	0	4061	7	195	28	185	0
40.606	2	430	4061	7	1466	24	133	0
40.606	3	442	4061	7	745	18	87	0
40.607	1	0	4061	8	196	12	47	0
40.607	2	1295	4061	8	1479	18	87	0
40.607	3	1081	4061	8	754	8	32	0
40.608	1	0	4061	9	198	24	133	0
40.608	2	604	4061	9	1498	20	105	0
40.608	3	465	4061	9	765	24	133	0
40.609	1	0	4061	10	199	24	133	0
40.609	2	541	4061	10	1514	18	87	0
40.609	3	1152	4061	10	772	10	41	0
40.61	1	0	4062	1	200	6	22	0
40.61	2	453	4062	1	1533	18	87	0
40.61	3	1296	4062	1	698	14	61	0
40.611	1	0	4062	2	205	14	61	0
40.611	2	636	4062	2	1545	8	32	0
40.611	3	623	4062	2	786	16	75	0
40.612	1	0	4062	3	194	20	105	0
40.612	2	1119	4062	3	1561	16	75	0
40.612	3	511	4062	3	793	20	105	0
40.613	1	0	4062	4	206	28	185	0
40.613	2	1045	4062	4	1571	12	47	0
40.613	3	588	4062	4	805	18	87	0
40.614	1	0	4062	5	207	14	61	0
40.614	2	1200	4062	5	1589	6	22	0
40.614	3	762	4062	5	813	26	149	0
40.615	1	0	4062	6	208	12	47	0
40.615	2	1091	4062	6	1608	12	47	0
40.615	3	1011	4062	6	820	6	22	0
40.616	1	0	4062	7	210	26	149	0
40.616	2	1154	4062	7	1622	10	41	0
40.616	3	813	4062	7	828	18	87	0
40.617	1	0	4062	8	213	14	61	0
40.617	2	1271	4062	8	1641	12	47	0
40.617	3	573	4062	8	834	22	113	0
40.618	1	0	4062	9	215	4	15	0
40.618	2	1285	4062	9	1670	8	32	0
40.618	3	595	4062	9	842	26	149	0
40.619	1	0	4062	10	217	16	75	0
40.619	2	740	4062	10	1686	26	149	0
40.619	3	302	4062	10	852	26	149	0
40.62	1	0	4063	1	218	14	61	0
40.62	2	1314	4063	1	1704	12	47	0
40.62	3	753	4063	1	864	20	105	0
40.621	1	0	4063	2	219	4	15	0
40.621	2	1368	4063	2	1722	18	87	0
40.621	3	1060	4063	2	874	26	149	0
40.622	1	0	4063	3	221	20	105	0
40.622	2	812	4063	3	1739	22	113	0
40.622	3	980	4063	3	882	12	47	0
40.623	1	0	4063	4	223	14	61	0
40.623	2	1282	4063	4	1753	14	61	0
40.623	3	1248	4063	4	888	8	32	0
40.624	1	0	4063	5	226	12	47	0
40.624	2	491	4063	5	1771	22	113	0
40.624	3	835	4063	5	898	20	105	0
40.625	1	0	4063	6	229	18	87	0
40.625	2	531	4063	6	1788	20	105	0
40.625	3	987	4063	6	908	10	41	0
40.626	1	0	4063	7	231	22	113	0
40.626	2	364	4063	7	1810	18	87	0
40.626	3	860	4063	7	918	20	105	0
40.627	1	0	4063	8	239	16	75	0
40.627	2	290	4063	8	1831	20	105	0
40.627	3	877	4063	8	929	22	113	0
40.628	1	0	4063	9	243	20	105	0
40.628	2	406	4063	9	1846	12	47	0
40.628	3	1060	4063	9	874	26	149	0
40.629	1	0	4063	10	245	4	15	0
40.629	2	328	4063	10	1866	22	113	0
40.629	3	555	4063	10	943	14	61	0
40.63	1	0	4064	1	247	24	133	0
40.63	2	1036	4064	1	1885	12	47	0
40.63	3	796	4064	1	953	20	105	0
40.631	1	0	4064	2	249	16	75	0
40.631	2	309	4064	2	1902	20	105	0
40.631	3	1168	4064	2	962	14	61	0
40.632	1	0	4064	3	252	18	87	0
40.632	2	500	4064	3	1917	22	113	0
40.632	3	324	4064	3	1006	16	75	0
40.633	1	0	4064	4	254	14	61	0
40.633	2	769	4064	4	1939	22	113	0
40.633	3	1068	4064	4	1020	20	105	0
40.634	1	0	4064	5	258	20	105	0
40.634	2	602	4064	5	1951	20	105	0
40.634	3	1284	4064	5	1028	18	87	0
40.635	1	0	4064	6	261	28	185	0
40.635	2	320	4064	6	1971	12	47	0
40.635	3	606	4064	6	1050	22	113	0
40.636	1	0	4064	7	264	12	47	0
40.636	2	772	4064	7	1986	22	113	0
40.636	3	458	4064	7	1072	20	105	0
40.637	1	0	4064	8	266	14	61	0
40.637	2	1189	4064	8	2008	16	75	0
40.637	3	1313	4064	8	1082	6	22	0
40.638	1	0	4064	9	271	22	113	0
40.638	2	507	4064	9	2024	16	75	0
40.638	3	1256	4064	9	1095	10	41	0
40.639	1	0	4064	10	272	20	105	0
40.639	2	924	4064	10	2041	10	41	0
40.639	3	829	4064	10	1105	20	105	0
40.64	1	0	4065	1	273	28	185	0
40.64	2	674	4065	1	2066	18	87	0
40.64	3	728	4065	1	1116	16	75	0
40.641	1	0	4065	2	274	14	61	0
40.641	2	1123	4065	2	2093	14	61	0
40.641	3	967	4065	2	1127	12	47	0
40.642	1	0	4065	3	276	22	113	0
40.642	2	625	4065	3	2115	20	105	0
40.642	3	493	4065	3	1138	14	61	0
40.643	1	0	4065	4	279	2	9	0
40.643	2	790	4065	4	2133	12	47	0
40.643	3	613	4065	4	1170	26	149	0
40.644	1	0	4065	5	287	18	87	0
40.644	2	427	4065	5	2158	14	61	0
40.644	3	1227	4065	5	1184	18	87	0
40.645	1	0	4065	6	288	18	87	0
40.645	2	244	4065	6	2182	24	133	0
40.645	3	605	4065	6	1200	18	87	0
40.646	1	0	4065	7	292	14	61	0
40.646	2	338	4065	7	2273	18	87	0
40.646	3	1275	4065	7	1213	6	22	0
40.647	1	0	4065	8	294	28	185	0
40.647	2	622	4065	8	2309	20	105	0
40.647	3	345	4065	8	1226	20	105	0
40.648	1	0	4065	9	295	12	47	0
40.648	2	550	4065	9	2328	14	61	0
40.648	3	522	4065	9	1237	18	87	0
40.649	1	0	4065	10	299	14	61	0
40.649	2	1350	4065	10	2395	4	15	0
40.649	3	512	4065	10	1250	24	133	0
40.65	1	0	4066	1	310	20	105	0
40.65	2	514	4066	1	2418	16	75	0
40.65	3	1005	4066	1	1265	12	47	0
40.651	1	0	4066	2	316	18	87	0
40.651	2	266	4066	2	2440	24	133	0
40.651	3	395	4066	2	1281	20	105	0
40.652	1	0	4066	3	320	16	75	0
40.652	2	329	4066	3	2459	20	105	0
40.652	3	1283	4066	3	1293	12	47	0
40.653	1	0	4066	4	322	10	41	0
40.653	2	1224	4066	4	2477	12	47	0
40.653	3	1121	4066	4	1308	16	75	0
40.654	1	0	4066	5	294	28	185	0
40.654	2	1267	4066	5	2491	12	47	0
40.654	3	1281	4066	5	1321	12	47	0
40.655	1	0	4066	6	338	18	87	0
40.655	2	1044	4066	6	2509	10	41	0
40.655	3	715	4066	6	1335	20	105	0
40.656	1	0	4066	7	341	8	32	0
40.656	2	354	4066	7	2537	14	61	0
40.656	3	1111	4066	7	1353	14	61	0
40.657	1	0	4066	8	310	20	105	0
40.657	2	1122	4066	8	2555	12	47	0
40.657	3	1043	4066	8	1370	8	32	0
40.658	1	0	4066	9	343	14	61	0
40.658	2	1027	4066	9	2583	18	87	0
40.658	3	937	4066	9	1381	6	22	0
40.659	1	0	4066	10	345	12	47	0
40.659	2	486	4066	10	2611	14	61	0
40.659	3	999	4066	10	1393	12	47	0
40.66	1	0	4067	1	349	14	61	0
40.66	2	410	4067	1	2640	14	61	0
40.66	3	441	4067	1	1405	20	105	0
40.661	1	0	4067	2	351	22	113	0
40.661	2	1300	4067	2	2667	12	47	0
40.661	3	1234	4067	2	1421	8	32	0
40.662	1	0	4067	3	355	16	75	0
40.662	2	773	4067	3	2694	24	133	0
40.662	3	271	4067	3	1437	16	75	0
40.663	1	0	4067	4	370	18	87	0
40.663	2	938	4067	4	2713	12	47	0
40.663	3	1251	4067	4	1464	12	47	0
40.664	1	0	4067	5	373	24	133	0
40.664	2	1240	4067	5	2739	6	22	0
40.664	3	586	4067	5	1481	14	61	0
40.665	1	0	4067	6	387	22	113	0
40.665	2	463	4067	6	2765	12	47	0
40.665	3	1237	4067	6	1497	16	75	0
40.666	1	0	4067	7	392	24	133	0
40.666	2	231	4067	7	2784	18	87	0
40.666	3	1187	4067	7	1512	14	61	0
40.667	1	0	4067	8	395	22	113	0
40.667	2	582	4067	8	2812	14	61	0
40.667	3	1171	4067	8	1528	14	61	0
40.668	1	0	4067	9	401	16	75	0
40.668	2	1263	4067	9	2843	12	47	0
40.668	3	841	4067	9	1548	22	113	0
40.669	1	0	4067	10	355	16	75	0
40.669	2	570	4067	10	2866	20	105	0
40.669	3	1047	4067	10	1565	8	32	0
40.67	1	0	4068	1	409	12	47	0
40.67	2	911	4068	1	2895	20	105	0
40.67	3	1147	4068	1	1583	12	47	0
40.671	1	0	4068	2	421	12	47	0
40.671	2	973	4068	2	2919	14	61	0
40.671	3	1225	4068	2	1596	16	75	0
40.672	1	0	4068	3	426	4	15	0
40.672	2	1279	4068	3	2934	6	22	0
40.672	3	1150	4068	3	1617	14	61	0
40.673	1	0	4068	4	432	22	113	0
40.673	2	1184	4068	4	3038	14	61	0
40.673	3	878	4068	4	1634	16	75	0
40.674	1	0	4068	5	437	20	105	0
40.674	2	814	4068	5	3101	26	149	0
40.674	3	255	4068	5	1641	16	75	0
40.675	1	0	4068	6	438	20	105	0
40.675	2	905	4068	6	3146	10	41	0
40.675	3	1161	4068	6	1653	14	61	0
40.676	1	0	4068	7	442	14	61	0
40.676	2	1054	4068	7	3166	12	47	0
40.676	3	403	4068	7	1686	18	87	0
40.677	1	0	4068	8	446	24	133	0
40.677	2	475	4068	8	3188	22	113	0
40.677	3	1092	4068	8	1717	14	61	0
40.678	1	0	4068	9	455	14	61	0
40.678	2	1221	4068	9	3208	10	41	0
40.678	3	1225	4068	9	1596	16	75	0
40.679	1	0	4068	10	462	6	22	0
40.679	2	732	4068	10	3239	16	75	0
40.679	3	990	4068	10	1736	16	75	0
40.68	1	0	4069	1	466	12	47	0
40.68	2	984	4069	1	3265	14	61	0
40.68	3	1255	4069	1	1758	14	61	0
40.681	1	0	4069	2	469	20	105	0
40.681	2	901	4069	2	3291	12	47	0
40.681	3	750	4069	2	1798	16	75	0
40.682	1	0	4069	3	478	24	133	0
40.682	2	965	4069	3	3316	14	61	0
40.682	3	477	4069	3	1815	18	87	0
40.683	1	0	4069	4	490	16	75	0
40.683	2	1004	4069	4	3338	18	87	0
40.683	3	619	4069	4	1848	14	61	0
40.684	1	0	4069	5	496	18	87	0
40.684	2	615	4069	5	3388	16	75	0
40.684	3	313	4069	5	1868	24	133	0
40.685	1	0	4069	6	510	22	113	0
40.685	2	974	4069	6	3411	14	61	0
40.685	3	1191	4069	6	1884	12	47	0
40.686	1	0	4069	7	526	10	41	0
40.686	2	1287	4069	7	3432	22	113	0
40.686	3	380	4069	7	1902	20	105	0
40.687	1	0	4069	8	533	24	133	0
40.687	2	488	4069	8	3449	16	75	0
40.687	3	1276	4069	8	1980	20	105	0
40.688	1	0	4069	9	540	24	133	0
40.688	2	672	4069	9	3473	18	87	0
40.688	3	1105	4069	9	2003	12	47	0
40.689	1	0	4069	10	546	22	113	0
40.689	2	1249	4069	10	3500	10	41	0
40.689	3	1073	4069	10	2024	10	41	0
40.69	1	0	4070	1	548	20	105	0
40.69	2	451	4070	1	3523	18	87	0
40.69	3	646	4070	1	2046	14	61	0
40.691	1	0	4070	2	553	16	75	0
40.691	2	464	4070	2	3553	24	133	0
40.691	3	1266	4070	2	2059	10	41	0
40.692	1	0	4070	3	567	18	87	0
40.692	2	529	4070	3	3580	16	75	0
40.692	3	612	4070	3	2078	22	113	0
40.693	1	367	4070	4	575	24	133	0
40.693	2	934	4070	4	3603	12	47	0
40.693	3	1015	4070	4	2097	8	32	0
40.694	1	0	4070	5	578	28	185	0
40.694	2	1199	4070	5	3622	10	41	0
40.694	3	742	4070	5	2143	28	185	0
40.695	1	995	4070	6	592	16	75	0
40.695	2	917	4070	6	3666	22	113	0
40.695	3	353	4070	6	2162	16	75	0
40.696	1	226	4070	7	598	26	149	0
40.696	2	546	4070	7	3690	20	105	0
40.696	3	1218	4070	7	2181	14	61	0
40.697	1	679	4070	8	604	12	47	0
40.697	2	1007	4070	8	3738	14	61	0
40.697	3	1272	4070	8	2219	14	61	0
40.698	1	0	4070	9	609	18	87	0
40.698	2	1209	4070	9	3784	8	32	0
40.698	3	402	4070	9	2242	18	87	0
40.699	1	0	4070	10	614	18	87	0
40.699	2	947	4070	10	3803	8	32	0
40.699	3	234	4070	10	2272	20	105	0
40.7	1	0	4071	1	620	18	87	0
40.7	2	895	4071	1	3828	10	41	0
40.7	3	1056	4071	1	2294	8	32	0
40.701	1	307	4071	2	628	28	185	0
40.701	2	440	4071	2	3847	18	87	0
40.701	3	742	4071	2	2143	28	185	0
40.702	1	0	4071	3	644	18	87	0
40.702	2	585	4071	3	3882	16	75	0
40.702	3	1310	4071	3	2309	12	47	0
