% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
28.422	2	1140	274	12.2802	0
28.422	3	1276	1980	8.25419	0
28.423	2	241	275	149.115	0
28.423	1	352	271	34.4111	0
28.423	3	710	271	21.9774	0
28.424	2	23	2208	701.34	0
28.424	3	646	2046	4.06988	0
28.424	1	1125	272	36.6325	0
28.425	1	3	273	189.714	0
28.425	2	338	2273	24.3432	0
28.425	3	1015	2097	3.69996	0
28.426	3	353	2162	4.48779	0
28.426	1	785	274	2.65993	0
28.426	2	1123	2093	4.03477	0
28.427	1	962	1556	58.5609	0
28.427	2	1245	279	4.19243	0
28.427	3	1272	2219	2.49073	0
28.428	2	427	2158	20.5288	0
28.428	3	650	276	41.3522	0
28.428	1	1058	276	8.64036	0
28.429	2	130	2229	339.696	0
28.429	3	1056	2294	5.08793	0
28.429	1	1370	1601	3.05846	0
28.43	1	269	1649	41.7203	0
28.43	3	525	278	36.0374	0
28.43	2	1074	282	1.65162	0
28.431	3	154	2344	339.877	0
28.431	2	424	283	101.878	0
28.431	1	1380	279	0.55036	0
28.432	1	53	1483	58.411	0
28.432	2	142	2290	783.551	0
28.432	3	742	2143	27.3401	0
28.433	1	82	281	142.557	0
28.433	3	543	2206	14.6176	0
28.433	2	1379	285	8.04639	0
28.434	2	129	2349	461.54	0
28.434	3	234	2272	13.1633	0
28.434	1	787	1526	6.1229	0
28.435	3	150	283	305.785	0
28.435	2	459	287	80.7572	0
28.435	1	667	1578	11.3983	0
28.436	2	514	2418	31.0211	0
28.436	1	828	1453	4.72551	0
28.436	3	916	2417	3.20114	0
28.437	1	2	285	32.624	0
28.437	2	682	289	22.0262	0
28.437	3	869	285	16.8771	0
28.438	1	40	1495	65.4089	0
28.438	3	537	2493	16.0614	0
28.438	2	1224	2477	10.8731	0
28.439	3	262	287	26.8329	0
28.439	1	826	287	6.58729	0
28.439	2	909	291	5.38537	0
28.44	3	349	2562	36.9462	0
28.44	2	354	2537	12.8886	0
28.44	1	591	288	33.0791	0
28.441	3	471	2633	13.5557	0
28.441	2	486	2611	7.99705	0
28.441	1	897	1539	12.9859	0
28.442	2	244	2182	14.1055	0
28.442	1	547	1590	68.4372	0
28.442	3	657	290	43.9108	0
28.443	1	182	1632	166.738	0
28.443	2	461	295	129.087	0
28.443	3	1080	291	11.1158	0
28.444	2	152	2248	190.314	0
28.444	1	398	292	48.1955	0
28.444	3	1105	2003	6.5062	0
28.445	2	622	2309	25.006	0
28.445	3	626	293	20.6742	0
28.445	1	716	1681	9.24956	0
28.446	2	417	298	5.35343	0
28.446	1	419	294	25.9157	0
28.446	3	513	294	166.207	0
28.447	2	945	2375	7.94024	0
28.447	3	1266	2059	3.11337	0
28.447	1	1387	295	4.27699	0
28.448	2	266	2440	26.4072	0
28.448	1	467	1726	43.9815	0
28.448	3	648	2124	44.1367	0
28.449	1	72	1784	237.543	0
28.449	2	258	301	20.0779	0
28.449	3	1218	2181	4.29158	0
28.45	3	402	2242	42.5975	0
28.45	1	530	1836	64.1641	0
28.45	2	1267	2491	32.1516	0
28.451	3	565	299	26.3994	0
28.451	1	800	299	8.32609	0
28.451	2	1122	2555	6.78307	0
28.452	2	550	2328	31.6105	0
28.452	1	1133	1893	19.7684	0
28.452	3	1310	2309	7.24955	0
28.453	1	446	1696	68.9991	0
28.453	2	1350	2395	0.733483	0
28.453	3	1374	2364	2.86812	0
28.454	1	110	1745	60.0132	0
28.454	3	432	2443	34.9915	0
28.454	2	1293	306	2.42871	0
28.455	1	216	303	72.1882	0
28.455	2	329	2459	31.9408	0
28.455	3	994	303	11.2529	0
28.456	1	676	1615	3.87903	0
28.456	3	1139	2515	1.30121	0
28.456	2	1311	308	3.30583	0
28.457	1	9	1665	78.4518	0
28.457	3	620	305	66.2284	0
28.457	2	1044	2509	3.38606	0
28.458	1	454	1709	77.0037	0
28.458	2	993	310	16.0023	0
28.458	3	1265	2584	6.35061	0
28.459	2	773	2694	34.53	0
28.459	3	1286	2328	2.68769	0
28.459	1	1360	1763	0.737864	0
28.46	1	181	1820	83.8376	0
28.46	2	463	2765	9.19948	0
28.46	3	1316	2388	3.01356	0
28.461	3	343	309	29.7186	0
28.461	1	1032	1873	11.4285	0
28.461	2	1263	2843	7.45329	0
28.462	2	410	2640	7.30937	0
28.462	3	484	2470	13.8828	0
28.462	1	953	310	10.1032	0
28.463	2	44	315	217.959	0
28.463	3	658	2543	146.1	0
28.463	1	1166	1935	4.05565	0
28.464	3	333	312	12.4526	0
28.464	2	1027	2583	8.2002	0
28.464	1	1363	1995	1.11995	0
28.465	3	496	2653	25.7034	0
28.465	2	1300	2667	1.23348	0
28.465	1	1397	1950	5.38805	0
28.466	3	498	2723	7.91891	0
28.466	1	754	1804	11.13	0
28.466	2	1240	2739	2.95092	0
28.467	2	582	2812	22.1892	0
28.467	1	749	1855	3.72396	0
28.467	3	890	2793	7.77471	0
28.468	3	240	316	41.133	0
28.468	1	927	316	6.93335	0
28.468	2	1294	320	2.01554	0
28.469	1	327	1917	43.3635	0
28.469	2	911	2895	8.05316	0
28.469	3	1290	317	3.14224	0
28.47	1	339	1973	168.612	0
28.47	3	418	2870	35.9472	0
28.47	2	481	322	22.6048	0
28.471	1	699	2030	4.52658	0
28.471	2	973	2919	22.3669	0
28.471	3	1381	2613	7.53324	0
28.472	3	764	320	47.1503	0
28.472	1	891	320	28.6459	0
28.472	2	938	2713	3.62322	0
28.473	3	200	2675	277.987	0
28.473	2	231	2784	8.10986	0
28.473	1	653	2086	49.9723	0
28.474	3	35	2746	795.145	0
28.474	2	78	326	232.037	0
28.474	1	758	322	5.07969	0
28.475	1	81	2143	224.728	0
28.475	3	202	2819	221.868	0
28.475	2	570	2866	52.6077	0
28.476	3	545	324	86.8684	0
28.476	1	687	2197	18.6388	0
28.476	2	1279	2934	1.26586	0
28.477	2	155	3019	372.909	0
28.477	1	219	325	63.8111	0
28.477	3	312	2698	113.184	0
28.478	1	103	2262	119.476	0
28.478	3	1094	2938	2.81996	0
28.478	2	1172	330	1.25182	0
28.479	2	288	3074	128.46	0
28.479	3	472	327	29.4729	0
28.479	1	956	2331	27.4682	0
28.48	3	416	2893	15.1701	0
28.48	2	479	332	42.374	0
28.48	1	1393	2046	0.457169	0
28.481	2	330	2965	41.4411	0
28.481	1	776	2105	1.31874	0
28.481	3	865	2770	12.9644	0
28.482	1	332	330	93.8826	0
28.482	3	559	2848	46.0767	0
28.482	2	1184	3038	4.30098	0
28.483	3	138	3010	484.559	0
28.483	2	196	2990	133.977	0
28.483	1	904	2159	8.82872	0
28.484	3	314	332	24.8226	0
28.484	1	536	2009	70.4043	0
28.484	2	1055	336	10.6976	0
28.485	2	281	3056	56.6467	0
28.485	3	1178	3077	9.1394	0
28.485	1	1341	2063	5.30927	0
28.486	2	229	3124	102.045	0
28.486	3	1096	3147	4.84957	0
28.486	1	1235	2216	9.90313	0
28.487	1	756	2285	7.20707	0
28.487	2	1003	339	2.34951	0
28.487	3	1038	3214	2.77188	0
28.488	1	92	336	197.557	0
28.488	2	905	3146	4.65171	0
28.488	3	977	3287	3.39481	0
28.489	1	722	2356	3.85364	0
28.489	3	1220	2956	0.645359	0
28.489	2	1221	3208	1.08148	0
28.49	1	645	338	39.6066	0
28.49	3	874	338	48.0198	0
28.49	2	901	3291	3.3742	0
28.491	2	387	343	136.781	0
28.491	1	739	2123	4.19986	0
28.491	3	1113	3034	1.80777	0
28.492	1	777	340	10.9848	0
28.492	2	814	3101	93.3286	0
28.492	3	1014	2918	6.85797	0
28.493	3	246	2986	9.34347	0
28.493	1	698	341	6.0818	0
28.493	2	751	345	33.265	0
28.494	1	51	2424	67.0493	0
28.494	2	1054	3166	5.07803	0
28.494	3	1205	342	3.90602	0
28.495	3	553	3054	19.4721	0
28.495	2	732	3239	41.5526	0
28.495	1	821	343	6.32887	0
28.496	3	770	3127	15.7737	0
28.496	2	965	3316	13.2446	0
28.496	1	1352	2504	5.06215	0
28.497	3	136	3189	240.438	0
28.497	2	615	3388	31.576	0
28.497	1	847	345	14.989	0
28.498	2	475	3188	2.84311	0
28.498	3	856	3260	27.381	0
28.498	1	1392	2570	0.855119	0
28.499	2	74	351	332.333	0
28.499	1	114	2180	158.271	0
28.499	3	1238	3358	5.21811	0
28.5	3	524	3446	32.3456	0
28.5	2	984	3265	4.34415	0
28.5	1	1378	2235	3.0444	0
28.501	3	203	349	143.878	0
28.501	2	1004	3338	5.60552	0
28.501	1	1328	349	2.15447	0
28.502	3	305	3530	37.7569	0
28.502	2	779	354	10.0631	0
28.502	1	1247	2308	12.4299	0
28.503	3	384	3597	17.7535	0
28.503	1	482	351	46.6951	0
28.503	2	974	3411	6.56378	0
28.504	2	188	3361	237.937	0
28.504	1	695	2382	9.79065	0
28.504	3	992	3100	3.85638	0
28.505	3	556	353	20.8562	0
28.505	1	849	2453	10.742	0
28.505	2	1287	3432	13.2826	0
28.506	1	1009	2529	16.7054	0
28.506	3	1159	3164	12.8205	0
28.506	2	1249	3500	2.05527	0
28.507	2	529	3580	15.927	0
28.507	1	730	355	8.59471	0
28.507	3	1384	3241	6.60442	0
28.508	1	686	2402	8.20924	0
28.508	3	1114	356	4.20668	0
28.508	2	1135	360	19.1737	0
28.509	2	308	3645	7.5304	0
28.509	3	434	3311	17.4311	0
28.509	1	798	2638	10.874	0
28.51	1	5	2690	123.382	0
28.51	2	90	3718	783.865	0
28.51	3	1301	3386	8.87695	0
28.511	3	443	3336	23.2035	0
28.511	2	488	3449	20.5004	0
28.511	1	898	2590	24.9039	0
28.512	1	43	360	82.0893	0
28.512	2	451	3523	11.3839	0
28.512	3	1115	3415	2.23316	0
28.513	1	666	2645	6.5242	0
28.513	3	981	361	3.44807	0
28.513	2	1141	365	2.31904	0
28.514	2	91	366	401.256	0
28.514	1	926	2707	9.61258	0
28.514	3	975	3509	4.98896	0
28.515	1	282	2773	180.874	0
28.515	3	575	3572	34.0451	0
28.515	2	934	3603	10.0659	0
28.516	1	176	2838	213.693	0
28.516	3	243	3644	15.8473	0
28.516	2	917	3666	25.0995	0
28.517	1	45	365	144.216	0
28.517	2	1007	3738	4.82622	0
28.517	3	1067	3710	7.22045	0
28.518	1	596	2477	23.1591	0
28.518	2	718	370	19.6759	0
28.518	3	1061	3667	3.18469	0
28.519	3	589	3733	13.1718	0
28.519	2	947	3803	5.31181	0
28.519	1	1342	2550	8.03914	0
28.52	2	117	3862	1412.72	0
28.52	1	268	368	54.8119	0
28.52	3	603	368	9.59586	0
28.521	3	382	3790	3.59447	0
28.521	2	558	3917	28.8952	0
28.521	1	720	2611	2.99379	0
28.522	1	460	370	62.9729	0
28.522	2	1158	374	3.11032	0
28.522	3	1169	3850	7.01274	0
28.523	2	480	3962	26.7408	0
28.523	3	503	3906	33.9202	0
28.523	1	598	2669	38.0193	0
28.524	3	145	3951	281.658	0
28.524	1	681	2732	4.18744	0
28.524	2	1289	4009	2.31689	0
28.525	2	139	4047	425.606	0
28.525	1	190	373	44.8061	0
28.525	3	873	3474	41.5592	0
28.526	1	120	2752	195.32	0
28.526	3	499	374	11.1731	0
28.526	2	639	378	5.00666	0
28.527	1	124	2916	77.8302	0
28.527	3	425	3555	7.59016	0
28.527	2	1308	4091	2.12329	0
28.528	1	192	2991	133.872	0
28.528	2	672	3473	30.789	0
28.528	3	1153	3622	4.65016	0
28.529	3	80	377	734.733	0
28.529	2	464	3553	24.0195	0
28.529	1	900	2794	14.3728	0
28.53	1	106	378	218.995	0
28.53	2	1199	3622	3.80111	0
28.53	3	1288	3689	2.90821	0
28.531	1	54	2865	130.926	0
28.531	3	141	3753	172.806	0
28.531	2	546	3690	15.3969	0
28.532	2	55	384	228.801	0
28.532	3	523	3810	48.078	0
28.532	1	1395	2943	5.99047	0
28.533	2	170	3764	432.98	0
28.533	3	383	3770	17.475	0
28.533	1	1078	2814	9.86706	0
28.534	1	178	382	33.1992	0
28.534	2	291	386	8.93077	0
28.534	3	1274	3832	6.63644	0
28.535	1	256	3052	89.7638	0
28.535	3	848	3890	35.4706	0
28.535	2	895	3828	16.0821	0
28.536	3	521	384	15.4701	0
28.536	1	528	3122	20.8774	0
28.536	2	585	3882	15.1649	0
28.537	2	122	389	138.392	0
28.537	3	344	3933	19.1452	0
28.537	1	597	3197	23.989	0
28.538	2	651	390	10.2871	0
28.538	1	670	3254	10.273	0
28.538	3	1128	4002	4.23471	0
28.539	1	239	387	40.2522	0
28.539	3	982	4050	3.91112	0
28.539	2	1354	3934	10.6299	0
28.54	1	84	3004	31.312	0
28.54	3	1049	388	69.1442	0
28.54	2	1209	3784	1.15318	0
28.541	2	539	393	32.629	0
28.541	1	608	3070	31.5605	0
28.541	3	907	3869	13.8533	0
28.542	1	71	2888	79.9195	0
28.542	2	440	3847	5.27365	0
28.542	3	1190	3923	2.12624	0
28.543	3	879	391	10.8077	0
28.543	2	1233	3901	1.84513	0
28.543	1	1330	2968	4.83269	0
28.544	1	276	392	48.2267	0
28.544	3	1095	3971	1.50969	0
28.544	2	1317	3950	9.75391	0
28.545	2	254	397	31.0263	0
28.545	3	1231	393	6.18721	0
28.545	1	1389	3031	4.0257	0
28.546	3	325	4017	32.0737	0
28.546	2	1098	3995	18.2148	0
28.546	1	1353	3328	3.71427	0
28.547	2	67	4038	453.251	0
28.547	1	105	395	147.283	0
28.547	3	1107	4066	7.79508	0
28.548	2	189	4079	208.894	0
28.548	1	318	3150	35.1637	0
28.548	3	542	4112	41.7097	0
28.549	2	883	4115	4.51207	0
28.549	1	1070	3216	4.17914	0
28.549	3	1088	3982	5.12686	0
28.55	2	474	402	14.375	0
28.55	1	978	3281	10.3834	0
28.55	3	1002	398	28.0072	0
28.551	3	242	4033	18.315	0
28.551	2	1210	3978	1.83917	0
28.551	1	1326	3410	0.223774	0
28.552	3	485	400	18.4497	0
28.552	2	1185	404	1.59902	0
28.552	1	1320	3479	2.00205	0
28.553	2	147	4018	161.139	0
28.553	3	214	4081	244.761	0
28.553	1	1194	401	8.67114	0
28.554	1	73	3555	79.4704	0
28.554	2	310	4065	6.12446	0
28.554	3	1089	4126	14.5463	0
28.555	3	211	4151	244.695	0
28.555	1	404	3633	78.7737	0
28.555	2	629	4106	60.1207	0
28.556	3	123	4181	258.038	0
28.556	2	163	4143	441.26	0
28.556	1	1219	3693	23.3956	0
28.557	2	1020	4162	6.17705	0
28.557	3	1366	405	0.85037	0
28.557	1	1373	3753	0.955809	0
28.558	1	727	3356	18.4665	0
28.558	2	1163	410	3.21219	0
28.558	3	1344	4160	0.36062	0
28.559	3	287	407	7.02397	0
28.559	2	760	4178	16.575	0
28.559	1	1112	3437	7.19177	0
28.56	2	515	4128	41.8576	0
28.56	3	1001	4189	5.49573	0
28.56	1	1192	3814	20.9478	0
28.561	3	399	4211	3.147	0
28.561	1	768	409	3.20254	0
28.561	2	1292	4151	3.85722	0
28.562	1	18	3502	97.8397	0
28.562	3	1193	410	6.60581	0
28.562	2	1398	4167	2.89068	0
28.563	2	411	415	6.83049	0
28.563	1	946	3582	16.6351	0
28.563	3	1204	4099	3.92412	0
28.564	2	563	4182	39.4789	0
28.564	3	752	4141	26.3567	0
28.564	1	755	3648	3.89198	0
28.565	3	632	413	23.2669	0
28.565	1	783	3714	6.99033	0
28.566	1	79	414	280.097	0
28.566	3	1319	4204	2.71343	0
28.567	3	334	4220	25.1087	0
28.567	1	1023	3773	3.99427	0
28.567	2	1071	4134	6.33298	0
28.568	1	166	3836	84.4176	0
28.568	3	641	4224	111.976	0
28.568	2	1304	4156	10.3958	0
28.569	1	144	3898	87.2553	0
28.569	2	374	421	52.0346	0
28.569	3	837	417	27.9615	0
28.57	1	112	3946	41.5933	0
28.57	2	1239	4173	1.34318	0
28.571	2	267	4185	32.5481	0
28.571	3	397	419	14.5411	0
28.571	1	1037	4002	9.50626	0
28.572	1	487	420	44.1536	0
28.572	2	1097	4187	3.29532	0
28.573	3	733	4215	24.108	0
28.573	1	786	421	14.9681	0
28.573	2	997	425	5.40664	0
28.574	3	1033	422	4.38541	0
28.574	1	1291	4047	12.7602	0
28.575	1	38	4076	154.443	0
28.575	3	803	4227	58.1266	0
28.576	2	263	428	56.3281	0
28.576	3	616	4170	45.413	0
28.576	1	819	3231	2.98628	0
28.577	3	331	4196	80.3304	0
28.577	1	1371	3307	0.518905	0
28.578	3	908	426	4.85867	0
28.578	1	1325	426	1.38938	0
28.579	1	1358	3385	0.864845	0
28.58	1	671	3462	3.2711	0
28.58	3	959	4229	17.6913	0
28.581	1	683	3091	4.72922	0
28.582	3	925	430	5.30398	0
28.582	1	1034	3174	28.7652	0
28.583	1	964	3528	24.2533	0
28.584	2	316	436	62.7773	0
28.584	1	371	432	26.471	0
28.585	1	466	3608	44.5766	0
28.586	1	607	3673	32.4563	0
28.587	1	1321	3733	0.417665	0
28.588	3	505	436	24.2149	0
28.588	1	955	3791	5.75886	0
28.589	3	611	437	57.7586	0
28.589	1	893	437	5.71498	0
28.59	1	996	438	39.5652	0
28.591	1	180	3859	64.7005	0
28.591	2	194	443	370.885	0
28.592	1	765	3917	13.3515	0
28.593	1	811	3965	14.0215	0
28.594	1	1165	442	4.39882	0
28.595	1	378	4022	51.1511	0
28.596	1	1124	4055	7.32141	0
28.597	1	233	4087	62.9159	0
28.597	3	469	445	36.1597	0
28.598	1	134	446	108.018	0
28.599	1	843	4125	3.66922	0
28.6	1	1148	4156	10.4194	0
28.601	1	322	4176	61.9225	0
28.601	3	1195	449	7.41764	0
28.602	1	48	4191	43.9714	0
28.602	2	1006	454	11.3926	0
28.604	1	1174	3883	17.4013	0
28.605	1	584	453	27.4587	0
28.606	1	75	3933	140.437	0
28.606	2	235	458	138.386	0
28.607	1	852	455	2.71392	0
28.608	1	1145	3983	10.0648	0
28.608	3	1215	456	6.12282	0
28.609	1	185	4035	53.6575	0
28.61	1	694	4065	7.98866	0
28.61	2	1217	462	2.67898	0
28.611	1	1198	4102	17.3841	0
28.612	1	767	4135	4.65622	0
28.613	3	709	461	25.991	0
28.613	1	1396	4161	4.5944	0
28.614	2	12	466	207.741	0
28.614	1	1361	462	0.332426	0
28.615	1	569	4182	81.9731	0
28.616	1	60	4194	128.549	0
28.617	2	335	469	214.395	0
28.617	3	552	465	80.424	0
28.618	1	1335	466	3.79486	0
28.619	1	858	4114	4.74932	0
28.62	1	887	4146	9.42788	0
28.621	1	225	469	53.9271	0
28.621	2	447	473	13.5832	0
28.621	3	1315	469	25.0194	0
28.622	1	1242	4169	31.4217	0
28.623	1	41	4187	276.962	0
28.624	2	647	476	8.48958	0
28.624	1	903	4196	6.95088	0
28.625	1	346	473	109.48	0
28.627	3	833	475	22.0195	0
28.629	2	236	481	10.8291	0
28.63	1	275	478	90.6768	0
28.632	3	1177	480	18.112	0
28.634	2	991	486	11.2685	0
28.635	3	1257	483	1.88994	0
28.636	1	132	484	211.249	0
28.64	3	747	488	44.4618	0
28.642	2	540	494	11.4807	0
28.642	1	689	490	8.96856	0
28.647	3	864	495	14.7247	0
28.648	2	707	500	17.3291	0
28.648	1	1369	496	4.36124	0
28.653	1	217	501	58.693	0
28.654	3	450	502	7.60321	0
28.654	2	1052	506	4.05814	0
28.657	1	101	505	79.2184	0
28.659	2	697	511	24.4108	0
28.662	1	369	510	58.985	0
28.664	2	680	516	26.3605	0
28.667	1	392	515	161.057	0
28.668	3	972	516	13.7231	0
28.668	2	1229	520	1.15296	0
28.672	1	250	520	44.4706	0
28.672	2	301	524	53.3244	0
28.674	3	659	522	44.8801	0
28.677	2	862	529	20.2049	0
28.677	3	1211	525	5.4981	0
28.678	1	663	526	5.077	0
28.681	2	724	533	19.4626	0
28.685	1	421	533	24.979	0
28.685	2	850	537	21.7885	0
28.685	3	976	533	17.9272	0
28.69	2	483	542	18.2802	0
28.69	3	1318	538	3.50622	0
28.692	1	61	540	63.5901	0
28.697	3	137	545	203.485	0
28.697	2	179	549	946.47	0
28.698	1	1065	546	8.89187	0
28.7	1	970	548	8.89258	0
28.703	2	825	555	11.1231	0
28.705	1	1337	553	1.43783	0
28.708	3	815	556	31.1686	0
28.712	1	11	560	152.547	0
28.714	2	1083	566	12.7832	0
28.715	3	1216	563	1.78069	0
28.719	1	1126	567	19.8295	0
28.721	3	919	569	17.3898	0
28.721	2	1206	573	12.5539	0
28.727	3	26	575	490.956	0
28.727	1	367	575	27.1102	0
28.728	2	297	580	24.422	0
28.73	1	272	578	36.6886	0
28.734	2	920	586	14.7467	0
28.735	3	1162	583	5.21016	0
28.739	1	599	587	20.3064	0
28.741	3	1059	589	6.1584	0
28.742	2	86	594	319.428	0
28.744	1	995	592	22.8371	0
28.75	1	226	598	43.1603	0
28.75	2	957	602	2.97437	0
28.75	3	1090	598	5.00479	0
28.753	3	633	601	9.36959	0
28.756	1	679	604	2.01921	0
28.757	2	1017	609	7.47814	0
28.76	2	940	612	12.0568	0
28.761	3	784	609	18.0196	0
28.761	1	1173	609	8.61776	0
28.766	2	265	618	10.6722	0
28.766	1	1346	614	12.3408	0
28.77	3	315	618	95.178	0
28.772	2	470	624	16.1526	0
28.772	1	1013	620	9.06634	0
28.778	3	871	626	21.0164	0
28.779	2	126	631	476.898	0
28.78	1	307	628	47.448	0
28.784	3	899	632	5.26414	0
28.785	2	1309	637	4.2699	0
28.786	1	102	634	143.485	0
28.79	1	370	638	29.3239	0
28.792	3	572	640	62.8042	0
28.793	2	855	645	11.5262	0
28.796	1	702	644	12.0048	0
28.797	1	701	665	6.83955	0
28.798	1	153	686	52.0277	0
28.799	1	17	715	57.4485	0
28.799	2	861	651	16.0752	0
28.8	1	381	739	79.1006	0
28.8	2	838	673	21.7435	0
28.8	3	876	648	10.5169	0
28.801	3	149	1	994.99	0
28.801	1	1050	1	12.5429	0
28.801	2	1144	1	6.36148	0
28.802	2	711	2	41.5295	0
28.802	3	989	680	1.46083	0
28.802	1	1258	2	13.7509	0
28.803	3	33	3	451.567	0
28.803	2	802	692	7.62207	0
28.803	1	1394	762	2.07394	0
28.804	2	746	4	30.5481	0
28.804	1	839	4	16.1622	0
28.804	3	1382	4	3.66026	0
28.805	3	337	5	14.1422	0
28.805	1	366	5	47.5275	0
28.805	2	834	5	22.5604	0
28.806	3	29	6	527.282	0
28.806	2	1278	6	2.84118	0
28.806	1	1322	6	1.47575	0
28.807	1	115	7	93.9896	0
28.807	3	725	7	36.7449	0
28.807	2	1040	7	2.6075	0
28.808	3	278	8	29.9341	0
28.808	2	560	8	121.318	0
28.808	1	816	8	10.2017	0
28.809	1	22	9	66.6365	0
28.809	2	413	714	103.591	0
28.809	3	438	9	102.572	0
28.81	3	175	10	259.882	0
28.81	1	717	10	4.09387	0
28.81	2	745	10	26.938	0
28.811	3	567	11	38.846	0
28.811	1	1212	11	28.9159	0
28.811	2	1214	11	2.2555	0
28.812	3	198	707	379.958	0
28.812	2	285	734	23.8081	0
28.812	1	592	12	91.7502	0
28.813	3	143	725	136.71	0
28.813	2	435	758	17.7615	0
28.813	1	933	13	25.2292	0
28.814	3	490	14	79.0441	0
28.814	2	642	14	60.4676	0
28.814	1	954	14	11.705	0
28.815	1	407	15	36.6204	0
28.815	2	1270	15	4.84863	0
28.815	3	1331	15	0.804164	0
28.816	1	131	16	109.073	0
28.816	3	433	16	18.9053	0
28.816	2	614	16	7.76494	0
28.817	3	118	17	465.605	0
28.817	2	156	18	250.888	0
28.817	1	1372	17	1.34013	0
28.818	2	385	19	52.6369	0
28.818	1	1030	18	7.67812	0
28.818	3	1077	18	2.78601	0
28.819	3	350	19	121.449	0
28.819	2	845	657	33.5232	0
28.819	1	1232	19	16.0774	0
28.82	2	63	21	724.741	0
28.82	1	68	20	145.155	0
28.82	3	442	745	8.04591	0
28.821	2	191	678	966.605	0
28.821	1	797	21	3.78735	0
28.821	3	854	21	29.5464	0
28.822	1	161	22	85.3159	0
28.822	3	201	22	171.765	0
28.822	2	489	697	24.3061	0
28.823	1	6	23	77.5796	0
28.823	3	656	23	68.5786	0
28.823	2	1280	24	8.50383	0
28.824	1	792	24	8.30775	0
28.824	2	820	722	24.1354	0
28.824	3	1307	24	5.62728	0
28.825	2	342	743	18.4896	0
28.825	3	915	26	6.23798	0
28.825	1	1243	25	8.69863	0
28.826	2	283	27	81.7148	0
28.826	1	420	26	42.9445	0
28.826	3	1137	27	1.97592	0
28.827	2	135	28	533.961	0
28.827	3	944	28	9.73063	0
28.827	1	1383	27	1.72327	0
28.828	1	761	28	9.28392	0
28.828	2	1063	29	17.9519	0
28.828	3	1228	29	2.79684	0
28.829	2	958	30	2.98518	0
28.829	1	1012	30	29.7312	0
28.829	3	1152	772	9.21013	0
28.83	1	160	31	105.841	0
28.83	2	414	31	15.5946	0
28.83	3	805	31	15.0808	0
28.831	2	341	32	14.0546	0
28.831	3	431	32	16.5752	0
28.831	1	508	32	53.8324	0
28.832	1	274	33	29.2218	0
28.832	2	321	33	65.8326	0
28.832	3	1048	33	19.4942	0
28.833	2	501	682	28.8556	0
28.833	1	617	34	17.4934	0
28.833	3	1230	34	2.33989	0
28.834	3	359	35	9.50548	0
28.834	2	1164	35	3.04182	0
28.834	1	1246	35	7.82487	0
28.835	3	635	37	10.7427	0
28.835	1	677	36	3.87689	0
28.835	2	1336	36	1.8615	0
28.836	2	600	37	6.61087	0
28.836	1	630	37	20.7582	0
28.836	3	654	38	75.4575	0
28.837	3	494	39	11.1764	0
28.837	2	851	38	16.051	0
28.837	1	1132	39	9.61042	0
28.838	3	159	40	622.901	0
28.838	2	186	705	237.73	0
28.838	1	1222	40	11.6561	0
28.839	3	624	41	18.3399	0
28.839	1	741	41	8.35968	0
28.839	2	921	40	12.8901	0
28.84	1	223	42	99.5929	0
28.84	2	295	41	13.2713	0
28.84	3	1170	42	5.41401	0
28.841	2	436	42	17.1624	0
28.841	1	685	43	4.13296	0
28.841	3	1042	43	3.24104	0
28.842	2	449	729	72.0581	0
28.842	3	1181	44	17.9765	0
28.842	1	1223	44	10.6484	0
28.843	3	293	711	13.6481	0
28.843	2	549	44	73.522	0
28.843	1	1345	45	7.31998	0
28.844	3	151	46	291.377	0
28.844	1	817	46	15.576	0
28.844	2	1110	753	21.4388	0
28.845	1	127	782	229.415	0
28.845	3	183	47	831.614	0
28.845	2	684	46	20.3811	0
28.846	2	703	666	11.5137	0
28.846	3	1064	730	16.9943	0
28.846	1	1364	48	0.194696	0
28.847	1	691	49	5.48149	0
28.847	3	866	49	10.6301	0
28.847	2	1053	48	3.73537	0
28.848	2	248	773	10.4642	0
28.848	1	277	50	75.4314	0
28.848	3	391	656	42.2377	0
28.849	1	65	51	101.924	0
28.849	2	655	50	10.2415	0
28.849	3	1082	51	3.92302	0
28.85	2	557	51	12.6098	0
28.85	3	564	52	17.3498	0
28.85	1	759	53	4.73779	0
28.851	1	93	54	147.108	0
28.851	3	527	53	116.272	0
28.851	2	889	52	15.4154	0
28.852	2	171	53	497.423	0
28.852	3	306	54	7.73392	0
28.852	1	726	55	10.9636	0
28.853	1	64	56	108.415	0
28.853	2	439	56	8.74301	0
28.853	3	748	55	54.6043	0
28.854	1	832	57	15.1305	0
28.854	2	1188	57	17.6977	0
28.854	3	1277	688	9.05753	0
28.855	2	98	796	227.073	0
28.855	1	429	58	36.1974	0
28.855	3	1129	57	1.66147	0
28.856	1	394	59	40.6713	0
28.856	2	678	59	32.1743	0
28.856	3	966	58	3.35351	0
28.857	3	452	59	23.9805	0
28.857	1	793	60	8.27122	0
28.857	2	1385	60	14.8308	0
28.858	1	257	61	73.6821	0
28.858	3	867	60	21.1182	0
28.858	2	986	61	2.70918	0
28.859	3	807	63	13.0104	0
28.859	2	952	821	2.48161	0
28.859	1	1175	62	14.9737	0
28.86	1	379	63	44.8017	0
28.86	3	950	64	7.99987	0
28.86	2	1151	63	12.6515	0
