% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
35.25	3	1337	58	2.29136	0
35.251	3	107	59	292.188	0
35.251	1	357	761	338.625	0
35.251	2	935	54	7.55882	0
35.252	2	197	55	4094.6	0
35.252	1	230	58	507.194	0
35.252	3	857	60	18.6976	0
35.253	3	818	61	15.6013	0
35.253	1	903	59	21.8312	0
35.253	2	1141	766	8.5367	0
35.254	1	76	60	894.394	0
35.254	3	116	62	1957.91	0
35.254	2	423	57	59.738	0
35.255	1	21	61	2840.59	0
35.255	2	295	796	996.979	0
35.255	3	1151	63	1.37834	0
35.256	2	96	705	4516.75	0
35.256	3	683	64	29.8035	0
35.256	1	1208	656	12.9271	0
35.257	3	867	773	38.8575	0
35.257	1	981	676	29.4793	0
35.257	2	1110	60	6.3964	0
35.258	2	51	61	6432.47	0
35.258	3	361	66	160.071	0
35.258	1	1360	64	5.22641	0
35.259	3	278	67	199.096	0
35.259	2	1265	63	2.36882	0
35.259	1	1379	694	1.09771	0
35.26	3	996	800	3.7163	0
35.26	1	1203	66	6.52483	0
35.26	2	1255	64	2.47035	0
35.261	3	173	69	2730.36	0
35.261	1	712	719	18.7999	0
35.261	2	1089	65	1.26297	0
35.262	2	306	66	331.825	0
35.262	3	470	70	87.0869	0
35.262	1	520	745	271.561	0
35.263	1	338	69	911.865	0
35.263	2	629	67	16.4524	0
35.263	3	805	656	29.2905	0
35.264	1	706	70	11.6288	0
35.264	2	1164	68	1.30356	0
35.264	3	1298	72	4.84336	0
35.265	3	415	73	226.713	0
35.265	2	934	69	6.2758	0
35.265	1	1340	71	4.46635	0
35.266	2	511	70	107.874	0
35.266	3	634	681	64.3226	0
35.266	1	955	771	18.8324	0
35.267	2	321	72	445.872	0
35.267	1	363	73	457.396	0
35.267	3	846	75	58.4664	0
35.268	3	457	76	170.085	0
35.268	1	725	74	9.37218	0
35.268	2	1319	73	16.0196	0
35.269	2	41	74	3353.4	0
35.269	1	473	75	159.913	0
35.269	3	1086	77	4.23304	0
35.27	1	716	662	7.27292	0
35.27	2	1057	75	2.20361	0
35.27	3	1365	706	5.99422	0
35.271	3	816	79	30.7606	0
35.271	1	917	77	16.4759	0
35.271	2	1287	76	2.93649	0
35.272	3	530	80	217.726	0
35.272	2	1394	77	4.99462	0
35.272	1	1398	78	0.397762	0
35.273	2	143	79	3912.58	0
35.273	1	735	79	23.5422	0
35.273	3	1082	82	3.66597	0
35.274	3	489	83	95.7497	0
35.274	1	847	685	6.31629	0
35.274	2	1117	80	1.03198	0
35.275	1	264	81	320.864	0
35.275	3	466	738	323.527	0
35.275	2	604	82	29.3037	0
35.276	2	44	689	4981.02	0
35.276	3	983	760	14.9366	0
35.276	1	1163	82	7.27904	0
35.277	1	180	83	842.269	0
35.277	2	333	84	77.9638	0
35.277	3	1390	86	3.20923	0
35.278	1	19	84	476.811	0
35.278	2	522	85	20.2233	0
35.278	3	873	87	43.6371	0
35.279	3	973	88	11.1413	0
35.279	1	1258	85	6.13211	0
35.279	2	1392	86	10.9469	0
35.28	2	450	729	230.378	0
35.28	3	532	91	51.0592	0
35.28	1	1023	86	9.93663	0
35.281	3	334	782	139.527	0
35.281	2	1033	88	8.06204	0
35.281	1	1324	87	6.37871	0
35.282	2	1008	89	3.46879	0
35.282	1	1018	88	7.0502	0
35.282	3	1366	812	10.5247	0
35.283	2	411	90	57.1079	0
35.283	1	516	89	195.362	0
35.283	3	834	94	35.56	0
35.284	2	619	91	10.9361	0
35.284	1	922	90	39.2925	0
35.284	3	1172	95	0.755316	0
35.285	1	239	91	426.14	0
35.285	3	474	687	233.622	0
35.285	2	1029	92	16.0942	0
35.286	3	508	664	96.3049	0
35.286	1	927	700	29.5338	0
35.286	2	1115	94	1.48846	0
35.287	2	47	752	5210.5	0
35.287	3	424	98	86.245	0
35.287	1	967	93	13.7691	0
35.288	3	648	715	173.786	0
35.288	1	1077	725	11.1801	0
35.288	2	1327	96	5.19929	0
35.289	3	121	743	3536.46	0
35.289	1	341	95	1029.29	0
35.289	2	359	97	985.633	0
35.29	2	98	98	5370.05	0
35.29	3	384	101	442.253	0
35.29	1	1396	96	9.23781	0
35.291	3	168	102	1598.99	0
35.291	2	905	664	10.0197	0
35.291	1	1273	97	3.46082	0
35.292	3	362	103	154.805	0
35.292	2	710	100	26.6104	0
35.292	1	1238	98	8.94436	0
35.293	2	533	101	311.253	0
35.293	3	966	766	4.55059	0
35.293	1	1274	99	3.98273	0
35.294	1	8	100	348.018	0
35.294	3	454	105	74.5095	0
35.294	2	1162	102	5.963	0
35.295	3	136	790	2269.79	0
35.295	1	514	101	161.109	0
35.295	2	998	103	10.6649	0
35.296	2	542	104	144.447	0
35.296	1	1102	102	10.0137	0
35.296	3	1332	817	2.3931	0
35.297	3	40	845	6467.47	0
35.297	2	480	105	46.1237	0
35.297	1	667	103	53.3446	0
35.298	1	181	104	1726.78	0
35.298	3	543	109	30.4617	0
35.298	2	591	776	117.136	0
35.299	1	69	105	2415.49	0
35.299	3	217	110	741.912	0
35.299	2	943	802	4.58032	0
35.3	2	244	108	148.007	0
35.3	3	404	111	359.169	0
35.3	1	751	107	27.4202	0
35.301	1	123	108	959.693	0
35.301	2	436	822	120.431	0
35.301	3	1191	879	17.3804	0
35.302	1	2	790	1564.71	0
35.302	2	71	110	3737.25	0
35.302	3	1259	113	3.57575	0
35.303	1	771	110	5.39795	0
35.303	2	852	111	8.12599	0
35.303	3	972	822	19.9952	0
35.304	3	91	856	2651.26	0
35.304	1	700	111	16.5284	0
35.304	2	913	112	20.2137	0
35.305	2	809	113	34.8787	0
35.305	1	864	112	12.3549	0
35.305	3	1216	116	2.37351	0
35.306	3	296	892	106.264	0
35.306	1	1002	113	9.05789	0
35.306	2	1194	114	1.95072	0
35.307	1	156	114	1119.98	0
35.307	3	396	118	56.7342	0
35.307	2	1395	846	0.73136	0
35.308	1	198	823	1033.22	0
35.308	3	1005	119	22.974	0
35.308	2	1305	872	4.05563	0
35.309	1	38	800	479.355	0
35.309	3	426	916	43.6808	0
35.309	2	448	117	97.3264	0
35.31	1	791	117	32.2458	0
35.31	3	929	121	8.26108	0
35.31	2	1074	758	6.05062	0
35.311	1	109	118	968.917	0
35.311	2	263	119	276.624	0
35.311	3	482	122	104.108	0
35.312	2	335	120	307.693	0
35.312	3	633	123	39.848	0
35.312	1	1019	834	23.5548	0
35.313	1	297	754	381.705	0
35.313	3	562	124	26.3018	0
35.313	2	1204	121	1.3753	0
35.314	1	440	121	140.529	0
35.314	2	469	787	79.5829	0
35.314	3	582	125	201.499	0
35.315	2	711	811	70.7674	0
35.315	1	1271	122	0.829361	0
35.315	3	1317	126	4.8615	0
35.316	3	628	947	86.0514	0
35.316	1	1076	125	13.1229	0
35.316	2	1261	825	1.81268	0
35.317	2	541	125	112.843	0
35.317	1	677	126	21.9814	0
35.317	3	796	979	47.7519	0
35.318	3	36	129	7594.69	0
35.318	1	1152	777	7.83724	0
35.318	2	1254	853	8.78708	0
35.319	3	199	835	2623.71	0
35.319	2	1126	816	3.88299	0
35.319	1	1270	128	11.645	0
35.32	1	169	812	1119.46	0
35.32	2	777	836	27.2855	0
35.32	3	1247	131	2.90134	0
35.321	1	18	130	5790.57	0
35.321	3	1012	1014	4.45103	0
35.321	2	1252	129	2.1107	0
35.322	2	806	130	36.1192	0
35.322	3	907	868	2.41123	0
35.322	1	1182	131	8.02409	0
35.323	1	237	842	1183.86	0
35.323	3	416	134	73.73	0
35.323	2	845	131	27.6805	0
35.324	1	380	872	471.829	0
35.324	3	459	135	44.0427	0
35.324	2	505	132	189.075	0
35.325	1	390	134	440.151	0
35.325	3	431	900	336.479	0
35.325	2	1279	133	4.85103	0
35.326	2	419	134	304.528	0
35.326	3	574	137	179.863	0
35.326	1	1185	135	18.0646	0
35.327	1	285	890	767.667	0
35.327	2	329	135	64.7096	0
35.327	3	1083	138	9.92382	0
35.328	1	10	137	602.246	0
35.328	2	407	136	34.0886	0
35.328	3	441	139	104.298	0
35.329	1	7	917	1439.59	0
35.329	2	802	865	15.0672	0
35.329	3	1070	923	5.18033	0
35.33	3	310	908	312.267	0
35.33	2	433	138	228.165	0
35.33	1	1380	851	1.45328	0
35.331	1	280	876	263.782	0
35.331	3	601	935	43.2789	0
35.331	2	781	894	35.5148	0
35.332	2	193	140	920.433	0
35.332	1	231	141	1473.71	0
35.332	3	766	143	35.65	0
35.333	1	77	142	1264.37	0
35.333	3	345	1044	169.224	0
35.333	2	718	919	27.7666	0
35.334	2	112	142	2037.09	0
35.334	1	1241	901	6.88294	0
35.334	3	1341	145	6.82877	0
35.335	3	510	146	39.5184	0
35.335	1	861	927	2.93251	0
35.335	2	1157	882	2.27255	0
35.336	3	612	147	40.6615	0
35.336	2	984	144	11.3154	0
35.336	1	1113	961	9.09925	0
35.337	1	328	146	219.908	0
35.337	3	408	148	206.933	0
35.337	2	899	145	7.05426	0
35.338	3	50	1078	633.82	0
35.338	1	138	862	526.524	0
35.338	2	1149	146	7.45429	0
35.339	2	504	910	125.355	0
35.339	1	911	148	23.6841	0
35.339	3	1355	150	3.34257	0
35.34	1	273	149	590.371	0
35.34	2	583	148	156.432	0
35.34	3	901	1111	6.41088	0
35.341	3	317	956	83.0393	0
35.341	1	666	150	24.6104	0
35.341	2	994	149	3.46415	0
35.342	3	458	153	64.5365	0
35.342	1	739	996	19.9899	0
35.342	2	947	150	3.04038	0
35.343	1	268	1036	359.444	0
35.343	3	439	154	161.981	0
35.343	2	1375	932	7.82412	0
35.344	3	326	155	154.685	0
35.344	1	399	882	60.8621	0
35.344	2	1035	152	9.9902	0
35.345	1	684	154	18.0072	0
35.345	3	1022	156	2.39683	0
35.345	2	1046	958	3.78415	0
35.346	2	303	154	215.96	0
35.346	1	323	911	398.913	0
35.346	3	1088	157	3.89126	0
35.347	3	336	158	114.553	0
35.347	2	494	155	25.2672	0
35.347	1	893	954	35.2472	0
35.348	2	365	156	127.076	0
35.348	3	451	989	60.888	0
35.348	1	1125	157	16.8561	0
35.349	2	372	158	203.211	0
35.349	1	672	158	19.4054	0
35.349	3	1206	1022	1.86631	0
35.35	1	844	938	12.0794	0
35.35	3	1143	161	3.34859	0
35.35	2	1246	942	2.3389	0
35.351	3	502	162	51.6531	0
35.351	2	1144	160	9.14161	0
35.351	1	1266	160	2.21952	0
35.352	2	157	986	2261.43	0
35.352	3	1027	1053	8.32897	0
35.352	1	1286	161	2.55268	0
35.353	1	78	162	939.03	0
35.353	3	1210	164	2.1919	0
35.353	2	1223	162	11.2333	0
35.354	2	467	1020	269.206	0
35.354	3	553	1087	153.287	0
35.354	1	1334	974	6.99788	0
35.355	2	557	164	45.145	0
35.355	3	645	166	57.7738	0
35.355	1	976	164	33.5742	0
35.356	3	39	1121	4677.56	0
35.356	1	119	165	191.017	0
35.356	2	486	165	419.297	0
35.357	2	734	1045	72.7476	0
35.357	3	837	970	25.1106	0
35.357	1	1084	166	15.4299	0
35.358	1	67	167	1133.78	0
35.358	3	430	169	197.694	0
35.358	2	1242	167	12.8251	0
35.359	1	298	1010	163.154	0
35.359	2	653	168	72.9051	0
35.359	3	1087	170	11.6938	0
35.36	2	456	1076	31.9423	0
35.36	1	669	169	13.2519	0
35.36	3	765	171	105.254	0
35.361	1	301	1042	153.585	0
35.361	2	946	1109	22.6802	0
35.361	3	1256	997	8.20617	0
35.362	3	546	173	37.3946	0
35.362	1	639	171	153.683	0
35.362	2	717	171	180.89	0
35.363	3	595	1033	119.545	0
35.363	1	764	1079	3.35969	0
35.363	2	1056	968	12.909	0
35.364	1	139	173	590.271	0
35.364	3	1307	1066	5.67984	0
35.364	2	1311	173	1.78288	0
35.365	2	1009	174	4.94616	0
35.365	1	1359	985	0.940659	0
35.365	3	1385	1098	1.10763	0
35.366	2	175	175	2351.45	0
35.366	3	190	177	5162.7	0
35.366	1	528	1022	135.657	0
35.367	2	990	898	1.40758	0
35.367	1	1100	1055	6.18011	0
35.367	3	1248	1131	3.1925	0
35.368	1	675	177	15.079	0
35.368	3	695	1161	42.1849	0
35.368	2	738	927	45.2087	0
35.369	1	97	178	547.671	0
35.369	3	501	180	131.512	0
35.369	2	1071	178	0.98539	0
35.37	3	443	1190	53.5478	0
35.37	1	1030	1090	19.6485	0
35.37	2	1106	179	7.09819	0
35.371	2	631	949	41.8055	0
35.371	3	1119	182	1.22998	0
35.371	1	1263	180	11.6354	0
35.372	1	290	1124	398.302	0
35.372	2	576	976	223.884	0
35.372	3	1284	1222	3.51111	0
35.373	3	144	184	5531.84	0
35.373	1	154	1158	182.448	0
35.373	2	1111	182	16.0977	0
35.374	3	705	1168	66.6367	0
35.374	2	1038	1008	2.75472	0
35.374	1	1292	183	3.02947	0
35.375	1	174	1069	620.384	0
35.375	3	428	1206	43.3619	0
35.375	2	588	184	102.514	0
35.376	1	32	185	427.073	0
35.376	2	959	185	13.3747	0
35.376	3	1150	187	13.9564	0
35.377	1	389	1103	169.125	0
35.377	3	1109	1234	4.14324	0
35.377	2	1112	1037	5.20905	0
35.378	2	147	187	4504.98	0
35.378	3	289	1275	197.746	0
35.378	1	783	187	3.23067	0
35.379	1	74	1132	2051.72	0
35.379	3	647	190	17.298	0
35.379	2	992	1146	7.7973	0
35.38	1	292	189	525.012	0
35.38	3	941	191	9.25728	0
35.38	2	1045	1178	10.1981	0
35.381	2	728	190	43.5368	0
35.381	1	825	1167	4.86592	0
35.381	3	1304	192	1.32646	0
35.382	2	133	1220	3637.57	0
35.382	1	674	191	10.1173	0
35.382	3	678	193	65.9693	0
35.383	2	141	192	737.969	0
35.383	3	272	194	72.9551	0
35.383	1	1063	1198	7.44394	0
35.384	2	887	998	6.70313	0
35.384	3	999	1319	25.9408	0
35.384	1	1104	1113	20.4174	0
35.385	1	322	194	304.883	0
35.385	2	435	194	38.3266	0
35.385	3	921	196	7.40947	0
35.386	2	580	1029	48.9197	0
35.386	3	775	197	37.8469	0
35.386	1	807	195	5.91617	0
35.387	1	1014	1144	17.8632	0
35.387	2	1282	1056	1.64752	0
35.387	3	1349	1147	2.54825	0
35.388	1	417	1181	306.963	0
35.388	3	552	199	52.3583	0
35.388	2	659	197	49.1989	0
35.389	2	192	198	3143.78	0
35.389	1	724	198	8.34733	0
35.389	3	1301	200	2.09586	0
35.39	3	355	201	23.5423	0
35.39	2	495	199	57.7967	0
35.39	1	1064	199	15.539	0
35.391	2	515	200	48.7009	0
35.391	1	1079	200	23.5709	0
35.391	3	1196	1183	2.73215	0
35.392	2	632	1087	94.1486	0
35.392	1	1155	201	8.44113	0
35.392	3	1338	1214	5.34169	0
35.393	2	225	1118	91.1911	0
35.393	1	1253	202	5.64556	0
35.393	3	1331	1247	12.7223	0
35.394	2	464	203	85.0377	0
35.394	1	827	1210	2.47909	0
35.394	3	933	205	6.03754	0
35.395	3	393	1259	247.913	0
35.395	2	1037	1067	5.42676	0
35.395	1	1285	204	3.32209	0
35.396	1	315	1243	299.724	0
35.396	3	962	1363	3.22312	0
35.396	2	1220	205	6.92382	0
35.397	3	145	208	2059.48	0
35.397	1	291	206	1376.06	0
35.397	2	575	1100	65.9709	0
35.398	2	89	207	2484.42	0
35.398	3	758	1410	67.696	0
35.398	1	1050	1288	6.07059	0
35.399	1	409	208	296.243	0
35.399	2	547	1133	25.5425	0
35.399	3	563	210	120.16	0
35.4	1	182	1330	1109.15	0
35.4	3	559	211	65.5058	0
35.4	2	760	1167	35.1325	0
35.401	2	287	210	90.2827	0
35.401	1	993	210	14.4509	0
35.401	3	1378	1291	7.1883	0
35.402	1	11	211	1284.34	0
35.402	3	101	1333	4317.84	0
35.402	2	238	213	1085.43	0
35.403	1	352	212	146.57	0
35.403	2	1133	214	6.71638	0
35.403	3	1219	1306	4.48843	0
35.404	2	45	1207	715.631	0
35.404	3	444	215	76.8724	0
35.404	1	1296	213	13.4237	0
35.405	2	891	216	10.0421	0
35.405	3	944	1350	3.5246	0
35.405	1	1048	215	11.2226	0
35.406	2	200	1255	2630.81	0
35.406	1	302	1369	228.332	0
35.406	3	316	1393	57.3714	0
35.407	1	262	217	269.237	0
35.407	3	658	218	23.5126	0
35.407	2	753	1155	24.7216	0
35.408	1	35	1407	2812.37	0
35.408	2	810	1196	22.0676	0
35.408	3	1099	1451	3.33229	0
35.409	3	155	220	2866.43	0
35.409	2	500	1240	92.7438	0
35.409	1	605	219	118.136	0
35.41	3	132	1498	2699.04	0
35.41	2	529	221	25.6453	0
35.41	1	747	1449	19.0389	0
35.411	1	54	1189	2426.36	0
35.411	2	1043	1280	14.5999	0
35.411	3	1192	222	7.20585	0
35.412	3	232	223	535.259	0
35.412	1	819	1222	6.72826	0
35.412	2	1193	1293	1.662	0
35.413	3	339	1380	148.156	0
35.413	2	497	224	44.8114	0
35.413	1	1303	223	0.499724	0
35.414	3	565	225	322.516	0
35.414	2	910	1229	24.6696	0
35.414	1	1333	1259	0.963016	0
35.415	1	127	225	485.825	0
35.415	3	403	1422	378.352	0
35.415	2	1066	226	8.80686	0
35.416	1	122	1301	505.058	0
35.416	2	978	1268	9.14187	0
35.416	3	1229	227	12.1377	0
35.417	1	931	227	30.0271	0
35.417	2	1034	1335	5.1788	0
35.417	3	1262	1467	1.64766	0
35.418	1	134	228	498.682	0
35.418	3	176	1513	2023.2	0
35.418	2	1170	229	1.84128	0
35.419	3	269	1437	162.139	0
35.419	1	434	1346	84.1596	0
35.419	2	555	1373	134.495	0
35.42	1	46	1382	934.67	0
35.42	2	709	1422	53.5572	0
35.42	3	987	1479	10.9272	0
35.421	3	432	232	272.899	0
35.421	2	512	1313	66.8847	0
35.421	1	1346	231	1.11487	0
35.422	2	95	233	3306.23	0
35.422	3	912	1529	2.80034	0
35.422	1	1277	1230	3.9992	0
35.423	3	509	1581	149.504	0
35.423	2	635	234	45.5048	0
35.423	1	1213	233	7.69067	0
35.424	1	538	1274	220.29	0
35.424	3	1171	235	2.79916	0
35.424	2	1227	1349	2.81829	0
35.425	3	137	236	2552.53	0
35.425	2	603	236	30.666	0
35.425	1	1235	1314	21.5569	0
35.426	1	275	1357	323.351	0
35.426	2	452	1386	82.2839	0
35.426	3	468	1632	60.9949	0
35.427	2	421	1440	162.13	0
35.427	3	566	238	269.481	0
35.427	1	1306	237	13.5119	0
35.428	3	103	1685	2267.98	0
35.428	2	882	239	15.9802	0
35.428	1	1073	1395	12.6675	0
35.429	1	342	1439	303.166	0
35.429	3	347	240	63.4257	0
35.429	2	960	1321	9.93463	0
35.43	2	61	241	4247.13	0
35.43	1	172	240	893.817	0
35.43	3	1345	1749	6.69928	0
35.431	1	235	241	592.401	0
35.431	3	699	242	74.0828	0
35.431	2	897	1363	7.80984	0
35.432	2	485	243	218.101	0
35.432	3	936	1546	3.61114	0
35.432	1	942	242	20.9752	0
35.433	1	518	1477	169.95	0
35.433	2	890	1483	19.3093	0
35.433	3	1309	244	0.707459	0
35.434	3	105	1600	1994.74	0
35.434	1	698	1517	25.1847	0
35.434	2	1329	1532	2.4575	0
35.435	2	558	1587	393.069	0
35.435	3	696	1655	44.062	0
35.435	1	938	1558	18.7666	0
35.436	3	184	1710	3441.14	0
35.436	2	607	247	45.9975	0
35.436	1	1036	246	16.7414	0
35.437	1	65	1425	615.607	0
35.437	3	821	248	27.4484	0
35.437	2	833	1637	19.0394	0
35.438	3	535	1765	69.2091	0
35.438	1	1120	248	19.1786	0
35.438	2	1347	1405	3.88404	0
35.439	1	83	249	766.353	0
35.439	3	763	1827	38.1194	0
35.439	2	1081	250	15.1554	0
35.44	1	524	1465	131.924	0
35.44	3	568	1566	16.1456	0
35.44	2	902	1455	20.8758	0
35.441	1	59	251	950.012	0
35.441	3	130	252	229.878	0
35.441	2	761	1501	50.9331	0
35.442	3	374	1615	31.4194	0
35.442	1	729	252	9.4598	0
35.442	2	868	1552	44.7774	0
35.443	2	300	254	103.758	0
35.443	1	1040	1504	10.1575	0
35.443	3	1318	254	0.804294	0
35.444	1	308	254	283.632	0
35.444	3	413	1673	81.4619	0
35.444	2	1251	255	0.763318	0
35.445	1	72	1601	1125.53	0
35.445	2	367	1604	158.991	0
35.445	3	1096	1727	4.4451	0
35.446	2	236	1465	363.353	0
35.446	3	906	257	4.11889	0
35.446	1	1386	1655	1.27661	0
35.447	3	164	1785	2138.96	0
35.447	1	794	257	9.43523	0
35.447	2	951	1519	5.97521	0
35.448	2	214	1573	2284.07	0
35.448	3	455	259	85.8197	0
35.448	1	826	258	5.91004	0
35.449	1	16	1490	2914.56	0
35.449	2	331	260	168.664	0
35.449	3	870	1806	10.2871	0
35.45	1	630	260	92.2566	0
35.45	2	874	1652	11.7432	0
35.45	3	909	1871	8.90104	0
35.451	2	260	1698	82.5577	0
35.451	1	1156	1530	11.124	0
35.451	3	1335	1928	2.87256	0
35.452	3	85	1891	3588.29	0
35.452	1	354	1572	202.401	0
35.452	2	801	1744	22.6878	0
35.453	1	939	263	30.3471	0
35.453	3	1105	264	3.11781	0
35.453	2	1236	264	1.25172	0
35.454	2	376	265	71.4332	0
35.454	3	531	1947	50.6769	0
35.454	1	872	1619	2.34793	0
35.455	3	418	2009	196.862	0
35.455	2	883	1805	4.877	0
35.455	1	1107	1669	4.00898	0
35.456	1	115	266	364.571	0
35.456	2	462	1619	19.9445	0
35.456	3	1177	1849	5.73257	0
35.457	1	4	1698	1408.49	0
35.457	2	438	268	142.834	0
35.457	3	1320	268	6.90548	0
35.458	1	427	1751	129.874	0
35.458	3	768	1906	55.1144	0
35.458	2	1243	1668	7.22571	0
35.459	1	140	269	883.071	0
35.459	3	1094	270	1.19621	0
35.459	2	1101	1714	1.32124	0
35.46	2	620	271	27.7789	0
35.46	1	904	1717	27.254	0
35.46	3	1116	1969	3.03189	0
35.461	3	406	2027	77.0429	0
35.461	2	556	1763	39.6839	0
35.461	1	731	1763	5.8206	0
35.462	1	17	1820	2813.77	0
35.462	2	79	1820	1584.98	0
35.462	3	1065	1984	6.57799	0
35.463	2	636	274	71.2669	0
35.463	1	835	273	8.85977	0
35.463	3	1015	274	3.44056	0
35.464	1	1218	274	4.55782	0
35.464	2	1222	1870	4.73194	0
35.464	3	1278	2049	1.14579	0
35.465	2	387	1919	45.6505	0
35.465	3	655	2099	20.6335	0
35.465	1	1200	1547	13.7542	0
35.466	1	240	276	589.791	0
35.466	2	266	277	100.788	0
35.466	3	1166	277	1.01464	0
35.467	2	117	278	1276.44	0
35.467	3	523	278	57.0546	0
35.467	1	721	1584	13.698	0
35.468	2	856	279	18.9417	0
35.468	3	1312	279	5.77127	0
35.468	1	1397	1635	3.05991	0
35.469	3	581	2161	23.7134	0
35.469	1	626	279	87.6535	0
35.469	2	900	280	7.58638	0
35.47	1	969	1681	16.0982	0
35.47	3	1122	2087	7.62777	0
35.47	2	1154	1978	7.95733	0
35.471	3	311	2230	261.931	0
35.471	1	373	1732	189.748	0
35.471	2	958	1681	3.19941	0
35.472	1	223	282	901.79	0
35.472	3	1091	2293	6.12911	0
35.472	2	1189	1729	4.55668	0
35.473	1	220	1782	1305.15	0
35.473	3	661	2065	94.6525	0
35.473	2	1268	284	16.3133	0
35.474	1	715	284	9.02643	0
35.474	2	995	285	12.1412	0
35.474	3	1068	2120	5.44186	0
35.475	1	88	285	271.993	0
35.475	3	304	286	437.507	0
35.475	2	1343	1783	1.1595	0
35.476	3	309	2189	356.341	0
35.476	1	727	1801	6.34092	0
35.476	2	1295	1833	2.60999	0
35.477	3	843	288	16.8038	0
35.477	1	1108	287	17.0306	0
35.477	2	1387	288	4.06746	0
35.478	2	159	1889	1316.06	0
35.478	3	642	289	143.839	0
35.478	1	1207	288	11.1152	0
35.479	2	150	1938	3016.37	0
35.479	1	923	1860	15.4489	0
35.479	3	1168	2251	14.2735	0
35.48	1	124	290	353.279	0
35.48	3	578	2319	48.6027	0
35.48	2	880	291	27.3783	0
35.481	1	398	1881	178.216	0
35.481	2	1362	292	9.35354	0
35.481	3	1389	2373	2.4574	0
35.482	2	33	1991	1379.42	0
35.482	1	49	292	1565.91	0
35.482	3	215	293	1616.36	0
35.483	2	476	2051	45.3053	0
35.483	3	640	2444	85.759	0
35.483	1	885	1940	18.9818	0
35.484	3	211	2519	1799.6	0
35.484	1	371	1837	313.348	0
35.484	2	526	2107	55.8987	0
35.485	1	167	295	453.174	0
35.485	3	401	2394	163.574	0
35.485	2	1381	296	5.39724	0
35.486	2	254	297	220.248	0
35.486	1	759	1900	9.07237	0
35.486	3	812	2141	18.7551	0
35.487	2	135	2170	2360.45	0
35.487	3	340	298	158.423	0
35.487	1	442	297	164.472	0
35.488	2	685	1854	70.971	0
35.488	1	691	1958	24.1473	0
35.488	3	1078	2208	11.5829	0
35.489	2	294	1905	74.2322	0
35.489	1	726	299	7.29559	0
35.489	3	741	2276	30.9453	0
35.49	1	161	1990	873.671	0
35.49	3	519	301	31.7555	0
35.49	2	1339	2034	3.61907	0
35.491	1	680	2042	10.7728	0
35.491	2	859	2091	29.5118	0
35.491	3	1211	2345	0.659294	0
35.492	3	204	2586	1498.35	0
35.492	2	719	303	95.9791	0
35.492	1	1124	2103	10.2824	0
35.493	2	283	2147	439.339	0
35.493	1	1186	2171	15.35	0
35.493	3	1187	2470	9.52959	0
35.494	1	99	2000	561.085	0
35.494	2	657	2241	23.7089	0
35.494	3	1178	2654	2.72164	0
35.495	2	919	2315	19.9554	0
35.495	3	1060	2716	3.407	0
35.495	1	1092	305	5.97125	0
35.496	1	28	2070	1415.96	0
35.496	3	602	307	39.0349	0
35.496	2	772	307	15.8797	0
35.497	1	5	307	1990.24	0
35.497	2	66	2387	5150.29	0
35.497	3	651	2542	8.36164	0
35.498	2	549	2444	34.3261	0
35.498	1	679	1920	48.3499	0
35.498	3	1024	309	8.90049	0
35.499	1	928	1972	17.0715	0
35.499	3	1041	2607	15.7637	0
35.499	2	1042	1960	11.6538	0
35.5	3	375	2672	99.4247	0
35.5	1	513	2021	84.739	0
35.5	2	1093	311	13.4089	0
35.501	1	128	311	3334.95	0
35.501	2	646	2015	37.557	0
35.501	3	707	2737	63.6708	0
35.502	1	1	2088	847.124	0
35.502	3	48	313	2976.06	0
35.502	2	617	313	25.3907	0
35.503	3	189	2799	942.44	0
35.503	1	213	2153	266.989	0
35.503	2	1245	2072	5.98277	0
35.504	1	261	2221	407.306	0
35.504	2	1209	2125	29.1748	0
35.504	3	1344	2416	1.44158	0
35.505	2	420	2189	157.189	0
35.505	1	1006	2129	17.3251	0
35.505	3	1153	2492	4.92508	0
35.506	3	650	2570	51.3068	0
35.506	1	813	2193	5.07835	0
35.506	2	1342	2268	1.56524	0
35.507	1	15	2265	4910.47	0
35.507	2	210	318	1231.31	0
35.507	3	1134	318	2.43282	0
35.508	3	400	2630	102.471	0
35.508	1	858	2327	6.03187	0
35.508	2	1351	2341	0.693288	0
35.509	1	158	2286	80.7153	0
35.509	3	828	2696	14.2364	0
35.509	2	1289	2404	11.3426	0
35.51	3	57	321	1915.36	0
35.51	1	146	320	708.774	0
35.51	2	1376	2462	0.709896	0
35.511	3	493	2759	230.147	0
35.511	2	1085	2212	1.40464	0
35.511	1	1201	2394	7.84505	0
35.512	1	187	2459	1756.63	0
35.512	2	265	323	677.064	0
35.512	3	1325	2825	11.0648	0
35.513	1	129	2515	661.346	0
35.513	2	479	2292	404.998	0
35.513	3	1315	2779	3.68766	0
35.514	3	627	2847	167.318	0
35.514	1	808	2347	16.8803	0
35.514	2	1364	2366	3.75227	0
35.515	1	425	325	244.26	0
35.515	3	920	2904	2.26482	0
35.515	2	1384	2510	5.97312	0
35.516	3	43	2970	3841.08	0
35.516	2	703	2581	36.2473	0
35.516	1	1352	326	7.80803	0
35.517	3	370	328	278.619	0
35.517	2	1128	2534	1.90271	0
35.517	1	1372	327	5.70252	0
35.518	1	160	2419	2173.83	0
