% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
32.782	3	1313	3279	3	3777	4	15	0
32.783	1	759	3279	4	3872	14	61	0
32.783	2	0	3279	4	14	28	185	0
32.783	3	624	3279	4	3834	22	113	0
32.784	1	819	3279	5	3905	18	87	0
32.784	2	0	3279	5	19	16	75	0
32.784	3	957	3279	5	3854	12	47	0
32.785	1	677	3279	6	3982	20	105	0
32.785	2	0	3279	6	21	20	105	0
32.785	3	1195	3279	6	3878	14	61	0
32.786	1	740	3279	7	3997	20	105	0
32.786	2	0	3279	7	22	12	47	0
32.786	3	828	3279	7	3917	22	113	0
32.787	1	1092	3279	8	4052	18	87	0
32.787	2	0	3279	8	23	24	133	0
32.787	3	766	3279	8	3952	22	113	0
32.788	1	1253	3279	9	4077	16	75	0
32.788	2	0	3279	9	25	10	41	0
32.788	3	1272	3279	9	4001	6	22	0
32.789	1	784	3279	10	4085	18	87	0
32.789	2	0	3279	10	26	14	61	0
32.789	3	837	3279	10	4036	22	113	0
32.79	1	864	3280	1	4119	18	87	0
32.79	2	0	3280	1	27	6	22	0
32.79	3	1337	3280	1	4054	6	22	0
32.791	1	1371	3280	2	4137	8	32	0
32.791	2	0	3280	2	28	20	105	0
32.791	3	655	3280	2	4081	20	105	0
32.792	1	767	3280	3	4141	16	75	0
32.792	2	0	3280	3	29	12	47	0
32.792	3	609	3280	3	4092	18	87	0
32.793	1	1221	3280	4	4144	14	61	0
32.793	2	0	3280	4	31	22	113	0
32.793	3	1249	3280	4	4106	10	41	0
32.794	1	904	3280	5	4146	18	87	0
32.794	2	0	3280	5	32	4	15	0
32.794	3	983	3280	5	4131	16	75	0
32.795	1	0	3280	6	4	16	75	0
32.795	2	0	3280	6	36	12	47	0
32.795	3	1012	3280	6	4140	8	32	0
32.796	1	0	3280	7	5	20	105	0
32.796	2	0	3280	7	37	10	41	0
32.796	3	1233	3280	7	4150	12	47	0
32.797	1	0	3280	8	9	12	47	0
32.797	2	0	3280	8	38	18	87	0
32.797	3	1096	3280	8	4161	12	47	0
32.798	1	0	3280	9	11	12	47	0
32.798	2	0	3280	9	40	10	41	0
32.798	3	584	3280	9	4184	28	185	0
32.799	1	0	3280	10	13	22	113	0
32.799	2	0	3280	10	44	12	47	0
32.799	3	1212	3280	10	4197	12	47	0
32.8	1	0	3281	1	15	18	87	0
32.8	2	0	3281	1	47	26	149	0
32.8	3	997	3281	1	4206	14	61	0
32.801	1	0	3281	2	16	18	87	0
32.801	2	0	3281	2	49	20	105	0
32.801	3	912	3281	2	4209	14	61	0
32.802	1	0	3281	3	17	18	87	0
32.802	2	0	3281	3	51	18	87	0
32.802	3	0	3281	3	2	18	87	0
32.803	1	0	3281	4	19	20	105	0
32.803	2	0	3281	4	55	16	75	0
32.803	3	0	3281	4	5	12	47	0
32.804	1	0	3281	5	20	20	105	0
32.804	2	0	3281	5	56	4	15	0
32.804	3	0	3281	5	10	12	47	0
32.805	1	0	3281	6	24	10	41	0
32.805	2	0	3281	6	58	24	133	0
32.805	3	0	3281	6	11	16	75	0
32.806	1	0	3281	7	25	16	75	0
32.806	2	0	3281	7	60	4	15	0
32.806	3	0	3281	7	18	10	41	0
32.807	1	0	3281	8	28	20	105	0
32.807	2	0	3281	8	61	20	105	0
32.807	3	0	3281	8	20	12	47	0
32.808	1	0	3281	9	32	16	75	0
32.808	2	0	3281	9	62	14	61	0
32.808	3	0	3281	9	24	20	105	0
32.809	1	0	3281	10	34	20	105	0
32.809	2	0	3281	10	63	10	41	0
32.809	3	0	3281	10	27	12	47	0
32.81	1	0	3282	1	36	16	75	0
32.81	2	0	3282	1	65	20	105	0
32.81	3	0	3282	1	34	10	41	0
32.811	1	0	3282	2	37	20	105	0
32.811	2	0	3282	2	66	16	75	0
32.811	3	0	3282	2	37	14	61	0
32.812	1	0	3282	3	38	4	15	0
32.812	2	0	3282	3	68	10	41	0
32.812	3	0	3282	3	38	12	47	0
32.813	1	0	3282	4	39	14	61	0
32.813	2	0	3282	4	69	24	133	0
32.813	3	0	3282	4	40	10	41	0
32.814	1	0	3282	5	41	16	75	0
32.814	2	0	3282	5	70	8	32	0
32.814	3	0	3282	5	43	12	47	0
32.815	1	0	3282	6	42	18	87	0
32.815	2	0	3282	6	71	14	61	0
32.815	3	0	3282	6	46	14	61	0
32.816	1	0	3282	7	44	14	61	0
32.816	2	0	3282	7	72	22	113	0
32.816	3	0	3282	7	49	20	105	0
32.817	1	0	3282	8	45	14	61	0
32.817	2	0	3282	8	73	20	105	0
32.817	3	0	3282	8	50	12	47	0
32.818	1	0	3282	9	46	20	105	0
32.818	2	0	3282	9	74	12	47	0
32.818	3	0	3282	9	54	20	105	0
32.819	1	0	3282	10	50	12	47	0
32.819	2	0	3282	10	76	26	149	0
32.819	3	0	3282	10	55	24	133	0
32.82	1	0	3283	1	51	20	105	0
32.82	2	0	3283	1	85	10	41	0
32.82	3	0	3283	1	56	12	47	0
32.821	1	0	3283	2	54	12	47	0
32.821	2	0	3283	2	90	6	22	0
32.821	3	0	3283	2	59	24	133	0
32.822	1	0	3283	3	56	14	61	0
32.822	2	0	3283	3	95	14	61	0
32.822	3	0	3283	3	62	18	87	0
32.823	1	0	3283	4	57	16	75	0
32.823	2	0	3283	4	96	6	22	0
32.823	3	0	3283	4	63	10	41	0
32.824	1	0	3283	5	61	22	113	0
32.824	2	0	3283	5	100	24	133	0
32.824	3	0	3283	5	64	12	47	0
32.825	1	0	3283	6	64	20	105	0
32.825	2	0	3283	6	102	16	75	0
32.825	3	0	3283	6	66	24	133	0
32.826	1	0	3283	7	66	16	75	0
32.826	2	0	3283	7	106	6	22	0
32.826	3	0	3283	7	70	14	61	0
32.827	1	0	3283	8	67	18	87	0
32.827	2	0	3283	8	117	18	87	0
32.827	3	0	3283	8	71	12	47	0
32.828	1	0	3283	9	72	16	75	0
32.828	2	0	3283	9	132	8	32	0
32.828	3	0	3283	9	73	8	32	0
32.829	1	0	3283	10	73	12	47	0
32.829	2	0	3283	10	134	22	113	0
32.829	3	0	3283	10	76	14	61	0
32.83	1	0	3284	1	74	12	47	0
32.83	2	0	3284	1	140	18	87	0
32.83	3	0	3284	1	78	4	15	0
32.831	1	0	3284	2	75	12	47	0
32.831	2	0	3284	2	153	28	185	0
32.831	3	0	3284	2	79	6	22	0
32.832	1	0	3284	3	77	14	61	0
32.832	2	0	3284	3	155	14	61	0
32.832	3	0	3284	3	84	8	32	0
32.833	1	0	3284	4	79	22	113	0
32.833	2	0	3284	4	159	14	61	0
32.833	3	0	3284	4	91	8	32	0
32.834	1	0	3284	5	80	14	61	0
32.834	2	0	3284	5	161	26	149	0
32.834	3	0	3284	5	95	18	87	0
32.835	1	0	3284	6	84	24	133	0
32.835	2	0	3284	6	163	16	75	0
32.835	3	0	3284	6	97	20	105	0
32.836	1	0	3284	7	85	20	105	0
32.836	2	0	3284	7	165	18	87	0
32.836	3	0	3284	7	99	22	113	0
32.837	1	0	3284	8	86	10	41	0
32.837	2	0	3284	8	177	12	47	0
32.837	3	0	3284	8	100	18	87	0
32.838	1	0	3284	9	88	18	87	0
32.838	2	0	3284	9	179	14	61	0
32.838	3	0	3284	9	106	4	15	0
32.839	1	0	3284	10	89	16	75	0
32.839	2	0	3284	10	188	6	22	0
32.839	3	0	3284	10	123	12	47	0
32.84	1	0	3285	1	90	18	87	0
32.84	2	0	3285	1	190	12	47	0
32.84	3	0	3285	1	124	26	149	0
32.841	1	0	3285	2	92	16	75	0
32.841	2	0	3285	2	198	10	41	0
32.841	3	0	3285	2	130	20	105	0
32.842	1	0	3285	3	95	20	105	0
32.842	2	0	3285	3	205	12	47	0
32.842	3	0	3285	3	134	22	113	0
32.843	1	0	3285	4	96	14	61	0
32.843	2	0	3285	4	207	12	47	0
32.843	3	0	3285	4	135	14	61	0
32.844	1	0	3285	5	99	22	113	0
32.844	2	0	3285	5	214	14	61	0
32.844	3	0	3285	5	143	6	22	0
32.845	1	0	3285	6	101	20	105	0
32.845	2	0	3285	6	219	12	47	0
32.845	3	0	3285	6	144	12	47	0
32.846	1	0	3285	7	104	14	61	0
32.846	2	0	3285	7	226	10	41	0
32.846	3	0	3285	7	148	14	61	0
32.847	1	0	3285	8	105	20	105	0
32.847	2	0	3285	8	231	8	32	0
32.847	3	0	3285	8	161	12	47	0
32.848	1	0	3285	9	109	18	87	0
32.848	2	0	3285	9	237	20	105	0
32.848	3	0	3285	9	164	14	61	0
32.849	1	0	3285	10	111	18	87	0
32.849	2	0	3285	10	255	12	47	0
32.849	3	0	3285	10	171	18	87	0
32.85	1	0	3286	1	115	14	61	0
32.85	2	0	3286	1	258	24	133	0
32.85	3	0	3286	1	172	18	87	0
32.851	1	0	3286	2	118	12	47	0
32.851	2	0	3286	2	267	10	41	0
32.851	3	0	3286	2	173	14	61	0
32.852	1	0	3286	3	121	12	47	0
32.852	2	0	3286	3	271	10	41	0
32.852	3	0	3286	3	174	20	105	0
32.853	1	0	3286	4	125	6	22	0
32.853	2	0	3286	4	277	18	87	0
32.853	3	0	3286	4	176	10	41	0
32.854	1	0	3286	5	139	12	47	0
32.854	2	0	3286	5	283	2	9	0
32.854	3	0	3286	5	180	22	113	0
32.855	1	0	3286	6	141	12	47	0
32.855	2	0	3286	6	284	12	47	0
32.855	3	0	3286	6	184	12	47	0
32.856	1	0	3286	7	149	6	22	0
32.856	2	0	3286	7	287	20	105	0
32.856	3	0	3286	7	189	14	61	0
32.857	1	0	3286	8	153	22	113	0
32.857	2	0	3286	8	291	10	41	0
32.857	3	0	3286	8	195	20	105	0
32.858	1	0	3286	9	157	14	61	0
32.858	2	0	3286	9	296	16	75	0
32.858	3	0	3286	9	198	8	32	0
32.859	1	0	3286	10	160	20	105	0
32.859	2	0	3286	10	300	8	32	0
32.859	3	0	3286	10	229	8	32	0
32.86	1	0	3287	1	165	12	47	0
32.86	2	0	3287	1	301	26	149	0
32.86	3	0	3287	1	239	14	61	0
32.861	1	0	3287	2	167	4	15	0
32.861	2	0	3287	2	311	6	22	0
32.861	3	0	3287	2	241	20	105	0
32.862	1	0	3287	3	169	20	105	0
32.862	2	0	3287	3	320	24	133	0
32.862	3	0	3287	3	244	8	32	0
32.863	1	0	3287	4	183	6	22	0
32.863	2	0	3287	4	324	24	133	0
32.863	3	0	3287	4	248	22	113	0
32.864	1	0	3287	5	187	20	105	0
32.864	2	0	3287	5	329	24	133	0
32.864	3	0	3287	5	250	10	41	0
32.865	1	0	3287	6	189	18	87	0
32.865	2	0	3287	6	331	14	61	0
32.865	3	0	3287	6	253	6	22	0
32.866	1	0	3287	7	192	18	87	0
32.866	2	0	3287	7	341	14	61	0
32.866	3	0	3287	7	256	8	32	0
32.867	1	0	3287	8	198	20	105	0
32.867	2	0	3287	8	344	18	87	0
32.867	3	0	3287	8	258	14	61	0
32.868	1	0	3287	9	209	14	61	0
32.868	2	0	3287	9	348	18	87	0
32.868	3	0	3287	9	260	14	61	0
32.869	1	0	3287	10	211	16	75	0
32.869	2	0	3287	10	354	18	87	0
32.869	3	0	3287	10	261	14	61	0
32.87	1	0	3288	1	229	18	87	0
32.87	2	0	3288	1	365	12	47	0
32.87	3	0	3288	1	272	6	22	0
32.871	1	0	3288	2	231	22	113	0
32.871	2	0	3288	2	432	12	47	0
32.871	3	0	3288	2	274	12	47	0
32.872	1	0	3288	3	234	14	61	0
32.872	2	0	3288	3	444	8	32	0
32.872	3	0	3288	3	279	22	113	0
32.873	1	0	3288	4	250	16	75	0
32.873	2	0	3288	4	455	14	61	0
32.873	3	0	3288	4	280	20	105	0
32.874	1	0	3288	5	254	10	41	0
32.874	2	719	3288	5	464	26	149	0
32.874	3	0	3288	5	283	12	47	0
32.875	1	0	3288	6	264	14	61	0
32.875	2	0	3288	6	468	8	32	0
32.875	3	0	3288	6	296	10	41	0
32.876	1	0	3288	7	267	12	47	0
32.876	2	0	3288	7	473	6	22	0
32.876	3	0	3288	7	301	8	32	0
32.877	1	0	3288	8	274	16	75	0
32.877	2	0	3288	8	476	20	105	0
32.877	3	0	3288	8	312	8	32	0
32.878	1	0	3288	9	276	20	105	0
32.878	2	0	3288	9	505	12	47	0
32.878	3	0	3288	9	316	8	32	0
32.879	1	0	3288	10	281	6	22	0
32.879	2	0	3288	10	520	16	75	0
32.879	3	0	3288	10	318	14	61	0
32.88	1	0	3289	1	286	18	87	0
32.88	2	0	3289	1	543	16	75	0
32.88	3	0	3289	1	338	8	32	0
32.881	1	0	3289	2	288	22	113	0
32.881	2	1336	3289	2	569	4	15	0
32.881	3	0	3289	2	342	12	47	0
32.882	1	0	3289	3	289	10	41	0
32.882	2	1289	3289	3	581	14	61	0
32.882	3	0	3289	3	346	10	41	0
32.883	1	0	3289	4	302	14	61	0
32.883	2	0	3289	4	607	22	113	0
32.883	3	0	3289	4	353	20	105	0
32.884	1	0	3289	5	305	18	87	0
32.884	2	990	3289	5	617	12	47	0
32.884	3	0	3289	5	389	12	47	0
32.885	1	0	3289	6	308	2	9	0
32.885	2	1400	3289	6	688	16	75	0
32.885	3	0	3289	6	393	10	41	0
32.886	1	0	3289	7	310	22	113	0
32.886	2	1057	3289	7	722	12	47	0
32.886	3	0	3289	7	400	14	61	0
32.887	1	0	3289	8	314	14	61	0
32.887	2	1204	3289	8	738	6	22	0
32.887	3	0	3289	8	410	12	47	0
32.888	1	0	3289	9	321	20	105	0
32.888	2	1342	3289	9	763	8	32	0
32.888	3	0	3289	9	414	18	87	0
32.889	1	0	3289	10	323	8	32	0
32.889	2	1362	3289	10	774	14	61	0
32.889	3	0	3289	10	424	20	105	0
32.89	1	0	3290	1	326	14	61	0
32.89	2	503	3290	1	783	22	113	0
32.89	3	0	3290	1	430	16	75	0
32.891	1	0	3290	2	336	14	61	0
32.891	2	594	3290	2	792	24	133	0
32.891	3	0	3290	2	432	8	32	0
32.892	1	0	3290	3	348	14	61	0
32.892	2	995	3290	3	799	14	61	0
32.892	3	0	3290	3	439	12	47	0
32.893	1	0	3290	4	375	22	113	0
32.893	2	881	3290	4	818	18	87	0
32.893	3	0	3290	4	452	14	61	0
32.894	1	0	3290	5	377	16	75	0
32.894	2	1230	3290	5	838	6	22	0
32.894	3	0	3290	5	454	14	61	0
32.895	1	0	3290	6	379	18	87	0
32.895	2	1003	3290	6	845	18	87	0
32.895	3	0	3290	6	458	10	41	0
32.896	1	0	3290	7	381	22	113	0
32.896	2	899	3290	7	885	14	61	0
32.896	3	996	3290	7	479	14	61	0
32.897	1	0	3290	8	393	20	105	0
32.897	2	1223	3290	8	904	12	47	0
32.897	3	0	3290	8	489	24	133	0
32.898	1	0	3290	9	398	20	105	0
32.898	2	1162	3290	9	915	12	47	0
32.898	3	0	3290	9	498	14	61	0
32.899	1	0	3290	10	400	18	87	0
32.899	2	1133	3290	10	923	18	87	0
32.899	3	1301	3290	10	544	8	32	0
32.9	1	0	3291	1	403	18	87	0
32.9	2	625	3291	1	934	22	113	0
32.9	3	1041	3291	1	581	12	47	0
32.901	1	0	3291	2	411	20	105	0
32.901	2	452	3291	2	941	24	133	0
32.901	3	1389	3291	2	586	12	47	0
32.902	1	0	3291	3	419	18	87	0
32.902	2	1101	3291	3	979	10	41	0
32.902	3	0	3291	3	601	10	41	0
32.903	1	0	3291	4	424	12	47	0
32.903	2	1066	3291	4	1072	18	87	0
32.903	3	1228	3291	4	621	12	47	0
32.904	1	0	3291	5	437	16	75	0
32.904	2	1164	3291	5	1084	14	61	0
32.904	3	651	3291	5	634	22	113	0
32.905	1	0	3291	6	448	14	61	0
32.905	2	1214	3291	6	1095	12	47	0
32.905	3	1349	3291	6	655	6	22	0
32.906	1	0	3291	7	484	14	61	0
32.906	2	1009	3291	7	1246	8	32	0
32.906	3	1052	3291	7	660	12	47	0
32.907	1	0	3291	8	514	10	41	0
32.907	2	1098	3291	8	1259	20	105	0
32.907	3	1278	3291	8	669	8	32	0
32.908	1	0	3291	9	518	18	87	0
32.908	2	1381	3291	9	1270	14	61	0
32.908	3	986	3291	9	678	16	75	0
32.909	1	0	3291	10	524	14	61	0
32.909	2	1227	3291	10	1311	14	61	0
32.909	3	482	3291	10	688	28	185	0
32.91	1	0	3292	1	529	14	61	0
32.91	2	1375	3292	1	1327	12	47	0
32.91	3	1087	3292	1	751	16	75	0
32.911	1	0	3292	2	533	18	87	0
32.911	2	1141	3292	2	1367	20	105	0
32.911	3	1297	3292	2	779	10	41	0
32.912	1	0	3292	3	540	16	75	0
32.912	2	728	3292	3	1378	24	133	0
32.912	3	1247	3292	3	793	10	41	0
32.913	1	931	3292	4	562	18	87	0
32.913	2	1189	3292	4	1398	12	47	0
32.913	3	1053	3292	4	847	12	47	0
32.914	1	893	3292	5	572	22	113	0
32.914	2	1115	3292	5	1415	8	32	0
32.914	3	1083	3292	5	866	12	47	0
32.915	1	1324	3292	6	643	16	75	0
32.915	2	916	3292	6	1433	14	61	0
32.915	3	1298	3292	6	877	10	41	0
32.916	1	716	3292	7	663	20	105	0
32.916	2	1252	3292	7	1450	8	32	0
32.916	3	929	3292	7	896	12	47	0
32.917	1	1238	3292	8	684	18	87	0
32.917	2	770	3292	8	1477	24	133	0
32.917	3	987	3292	8	919	20	105	0
32.918	1	743	3292	9	709	16	75	0
32.918	2	1387	3292	9	1491	10	41	0
32.918	3	925	3292	9	941	8	32	0
32.919	1	803	3292	10	712	14	61	0
32.919	2	1194	3292	10	1556	16	75	0
32.919	3	1219	3292	10	964	18	87	0
32.92	1	1286	3293	1	737	8	32	0
32.92	2	1282	3293	1	1631	8	32	0
32.92	3	1086	3293	1	972	14	61	0
32.921	1	1350	3293	2	760	16	75	0
32.921	2	1251	3293	2	1669	6	22	0
32.921	3	857	3293	2	980	22	113	0
32.922	1	1032	3293	3	857	20	105	0
32.922	2	883	3293	3	1716	18	87	0
32.922	3	1068	3293	3	1021	10	41	0
32.923	1	1107	3293	4	1018	16	75	0
32.923	2	809	3293	4	1728	18	87	0
32.923	3	789	3293	4	1029	24	133	0
32.924	1	1367	3293	5	1037	12	47	0
32.924	2	845	3293	5	1781	18	87	0
32.924	3	972	3293	5	1063	18	87	0
32.925	1	927	3293	6	1072	18	87	0
32.925	2	1287	3293	6	1792	14	61	0
32.925	3	1122	3293	6	1107	18	87	0
32.926	1	1215	3293	7	1142	16	75	0
32.926	2	1029	3293	7	1851	20	105	0
32.926	3	999	3293	7	1139	22	113	0
32.927	1	993	3293	8	1234	20	105	0
32.927	2	815	3293	8	1869	22	113	0
32.927	3	602	3293	8	1154	24	133	0
32.928	1	1058	3293	9	1244	18	87	0
32.928	2	954	3293	9	1883	12	47	0
32.928	3	1328	3293	9	1177	6	22	0
32.929	1	750	3293	10	1261	16	75	0
32.929	2	856	3293	10	1905	16	75	0
32.929	3	1226	3293	10	1251	8	32	0
32.93	1	1076	3294	1	1289	22	113	0
32.93	2	525	3294	1	1928	22	113	0
32.93	3	1065	3294	1	1297	14	61	0
32.931	1	1018	3294	2	1306	18	87	0
32.931	3	1393	3294	2	1339	2	9	0
32.932	1	1120	3294	3	1338	14	61	0
32.932	2	1287	3294	3	1792	14	61	0
32.932	3	1390	3294	3	1427	18	87	0
32.933	1	903	3294	4	1385	20	105	0
32.933	2	1081	3294	4	2008	20	105	0
32.933	3	1355	3294	4	1441	12	47	0
32.934	1	1102	3294	5	1428	18	87	0
32.934	2	889	3294	5	2078	12	47	0
32.934	3	1153	3294	5	1470	14	61	0
32.935	1	923	3294	6	1447	20	105	0
32.935	2	497	3294	6	2112	20	105	0
32.935	3	1116	3294	6	1492	12	47	0
32.936	1	875	3294	7	1478	22	113	0
32.936	2	760	3294	7	2139	22	113	0
32.936	3	1001	3294	7	1523	12	47	0
32.937	1	1277	3294	8	1507	16	75	0
32.937	2	1017	3294	8	2159	10	41	0
32.937	3	1004	3294	8	1535	20	105	0
32.938	1	860	3294	9	1567	10	41	0
32.938	2	540	3294	9	2194	24	133	0
32.938	3	843	3294	9	1548	20	105	0
32.939	1	1380	3294	10	1661	14	61	0
32.939	2	1033	3294	10	2213	18	87	0
32.939	3	944	3294	10	1585	12	47	0
32.94	1	1104	3295	1	1729	18	87	0
32.94	2	1255	3295	1	2255	8	32	0
32.94	3	749	3295	1	1595	20	105	0
32.941	1	1368	3295	2	1770	4	15	0
32.941	2	1054	3295	2	2279	10	41	0
32.941	3	1260	3295	2	1643	10	41	0
32.942	1	1351	3295	3	1845	8	32	0
32.942	2	1175	3295	3	2330	14	61	0
32.942	3	1183	3295	3	1662	16	75	0
32.943	1	847	3295	4	1860	14	61	0
32.943	2	1305	3295	4	2460	12	47	0
32.943	3	1318	3295	4	1848	6	22	0
32.944	1	1277	3295	5	1507	16	75	0
32.944	2	1118	3295	5	2504	14	61	0
32.944	3	1345	3295	5	1865	14	61	0
32.945	1	1333	3295	6	1903	4	15	0
32.945	2	1044	3295	6	2550	14	61	0
32.945	3	1335	3295	6	1887	14	61	0
32.946	1	702	3295	7	2077	16	75	0
32.946	2	1330	3295	7	2623	18	87	0
32.946	3	1239	3295	7	2023	14	61	0
32.947	1	1124	3295	8	2094	18	87	0
32.947	2	1384	3295	8	2666	14	61	0
32.947	3	876	3295	8	2060	18	87	0
32.948	1	842	3295	9	2117	12	47	0
32.948	2	1353	3295	9	2689	6	22	0
32.948	3	1304	3295	9	2113	8	32	0
32.949	1	861	3295	10	2181	14	61	0
32.949	2	1123	3295	10	2779	4	15	0
32.949	3	1280	3295	10	2128	6	22	0
32.95	1	1303	3296	1	2213	8	32	0
32.95	2	956	3296	1	2801	12	47	0
32.95	3	1315	3296	1	2168	6	22	0
32.951	1	748	3296	2	2304	18	87	0
32.951	2	1045	3296	2	2852	12	47	0
32.951	3	1244	3296	2	2189	6	22	0
32.952	1	1169	3296	3	2375	20	105	0
32.952	2	994	3296	3	2963	14	61	0
32.952	3	1299	3296	3	2213	14	61	0
32.953	1	808	3296	4	2553	12	47	0
32.953	2	631	3296	4	2984	20	105	0
32.953	3	1160	3296	4	2281	8	32	0
32.954	1	722	3296	5	2590	20	105	0
32.954	2	1236	3296	5	3007	6	22	0
32.954	3	1216	3296	5	2458	8	32	0
32.955	1	1386	3296	6	2612	12	47	0
32.955	2	1339	3296	6	3030	16	75	0
32.955	3	1173	3296	6	2497	14	61	0
32.956	1	1300	3296	7	2681	14	61	0
32.956	2	1128	3296	7	3048	8	32	0
32.956	3	823	3296	7	2524	22	113	0
32.957	1	1176	3296	8	2702	14	61	0
32.957	2	1329	3296	8	3091	12	47	0
32.957	3	1338	3296	8	2550	12	47	0
32.958	1	1323	3296	9	2772	4	15	0
32.958	2	1074	3296	9	3158	14	61	0
32.958	3	907	3296	9	2647	12	47	0
32.959	1	1372	3296	10	2799	14	61	0
32.959	2	1220	3296	10	3200	14	61	0
32.959	3	1191	3296	10	2670	14	61	0
32.96	1	855	3297	1	2839	14	61	0
32.96	2	1231	3297	1	3248	16	75	0
32.96	3	1171	3297	1	2695	12	47	0
32.961	1	1125	3297	2	2939	22	113	0
32.961	2	1035	3297	2	3315	8	32	0
32.961	3	962	3297	2	2766	14	61	0
32.962	1	1002	3297	3	2986	14	61	0
32.962	2	960	3297	3	3340	20	105	0
32.962	3	638	3297	3	2805	24	133	0
32.963	1	1241	3297	4	3012	8	32	0
32.963	2	852	3297	4	3431	20	105	0
32.963	3	1348	3297	4	3166	10	41	0
32.964	1	714	3297	5	3307	18	87	0
32.964	2	1395	3297	5	3669	6	22	0
32.964	3	821	3297	5	3243	24	133	0
32.965	1	1174	3297	6	3332	14	61	0
32.965	2	1034	3297	6	3786	14	61	0
32.965	3	1177	3297	6	3293	12	47	0
32.966	1	838	3297	7	3357	16	75	0
32.966	2	1071	3297	7	3806	10	41	0
32.966	3	1344	3297	7	3366	4	15	0
32.967	1	754	3297	8	3443	20	105	0
32.967	2	910	3297	8	3849	18	87	0
32.967	3	1313	3297	8	3777	4	15	0
32.968	1	664	3297	9	3463	18	87	0
32.968	2	1000	3297	9	4013	8	32	0
32.968	3	957	3297	9	3854	12	47	0
32.969	1	783	3297	10	3509	18	87	0
32.969	2	988	3297	10	4084	6	22	0
32.969	3	1195	3297	10	3878	14	61	0
32.97	1	1388	3298	1	3599	16	75	0
32.97	2	1265	3298	1	4113	8	32	0
32.97	3	1272	3298	1	4001	6	22	0
32.971	1	1346	3298	2	3647	2	9	0
32.971	2	1347	3298	2	4120	18	87	0
32.971	3	1337	3298	2	4054	6	22	0
32.972	1	1398	3298	3	3687	2	9	0
32.972	2	1243	3298	3	4131	12	47	0
32.972	3	1249	3298	3	4106	10	41	0
32.973	1	819	3298	4	3905	18	87	0
32.973	2	1257	3298	4	4142	14	61	0
32.973	3	1012	3298	4	4140	8	32	0
32.974	1	677	3298	5	3982	20	105	0
32.974	2	958	3298	5	4151	16	75	0
32.974	3	1233	3298	5	4150	12	47	0
32.975	1	1092	3298	6	4052	18	87	0
32.975	2	0	3298	6	2	10	41	0
32.975	3	1096	3298	6	4161	12	47	0
32.976	1	1371	3298	7	4137	8	32	0
32.976	2	0	3298	7	6	16	75	0
32.976	3	997	3298	7	4206	14	61	0
32.977	1	0	3298	8	11	12	47	0
32.977	2	0	3298	8	7	10	41	0
32.977	3	912	3298	8	4209	14	61	0
32.978	1	0	3298	9	16	18	87	0
32.978	2	0	3298	9	8	8	32	0
32.978	3	0	3298	9	2	18	87	0
32.979	1	0	3298	10	17	18	87	0
32.979	2	0	3298	10	11	10	41	0
32.979	3	0	3298	10	5	12	47	0
32.98	1	0	3299	1	24	10	41	0
32.98	2	0	3299	1	12	18	87	0
32.98	3	0	3299	1	10	12	47	0
32.981	1	0	3299	2	34	20	105	0
32.981	2	0	3299	2	25	10	41	0
32.981	3	0	3299	2	11	16	75	0
32.982	1	0	3299	3	38	4	15	0
32.982	2	0	3299	3	26	14	61	0
32.982	3	0	3299	3	18	10	41	0
32.983	1	0	3299	4	39	14	61	0
32.983	2	0	3299	4	27	6	22	0
32.983	3	0	3299	4	27	12	47	0
32.984	1	0	3299	5	41	16	75	0
32.984	2	0	3299	5	32	4	15	0
32.984	3	0	3299	5	34	10	41	0
32.985	1	0	3299	6	42	18	87	0
32.985	2	0	3299	6	36	12	47	0
32.985	3	0	3299	6	38	12	47	0
32.986	1	0	3299	7	44	14	61	0
32.986	2	0	3299	7	37	10	41	0
32.986	3	0	3299	7	40	10	41	0
32.987	1	0	3299	8	45	14	61	0
32.987	2	0	3299	8	38	18	87	0
32.987	3	0	3299	8	43	12	47	0
32.988	1	0	3299	9	50	12	47	0
32.988	2	0	3299	9	40	10	41	0
32.988	3	0	3299	9	46	14	61	0
32.989	1	0	3299	10	54	12	47	0
32.989	2	0	3299	10	44	12	47	0
32.989	3	0	3299	10	56	12	47	0
32.99	1	0	3300	1	56	14	61	0
32.99	2	0	3300	1	49	20	105	0
32.99	3	0	3300	1	62	18	87	0
32.991	1	0	3300	2	74	12	47	0
32.991	2	0	3300	2	51	18	87	0
32.991	3	0	3300	2	63	10	41	0
32.992	1	0	3300	3	75	12	47	0
32.992	2	0	3300	3	55	16	75	0
32.992	3	0	3300	3	64	12	47	0
32.993	1	0	3300	4	86	10	41	0
32.993	2	0	3300	4	56	4	15	0
32.993	3	0	3300	4	70	14	61	0
32.994	1	0	3300	5	109	18	87	0
32.994	2	0	3300	5	60	4	15	0
32.994	3	0	3300	5	71	12	47	0
32.995	1	0	3300	6	115	14	61	0
32.995	2	0	3300	6	63	10	41	0
32.995	3	0	3300	6	73	8	32	0
32.996	1	0	3300	7	118	12	47	0
32.996	2	0	3300	7	68	10	41	0
32.996	3	0	3300	7	78	4	15	0
32.997	1	0	3300	8	121	12	47	0
32.997	2	0	3300	8	70	8	32	0
32.997	3	0	3300	8	79	6	22	0
32.998	1	0	3300	9	125	6	22	0
