04-07-07:00:01:74:01:c0:00, 04-07-01:00:00:02:43:09:00, 32.106000, 0.212929, 15
04-07-07:00:01:79:01:c0:00, 04-07-01:00:00:02:48:09:00, 32.161000, 0.157929, 15
04-07-07:00:03:08:01:c0:00, 04-07-01:00:00:02:d7:0a:00, 32.112000, 0.206929, 15
04-07-07:00:01:d4:01:c0:00, 04-07-01:00:00:02:a3:09:00, 32.076000, 0.243929, 15
04-07-07:00:00:85:01:c0:00, 04-07-01:00:00:02:54:08:00, 32.039000, 0.280929, 15
04-07-07:00:02:b0:01:c0:00, 04-07-01:00:00:02:7f:0a:00, 32.184000, 0.136929, 15
04-07-07:00:02:6e:01:c0:00, 04-07-01:00:00:02:3d:0a:00, 32.078000, 0.242929, 15
04-07-07:00:00:84:01:c0:00, 04-07-01:00:00:02:53:08:00, 32.121000, 0.200929, 15
04-07-07:00:00:42:01:c0:00, 04-07-01:00:00:02:11:08:00, 32.044000, 0.278929, 15
04-07-07:00:02:2e:01:c0:00, 04-07-01:00:00:02:fd:09:00, 32.054000, 0.268929, 15
04-07-07:00:01:af:01:c0:00, 04-07-01:00:00:02:7e:09:00, 32.172000, 0.150929, 15
04-07-07:00:00:2a:01:c0:00, 04-07-01:00:00:02:f9:07:00, 32.138000, 0.185929, 15
04-07-07:00:01:83:01:c0:00, 04-07-01:00:00:02:52:09:00, 32.070000, 0.254929, 15
04-07-07:00:01:f3:01:c0:00, 04-07-01:00:00:02:c2:09:00, 32.085000, 0.239929, 15
04-07-07:00:00:cb:01:c0:00, 04-07-01:00:00:02:9a:08:00, 32.183000, 0.142929, 15
04-07-07:00:03:f6:01:c0:00, 04-07-01:00:00:02:c5:0b:00, 32.024000, 0.302929, 15
04-07-07:00:02:47:01:c0:00, 04-07-01:00:00:02:16:0a:00, 32.065000, 0.261929, 15
04-07-07:00:01:43:01:c0:00, 04-07-01:00:00:02:12:09:00, 32.086000, 0.241929, 15
04-07-07:00:03:67:01:c0:00, 04-07-01:00:00:02:36:0b:00, 32.083000, 0.245929, 15
04-07-07:00:00:44:01:c0:00, 04-07-01:00:00:02:13:08:00, 32.108000, 0.221929, 15
04-07-07:00:01:8d:01:c0:00, 04-07-01:00:00:02:5c:09:00, 32.086000, 0.243929, 15
04-07-07:00:02:df:01:c0:00, 04-07-01:00:00:02:ae:0a:00, 32.120000, 0.210929, 15
04-07-07:00:02:8b:01:c0:00, 04-07-01:00:00:02:5a:0a:00, 32.154000, 0.176929, 15
04-07-07:00:01:f6:01:c0:00, 04-07-01:00:00:02:c5:09:00, 32.162000, 0.169929, 15
04-07-07:00:00:10:01:c0:00, 04-07-01:00:00:02:df:07:00, 32.110000, 0.222929, 15
04-07-07:00:02:8e:01:c0:00, 04-07-01:00:00:02:5d:0a:00, 32.094000, 0.238929, 15
04-07-07:00:01:37:01:c0:00, 04-07-01:00:00:02:06:09:00, 32.183000, 0.149929, 15
04-07-07:00:01:14:01:c0:00, 04-07-01:00:00:02:e3:08:00, 32.119000, 0.214929, 15
04-07-07:00:00:2c:01:c0:00, 04-07-01:00:00:02:fb:07:00, 32.127000, 0.206929, 15
04-07-07:00:02:4f:01:c0:00, 04-07-01:00:00:02:1e:0a:00, 32.170000, 0.164929, 15
04-07-07:00:01:8a:01:c0:00, 04-07-01:00:00:02:59:09:00, 32.080000, 0.254929, 15
04-07-07:00:00:03:01:c0:00, 04-07-01:00:00:02:d2:07:00, 32.130000, 0.205929, 15
04-07-07:00:01:c0:01:c0:00, 04-07-01:00:00:02:8f:09:00, 32.041000, 0.294929, 15
04-07-07:00:00:3b:01:c0:00, 04-07-01:00:00:02:0a:08:00, 32.180000, 0.155929, 15
04-07-07:00:00:37:01:c0:00, 04-07-01:00:00:02:06:08:00, 32.118000, 0.218929, 15
04-07-07:00:03:06:01:c0:00, 04-07-01:00:00:02:d5:0a:00, 32.003000, 0.333929, 15
04-07-07:00:03:9f:01:c0:00, 04-07-01:00:00:02:6e:0b:00, 32.014000, 0.323929, 15
04-07-07:00:00:df:01:c0:00, 04-07-01:00:00:02:ae:08:00, 32.143000, 0.195929, 15
04-07-07:00:02:c4:01:c0:00, 04-07-01:00:00:02:93:0a:00, 32.109000, 0.231929, 15
04-07-07:00:02:79:01:c0:00, 04-07-01:00:00:02:48:0a:00, 32.117000, 0.224929, 15
04-07-07:00:02:5c:01:c0:00, 04-07-01:00:00:02:2b:0a:00, 32.162000, 0.180929, 15
04-07-07:00:00:1e:01:c0:00, 04-07-01:00:00:02:ed:07:00, 32.048000, 0.295929, 15
04-07-07:00:00:ee:01:c0:00, 04-07-01:00:00:02:bd:08:00, 32.072000, 0.272929, 15
04-07-07:00:00:c0:01:c0:00, 04-07-01:00:00:02:8f:08:00, 32.088000, 0.256929, 15
04-07-07:00:01:27:01:c0:00, 04-07-01:00:00:02:f6:08:00, 32.156000, 0.189929, 15
04-07-07:00:01:fc:01:c0:00, 04-07-01:00:00:02:cb:09:00, 32.079000, 0.267929, 15
04-07-07:00:03:57:01:c0:00, 04-07-01:00:00:02:26:0b:00, 32.106000, 0.240929, 15
04-07-07:00:00:21:01:c0:00, 04-07-01:00:00:02:f0:07:00, 32.086000, 0.261929, 15
04-07-07:00:00:bc:01:c0:00, 04-07-01:00:00:02:8b:08:00, 32.110000, 0.238929, 15
04-07-07:00:04:88:01:c0:00, 04-07-01:00:00:02:57:0c:00, 32.017000, 0.332929, 15
04-07-07:00:02:07:01:c0:00, 04-07-01:00:00:02:d6:09:00, 32.065000, 0.286929, 15
04-07-07:00:02:b5:01:c0:00, 04-07-01:00:00:02:84:0a:00, 32.122000, 0.231929, 15
04-07-07:00:02:33:01:c0:00, 04-07-01:00:00:02:02:0a:00, 32.146000, 0.207929, 15
04-07-07:00:01:2f:01:c0:00, 04-07-01:00:00:02:fe:08:00, 32.059000, 0.295929, 15
04-07-07:00:02:43:01:c0:00, 04-07-01:00:00:02:12:0a:00, 32.076000, 0.279929, 15
04-07-07:00:01:da:01:c0:00, 04-07-01:00:00:02:a9:09:00, 32.138000, 0.218929, 15
04-07-07:00:01:6e:01:c0:00, 04-07-01:00:00:02:3d:09:00, 32.050000, 0.306929, 15
04-07-07:00:00:30:01:c0:00, 04-07-01:00:00:02:ff:07:00, 32.123000, 0.234929, 15
04-07-07:00:00:14:01:c0:00, 04-07-01:00:00:02:e3:07:00, 32.049000, 0.309929, 15
04-07-07:00:01:ee:01:c0:00, 04-07-01:00:00:02:bd:09:00, 32.058000, 0.300929, 15
04-07-07:00:00:27:01:c0:00, 04-07-01:00:00:02:f6:07:00, 32.144000, 0.215929, 15
04-07-07:00:01:c6:01:c0:00, 04-07-01:00:00:02:95:09:00, 32.164000, 0.195929, 15
04-07-07:00:03:09:01:c0:00, 04-07-01:00:00:02:d8:0a:00, 32.086000, 0.273929, 15
04-07-07:00:00:a9:01:c0:00, 04-07-01:00:00:02:78:08:00, 32.089000, 0.271929, 15
04-07-07:00:00:80:01:c0:00, 04-07-01:00:00:02:4f:08:00, 32.132000, 0.229929, 15
04-07-07:00:00:fe:01:c0:00, 04-07-01:00:00:02:cd:08:00, 32.081000, 0.280929, 15
04-07-07:00:02:c5:01:c0:00, 04-07-01:00:00:02:94:0a:00, 32.173000, 0.188929, 15
04-07-07:00:02:14:01:c0:00, 04-07-01:00:00:02:e3:09:00, 32.071000, 0.291929, 15
04-07-07:00:00:59:01:c0:00, 04-07-01:00:00:02:28:08:00, 32.155000, 0.208929, 15
04-07-07:00:00:52:01:c0:00, 04-07-01:00:00:02:21:08:00, 32.155000, 0.209929, 15
04-07-07:00:02:5a:01:c0:00, 04-07-01:00:00:02:29:0a:00, 32.184000, 0.180929, 15
04-07-07:00:02:b9:01:c0:00, 04-07-01:00:00:02:88:0a:00, 32.128000, 0.237929, 15
04-07-07:00:03:6b:01:c0:00, 04-07-01:00:00:02:3a:0b:00, 32.039000, 0.327929, 15
04-07-07:00:01:a7:01:c0:00, 04-07-01:00:00:02:76:09:00, 32.158000, 0.209929, 15
04-07-07:00:02:2f:01:c0:00, 04-07-01:00:00:02:fe:09:00, 32.075000, 0.292929, 15
04-07-07:00:01:fb:01:c0:00, 04-07-01:00:00:02:ca:09:00, 32.102000, 0.265929, 15
04-07-07:00:03:d1:01:c0:00, 04-07-01:00:00:02:a0:0b:00, 32.014000, 0.355929, 15
04-07-07:00:00:e0:01:c0:00, 04-07-01:00:00:02:af:08:00, 32.181000, 0.189929, 15
04-07-07:00:03:8d:01:c0:00, 04-07-01:00:00:02:5c:0b:00, 32.002000, 0.368929, 15
04-07-07:00:00:f6:01:c0:00, 04-07-01:00:00:02:c5:08:00, 32.139000, 0.234929, 15
04-07-07:00:01:16:01:c0:00, 04-07-01:00:00:02:e5:08:00, 32.170000, 0.203929, 15
04-07-07:00:04:b9:01:c0:00, 04-07-01:00:00:02:88:0c:00, 32.031000, 0.343929, 15
04-07-07:00:03:0c:01:c0:00, 04-07-01:00:00:02:db:0a:00, 32.157000, 0.217929, 15
04-07-07:00:02:5f:01:c0:00, 04-07-01:00:00:02:2e:0a:00, 32.081000, 0.293929, 15
04-07-07:00:01:86:01:c0:00, 04-07-01:00:00:02:55:09:00, 32.200000, 0.177929, 15
04-07-07:00:01:41:01:c0:00, 04-07-01:00:00:02:10:09:00, 32.090000, 0.287929, 15
04-07-07:00:01:be:01:c0:00, 04-07-01:00:00:02:8d:09:00, 32.085000, 0.294929, 15
04-07-07:00:00:ea:01:c0:00, 04-07-01:00:00:02:b9:08:00, 32.134000, 0.246929, 15
04-07-07:00:02:39:01:c0:00, 04-07-01:00:00:02:08:0a:00, 32.032000, 0.348929, 15
04-07-07:00:00:0c:01:c0:00, 04-07-01:00:00:02:db:07:00, 32.042000, 0.339929, 15
04-07-07:00:00:d1:01:c0:00, 04-07-01:00:00:02:a0:08:00, 32.071000, 0.311929, 15
04-07-07:00:00:90:01:c0:00, 04-07-01:00:00:02:5f:08:00, 32.147000, 0.235929, 15
04-07-07:00:00:aa:01:c0:00, 04-07-01:00:00:02:79:08:00, 32.090000, 0.293929, 15
04-07-07:00:01:a6:01:c0:00, 04-07-01:00:00:02:75:09:00, 32.129000, 0.255929, 15
04-07-07:00:04:72:01:c0:00, 04-07-01:00:00:02:41:0c:00, 32.005000, 0.380929, 15
04-07-07:00:02:04:01:c0:00, 04-07-01:00:00:02:d3:09:00, 32.096000, 0.289929, 15
04-07-07:00:04:3d:01:c0:00, 04-07-01:00:00:02:0c:0c:00, 32.032000, 0.354929, 15
04-07-07:00:02:4a:01:c0:00, 04-07-01:00:00:02:19:0a:00, 32.115000, 0.271929, 15
04-07-07:00:04:0d:01:c0:00, 04-07-01:00:00:02:dc:0b:00, 32.005000, 0.382929, 15
04-07-07:00:04:ba:01:c0:00, 04-07-01:00:00:02:89:0c:00, 32.005000, 0.382929, 15
04-07-07:00:01:de:01:c0:00, 04-07-01:00:00:02:ad:09:00, 32.116000, 0.271929, 15
04-07-07:00:00:bb:01:c0:00, 04-07-01:00:00:02:8a:08:00, 32.177000, 0.211929, 15
04-07-07:00:04:b6:01:c0:00, 04-07-01:00:00:02:85:0c:00, 32.002000, 0.386929, 15
04-07-07:00:01:0f:01:c0:00, 04-07-01:00:00:02:de:08:00, 32.164000, 0.225929, 15
04-07-07:00:01:34:01:c0:00, 04-07-01:00:00:02:03:09:00, 32.173000, 0.217929, 15
04-07-07:00:01:fe:01:c0:00, 04-07-01:00:00:02:cd:09:00, 32.114000, 0.276929, 15
04-07-07:00:01:7b:01:c0:00, 04-07-01:00:00:02:4a:09:00, 32.107000, 0.284929, 15
04-07-07:00:01:9e:01:c0:00, 04-07-01:00:00:02:6d:09:00, 32.071000, 0.320929, 15
04-07-07:00:00:82:01:c0:00, 04-07-01:00:00:02:51:08:00, 32.168000, 0.224929, 15
04-07-07:00:04:b2:01:c0:00, 04-07-01:00:00:02:81:0c:00, 32.019000, 0.375929, 15
04-07-07:00:00:c2:01:c0:00, 04-07-01:00:00:02:91:08:00, 32.131000, 0.263929, 15
04-07-07:00:01:07:01:c0:00, 04-07-01:00:00:02:d6:08:00, 32.083000, 0.312929, 15
04-07-07:00:00:28:01:c0:00, 04-07-01:00:00:02:f7:07:00, 32.187000, 0.208929, 15
04-07-07:00:02:03:01:c0:00, 04-07-01:00:00:02:d2:09:00, 32.072000, 0.325929, 15
04-07-07:00:00:96:01:c0:00, 04-07-01:00:00:02:65:08:00, 32.091000, 0.306929, 15
04-07-07:00:01:45:01:c0:00, 04-07-01:00:00:02:14:09:00, 32.082000, 0.317929, 15
04-07-07:00:01:fd:01:c0:00, 04-07-01:00:00:02:cc:09:00, 32.064000, 0.335929, 15
04-07-07:00:01:cc:01:c0:00, 04-07-01:00:00:02:9b:09:00, 32.030000, 0.370929, 15
04-07-07:00:02:77:01:c0:00, 04-07-01:00:00:02:46:0a:00, 32.133000, 0.268929, 15
04-07-07:00:00:ed:01:c0:00, 04-07-01:00:00:02:bc:08:00, 32.076000, 0.325929, 15
04-07-07:00:02:38:01:c0:00, 04-07-01:00:00:02:07:0a:00, 32.137000, 0.264929, 15
04-07-07:00:00:9f:01:c0:00, 04-07-01:00:00:02:6e:08:00, 32.083000, 0.319929, 15
04-07-07:00:02:f6:01:c0:00, 04-07-01:00:00:02:c5:0a:00, 32.082000, 0.320929, 15
04-07-07:00:01:89:01:c0:00, 04-07-01:00:00:02:58:09:00, 32.079000, 0.324929, 15
04-07-07:00:02:92:01:c0:00, 04-07-01:00:00:02:61:0a:00, 32.065000, 0.338929, 15
04-07-07:00:04:2f:01:c0:00, 04-07-01:00:00:02:fe:0b:00, 32.002000, 0.402929, 15
04-07-07:00:01:00:01:c0:00, 04-07-01:00:00:02:cf:08:00, 32.158000, 0.247929, 15
04-07-07:00:00:49:01:c0:00, 04-07-01:00:00:02:18:08:00, 32.153000, 0.253929, 15
04-07-07:00:00:3f:01:c0:00, 04-07-01:00:00:02:0e:08:00, 32.118000, 0.289929, 15
04-07-07:00:00:9b:01:c0:00, 04-07-01:00:00:02:6a:08:00, 32.092000, 0.316929, 15
04-07-07:00:00:bf:01:c0:00, 04-07-01:00:00:02:8e:08:00, 32.059000, 0.349929, 15
04-07-07:00:05:02:01:c0:00, 04-07-01:00:00:02:d1:0c:00, 32.001000, 0.408929, 15
04-07-07:00:01:b4:01:c0:00, 04-07-01:00:00:02:83:09:00, 32.076000, 0.333929, 15
04-07-07:00:02:e1:01:c0:00, 04-07-01:00:00:02:b0:0a:00, 32.010000, 0.400929, 15
04-07-07:00:01:42:01:c0:00, 04-07-01:00:00:02:11:09:00, 32.189000, 0.224929, 15
04-07-07:00:02:a1:01:c0:00, 04-07-01:00:00:02:70:0a:00, 32.022000, 0.392929, 15
04-07-07:00:01:cb:01:c0:00, 04-07-01:00:00:02:9a:09:00, 32.122000, 0.292929, 15
04-07-07:00:04:d9:01:c0:00, 04-07-01:00:00:02:a8:0c:00, 32.041000, 0.374929, 15
04-07-07:00:03:77:01:c0:00, 04-07-01:00:00:02:46:0b:00, 32.001000, 0.415929, 15
04-07-07:00:01:7d:01:c0:00, 04-07-01:00:00:02:4c:09:00, 32.135000, 0.283929, 15
04-07-07:00:02:f2:01:c0:00, 04-07-01:00:00:02:c1:0a:00, 32.141000, 0.277929, 15
04-07-07:00:00:25:01:c0:00, 04-07-01:00:00:02:f4:07:00, 32.076000, 0.342929, 15
04-07-07:00:04:1b:01:c0:00, 04-07-01:00:00:02:ea:0b:00, 32.022000, 0.397929, 15
04-07-07:00:02:3a:01:c0:00, 04-07-01:00:00:02:09:0a:00, 32.093000, 0.326929, 15
04-07-07:00:03:02:01:c0:00, 04-07-01:00:00:02:d1:0a:00, 32.146000, 0.274929, 15
04-07-07:00:03:13:01:c0:00, 04-07-01:00:00:02:e2:0a:00, 32.196000, 0.224929, 15
04-07-07:00:02:05:01:c0:00, 04-07-01:00:00:02:d4:09:00, 32.161000, 0.260929, 15
04-07-07:00:00:ae:01:c0:00, 04-07-01:00:00:02:7d:08:00, 32.089000, 0.335929, 15
04-07-07:00:02:02:01:c0:00, 04-07-01:00:00:02:d1:09:00, 32.169000, 0.256929, 15
04-07-07:00:01:38:01:c0:00, 04-07-01:00:00:02:07:09:00, 32.075000, 0.351929, 15
04-07-07:00:01:66:01:c0:00, 04-07-01:00:00:02:35:09:00, 32.177000, 0.250929, 15
04-07-07:00:00:e2:01:c0:00, 04-07-01:00:00:02:b1:08:00, 32.096000, 0.331929, 15
04-07-07:00:02:fe:01:c0:00, 04-07-01:00:00:02:cd:0a:00, 32.161000, 0.266929, 15
04-07-07:00:03:1e:01:c0:00, 04-07-01:00:00:02:ed:0a:00, 32.012000, 0.416929, 15
04-07-07:00:02:ba:01:c0:00, 04-07-01:00:00:02:89:0a:00, 32.196000, 0.233929, 15
04-07-07:00:02:98:01:c0:00, 04-07-01:00:00:02:67:0a:00, 32.008000, 0.423929, 15
04-07-07:00:02:2b:01:c0:00, 04-07-01:00:00:02:fa:09:00, 32.041000, 0.390929, 15
04-07-07:00:01:2b:01:c0:00, 04-07-01:00:00:02:fa:08:00, 32.078000, 0.354929, 15
04-07-07:00:02:e3:01:c0:00, 04-07-01:00:00:02:b2:0a:00, 32.185000, 0.247929, 15
04-07-07:00:01:2a:01:c0:00, 04-07-01:00:00:02:f9:08:00, 32.139000, 0.294929, 15
04-07-07:00:03:01:01:c0:00, 04-07-01:00:00:02:d0:0a:00, 32.091000, 0.343929, 15
04-07-07:00:01:ef:01:c0:00, 04-07-01:00:00:02:be:09:00, 32.038000, 0.398929, 15
04-07-07:00:04:7f:01:c0:00, 04-07-01:00:00:02:4e:0c:00, 32.023000, 0.413929, 15
04-07-07:00:00:72:01:c0:00, 04-07-01:00:00:02:41:08:00, 32.072000, 0.365929, 15
04-07-07:00:00:23:01:c0:00, 04-07-01:00:00:02:f2:07:00, 32.156000, 0.281929, 15
04-07-07:00:03:27:01:c0:00, 04-07-01:00:00:02:f6:0a:00, 32.128000, 0.309929, 15
04-07-07:00:00:95:01:c0:00, 04-07-01:00:00:02:64:08:00, 32.196000, 0.242929, 15
04-07-07:00:01:ea:01:c0:00, 04-07-01:00:00:02:b9:09:00, 32.087000, 0.351929, 15
04-07-07:00:00:f9:01:c0:00, 04-07-01:00:00:02:c8:08:00, 32.091000, 0.348929, 15
04-07-07:00:00:65:01:c0:00, 04-07-01:00:00:02:34:08:00, 32.197000, 0.242929, 15
04-07-07:00:01:22:01:c0:00, 04-07-01:00:00:02:f1:08:00, 32.116000, 0.323929, 15
04-07-07:00:01:30:01:c0:00, 04-07-01:00:00:02:ff:08:00, 32.128000, 0.312929, 15
04-07-07:00:01:6c:01:c0:00, 04-07-01:00:00:02:3b:09:00, 32.170000, 0.272929, 15
04-07-07:00:02:52:01:c0:00, 04-07-01:00:00:02:21:0a:00, 32.064000, 0.378929, 15
04-07-07:00:03:49:01:c0:00, 04-07-01:00:00:02:18:0b:00, 32.037000, 0.405929, 15
04-07-07:00:04:f0:01:c0:00, 04-07-01:00:00:02:bf:0c:00, 32.031000, 0.412929, 15
04-07-07:00:03:cf:01:c0:00, 04-07-01:00:00:02:9e:0b:00, 32.040000, 0.403929, 15
04-07-07:00:00:60:01:c0:00, 04-07-01:00:00:02:2f:08:00, 32.107000, 0.337929, 15
04-07-07:00:01:08:01:c0:00, 04-07-01:00:00:02:d7:08:00, 32.112000, 0.333929, 15
04-07-07:00:00:6b:01:c0:00, 04-07-01:00:00:02:3a:08:00, 32.163000, 0.282929, 15
04-07-07:00:01:61:01:c0:00, 04-07-01:00:00:02:30:09:00, 32.176000, 0.270929, 15
04-07-07:00:05:00:01:c0:00, 04-07-01:00:00:02:cf:0c:00, 32.029000, 0.417929, 15
04-07-07:00:00:16:01:c0:00, 04-07-01:00:00:02:e5:07:00, 32.133000, 0.315929, 15
04-07-07:00:00:94:01:c0:00, 04-07-01:00:00:02:63:08:00, 32.073000, 0.375929, 15
04-07-07:00:00:4f:01:c0:00, 04-07-01:00:00:02:1e:08:00, 32.189000, 0.260929, 15
04-07-07:00:03:73:01:c0:00, 04-07-01:00:00:02:42:0b:00, 32.068000, 0.381929, 15
04-07-07:00:01:aa:01:c0:00, 04-07-01:00:00:02:79:09:00, 32.146000, 0.304929, 15
04-07-07:00:04:d6:01:c0:00, 04-07-01:00:00:02:a5:0c:00, 32.070000, 0.380929, 15
04-07-07:00:03:79:01:c0:00, 04-07-01:00:00:02:48:0b:00, 32.064000, 0.387929, 15
04-07-07:00:02:4e:01:c0:00, 04-07-01:00:00:02:1d:0a:00, 32.149000, 0.302929, 15
04-07-07:00:01:f1:01:c0:00, 04-07-01:00:00:02:c0:09:00, 32.170000, 0.281929, 15
04-07-07:00:04:4d:01:c0:00, 04-07-01:00:00:02:1c:0c:00, 32.040000, 0.412929, 15
04-07-07:00:01:a4:01:c0:00, 04-07-01:00:00:02:73:09:00, 32.079000, 0.373929, 15
04-07-07:00:01:78:01:c0:00, 04-07-01:00:00:02:47:09:00, 32.084000, 0.368929, 15
04-07-07:00:00:67:01:c0:00, 04-07-01:00:00:02:36:08:00, 32.131000, 0.322929, 15
04-07-07:00:04:65:01:c0:00, 04-07-01:00:00:02:34:0c:00, 32.048000, 0.407929, 15
04-07-07:00:01:4c:01:c0:00, 04-07-01:00:00:02:1b:09:00, 32.180000, 0.275929, 15
04-07-07:00:01:02:01:c0:00, 04-07-01:00:00:02:d1:08:00, 32.137000, 0.320929, 15
04-07-07:00:01:7e:01:c0:00, 04-07-01:00:00:02:4d:09:00, 32.079000, 0.378929, 15
04-07-07:00:00:d0:01:c0:00, 04-07-01:00:00:02:9f:08:00, 32.121000, 0.336929, 15
04-07-07:00:01:c2:01:c0:00, 04-07-01:00:00:02:91:09:00, 32.039000, 0.419929, 15
04-07-07:00:03:ca:01:c0:00, 04-07-01:00:00:02:99:0b:00, 32.014000, 0.445929, 15
04-07-07:00:03:7b:01:c0:00, 04-07-01:00:00:02:4a:0b:00, 32.086000, 0.373929, 15
04-07-07:00:00:7e:01:c0:00, 04-07-01:00:00:02:4d:08:00, 32.113000, 0.347929, 15
04-07-07:00:01:91:01:c0:00, 04-07-01:00:00:02:60:09:00, 32.084000, 0.376929, 15
04-07-07:00:00:0e:01:c0:00, 04-07-01:00:00:02:dd:07:00, 32.168000, 0.293929, 15
04-07-07:00:00:cd:01:c0:00, 04-07-01:00:00:02:9c:08:00, 32.191000, 0.270929, 15
04-07-07:00:01:4b:01:c0:00, 04-07-01:00:00:02:1a:09:00, 32.088000, 0.374929, 15
04-07-07:00:04:59:01:c0:00, 04-07-01:00:00:02:28:0c:00, 32.033000, 0.429929, 15
04-07-07:00:02:08:01:c0:00, 04-07-01:00:00:02:d7:09:00, 32.146000, 0.316929, 15
04-07-07:00:03:81:01:c0:00, 04-07-01:00:00:02:50:0b:00, 32.014000, 0.449929, 15
04-07-07:00:01:49:01:c0:00, 04-07-01:00:00:02:18:09:00, 32.155000, 0.310929, 15
04-07-07:00:00:5c:01:c0:00, 04-07-01:00:00:02:2b:08:00, 32.111000, 0.355929, 15
04-07-07:00:03:1b:01:c0:00, 04-07-01:00:00:02:ea:0a:00, 32.038000, 0.429929, 15
04-07-07:00:00:6a:01:c0:00, 04-07-01:00:00:02:39:08:00, 32.196000, 0.271929, 15
04-07-07:00:02:5e:01:c0:00, 04-07-01:00:00:02:2d:0a:00, 32.188000, 0.280929, 15
04-07-07:00:02:7c:01:c0:00, 04-07-01:00:00:02:4b:0a:00, 32.090000, 0.378929, 15
04-07-07:00:01:25:01:c0:00, 04-07-01:00:00:02:f4:08:00, 32.163000, 0.306929, 15
04-07-07:00:00:18:01:c0:00, 04-07-01:00:00:02:e7:07:00, 32.096000, 0.373929, 15
04-07-07:00:00:5d:01:c0:00, 04-07-01:00:00:02:2c:08:00, 32.126000, 0.344929, 15
04-07-07:00:00:09:01:c0:00, 04-07-01:00:00:02:d8:07:00, 32.117000, 0.355929, 15
04-07-07:00:02:ce:01:c0:00, 04-07-01:00:00:02:9d:0a:00, 32.082000, 0.390929, 15
04-07-07:00:04:7e:01:c0:00, 04-07-01:00:00:02:4d:0c:00, 32.051000, 0.423929, 15
04-07-07:00:04:74:01:c0:00, 04-07-01:00:00:02:43:0c:00, 32.053000, 0.421929, 15
04-07-07:00:03:04:01:c0:00, 04-07-01:00:00:02:d3:0a:00, 32.076000, 0.399929, 15
04-07-07:00:01:c3:01:c0:00, 04-07-01:00:00:02:92:09:00, 32.112000, 0.364929, 15
04-07-07:00:00:d7:01:c0:00, 04-07-01:00:00:02:a6:08:00, 32.162000, 0.315929, 15
04-07-07:00:02:a9:01:c0:00, 04-07-01:00:00:02:78:0a:00, 32.051000, 0.427929, 15
04-07-07:00:04:a9:01:c0:00, 04-07-01:00:00:02:78:0c:00, 32.052000, 0.426929, 15
04-07-07:00:02:fd:01:c0:00, 04-07-01:00:00:02:cc:0a:00, 32.029000, 0.450929, 15
04-07-07:00:01:98:01:c0:00, 04-07-01:00:00:02:67:09:00, 32.194000, 0.285929, 15
04-07-07:00:05:25:01:c0:00, 04-07-01:00:00:02:f4:0c:00, 32.078000, 0.401929, 15
04-07-07:00:02:27:01:c0:00, 04-07-01:00:00:02:f6:09:00, 32.198000, 0.283929, 15
04-07-07:00:01:b1:01:c0:00, 04-07-01:00:00:02:80:09:00, 32.184000, 0.297929, 15
04-07-07:00:02:10:01:c0:00, 04-07-01:00:00:02:df:09:00, 32.087000, 0.395929, 15
04-07-07:00:02:22:01:c0:00, 04-07-01:00:00:02:f1:09:00, 32.086000, 0.396929, 15
04-07-07:00:02:28:01:c0:00, 04-07-01:00:00:02:f7:09:00, 32.086000, 0.397929, 15
04-07-07:00:01:d7:01:c0:00, 04-07-01:00:00:02:a6:09:00, 32.075000, 0.408929, 15
04-07-07:00:00:33:01:c0:00, 04-07-01:00:00:02:02:08:00, 32.196000, 0.288929, 15
04-07-07:00:03:0d:01:c0:00, 04-07-01:00:00:02:dc:0a:00, 32.101000, 0.384929, 15
04-07-07:00:00:b2:01:c0:00, 04-07-01:00:00:02:81:08:00, 32.108000, 0.377929, 15
04-07-07:00:01:7c:01:c0:00, 04-07-01:00:00:02:4b:09:00, 32.182000, 0.304929, 15
04-07-07:00:03:bc:01:c0:00, 04-07-01:00:00:02:8b:0b:00, 32.043000, 0.445929, 15
04-07-07:00:03:b3:01:c0:00, 04-07-01:00:00:02:82:0b:00, 32.031000, 0.457929, 15
04-07-07:00:02:a8:01:c0:00, 04-07-01:00:00:02:77:0a:00, 32.050000, 0.439929, 15
04-07-07:00:01:70:01:c0:00, 04-07-01:00:00:02:3f:09:00, 32.178000, 0.311929, 15
04-07-07:00:00:4a:01:c0:00, 04-07-01:00:00:02:19:08:00, 32.172000, 0.318929, 15
04-07-07:00:03:12:01:c0:00, 04-07-01:00:00:02:e1:0a:00, 32.054000, 0.437929, 15
04-07-07:00:01:13:01:c0:00, 04-07-01:00:00:02:e2:08:00, 32.174000, 0.317929, 15
04-07-07:00:01:a0:01:c0:00, 04-07-01:00:00:02:6f:09:00, 32.176000, 0.315929, 15
04-07-07:00:00:93:01:c0:00, 04-07-01:00:00:02:62:08:00, 32.162000, 0.332929, 15
04-07-07:00:02:b7:01:c0:00, 04-07-01:00:00:02:86:0a:00, 32.069000, 0.426929, 15
04-07-07:00:01:a5:01:c0:00, 04-07-01:00:00:02:74:09:00, 32.072000, 0.423929, 15
04-07-07:00:01:ad:01:c0:00, 04-07-01:00:00:02:7c:09:00, 32.079000, 0.416929, 15
04-07-07:00:00:cc:01:c0:00, 04-07-01:00:00:02:9b:08:00, 32.150000, 0.346929, 15
04-07-07:00:03:a3:01:c0:00, 04-07-01:00:00:02:72:0b:00, 32.023000, 0.474929, 15
