% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
32676	1	706	379	0	18	87	0	1	0
32676	2	1066	1072	0	14	61	0	1	0
32676	3	1078	424	0	20	105	0	0	0
32677	1	952	381	0	22	113	0	1	0
32677	2	1164	1084	0	4	15	0	1	0
32677	3	1211	458	0	10	41	0	1	0
32678	1	691	393	0	20	105	0	1	0
32678	2	1214	1095	0	12	47	0	1	0
32678	3	996	479	0	14	61	0	1	0
32679	1	682	398	0	20	105	0	1	0
32679	2	880	1123	0	22	113	0	1	0
32679	3	532	489	0	24	133	0	1	0
32680	1	675	400	0	18	87	0	1	0
32680	2	653	1134	0	24	133	0	1	0
32680	3	940	498	0	14	61	0	1	0
32681	1	1062	403	0	18	87	0	1	0
32681	2	500	1142	0	22	113	0	1	0
32681	3	776	519	0	20	105	0	1	0
32682	1	727	411	0	20	105	0	1	0
32682	2	1111	1173	0	16	75	0	1	0
32682	3	708	531	0	26	149	0	1	0
32683	1	1161	419	0	18	87	0	1	0
32683	2	926	1236	0	12	47	0	1	0
32683	3	531	538	0	24	133	0	1	0
32684	1	814	424	0	12	47	0	1	0
32684	2	1009	1246	0	14	61	0	1	0
32684	3	1301	544	0	8	32	0	1	0
32685	1	1397	437	0	16	75	0	1	0
32685	2	1098	1259	0	12	47	0	1	0
32685	3	696	555	0	28	185	0	1	0
32686	1	1077	448	0	14	61	0	1	0
32686	2	1381	1270	0	14	61	0	1	0
32686	3	811	566	0	20	105	0	1	0
32687	1	1013	452	0	18	87	0	1	0
32687	2	603	1294	0	24	133	0	1	0
32687	3	963	576	0	18	87	0	1	0
32688	1	686	466	0	20	105	0	1	0
32688	2	1227	1311	0	16	75	0	1	0
32688	3	1041	581	0	12	47	0	1	0
32689	1	667	478	0	20	105	0	1	0
32689	2	1375	1327	0	18	87	0	1	0
32689	3	1389	586	0	12	47	0	1	0
32690	1	841	484	0	14	61	0	1	0
32690	2	1141	1367	0	16	75	0	1	0
32690	3	614	594	0	18	87	0	1	0
32691	1	1276	514	0	10	41	0	1	0
32691	2	728	1378	0	22	113	0	1	0
32691	3	1325	601	0	10	41	0	1	0
32692	1	869	518	0	18	87	0	1	0
32692	2	1189	1398	0	14	61	0	1	0
32692	3	623	604	0	22	113	0	1	0
32693	1	1203	524	0	14	61	0	1	0
32693	2	1115	1415	0	8	32	0	1	0
32693	3	1228	621	0	12	47	0	1	0
32694	1	1290	529	0	14	61	0	1	0
32694	2	916	1433	0	10	41	0	1	0
32694	3	651	634	0	22	113	0	1	0
32695	1	725	533	0	18	87	0	1	0
32695	2	1252	1450	0	10	41	0	1	0
32695	3	568	648	0	22	113	0	1	0
32696	1	688	540	0	16	75	0	1	0
32696	2	770	1477	0	18	87	0	1	0
32696	3	1349	655	0	8	32	0	1	0
32697	1	931	562	0	18	87	0	1	0
32697	2	1387	1491	0	12	47	0	1	0
32697	3	1052	660	0	12	47	0	1	0
32698	1	893	572	0	22	113	0	1	0
32698	2	1194	1556	0	10	41	0	1	0
32698	3	1278	669	0	8	32	0	1	0
32699	1	1159	588	0	16	75	0	1	0
32699	2	643	1588	0	22	113	0	1	0
32699	3	986	678	0	12	47	0	1	0
32700	1	793	593	0	16	75	0	1	0
32700	2	897	1619	0	18	87	0	1	0
32700	3	482	688	0	28	185	0	1	0
32701	1	720	605	0	16	75	0	1	0
32701	2	1282	1631	0	6	22	0	1	0
32701	3	1087	751	0	14	61	0	1	0
32702	1	689	609	0	22	113	0	1	0
32702	2	325	1650	0	22	113	0	1	0
32702	3	812	757	0	24	133	0	1	0
32703	1	1028	629	0	16	75	0	1	0
32703	2	1251	1669	0	8	32	0	1	0
32703	3	658	764	0	22	113	0	1	0
32704	1	473	637	0	28	185	0	1	0
32704	2	874	1682	0	18	87	0	1	0
32704	3	1297	779	0	10	41	0	1	0
32705	1	1324	643	0	16	75	0	1	0
32705	2	883	1716	0	14	61	0	1	0
32705	3	1247	793	0	4	15	0	1	0
32706	1	716	663	0	20	105	0	1	0
32706	2	809	1728	0	20	105	0	1	0
32706	3	459	819	0	26	149	0	1	0
32707	1	1238	684	0	18	87	0	1	0
32707	2	908	1743	0	18	87	0	1	0
32707	3	482	688	0	28	185	0	0	0
32708	1	743	709	0	16	75	0	1	0
32708	2	845	1781	0	20	105	0	1	0
32708	3	567	829	0	24	133	0	1	0
32709	1	803	712	0	14	61	0	1	0
32709	2	1287	1792	0	14	61	0	1	0
32709	3	1053	847	0	14	61	0	1	0
32710	1	1286	737	0	12	47	0	1	0
32710	2	779	1831	0	24	133	0	1	0
32710	3	1070	857	0	16	75	0	1	0
32711	1	976	743	0	16	75	0	1	0
32711	2	1029	1851	0	20	105	0	1	0
32711	3	1083	866	0	12	47	0	1	0
32712	1	1350	760	0	14	61	0	1	0
32712	2	815	1869	0	18	87	0	1	0
32712	3	1298	877	0	10	41	0	1	0
32713	1	1208	785	0	14	61	0	1	0
32713	2	954	1883	0	12	47	0	1	0
32713	3	929	896	0	14	61	0	1	0
32714	1	1273	792	0	16	75	0	1	0
32714	2	856	1905	0	16	75	0	1	0
32714	3	987	919	0	16	75	0	1	0
32715	1	1080	796	0	20	105	0	1	0
32715	2	525	1928	0	22	113	0	1	0
32715	3	925	941	0	10	41	0	1	0
32716	1	1032	857	0	18	87	0	1	0
32716	3	1219	964	0	16	75	0	1	0
32717	1	1137	876	0	20	105	0	1	0
32717	2	1081	2008	0	20	105	0	1	0
32717	3	1086	972	0	12	47	0	1	0
32718	1	1084	903	0	18	87	0	1	0
32718	2	515	2053	0	24	133	0	1	0
32718	3	857	980	0	18	87	0	1	0
32719	1	1036	911	0	18	87	0	1	0
32719	2	889	2078	0	12	47	0	1	0
32719	3	1240	1007	0	12	47	0	1	0
32720	1	684	947	0	18	87	0	1	0
32720	2	497	2112	0	20	105	0	1	0
32720	3	1068	1021	0	14	61	0	1	0
32721	1	971	967	0	18	87	0	1	0
32721	2	760	2139	0	20	105	0	1	0
32721	3	789	1029	0	22	113	0	1	0
32722	1	1107	1018	0	16	75	0	1	0
32722	2	1017	2159	0	10	41	0	1	0
32722	3	972	1063	0	20	105	0	1	0
32723	1	1367	1037	0	12	47	0	1	0
32723	2	540	2194	0	20	105	0	1	0
32723	3	1122	1107	0	18	87	0	1	0
32724	1	927	1072	0	20	105	0	1	0
32724	2	1033	2213	0	18	87	0	1	0
32724	3	999	1139	0	16	75	0	1	0
32725	1	1215	1142	0	14	61	0	1	0
32725	2	1255	2255	0	8	32	0	1	0
32725	3	602	1154	0	22	113	0	1	0
32726	1	993	1234	0	16	75	0	1	0
32726	2	1054	2279	0	10	41	0	1	0
32726	3	1328	1177	0	4	15	0	1	0
32727	1	1058	1244	0	18	87	0	1	0
32727	2	1175	2330	0	14	61	0	1	0
32727	3	741	1218	0	22	113	0	1	0
32728	1	750	1261	0	20	105	0	1	0
32728	2	1126	2355	0	18	87	0	1	0
32728	3	1226	1251	0	10	41	0	1	0
32729	1	672	1273	0	20	105	0	1	0
32729	2	781	2372	0	20	105	0	1	0
32729	3	554	1268	0	20	105	0	1	0
32730	1	1076	1289	0	18	87	0	1	0
32730	2	1147	2418	0	16	75	0	1	0
32730	3	1256	1283	0	16	75	0	1	0
32731	1	1018	1306	0	18	87	0	1	0
32731	2	657	2440	0	24	133	0	1	0
32731	3	1065	1297	0	8	32	0	1	0
32732	1	1120	1338	0	16	75	0	1	0
32732	2	1305	2460	0	12	47	0	1	0
32732	3	768	1327	0	24	133	0	1	0
32733	1	1050	1372	0	20	105	0	1	0
32733	2	1118	2504	0	14	61	0	1	0
32733	3	1393	1339	0	2	9	0	1	0
32734	1	903	1385	0	22	113	0	1	0
32734	2	745	2530	0	18	87	0	1	0
32734	3	1150	1356	0	18	87	0	1	0
32735	1	1102	1428	0	14	61	0	1	0
32735	2	1044	2550	0	14	61	0	1	0
32735	3	1390	1427	0	10	41	0	1	0
32736	1	923	1447	0	16	75	0	1	0
32736	2	790	2574	0	20	105	0	1	0
32736	3	1355	1441	0	14	61	0	1	0
32737	1	875	1478	0	20	105	0	1	0
32737	2	1330	2623	0	18	87	0	1	0
32737	3	1153	1470	0	12	47	0	1	0
32738	1	1277	1507	0	12	47	0	1	0
32738	2	1384	2666	0	14	61	0	1	0
32738	3	1116	1492	0	10	41	0	1	0
32739	1	660	1555	0	18	87	0	1	0
32739	2	1353	2689	0	6	22	0	1	0
32739	3	1001	1523	0	10	41	0	1	0
32740	1	860	1567	0	14	61	0	1	0
32740	2	1123	2779	0	4	15	0	1	0
32740	3	1004	1535	0	22	113	0	1	0
32741	1	663	1582	0	20	105	0	1	0
32741	2	956	2801	0	12	47	0	1	0
32741	3	843	1548	0	18	87	0	1	0
32742	1	922	1647	0	18	87	0	1	0
32742	2	886	2827	0	16	75	0	1	0
32742	3	944	1585	0	14	61	0	1	0
32743	1	1380	1661	0	10	41	0	1	0
32743	2	1045	2852	0	12	47	0	1	0
32743	3	749	1595	0	20	105	0	1	0
32744	1	885	1675	0	16	75	0	1	0
32744	2	753	2875	0	24	133	0	1	0
32744	3	1260	1643	0	12	47	0	1	0
32745	1	1104	1729	0	18	87	0	1	0
32745	2	769	2938	0	24	133	0	1	0
32745	3	1183	1662	0	20	105	0	1	0
32746	1	1368	1770	0	2	9	0	1	0
32746	2	994	2963	0	14	61	0	1	0
32746	3	873	1695	0	20	105	0	1	0
32747	1	1351	1845	0	2	9	0	1	0
32747	2	631	2984	0	20	105	0	1	0
32747	3	449	1745	0	20	105	0	1	0
32748	1	847	1860	0	14	61	0	1	0
32748	2	1236	3007	0	6	22	0	1	0
32748	3	468	1768	0	22	113	0	1	0
32749	1	1333	1903	0	6	22	0	1	0
32749	2	1339	3030	0	16	75	0	1	0
32749	3	1318	1848	0	6	22	0	1	0
32750	1	888	1991	0	24	133	0	1	0
32750	2	1128	3048	0	8	32	0	1	0
32750	3	1345	1865	0	16	75	0	1	0
32751	1	1100	2004	0	18	87	0	1	0
32751	2	1329	3091	0	12	47	0	1	0
32751	3	1335	1887	0	14	61	0	1	0
32752	1	702	2077	0	12	47	0	1	0
32752	2	1074	3158	0	14	61	0	1	0
32752	3	1239	2023	0	14	61	0	1	0
32753	1	1124	2094	0	16	75	0	1	0
32753	2	1220	3200	0	14	61	0	1	0
32753	3	876	2060	0	18	87	0	1	0
32754	1	842	2117	0	14	61	0	1	0
32754	2	1231	3248	0	16	75	0	1	0
32754	3	1192	2078	0	16	75	0	1	0
32755	1	861	2181	0	14	61	0	1	0
32755	2	1035	3315	0	8	32	0	1	0
32755	3	1304	2113	0	10	41	0	1	0
32756	1	969	2198	0	20	105	0	1	0
32756	2	960	3340	0	20	105	0	1	0
32756	3	1280	2128	0	6	22	0	1	0
32757	1	1303	2213	0	4	15	0	1	0
32757	2	494	3366	0	24	133	0	1	0
32757	3	1315	2168	0	10	41	0	1	0
32758	1	748	2304	0	18	87	0	1	0
32758	2	806	3382	0	24	133	0	1	0
32758	3	1244	2189	0	8	32	0	1	0
32759	1	1169	2375	0	20	105	0	1	0
32759	2	852	3431	0	20	105	0	1	0
32759	3	1299	2213	0	14	61	0	1	0
32760	1	836	2508	0	16	75	0	1	0
32760	2	1254	3530	0	12	47	0	1	0
32760	3	1160	2281	0	6	22	0	1	0
32761	1	808	2553	0	12	47	0	1	0
32761	2	593	3548	0	22	113	0	1	0
32761	3	1216	2458	0	10	41	0	1	0
32762	1	771	2567	0	12	47	0	1	0
32762	2	974	3567	0	20	105	0	1	0
32762	3	1173	2497	0	14	61	0	1	0
32763	1	722	2590	0	20	105	0	1	0
32763	2	1395	3669	0	6	22	0	1	0
32763	3	823	2524	0	20	105	0	1	0
32764	1	1386	2612	0	12	47	0	1	0
32764	2	1237	3726	0	16	75	0	1	0
32764	3	1338	2550	0	14	61	0	1	0
32765	1	1300	2681	0	14	61	0	1	0
32765	2	1034	3786	0	14	61	0	1	0
32765	3	907	2647	0	12	47	0	1	0
32766	1	1176	2702	0	14	61	0	1	0
32766	2	1071	3806	0	10	41	0	1	0
32766	3	1191	2670	0	16	75	0	1	0
32767	1	1323	2772	0	4	15	0	1	0
32767	2	910	3849	0	18	87	0	1	0
32767	3	1171	2695	0	12	47	0	1	0
32768	1	1372	2799	0	14	61	0	1	0
32768	2	1283	3889	0	18	87	0	1	0
32768	3	428	2742	0	28	185	0	1	0
32769	1	855	2839	0	14	61	0	1	0
32769	2	890	3907	0	24	133	0	1	0
32769	3	962	2766	0	10	41	0	1	0
32770	1	955	2862	0	20	105	0	1	0
32770	2	989	3951	0	12	47	0	1	0
32770	3	930	2787	0	14	61	0	1	0
32771	1	679	2890	0	22	113	0	1	0
32771	2	1112	3984	0	20	105	0	1	0
32771	3	638	2805	0	20	105	0	1	0
32772	1	1125	2939	0	22	113	0	1	0
32772	2	1000	4013	0	8	32	0	1	0
32772	3	410	2877	0	26	149	0	1	0
32773	1	785	2960	0	18	87	0	1	0
32773	2	1049	4030	0	12	47	0	1	0
32773	3	412	2948	0	24	133	0	1	0
32774	1	1002	2986	0	14	61	0	1	0
32774	2	948	4071	0	18	87	0	1	0
32774	3	796	2976	0	20	105	0	1	0
32775	1	1241	3012	0	8	32	0	1	0
32775	2	1283	3889	0	18	87	0	0	0
32775	3	1143	3096	0	14	61	0	1	0
32776	1	1285	3162	0	14	61	0	1	0
32776	2	988	4084	0	6	22	0	1	0
32776	3	1197	3116	0	16	75	0	1	0
32777	1	928	3194	0	18	87	0	1	0
32777	2	1265	4113	0	8	32	0	1	0
32777	3	1348	3166	0	10	41	0	1	0
32778	1	714	3307	0	18	87	0	1	0
32778	2	1347	4120	0	18	87	0	1	0
32778	3	821	3243	0	20	105	0	1	0
32779	1	1174	3332	0	14	61	0	1	0
32779	2	1243	4131	0	12	47	0	1	0
32779	3	1177	3293	0	12	47	0	1	0
32780	1	838	3357	0	16	75	0	1	0
32780	2	1149	4137	0	18	87	0	1	0
32780	3	832	3339	0	22	113	0	1	0
32781	1	754	3443	0	20	105	0	1	0
32781	2	1257	4142	0	14	61	0	1	0
32781	3	1344	3366	0	4	15	0	1	0
32782	1	664	3463	0	18	87	0	1	0
32782	2	958	4151	0	16	75	0	1	0
32782	3	647	3409	0	18	87	0	1	0
32783	1	783	3509	0	18	87	0	1	0
32783	2	1311	2	0	10	41	0	1	0
32783	3	909	3515	0	18	87	0	1	0
32784	1	1388	3599	0	16	75	0	1	0
32784	2	1242	6	0	16	75	0	1	0
32784	3	424	3570	0	24	133	0	1	0
32785	1	1346	3647	0	2	9	0	1	0
32785	2	947	7	0	10	41	0	1	0
32785	3	1184	3654	0	14	61	0	1	0
32786	1	1258	3666	0	14	61	0	1	0
32786	2	1322	8	0	8	32	0	1	0
32786	3	596	3695	0	24	133	0	1	0
32787	1	1398	3687	0	2	9	0	1	0
32787	2	1117	11	0	10	41	0	1	0
32787	3	317	3756	0	24	133	0	1	0
32788	1	751	3749	0	14	61	0	1	0
32788	2	900	12	0	18	87	0	1	0
32788	3	1313	3777	0	4	15	0	1	0
32789	1	759	3872	0	14	61	0	1	0
32789	2	367	14	0	28	185	0	1	0
32789	3	624	3834	0	22	113	0	1	0
32790	1	819	3905	0	18	87	0	1	0
32790	2	1250	19	0	16	75	0	1	0
32790	3	957	3854	0	12	47	0	1	0
32791	1	677	3982	0	20	105	0	1	0
32791	2	1016	21	0	20	105	0	1	0
32791	3	1195	3878	0	14	61	0	1	0
32792	1	740	3997	0	20	105	0	1	0
32792	2	1232	22	0	12	47	0	1	0
32792	3	828	3917	0	22	113	0	1	0
32793	1	1092	4052	0	18	87	0	1	0
32793	2	420	23	0	24	133	0	1	0
32793	3	766	3952	0	22	113	0	1	0
32794	1	1253	4077	0	16	75	0	1	0
32794	2	887	25	0	10	41	0	1	0
32794	3	1272	4001	0	6	22	0	1	0
32795	1	784	4085	0	18	87	0	1	0
32795	2	1085	26	0	14	61	0	1	0
32795	3	837	4036	0	22	113	0	1	0
32796	1	864	4119	0	18	87	0	1	0
32796	2	1170	27	0	6	22	0	1	0
32796	3	1337	4054	0	6	22	0	1	0
32797	1	1371	4137	0	8	32	0	1	0
32797	2	984	28	0	20	105	0	1	0
32797	3	655	4081	0	20	105	0	1	0
32798	1	767	4141	0	16	75	0	1	0
32798	2	1245	29	0	12	47	0	1	0
32798	3	609	4092	0	18	87	0	1	0
32799	1	1221	4144	0	14	61	0	1	0
32799	2	879	31	0	22	113	0	1	0
32799	3	1249	4106	0	10	41	0	1	0
32800	1	904	4146	0	18	87	0	1	0
32800	2	1383	32	0	4	15	0	1	0
32800	3	983	4131	0	16	75	0	1	0
32801	1	712	4	0	16	75	0	1	0
32801	2	951	36	0	12	47	0	1	0
32801	3	1012	4140	0	8	32	0	1	0
32802	1	1075	5	0	20	105	0	1	0
32802	2	1354	37	0	10	41	0	1	0
32802	3	1233	4150	0	12	47	0	1	0
32803	1	1369	9	0	12	47	0	1	0
32803	2	1097	38	0	18	87	0	1	0
32803	3	1096	4161	0	12	47	0	1	0
32804	1	1391	11	0	12	47	0	1	0
32804	2	1089	40	0	10	41	0	1	0
32804	3	584	4184	0	28	185	0	1	0
32805	1	698	13	0	22	113	0	1	0
32805	2	1246	44	0	12	47	0	1	0
32805	3	1212	4197	0	12	47	0	1	0
32806	1	1270	15	0	18	87	0	1	0
32806	2	388	47	0	26	149	0	1	0
32806	3	997	4206	0	14	61	0	1	0
32807	1	739	16	0	18	87	0	1	0
32807	2	902	49	0	20	105	0	1	0
32807	3	912	4209	0	14	61	0	1	0
32808	1	835	17	0	18	87	0	1	0
32808	2	1392	51	0	18	87	0	1	0
32808	3	834	2	0	18	87	0	1	0
32809	1	669	19	0	20	105	0	1	0
32809	2	1007	55	0	16	75	0	1	0
32809	3	1210	5	0	12	47	0	1	0
32810	1	1059	20	0	20	105	0	1	0
32810	2	1399	56	0	4	15	0	1	0
32810	3	1055	10	0	12	47	0	1	0
32811	1	1340	24	0	10	41	0	1	0
32811	2	620	58	0	24	133	0	1	0
32811	3	1168	11	0	16	75	0	1	0
32812	1	964	25	0	16	75	0	1	0
32812	2	1356	60	0	4	15	0	1	0
32812	3	1119	18	0	10	41	0	1	0
32813	1	942	28	0	20	105	0	1	0
32813	2	913	61	0	20	105	0	1	0
32813	3	1024	20	0	12	47	0	1	0
32814	1	1121	32	0	16	75	0	1	0
32814	2	1373	62	0	14	61	0	1	0
32814	3	279	24	0	20	105	0	1	0
32815	1	1023	34	0	20	105	0	1	0
32815	2	1011	63	0	10	41	0	1	0
32815	3	920	27	0	12	47	0	1	0
32816	1	1235	36	0	16	75	0	1	0
32816	2	1144	65	0	20	105	0	1	0
32816	3	1307	34	0	10	41	0	1	0
32817	1	1064	37	0	20	105	0	1	0
32817	2	1188	66	0	16	75	0	1	0
32817	3	1187	37	0	14	61	0	1	0
32818	1	1379	38	0	4	15	0	1	0
32818	2	975	68	0	10	41	0	1	0
32818	3	1312	38	0	12	47	0	1	0
32819	1	1310	39	0	14	61	0	1	0
32819	2	636	69	0	24	133	0	1	0
32819	3	1138	40	0	10	41	0	1	0
32820	1	1158	41	0	16	75	0	1	0
32820	2	1314	70	0	8	32	0	1	0
32820	3	1248	43	0	12	47	0	1	0
32821	1	1073	42	0	18	87	0	1	0
32821	2	932	71	0	14	61	0	1	0
32821	3	1167	46	0	14	61	0	1	0
32822	1	831	44	0	14	61	0	1	0
32822	2	607	72	0	22	113	0	1	0
32822	3	973	49	0	20	105	0	1	0
32823	1	1274	45	0	14	61	0	1	0
32823	2	935	73	0	20	105	0	1	0
32823	3	1114	50	0	12	47	0	1	0
32824	1	898	46	0	20	105	0	1	0
32824	2	1061	74	0	12	47	0	1	0
32824	3	884	54	0	20	105	0	1	0
32825	1	1296	50	0	12	47	0	1	0
32825	2	555	76	0	26	149	0	1	0
32825	3	799	55	0	24	133	0	1	0
32826	1	1090	51	0	20	105	0	1	0
32826	2	1021	85	0	10	41	0	1	0
32826	3	1072	56	0	12	47	0	1	0
32827	1	813	54	0	12	47	0	1	0
32827	2	1010	90	0	6	22	0	1	0
32827	3	369	59	0	24	133	0	1	0
32828	1	824	56	0	14	61	0	1	0
32828	2	914	95	0	14	61	0	1	0
32828	3	924	62	0	18	87	0	1	0
32829	1	866	57	0	16	75	0	1	0
32829	2	1157	96	0	6	22	0	1	0
32829	3	1332	63	0	10	41	0	1	0
32830	1	1130	61	0	22	113	0	1	0
32830	2	521	100	0	24	133	0	1	0
32830	3	1229	64	0	12	47	0	1	0
32831	1	1063	64	0	20	105	0	1	0
32831	2	1056	102	0	16	75	0	1	0
32831	3	705	66	0	24	133	0	1	0
32832	1	865	66	0	16	75	0	1	0
32832	2	1181	106	0	6	22	0	1	0
32832	3	1358	70	0	14	61	0	1	0
32833	1	715	67	0	18	87	0	1	0
32833	2	1103	117	0	18	87	0	1	0
32833	3	1022	71	0	12	47	0	1	0
32834	1	1014	72	0	16	75	0	1	0
32834	2	1202	132	0	8	32	0	1	0
32834	3	1275	73	0	8	32	0	1	0
32835	1	827	73	0	12	47	0	1	0
32835	2	1093	134	0	22	113	0	1	0
32835	3	1099	76	0	14	61	0	1	0
32836	1	792	74	0	12	47	0	1	0
32836	2	998	140	0	18	87	0	1	0
32836	3	1136	78	0	4	15	0	1	0
32837	1	1292	75	0	12	47	0	1	0
32837	2	337	153	0	28	185	0	1	0
32837	3	1178	79	0	6	22	0	1	0
32838	1	746	77	0	14	61	0	1	0
32838	2	1037	155	0	14	61	0	1	0
32838	3	1166	84	0	8	32	0	1	0
32839	1	1152	79	0	22	113	0	1	0
32839	2	992	159	0	14	61	0	1	0
32839	3	1082	91	0	8	32	0	1	0
32840	1	844	80	0	14	61	0	1	0
32840	2	333	161	0	26	149	0	1	0
32840	3	941	95	0	18	87	0	1	0
32841	1	673	84	0	24	133	0	1	0
32841	2	934	163	0	16	75	0	1	0
32841	3	849	97	0	20	105	0	1	0
32842	1	991	85	0	20	105	0	1	0
32842	2	1042	165	0	18	87	0	1	0
32842	3	763	99	0	22	113	0	1	0
32843	1	1374	86	0	10	41	0	1	0
32843	2	1067	177	0	12	47	0	1	0
32843	3	977	100	0	18	87	0	1	0
32844	1	721	88	0	18	87	0	1	0
32844	2	965	179	0	14	61	0	1	0
32844	3	1294	106	0	4	15	0	1	0
32845	1	681	89	0	16	75	0	1	0
32845	2	1127	188	0	6	22	0	1	0
32845	3	1196	123	0	12	47	0	1	0
32846	1	726	90	0	18	87	0	1	0
32846	2	1327	190	0	12	47	0	1	0
32846	3	374	124	0	26	149	0	1	0
32847	1	671	92	0	16	75	0	1	0
32847	2	1222	198	0	10	41	0	1	0
32847	3	867	130	0	20	105	0	1	0
32848	1	1031	95	0	20	105	0	1	0
32848	2	1148	205	0	12	47	0	1	0
32848	3	805	134	0	22	113	0	1	0
32849	1	1200	96	0	14	61	0	1	0
32849	2	1095	207	0	12	47	0	1	0
32849	3	1105	135	0	14	61	0	1	0
32850	1	662	99	0	22	113	0	1	0
32850	2	1110	214	0	14	61	0	1	0
32850	3	1134	143	0	6	22	0	1	0
32851	1	1048	101	0	20	105	0	1	0
32851	2	915	219	0	12	47	0	1	0
32851	3	1284	144	0	12	47	0	1	0
32852	1	1396	104	0	14	61	0	1	0
32852	2	1308	226	0	10	41	0	1	0
32852	3	961	148	0	14	61	0	1	0
32853	1	1145	105	0	20	105	0	1	0
32853	2	1295	231	0	8	32	0	1	0
32853	3	1225	161	0	12	47	0	1	0
32854	1	825	109	0	18	87	0	1	0
32854	2	833	237	0	20	105	0	1	0
32854	3	1326	164	0	14	61	0	1	0
32855	1	937	111	0	18	87	0	1	0
32855	2	970	255	0	12	47	0	1	0
32855	3	980	171	0	18	87	0	1	0
32856	1	1217	115	0	14	61	0	1	0
32856	2	762	258	0	24	133	0	1	0
32856	3	1180	172	0	18	87	0	1	0
32857	1	1321	118	0	12	47	0	1	0
32857	2	1038	267	0	10	41	0	1	0
32857	3	1267	173	0	14	61	0	1	0
32858	1	830	121	0	12	47	0	1	0
32858	2	1025	271	0	10	41	0	1	0
32858	3	848	174	0	20	105	0	1	0
32859	1	1334	125	0	6	22	0	1	0
32859	2	1069	277	0	18	87	0	1	0
32859	3	1151	176	0	10	41	0	1	0
32860	1	1213	139	0	12	47	0	1	0
32860	2	1376	283	0	2	9	0	1	0
32860	3	523	180	0	22	113	0	1	0
32861	1	826	141	0	12	47	0	1	0
32861	2	1051	284	0	12	47	0	1	0
32861	3	1015	184	0	12	47	0	1	0
32862	1	1370	149	0	6	22	0	1	0
32862	2	462	287	0	20	105	0	1	0
32862	3	936	189	0	14	61	0	1	0
32863	1	939	153	0	22	113	0	1	0
32863	2	1146	291	0	10	41	0	1	0
32863	3	817	195	0	20	105	0	1	0
32864	1	1199	157	0	14	61	0	1	0
32864	2	949	296	0	16	75	0	1	0
32864	3	1291	198	0	8	32	0	1	0
32865	1	778	160	0	20	105	0	1	0
32865	2	1135	300	0	8	32	0	1	0
32865	3	1109	229	0	8	32	0	1	0
32866	1	1357	165	0	12	47	0	1	0
32866	2	709	301	0	26	149	0	1	0
32866	3	1047	239	0	14	61	0	1	0
32867	1	1293	167	0	4	15	0	1	0
32867	2	968	311	0	6	22	0	1	0
32867	3	564	241	0	20	105	0	1	0
32868	1	724	169	0	20	105	0	1	0
32868	2	718	320	0	24	133	0	1	0
32868	3	1172	244	0	8	32	0	1	0
32869	1	1271	183	0	6	22	0	1	0
32869	2	862	324	0	24	133	0	1	0
32869	3	822	248	0	22	113	0	1	0
32870	1	735	187	0	20	105	0	1	0
32870	2	730	329	0	24	133	0	1	0
32870	3	1129	250	0	10	41	0	1	0
32871	1	782	189	0	18	87	0	1	0
32871	2	1026	331	0	14	61	0	1	0
32871	3	1309	253	0	6	22	0	1	0
32872	1	1234	192	0	18	87	0	1	0
32872	2	978	341	0	14	61	0	1	0
32872	3	901	256	0	8	32	0	1	0
32873	1	850	198	0	20	105	0	1	0
32873	2	1142	344	0	18	87	0	1	0
32873	3	1366	258	0	14	61	0	1	0
32874	1	1360	209	0	14	61	0	1	0
32874	2	859	348	0	18	87	0	1	0
32874	3	966	260	0	14	61	0	1	0
32875	1	1306	211	0	16	75	0	1	0
32875	2	1043	354	0	18	87	0	1	0
32875	3	1091	261	0	14	61	0	1	0
32876	1	756	229	0	18	87	0	1	0
32876	2	1261	365	0	12	47	0	1	0
32876	3	1288	272	0	6	22	0	1	0
32877	1	918	231	0	22	113	0	1	0
32877	2	985	432	0	12	47	0	1	0
32877	3	1165	274	0	12	47	0	1	0
32878	1	1163	234	0	14	61	0	1	0
32878	2	1343	444	0	8	32	0	1	0
32878	3	656	279	0	22	113	0	1	0
32879	1	1079	250	0	16	75	0	1	0
32879	2	1364	455	0	14	61	0	1	0
32879	3	846	280	0	20	105	0	1	0
32880	1	807	254	0	10	41	0	1	0
32880	2	719	464	0	26	149	0	1	0
32880	3	1317	283	0	12	47	0	1	0
32881	1	665	264	0	14	61	0	1	0
32881	2	943	468	0	8	32	0	1	0
32881	3	1039	296	0	10	41	0	1	0
32882	1	1266	267	0	12	47	0	1	0
32882	2	1046	473	0	6	22	0	1	0
32882	3	1262	301	0	8	32	0	1	0
32883	1	1218	274	0	16	75	0	1	0
32883	2	919	476	0	20	105	0	1	0
32883	3	933	312	0	8	32	0	1	0
32884	1	676	276	0	20	105	0	1	0
32884	2	1394	505	0	12	47	0	1	0
32884	3	1060	316	0	8	32	0	1	0
32885	1	1382	281	0	6	22	0	1	0
32885	2	1193	520	0	16	75	0	1	0
32885	3	921	318	0	14	61	0	1	0
32886	1	1182	286	0	18	87	0	1	0
32886	2	891	543	0	16	75	0	1	0
32886	3	1206	338	0	8	32	0	1	0
32887	1	787	288	0	22	113	0	1	0
32887	2	1336	569	0	4	15	0	1	0
32887	3	1377	342	0	12	47	0	1	0
