% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
34.914	1	926	2707	37.236	0
34.914	3	975	3509	2.40312	0
34.915	1	282	2773	30.6585	0
34.915	3	575	3572	12.5668	0
34.915	2	934	3603	11.3555	0
34.916	1	176	2838	42.4068	0
34.916	3	243	3644	24.0603	0
34.916	2	917	3666	16.9007	0
34.917	1	45	365	168.677	0
34.917	2	1007	3738	6.05878	0
34.917	3	1067	3710	8.44936	0
34.918	1	596	2477	25.8416	0
34.918	2	718	370	32.0813	0
34.918	3	1061	3667	2.53272	0
34.919	3	589	3733	7.56133	0
34.919	2	947	3803	1.46227	0
34.919	1	1342	2550	7.73559	0
34.92	2	117	3862	243.505	0
34.92	1	268	368	37.1928	0
34.92	3	603	368	17.6844	0
34.921	3	382	3790	20.1735	0
34.921	2	558	3917	8.93565	0
34.921	1	720	2611	18.832	0
34.922	1	460	370	40.2935	0
34.922	2	1158	374	2.85766	0
34.922	3	1169	3850	30.1667	0
34.923	2	480	3962	26.1856	0
34.923	3	503	3906	23.8357	0
34.923	1	598	2669	33.961	0
34.924	3	145	3951	298.973	0
34.924	1	681	2732	13.3138	0
34.924	2	1289	4009	3.20669	0
34.925	2	139	4047	511.877	0
34.925	1	190	373	31.1018	0
34.925	3	873	3474	30.3888	0
34.926	1	120	2752	108.653	0
34.926	3	499	374	26.7282	0
34.926	2	639	378	20.3981	0
34.927	1	124	2916	38.5777	0
34.927	3	425	3555	10.0534	0
34.927	2	1308	4091	1.63571	0
34.928	1	192	2991	42.0044	0
34.928	2	672	3473	21.6995	0
34.928	3	1153	3622	3.4701	0
34.929	3	80	377	471.762	0
34.929	2	464	3553	11.2589	0
34.929	1	900	2794	4.46394	0
34.93	1	106	378	99.2305	0
34.93	2	1199	3622	1.14863	0
34.93	3	1288	3689	2.69039	0
34.931	1	54	2865	525.577	0
34.931	3	141	3753	327.362	0
34.931	2	546	3690	33.3071	0
34.932	2	55	384	225.821	0
34.932	3	523	3810	58.2452	0
34.932	1	1395	2943	9.72675	0
34.933	2	170	3764	450.235	0
34.933	3	383	3770	16.427	0
34.933	1	1078	2814	9.19952	0
34.934	1	178	382	108.283	0
34.934	2	291	386	27.2877	0
34.934	3	1274	3832	32.3196	0
34.935	1	256	3052	28.2922	0
34.935	3	848	3890	11.5123	0
34.935	2	895	3828	9.36732	0
34.936	3	521	384	9.1893	0
34.936	1	528	3122	14.1654	0
34.936	2	585	3882	10.7897	0
34.937	2	122	389	128.658	0
34.937	3	344	3933	21.4426	0
34.937	1	597	3197	28.7833	0
34.938	2	651	390	11.4588	0
34.938	1	670	3254	4.38515	0
34.938	3	1128	4002	4.89022	0
34.939	1	239	387	72.916	0
34.939	3	982	4050	2.47075	0
34.939	2	1354	3934	4.64494	0
34.94	1	84	3004	24.6778	0
34.94	3	1049	388	4.54866	0
34.94	2	1209	3784	4.8003	0
34.941	2	539	393	16.5493	0
34.941	1	608	3070	42.507	0
34.941	3	907	3869	1.54495	0
34.942	1	71	2888	153.714	0
34.942	2	440	3847	19.4181	0
34.942	3	1190	3923	3.7931	0
34.943	3	879	391	21.1786	0
34.943	2	1233	3901	2.62571	0
34.943	1	1330	2968	6.63821	0
34.944	1	276	392	49.2637	0
34.944	3	1095	3971	1.60119	0
34.944	2	1317	3950	9.81149	0
34.945	2	254	397	13.634	0
34.945	3	1231	393	1.44771	0
34.945	1	1389	3031	2.11629	0
34.946	3	325	4017	23.2557	0
34.946	2	1098	3995	4.65517	0
34.946	1	1353	3328	5.13263	0
34.947	2	67	4038	494.521	0
34.947	1	105	395	70.3407	0
34.947	3	1107	4066	11.3669	0
34.948	2	189	4079	1836.47	0
34.948	1	318	3150	104.333	0
34.948	3	542	4112	69.0149	0
34.949	2	883	4115	5.06443	0
34.949	1	1070	3216	14.6393	0
34.949	3	1088	3982	17.0164	0
34.95	2	474	402	15.546	0
34.95	1	978	3281	7.21612	0
34.95	3	1002	398	13.1405	0
34.951	3	242	4033	17.1249	0
34.951	2	1210	3978	3.69224	0
34.951	1	1326	3410	2.77783	0
34.952	3	485	400	10.9021	0
34.952	2	1185	404	4.53818	0
34.952	1	1320	3479	9.87093	0
34.953	2	147	4018	594.076	0
34.953	3	214	4081	252.872	0
34.953	1	1194	401	5.73253	0
34.954	1	73	3555	94.6607	0
34.954	2	310	4065	13.1515	0
34.954	3	1089	4126	9.85379	0
34.955	3	211	4151	189.311	0
34.955	1	404	3633	77.4665	0
34.955	2	629	4106	9.35514	0
34.956	3	123	4181	523.612	0
34.956	2	163	4143	311.834	0
34.956	1	1219	3693	25.7369	0
34.957	2	1020	4162	2.32135	0
34.957	3	1366	405	0.333875	0
34.957	1	1373	3753	1.44567	0
34.958	1	727	3356	10.9284	0
34.958	2	1163	410	1.74026	0
34.958	3	1344	4160	0.543105	0
34.959	3	287	407	16.5417	0
34.959	2	760	4178	16.9077	0
34.959	1	1112	3437	7.86908	0
34.96	2	515	4128	40.2073	0
34.96	3	1001	4189	10.2985	0
34.96	1	1192	3814	8.4821	0
34.961	3	399	4211	16.9952	0
34.961	1	768	409	3.88583	0
34.961	2	1292	4151	11.1048	0
34.962	1	18	3502	92.5078	0
34.962	3	1193	410	10.0485	0
34.962	2	1398	4167	2.986	0
34.963	2	411	415	8.79788	0
34.963	1	946	3582	31.1365	0
34.963	3	1204	4099	18.1405	0
34.964	2	563	4182	27.8949	0
34.964	3	752	4141	15.3785	0
34.964	1	755	3648	2.68321	0
34.965	3	632	413	13.9125	0
34.965	1	783	3714	8.38305	0
34.966	1	79	414	53.1128	0
34.966	3	1319	4204	6.52403	0
34.967	3	334	4220	21.2292	0
34.967	1	1023	3773	15.5931	0
34.967	2	1071	4134	20.5463	0
34.968	1	166	3836	71.0889	0
34.968	3	641	4224	52.7345	0
34.968	2	1304	4156	5.12814	0
34.969	1	144	3898	207.723	0
34.969	2	374	421	69.5037	0
34.969	3	837	417	29.2313	0
34.97	1	112	3946	45.6589	0
34.97	2	1239	4173	2.54734	0
34.971	2	267	4185	50.6399	0
34.971	3	397	419	20.9176	0
34.971	1	1037	4002	4.86925	0
34.972	1	487	420	50.9374	0
34.972	2	1097	4187	8.71397	0
34.973	3	733	4215	17.0957	0
34.973	1	786	421	4.79419	0
34.973	2	997	425	2.38863	0
34.974	3	1033	422	2.97468	0
34.974	1	1291	4047	6.5826	0
34.975	1	38	4076	103.012	0
34.975	3	803	4227	46.1949	0
34.976	2	263	428	148.726	0
34.976	3	616	4170	45.4291	0
34.976	1	819	3231	5.54671	0
34.977	3	331	4196	27.2689	0
34.977	1	1371	3307	0.659575	0
34.978	3	908	426	4.70964	0
34.978	1	1325	426	0.474299	0
34.979	1	1358	3385	0.814099	0
34.98	1	671	3462	3.08069	0
34.98	3	959	4229	15.2361	0
34.981	1	683	3091	4.48904	0
34.982	3	925	430	2.25331	0
34.982	1	1034	3174	10.6612	0
34.983	1	964	3528	34.6232	0
34.984	2	316	436	59.7955	0
34.984	1	371	432	20.4762	0
34.985	1	466	3608	74.6944	0
34.986	1	607	3673	57.3981	0
34.987	1	1321	3733	1.53569	0
34.988	3	505	436	36.55	0
34.988	1	955	3791	9.00153	0
34.989	3	611	437	19.1872	0
34.989	1	893	437	26.6649	0
34.99	1	996	438	13.569	0
34.991	1	180	3859	108.988	0
34.991	2	194	443	507.154	0
34.992	1	765	3917	3.96037	0
34.993	1	811	3965	6.77978	0
34.994	1	1165	442	25.5374	0
34.995	1	378	4022	40.4094	0
34.996	1	1124	4055	18.7053	0
34.997	1	233	4087	45.8957	0
34.997	3	469	445	11.7648	0
34.998	1	134	446	52.3134	0
34.999	1	843	4125	6.9379	0
35	1	1148	4156	13.2255	0
35.001	1	322	4176	53.952	0
35.001	3	1195	449	1.25778	0
35.002	1	48	4191	157.894	0
35.002	2	1006	454	26.7404	0
35.004	1	1174	3883	7.73414	0
35.005	1	584	453	35.3139	0
35.006	1	75	3933	524.713	0
35.006	2	235	458	32.0465	0
35.007	1	852	455	5.52114	0
35.008	1	1145	3983	12.1759	0
35.008	3	1215	456	8.62928	0
35.009	1	185	4035	131.034	0
35.01	1	694	4065	2.78796	0
35.01	2	1217	462	4.70077	0
35.011	1	1198	4102	11.0082	0
35.012	1	767	4135	7.04683	0
35.013	3	709	461	23.7483	0
35.013	1	1396	4161	5.43816	0
35.014	2	12	466	187.88	0
35.014	1	1361	462	0.637215	0
35.015	1	569	4182	122.567	0
35.016	1	60	4194	57.7247	0
35.017	2	335	469	42.384	0
35.017	3	552	465	61.0761	0
35.018	1	1335	466	7.9422	0
35.019	1	858	4114	6.23442	0
35.02	1	887	4146	20.8095	0
35.021	1	225	469	20.688	0
35.021	2	447	473	8.08662	0
35.021	3	1315	469	10.2819	0
35.022	1	1242	4169	11.0215	0
35.023	1	41	4187	172.075	0
35.024	2	647	476	14.8973	0
35.024	1	903	4196	9.64066	0
35.025	1	346	473	49.3119	0
35.027	3	833	475	14.2923	0
35.029	2	236	481	10.1454	0
35.03	1	275	478	23.2315	0
35.032	3	1177	480	19.8345	0
35.034	2	991	486	3.1318	0
35.035	3	1257	483	1.79585	0
35.036	1	132	484	143.75	0
35.04	3	747	488	37.6998	0
35.042	2	540	494	18.1674	0
35.042	1	689	490	10.6168	0
35.047	3	864	495	13.4503	0
35.048	2	707	500	19.7224	0
35.048	1	1369	496	19.7043	0
35.053	1	217	501	28.7699	0
35.054	3	450	502	8.95087	0
35.054	2	1052	506	4.25835	0
35.057	1	101	505	63.1565	0
35.059	2	697	511	13.0707	0
35.062	1	369	510	92.0493	0
35.064	2	680	516	32.3268	0
35.067	1	392	515	42.5053	0
35.068	3	972	516	5.36593	0
35.068	2	1229	520	1.77422	0
35.072	1	250	520	34.3751	0
35.072	2	301	524	54.1755	0
35.074	3	659	522	33.6896	0
35.077	2	862	529	8.43556	0
35.077	3	1211	525	17.2487	0
35.078	1	663	526	11.0142	0
35.081	2	724	533	39.4764	0
35.085	1	421	533	28.5767	0
35.085	2	850	537	34.2784	0
35.085	3	976	533	15.4253	0
35.09	2	483	542	8.28855	0
35.09	3	1318	538	2.34917	0
35.092	1	61	540	83.2156	0
35.097	3	137	545	325.945	0
35.097	2	179	549	187.693	0
35.098	1	1065	546	9.64543	0
35.1	1	970	548	9.84974	0
35.103	2	825	555	56.9616	0
35.105	1	1337	553	3.89875	0
35.108	3	815	556	28.9343	0
35.112	1	11	560	350.687	0
35.114	2	1083	566	17.7793	0
35.115	3	1216	563	2.1753	0
35.119	1	1126	567	11.7276	0
35.121	3	919	569	8.90882	0
35.121	2	1206	573	26.239	0
35.127	3	26	575	204.588	0
35.127	1	367	575	62.3294	0
35.128	2	297	580	22.0211	0
35.13	1	272	578	29.3096	0
35.134	2	920	586	5.92119	0
35.135	3	1162	583	6.96817	0
35.139	1	599	587	59.2872	0
35.141	3	1059	589	5.80606	0
35.142	2	86	594	383.54	0
35.144	1	995	592	32.2459	0
35.15	1	226	598	40.4456	0
35.15	2	957	602	3.92213	0
35.15	3	1090	598	7.36105	0
35.153	3	633	601	14.8663	0
35.156	1	679	604	5.38917	0
35.157	2	1017	609	2.63751	0
35.16	2	940	612	10.1897	0
35.161	3	784	609	14.2605	0
35.161	1	1173	609	22.0477	0
35.166	2	265	618	13.2837	0
35.166	1	1346	614	2.55604	0
35.17	3	315	618	53.3192	0
35.172	2	470	624	21.5713	0
35.172	1	1013	620	19.5485	0
35.178	3	871	626	21.8269	0
35.179	2	126	631	252.442	0
35.18	1	307	628	25.2926	0
35.184	3	899	632	1.67948	0
35.185	2	1309	637	4.61108	0
35.186	1	102	634	185.247	0
35.19	1	370	638	77.495	0
35.192	3	572	640	43.7796	0
35.193	2	855	645	28.0663	0
35.196	1	702	644	10.3905	0
35.197	1	701	665	3.11449	0
35.198	1	153	686	38.5378	0
35.199	1	17	715	148.888	0
35.199	2	861	651	30.5484	0
35.2	1	381	739	37.8796	0
35.2	2	838	673	20.9752	0
35.2	3	876	648	24.3195	0
35.201	3	149	1	280.114	0
35.201	1	1050	1	22.6814	0
35.201	2	1144	1	2.2677	0
35.202	2	711	2	12.0388	0
35.202	3	989	680	2.04914	0
35.202	1	1258	2	33.904	0
35.203	3	33	3	301.315	0
35.203	2	802	692	45.8364	0
35.203	1	1394	762	8.74297	0
35.204	2	746	4	26.8762	0
35.204	1	839	4	7.81398	0
35.204	3	1382	4	5.4916	0
35.205	3	337	5	19.6998	0
35.205	1	366	5	48.2361	0
35.205	2	834	5	42.4269	0
35.206	3	29	6	475.357	0
35.206	2	1278	6	4.15791	0
35.206	1	1322	6	18.1362	0
35.207	1	115	7	154.273	0
35.207	3	725	7	15.083	0
35.207	2	1040	7	7.69642	0
35.208	3	278	8	21.0954	0
35.208	2	560	8	31.845	0
35.208	1	816	8	5.44244	0
35.209	1	22	9	11.0975	0
35.209	2	413	714	112.727	0
35.209	3	438	9	79.1712	0
35.21	3	175	10	159.359	0
35.21	1	717	10	5.60845	0
35.21	2	745	10	10.5182	0
35.211	3	567	11	11.7827	0
35.211	1	1212	11	3.2987	0
35.211	2	1214	11	0.429085	0
35.212	3	198	707	259.573	0
35.212	2	285	734	7.99237	0
35.212	1	592	12	17.707	0
35.213	3	143	725	149.647	0
35.213	2	435	758	75.6525	0
35.213	1	933	13	8.40592	0
35.214	3	490	14	69.5091	0
35.214	2	642	14	17.2398	0
35.214	1	954	14	16.803	0
35.215	1	407	15	55.2665	0
35.215	2	1270	15	3.2444	0
35.215	3	1331	15	0.596633	0
35.216	1	131	16	90.2614	0
35.216	3	433	16	4.53408	0
35.216	2	614	16	14.4516	0
35.217	3	118	17	268.065	0
35.217	2	156	18	353.479	0
35.217	1	1372	17	6.27401	0
35.218	2	385	19	37.7473	0
35.218	1	1030	18	12.1832	0
35.218	3	1077	18	6.08512	0
35.219	3	350	19	88.9118	0
35.219	2	845	657	31.0423	0
35.219	1	1232	19	9.59388	0
35.22	2	63	21	334.38	0
35.22	1	68	20	48.4567	0
35.22	3	442	745	3.4006	0
35.221	2	191	678	241.222	0
35.221	1	797	21	13.0725	0
35.221	3	854	21	27.5709	0
35.222	1	161	22	89.4776	0
35.222	3	201	22	249.227	0
35.222	2	489	697	45.1491	0
35.223	1	6	23	222.098	0
35.223	3	656	23	53.1983	0
35.223	2	1280	24	1.29421	0
35.224	1	792	24	5.24972	0
35.224	2	820	722	21.865	0
35.224	3	1307	24	1.57053	0
35.225	2	342	743	4.34558	0
35.225	3	915	26	11.8718	0
35.225	1	1243	25	6.49171	0
35.226	2	283	27	38.7816	0
35.226	1	420	26	21.0181	0
35.226	3	1137	27	4.89461	0
35.227	2	135	28	820.372	0
35.227	3	944	28	2.54439	0
35.227	1	1383	27	4.66737	0
35.228	1	761	28	2.31535	0
35.228	2	1063	29	19.5117	0
35.228	3	1228	29	3.42552	0
35.229	2	958	30	6.92311	0
35.229	1	1012	30	14.5245	0
35.229	3	1152	772	2.28485	0
35.23	1	160	31	48.9763	0
35.23	2	414	31	13.3798	0
35.23	3	805	31	10.6012	0
35.231	2	341	32	13.93	0
35.231	3	431	32	9.79086	0
35.231	1	508	32	53.6664	0
35.232	1	274	33	123.326	0
35.232	2	321	33	23.2627	0
35.232	3	1048	33	7.75566	0
35.233	2	501	682	17.3995	0
35.233	1	617	34	60.3764	0
35.233	3	1230	34	0.818721	0
35.234	3	359	35	16.7803	0
35.234	2	1164	35	3.15403	0
35.234	1	1246	35	23.5189	0
35.235	3	635	37	6.75199	0
35.235	1	677	36	4.50259	0
35.235	2	1336	36	0.323679	0
35.236	2	600	37	25.0552	0
35.236	1	630	37	44.9017	0
35.236	3	654	38	25.1097	0
35.237	3	494	39	26.1233	0
35.237	2	851	38	17.5339	0
35.237	1	1132	39	7.18121	0
35.238	3	159	40	673.387	0
35.238	2	186	705	246.634	0
35.238	1	1222	40	27.1529	0
35.239	3	624	41	52.5833	0
35.239	1	741	41	1.67329	0
35.239	2	921	40	19.7466	0
35.24	1	223	42	25.3874	0
35.24	2	295	41	20.0879	0
35.24	3	1170	42	6.09613	0
35.241	2	436	42	13.0537	0
35.241	1	685	43	10.7061	0
35.241	3	1042	43	2.81065	0
35.242	2	449	729	129.272	0
35.242	3	1181	44	15.2717	0
35.242	1	1223	44	13.6552	0
35.243	3	293	711	29.9354	0
35.243	2	549	44	45.5221	0
35.243	1	1345	45	1.74092	0
35.244	3	151	46	556.031	0
35.244	1	817	46	7.31079	0
35.244	2	1110	753	17.7741	0
35.245	1	127	782	119.308	0
35.245	3	183	47	214.927	0
35.245	2	684	46	30.9996	0
35.246	2	703	666	16.143	0
35.246	3	1064	730	6.88597	0
35.246	1	1364	48	0.543841	0
35.247	1	691	49	10.4911	0
35.247	3	866	49	21.8136	0
35.247	2	1053	48	3.20452	0
35.248	2	248	773	10.2295	0
35.248	1	277	50	79.2115	0
35.248	3	391	656	18.971	0
35.249	1	65	51	142.538	0
35.249	2	655	50	15.6346	0
35.249	3	1082	51	3.85314	0
35.25	2	557	51	19.9554	0
35.25	3	564	52	16.4582	0
35.25	1	759	53	10.6488	0
35.251	1	93	54	88.188	0
35.251	3	527	53	35.2272	0
35.251	2	889	52	1.61191	0
35.252	2	171	53	252.168	0
35.252	3	306	54	44.2591	0
35.252	1	726	55	7.03045	0
35.253	1	64	56	362.164	0
35.253	2	439	56	17.1547	0
35.253	3	748	55	16.3297	0
35.254	1	832	57	3.79544	0
35.254	2	1188	57	3.07513	0
35.254	3	1277	688	5.10074	0
35.255	2	98	796	486.642	0
35.255	1	429	58	87.5448	0
35.255	3	1129	57	6.44844	0
35.256	1	394	59	156.013	0
35.256	2	678	59	18.1778	0
35.256	3	966	58	8.47126	0
35.257	3	452	59	11.343	0
35.257	1	793	60	6.26143	0
35.257	2	1385	60	7.1943	0
35.258	1	257	61	62.0005	0
35.258	3	867	60	20.4092	0
35.258	2	986	61	4.73606	0
35.259	3	807	63	42.0756	0
35.259	2	952	821	4.01885	0
35.259	1	1175	62	34.3388	0
35.26	1	379	63	32.311	0
35.26	3	950	64	16.5368	0
35.26	2	1151	63	8.6291	0
35.261	1	52	64	63.9162	0
35.261	3	388	66	69.241	0
35.261	2	390	66	9.15608	0
35.262	1	39	65	85.6193	0
35.262	2	906	69	8.84099	0
35.262	3	1081	754	3.98976	0
35.263	3	623	786	8.71299	0
35.263	1	1130	66	27.4811	0
35.263	2	1260	70	16.5172	0
35.264	1	661	67	14.6422	0
35.264	2	894	782	11.5263	0
35.264	3	1041	69	13.0222	0
35.265	3	762	813	20.5976	0
35.265	1	1035	68	13.9882	0
35.265	2	1167	72	2.90237	0
35.266	3	207	71	549.114	0
35.266	2	583	803	37.1873	0
35.266	1	712	70	5.16249	0
35.267	1	173	71	89.7343	0
35.267	2	230	74	72.3189	0
35.267	3	1117	72	2.22053	0
35.268	2	581	75	65.7159	0
35.268	3	1010	73	1.34815	0
35.268	1	1355	72	1.33754	0
35.269	2	377	828	22.4243	0
35.269	3	444	74	31.2217	0
35.269	1	824	816	7.14036	0
35.27	1	97	74	147.636	0
35.27	3	573	834	16.8294	0
35.27	2	579	77	20.8502	0
35.271	3	610	76	11.0123	0
35.271	2	794	78	13.801	0
35.271	1	1100	75	11.1559	0
35.272	1	704	76	7.53308	0
35.272	3	753	864	18.6777	0
35.272	2	914	79	2.54997	0
35.273	1	808	77	11.6037	0
35.273	2	857	853	20.3377	0
35.273	3	875	78	39.42	0
35.274	3	554	79	57.528	0
35.274	1	1134	78	10.9639	0
35.274	2	1156	765	6.35453	0
35.275	1	56	79	124.149	0
35.275	2	504	82	90.852	0
35.275	3	980	882	4.802	0
35.276	3	637	719	17.3282	0
35.276	2	736	83	43.9018	0
35.276	1	1339	652	0.297175	0
35.277	3	510	82	22.1815	0
35.277	2	859	787	14.5952	0
35.277	1	886	672	23.1932	0
35.278	3	509	665	85.6684	0
35.278	1	688	82	3.37487	0
35.278	2	880	85	4.16181	0
35.279	2	347	86	69.5563	0
35.279	1	587	693	19.1022	0
35.279	3	1296	698	2.8914	0
35.28	1	128	84	80.4103	0
35.28	2	526	87	10.6726	0
35.28	3	1183	85	5.48586	0
35.281	2	473	89	11.238	0
35.281	3	538	86	108.812	0
35.281	1	971	85	16.47	0
35.282	1	58	86	131.006	0
35.282	2	357	812	42.7553	0
35.282	3	853	88	6.49113	0
35.283	3	298	89	28.2352	0
35.283	2	863	91	17.734	0
35.283	1	910	725	18.831	0
35.284	2	227	92	40.213	0
35.284	1	700	88	5.66986	0
35.284	3	734	90	20.8298	0
35.285	2	665	93	19.7351	0
35.285	1	1356	89	19.8249	0
35.285	3	1362	91	1.48364	0
35.286	3	247	92	103.801	0
35.286	1	782	90	6.62144	0
35.286	2	1127	94	27.3537	0
35.287	1	162	91	137.937	0
35.287	2	692	95	24.8593	0
35.287	3	1244	93	4.75274	0
35.288	2	249	96	93.4768	0
35.288	3	317	738	61.7402	0
35.288	1	1019	749	7.42606	0
35.289	3	628	95	101.178	0
35.289	1	1116	768	13.1142	0
35.289	2	1261	837	10.3917	0
35.29	2	264	98	27.05	0
35.29	3	763	96	16.3262	0
35.29	1	884	94	15.7455	0
35.291	1	252	96	29.0846	0
35.291	3	544	97	8.12142	0
35.291	2	1102	863	5.95878	0
35.292	1	311	97	31.3645	0
35.292	2	422	889	19.9037	0
35.292	3	795	98	15.3866	0
35.293	3	368	99	9.48101	0
35.293	1	941	98	8.34788	0
35.293	2	1253	101	5.7259	0
35.294	3	532	100	10.003	0
35.294	2	842	897	33.9633	0
35.294	1	1349	99	5.36366	0
35.295	2	27	103	506.381	0
35.295	3	104	101	373.758	0
35.295	1	215	100	74.6354	0
35.296	1	294	101	19.0491	0
35.296	3	1024	102	43.2533	0
35.296	2	1039	937	4.01616	0
35.297	1	806	102	9.1513	0
35.297	2	1022	105	3.83788	0
35.297	3	1182	103	2.20464	0
35.298	1	164	103	64.5206	0
35.298	2	336	969	12.8768	0
35.298	3	465	765	26.7686	0
35.299	1	109	104	106.467	0
35.299	3	511	793	8.23773	0
35.299	2	1390	1005	13.1969	0
35.3	2	42	108	190.356	0
35.3	3	146	106	550.913	0
35.3	1	888	105	13.9271	0
35.301	1	365	106	52.5824	0
35.301	2	696	109	47.337	0
35.301	3	1011	820	4.3425	0
35.302	2	788	110	27.9443	0
35.302	1	1018	107	17.7121	0
35.302	3	1226	108	4.10978	0
35.303	2	562	845	27.9382	0
35.303	1	961	108	7.34074	0
35.303	3	1109	109	7.20963	0
35.304	3	83	110	485.101	0
35.304	1	1201	109	21.7775	0
35.304	2	1377	112	4.17348	0
35.305	1	99	110	33.598	0
35.305	2	415	876	32.7796	0
35.305	3	1000	111	6.83216	0
35.306	1	561	111	91.8764	0
35.306	2	809	908	12.6335	0
35.306	3	1196	112	5.34174	0
35.307	2	303	115	30.3458	0
35.307	1	781	658	6.05694	0
35.307	3	1343	113	6.15811	0
35.308	3	595	842	41.0076	0
35.308	1	1213	113	18.2668	0
35.308	2	1298	116	2.72943	0
35.309	2	14	117	349.721	0
35.309	1	719	114	4.20759	0
35.309	3	931	115	11.3078	0
35.31	2	574	118	17.9884	0
35.31	3	588	805	19.2549	0
35.31	1	673	115	8.86656	0
35.311	3	813	828	8.23198	0
35.311	2	1029	120	20.1352	0
35.311	1	1051	116	37.3745	0
35.312	2	506	947	5.66739	0
35.312	1	804	117	6.38266	0
35.312	3	1072	118	4.99956	0
35.313	3	206	119	136.174	0
35.313	1	668	118	11.3691	0
35.313	2	675	122	21.1882	0
35.314	1	577	680	44.9677	0
35.314	2	902	123	6.10587	0
35.314	3	1028	120	3.80811	0
35.315	3	323	121	16.8402	0
35.315	1	932	120	14.7431	0
35.315	2	1179	124	10.8044	0
35.316	2	21	125	643.812	0
35.316	1	253	705	73.6003	0
35.316	3	987	908	1.5189	0
35.317	1	286	122	122.73	0
35.317	3	949	123	20.1185	0
35.317	2	951	126	13.9653	0
35.318	1	204	123	35.5625	0
35.318	3	618	124	4.24978	0
35.318	2	1236	982	3.32555	0
35.319	2	517	128	3.28951	0
35.319	1	1075	731	11.7326	0
35.319	3	1093	125	19.5047	0
35.32	1	775	125	10.3891	0
35.32	3	1060	874	24.5553	0
35.32	2	1062	921	5.63914	0
35.321	1	47	126	68.3828	0
35.321	3	76	127	398.511	0
35.321	2	455	1035	23.5758	0
35.322	3	409	128	20.6879	0
35.322	2	627	131	15.8787	0
35.322	1	1031	127	37.0893	0
35.323	2	468	958	9.43191	0
35.323	1	939	129	11.4946	0
35.323	3	1208	130	3.4351	0
35.324	1	300	130	56.7321	0
35.324	2	1108	992	1.0627	0
35.324	3	1248	888	2.85258	0
35.325	1	478	131	81.39	0
35.325	2	519	1019	30.3961	0
35.325	3	640	132	26.8451	0
35.326	2	279	135	9.13361	0
35.326	3	304	133	59.6537	0
35.326	1	1180	132	19.2915	0
35.327	3	601	134	22.1167	0
35.327	2	1136	1053	2.37907	0
35.327	1	1143	759	22.5687	0
35.328	1	729	134	2.50614	0
35.328	2	1197	137	0.847986	0
35.328	3	1305	135	1.15461	0
35.329	1	87	135	158.69	0
35.329	3	302	852	25.3546	0
35.329	2	389	1064	56.3388	0
35.33	3	88	137	184.789	0
35.33	1	168	137	134.016	0
35.33	2	238	139	34.9237	0
35.331	1	133	773	59.8913	0
35.331	2	284	140	30.4204	0
35.331	3	778	138	61.0964	0
35.332	3	28	877	1064.1	0
35.332	1	232	139	28.4222	0
35.332	2	551	1014	41.5414	0
35.333	3	158	140	389.178	0
35.333	2	1254	1082	3.96763	0
35.333	1	1273	140	11.1038	0
35.334	2	885	143	6.68289	0
35.334	1	942	807	10.2203	0
35.334	3	1025	141	2.86112	0
35.335	3	356	142	12.2701	0
35.335	1	789	142	3.99783	0
35.335	2	1302	144	14.4312	0
35.336	2	224	148	9.37778	0
35.336	3	835	898	28.1844	0
35.336	1	1359	143	3.26125	0
35.337	3	25	144	166.814	0
35.337	1	580	144	89.9731	0
35.337	2	1146	149	9.91023	0
35.338	2	831	150	15.8344	0
35.338	3	877	929	19.5571	0
35.338	1	1386	793	0.791149	0
35.339	2	20	1043	351.067	0
35.339	1	94	826	215.07	0
35.339	3	868	146	13.2408	0
35.34	1	69	856	237.497	0
35.34	2	518	152	11.3663	0
35.34	3	1168	962	4.47158	0
35.341	2	50	1075	598.585	0
35.341	3	251	148	25.2723	0
35.341	1	922	148	11.2627	0
35.342	3	555	943	22.4891	0
35.342	2	998	154	6.30114	0
35.342	1	1131	149	35.0627	0
35.343	1	140	150	145.748	0
35.343	3	400	150	11.1768	0
35.343	2	495	155	19.5354	0
35.344	2	70	1112	369.877	0
35.344	1	393	847	175.302	0
35.344	3	860	918	16.0642	0
35.345	3	456	997	53.4647	0
35.345	1	983	152	5.5817	0
35.345	2	988	157	4.87747	0
35.346	3	30	974	920.677	0
35.346	1	705	153	2.58116	0
35.346	2	1400	158	16.8119	0
35.347	1	830	154	9.26686	0
35.347	2	935	159	3.90775	0
35.347	3	1016	154	12.5099	0
35.348	3	520	155	17.2694	0
35.348	1	535	155	33.9624	0
35.348	2	985	1094	9.50295	0
35.349	3	324	1006	28.5432	0
35.349	1	492	156	37.8467	0
35.349	2	892	161	2.56009	0
35.35	2	66	162	435.307	0
35.35	1	1157	157	4.8142	0
35.35	3	1250	157	7.07562	0
35.351	2	355	1121	12.398	0
35.351	3	606	1050	12.2476	0
35.351	1	1340	158	0.920849	0
35.352	1	95	868	32.2939	0
35.352	3	796	953	67.0124	0
35.352	2	1021	1157	17.1516	0
35.353	2	644	1205	13.0453	0
35.353	3	1306	160	19.3471	0
35.353	1	1375	160	2.72156	0
35.354	1	62	896	29.5189	0
35.354	2	167	166	219.363	0
35.354	3	187	988	234.475	0
35.355	2	111	1242	561.218	0
35.355	1	799	877	6.60675	0
35.355	3	1068	1020	2.31727	0
