% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
29722	1	1320	3479	0	12	47	0	1	1	0
29722	3	1191	1884	0	10	41	0	1	1	0
29722	2	958	30	0	18	87	1	0	1	0
29723	1	964	3528	0	22	113	0	1	1	0
29723	2	295	41	0	18	87	0	1	1	0
29723	3	380	1902	0	20	105	0	1	1	0
29724	1	946	3582	0	18	87	0	1	1	0
29724	3	280	1936	0	18	87	0	1	1	0
29724	2	436	42	0	16	75	0	1	1	0
29725	3	1276	1980	0	22	113	0	1	0	0
29726	1	404	3633	0	22	113	0	1	1	0
29726	3	1105	2003	0	12	47	0	1	1	0
29727	1	755	3648	0	12	47	0	1	1	0
29727	2	1053	48	0	8	32	0	1	1	0
29727	3	1073	2024	0	6	22	0	1	1	0
29728	1	607	3673	0	18	87	0	1	1	0
29728	3	646	2046	0	20	105	0	1	1	0
29728	2	655	50	0	16	75	0	1	1	0
29729	1	1219	3693	0	16	75	0	1	1	0
29729	2	557	51	0	20	105	0	1	1	0
29729	3	1266	2059	0	10	41	0	1	1	0
29730	1	783	3714	0	16	75	0	1	1	0
29730	3	612	2078	0	28	185	0	1	1	0
29730	2	889	52	0	8	32	0	1	1	0
29731	1	1321	3733	0	8	32	0	1	1	0
29731	2	439	56	0	16	75	0	1	1	0
29731	3	1015	2097	0	8	32	0	1	1	0
29732	1	1373	3753	0	4	15	0	1	1	0
29732	3	1276	1980	0	22	113	1	0	1	0
29732	2	1188	57	0	8	32	0	1	1	0
29733	1	955	3791	0	20	105	0	1	1	0
29734	1	1192	3814	0	18	87	0	1	1	0
29734	2	1385	60	0	12	47	0	1	1	0
29735	2	986	61	0	10	41	0	1	1	0
29735	3	353	2162	0	20	105	0	1	1	0
29736	1	1174	3883	0	18	87	0	1	1	0
29736	2	1151	63	0	14	61	0	1	1	0
29737	2	390	66	0	20	105	0	1	1	0
29738	1	765	3917	0	10	41	0	1	1	0
29738	3	1272	2219	0	6	22	0	1	1	0
29738	2	906	69	0	22	113	0	1	0	0
29739	2	1260	70	0	18	87	0	1	1	0
29739	3	402	2242	0	20	105	0	1	1	0
29740	1	811	3965	0	12	47	0	1	1	0
29740	3	234	2272	0	22	113	0	1	1	0
29740	2	1167	72	0	14	61	0	1	1	0
29741	1	1145	3983	0	20	105	0	1	1	0
29741	2	230	74	0	26	149	0	1	1	0
29741	3	1056	2294	0	8	32	0	1	1	0
29742	1	1037	4002	0	22	113	0	1	1	0
29742	3	1310	2309	0	16	75	0	1	1	0
29742	2	579	77	0	20	105	0	1	1	0
29743	2	794	78	0	20	105	0	1	1	0
29743	3	1286	2328	0	8	32	0	1	1	0
29744	1	1291	4047	0	18	87	0	1	1	0
29744	3	1374	2364	0	14	61	0	1	1	0
29744	2	914	79	0	20	105	0	1	1	0
29745	1	1124	4055	0	18	87	0	1	1	0
29745	2	906	69	0	22	113	1	0	1	0
29745	3	1316	2388	0	14	61	0	1	0	0
29746	1	694	4065	0	14	61	0	1	1	0
29746	3	916	2417	0	14	61	0	1	1	0
29747	1	858	4114	0	14	61	0	1	1	0
29747	2	880	85	0	14	61	0	1	1	0
29747	3	432	2443	0	24	133	0	1	1	0
29748	1	843	4125	0	12	47	0	1	1	0
29748	3	484	2470	0	22	113	0	1	1	0
29748	2	347	86	0	26	149	0	1	1	0
29749	1	767	4135	0	16	75	0	1	1	0
29749	2	526	87	0	18	87	0	1	1	0
29749	3	537	2493	0	22	113	0	1	1	0
29750	1	887	4146	0	18	87	0	1	1	0
29750	3	1139	2515	0	12	47	0	1	1	0
29750	2	473	89	0	18	87	0	1	1	0
29751	1	1148	4156	0	18	87	0	1	1	0
29752	1	1396	4161	0	10	41	0	1	1	0
29752	3	1316	2388	0	14	61	1	0	1	0
29752	2	665	93	0	14	61	0	1	1	0
29753	1	1242	4169	0	20	105	0	1	1	0
29753	2	1127	94	0	22	113	0	1	1	0
29754	3	1265	2584	0	10	41	0	1	1	0
29754	2	692	95	0	22	113	0	1	1	0
29755	2	264	98	0	26	149	0	1	1	0
29755	3	1381	2613	0	16	75	0	1	1	0
29756	1	48	4191	0	22	113	0	1	1	0
29756	3	471	2633	0	14	61	0	1	1	0
29756	2	1253	101	0	10	41	0	1	1	0
29757	1	903	4196	0	20	105	0	1	1	0
29757	2	1022	105	0	14	61	0	1	1	0
29757	3	496	2653	0	14	61	0	1	1	0
29758	1	1050	1	0	14	61	0	1	1	0
29758	3	498	2723	0	14	61	0	1	1	0
29758	2	696	109	0	22	113	0	1	1	0
29759	1	1258	2	0	16	75	0	1	1	0
29759	3	865	2770	0	20	105	0	1	1	0
29760	1	839	4	0	14	61	0	1	1	0
29760	3	890	2793	0	14	61	0	1	1	0
29760	2	1377	112	0	16	75	0	1	1	0
29761	1	366	5	0	24	133	0	1	1	0
29761	2	303	115	0	16	75	0	1	1	0
29761	3	559	2848	0	22	113	0	1	1	0
29762	1	1322	6	0	20	105	0	1	1	0
29762	3	418	2870	0	16	75	0	1	1	0
29762	2	1298	116	0	14	61	0	1	0	0
29763	2	574	118	0	20	105	0	1	1	0
29763	3	416	2893	0	16	75	0	1	1	0
29764	1	816	8	0	14	61	0	1	1	0
29764	3	1014	2918	0	14	61	0	1	1	0
29764	2	1029	120	0	20	105	0	1	1	0
29765	1	22	9	0	28	185	0	1	1	0
29765	2	675	122	0	20	105	0	1	1	0
29765	3	1094	2938	0	6	22	0	1	1	0
29766	1	717	10	0	16	75	0	1	1	0
29766	3	1220	2956	0	8	32	0	1	1	0
29766	2	902	123	0	14	61	0	1	1	0
29767	1	1212	11	0	18	87	0	1	1	0
29767	2	951	126	0	18	87	0	1	1	0
29767	3	246	2986	0	14	61	0	1	1	0
29768	1	933	13	0	18	87	0	1	1	0
29768	3	1113	3034	0	6	22	0	1	1	0
29768	2	517	128	0	16	75	0	1	1	0
29769	1	954	14	0	22	113	0	1	1	0
29769	2	1298	116	0	14	61	1	0	1	0
29769	3	553	3054	0	16	75	0	1	1	0
29770	3	1178	3077	0	12	47	0	1	1	0
29770	2	627	131	0	14	61	0	1	1	0
29771	1	1372	17	0	14	61	0	1	1	0
29771	2	279	135	0	12	47	0	1	1	0
29771	3	992	3100	0	10	41	0	1	1	0
29772	1	1030	18	0	14	61	0	1	1	0
29772	3	770	3127	0	22	113	0	1	1	0
29772	2	1197	137	0	8	32	0	1	1	0
29773	1	797	21	0	8	32	0	1	1	0
29773	3	1096	3147	0	12	47	0	1	1	0
29774	2	885	143	0	14	61	0	1	1	0
29775	1	792	24	0	12	47	0	1	1	0
29775	2	1302	144	0	18	87	0	1	1	0
29775	3	1038	3214	0	18	87	0	1	1	0
29776	1	1243	25	0	22	113	0	1	1	0
29776	3	1384	3241	0	16	75	0	1	1	0
29776	2	224	148	0	16	75	0	1	1	0
29777	1	1383	27	0	10	41	0	1	1	0
29777	2	1146	149	0	16	75	0	1	1	0
29777	3	856	3260	0	20	105	0	1	1	0
29778	1	761	28	0	12	47	0	1	1	0
29778	3	977	3287	0	14	61	0	1	1	0
29778	2	831	150	0	16	75	0	1	1	0
29779	1	1012	30	0	18	87	0	1	1	0
29779	2	518	152	0	22	113	0	1	1	0
29779	3	443	3336	0	22	113	0	1	1	0
29780	3	1238	3358	0	14	61	0	1	1	0
29780	2	998	154	0	18	87	0	1	1	0
29781	1	617	34	0	22	113	0	1	1	0
29781	2	495	155	0	22	113	0	1	1	0
29781	3	1301	3386	0	12	47	0	1	1	0
29782	1	1246	35	0	16	75	0	1	1	0
29782	3	1115	3415	0	8	32	0	1	1	0
29782	2	988	157	0	8	32	0	1	1	0
29783	1	677	36	0	16	75	0	1	1	0
29783	2	1400	158	0	10	41	0	1	1	0
29783	3	524	3446	0	14	61	0	1	1	0
29784	3	873	3474	0	22	113	0	1	1	0
29784	2	935	159	0	18	87	0	1	1	0
29785	1	1132	39	0	18	87	0	1	1	0
29785	2	892	161	0	12	47	0	1	1	0
29785	3	975	3509	0	16	75	0	1	1	0
29786	1	741	41	0	18	87	0	1	1	0
29786	2	979	169	0	16	75	0	1	1	0
29787	1	223	42	0	18	87	0	1	1	0
29787	2	1103	171	0	14	61	0	1	1	0
29787	3	425	3555	0	12	47	0	1	1	0
29788	1	685	43	0	20	105	0	1	1	0
29788	3	384	3597	0	18	87	0	1	1	0
29788	2	1076	172	0	14	61	0	1	1	0
29789	1	1223	44	0	16	75	0	1	1	0
29789	2	299	177	0	20	105	0	1	1	0
29789	3	1153	3622	0	10	41	0	1	1	0
29790	1	1345	45	0	8	32	0	1	1	0
29790	3	1061	3667	0	8	32	0	1	1	0
29790	2	669	178	0	18	87	0	1	1	0
29791	1	817	46	0	14	61	0	1	1	0
29791	2	1202	182	0	16	75	0	1	1	0
29791	3	1288	3689	0	10	41	0	1	1	0
29792	1	1364	48	0	6	22	0	1	1	0
29792	3	1067	3710	0	16	75	0	1	1	0
29792	2	936	188	0	20	105	0	1	1	0
29793	1	691	49	0	14	61	0	1	1	0
29793	2	593	190	0	26	149	0	1	1	0
29793	3	589	3733	0	14	61	0	1	1	0
29794	1	759	53	0	12	47	0	1	1	0
29794	3	383	3770	0	22	113	0	1	1	0
29794	2	1303	192	0	12	47	0	1	1	0
29795	1	726	55	0	8	32	0	1	1	0
29795	2	1069	193	0	10	41	0	1	0	0
29795	3	382	3790	0	14	61	0	1	1	0
29796	1	832	57	0	10	41	0	1	1	0
29796	3	523	3810	0	22	113	0	1	1	0
29796	2	757	196	0	18	87	0	1	1	0
29797	1	793	60	0	10	41	0	1	1	0
29797	2	638	200	0	22	113	0	1	1	0
29797	3	1274	3832	0	22	113	0	1	0	0
29798	3	1169	3850	0	16	75	0	1	1	0
29799	1	1175	62	0	20	105	0	1	1	0
29799	2	913	203	0	20	105	0	1	1	0
29799	3	907	3869	0	8	32	0	1	1	0
29800	1	379	63	0	22	113	0	1	1	0
29800	3	848	3890	0	22	113	0	1	1	0
29800	2	296	206	0	16	75	0	1	1	0
29801	2	363	207	0	20	105	0	1	1	0
29801	3	1190	3923	0	10	41	0	1	1	0
29802	1	1130	66	0	20	105	0	1	1	0
29802	2	1069	193	0	10	41	1	0	1	0
29803	2	1268	211	0	12	47	0	1	1	0
29803	3	1095	3971	0	8	32	0	1	1	0
29804	1	1035	68	0	18	87	0	1	1	0
29804	3	1274	3832	0	22	113	1	0	1	0
29804	2	968	212	0	6	22	0	1	1	0
29805	1	712	70	0	18	87	0	1	1	0
29805	2	590	215	0	26	149	0	1	1	0
29805	3	1088	3982	0	14	61	0	1	1	0
29806	1	173	71	0	22	113	0	1	1	0
29806	3	1128	4002	0	12	47	0	1	1	0
29807	1	1355	72	0	6	22	0	1	1	0
29808	1	1100	75	0	18	87	0	1	1	0
29808	3	982	4050	0	14	61	0	1	1	0
29808	2	326	229	0	22	113	0	1	1	0
29809	1	704	76	0	22	113	0	1	1	0
29809	2	1203	231	0	10	41	0	1	1	0
29809	3	1107	4066	0	18	87	0	1	1	0
29810	1	808	77	0	14	61	0	1	1	0
29810	3	1204	4099	0	18	87	0	1	1	0
29810	2	969	233	0	10	41	0	1	1	0
29811	1	1134	78	0	18	87	0	1	1	0
29811	2	396	241	0	18	87	0	1	1	0
29812	1	688	82	0	22	113	0	1	1	0
29812	3	1089	4126	0	16	75	0	1	1	0
29813	2	1259	246	0	10	41	0	1	1	0
29813	3	752	4141	0	22	113	0	1	1	0
29814	1	971	85	0	18	87	0	1	1	0
29814	3	1344	4160	0	2	9	0	1	1	0
29814	2	1269	256	0	8	32	0	1	1	0
29815	1	700	88	0	18	87	0	1	1	0
29815	3	616	4170	0	22	113	0	1	1	0
29816	1	1356	89	0	8	32	0	1	1	0
29816	3	1001	4189	0	16	75	0	1	1	0
29816	2	428	263	0	14	61	0	1	1	0
29817	1	782	90	0	16	75	0	1	1	0
29817	2	649	268	0	16	75	0	1	1	0
29818	3	1319	4204	0	10	41	0	1	1	0
29818	2	1140	274	0	18	87	0	1	1	0
29819	1	884	94	0	20	105	0	1	1	0
29819	3	399	4211	0	14	61	0	1	1	0
29820	1	941	98	0	18	87	0	1	1	0
29820	3	733	4215	0	20	105	0	1	1	0
29820	2	1245	279	0	8	32	0	1	1	0
29821	1	1349	99	0	14	61	0	1	1	0
29821	2	1074	282	0	12	47	0	1	1	0
29821	3	334	4220	0	18	87	0	1	1	0
29822	1	294	101	0	26	149	0	1	1	0
29822	3	803	4227	0	22	113	0	1	1	0
29822	2	1379	285	0	16	75	0	1	1	0
29823	1	806	102	0	16	75	0	1	1	0
29823	2	909	291	0	12	47	0	1	1	0
29823	3	959	4229	0	10	41	0	1	1	0
29824	1	888	105	0	18	87	0	1	1	0
29824	3	1382	4	0	10	41	0	1	1	0
29824	2	417	298	0	12	47	0	1	1	0
29825	1	1018	107	0	16	75	0	1	1	0
29825	3	337	5	0	22	113	0	1	1	0
29826	1	961	108	0	18	87	0	1	1	0
29826	3	725	7	0	18	87	0	1	1	0
29826	2	1293	306	0	8	32	0	1	1	0
29827	2	1311	308	0	8	32	0	1	1	0
29827	3	278	8	0	20	105	0	1	1	0
29828	3	567	11	0	14	61	0	1	1	0
29828	2	993	310	0	14	61	0	1	1	0
29829	2	1294	320	0	10	41	0	1	1	0
29829	3	1331	15	0	4	15	0	1	1	0
29830	1	719	114	0	12	47	0	1	1	0
29830	3	1077	18	0	10	41	0	1	1	0
29831	1	673	115	0	14	61	0	1	1	0
29831	2	1172	330	0	6	22	0	1	1	0
29831	3	854	21	0	24	133	0	1	1	0
29832	1	1051	116	0	18	87	0	1	1	0
29833	1	804	117	0	12	47	0	1	1	0
29833	2	1055	336	0	10	41	0	1	1	0
29833	3	1307	24	0	14	61	0	1	1	0
29834	1	668	118	0	14	61	0	1	1	0
29834	2	1003	339	0	10	41	0	1	1	0
29835	1	932	120	0	16	75	0	1	1	0
29835	3	1137	27	0	16	75	0	1	1	0
29836	3	944	28	0	8	32	0	1	1	0
29837	1	775	125	0	14	61	0	1	1	0
29837	2	1135	360	0	14	61	0	1	1	0
29837	3	1228	29	0	8	32	0	1	1	0
29838	1	1031	127	0	20	105	0	1	1	0
29838	3	805	31	0	22	113	0	1	1	0
29838	2	1141	365	0	10	41	0	1	1	0
29839	1	939	129	0	18	87	0	1	1	0
29839	2	718	370	0	18	87	0	1	1	0
29839	3	431	32	0	18	87	0	1	1	0
29840	1	478	131	0	24	133	0	1	1	0
29840	3	1048	33	0	14	61	0	1	1	0
29840	2	1158	374	0	8	32	0	1	1	0
29841	1	1180	132	0	18	87	0	1	1	0
29841	3	1230	34	0	12	47	0	1	1	0
29842	1	729	134	0	12	47	0	1	1	0
29842	3	359	35	0	16	75	0	1	1	0
29843	1	168	137	0	28	185	0	1	1	0
29843	2	651	390	0	18	87	0	1	1	0
29843	3	635	37	0	20	105	0	1	1	0
29845	1	1273	140	0	18	87	0	1	1	0
29845	2	474	402	0	16	75	0	1	1	0
29846	1	789	142	0	10	41	0	1	1	0
29846	3	1170	42	0	14	61	0	1	1	0
29847	1	1359	143	0	18	87	0	1	1	0
29847	2	1163	410	0	12	47	0	1	1	0
29847	3	1042	43	0	10	41	0	1	1	0
29848	1	922	148	0	24	133	0	1	0	0
29848	3	1181	44	0	10	41	0	1	1	0
29849	1	1131	149	0	16	75	0	1	1	0
29849	2	997	425	0	8	32	0	1	1	0
29850	1	705	153	0	18	87	0	1	1	0
29850	3	1082	51	0	10	41	0	1	1	0
29851	1	830	154	0	16	75	0	1	1	0
29851	3	564	52	0	18	87	0	1	1	0
29852	3	527	53	0	28	185	0	1	1	0
29852	2	1217	462	0	10	41	0	1	1	0
29854	1	1157	157	0	14	61	0	1	1	0
29854	3	748	55	0	22	113	0	1	1	0
29855	1	922	148	0	24	133	1	0	1	0
29855	3	1129	57	0	14	61	0	1	1	0
29856	1	1340	158	0	6	22	0	1	1	0
29857	1	1375	160	0	14	61	0	1	1	0
29857	2	991	486	0	12	47	0	1	1	0
29858	1	1365	163	0	2	9	0	1	1	0
29858	2	540	494	0	14	61	0	1	1	0
29859	1	1101	165	0	18	87	0	1	1	0
29859	2	707	500	0	20	105	0	1	1	0
29860	3	950	64	0	16	75	0	1	1	0
29860	2	1052	506	0	10	41	0	1	1	0
29861	1	923	170	0	18	87	0	1	1	0
29861	2	697	511	0	20	105	0	1	1	0
29861	3	388	66	0	20	105	0	1	1	0
29862	1	918	172	0	20	105	0	1	1	0
29862	3	1041	69	0	14	61	0	1	1	0
29862	2	1229	520	0	2	9	0	1	1	0
29863	2	862	529	0	18	87	0	1	1	0
29864	1	801	174	0	16	75	0	1	1	0
29864	3	1010	73	0	12	47	0	1	1	0
29865	1	1327	178	0	16	75	0	1	1	0
29865	2	850	537	0	16	75	0	1	1	0
29866	1	270	180	0	28	185	0	1	1	0
29866	2	483	542	0	14	61	0	1	1	0
29867	3	510	82	0	18	87	0	1	1	0
29868	3	1183	85	0	20	105	0	1	1	0
29868	2	1083	566	0	20	105	0	1	1	0
29869	2	1206	573	0	18	87	0	1	1	0
29870	1	1323	194	0	8	32	0	1	1	0
29870	3	298	89	0	22	113	0	1	1	0
29870	2	297	580	0	22	113	0	1	1	0
29871	1	708	196	0	10	41	0	1	1	0
29871	2	957	602	0	10	41	0	1	1	0
29871	3	734	90	0	22	113	0	1	1	0
29872	1	1351	200	0	4	15	0	1	1	0
29872	3	1362	91	0	14	61	0	1	1	0
29872	2	1017	609	0	10	41	0	1	1	0
29873	1	660	205	0	22	113	0	1	0	0
29873	2	265	618	0	20	105	0	1	1	0
29873	3	247	92	0	22	113	0	1	0	0
29874	1	713	207	0	18	87	0	1	0	0
29874	3	1244	93	0	12	47	0	1	1	0
29874	2	1309	637	0	8	32	0	1	1	0
29875	1	822	208	0	14	61	0	1	1	0
29875	2	855	645	0	18	87	0	1	1	0
29875	3	763	96	0	18	87	0	1	1	0
29876	1	476	210	0	28	185	0	1	1	0
29876	3	544	97	0	20	105	0	1	1	0
29877	1	774	213	0	14	61	0	1	1	0
29878	1	1334	215	0	4	15	0	1	1	0
29878	3	368	99	0	22	113	0	1	1	0
29879	1	963	217	0	18	87	0	1	1	0
29879	2	838	673	0	22	113	0	1	1	0
29880	1	660	205	0	22	113	1	0	1	0
29880	3	247	92	0	22	113	1	0	1	0
29880	2	501	682	0	18	87	0	1	1	0
29881	1	713	207	0	18	87	1	0	1	0
29882	1	929	218	0	12	47	0	1	1	0
29882	3	1182	103	0	12	47	0	1	1	0
29883	1	1324	219	0	4	15	0	1	1	0
29883	3	1226	108	0	22	113	0	1	1	0
29884	1	690	221	0	16	75	0	1	1	0
29884	3	1109	109	0	18	87	0	1	1	0
29885	1	743	223	0	14	61	0	1	1	0
29885	2	342	743	0	20	105	0	1	1	0
29885	3	1000	111	0	14	61	0	1	1	0
29886	1	721	226	0	14	61	0	1	1	0
29886	3	1196	112	0	14	61	0	1	1	0
29886	2	1110	753	0	12	47	0	1	1	0
29887	1	791	229	0	12	47	0	1	1	0
29887	2	1156	765	0	10	41	0	1	1	0
29887	3	1343	113	0	14	61	0	1	1	0
29888	1	1086	231	0	16	75	0	1	1	0
29888	3	931	115	0	14	61	0	1	1	0
29889	1	744	239	0	18	87	0	1	1	0
29889	2	894	782	0	10	41	0	1	1	0
29890	3	1028	120	0	10	41	0	1	1	0
29890	2	357	812	0	22	113	0	1	1	0
29891	1	1332	245	0	4	15	0	1	1	0
29891	2	952	821	0	12	47	0	1	1	0
29892	1	376	247	0	28	185	0	1	1	0
29892	3	949	123	0	22	113	0	1	0	0
29892	2	377	828	0	10	41	0	1	1	0
29893	1	714	249	0	14	61	0	1	1	0
29893	3	618	124	0	16	75	0	1	1	0
29894	1	1087	252	0	18	87	0	1	1	0
29894	3	1093	125	0	18	87	0	1	1	0
29894	2	857	853	0	18	87	0	1	1	0
29895	1	693	254	0	16	75	0	1	1	0
29896	1	882	258	0	16	75	0	1	1	0
29896	3	1208	130	0	8	32	0	1	1	0
29897	1	576	261	0	28	185	0	1	1	0
29897	2	422	889	0	16	75	0	1	1	0
29897	3	640	132	0	18	87	0	1	1	0
29898	1	771	264	0	14	61	0	1	1	0
29898	3	304	133	0	18	87	0	1	1	0
29898	2	842	897	0	20	105	0	1	1	0
29899	1	352	271	0	26	149	0	1	1	0
29899	2	506	947	0	18	87	0	1	1	0
29899	3	949	123	0	22	113	1	0	1	0
29900	1	1125	272	0	18	87	0	1	1	0
29900	3	601	134	0	10	41	0	1	1	0
29901	1	785	274	0	10	41	0	1	1	0
29901	2	1236	982	0	12	47	0	1	1	0
29901	3	1305	135	0	10	41	0	1	1	0
29902	3	1025	141	0	12	47	0	1	1	0
29902	2	1108	992	0	6	22	0	1	1	0
29903	1	1380	279	0	6	22	0	1	1	0
29903	2	519	1019	0	22	113	0	1	1	0
29903	3	356	142	0	24	133	0	1	0	0
29904	1	826	287	0	10	41	0	1	1	0
29904	2	1136	1053	0	10	41	0	1	1	0
29905	1	419	294	0	20	105	0	1	1	0
29905	3	400	150	0	18	87	0	1	0	0
29906	1	1387	295	0	14	61	0	1	1	0
29906	3	1016	154	0	20	105	0	1	1	0
29906	2	985	1094	0	16	75	0	1	1	0
29907	1	800	299	0	14	61	0	1	1	0
29907	2	1241	1099	0	8	32	0	1	1	0
29907	3	520	155	0	18	87	0	1	1	0
29908	1	953	310	0	16	75	0	1	1	0
29909	1	927	316	0	14	61	0	1	1	0
29909	2	738	1144	0	24	133	0	1	0	0
29909	3	1306	160	0	16	75	0	1	1	0
29910	1	891	320	0	22	113	0	1	1	0
29910	3	356	142	0	24	133	1	0	1	0
29910	2	1021	1157	0	18	87	0	1	1	0
29911	1	758	322	0	14	61	0	1	1	0
29911	3	1026	163	0	12	47	0	1	1	0
29912	1	332	330	0	28	185	0	1	1	0
29912	3	400	150	0	18	87	1	0	1	0
29912	2	1367	1189	0	12	47	0	1	1	0
29913	1	645	338	0	22	113	0	1	1	0
29913	2	928	1217	0	14	61	0	1	1	0
29913	3	1046	164	0	18	87	0	1	1	0
29914	2	1118	1232	0	8	32	0	1	1	0
29915	1	698	341	0	12	47	0	1	1	0
29915	2	594	1253	0	20	105	0	1	1	0
29915	3	1207	169	0	10	41	0	1	1	0
29916	1	821	343	0	14	61	0	1	1	0
29916	3	566	171	0	22	113	0	1	1	0
29916	2	738	1144	0	24	133	1	0	1	0
29917	1	847	345	0	18	87	0	1	0	0
29917	2	930	1267	0	6	22	0	1	1	0
29917	3	1348	172	0	18	87	0	1	1	0
29918	1	1328	349	0	12	47	0	1	1	0
29918	2	1149	1282	0	12	47	0	1	1	0
29919	1	482	351	0	24	133	0	1	1	0
29919	3	351	177	0	20	105	0	1	1	0
29920	1	730	355	0	18	87	0	1	1	0
29921	3	1388	188	0	18	87	0	1	1	0
29923	1	1194	401	0	18	87	0	1	1	0
29923	2	1057	1352	0	20	105	0	1	0	0
29923	3	1106	194	0	10	41	0	1	1	0
29924	1	847	345	0	18	87	1	0	1	0
29924	3	1264	206	0	14	61	0	1	1	0
29924	2	1297	1363	0	8	32	0	1	1	0
29925	1	768	409	0	12	47	0	1	1	0
29925	2	1120	1391	0	10	41	0	1	1	0
29926	1	786	421	0	16	75	0	1	1	0
29926	3	1252	223	0	16	75	0	1	1	0
29926	2	1186	1422	0	10	41	0	1	1	0
29927	1	1325	426	0	8	32	0	1	1	0
29927	3	1079	227	0	18	87	0	1	1	0
29928	2	604	1498	0	14	61	0	1	1	0
29929	1	893	437	0	16	75	0	1	1	0
29929	2	1045	1571	0	12	47	0	1	1	0
29930	1	1165	442	0	16	75	0	1	1	0
29930	3	1066	237	0	10	41	0	1	1	0
29930	2	1057	1352	0	20	105	1	0	1	0
29931	1	584	453	0	24	133	0	1	1	0
29931	2	1200	1589	0	8	32	0	1	1	0
29931	3	533	245	0	18	87	0	1	1	0
29932	1	852	455	0	12	47	0	1	1	0
29932	2	1091	1608	0	10	41	0	1	1	0
29933	1	1361	462	0	4	15	0	1	1	0
29933	2	1154	1622	0	6	22	0	1	1	0
29933	3	1299	254	0	12	47	0	1	1	0
29934	1	1335	466	0	12	47	0	1	1	0
29934	2	1271	1641	0	14	61	0	1	0	0
29935	2	1285	1670	0	8	32	0	1	1	0
29935	3	1391	262	0	12	47	0	1	1	0
29936	2	1314	1704	0	12	47	0	1	1	0
29937	1	689	490	0	12	47	0	1	1	0
29937	2	1368	1722	0	18	87	0	1	1	0
29937	3	869	285	0	20	105	0	1	1	0
29938	1	1369	496	0	10	41	0	1	1	0
29938	3	1080	291	0	14	61	0	1	1	0
29939	3	1290	317	0	10	41	0	1	1	0
29940	3	1205	342	0	10	41	0	1	1	0
29941	1	421	533	0	22	113	0	1	1	0
29941	2	1271	1641	0	14	61	1	0	1	0
29941	3	1114	356	0	10	41	0	1	1	0
29942	1	1065	546	0	20	105	0	1	1	0
29942	3	981	361	0	8	32	0	1	1	0
29943	1	970	548	0	16	75	0	1	1	0
29943	3	603	368	0	16	75	0	1	1	0
29945	1	1126	567	0	20	105	0	1	1	0
29945	2	1189	2008	0	16	75	0	1	1	0
29945	3	521	384	0	16	75	0	1	1	0
29946	3	1231	393	0	8	32	0	1	1	0
29947	2	924	2041	0	12	47	0	1	1	0
29948	2	1123	2093	0	10	41	0	1	1	0
29949	1	1346	614	0	14	61	0	1	1	0
29949	3	1366	405	0	6	22	0	1	1	0
29950	1	1013	620	0	10	41	0	1	1	0
29950	3	287	407	0	14	61	0	1	1	0
29951	1	307	628	0	22	113	0	1	1	0
29951	3	1193	410	0	18	87	0	1	1	0
29953	1	702	644	0	14	61	0	1	1	0
29954	1	1339	652	0	2	9	0	1	1	0
29955	1	781	658	0	14	61	0	1	1	0
29955	2	1350	2395	0	2	9	0	1	1	0
29955	3	1033	422	0	10	41	0	1	1	0
29956	2	514	2418	0	18	87	0	1	1	0
29957	2	1224	2477	0	10	41	0	1	1	0
29957	3	925	430	0	6	22	0	1	1	0
29958	1	910	725	0	20	105	0	1	1	0
29958	2	1044	2509	0	8	32	0	1	1	0
29959	1	1075	731	0	20	105	0	1	1	0
29959	2	1122	2555	0	12	47	0	1	1	0
29960	3	1195	449	0	14	61	0	1	1	0
29960	2	1027	2583	0	12	47	0	1	1	0
29961	1	1019	749	0	18	87	0	1	1	0
29961	2	1300	2667	0	10	41	0	1	1	0
29961	3	1215	456	0	16	75	0	1	0	0
29963	1	1394	762	0	12	47	0	1	1	0
29963	2	1240	2739	0	8	32	0	1	1	0
29963	3	552	465	0	22	113	0	1	1	0
29964	1	1116	768	0	14	61	0	1	1	0
29964	2	1263	2843	0	14	61	0	1	1	0
29965	2	1279	2934	0	14	61	0	1	1	0
29966	1	1386	793	0	2	9	0	1	1	0
29966	3	1257	483	0	10	41	0	1	1	0
29966	2	1184	3038	0	8	32	0	1	1	0
29967	1	824	816	0	14	61	0	1	1	0
29968	3	1215	456	0	16	75	1	0	1	0
29968	2	905	3146	0	8	32	0	1	1	0
29969	2	1054	3166	0	12	47	0	1	1	0
29970	3	450	502	0	12	47	0	1	1	0
29971	1	372	903	0	26	149	0	1	1	0
29971	2	1221	3208	0	12	47	0	1	1	0
29972	1	881	911	0	18	87	0	1	1	0
29973	2	984	3265	0	8	32	0	1	1	0
29974	1	1357	931	0	4	15	0	1	1	0
29974	3	1318	538	0	10	41	0	1	1	0
29975	1	836	955	0	12	47	0	1	1	0
29975	2	965	3316	0	14	61	0	1	1	0
29975	3	1216	563	0	6	22	0	1	1	0
29976	1	1142	1030	0	16	75	0	1	1	0
29977	2	974	3411	0	16	75	0	1	1	0
29977	3	1162	583	0	16	75	0	1	1	0
29978	1	1376	1053	0	12	47	0	1	1	0
29978	3	1059	589	0	12	47	0	1	1	0
29979	1	735	1063	0	18	87	0	1	1	0
29980	1	1104	1079	0	14	61	0	1	1	0
29981	1	823	1085	0	14	61	0	1	1	0
