% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
34.084	1	218	934	56.5181	0
34.084	3	566	171	7.76208	0
34.084	2	1367	1189	11.98	0
34.085	2	299	177	29.6051	0
34.085	1	918	172	9.52061	0
34.085	3	1348	172	10.8566	0
34.086	3	605	1200	22.173	0
34.086	2	669	178	22.3633	0
34.086	1	1347	173	1.3026	0
34.087	3	621	174	13.1183	0
34.087	1	801	174	9.00507	0
34.087	2	1118	1232	3.06852	0
34.088	2	609	180	8.93423	0
34.088	1	836	955	3.91994	0
34.088	3	1284	1028	23.3877	0
34.089	3	213	176	148.847	0
34.089	1	340	982	21.2001	0
34.089	2	930	1267	2.95475	0
34.09	1	13	920	34.2794	0
34.09	3	351	177	10.3253	0
34.09	2	1202	182	1.93932	0
34.091	3	458	1072	14.8252	0
34.091	2	960	1311	16.8619	0
34.091	1	1327	178	10.8701	0
34.092	1	270	180	37.3791	0
34.092	3	829	1105	45.8354	0
34.092	2	1057	1352	9.82511	0
34.093	1	386	941	53.4626	0
34.093	3	493	1138	33.4691	0
34.093	2	1120	1391	5.3884	0
34.094	3	260	181	102.078	0
34.094	2	810	186	54.4195	0
34.094	1	827	963	2.67816	0
34.095	2	174	1437	318.669	0
34.095	3	613	1170	10.5311	0
34.095	1	662	183	3.79887	0
34.096	1	24	994	213.345	0
34.096	2	936	188	12.7413	0
34.096	3	1275	1213	4.042	0
34.097	3	348	184	21.4342	0
34.097	1	516	185	100.041	0
34.097	2	1312	1169	4.80957	0
34.098	3	8	185	535.174	0
34.098	2	593	190	50.932	0
34.098	1	1142	1030	31.1523	0
34.099	1	502	187	87.9124	0
34.099	2	928	1217	3.11302	0
34.099	3	1313	1082	4.17163	0
34.1	1	31	945	43.1549	0
34.1	3	728	1116	24.3734	0
34.1	2	1303	192	13.9848	0
34.101	1	228	189	30.7714	0
34.101	2	1069	193	4.48143	0
34.101	3	1388	188	15.7603	0
34.102	3	34	1146	222.87	0
34.102	1	372	903	26.8101	0
34.102	2	594	1253	12.7085	0
34.103	2	195	195	428.69	0
34.103	1	571	191	57.1996	0
34.103	3	1227	1184	10.2638	0
34.104	3	345	1226	19.399	0
34.104	2	757	196	50.4077	0
34.104	1	1357	931	0.257929	0
34.105	1	148	971	44.1323	0
34.105	2	548	1300	37.3119	0
34.105	3	643	192	20.0253	0
34.106	3	522	1237	18.3931	0
34.106	2	1176	1337	3.80853	0
34.106	1	1323	194	3.10114	0
34.107	1	259	195	66.916	0
34.107	3	1106	194	4.01151	0
34.107	2	1295	1479	12.2849	0
34.108	3	362	196	4.56369	0
34.108	2	638	200	17.0185	0
34.108	1	708	196	9.0962	0
34.109	2	222	201	52.8032	0
34.109	1	273	1006	65.2136	0
34.109	3	512	1250	30.6739	0
34.11	1	373	198	96.2543	0
34.11	2	1084	202	7.74335	0
34.11	3	1283	1293	2.30434	0
34.111	1	578	199	17.4731	0
34.111	2	913	203	11.5935	0
34.111	3	1005	1265	5.6045	0
34.112	2	453	1533	8.10599	0
34.112	3	872	200	4.57553	0
34.112	1	1351	200	1.32039	0
34.113	1	912	1018	6.28061	0
34.113	2	1045	1571	5.04356	0
34.113	3	1121	1308	20.157	0
34.114	2	296	206	50.5886	0
34.114	3	1111	1353	12.3533	0
34.114	1	1376	1053	3.38205	0
34.115	1	4	203	141.349	0
34.115	2	363	207	16.9549	0
34.115	3	999	1393	1.18941	0
34.116	1	125	204	160.936	0
34.116	3	271	1437	8.58392	0
34.116	2	1154	1622	8.05412	0
34.117	1	660	205	6.66379	0
34.117	3	818	205	15.1699	0
34.117	2	1149	1282	3.49257	0
34.118	1	177	206	38.6155	0
34.118	2	289	1321	23.8977	0
34.118	3	1264	206	6.10595	0
34.119	3	423	207	30.7235	0
34.119	1	713	207	13.8542	0
34.119	2	1268	211	3.09584	0
34.12	3	586	1481	13.0698	0
34.12	1	822	208	9.2306	0
34.12	2	968	212	2.49948	0
34.121	3	395	1281	7.50539	0
34.121	1	823	1085	5.62934	0
34.121	2	1297	1363	2.00146	0
34.122	2	89	1405	123.106	0
34.122	1	476	210	118.307	0
34.122	3	1281	1321	5.04507	0
34.123	2	590	215	91.4196	0
34.123	3	715	1335	41.3816	0
34.123	1	1333	1125	0.682081	0
34.124	1	165	1044	57.0193	0
34.124	3	896	212	7.62033	0
34.124	2	1160	1452	10.7618	0
34.125	2	604	1498	3.0613	0
34.125	1	774	213	8.95048	0
34.125	3	937	1381	3.65757	0
34.126	2	568	218	36.8719	0
34.126	3	731	214	22.5102	0
34.126	1	1104	1079	9.89782	0
34.127	2	636	1545	3.46055	0
34.127	3	1234	1421	2.2248	0
34.127	1	1334	215	0.487929	0
34.128	3	208	216	166.61	0
34.128	1	445	1116	43.5684	0
34.128	2	1200	1589	1.31009	0
34.129	2	319	221	34.6309	0
34.129	3	534	217	33.0812	0
34.129	1	963	217	7.66614	0
34.13	2	184	1631	460.593	0
34.13	1	929	218	23.0738	0
34.13	3	1171	1528	12.3178	0
34.131	3	1043	1370	2.48971	0
34.131	2	1285	1670	1.29167	0
34.131	1	1324	219	1.78416	0
34.132	1	16	220	131.553	0
34.132	3	441	1405	11.8925	0
34.132	2	497	224	127.307	0
34.133	2	121	1375	1173.3	0
34.133	3	197	221	141.758	0
34.133	1	690	221	2.69944	0
34.134	3	634	1451	24.2193	0
34.134	1	1155	1150	6.28634	0
34.134	2	1186	1422	4.95527	0
34.135	2	430	1466	83.5015	0
34.135	1	743	223	5.7705	0
34.135	3	1252	223	8.8069	0
34.136	2	193	228	103.64	0
34.136	3	1237	1497	27.7998	0
34.136	1	1338	1183	0.404969	0
34.137	2	326	229	8.21727	0
34.137	1	360	1211	49.3689	0
34.137	3	457	225	11.7364	0
34.138	2	541	1514	11.5255	0
34.138	1	721	226	11.3377	0
34.138	3	1147	1583	2.93015	0
34.139	1	723	1237	3.99588	0
34.139	3	1079	227	9.46243	0
34.139	2	1203	231	2.2244	0
34.14	1	172	1161	48.7669	0
34.14	3	878	1634	32.8067	0
34.14	2	1119	1561	12.992	0
34.141	1	791	229	17.4239	0
34.141	3	841	1548	20.8443	0
34.141	2	969	233	1.55715	0
34.142	3	19	230	1254.42	0
34.142	1	116	1193	69.3441	0
34.142	2	1091	1608	2.84063	0
34.143	3	870	231	25.0072	0
34.143	1	1086	231	6.91262	0
34.143	2	1271	1641	8.33285	0
34.144	1	46	232	330.675	0
34.144	3	205	1671	552.402	0
34.144	2	740	1686	8.90158	0
34.145	1	405	233	34.5035	0
34.145	2	812	1739	21.7761	0
34.145	3	1225	1596	5.28313	0
34.146	2	100	238	201.928	0
34.146	3	408	234	12.5772	0
34.146	1	735	1063	7.60268	0
34.147	1	59	235	82.5519	0
34.147	2	220	1653	33.9388	0
34.147	3	1251	1464	2.18906	0
34.148	3	1187	1512	10.3174	0
34.148	2	1314	1704	2.97326	0
34.148	1	1329	1102	0.376333	0
34.149	2	396	241	25.4628	0
34.149	3	1066	237	1.19128	0
34.149	1	1085	1139	5.06706	0
34.15	1	49	1170	26.3009	0
34.15	3	1047	1565	1.75166	0
34.15	2	1368	1722	15.1044	0
34.151	2	361	243	41.6198	0
34.151	1	744	239	3.40678	0
34.151	3	1150	1617	5.51464	0
34.152	3	10	240	400.896	0
34.152	1	245	1204	37.43	0
34.152	2	491	1771	9.51087	0
34.153	2	290	1831	16.0851	0
34.153	1	462	1217	41.2699	0
34.153	3	1161	1653	1.56044	0
34.154	3	652	242	79.4362	0
34.154	1	948	1254	6.7515	0
34.154	2	1259	246	1.09198	0
34.155	3	96	1701	823.658	0
34.155	1	292	243	32.725	0
34.155	2	1036	1885	2.354	0
34.156	1	237	1292	92.0162	0
34.156	2	531	1788	5.86675	0
34.156	3	1255	1758	5.21434	0
34.157	2	157	249	419.393	0
34.157	3	533	245	12.3067	0
34.157	1	1332	245	0.556729	0
34.158	3	255	1641	8.07551	0
34.158	2	406	1846	25.9855	0
34.158	1	437	1335	85.1034	0
34.159	2	309	1902	4.45904	0
34.159	1	376	247	32.2358	0
34.159	3	403	1686	28.2958	0
34.16	3	77	248	382.423	0
34.16	1	210	1379	91.0684	0
34.16	2	602	1951	55.41	0
34.161	2	85	253	219.726	0
34.161	1	714	249	5.95467	0
34.161	3	990	1736	20.676	0
34.162	1	840	1419	2.74711	0
34.162	3	1138	250	1.95451	0
34.162	2	1189	2008	13.4554	0
34.163	1	412	1464	33.8187	0
34.163	3	750	1798	14.7015	0
34.163	2	1282	1753	13.6676	0
34.164	3	477	1815	11.5653	0
34.164	1	1087	252	7.57865	0
34.164	2	1269	256	2.72684	0
34.165	2	221	257	41.6487	0
34.165	3	313	1868	32.3778	0
34.165	1	1099	1228	19.6389	0
34.166	2	364	1810	22.2762	0
34.166	1	693	254	3.75646	0
34.166	3	1299	254	4.09434	0
34.167	3	212	1918	724.766	0
34.167	2	328	1866	20.5076	0
34.167	1	1399	1265	1.25294	0
34.168	1	36	1307	101.662	0
34.168	2	500	1917	21.0071	0
34.168	3	1092	1717	5.111	0
34.169	3	209	257	697.538	0
34.169	1	261	1347	152.443	0
34.169	2	737	261	36.3892	0
34.17	3	199	1776	298.697	0
34.17	2	320	1971	12.1334	0
34.17	1	882	258	12.4455	0
34.171	1	7	1388	92.6419	0
34.171	3	113	1830	130.578	0
34.171	2	428	263	9.94621	0
34.172	1	448	1437	75.0931	0
34.172	2	507	2024	9.36275	0
34.172	3	1262	260	18.0075	0
34.173	1	576	261	65.5331	0
34.173	2	769	1939	30.6378	0
34.173	3	1191	1884	3.12178	0
34.174	2	772	1986	36.265	0
34.174	1	1008	1278	7.34008	0
34.174	3	1391	262	7.23104	0
34.175	1	119	1322	40.3839	0
34.175	3	619	1848	8.2653	0
34.175	2	924	2041	3.50673	0
34.176	3	280	1936	21.6062	0
34.176	2	649	268	5.22024	0
34.176	1	771	264	3.96345	0
34.177	3	380	1902	74.8923	0
34.177	2	625	2115	6.84551	0
34.177	1	780	1364	9.97746	0
34.178	3	426	266	24.7507	0
34.178	2	674	2066	13.7299	0
34.178	1	706	266	7.64805	0
34.179	2	375	271	98.1262	0
34.179	3	631	1958	92.1283	0
34.179	1	664	1401	12.7504	0
34.18	1	169	268	71.7652	0
34.18	2	401	272	27.8825	0
34.18	3	1073	2024	4.53423	0
34.181	1	32	269	246.245	0
34.181	3	612	2078	58.8852	0
34.181	2	790	2133	30.8644	0
34.182	1	57	1507	356.676	0
34.182	2	1140	274	16.4316	0
34.182	3	1276	1980	4.50785	0
34.183	2	241	275	42.9492	0
34.183	1	352	271	109.403	0
34.183	3	710	271	44.8803	0
34.184	2	23	2208	298.804	0
34.184	3	646	2046	20.403	0
34.184	1	1125	272	27.9314	0
34.185	1	3	273	211.463	0
34.185	2	338	2273	14.0121	0
34.185	3	1015	2097	5.4053	0
34.186	3	353	2162	32.0579	0
34.186	1	785	274	2.80189	0
34.186	2	1123	2093	2.90295	0
34.187	1	962	1556	27.8444	0
34.187	2	1245	279	2.97911	0
34.187	3	1272	2219	1.90661	0
34.188	2	427	2158	59.2823	0
34.188	3	650	276	11.1183	0
34.188	1	1058	276	37.2485	0
34.189	2	130	2229	235.68	0
34.189	3	1056	2294	2.73261	0
34.189	1	1370	1601	3.10531	0
34.19	1	269	1649	131.23	0
34.19	3	525	278	50.8973	0
34.19	2	1074	282	3.93155	0
34.191	3	154	2344	1789.35	0
34.191	2	424	283	32.2987	0
34.191	1	1380	279	0.73112	0
34.192	1	53	1483	55.9095	0
34.192	2	142	2290	672.254	0
34.192	3	742	2143	15.2442	0
34.193	1	82	281	113.512	0
34.193	3	543	2206	13.2413	0
34.193	2	1379	285	2.04075	0
34.194	2	129	2349	231.42	0
34.194	3	234	2272	26.0819	0
34.194	1	787	1526	4.43085	0
34.195	3	150	283	502.697	0
34.195	2	459	287	32.8945	0
34.195	1	667	1578	17.6886	0
34.196	2	514	2418	4.53499	0
34.196	1	828	1453	3.35807	0
34.196	3	916	2417	3.70144	0
34.197	1	2	285	74.6572	0
34.197	2	682	289	39.7389	0
34.197	3	869	285	9.47386	0
34.198	1	40	1495	118.222	0
34.198	3	537	2493	54.6007	0
34.198	2	1224	2477	0.763948	0
34.199	3	262	287	17.7584	0
34.199	1	826	287	8.00698	0
34.199	2	909	291	3.27945	0
34.2	3	349	2562	73.7625	0
34.2	2	354	2537	6.11761	0
34.2	1	591	288	45.6742	0
34.201	3	471	2633	5.27239	0
34.201	2	486	2611	12.6178	0
34.201	1	897	1539	10.6333	0
34.202	2	244	2182	10.273	0
34.202	1	547	1590	115.24	0
34.202	3	657	290	86.0206	0
34.203	1	182	1632	41.2467	0
34.203	2	461	295	278.762	0
34.203	3	1080	291	14.494	0
34.204	2	152	2248	211.315	0
34.204	1	398	292	43.4701	0
34.204	3	1105	2003	0.900714	0
34.205	2	622	2309	10.1618	0
34.205	3	626	293	14.3186	0
34.205	1	716	1681	6.36901	0
34.206	2	417	298	7.71545	0
34.206	1	419	294	87.9927	0
34.206	3	513	294	42.3715	0
34.207	2	945	2375	9.99843	0
34.207	3	1266	2059	4.23392	0
34.207	1	1387	295	3.98142	0
34.208	2	266	2440	64.7912	0
34.208	1	467	1726	28.4901	0
34.208	3	648	2124	50.7292	0
34.209	1	72	1784	21.4379	0
34.209	2	258	301	13.3267	0
34.209	3	1218	2181	12.2532	0
34.21	3	402	2242	10.8256	0
34.21	1	530	1836	15.4381	0
34.21	2	1267	2491	15.3978	0
34.211	3	565	299	36.1321	0
34.211	1	800	299	9.3598	0
34.211	2	1122	2555	1.45908	0
34.212	2	550	2328	9.83782	0
34.212	1	1133	1893	20.3292	0
34.212	3	1310	2309	4.80595	0
34.213	1	446	1696	63.8777	0
34.213	2	1350	2395	1.154	0
34.213	3	1374	2364	20.1173	0
34.214	1	110	1745	48.3925	0
34.214	3	432	2443	47.2626	0
34.214	2	1293	306	3.87143	0
34.215	1	216	303	118.803	0
34.215	2	329	2459	49.8505	0
34.215	3	994	303	13.1079	0
34.216	1	676	1615	16.3961	0
34.216	3	1139	2515	2.48886	0
34.216	2	1311	308	0.556583	0
34.217	1	9	1665	84.2198	0
34.217	3	620	305	79.2002	0
34.217	2	1044	2509	3.07122	0
34.218	1	454	1709	61.156	0
34.218	2	993	310	8.35633	0
34.218	3	1265	2584	2.0142	0
34.219	2	773	2694	18.6604	0
34.219	3	1286	2328	1.54797	0
34.219	1	1360	1763	0.281187	0
34.22	1	181	1820	72.8406	0
34.22	2	463	2765	40.2977	0
34.22	3	1316	2388	1.8295	0
34.221	3	343	309	85.3094	0
34.221	1	1032	1873	18.6284	0
34.221	2	1263	2843	4.66443	0
34.222	2	410	2640	9.10486	0
34.222	3	484	2470	8.41898	0
34.222	1	953	310	14.6577	0
34.223	2	44	315	295.927	0
34.223	3	658	2543	94.0796	0
34.223	1	1166	1935	13.464	0
34.224	3	333	312	17.4441	0
34.224	2	1027	2583	2.56358	0
34.224	1	1363	1995	0.851774	0
34.225	3	496	2653	20.811	0
34.225	2	1300	2667	5.27299	0
34.225	1	1397	1950	4.36732	0
34.226	3	498	2723	20.0493	0
34.226	1	754	1804	5.2264	0
34.226	2	1240	2739	3.35226	0
34.227	2	582	2812	11.1311	0
34.227	1	749	1855	6.8105	0
34.227	3	890	2793	18.5626	0
34.228	3	240	316	32.4351	0
34.228	1	927	316	30.9984	0
34.228	2	1294	320	2.26756	0
34.229	1	327	1917	83.7286	0
34.229	2	911	2895	26.2532	0
34.229	3	1290	317	4.30934	0
34.23	1	339	1973	39.3457	0
34.23	3	418	2870	14.6232	0
34.23	2	481	322	9.45125	0
34.231	1	699	2030	3.06857	0
34.231	2	973	2919	17.7132	0
34.231	3	1381	2613	9.31295	0
34.232	3	764	320	14.6338	0
34.232	1	891	320	9.68947	0
34.232	2	938	2713	6.29014	0
34.233	3	200	2675	371.33	0
34.233	2	231	2784	12.1641	0
34.233	1	653	2086	24.1956	0
34.234	3	35	2746	313.336	0
34.234	2	78	326	204.92	0
34.234	1	758	322	3.39485	0
34.235	1	81	2143	87.9192	0
34.235	3	202	2819	301.408	0
34.235	2	570	2866	61.5459	0
34.236	3	545	324	177.202	0
34.236	1	687	2197	7.95943	0
34.236	2	1279	2934	3.15373	0
34.237	2	155	3019	561.35	0
34.237	1	219	325	132.492	0
34.237	3	312	2698	39.3667	0
34.238	1	103	2262	172.768	0
34.238	3	1094	2938	1.8938	0
34.238	2	1172	330	2.45641	0
34.239	2	288	3074	90.0798	0
34.239	3	472	327	38.4773	0
34.239	1	956	2331	29.4721	0
34.24	3	416	2893	17.5387	0
34.24	2	479	332	60.3021	0
34.24	1	1393	2046	1.37736	0
34.241	2	330	2965	55.4877	0
34.241	1	776	2105	8.02642	0
34.241	3	865	2770	34.0599	0
34.242	1	332	330	36.9618	0
34.242	3	559	2848	13.9427	0
34.242	2	1184	3038	2.00862	0
34.243	3	138	3010	190.071	0
34.243	2	196	2990	150.728	0
34.243	1	904	2159	18.0086	0
34.244	3	314	332	22.8358	0
34.244	1	536	2009	30.5482	0
34.244	2	1055	336	4.31852	0
34.245	2	281	3056	53.0355	0
34.245	3	1178	3077	6.18068	0
34.245	1	1341	2063	2.31068	0
34.246	2	229	3124	81.5625	0
34.246	3	1096	3147	5.32591	0
34.246	1	1235	2216	10.5302	0
34.247	1	756	2285	9.07407	0
34.247	2	1003	339	3.57078	0
34.247	3	1038	3214	2.42819	0
34.248	1	92	336	67.9379	0
34.248	2	905	3146	8.04761	0
34.248	3	977	3287	4.55666	0
34.249	1	722	2356	6.68943	0
34.249	3	1220	2956	6.81231	0
34.249	2	1221	3208	2.27313	0
34.25	1	645	338	25.5996	0
34.25	3	874	338	40.3906	0
34.25	2	901	3291	16.4918	0
34.251	2	387	343	44.0061	0
34.251	1	739	2123	4.19775	0
34.251	3	1113	3034	1.99781	0
34.252	1	777	340	2.48109	0
34.252	2	814	3101	30.3014	0
34.252	3	1014	2918	3.99391	0
34.253	3	246	2986	3.68519	0
34.253	1	698	341	7.4101	0
34.253	2	751	345	44.861	0
34.254	1	51	2424	89.4591	0
34.254	2	1054	3166	1.91391	0
34.254	3	1205	342	4.45467	0
34.255	3	553	3054	5.17348	0
34.255	2	732	3239	17.1699	0
34.255	1	821	343	11.1496	0
34.256	3	770	3127	55.3041	0
34.256	2	965	3316	18.2158	0
34.256	1	1352	2504	5.39296	0
34.257	3	136	3189	379.359	0
34.257	2	615	3388	22.3442	0
34.257	1	847	345	6.35945	0
34.258	2	475	3188	14.3455	0
34.258	3	856	3260	12.9161	0
34.258	1	1392	2570	0.470326	0
34.259	2	74	351	510.386	0
34.259	1	114	2180	137.448	0
34.259	3	1238	3358	2.61954	0
34.26	3	524	3446	20.4487	0
34.26	2	984	3265	8.98235	0
34.26	1	1378	2235	37.1996	0
34.261	3	203	349	110.564	0
34.261	2	1004	3338	8.97107	0
34.261	1	1328	349	8.9232	0
34.262	3	305	3530	44.2888	0
34.262	2	779	354	27.1943	0
34.262	1	1247	2308	8.47675	0
34.263	3	384	3597	7.46727	0
34.263	1	482	351	19.6783	0
34.263	2	974	3411	4.13033	0
34.264	2	188	3361	186.116	0
34.264	1	695	2382	11.1862	0
34.264	3	992	3100	2.78224	0
34.265	3	556	353	7.08718	0
34.265	1	849	2453	9.0888	0
34.265	2	1287	3432	10.6151	0
34.266	1	1009	2529	15.9726	0
34.266	3	1159	3164	15.2013	0
34.266	2	1249	3500	5.70526	0
34.267	2	529	3580	17.0022	0
34.267	1	730	355	5.0663	0
34.267	3	1384	3241	8.53939	0
34.268	1	686	2402	5.40598	0
34.268	3	1114	356	7.49475	0
34.268	2	1135	360	7.72957	0
34.269	2	308	3645	35.622	0
34.269	3	434	3311	24.9491	0
34.269	1	798	2638	9.63042	0
34.27	1	5	2690	108.293	0
34.27	2	90	3718	431.265	0
34.27	3	1301	3386	10.3179	0
34.271	3	443	3336	11.9808	0
34.271	2	488	3449	13.5593	0
34.271	1	898	2590	13.2722	0
34.272	1	43	360	137.746	0
34.272	2	451	3523	13.5347	0
34.272	3	1115	3415	1.07873	0
34.273	1	666	2645	4.4508	0
34.273	3	981	361	1.48153	0
34.273	2	1141	365	1.37171	0
34.274	2	91	366	294.269	0
34.274	1	926	2707	29.2906	0
34.274	3	975	3509	2.23317	0
34.275	1	282	2773	132.735	0
34.275	3	575	3572	15.4848	0
34.275	2	934	3603	3.66007	0
34.276	1	176	2838	213.583	0
34.276	3	243	3644	11.6373	0
34.276	2	917	3666	26.0877	0
34.277	1	45	365	214.397	0
34.277	2	1007	3738	4.65533	0
34.277	3	1067	3710	6.69334	0
34.278	1	596	2477	47.0102	0
34.278	2	718	370	17.2823	0
34.278	3	1061	3667	5.13297	0
34.279	3	589	3733	9.30678	0
34.279	2	947	3803	1.58311	0
34.279	1	1342	2550	4.59109	0
34.28	2	117	3862	220.254	0
34.28	1	268	368	36.7613	0
34.28	3	603	368	13.609	0
34.281	3	382	3790	5.43267	0
34.281	2	558	3917	10.1301	0
34.281	1	720	2611	3.04326	0
34.282	1	460	370	43.5555	0
34.282	2	1158	374	1.73574	0
34.282	3	1169	3850	22.5359	0
34.283	2	480	3962	13.7408	0
34.283	3	503	3906	37.5736	0
34.283	1	598	2669	19.503	0
34.284	3	145	3951	611.889	0
34.284	1	681	2732	3.28122	0
34.284	2	1289	4009	1.88037	0
34.285	2	139	4047	87.7144	0
34.285	1	190	373	163.679	0
34.285	3	873	3474	34.0039	0
34.286	1	120	2752	63.1649	0
34.286	3	499	374	19.795	0
34.286	2	639	378	29.6216	0
34.287	1	124	2916	63.7108	0
34.287	3	425	3555	22.5764	0
34.287	2	1308	4091	4.53449	0
34.288	1	192	2991	21.5706	0
34.288	2	672	3473	47.8139	0
34.288	3	1153	3622	3.91712	0
34.289	3	80	377	167.114	0
34.289	2	464	3553	19.901	0
34.289	1	900	2794	31.8274	0
34.29	1	106	378	253.285	0
34.29	2	1199	3622	2.84698	0
34.29	3	1288	3689	1.8808	0
34.291	1	54	2865	252.189	0
34.291	3	141	3753	217.153	0
34.291	2	546	3690	8.69518	0
34.292	2	55	384	449.217	0
34.292	3	523	3810	44.6372	0
34.292	1	1395	2943	5.0338	0
34.293	2	170	3764	246.935	0
34.293	3	383	3770	16.5055	0
34.293	1	1078	2814	13.5046	0
34.294	1	178	382	45.1139	0
34.294	2	291	386	15.1239	0
34.294	3	1274	3832	10.5553	0
34.295	1	256	3052	71.9236	0
34.295	3	848	3890	17.2566	0
34.295	2	895	3828	5.3863	0
34.296	3	521	384	19.3074	0
34.296	1	528	3122	63.3959	0
34.296	2	585	3882	15.4987	0
34.297	2	122	389	206.021	0
34.297	3	344	3933	8.94459	0
34.297	1	597	3197	44.3441	0
34.298	2	651	390	11.1918	0
34.298	1	670	3254	5.97341	0
34.298	3	1128	4002	2.2763	0
34.299	1	239	387	25.7214	0
34.299	3	982	4050	4.1007	0
34.299	2	1354	3934	14.2775	0
34.3	1	84	3004	99.3206	0
34.3	3	1049	388	10.866	0
34.3	2	1209	3784	2.74993	0
34.301	2	539	393	23.7897	0
34.301	1	608	3070	48.8911	0
34.301	3	907	3869	2.94556	0
34.302	1	71	2888	376.584	0
34.302	2	440	3847	15.5804	0
34.302	3	1190	3923	2.48217	0
34.303	3	879	391	22.8238	0
34.303	2	1233	3901	1.50416	0
34.303	1	1330	2968	3.87335	0
34.304	1	276	392	70.9257	0
34.304	3	1095	3971	3.8583	0
34.304	2	1317	3950	5.74953	0
34.305	2	254	397	18.927	0
34.305	3	1231	393	5.30092	0
34.305	1	1389	3031	4.63721	0
34.306	3	325	4017	39.9261	0
34.306	2	1098	3995	26.6496	0
34.306	1	1353	3328	5.088	0
34.307	2	67	4038	967.732	0
34.307	1	105	395	123.419	0
34.307	3	1107	4066	30.3035	0
34.308	2	189	4079	315.176	0
34.308	1	318	3150	44.6836	0
34.308	3	542	4112	110.226	0
34.309	2	883	4115	1.73238	0
34.309	1	1070	3216	7.27322	0
34.309	3	1088	3982	4.93621	0
34.31	2	474	402	14.0658	0
34.31	1	978	3281	13.4934	0
34.31	3	1002	398	24.9231	0
34.311	3	242	4033	19.6182	0
34.311	2	1210	3978	1.04861	0
34.311	1	1326	3410	0.601098	0
34.312	3	485	400	12.5629	0
34.312	2	1185	404	3.80613	0
34.312	1	1320	3479	3.28807	0
34.313	2	147	4018	462.957	0
34.313	3	214	4081	557.486	0
34.313	1	1194	401	14.04	0
34.314	1	73	3555	63.4303	0
34.314	2	310	4065	3.49126	0
34.314	3	1089	4126	6.74124	0
34.315	3	211	4151	379.602	0
34.315	1	404	3633	31.7699	0
34.315	2	629	4106	18.7646	0
34.316	3	123	4181	350.373	0
34.316	2	163	4143	321.45	0
34.316	1	1219	3693	27.0465	0
34.317	2	1020	4162	2.5669	0
34.317	3	1366	405	0.509062	0
34.317	1	1373	3753	0.593379	0
34.318	1	727	3356	9.26277	0
34.318	2	1163	410	3.7682	0
34.318	3	1344	4160	0.491254	0
34.319	3	287	407	15.1156	0
34.319	2	760	4178	19.3178	0
34.319	1	1112	3437	9.26133	0
34.32	2	515	4128	112.091	0
34.32	3	1001	4189	33.4831	0
34.32	1	1192	3814	43.0571	0
34.321	3	399	4211	12.0543	0
34.321	1	768	409	6.77987	0
34.321	2	1292	4151	13.5659	0
34.322	1	18	3502	123.269	0
34.322	3	1193	410	15.3784	0
34.322	2	1398	4167	5.66608	0
34.323	2	411	415	21.9956	0
34.323	1	946	3582	13.4083	0
34.323	3	1204	4099	11.9442	0
34.324	2	563	4182	10.9761	0
34.324	3	752	4141	134.51	0
34.324	1	755	3648	5.44999	0
34.325	3	632	413	24.1412	0
34.325	1	783	3714	5.28095	0
34.326	1	79	414	90.9729	0
34.326	3	1319	4204	1.88897	0
34.327	3	334	4220	15.0004	0
34.327	1	1023	3773	7.91512	0
34.327	2	1071	4134	13.8859	0
34.328	1	166	3836	42.5581	0
34.328	3	641	4224	37.2266	0
34.328	2	1304	4156	4.64592	0
34.329	1	144	3898	73.8401	0
34.329	2	374	421	81.3426	0
34.329	3	837	417	16.996	0
34.33	1	112	3946	229.539	0
34.33	2	1239	4173	2.61887	0
34.331	2	267	4185	53.6935	0
34.331	3	397	419	13.3465	0
34.331	1	1037	4002	18.1631	0
34.332	1	487	420	64.7063	0
34.332	2	1097	4187	9.92928	0
34.333	3	733	4215	19.9529	0
34.333	1	786	421	2.45966	0
34.333	2	997	425	6.84563	0
34.334	3	1033	422	1.49954	0
34.334	1	1291	4047	8.22819	0
34.335	1	38	4076	88.5585	0
34.335	3	803	4227	18.4655	0
34.336	2	263	428	35.8238	0
34.336	3	616	4170	281.888	0
34.336	1	819	3231	5.23256	0
34.337	3	331	4196	43.8348	0
34.337	1	1371	3307	0.271158	0
34.338	3	908	426	8.21934	0
34.338	1	1325	426	0.75724	0
34.339	1	1358	3385	0.616215	0
34.34	1	671	3462	11.1683	0
34.34	3	959	4229	8.8439	0
34.341	1	683	3091	4.97398	0
34.342	3	925	430	3.20446	0
34.342	1	1034	3174	18.9174	0
34.343	1	964	3528	12.9026	0
34.344	2	316	436	206.645	0
34.344	1	371	432	45.7445	0
34.345	1	466	3608	26.8384	0
34.346	1	607	3673	32.1228	0
34.347	1	1321	3733	1.00411	0
34.348	3	505	436	108.869	0
34.348	1	955	3791	12.4413	0
34.349	3	611	437	57.7737	0
34.349	1	893	437	17.7783	0
34.35	1	996	438	17.932	0
34.351	1	180	3859	14.1304	0
34.351	2	194	443	227.479	0
34.352	1	765	3917	3.14595	0
34.353	1	811	3965	10.7993	0
34.354	1	1165	442	10.2704	0
34.355	1	378	4022	24.2681	0
34.356	1	1124	4055	24.2768	0
34.357	1	233	4087	64.3847	0
34.357	3	469	445	6.80725	0
34.358	1	134	446	58.4255	0
34.359	1	843	4125	3.67309	0
34.36	1	1148	4156	20.2449	0
