% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
37.381	1	1380	1661	2.81221	0
37.382	1	148	1702	438.531	0
37.382	3	565	269	162.434	0
37.382	2	597	270	188.597	0
37.383	1	264	272	418.511	0
37.383	3	370	2434	210.764	0
37.383	2	1025	271	7.0453	0
37.384	2	86	1761	5815.99	0
37.384	1	528	1750	222.733	0
37.384	3	1173	2497	8.5317	0
37.385	2	247	273	54.1929	0
37.385	1	1218	274	12.4027	0
37.385	3	1288	272	2.6616	0
37.386	1	363	1806	268.565	0
37.386	2	710	274	77.2046	0
37.386	3	1244	2189	0.600598	0
37.387	2	277	1811	360.448	0
37.387	1	676	276	30.7113	0
37.387	3	1165	274	3.31087	0
37.388	2	448	276	304.296	0
37.388	3	536	275	57.0471	0
37.388	1	847	1860	5.80802	0
37.389	1	248	1715	291.764	0
37.389	2	1069	277	13.8567	0
37.389	3	1316	2258	7.23553	0
37.39	1	315	279	158.265	0
37.39	3	347	2319	101.85	0
37.39	2	815	1869	18.1389	0
37.391	3	50	2392	558.707	0
37.391	2	874	1682	6.96893	0
37.391	1	1368	1770	0.821369	0
37.392	3	656	279	42.6013	0
37.392	2	809	1728	38.5732	0
37.392	1	1382	281	1.09239	0
37.393	2	845	1781	43.1344	0
37.393	3	846	280	24.5694	0
37.393	1	1277	1507	4.94882	0
37.394	1	660	1555	13.6168	0
37.394	2	779	1831	13.7698	0
37.394	3	1216	2458	1.9339	0
37.395	1	399	1596	447.758	0
37.395	3	823	2524	34.6757	0
37.395	2	1376	283	0.884965	0
37.396	1	922	1647	32.2232	0
37.396	2	1051	284	2.69686	0
37.396	3	1317	283	3.67266	0
37.397	3	269	284	112.579	0
37.397	2	954	1883	6.36814	0
37.397	1	1182	286	5.71072	0
37.398	1	113	1688	377.378	0
37.398	3	415	2594	339.508	0
37.398	2	469	1945	43.3799	0
37.399	2	462	287	55.1756	0
37.399	1	787	288	23.4476	0
37.399	3	1191	2670	9.6244	0
37.4	3	428	2742	54.194	0
37.4	2	525	1928	35.705	0
37.4	1	1352	289	5.12746	0
37.401	2	143	1988	2615.69	0
37.401	1	598	290	56.8613	0
37.401	3	1139	2147	8.89182	0
37.402	3	85	289	2212.46	0
37.402	2	558	1703	281.127	0
37.402	1	1104	1729	58.7988	0
37.403	1	24	1792	740.229	0
37.403	2	1146	291	1.8379	0
37.403	3	1299	2213	8.0414	0
37.404	2	908	1743	3.16907	0
37.404	3	1160	2281	2.97325	0
37.404	1	1351	1845	1.49269	0
37.405	3	545	2345	26.4924	0
37.405	1	641	294	178.702	0
37.405	2	810	293	29.8411	0
37.406	3	775	293	13.1025	0
37.406	2	1287	1792	1.83516	0
37.406	1	1333	1903	0.80328	0
37.407	1	174	296	949.394	0
37.407	3	638	2805	18.3779	0
37.407	2	1029	1851	7.1351	0
37.408	3	177	2418	1824.93	0
37.408	1	425	1960	114.474	0
37.408	2	949	296	10.6924	0
37.409	1	21	1919	2941.14	0
37.409	2	515	2053	83.58	0
37.409	3	1039	296	4.45763	0
37.41	3	211	2479	2417.14	0
37.41	1	390	1976	307.916	0
37.41	2	497	2112	22.9544	0
37.411	1	259	300	420.002	0
37.411	2	378	2178	267.772	0
37.411	3	1338	2550	10.2606	0
37.412	3	189	2622	3485.45	0
37.412	2	1135	300	2.59862	0
37.412	1	1263	1826	4.5469	0
37.413	3	581	2570	32.9111	0
37.413	2	709	301	46.4066	0
37.413	1	1302	302	4.97048	0
37.414	1	352	1883	551.002	0
37.414	2	1081	2008	15.6541	0
37.414	3	1262	301	2.27145	0
37.415	1	78	1936	2921.08	0
37.415	2	889	2078	7.40974	0
37.415	3	907	2647	1.84792	0
37.416	3	410	2877	53.7296	0
37.416	2	760	2139	104.048	0
37.416	1	1030	305	21.1115	0
37.417	3	412	2948	55.068	0
37.417	2	540	2194	36.184	0
37.417	1	888	1991	23.3524	0
37.418	3	304	3029	372.468	0
37.418	2	576	306	267.962	0
37.418	1	1100	2004	17.9088	0
37.419	3	364	306	237.068	0
37.419	2	856	1905	11.4639	0
37.419	1	1359	308	1.086	0
37.42	1	102	2060	1343.62	0
37.42	3	258	2719	51.7755	0
37.42	2	1361	1966	0.449155	0
37.421	2	421	2033	387.906	0
37.421	1	704	310	19.0188	0
37.421	3	930	2787	5.52731	0
37.422	3	517	2856	192.916	0
37.422	1	842	2117	6.62248	0
37.422	2	1209	2096	5.6496	0
37.423	1	305	2023	268.33	0
37.423	2	968	311	11.0982	0
37.423	3	1143	3096	22.7643	0
37.424	1	702	2077	24.1177	0
37.424	2	1017	2159	5.77031	0
37.424	3	1348	3166	2.82818	0
37.425	1	713	314	19.1753	0
37.425	3	933	312	2.25288	0
37.425	2	1033	2213	4.82969	0
37.426	1	12	2043	3528.64	0
37.426	2	1054	2279	1.32433	0
37.426	3	1171	2695	1.73436	0
37.427	2	542	315	123.488	0
37.427	3	962	2766	3.54493	0
37.427	1	1124	2094	19.709	0
37.428	1	257	2159	695.008	0
37.428	3	683	2828	81.8273	0
37.428	2	1126	2355	13.7229	0
37.429	1	83	318	740.98	0
37.429	3	1060	316	1.46336	0
37.429	2	1147	2418	10.4902	0
37.43	2	575	318	55.9489	0
37.43	3	661	2904	68.8388	0
37.43	1	1303	2213	0.62303	0
37.431	2	193	2230	2925.79	0
37.431	1	213	2143	470.244	0
37.431	3	921	318	5.35615	0
37.432	2	718	320	23.1441	0
37.432	3	796	2976	21.6419	0
37.432	1	894	321	60.9884	0
37.433	3	345	2927	88.485	0
37.433	1	969	2198	41.7938	0
37.433	2	1255	2255	3.29323	0
37.434	3	316	321	83.418	0
37.434	2	1175	2330	7.42857	0
37.434	1	1269	323	2.21202	0
37.435	3	199	3002	1425.81	0
37.435	2	236	2399	179.032	0
37.435	1	330	2261	182.303	0
37.436	3	132	323	1845.94	0
37.436	1	328	2327	191.393	0
37.436	2	862	324	43.3001	0
37.437	2	195	2482	3146.59	0
37.437	3	644	3075	52.9555	0
37.437	1	1155	326	7.29789	0
37.438	3	821	3243	23.2274	0
37.438	1	896	2282	15.9304	0
37.438	2	1044	2550	7.94709	0
37.439	3	351	3320	918.136	0
37.439	1	861	2181	6.79792	0
37.439	2	1330	2623	8.14153	0
37.44	1	13	2237	2122.35	0
37.44	3	621	327	116.462	0
37.44	2	1353	2689	1.96753	0
37.441	3	454	3385	27.6072	0
37.441	2	730	329	98.5964	0
37.441	1	748	2304	16.6352	0
37.442	2	227	2755	114.53	0
37.442	3	499	3054	116.706	0
37.442	1	892	331	35.2105	0
37.443	2	1026	331	2.72338	0
37.443	1	1169	2375	8.51584	0
37.443	3	1197	3116	5.21906	0
37.444	2	149	2305	1702.74	0
37.444	1	794	2395	15.1322	0
37.444	3	818	3190	18.9549	0
37.445	1	134	2349	359.04	0
37.445	3	633	3263	60.466	0
37.445	2	781	2372	35.1652	0
37.446	1	605	2436	189.08	0
37.446	3	832	3339	15.4311	0
37.446	2	886	2827	3.87079	0
37.447	3	131	334	4103.76	0
37.447	2	306	2895	140.585	0
37.447	1	744	336	5.68	0
37.448	1	138	2415	348.636	0
37.448	3	647	3409	15.5424	0
37.448	2	994	2963	1.87784	0
37.449	1	92	2484	733.279	0
37.449	2	266	337	427.939	0
37.449	3	430	336	55.4808	0
37.45	3	563	3492	93.0372	0
37.45	2	657	2440	52.5893	0
37.45	1	836	2508	3.39005	0
37.451	2	491	339	224.389	0
37.451	1	771	2567	11.4347	0
37.451	3	1206	338	2.10716	0
37.452	1	292	2464	446.82	0
37.452	3	457	3139	502.44	0
37.452	2	1118	2504	12.4612	0
37.453	3	553	3214	241.894	0
37.453	1	820	342	7.07427	0
37.453	2	978	341	4.51893	0
37.454	1	8	2527	623.449	0
37.454	2	790	2574	24.9073	0
37.454	3	1177	3293	1.7151	0
37.455	2	55	2642	2089.4	0
37.455	1	139	344	2178.46	0
37.455	3	1377	342	5.29187	0
37.456	1	722	2590	14.2206	0
37.456	2	1142	344	9.19146	0
37.456	3	1344	3366	1.28878	0
37.457	3	326	3432	90.5256	0
37.457	2	456	2710	34.9599	0
37.457	1	764	2656	7.99387	0
37.458	1	527	2731	111.526	0
37.458	3	909	3515	30.8982	0
37.458	2	1305	2460	4.00817	0
37.459	2	745	2530	18.5311	0
37.459	1	872	348	4.90374	0
37.459	3	906	346	3.52546	0
37.46	3	216	3592	917.381	0
37.46	2	859	348	47.8533	0
37.46	1	1372	2799	5.66775	0
37.461	2	435	2599	53.3467	0
37.461	1	955	2862	11.2134	0
37.461	3	1184	3654	2.26724	0
37.462	3	582	349	131.084	0
37.462	1	808	2553	12.3793	0
37.462	2	1384	2666	9.44808	0
37.463	3	57	3460	2065.48	0
37.463	2	321	2728	413.151	0
37.463	1	586	352	205.643	0
37.464	3	368	3541	50.7	0
37.464	2	956	2801	13.0228	0
37.464	1	1386	2612	6.23335	0
37.465	3	472	3615	134.741	0
37.465	2	753	2875	26.2522	0
37.465	1	1040	354	14.4988	0
37.466	3	752	353	28.2697	0
37.466	2	1043	354	6.73756	0
37.466	1	1300	2681	3.88732	0
37.467	1	417	356	173.886	0
37.467	3	443	3674	41.6036	0
37.467	2	769	2938	83.8973	0
37.468	3	530	3735	156.166	0
37.468	1	551	2746	149.642	0
37.468	2	1236	3007	1.29805	0
37.469	2	82	357	2092.99	0
37.469	3	164	3795	3005.25	0
37.469	1	680	2636	35.6601	0
37.47	2	66	3070	11073.3	0
37.47	1	732	359	15.5851	0
37.47	3	957	3854	7.37777	0
37.471	3	424	3570	39.706	0
37.471	2	504	3133	30.7565	0
37.471	1	1176	2702	9.73653	0
37.472	3	42	3639	6172.57	0
37.472	2	1220	3200	8.20996	0
37.472	1	1323	2772	0.678757	0
37.473	1	855	2839	14.8437	0
37.473	3	870	360	12.8913	0
37.473	2	1339	3030	8.25161	0
37.474	1	409	2916	308.12	0
37.474	3	596	3695	33.0944	0
37.474	2	1329	3091	2.28884	0
37.475	3	396	362	39.8527	0
37.475	1	398	364	279.798	0
37.475	2	1123	2779	1.38994	0
37.476	3	194	3711	2212.67	0
37.476	1	1002	2986	20.5644	0
37.476	2	1045	2852	1.55082	0
37.477	3	650	364	39.9757	0
37.477	1	694	3058	6.44654	0
37.477	2	1261	365	5.44471	0
37.478	1	203	3132	389.577	0
37.478	2	569	2922	52.068	0
37.478	3	1313	3777	1.47164	0
37.479	1	178	368	612.401	0
37.479	3	624	3834	24.1003	0
37.479	2	631	2984	60.8815	0
37.48	3	162	3899	1976.07	0
37.48	2	905	368	15.2721	0
37.48	1	1125	2939	7.90328	0
37.481	3	648	368	116.132	0
37.481	2	1128	3048	2.91842	0
37.481	1	1241	3012	5.9997	0
37.482	2	225	3119	204.729	0
37.482	3	766	3952	36.845	0
37.482	1	1179	371	13.8946	0
37.483	1	231	3085	533.268	0
37.483	2	723	3177	109.491	0
37.483	3	828	3917	22.3675	0
37.484	2	360	372	36.8552	0
37.484	3	426	3966	40.0178	0
37.484	1	1285	3162	2.39886	0
37.485	1	379	2820	308.053	0
37.485	3	492	4019	436.951	0
37.485	2	580	3269	35.8125	0
37.486	3	501	373	166.988	0
37.486	1	670	375	14.1092	0
37.486	2	960	3340	17.9907	0
37.487	3	145	4071	1869.73	0
37.487	1	679	2890	22.2856	0
37.487	2	711	3408	91.7246	0
37.488	3	310	375	640.54	0
37.488	1	981	377	10.2127	0
37.488	2	1074	3158	9.83073	0
37.489	2	490	3223	470.047	0
37.489	1	785	2960	8.15489	0
37.489	3	1249	4106	1.89529	0
37.49	1	706	379	14.7431	0
37.49	2	738	3289	72.192	0
37.49	3	1012	4140	5.52739	0
37.491	1	146	3031	549.168	0
37.491	3	446	4171	54.0525	0
37.491	2	1231	3248	2.87595	0
37.492	3	43	379	1507.49	0
37.492	2	480	380	36.7434	0
37.492	1	952	381	12.2935	0
37.493	1	240	3107	416.992	0
37.493	3	317	3756	78.919	0
37.493	2	1035	3315	1.31916	0
37.494	3	455	3812	21.2781	0
37.494	2	806	3382	54.3106	0
37.494	1	928	3194	8.7688	0
37.495	2	229	3451	133.858	0
37.495	1	539	3268	122.771	0
37.495	3	1195	3878	7.77944	0
37.496	3	25	3936	5844.83	0
37.496	1	1174	3332	8.22906	0
37.496	2	1254	3530	2.29504	0
37.497	1	124	3398	392.283	0
37.497	3	393	384	396.14	0
37.497	2	429	385	49.8385	0
37.498	3	58	385	2718.32	0
37.498	2	95	3589	5842.52	0
37.498	1	664	3463	15.4105	0
37.499	1	198	3221	132.126	0
37.499	3	574	3984	207.282	0
37.499	2	583	3647	98.0199	0
37.5	1	290	389	155.624	0
37.5	3	837	4036	24.509	0
37.5	2	882	3711	17.0252	0
37.501	2	100	3475	6603.07	0
37.501	1	167	3286	235.79	0
37.501	3	655	4081	33.3373	0
37.502	2	593	3548	54.6725	0
37.502	1	838	3357	9.75689	0
37.502	3	895	389	6.11751	0
37.503	3	26	4121	4017.7	0
37.503	2	263	3610	833.731	0
37.503	1	397	3419	453.703	0
37.504	2	549	392	23.5998	0
37.504	1	691	393	16.8234	0
37.504	3	1233	4150	3.35448	0
37.505	1	182	3487	428.314	0
37.505	3	384	4180	250.669	0
37.505	2	1395	3669	0.410746	0
37.506	1	1108	3558	11.5552	0
37.506	2	1237	3726	12.0466	0
37.506	3	1320	393	4.31617	0
37.507	2	436	395	72.6692	0
37.507	1	1186	3620	11.8557	0
37.507	3	1212	4197	20.022	0
37.508	1	395	397	226.463	0
37.508	2	494	3366	49.0818	0
37.508	3	1272	4001	4.36276	0
37.509	3	222	396	1630.63	0
37.509	1	682	398	13.9536	0
37.509	2	852	3431	13.9831	0
37.51	2	303	3500	223.013	0
37.51	3	1337	4054	2.03083	0
37.51	1	1398	3687	0.504995	0
37.511	3	609	4092	24.2151	0
37.511	1	675	400	26.4086	0
37.511	2	974	3567	12.7873	0
37.512	1	751	3749	4.5335	0
37.512	3	983	4131	3.71045	0
37.512	2	1264	400	9.09126	0
37.513	1	64	3810	788.662	0
37.513	2	1279	3624	9.61792	0
37.513	3	1378	400	9.4755	0
37.514	2	1034	3786	2.73192	0
37.514	1	1062	403	15.2223	0
37.514	3	1096	4161	3.46834	0
37.515	2	147	3689	5529.35	0
37.515	3	296	4191	301.842	0
37.515	1	759	3872	5.6322	0
37.516	1	224	3923	901.84	0
37.516	2	589	3744	141.915	0
37.516	3	707	403	62.0849	0
37.517	1	49	3244	1013.07	0
37.517	3	912	4209	4.33043	0
37.517	2	1071	3806	2.87585	0
37.518	2	618	406	55.3175	0
37.518	1	714	3307	20.8497	0
37.519	2	419	3763	356.134	0
37.519	3	502	406	57.5053	0
37.519	1	610	3373	146.75	0
37.52	2	331	3829	143.5	0
37.52	3	584	4184	104.911	0
37.52	1	754	3443	5.48753	0
37.521	3	209	4202	1037.03	0
37.521	1	783	3509	8.29741	0
37.521	2	910	3849	8.83594	0
37.522	2	196	410	2496.76	0
37.522	3	362	4211	142.161	0
37.522	1	727	411	16.898	0
37.523	2	890	3907	14.9923	0
37.523	1	967	3580	23.9327	0
37.523	3	1331	410	8.99963	0
37.524	2	989	3951	6.96968	0
37.524	1	1346	3647	2.00358	0
37.525	1	252	3708	779.731	0
37.525	2	327	3999	161.707	0
37.526	1	371	415	476.185	0
37.526	2	801	4044	36.013	0
37.526	3	997	4206	5.77131	0
37.527	1	123	3533	646.137	0
37.527	3	637	414	15.0551	0
37.527	2	877	415	13.5173	0
37.528	2	381	3870	283.725	0
37.528	1	1388	3599	2.51925	0
37.529	2	125	3922	2435.84	0
37.529	1	1258	3666	11.8259	0
37.53	2	547	3966	59.4987	0
37.53	1	1161	419	6.19503	0
37.531	1	461	3724	218.58	0
37.531	2	1000	4013	1.97478	0
37.532	1	119	3793	544.896	0
37.532	3	191	419	2382.34	0
37.532	2	878	420	36.7079	0
37.533	2	405	4059	416.036	0
37.533	1	484	3851	167.194	0
37.534	1	819	3905	7.87045	0
37.534	2	1283	3889	10.0872	0
37.535	2	471	3937	258.622	0
37.535	1	814	424	9.03872	0
37.536	1	626	3954	137.754	0
37.536	2	988	4084	1.62508	0
37.537	1	740	3997	8.57379	0
37.537	3	1078	424	14.3307	0
37.537	2	1265	4113	2.06061	0
37.538	2	218	426	1148.08	0
37.538	1	226	3969	915.74	0
37.538	3	854	425	25.1479	0
37.539	1	587	4008	227.037	0
37.539	2	1243	4131	6.48331	0
37.54	2	450	4146	291.684	0
37.54	1	1092	4052	15.7956	0
37.541	1	784	4085	5.73522	0
37.542	1	65	431	1154.04	0
37.542	2	635	4094	41.557	0
37.543	1	46	4113	1269.62	0
37.543	3	950	430	16.408	0
37.543	2	1347	4120	8.293	0
37.544	1	185	4132	2911.73	0
37.544	2	985	432	3.99831	0
37.545	1	938	3768	17.9858	0
37.545	3	1094	432	3.63175	0
37.545	2	1149	4137	7.126	0
37.546	1	161	3833	989.972	0
37.546	2	214	4149	799.552	0
37.547	1	9	3886	2914.57	0
37.547	2	1268	435	5.17657	0
37.548	2	1112	3984	7.73133	0
37.548	1	1397	437	3.43836	0
37.549	1	6	3942	2004.75	0
37.549	2	1049	4030	4.68546	0
37.55	1	677	3982	8.35028	0
37.55	2	948	4071	19.748	0
37.551	1	17	4021	1477.64	0
37.551	2	23	4105	13150.8	0
37.552	1	386	441	481.189	0
37.552	2	619	440	12.2483	0
37.552	3	953	439	3.68935	0
37.553	1	179	4066	323.004	0
37.553	2	717	4126	36.9108	0
37.554	1	180	4096	662.819	0
37.554	2	1257	4142	10.1769	0
37.555	1	284	4037	416.295	0
37.555	2	958	4151	3.21123	0
37.556	1	1253	4077	6.65996	0
37.556	2	1343	444	1.11004	0
37.557	1	1	4106	1117.17	0
37.558	1	520	4126	76.6185	0
37.559	1	1077	448	29.5011	0
37.56	1	767	4141	10.5226	0
37.561	3	108	448	2600.61	0
37.561	1	864	4119	6.13694	0
37.562	2	346	450	126.017	0
37.562	1	1371	4137	4.46855	0
37.563	1	1013	452	14.9639	0
37.564	1	904	4146	31.8422	0
37.565	3	1363	452	6.73483	0
37.567	3	1088	454	2.32336	0
37.567	2	1364	455	5.60004	0
37.569	1	1221	4144	11.2656	0
37.57	1	322	459	271.843	0
37.571	3	1211	458	5.99281	0
37.576	2	719	464	37.0986	0
37.577	1	686	466	20.517	0
37.579	3	562	466	79.777	0
37.58	2	943	468	5.29892	0
37.583	1	67	472	1848.52	0
37.585	2	1046	473	1.46132	0
37.588	2	919	476	22.8148	0
37.589	1	667	478	24.9667	0
37.589	3	695	476	16.5177	0
37.592	3	996	479	4.28152	0
37.594	2	476	482	54.0659	0
37.595	1	841	484	14.179	0
37.599	2	560	487	56.2257	0
37.6	2	604	488	130.561	0
37.601	1	15	490	992.946	0
37.601	3	578	488	86.909	0
37.602	3	532	489	86.6646	0
37.604	2	254	492	1063.33	0
37.604	1	275	493	813.562	0
37.607	2	153	495	5422.5	0
37.608	3	286	495	279.167	0
37.611	1	590	500	241.846	0
37.611	3	940	498	3.12915	0
37.613	2	84	501	1520.42	0
37.614	1	2	503	1819.64	0
37.617	2	1394	505	7.43514	0
37.618	1	54	507	911.185	0
37.618	3	493	505	355.791	0
37.622	3	121	509	2656.55	0
37.622	2	464	510	126.205	0
37.625	1	1276	514	7.26844	0
37.628	2	591	516	51.0538	0
37.629	1	869	518	4.94119	0
37.632	3	776	519	33.296	0
37.632	2	1193	520	1.79048	0
37.635	1	1203	524	4.47787	0
37.638	3	168	525	2165.28	0
37.639	2	33	527	4425.14	0
37.64	1	1290	529	4.64996	0
37.643	2	802	531	41.812	0
37.644	3	708	531	61.1505	0
37.644	1	725	533	38.7365	0
37.648	2	96	536	3589.47	0
37.651	3	531	538	46.7654	0
37.651	1	688	540	11.2972	0
37.655	2	891	543	7.39417	0
37.657	3	1301	544	0.676993	0
37.659	1	29	548	304.67	0
37.662	2	772	550	25.2342	0
37.663	3	601	550	59.1279	0
37.668	1	237	557	273.416	0
37.668	3	696	555	65.6447	0
37.671	2	335	559	332.451	0
37.673	1	931	562	23.9768	0
37.677	2	800	565	117.653	0
37.679	3	811	566	21.4854	0
37.681	2	1336	569	0.985642	0
37.682	3	506	569	389.144	0
37.683	1	893	572	47.8821	0
37.686	2	51	574	1633.39	0
37.687	1	32	576	359.11	0
37.689	3	963	576	18.3325	0
37.692	1	187	581	740.307	0
37.693	2	1289	581	10.2826	0
37.694	3	1041	581	3.07383	0
37.698	2	871	586	8.71472	0
37.699	1	1159	588	7.0274	0
37.699	3	1389	586	1.09569	0
37.704	2	210	592	1547	0
37.704	1	793	593	3.6509	0
37.707	3	614	594	31.9452	0
37.71	2	774	598	73.5924	0
37.712	1	518	601	58.6494	0
37.712	3	1385	599	0.770186	0
37.713	2	170	601	3116.05	0
37.714	3	1325	601	5.22959	0
37.716	1	720	605	10.2224	0
37.717	3	623	604	10.7964	0
37.719	2	853	607	15.5103	0
37.72	1	689	609	25.2835	0
37.724	3	606	611	249.439	0
37.729	2	990	617	4.60477	0
37.732	1	302	621	583.929	0
37.734	3	1228	621	1.90062	0
37.737	2	350	625	79.4763	0
37.74	1	1028	629	14.5611	0
37.741	3	320	628	53.5227	0
37.742	2	283	630	836.767	0
37.747	3	651	634	9.45861	0
37.748	1	473	637	139.496	0
37.751	2	152	639	3033.81	0
37.753	3	441	640	87.5573	0
37.754	3	1052	660	2.79886	0
37.754	1	1324	643	8.01589	0
37.755	3	482	688	73.8611	0
37.756	3	1205	710	17.5572	0
37.757	3	613	737	81.5571	0
37.758	3	812	757	18.4135	0
37.759	1	19	648	1004.79	0
37.759	3	1297	779	0.892429	0
37.76	2	287	648	96.1014	0
37.76	3	508	801	42.6628	0
37.76	1	716	663	10.0315	0
37.761	2	407	1	91.6543	0
37.761	3	577	1	63.8181	0
37.761	1	788	1	9.05877	0
37.762	1	7	2	994.542	0
37.762	3	834	2	29.8977	0
37.762	2	1311	2	1.9786	0
37.763	3	70	3	1938.24	0
37.763	1	93	3	1178.58	0
37.763	2	313	3	241.633	0
37.764	3	130	4	546.357	0
37.764	2	550	4	193.189	0
37.764	1	712	4	8.152	0
37.765	1	1075	5	12.0481	0
37.765	3	1210	5	2.04959	0
37.765	2	1242	6	5.0194	0
37.766	3	634	6	86.0673	0
37.766	1	674	6	38.1895	0
37.766	2	947	7	15.3759	0
37.767	1	74	7	1390.09	0
37.767	3	566	7	87.3313	0
37.767	2	1322	8	1.33278	0
37.768	1	251	8	167.449	0
37.768	3	642	8	292.774	0
37.768	2	780	9	36.5752	0
37.769	2	141	10	712.513	0
37.769	3	568	648	37.583	0
37.769	1	1369	9	6.86956	0
37.77	1	693	10	10.8036	0
37.77	3	1055	10	2.94924	0
37.77	2	1117	11	1.417	0
37.771	2	900	12	8.75802	0
37.771	3	1168	11	4.31046	0
37.771	1	1391	11	2.47589	0
37.772	3	107	12	441.595	0
37.772	2	946	13	11.6414	0
37.772	1	1238	684	8.46163	0
37.773	3	355	13	58.7448	0
37.773	2	367	14	227.114	0
37.773	1	698	13	7.19108	0
37.774	1	4	14	1402.26	0
37.774	2	260	15	87.8253	0
37.774	3	1278	669	1.70981	0
37.775	2	73	17	457.136	0
37.775	3	246	15	266.304	0
37.775	1	1270	15	10.0767	0
37.776	2	274	18	211.58	0
37.776	3	615	16	29.6637	0
37.776	1	739	16	15.7549	0
37.777	3	408	17	370.522	0
37.777	1	835	17	4.36959	0
37.777	2	1250	19	18.0563	0
37.778	1	338	18	311.518	0
37.778	2	511	20	51.915	0
37.778	3	1119	18	1.71785	0
37.779	3	404	19	404.863	0
37.779	1	669	19	17.0809	0
37.779	2	1016	21	10.512	0
37.78	3	1024	20	4.96853	0
37.78	1	1059	20	10.4232	0
37.78	2	1232	22	2.31073	0
37.781	3	340	21	116.132	0
37.781	2	420	23	67.1253	0
37.781	1	1340	24	8.86847	0
37.782	2	526	24	50.5078	0
37.782	1	964	25	23.8106	0
37.782	3	1259	22	2.53056	0
37.783	1	242	26	853.908	0
37.783	3	279	24	98.9875	0
37.783	2	887	25	9.11793	0
37.784	1	35	27	1858.94	0
37.784	3	585	696	379.478	0
37.784	2	1085	26	1.94183	0
37.785	3	256	26	823.948	0
37.785	1	942	28	12.489	0
37.785	2	1170	27	1.353	0
37.786	1	183	30	758.602	0
37.786	3	920	27	7.58849	0
37.786	2	984	28	10.6833	0
37.787	1	342	31	219.923	0
37.787	3	406	28	101.308	0
37.787	2	1245	29	2.28076	0
37.788	2	411	30	112.032	0
37.788	3	416	29	80.8534	0
37.788	1	1121	32	14.2583	0
37.789	1	261	33	427.219	0
37.789	3	678	718	102.134	0
37.789	2	879	31	21.3565	0
37.79	3	339	31	137.536	0
37.79	1	1023	34	12.1573	0
37.79	2	1383	32	0.82767	0
37.791	2	243	662	124.627	0
37.791	1	280	35	300.29	0
37.791	3	401	32	197.506	0
37.792	2	433	34	283.126	0
37.792	1	1235	36	16.17	0
37.792	3	1365	33	9.37553	0
37.793	2	343	35	81.3767	0
37.793	1	1064	37	20.0177	0
37.793	3	1307	34	2.51777	0
37.794	3	451	35	103.18	0
37.794	2	951	36	6.42356	0
37.794	1	1379	38	1.23338	0
37.795	3	402	36	57.3483	0
37.795	1	1310	39	10.1914	0
37.795	2	1354	37	4.93756	0
37.796	1	69	40	1893.17	0
37.796	2	1097	38	13.3788	0
37.796	3	1187	37	7.72994	0
37.797	2	60	39	613.247	0
37.797	1	1158	41	17.132	0
37.797	3	1312	38	4.66887	0
37.798	3	309	39	1131.19	0
37.798	1	1073	42	7.6797	0
37.798	2	1089	40	2.31124	0
37.799	2	45	41	209.5	0
37.799	1	427	43	80.2901	0
37.799	3	1138	40	3.19911	0
37.8	3	413	744	52.9998	0
37.8	2	485	42	310.796	0
37.8	1	831	44	4.19876	0
37.801	2	312	43	238.827	0
37.801	3	658	764	34.7675	0
37.801	1	1274	45	1.88165	0
37.802	1	898	46	12.4686	0
37.802	2	1246	44	3.70242	0
37.802	3	1248	43	4.88697	0
37.803	2	159	45	1486.03	0
37.803	1	241	47	609.032	0
37.803	3	645	45	35.7944	0
37.804	2	646	46	22.1946	0
37.804	1	979	48	11.8105	0
37.804	3	1167	46	10.042	0
37.805	1	59	49	1554.82	0
37.805	3	184	47	1792.29	0
37.805	2	388	47	88.5459	0
37.806	2	118	48	3423.77	0
37.806	3	628	786	26.9768	0
37.806	1	1296	50	10.1436	0
37.807	2	902	49	20.7485	0
37.807	3	973	49	21.7799	0
37.807	1	1090	51	7.81193	0
37.808	1	611	52	156.077	0
37.808	3	1114	50	1.39918	0
37.808	2	1400	688	5.4562	0
37.809	1	10	53	826.133	0
37.809	3	510	51	59.04	0
37.809	2	1392	51	3.74197	0
37.81	3	163	52	1750.46	0
37.81	2	570	52	115.249	0
37.81	1	813	54	8.41518	0
37.811	1	314	55	386.081	0
37.811	2	616	54	51.2959	0
37.811	3	884	54	24.0339	0
37.812	3	799	55	37.456	0
37.812	1	824	56	8.97363	0
37.812	2	1007	55	4.07591	0
37.813	1	866	57	7.23572	0
37.813	3	1072	56	3.06249	0
37.813	2	1399	56	1.05452	0
37.814	1	221	58	371.852	0
37.814	2	238	57	768.896	0
37.814	3	418	57	79.1883	0
37.815	1	110	60	831.794	0
37.815	2	620	58	32.0587	0
37.815	3	627	58	257.6	0
37.816	3	369	59	44.9125	0
37.816	2	572	709	66.3055	0
37.816	1	1130	61	8.52346	0
37.817	3	137	60	4787.6	0
37.817	1	341	62	759.824	0
37.817	2	1356	60	1.23691	0
37.818	3	444	61	39.5014	0
37.818	1	743	709	5.6812	0
37.818	2	913	61	15.3371	0
37.819	3	924	62	9.45048	0
37.819	1	1063	64	10.0816	0
37.819	2	1373	62	3.3297	0
37.82	1	285	652	250.701	0
37.82	2	1011	63	9.24949	0
37.82	3	1332	63	2.51646	0
37.821	2	288	64	166.232	0
37.821	1	865	66	7.31752	0
37.821	3	1229	64	15.3217	0
