% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
26034	2	1230	838	0	14	61	1	0	1	0
26034	3	1165	274	0	8	32	0	1	1	0
26035	1	1221	4144	0	20	105	0	1	0	0
26035	2	625	934	0	22	113	0	1	1	0
26035	3	656	279	0	22	113	0	1	1	0
26036	1	904	4146	0	18	87	0	1	1	0
26036	3	846	280	0	18	87	0	1	1	0
26037	3	1317	283	0	10	41	0	1	1	0
26038	1	712	4	0	20	105	0	1	1	0
26038	2	1101	979	0	10	41	0	1	1	0
26038	3	775	293	0	24	133	0	1	1	0
26039	1	1075	5	0	22	113	0	1	0	0
26039	2	557	992	0	20	105	0	1	1	0
26039	3	1039	296	0	10	41	0	1	1	0
26040	1	1369	9	0	10	41	0	1	1	0
26040	2	742	1008	0	22	113	0	1	1	0
26040	3	1288	272	0	10	41	1	0	1	0
26041	2	1154	1058	0	20	105	0	1	1	0
26041	3	1262	301	0	8	32	0	1	1	0
26042	1	1221	4144	0	20	105	1	0	1	0
26042	2	1066	1072	0	14	61	0	1	1	0
26042	3	933	312	0	8	32	0	1	1	0
26043	1	1391	11	0	12	47	0	1	1	0
26043	2	1164	1084	0	12	47	0	1	1	0
26043	3	1060	316	0	10	41	0	1	1	0
26044	1	698	13	0	20	105	0	1	1	0
26044	2	1214	1095	0	8	32	0	1	1	0
26044	3	921	318	0	18	87	0	1	1	0
26045	1	1270	15	0	16	75	0	1	1	0
26045	2	880	1123	0	18	87	0	1	1	0
26045	3	1206	338	0	6	22	0	1	1	0
26046	1	1075	5	0	22	113	1	0	1	0
26046	3	1377	342	0	14	61	0	1	1	0
26047	1	739	16	0	14	61	0	1	1	0
26047	2	1111	1173	0	14	61	0	1	1	0
26047	3	906	346	0	10	41	0	1	1	0
26048	1	835	17	0	18	87	0	1	1	0
26048	2	926	1236	0	14	61	0	1	1	0
26049	1	669	19	0	20	105	0	1	1	0
26049	2	1009	1246	0	12	47	0	1	1	0
26049	3	870	360	0	18	87	0	1	1	0
26050	1	1059	20	0	14	61	0	1	1	0
26050	2	1098	1259	0	14	61	0	1	1	0
26050	3	895	389	0	14	61	0	1	0	0
26051	1	1340	24	0	8	32	0	1	1	0
26051	2	1381	1270	0	12	47	0	1	1	0
26051	3	1320	393	0	12	47	0	1	1	0
26052	1	964	25	0	20	105	0	1	1	0
26052	2	1227	1311	0	20	105	0	1	1	0
26052	3	1378	400	0	12	47	0	1	1	0
26053	1	942	28	0	22	113	0	1	1	0
26053	2	1375	1327	0	14	61	0	1	1	0
26053	3	707	403	0	26	149	0	1	1	0
26054	1	1121	32	0	18	87	0	1	1	0
26054	2	1141	1367	0	22	113	0	1	1	0
26054	3	1331	410	0	10	41	0	1	1	0
26055	1	1023	34	0	18	87	0	1	1	0
26055	3	637	414	0	20	105	0	1	1	0
26056	1	1235	36	0	14	61	0	1	1	0
26056	2	1189	1398	0	14	61	0	1	1	0
26056	3	1078	424	0	18	87	0	1	1	0
26057	1	1064	37	0	20	105	0	1	1	0
26057	2	1115	1415	0	8	32	0	1	1	0
26057	3	895	389	0	14	61	1	0	1	0
26058	1	1379	38	0	4	15	0	1	1	0
26058	2	916	1433	0	14	61	0	1	1	0
26058	3	854	425	0	22	113	0	1	1	0
26059	1	1310	39	0	14	61	0	1	1	0
26059	2	1252	1450	0	12	47	0	1	1	0
26059	3	950	430	0	18	87	0	1	1	0
26060	1	1158	41	0	14	61	0	1	1	0
26060	2	1387	1491	0	16	75	0	1	1	0
26060	3	1094	432	0	10	41	0	1	1	0
26061	1	1073	42	0	22	113	0	1	1	0
26061	2	1194	1556	0	12	47	0	1	1	0
26061	3	953	439	0	10	41	0	1	1	0
26062	1	831	44	0	14	61	0	1	1	0
26062	3	1363	452	0	10	41	0	1	1	0
26063	1	1274	45	0	8	32	0	1	1	0
26063	2	897	1619	0	18	87	0	1	1	0
26063	3	1088	454	0	12	47	0	1	1	0
26064	1	898	46	0	20	105	0	1	1	0
26064	2	1282	1631	0	4	15	0	1	1	0
26064	3	1211	458	0	10	41	0	1	1	0
26065	1	979	48	0	14	61	0	1	1	0
26065	2	1251	1669	0	6	22	0	1	1	0
26065	3	996	479	0	16	75	0	1	1	0
26066	1	1296	50	0	12	47	0	1	1	0
26066	2	874	1682	0	12	47	0	1	1	0
26066	3	578	488	0	22	113	0	1	1	0
26067	1	1090	51	0	14	61	0	1	1	0
26067	2	883	1716	0	14	61	0	1	1	0
26067	3	532	489	0	22	113	0	1	1	0
26068	1	813	54	0	18	87	0	1	1	0
26068	2	809	1728	0	24	133	0	1	1	0
26068	3	940	498	0	18	87	0	1	1	0
26069	1	824	56	0	18	87	0	1	1	0
26069	3	776	519	0	22	113	0	1	1	0
26070	1	866	57	0	16	75	0	1	1	0
26070	2	845	1781	0	20	105	0	1	1	0
26071	1	1130	61	0	18	87	0	1	1	0
26071	2	1287	1792	0	10	41	0	1	1	0
26072	3	1301	544	0	6	22	0	1	1	0
26073	1	865	66	0	14	61	0	1	1	0
26073	2	1029	1851	0	20	105	0	1	1	0
26074	1	715	67	0	22	113	0	1	1	0
26074	3	696	555	0	22	113	0	1	1	0
26075	1	1014	72	0	18	87	0	1	1	0
26075	2	954	1883	0	10	41	0	1	1	0
26075	3	811	566	0	22	113	0	1	1	0
26076	1	827	73	0	14	61	0	1	1	0
26076	2	856	1905	0	20	105	0	1	1	0
26076	3	963	576	0	18	87	0	1	1	0
26077	1	792	74	0	14	61	0	1	1	0
26077	2	525	1928	0	24	133	0	1	1	0
26077	3	1041	581	0	12	47	0	1	1	0
26078	1	1292	75	0	6	22	0	1	1	0
26078	2	1361	1966	0	2	9	0	1	1	0
26078	3	1389	586	0	14	61	0	1	1	0
26079	1	746	77	0	16	75	0	1	1	0
26079	2	1081	2008	0	18	87	0	1	1	0
26080	1	1152	79	0	18	87	0	1	1	0
26080	3	1385	599	0	2	9	0	1	1	0
26081	1	844	80	0	18	87	0	1	1	0
26081	2	889	2078	0	12	47	0	1	1	0
26081	3	1325	601	0	12	47	0	1	1	0
26082	2	497	2112	0	24	133	0	1	1	0
26083	1	991	85	0	20	105	0	1	1	0
26083	3	1228	621	0	8	32	0	1	1	0
26084	1	1374	86	0	14	61	0	1	1	0
26084	2	1017	2159	0	14	61	0	1	1	0
26084	3	651	634	0	20	105	0	1	1	0
26085	1	721	88	0	20	105	0	1	1	0
26085	2	540	2194	0	20	105	0	1	1	0
26085	3	568	648	0	22	113	0	1	1	0
26086	1	681	89	0	14	61	0	1	1	0
26086	2	1033	2213	0	14	61	0	1	1	0
26086	3	1349	655	0	8	32	0	1	1	0
26087	1	726	90	0	16	75	0	1	1	0
26087	2	1255	2255	0	12	47	0	1	1	0
26087	3	1052	660	0	10	41	0	1	1	0
26088	1	671	92	0	18	87	0	1	1	0
26088	2	1054	2279	0	8	32	0	1	1	0
26088	3	1278	669	0	12	47	0	1	1	0
26089	1	1031	95	0	20	105	0	1	1	0
26089	2	1175	2330	0	14	61	0	1	1	0
26089	3	986	678	0	12	47	0	1	1	0
26090	1	1200	96	0	12	47	0	1	1	0
26090	2	1126	2355	0	20	105	0	1	1	0
26090	3	1205	710	0	14	61	0	1	1	0
26091	1	662	99	0	16	75	0	1	1	0
26091	3	1087	751	0	22	113	0	1	1	0
26092	1	1048	101	0	20	105	0	1	1	0
26092	2	1147	2418	0	18	87	0	1	1	0
26092	3	812	757	0	22	113	0	1	1	0
26093	1	1396	104	0	18	87	0	1	0	0
26094	1	1145	105	0	16	75	0	1	1	0
26094	2	1305	2460	0	12	47	0	1	1	0
26094	3	1297	779	0	10	41	0	1	1	0
26095	1	666	108	0	20	105	0	1	1	0
26095	2	1118	2504	0	16	75	0	1	1	0
26096	1	825	109	0	16	75	0	1	1	0
26096	2	1044	2550	0	10	41	0	1	1	0
26096	3	1247	793	0	12	47	0	1	1	0
26097	1	937	111	0	20	105	0	1	1	0
26097	2	790	2574	0	20	105	0	1	1	0
26098	1	1156	114	0	14	61	0	1	1	0
26098	2	435	2599	0	26	149	0	1	1	0
26098	3	567	829	0	22	113	0	1	1	0
26099	1	1217	115	0	8	32	0	1	1	0
26099	2	1330	2623	0	18	87	0	1	1	0
26099	3	757	841	0	22	113	0	1	1	0
26100	1	1396	104	0	18	87	1	0	1	0
26100	2	1384	2666	0	18	87	0	1	1	0
26100	3	1053	847	0	10	41	0	1	1	0
26101	1	1140	116	0	14	61	0	1	1	0
26101	2	1353	2689	0	8	32	0	1	1	0
26101	3	1070	857	0	12	47	0	1	1	0
26102	1	1131	117	0	18	87	0	1	1	0
26102	2	1123	2779	0	6	22	0	1	1	0
26102	3	1083	866	0	12	47	0	1	1	0
26103	1	1321	118	0	12	47	0	1	1	0
26103	2	956	2801	0	14	61	0	1	1	0
26103	3	1298	877	0	12	47	0	1	1	0
26104	1	830	121	0	16	75	0	1	1	0
26104	3	929	896	0	14	61	0	1	1	0
26105	1	791	123	0	20	105	0	1	1	0
26105	2	1045	2852	0	14	61	0	1	1	0
26105	3	987	919	0	16	75	0	1	1	0
26106	1	851	124	0	14	61	0	1	1	0
26106	2	753	2875	0	22	113	0	1	1	0
26106	3	925	941	0	14	61	0	1	1	0
26107	1	1334	125	0	14	61	0	1	1	0
26107	2	569	2922	0	26	149	0	1	1	0
26107	3	1219	964	0	16	75	0	1	1	0
26108	1	1019	129	0	20	105	0	1	1	0
26108	3	1086	972	0	6	22	0	1	1	0
26109	1	917	133	0	18	87	0	1	1	0
26109	2	994	2963	0	14	61	0	1	1	0
26109	3	857	980	0	22	113	0	1	1	0
26110	1	1207	136	0	14	61	0	1	1	0
26110	2	631	2984	0	20	105	0	1	1	0
26111	1	826	141	0	14	61	0	1	1	0
26111	2	1236	3007	0	8	32	0	1	1	0
26111	3	1068	1021	0	8	32	0	1	1	0
26112	1	1370	149	0	4	15	0	1	1	0
26112	2	1339	3030	0	20	105	0	1	1	0
26112	3	789	1029	0	22	113	0	1	1	0
26113	1	939	153	0	22	113	0	1	1	0
26113	2	1128	3048	0	12	47	0	1	1	0
26113	3	972	1063	0	20	105	0	1	1	0
26114	1	1199	157	0	10	41	0	1	1	0
26114	2	1329	3091	0	12	47	0	1	0	0
26114	3	1122	1107	0	18	87	0	1	1	0
26115	1	778	160	0	18	87	0	1	1	0
26115	2	1074	3158	0	12	47	0	1	1	0
26115	3	999	1139	0	18	87	0	1	1	0
26116	1	1357	165	0	6	22	0	1	1	0
26116	3	602	1154	0	20	105	0	1	1	0
26117	1	1293	167	0	2	9	0	1	1	0
26117	2	1220	3200	0	16	75	0	1	1	0
26117	3	1328	1177	0	4	15	0	1	1	0
26118	1	724	169	0	20	105	0	1	1	0
26118	2	1231	3248	0	18	87	0	1	1	0
26119	1	982	178	0	16	75	0	1	1	0
26119	2	738	3289	0	24	133	0	1	1	0
26119	3	741	1218	0	22	113	0	1	1	0
26120	1	1271	183	0	6	22	0	1	1	0
26120	2	1035	3315	0	16	75	0	1	1	0
26120	3	1226	1251	0	6	22	0	1	1	0
26121	1	735	187	0	18	87	0	1	1	0
26121	2	1329	3091	0	12	47	1	0	1	0
26122	1	782	189	0	18	87	0	1	1	0
26122	2	960	3340	0	18	87	0	1	1	0
26122	3	1256	1283	0	12	47	0	1	1	0
26123	1	1234	192	0	14	61	0	1	1	0
26123	2	494	3366	0	18	87	0	1	1	0
26123	3	1065	1297	0	14	61	0	1	1	0
26124	1	850	198	0	14	61	0	1	1	0
26124	2	852	3431	0	18	87	0	1	1	0
26124	3	768	1327	0	22	113	0	1	1	0
26125	1	858	205	0	14	61	0	1	1	0
26125	2	1254	3530	0	10	41	0	1	1	0
26125	3	1393	1339	0	4	15	0	1	1	0
26126	1	1360	209	0	12	47	0	1	1	0
26126	2	593	3548	0	22	113	0	1	1	0
26126	3	1390	1427	0	14	61	0	1	1	0
26127	1	1306	211	0	16	75	0	1	1	0
26127	2	974	3567	0	18	87	0	1	1	0
26127	3	1355	1441	0	18	87	0	1	1	0
26128	1	911	214	0	22	113	0	1	1	0
26128	2	1279	3624	0	16	75	0	1	1	0
26129	1	690	215	0	14	61	0	1	1	0
26129	2	1395	3669	0	4	15	0	1	1	0
26129	3	1153	1470	0	12	47	0	1	1	0
26130	1	700	217	0	16	75	0	1	1	0
26130	2	882	3711	0	22	113	0	1	1	0
26130	3	1116	1492	0	12	47	0	1	1	0
26131	2	1237	3726	0	14	61	0	1	1	0
26131	3	1001	1523	0	10	41	0	1	1	0
26132	1	918	231	0	16	75	0	1	1	0
26132	2	1034	3786	0	16	75	0	1	1	0
26132	3	1004	1535	0	14	61	0	1	1	0
26133	1	1163	234	0	14	61	0	1	1	0
26133	2	1071	3806	0	6	22	0	1	1	0
26134	2	910	3849	0	18	87	0	1	1	0
26134	3	944	1585	0	20	105	0	1	1	0
26135	1	807	254	0	18	87	0	1	1	0
26135	2	1283	3889	0	16	75	0	1	1	0
26135	3	496	1614	0	22	113	0	1	1	0
26136	2	890	3907	0	20	105	0	1	1	0
26136	3	1260	1643	0	8	32	0	1	1	0
26137	2	989	3951	0	14	61	0	1	1	0
26137	3	1183	1662	0	14	61	0	1	1	0
26138	3	1341	1677	0	14	61	0	1	1	0
26139	2	1000	4013	0	8	32	0	1	1	0
26139	3	873	1695	0	22	113	0	1	1	0
26140	1	665	264	0	20	105	0	1	1	0
26140	2	1049	4030	0	10	41	0	1	1	0
26141	1	1132	266	0	16	75	0	1	1	0
26141	3	468	1768	0	22	113	0	1	1	0
26142	1	1266	267	0	12	47	0	1	1	0
26142	2	948	4071	0	18	87	0	1	1	0
26142	3	1318	1848	0	10	41	0	1	1	0
26143	1	729	269	0	16	75	0	1	1	0
26143	2	988	4084	0	10	41	0	1	1	0
26143	3	1345	1865	0	10	41	0	1	1	0
26144	2	635	4094	0	22	113	0	1	1	0
26144	3	1335	1887	0	16	75	0	1	1	0
26145	1	676	276	0	20	105	0	1	1	0
26145	2	1265	4113	0	8	32	0	1	1	0
26146	1	1382	281	0	6	22	0	1	1	0
26146	2	1347	4120	0	12	47	0	1	1	0
26147	1	1182	286	0	16	75	0	1	1	0
26147	2	717	4126	0	24	133	0	1	1	0
26147	3	1239	2023	0	10	41	0	1	1	0
26148	1	787	288	0	16	75	0	1	1	0
26148	2	1243	4131	0	16	75	0	1	1	0
26149	1	1352	289	0	14	61	0	1	1	0
26149	2	1149	4137	0	12	47	0	1	1	0
26149	3	876	2060	0	22	113	0	1	1	0
26150	1	1302	302	0	14	61	0	1	1	0
26150	2	1257	4142	0	16	75	0	1	1	0
26150	3	1192	2078	0	8	32	0	1	1	0
26151	1	1030	305	0	18	87	0	1	1	0
26151	2	958	4151	0	12	47	0	1	1	0
26151	3	1304	2113	0	4	15	0	1	1	0
26152	1	1359	308	0	4	15	0	1	1	0
26152	3	1280	2128	0	4	15	0	1	1	0
26153	1	704	310	0	22	113	0	1	1	0
26153	2	1311	2	0	4	15	0	1	1	0
26154	1	713	314	0	18	87	0	1	1	0
26154	2	1242	6	0	18	87	0	1	1	0
26154	3	1315	2168	0	12	47	0	1	1	0
26155	1	894	321	0	20	105	0	1	1	0
26155	2	1322	8	0	4	15	0	1	1	0
26155	3	1244	2189	0	8	32	0	1	1	0
26156	1	1269	323	0	10	41	0	1	1	0
26156	2	1117	11	0	8	32	0	1	1	0
26156	3	1299	2213	0	16	75	0	1	1	0
26157	1	1155	326	0	14	61	0	1	1	0
26157	2	900	12	0	10	41	0	1	1	0
26157	3	1160	2281	0	8	32	0	1	1	0
26158	2	1250	19	0	14	61	0	1	1	0
26158	3	1216	2458	0	8	32	0	1	1	0
26159	1	744	336	0	18	87	0	1	1	0
26159	2	511	20	0	20	105	0	1	1	0
26159	3	1173	2497	0	12	47	0	1	1	0
26160	1	820	342	0	14	61	0	1	1	0
26160	2	1016	21	0	18	87	0	1	1	0
26160	3	823	2524	0	22	113	0	1	1	0
26161	1	872	348	0	12	47	0	1	1	0
26161	2	1232	22	0	12	47	0	1	1	0
26161	3	1338	2550	0	14	61	0	1	1	0
26162	1	1040	354	0	20	105	0	1	1	0
26162	3	907	2647	0	12	47	0	1	1	0
26163	1	732	359	0	16	75	0	1	1	0
26163	2	526	24	0	22	113	0	1	1	0
26163	3	1191	2670	0	14	61	0	1	1	0
26164	2	887	25	0	12	47	0	1	1	0
26164	3	1171	2695	0	10	41	0	1	1	0
26165	2	1085	26	0	6	22	0	1	1	0
26165	3	962	2766	0	12	47	0	1	1	0
26166	1	981	377	0	14	61	0	1	1	0
26166	2	1170	27	0	8	32	0	1	1	0
26166	3	930	2787	0	12	47	0	1	1	0
26167	1	706	379	0	16	75	0	1	1	0
26167	2	984	28	0	20	105	0	1	1	0
26167	3	638	2805	0	22	113	0	1	1	0
26168	1	952	381	0	20	105	0	1	1	0
26168	2	1245	29	0	16	75	0	1	1	0
26169	1	691	393	0	18	87	0	1	1	0
26169	2	879	31	0	20	105	0	1	1	0
26169	3	1143	3096	0	12	47	0	1	1	0
26170	2	1383	32	0	4	15	0	1	1	0
26170	3	1197	3116	0	14	61	0	1	1	0
26171	1	675	400	0	18	87	0	1	1	0
26171	2	951	36	0	14	61	0	1	1	0
26171	3	1348	3166	0	10	41	0	1	1	0
26172	1	1062	403	0	18	87	0	1	1	0
26172	2	1354	37	0	8	32	0	1	1	0
26172	3	821	3243	0	20	105	0	1	1	0
26173	1	727	411	0	16	75	0	1	1	0
26173	2	1097	38	0	18	87	0	1	1	0
26173	3	1177	3293	0	6	22	0	1	1	0
26174	1	814	424	0	12	47	0	1	1	0
26174	2	1089	40	0	12	47	0	1	1	0
26174	3	1344	3366	0	10	41	0	1	1	0
26175	1	1397	437	0	8	32	0	1	1	0
26175	2	1246	44	0	12	47	0	1	1	0
26176	1	1077	448	0	18	87	0	1	1	0
26176	2	646	46	0	22	113	0	1	1	0
26177	1	686	466	0	18	87	0	1	1	0
26177	2	902	49	0	18	87	0	1	1	0
26178	1	667	478	0	24	133	0	1	1	0
26178	2	1392	51	0	16	75	0	1	1	0
26178	3	424	3570	0	24	133	0	1	1	0
26179	1	841	484	0	12	47	0	1	1	0
26179	3	1184	3654	0	10	41	0	1	1	0
26180	1	1276	514	0	12	47	0	1	1	0
26180	2	1007	55	0	12	47	0	1	1	0
26181	1	869	518	0	12	47	0	1	1	0
26181	2	1399	56	0	2	9	0	1	1	0
26181	3	1313	3777	0	8	32	0	1	1	0
26182	1	1203	524	0	18	87	0	1	1	0
26182	3	957	3854	0	14	61	0	1	1	0
26183	1	1290	529	0	12	47	0	1	1	0
26183	2	1356	60	0	8	32	0	1	1	0
26183	3	1195	3878	0	14	61	0	1	1	0
26184	1	725	533	0	18	87	0	1	1	0
26184	2	913	61	0	22	113	0	1	1	0
26184	3	1272	4001	0	14	61	0	1	1	0
26185	1	688	540	0	14	61	0	1	1	0
26186	2	1011	63	0	16	75	0	1	1	0
26186	3	1337	4054	0	8	32	0	1	1	0
26187	2	1144	65	0	18	87	0	1	1	0
26189	1	793	593	0	16	75	0	1	1	0
26189	2	975	68	0	14	61	0	1	1	0
26189	3	1249	4106	0	14	61	0	1	1	0
26190	1	720	605	0	20	105	0	1	1	0
26191	1	689	609	0	16	75	0	1	1	0
26191	2	1314	70	0	6	22	0	1	1	0
26191	3	1012	4140	0	14	61	0	1	0	0
26192	2	932	71	0	8	32	0	1	1	0
26192	3	1233	4150	0	8	32	0	1	1	0
26193	1	1324	643	0	12	47	0	1	1	0
26193	2	607	72	0	20	105	0	1	1	0
26193	3	1096	4161	0	12	47	0	1	1	0
26194	1	716	663	0	18	87	0	1	1	0
26194	2	935	73	0	20	105	0	1	1	0
26195	1	1238	684	0	20	105	0	1	1	0
26195	2	1061	74	0	12	47	0	1	1	0
26195	3	1212	4197	0	18	87	0	1	1	0
26196	1	743	709	0	18	87	0	1	1	0
26196	3	997	4206	0	12	47	0	1	1	0
26197	1	1286	737	0	14	61	0	1	1	0
26197	3	912	4209	0	12	47	0	1	1	0
26198	2	1021	85	0	14	61	0	1	1	0
26198	3	1012	4140	0	14	61	1	0	1	0
26199	1	1350	760	0	14	61	0	1	1	0
26200	3	1210	5	0	10	41	0	1	1	0
26201	2	1010	90	0	8	32	0	1	1	0
26201	3	1055	10	0	8	32	0	1	1	0
26202	1	1080	796	0	20	105	0	1	1	0
26202	2	914	95	0	10	41	0	1	1	0
26203	1	1032	857	0	12	47	0	1	1	0
26203	2	1157	96	0	6	22	0	1	1	0
26203	3	1119	18	0	12	47	0	1	1	0
26204	2	437	97	0	22	113	0	1	1	0
26205	3	1259	22	0	12	47	0	1	1	0
26206	2	1056	102	0	14	61	0	1	1	0
26206	3	920	27	0	10	41	0	1	1	0
26207	1	684	947	0	18	87	0	1	1	0
26207	2	1181	106	0	6	22	0	1	1	0
26207	3	1365	33	0	14	61	0	1	1	0
26208	3	1307	34	0	14	61	0	1	1	0
26209	1	1201	978	0	16	75	0	1	1	0
26210	2	1202	132	0	12	47	0	1	1	0
26210	3	1312	38	0	12	47	0	1	1	0
26211	1	1367	1037	0	14	61	0	1	1	0
26211	3	1138	40	0	10	41	0	1	1	0
26212	3	1248	43	0	10	41	0	1	1	0
26213	1	1215	1142	0	18	87	0	1	1	0
26213	2	998	140	0	18	87	0	1	1	0
26214	1	1281	1200	0	12	47	0	1	1	0
26214	2	337	153	0	22	113	0	1	1	0
26216	1	993	1234	0	18	87	0	1	1	0
26216	2	992	159	0	14	61	0	1	1	0
26216	3	1114	50	0	12	47	0	1	1	0
26217	2	934	163	0	14	61	0	1	1	0
26218	1	750	1261	0	18	87	0	1	1	0
26218	2	1042	165	0	22	113	0	1	1	0
26219	2	1067	177	0	14	61	0	1	1	0
26220	2	965	179	0	10	41	0	1	1	0
26220	3	1072	56	0	12	47	0	1	1	0
26221	2	1127	188	0	12	47	0	1	0	0
26222	2	1327	190	0	12	47	0	1	1	0
26222	3	1332	63	0	6	22	0	1	1	0
26223	2	1222	198	0	12	47	0	1	1	0
26224	1	903	1385	0	22	113	0	1	1	0
26224	3	1022	71	0	12	47	0	1	1	0
26225	2	1148	205	0	8	32	0	1	1	0
26225	3	1275	73	0	12	47	0	1	1	0
26226	2	1095	207	0	12	47	0	1	1	0
26226	3	1099	76	0	10	41	0	1	1	0
26227	1	1277	1507	0	8	32	0	1	1	0
26227	2	1008	210	0	12	47	0	1	1	0
26228	1	860	1567	0	12	47	0	1	1	0
26228	2	1127	188	0	12	47	1	0	1	0
26228	3	1136	78	0	6	22	0	1	1	0
26229	1	1380	1661	0	14	61	0	1	1	0
26229	3	1178	79	0	8	32	0	1	1	0
26230	2	1110	214	0	12	47	0	1	1	0
26230	3	1166	84	0	6	22	0	1	1	0
26231	3	1082	91	0	6	22	0	1	1	0
26232	1	1368	1770	0	2	9	0	1	1	0
26232	2	915	219	0	14	61	0	1	1	0
26233	1	1263	1826	0	12	47	0	1	1	0
26233	2	1308	226	0	12	47	0	1	1	0
26234	1	1351	1845	0	6	22	0	1	1	0
26234	2	1295	231	0	10	41	0	1	1	0
26234	3	1027	105	0	12	47	0	1	1	0
26235	1	1333	1903	0	8	32	0	1	1	0
26235	3	1294	106	0	8	32	0	1	1	0
26236	2	970	255	0	12	47	0	1	1	0
26236	3	1196	123	0	12	47	0	1	1	0
26238	2	1038	267	0	8	32	0	1	1	0
26239	2	1025	271	0	6	22	0	1	1	0
26240	1	842	2117	0	14	61	0	1	1	0
26241	1	861	2181	0	14	61	0	1	1	0
26241	2	1376	283	0	4	15	0	1	1	0
26241	3	1134	143	0	12	47	0	1	1	0
26242	1	1303	2213	0	2	9	0	1	1	0
26242	2	1051	284	0	8	32	0	1	1	0
26242	3	1284	144	0	8	32	0	1	1	0
26243	3	961	148	0	8	32	0	1	1	0
26244	2	1146	291	0	8	32	0	1	1	0
26244	3	1224	154	0	12	47	0	1	1	0
26245	1	1169	2375	0	14	61	0	1	1	0
26245	2	949	296	0	12	47	0	1	1	0
26246	2	1135	300	0	8	32	0	1	1	0
26247	1	836	2508	0	12	47	0	1	1	0
26248	1	771	2567	0	12	47	0	1	1	0
26248	3	1180	172	0	16	75	0	1	1	0
26249	1	1386	2612	0	10	41	0	1	1	0
26249	3	1267	173	0	12	47	0	1	1	0
26250	1	1300	2681	0	10	41	0	1	1	0
26250	2	1026	331	0	14	61	0	1	1	0
26251	1	1323	2772	0	4	15	0	1	1	0
26251	2	978	341	0	14	61	0	1	1	0
26251	3	1151	176	0	6	22	0	1	1	0
26252	1	1372	2799	0	12	47	0	1	1	0
26253	1	855	2839	0	10	41	0	1	1	0
26253	3	1015	184	0	8	32	0	1	1	0
26254	3	936	189	0	8	32	0	1	1	0
26255	2	1261	365	0	8	32	0	1	1	0
26255	3	1291	198	0	8	32	0	1	1	0
26256	2	985	432	0	14	61	0	1	1	0
26256	3	1109	229	0	14	61	0	1	1	0
26257	2	1343	444	0	6	22	0	1	1	0
26257	3	1047	239	0	14	61	0	1	1	0
26258	1	1241	3012	0	14	61	0	1	1	0
26258	2	1364	455	0	14	61	0	1	1	0
26259	2	943	468	0	16	75	0	1	1	0
26259	3	1172	244	0	4	15	0	1	1	0
26260	1	1285	3162	0	16	75	0	1	1	0
26260	2	1046	473	0	8	32	0	1	1	0
26261	3	1129	250	0	10	41	0	1	1	0
26262	3	1309	253	0	8	32	0	1	1	0
26263	2	1394	505	0	12	47	0	1	1	0
26263	3	901	256	0	14	61	0	1	1	0
26264	1	783	3509	0	14	61	0	1	1	0
26264	3	1366	258	0	14	61	0	1	1	0
26265	2	1193	520	0	12	47	0	1	1	0
26265	3	966	260	0	10	41	0	1	1	0
26266	2	1336	569	0	4	15	0	1	1	0
26266	3	1091	261	0	16	75	0	1	1	0
26267	1	1388	3599	0	14	61	0	1	1	0
26267	3	1288	272	0	10	41	0	1	1	0
26268	3	1165	274	0	8	32	0	1	1	0
26269	1	1346	3647	0	2	9	0	1	1	0
26269	2	990	617	0	12	47	0	1	1	0
26270	1	1258	3666	0	14	61	0	1	1	0
26271	1	1398	3687	0	2	9	0	1	1	0
26271	3	1317	283	0	10	41	0	1	1	0
26272	2	1400	688	0	14	61	0	1	1	0
26272	3	1039	296	0	10	41	0	1	1	0
26273	1	819	3905	0	12	47	0	1	1	0
26273	3	1262	301	0	8	32	0	1	1	0
26274	2	1057	722	0	12	47	0	1	1	0
26274	3	933	312	0	8	32	0	1	1	0
26275	2	1020	726	0	16	75	0	1	1	0
26275	3	1060	316	0	10	41	0	1	1	0
26276	2	1204	738	0	10	41	0	1	1	0
26277	1	1253	4077	0	14	61	0	1	1	0
26277	2	1342	763	0	4	15	0	1	1	0
26277	3	1206	338	0	6	22	0	1	1	0
26278	3	1377	342	0	14	61	0	1	1	0
26279	1	864	4119	0	18	87	0	1	1	0
26279	3	906	346	0	10	41	0	1	1	0
26280	1	1371	4137	0	8	32	0	1	1	0
26281	2	995	799	0	8	32	0	1	1	0
26281	3	895	389	0	14	61	0	1	1	0
26282	3	1320	393	0	12	47	0	1	1	0
26283	2	1230	838	0	14	61	0	1	1	0
26285	3	1331	410	0	10	41	0	1	1	0
26286	1	1391	11	0	14	61	0	1	1	0
26288	1	739	16	0	20	105	0	1	1	0
26290	1	1059	20	0	20	105	0	1	1	0
26290	3	1094	432	0	10	41	0	1	1	0
26291	1	1340	24	0	8	32	0	1	1	0
26291	2	1101	979	0	10	41	0	1	1	0
26291	3	953	439	0	10	41	0	1	1	0
26292	3	1363	452	0	10	41	0	1	1	0
26293	2	1066	1072	0	14	61	0	1	1	0
26293	3	1088	454	0	12	47	0	1	1	0
26294	1	1235	36	0	18	87	0	1	1	0
26294	2	1164	1084	0	12	47	0	1	0	0
26294	3	1211	458	0	10	41	0	1	1	0
26295	2	1214	1095	0	8	32	0	1	1	0
26296	1	1379	38	0	4	15	0	1	1	0
26297	1	1310	39	0	16	75	0	1	1	0
