% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
23.073	2	0	2308	4	223	28	185	0
23.073	3	428	2308	4	2742	28	185	0
23.074	1	1186	2308	5	3620	28	185	0
23.074	2	0	2308	5	231	22	113	0
23.074	3	962	2308	5	2766	24	133	0
23.075	1	1346	2308	6	3647	18	87	0
23.075	2	0	2308	6	237	28	185	0
23.075	3	930	2308	6	2787	26	149	0
23.076	1	1258	2308	7	3666	28	185	0
23.076	2	0	2308	7	239	28	185	0
23.076	3	683	2308	7	2828	28	185	0
23.077	1	751	2308	8	3749	24	133	0
23.077	2	0	2308	8	241	28	185	0
23.077	3	410	2308	8	2877	28	185	0
23.078	1	938	2308	9	3768	28	185	0
23.078	2	0	2308	9	243	28	185	0
23.078	3	661	2308	9	2904	28	185	0
23.079	1	161	2308	10	3833	28	185	0
23.079	2	0	2308	10	247	28	185	0
23.079	3	345	2308	10	2927	28	185	0
23.08	1	484	2309	1	3851	28	185	0
23.08	2	0	2309	1	262	28	185	0
23.08	3	199	2309	1	3002	28	185	0
23.081	1	759	2309	2	3872	26	149	0
23.081	2	0	2309	2	266	28	185	0
23.081	3	499	2309	2	3054	28	185	0
23.082	1	626	2309	3	3954	28	185	0
23.082	2	0	2309	3	270	28	185	0
23.082	3	1143	2309	3	3096	26	149	0
23.083	1	226	2309	4	3969	28	185	0
23.083	2	0	2309	4	274	28	185	0
23.083	3	818	2309	4	3190	28	185	0
23.084	1	740	2309	5	3997	26	149	0
23.084	2	0	2309	5	287	28	185	0
23.084	3	633	2309	5	3263	28	185	0
23.085	1	587	2309	6	4008	28	185	0
23.085	2	0	2309	6	291	22	113	0
23.085	3	832	2309	6	3339	28	185	0
23.086	1	17	2309	7	4021	28	185	0
23.086	2	0	2309	7	293	28	185	0
23.086	3	1344	2309	7	3366	18	87	0
23.087	1	284	2309	8	4037	28	185	0
23.087	2	0	2309	8	296	26	149	0
23.087	3	454	2309	8	3385	28	185	0
23.088	1	180	2309	9	4096	28	185	0
23.088	2	0	2309	9	301	28	185	0
23.088	3	647	2309	9	3409	28	185	0
23.089	1	1	2309	10	4106	28	185	0
23.089	2	0	2309	10	311	28	185	0
23.089	3	57	2309	10	3460	28	185	0
23.09	1	46	2310	1	4113	28	185	0
23.09	2	0	2310	1	318	28	185	0
23.09	3	216	2310	1	3592	28	185	0
23.091	1	864	2310	2	4119	26	149	0
23.091	2	0	2310	2	320	28	185	0
23.091	3	472	2310	2	3615	28	185	0
23.092	1	520	2310	3	4126	28	185	0
23.092	2	0	2310	3	324	28	185	0
23.092	3	1184	2310	3	3654	28	185	0
23.093	1	1371	2310	4	4137	26	149	0
23.093	2	0	2310	4	329	28	185	0
23.093	3	443	2310	4	3674	28	185	0
23.094	1	767	2310	5	4141	28	185	0
23.094	2	0	2310	5	331	28	185	0
23.094	3	596	2310	5	3695	28	185	0
23.095	1	1221	2310	6	4144	24	133	0
23.095	2	0	2310	6	339	28	185	0
23.095	3	530	2310	6	3735	28	185	0
23.096	1	904	2310	7	4146	28	185	0
23.096	2	0	2310	7	348	28	185	0
23.096	3	317	2310	7	3756	28	185	0
23.097	1	0	2310	8	1	28	185	0
23.097	2	0	2310	8	354	28	185	0
23.097	3	164	2310	8	3795	28	185	0
23.098	1	0	2310	9	2	28	185	0
23.098	2	0	2310	9	357	28	185	0
23.098	3	455	2310	9	3812	28	185	0
23.099	1	0	2310	10	4	28	185	0
23.099	2	0	2310	10	365	24	133	0
23.099	3	624	2310	10	3834	28	185	0
23.1	1	0	2311	1	6	28	185	0
23.1	2	0	2311	1	368	28	185	0
23.1	3	1195	2311	1	3878	28	185	0
23.101	1	0	2311	2	8	28	185	0
23.101	2	0	2311	2	392	28	185	0
23.101	3	828	2311	2	3917	28	185	0
23.102	1	0	2311	3	10	28	185	0
23.102	2	0	2311	3	410	28	185	0
23.102	3	25	2311	3	3936	28	185	0
23.103	1	0	2311	4	13	28	185	0
23.103	2	0	2311	4	415	26	149	0
23.103	3	766	2311	4	3952	28	185	0
23.104	1	0	2311	5	14	28	185	0
23.104	2	0	2311	5	420	28	185	0
23.104	3	426	2311	5	3966	28	185	0
23.105	1	0	2311	6	15	28	185	0
23.105	2	0	2311	6	455	28	185	0
23.105	3	1272	2311	6	4001	20	105	0
23.106	1	0	2311	7	17	28	185	0
23.106	2	719	2311	7	464	28	185	0
23.106	3	492	2311	7	4019	28	185	0
23.107	1	0	2311	8	18	28	185	0
23.107	2	0	2311	8	468	22	113	0
23.107	3	837	2311	8	4036	28	185	0
23.108	1	0	2311	9	19	26	149	0
23.108	2	0	2311	9	473	26	149	0
23.108	3	1337	2311	9	4054	22	113	0
23.109	1	0	2311	10	20	28	185	0
23.109	2	0	2311	10	487	28	185	0
23.109	3	145	2311	10	4071	28	185	0
23.11	1	0	2312	1	24	24	133	0
23.11	2	0	2312	1	492	28	185	0
23.11	3	655	2312	1	4081	28	185	0
23.111	1	0	2312	2	25	28	185	0
23.111	2	0	2312	2	510	28	185	0
23.111	3	609	2312	2	4092	28	185	0
23.112	1	0	2312	3	26	28	185	0
23.112	2	0	2312	3	516	28	185	0
23.112	3	26	2312	3	4121	28	185	0
23.113	1	0	2312	4	28	28	185	0
23.113	2	0	2312	4	520	28	185	0
23.113	3	983	2312	4	4131	24	133	0
23.114	1	0	2312	5	30	28	185	0
23.114	2	0	2312	5	527	28	185	0
23.114	3	1012	2312	5	4140	26	149	0
23.115	1	0	2312	6	32	28	185	0
23.115	2	0	2312	6	531	28	185	0
23.115	3	446	2312	6	4171	28	185	0
23.116	1	0	2312	7	33	28	185	0
23.116	2	0	2312	7	536	28	185	0
23.116	3	384	2312	7	4180	28	185	0
23.117	1	0	2312	8	34	28	185	0
23.117	2	0	2312	8	543	28	185	0
23.117	3	584	2312	8	4184	28	185	0
23.118	1	0	2312	9	36	28	185	0
23.118	2	0	2312	9	550	28	185	0
23.118	3	296	2312	9	4191	28	185	0
23.119	1	0	2312	10	37	28	185	0
23.119	2	335	2312	10	559	28	185	0
23.119	3	1212	2312	10	4197	28	185	0
23.12	1	0	2313	1	40	28	185	0
23.12	2	800	2313	1	565	28	185	0
23.12	3	209	2313	1	4202	28	185	0
23.121	1	0	2313	2	41	28	185	0
23.121	2	1336	2313	2	569	14	61	0
23.121	3	912	2313	2	4209	28	185	0
23.122	1	0	2313	3	42	28	185	0
23.122	2	1289	2313	3	581	28	185	0
23.122	3	362	2313	3	4211	28	185	0
23.123	1	0	2313	4	43	28	185	0
23.123	2	0	2313	4	586	28	185	0
23.123	3	0	2313	4	4	28	185	0
23.124	1	0	2313	5	47	28	185	0
23.124	2	0	2313	5	592	28	185	0
23.124	3	0	2313	5	5	24	133	0
23.125	1	0	2313	6	48	28	185	0
23.125	2	0	2313	6	598	28	185	0
23.125	3	0	2313	6	6	28	185	0
23.126	1	0	2313	7	49	28	185	0
23.126	2	0	2313	7	601	28	185	0
23.126	3	0	2313	7	7	28	185	0
23.127	1	0	2313	8	50	28	185	0
23.127	2	0	2313	8	607	28	185	0
23.127	3	0	2313	8	8	28	185	0
23.128	1	0	2313	9	51	28	185	0
23.128	2	990	2313	9	617	22	113	0
23.128	3	912	2313	9	4209	28	185	0
23.129	1	0	2313	10	52	28	185	0
23.129	2	283	2313	10	630	28	185	0
23.129	3	0	2313	10	11	28	185	0
23.13	1	0	2314	1	55	28	185	0
23.13	2	152	2314	1	639	28	185	0
23.13	3	0	2314	1	12	28	185	0
23.131	1	0	2314	2	57	28	185	0
23.131	2	287	2314	2	648	28	185	0
23.131	3	0	2314	2	13	28	185	0
23.132	1	0	2314	3	58	28	185	0
23.132	2	157	2314	3	652	28	185	0
23.132	3	0	2314	3	15	28	185	0
23.133	1	0	2314	4	60	28	185	0
23.133	2	556	2314	4	658	28	185	0
23.133	3	0	2314	4	16	28	185	0
23.134	1	0	2314	5	61	28	185	0
23.134	2	243	2314	5	662	28	185	0
23.134	3	0	2314	5	17	28	185	0
23.135	1	0	2314	6	62	28	185	0
23.135	2	94	2314	6	670	28	185	0
23.135	3	0	2314	6	18	26	149	0
23.136	1	0	2314	7	64	28	185	0
23.136	2	244	2314	7	680	28	185	0
23.136	3	0	2314	7	19	28	185	0
23.137	1	0	2314	8	66	24	133	0
23.137	2	1400	2314	8	688	28	185	0
23.137	3	0	2314	8	22	22	113	0
23.138	1	0	2314	9	67	28	185	0
23.138	2	572	2314	9	709	28	185	0
23.138	3	0	2314	9	24	28	185	0
23.139	1	0	2314	10	68	28	185	0
23.139	2	295	2314	10	715	28	185	0
23.139	3	0	2314	10	26	28	185	0
23.14	1	0	2315	1	69	28	185	0
23.14	2	1057	2315	1	722	20	105	0
23.14	3	0	2315	1	27	18	87	0
23.141	1	0	2315	2	71	28	185	0
23.141	2	1020	2315	2	726	26	149	0
23.141	3	0	2315	2	28	28	185	0
23.142	1	0	2315	3	72	28	185	0
23.142	2	463	2315	3	731	28	185	0
23.142	3	0	2315	3	29	28	185	0
23.143	1	0	2315	4	73	26	149	0
23.143	2	1204	2315	4	738	18	87	0
23.143	3	0	2315	4	31	28	185	0
23.144	1	0	2315	5	74	26	149	0
23.144	2	142	2315	5	743	28	185	0
23.144	3	0	2315	5	32	28	185	0
23.145	1	0	2315	6	75	24	133	0
23.145	2	151	2315	6	754	28	185	0
23.145	3	0	2315	6	33	28	185	0
23.146	1	0	2315	7	77	26	149	0
23.146	2	1342	2315	7	763	18	87	0
23.146	3	0	2315	7	34	22	113	0
23.147	1	0	2315	8	79	28	185	0
23.147	2	1362	2315	8	774	28	185	0
23.147	3	0	2315	8	35	28	185	0
23.148	1	0	2315	9	80	28	185	0
23.148	2	503	2315	9	783	28	185	0
23.148	3	0	2315	9	36	28	185	0
23.149	1	0	2315	10	81	28	185	0
23.149	2	594	2315	10	792	28	185	0
23.149	3	0	2315	10	37	26	149	0
23.15	1	0	2316	1	83	28	185	0
23.15	2	995	2316	1	799	22	113	0
23.15	3	0	2316	1	38	28	185	0
23.151	1	0	2316	2	84	26	149	0
23.151	2	438	2316	2	805	28	185	0
23.151	3	0	2316	2	39	28	185	0
23.152	1	0	2316	3	85	28	185	0
23.152	2	881	2316	3	818	28	185	0
23.152	3	0	2316	3	40	28	185	0
23.153	1	0	2316	4	86	24	133	0
23.153	2	265	2316	4	832	28	185	0
23.153	3	0	2316	4	43	20	105	0
23.154	1	0	2316	5	88	28	185	0
23.154	2	1230	2316	5	838	20	105	0
23.154	3	0	2316	5	45	28	185	0
23.155	1	0	2316	6	89	26	149	0
23.155	2	1003	2316	6	845	28	185	0
23.155	3	0	2316	6	46	26	149	0
23.156	1	0	2316	7	90	26	149	0
23.156	2	366	2316	7	859	28	185	0
23.156	3	0	2316	7	47	28	185	0
23.157	1	0	2316	8	92	24	133	0
23.157	2	829	2316	8	871	28	185	0
23.157	3	0	2316	8	49	28	185	0
23.158	1	0	2316	9	94	28	185	0
23.158	2	899	2316	9	885	26	149	0
23.158	3	0	2316	9	50	26	149	0
23.159	1	0	2316	10	95	28	185	0
23.159	2	219	2316	10	895	28	185	0
23.159	3	0	2316	10	51	28	185	0
23.16	1	0	2317	1	96	28	185	0
23.16	2	1223	2317	1	904	28	185	0
23.16	3	0	2317	1	52	28	185	0
23.161	1	0	2317	2	97	28	185	0
23.161	2	1162	2317	2	915	26	149	0
23.161	3	0	2317	2	54	28	185	0
23.162	1	0	2317	3	99	28	185	0
23.162	2	1133	2317	3	923	28	185	0
23.162	3	0	2317	3	55	28	185	0
23.163	1	0	2317	4	100	28	185	0
23.163	2	625	2317	4	934	28	185	0
23.163	3	0	2317	4	56	24	133	0
23.164	1	0	2317	5	101	28	185	0
23.164	2	452	2317	5	941	28	185	0
23.164	3	0	2317	5	57	28	185	0
23.165	1	0	2317	6	102	28	185	0
23.165	2	376	2317	6	955	28	185	0
23.165	3	0	2317	6	58	28	185	0
23.166	1	0	2317	7	104	26	149	0
23.166	2	467	2317	7	961	28	185	0
23.166	3	0	2317	7	59	28	185	0
23.167	1	0	2317	8	105	28	185	0
23.167	2	687	2317	8	969	28	185	0
23.167	3	0	2317	8	60	28	185	0
23.168	1	0	2317	9	106	28	185	0
23.168	2	1101	2317	9	979	18	87	0
23.168	3	0	2317	9	62	28	185	0
23.169	1	0	2317	10	108	26	149	0
23.169	2	557	2317	10	992	28	185	0
23.169	3	0	2317	10	63	20	105	0
23.17	1	0	2318	1	109	26	149	0
23.17	2	742	2318	1	1008	28	185	0
23.17	3	0	2318	1	64	28	185	0
23.171	1	0	2318	2	111	28	185	0
23.171	2	41	2318	2	1019	28	185	0
23.171	3	0	2318	2	65	28	185	0
23.172	1	0	2318	3	112	28	185	0
23.172	2	498	2318	3	1032	28	185	0
23.172	3	0	2318	3	66	28	185	0
23.173	1	0	2318	4	113	28	185	0
23.173	2	202	2318	4	1044	28	185	0
23.173	3	0	2318	4	68	28	185	0
23.174	1	0	2318	5	114	28	185	0
23.174	2	1154	2318	5	1058	28	185	0
23.174	3	0	2318	5	69	28	185	0
23.175	1	0	2318	6	115	28	185	0
23.175	2	1066	2318	6	1072	28	185	0
23.175	3	0	2318	6	70	28	185	0
23.176	1	0	2318	7	116	26	149	0
23.176	2	1164	2318	7	1084	24	133	0
23.176	3	0	2318	7	71	24	133	0
23.177	1	0	2318	8	117	28	185	0
23.177	2	1214	2318	8	1095	20	105	0
23.177	3	0	2318	8	72	28	185	0
23.178	1	0	2318	9	118	24	133	0
23.178	2	734	2318	9	1105	28	185	0
23.178	3	0	2318	9	73	22	113	0
23.179	1	0	2318	10	119	28	185	0
23.179	2	880	2318	10	1123	28	185	0
23.179	3	0	2318	10	74	28	185	0
23.18	1	0	2319	1	121	28	185	0
23.18	2	653	2319	1	1134	28	185	0
23.18	3	0	2319	1	75	28	185	0
23.181	1	0	2319	2	123	28	185	0
23.181	2	500	2319	2	1142	28	185	0
23.181	3	0	2319	2	76	20	105	0
23.182	1	0	2319	3	125	28	185	0
23.182	2	561	2319	3	1155	28	185	0
23.182	3	0	2319	3	77	28	185	0
23.183	1	0	2319	4	128	28	185	0
23.183	2	1111	2319	4	1173	28	185	0
23.183	3	0	2319	4	78	24	133	0
23.184	1	0	2319	5	129	28	185	0
23.184	2	359	2319	5	1183	28	185	0
23.184	3	0	2319	5	79	24	133	0
23.185	1	0	2319	6	133	28	185	0
23.185	2	447	2319	6	1198	28	185	0
23.185	3	0	2319	6	80	28	185	0
23.186	1	0	2319	7	135	28	185	0
23.186	2	44	2319	7	1225	28	185	0
23.186	3	0	2319	7	83	28	185	0
23.187	1	0	2319	8	136	28	185	0
23.187	2	926	2319	8	1236	26	149	0
23.187	3	0	2319	8	84	20	105	0
23.188	1	0	2319	9	137	28	185	0
23.188	2	1009	2319	9	1246	28	185	0
23.188	3	0	2319	9	86	28	185	0
23.189	1	0	2319	10	139	28	185	0
23.189	2	1098	2319	10	1259	24	133	0
23.189	3	0	2319	10	88	28	185	0
23.19	1	0	2320	1	141	24	133	0
23.19	2	1381	2320	1	1270	24	133	0
23.19	3	0	2320	1	91	22	113	0
23.191	1	0	2320	2	142	28	185	0
23.191	2	632	2320	2	1285	28	185	0
23.191	3	0	2320	2	95	22	113	0
23.192	1	0	2320	3	143	28	185	0
23.192	2	603	2320	3	1294	28	185	0
23.192	3	0	2320	3	97	28	185	0
23.193	1	0	2320	4	149	24	133	0
23.193	2	1227	2320	4	1311	26	149	0
23.193	3	0	2320	4	99	28	185	0
23.194	1	0	2320	5	151	28	185	0
23.194	2	1375	2320	5	1327	28	185	0
23.194	3	0	2320	5	100	28	185	0
23.195	1	0	2320	6	153	28	185	0
23.195	2	294	2320	6	1340	28	185	0
23.195	3	0	2320	6	102	28	185	0
23.196	1	0	2320	7	155	28	185	0
23.196	2	507	2320	7	1354	28	185	0
23.196	3	0	2320	7	105	26	149	0
23.197	1	0	2320	8	157	26	149	0
23.197	2	1141	2320	8	1367	28	185	0
23.197	3	0	2320	8	106	20	105	0
23.198	1	0	2320	9	158	28	185	0
23.198	2	728	2320	9	1378	28	185	0
23.198	3	0	2320	9	107	28	185	0
23.199	1	0	2320	10	160	28	185	0
23.199	2	1189	2320	10	1398	28	185	0
23.199	3	0	2320	10	108	28	185	0
23.2	1	0	2321	1	149	24	133	0
23.2	2	1115	2321	1	1415	22	113	0
23.2	3	0	2321	1	113	28	185	0
23.201	1	0	2321	2	162	28	185	0
23.201	2	916	2321	2	1433	24	133	0
23.201	3	0	2321	2	115	28	185	0
23.202	1	0	2321	3	165	24	133	0
23.202	2	1252	2321	3	1450	22	113	0
23.202	3	0	2321	3	118	28	185	0
23.203	1	0	2321	4	167	14	61	0
23.203	2	692	2321	4	1463	28	185	0
23.203	3	0	2321	4	122	28	185	0
23.204	1	0	2321	5	169	28	185	0
23.204	2	770	2321	5	1477	28	185	0
23.204	3	0	2321	5	123	28	185	0
23.205	1	0	2321	6	172	28	185	0
23.205	2	1387	2321	6	1491	26	149	0
23.205	3	0	2321	6	124	28	185	0
23.206	1	0	2321	7	175	28	185	0
23.206	2	89	2321	7	1506	28	185	0
23.206	3	0	2321	7	129	28	185	0
23.207	1	0	2321	8	178	28	185	0
23.207	2	365	2321	8	1523	28	185	0
23.207	3	0	2321	8	130	28	185	0
23.208	1	0	2321	9	181	28	185	0
23.208	2	47	2321	9	1543	28	185	0
23.208	3	0	2321	9	133	28	185	0
23.209	1	0	2321	10	183	18	87	0
23.209	2	1194	2321	10	1556	24	133	0
23.209	3	0	2321	10	134	28	185	0
23.21	1	0	2322	1	185	28	185	0
23.21	2	453	2322	1	1574	28	185	0
23.21	3	0	2322	1	135	28	185	0
23.211	1	0	2322	2	187	26	149	0
23.211	2	643	2322	2	1588	28	185	0
23.211	3	0	2322	2	138	28	185	0
23.212	1	0	2322	3	189	28	185	0
23.212	2	253	2322	3	1604	28	185	0
23.212	3	0	2322	3	140	28	185	0
23.213	1	0	2322	4	190	28	185	0
23.213	2	897	2322	4	1619	28	185	0
23.213	3	0	2322	4	142	28	185	0
23.214	1	0	2322	5	191	28	185	0
23.214	2	1282	2322	5	1631	20	105	0
23.214	3	0	2322	5	143	24	133	0
23.215	1	0	2322	6	192	28	185	0
23.215	2	325	2322	6	1650	28	185	0
23.215	3	0	2322	6	144	24	133	0
23.216	1	0	2322	7	193	28	185	0
23.216	2	1251	2322	7	1669	18	87	0
23.216	3	0	2322	7	147	28	185	0
23.217	1	0	2322	8	195	28	185	0
23.217	2	874	2322	8	1682	28	185	0
23.217	3	0	2322	8	148	24	133	0
23.218	1	0	2322	9	198	24	133	0
23.218	2	558	2322	9	1703	28	185	0
23.218	3	0	2322	9	153	28	185	0
23.219	1	0	2322	10	199	28	185	0
23.219	2	883	2322	10	1716	28	185	0
23.219	3	0	2322	10	154	26	149	0
23.22	1	0	2323	1	201	28	185	0
23.22	2	809	2323	1	1728	28	185	0
23.22	3	0	2323	1	155	28	185	0
23.221	1	0	2323	2	202	28	185	0
23.221	2	908	2323	2	1743	24	133	0
23.221	3	0	2323	2	156	28	185	0
23.222	1	0	2323	3	205	28	185	0
23.222	2	86	2323	3	1761	28	185	0
23.222	3	0	2323	3	158	28	185	0
23.223	1	0	2323	4	208	28	185	0
23.223	2	845	2323	4	1781	28	185	0
23.223	3	0	2323	4	159	28	185	0
23.224	1	0	2323	5	209	22	113	0
23.224	2	1287	2323	5	1792	26	149	0
23.224	3	0	2323	5	161	26	149	0
23.225	1	0	2323	6	211	28	185	0
23.225	2	277	2323	6	1811	28	185	0
23.225	3	0	2323	6	164	28	185	0
23.226	1	0	2323	7	214	28	185	0
23.226	2	779	2323	7	1831	28	185	0
23.226	3	0	2323	7	165	28	185	0
23.227	1	0	2323	8	215	28	185	0
23.227	2	1029	2323	8	1851	26	149	0
23.227	3	0	2323	8	171	28	185	0
23.228	1	0	2323	9	217	28	185	0
23.228	2	815	2323	9	1869	28	185	0
23.228	3	0	2323	9	172	24	133	0
23.229	1	0	2323	10	218	28	185	0
23.229	2	954	2323	10	1883	20	105	0
23.229	3	0	2323	10	173	22	113	0
23.23	1	0	2324	1	219	28	185	0
23.23	2	856	2324	1	1905	28	185	0
23.23	3	0	2324	1	174	28	185	0
23.231	1	0	2324	2	223	28	185	0
23.231	2	525	2324	2	1928	28	185	0
23.231	3	0	2324	2	176	22	113	0
23.232	1	0	2324	3	224	28	185	0
23.232	2	469	2324	3	1945	28	185	0
23.232	3	0	2324	3	177	28	185	0
23.233	1	0	2324	4	226	28	185	0
23.233	2	1361	2324	4	1966	16	75	0
23.233	3	0	2324	4	180	28	185	0
23.234	1	0	2324	5	229	28	185	0
23.234	2	143	2324	5	1988	28	185	0
23.234	3	0	2324	5	184	22	113	0
23.235	1	0	2324	6	231	28	185	0
23.235	2	1081	2324	6	2008	28	185	0
23.235	3	0	2324	6	188	28	185	0
23.236	1	0	2324	7	234	28	185	0
23.236	2	421	2324	7	2033	28	185	0
23.236	3	0	2324	7	189	22	113	0
23.237	1	0	2324	8	238	28	185	0
23.237	2	515	2324	8	2053	28	185	0
23.237	3	0	2324	8	191	28	185	0
23.238	1	0	2324	9	242	28	185	0
23.238	2	889	2324	9	2078	24	133	0
23.238	3	0	2324	9	195	28	185	0
23.239	1	0	2324	10	246	28	185	0
23.239	2	497	2324	10	2112	28	185	0
23.239	3	0	2324	10	198	22	113	0
23.24	1	0	2325	1	250	28	185	0
23.24	2	760	2325	1	2139	28	185	0
23.24	3	0	2325	1	199	28	185	0
23.241	1	0	2325	2	252	28	185	0
23.241	2	1017	2325	2	2159	20	105	0
23.241	3	0	2325	2	201	28	185	0
23.242	1	0	2325	3	254	26	149	0
23.242	2	378	2325	3	2178	28	185	0
23.242	3	0	2325	3	206	28	185	0
23.243	1	0	2325	4	256	26	149	0
23.243	2	540	2325	4	2194	28	185	0
23.243	3	0	2325	4	209	28	185	0
23.244	1	0	2325	5	261	28	185	0
23.244	2	1033	2325	5	2213	28	185	0
23.244	3	0	2325	5	212	28	185	0
23.245	1	0	2325	6	262	28	185	0
23.245	2	193	2325	6	2230	28	185	0
23.245	3	0	2325	6	215	28	185	0
23.246	1	0	2325	7	264	28	185	0
23.246	2	1255	2325	7	2255	20	105	0
23.246	3	0	2325	7	219	28	185	0
23.247	1	0	2325	8	266	28	185	0
23.247	2	1054	2325	8	2279	22	113	0
23.247	3	0	2325	8	225	28	185	0
23.248	1	0	2325	9	267	28	185	0
23.248	2	149	2325	9	2305	28	185	0
23.248	3	0	2325	9	227	28	185	0
23.249	1	0	2325	10	269	26	149	0
23.249	2	1175	2325	10	2330	24	133	0
23.249	3	0	2325	10	229	26	149	0
23.25	1	0	2326	1	272	28	185	0
23.25	2	1126	2326	1	2355	28	185	0
23.25	3	0	2326	1	237	28	185	0
23.251	1	0	2326	2	274	28	185	0
23.251	2	781	2326	2	2372	28	185	0
23.251	3	0	2326	2	239	24	133	0
23.252	1	0	2326	3	276	28	185	0
23.252	2	236	2326	3	2399	28	185	0
23.252	3	0	2326	3	241	28	185	0
23.253	1	0	2326	4	279	28	185	0
23.253	2	1147	2326	4	2418	28	185	0
23.253	3	0	2326	4	244	20	105	0
23.254	1	0	2326	5	281	20	105	0
23.254	2	657	2326	5	2440	28	185	0
23.254	3	0	2326	5	246	28	185	0
23.255	1	0	2326	6	286	26	149	0
23.255	2	1305	2326	6	2460	24	133	0
23.255	3	0	2326	6	248	28	185	0
23.256	1	0	2326	7	288	28	185	0
23.256	2	1118	2326	7	2504	24	133	0
23.256	3	0	2326	7	250	28	185	0
23.257	1	0	2326	8	289	28	185	0
23.257	2	745	2326	8	2530	28	185	0
23.257	3	0	2326	8	253	20	105	0
23.258	1	0	2326	9	290	28	185	0
23.258	2	1044	2326	9	2550	26	149	0
23.258	3	0	2326	9	256	22	113	0
23.259	1	0	2326	10	296	28	185	0
23.259	2	790	2326	10	2574	28	185	0
23.259	3	0	2326	10	258	26	149	0
23.26	1	0	2327	1	300	28	185	0
23.26	2	435	2327	1	2599	28	185	0
23.26	3	0	2327	1	260	28	185	0
23.261	1	0	2327	2	302	24	133	0
23.261	2	1330	2327	2	2623	28	185	0
23.261	3	0	2327	2	261	28	185	0
23.262	1	0	2327	3	305	28	185	0
23.262	2	55	2327	3	2642	28	185	0
23.262	3	0	2327	3	264	28	185	0
23.263	1	0	2327	4	308	20	105	0
23.263	2	1384	2327	4	2666	26	149	0
23.263	3	0	2327	4	267	28	185	0
23.264	1	0	2327	5	310	24	133	0
23.264	2	1353	2327	5	2689	18	87	0
23.264	3	0	2327	5	269	28	185	0
23.265	1	0	2327	6	314	26	149	0
23.265	2	321	2327	6	2728	28	185	0
23.265	3	0	2327	6	272	20	105	0
23.266	1	0	2327	7	318	28	185	0
23.266	2	1123	2327	7	2779	18	87	0
23.266	3	0	2327	7	274	28	185	0
23.267	1	0	2327	8	321	28	185	0
23.267	2	956	2327	8	2801	22	113	0
23.267	3	0	2327	8	275	28	185	0
23.268	1	0	2327	9	323	26	149	0
23.268	2	1045	2327	9	2852	24	133	0
23.268	3	0	2327	9	279	28	185	0
23.269	1	0	2327	10	326	28	185	0
23.269	2	753	2327	10	2875	28	185	0
23.269	3	0	2327	10	280	28	185	0
23.27	1	0	2328	1	331	28	185	0
23.27	2	306	2328	1	2895	28	185	0
23.27	3	0	2328	1	283	28	185	0
23.271	1	0	2328	2	336	22	113	0
23.271	2	569	2328	2	2922	28	185	0
23.271	3	0	2328	2	289	28	185	0
23.272	1	0	2328	3	342	24	133	0
23.272	2	769	2328	3	2938	28	185	0
23.272	3	0	2328	3	293	28	185	0
23.273	1	0	2328	4	344	28	185	0
23.273	2	994	2328	4	2963	28	185	0
23.273	3	0	2328	4	296	20	105	0
23.274	1	0	2328	5	348	26	149	0
23.274	2	631	2328	5	2984	28	185	0
23.274	3	0	2328	5	301	22	113	0
23.275	1	0	2328	6	352	28	185	0
23.275	2	1236	2328	6	3007	20	105	0
23.275	3	0	2328	6	312	24	133	0
23.276	1	0	2328	7	354	28	185	0
23.276	2	1339	2328	7	3030	28	185	0
23.276	3	0	2328	7	316	18	87	0
23.277	1	0	2328	8	356	28	185	0
23.277	2	1128	2328	8	3048	20	105	0
23.277	3	0	2328	8	283	28	185	0
23.278	1	0	2328	9	359	28	185	0
23.278	2	66	2328	9	3070	28	185	0
23.278	3	0	2328	9	318	28	185	0
23.279	1	0	2328	10	364	28	185	0
23.279	2	1329	2328	10	3091	22	113	0
23.279	3	0	2328	10	321	28	185	0
23.28	1	0	2329	1	371	28	185	0
23.28	2	225	2329	1	3119	28	185	0
23.28	3	0	2329	1	323	28	185	0
23.281	1	0	2329	2	375	28	185	0
23.281	2	504	2329	2	3133	28	185	0
23.281	3	0	2329	2	327	28	185	0
23.282	1	0	2329	3	377	28	185	0
23.282	2	1074	2329	3	3158	28	185	0
23.282	3	0	2329	3	334	28	185	0
23.283	1	0	2329	4	379	24	133	0
23.283	2	723	2329	4	3177	28	185	0
23.283	3	0	2329	4	336	28	185	0
23.284	1	0	2329	5	381	28	185	0
23.284	2	1220	2329	5	3200	24	133	0
23.284	3	0	2329	5	338	28	185	0
23.285	1	0	2329	6	389	28	185	0
23.285	2	490	2329	6	3223	28	185	0
23.285	3	0	2329	6	342	24	133	0
23.286	1	0	2329	7	393	28	185	0
23.286	2	1231	2329	7	3248	28	185	0
23.286	3	0	2329	7	346	26	149	0
23.287	1	0	2329	8	397	28	185	0
23.287	2	580	2329	8	3269	28	185	0
23.287	3	0	2329	8	349	28	185	0
23.288	1	0	2329	9	398	28	185	0
23.288	2	738	2329	9	3289	28	185	0
23.288	3	0	2329	9	353	28	185	0
23.289	1	0	2329	10	400	28	185	0
23.289	2	960	2329	10	3340	28	185	0
23.289	3	0	2329	10	360	28	185	0
23.29	1	0	2330	1	403	28	185	0
23.29	2	494	2330	1	3366	28	185	0
