% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
27770	2	1011	63	0	24	133	0	1	0
27770	3	1229	64	0	26	149	0	1	0
27771	1	228	219	0	28	185	0	1	0
27771	2	288	64	0	28	185	0	1	0
27771	3	176	65	0	28	185	0	1	0
27772	1	301	223	0	28	185	0	1	0
27772	2	1144	65	0	28	185	0	1	0
27772	3	705	66	0	28	185	0	1	0
27773	1	77	224	0	28	185	0	1	0
27773	2	1188	66	0	28	185	0	1	0
27773	3	136	68	0	28	185	0	1	0
27774	1	273	226	0	28	185	0	1	0
27774	2	175	67	0	28	185	0	1	0
27774	3	171	69	0	28	185	0	1	0
27775	1	756	229	0	26	149	0	1	0
27775	2	975	68	0	26	149	0	1	0
27775	3	1358	70	0	28	185	0	1	0
27776	1	918	231	0	28	185	0	1	0
27776	2	636	69	0	28	185	0	1	0
27776	3	1022	71	0	26	149	0	1	0
27777	1	1163	234	0	28	185	0	1	0
27777	2	1314	70	0	22	113	0	1	0
27777	3	80	72	0	28	185	0	1	0
27778	1	353	238	0	28	185	0	1	0
27778	2	932	71	0	26	149	0	1	0
27778	3	1275	73	0	22	113	0	1	0
27779	1	600	242	0	28	185	0	1	0
27779	2	607	72	0	28	185	0	1	0
27779	3	116	74	0	28	185	0	1	0
27780	1	319	246	0	28	185	0	1	0
27780	2	935	73	0	28	185	0	1	0
27780	3	103	75	0	28	185	0	1	0
27781	1	1079	250	0	28	185	0	1	0
27781	2	1061	74	0	24	133	0	1	0
27781	3	1099	76	0	24	133	0	1	0
27782	1	434	252	0	28	185	0	1	0
27782	2	555	76	0	28	185	0	1	0
27782	3	612	77	0	28	185	0	1	0
27783	1	807	254	0	26	149	0	1	0
27783	2	135	79	0	28	185	0	1	0
27783	3	1136	78	0	28	185	0	1	0
27784	1	731	256	0	28	185	0	1	0
27784	2	659	80	0	28	185	0	1	0
27784	3	1178	79	0	20	105	0	1	0
27785	1	1006	262	0	28	185	0	1	0
27785	2	512	81	0	28	185	0	1	0
27785	3	206	80	0	28	185	0	1	0
27786	1	665	264	0	28	185	0	1	0
27786	2	652	83	0	28	185	0	1	0
27786	3	272	83	0	28	185	0	1	0
27787	1	1132	266	0	26	149	0	1	0
27787	2	1021	85	0	20	105	0	1	0
27787	3	1166	84	0	20	105	0	1	0
27788	1	1266	267	0	28	185	0	1	0
27788	2	423	87	0	28	185	0	1	0
27788	3	595	86	0	28	185	0	1	0
27789	1	729	269	0	28	185	0	1	0
27789	2	475	89	0	28	185	0	1	0
27789	3	356	88	0	28	185	0	1	0
27790	1	264	272	0	28	185	0	1	0
27790	2	1010	90	0	22	113	0	1	0
27790	3	1082	91	0	22	113	0	1	0
27791	1	1218	274	0	28	185	0	1	0
27791	2	372	91	0	28	185	0	1	0
27791	3	941	95	0	24	133	0	1	0
27792	1	676	276	0	28	185	0	1	0
27792	2	685	92	0	28	185	0	1	0
27792	3	849	97	0	28	185	0	1	0
27793	1	315	279	0	28	185	0	1	0
27793	2	608	93	0	28	185	0	1	0
27793	3	763	99	0	28	185	0	1	0
27794	1	1382	281	0	18	87	0	1	0
27794	2	914	95	0	28	185	0	1	0
27794	3	977	100	0	28	185	0	1	0
27795	1	1182	286	0	28	185	0	1	0
27795	2	1157	96	0	20	105	0	1	0
27795	3	40	102	0	28	185	0	1	0
27796	1	787	288	0	28	185	0	1	0
27796	2	437	97	0	28	185	0	1	0
27796	3	1027	105	0	24	133	0	1	0
27797	1	1352	289	0	26	149	0	1	0
27797	2	544	98	0	28	185	0	1	0
27797	3	1294	106	0	18	87	0	1	0
27798	1	598	290	0	28	185	0	1	0
27798	2	521	100	0	28	185	0	1	0
27798	3	334	107	0	28	185	0	1	0
27799	1	174	296	0	28	185	0	1	0
27799	2	1056	102	0	28	185	0	1	0
27799	3	488	108	0	28	185	0	1	0
27800	1	259	300	0	28	185	0	1	0
27800	2	31	103	0	28	185	0	1	0
27800	3	466	118	0	28	185	0	1	0
27801	1	1030	305	0	28	185	0	1	0
27801	2	1181	106	0	18	87	0	1	0
27801	3	385	122	0	28	185	0	1	0
27802	1	1359	308	0	18	87	0	1	0
27802	2	133	112	0	28	185	0	1	0
27802	3	1196	123	0	26	149	0	1	0
27803	1	704	310	0	28	185	0	1	0
27803	2	703	115	0	28	185	0	1	0
27803	3	374	124	0	28	185	0	1	0
27804	1	713	314	0	28	185	0	1	0
27804	2	332	116	0	28	185	0	1	0
27804	3	867	130	0	28	185	0	1	0
27805	1	83	318	0	28	185	0	1	0
27805	2	1103	117	0	28	185	0	1	0
27805	3	559	133	0	28	185	0	1	0
27806	1	894	321	0	28	185	0	1	0
27806	2	90	121	0	28	185	0	1	0
27806	3	805	134	0	28	185	0	1	0
27807	1	1269	323	0	28	185	0	1	0
27807	2	329	122	0	28	185	0	1	0
27807	3	87	138	0	28	185	0	1	0
27808	1	1155	326	0	28	185	0	1	0
27808	2	61	124	0	28	185	0	1	0
27808	3	649	140	0	28	185	0	1	0
27809	1	744	336	0	22	113	0	1	0
27809	2	541	126	0	28	185	0	1	0
27809	3	1134	143	0	22	113	0	1	0
27810	1	872	348	0	28	185	0	1	0
27810	2	465	128	0	28	185	0	1	0
27810	3	1284	144	0	26	149	0	1	0
27811	1	586	352	0	28	185	0	1	0
27811	2	495	129	0	28	185	0	1	0
27811	3	101	147	0	28	185	0	1	0
27812	1	1040	354	0	28	185	0	1	0
27812	2	1202	132	0	26	149	0	1	0
27812	3	961	148	0	22	113	0	1	0
27813	1	417	356	0	28	185	0	1	0
27813	2	1093	134	0	28	185	0	1	0
27813	3	48	153	0	28	185	0	1	0
27814	1	732	359	0	28	185	0	1	0
27814	2	529	135	0	28	185	0	1	0
27814	3	1224	154	0	24	133	0	1	0
27815	1	398	364	0	28	185	0	1	0
27815	2	383	137	0	28	185	0	1	0
27815	3	839	155	0	28	185	0	1	0
27816	1	670	375	0	28	185	0	1	0
27816	2	234	139	0	28	185	0	1	0
27816	3	232	156	0	28	185	0	1	0
27817	1	981	377	0	28	185	0	1	0
27817	2	998	140	0	28	185	0	1	0
27817	3	758	158	0	28	185	0	1	0
27818	1	706	379	0	26	149	0	1	0
27818	2	200	141	0	28	185	0	1	0
27818	3	165	159	0	28	185	0	1	0
27819	1	952	381	0	28	185	0	1	0
27819	2	505	143	0	28	185	0	1	0
27819	3	1225	161	0	20	105	0	1	0
27820	1	290	389	0	28	185	0	1	0
27820	2	348	144	0	28	185	0	1	0
27820	3	1326	164	0	26	149	0	1	0
27821	1	691	393	0	28	185	0	1	0
27821	2	150	147	0	28	185	0	1	0
27821	3	483	165	0	28	185	0	1	0
27822	1	395	397	0	28	185	0	1	0
27822	2	481	152	0	28	185	0	1	0
27822	3	980	171	0	28	185	0	1	0
27823	1	682	398	0	28	185	0	1	0
27823	2	337	153	0	28	185	0	1	0
27823	3	1180	172	0	24	133	0	1	0
27824	1	675	400	0	28	185	0	1	0
27824	2	733	154	0	28	185	0	1	0
27824	3	1267	173	0	22	113	0	1	0
27825	1	1062	403	0	26	149	0	1	0
27825	2	1037	155	0	28	185	0	1	0
27825	3	848	174	0	28	185	0	1	0
27826	1	727	411	0	28	185	0	1	0
27826	2	486	156	0	28	185	0	1	0
27826	3	1151	176	0	22	113	0	1	0
27827	1	371	415	0	28	185	0	1	0
27827	2	737	158	0	28	185	0	1	0
27827	3	579	177	0	28	185	0	1	0
27828	1	1161	419	0	28	185	0	1	0
27828	2	992	159	0	28	185	0	1	0
27828	3	523	180	0	28	185	0	1	0
27829	1	65	431	0	28	185	0	1	0
27829	2	934	163	0	26	149	0	1	0
27829	3	1015	184	0	22	113	0	1	0
27830	1	1397	437	0	24	133	0	1	0
27830	2	1042	165	0	28	185	0	1	0
27830	3	546	188	0	28	185	0	1	0
27831	1	386	441	0	28	185	0	1	0
27831	2	197	167	0	28	185	0	1	0
27831	3	936	189	0	20	105	0	1	0
27832	1	1077	448	0	28	185	0	1	0
27832	2	533	168	0	28	185	0	1	0
27832	3	439	191	0	28	185	0	1	0
27833	1	322	459	0	28	185	0	1	0
27833	2	804	169	0	28	185	0	1	0
27833	3	1291	198	0	22	113	0	1	0
27834	1	686	466	0	26	149	0	1	0
27834	2	192	171	0	28	185	0	1	0
27834	3	394	199	0	28	185	0	1	0
27835	1	67	472	0	28	185	0	1	0
27835	2	588	174	0	28	185	0	1	0
27835	3	474	201	0	28	185	0	1	0
27836	1	667	478	0	28	185	0	1	0
27836	2	1067	177	0	24	133	0	1	0
27836	3	478	206	0	28	185	0	1	0
27837	1	841	484	0	24	133	0	1	0
27837	2	965	179	0	26	149	0	1	0
27837	3	701	209	0	28	185	0	1	0
27838	1	15	490	0	28	185	0	1	0
27838	2	358	183	0	28	185	0	1	0
27838	3	414	212	0	28	185	0	1	0
27839	1	275	493	0	28	185	0	1	0
27839	2	382	185	0	28	185	0	1	0
27839	3	668	215	0	28	185	0	1	0
27840	1	590	500	0	28	185	0	1	0
27840	2	63	186	0	28	185	0	1	0
27840	3	552	219	0	28	185	0	1	0
27841	1	2	503	0	28	185	0	1	0
27841	2	30	187	0	28	185	0	1	0
27841	3	144	227	0	28	185	0	1	0
27842	1	54	507	0	28	185	0	1	0
27842	2	1127	188	0	20	105	0	1	0
27842	3	1109	229	0	24	133	0	1	0
27843	1	1276	514	0	28	185	0	1	0
27843	2	1327	190	0	26	149	0	1	0
27843	3	640	237	0	28	185	0	1	0
27844	1	869	518	0	28	185	0	1	0
27844	2	79	192	0	28	185	0	1	0
27844	3	1047	239	0	24	133	0	1	0
27845	1	1203	524	0	24	133	0	1	0
27845	2	276	197	0	28	185	0	1	0
27845	3	564	241	0	28	185	0	1	0
27846	1	1290	529	0	28	185	0	1	0
27846	2	1222	198	0	28	185	0	1	0
27846	3	1172	244	0	18	87	0	1	0
27847	1	725	533	0	28	185	0	1	0
27847	2	617	201	0	28	185	0	1	0
27847	3	281	246	0	28	185	0	1	0
27848	1	688	540	0	24	133	0	1	0
27848	2	299	204	0	28	185	0	1	0
27848	3	822	248	0	28	185	0	1	0
27849	1	29	548	0	28	185	0	1	0
27849	2	1148	205	0	18	87	0	1	0
27849	3	1129	250	0	26	149	0	1	0
27850	1	237	557	0	28	185	0	1	0
27850	2	1095	207	0	24	133	0	1	0
27850	3	1309	253	0	20	105	0	1	0
27851	1	931	562	0	28	185	0	1	0
27851	2	959	212	0	24	133	0	1	0
27851	3	901	256	0	24	133	0	1	0
27852	1	893	572	0	28	185	0	1	0
27852	2	1110	214	0	24	133	0	1	0
27852	3	1366	258	0	24	133	0	1	0
27853	1	32	576	0	28	185	0	1	0
27853	2	915	219	0	24	133	0	1	0
27853	3	966	260	0	24	133	0	1	0
27854	1	187	581	0	28	185	0	1	0
27854	2	377	221	0	28	185	0	1	0
27854	3	1091	261	0	28	185	0	1	0
27855	1	793	593	0	28	185	0	1	0
27855	2	537	223	0	28	185	0	1	0
27855	3	53	264	0	28	185	0	1	0
27856	1	518	601	0	28	185	0	1	0
27856	2	1308	226	0	28	185	0	1	0
27856	3	278	267	0	28	185	0	1	0
27857	1	720	605	0	28	185	0	1	0
27857	2	267	227	0	28	185	0	1	0
27857	3	565	269	0	28	185	0	1	0
27858	1	689	609	0	28	185	0	1	0
27858	2	1295	231	0	22	113	0	1	0
27858	3	1288	272	0	22	113	0	1	0
27859	1	302	621	0	28	185	0	1	0
27859	2	201	234	0	28	185	0	1	0
27859	3	1165	274	0	20	105	0	1	0
27860	1	1028	629	0	28	185	0	1	0
27860	2	833	237	0	28	185	0	1	0
27860	3	536	275	0	28	185	0	1	0
27861	1	473	637	0	28	185	0	1	0
27861	2	522	239	0	28	185	0	1	0
27861	3	656	279	0	28	185	0	1	0
27862	1	1324	643	0	28	185	0	1	0
27862	2	460	241	0	28	185	0	1	0
27862	3	1317	283	0	28	185	0	1	0
27863	1	19	648	0	28	185	0	1	0
27863	2	37	245	0	28	185	0	1	0
27863	3	85	289	0	28	185	0	1	0
27864	1	38	658	0	28	185	0	1	0
27864	2	52	246	0	28	185	0	1	0
27864	3	775	293	0	28	185	0	1	0
27865	1	716	663	0	24	133	0	1	0
27865	2	622	251	0	28	185	0	1	0
27865	3	1039	296	0	24	133	0	1	0
27866	1	127	672	0	28	185	0	1	0
27866	2	970	255	0	28	185	0	1	0
27866	3	1262	301	0	20	105	0	1	0
27867	1	1238	684	0	26	149	0	1	0
27867	2	479	257	0	28	185	0	1	0
27867	3	933	312	0	20	105	0	1	0
27868	1	88	690	0	28	185	0	1	0
27868	2	762	258	0	28	185	0	1	0
27868	3	1060	316	0	26	149	0	1	0
27869	1	81	698	0	28	185	0	1	0
27869	2	1038	267	0	22	113	0	1	0
27869	3	921	318	0	28	185	0	1	0
27870	1	743	709	0	28	185	0	1	0
27870	2	597	270	0	28	185	0	1	0
27870	3	316	321	0	28	185	0	1	0
27871	1	803	712	0	26	149	0	1	0
27871	2	1025	271	0	22	113	0	1	0
27871	3	621	327	0	28	185	0	1	0
27872	1	422	721	0	28	185	0	1	0
27872	2	247	273	0	28	185	0	1	0
27872	3	131	334	0	28	185	0	1	0
27873	1	1286	737	0	24	133	0	1	0
27873	2	448	276	0	28	185	0	1	0
27873	3	430	336	0	28	185	0	1	0
27874	1	223	751	0	28	185	0	1	0
27874	2	1069	277	0	28	185	0	1	0
27874	3	1206	338	0	20	105	0	1	0
27875	1	1350	760	0	22	113	0	1	0
27875	2	1376	283	0	14	61	0	1	0
27875	3	1377	342	0	28	185	0	1	0
27876	1	245	778	0	28	185	0	1	0
27876	2	1051	284	0	22	113	0	1	0
27876	3	906	346	0	22	113	0	1	0
27877	1	1273	792	0	26	149	0	1	0
27877	2	1146	291	0	22	113	0	1	0
27877	3	582	349	0	28	185	0	1	0
27878	1	1080	796	0	28	185	0	1	0
27878	2	1135	300	0	22	113	0	1	0
27878	3	752	353	0	28	185	0	1	0
27879	1	389	803	0	28	185	0	1	0
27879	2	709	301	0	28	185	0	1	0
27879	3	870	360	0	28	185	0	1	0
27880	1	445	811	0	28	185	0	1	0
27880	2	576	306	0	28	185	0	1	0
27880	3	396	362	0	28	185	0	1	0
27881	1	233	823	0	28	185	0	1	0
27881	2	968	311	0	26	149	0	1	0
27881	3	650	364	0	28	185	0	1	0
27882	1	11	829	0	28	185	0	1	0
27882	2	542	315	0	28	185	0	1	0
27882	3	501	373	0	28	185	0	1	0
27883	1	208	841	0	28	185	0	1	0
27883	2	718	320	0	28	185	0	1	0
27883	3	310	375	0	28	185	0	1	0
27884	1	169	847	0	28	185	0	1	0
27884	2	862	324	0	28	185	0	1	0
27884	3	43	379	0	28	185	0	1	0
27885	1	1032	857	0	28	185	0	1	0
27885	2	730	329	0	28	185	0	1	0
27885	3	393	384	0	28	185	0	1	0
27886	1	1137	876	0	28	185	0	1	0
27886	2	1026	331	0	22	113	0	1	0
27886	3	58	385	0	28	185	0	1	0
27887	1	186	915	0	28	185	0	1	0
27887	2	266	337	0	28	185	0	1	0
27887	3	895	389	0	26	149	0	1	0
27888	1	270	926	0	28	185	0	1	0
27888	2	978	341	0	28	185	0	1	0
27888	3	1320	393	0	26	149	0	1	0
27889	1	307	936	0	28	185	0	1	0
27889	2	1142	344	0	24	133	0	1	0
27889	3	222	396	0	28	185	0	1	0
27890	1	684	947	0	28	185	0	1	0
27890	2	859	348	0	26	149	0	1	0
27890	3	1378	400	0	28	185	0	1	0
27891	1	129	956	0	28	185	0	1	0
27891	2	82	357	0	28	185	0	1	0
27891	3	707	403	0	28	185	0	1	0
27892	1	971	967	0	28	185	0	1	0
27892	2	1261	365	0	20	105	0	1	0
27892	3	1331	410	0	24	133	0	1	0
27893	1	262	985	0	28	185	0	1	0
27893	2	360	372	0	28	185	0	1	0
27893	3	637	414	0	28	185	0	1	0
27894	1	1107	1018	0	28	185	0	1	0
27894	2	480	380	0	28	185	0	1	0
27894	3	191	419	0	28	185	0	1	0
27895	1	514	1029	0	28	185	0	1	0
27895	2	436	395	0	28	185	0	1	0
27895	3	1078	424	0	22	113	0	1	0
27896	1	1367	1037	0	28	185	0	1	0
27896	2	1264	400	0	28	185	0	1	0
27896	3	854	425	0	28	185	0	1	0
27897	1	324	1060	0	28	185	0	1	0
27897	2	618	406	0	28	185	0	1	0
27897	3	950	430	0	28	185	0	1	0
27898	1	927	1072	0	28	185	0	1	0
27898	2	196	410	0	28	185	0	1	0
27898	3	1094	432	0	20	105	0	1	0
27899	1	630	1082	0	28	185	0	1	0
27899	2	877	415	0	26	149	0	1	0
27899	3	953	439	0	22	113	0	1	0
27900	1	158	1113	0	28	185	0	1	0
27900	2	878	420	0	28	185	0	1	0
27900	3	1088	454	0	24	133	0	1	0
27901	1	392	1120	0	28	185	0	1	0
27901	2	218	426	0	28	185	0	1	0
27901	3	1211	458	0	24	133	0	1	0
27902	1	1215	1142	0	28	185	0	1	0
27902	2	985	432	0	24	133	0	1	0
27902	3	562	466	0	28	185	0	1	0
27903	1	1367	1037	0	28	185	0	0	0
27903	2	1268	435	0	24	133	0	1	0
27903	3	996	479	0	22	113	0	1	0
27904	1	255	1154	0	28	185	0	1	0
27904	2	619	440	0	28	185	0	1	0
27904	3	578	488	0	28	185	0	1	0
27905	1	72	1169	0	28	185	0	1	0
27905	2	1343	444	0	22	113	0	1	0
27905	3	532	489	0	28	185	0	1	0
27906	1	62	1178	0	28	185	0	1	0
27906	2	346	450	0	28	185	0	1	0
27906	3	940	498	0	26	149	0	1	0
27907	1	154	1193	0	28	185	0	1	0
27907	2	719	464	0	28	185	0	1	0
27907	3	776	519	0	28	185	0	1	0
27908	1	993	1234	0	28	185	0	1	0
27908	2	943	468	0	22	113	0	1	0
27908	3	168	525	0	28	185	0	1	0
27909	1	1058	1244	0	28	185	0	1	0
27909	2	1046	473	0	24	133	0	1	0
27909	3	708	531	0	28	185	0	1	0
27910	1	750	1261	0	28	185	0	1	0
27910	2	919	476	0	28	185	0	1	0
27910	3	531	538	0	28	185	0	1	0
27911	1	1076	1289	0	28	185	0	1	0
27911	2	476	482	0	28	185	0	1	0
27911	3	1301	544	0	24	133	0	1	0
27912	1	1018	1306	0	28	185	0	1	0
27912	2	560	487	0	28	185	0	1	0
27912	3	601	550	0	28	185	0	1	0
27913	1	1120	1338	0	28	185	0	1	0
27913	2	604	488	0	28	185	0	1	0
27913	3	696	555	0	28	185	0	1	0
27914	1	380	1355	0	28	185	0	1	0
27914	2	153	495	0	28	185	0	1	0
27914	3	506	569	0	28	185	0	1	0
27915	1	903	1385	0	28	185	0	1	0
27915	2	84	501	0	28	185	0	1	0
27915	3	963	576	0	28	185	0	1	0
27916	1	516	1411	0	28	185	0	1	0
27916	2	1394	505	0	28	185	0	1	0
27916	3	1041	581	0	28	185	0	1	0
27917	1	1102	1428	0	28	185	0	1	0
27917	2	464	510	0	28	185	0	1	0
27917	3	1389	586	0	24	133	0	1	0
27918	1	923	1447	0	28	185	0	1	0
27918	2	591	516	0	28	185	0	1	0
27918	3	614	594	0	28	185	0	1	0
27919	1	875	1478	0	28	185	0	1	0
27919	2	1193	520	0	22	113	0	1	0
27919	3	1385	599	0	16	75	0	1	0
27920	1	513	1489	0	28	185	0	1	0
27920	2	33	527	0	28	185	0	1	0
27920	3	623	604	0	28	185	0	1	0
27921	1	1277	1507	0	20	105	0	1	0
27921	2	802	531	0	28	185	0	1	0
27921	3	606	611	0	28	185	0	1	0
27922	1	357	1524	0	28	185	0	1	0
27922	2	96	536	0	28	185	0	1	0
27922	3	1228	621	0	22	113	0	1	0
27923	1	797	1541	0	24	133	0	1	0
27923	2	891	543	0	28	185	0	1	0
27923	3	320	628	0	28	185	0	1	0
27924	1	660	1555	0	28	185	0	1	0
27924	2	335	559	0	28	185	0	1	0
27924	3	651	634	0	28	185	0	1	0
27925	1	860	1567	0	28	185	0	1	0
27925	2	800	565	0	28	185	0	1	0
27925	3	1349	655	0	16	75	0	1	0
27926	1	298	1613	0	28	185	0	1	0
27926	2	1336	569	0	18	87	0	1	0
27926	3	1052	660	0	26	149	0	1	0
27927	1	297	1629	0	28	185	0	1	0
27927	2	51	574	0	28	185	0	1	0
27927	3	1278	669	0	20	105	0	1	0
27928	1	922	1647	0	28	185	0	1	0
27928	2	871	586	0	28	185	0	1	0
27928	3	482	688	0	28	185	0	1	0
27929	1	1380	1661	0	28	185	0	1	0
27929	2	210	592	0	28	185	0	1	0
27929	3	585	696	0	28	185	0	1	0
27930	1	885	1675	0	28	185	0	1	0
27930	2	774	598	0	28	185	0	1	0
27930	3	477	702	0	28	185	0	1	0
27931	1	113	1688	0	28	185	0	1	0
27931	2	170	601	0	28	185	0	1	0
27931	3	509	727	0	28	185	0	1	0
27932	1	148	1702	0	28	185	0	1	0
27932	2	990	617	0	20	105	0	1	0
27932	3	1087	751	0	28	185	0	1	0
27933	1	248	1715	0	28	185	0	1	0
27933	2	283	630	0	28	185	0	1	0
27933	3	812	757	0	28	185	0	1	0
27934	1	1104	1729	0	28	185	0	1	0
27934	2	152	639	0	28	185	0	1	0
27934	3	658	764	0	28	185	0	1	0
27935	1	1368	1770	0	20	105	0	1	0
27935	2	287	648	0	28	185	0	1	0
27935	3	39	771	0	28	185	0	1	0
27936	1	363	1806	0	28	185	0	1	0
27936	2	556	658	0	28	185	0	1	0
27936	3	1297	779	0	20	105	0	1	0
27937	1	1351	1845	0	16	75	0	1	0
27937	2	244	680	0	28	185	0	1	0
27937	3	567	829	0	28	185	0	1	0
27938	1	847	1860	0	24	133	0	1	0
27938	2	1400	688	0	28	185	0	1	0
27938	3	1053	847	0	24	133	0	1	0
27939	1	352	1883	0	28	185	0	1	0
27939	2	1106	697	0	28	185	0	1	0
27939	3	1083	866	0	26	149	0	1	0
27940	1	1333	1903	0	18	87	0	1	0
27940	2	572	709	0	28	185	0	1	0
27940	3	1298	877	0	24	133	0	1	0
27941	1	21	1919	0	28	185	0	1	0
27941	2	295	715	0	28	185	0	1	0
27941	3	929	896	0	28	185	0	1	0
27942	1	78	1936	0	28	185	0	1	0
27942	2	1057	722	0	24	133	0	1	0
27942	3	987	919	0	28	185	0	1	0
27943	1	425	1960	0	28	185	0	1	0
27943	2	1020	726	0	28	185	0	1	0
27943	3	925	941	0	18	87	0	1	0
27944	1	102	2060	0	28	185	0	1	0
27944	2	1204	738	0	22	113	0	1	0
27944	3	1219	964	0	28	185	0	1	0
27945	1	702	2077	0	28	185	0	1	0
27945	2	1342	763	0	20	105	0	1	0
27945	3	1086	972	0	22	113	0	1	0
27946	1	842	2117	0	26	149	0	1	0
27946	2	503	783	0	28	185	0	1	0
27946	3	857	980	0	28	185	0	1	0
27947	1	257	2159	0	28	185	0	1	0
27947	2	594	792	0	28	185	0	1	0
27947	3	458	994	0	28	185	0	1	0
27948	1	1303	2213	0	18	87	0	1	0
27948	2	881	818	0	28	185	0	1	0
27948	3	789	1029	0	28	185	0	1	0
27949	1	13	2237	0	28	185	0	1	0
27949	2	265	832	0	28	185	0	1	0
27949	3	972	1063	0	26	149	0	1	0
27950	1	330	2261	0	28	185	0	1	0
27950	2	1230	838	0	22	113	0	1	0
27950	3	786	1091	0	28	185	0	1	0
27951	1	748	2304	0	24	133	0	1	0
27951	2	1003	845	0	28	185	0	1	0
27951	3	1122	1107	0	28	185	0	1	0
27952	1	328	2327	0	28	185	0	1	0
27952	2	366	859	0	28	185	0	1	0
27952	3	999	1139	0	28	185	0	1	0
27953	1	605	2436	0	28	185	0	1	0
27953	2	899	885	0	28	185	0	1	0
27953	3	602	1154	0	28	185	0	1	0
27954	1	292	2464	0	28	185	0	1	0
27954	2	219	895	0	28	185	0	1	0
27954	3	1328	1177	0	20	105	0	1	0
27955	1	92	2484	0	28	185	0	1	0
27955	2	1223	904	0	28	185	0	1	0
27955	3	765	1204	0	28	185	0	1	0
27956	1	836	2508	0	24	133	0	1	0
27956	2	1162	915	0	28	185	0	1	0
27956	3	741	1218	0	28	185	0	1	0
27957	1	8	2527	0	28	185	0	1	0
27957	2	625	934	0	28	185	0	1	0
27957	3	697	1236	0	28	185	0	1	0
27958	1	808	2553	0	26	149	0	1	0
27958	2	376	955	0	28	185	0	1	0
27958	3	1226	1251	0	18	87	0	1	0
27959	1	771	2567	0	24	133	0	1	0
27959	2	687	969	0	28	185	0	1	0
27959	3	1393	1339	0	12	47	0	1	0
27960	1	722	2590	0	28	185	0	1	0
27960	2	1101	979	0	20	105	0	1	0
27960	3	34	1377	0	28	185	0	1	0
27961	1	1386	2612	0	28	185	0	1	0
27961	2	41	1019	0	28	185	0	1	0
27961	3	1355	1441	0	24	133	0	1	0
27962	1	764	2656	0	28	185	0	1	0
27962	2	202	1044	0	28	185	0	1	0
27962	3	1153	1470	0	22	113	0	1	0
27963	1	1300	2681	0	24	133	0	1	0
27963	2	1154	1058	0	28	185	0	1	0
27963	3	1116	1492	0	22	113	0	1	0
27964	1	1176	2702	0	28	185	0	1	0
27964	2	1214	1095	0	24	133	0	1	0
27964	3	106	1508	0	28	185	0	1	0
27965	1	1323	2772	0	18	87	0	1	0
27965	2	734	1105	0	28	185	0	1	0
27965	3	1001	1523	0	28	185	0	1	0
27966	1	1372	2799	0	26	149	0	1	0
27966	2	500	1142	0	28	185	0	1	0
27966	3	843	1548	0	28	185	0	1	0
27967	1	379	2820	0	28	185	0	1	0
27967	2	926	1236	0	26	149	0	1	0
27967	3	944	1585	0	22	113	0	1	0
27968	1	855	2839	0	28	185	0	1	0
27968	2	1009	1246	0	24	133	0	1	0
27968	3	496	1614	0	28	185	0	1	0
27969	1	1125	2939	0	28	185	0	1	0
27969	2	1098	1259	0	26	149	0	1	0
27969	3	1260	1643	0	24	133	0	1	0
27970	1	1002	2986	0	28	185	0	1	0
27970	2	1381	1270	0	24	133	0	1	0
27970	3	204	1808	0	28	185	0	1	0
27971	1	1241	3012	0	26	149	0	1	0
27971	2	632	1285	0	28	185	0	1	0
27971	3	519	1825	0	28	185	0	1	0
27972	1	146	3031	0	28	185	0	1	0
27972	2	603	1294	0	28	185	0	1	0
27972	3	1318	1848	0	22	113	0	1	0
27973	1	203	3132	0	28	185	0	1	0
27973	2	294	1340	0	28	185	0	1	0
27973	3	1335	1887	0	28	185	0	1	0
27974	1	928	3194	0	28	185	0	1	0
27974	2	1141	1367	0	28	185	0	1	0
27974	3	105	1983	0	28	185	0	1	0
27975	1	198	3221	0	28	185	0	1	0
27975	2	728	1378	0	28	185	0	1	0
27975	3	1239	2023	0	22	113	0	1	0
27976	1	167	3286	0	28	185	0	1	0
27976	2	1189	1398	0	28	185	0	1	0
27976	3	876	2060	0	28	185	0	1	0
27977	1	714	3307	0	28	185	0	1	0
27977	2	1115	1415	0	24	133	0	1	0
27977	3	1304	2113	0	20	105	0	1	0
27978	1	1174	3332	0	28	185	0	1	0
27978	2	916	1433	0	22	113	0	1	0
27978	3	1280	2128	0	14	61	0	1	0
27979	1	838	3357	0	24	133	0	1	0
27979	2	1252	1450	0	22	113	0	1	0
27979	3	1315	2168	0	26	149	0	1	0
27980	1	610	3373	0	28	185	0	1	0
27980	2	692	1463	0	28	185	0	1	0
27980	3	1244	2189	0	20	105	0	1	0
27981	1	124	3398	0	28	185	0	1	0
27981	2	770	1477	0	28	185	0	1	0
27981	3	1160	2281	0	22	113	0	1	0
27982	1	397	3419	0	28	185	0	1	0
27982	2	47	1543	0	28	185	0	1	0
27982	3	432	2299	0	28	185	0	1	0
27983	1	754	3443	0	28	185	0	1	0
27983	2	1194	1556	0	24	133	0	1	0
27983	3	50	2392	0	28	185	0	1	0
27984	1	664	3463	0	26	149	0	1	0
27984	2	453	1574	0	28	185	0	1	0
27984	3	1216	2458	0	24	133	0	1	0
27985	1	182	3487	0	28	185	0	1	0
27985	2	643	1588	0	28	185	0	1	0
27985	3	1173	2497	0	24	133	0	1	0
27986	1	783	3509	0	28	185	0	1	0
