% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
36.605	2	1362	774	2.71384	0
36.606	1	120	135	531.105	0
36.606	3	559	133	201.457	0
36.606	2	1093	134	8.93959	0
36.607	2	529	135	76.4262	0
36.607	3	805	134	14.7781	0
36.607	1	1207	136	14.8079	0
36.608	3	1105	135	10.4204	0
36.608	1	1113	137	16.8775	0
36.608	2	1204	738	1.0081	0
36.609	2	383	137	173.494	0
36.609	3	1005	136	13.1502	0
36.609	1	1032	857	37.7702	0
36.61	2	151	754	6458.53	0
36.61	1	1213	139	7.74798	0
36.61	3	1240	1007	5.12568	0
36.611	3	87	138	511.726	0
36.611	2	234	139	232.226	0
36.611	1	755	771	11.2731	0
36.612	1	826	141	19.8578	0
36.612	3	857	980	23.3683	0
36.612	2	998	140	15.5959	0
36.613	2	200	141	1661.94	0
36.613	1	220	142	669.774	0
36.613	3	649	140	36.0012	0
36.614	1	440	143	155.929	0
36.614	2	503	783	30.7412	0
36.614	3	1068	1021	3.93368	0
36.615	3	114	142	1167.37	0
36.615	2	505	143	164.344	0
36.615	1	1273	792	8.55954	0
36.616	1	20	145	1009.07	0
36.616	2	348	144	238.56	0
36.616	3	1134	143	4.32052	0
36.617	1	445	811	148.198	0
36.617	2	995	799	5.23297	0
36.617	3	1284	144	2.97032	0
36.618	3	111	1053	7524.95	0
36.618	1	208	841	668.231	0
36.618	2	265	832	484.53	0
36.619	1	97	865	691.301	0
36.619	2	150	147	1307.47	0
36.619	3	786	1091	14.4689	0
36.62	3	101	147	3808.31	0
36.62	2	366	859	283.526	0
36.62	1	1370	149	0.722993	0
36.621	2	438	805	35.549	0
36.621	3	961	148	2.90237	0
36.621	1	1080	796	8.77729	0
36.622	1	291	151	458.801	0
36.622	3	458	994	79.9592	0
36.622	2	1230	838	3.47912	0
36.623	3	36	1040	8919.89	0
36.623	1	233	823	538.41	0
36.623	2	829	871	35.2844	0
36.624	3	56	1078	325.996	0
36.624	2	481	152	38.9787	0
36.624	1	939	153	28.8974	0
36.625	1	245	778	250.089	0
36.625	2	337	153	32.4518	0
36.625	3	592	1120	322.137	0
36.626	3	48	153	2753.62	0
36.626	1	115	155	436.777	0
36.626	2	733	154	37.6577	0
36.627	1	169	847	622.429	0
36.627	2	1037	155	21.6983	0
36.627	3	1224	154	3.65793	0
36.628	2	486	156	441.055	0
36.628	3	839	155	34.5176	0
36.628	1	1199	157	4.97263	0
36.629	3	232	156	233.662	0
36.629	1	524	158	237.683	0
36.629	2	1003	845	17.034	0
36.63	3	173	1163	3246.81	0
36.63	2	737	158	55.5249	0
36.63	1	1137	876	6.08739	0
36.631	3	758	158	25.5542	0
36.631	1	778	160	14.4381	0
36.631	2	992	159	5.07449	0
36.632	3	165	159	2503.92	0
36.632	2	899	885	3.87718	0
36.632	1	1084	903	21.1345	0
36.633	1	104	162	369.645	0
36.633	2	333	161	93.2277	0
36.633	3	999	1139	16.6452	0
36.634	1	270	926	690.273	0
36.634	2	1223	904	9.06077	0
36.634	3	1225	161	14.36	0
36.635	1	129	956	1304.16	0
36.635	3	789	1029	24.4772	0
36.635	2	934	163	8.85858	0
36.636	2	625	934	16.4796	0
36.636	3	972	1063	25.2445	0
36.636	1	1357	165	5.07238	0
36.637	1	344	166	281.363	0
36.637	2	1042	165	9.79664	0
36.637	3	1326	164	10.5361	0
36.638	2	467	961	342.633	0
36.638	3	483	165	95.0648	0
36.638	1	1293	167	0.365194	0
36.639	1	109	887	1034.83	0
36.639	2	197	167	2473.93	0
36.639	3	1122	1107	5.19463	0
36.64	3	293	167	453.873	0
36.64	2	533	168	97.8658	0
36.64	1	724	169	20.2049	0
36.641	3	602	1154	70.4887	0
36.641	2	804	169	20.2135	0
36.641	1	1036	911	21.7412	0
36.642	1	307	936	305.776	0
36.642	3	311	1191	168.96	0
36.642	2	557	992	21.5796	0
36.643	1	122	172	1308.86	0
36.643	2	192	171	2076.92	0
36.643	3	543	1226	55.0373	0
36.644	1	971	967	13.0101	0
36.644	3	980	171	6.17475	0
36.644	2	1162	915	8.95523	0
36.645	1	188	999	1146.65	0
36.645	2	452	941	69.4466	0
36.645	3	1180	172	4.2714	0
36.646	1	156	175	1072.59	0
36.646	2	588	174	54.7218	0
36.646	3	1267	173	3.42174	0
36.647	1	639	892	123.995	0
36.647	2	687	969	49.4978	0
36.647	3	848	174	21.9088	0
36.648	1	186	915	1250.55	0
36.648	2	219	895	1379.73	0
36.648	3	765	1204	72.3045	0
36.649	1	982	178	36.2267	0
36.649	2	1067	177	4.23362	0
36.649	3	1151	176	1.67389	0
36.65	3	579	177	54.744	0
36.65	1	684	947	46.8595	0
36.65	2	1133	923	5.96752	0
36.651	3	697	1236	92.6325	0
36.651	2	965	179	7.89999	0
36.651	1	1201	978	18.2607	0
36.652	1	28	181	1931.36	0
36.652	2	629	180	26.3069	0
36.652	3	1328	1177	1.20431	0
36.653	1	262	985	131.639	0
36.653	2	376	955	69.25	0
36.653	3	523	180	63.9187	0
36.654	2	498	1032	355.736	0
36.654	3	741	1218	32.3432	0
36.654	1	1271	183	0.931504	0
36.655	2	358	183	60.4918	0
36.655	1	1107	1018	23.3861	0
36.655	3	1226	1251	0.762755	0
36.656	1	14	185	3405.42	0
36.656	2	742	1008	37.9745	0
36.656	3	1065	1297	2.67694	0
36.657	1	68	1050	1120.2	0
36.657	2	382	185	216.415	0
36.657	3	1015	184	5.77468	0
36.658	2	63	186	3101.64	0
36.658	3	554	1268	36.4268	0
36.658	1	735	187	22.481	0
36.659	2	30	187	2289.78	0
36.659	3	155	1312	1710.79	0
36.659	1	630	1082	205.011	0
36.66	1	782	189	8.77326	0
36.66	2	1127	188	4.34058	0
36.66	3	1150	1356	19.3645	0
36.661	1	75	190	1928.18	0
36.661	2	202	1044	1830.3	0
36.661	3	546	188	41.5173	0
36.662	1	18	191	4528.92	0
36.662	3	936	189	3.79781	0
36.662	2	1327	190	12.1843	0
36.663	3	289	1408	458.812	0
36.663	2	1164	1084	3.13085	0
36.663	1	1234	192	7.17022	0
36.664	1	27	193	378.725	0
36.664	2	79	192	1740.55	0
36.664	3	439	191	25.5817	0
36.665	1	392	1120	337.152	0
36.665	3	840	1454	38.6346	0
36.665	2	880	1123	41.0991	0
36.666	1	268	195	245.536	0
36.666	2	561	1155	300.147	0
36.666	3	1256	1283	6.33125	0
36.667	3	768	1327	27.7682	0
36.667	1	945	1008	16.1368	0
36.667	2	1101	979	2.90074	0
36.668	2	41	1019	3723.54	0
36.668	3	817	195	37.6254	0
36.668	1	1367	1037	2.23248	0
36.669	3	34	1377	4075.34	0
36.669	2	276	197	177.821	0
36.669	1	850	198	5.30893	0
36.67	1	373	199	123.282	0
36.67	2	1222	198	5.79025	0
36.67	3	1390	1427	2.58845	0
36.671	1	927	1072	11.1616	0
36.671	2	1154	1058	6.01954	0
36.671	3	1291	198	2.6005	0
36.672	3	394	199	54.3725	0
36.672	1	538	201	100.016	0
36.672	2	1214	1095	1.49647	0
36.673	1	442	202	340.346	0
36.673	2	617	201	18.4859	0
36.673	3	1153	1470	9.85573	0
36.674	1	158	1113	310.393	0
36.674	3	474	201	316.495	0
36.674	2	653	1134	49.2772	0
36.675	3	1001	1523	5.75702	0
36.675	2	1066	1072	17.6539	0
36.675	1	1215	1142	14.0597	0
36.676	2	299	204	385.988	0
36.676	3	391	1566	87.9499	0
36.676	1	858	205	5.98509	0
36.677	1	62	1178	1010.14	0
36.677	2	1148	205	2.22866	0
36.677	3	1393	1339	0.559556	0
36.678	1	255	1154	211.415	0
36.678	3	489	1391	114.008	0
36.678	2	734	1105	35.6738	0
36.679	1	354	208	271.274	0
36.679	3	478	206	119.661	0
36.679	2	1095	207	3.23195	0
36.68	2	500	1142	69.8913	0
36.68	3	1355	1441	14.1079	0
36.68	1	1360	209	9.65416	0
36.681	3	106	1508	2374.45	0
36.681	1	154	1193	320.078	0
36.681	2	359	1183	227.252	0
36.682	3	701	209	53.075	0
36.682	2	1008	210	4.77775	0
36.682	1	1306	211	13.6559	0
36.683	2	44	1225	2446.62	0
36.683	3	496	1614	99.3317	0
36.683	1	993	1234	8.86546	0
36.684	1	672	1273	5.04957	0
36.684	2	959	212	15.2373	0
36.684	3	1183	1662	9.76521	0
36.685	3	414	212	72.5542	0
36.685	2	447	1198	23.7166	0
36.685	1	911	214	20.6212	0
36.686	3	207	1709	1544.79	0
36.686	1	690	215	22.5553	0
36.686	2	1110	214	3.03783	0
36.687	1	271	1323	379.963	0
36.687	3	468	1768	33.7862	0
36.687	2	926	1236	13.357	0
36.688	2	534	216	22.1181	0
36.688	3	668	215	62.1456	0
36.688	1	700	217	28.9439	0
36.689	1	166	218	345.14	0
36.689	3	1116	1492	5.29597	0
36.689	2	1381	1270	6.73741	0
36.69	1	228	219	469.149	0
36.69	3	1004	1535	11.049	0
36.69	2	1227	1311	7.04472	0
36.691	1	514	1029	183.492	0
36.691	3	843	1548	17.0013	0
36.691	2	915	219	3.78355	0
36.692	1	324	1060	567.682	0
36.692	3	552	219	41.1953	0
36.692	2	1111	1173	23.4504	0
36.693	1	3	1098	919.715	0
36.693	2	377	221	69.417	0
36.693	3	749	1595	28.7771	0
36.694	1	301	223	479.676	0
36.694	2	773	1209	48.9776	0
36.694	3	1260	1643	1.65366	0
36.695	1	77	224	2668.38	0
36.695	2	537	223	36.7614	0
36.695	3	548	222	78.6209	0
36.696	1	323	1131	187.274	0
36.696	3	519	1825	64.7493	0
36.696	2	1009	1246	3.88938	0
36.697	1	273	226	307.7	0
36.697	2	632	1285	110.664	0
36.697	3	1335	1887	3.47814	0
36.698	1	72	1169	1928.27	0
36.698	3	795	225	44.7308	0
36.698	2	1308	226	5.83014	0
36.699	2	267	227	97.0051	0
36.699	3	944	1585	7.3962	0
36.699	1	1281	1200	4.64347	0
36.7	3	144	227	1975.8	0
36.7	1	756	229	24.5476	0
36.7	2	1375	1327	12.9496	0
36.701	3	375	1630	186.434	0
36.701	1	1058	1244	16.7117	0
36.701	2	1141	1367	7.32684	0
36.702	1	918	231	12.4349	0
36.702	3	1109	229	3.71057	0
36.702	2	1115	1415	2.68358	0
36.703	1	1076	1289	14.1855	0
36.703	2	1295	231	2.04946	0
36.703	3	1341	1677	6.33966	0
36.704	1	126	233	699.705	0
36.704	3	654	1730	56.6215	0
36.704	2	1098	1259	10.2356	0
36.705	3	400	1790	149.125	0
36.705	2	603	1294	37.8348	0
36.705	1	1163	234	13.6997	0
36.706	2	201	234	2054.18	0
36.706	1	1050	1372	17.8164	0
36.706	3	1318	1848	1.62524	0
36.707	2	294	1340	74.5576	0
36.707	3	349	234	114.774	0
36.707	1	736	1215	11.3521	0
36.708	3	250	1913	41.7296	0
36.708	1	516	1411	242.411	0
36.708	2	728	1378	37.6388	0
36.709	3	105	1983	3048.21	0
36.709	1	353	238	497.943	0
36.709	2	833	237	55.0806	0
36.71	3	640	237	109.944	0
36.71	1	750	1261	11.2323	0
36.71	2	916	1433	7.13868	0
36.711	2	522	239	33.4559	0
36.711	3	816	2044	19.9111	0
36.711	1	1018	1306	12.171	0
36.712	1	380	1355	199.065	0
36.712	2	770	1477	18.8013	0
36.712	3	1047	239	2.14459	0
36.713	3	336	2098	110.188	0
36.713	2	460	241	211.392	0
36.713	1	600	242	266.723	0
36.714	2	365	1523	270.703	0
36.714	3	564	241	16.1866	0
36.714	1	571	1460	239.825	0
36.715	2	599	243	206.418	0
36.715	3	873	1695	16.6613	0
36.715	1	1120	1338	10.7923	0
36.716	3	449	1745	94.0935	0
36.716	2	507	1354	71.668	0
36.716	1	903	1385	22.1013	0
36.717	2	37	245	4012.78	0
36.717	1	319	246	619.622	0
36.717	3	1172	244	2.39628	0
36.718	2	52	246	237.325	0
36.718	3	204	1808	1203.97	0
36.718	1	1102	1428	13.7113	0
36.719	3	281	246	399.803	0
36.719	2	487	247	53.1321	0
36.719	1	875	1478	25.9952	0
36.72	1	357	1524	217.286	0
36.72	2	1189	1398	11.5856	0
36.72	3	1345	1865	3.61453	0
36.721	3	822	248	12.7787	0
36.721	1	1079	250	20.9556	0
36.721	2	1252	1450	1.24315	0
36.722	1	860	1567	8.48054	0
36.722	3	1198	1940	10.67	0
36.722	2	1387	1491	3.27209	0
36.723	1	434	252	260.848	0
36.723	2	622	251	134.702	0
36.723	3	1129	250	5.89002	0
36.724	1	298	1613	275.478	0
36.724	2	453	1574	213.988	0
36.724	3	699	1999	113.465	0
36.725	1	807	254	6.03307	0
36.725	3	876	2060	39.1328	0
36.725	2	897	1619	12.2231	0
36.726	1	308	1400	111.487	0
36.726	2	1251	1669	1.16633	0
36.726	3	1309	253	0.642264	0
36.727	1	731	256	7.84928	0
36.727	2	970	255	5.03605	0
36.727	3	1304	2113	1.86852	0
36.728	2	47	1543	4188.63	0
36.728	1	923	1447	8.72197	0
36.728	3	1315	2168	6.02038	0
36.729	2	479	257	387.404	0
36.729	3	901	256	4.89938	0
36.729	1	1185	258	8.5528	0
36.73	3	431	2237	287.517	0
36.73	1	513	1489	173.855	0
36.73	2	762	258	29.7888	0
36.731	2	643	1588	21.2285	0
36.731	1	797	1541	4.63535	0
36.731	3	1366	258	3.65339	0
36.732	3	432	2299	554.693	0
36.732	1	747	261	18.2519	0
36.732	2	1282	1631	1.72432	0
36.733	2	692	1463	65.1365	0
36.733	3	966	260	5.42632	0
36.733	1	1006	262	12.3152	0
36.734	2	71	262	3281.29	0
36.734	1	663	1582	16.7648	0
36.734	3	1091	261	16.0508	0
36.735	2	89	1506	1525.19	0
36.735	3	91	1964	1915.1	0
36.735	1	665	264	21.8154	0
36.736	1	297	1629	521.826	0
36.736	2	1194	1556	2.25699	0
36.736	3	1239	2023	3.01986	0
36.737	3	53	264	3480.86	0
36.737	2	253	1604	939.129	0
36.737	1	1132	266	10.1129	0
36.738	2	98	266	9285.54	0
36.738	3	1192	2078	1.971	0
36.738	1	1266	267	6.59997	0
36.739	1	885	1675	15.9473	0
36.739	2	1038	267	1.79763	0
36.739	3	1280	2128	2.44633	0
36.74	3	278	267	196.341	0
36.74	2	325	1650	50.511	0
36.74	1	729	269	5.67174	0
36.741	3	470	2370	30.6386	0
36.741	2	883	1716	16.3099	0
36.741	1	1380	1661	4.72113	0
36.742	1	148	1702	1241.4	0
36.742	3	565	269	131.458	0
36.742	2	597	270	247.4	0
36.743	1	264	272	300.256	0
36.743	3	370	2434	223.038	0
36.743	2	1025	271	1.88909	0
36.744	2	86	1761	3014.1	0
36.744	1	528	1750	173.464	0
36.744	3	1173	2497	6.01305	0
36.745	2	247	273	127.153	0
36.745	1	1218	274	3.95132	0
36.745	3	1288	272	1.24193	0
36.746	1	363	1806	161.445	0
36.746	2	710	274	77.6371	0
36.746	3	1244	2189	0.757868	0
36.747	2	277	1811	306.856	0
36.747	1	676	276	11.1815	0
36.747	3	1165	274	2.42435	0
36.748	2	448	276	415.501	0
36.748	3	536	275	57.5705	0
36.748	1	847	1860	12.0909	0
36.749	1	248	1715	238.136	0
36.749	2	1069	277	6.83042	0
36.749	3	1316	2258	3.09211	0
36.75	1	315	279	196.349	0
36.75	3	347	2319	124.891	0
36.75	2	815	1869	26.093	0
36.751	3	50	2392	430.289	0
36.751	2	874	1682	10.445	0
36.751	1	1368	1770	1.07898	0
36.752	3	656	279	42.9353	0
36.752	2	809	1728	43.9908	0
36.752	1	1382	281	0.368729	0
36.753	2	845	1781	34.3752	0
36.753	3	846	280	20.3019	0
36.753	1	1277	1507	4.99192	0
36.754	1	660	1555	20.6362	0
36.754	2	779	1831	26.974	0
36.754	3	1216	2458	3.13219	0
36.755	1	399	1596	110.095	0
36.755	3	823	2524	14.2183	0
36.755	2	1376	283	0.652603	0
36.756	1	922	1647	12.3021	0
36.756	2	1051	284	3.12049	0
36.756	3	1317	283	5.82485	0
36.757	3	269	284	346.079	0
36.757	2	954	1883	6.53054	0
36.757	1	1182	286	15.6493	0
36.758	1	113	1688	456.174	0
36.758	3	415	2594	84.8035	0
36.758	2	469	1945	63.8204	0
36.759	2	462	287	31.4471	0
36.759	1	787	288	8.2982	0
36.759	3	1191	2670	7.05816	0
36.76	3	428	2742	77.7962	0
36.76	2	525	1928	87.7868	0
36.76	1	1352	289	4.43292	0
36.761	2	143	1988	5586.04	0
36.761	1	598	290	139.078	0
36.761	3	1139	2147	4.96734	0
36.762	3	85	289	2289.18	0
36.762	2	558	1703	91.5646	0
36.762	1	1104	1729	7.90096	0
36.763	1	24	1792	228.492	0
36.763	2	1146	291	1.63365	0
36.763	3	1299	2213	17.2952	0
36.764	2	908	1743	11.5747	0
36.764	3	1160	2281	1.55127	0
36.764	1	1351	1845	0.256922	0
36.765	3	545	2345	65.2085	0
36.765	1	641	294	52.3541	0
36.765	2	810	293	62.1586	0
36.766	3	775	293	34.598	0
36.766	2	1287	1792	6.68978	0
36.766	1	1333	1903	0.632432	0
36.767	1	174	296	1052.96	0
36.767	3	638	2805	39.6296	0
36.767	2	1029	1851	16.5924	0
36.768	3	177	2418	2112.98	0
36.768	1	425	1960	198.378	0
36.768	2	949	296	4.69664	0
36.769	1	21	1919	2561.69	0
36.769	2	515	2053	58.4697	0
36.769	3	1039	296	1.62752	0
36.77	3	211	2479	1087.11	0
36.77	1	390	1976	185.484	0
36.77	2	497	2112	26.2768	0
36.771	1	259	300	611.981	0
36.771	2	378	2178	261.284	0
36.771	3	1338	2550	8.28428	0
36.772	3	189	2622	1228.14	0
36.772	2	1135	300	0.87954	0
36.772	1	1263	1826	6.55257	0
36.773	3	581	2570	37.7737	0
36.773	2	709	301	50.019	0
36.773	1	1302	302	6.49617	0
36.774	1	352	1883	273.014	0
36.774	2	1081	2008	8.47526	0
36.774	3	1262	301	0.832087	0
36.775	1	78	1936	1348.54	0
36.775	2	889	2078	5.55947	0
36.775	3	907	2647	8.8874	0
36.776	3	410	2877	69.9553	0
36.776	2	760	2139	40.3435	0
36.776	1	1030	305	19.2171	0
36.777	3	412	2948	41.6835	0
36.777	2	540	2194	24.6613	0
36.777	1	888	1991	16.7258	0
36.778	3	304	3029	466.856	0
36.778	2	576	306	335.009	0
36.778	1	1100	2004	10.92	0
36.779	3	364	306	745.175	0
36.779	2	856	1905	27.9898	0
36.779	1	1359	308	0.510517	0
36.78	1	102	2060	453.735	0
36.78	3	258	2719	68.7719	0
36.78	2	1361	1966	1.27243	0
36.781	2	421	2033	234.805	0
36.781	1	704	310	15.3744	0
36.781	3	930	2787	5.49137	0
36.782	3	517	2856	241.098	0
36.782	1	842	2117	19.9972	0
36.782	2	1209	2096	15.6351	0
36.783	1	305	2023	198.195	0
36.783	2	968	311	9.27063	0
36.783	3	1143	3096	2.49228	0
36.784	1	702	2077	21.9174	0
36.784	2	1017	2159	3.32952	0
36.784	3	1348	3166	2.51993	0
36.785	1	713	314	9.73715	0
36.785	3	933	312	2.04529	0
36.785	2	1033	2213	19.8452	0
36.786	1	12	2043	2218.98	0
36.786	2	1054	2279	1.47167	0
36.786	3	1171	2695	2.50318	0
36.787	2	542	315	182.114	0
36.787	3	962	2766	3.21017	0
36.787	1	1124	2094	6.91788	0
36.788	1	257	2159	774.401	0
36.788	3	683	2828	85.0149	0
36.788	2	1126	2355	13.5299	0
36.789	1	83	318	978.893	0
36.789	3	1060	316	1.54122	0
36.789	2	1147	2418	7.09595	0
36.79	2	575	318	35.4694	0
36.79	3	661	2904	59.7163	0
36.79	1	1303	2213	0.569323	0
36.791	2	193	2230	1687.32	0
36.791	1	213	2143	294.296	0
36.791	3	921	318	4.06368	0
36.792	2	718	320	79.0411	0
36.792	3	796	2976	34.4549	0
36.792	1	894	321	15.3645	0
36.793	3	345	2927	43.6273	0
36.793	1	969	2198	19.1664	0
36.793	2	1255	2255	5.81501	0
36.794	3	316	321	61.4194	0
36.794	2	1175	2330	24.4021	0
36.794	1	1269	323	3.98591	0
36.795	3	199	3002	691.592	0
36.795	2	236	2399	153.987	0
36.795	1	330	2261	381.416	0
36.796	3	132	323	1542.31	0
36.796	1	328	2327	390.415	0
36.796	2	862	324	24.0622	0
36.797	2	195	2482	2513.11	0
36.797	3	644	3075	28.3119	0
36.797	1	1155	326	6.26511	0
36.798	3	821	3243	28.6459	0
36.798	1	896	2282	26.7896	0
36.798	2	1044	2550	10.0912	0
36.799	3	351	3320	356.297	0
36.799	1	861	2181	3.3487	0
36.799	2	1330	2623	11.8269	0
36.8	1	13	2237	1830.88	0
36.8	3	621	327	92.7532	0
36.8	2	1353	2689	1.67216	0
36.801	3	454	3385	98.598	0
36.801	2	730	329	41.1334	0
36.801	1	748	2304	11.2172	0
36.802	2	227	2755	111.934	0
36.802	3	499	3054	67.6011	0
36.802	1	892	331	24.2248	0
36.803	2	1026	331	3.94164	0
36.803	1	1169	2375	13.8565	0
36.803	3	1197	3116	17.836	0
36.804	2	149	2305	7217.3	0
36.804	1	794	2395	19.7042	0
36.804	3	818	3190	21.9807	0
36.805	1	134	2349	162.211	0
36.805	3	633	3263	17.6125	0
36.805	2	781	2372	32.337	0
36.806	1	605	2436	98.7328	0
36.806	3	832	3339	20.2522	0
36.806	2	886	2827	22.1157	0
36.807	3	131	334	3225.58	0
36.807	2	306	2895	166.169	0
36.807	1	744	336	7.30608	0
36.808	1	138	2415	139.387	0
36.808	3	647	3409	16.4542	0
36.808	2	994	2963	3.51811	0
36.809	1	92	2484	229.331	0
36.809	2	266	337	74.2967	0
36.809	3	430	336	82.2683	0
36.81	3	563	3492	165.355	0
36.81	2	657	2440	27.3852	0
36.81	1	836	2508	7.57003	0
36.811	2	491	339	152.683	0
36.811	1	771	2567	7.01123	0
36.811	3	1206	338	1.07751	0
36.812	1	292	2464	471.973	0
36.812	3	457	3139	299.54	0
36.812	2	1118	2504	7.81287	0
36.813	3	553	3214	121.412	0
36.813	1	820	342	8.79258	0
36.813	2	978	341	4.46856	0
36.814	1	8	2527	541.298	0
36.814	2	790	2574	24.7499	0
36.814	3	1177	3293	3.86496	0
36.815	2	55	2642	1192.23	0
36.815	1	139	344	617.892	0
36.815	3	1377	342	8.67936	0
36.816	1	722	2590	12.6969	0
36.816	2	1142	344	12.8679	0
36.816	3	1344	3366	1.44836	0
36.817	3	326	3432	90.2837	0
36.817	2	456	2710	38.1174	0
36.817	1	764	2656	12.9356	0
36.818	1	527	2731	283.135	0
36.818	3	909	3515	10.1721	0
36.818	2	1305	2460	3.9911	0
36.819	2	745	2530	49.9899	0
36.819	1	872	348	2.71907	0
36.819	3	906	346	3.79262	0
36.82	3	216	3592	1234.73	0
36.82	2	859	348	19.5344	0
36.82	1	1372	2799	9.42222	0
36.821	2	435	2599	36.8629	0
36.821	1	955	2862	24.6085	0
36.821	3	1184	3654	3.02857	0
36.822	3	582	349	94.7728	0
36.822	1	808	2553	12.663	0
36.822	2	1384	2666	3.1238	0
36.823	3	57	3460	2196.18	0
36.823	2	321	2728	297.431	0
36.823	1	586	352	94.5877	0
36.824	3	368	3541	163.035	0
36.824	2	956	2801	6.68042	0
36.824	1	1386	2612	2.33815	0
36.825	3	472	3615	306.123	0
36.825	2	753	2875	52.4124	0
36.825	1	1040	354	9.85501	0
36.826	3	752	353	43.8604	0
36.826	2	1043	354	6.56937	0
36.826	1	1300	2681	6.13004	0
36.827	1	417	356	129.656	0
36.827	3	443	3674	51.4414	0
36.827	2	769	2938	45.6396	0
36.828	3	530	3735	228.236	0
36.828	1	551	2746	125.31	0
36.828	2	1236	3007	2.99034	0
36.829	2	82	357	3737.35	0
36.829	3	164	3795	4882.19	0
36.829	1	680	2636	5.00978	0
36.83	2	66	3070	8351.65	0
36.83	1	732	359	15.9122	0
36.83	3	957	3854	7.8211	0
36.831	3	424	3570	63.3277	0
36.831	2	504	3133	102.514	0
36.831	1	1176	2702	4.1738	0
36.832	3	42	3639	3234.38	0
36.832	2	1220	3200	9.40938	0
36.832	1	1323	2772	0.49883	0
36.833	1	855	2839	5.32593	0
36.833	3	870	360	26.4237	0
36.833	2	1339	3030	11.5813	0
36.834	1	409	2916	479.909	0
36.834	3	596	3695	71.0065	0
36.834	2	1329	3091	1.45249	0
36.835	3	396	362	50.2726	0
36.835	1	398	364	210.103	0
36.835	2	1123	2779	1.35057	0
36.836	3	194	3711	2526.06	0
36.836	1	1002	2986	15.7042	0
36.836	2	1045	2852	8.67714	0
36.837	3	650	364	51.9283	0
36.837	1	694	3058	7.94793	0
36.837	2	1261	365	3.72998	0
36.838	1	203	3132	301.504	0
36.838	2	569	2922	47.1311	0
36.838	3	1313	3777	1.87797	0
36.839	1	178	368	511.468	0
36.839	3	624	3834	17.2441	0
36.839	2	631	2984	32.1403	0
36.84	3	162	3899	2097.76	0
36.84	2	905	368	14.0053	0
36.84	1	1125	2939	18.0782	0
36.841	3	648	368	195.755	0
36.841	2	1128	3048	5.48106	0
36.841	1	1241	3012	3.91531	0
36.842	2	225	3119	161.135	0
36.842	3	766	3952	57.7467	0
36.842	1	1179	371	9.57651	0
36.843	1	231	3085	313.97	0
36.843	2	723	3177	26.1341	0
36.843	3	828	3917	30.5839	0
36.844	2	360	372	47.398	0
36.844	3	426	3966	97.4966	0
36.844	1	1285	3162	3.47436	0
36.845	1	379	2820	172.943	0
36.845	3	492	4019	180.754	0
36.845	2	580	3269	44.3311	0
36.846	3	501	373	183.621	0
36.846	1	670	375	46.3106	0
36.846	2	960	3340	25.5535	0
36.847	3	145	4071	4450.49	0
36.847	1	679	2890	10.1012	0
36.847	2	711	3408	31.3845	0
36.848	3	310	375	324.713	0
36.848	1	981	377	15.3448	0
36.848	2	1074	3158	2.4141	0
36.849	2	490	3223	191.183	0
36.849	1	785	2960	6.27367	0
36.849	3	1249	4106	1.68578	0
36.85	1	706	379	4.57695	0
36.85	2	738	3289	28.1812	0
36.85	3	1012	4140	4.73022	0
36.851	1	146	3031	575.245	0
36.851	3	446	4171	54.3828	0
36.851	2	1231	3248	5.47365	0
36.852	3	43	379	3257.51	0
36.852	2	480	380	33.9771	0
36.852	1	952	381	13.6954	0
36.853	1	240	3107	1143.61	0
36.853	3	317	3756	51.485	0
36.853	2	1035	3315	5.43465	0
36.854	3	455	3812	85.4	0
36.854	2	806	3382	48.6252	0
36.854	1	928	3194	15.1979	0
36.855	2	229	3451	195.83	0
36.855	1	539	3268	266.657	0
36.855	3	1195	3878	4.68985	0
36.856	3	25	3936	6188.28	0
36.856	1	1174	3332	11.4437	0
36.856	2	1254	3530	2.1359	0
36.857	1	124	3398	297.374	0
36.857	3	393	384	517.112	0
36.857	2	429	385	40.9328	0
36.858	3	58	385	1965.99	0
36.858	2	95	3589	1752.68	0
36.858	1	664	3463	16.6288	0
36.859	1	198	3221	640.371	0
36.859	3	574	3984	147.621	0
36.859	2	583	3647	188.549	0
36.86	1	290	389	304.28	0
36.86	3	837	4036	27.614	0
36.86	2	882	3711	30.1594	0
36.861	2	100	3475	2123.43	0
36.861	1	167	3286	58.2494	0
36.861	3	655	4081	20.7794	0
36.862	2	593	3548	19.1178	0
36.862	1	838	3357	5.27286	0
36.862	3	895	389	1.42032	0
36.863	3	26	4121	3553.81	0
36.863	2	263	3610	645.167	0
36.863	1	397	3419	260.855	0
36.864	2	549	392	57.2627	0
36.864	1	691	393	11.2171	0
36.864	3	1233	4150	3.17973	0
36.865	1	182	3487	613.203	0
36.865	3	384	4180	203.969	0
36.865	2	1395	3669	0.596563	0
36.866	1	1108	3558	7.73372	0
36.866	2	1237	3726	6.43107	0
36.866	3	1320	393	6.04726	0
36.867	2	436	395	86.9623	0
36.867	1	1186	3620	16.0941	0
36.867	3	1212	4197	7.59284	0
36.868	1	395	397	270.933	0
36.868	2	494	3366	34.6991	0
36.868	3	1272	4001	1.81519	0
36.869	3	222	396	469.364	0
36.869	1	682	398	21.0451	0
36.869	2	852	3431	31.5682	0
36.87	2	303	3500	211.125	0
