% time	cellId	Interference
32.7259	2	2.65669e-19 2.65669e-19 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
32.7259	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.7269	1	6.30957e-21 6.30957e-21 9.22826e-19 9.22826e-19 7.6265e-19 7.6265e-19 
32.7269	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.7269	2	1.61883e-17 1.61883e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.7279	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.7279	2	6.60725e-21 6.60725e-21 6.30957e-21 6.30957e-21 1.26713e-19 1.26713e-19 
32.7279	3	6.3104e-21 6.3104e-21 2.5211e-19 2.5211e-19 6.30957e-21 6.30957e-21 
32.7289	3	6.30957e-21 6.30957e-21 6.31157e-21 6.31157e-21 6.30957e-21 6.30957e-21 
32.7289	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31077e-21 6.31077e-21 
32.7299	1	6.30957e-21 6.30957e-21 8.53885e-20 8.53885e-20 6.30957e-21 6.30957e-21 
32.7299	2	6.30968e-21 6.30968e-21 6.30957e-21 6.30957e-21 1.10789e-19 1.10789e-19 
32.7299	3	1.90289e-20 1.90289e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.7309	1	6.30957e-21 6.30957e-21 1.05667e-18 1.05667e-18 6.30957e-21 6.30957e-21 
32.7309	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.7309	2	1.13157e-17 1.13157e-17 6.30957e-21 6.30957e-21 2.4455e-19 2.4455e-19 
32.7319	1	6.30957e-21 6.30957e-21 8.92093e-21 8.92093e-21 6.30974e-21 6.30974e-21 
32.7319	2	2.37069e-18 2.37069e-18 6.30957e-21 6.30957e-21 7.8916e-21 7.8916e-21 
32.7319	3	6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
32.7329	1	6.30957e-21 6.30957e-21 6.30965e-21 6.30965e-21 7.99447e-21 7.99447e-21 
32.7329	3	6.30957e-21 6.30957e-21 8.37678e-21 8.37678e-21 6.30957e-21 6.30957e-21 
32.7329	2	1.21237e-20 1.21237e-20 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
32.7339	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.7339	2	1.22945e-20 1.22945e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.7349	1	6.30957e-21 6.30957e-21 8.8376e-21 8.8376e-21 6.30957e-21 6.30957e-21 
32.7349	3	8.70236e-18 8.70236e-18 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
32.7349	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.34183e-19 1.34183e-19 
32.7359	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.7359	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.82313e-19 1.82313e-19 
32.7359	3	2.48528e-17 2.48528e-17 2.90795e-19 2.90795e-19 6.30957e-21 6.30957e-21 
32.7369	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.7369	3	4.00054e-19 4.00054e-19 1.16989e-19 1.16989e-19 6.30957e-21 6.30957e-21 
32.7369	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.62489e-19 2.62489e-19 
32.7379	1	6.30957e-21 6.30957e-21 6.323e-21 6.323e-21 6.30957e-21 6.30957e-21 
32.7379	2	1.35797e-19 1.35797e-19 6.30957e-21 6.30957e-21 3.83499e-19 3.83499e-19 
32.7379	3	6.30957e-21 6.30957e-21 6.31863e-21 6.31863e-21 6.30957e-21 6.30957e-21 
32.7389	1	6.30957e-21 6.30957e-21 7.57906e-21 7.57906e-21 9.43254e-21 9.43254e-21 
32.7389	3	6.30981e-21 6.30981e-21 6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 
32.7389	2	1.47302e-20 1.47302e-20 6.30957e-21 6.30957e-21 6.31233e-21 6.31233e-21 
32.7399	1	6.30957e-21 6.30957e-21 6.39875e-21 6.39875e-21 6.30957e-21 6.30957e-21 
32.7399	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.53293e-19 2.53293e-19 
32.7399	3	1.83915e-19 1.83915e-19 1.94334e-20 1.94334e-20 6.30957e-21 6.30957e-21 
32.7409	1	6.30957e-21 6.30957e-21 7.36935e-21 7.36935e-21 4.21578e-19 4.21578e-19 
32.7409	3	1.34093e-17 1.34093e-17 6.30965e-21 6.30965e-21 6.30957e-21 6.30957e-21 
32.7409	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.7419	1	6.30957e-21 6.30957e-21 6.32829e-21 6.32829e-21 7.33375e-21 7.33375e-21 
32.7419	2	6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
32.7419	3	9.48404e-21 9.48404e-21 4.59507e-20 4.59507e-20 6.30957e-21 6.30957e-21 
32.7429	1	6.30957e-21 6.30957e-21 1.47016e-19 1.47016e-19 1.01432e-20 1.01432e-20 
32.7429	3	6.31035e-21 6.31035e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.7429	2	7.87638e-21 7.87638e-21 6.30957e-21 6.30957e-21 6.3097e-21 6.3097e-21 
32.7439	1	6.30957e-21 6.30957e-21 2.99378e-20 2.99378e-20 4.40008e-20 4.40008e-20 
32.7439	2	2.4417e-20 2.4417e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.7439	3	6.31003e-21 6.31003e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.7449	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30982e-21 6.30982e-21 
32.7449	3	6.31006e-21 6.31006e-21 1.5924e-18 1.5924e-18 6.30957e-21 6.30957e-21 
32.7449	2	2.35939e-20 2.35939e-20 6.30957e-21 6.30957e-21 7.79909e-21 7.79909e-21 
32.7459	1	6.30957e-21 6.30957e-21 6.30985e-21 6.30985e-21 6.30957e-21 6.30957e-21 
32.7459	2	7.03628e-19 7.03628e-19 6.30957e-21 6.30957e-21 1.12658e-19 1.12658e-19 
32.7459	3	6.30957e-21 6.30957e-21 7.81729e-21 7.81729e-21 6.30957e-21 6.30957e-21 
32.7469	1	6.30957e-21 6.30957e-21 8.36206e-21 8.36206e-21 6.30957e-21 6.30957e-21 
32.7469	3	6.30957e-21 6.30957e-21 6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 
32.7469	2	4.28856e-19 4.28856e-19 6.30957e-21 6.30957e-21 1.93753e-19 1.93753e-19 
32.7479	1	6.30957e-21 6.30957e-21 8.10531e-21 8.10531e-21 4.31804e-20 4.31804e-20 
32.7479	2	6.3112e-21 6.3112e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.7479	3	6.63508e-21 6.63508e-21 6.31251e-21 6.31251e-21 6.30957e-21 6.30957e-21 
32.7489	1	6.30957e-21 6.30957e-21 8.45798e-21 8.45798e-21 6.30957e-21 6.30957e-21 
32.7489	2	1.8826e-20 1.8826e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.7499	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30996e-21 6.30996e-21 
32.7499	2	6.66333e-21 6.66333e-21 6.30957e-21 6.30957e-21 7.89317e-21 7.89317e-21 
32.7499	3	6.31003e-21 6.31003e-21 1.09547e-19 1.09547e-19 6.30957e-21 6.30957e-21 
32.7509	1	6.30957e-21 6.30957e-21 6.31012e-21 6.31012e-21 2.6203e-18 2.6203e-18 
32.7509	3	6.30957e-21 6.30957e-21 8.21148e-21 8.21148e-21 6.30957e-21 6.30957e-21 
32.7509	2	1.31318e-20 1.31318e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.7519	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.7921e-20 4.7921e-20 
32.7519	2	6.31023e-21 6.31023e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.7519	3	1.79423e-20 1.79423e-20 1.2604e-19 1.2604e-19 6.30957e-21 6.30957e-21 
32.7529	1	6.30957e-21 6.30957e-21 7.99863e-21 7.99863e-21 6.32183e-21 6.32183e-21 
32.7529	3	2.4935e-19 2.4935e-19 6.32043e-21 6.32043e-21 6.30957e-21 6.30957e-21 
32.7529	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.55446e-19 2.55446e-19 
32.7539	1	6.30957e-21 6.30957e-21 9.2801e-21 9.2801e-21 6.30957e-21 6.30957e-21 
32.7539	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.89428e-19 1.89428e-19 
32.7539	3	2.86947e-17 2.86947e-17 6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 
32.7549	1	6.30957e-21 6.30957e-21 6.13962e-19 6.13962e-19 7.99908e-21 7.99908e-21 
32.7549	3	1.32394e-17 1.32394e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.7549	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 
32.7559	1	6.30957e-21 6.30957e-21 8.18673e-20 8.18673e-20 7.212e-20 7.212e-20 
32.7559	2	6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.7559	3	1.16863e-20 1.16863e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.7569	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3534e-21 6.3534e-21 
32.7569	3	1.16664e-19 1.16664e-19 3.2169e-19 3.2169e-19 6.30957e-21 6.30957e-21 
32.7569	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.66416e-20 5.66416e-20 
32.7579	1	6.30957e-21 6.30957e-21 9.22646e-21 9.22646e-21 6.30988e-21 6.30988e-21 
32.7579	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.37599e-21 7.37599e-21 
32.7579	3	3.0005e-19 3.0005e-19 6.31217e-21 6.31217e-21 6.30957e-21 6.30957e-21 
32.7589	1	6.30957e-21 6.30957e-21 8.09152e-21 8.09152e-21 6.30957e-21 6.30957e-21 
32.7589	3	3.07113e-17 3.07113e-17 6.31289e-21 6.31289e-21 6.30957e-21 6.30957e-21 
32.7589	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.36152e-19 4.36152e-19 
32.7599	1	6.30957e-21 6.30957e-21 8.77582e-21 8.77582e-21 6.31392e-21 6.31392e-21 
32.7599	2	1.61844e-20 1.61844e-20 6.30957e-21 6.30957e-21 1.9167e-19 1.9167e-19 
32.7599	3	6.30978e-21 6.30978e-21 6.31282e-21 6.31282e-21 6.30957e-21 6.30957e-21 
32.7609	1	6.30957e-21 6.30957e-21 6.31206e-21 6.31206e-21 6.30957e-21 6.30957e-21 
32.7609	3	2.02233e-19 2.02233e-19 9.77851e-20 9.77851e-20 6.30957e-21 6.30957e-21 
32.7609	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.71431e-19 1.71431e-19 
32.7619	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.7619	2	6.31015e-21 6.31015e-21 6.30957e-21 6.30957e-21 1.48803e-19 1.48803e-19 
32.7619	3	6.76054e-21 6.76054e-21 6.70005e-19 6.70005e-19 6.30957e-21 6.30957e-21 
32.7629	1	6.30957e-21 6.30957e-21 1.11285e-19 1.11285e-19 6.30957e-21 6.30957e-21 
32.7629	3	6.31087e-21 6.31087e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.7629	2	6.47611e-21 6.47611e-21 6.30957e-21 6.30957e-21 5.87381e-19 5.87381e-19 
32.7639	1	6.30957e-21 6.30957e-21 6.31249e-21 6.31249e-21 8.36437e-21 8.36437e-21 
32.7639	2	7.33859e-21 7.33859e-21 6.30957e-21 6.30957e-21 6.32424e-21 6.32424e-21 
32.7639	3	6.30971e-21 6.30971e-21 1.38948e-19 1.38948e-19 6.30957e-21 6.30957e-21 
32.7649	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.77349e-21 8.77349e-21 
32.7649	3	7.50957e-18 7.50957e-18 1.23342e-19 1.23342e-19 6.30957e-21 6.30957e-21 
32.7649	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31188e-21 6.31188e-21 
32.7659	1	6.30957e-21 6.30957e-21 6.33136e-21 6.33136e-21 8.86056e-21 8.86056e-21 
32.7659	2	6.30981e-21 6.30981e-21 6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 
32.7659	3	1.08931e-20 1.08931e-20 2.63256e-19 2.63256e-19 6.30957e-21 6.30957e-21 
32.7669	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.94614e-19 2.94614e-19 
32.7669	3	6.31071e-21 6.31071e-21 8.58406e-20 8.58406e-20 6.30957e-21 6.30957e-21 
32.7669	2	6.90711e-21 6.90711e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.7679	1	6.30957e-21 6.30957e-21 9.93471e-21 9.93471e-21 1.42064e-18 1.42064e-18 
32.7679	2	1.4445e-19 1.4445e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.7679	3	6.30957e-21 6.30957e-21 6.32022e-21 6.32022e-21 6.30957e-21 6.30957e-21 
32.7689	1	6.30957e-21 6.30957e-21 6.30979e-21 6.30979e-21 3.24978e-20 3.24978e-20 
32.7689	3	4.01937e-19 4.01937e-19 7.77553e-21 7.77553e-21 6.30957e-21 6.30957e-21 
32.7689	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.7699	1	6.30957e-21 6.30957e-21 1.30748e-18 1.30748e-18 1.07027e-19 1.07027e-19 
32.7699	2	9.92071e-20 9.92071e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.7699	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.7709	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.02374e-19 7.02374e-19 
32.7709	3	6.53575e-21 6.53575e-21 4.18702e-19 4.18702e-19 6.30957e-21 6.30957e-21 
32.7709	2	6.31013e-21 6.31013e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.7719	1	6.30957e-21 6.30957e-21 8.23182e-21 8.23182e-21 6.30957e-21 6.30957e-21 
32.7719	2	1.28102e-20 1.28102e-20 6.30957e-21 6.30957e-21 6.37898e-19 6.37898e-19 
32.7719	3	6.30957e-21 6.30957e-21 6.31347e-21 6.31347e-21 6.30957e-21 6.30957e-21 
32.7729	1	6.30957e-21 6.30957e-21 7.57246e-21 7.57246e-21 6.30957e-21 6.30957e-21 
32.7729	3	6.30957e-21 6.30957e-21 6.31313e-21 6.31313e-21 6.30957e-21 6.30957e-21 
32.7729	2	1.65894e-19 1.65894e-19 6.30957e-21 6.30957e-21 3.1221e-19 3.1221e-19 
32.7739	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.7739	2	1.43053e-20 1.43053e-20 6.30957e-21 6.30957e-21 3.71954e-19 3.71954e-19 
32.7739	3	6.30957e-21 6.30957e-21 5.99709e-20 5.99709e-20 6.30957e-21 6.30957e-21 
32.7749	1	6.30957e-21 6.30957e-21 7.44647e-21 7.44647e-21 3.70144e-20 3.70144e-20 
32.7749	3	6.30957e-21 6.30957e-21 6.31594e-21 6.31594e-21 6.30957e-21 6.30957e-21 
32.7749	2	6.03656e-19 6.03656e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.7759	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.22132e-20 6.22132e-20 
32.7759	2	6.31056e-21 6.31056e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.7759	3	7.9936e-21 7.9936e-21 1.58521e-20 1.58521e-20 6.30957e-21 6.30957e-21 
32.7769	1	6.30957e-21 6.30957e-21 4.99757e-20 4.99757e-20 6.30957e-21 6.30957e-21 
32.7769	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.7769	2	1.65919e-19 1.65919e-19 6.30957e-21 6.30957e-21 1.29628e-19 1.29628e-19 
32.7779	1	6.30957e-21 6.30957e-21 7.3113e-21 7.3113e-21 6.35371e-21 6.35371e-21 
32.7779	2	4.06796e-19 4.06796e-19 6.30957e-21 6.30957e-21 5.34745e-20 5.34745e-20 
32.7779	3	6.30957e-21 6.30957e-21 6.32031e-21 6.32031e-21 6.30957e-21 6.30957e-21 
32.7789	1	6.30957e-21 6.30957e-21 8.14358e-19 8.14358e-19 6.32572e-21 6.32572e-21 
32.7789	3	6.91329e-21 6.91329e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.7789	2	6.31005e-21 6.31005e-21 6.30957e-21 6.30957e-21 6.32522e-21 6.32522e-21 
32.7799	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.7799	2	3.0983e-19 3.0983e-19 6.30957e-21 6.30957e-21 6.07578e-20 6.07578e-20 
32.7799	3	6.30957e-21 6.30957e-21 9.21864e-20 9.21864e-20 6.30957e-21 6.30957e-21 
32.7809	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.7809	3	6.30965e-21 6.30965e-21 2.34931e-19 2.34931e-19 6.30957e-21 6.30957e-21 
32.7809	2	4.32187e-20 4.32187e-20 6.30957e-21 6.30957e-21 4.88466e-20 4.88466e-20 
32.7819	1	6.30957e-21 6.30957e-21 8.35072e-21 8.35072e-21 8.8321e-21 8.8321e-21 
32.7819	2	2.52551e-17 2.52551e-17 6.30957e-21 6.30957e-21 6.31181e-21 6.31181e-21 
32.7819	3	6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 
32.7829	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.07008e-19 9.07008e-19 
32.7829	3	1.96522e-17 1.96522e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.7839	1	6.30957e-21 6.30957e-21 6.34794e-21 6.34794e-21 6.30957e-21 6.30957e-21 
32.7839	2	4.22588e-19 4.22588e-19 6.30957e-21 6.30957e-21 2.10547e-19 2.10547e-19 
32.7839	3	6.30957e-21 6.30957e-21 1.11426e-19 1.11426e-19 6.30957e-21 6.30957e-21 
32.7849	1	6.30957e-21 6.30957e-21 7.97985e-21 7.97985e-21 6.30957e-21 6.30957e-21 
32.7849	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.7859	1	6.30957e-21 6.30957e-21 9.91408e-20 9.91408e-20 7.36064e-21 7.36064e-21 
32.7859	2	6.5116e-21 6.5116e-21 6.30957e-21 6.30957e-21 6.31087e-21 6.31087e-21 
32.7859	3	6.31063e-21 6.31063e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.7869	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.46103e-19 1.46103e-19 
32.7869	3	6.70994e-21 6.70994e-21 1.80584e-19 1.80584e-19 6.30957e-21 6.30957e-21 
32.7869	2	6.30992e-21 6.30992e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.7879	1	6.30957e-21 6.30957e-21 6.32384e-21 6.32384e-21 6.32359e-21 6.32359e-21 
32.7879	2	1.40994e-19 1.40994e-19 6.30957e-21 6.30957e-21 6.31915e-21 6.31915e-21 
32.7879	3	6.30957e-21 6.30957e-21 1.95947e-19 1.95947e-19 6.30957e-21 6.30957e-21 
32.7889	1	6.30957e-21 6.30957e-21 6.30968e-21 6.30968e-21 8.0024e-19 8.0024e-19 
32.7889	3	9.62504e-18 9.62504e-18 7.71571e-21 7.71571e-21 6.30957e-21 6.30957e-21 
32.7889	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.7899	1	6.30957e-21 6.30957e-21 8.56315e-21 8.56315e-21 6.33766e-21 6.33766e-21 
32.7899	2	1.87069e-17 1.87069e-17 6.30957e-21 6.30957e-21 1.37968e-19 1.37968e-19 
32.7899	3	6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 
32.7909	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.7909	3	6.30957e-21 6.30957e-21 2.83613e-19 2.83613e-19 6.30957e-21 6.30957e-21 
32.7909	2	1.58894e-19 1.58894e-19 6.30957e-21 6.30957e-21 2.68477e-19 2.68477e-19 
32.7919	1	6.30957e-21 6.30957e-21 6.3135e-21 6.3135e-21 6.33577e-21 6.33577e-21 
32.7919	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.36834e-19 2.36834e-19 
32.7919	3	3.30182e-19 3.30182e-19 1.42182e-19 1.42182e-19 6.30957e-21 6.30957e-21 
32.7929	1	6.30957e-21 6.30957e-21 6.3099e-21 6.3099e-21 6.30977e-21 6.30977e-21 
32.7929	3	6.30957e-21 6.30957e-21 7.6547e-21 7.6547e-21 6.30957e-21 6.30957e-21 
32.7929	2	1.40795e-17 1.40795e-17 6.30957e-21 6.30957e-21 8.13464e-21 8.13464e-21 
32.7939	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.93531e-21 8.93531e-21 
32.7939	3	6.30984e-21 6.30984e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.7949	1	6.30957e-21 6.30957e-21 6.31218e-21 6.31218e-21 6.36721e-21 6.36721e-21 
32.7949	3	2.39535e-20 2.39535e-20 2.46772e-19 2.46772e-19 6.30957e-21 6.30957e-21 
32.7949	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.33437e-20 3.33437e-20 
32.7959	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.7959	2	1.02892e-20 1.02892e-20 6.30957e-21 6.30957e-21 2.40379e-19 2.40379e-19 
32.7959	3	6.30974e-21 6.30974e-21 3.71293e-19 3.71293e-19 6.30957e-21 6.30957e-21 
32.7969	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.74746e-19 9.74746e-19 
32.7969	3	6.30978e-21 6.30978e-21 2.56164e-19 2.56164e-19 6.30957e-21 6.30957e-21 
32.7969	2	1.94382e-20 1.94382e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.7979	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.7979	2	9.0893e-20 9.0893e-20 6.30957e-21 6.30957e-21 2.97596e-19 2.97596e-19 
32.7979	3	6.30957e-21 6.30957e-21 1.74342e-19 1.74342e-19 6.30957e-21 6.30957e-21 
32.7989	1	6.30957e-21 6.30957e-21 9.09405e-21 9.09405e-21 4.95465e-19 4.95465e-19 
32.7989	3	6.30962e-21 6.30962e-21 6.31399e-21 6.31399e-21 6.30957e-21 6.30957e-21 
32.7989	2	1.3269e-20 1.3269e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.7999	1	6.30957e-21 6.30957e-21 1.38868e-19 1.38868e-19 6.30957e-21 6.30957e-21 
32.7999	2	4.49623e-19 4.49623e-19 6.30957e-21 6.30957e-21 1.42075e-19 1.42075e-19 
32.7999	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8009	1	6.30957e-21 6.30957e-21 1.37186e-20 1.37186e-20 6.30957e-21 6.30957e-21 
32.8009	3	1.18939e-17 1.18939e-17 6.31143e-21 6.31143e-21 6.30957e-21 6.30957e-21 
32.8009	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.93655e-19 1.93655e-19 
32.8019	1	6.30957e-21 6.30957e-21 6.31373e-21 6.31373e-21 6.36901e-19 6.36901e-19 
32.8019	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8019	3	5.83853e-20 5.83853e-20 4.30714e-20 4.30714e-20 6.30957e-21 6.30957e-21 
32.8029	1	6.30957e-21 6.30957e-21 9.41871e-20 9.41871e-20 5.49847e-20 5.49847e-20 
32.8029	3	6.30981e-21 6.30981e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8029	2	2.67957e-20 2.67957e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8039	1	6.30957e-21 6.30957e-21 7.91753e-21 7.91753e-21 6.57442e-20 6.57442e-20 
32.8039	2	6.30996e-21 6.30996e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8039	3	6.82974e-21 6.82974e-21 6.31437e-21 6.31437e-21 6.30957e-21 6.30957e-21 
32.8049	1	6.30957e-21 6.30957e-21 3.05429e-20 3.05429e-20 6.31022e-21 6.31022e-21 
32.8049	3	7.44193e-19 7.44193e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8049	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.5181e-20 1.5181e-20 
32.8059	1	6.30957e-21 6.30957e-21 6.31011e-21 6.31011e-21 9.2878e-20 9.2878e-20 
32.8059	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8059	3	3.16328e-19 3.16328e-19 8.11048e-21 8.11048e-21 6.30957e-21 6.30957e-21 
32.8069	1	6.30957e-21 6.30957e-21 4.52033e-20 4.52033e-20 6.34175e-21 6.34175e-21 
32.8069	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8069	2	1.82596e-19 1.82596e-19 6.30957e-21 6.30957e-21 1.49819e-19 1.49819e-19 
32.8079	1	6.30957e-21 6.30957e-21 6.31012e-21 6.31012e-21 6.19164e-20 6.19164e-20 
32.8079	2	6.30984e-21 6.30984e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8079	3	1.92002e-20 1.92002e-20 7.42084e-21 7.42084e-21 6.30957e-21 6.30957e-21 
32.8089	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.32727e-21 6.32727e-21 
32.8089	3	5.1013e-19 5.1013e-19 2.20366e-19 2.20366e-19 6.30957e-21 6.30957e-21 
32.8089	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.35564e-21 6.35564e-21 
32.8099	1	6.30957e-21 6.30957e-21 6.30999e-21 6.30999e-21 6.30957e-21 6.30957e-21 
32.8099	2	1.09349e-20 1.09349e-20 6.30957e-21 6.30957e-21 2.48499e-19 2.48499e-19 
32.8099	3	6.30957e-21 6.30957e-21 8.88076e-21 8.88076e-21 6.30957e-21 6.30957e-21 
32.8109	1	6.30957e-21 6.30957e-21 6.31022e-21 6.31022e-21 3.09101e-19 3.09101e-19 
