% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
25004	3	999	1393	0	28	185	0	1	1	0
25004	2	1020	4162	0	26	149	0	1	1	0
25005	1	110	1702	0	28	185	0	1	1	0
25005	2	1398	4167	0	26	149	0	1	1	0
25005	3	441	1405	0	28	185	0	1	1	0
25006	1	597	1720	0	28	185	0	1	1	0
25006	3	1234	1421	0	26	149	0	1	1	0
25006	2	1239	4173	0	28	185	0	1	1	0
25007	1	942	1744	0	28	185	0	1	1	0
25007	2	760	4178	0	28	185	0	1	1	0
25007	3	271	1437	0	28	185	0	1	1	0
25008	1	232	1780	0	28	185	0	1	1	0
25008	3	634	1451	0	28	185	0	1	1	0
25008	2	563	4182	0	28	185	0	1	1	0
25009	1	340	1797	0	28	185	0	1	1	0
25009	2	267	4185	0	28	185	0	1	1	0
25009	3	1251	1464	0	24	133	0	1	1	0
25010	1	749	1820	0	26	149	0	1	1	0
25010	3	586	1481	0	28	185	0	1	1	0
25010	2	1097	4187	0	26	149	0	1	1	0
25011	1	664	1840	0	28	185	0	1	1	0
25011	2	1144	1	0	26	149	0	1	1	0
25011	3	1237	1497	0	28	185	0	1	1	0
25012	1	1133	1856	0	28	185	0	1	1	0
25012	3	1187	1512	0	28	185	0	1	1	0
25012	2	746	4	0	28	185	0	1	1	0
25013	1	327	1874	0	28	185	0	1	1	0
25013	2	834	5	0	28	185	0	1	1	0
25013	3	1171	1528	0	28	185	0	1	1	0
25014	1	1166	1889	0	28	185	0	1	1	0
25014	3	841	1548	0	28	185	0	1	1	0
25014	2	1278	6	0	26	149	0	1	1	0
25015	1	1397	1906	0	26	149	0	1	1	0
25015	2	1040	7	0	24	133	0	1	1	0
25015	3	1047	1565	0	18	87	0	1	1	0
25016	1	369	1924	0	28	185	0	1	1	0
25016	3	1147	1583	0	26	149	0	1	1	0
25016	2	560	8	0	28	185	0	1	1	0
25017	1	723	1964	0	28	185	0	1	1	0
25017	2	745	10	0	28	185	0	1	1	0
25017	3	1225	1596	0	24	133	0	1	1	0
25018	1	48	1980	0	28	185	0	1	1	0
25018	3	1150	1617	0	24	133	0	1	1	0
25018	2	1214	11	0	24	133	0	1	1	0
25019	1	73	2001	0	28	185	0	1	1	0
25019	2	642	14	0	28	185	0	1	1	0
25019	3	878	1634	0	28	185	0	1	1	0
25020	1	653	2046	0	28	185	0	1	1	0
25020	3	255	1641	0	28	185	0	1	1	0
25020	2	1270	15	0	28	185	0	1	1	0
25021	1	722	2067	0	28	185	0	1	1	0
25021	2	614	16	0	28	185	0	1	1	0
25021	3	1161	1653	0	28	185	0	1	1	0
25022	1	739	2084	0	28	185	0	1	1	0
25022	3	205	1671	0	28	185	0	1	1	0
25022	2	156	18	0	28	185	0	1	1	0
25023	1	105	2106	0	28	185	0	1	1	0
25023	2	385	19	0	28	185	0	1	1	0
25023	3	96	1701	0	28	185	0	1	1	0
25024	1	608	2122	0	28	185	0	1	1	0
25024	3	1092	1717	0	28	185	0	1	1	0
25024	2	63	21	0	28	185	0	1	1	0
25025	1	689	2137	0	28	185	0	1	1	0
25025	3	990	1736	0	28	185	0	1	1	0
25026	1	1192	2154	0	28	185	0	1	1	0
25026	3	1255	1758	0	28	185	0	1	1	0
25026	2	283	27	0	28	185	0	1	1	0
25027	1	912	2171	0	28	185	0	1	1	0
25027	2	135	28	0	28	185	0	1	1	0
25027	3	199	1776	0	28	185	0	1	1	0
25028	1	970	2192	0	28	185	0	1	1	0
25028	3	750	1798	0	28	185	0	1	1	0
25028	2	958	30	0	28	185	0	1	1	0
25029	1	103	2204	0	28	185	0	1	1	0
25029	2	414	31	0	28	185	0	1	1	0
25029	3	477	1815	0	28	185	0	1	1	0
25030	1	576	2223	0	28	185	0	1	1	0
25030	3	113	1830	0	28	185	0	1	1	0
25030	2	341	32	0	28	185	0	1	1	0
25031	1	956	2256	0	28	185	0	1	1	0
25031	2	321	33	0	28	185	0	1	1	0
25031	3	619	1848	0	28	185	0	1	1	0
25032	1	776	2280	0	28	185	0	1	1	0
25032	3	313	1868	0	28	185	0	1	1	0
25032	2	1164	35	0	28	185	0	1	1	0
25033	1	695	2298	0	28	185	0	1	1	0
25033	2	1336	36	0	20	105	0	1	1	0
25033	3	1191	1884	0	26	149	0	1	1	0
25034	1	686	2318	0	28	185	0	1	1	0
25034	3	380	1902	0	28	185	0	1	1	0
25034	2	600	37	0	28	185	0	1	1	0
25035	1	667	2344	0	28	185	0	1	1	0
25035	2	921	40	0	28	185	0	1	1	0
25035	3	280	1936	0	28	185	0	1	1	0
25036	1	849	2364	0	28	185	0	1	1	0
25036	3	631	1958	0	28	185	0	1	1	0
25036	2	295	41	0	28	185	0	1	1	0
25037	1	1173	2392	0	28	185	0	1	1	0
25037	2	436	42	0	28	185	0	1	1	0
25037	3	1276	1980	0	28	185	0	1	1	0
25038	1	1352	2413	0	28	185	0	1	1	0
25038	3	1105	2003	0	26	149	0	1	1	0
25038	2	549	44	0	28	185	0	1	1	0
25039	1	1386	2435	0	20	105	0	1	1	0
25039	2	684	46	0	28	185	0	1	1	0
25039	3	1073	2024	0	24	133	0	1	1	0
25040	1	1342	2456	0	22	113	0	1	1	0
25040	3	646	2046	0	28	185	0	1	1	0
25040	2	1053	48	0	24	133	0	1	1	0
25041	1	1392	2474	0	22	113	0	1	1	0
25041	2	655	50	0	28	185	0	1	1	0
25041	3	1266	2059	0	28	185	0	1	1	0
25042	1	898	2502	0	28	185	0	1	1	0
25042	3	612	2078	0	28	185	0	1	1	0
25042	2	557	51	0	28	185	0	1	1	0
25043	1	670	2527	0	28	185	0	1	1	0
25043	2	889	52	0	28	185	0	1	1	0
25043	3	1015	2097	0	28	185	0	1	1	0
25044	1	1037	2552	0	28	185	0	1	1	0
25044	3	648	2124	0	28	185	0	1	1	0
25044	2	171	53	0	28	185	0	1	1	0
25045	1	666	2570	0	28	185	0	1	1	0
25045	2	439	56	0	28	185	0	1	1	0
25045	3	742	2143	0	28	185	0	1	1	0
25046	1	978	2588	0	28	185	0	1	1	0
25046	3	353	2162	0	28	185	0	1	1	0
25046	2	1188	57	0	24	133	0	1	1	0
25047	1	598	2613	0	28	185	0	1	1	0
25047	2	1385	60	0	24	133	0	1	1	0
25047	3	1218	2181	0	28	185	0	1	1	0
25048	1	31	2637	0	28	185	0	1	1	0
25048	3	1272	2219	0	28	185	0	1	1	0
25048	2	986	61	0	28	185	0	1	1	0
25049	1	94	2666	0	28	185	0	1	1	0
25049	2	1151	63	0	28	185	0	1	1	0
25049	3	402	2242	0	28	185	0	1	1	0
25050	1	754	2690	0	28	185	0	1	1	0
25050	3	234	2272	0	28	185	0	1	1	0
25050	2	390	66	0	28	185	0	1	1	0
25051	1	1353	2713	0	28	185	0	1	1	0
25051	2	906	69	0	28	185	0	1	1	0
25051	3	1056	2294	0	28	185	0	1	1	0
25052	1	1078	2765	0	28	185	0	1	1	0
25052	3	1310	2309	0	28	185	0	1	1	0
25052	2	1260	70	0	28	185	0	1	1	0
25053	1	1235	2793	0	28	185	0	1	1	0
25053	2	1167	72	0	28	185	0	1	1	0
25053	3	1286	2328	0	20	105	0	1	1	0
25054	1	1371	2846	0	20	105	0	1	1	0
25054	3	154	2344	0	28	185	0	1	1	0
25054	2	230	74	0	28	185	0	1	1	0
25055	1	54	2869	0	28	185	0	1	1	0
25055	2	581	75	0	28	185	0	1	1	0
25055	3	1374	2364	0	28	185	0	1	1	0
25056	1	166	2900	0	28	185	0	1	1	0
25056	3	1316	2388	0	28	185	0	1	1	0
25056	2	579	77	0	28	185	0	1	1	0
25057	1	819	2925	0	28	185	0	1	1	0
25057	2	794	78	0	28	185	0	1	1	0
25057	3	916	2417	0	22	113	0	1	1	0
25058	1	165	2952	0	28	185	0	1	1	0
25058	3	432	2443	0	28	185	0	1	1	0
25058	2	914	79	0	28	185	0	1	1	0
25059	1	346	2970	0	28	185	0	1	1	0
25059	2	504	82	0	28	185	0	1	1	0
25059	3	484	2470	0	28	185	0	1	1	0
25060	1	1389	2991	0	28	185	0	1	1	0
25060	3	537	2493	0	28	185	0	1	1	0
25060	2	880	85	0	28	185	0	1	1	0
25061	1	412	3016	0	28	185	0	1	1	0
25061	2	347	86	0	28	185	0	1	1	0
25061	3	1139	2515	0	28	185	0	1	1	0
25062	1	245	3042	0	28	185	0	1	1	0
25062	3	658	2543	0	28	185	0	1	1	0
25062	2	526	87	0	28	185	0	1	1	0
25063	1	683	3067	0	28	185	0	1	1	0
25063	2	473	89	0	28	185	0	1	1	0
25063	3	1265	2584	0	24	133	0	1	1	0
25064	1	536	3094	0	28	185	0	1	1	0
25064	3	1381	2613	0	28	185	0	1	1	0
25064	2	665	93	0	28	185	0	1	1	0
25065	1	1326	3118	0	22	113	0	1	1	0
25065	2	1127	94	0	28	185	0	1	1	0
25065	3	471	2633	0	28	185	0	1	1	0
25066	1	1034	3151	0	28	185	0	1	1	0
25066	3	496	2653	0	28	185	0	1	1	0
25066	2	692	95	0	28	185	0	1	1	0
25067	1	102	3180	0	28	185	0	1	1	0
25067	2	249	96	0	28	185	0	1	1	0
25067	3	200	2675	0	28	185	0	1	1	0
25068	1	843	3202	0	28	185	0	1	1	0
25068	3	498	2723	0	28	185	0	1	1	0
25068	2	264	98	0	28	185	0	1	1	0
25069	1	381	3228	0	28	185	0	1	1	0
25069	2	1253	101	0	28	185	0	1	0	0
25069	3	35	2746	0	28	185	0	1	1	0
25070	1	887	3247	0	28	185	0	1	1	0
25070	3	865	2770	0	28	185	0	1	1	0
25070	2	27	103	0	28	185	0	1	1	0
25071	1	1155	3265	0	28	185	0	1	1	0
25071	2	1022	105	0	28	185	0	1	1	0
25071	3	890	2793	0	28	185	0	1	1	0
25072	1	946	3290	0	28	185	0	1	1	0
25072	3	202	2819	0	28	185	0	1	1	0
25072	2	42	108	0	28	185	0	1	1	0
25073	1	767	3311	0	28	185	0	1	1	0
25073	2	696	109	0	28	185	0	1	1	0
25073	3	559	2848	0	28	185	0	1	1	0
25074	1	694	3335	0	28	185	0	1	1	0
25074	3	418	2870	0	28	185	0	1	1	0
25074	2	1377	112	0	28	185	0	1	1	0
25075	1	660	3357	0	28	185	0	1	1	0
25075	2	303	115	0	28	185	0	1	1	0
25075	3	416	2893	0	28	185	0	1	1	0
25076	1	1321	3382	0	20	105	0	1	1	0
25076	3	1014	2918	0	26	149	0	1	1	0
25076	2	1253	101	0	28	185	1	0	1	0
25077	1	358	3403	0	28	185	0	1	1	0
25077	2	1298	116	0	24	133	0	1	1	0
25077	3	1094	2938	0	24	133	0	1	1	0
25078	1	1339	3424	0	18	87	0	1	1	0
25078	3	1220	2956	0	26	149	0	1	1	0
25078	2	14	117	0	28	185	0	1	1	0
25079	1	1320	3449	0	28	185	0	1	1	0
25079	2	574	118	0	28	185	0	1	1	0
25079	3	246	2986	0	28	185	0	1	1	0
25080	1	69	3474	0	28	185	0	1	1	0
25080	3	138	3010	0	28	185	0	1	1	0
25080	2	1029	120	0	28	185	0	1	1	0
25081	1	84	3497	0	28	185	0	1	1	0
25081	2	675	122	0	28	185	0	1	1	0
25082	1	904	3514	0	28	185	0	1	1	0
25082	3	553	3054	0	28	185	0	1	1	0
25082	2	902	123	0	28	185	0	1	1	0
25083	1	897	3537	0	28	185	0	1	1	0
25083	2	21	125	0	28	185	0	1	1	0
25083	3	1178	3077	0	26	149	0	1	1	0
25084	1	1065	3565	0	28	185	0	1	1	0
25084	3	992	3100	0	28	185	0	1	1	0
25084	2	951	126	0	28	185	0	1	1	0
25085	1	1112	3589	0	28	185	0	1	1	0
25085	2	517	128	0	28	185	0	1	1	0
25085	3	770	3127	0	28	185	0	1	1	0
25086	1	811	3612	0	28	185	0	1	1	0
25086	3	1096	3147	0	28	185	0	1	1	0
25086	2	279	135	0	28	185	0	1	1	0
25087	1	858	3633	0	24	133	0	1	1	0
25087	2	1197	137	0	26	149	0	1	1	0
25087	3	136	3189	0	28	185	0	1	1	0
25088	1	1291	3649	0	28	185	0	1	1	0
25088	3	1038	3214	0	28	185	0	1	1	0
25088	2	238	139	0	28	185	0	1	1	0
25089	1	192	3670	0	28	185	0	1	1	0
25089	2	885	143	0	28	185	0	1	1	0
25089	3	1384	3241	0	28	185	0	1	1	0
25090	1	780	3690	0	28	185	0	1	1	0
25090	3	856	3260	0	28	185	0	1	1	0
25090	2	224	148	0	28	185	0	1	1	0
25091	1	101	3702	0	28	185	0	1	1	0
25091	2	1146	149	0	28	185	0	1	1	0
25091	3	977	3287	0	26	149	0	1	1	0
25092	1	699	3722	0	28	185	0	1	1	0
25092	3	443	3336	0	28	185	0	1	1	0
25092	2	831	150	0	28	185	0	1	1	0
25093	1	176	3772	0	28	185	0	1	1	0
25093	2	518	152	0	28	185	0	1	1	0
25093	3	1238	3358	0	28	185	0	1	1	0
25094	1	40	3790	0	28	185	0	1	1	0
25094	3	1301	3386	0	28	185	0	1	1	0
25094	2	998	154	0	28	185	0	1	1	0
25095	1	38	3810	0	28	185	0	1	1	0
25095	2	495	155	0	28	185	0	1	1	0
25095	3	1115	3415	0	28	185	0	1	0	0
25096	1	467	3846	0	28	185	0	1	1	0
25096	3	524	3446	0	28	185	0	1	1	0
25096	2	988	157	0	28	185	0	1	1	0
25097	1	132	3863	0	28	185	0	1	1	0
25097	2	1400	158	0	28	185	0	1	1	0
25097	3	873	3474	0	28	185	0	1	1	0
25098	1	7	3881	0	28	185	0	1	1	0
25098	3	975	3509	0	26	149	0	1	1	0
25098	2	935	159	0	28	185	0	1	1	0
25099	1	1148	3915	0	28	185	0	1	1	0
25099	2	66	162	0	28	185	0	1	1	0
25099	3	425	3555	0	28	185	0	1	1	0
25100	1	1145	3931	0	28	185	0	1	1	0
25100	3	384	3597	0	28	185	0	1	1	0
25100	2	167	166	0	28	185	0	1	1	0
25101	1	378	3947	0	28	185	0	1	1	0
25101	2	846	168	0	28	185	0	1	1	0
25101	3	1153	3622	0	24	133	0	1	1	0
25102	1	1023	3980	0	28	185	0	1	1	0
25102	3	1115	3415	0	28	185	1	0	1	0
25102	2	979	169	0	28	185	0	1	1	0
25103	1	51	4006	0	28	185	0	1	1	0
25103	2	107	170	0	28	185	0	1	1	0
25103	3	1061	3667	0	26	149	0	1	1	0
25104	1	75	4019	0	28	185	0	1	1	0
25104	3	1288	3689	0	24	133	0	1	1	0
25104	2	1103	171	0	22	113	0	1	1	0
25105	1	765	4050	0	28	185	0	1	1	0
25105	2	1076	172	0	28	185	0	1	1	0
25105	3	1067	3710	0	28	185	0	1	1	0
25106	1	1393	4064	0	14	61	0	1	1	0
25106	3	589	3733	0	28	185	0	1	1	0
25106	2	299	177	0	28	185	0	1	1	0
25107	1	24	4079	0	28	185	0	1	1	0
25107	2	669	178	0	28	185	0	1	1	0
25107	3	141	3753	0	28	185	0	1	1	0
25108	1	903	4091	0	28	185	0	1	1	0
25108	3	383	3770	0	28	185	0	1	1	0
25108	2	609	180	0	28	185	0	1	1	0
25109	1	1395	4104	0	28	185	0	1	1	0
25109	2	936	188	0	28	185	0	1	1	0
25109	3	382	3790	0	28	185	0	1	1	0
25110	1	823	4112	0	28	185	0	1	1	0
25110	3	523	3810	0	28	185	0	1	1	0
25110	2	593	190	0	28	185	0	1	1	0
25111	1	185	4123	0	28	185	0	1	1	0
25111	2	1303	192	0	28	185	0	1	1	0
25111	3	1274	3832	0	28	185	0	1	1	0
25112	1	1219	4130	0	28	185	0	1	1	0
25112	3	1169	3850	0	28	185	0	1	1	0
25112	2	1069	193	0	28	185	0	1	1	0
25113	1	322	4141	0	28	185	0	1	1	0
25113	2	757	196	0	28	185	0	1	1	0
25113	3	848	3890	0	28	185	0	1	1	0
25114	1	466	4151	0	28	185	0	1	1	0
25114	3	503	3906	0	28	185	0	1	1	0
25114	2	638	200	0	28	185	0	1	1	0
25115	1	681	4160	0	28	185	0	1	1	0
25115	2	222	201	0	28	185	0	1	1	0
25115	3	1190	3923	0	22	113	0	1	1	0
25116	1	282	4166	0	28	185	0	1	1	0
25116	3	145	3951	0	28	185	0	1	1	0
25116	2	913	203	0	28	185	0	1	1	0
25117	1	1360	4173	0	22	113	0	1	1	0
25117	2	296	206	0	28	185	0	1	1	0
25117	3	1095	3971	0	22	113	0	1	1	0
25118	1	72	4182	0	28	185	0	1	1	0
25118	3	1088	3982	0	26	149	0	1	1	0
25118	2	363	207	0	28	185	0	1	1	0
25119	1	1124	4186	0	28	185	0	1	1	0
25119	2	1268	211	0	26	149	0	1	1	0
25119	3	1128	4002	0	28	185	0	1	1	0
25120	1	120	4189	0	28	185	0	1	1	0
25120	3	325	4017	0	28	185	0	1	1	0
25120	2	968	212	0	24	133	0	1	1	0
25121	1	60	4191	0	28	185	0	1	1	0
25121	2	590	215	0	28	185	0	1	1	0
25121	3	242	4033	0	28	185	0	1	1	0
25122	1	1258	2	0	28	185	0	1	1	0
25122	3	982	4050	0	22	113	0	1	1	0
25122	2	319	221	0	28	185	0	1	1	0
25123	1	839	4	0	28	185	0	1	1	0
25123	2	497	224	0	28	185	0	1	1	0
25123	3	1107	4066	0	28	185	0	1	1	0
25124	1	366	5	0	28	185	0	1	1	0
25124	3	214	4081	0	28	185	0	1	1	0
25124	2	193	228	0	28	185	0	1	1	0
25125	1	1322	6	0	24	133	0	1	1	0
25125	2	326	229	0	28	185	0	1	1	0
25125	3	1204	4099	0	28	185	0	1	1	0
25126	1	115	7	0	28	185	0	1	1	0
25126	3	542	4112	0	28	185	0	1	1	0
25126	2	1203	231	0	24	133	0	1	1	0
25127	1	816	8	0	24	133	0	1	1	0
25127	3	1089	4126	0	28	185	0	1	1	0
25128	1	22	9	0	28	185	0	1	1	0
25128	3	752	4141	0	28	185	0	1	1	0
25128	2	100	238	0	28	185	0	1	1	0
25129	1	717	10	0	28	185	0	1	1	0
25129	2	396	241	0	28	185	0	1	1	0
25129	3	616	4170	0	28	185	0	1	1	0
25130	1	1212	11	0	28	185	0	1	1	0
25130	3	1001	4191	0	28	185	0	1	1	0
25130	2	1259	246	0	20	105	0	1	1	0
25131	1	954	14	0	28	185	0	1	1	0
25131	2	85	253	0	28	185	0	1	1	0
25131	3	1344	4199	0	18	87	0	1	1	0
25132	1	407	15	0	28	185	0	1	1	0
25132	3	1319	4208	0	22	113	0	1	1	0
25132	2	1269	256	0	28	185	0	1	1	0
25133	1	131	16	0	28	185	0	1	1	0
25133	2	221	257	0	28	185	0	1	1	0
25133	3	399	4216	0	28	185	0	1	1	0
25134	3	733	4221	0	28	185	0	1	1	0
25134	2	737	261	0	28	185	0	1	1	0
25135	1	1030	18	0	28	185	0	1	1	0
25135	2	428	263	0	28	185	0	1	1	0
25135	3	334	4225	0	28	185	0	1	1	0
25136	1	6	23	0	28	185	0	1	1	0
25136	3	331	4230	0	28	185	0	1	1	0
25136	2	649	268	0	28	185	0	1	1	0
25137	1	792	24	0	28	185	0	1	1	0
25137	2	375	271	0	28	185	0	1	1	0
25137	3	803	4234	0	28	185	0	1	1	0
25138	1	420	26	0	28	185	0	1	1	0
25138	3	959	4239	0	28	185	0	1	1	0
25138	2	401	272	0	28	185	0	1	1	0
25139	1	1383	27	0	24	133	0	1	1	0
25139	3	149	1	0	28	185	0	1	1	0
25140	3	33	3	0	28	185	0	1	1	0
25140	2	1074	282	0	24	133	0	1	1	0
25141	1	508	32	0	28	185	0	1	1	0
25141	2	424	283	0	28	185	0	1	1	0
25141	3	1382	4	0	28	185	0	1	1	0
25142	1	274	33	0	28	185	0	1	1	0
25142	3	337	5	0	28	185	0	1	1	0
25142	2	1379	285	0	28	185	0	1	1	0
25143	1	617	34	0	28	185	0	1	1	0
25143	2	909	291	0	28	185	0	1	1	0
25143	3	29	6	0	28	185	0	1	1	0
25144	1	1246	35	0	28	185	0	1	1	0
25144	3	725	7	0	28	185	0	1	1	0
25144	2	461	295	0	28	185	0	1	1	0
25145	1	677	36	0	28	185	0	1	1	0
25145	2	417	298	0	28	185	0	1	1	0
25145	3	278	8	0	28	185	0	1	1	0
25146	1	630	37	0	28	185	0	1	1	0
25146	3	175	10	0	28	185	0	1	1	0
25146	2	1293	306	0	22	113	0	1	1	0
25147	1	1132	39	0	28	185	0	1	1	0
25147	2	1311	308	0	24	133	0	1	1	0
25147	3	567	11	0	28	185	0	1	1	0
25148	1	741	41	0	28	185	0	1	1	0
25148	3	1331	15	0	20	105	0	1	1	0
25148	2	993	310	0	28	185	0	1	1	0
25149	1	223	42	0	28	185	0	1	1	0
25149	3	118	17	0	28	185	0	1	1	0
25150	1	685	43	0	28	185	0	1	1	0
25150	3	1077	18	0	24	133	0	1	1	0
25150	2	481	322	0	28	185	0	1	1	0
25151	1	1223	44	0	28	185	0	1	1	0
25151	2	78	326	0	28	185	0	1	1	0
25151	3	854	21	0	28	185	0	1	1	0
25152	1	1345	45	0	28	185	0	1	1	0
25152	3	201	22	0	28	185	0	1	1	0
25152	2	1172	330	0	28	185	0	1	1	0
25153	1	1364	48	0	22	113	0	1	1	0
25153	2	479	332	0	28	185	0	1	1	0
25153	3	656	23	0	28	185	0	1	1	0
25154	1	691	49	0	28	185	0	1	1	0
25154	3	1307	24	0	28	185	0	1	1	0
25154	2	1055	336	0	28	185	0	1	1	0
25155	1	277	50	0	28	185	0	1	1	0
25155	2	1003	339	0	28	185	0	1	1	0
25156	1	759	53	0	26	149	0	1	1	0
25156	3	944	28	0	28	185	0	1	1	0
25156	2	74	351	0	28	185	0	1	1	0
25157	1	93	54	0	28	185	0	1	1	0
25157	2	779	354	0	28	185	0	1	1	0
25157	3	1228	29	0	24	133	0	1	1	0
25158	1	726	55	0	28	185	0	1	1	0
25158	3	805	31	0	28	185	0	1	1	0
25158	2	1135	360	0	28	185	0	1	1	0
25159	1	64	56	0	28	185	0	1	1	0
25159	2	1141	365	0	28	185	0	1	0	0
25159	3	431	32	0	28	185	0	1	1	0
25160	1	832	57	0	28	185	0	1	1	0
25160	3	1048	33	0	28	185	0	1	1	0
25160	2	91	366	0	28	185	0	1	1	0
25161	1	394	59	0	28	185	0	1	1	0
25161	2	718	370	0	28	185	0	1	1	0
25161	3	1230	34	0	28	185	0	1	1	0
25162	1	793	60	0	28	185	0	1	1	0
25162	3	635	37	0	28	185	0	1	1	0
25163	1	257	61	0	28	185	0	1	1	0
25163	2	291	386	0	28	185	0	1	1	0
25163	3	1042	43	0	28	185	0	1	1	0
25164	1	1175	62	0	28	185	0	1	1	0
25164	3	1181	44	0	28	185	0	1	1	0
25164	2	122	389	0	28	185	0	1	1	0
25165	1	379	63	0	28	185	0	1	1	0
25165	2	651	390	0	28	185	0	1	1	0
25165	3	151	46	0	28	185	0	1	1	0
25166	1	52	64	0	28	185	0	1	1	0
25166	3	183	47	0	28	185	0	1	1	0
25166	2	1141	365	0	28	185	1	0	1	0
25167	1	39	65	0	28	185	0	1	1	0
25167	2	474	402	0	28	185	0	1	1	0
25167	3	564	52	0	28	185	0	1	1	0
25168	1	1130	66	0	28	185	0	1	1	0
25168	3	527	53	0	28	185	0	1	1	0
25168	2	1163	410	0	28	185	0	1	0	0
25169	1	712	70	0	28	185	0	1	1	0
25169	2	374	421	0	28	185	0	1	1	0
25169	3	748	55	0	28	185	0	1	1	0
25170	1	173	71	0	28	185	0	1	1	0
25170	3	1129	57	0	22	113	0	1	1	0
25170	2	997	425	0	24	133	0	1	1	0
25171	1	1355	72	0	20	105	0	1	1	0
25171	2	263	428	0	28	185	0	1	1	0
25171	3	966	58	0	28	185	0	1	1	0
25172	1	704	76	0	28	185	0	1	1	0
25172	3	452	59	0	28	185	0	1	1	0
25172	2	316	436	0	28	185	0	1	1	0
25173	1	808	77	0	28	185	0	1	1	0
25173	2	194	443	0	28	185	0	1	1	0
25173	3	807	63	0	28	185	0	1	1	0
25174	1	1134	78	0	28	185	0	1	1	0
25174	3	950	64	0	28	185	0	1	1	0
25174	2	1217	462	0	28	185	0	1	1	0
25175	1	688	82	0	28	185	0	1	1	0
25175	2	1163	410	0	28	185	1	0	1	0
25175	3	388	66	0	28	185	0	1	1	0
25176	1	128	84	0	28	185	0	1	1	0
25176	3	1041	69	0	28	185	0	1	1	0
25176	2	335	469	0	28	185	0	1	1	0
25177	1	58	86	0	28	185	0	1	1	0
25177	2	236	481	0	28	185	0	1	1	0
25177	3	207	71	0	28	185	0	1	1	0
25178	1	700	88	0	28	185	0	1	1	0
25178	3	1117	72	0	28	185	0	1	1	0
25178	2	991	486	0	28	185	0	1	1	0
25179	1	1356	89	0	28	185	0	1	1	0
25179	2	707	500	0	28	185	0	1	1	0
25179	3	1010	73	0	24	133	0	1	1	0
25180	1	782	90	0	28	185	0	1	1	0
25180	3	610	76	0	28	185	0	1	1	0
25180	2	1052	506	0	26	149	0	1	1	0
25181	1	162	91	0	28	185	0	1	1	0
25181	2	697	511	0	28	185	0	1	1	0
25181	3	875	78	0	28	185	0	1	1	0
25182	1	1325	93	0	16	75	0	1	1	0
25182	3	510	82	0	28	185	0	1	1	0
25182	2	1229	520	0	24	133	0	1	1	0
25183	1	884	94	0	28	185	0	1	1	0
25183	2	862	529	0	28	185	0	1	1	0
25183	3	1183	85	0	28	185	0	1	1	0
25184	1	252	96	0	28	185	0	1	1	0
25184	3	538	86	0	28	185	0	1	1	0
25184	2	850	537	0	28	185	0	1	1	0
25185	1	311	97	0	28	185	0	1	1	0
25185	2	483	542	0	28	185	0	1	1	0
25185	3	853	88	0	28	185	0	1	1	0
25186	1	332	98	0	28	185	0	1	1	0
25186	3	298	89	0	28	185	0	1	1	0
25186	2	179	549	0	28	185	0	1	1	0
25187	1	294	101	0	28	185	0	1	1	0
25187	2	825	555	0	28	185	0	1	1	0
25187	3	734	90	0	28	185	0	1	1	0
25188	1	806	102	0	26	149	0	1	1	0
25188	3	247	92	0	28	185	0	1	1	0
25188	2	1083	566	0	28	185	0	1	1	0
25189	1	1018	106	0	28	185	0	1	1	0
25189	2	1206	573	0	28	185	0	1	1	0
25189	3	1244	93	0	28	185	0	1	1	0
25190	1	961	107	0	28	185	0	1	1	0
25190	3	763	96	0	28	185	0	1	1	0
25190	2	297	580	0	28	185	0	1	1	0
25191	1	719	113	0	28	185	0	1	1	0
25191	2	920	586	0	28	185	0	1	1	0
25191	3	544	97	0	28	185	0	1	1	0
25192	1	673	114	0	28	185	0	1	1	0
25192	3	368	99	0	28	185	0	1	1	0
25192	2	957	602	0	24	133	0	1	1	0
25193	1	1051	115	0	28	185	0	1	1	0
25193	3	532	100	0	28	185	0	1	1	0
25194	1	804	116	0	28	185	0	1	1	0
25194	3	104	101	0	28	185	0	1	1	0
25194	2	265	618	0	28	185	0	1	1	0
25195	1	668	117	0	28	185	0	1	1	0
25195	2	1309	637	0	28	185	0	1	1	0
25195	3	1182	103	0	26	149	0	1	1	0
25196	1	932	119	0	28	185	0	1	1	0
25196	3	146	106	0	28	185	0	1	1	0
25196	2	855	645	0	28	185	0	1	1	0
25197	1	204	121	0	28	185	0	1	1	0
25197	2	838	673	0	28	185	0	1	1	0
25197	3	1226	108	0	28	185	0	1	1	0
25198	1	775	123	0	28	185	0	1	1	0
25198	3	1109	109	0	28	185	0	1	1	0
25198	2	191	678	0	28	185	0	1	1	0
25199	1	47	124	0	28	185	0	1	1	0
25199	2	501	682	0	28	185	0	1	1	0
25199	3	83	110	0	28	185	0	1	1	0
25200	1	1031	125	0	28	185	0	1	1	0
25200	3	1000	111	0	26	149	0	1	1	0
25200	2	489	697	0	28	185	0	1	1	0
25201	1	939	127	0	28	185	0	1	1	0
25201	2	186	705	0	28	185	0	1	1	0
25201	3	1196	112	0	28	185	0	1	1	0
25202	1	478	129	0	28	185	0	1	1	0
25202	3	1343	113	0	28	185	0	1	1	0
25202	2	342	743	0	28	185	0	1	1	0
25203	1	1180	130	0	28	185	0	1	1	0
