% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
34.388	3	123	3439	9	4182	28	185	0
34.389	1	0	3439	10	34	28	185	0
34.389	2	0	3439	10	524	28	185	0
34.389	3	1344	3439	10	4199	18	87	0
34.39	1	0	3440	1	35	28	185	0
34.39	2	0	3440	1	533	28	185	0
34.39	3	399	3440	1	4216	28	185	0
34.391	1	0	3440	2	40	28	185	0
34.391	2	86	3440	2	594	28	185	0
34.391	3	334	3440	2	4225	28	185	0
34.392	1	0	3440	3	45	28	185	0
34.392	2	1017	3440	3	609	28	185	0
34.392	3	803	3440	3	4234	28	185	0
34.393	1	0	3440	4	46	28	185	0
34.393	2	940	3440	4	612	28	185	0
34.393	3	0	3440	4	1	28	185	0
34.394	1	0	3440	5	48	24	133	0
34.394	2	470	3440	5	624	28	185	0
34.394	3	0	3440	5	6	28	185	0
34.395	1	0	3440	6	51	28	185	0
34.395	2	861	3440	6	651	28	185	0
34.395	3	0	3440	6	9	28	185	0
34.396	1	0	3440	7	53	28	185	0
34.396	2	845	3440	7	657	28	185	0
34.396	3	0	3440	7	10	28	185	0
34.397	1	0	3440	8	57	28	185	0
34.397	2	703	3440	8	666	28	185	0
34.397	3	0	3440	8	14	28	185	0
34.398	1	0	3440	9	59	28	185	0
34.398	2	191	3440	9	678	28	185	0
34.398	3	0	3440	9	15	20	105	0
34.399	1	0	3440	10	67	28	185	0
34.399	2	802	3440	10	692	28	185	0
34.399	3	0	3440	10	23	28	185	0
34.4	1	0	3441	1	68	28	185	0
34.4	2	489	3441	1	697	28	185	0
34.4	3	0	3441	1	26	28	185	0
34.401	1	0	3441	2	70	28	185	0
34.401	2	413	3441	2	714	28	185	0
34.401	3	0	3441	2	29	20	105	0
34.402	1	0	3441	3	71	28	185	0
34.402	2	820	3441	3	722	28	185	0
34.402	3	0	3441	3	32	28	185	0
34.403	1	0	3441	4	72	18	87	0
34.403	2	449	3441	4	729	28	185	0
34.403	3	0	3441	4	34	28	185	0
34.404	1	0	3441	5	75	28	185	0
34.404	2	285	3441	5	734	28	185	0
34.404	3	0	3441	5	35	28	185	0
34.405	1	0	3441	6	79	28	185	0
34.405	2	435	3441	6	758	28	185	0
34.405	3	0	3441	6	37	28	185	0
34.406	1	0	3441	7	85	28	185	0
34.406	2	248	3441	7	773	28	185	0
34.406	3	0	3441	7	38	28	185	0
34.407	1	0	3441	8	89	28	185	0
34.407	2	859	3441	8	787	28	185	0
34.407	3	0	3441	8	39	28	185	0
34.408	1	0	3441	9	90	28	185	0
34.408	2	98	3441	9	796	28	185	0
34.408	3	0	3441	9	40	28	185	0
34.409	1	0	3441	10	93	20	105	0
34.409	2	583	3441	10	803	28	185	0
34.409	3	0	3441	10	41	28	185	0
34.41	1	0	3442	1	97	28	185	0
34.41	2	952	3442	1	821	26	149	0
34.41	3	0	3442	1	34	28	185	0
34.411	1	0	3442	2	98	28	185	0
34.411	2	1261	3442	2	837	28	185	0
34.411	3	0	3442	2	46	28	185	0
34.412	1	0	3442	3	100	28	185	0
34.412	2	809	3442	3	908	28	185	0
34.412	3	0	3442	3	49	28	185	0
34.413	1	0	3442	4	103	28	185	0
34.413	2	1039	3442	4	937	28	185	0
34.413	3	0	3442	4	53	28	185	0
34.414	1	0	3442	5	104	28	185	0
34.414	2	506	3442	5	947	28	185	0
34.414	3	0	3442	5	54	28	185	0
34.415	1	0	3442	6	105	28	185	0
34.415	2	336	3442	6	969	28	185	0
34.415	3	0	3442	6	58	26	149	0
34.416	1	0	3442	7	107	28	185	0
34.416	2	1108	3442	7	992	24	133	0
34.416	3	0	3442	7	59	28	185	0
34.417	1	0	3442	8	108	28	185	0
34.417	2	1390	3442	8	1005	28	185	0
34.417	3	0	3442	8	60	28	185	0
34.418	1	0	3442	9	109	28	185	0
34.418	2	551	3442	9	1014	28	185	0
34.418	3	0	3442	9	72	28	185	0
34.419	1	0	3442	10	110	28	185	0
34.419	2	455	3442	10	1035	28	185	0
34.419	3	0	3442	10	73	28	185	0
34.42	1	0	3443	1	112	28	185	0
34.42	2	1254	3443	1	1082	28	185	0
34.42	3	0	3443	1	78	28	185	0
34.421	1	0	3443	2	114	28	185	0
34.421	2	355	3443	2	1121	28	185	0
34.421	3	0	3443	2	79	28	185	0
34.422	1	0	3443	3	116	28	185	0
34.422	2	1021	3443	3	1157	28	185	0
34.422	3	0	3443	3	82	28	185	0
34.423	1	0	3443	4	123	28	185	0
34.423	2	1312	3443	4	1169	28	185	0
34.423	3	0	3443	4	85	28	185	0
34.424	1	0	3443	5	124	28	185	0
34.424	2	1118	3443	5	1232	24	133	0
34.424	3	0	3443	5	86	28	185	0
34.425	1	0	3443	6	130	28	185	0
34.425	2	111	3443	6	1242	28	185	0
34.425	3	0	3443	6	88	28	185	0
34.426	1	0	3443	7	132	28	185	0
34.426	2	930	3443	7	1267	26	149	0
34.426	3	0	3443	7	89	28	185	0
34.427	1	0	3443	8	135	28	185	0
34.427	2	1149	3443	8	1282	24	133	0
34.427	3	0	3443	8	90	28	185	0
34.428	1	0	3443	9	137	28	185	0
34.428	2	960	3443	9	1311	28	185	0
34.428	3	0	3443	9	91	28	185	0
34.429	1	0	3443	10	140	26	149	0
34.429	2	289	3443	10	1321	28	185	0
34.429	3	0	3443	10	93	26	149	0
34.43	1	0	3444	1	141	28	185	0
34.43	2	1120	3444	1	1391	28	185	0
34.43	3	0	3444	1	95	28	185	0
34.431	1	0	3444	2	146	28	185	0
34.431	2	89	3444	2	1405	28	185	0
34.431	3	0	3444	2	97	28	185	0
34.432	1	0	3444	3	149	28	185	0
34.432	2	1186	3444	3	1422	28	185	0
34.432	3	0	3444	3	98	28	185	0
34.433	1	0	3444	4	150	28	185	0
34.433	2	1160	3444	4	1452	28	185	0
34.433	3	0	3444	4	99	28	185	0
34.434	1	0	3444	5	154	28	185	0
34.434	2	1295	3444	5	1479	28	185	0
34.434	3	0	3444	5	100	28	185	0
34.435	1	0	3444	6	155	28	185	0
34.435	2	541	3444	6	1514	28	185	0
34.435	3	0	3444	6	101	28	185	0
34.436	1	0	3444	7	156	18	87	0
34.436	2	636	3444	7	1545	28	185	0
34.436	3	0	3444	7	108	28	185	0
34.437	1	0	3444	8	158	28	185	0
34.437	2	1119	3444	8	1561	28	185	0
34.437	3	0	3444	8	109	28	185	0
34.438	1	0	3444	9	163	28	185	0
34.438	2	1045	3444	9	1571	28	185	0
34.438	3	0	3444	9	110	28	185	0
34.439	1	0	3444	10	166	28	185	0
34.439	2	1091	3444	10	1608	22	113	0
34.439	3	0	3444	10	112	24	133	0
34.44	1	0	3445	1	170	28	185	0
34.44	2	1154	3445	1	1622	28	185	0
34.44	3	0	3445	1	115	28	185	0
34.441	1	0	3445	2	171	18	87	0
34.441	2	184	3445	2	1631	28	185	0
34.441	3	0	3445	2	118	28	185	0
34.442	1	0	3445	3	172	28	185	0
34.442	2	1271	3445	3	1641	24	133	0
34.442	3	0	3445	3	120	28	185	0
34.443	1	0	3445	4	176	28	185	0
34.443	2	220	3445	4	1653	28	185	0
34.443	3	0	3445	4	121	28	185	0
34.444	1	0	3445	5	182	28	185	0
34.444	2	1285	3445	5	1670	24	133	0
34.444	3	0	3445	5	123	28	185	0
34.445	1	0	3445	6	186	28	185	0
34.445	2	740	3445	6	1686	28	185	0
34.445	3	0	3445	6	125	28	185	0
34.446	1	0	3445	7	188	28	185	0
34.446	2	812	3445	7	1739	28	185	0
34.446	3	0	3445	7	127	28	185	0
34.447	1	0	3445	8	190	28	185	0
34.447	2	531	3445	8	1788	28	185	0
34.447	3	0	3445	8	128	28	185	0
34.448	1	0	3445	9	194	28	185	0
34.448	2	406	3445	9	1846	28	185	0
34.448	3	0	3445	9	130	28	185	0
34.449	1	0	3445	10	198	28	185	0
34.449	2	1036	3445	10	1885	24	133	0
34.449	3	0	3445	10	133	28	185	0
34.45	1	0	3446	1	199	18	87	0
34.45	2	309	3446	1	1902	28	185	0
34.45	3	0	3446	1	138	28	185	0
34.451	1	0	3446	2	202	28	185	0
34.451	2	500	3446	2	1917	28	185	0
34.451	3	0	3446	2	140	28	185	0
34.452	1	0	3446	3	203	28	185	0
34.452	2	769	3446	3	1939	28	185	0
34.452	3	0	3446	3	144	28	185	0
34.453	1	0	3446	4	206	28	185	0
34.453	2	602	3446	4	1951	28	185	0
34.453	3	0	3446	4	148	28	185	0
34.454	1	0	3446	5	207	28	185	0
34.454	2	320	3446	5	1971	28	185	0
34.454	3	0	3446	5	150	28	185	0
34.455	1	0	3446	6	213	28	185	0
34.455	2	772	3446	6	1986	28	185	0
34.455	3	0	3446	6	154	28	185	0
34.456	1	0	3446	7	215	20	105	0
34.456	2	1189	3446	7	2008	28	185	0
34.456	3	0	3446	7	157	28	185	0
34.457	1	0	3446	8	217	28	185	0
34.457	2	507	3446	8	2024	28	185	0
34.457	3	0	3446	8	160	28	185	0
34.458	1	0	3446	9	218	28	185	0
34.458	2	924	3446	9	2041	26	149	0
34.458	3	0	3446	9	163	26	149	0
34.459	1	0	3446	10	220	28	185	0
34.459	2	1123	3446	10	2093	26	149	0
34.459	3	0	3446	10	164	24	133	0
34.46	1	0	3447	1	223	28	185	0
34.46	2	625	3447	1	2115	28	185	0
34.46	3	0	3447	1	166	28	185	0
34.461	1	0	3447	2	225	28	185	0
34.461	2	790	3447	2	2133	28	185	0
34.461	3	0	3447	2	169	22	113	0
34.462	1	0	3447	3	229	28	185	0
34.462	2	427	3447	3	2158	28	185	0
34.462	3	0	3447	3	172	28	185	0
34.463	1	0	3447	4	230	28	185	0
34.463	2	244	3447	4	2182	28	185	0
34.463	3	0	3447	4	174	28	185	0
34.464	1	0	3447	5	232	28	185	0
34.464	2	23	3447	5	2208	28	185	0
34.464	3	0	3447	5	176	28	185	0
34.465	1	0	3447	6	236	26	149	0
34.465	2	130	3447	6	2229	28	185	0
34.465	3	0	3447	6	177	28	185	0
34.466	1	0	3447	7	240	28	185	0
34.466	2	152	3447	7	2248	28	185	0
34.466	3	0	3447	7	181	28	185	0
34.467	1	0	3447	8	244	28	185	0
34.467	2	338	3447	8	2273	28	185	0
34.467	3	0	3447	8	184	28	185	0
34.468	1	0	3447	9	246	28	185	0
34.468	2	142	3447	9	2290	28	185	0
34.468	3	0	3447	9	185	28	185	0
34.469	1	0	3447	10	255	28	185	0
34.469	2	129	3447	10	2349	28	185	0
34.469	3	0	3447	10	188	28	185	0
34.47	1	0	3448	1	258	28	185	0
34.47	2	1350	3448	1	2395	24	133	0
34.47	3	0	3448	1	192	28	185	0
34.471	1	0	3448	2	262	28	185	0
34.471	2	514	3448	2	2418	28	185	0
34.471	3	0	3448	2	196	28	185	0
34.472	1	0	3448	3	264	28	185	0
34.472	2	266	3448	3	2440	28	185	0
34.472	3	0	3448	3	200	28	185	0
34.473	1	0	3448	4	265	28	185	0
34.473	2	329	3448	4	2459	28	185	0
34.473	3	0	3448	4	205	28	185	0
34.474	1	0	3448	5	266	28	185	0
34.474	2	1224	3448	5	2477	22	113	0
34.474	3	0	3448	5	207	28	185	0
34.475	1	0	3448	6	268	28	185	0
34.475	2	1267	3448	6	2491	26	149	0
34.475	3	0	3448	6	214	28	185	0
34.476	1	0	3448	7	271	28	185	0
34.476	2	1044	3448	7	2509	24	133	0
34.476	3	0	3448	7	216	28	185	0
34.477	1	0	3448	8	273	28	185	0
34.477	2	1350	3448	8	2395	24	133	0
34.477	3	0	3448	8	221	28	185	0
34.478	1	0	3448	9	276	20	105	0
34.478	2	354	3448	9	2537	28	185	0
34.478	3	0	3448	9	223	28	185	0
34.479	1	0	3448	10	278	28	185	0
34.479	2	1122	3448	10	2555	28	185	0
34.479	3	0	3448	10	227	28	185	0
34.48	1	0	3449	1	282	28	185	0
34.48	2	486	3449	1	2611	28	185	0
34.48	3	0	3449	1	230	28	185	0
34.481	1	0	3449	2	284	28	185	0
34.481	2	410	3449	2	2640	28	185	0
34.481	3	0	3449	2	231	28	185	0
34.482	1	0	3449	3	285	28	185	0
34.482	2	1300	3449	3	2667	28	185	0
34.482	3	0	3449	3	234	28	185	0
34.483	1	0	3449	4	288	28	185	0
34.483	2	1240	3449	4	2739	26	149	0
34.483	3	0	3449	4	237	18	87	0
34.484	1	0	3449	5	290	28	185	0
34.484	2	463	3449	5	2765	28	185	0
34.484	3	0	3449	5	240	28	185	0
34.485	1	0	3449	6	291	22	113	0
34.485	2	231	3449	6	2784	28	185	0
34.485	3	0	3449	6	242	28	185	0
34.486	1	0	3449	7	294	28	185	0
34.486	2	582	3449	7	2812	28	185	0
34.486	3	0	3449	7	245	28	185	0
34.487	1	0	3449	8	299	28	185	0
34.487	2	1263	3449	8	2843	26	149	0
34.487	3	0	3449	8	250	24	133	0
34.488	1	0	3449	9	306	28	185	0
34.488	2	570	3449	9	2866	28	185	0
34.488	3	0	3449	9	254	28	185	0
34.489	1	0	3449	10	312	28	185	0
34.489	2	911	3449	10	2895	28	185	0
34.489	3	0	3449	10	257	28	185	0
34.49	1	0	3450	1	316	28	185	0
34.49	2	973	3450	1	2919	28	185	0
34.49	3	0	3450	1	260	28	185	0
34.491	1	0	3450	2	319	28	185	0
34.491	2	1279	3450	2	2934	28	185	0
34.491	3	0	3450	2	262	28	185	0
34.492	1	0	3450	3	322	28	185	0
34.492	2	330	3450	3	2965	28	185	0
34.492	3	0	3450	3	266	28	185	0
34.493	1	0	3450	4	327	28	185	0
34.493	2	196	3450	4	2990	28	185	0
34.493	3	0	3450	4	271	28	185	0
34.494	1	0	3450	5	333	28	185	0
34.494	2	1184	3450	5	3038	22	113	0
34.494	3	0	3450	5	276	28	185	0
34.495	1	0	3450	6	335	28	185	0
34.495	2	281	3450	6	3056	28	185	0
34.495	3	0	3450	6	254	28	185	0
34.496	1	0	3450	7	338	28	185	0
34.496	2	288	3450	7	3074	28	185	0
34.496	3	0	3450	7	278	28	185	0
34.497	1	0	3450	8	340	26	149	0
34.497	2	905	3450	8	3146	28	185	0
34.497	3	0	3450	8	283	28	185	0
34.498	1	0	3450	9	342	28	185	0
34.498	2	1054	3450	9	3166	28	185	0
34.498	3	0	3450	9	285	28	185	0
34.499	1	0	3450	10	344	28	185	0
34.499	2	475	3450	10	3188	28	185	0
34.499	3	0	3450	10	287	28	185	0
34.5	1	0	3451	1	346	28	185	0
34.5	2	1221	3451	1	3208	22	113	0
34.5	3	0	3451	1	290	28	185	0
34.501	1	0	3451	2	349	28	185	0
34.501	2	732	3451	2	3239	28	185	0
34.501	3	0	3451	2	291	28	185	0
34.502	1	0	3451	3	352	28	185	0
34.502	2	984	3451	3	3265	28	185	0
34.502	3	0	3451	3	293	28	185	0
34.503	1	0	3451	4	356	28	185	0
34.503	2	901	3451	4	3291	28	185	0
34.503	3	0	3451	4	294	28	185	0
34.504	1	0	3451	5	358	28	185	0
34.504	2	965	3451	5	3316	26	149	0
34.504	3	0	3451	5	299	28	185	0
34.505	1	0	3451	6	360	28	185	0
34.505	2	1004	3451	6	3338	28	185	0
34.505	3	0	3451	6	303	28	185	0
34.506	1	0	3451	7	365	26	149	0
34.506	2	615	3451	7	3388	28	185	0
34.506	3	0	3451	7	305	28	185	0
34.507	1	0	3451	8	375	28	185	0
34.507	2	974	3451	8	3411	28	185	0
34.507	3	0	3451	8	309	28	185	0
34.508	1	0	3451	9	380	28	185	0
34.508	2	1287	3451	9	3432	28	185	0
34.508	3	0	3451	9	312	28	185	0
34.509	1	0	3451	10	382	28	185	0
34.509	2	488	3451	10	3449	28	185	0
34.509	3	0	3451	10	317	28	185	0
34.51	1	0	3452	1	390	28	185	0
34.51	2	1249	3452	1	3500	26	149	0
34.51	3	0	3452	1	320	28	185	0
34.511	1	0	3452	2	396	28	185	0
34.511	2	451	3452	2	3523	28	185	0
34.511	3	0	3452	2	324	28	185	0
34.512	1	0	3452	3	400	28	185	0
34.512	2	464	3452	3	3553	28	185	0
34.512	3	0	3452	3	327	28	185	0
34.513	1	0	3452	4	405	28	185	0
34.513	2	529	3452	4	3580	28	185	0
34.513	3	0	3452	4	332	28	185	0
34.514	1	0	3452	5	406	28	185	0
34.514	2	934	3452	5	3603	28	185	0
34.514	3	0	3452	5	338	28	185	0
34.515	1	0	3452	6	410	28	185	0
34.515	2	1199	3452	6	3622	24	133	0
34.515	3	0	3452	6	349	28	185	0
34.516	1	0	3452	7	414	28	185	0
34.516	2	917	3452	7	3666	28	185	0
34.516	3	0	3452	7	353	28	185	0
34.517	1	0	3452	8	418	28	185	0
34.517	2	546	3452	8	3690	28	185	0
34.517	3	0	3452	8	356	24	133	0
34.518	1	0	3452	9	419	28	185	0
34.518	2	90	3452	9	3718	28	185	0
34.518	3	0	3452	9	361	28	185	0
34.519	1	0	3452	10	424	28	185	0
34.519	2	1007	3452	10	3738	28	185	0
34.519	3	0	3452	10	368	28	185	0
34.52	1	0	3453	1	428	28	185	0
34.52	2	170	3453	1	3764	28	185	0
34.52	3	0	3453	1	374	28	185	0
34.521	1	0	3453	2	432	28	185	0
34.521	2	1209	3453	2	3784	24	133	0
34.521	3	0	3453	2	377	28	185	0
34.522	1	0	3453	3	435	26	149	0
34.522	2	895	3453	3	3828	26	149	0
34.522	3	0	3453	3	384	28	185	0
34.523	1	0	3453	4	441	18	87	0
34.523	2	440	3453	4	3847	28	185	0
34.523	3	0	3453	4	388	28	185	0
34.524	1	0	3453	5	445	28	185	0
34.524	2	585	3453	5	3882	28	185	0
34.524	3	0	3453	5	391	28	185	0
34.525	1	0	3453	6	448	28	185	0
34.525	2	1233	3453	6	3901	26	149	0
34.525	3	0	3453	6	393	28	185	0
34.526	1	0	3453	7	452	24	133	0
34.526	2	558	3453	7	3917	28	185	0
34.526	3	0	3453	7	398	28	185	0
34.527	1	0	3453	8	456	28	185	0
34.527	2	1354	3453	8	3934	28	185	0
34.527	3	0	3453	8	400	28	185	0
34.528	1	0	3453	9	463	28	185	0
34.528	2	1317	3453	9	3950	28	185	0
34.528	3	0	3453	9	405	18	87	0
34.529	1	0	3453	10	469	28	185	0
34.529	2	480	3453	10	3962	28	185	0
34.529	3	0	3453	10	407	28	185	0
34.53	1	0	3454	1	478	28	185	0
34.53	2	1210	3454	1	3978	24	133	0
34.53	3	0	3454	1	410	28	185	0
34.531	1	0	3454	2	483	28	185	0
34.531	2	1098	3454	2	3995	28	185	0
34.531	3	0	3454	2	413	28	185	0
34.532	1	0	3454	3	490	28	185	0
34.532	2	1289	3454	3	4009	24	133	0
34.532	3	0	3454	3	419	28	185	0
34.533	1	0	3454	4	494	28	185	0
34.533	2	147	3454	4	4018	28	185	0
34.533	3	0	3454	4	422	26	149	0
34.534	1	0	3454	5	498	28	185	0
34.534	2	67	3454	5	4038	28	185	0
34.534	3	0	3454	5	430	28	185	0
34.535	1	0	3454	6	510	28	185	0
34.535	2	310	3454	6	4065	28	185	0
34.535	3	0	3454	6	436	28	185	0
34.536	1	0	3454	7	517	28	185	0
34.536	2	189	3454	7	4079	28	185	0
34.536	3	0	3454	7	437	28	185	0
34.537	1	0	3454	8	523	28	185	0
34.537	2	1308	3454	8	4091	24	133	0
34.537	3	0	3454	8	449	26	149	0
34.538	1	0	3454	9	526	28	185	0
34.538	2	883	3454	9	4115	28	185	0
34.538	3	0	3454	9	456	24	133	0
34.539	1	0	3454	10	532	26	149	0
34.539	2	515	3454	10	4128	28	185	0
34.539	3	0	3454	10	461	28	185	0
34.54	1	0	3455	1	540	28	185	0
34.54	2	1071	3455	1	4134	28	185	0
34.54	3	0	3455	1	465	28	185	0
34.541	1	1126	3455	2	548	28	185	0
34.541	2	163	3455	2	4143	28	185	0
34.541	3	0	3455	2	469	28	185	0
34.542	1	1370	3455	3	556	28	185	0
34.542	2	1292	3455	3	4151	28	185	0
34.542	3	0	3455	3	475	28	185	0
34.543	1	0	3455	4	558	28	185	0
34.543	2	1304	3455	4	4156	28	185	0
34.543	3	0	3455	4	480	28	185	0
34.544	1	0	3455	5	575	28	185	0
34.544	2	1020	3455	5	4162	20	105	0
34.544	3	0	3455	5	483	26	149	0
34.545	1	0	3455	6	577	28	185	0
34.545	2	1398	3455	6	4167	22	113	0
34.545	3	0	3455	6	495	28	185	0
34.546	1	0	3455	7	583	28	185	0
34.546	2	1239	3455	7	4173	26	149	0
34.546	3	0	3455	7	502	28	185	0
34.547	1	0	3455	8	586	28	185	0
34.547	2	760	3455	8	4178	28	185	0
34.547	3	972	3455	8	516	28	185	0
34.548	1	307	3455	9	601	28	185	0
34.548	2	563	3455	9	4182	28	185	0
34.548	3	659	3455	9	522	28	185	0
34.549	1	0	3455	10	606	28	185	0
34.549	2	267	3455	10	4185	28	185	0
34.549	3	1211	3455	10	525	28	185	0
34.55	1	0	3456	1	609	28	185	0
34.55	2	1097	3456	1	4187	28	185	0
34.55	3	1318	3456	1	538	28	185	0
34.551	1	0	3456	2	615	28	185	0
34.551	2	0	3456	2	1	28	185	0
34.551	3	137	3456	2	545	28	185	0
34.552	1	0	3456	3	623	28	185	0
34.552	2	0	3456	3	4	28	185	0
34.552	3	815	3456	3	556	28	185	0
34.553	1	0	3456	4	628	28	185	0
34.553	2	0	3456	4	5	28	185	0
34.553	3	1216	3456	4	563	26	149	0
34.554	1	0	3456	5	634	28	185	0
34.554	2	0	3456	5	6	26	149	0
34.554	3	919	3456	5	569	28	185	0
34.555	1	0	3456	6	637	28	185	0
34.555	2	0	3456	6	7	24	133	0
34.555	3	26	3456	6	575	28	185	0
34.556	1	0	3456	7	644	28	185	0
34.556	2	0	3456	7	8	28	185	0
34.556	3	1162	3456	7	583	28	185	0
34.557	1	0	3456	8	650	28	185	0
34.557	2	0	3456	8	10	28	185	0
34.557	3	1059	3456	8	589	26	149	0
34.558	1	0	3456	9	657	28	185	0
34.558	2	0	3456	9	11	22	113	0
34.558	3	784	3456	9	609	28	185	0
34.559	1	253	3456	10	666	28	185	0
34.559	2	0	3456	10	14	28	185	0
34.559	3	315	3456	10	618	28	185	0
34.56	1	17	3457	1	677	28	185	0
34.56	2	0	3457	1	15	22	113	0
34.56	3	871	3457	1	626	28	185	0
34.561	1	910	3457	2	683	28	185	0
34.561	2	0	3457	2	16	28	185	0
34.561	3	899	3457	2	632	28	185	0
34.562	1	268	3457	3	690	28	185	0
34.562	2	0	3457	3	18	28	185	0
34.562	3	572	3457	3	640	28	185	0
34.563	1	955	3457	4	699	28	185	0
34.563	2	0	3457	4	19	28	185	0
34.563	3	876	3457	4	648	28	185	0
34.564	1	1019	3457	5	709	28	185	0
34.564	2	0	3457	5	21	28	185	0
34.564	3	509	3457	5	665	28	185	0
34.565	1	1143	3457	6	715	28	185	0
34.565	2	0	3457	6	27	28	185	0
34.565	3	989	3457	6	680	24	133	0
34.566	1	900	3457	7	719	28	185	0
34.566	2	0	3457	7	28	28	185	0
34.566	3	1277	3457	7	688	24	133	0
34.567	1	127	3457	8	727	28	185	0
34.567	2	0	3457	8	31	28	185	0
34.567	3	1296	3457	8	698	28	185	0
34.568	1	133	3457	9	734	28	185	0
34.568	2	0	3457	9	32	28	185	0
34.568	3	198	3457	9	707	28	185	0
34.569	1	1242	3457	10	744	28	185	0
34.569	2	0	3457	10	33	28	185	0
34.569	3	637	3457	10	719	28	185	0
34.57	1	671	3458	1	752	28	185	0
34.57	2	0	3458	1	35	28	185	0
34.57	3	143	3458	1	725	28	185	0
34.571	1	448	3458	2	763	28	185	0
34.571	2	0	3458	2	36	20	105	0
34.571	3	1064	3458	2	730	28	185	0
34.572	1	824	3458	3	772	28	185	0
34.572	2	0	3458	3	37	28	185	0
34.572	3	317	3458	3	738	28	185	0
34.573	1	1174	3458	4	795	28	185	0
34.573	2	0	3458	4	40	28	185	0
34.573	3	1081	3458	4	754	28	185	0
34.574	1	393	3458	5	800	28	185	0
34.574	2	0	3458	5	41	28	185	0
34.574	3	465	3458	5	765	28	185	0
34.575	1	1363	3458	6	807	22	113	0
34.575	2	0	3458	6	42	28	185	0
34.575	3	1152	3458	6	772	26	149	0
34.576	1	766	3458	7	811	28	185	0
34.576	2	0	3458	7	44	28	185	0
34.576	3	623	3458	7	786	28	185	0
34.577	1	95	3458	8	820	28	185	0
34.577	2	0	3458	8	46	28	185	0
34.577	3	511	3458	8	793	28	185	0
34.578	1	114	3458	9	828	28	185	0
34.578	2	0	3458	9	48	28	185	0
34.578	3	588	3458	9	805	28	185	0
34.579	1	62	3458	10	846	28	185	0
34.579	2	0	3458	10	50	28	185	0
34.579	3	762	3458	10	813	28	185	0
34.58	1	372	3459	1	853	28	185	0
34.58	2	0	3459	1	51	28	185	0
34.58	3	1011	3459	1	820	24	133	0
34.581	1	881	3459	2	862	28	185	0
34.581	2	0	3459	2	52	24	133	0
34.581	3	813	3459	2	828	28	185	0
34.582	1	218	3459	3	869	28	185	0
34.582	2	0	3459	3	53	28	185	0
34.582	3	595	3459	3	842	28	185	0
34.583	1	1357	3459	4	883	24	133	0
34.583	2	0	3459	4	56	28	185	0
34.583	3	302	3459	4	852	28	185	0
34.584	1	964	3459	5	887	28	185	0
34.584	2	0	3459	5	57	22	113	0
34.584	3	753	3459	5	864	28	185	0
34.585	1	386	3459	6	896	28	185	0
34.585	2	0	3459	6	60	28	185	0
34.585	3	1060	3459	6	874	28	185	0
34.586	1	687	3459	7	901	28	185	0
34.586	2	0	3459	7	61	28	185	0
34.586	3	28	3459	7	877	28	185	0
34.587	1	233	3459	8	910	28	185	0
34.587	2	0	3459	8	63	28	185	0
34.587	3	980	3459	8	882	28	185	0
34.588	1	827	3459	9	920	28	185	0
34.588	2	0	3459	9	66	28	185	0
34.588	3	1248	3459	9	888	24	133	0
34.589	1	1009	3459	10	947	28	185	0
34.589	2	0	3459	10	69	28	185	0
34.589	3	987	3459	10	908	26	149	0
34.59	1	836	3460	1	960	28	185	0
34.59	2	0	3460	1	70	28	185	0
34.59	3	860	3460	1	918	28	185	0
34.591	1	5	3460	2	971	28	185	0
34.591	2	0	3460	2	72	26	149	0
34.591	3	877	3460	2	929	28	185	0
34.592	1	1142	3460	3	984	28	185	0
34.592	2	0	3460	3	74	28	185	0
34.592	3	555	3460	3	943	28	185	0
34.593	1	116	3460	4	996	28	185	0
34.593	2	0	3460	4	75	28	185	0
34.593	3	796	3460	4	953	28	185	0
34.594	1	13	3460	5	1002	28	185	0
34.594	2	0	3460	5	77	28	185	0
34.594	3	1168	3460	5	962	28	185	0
34.595	1	735	3460	6	1010	28	185	0
34.595	2	0	3460	6	78	28	185	0
34.595	3	30	3460	6	974	28	185	0
34.596	1	1104	3460	7	1023	28	185	0
34.596	2	0	3460	7	79	28	185	0
34.596	3	187	3460	7	988	28	185	0
34.597	1	783	3460	8	1034	28	185	0
34.597	2	0	3460	8	85	22	113	0
34.597	3	324	3460	8	1006	28	185	0
34.598	1	1329	3460	9	1048	12	47	0
34.598	2	0	3460	9	86	28	185	0
34.598	3	1284	3460	9	1028	28	185	0
34.599	1	445	3460	10	1065	28	185	0
34.599	2	0	3460	10	87	28	185	0
34.599	3	606	3460	10	1050	28	185	0
34.6	1	148	3461	1	1072	28	185	0
34.6	2	0	3461	1	89	28	185	0
34.6	3	15	3461	1	1062	28	185	0
34.601	1	124	3461	2	1083	28	185	0
34.601	2	0	3461	2	93	28	185	0
34.601	3	458	3461	2	1072	28	185	0
34.602	1	181	3461	3	1093	28	185	0
34.602	2	0	3461	3	94	28	185	0
34.602	3	1313	3461	3	1082	20	105	0
34.603	1	596	3461	4	1106	28	185	0
34.603	2	0	3461	4	95	28	185	0
34.603	3	1256	3461	4	1095	26	149	0
34.604	1	727	3461	5	1116	28	185	0
34.604	2	0	3461	5	96	28	185	0
34.604	3	728	3461	5	1116	28	185	0
34.605	1	1338	3461	6	1132	22	113	0
34.605	2	0	3461	6	98	28	185	0
34.605	3	967	3461	6	1127	28	185	0
34.606	1	1116	3461	7	1155	28	185	0
