% time	cellId	Interference
38.1489	1	6.30957e-21 6.30957e-21 6.3108e-21 6.3108e-21 6.30957e-21 6.30957e-21 
38.1489	2	6.30973e-21 6.30973e-21 6.30957e-21 6.30957e-21 2.32277e-19 2.32277e-19 
38.1489	3	1.32324e-20 1.32324e-20 6.59549e-21 6.59549e-21 6.30957e-21 6.30957e-21 
38.1499	1	6.30957e-21 6.30957e-21 2.33083e-20 2.33083e-20 6.31238e-21 6.31238e-21 
38.1499	3	2.57129e-19 2.57129e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.1499	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.62777e-19 1.62777e-19 
38.1509	1	6.30957e-21 6.30957e-21 8.49747e-21 8.49747e-21 9.4202e-21 9.4202e-21 
38.1509	2	2.35238e-19 2.35238e-19 6.30957e-21 6.30957e-21 6.31083e-21 6.31083e-21 
38.1509	3	6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
38.1519	1	6.30957e-21 6.30957e-21 9.45319e-19 9.45319e-19 5.02319e-19 5.02319e-19 
38.1519	2	1.63574e-20 1.63574e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.1519	3	6.31004e-21 6.31004e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.1529	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.22599e-21 7.22599e-21 
38.1529	2	1.43692e-16 1.43692e-16 6.30957e-21 6.30957e-21 2.20501e-20 2.20501e-20 
38.1529	3	6.30957e-21 6.30957e-21 3.21206e-19 3.21206e-19 6.30957e-21 6.30957e-21 
38.1539	1	6.30957e-21 6.30957e-21 3.35891e-20 3.35891e-20 6.74446e-21 6.74446e-21 
38.1539	2	1.19526e-20 1.19526e-20 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
38.1539	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.1549	1	6.30957e-21 6.30957e-21 3.16207e-19 3.16207e-19 6.31032e-21 6.31032e-21 
38.1549	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.14451e-21 8.14451e-21 
38.1549	3	7.07553e-20 7.07553e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.1559	1	6.30957e-21 6.30957e-21 8.67591e-20 8.67591e-20 3.18446e-20 3.18446e-20 
38.1559	2	6.31023e-21 6.31023e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.1559	3	6.50258e-21 6.50258e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.1569	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.54695e-21 6.54695e-21 
38.1569	2	1.11375e-20 1.11375e-20 6.30957e-21 6.30957e-21 1.67698e-20 1.67698e-20 
38.1569	3	6.30986e-21 6.30986e-21 1.77667e-19 1.77667e-19 6.30957e-21 6.30957e-21 
38.1579	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.02298e-19 2.02298e-19 
38.1579	2	1.85831e-17 1.85831e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.1579	3	6.30957e-21 6.30957e-21 1.19783e-19 1.19783e-19 6.30957e-21 6.30957e-21 
38.1589	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.78258e-21 6.78258e-21 
38.1589	2	6.31064e-21 6.31064e-21 6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 
38.1589	3	6.37142e-21 6.37142e-21 7.7077e-20 7.7077e-20 6.30957e-21 6.30957e-21 
38.1599	1	6.30957e-21 6.30957e-21 9.84187e-19 9.84187e-19 6.30957e-21 6.30957e-21 
38.1599	2	4.35176e-20 4.35176e-20 6.30957e-21 6.30957e-21 7.15069e-20 7.15069e-20 
38.1599	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.1609	1	6.30957e-21 6.30957e-21 6.63902e-21 6.63902e-21 6.30957e-21 6.30957e-21 
38.1609	2	6.30967e-21 6.30967e-21 6.30957e-21 6.30957e-21 6.94532e-19 6.94532e-19 
38.1609	3	6.81021e-21 6.81021e-21 6.31281e-21 6.31281e-21 6.30957e-21 6.30957e-21 
38.1619	1	6.30957e-21 6.30957e-21 4.83029e-19 4.83029e-19 6.30957e-21 6.30957e-21 
38.1619	2	6.30993e-21 6.30993e-21 6.30957e-21 6.30957e-21 3.34391e-19 3.34391e-19 
38.1619	3	6.78785e-21 6.78785e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.1629	1	6.30957e-21 6.30957e-21 6.68393e-21 6.68393e-21 2.61431e-20 2.61431e-20 
38.1629	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.1629	3	1.68452e-17 1.68452e-17 6.3171e-20 6.3171e-20 6.30957e-21 6.30957e-21 
38.1639	1	6.30957e-21 6.30957e-21 6.31572e-21 6.31572e-21 2.85716e-20 2.85716e-20 
38.1639	2	1.52222e-19 1.52222e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.1639	3	6.30957e-21 6.30957e-21 4.68293e-19 4.68293e-19 6.30957e-21 6.30957e-21 
38.1649	1	6.30957e-21 6.30957e-21 6.31077e-21 6.31077e-21 6.30999e-21 6.30999e-21 
38.1649	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.12763e-21 8.12763e-21 
38.1649	3	8.8199e-17 8.8199e-17 6.65775e-21 6.65775e-21 6.30957e-21 6.30957e-21 
38.1659	1	6.30957e-21 6.30957e-21 1.94884e-18 1.94884e-18 7.01142e-21 7.01142e-21 
38.1659	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31105e-21 6.31105e-21 
38.1659	3	4.33087e-19 4.33087e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.1669	1	6.30957e-21 6.30957e-21 6.30969e-21 6.30969e-21 3.71268e-19 3.71268e-19 
38.1669	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.1669	3	6.0025e-19 6.0025e-19 7.36538e-21 7.36538e-21 6.30957e-21 6.30957e-21 
38.1679	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.4203e-20 5.4203e-20 
38.1679	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.1679	3	1.52389e-20 1.52389e-20 5.84399e-20 5.84399e-20 6.30957e-21 6.30957e-21 
38.1689	1	6.30957e-21 6.30957e-21 1.57134e-19 1.57134e-19 6.31029e-21 6.31029e-21 
38.1689	2	6.54835e-21 6.54835e-21 6.30957e-21 6.30957e-21 2.87795e-19 2.87795e-19 
38.1689	3	6.31123e-21 6.31123e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.1699	1	6.30957e-21 6.30957e-21 4.44938e-20 4.44938e-20 6.30957e-21 6.30957e-21 
38.1699	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.19044e-19 8.19044e-19 
38.1699	3	1.59428e-19 1.59428e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.1709	1	6.30957e-21 6.30957e-21 7.97387e-21 7.97387e-21 6.5316e-21 6.5316e-21 
38.1709	2	1.46114e-20 1.46114e-20 6.30957e-21 6.30957e-21 1.33052e-20 1.33052e-20 
38.1709	3	6.30972e-21 6.30972e-21 6.31305e-21 6.31305e-21 6.30957e-21 6.30957e-21 
38.1719	1	6.30957e-21 6.30957e-21 7.53401e-21 7.53401e-21 6.32046e-21 6.32046e-21 
38.1719	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.1051e-20 5.1051e-20 
38.1719	3	3.03885e-19 3.03885e-19 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
38.1729	1	6.30957e-21 6.30957e-21 7.51006e-21 7.51006e-21 6.30957e-21 6.30957e-21 
38.1729	2	1.47171e-20 1.47171e-20 6.30957e-21 6.30957e-21 1.76104e-19 1.76104e-19 
38.1729	3	6.31033e-21 6.31033e-21 6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 
38.1739	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.41316e-21 9.41316e-21 
38.1739	2	6.3115e-21 6.3115e-21 6.30957e-21 6.30957e-21 6.31203e-21 6.31203e-21 
38.1739	3	1.72276e-20 1.72276e-20 2.57094e-19 2.57094e-19 6.30957e-21 6.30957e-21 
38.1749	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.82992e-21 6.82992e-21 
38.1749	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 
38.1749	3	1.12402e-20 1.12402e-20 8.93823e-21 8.93823e-21 6.30957e-21 6.30957e-21 
38.1759	1	6.30957e-21 6.30957e-21 6.79968e-20 6.79968e-20 3.35819e-20 3.35819e-20 
38.1759	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.1759	3	3.45217e-17 3.45217e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.1769	1	6.30957e-21 6.30957e-21 8.10245e-21 8.10245e-21 6.32606e-21 6.32606e-21 
38.1769	2	2.07044e-17 2.07044e-17 6.30957e-21 6.30957e-21 1.36302e-19 1.36302e-19 
38.1769	3	6.30957e-21 6.30957e-21 6.31914e-21 6.31914e-21 6.30957e-21 6.30957e-21 
38.1779	1	6.30957e-21 6.30957e-21 1.53824e-20 1.53824e-20 8.88595e-17 8.88595e-17 
38.1779	2	6.3106e-21 6.3106e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.1779	3	6.36981e-21 6.36981e-21 6.3097e-21 6.3097e-21 6.30957e-21 6.30957e-21 
38.1789	1	6.30957e-21 6.30957e-21 6.31009e-21 6.31009e-21 6.43639e-21 6.43639e-21 
38.1789	2	1.17459e-20 1.17459e-20 6.30957e-21 6.30957e-21 6.31627e-21 6.31627e-21 
38.1789	3	6.30957e-21 6.30957e-21 6.88076e-21 6.88076e-21 6.30957e-21 6.30957e-21 
38.1799	1	6.30957e-21 6.30957e-21 6.312e-21 6.312e-21 6.30957e-21 6.30957e-21 
38.1799	2	6.31013e-21 6.31013e-21 6.30957e-21 6.30957e-21 3.63804e-19 3.63804e-19 
38.1799	3	6.46732e-21 6.46732e-21 6.5785e-21 6.5785e-21 6.30957e-21 6.30957e-21 
38.1809	1	6.30957e-21 6.30957e-21 6.31382e-21 6.31382e-21 6.31791e-21 6.31791e-21 
38.1809	2	6.42015e-21 6.42015e-21 6.30957e-21 6.30957e-21 8.82184e-20 8.82184e-20 
38.1809	3	6.31005e-21 6.31005e-21 6.3225e-21 6.3225e-21 6.30957e-21 6.30957e-21 
38.1819	1	6.30957e-21 6.30957e-21 6.3103e-21 6.3103e-21 6.71275e-21 6.71275e-21 
38.1819	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 
38.1819	3	4.84729e-19 4.84729e-19 7.17142e-21 7.17142e-21 6.30957e-21 6.30957e-21 
38.1829	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.1829	2	6.31022e-21 6.31022e-21 6.30957e-21 6.30957e-21 1.27225e-20 1.27225e-20 
38.1829	3	6.4141e-21 6.4141e-21 2.19547e-19 2.19547e-19 6.30957e-21 6.30957e-21 
38.1839	1	6.30957e-21 6.30957e-21 5.24929e-19 5.24929e-19 6.30962e-21 6.30962e-21 
38.1839	3	1.2402e-19 1.2402e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.1839	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.34242e-21 8.34242e-21 
38.1849	1	6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 7.57052e-21 7.57052e-21 
38.1849	2	6.3106e-21 6.3106e-21 6.30957e-21 6.30957e-21 6.31182e-21 6.31182e-21 
38.1849	3	9.87379e-21 9.87379e-21 4.2398e-19 4.2398e-19 6.30957e-21 6.30957e-21 
38.1859	1	6.30957e-21 6.30957e-21 9.34726e-19 9.34726e-19 6.30957e-21 6.30957e-21 
38.1859	2	1.20998e-20 1.20998e-20 6.30957e-21 6.30957e-21 9.23651e-20 9.23651e-20 
38.1859	3	6.31202e-21 6.31202e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.1869	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.17796e-18 1.17796e-18 
38.1869	2	1.32739e-19 1.32739e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.1869	3	6.30957e-21 6.30957e-21 1.07671e-17 1.07671e-17 6.30957e-21 6.30957e-21 
38.1879	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.82003e-21 6.82003e-21 
38.1879	2	6.3097e-21 6.3097e-21 6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 
38.1879	3	9.96389e-21 9.96389e-21 4.69092e-19 4.69092e-19 6.30957e-21 6.30957e-21 
38.1889	1	6.30957e-21 6.30957e-21 6.31e-21 6.31e-21 3.71884e-18 3.71884e-18 
38.1889	2	6.31128e-21 6.31128e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.1889	3	1.59009e-20 1.59009e-20 4.49812e-19 4.49812e-19 6.30957e-21 6.30957e-21 
38.1899	1	6.30957e-21 6.30957e-21 6.30993e-21 6.30993e-21 6.31085e-21 6.31085e-21 
38.1899	2	1.25009e-17 1.25009e-17 6.30957e-21 6.30957e-21 6.87651e-21 6.87651e-21 
38.1899	3	6.30957e-21 6.30957e-21 3.87401e-19 3.87401e-19 6.30957e-21 6.30957e-21 
38.1909	1	6.30957e-21 6.30957e-21 6.31099e-21 6.31099e-21 6.30976e-21 6.30976e-21 
38.1909	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.11542e-21 8.11542e-21 
38.1909	3	3.04288e-16 3.04288e-16 6.32149e-21 6.32149e-21 6.30957e-21 6.30957e-21 
38.1919	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.03084e-20 3.03084e-20 
38.1919	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.1919	3	4.68391e-17 4.68391e-17 4.83313e-20 4.83313e-20 6.30957e-21 6.30957e-21 
38.1929	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.85316e-19 7.85316e-19 
38.1929	2	1.39003e-20 1.39003e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.1929	3	6.31e-21 6.31e-21 2.24241e-18 2.24241e-18 6.30957e-21 6.30957e-21 
38.1939	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.1939	2	1.12383e-19 1.12383e-19 6.30957e-21 6.30957e-21 1.48489e-19 1.48489e-19 
38.1939	3	6.30957e-21 6.30957e-21 4.7164e-20 4.7164e-20 6.30957e-21 6.30957e-21 
38.1949	1	6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 7.15152e-21 7.15152e-21 
38.1949	2	1.61401e-19 1.61401e-19 6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 
38.1949	3	6.30957e-21 6.30957e-21 8.64415e-21 8.64415e-21 6.30957e-21 6.30957e-21 
38.1959	1	6.30957e-21 6.30957e-21 7.09369e-21 7.09369e-21 2.08577e-20 2.08577e-20 
38.1959	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.1959	3	1.37037e-19 1.37037e-19 6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 
38.1969	1	6.30957e-21 6.30957e-21 5.45054e-19 5.45054e-19 6.98153e-21 6.98153e-21 
38.1969	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.32445e-21 6.32445e-21 
38.1969	3	4.24009e-19 4.24009e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.1979	1	6.30957e-21 6.30957e-21 7.60224e-21 7.60224e-21 8.17593e-21 8.17593e-21 
38.1979	2	6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 
38.1979	3	2.47928e-20 2.47928e-20 6.31182e-21 6.31182e-21 6.30957e-21 6.30957e-21 
38.1989	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.1989	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.26006e-19 1.26006e-19 
38.1989	3	4.41919e-19 4.41919e-19 9.78431e-20 9.78431e-20 6.30957e-21 6.30957e-21 
38.1999	1	6.30957e-21 6.30957e-21 5.60974e-19 5.60974e-19 6.30957e-21 6.30957e-21 
38.1999	2	6.30999e-21 6.30999e-21 6.30957e-21 6.30957e-21 8.46794e-19 8.46794e-19 
38.1999	3	6.49871e-21 6.49871e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2009	1	6.30957e-21 6.30957e-21 6.30965e-21 6.30965e-21 1.29029e-18 1.29029e-18 
38.2009	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2009	3	1.24328e-19 1.24328e-19 7.02704e-21 7.02704e-21 6.30957e-21 6.30957e-21 
38.2019	1	6.30957e-21 6.30957e-21 6.8905e-21 6.8905e-21 6.60555e-19 6.60555e-19 
38.2019	2	6.31094e-21 6.31094e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2019	3	1.14323e-20 1.14323e-20 6.34624e-21 6.34624e-21 6.30957e-21 6.30957e-21 
38.2029	1	6.30957e-21 6.30957e-21 9.31886e-21 9.31886e-21 7.80781e-21 7.80781e-21 
38.2029	2	6.30967e-21 6.30967e-21 6.30957e-21 6.30957e-21 6.31622e-21 6.31622e-21 
38.2029	3	6.71131e-21 6.71131e-21 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
38.2039	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2039	2	1.65324e-20 1.65324e-20 6.30957e-21 6.30957e-21 3.40175e-20 3.40175e-20 
38.2039	3	6.3101e-21 6.3101e-21 2.39789e-19 2.39789e-19 6.30957e-21 6.30957e-21 
38.2049	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.31095e-20 2.31095e-20 
38.2049	2	6.59377e-21 6.59377e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2049	3	6.30977e-21 6.30977e-21 3.57584e-20 3.57584e-20 6.30957e-21 6.30957e-21 
38.2059	1	6.30957e-21 6.30957e-21 6.30965e-21 6.30965e-21 4.9688e-19 4.9688e-19 
38.2059	2	6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2059	3	6.61554e-21 6.61554e-21 7.48528e-21 7.48528e-21 6.30957e-21 6.30957e-21 
38.2069	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31078e-21 6.31078e-21 
38.2069	2	2.18592e-20 2.18592e-20 6.30957e-21 6.30957e-21 1.21256e-19 1.21256e-19 
38.2069	3	6.30959e-21 6.30959e-21 8.72636e-20 8.72636e-20 6.30957e-21 6.30957e-21 
38.2079	1	6.30957e-21 6.30957e-21 6.56516e-21 6.56516e-21 6.30957e-21 6.30957e-21 
38.2079	2	6.30977e-21 6.30977e-21 6.30957e-21 6.30957e-21 1.52071e-19 1.52071e-19 
38.2079	3	6.51407e-21 6.51407e-21 6.34599e-21 6.34599e-21 6.30957e-21 6.30957e-21 
38.2089	1	6.30957e-21 6.30957e-21 7.04461e-21 7.04461e-21 2.32826e-18 2.32826e-18 
38.2089	2	6.31014e-21 6.31014e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2089	3	6.40142e-21 6.40142e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
38.2099	1	6.30957e-21 6.30957e-21 6.79007e-21 6.79007e-21 8.15712e-19 8.15712e-19 
38.2099	2	6.56158e-21 6.56158e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2099	3	6.30973e-21 6.30973e-21 6.32688e-21 6.32688e-21 6.30957e-21 6.30957e-21 
38.2109	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2109	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.5026e-19 1.5026e-19 
38.2109	3	1.48529e-17 1.48529e-17 2.07227e-19 2.07227e-19 6.30957e-21 6.30957e-21 
38.2119	1	6.30957e-21 6.30957e-21 6.31186e-21 6.31186e-21 6.71685e-20 6.71685e-20 
38.2119	2	6.30981e-21 6.30981e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2119	3	6.39568e-21 6.39568e-21 2.46721e-18 2.46721e-18 6.30957e-21 6.30957e-21 
38.2129	1	6.30957e-21 6.30957e-21 8.2315e-20 8.2315e-20 6.31034e-21 6.31034e-21 
38.2129	2	6.30979e-21 6.30979e-21 6.30957e-21 6.30957e-21 7.198e-21 7.198e-21 
38.2129	3	2.05074e-20 2.05074e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2139	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.69469e-21 7.69469e-21 
38.2139	2	6.30973e-21 6.30973e-21 6.30957e-21 6.30957e-21 6.31097e-21 6.31097e-21 
38.2139	3	6.635e-21 6.635e-21 9.56809e-20 9.56809e-20 6.30957e-21 6.30957e-21 
38.2149	1	6.30957e-21 6.30957e-21 6.79952e-21 6.79952e-21 5.92975e-19 5.92975e-19 
38.2149	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2149	3	3.385e-17 3.385e-17 6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 
38.2159	1	6.30957e-21 6.30957e-21 7.0776e-21 7.0776e-21 6.31002e-21 6.31002e-21 
38.2159	2	6.4933e-21 6.4933e-21 6.30957e-21 6.30957e-21 7.04735e-21 7.04735e-21 
38.2159	3	6.31019e-21 6.31019e-21 6.31111e-21 6.31111e-21 6.30957e-21 6.30957e-21 
38.2169	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
38.2169	2	6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 8.10141e-21 8.10141e-21 
38.2169	3	1.13396e-20 1.13396e-20 1.28949e-19 1.28949e-19 6.30957e-21 6.30957e-21 
38.2179	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.41145e-21 6.41145e-21 
38.2179	2	6.30987e-21 6.30987e-21 6.30957e-21 6.30957e-21 4.16167e-20 4.16167e-20 
38.2179	3	4.34978e-20 4.34978e-20 1.95689e-20 1.95689e-20 6.30957e-21 6.30957e-21 
38.2189	1	6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 2.89157e-19 2.89157e-19 
38.2189	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2189	3	1.05733e-19 1.05733e-19 7.99372e-18 7.99372e-18 6.30957e-21 6.30957e-21 
38.2199	1	6.30957e-21 6.30957e-21 9.8963e-21 9.8963e-21 1.26791e-20 1.26791e-20 
38.2199	2	6.70937e-21 6.70937e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2199	3	6.31017e-21 6.31017e-21 6.31251e-21 6.31251e-21 6.30957e-21 6.30957e-21 
38.2209	1	6.30957e-21 6.30957e-21 2.35699e-20 2.35699e-20 6.3096e-21 6.3096e-21 
38.2209	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.45047e-21 9.45047e-21 
38.2209	3	2.26421e-19 2.26421e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2219	1	6.30957e-21 6.30957e-21 1.78821e-20 1.78821e-20 6.30957e-21 6.30957e-21 
38.2219	2	1.72388e-19 1.72388e-19 6.30957e-21 6.30957e-21 1.56353e-19 1.56353e-19 
38.2219	3	6.30957e-21 6.30957e-21 6.31185e-21 6.31185e-21 6.30957e-21 6.30957e-21 
38.2229	1	6.30957e-21 6.30957e-21 5.37517e-20 5.37517e-20 6.31075e-21 6.31075e-21 
38.2229	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.10997e-21 7.10997e-21 
38.2229	3	5.79708e-17 5.79708e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2239	1	6.30957e-21 6.30957e-21 1.22377e-18 1.22377e-18 6.30957e-21 6.30957e-21 
38.2239	2	6.30977e-21 6.30977e-21 6.30957e-21 6.30957e-21 8.2339e-20 8.2339e-20 
38.2239	3	6.41972e-21 6.41972e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2249	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.43038e-19 5.43038e-19 
38.2249	2	2.20183e-19 2.20183e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2249	3	6.30957e-21 6.30957e-21 1.12722e-20 1.12722e-20 6.30957e-21 6.30957e-21 
38.2259	1	6.30957e-21 6.30957e-21 3.42434e-20 3.42434e-20 1.9164e-19 1.9164e-19 
38.2259	2	2.16515e-20 2.16515e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2259	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2269	1	6.30957e-21 6.30957e-21 6.48808e-21 6.48808e-21 6.31167e-21 6.31167e-21 
38.2269	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.05589e-18 1.05589e-18 
38.2269	3	1.24009e-19 1.24009e-19 6.33708e-21 6.33708e-21 6.30957e-21 6.30957e-21 
38.2279	1	6.30957e-21 6.30957e-21 2.18403e-20 2.18403e-20 7.55527e-21 7.55527e-21 
38.2279	2	6.62824e-21 6.62824e-21 6.30957e-21 6.30957e-21 6.30972e-21 6.30972e-21 
38.2279	3	6.30981e-21 6.30981e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2289	1	6.30957e-21 6.30957e-21 6.30968e-21 6.30968e-21 1.28818e-18 1.28818e-18 
38.2289	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2289	3	5.18483e-20 5.18483e-20 7.44061e-21 7.44061e-21 6.30957e-21 6.30957e-21 
38.2299	1	6.30957e-21 6.30957e-21 6.46424e-21 6.46424e-21 6.31252e-21 6.31252e-21 
38.2299	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.96884e-20 7.96884e-20 
38.2299	3	3.70125e-18 3.70125e-18 5.3497e-20 5.3497e-20 6.30957e-21 6.30957e-21 
38.2309	1	6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 7.08046e-21 7.08046e-21 
38.2309	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3212e-21 6.3212e-21 
38.2309	3	4.27546e-18 4.27546e-18 8.04789e-21 8.04789e-21 6.30957e-21 6.30957e-21 
38.2319	1	6.30957e-21 6.30957e-21 6.6637e-21 6.6637e-21 6.30957e-21 6.30957e-21 
