04-07-07:00:01:2c:01:c0:00, 04-07-01:00:00:02:fb:08:00, 26.760000, 0.277929, 13
04-07-07:00:04:41:01:c0:00, 04-07-01:00:00:02:10:0c:00, 26.827000, 0.210929, 13
04-07-07:00:03:61:01:c0:00, 04-07-01:00:00:02:30:0b:00, 26.798000, 0.240929, 13
04-07-07:00:00:ba:01:c0:00, 04-07-01:00:00:02:89:08:00, 26.878000, 0.161929, 13
04-07-07:00:02:33:01:c0:00, 04-07-01:00:00:02:02:0a:00, 26.838000, 0.201929, 13
04-07-07:00:05:5c:01:c0:00, 04-07-01:00:00:02:2b:0d:00, 26.786000, 0.254929, 13
04-07-07:00:03:f1:01:c0:00, 04-07-01:00:00:02:c0:0b:00, 26.711000, 0.329929, 13
04-07-07:00:02:43:01:c0:00, 04-07-01:00:00:02:12:0a:00, 26.772000, 0.268929, 13
04-07-07:00:03:00:01:c0:00, 04-07-01:00:00:02:cf:0a:00, 26.744000, 0.297929, 13
04-07-07:00:03:c0:01:c0:00, 04-07-01:00:00:02:8f:0b:00, 26.850000, 0.191929, 13
04-07-07:00:02:15:01:c0:00, 04-07-01:00:00:02:e4:09:00, 26.760000, 0.281929, 13
04-07-07:00:04:c6:01:c0:00, 04-07-01:00:00:02:95:0c:00, 26.807000, 0.235929, 13
04-07-07:00:04:57:01:c0:00, 04-07-01:00:00:02:26:0c:00, 26.856000, 0.186929, 13
04-07-07:00:03:ad:01:c0:00, 04-07-01:00:00:02:7c:0b:00, 26.767000, 0.275929, 13
04-07-07:00:03:89:01:c0:00, 04-07-01:00:00:02:58:0b:00, 26.797000, 0.246929, 13
04-07-07:00:01:7a:01:c0:00, 04-07-01:00:00:02:49:09:00, 26.866000, 0.177929, 13
04-07-07:00:01:ee:01:c0:00, 04-07-01:00:00:02:bd:09:00, 26.755000, 0.288929, 13
04-07-07:00:00:08:01:c0:00, 04-07-01:00:00:02:d7:07:00, 26.798000, 0.246929, 13
04-07-07:00:02:1a:01:c0:00, 04-07-01:00:00:02:e9:09:00, 26.771000, 0.273929, 13
04-07-07:00:03:09:01:c0:00, 04-07-01:00:00:02:d8:0a:00, 26.782000, 0.262929, 13
04-07-07:00:00:5e:01:c0:00, 04-07-01:00:00:02:2d:08:00, 26.871000, 0.174929, 13
04-07-07:00:05:1d:01:c0:00, 04-07-01:00:00:02:ec:0c:00, 26.796000, 0.249929, 13
04-07-07:00:00:a9:01:c0:00, 04-07-01:00:00:02:78:08:00, 26.785000, 0.260929, 13
04-07-07:00:02:c9:01:c0:00, 04-07-01:00:00:02:98:0a:00, 26.765000, 0.281929, 13
04-07-07:00:01:0c:01:c0:00, 04-07-01:00:00:02:db:08:00, 26.858000, 0.188929, 13
04-07-07:00:02:c5:01:c0:00, 04-07-01:00:00:02:94:0a:00, 26.865000, 0.181929, 13
04-07-07:00:04:34:01:c0:00, 04-07-01:00:00:02:03:0c:00, 26.878000, 0.169929, 13
04-07-07:00:05:10:01:c0:00, 04-07-01:00:00:02:df:0c:00, 26.746000, 0.301929, 13
04-07-07:00:02:14:01:c0:00, 04-07-01:00:00:02:e3:09:00, 26.767000, 0.280929, 13
04-07-07:00:00:4b:01:c0:00, 04-07-01:00:00:02:1a:08:00, 26.832000, 0.216929, 13
04-07-07:00:00:ca:01:c0:00, 04-07-01:00:00:02:99:08:00, 26.882000, 0.166929, 13
04-07-07:00:00:fc:01:c0:00, 04-07-01:00:00:02:cb:08:00, 26.748000, 0.301929, 13
04-07-07:00:03:42:01:c0:00, 04-07-01:00:00:02:11:0b:00, 26.755000, 0.294929, 13
04-07-07:00:02:5a:01:c0:00, 04-07-01:00:00:02:29:0a:00, 26.875000, 0.174929, 13
04-07-07:00:01:cd:01:c0:00, 04-07-01:00:00:02:9c:09:00, 26.788000, 0.262929, 13
04-07-07:00:02:b9:01:c0:00, 04-07-01:00:00:02:88:0a:00, 26.821000, 0.229929, 13
04-07-07:00:02:bb:01:c0:00, 04-07-01:00:00:02:8a:0a:00, 26.796000, 0.255929, 13
04-07-07:00:00:26:01:c0:00, 04-07-01:00:00:02:f5:07:00, 26.840000, 0.211929, 13
04-07-07:00:03:2c:01:c0:00, 04-07-01:00:00:02:fb:0a:00, 26.750000, 0.301929, 13
04-07-07:00:00:05:01:c0:00, 04-07-01:00:00:02:d4:07:00, 26.814000, 0.238929, 13
04-07-07:00:00:35:01:c0:00, 04-07-01:00:00:02:04:08:00, 26.826000, 0.226929, 13
04-07-07:00:01:fb:01:c0:00, 04-07-01:00:00:02:ca:09:00, 26.797000, 0.255929, 13
04-07-07:00:04:f7:01:c0:00, 04-07-01:00:00:02:c6:0c:00, 26.783000, 0.270929, 13
04-07-07:00:02:6f:01:c0:00, 04-07-01:00:00:02:3e:0a:00, 26.873000, 0.180929, 13
04-07-07:00:03:c4:01:c0:00, 04-07-01:00:00:02:93:0b:00, 26.834000, 0.219929, 13
04-07-07:00:02:e4:01:c0:00, 04-07-01:00:00:02:b3:0a:00, 26.864000, 0.190929, 13
04-07-07:00:03:cb:01:c0:00, 04-07-01:00:00:02:9a:0b:00, 26.810000, 0.244929, 13
04-07-07:00:01:53:01:c0:00, 04-07-01:00:00:02:22:09:00, 26.788000, 0.267929, 13
04-07-07:00:01:e0:01:c0:00, 04-07-01:00:00:02:af:09:00, 26.876000, 0.179929, 13
04-07-07:00:05:6e:01:c0:00, 04-07-01:00:00:02:3d:0d:00, 26.887000, 0.168929, 13
04-07-07:00:02:9e:01:c0:00, 04-07-01:00:00:02:6d:0a:00, 26.799000, 0.257929, 13
04-07-07:00:02:fb:01:c0:00, 04-07-01:00:00:02:ca:0a:00, 26.860000, 0.196929, 13
04-07-07:00:02:67:01:c0:00, 04-07-01:00:00:02:36:0a:00, 26.815000, 0.241929, 13
04-07-07:00:04:24:01:c0:00, 04-07-01:00:00:02:f3:0b:00, 26.779000, 0.278929, 13
04-07-07:00:05:6a:01:c0:00, 04-07-01:00:00:02:39:0d:00, 26.740000, 0.317929, 13
04-07-07:00:05:3d:01:c0:00, 04-07-01:00:00:02:0c:0d:00, 26.798000, 0.260929, 13
04-07-07:00:02:56:01:c0:00, 04-07-01:00:00:02:25:0a:00, 26.770000, 0.288929, 13
04-07-07:00:02:70:01:c0:00, 04-07-01:00:00:02:3f:0a:00, 26.863000, 0.195929, 13
04-07-07:00:03:c5:01:c0:00, 04-07-01:00:00:02:94:0b:00, 26.820000, 0.239929, 13
04-07-07:00:02:5f:01:c0:00, 04-07-01:00:00:02:2e:0a:00, 26.777000, 0.282929, 13
04-07-07:00:00:f3:01:c0:00, 04-07-01:00:00:02:c2:08:00, 26.757000, 0.303929, 13
04-07-07:00:00:f8:01:c0:00, 04-07-01:00:00:02:c7:08:00, 26.879000, 0.181929, 13
04-07-07:00:04:cd:01:c0:00, 04-07-01:00:00:02:9c:0c:00, 26.736000, 0.324929, 13
04-07-07:00:00:24:01:c0:00, 04-07-01:00:00:02:f3:07:00, 26.858000, 0.203929, 13
04-07-07:00:01:c1:01:c0:00, 04-07-01:00:00:02:90:09:00, 26.839000, 0.222929, 13
04-07-07:00:01:41:01:c0:00, 04-07-01:00:00:02:10:09:00, 26.786000, 0.275929, 13
04-07-07:00:00:b8:01:c0:00, 04-07-01:00:00:02:87:08:00, 26.811000, 0.251929, 13
04-07-07:00:04:2e:01:c0:00, 04-07-01:00:00:02:fd:0b:00, 26.816000, 0.246929, 13
04-07-07:00:02:8c:01:c0:00, 04-07-01:00:00:02:5b:0a:00, 26.780000, 0.282929, 13
04-07-07:00:01:57:01:c0:00, 04-07-01:00:00:02:26:09:00, 26.858000, 0.205929, 13
04-07-07:00:05:46:01:c0:00, 04-07-01:00:00:02:15:0d:00, 26.721000, 0.342929, 13
04-07-07:00:04:00:01:c0:00, 04-07-01:00:00:02:cf:0b:00, 26.765000, 0.299929, 13
04-07-07:00:04:0f:01:c0:00, 04-07-01:00:00:02:de:0b:00, 26.813000, 0.251929, 13
04-07-07:00:04:1d:01:c0:00, 04-07-01:00:00:02:ec:0b:00, 26.825000, 0.239929, 13
04-07-07:00:01:19:01:c0:00, 04-07-01:00:00:02:e8:08:00, 26.870000, 0.195929, 13
04-07-07:00:04:d4:01:c0:00, 04-07-01:00:00:02:a3:0c:00, 26.771000, 0.295929, 13
04-07-07:00:04:29:01:c0:00, 04-07-01:00:00:02:f8:0b:00, 26.791000, 0.276929, 13
04-07-07:00:01:e3:01:c0:00, 04-07-01:00:00:02:b2:09:00, 26.773000, 0.294929, 13
04-07-07:00:02:c6:01:c0:00, 04-07-01:00:00:02:95:0a:00, 26.774000, 0.294929, 13
04-07-07:00:02:4a:01:c0:00, 04-07-01:00:00:02:19:0a:00, 26.809000, 0.259929, 13
04-07-07:00:05:1f:01:c0:00, 04-07-01:00:00:02:ee:0c:00, 26.862000, 0.207929, 13
04-07-07:00:02:41:01:c0:00, 04-07-01:00:00:02:10:0a:00, 26.855000, 0.214929, 13
04-07-07:00:01:de:01:c0:00, 04-07-01:00:00:02:ad:09:00, 26.810000, 0.259929, 13
04-07-07:00:04:32:01:c0:00, 04-07-01:00:00:02:01:0c:00, 26.844000, 0.226929, 13
04-07-07:00:01:fe:01:c0:00, 04-07-01:00:00:02:cd:09:00, 26.808000, 0.262929, 13
04-07-07:00:01:ac:01:c0:00, 04-07-01:00:00:02:7b:09:00, 26.815000, 0.256929, 13
04-07-07:00:02:1f:01:c0:00, 04-07-01:00:00:02:ee:09:00, 26.866000, 0.205929, 13
04-07-07:00:01:9e:01:c0:00, 04-07-01:00:00:02:6d:09:00, 26.767000, 0.304929, 13
04-07-07:00:03:40:01:c0:00, 04-07-01:00:00:02:0f:0b:00, 26.877000, 0.195929, 13
04-07-07:00:02:cf:01:c0:00, 04-07-01:00:00:02:9e:0a:00, 26.798000, 0.274929, 13
04-07-07:00:04:40:01:c0:00, 04-07-01:00:00:02:0f:0c:00, 26.879000, 0.193929, 13
04-07-07:00:04:fb:01:c0:00, 04-07-01:00:00:02:ca:0c:00, 26.867000, 0.206929, 13
04-07-07:00:03:5f:01:c0:00, 04-07-01:00:00:02:2e:0b:00, 26.808000, 0.265929, 13
04-07-07:00:03:2d:01:c0:00, 04-07-01:00:00:02:fc:0a:00, 26.786000, 0.287929, 13
04-07-07:00:03:83:01:c0:00, 04-07-01:00:00:02:52:0b:00, 26.856000, 0.218929, 13
04-07-07:00:02:db:01:c0:00, 04-07-01:00:00:02:aa:0a:00, 26.763000, 0.311929, 13
04-07-07:00:02:93:01:c0:00, 04-07-01:00:00:02:62:0a:00, 26.846000, 0.228929, 13
04-07-07:00:03:d4:01:c0:00, 04-07-01:00:00:02:a3:0b:00, 26.756000, 0.319929, 13
04-07-07:00:00:28:01:c0:00, 04-07-01:00:00:02:f7:07:00, 26.877000, 0.198929, 13
04-07-07:00:01:0b:01:c0:00, 04-07-01:00:00:02:da:08:00, 26.867000, 0.208929, 13
04-07-07:00:00:3c:01:c0:00, 04-07-01:00:00:02:0b:08:00, 26.800000, 0.276929, 13
04-07-07:00:03:d3:01:c0:00, 04-07-01:00:00:02:a2:0b:00, 26.878000, 0.198929, 13
04-07-07:00:05:11:01:c0:00, 04-07-01:00:00:02:e0:0c:00, 26.830000, 0.247929, 13
04-07-07:00:03:c9:01:c0:00, 04-07-01:00:00:02:98:0b:00, 26.803000, 0.274929, 13
04-07-07:00:04:e0:01:c0:00, 04-07-01:00:00:02:af:0c:00, 26.721000, 0.356929, 13
04-07-07:00:02:64:01:c0:00, 04-07-01:00:00:02:33:0a:00, 26.775000, 0.303929, 13
04-07-07:00:04:77:01:c0:00, 04-07-01:00:00:02:46:0c:00, 26.818000, 0.260929, 13
04-07-07:00:01:fd:01:c0:00, 04-07-01:00:00:02:cc:09:00, 26.761000, 0.317929, 13
04-07-07:00:00:0b:01:c0:00, 04-07-01:00:00:02:da:07:00, 26.865000, 0.214929, 13
04-07-07:00:03:5c:01:c0:00, 04-07-01:00:00:02:2b:0b:00, 26.797000, 0.282929, 13
04-07-07:00:02:38:01:c0:00, 04-07-01:00:00:02:07:0a:00, 26.830000, 0.249929, 13
04-07-07:00:03:2e:01:c0:00, 04-07-01:00:00:02:fd:0a:00, 26.881000, 0.199929, 13
04-07-07:00:00:53:01:c0:00, 04-07-01:00:00:02:22:08:00, 26.804000, 0.276929, 13
04-07-07:00:02:f6:01:c0:00, 04-07-01:00:00:02:c5:0a:00, 26.778000, 0.302929, 13
04-07-07:00:01:3b:01:c0:00, 04-07-01:00:00:02:0a:09:00, 26.804000, 0.277929, 13
04-07-07:00:04:ee:01:c0:00, 04-07-01:00:00:02:bd:0c:00, 26.792000, 0.289929, 13
04-07-07:00:03:39:01:c0:00, 04-07-01:00:00:02:08:0b:00, 26.884000, 0.198929, 13
04-07-07:00:01:69:01:c0:00, 04-07-01:00:00:02:38:09:00, 26.826000, 0.256929, 13
04-07-07:00:04:3c:01:c0:00, 04-07-01:00:00:02:0b:0c:00, 26.797000, 0.285929, 13
04-07-07:00:01:e1:01:c0:00, 04-07-01:00:00:02:b0:09:00, 26.888000, 0.195929, 13
04-07-07:00:00:de:01:c0:00, 04-07-01:00:00:02:ad:08:00, 26.838000, 0.246929, 13
04-07-07:00:01:b5:01:c0:00, 04-07-01:00:00:02:84:09:00, 26.878000, 0.206929, 13
04-07-07:00:03:a2:01:c0:00, 04-07-01:00:00:02:71:0b:00, 26.767000, 0.317929, 13
04-07-07:00:00:6f:01:c0:00, 04-07-01:00:00:02:3e:08:00, 26.834000, 0.251929, 13
04-07-07:00:04:f1:01:c0:00, 04-07-01:00:00:02:c0:0c:00, 26.872000, 0.213929, 13
04-07-07:00:03:dc:01:c0:00, 04-07-01:00:00:02:ab:0b:00, 26.856000, 0.229929, 13
04-07-07:00:04:6b:01:c0:00, 04-07-01:00:00:02:3a:0c:00, 26.811000, 0.275929, 13
04-07-07:00:02:6b:01:c0:00, 04-07-01:00:00:02:3a:0a:00, 26.872000, 0.214929, 13
04-07-07:00:03:9e:01:c0:00, 04-07-01:00:00:02:6d:0b:00, 26.743000, 0.343929, 13
04-07-07:00:01:56:01:c0:00, 04-07-01:00:00:02:25:09:00, 26.850000, 0.237929, 13
04-07-07:00:00:c5:01:c0:00, 04-07-01:00:00:02:94:08:00, 26.770000, 0.317929, 13
04-07-07:00:04:c4:01:c0:00, 04-07-01:00:00:02:93:0c:00, 26.854000, 0.233929, 13
04-07-07:00:03:62:01:c0:00, 04-07-01:00:00:02:31:0b:00, 26.805000, 0.283929, 13
04-07-07:00:03:6e:01:c0:00, 04-07-01:00:00:02:3d:0b:00, 26.780000, 0.308929, 13
04-07-07:00:02:cc:01:c0:00, 04-07-01:00:00:02:9b:0a:00, 26.785000, 0.304929, 13
04-07-07:00:03:6f:01:c0:00, 04-07-01:00:00:02:3e:0b:00, 26.769000, 0.320929, 13
04-07-07:00:03:5a:01:c0:00, 04-07-01:00:00:02:29:0b:00, 26.845000, 0.244929, 13
04-07-07:00:00:11:01:c0:00, 04-07-01:00:00:02:e0:07:00, 26.836000, 0.254929, 13
04-07-07:00:00:db:01:c0:00, 04-07-01:00:00:02:aa:08:00, 26.838000, 0.252929, 13
04-07-07:00:01:cb:01:c0:00, 04-07-01:00:00:02:9a:09:00, 26.816000, 0.274929, 13
04-07-07:00:03:f7:01:c0:00, 04-07-01:00:00:02:c6:0b:00, 26.781000, 0.310929, 13
04-07-07:00:04:2d:01:c0:00, 04-07-01:00:00:02:fc:0b:00, 26.721000, 0.370929, 13
04-07-07:00:03:19:01:c0:00, 04-07-01:00:00:02:e8:0a:00, 26.864000, 0.228929, 13
04-07-07:00:04:f5:01:c0:00, 04-07-01:00:00:02:c4:0c:00, 26.873000, 0.219929, 13
04-07-07:00:03:16:01:c0:00, 04-07-01:00:00:02:e5:0a:00, 26.860000, 0.232929, 13
04-07-07:00:05:0d:01:c0:00, 04-07-01:00:00:02:dc:0c:00, 26.814000, 0.279929, 13
04-07-07:00:00:25:01:c0:00, 04-07-01:00:00:02:f4:07:00, 26.772000, 0.321929, 13
04-07-07:00:02:6c:01:c0:00, 04-07-01:00:00:02:3b:0a:00, 26.869000, 0.224929, 13
04-07-07:00:02:eb:01:c0:00, 04-07-01:00:00:02:ba:0a:00, 26.763000, 0.331929, 13
04-07-07:00:03:cd:01:c0:00, 04-07-01:00:00:02:9c:0b:00, 26.809000, 0.285929, 13
04-07-07:00:04:81:01:c0:00, 04-07-01:00:00:02:50:0c:00, 26.783000, 0.312929, 13
04-07-07:00:01:5b:01:c0:00, 04-07-01:00:00:02:2a:09:00, 26.840000, 0.255929, 13
04-07-07:00:03:13:01:c0:00, 04-07-01:00:00:02:e2:0a:00, 26.886000, 0.209929, 13
04-07-07:00:02:d0:01:c0:00, 04-07-01:00:00:02:9f:0a:00, 26.820000, 0.276929, 13
04-07-07:00:04:63:01:c0:00, 04-07-01:00:00:02:32:0c:00, 26.854000, 0.242929, 13
04-07-07:00:02:a2:01:c0:00, 04-07-01:00:00:02:71:0a:00, 26.771000, 0.326929, 13
04-07-07:00:03:e8:01:c0:00, 04-07-01:00:00:02:b7:0b:00, 26.872000, 0.225929, 13
04-07-07:00:03:e0:01:c0:00, 04-07-01:00:00:02:af:0b:00, 26.859000, 0.239929, 13
04-07-07:00:02:5b:01:c0:00, 04-07-01:00:00:02:2a:0a:00, 26.841000, 0.257929, 13
04-07-07:00:05:5f:01:c0:00, 04-07-01:00:00:02:2e:0d:00, 26.796000, 0.303929, 13
04-07-07:00:03:98:01:c0:00, 04-07-01:00:00:02:67:0b:00, 26.867000, 0.232929, 13
04-07-07:00:00:ae:01:c0:00, 04-07-01:00:00:02:7d:08:00, 26.785000, 0.314929, 13
04-07-07:00:02:aa:01:c0:00, 04-07-01:00:00:02:79:0a:00, 26.782000, 0.318929, 13
04-07-07:00:01:dd:01:c0:00, 04-07-01:00:00:02:ac:09:00, 26.855000, 0.245929, 13
04-07-07:00:02:31:01:c0:00, 04-07-01:00:00:02:00:0a:00, 26.787000, 0.314929, 13
04-07-07:00:01:38:01:c0:00, 04-07-01:00:00:02:07:09:00, 26.771000, 0.330929, 13
04-07-07:00:02:a0:01:c0:00, 04-07-01:00:00:02:6f:0a:00, 26.804000, 0.298929, 13
04-07-07:00:02:5d:01:c0:00, 04-07-01:00:00:02:2c:0a:00, 26.862000, 0.240929, 13
04-07-07:00:02:fe:01:c0:00, 04-07-01:00:00:02:cd:0a:00, 26.853000, 0.249929, 13
04-07-07:00:00:17:01:c0:00, 04-07-01:00:00:02:e6:07:00, 26.831000, 0.272929, 13
04-07-07:00:00:9a:01:c0:00, 04-07-01:00:00:02:69:08:00, 26.856000, 0.247929, 13
04-07-07:00:02:e6:01:c0:00, 04-07-01:00:00:02:b5:0a:00, 26.889000, 0.214929, 13
04-07-07:00:04:08:01:c0:00, 04-07-01:00:00:02:d7:0b:00, 26.835000, 0.269929, 13
04-07-07:00:00:55:01:c0:00, 04-07-01:00:00:02:24:08:00, 26.878000, 0.226929, 13
04-07-07:00:02:ba:01:c0:00, 04-07-01:00:00:02:89:0a:00, 26.886000, 0.218929, 13
04-07-07:00:04:b1:01:c0:00, 04-07-01:00:00:02:80:0c:00, 26.837000, 0.268929, 13
04-07-07:00:05:73:01:c0:00, 04-07-01:00:00:02:42:0d:00, 26.878000, 0.227929, 13
04-07-07:00:00:e7:01:c0:00, 04-07-01:00:00:02:b6:08:00, 26.773000, 0.333929, 13
04-07-07:00:01:d1:01:c0:00, 04-07-01:00:00:02:a0:09:00, 26.765000, 0.341929, 13
04-07-07:00:04:e9:01:c0:00, 04-07-01:00:00:02:b8:0c:00, 26.794000, 0.312929, 13
04-07-07:00:04:19:01:c0:00, 04-07-01:00:00:02:e8:0b:00, 26.812000, 0.295929, 13
04-07-07:00:02:50:01:c0:00, 04-07-01:00:00:02:1f:0a:00, 26.821000, 0.286929, 13
04-07-07:00:04:2a:01:c0:00, 04-07-01:00:00:02:f9:0b:00, 26.792000, 0.315929, 13
04-07-07:00:05:75:01:c0:00, 04-07-01:00:00:02:44:0d:00, 26.827000, 0.281929, 13
04-07-07:00:03:01:01:c0:00, 04-07-01:00:00:02:d0:0a:00, 26.787000, 0.321929, 13
04-07-07:00:04:7a:01:c0:00, 04-07-01:00:00:02:49:0c:00, 26.779000, 0.330929, 13
04-07-07:00:00:22:01:c0:00, 04-07-01:00:00:02:f1:07:00, 26.804000, 0.305929, 13
04-07-07:00:02:9b:01:c0:00, 04-07-01:00:00:02:6a:0a:00, 26.866000, 0.244929, 13
04-07-07:00:00:61:01:c0:00, 04-07-01:00:00:02:30:08:00, 26.778000, 0.332929, 13
04-07-07:00:00:23:01:c0:00, 04-07-01:00:00:02:f2:07:00, 26.848000, 0.262929, 13
04-07-07:00:03:3a:01:c0:00, 04-07-01:00:00:02:09:0b:00, 26.887000, 0.224929, 13
04-07-07:00:03:7c:01:c0:00, 04-07-01:00:00:02:4b:0b:00, 26.777000, 0.334929, 13
04-07-07:00:01:ea:01:c0:00, 04-07-01:00:00:02:b9:09:00, 26.782000, 0.329929, 13
04-07-07:00:03:aa:01:c0:00, 04-07-01:00:00:02:79:0b:00, 26.786000, 0.326929, 13
04-07-07:00:01:50:01:c0:00, 04-07-01:00:00:02:1f:09:00, 26.824000, 0.288929, 13
04-07-07:00:01:22:01:c0:00, 04-07-01:00:00:02:f1:08:00, 26.810000, 0.302929, 13
04-07-07:00:00:81:01:c0:00, 04-07-01:00:00:02:50:08:00, 26.805000, 0.308929, 13
04-07-07:00:03:21:01:c0:00, 04-07-01:00:00:02:f0:0a:00, 26.777000, 0.336929, 13
04-07-07:00:05:4c:01:c0:00, 04-07-01:00:00:02:1b:0d:00, 26.847000, 0.266929, 13
04-07-07:00:04:85:01:c0:00, 04-07-01:00:00:02:54:0c:00, 26.875000, 0.239929, 13
04-07-07:00:04:c2:01:c0:00, 04-07-01:00:00:02:91:0c:00, 26.890000, 0.225929, 13
04-07-07:00:00:34:01:c0:00, 04-07-01:00:00:02:03:08:00, 26.862000, 0.253929, 13
04-07-07:00:04:6c:01:c0:00, 04-07-01:00:00:02:3b:0c:00, 26.813000, 0.303929, 13
04-07-07:00:03:68:01:c0:00, 04-07-01:00:00:02:37:0b:00, 26.811000, 0.305929, 13
04-07-07:00:00:6b:01:c0:00, 04-07-01:00:00:02:3a:08:00, 26.855000, 0.261929, 13
04-07-07:00:03:3f:01:c0:00, 04-07-01:00:00:02:0e:0b:00, 26.890000, 0.227929, 13
04-07-07:00:00:d3:01:c0:00, 04-07-01:00:00:02:a2:08:00, 26.800000, 0.317929, 13
04-07-07:00:03:18:01:c0:00, 04-07-01:00:00:02:e7:0a:00, 26.868000, 0.250929, 13
04-07-07:00:03:07:01:c0:00, 04-07-01:00:00:02:d6:0a:00, 26.839000, 0.279929, 13
04-07-07:00:03:ed:01:c0:00, 04-07-01:00:00:02:bc:0b:00, 26.818000, 0.300929, 13
04-07-07:00:00:ab:01:c0:00, 04-07-01:00:00:02:7a:08:00, 26.807000, 0.312929, 13
04-07-07:00:03:4c:01:c0:00, 04-07-01:00:00:02:1b:0b:00, 26.867000, 0.252929, 13
04-07-07:00:03:fc:01:c0:00, 04-07-01:00:00:02:cb:0b:00, 26.854000, 0.266929, 13
04-07-07:00:03:b1:01:c0:00, 04-07-01:00:00:02:80:0b:00, 26.837000, 0.283929, 13
04-07-07:00:03:96:01:c0:00, 04-07-01:00:00:02:65:0b:00, 26.856000, 0.265929, 13
04-07-07:00:02:ee:01:c0:00, 04-07-01:00:00:02:bd:0a:00, 26.814000, 0.307929, 13
04-07-07:00:00:79:01:c0:00, 04-07-01:00:00:02:48:08:00, 26.842000, 0.280929, 13
04-07-07:00:01:1c:01:c0:00, 04-07-01:00:00:02:eb:08:00, 26.794000, 0.328929, 13
04-07-07:00:01:f1:01:c0:00, 04-07-01:00:00:02:c0:09:00, 26.862000, 0.260929, 13
04-07-07:00:04:b8:01:c0:00, 04-07-01:00:00:02:87:0c:00, 26.831000, 0.292929, 13
04-07-07:00:00:99:01:c0:00, 04-07-01:00:00:02:68:08:00, 26.843000, 0.280929, 13
04-07-07:00:01:78:01:c0:00, 04-07-01:00:00:02:47:09:00, 26.780000, 0.343929, 13
04-07-07:00:00:dd:01:c0:00, 04-07-01:00:00:02:ac:08:00, 26.788000, 0.336929, 13
04-07-07:00:01:20:01:c0:00, 04-07-01:00:00:02:ef:08:00, 26.834000, 0.290929, 13
04-07-07:00:01:b9:01:c0:00, 04-07-01:00:00:02:88:09:00, 26.874000, 0.251929, 13
04-07-07:00:02:2d:01:c0:00, 04-07-01:00:00:02:fc:09:00, 26.834000, 0.291929, 13
04-07-07:00:04:a0:01:c0:00, 04-07-01:00:00:02:6f:0c:00, 26.800000, 0.325929, 13
04-07-07:00:00:f5:01:c0:00, 04-07-01:00:00:02:c4:08:00, 26.851000, 0.275929, 13
04-07-07:00:03:6a:01:c0:00, 04-07-01:00:00:02:39:0b:00, 26.814000, 0.312929, 13
04-07-07:00:03:ac:01:c0:00, 04-07-01:00:00:02:7b:0b:00, 26.864000, 0.263929, 13
04-07-07:00:05:79:01:c0:00, 04-07-01:00:00:02:48:0d:00, 26.783000, 0.344929, 13
04-07-07:00:00:d0:01:c0:00, 04-07-01:00:00:02:9f:08:00, 26.815000, 0.312929, 13
04-07-07:00:00:74:01:c0:00, 04-07-01:00:00:02:43:08:00, 26.806000, 0.322929, 13
04-07-07:00:04:53:01:c0:00, 04-07-01:00:00:02:22:0c:00, 26.890000, 0.238929, 13
04-07-07:00:01:d5:01:c0:00, 04-07-01:00:00:02:a4:09:00, 26.822000, 0.306929, 13
04-07-07:00:04:b0:01:c0:00, 04-07-01:00:00:02:7f:0c:00, 26.874000, 0.255929, 13
04-07-07:00:02:3d:01:c0:00, 04-07-01:00:00:02:0c:0a:00, 26.855000, 0.274929, 13
04-07-07:00:01:91:01:c0:00, 04-07-01:00:00:02:60:09:00, 26.780000, 0.349929, 13
04-07-07:00:02:0d:01:c0:00, 04-07-01:00:00:02:dc:09:00, 26.791000, 0.339929, 13
04-07-07:00:01:28:01:c0:00, 04-07-01:00:00:02:f7:08:00, 26.829000, 0.301929, 13
04-07-07:00:00:cd:01:c0:00, 04-07-01:00:00:02:9c:08:00, 26.882000, 0.248929, 13
04-07-07:00:00:69:01:c0:00, 04-07-01:00:00:02:38:08:00, 26.809000, 0.322929, 13
04-07-07:00:04:22:01:c0:00, 04-07-01:00:00:02:f1:0b:00, 26.860000, 0.271929, 13
04-07-07:00:02:08:01:c0:00, 04-07-01:00:00:02:d7:09:00, 26.839000, 0.292929, 13
04-07-07:00:05:38:01:c0:00, 04-07-01:00:00:02:07:0d:00, 26.866000, 0.267929, 13
04-07-07:00:00:7b:01:c0:00, 04-07-01:00:00:02:4a:08:00, 26.835000, 0.299929, 13
04-07-07:00:00:5c:01:c0:00, 04-07-01:00:00:02:2b:08:00, 26.806000, 0.328929, 13
04-07-07:00:00:1d:01:c0:00, 04-07-01:00:00:02:ec:07:00, 26.819000, 0.316929, 13
04-07-07:00:01:f8:01:c0:00, 04-07-01:00:00:02:c7:09:00, 26.841000, 0.294929, 13
04-07-07:00:00:6a:01:c0:00, 04-07-01:00:00:02:39:08:00, 26.886000, 0.249929, 13
04-07-07:00:02:53:01:c0:00, 04-07-01:00:00:02:22:0a:00, 26.847000, 0.289929, 13
04-07-07:00:00:0f:01:c0:00, 04-07-01:00:00:02:de:07:00, 26.870000, 0.267929, 13
04-07-07:00:03:72:01:c0:00, 04-07-01:00:00:02:41:0b:00, 26.850000, 0.287929, 13
04-07-07:00:03:6d:01:c0:00, 04-07-01:00:00:02:3c:0b:00, 26.859000, 0.278929, 13
04-07-07:00:02:e0:01:c0:00, 04-07-01:00:00:02:af:0a:00, 26.784000, 0.354929, 13
