% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
28.748	1	1371	2875	9	4137	26	149	0
28.748	2	557	2875	9	992	28	185	0
28.748	3	1226	2875	9	1251	18	87	0
28.749	1	767	2875	10	4141	26	149	0
28.749	2	742	2875	10	1008	28	185	0
28.749	3	554	2875	10	1268	28	185	0
28.75	1	1221	2876	1	4144	26	149	0
28.75	2	41	2876	1	1019	28	185	0
28.75	3	1256	2876	1	1283	28	185	0
28.751	1	904	2876	2	4146	28	185	0
28.751	2	498	2876	2	1032	28	185	0
28.751	3	1065	2876	2	1297	22	113	0
28.752	1	0	2876	3	2	28	185	0
28.752	2	1154	2876	3	1058	24	133	0
28.752	3	768	2876	3	1327	28	185	0
28.753	1	0	2876	4	4	28	185	0
28.753	2	1066	2876	4	1072	28	185	0
28.753	3	1393	2876	4	1339	14	61	0
28.754	1	0	2876	5	7	28	185	0
28.754	2	1164	2876	5	1084	24	133	0
28.754	3	1150	2876	5	1356	28	185	0
28.755	1	0	2876	6	8	28	185	0
28.755	2	1214	2876	6	1095	18	87	0
28.755	3	34	2876	6	1377	28	185	0
28.756	1	0	2876	7	10	24	133	0
28.756	2	734	2876	7	1105	28	185	0
28.756	3	489	2876	7	1391	28	185	0
28.757	1	0	2876	8	11	24	133	0
28.757	2	880	2876	8	1123	28	185	0
28.757	3	289	2876	8	1408	28	185	0
28.758	1	0	2876	9	13	28	185	0
28.758	2	653	2876	9	1134	28	185	0
28.758	3	1390	2876	9	1427	22	113	0
28.759	1	0	2876	10	14	28	185	0
28.759	2	500	2876	10	1142	28	185	0
28.759	3	1355	2876	10	1441	26	149	0
28.76	1	0	2877	1	15	28	185	0
28.76	2	561	2877	1	1155	28	185	0
28.76	3	840	2877	1	1454	28	185	0
28.761	1	0	2877	2	17	28	185	0
28.761	2	1111	2877	2	1173	28	185	0
28.761	3	1153	2877	2	1470	22	113	0
28.762	1	0	2877	3	18	28	185	0
28.762	2	359	2877	3	1183	28	185	0
28.762	3	1116	2877	3	1492	20	105	0
28.763	1	0	2877	4	19	28	185	0
28.763	2	447	2877	4	1198	28	185	0
28.763	3	106	2877	4	1508	28	185	0
28.764	1	0	2877	5	20	28	185	0
28.764	2	44	2877	5	1225	28	185	0
28.764	3	1001	2877	5	1523	26	149	0
28.765	1	0	2877	6	24	24	133	0
28.765	2	1009	2877	6	1246	24	133	0
28.765	3	1004	2877	6	1535	28	185	0
28.766	1	0	2877	7	25	26	149	0
28.766	2	1098	2877	7	1259	28	185	0
28.766	3	391	2877	7	1566	28	185	0
28.767	1	0	2877	8	26	28	185	0
28.767	2	1381	2877	8	1270	24	133	0
28.767	3	944	2877	8	1585	24	133	0
28.768	1	0	2877	9	27	28	185	0
28.768	2	632	2877	9	1285	28	185	0
28.768	3	749	2877	9	1595	28	185	0
28.769	1	0	2877	10	28	28	185	0
28.769	2	603	2877	10	1294	28	185	0
28.769	3	496	2877	10	1614	28	185	0
28.77	1	0	2878	1	30	28	185	0
28.77	2	1227	2878	1	1311	28	185	0
28.77	3	375	2878	1	1630	28	185	0
28.771	1	0	2878	2	31	28	185	0
28.771	2	1375	2878	2	1327	26	149	0
28.771	3	1260	2878	2	1643	20	105	0
28.772	1	0	2878	3	32	28	185	0
28.772	2	294	2878	3	1340	28	185	0
28.772	3	1183	2878	3	1662	28	185	0
28.773	1	0	2878	4	34	28	185	0
28.773	2	507	2878	4	1354	28	185	0
28.773	3	873	2878	4	1695	28	185	0
28.774	1	0	2878	5	36	28	185	0
28.774	2	1141	2878	5	1367	26	149	0
28.774	3	207	2878	5	1709	28	185	0
28.775	1	0	2878	6	37	28	185	0
28.775	2	728	2878	6	1378	28	185	0
28.775	3	654	2878	6	1730	28	185	0
28.776	1	0	2878	7	39	28	185	0
28.776	2	1189	2878	7	1398	28	185	0
28.776	3	449	2878	7	1745	28	185	0
28.777	1	0	2878	8	40	28	185	0
28.777	2	1115	2878	8	1415	22	113	0
28.777	3	468	2878	8	1768	28	185	0
28.778	1	0	2878	9	41	28	185	0
28.778	2	916	2878	9	1433	22	113	0
28.778	3	400	2878	9	1790	28	185	0
28.779	1	0	2878	10	42	28	185	0
28.779	2	1252	2878	10	1450	22	113	0
28.779	3	519	2878	10	1825	28	185	0
28.78	1	0	2879	1	43	28	185	0
28.78	2	692	2879	1	1463	28	185	0
28.78	3	1318	2879	1	1848	22	113	0
28.781	1	0	2879	2	45	26	149	0
28.781	2	770	2879	2	1477	28	185	0
28.781	3	1345	2879	2	1865	28	185	0
28.782	1	0	2879	3	46	28	185	0
28.782	2	1387	2879	3	1491	28	185	0
28.782	3	1335	2879	3	1887	26	149	0
28.783	1	0	2879	4	48	28	185	0
28.783	2	89	2879	4	1506	28	185	0
28.783	3	250	2879	4	1913	28	185	0
28.784	1	0	2879	5	49	28	185	0
28.784	2	365	2879	5	1523	28	185	0
28.784	3	91	2879	5	1964	28	185	0
28.785	1	0	2879	6	50	28	185	0
28.785	2	47	2879	6	1543	28	185	0
28.785	3	699	2879	6	1999	28	185	0
28.786	1	0	2879	7	51	28	185	0
28.786	2	1194	2879	7	1556	24	133	0
28.786	3	816	2879	7	2044	28	185	0
28.787	1	0	2879	8	52	28	185	0
28.787	2	453	2879	8	1574	28	185	0
28.787	3	876	2879	8	2060	28	185	0
28.788	1	0	2879	9	53	28	185	0
28.788	2	643	2879	9	1588	28	185	0
28.788	3	1192	2879	9	2078	24	133	0
28.789	1	0	2879	10	54	28	185	0
28.789	2	253	2879	10	1604	28	185	0
28.789	3	336	2879	10	2098	28	185	0
28.79	1	0	2880	1	55	28	185	0
28.79	2	897	2880	1	1619	24	133	0
28.79	3	1304	2880	1	2113	22	113	0
28.791	1	0	2880	2	56	28	185	0
28.791	2	1282	2880	2	1631	20	105	0
28.791	3	1280	2880	2	2128	22	113	0
28.792	1	0	2880	3	57	28	185	0
28.792	2	325	2880	3	1650	28	185	0
28.792	3	1139	2880	3	2147	28	185	0
28.793	1	0	2880	4	58	28	185	0
28.793	2	1251	2880	4	1669	16	75	0
28.793	3	1315	2880	4	2168	20	105	0
28.794	1	0	2880	5	60	28	185	0
28.794	2	874	2880	5	1682	28	185	0
28.794	3	1244	2880	5	2189	24	133	0
28.795	1	0	2880	6	61	28	185	0
28.795	2	558	2880	6	1703	28	185	0
28.795	3	1299	2880	6	2213	28	185	0
28.796	1	0	2880	7	62	28	185	0
28.796	2	883	2880	7	1716	28	185	0
28.796	3	431	2880	7	2237	28	185	0
28.797	1	0	2880	8	66	26	149	0
28.797	2	809	2880	8	1728	28	185	0
28.797	3	1316	2880	8	2258	26	149	0
28.798	1	0	2880	9	67	28	185	0
28.798	2	86	2880	9	1761	28	185	0
28.798	3	1160	2880	9	2281	18	87	0
28.799	1	0	2880	10	68	28	185	0
28.799	2	845	2880	10	1781	28	185	0
28.799	3	432	2880	10	2299	28	185	0
28.8	1	0	2881	1	69	28	185	0
28.8	2	1287	2881	1	1792	24	133	0
28.8	3	347	2881	1	2319	28	185	0
28.801	1	0	2881	2	72	28	185	0
28.801	2	277	2881	2	1811	28	185	0
28.801	3	545	2881	2	2345	28	185	0
28.802	1	0	2881	3	73	28	185	0
28.802	2	779	2881	3	1831	28	185	0
28.802	3	470	2881	3	2370	28	185	0
28.803	1	0	2881	4	74	28	185	0
28.803	2	1029	2881	4	1851	28	185	0
28.803	3	50	2881	4	2392	28	185	0
28.804	1	0	2881	5	75	24	133	0
28.804	2	815	2881	5	1869	28	185	0
28.804	3	177	2881	5	2418	28	185	0
28.805	1	0	2881	6	77	28	185	0
28.805	2	954	2881	6	1883	24	133	0
28.805	3	370	2881	6	2434	28	185	0
28.806	1	0	2881	7	79	28	185	0
28.806	2	856	2881	7	1905	28	185	0
28.806	3	1216	2881	7	2458	26	149	0
28.807	1	0	2881	8	80	26	149	0
28.807	2	525	2881	8	1928	28	185	0
28.807	3	1173	2881	8	2497	20	105	0
28.808	1	0	2881	9	83	28	185	0
28.808	2	1361	2881	9	1966	14	61	0
28.808	3	823	2881	9	2524	28	185	0
28.809	1	0	2881	10	84	28	185	0
28.809	2	143	2881	10	1988	28	185	0
28.809	3	1338	2881	10	2550	28	185	0
28.81	1	0	2882	1	85	28	185	0
28.81	2	1081	2882	1	2008	28	185	0
28.81	3	581	2882	1	2570	28	185	0
28.811	1	0	2882	2	86	22	113	0
28.811	2	421	2882	2	2033	28	185	0
28.811	3	415	2882	2	2594	28	185	0
28.812	1	0	2882	3	88	28	185	0
28.812	2	515	2882	3	2053	28	185	0
28.812	3	189	2882	3	2622	28	185	0
28.813	1	0	2882	4	89	28	185	0
28.813	2	889	2882	4	2078	26	149	0
28.813	3	907	2882	4	2647	24	133	0
28.814	1	0	2882	5	90	28	185	0
28.814	2	497	2882	5	2112	28	185	0
28.814	3	1191	2882	5	2670	24	133	0
28.815	1	0	2882	6	92	28	185	0
28.815	2	760	2882	6	2139	28	185	0
28.815	3	1171	2882	6	2695	26	149	0
28.816	1	0	2882	7	94	28	185	0
28.816	2	1017	2882	7	2159	24	133	0
28.816	3	258	2882	7	2719	28	185	0
28.817	1	0	2882	8	95	28	185	0
28.817	2	378	2882	8	2178	28	185	0
28.817	3	428	2882	8	2742	28	185	0
28.818	1	0	2882	9	96	26	149	0
28.818	2	540	2882	9	2194	28	185	0
28.818	3	962	2882	9	2766	26	149	0
28.819	1	0	2882	10	99	28	185	0
28.819	2	1033	2882	10	2213	28	185	0
28.819	3	638	2882	10	2805	26	149	0
28.82	1	0	2883	1	100	28	185	0
28.82	2	193	2883	1	2230	28	185	0
28.82	3	683	2883	1	2828	28	185	0
28.821	1	0	2883	2	101	28	185	0
28.821	2	1255	2883	2	2255	26	149	0
28.821	3	517	2883	2	2856	28	185	0
28.822	1	0	2883	3	102	28	185	0
28.822	2	1054	2883	3	2279	20	105	0
28.822	3	410	2883	3	2877	28	185	0
28.823	1	0	2883	4	104	28	185	0
28.823	2	149	2883	4	2305	28	185	0
28.823	3	661	2883	4	2904	28	185	0
28.824	1	0	2883	5	105	28	185	0
28.824	2	1175	2883	5	2330	28	185	0
28.824	3	412	2883	5	2948	28	185	0
28.825	1	0	2883	6	106	28	185	0
28.825	2	1126	2883	6	2355	28	185	0
28.825	3	796	2883	6	2976	28	185	0
28.826	1	0	2883	7	108	28	185	0
28.826	2	781	2883	7	2372	28	185	0
28.826	3	199	2883	7	3002	28	185	0
28.827	1	0	2883	8	109	28	185	0
28.827	2	236	2883	8	2399	28	185	0
28.827	3	304	2883	8	3029	28	185	0
28.828	1	0	2883	9	111	28	185	0
28.828	2	1147	2883	9	2418	24	133	0
28.828	3	499	2883	9	3054	28	185	0
28.829	1	0	2883	10	112	28	185	0
28.829	2	657	2883	10	2440	28	185	0
28.829	3	1197	2883	10	3116	28	185	0
28.83	1	0	2884	1	113	28	185	0
28.83	2	1305	2884	1	2460	26	149	0
28.83	3	1348	2884	1	3166	20	105	0
28.831	1	0	2884	2	114	28	185	0
28.831	2	1118	2884	2	2504	26	149	0
28.831	3	818	2884	2	3190	28	185	0
28.832	1	0	2884	3	115	26	149	0
28.832	2	745	2884	3	2530	28	185	0
28.832	3	553	2884	3	3214	28	185	0
28.833	1	0	2884	4	116	28	185	0
28.833	2	1044	2884	4	2550	22	113	0
28.833	3	821	2884	4	3243	28	185	0
28.834	1	0	2884	5	117	28	185	0
28.834	2	790	2884	5	2574	28	185	0
28.834	3	1177	2884	5	3293	22	113	0
28.835	1	0	2884	6	118	28	185	0
28.835	2	435	2884	6	2599	28	185	0
28.835	3	351	2884	6	3320	28	185	0
28.836	1	0	2884	7	119	28	185	0
28.836	2	1330	2884	7	2623	28	185	0
28.836	3	832	2884	7	3339	28	185	0
28.837	1	0	2884	8	121	26	149	0
28.837	2	55	2884	8	2642	28	185	0
28.837	3	1344	2884	8	3366	22	113	0
28.838	1	0	2884	9	123	28	185	0
28.838	2	1384	2884	9	2666	28	185	0
28.838	3	454	2884	9	3385	28	185	0
28.839	1	0	2884	10	125	22	113	0
28.839	2	1353	2884	10	2689	24	133	0
28.839	3	647	2884	10	3409	28	185	0
28.84	1	0	2885	1	128	28	185	0
28.84	2	321	2885	1	2728	28	185	0
28.84	3	326	2885	1	3432	28	185	0
28.841	1	0	2885	2	129	28	185	0
28.841	2	1123	2885	2	2779	20	105	0
28.841	3	57	2885	2	3460	28	185	0
28.842	1	0	2885	3	118	28	185	0
28.842	2	956	2885	3	2801	24	133	0
28.842	3	563	2885	3	3492	28	185	0
28.843	1	0	2885	4	133	28	185	0
28.843	2	1045	2885	4	2852	24	133	0
28.843	3	909	2885	4	3515	28	185	0
28.844	1	0	2885	5	135	28	185	0
28.844	2	753	2885	5	2875	28	185	0
28.844	3	1344	2885	5	3366	22	113	0
28.845	1	0	2885	6	136	28	185	0
28.845	2	306	2885	6	2895	28	185	0
28.845	3	368	2885	6	3541	28	185	0
28.846	1	0	2885	7	141	26	149	0
28.846	2	569	2885	7	2922	28	185	0
28.846	3	424	2885	7	3570	28	185	0
28.847	1	0	2885	8	142	28	185	0
28.847	2	769	2885	8	2938	28	185	0
28.847	3	216	2885	8	3592	28	185	0
28.848	1	0	2885	9	143	28	185	0
28.848	2	994	2885	9	2963	24	133	0
28.848	3	472	2885	9	3615	28	185	0
28.849	1	0	2885	10	149	20	105	0
28.849	2	631	2885	10	2984	28	185	0
28.849	3	42	2885	10	3639	28	185	0
28.85	1	0	2886	1	151	28	185	0
28.85	2	1236	2886	1	3007	18	87	0
28.85	3	1184	2886	1	3654	24	133	0
28.851	1	0	2886	2	153	28	185	0
28.851	2	1339	2886	2	3030	28	185	0
28.851	3	443	2886	2	3674	28	185	0
28.852	1	0	2886	3	155	28	185	0
28.852	2	1128	2886	3	3048	28	185	0
28.852	3	596	2886	3	3695	28	185	0
28.853	1	0	2886	4	157	24	133	0
28.853	2	66	2886	4	3070	28	185	0
28.853	3	194	2886	4	3711	28	185	0
28.854	1	0	2886	5	158	28	185	0
28.854	2	1329	2886	5	3091	18	87	0
28.854	3	317	2886	5	3756	28	185	0
28.855	1	0	2886	6	160	28	185	0
28.855	2	225	2886	6	3119	28	185	0
28.855	3	1313	2886	6	3777	22	113	0
28.856	1	0	2886	7	162	28	185	0
28.856	2	504	2886	7	3133	28	185	0
28.856	3	624	2886	7	3834	28	185	0
28.857	1	0	2886	8	165	24	133	0
28.857	2	1074	2886	8	3158	28	185	0
28.857	3	957	2886	8	3854	28	185	0
28.858	1	0	2886	9	167	16	75	0
28.858	2	723	2886	9	3177	28	185	0
28.858	3	162	2886	9	3899	28	185	0
28.859	1	0	2886	10	169	28	185	0
28.859	2	1128	2886	10	3048	28	185	0
28.859	3	828	2886	10	3917	28	185	0
28.86	1	0	2887	1	172	28	185	0
28.86	2	1220	2887	1	3200	28	185	0
28.86	3	25	2887	1	3936	28	185	0
28.861	1	0	2887	2	175	28	185	0
28.861	2	1231	2887	2	3248	28	185	0
28.861	3	766	2887	2	3952	28	185	0
28.862	1	0	2887	3	178	28	185	0
28.862	2	580	2887	3	3269	28	185	0
28.862	3	426	2887	3	3966	28	185	0
28.863	1	0	2887	4	181	28	185	0
28.863	2	738	2887	4	3289	28	185	0
28.863	3	574	2887	4	3984	28	185	0
28.864	1	0	2887	5	183	18	87	0
28.864	2	960	2887	5	3340	28	185	0
28.864	3	1272	2887	5	4001	22	113	0
28.865	1	0	2887	6	185	28	185	0
28.865	2	494	2887	6	3366	28	185	0
28.865	3	1337	2887	6	4054	18	87	0
28.866	1	0	2887	7	187	28	185	0
28.866	2	806	2887	7	3382	28	185	0
28.866	3	145	2887	7	4071	28	185	0
28.867	1	0	2887	8	189	28	185	0
28.867	2	852	2887	8	3431	28	185	0
28.867	3	655	2887	8	4081	28	185	0
28.868	1	0	2887	9	190	28	185	0
28.868	2	100	2887	9	3475	28	185	0
28.868	3	609	2887	9	4092	28	185	0
28.869	1	0	2887	10	191	28	185	0
28.869	2	303	2887	10	3500	28	185	0
28.869	3	1249	2887	10	4106	28	185	0
28.87	1	0	2888	1	192	28	185	0
28.87	2	1254	2888	1	3530	26	149	0
28.87	3	26	2888	1	4121	28	185	0
28.871	1	0	2888	2	193	28	185	0
28.871	2	593	2888	2	3548	28	185	0
28.871	3	983	2888	2	4131	24	133	0
28.872	1	0	2888	3	195	28	185	0
28.872	2	974	2888	3	3567	28	185	0
28.872	3	1012	2888	3	4140	22	113	0
28.873	1	0	2888	4	198	24	133	0
28.873	2	95	2888	4	3589	28	185	0
28.873	3	1233	2888	4	4150	22	113	0
28.874	1	0	2888	5	199	28	185	0
28.874	2	263	2888	5	3610	28	185	0
28.874	3	1096	2888	5	4161	26	149	0
28.875	1	0	2888	6	201	28	185	0
28.875	2	1395	2888	6	3669	20	105	0
28.875	3	446	2888	6	4171	28	185	0
28.876	1	0	2888	7	205	28	185	0
28.876	2	147	2888	7	3689	28	185	0
28.876	3	384	2888	7	4180	28	185	0
28.877	1	0	2888	8	208	28	185	0
28.877	2	882	2888	8	3711	28	185	0
28.877	3	584	2888	8	4184	28	185	0
28.878	1	0	2888	9	209	28	185	0
28.878	2	1237	2888	9	3726	28	185	0
28.878	3	296	2888	9	4191	28	185	0
28.879	1	0	2888	10	211	28	185	0
28.879	2	589	2888	10	3744	28	185	0
28.879	3	1212	2888	10	4197	28	185	0
28.88	1	0	2889	1	214	28	185	0
28.88	2	419	2889	1	3763	28	185	0
28.88	3	997	2889	1	4206	24	133	0
28.881	1	0	2889	2	215	28	185	0
28.881	2	1071	2889	2	3806	24	133	0
28.881	3	912	2889	2	4209	22	113	0
28.882	1	0	2889	3	217	28	185	0
28.882	2	331	2889	3	3829	28	185	0
28.882	3	362	2889	3	4211	28	185	0
28.883	1	0	2889	4	218	28	185	0
28.883	2	910	2889	4	3849	28	185	0
28.883	3	0	2889	4	1	28	185	0
28.884	1	0	2889	5	219	28	185	0
28.884	2	381	2889	5	3870	28	185	0
28.884	3	0	2889	5	2	28	185	0
28.885	1	0	2889	6	223	28	185	0
28.885	2	1283	2889	6	3889	22	113	0
28.885	3	0	2889	6	3	28	185	0
28.886	1	0	2889	7	224	28	185	0
28.886	2	890	2889	7	3907	28	185	0
28.886	3	0	2889	7	4	28	185	0
28.887	1	0	2889	8	226	28	185	0
28.887	2	125	2889	8	3922	28	185	0
28.887	3	0	2889	8	5	26	149	0
28.888	1	0	2889	9	231	28	185	0
28.888	2	471	2889	9	3937	28	185	0
28.888	3	0	2889	9	6	28	185	0
28.889	1	0	2889	10	234	28	185	0
28.889	2	327	2889	10	3999	28	185	0
28.889	3	0	2889	10	8	28	185	0
28.89	1	0	2890	1	238	28	185	0
28.89	2	1000	2890	1	4013	20	105	0
28.89	3	0	2890	1	10	24	133	0
28.891	1	0	2890	2	242	28	185	0
28.891	2	1049	2890	2	4030	22	113	0
28.891	3	0	2890	2	11	26	149	0
28.892	1	0	2890	3	246	28	185	0
28.892	2	405	2890	3	4059	28	185	0
28.892	3	0	2890	3	12	28	185	0
28.893	1	0	2890	4	250	28	185	0
28.893	2	948	2890	4	4071	28	185	0
28.893	3	0	2890	4	13	28	185	0
28.894	1	0	2890	5	254	26	149	0
28.894	2	988	2890	5	4084	22	113	0
28.894	3	0	2890	5	16	28	185	0
28.895	1	0	2890	6	256	28	185	0
28.895	2	635	2890	6	4094	28	185	0
28.895	3	0	2890	6	17	28	185	0
28.896	1	0	2890	7	264	28	185	0
28.896	2	23	2890	7	4105	28	185	0
28.896	3	0	2890	7	18	22	113	0
28.897	1	0	2890	8	266	28	185	0
28.897	2	1265	2890	8	4113	22	113	0
28.897	3	0	2890	8	19	28	185	0
28.898	1	0	2890	9	267	26	149	0
28.898	2	1347	2890	9	4120	28	185	0
28.898	3	0	2890	9	21	28	185	0
28.899	1	0	2890	10	269	28	185	0
28.899	2	717	2890	10	4126	28	185	0
28.899	3	0	2890	10	24	28	185	0
28.9	1	0	2891	1	272	28	185	0
28.9	2	1149	2891	1	4137	28	185	0
28.9	3	0	2891	1	26	28	185	0
28.901	1	0	2891	2	276	28	185	0
28.901	2	1257	2891	2	4142	28	185	0
28.901	3	0	2891	2	27	26	149	0
28.902	1	0	2891	3	279	28	185	0
28.902	2	450	2891	3	4146	28	185	0
28.902	3	0	2891	3	29	28	185	0
28.903	1	0	2891	4	281	20	105	0
28.903	2	214	2891	4	4149	28	185	0
28.903	3	0	2891	4	31	28	185	0
28.904	1	0	2891	5	286	28	185	0
28.904	2	958	2891	5	4151	24	133	0
28.904	3	0	2891	5	32	28	185	0
28.905	1	0	2891	6	288	28	185	0
28.905	2	0	2891	6	1	28	185	0
28.905	3	0	2891	6	33	26	149	0
28.906	1	0	2891	7	289	26	149	0
28.906	2	0	2891	7	2	22	113	0
28.906	3	0	2891	7	34	22	113	0
28.907	1	0	2891	8	290	28	185	0
28.907	2	0	2891	8	3	28	185	0
28.907	3	0	2891	8	35	28	185	0
28.908	1	0	2891	9	296	28	185	0
28.908	2	0	2891	9	4	28	185	0
28.908	3	0	2891	9	36	28	185	0
28.909	1	0	2891	10	300	28	185	0
28.909	2	0	2891	10	6	28	185	0
28.909	3	0	2891	10	37	26	149	0
28.91	1	0	2892	1	281	20	105	0
28.91	2	0	2892	1	8	22	113	0
28.91	3	0	2892	1	39	28	185	0
28.911	1	0	2892	2	302	24	133	0
28.911	2	0	2892	2	9	28	185	0
28.911	3	0	2892	2	40	28	185	0
28.912	1	0	2892	3	305	28	185	0
28.912	2	0	2892	3	10	28	185	0
28.912	3	0	2892	3	43	24	133	0
28.913	1	0	2892	4	308	16	75	0
28.913	2	0	2892	4	11	22	113	0
28.913	3	0	2892	4	45	28	185	0
28.914	1	0	2892	5	310	26	149	0
28.914	2	0	2892	5	12	28	185	0
28.914	3	0	2892	5	46	28	185	0
28.915	1	0	2892	6	314	24	133	0
28.915	2	0	2892	6	14	28	185	0
28.915	3	0	2892	6	47	28	185	0
28.916	1	0	2892	7	318	28	185	0
28.916	2	0	2892	7	15	28	185	0
28.916	3	0	2892	7	49	28	185	0
28.917	1	0	2892	8	321	28	185	0
28.917	2	0	2892	8	17	28	185	0
28.917	3	0	2892	8	51	28	185	0
28.918	1	0	2892	9	323	24	133	0
28.918	2	0	2892	9	18	28	185	0
28.918	3	0	2892	9	52	28	185	0
28.919	1	0	2892	10	326	28	185	0
28.919	2	0	2892	10	19	28	185	0
28.919	3	0	2892	10	54	28	185	0
28.92	1	0	2893	1	336	26	149	0
28.92	2	0	2893	1	20	28	185	0
28.92	3	0	2893	1	56	22	113	0
28.921	1	0	2893	2	342	24	133	0
28.921	2	0	2893	2	21	28	185	0
28.921	3	0	2893	2	57	28	185	0
28.922	1	0	2893	3	348	24	133	0
28.922	2	0	2893	3	22	24	133	0
28.922	3	0	2893	3	59	28	185	0
28.923	1	0	2893	4	352	28	185	0
28.923	2	0	2893	4	23	28	185	0
28.923	3	0	2893	4	60	28	185	0
28.924	1	0	2893	5	354	28	185	0
28.924	2	0	2893	5	24	28	185	0
28.924	3	0	2893	5	62	28	185	0
28.925	1	0	2893	6	356	28	185	0
28.925	2	0	2893	6	26	18	87	0
28.925	3	0	2893	6	63	20	105	0
28.926	1	0	2893	7	359	26	149	0
28.926	2	0	2893	7	27	22	113	0
28.926	3	0	2893	7	64	28	185	0
28.927	1	0	2893	8	364	28	185	0
28.927	2	0	2893	8	28	28	185	0
28.927	3	0	2893	8	65	28	185	0
28.928	1	0	2893	9	375	28	185	0
28.928	2	0	2893	9	29	28	185	0
28.928	3	0	2893	9	66	28	185	0
28.929	1	0	2893	10	377	28	185	0
28.929	2	0	2893	10	31	28	185	0
28.929	3	0	2893	10	68	28	185	0
28.93	1	0	2894	1	381	28	185	0
28.93	2	0	2894	1	32	16	75	0
28.93	3	0	2894	1	69	28	185	0
28.931	1	0	2894	2	389	28	185	0
28.931	2	0	2894	2	35	28	185	0
28.931	3	0	2894	2	70	28	185	0
28.932	1	0	2894	3	393	28	185	0
28.932	2	0	2894	3	36	26	149	0
28.932	3	0	2894	3	71	22	113	0
28.933	1	0	2894	4	397	28	185	0
28.933	2	0	2894	4	37	24	133	0
28.933	3	0	2894	4	72	28	185	0
28.934	1	0	2894	5	400	28	185	0
28.934	2	0	2894	5	38	26	149	0
28.934	3	0	2894	5	73	26	149	0
28.935	1	0	2894	6	403	28	185	0
28.935	2	0	2894	6	39	28	185	0
28.935	3	0	2894	6	74	28	185	0
28.936	1	0	2894	7	411	28	185	0
28.936	2	0	2894	7	40	24	133	0
28.936	3	0	2894	7	75	28	185	0
28.937	1	0	2894	8	415	28	185	0
28.937	2	0	2894	8	42	28	185	0
28.937	3	0	2894	8	76	24	133	0
28.938	1	0	2894	9	419	28	185	0
28.938	2	0	2894	9	44	22	113	0
28.938	3	0	2894	9	77	28	185	0
28.939	1	0	2894	10	424	24	133	0
28.939	2	0	2894	10	46	28	185	0
28.939	3	0	2894	10	78	20	105	0
28.94	1	0	2895	1	437	24	133	0
28.94	2	0	2895	1	47	28	185	0
28.94	3	0	2895	1	79	26	149	0
28.941	1	0	2895	2	441	28	185	0
28.941	2	0	2895	2	48	28	185	0
28.941	3	0	2895	2	80	28	185	0
28.942	1	0	2895	3	448	26	149	0
28.942	2	0	2895	3	49	28	185	0
28.942	3	0	2895	3	83	28	185	0
28.943	1	0	2895	4	459	28	185	0
28.943	2	0	2895	4	51	28	185	0
28.943	3	0	2895	4	84	22	113	0
28.944	1	0	2895	5	466	28	185	0
28.944	2	0	2895	5	52	28	185	0
28.944	3	0	2895	5	86	28	185	0
28.945	1	0	2895	6	472	28	185	0
28.945	2	0	2895	6	54	28	185	0
28.945	3	0	2895	6	88	28	185	0
28.946	1	0	2895	7	478	28	185	0
28.946	2	0	2895	7	55	22	113	0
28.946	3	0	2895	7	91	22	113	0
28.947	1	0	2895	8	484	24	133	0
28.947	2	0	2895	8	56	14	61	0
28.947	3	0	2895	8	95	22	113	0
28.948	1	0	2895	9	490	28	185	0
28.948	2	0	2895	9	57	28	185	0
28.948	3	0	2895	9	99	28	185	0
28.949	1	0	2895	10	493	28	185	0
28.949	2	0	2895	10	60	22	113	0
28.949	3	0	2895	10	102	28	185	0
28.95	1	0	2896	1	500	28	185	0
28.95	2	0	2896	1	61	28	185	0
28.95	3	0	2896	1	105	26	149	0
28.951	1	0	2896	2	503	28	185	0
28.951	2	0	2896	2	63	28	185	0
28.951	3	0	2896	2	106	20	105	0
28.952	1	0	2896	3	507	28	185	0
28.952	2	0	2896	3	65	26	149	0
28.952	3	0	2896	3	108	28	185	0
28.953	1	0	2896	4	514	26	149	0
28.953	2	0	2896	4	68	24	133	0
28.953	3	0	2896	4	118	28	185	0
28.954	1	0	2896	5	518	22	113	0
28.954	2	0	2896	5	69	28	185	0
28.954	3	0	2896	5	122	28	185	0
28.955	1	0	2896	6	524	26	149	0
28.955	2	0	2896	6	70	20	105	0
28.955	3	0	2896	6	123	28	185	0
28.956	1	0	2896	7	529	24	133	0
28.956	2	0	2896	7	71	24	133	0
28.956	3	0	2896	7	124	28	185	0
28.957	1	0	2896	8	533	28	185	0
28.957	2	0	2896	8	72	28	185	0
28.957	3	0	2896	8	133	28	185	0
28.958	1	0	2896	9	540	28	185	0
28.958	2	0	2896	9	73	28	185	0
28.958	3	0	2896	9	134	28	185	0
28.959	1	29	2896	10	548	28	185	0
28.959	2	0	2896	10	74	22	113	0
28.959	3	0	2896	10	138	28	185	0
28.96	1	237	2897	1	557	28	185	0
28.96	2	0	2897	1	76	28	185	0
28.96	3	0	2897	1	140	28	185	0
28.961	1	893	2897	2	572	28	185	0
28.961	2	0	2897	2	79	28	185	0
28.961	3	0	2897	2	143	22	113	0
28.962	1	32	2897	3	576	28	185	0
28.962	2	0	2897	3	80	28	185	0
28.962	3	0	2897	3	144	24	133	0
28.963	1	187	2897	4	581	28	185	0
