% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
23077	1	245	778	0	28	185	0	1	0
23077	2	438	805	0	28	185	0	1	0
23077	3	191	419	0	28	185	0	1	0
23078	1	1208	785	0	28	185	0	1	0
23078	2	881	818	0	28	185	0	1	0
23078	3	1078	424	0	28	185	0	1	0
23079	1	1273	792	0	28	185	0	1	0
23079	2	265	832	0	28	185	0	1	0
23079	3	854	425	0	28	185	0	1	0
23080	1	1080	796	0	28	185	0	1	0
23080	2	1230	838	0	24	133	0	1	0
23080	3	950	430	0	28	185	0	1	0
23081	1	445	811	0	28	185	0	1	0
23081	2	829	871	0	28	185	0	1	0
23081	3	1094	432	0	22	113	0	1	0
23082	1	233	823	0	28	185	0	1	0
23082	2	899	885	0	26	149	0	1	0
23082	3	953	439	0	28	185	0	1	0
23083	1	11	829	0	28	185	0	1	0
23083	2	219	895	0	28	185	0	1	0
23083	3	1363	452	0	28	185	0	1	0
23084	1	208	841	0	28	185	0	1	0
23084	2	1223	904	0	28	185	0	1	0
23084	3	1088	454	0	28	185	0	1	0
23085	1	169	847	0	28	185	0	1	0
23085	2	1133	923	0	28	185	0	1	0
23085	3	1211	458	0	22	113	0	1	0
23086	1	1032	857	0	28	185	0	1	0
23086	2	625	934	0	28	185	0	1	0
23086	3	562	466	0	28	185	0	1	0
23087	1	109	887	0	28	185	0	1	0
23087	2	452	941	0	28	185	0	1	0
23087	3	695	476	0	28	185	0	1	0
23088	1	639	892	0	28	185	0	1	0
23088	2	376	955	0	28	185	0	1	0
23088	3	996	479	0	24	133	0	1	0
23089	1	1084	903	0	28	185	0	1	0
23089	2	467	961	0	28	185	0	1	0
23089	3	578	488	0	28	185	0	1	0
23090	1	186	915	0	28	185	0	1	0
23090	2	687	969	0	28	185	0	1	0
23090	3	532	489	0	28	185	0	1	0
23091	1	270	926	0	28	185	0	1	0
23091	2	1101	979	0	22	113	0	1	0
23091	3	940	498	0	22	113	0	1	0
23092	1	307	936	0	28	185	0	1	0
23092	2	557	992	0	28	185	0	1	0
23092	3	493	505	0	28	185	0	1	0
23093	1	684	947	0	28	185	0	1	0
23093	2	41	1019	0	28	185	0	1	0
23093	3	776	519	0	28	185	0	1	0
23094	1	129	956	0	28	185	0	1	0
23094	2	498	1032	0	28	185	0	1	0
23094	3	168	525	0	28	185	0	1	0
23095	1	971	967	0	28	185	0	1	0
23095	2	202	1044	0	28	185	0	1	0
23095	3	708	531	0	28	185	0	1	0
23096	1	1201	978	0	28	185	0	1	0
23096	2	1154	1058	0	28	185	0	1	0
23096	3	531	538	0	28	185	0	1	0
23097	1	262	985	0	28	185	0	1	0
23097	2	1066	1072	0	28	185	0	1	0
23097	3	1301	544	0	28	185	0	1	0
23098	1	188	999	0	28	185	0	1	0
23098	2	1164	1084	0	24	133	0	1	0
23098	3	601	550	0	28	185	0	1	0
23099	1	1107	1018	0	28	185	0	1	0
23099	2	1214	1095	0	22	113	0	1	0
23099	3	696	555	0	28	185	0	1	0
23100	1	514	1029	0	28	185	0	1	0
23100	2	734	1105	0	28	185	0	1	0
23100	3	811	566	0	28	185	0	1	0
23101	1	1367	1037	0	26	149	0	1	0
23101	2	880	1123	0	28	185	0	1	0
23101	3	506	569	0	28	185	0	1	0
23102	1	68	1050	0	28	185	0	1	0
23102	2	653	1134	0	26	149	0	1	0
23102	3	963	576	0	28	185	0	1	0
23103	1	324	1060	0	28	185	0	1	0
23103	2	500	1142	0	28	185	0	1	0
23103	3	1041	581	0	26	149	0	1	0
23104	1	927	1072	0	28	185	0	1	0
23104	2	561	1155	0	28	185	0	1	0
23104	3	1301	544	0	28	185	0	0	0
23105	1	630	1082	0	28	185	0	1	0
23105	2	1111	1173	0	28	185	0	1	0
23105	3	1389	586	0	24	133	0	1	0
23106	1	158	1113	0	28	185	0	1	0
23106	2	447	1198	0	28	185	0	1	0
23106	3	614	594	0	28	185	0	1	0
23107	1	392	1120	0	28	185	0	1	0
23107	2	44	1225	0	28	185	0	1	0
23107	3	1385	599	0	16	75	0	1	0
23108	1	323	1131	0	28	185	0	1	0
23108	2	1009	1246	0	22	113	0	1	0
23108	3	623	604	0	28	185	0	1	0
23109	1	1215	1142	0	28	185	0	1	0
23109	2	1098	1259	0	28	185	0	1	0
23109	3	606	611	0	28	185	0	1	0
23110	1	255	1154	0	28	185	0	1	0
23110	2	1381	1270	0	24	133	0	1	0
23110	3	1228	621	0	22	113	0	1	0
23111	1	72	1169	0	28	185	0	1	0
23111	2	632	1285	0	28	185	0	1	0
23111	3	320	628	0	28	185	0	1	0
23112	1	62	1178	0	28	185	0	1	0
23112	2	603	1294	0	28	185	0	1	0
23112	3	651	634	0	28	185	0	1	0
23113	1	154	1193	0	28	185	0	1	0
23113	2	1227	1311	0	28	185	0	1	0
23113	3	568	648	0	28	185	0	1	0
23114	1	993	1234	0	28	185	0	1	0
23114	2	1375	1327	0	28	185	0	1	0
23114	3	1349	655	0	24	133	0	1	0
23115	1	1058	1244	0	28	185	0	1	0
23115	2	294	1340	0	28	185	0	1	0
23115	3	1052	660	0	18	87	0	1	0
23116	1	750	1261	0	28	185	0	1	0
23116	2	507	1354	0	28	185	0	1	0
23116	3	1278	669	0	22	113	0	1	0
23117	1	672	1273	0	28	185	0	1	0
23117	2	1141	1367	0	22	113	0	1	0
23117	3	986	678	0	24	133	0	1	0
23118	1	1076	1289	0	28	185	0	1	0
23118	2	728	1378	0	28	185	0	1	0
23118	3	482	688	0	28	185	0	1	0
23119	1	1018	1306	0	26	149	0	1	0
23119	2	1189	1398	0	24	133	0	1	0
23119	3	585	696	0	28	185	0	1	0
23120	1	271	1323	0	28	185	0	1	0
23120	2	1115	1415	0	20	105	0	1	0
23120	3	477	702	0	28	185	0	1	0
23121	1	1120	1338	0	28	185	0	1	0
23121	2	916	1433	0	22	113	0	1	0
23121	3	678	718	0	28	185	0	1	0
23122	1	380	1355	0	28	185	0	1	0
23122	2	1252	1450	0	16	75	0	1	0
23122	3	509	727	0	28	185	0	1	0
23123	1	1050	1372	0	28	185	0	1	0
23123	2	692	1463	0	28	185	0	1	0
23123	3	413	744	0	28	185	0	1	0
23124	1	903	1385	0	28	185	0	1	0
23124	2	770	1477	0	28	185	0	1	0
23124	3	1087	751	0	28	185	0	1	0
23125	1	516	1411	0	28	185	0	1	0
23125	2	1387	1491	0	22	113	0	1	0
23125	3	812	757	0	28	185	0	1	0
23126	1	1102	1428	0	28	185	0	1	0
23126	2	365	1523	0	28	185	0	1	0
23126	3	658	764	0	28	185	0	1	0
23127	1	923	1447	0	28	185	0	1	0
23127	2	47	1543	0	28	185	0	1	0
23127	3	39	771	0	28	185	0	1	0
23128	1	875	1478	0	28	185	0	1	0
23128	2	1194	1556	0	24	133	0	1	0
23128	3	1297	779	0	22	113	0	1	0
23129	1	513	1489	0	28	185	0	1	0
23129	2	453	1574	0	28	185	0	1	0
23129	3	628	786	0	28	185	0	1	0
23130	1	1277	1507	0	28	185	0	1	0
23130	2	643	1588	0	28	185	0	1	0
23130	3	1247	793	0	20	105	0	1	0
23131	1	357	1524	0	28	185	0	1	0
23131	2	253	1604	0	28	185	0	1	0
23131	3	508	801	0	28	185	0	1	0
23132	1	797	1541	0	24	133	0	1	0
23132	2	897	1619	0	26	149	0	1	0
23132	3	205	811	0	28	185	0	1	0
23133	1	660	1555	0	28	185	0	1	0
23133	2	1282	1631	0	18	87	0	1	0
23133	3	459	819	0	28	185	0	1	0
23134	1	860	1567	0	26	149	0	1	0
23134	2	325	1650	0	28	185	0	1	0
23134	3	567	829	0	28	185	0	1	0
23135	1	399	1596	0	28	185	0	1	0
23135	2	1251	1669	0	18	87	0	1	0
23135	3	757	841	0	28	185	0	1	0
23136	1	298	1613	0	28	185	0	1	0
23136	2	874	1682	0	28	185	0	1	0
23136	3	1053	847	0	24	133	0	1	0
23137	1	297	1629	0	28	185	0	1	0
23137	2	558	1703	0	28	185	0	1	0
23137	3	1083	866	0	24	133	0	1	0
23138	1	922	1647	0	28	185	0	1	0
23138	2	883	1716	0	26	149	0	1	0
23138	3	1298	877	0	24	133	0	1	0
23139	1	1380	1661	0	18	87	0	1	0
23139	2	809	1728	0	28	185	0	1	0
23139	3	929	896	0	26	149	0	1	0
23140	1	885	1675	0	28	185	0	1	0
23140	2	86	1761	0	28	185	0	1	0
23140	3	190	908	0	28	185	0	1	0
23141	1	113	1688	0	28	185	0	1	0
23141	2	845	1781	0	28	185	0	1	0
23141	3	987	919	0	28	185	0	1	0
23142	1	148	1702	0	28	185	0	1	0
23142	2	1287	1792	0	28	185	0	1	0
23142	3	215	931	0	28	185	0	1	0
23143	1	248	1715	0	28	185	0	1	0
23143	2	277	1811	0	28	185	0	1	0
23143	3	925	941	0	20	105	0	1	0
23144	1	1104	1729	0	28	185	0	1	0
23144	2	779	1831	0	28	185	0	1	0
23144	3	282	950	0	28	185	0	1	0
23145	1	1368	1770	0	20	105	0	1	0
23145	2	1029	1851	0	28	185	0	1	0
23145	3	1219	964	0	28	185	0	1	0
23146	1	24	1792	0	28	185	0	1	0
23146	2	815	1869	0	28	185	0	1	0
23146	3	1086	972	0	22	113	0	1	0
23147	1	363	1806	0	28	185	0	1	0
23147	2	954	1883	0	26	149	0	1	0
23147	3	857	980	0	28	185	0	1	0
23148	1	1263	1826	0	26	149	0	1	0
23148	2	856	1905	0	28	185	0	1	0
23148	3	458	994	0	28	185	0	1	0
23149	1	1351	1845	0	12	47	0	1	0
23149	2	525	1928	0	28	185	0	1	0
23149	3	1240	1007	0	28	185	0	1	0
23150	1	847	1860	0	26	149	0	1	0
23150	2	1361	1966	0	14	61	0	1	0
23150	3	1068	1021	0	24	133	0	1	0
23151	1	352	1883	0	28	185	0	1	0
23151	2	143	1988	0	28	185	0	1	0
23151	3	789	1029	0	28	185	0	1	0
23152	1	1368	1770	0	20	105	0	0	0
23152	2	1081	2008	0	28	185	0	1	0
23152	3	36	1040	0	28	185	0	1	0
23153	1	1333	1903	0	18	87	0	1	0
23153	2	421	2033	0	28	185	0	1	0
23153	3	111	1053	0	28	185	0	1	0
23154	1	21	1919	0	28	185	0	1	0
23154	2	515	2053	0	28	185	0	1	0
23154	3	972	1063	0	28	185	0	1	0
23155	1	78	1936	0	28	185	0	1	0
23155	2	889	2078	0	28	185	0	1	0
23155	3	786	1091	0	28	185	0	1	0
23156	1	425	1960	0	28	185	0	1	0
23156	2	497	2112	0	28	185	0	1	0
23156	3	1122	1107	0	28	185	0	1	0
23157	1	390	1976	0	28	185	0	1	0
23157	2	760	2139	0	28	185	0	1	0
23157	3	999	1139	0	28	185	0	1	0
23158	1	888	1991	0	26	149	0	1	0
23158	2	1017	2159	0	28	185	0	1	0
23158	3	602	1154	0	28	185	0	1	0
23159	1	1100	2004	0	28	185	0	1	0
23159	2	378	2178	0	28	185	0	1	0
23159	3	173	1163	0	28	185	0	1	0
23160	1	12	2043	0	28	185	0	1	0
23160	2	540	2194	0	28	185	0	1	0
23160	3	1328	1177	0	20	105	0	1	0
23161	1	102	2060	0	28	185	0	1	0
23161	2	1033	2213	0	28	185	0	1	0
23161	3	311	1191	0	28	185	0	1	0
23162	1	702	2077	0	24	133	0	1	0
23162	2	193	2230	0	28	185	0	1	0
23162	3	765	1204	0	28	185	0	1	0
23163	1	1124	2094	0	28	185	0	1	0
23163	2	1255	2255	0	26	149	0	1	0
23163	3	741	1218	0	28	185	0	1	0
23164	1	842	2117	0	24	133	0	1	0
23164	2	1054	2279	0	24	133	0	1	0
23164	3	697	1236	0	28	185	0	1	0
23165	1	213	2143	0	28	185	0	1	0
23165	2	1017	2159	0	28	185	0	0	0
23165	3	1226	1251	0	22	113	0	1	0
23166	1	257	2159	0	28	185	0	1	0
23166	2	149	2305	0	28	185	0	1	0
23166	3	554	1268	0	28	185	0	1	0
23167	1	861	2181	0	24	133	0	1	0
23167	2	1175	2330	0	28	185	0	1	0
23167	3	1256	1283	0	28	185	0	1	0
23168	1	1303	2213	0	14	61	0	1	0
23168	2	1126	2355	0	28	185	0	1	0
23168	3	1065	1297	0	28	185	0	1	0
23169	1	13	2237	0	28	185	0	1	0
23169	2	781	2372	0	28	185	0	1	0
23169	3	768	1327	0	28	185	0	1	0
23170	1	330	2261	0	28	185	0	1	0
23170	2	236	2399	0	28	185	0	1	0
23170	3	1393	1339	0	18	87	0	1	0
23171	1	748	2304	0	28	185	0	1	0
23171	2	1147	2418	0	28	185	0	1	0
23171	3	34	1377	0	28	185	0	1	0
23172	1	328	2327	0	28	185	0	1	0
23172	2	657	2440	0	28	185	0	1	0
23172	3	489	1391	0	28	185	0	1	0
23173	1	134	2349	0	28	185	0	1	0
23173	2	1305	2460	0	26	149	0	1	0
23173	3	289	1408	0	28	185	0	1	0
23174	1	1169	2375	0	28	185	0	1	0
23174	2	1118	2504	0	28	185	0	1	0
23174	3	1390	1427	0	28	185	0	1	0
23175	1	794	2395	0	26	149	0	1	0
23175	2	745	2530	0	28	185	0	1	0
23175	3	1355	1441	0	24	133	0	1	0
23176	1	605	2436	0	28	185	0	1	0
23176	2	1044	2550	0	26	149	0	1	0
23176	3	840	1454	0	28	185	0	1	0
23177	1	292	2464	0	28	185	0	1	0
23177	2	790	2574	0	28	185	0	1	0
23177	3	1153	1470	0	24	133	0	1	0
23178	1	92	2484	0	28	185	0	1	0
23178	2	435	2599	0	28	185	0	1	0
23178	3	1116	1492	0	22	113	0	1	0
23179	1	836	2508	0	28	185	0	1	0
23179	2	1330	2623	0	28	185	0	1	0
23179	3	106	1508	0	28	185	0	1	0
23180	1	8	2527	0	28	185	0	1	0
23180	2	55	2642	0	28	185	0	1	0
23180	3	1001	1523	0	24	133	0	1	0
23181	1	808	2553	0	24	133	0	1	0
23181	2	1384	2666	0	26	149	0	1	0
23181	3	1004	1535	0	28	185	0	1	0
23182	1	771	2567	0	24	133	0	1	0
23182	2	1353	2689	0	22	113	0	1	0
23182	3	843	1548	0	28	185	0	1	0
23183	1	722	2590	0	26	149	0	1	0
23183	2	321	2728	0	28	185	0	1	0
23183	3	944	1585	0	22	113	0	1	0
23184	1	1386	2612	0	26	149	0	1	0
23184	2	1123	2779	0	22	113	0	1	0
23184	3	749	1595	0	28	185	0	1	0
23185	1	680	2636	0	28	185	0	1	0
23185	2	956	2801	0	24	133	0	1	0
23185	3	496	1614	0	28	185	0	1	0
23186	1	764	2656	0	26	149	0	1	0
23186	2	1045	2852	0	26	149	0	1	0
23186	3	375	1630	0	28	185	0	1	0
23187	1	1300	2681	0	24	133	0	1	0
23187	2	753	2875	0	28	185	0	1	0
23187	3	1260	1643	0	24	133	0	1	0
23188	1	1176	2702	0	28	185	0	1	0
23188	2	569	2922	0	28	185	0	1	0
23188	3	1183	1662	0	28	185	0	1	0
23189	1	527	2731	0	28	185	0	1	0
23189	2	769	2938	0	28	185	0	1	0
23189	3	873	1695	0	28	185	0	1	0
23190	1	551	2746	0	28	185	0	1	0
23190	2	994	2963	0	24	133	0	1	0
23190	3	207	1709	0	28	185	0	1	0
23191	1	1323	2772	0	20	105	0	1	0
23191	2	631	2984	0	28	185	0	1	0
23191	3	449	1745	0	28	185	0	1	0
23192	1	1372	2799	0	22	113	0	1	0
23192	2	1236	3007	0	22	113	0	1	0
23192	3	468	1768	0	28	185	0	1	0
23193	1	379	2820	0	28	185	0	1	0
23193	2	1339	3030	0	28	185	0	1	0
23193	3	400	1790	0	28	185	0	1	0
23194	1	855	2839	0	28	185	0	1	0
23194	2	1128	3048	0	24	133	0	1	0
23194	3	204	1808	0	28	185	0	1	0
23195	1	955	2862	0	28	185	0	1	0
23195	2	66	3070	0	28	185	0	1	0
23195	3	519	1825	0	28	185	0	1	0
23196	1	679	2890	0	28	185	0	1	0
23196	2	1329	3091	0	20	105	0	1	0
23196	3	1318	1848	0	20	105	0	1	0
23197	1	1125	2939	0	22	113	0	1	0
23197	2	225	3119	0	28	185	0	1	0
23197	3	1345	1865	0	28	185	0	1	0
23198	1	785	2960	0	28	185	0	1	0
23198	2	504	3133	0	28	185	0	1	0
23198	3	1335	1887	0	28	185	0	1	0
23199	1	1002	2986	0	28	185	0	1	0
23199	2	1074	3158	0	22	113	0	1	0
23199	3	250	1913	0	28	185	0	1	0
23200	1	1241	3012	0	28	185	0	1	0
23200	2	723	3177	0	28	185	0	1	0
23200	3	91	1964	0	28	185	0	1	0
23201	1	146	3031	0	28	185	0	1	0
23201	2	1220	3200	0	28	185	0	1	0
23201	3	105	1983	0	28	185	0	1	0
23202	1	694	3058	0	28	185	0	1	0
23202	2	1231	3248	0	24	133	0	1	0
23202	3	699	1999	0	28	185	0	1	0
23203	1	231	3085	0	28	185	0	1	0
23203	2	580	3269	0	28	185	0	1	0
23203	3	1239	2023	0	24	133	0	1	0
23204	1	203	3132	0	28	185	0	1	0
23204	2	738	3289	0	28	185	0	1	0
23204	3	816	2044	0	28	185	0	1	0
23205	1	1285	3162	0	24	133	0	1	0
23205	2	960	3340	0	28	185	0	1	0
23205	3	876	2060	0	28	185	0	1	0
23206	1	928	3194	0	28	185	0	1	0
23206	2	494	3366	0	28	185	0	1	0
23206	3	1192	2078	0	26	149	0	1	0
23207	1	198	3221	0	28	185	0	1	0
23207	2	806	3382	0	28	185	0	1	0
23207	3	1304	2113	0	22	113	0	1	0
23208	1	49	3244	0	28	185	0	1	0
23208	2	852	3431	0	28	185	0	1	0
23208	3	1280	2128	0	22	113	0	1	0
23209	1	167	3286	0	28	185	0	1	0
23209	2	100	3475	0	28	185	0	1	0
23209	3	1139	2147	0	28	185	0	1	0
23210	1	714	3307	0	28	185	0	1	0
23210	2	303	3500	0	28	185	0	1	0
23210	3	1315	2168	0	24	133	0	1	0
23211	1	1174	3332	0	28	185	0	1	0
23211	2	1254	3530	0	24	133	0	1	0
23211	3	1244	2189	0	18	87	0	1	0
23212	1	838	3357	0	26	149	0	1	0
23212	2	593	3548	0	28	185	0	1	0
23212	3	1299	2213	0	28	185	0	1	0
23213	1	610	3373	0	28	185	0	1	0
23213	2	974	3567	0	28	185	0	1	0
23213	3	431	2237	0	28	185	0	1	0
23214	1	124	3398	0	28	185	0	1	0
23214	2	95	3589	0	28	185	0	1	0
23214	3	1316	2258	0	28	185	0	1	0
23215	1	397	3419	0	28	185	0	1	0
23215	2	263	3610	0	28	185	0	1	0
23215	3	1160	2281	0	18	87	0	1	0
23216	1	754	3443	0	28	185	0	1	0
23216	2	1395	3669	0	20	105	0	1	0
23216	3	432	2299	0	28	185	0	1	0
23217	1	664	3463	0	28	185	0	1	0
23217	2	147	3689	0	28	185	0	1	0
23217	3	347	2319	0	28	185	0	1	0
23218	1	182	3487	0	28	185	0	1	0
23218	2	882	3711	0	28	185	0	1	0
23218	3	545	2345	0	28	185	0	1	0
23219	1	783	3509	0	28	185	0	1	0
23219	2	1237	3726	0	26	149	0	1	0
23219	3	470	2370	0	28	185	0	1	0
23220	1	1108	3558	0	28	185	0	1	0
23220	2	589	3744	0	28	185	0	1	0
23220	3	50	2392	0	28	185	0	1	0
23221	1	967	3580	0	28	185	0	1	0
23221	2	419	3763	0	28	185	0	1	0
23221	3	177	2418	0	28	185	0	1	0
23222	1	1388	3599	0	24	133	0	1	0
23222	2	1071	3806	0	22	113	0	1	0
23222	3	370	2434	0	28	185	0	1	0
23223	1	1186	3620	0	28	185	0	1	0
23223	2	331	3829	0	28	185	0	1	0
23223	3	1216	2458	0	22	113	0	1	0
23224	1	1346	3647	0	18	87	0	1	0
23224	2	910	3849	0	28	185	0	1	0
23224	3	1173	2497	0	22	113	0	1	0
23225	1	1258	3666	0	28	185	0	1	0
23225	2	381	3870	0	28	185	0	1	0
23225	3	823	2524	0	28	185	0	1	0
23226	1	1398	3687	0	22	113	0	1	0
23226	2	1283	3889	0	26	149	0	1	0
23226	3	1338	2550	0	28	185	0	1	0
23227	1	252	3708	0	28	185	0	1	0
23227	2	890	3907	0	28	185	0	1	0
23227	3	581	2570	0	28	185	0	1	0
23228	1	461	3724	0	28	185	0	1	0
23228	2	125	3922	0	28	185	0	1	0
23228	3	415	2594	0	28	185	0	1	0
23229	1	119	3793	0	28	185	0	1	0
23229	2	471	3937	0	28	185	0	1	0
23229	3	189	2622	0	28	185	0	1	0
23230	1	64	3810	0	28	185	0	1	0
23230	2	327	3999	0	28	185	0	1	0
23230	3	1191	2670	0	26	149	0	1	0
23231	1	484	3851	0	28	185	0	1	0
23231	2	1000	4013	0	22	113	0	1	0
23231	3	1171	2695	0	18	87	0	1	0
23232	1	759	3872	0	26	149	0	1	0
23232	2	1049	4030	0	22	113	0	1	0
23232	3	258	2719	0	28	185	0	1	0
23233	1	9	3886	0	28	185	0	1	0
23233	2	405	4059	0	28	185	0	1	0
23233	3	428	2742	0	28	185	0	1	0
23234	1	819	3905	0	22	113	0	1	0
23234	2	948	4071	0	28	185	0	1	0
23234	3	962	2766	0	22	113	0	1	0
23235	1	224	3923	0	28	185	0	1	0
23235	2	988	4084	0	20	105	0	1	0
23235	3	930	2787	0	24	133	0	1	0
23236	1	6	3942	0	28	185	0	1	0
23236	2	635	4094	0	28	185	0	1	0
23236	3	638	2805	0	28	185	0	1	0
23237	1	626	3954	0	28	185	0	1	0
23237	2	23	4105	0	28	185	0	1	0
23237	3	683	2828	0	28	185	0	1	0
23238	1	226	3969	0	28	185	0	1	0
23238	2	1265	4113	0	20	105	0	1	0
23238	3	517	2856	0	28	185	0	1	0
23239	1	677	3982	0	28	185	0	1	0
23239	2	1347	4120	0	28	185	0	1	0
23239	3	412	2948	0	28	185	0	1	0
23240	1	740	3997	0	28	185	0	1	0
23240	2	717	4126	0	28	185	0	1	0
23240	3	796	2976	0	28	185	0	1	0
23241	1	17	4021	0	28	185	0	1	0
23241	2	1149	4137	0	26	149	0	1	0
23241	3	199	3002	0	28	185	0	1	0
23242	1	1092	4052	0	28	185	0	1	0
23242	2	1257	4142	0	28	185	0	1	0
23242	3	304	3029	0	28	185	0	1	0
23243	1	179	4066	0	28	185	0	1	0
23243	2	450	4146	0	28	185	0	1	0
23243	3	499	3054	0	28	185	0	1	0
23244	1	1253	4077	0	26	149	0	1	0
23244	2	214	4149	0	28	185	0	1	0
23244	3	1197	3116	0	26	149	0	1	0
23245	1	784	4085	0	22	113	0	1	0
23245	2	407	1	0	28	185	0	1	0
23245	3	1348	3166	0	24	133	0	1	0
23246	1	180	4096	0	28	185	0	1	0
23246	2	1311	2	0	18	87	0	1	0
23246	3	818	3190	0	28	185	0	1	0
23247	1	864	4119	0	26	149	0	1	0
23247	2	550	4	0	28	185	0	1	0
23247	3	553	3214	0	28	185	0	1	0
23248	1	185	4132	0	28	185	0	1	0
23248	2	1242	6	0	28	185	0	1	0
23248	3	821	3243	0	28	185	0	1	0
23249	1	1371	4137	0	26	149	0	1	0
23249	2	947	7	0	22	113	0	1	0
23249	3	1177	3293	0	24	133	0	1	0
23250	1	767	4141	0	26	149	0	1	0
23250	2	1322	8	0	22	113	0	1	0
23250	3	351	3320	0	28	185	0	1	0
23251	1	1221	4144	0	24	133	0	1	0
23251	2	780	9	0	28	185	0	1	0
23251	3	832	3339	0	28	185	0	1	0
23252	1	904	4146	0	28	185	0	1	0
23252	2	1117	11	0	26	149	0	1	0
23252	3	1344	3366	0	18	87	0	1	0
23253	1	7	2	0	28	185	0	1	0
23253	2	900	12	0	26	149	0	1	0
23253	3	647	3409	0	28	185	0	1	0
23254	1	93	3	0	28	185	0	1	0
23254	2	367	14	0	28	185	0	1	0
23254	3	326	3432	0	28	185	0	1	0
23255	1	712	4	0	28	185	0	1	0
23255	2	73	17	0	28	185	0	1	0
23255	3	57	3460	0	28	185	0	1	0
23256	1	1075	5	0	28	185	0	1	0
23256	2	274	18	0	28	185	0	1	0
23256	3	563	3492	0	28	185	0	1	0
23257	1	74	7	0	28	185	0	1	0
23257	2	1250	19	0	28	185	0	1	0
23257	3	909	3515	0	28	185	0	1	0
23258	1	251	8	0	28	185	0	1	0
23258	2	511	20	0	28	185	0	1	0
23258	3	368	3541	0	28	185	0	1	0
23259	1	693	10	0	24	133	0	1	0
23259	2	1016	21	0	28	185	0	1	0
23259	3	424	3570	0	28	185	0	1	0
23260	1	1391	11	0	28	185	0	1	0
23260	2	1232	22	0	24	133	0	1	0
23260	3	216	3592	0	28	185	0	1	0
23261	1	698	13	0	28	185	0	1	0
23261	2	420	23	0	28	185	0	1	0
23261	3	472	3615	0	28	185	0	1	0
23262	1	4	14	0	28	185	0	1	0
23262	2	526	24	0	28	185	0	1	0
23262	3	42	3639	0	28	185	0	1	0
23263	1	1270	15	0	26	149	0	1	0
23263	2	1085	26	0	20	105	0	1	0
23263	3	1184	3654	0	20	105	0	1	0
23264	1	739	16	0	28	185	0	1	0
23264	2	1170	27	0	22	113	0	1	0
23264	3	443	3674	0	28	185	0	1	0
23265	1	338	18	0	28	185	0	1	0
23265	2	984	28	0	28	185	0	1	0
23265	3	194	3711	0	28	185	0	1	0
23266	1	669	19	0	28	185	0	1	0
23266	2	1245	29	0	22	113	0	1	0
23266	3	317	3756	0	28	185	0	1	0
23267	1	1059	20	0	28	185	0	1	0
23267	2	879	31	0	28	185	0	1	0
23267	3	1313	3777	0	22	113	0	1	0
23268	1	1340	24	0	26	149	0	1	0
23268	2	1383	32	0	18	87	0	1	0
23268	3	957	3854	0	24	133	0	1	0
23269	1	964	25	0	28	185	0	1	0
23269	2	343	35	0	28	185	0	1	0
23269	3	162	3899	0	28	185	0	1	0
23270	1	242	26	0	28	185	0	1	0
23270	2	951	36	0	26	149	0	1	0
23270	3	828	3917	0	28	185	0	1	0
23271	1	35	27	0	28	185	0	1	0
23271	2	1354	37	0	28	185	0	1	0
23271	3	426	3966	0	28	185	0	1	0
23272	1	183	30	0	28	185	0	1	0
23272	2	1097	38	0	28	185	0	1	0
23272	3	574	3984	0	28	185	0	1	0
23273	1	342	31	0	28	185	0	1	0
23273	2	60	39	0	28	185	0	1	0
23273	3	1272	4001	0	20	105	0	1	0
23274	1	1023	34	0	28	185	0	1	0
23274	2	1089	40	0	22	113	0	1	0
23274	3	1337	4054	0	24	133	0	1	0
23275	1	280	35	0	28	185	0	1	0
23275	2	485	42	0	28	185	0	1	0
23275	3	655	4081	0	26	149	0	1	0
23276	1	1235	36	0	26	149	0	1	0
23276	2	1246	44	0	20	105	0	1	0
23276	3	1249	4106	0	22	113	0	1	0
23277	1	1064	37	0	28	185	0	1	0
23277	2	646	46	0	28	185	0	1	0
23277	3	26	4121	0	28	185	0	1	0
23278	1	1379	38	0	18	87	0	1	0
23278	2	388	47	0	28	185	0	1	0
23278	3	1012	4140	0	24	133	0	1	0
23279	1	1310	39	0	22	113	0	1	0
23279	2	118	48	0	28	185	0	1	0
23279	3	1233	4150	0	20	105	0	1	0
23280	1	1073	42	0	28	185	0	1	0
23280	2	902	49	0	28	185	0	1	0
23280	3	1096	4161	0	22	113	0	1	0
23281	1	427	43	0	28	185	0	1	0
23281	2	1392	51	0	28	185	0	1	0
23281	3	446	4171	0	28	185	0	1	0
23282	1	831	44	0	24	133	0	1	0
23282	2	616	54	0	28	185	0	1	0
23282	3	584	4184	0	28	185	0	1	0
23283	1	1274	45	0	26	149	0	1	0
23283	2	1007	55	0	26	149	0	1	0
23283	3	1212	4197	0	28	185	0	1	0
23284	1	898	46	0	28	185	0	1	0
23284	2	1399	56	0	14	61	0	1	0
23284	3	997	4206	0	28	185	0	1	0
23285	1	979	48	0	28	185	0	1	0
23285	2	238	57	0	28	185	0	1	0
23285	3	912	4209	0	24	133	0	1	0
23286	1	59	49	0	28	185	0	1	0
23286	2	1356	60	0	18	87	0	1	0
23286	3	362	4211	0	28	185	0	1	0
23287	1	1296	50	0	28	185	0	1	0
23287	2	913	61	0	28	185	0	1	0
23287	3	577	1	0	28	185	0	1	0
