% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
39.227	3	768	1327	371.899	0
39.227	1	945	1008	237.577	0
39.227	2	1101	979	17.3164	0
39.228	2	41	1019	128730	0
39.228	3	817	195	642.047	0
39.228	1	1367	1037	69.4639	0
39.229	3	34	1377	205321	0
39.229	2	276	197	654.271	0
39.229	1	850	198	106.134	0
39.23	1	373	199	3636.57	0
39.23	2	1222	198	31.7832	0
39.23	3	1390	1427	46.4227	0
39.231	1	927	1072	186.13	0
39.231	2	1154	1058	70.9778	0
39.231	3	1291	198	62.6249	0
39.232	3	394	199	261.599	0
39.232	1	538	201	505.971	0
39.232	2	1214	1095	24.7298	0
39.233	1	442	202	824.285	0
39.233	2	617	201	168.642	0
39.233	3	1153	1470	57.3064	0
39.234	1	158	1113	8602.52	0
39.234	3	474	201	2251.11	0
39.234	2	653	1134	256.347	0
39.235	3	1001	1523	28.9002	0
39.235	2	1066	1072	120.441	0
39.235	1	1215	1142	232.773	0
39.236	2	299	204	2045.16	0
39.236	3	391	1566	4215.62	0
39.236	1	858	205	40.449	0
39.237	1	62	1178	31445.2	0
39.237	2	1148	205	10.7925	0
39.237	3	1393	1339	3.14905	0
39.238	1	255	1154	1402.81	0
39.238	3	489	1391	1975.56	0
39.238	2	734	1105	144.606	0
39.239	1	354	208	1686.94	0
39.239	3	478	206	186.08	0
39.239	2	1095	207	63.9227	0
39.24	2	500	1142	314.527	0
39.24	3	1355	1441	136.711	0
39.24	1	1360	209	79.4315	0
39.241	3	106	1508	101136	0
39.241	1	154	1193	4501.16	0
39.241	2	359	1183	2658.59	0
39.242	3	701	209	758.635	0
39.242	2	1008	210	57.1769	0
39.242	1	1306	211	124.058	0
39.243	2	44	1225	67611	0
39.243	3	496	1614	446.146	0
39.243	1	993	1234	132.689	0
39.244	1	672	1273	100.386	0
39.244	2	959	212	133.306	0
39.244	3	1183	1662	84.447	0
39.245	3	414	212	644.919	0
39.245	2	447	1198	780.507	0
39.245	1	911	214	526.415	0
39.246	3	207	1709	11041	0
39.246	1	690	215	87.739	0
39.246	2	1110	214	44.6068	0
39.247	1	271	1323	1837.74	0
39.247	3	468	1768	448.224	0
39.247	2	926	1236	117.427	0
39.248	2	534	216	259.016	0
39.248	3	668	215	401.369	0
39.248	1	700	217	178.676	0
39.249	1	166	218	15268.1	0
39.249	3	1116	1492	32.2237	0
39.249	2	1381	1270	134.624	0
39.25	1	228	219	3737.06	0
39.25	3	1004	1535	161.901	0
39.25	2	1227	1311	68.8196	0
39.251	1	514	1029	935.391	0
39.251	3	843	1548	181.973	0
39.251	2	915	219	70.3807	0
39.252	1	324	1060	677.802	0
39.252	3	552	219	273.115	0
39.252	2	1111	1173	99.9086	0
39.253	1	3	1098	29661.7	0
39.253	2	377	221	529.878	0
39.253	3	749	1595	804.61	0
39.254	1	301	223	2189.69	0
39.254	2	773	1209	506.737	0
39.254	3	1260	1643	29.9084	0
39.255	1	77	224	61745.1	0
39.255	2	537	223	153.622	0
39.255	3	548	222	427.813	0
39.256	1	323	1131	5658.38	0
39.256	3	519	1825	325.288	0
39.256	2	1009	1246	62.4005	0
39.257	1	273	226	1434.95	0
39.257	2	632	1285	909.286	0
39.257	3	1335	1887	157.883	0
39.258	1	72	1169	20789.6	0
39.258	3	795	225	341.304	0
39.258	2	1308	226	69.1579	0
39.259	2	267	227	491.982	0
39.259	3	944	1585	41.796	0
39.259	1	1281	1200	32.0507	0
39.26	3	144	227	16971	0
39.26	1	756	229	99.7705	0
39.26	2	1375	1327	223.574	0
39.261	3	375	1630	510.745	0
39.261	1	1058	1244	252.889	0
39.261	2	1141	1367	80.6149	0
39.262	1	918	231	213.631	0
39.262	3	1109	229	76.6579	0
39.262	2	1115	1415	15.4962	0
39.263	1	1076	1289	168.37	0
39.263	2	1295	231	17.0195	0
39.263	3	1341	1677	207.824	0
39.264	1	126	233	2875.31	0
39.264	3	654	1730	241.948	0
39.264	2	1098	1259	113.745	0
39.265	3	400	1790	1150.25	0
39.265	2	603	1294	164.225	0
39.265	1	1163	234	276.165	0
39.266	2	201	234	16035.4	0
39.266	1	1050	1372	62.4675	0
39.266	3	1318	1848	68.4475	0
39.267	2	294	1340	996.326	0
39.267	3	349	234	885.706	0
39.267	1	736	1215	90.6383	0
39.268	3	250	1913	366.212	0
39.268	1	516	1411	1056.27	0
39.268	2	728	1378	508.111	0
39.269	3	105	1983	64598.6	0
39.269	1	353	238	1178.77	0
39.269	2	833	237	639.45	0
39.27	3	640	237	1158.14	0
39.27	1	750	1261	70.2698	0
39.27	2	916	1433	66.0711	0
39.271	2	522	239	299.175	0
39.271	3	816	2044	184.285	0
39.271	1	1018	1306	205.5	0
39.272	1	380	1355	2084.83	0
39.272	2	770	1477	371.025	0
39.272	3	1047	239	35.8201	0
39.273	3	336	2098	418.242	0
39.273	2	460	241	922.845	0
39.273	1	600	242	1055.72	0
39.274	2	365	1523	448.718	0
39.274	3	564	241	327.516	0
39.274	1	571	1460	1726.81	0
39.275	2	599	243	882.757	0
39.275	3	873	1695	312.014	0
39.275	1	1120	1338	101.469	0
39.276	3	449	1745	167.025	0
39.276	2	507	1354	1298.02	0
39.276	1	903	1385	717.933	0
39.277	2	37	245	84951.9	0
39.277	1	319	246	1058.76	0
39.277	3	1172	244	20.604	0
39.278	2	52	246	13321.7	0
39.278	3	204	1808	18202.1	0
39.278	1	1102	1428	170.344	0
39.279	3	281	246	4340.3	0
39.279	2	487	247	363.174	0
39.279	1	875	1478	339.532	0
39.28	1	357	1524	1652.17	0
39.28	2	1189	1398	151.291	0
39.28	3	1345	1865	113.353	0
39.281	3	822	248	683.634	0
39.281	1	1079	250	179.331	0
39.281	2	1252	1450	26.8557	0
39.282	1	860	1567	70.2703	0
39.282	3	1198	1940	91.2043	0
39.282	2	1387	1491	62.4203	0
39.283	1	434	252	571.655	0
39.283	2	622	251	1157.02	0
39.283	3	1129	250	102.342	0
39.284	1	298	1613	1670.91	0
39.284	2	453	1574	1339.79	0
39.284	3	699	1999	595.141	0
39.285	1	807	254	56.2933	0
39.285	3	876	2060	94.5311	0
39.285	2	897	1619	57.3596	0
39.286	1	308	1400	911.727	0
39.286	2	1251	1669	19.6732	0
39.286	3	1309	253	16.5157	0
39.287	1	731	256	52.2878	0
39.287	2	970	255	35.3112	0
39.287	3	1304	2113	21.1917	0
39.288	2	47	1543	96190.8	0
39.288	1	923	1447	442.066	0
39.288	3	1315	2168	24.6985	0
39.289	2	479	257	2828.74	0
39.289	3	901	256	25.1682	0
39.289	1	1185	258	95.4122	0
39.29	3	431	2237	2296.84	0
39.29	1	513	1489	148.515	0
39.29	2	762	258	567.12	0
39.291	2	643	1588	204.043	0
39.291	1	797	1541	83.8501	0
39.291	3	1366	258	109.016	0
39.292	3	432	2299	1980.9	0
39.292	1	747	261	64.5058	0
39.292	2	1282	1631	29.2505	0
39.293	2	692	1463	264.15	0
39.293	3	966	260	82.2262	0
39.293	1	1006	262	250.35	0
39.294	2	71	262	74010.7	0
39.294	1	663	1582	149.536	0
39.294	3	1091	261	116.247	0
39.295	2	89	1506	45474.6	0
39.295	3	91	1964	76603.8	0
39.295	1	665	264	189.525	0
39.296	1	297	1629	1899.2	0
39.296	2	1194	1556	46.498	0
39.296	3	1239	2023	39.1753	0
39.297	3	53	264	46966.2	0
39.297	2	253	1604	3045.1	0
39.297	1	1132	266	74.0327	0
39.298	2	98	266	30609.4	0
39.298	3	1192	2078	50.8936	0
39.298	1	1266	267	116.468	0
39.299	1	885	1675	214.855	0
39.299	2	1038	267	21.7798	0
39.299	3	1280	2128	16.9266	0
39.3	3	278	267	938.163	0
39.3	2	325	1650	178.372	0
39.3	1	729	269	51.8907	0
39.301	3	470	2370	127.541	0
39.301	2	883	1716	104.958	0
39.301	1	1380	1661	75.643	0
39.302	1	148	1702	8173.64	0
39.302	3	565	269	1700.11	0
39.302	2	597	270	340.847	0
39.303	1	264	272	1942.02	0
39.303	3	370	2434	1083.23	0
39.303	2	1025	271	36.2344	0
39.304	2	86	1761	95057.1	0
39.304	1	528	1750	591.015	0
39.304	3	1173	2497	99.03	0
39.305	2	247	273	536.771	0
39.305	1	1218	274	187.628	0
39.305	3	1288	272	51.905	0
39.306	1	363	1806	1070.02	0
39.306	2	710	274	763.996	0
39.306	3	1244	2189	23.6092	0
39.307	2	277	1811	1280.44	0
39.307	1	676	276	135.754	0
39.307	3	1165	274	38.4847	0
39.308	2	448	276	1191.46	0
39.308	3	536	275	299.027	0
39.308	1	847	1860	40.9939	0
39.309	1	248	1715	2397.59	0
39.309	2	1069	277	205.16	0
39.309	3	1316	2258	85.9465	0
39.31	1	315	279	2560.51	0
39.31	3	347	2319	212.034	0
39.31	2	815	1869	426.325	0
39.311	3	50	2392	10452.1	0
39.311	2	874	1682	83.384	0
39.311	1	1368	1770	15.7245	0
39.312	3	656	279	206.548	0
39.312	2	809	1728	210.017	0
39.312	1	1382	281	10.2945	0
39.313	2	845	1781	153.915	0
39.313	3	846	280	237.791	0
39.313	1	1277	1507	131.492	0
39.314	1	660	1555	392	0
39.314	2	779	1831	579.919	0
39.314	3	1216	2458	35.1588	0
39.315	1	399	1596	726.24	0
39.315	3	823	2524	320.109	0
39.315	2	1376	283	8.60351	0
39.316	1	922	1647	92.2974	0
39.316	2	1051	284	32.1619	0
39.316	3	1317	283	144.472	0
39.317	3	269	284	992.218	0
39.317	2	954	1883	126.708	0
39.317	1	1182	286	170.538	0
39.318	1	113	1688	2333.24	0
39.318	3	415	2594	1522.44	0
39.318	2	469	1945	188.417	0
39.319	2	462	287	258.923	0
39.319	1	787	288	160.825	0
39.319	3	1191	2670	156.836	0
39.32	3	428	2742	547.708	0
39.32	2	525	1928	336.502	0
39.32	1	1352	289	166.588	0
39.321	2	143	1988	60752.1	0
39.321	1	598	290	1146.81	0
39.321	3	1139	2147	67.2474	0
39.322	3	85	289	129136	0
39.322	2	558	1703	1557.45	0
39.322	1	1104	1729	123.907	0
39.323	1	24	1792	7355.72	0
39.323	2	1146	291	22.2831	0
39.323	3	1299	2213	81.0555	0
39.324	2	908	1743	33.7507	0
39.324	3	1160	2281	18.3635	0
39.324	1	1351	1845	7.05087	0
39.325	3	545	2345	197.053	0
39.325	1	641	294	2234.47	0
39.325	2	810	293	321.083	0
39.326	3	775	293	436.667	0
39.326	2	1287	1792	30.8719	0
39.326	1	1333	1903	14.4856	0
39.327	1	174	296	9113.06	0
39.327	3	638	2805	505.341	0
39.327	2	1029	1851	188.45	0
39.328	3	177	2418	8326.79	0
39.328	1	425	1960	685.804	0
39.328	2	949	296	33.0016	0
39.329	1	21	1919	21904	0
39.329	2	515	2053	720.4	0
39.329	3	1039	296	26.6146	0
39.33	3	211	2479	7812.56	0
39.33	1	390	1976	791.852	0
39.33	2	497	2112	266.855	0
39.331	1	259	300	2433.14	0
39.331	2	378	2178	1728.2	0
39.331	3	1338	2550	130.779	0
39.332	3	189	2622	28181.7	0
39.332	2	1135	300	10.868	0
39.332	1	1263	1826	133.266	0
39.333	3	581	2570	230.784	0
39.333	2	709	301	177.328	0
39.333	1	1302	302	95.4821	0
39.334	1	352	1883	1170.17	0
39.334	2	1081	2008	253.698	0
39.334	3	1262	301	45.8628	0
39.335	1	78	1936	20300.2	0
39.335	2	889	2078	212.834	0
39.335	3	907	2647	38.0168	0
39.336	3	410	2877	299.422	0
39.336	2	760	2139	418.66	0
39.336	1	1030	305	94.0904	0
39.337	3	412	2948	1008.08	0
39.337	2	540	2194	176.095	0
39.337	1	888	1991	292.734	0
39.338	3	304	3029	2064.25	0
39.338	2	576	306	2270.47	0
39.338	1	1100	2004	177.615	0
39.339	3	364	306	2399.51	0
39.339	2	856	1905	89.627	0
39.339	1	1359	308	10.7871	0
39.34	1	102	2060	10776.9	0
39.34	3	258	2719	365.933	0
39.34	2	1361	1966	6.75687	0
39.341	2	421	2033	2320.8	0
39.341	1	704	310	497.459	0
39.341	3	930	2787	123.252	0
39.342	3	517	2856	1890.06	0
39.342	1	842	2117	140.364	0
39.342	2	1209	2096	133.869	0
39.343	1	305	2023	701.843	0
39.343	2	968	311	50.0185	0
39.343	3	1143	3096	32.0981	0
39.344	1	702	2077	106.116	0
39.344	2	1017	2159	98.0234	0
39.344	3	1348	3166	7.72272	0
39.345	1	713	314	86.1148	0
39.345	3	933	312	45.9186	0
39.345	2	1033	2213	114.002	0
39.346	1	12	2043	97361.3	0
39.346	2	1054	2279	23.9024	0
39.346	3	1171	2695	73.2325	0
39.347	2	542	315	1851.22	0
39.347	3	962	2766	20.2821	0
39.347	1	1124	2094	210.596	0
39.348	1	257	2159	1446.88	0
39.348	3	683	2828	356.988	0
39.348	2	1126	2355	103.627	0
39.349	1	83	318	3509.87	0
39.349	3	1060	316	47.0349	0
39.349	2	1147	2418	84.1772	0
39.35	2	575	318	257.591	0
39.35	3	661	2904	579.762	0
39.35	1	1303	2213	12.6475	0
39.351	2	193	2230	16490	0
39.351	1	213	2143	3858.78	0
39.351	3	921	318	88.5258	0
39.352	2	718	320	496.044	0
39.352	3	796	2976	351.312	0
39.352	1	894	321	192.886	0
39.353	3	345	2927	350.356	0
39.353	1	969	2198	191.144	0
39.353	2	1255	2255	49.1082	0
39.354	3	316	321	223.766	0
39.354	2	1175	2330	112.812	0
39.354	1	1269	323	76.5836	0
39.355	3	199	3002	40591.1	0
39.355	2	236	2399	644.843	0
39.355	1	330	2261	1811.39	0
39.356	3	132	323	36156.5	0
39.356	1	328	2327	1143.38	0
39.356	2	862	324	150.069	0
39.357	2	195	2482	31979.5	0
39.357	3	644	3075	420.324	0
39.357	1	1155	326	153.866	0
39.358	3	821	3243	573.322	0
39.358	1	896	2282	229.466	0
39.358	2	1044	2550	35.2271	0
39.359	3	351	3320	1543.42	0
39.359	1	861	2181	52.6482	0
39.359	2	1330	2623	246.352	0
39.36	1	13	2237	59227.4	0
39.36	3	621	327	844.932	0
39.36	2	1353	2689	9.75508	0
39.361	3	454	3385	325.718	0
39.361	2	730	329	351.987	0
39.361	1	748	2304	110.267	0
39.362	2	227	2755	1313.9	0
39.362	3	499	3054	364.838	0
39.362	1	892	331	231.713	0
39.363	2	1026	331	40.1945	0
39.363	1	1169	2375	219.955	0
39.363	3	1197	3116	179.504	0
39.364	2	149	2305	64392.6	0
39.364	1	794	2395	60.0715	0
39.364	3	818	3190	285.431	0
39.365	1	134	2349	6452.94	0
39.365	3	633	3263	126.605	0
39.365	2	781	2372	260.512	0
39.366	1	605	2436	665.892	0
39.366	3	832	3339	487.513	0
39.366	2	886	2827	47.9963	0
39.367	3	131	334	62138.4	0
39.367	2	306	2895	477.289	0
39.367	1	744	336	40.1083	0
39.368	1	138	2415	3196.61	0
39.368	3	647	3409	222.43	0
39.368	2	994	2963	46.3811	0
39.369	1	92	2484	5022.94	0
39.369	2	266	337	355.807	0
39.369	3	430	336	511.797	0
39.37	3	563	3492	1131.78	0
39.37	2	657	2440	313.346	0
39.37	1	836	2508	27.0534	0
39.371	2	491	339	2519.06	0
39.371	1	771	2567	95.5956	0
39.371	3	1206	338	18.278	0
39.372	1	292	2464	3321.49	0
39.372	3	457	3139	1789.21	0
39.372	2	1118	2504	159.536	0
39.373	3	553	3214	760.598	0
39.373	1	820	342	130.295	0
39.373	2	978	341	38.745	0
39.374	1	8	2527	8229.98	0
39.374	2	790	2574	506.303	0
39.374	3	1177	3293	27.6441	0
39.375	2	55	2642	36776.5	0
39.375	1	139	344	9303.37	0
39.375	3	1377	342	91.4033	0
39.376	1	722	2590	121.369	0
39.376	2	1142	344	103.64	0
39.376	3	1344	3366	7.19633	0
39.377	3	326	3432	591.036	0
39.377	2	456	2710	290.288	0
39.377	1	764	2656	89.9416	0
39.378	1	527	2731	1469.41	0
39.378	3	909	3515	327.205	0
39.378	2	1305	2460	35.1044	0
39.379	2	745	2530	434.781	0
39.379	1	872	348	54.5352	0
39.379	3	906	346	33.6018	0
39.38	3	216	3592	19749.4	0
39.38	2	859	348	399.33	0
39.38	1	1372	2799	114.563	0
39.381	2	435	2599	541.47	0
39.381	1	955	2862	130.932	0
39.381	3	1184	3654	49.6612	0
39.382	3	582	349	2029.3	0
39.382	1	808	2553	158.997	0
39.382	2	1384	2666	143.512	0
39.383	3	57	3460	42520.3	0
39.383	2	321	2728	1464.17	0
39.383	1	586	352	762.712	0
39.384	3	368	3541	173.102	0
39.384	2	956	2801	84.8113	0
39.384	1	1386	2612	48.6523	0
39.385	3	472	3615	2312.41	0
39.385	2	753	2875	186.107	0
39.385	1	1040	354	176.082	0
39.386	3	752	353	418.607	0
39.386	2	1043	354	110.294	0
39.386	1	1300	2681	99.065	0
39.387	1	417	356	1130.36	0
39.387	3	443	3674	370.135	0
39.387	2	769	2938	392.37	0
39.388	3	530	3735	1067.78	0
39.388	1	551	2746	1935.97	0
39.388	2	1236	3007	14.9131	0
39.389	2	82	357	95123.2	0
39.389	3	164	3795	12664	0
39.389	1	680	2636	328.155	0
39.39	2	66	3070	103918	0
39.39	1	732	359	292.874	0
39.39	3	957	3854	37.7643	0
39.391	3	424	3570	141.996	0
39.391	2	504	3133	234.003	0
39.391	1	1176	2702	76.2728	0
39.392	3	42	3639	33170.3	0
39.392	2	1220	3200	262.981	0
39.392	1	1323	2772	14.361	0
39.393	1	855	2839	46.6249	0
39.393	3	870	360	248.251	0
39.393	2	1339	3030	150.034	0
39.394	1	409	2916	1083.63	0
39.394	3	596	3695	595.01	0
39.394	2	1329	3091	19.8031	0
39.395	3	396	362	447.291	0
39.395	1	398	364	2302.59	0
39.395	2	1123	2779	12.8991	0
39.396	3	194	3711	8370.45	0
39.396	1	1002	2986	182.945	0
39.396	2	1045	2852	102.263	0
39.397	3	650	364	243.388	0
39.397	1	694	3058	85.3962	0
39.397	2	1261	365	108.028	0
39.398	1	203	3132	3645.97	0
39.398	2	569	2922	243.304	0
39.398	3	1313	3777	20.4398	0
39.399	1	178	368	6642.77	0
39.399	3	624	3834	230.813	0
39.399	2	631	2984	105.628	0
39.4	3	162	3899	38278.8	0
39.4	2	905	368	190.602	0
39.4	1	1125	2939	156.942	0
39.401	3	648	368	1002.8	0
39.401	2	1128	3048	33.8378	0
39.401	1	1241	3012	35.2727	0
39.402	2	225	3119	1071.01	0
39.402	3	766	3952	382.836	0
39.402	1	1179	371	142.09	0
39.403	1	231	3085	1352.28	0
39.403	2	723	3177	329.257	0
39.403	3	828	3917	497.671	0
39.404	2	360	372	133.166	0
39.404	3	426	3966	434.399	0
39.404	1	1285	3162	63.7093	0
39.405	1	379	2820	2676.73	0
39.405	3	492	4019	540.599	0
39.405	2	580	3269	304.336	0
39.406	3	501	373	1661.99	0
39.406	1	670	375	143.042	0
39.406	2	960	3340	322.018	0
39.407	3	145	4071	51068	0
39.407	1	679	2890	368.626	0
39.407	2	711	3408	685.923	0
39.408	3	310	375	1522.71	0
39.408	1	981	377	102.945	0
39.408	2	1074	3158	101.492	0
39.409	2	490	3223	1296.58	0
39.409	1	785	2960	192.398	0
39.409	3	1249	4106	53.2229	0
39.41	1	706	379	98.6962	0
39.41	2	738	3289	352.44	0
39.41	3	1012	4140	87.2802	0
39.411	1	146	3031	7843.46	0
39.411	3	446	4171	244.622	0
39.411	2	1231	3248	66.282	0
39.412	3	43	379	40615.3	0
39.412	2	480	380	142.087	0
39.412	1	952	381	279.738	0
39.413	1	240	3107	1461.18	0
39.413	3	317	3756	834.42	0
39.413	2	1035	3315	64.3604	0
39.414	3	455	3812	345.799	0
39.414	2	806	3382	279.7	0
39.414	1	928	3194	515.022	0
39.415	2	229	3451	638.309	0
39.415	1	539	3268	2135.7	0
39.415	3	1195	3878	179.407	0
39.416	3	25	3936	99243.1	0
39.416	1	1174	3332	201.606	0
39.416	2	1254	3530	55.4424	0
39.417	1	124	3398	9432.85	0
39.417	3	393	384	1144.85	0
39.417	2	429	385	779.717	0
39.418	3	58	385	38370.5	0
39.418	2	95	3589	54092.9	0
39.418	1	664	3463	278.212	0
39.419	1	198	3221	5869.95	0
39.419	3	574	3984	1332.76	0
39.419	2	583	3647	1153.14	0
39.42	1	290	389	2355.97	0
39.42	3	837	4036	379.325	0
39.42	2	882	3711	785.101	0
39.421	2	100	3475	24774.5	0
39.421	1	167	3286	5185.4	0
39.421	3	655	4081	68.0252	0
39.422	2	593	3548	439.605	0
39.422	1	838	3357	28.8056	0
39.422	3	895	389	28.2523	0
39.423	3	26	4121	117058	0
39.423	2	263	3610	5965.59	0
39.423	1	397	3419	1851.07	0
39.424	2	549	392	405.82	0
39.424	1	691	393	86.6714	0
39.424	3	1233	4150	41.4946	0
39.425	1	182	3487	7410.2	0
39.425	3	384	4180	2886.13	0
39.425	2	1395	3669	23.1619	0
39.426	1	1108	3558	207.196	0
39.426	2	1237	3726	243.648	0
39.426	3	1320	393	191.255	0
39.427	2	436	395	407.861	0
39.427	1	1186	3620	86.3108	0
39.427	3	1212	4197	64.3267	0
39.428	1	395	397	1019.7	0
39.428	2	494	3366	400.595	0
39.428	3	1272	4001	57.2397	0
39.429	3	222	396	3490.77	0
39.429	1	682	398	54.0305	0
39.429	2	852	3431	276.259	0
39.43	2	303	3500	381.913	0
39.43	3	1337	4054	15.3186	0
39.43	1	1398	3687	14.4688	0
39.431	3	609	4092	140.943	0
39.431	1	675	400	190.799	0
39.431	2	974	3567	97.0642	0
39.432	1	751	3749	106.729	0
39.432	3	983	4131	86.4656	0
39.432	2	1264	400	57.3623	0
39.433	1	64	3810	12256.4	0
39.433	2	1279	3624	171.589	0
39.433	3	1378	400	68.8061	0
39.434	2	1034	3786	45.242	0
39.434	1	1062	403	97.2473	0
39.434	3	1096	4161	64.0788	0
39.435	2	147	3689	23057.4	0
39.435	3	296	4191	1140.86	0
39.435	1	759	3872	81.7183	0
39.436	1	224	3923	4454.01	0
39.436	2	589	3744	602.854	0
39.436	3	707	403	442.266	0
39.437	1	49	3244	12651.5	0
39.437	3	912	4209	59.7488	0
39.437	2	1071	3806	58.7606	0
39.438	2	618	406	146.801	0
39.438	1	714	3307	177.394	0
39.439	2	419	3763	3369.75	0
39.439	3	502	406	635.192	0
39.439	1	610	3373	684.585	0
39.44	2	331	3829	408.172	0
39.44	3	584	4184	270.348	0
39.44	1	754	3443	66.214	0
39.441	3	209	4202	60914	0
39.441	1	783	3509	22.2509	0
39.441	2	910	3849	102.657	0
39.442	2	196	410	27798.4	0
39.442	3	362	4211	330.381	0
39.442	1	727	411	97.0298	0
39.443	2	890	3907	193.197	0
39.443	1	967	3580	195.323	0
39.443	3	1331	410	87.6559	0
39.444	2	989	3951	42.099	0
39.444	1	1346	3647	12.6735	0
39.445	1	252	3708	2369.74	0
39.445	2	327	3999	555.702	0
39.446	1	371	415	1279.79	0
39.446	2	801	4044	705.443	0
39.446	3	997	4206	59.2186	0
39.447	1	123	3533	18745.2	0
39.447	3	637	414	95.483	0
39.447	2	877	415	169.034	0
39.448	2	381	3870	1356.09	0
39.448	1	1388	3599	103.367	0
39.449	2	125	3922	48691.9	0
39.449	1	1258	3666	276.618	0
39.45	2	547	3966	407.943	0
39.45	1	1161	419	78.8416	0
39.451	1	461	3724	1649.64	0
39.451	2	1000	4013	28.3796	0
39.452	1	119	3793	9976.09	0
39.452	3	191	419	14952.4	0
39.452	2	878	420	262.65	0
39.453	2	405	4059	1821.46	0
39.453	1	484	3851	499.204	0
39.454	1	819	3905	35.8036	0
39.454	2	1283	3889	182.208	0
39.455	2	471	3937	1141.01	0
39.455	1	814	424	85.1935	0
39.456	1	626	3954	1339.23	0
39.456	2	988	4084	27.2391	0
39.457	1	740	3997	217.197	0
39.457	3	1078	424	146.265	0
39.457	2	1265	4113	38.8608	0
39.458	2	218	426	11888.1	0
39.458	1	226	3969	2730.88	0
39.458	3	854	425	247.228	0
39.459	1	587	4008	585.128	0
39.459	2	1243	4131	150.906	0
39.46	2	450	4146	3041.84	0
39.46	1	1092	4052	214.477	0
39.461	1	784	4085	141.033	0
39.462	1	65	431	17139.9	0
39.462	2	635	4094	304.029	0
39.463	1	46	4113	17629.9	0
39.463	3	950	430	63.8891	0
39.463	2	1347	4120	123.576	0
39.464	1	185	4132	3833.1	0
39.464	2	985	432	22.392	0
39.465	1	938	3768	208.27	0
39.465	3	1094	432	42.0151	0
39.465	2	1149	4137	67.6833	0
39.466	1	161	3833	12997.3	0
39.466	2	214	4149	20976.7	0
39.467	1	9	3886	65468.8	0
39.467	2	1268	435	90.0976	0
39.468	2	1112	3984	155.365	0
39.468	1	1397	437	29.5266	0
39.469	1	6	3942	22574.5	0
39.469	2	1049	4030	79.4347	0
39.47	1	677	3982	88.5948	0
39.47	2	948	4071	99.8092	0
39.471	1	17	4021	31704.5	0
39.471	2	23	4105	367200	0
39.472	1	386	441	1923.32	0
39.472	2	619	440	292.578	0
39.472	3	953	439	54.0891	0
39.473	1	179	4066	2853.23	0
39.473	2	717	4126	938.875	0
39.474	1	180	4096	25185.4	0
39.474	2	1257	4142	76.9082	0
39.475	1	284	4037	1542.56	0
39.475	2	958	4151	54.3098	0
39.476	1	1253	4077	113.317	0
39.476	2	1343	444	36.9378	0
39.477	1	1	4106	26941.4	0
39.478	1	520	4126	1608.48	0
39.479	1	1077	448	191.548	0
39.48	1	767	4141	197.901	0
39.481	3	108	448	57618.2	0
39.481	1	864	4119	54.8364	0
39.482	2	346	450	521.416	0
39.482	1	1371	4137	118.745	0
39.483	1	1013	452	150.984	0
39.484	1	904	4146	175.399	0
39.485	3	1363	452	85.3099	0
39.487	3	1088	454	59.5279	0
39.487	2	1364	455	98.438	0
39.489	1	1221	4144	136.46	0
39.49	1	322	459	1149.92	0
39.491	3	1211	458	28.2779	0
39.496	2	719	464	622.636	0
39.497	1	686	466	165.421	0
39.499	3	562	466	812.871	0
39.5	2	943	468	75.5386	0
39.503	1	67	472	33880.7	0
39.505	2	1046	473	42.2966	0
39.508	2	919	476	177.995	0
39.509	1	667	478	179.687	0
39.509	3	695	476	289.552	0
39.512	3	996	479	198.595	0
39.514	2	476	482	225.251	0
39.515	1	841	484	54.3207	0
39.519	2	560	487	359.567	0
39.52	2	604	488	470.343	0
39.521	1	15	490	26713.8	0
39.521	3	578	488	164.423	0
39.522	3	532	489	364.864	0
39.524	2	254	492	2894.41	0
39.524	1	275	493	4798.44	0
39.527	2	153	495	30890.1	0
39.528	3	286	495	1490.36	0
39.531	1	590	500	1207.5	0
39.531	3	940	498	26.9782	0
39.533	2	84	501	38790.6	0
39.534	1	2	503	39348.4	0
39.537	2	1394	505	71.6398	0
39.538	1	54	507	32523.6	0
39.538	3	493	505	926.01	0
39.542	3	121	509	81534	0
39.542	2	464	510	1529.97	0
39.545	1	1276	514	101.779	0
39.548	2	591	516	568.523	0
39.549	1	869	518	71.0628	0
39.552	3	776	519	529.623	0
39.552	2	1193	520	49.7713	0
39.555	1	1203	524	51.1681	0
39.558	3	168	525	32927.7	0
39.559	2	33	527	93790.4	0
39.56	1	1290	529	73.7185	0
39.563	2	802	531	582.165	0
39.564	3	708	531	869.355	0
39.564	1	725	533	190.229	0
39.568	2	96	536	68731.4	0
39.571	3	531	538	656.174	0
39.571	1	688	540	146.694	0
39.575	2	891	543	89.2107	0
39.577	3	1301	544	32.0124	0
39.579	1	29	548	9405.84	0
39.582	2	772	550	458.593	0
39.583	3	601	550	271.717	0
39.588	1	237	557	1928.98	0
39.588	3	696	555	571.759	0
39.591	2	335	559	1496.99	0
39.593	1	931	562	331.449	0
39.597	2	800	565	444.412	0
39.599	3	811	566	431.812	0
39.601	2	1336	569	7.72859	0
39.602	3	506	569	1489.26	0
39.603	1	893	572	899.4	0
39.606	2	51	574	24017.6	0
39.607	1	32	576	5144.41	0
39.609	3	963	576	223.755	0
39.612	1	187	581	4541.62	0
39.613	2	1289	581	73.849	0
