% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
40172	2	1093	134	0	20	105	0	1	1	0
40172	3	424	3570	0	26	149	0	1	1	0
40173	1	1281	1200	0	14	61	0	1	1	0
40173	2	529	135	0	24	133	0	1	1	0
40173	3	216	3592	0	28	185	0	1	1	0
40174	1	736	1215	0	26	149	0	1	0	0
40174	2	383	137	0	28	185	0	1	1	0
40174	3	472	3615	0	28	185	0	1	1	0
40175	1	993	1234	0	14	61	0	1	1	0
40175	3	42	3639	0	28	185	0	1	1	0
40175	2	234	139	0	28	185	0	1	1	0
40176	1	1058	1244	0	18	87	0	1	1	0
40176	2	998	140	0	16	75	0	1	1	0
40176	3	1184	3654	0	6	22	0	1	1	0
40177	1	750	1261	0	16	75	0	1	1	0
40177	2	200	141	0	28	185	0	1	1	0
40177	3	443	3674	0	28	185	0	1	1	0
40178	1	672	1273	0	22	113	0	1	1	0
40178	2	505	143	0	28	185	0	1	1	0
40178	3	596	3695	0	26	149	0	1	1	0
40179	1	1076	1289	0	18	87	0	1	1	0
40179	2	348	144	0	28	185	0	1	1	0
40179	3	194	3711	0	28	185	0	1	1	0
40180	1	1018	1306	0	18	87	0	1	1	0
40180	2	150	147	0	28	185	0	1	1	0
40180	3	317	3756	0	22	113	0	1	1	0
40181	1	736	1215	0	26	149	1	0	1	0
40181	2	481	152	0	28	185	0	1	1	0
40181	3	1313	3777	0	8	32	0	1	1	0
40182	1	271	1323	0	28	185	0	1	1	0
40182	2	337	153	0	24	133	0	1	1	0
40183	1	1120	1338	0	18	87	0	1	1	0
40183	2	733	154	0	26	149	0	1	1	0
40183	3	957	3854	0	14	61	0	1	1	0
40184	1	380	1355	0	28	185	0	1	1	0
40184	2	1037	155	0	16	75	0	1	1	0
40184	3	1195	3878	0	18	87	0	1	1	0
40185	1	1050	1372	0	20	105	0	1	1	0
40185	2	486	156	0	28	185	0	1	1	0
40185	3	162	3899	0	28	185	0	1	1	0
40186	1	903	1385	0	18	87	0	1	1	0
40186	2	737	158	0	26	149	0	1	1	0
40186	3	828	3917	0	26	149	0	1	1	0
40187	1	516	1411	0	28	185	0	1	1	0
40187	2	992	159	0	14	61	0	1	1	0
40188	1	1102	1428	0	20	105	0	1	1	0
40188	2	934	163	0	14	61	0	1	1	0
40188	3	426	3966	0	26	149	0	1	1	0
40189	1	923	1447	0	22	113	0	1	1	0
40189	2	1042	165	0	22	113	0	1	1	0
40189	3	574	3984	0	28	185	0	1	1	0
40190	1	875	1478	0	20	105	0	1	1	0
40190	2	197	167	0	28	185	0	1	1	0
40190	3	1272	4001	0	6	22	0	1	1	0
40191	1	513	1489	0	28	185	0	1	1	0
40191	2	533	168	0	28	185	0	1	1	0
40191	3	837	4036	0	22	113	0	1	1	0
40192	1	1277	1507	0	12	47	0	1	1	0
40192	2	804	169	0	22	113	0	1	1	0
40192	3	1337	4054	0	4	15	0	1	1	0
40193	1	357	1524	0	28	185	0	1	1	0
40193	2	192	171	0	28	185	0	1	1	0
40193	3	655	4081	0	20	105	0	1	1	0
40194	1	797	1541	0	12	47	0	1	1	0
40194	2	588	174	0	26	149	0	1	1	0
40194	3	609	4092	0	20	105	0	1	1	0
40195	1	660	1555	0	18	87	0	1	1	0
40195	2	1067	177	0	14	61	0	1	1	0
40195	3	1249	4106	0	12	47	0	1	1	0
40196	1	860	1567	0	14	61	0	1	1	0
40196	2	965	179	0	16	75	0	1	1	0
40196	3	26	4121	0	28	185	0	1	1	0
40197	1	663	1582	0	22	113	0	1	1	0
40197	3	983	4131	0	12	47	0	1	1	0
40198	1	298	1613	0	28	185	0	1	1	0
40198	2	358	183	0	26	149	0	1	1	0
40198	3	1012	4140	0	14	61	0	1	1	0
40199	1	297	1629	0	28	185	0	1	1	0
40199	2	382	185	0	28	185	0	1	1	0
40199	3	1233	4150	0	8	32	0	1	1	0
40200	1	922	1647	0	24	133	0	1	1	0
40200	2	63	186	0	28	185	0	1	1	0
40200	3	1096	4161	0	12	47	0	1	1	0
40201	1	1380	1661	0	12	47	0	1	1	0
40201	2	30	187	0	28	185	0	1	1	0
40201	3	446	4171	0	26	149	0	1	1	0
40202	1	885	1675	0	20	105	0	1	1	0
40202	2	1127	188	0	12	47	0	1	1	0
40202	3	584	4184	0	22	113	0	1	1	0
40203	1	113	1688	0	28	185	0	1	1	0
40203	2	1327	190	0	12	47	0	1	1	0
40203	3	1212	4197	0	10	41	0	1	1	0
40204	1	148	1702	0	28	185	0	1	1	0
40204	2	79	192	0	28	185	0	1	1	0
40204	3	997	4206	0	12	47	0	1	1	0
40205	1	248	1715	0	28	185	0	1	1	0
40205	2	276	197	0	28	185	0	1	1	0
40205	3	912	4209	0	8	32	0	1	1	0
40206	1	1104	1729	0	14	61	0	1	1	0
40206	2	1222	198	0	14	61	0	1	1	0
40206	3	362	4211	0	28	185	0	1	1	0
40207	1	1368	1770	0	8	32	0	1	1	0
40207	3	577	1	0	22	113	0	1	1	0
40208	1	363	1806	0	28	185	0	1	1	0
40208	2	299	204	0	28	185	0	1	1	0
40208	3	834	2	0	22	113	0	1	1	0
40209	1	1263	1826	0	12	47	0	1	1	0
40209	2	1148	205	0	10	41	0	1	1	0
40209	3	70	3	0	28	185	0	1	1	0
40210	1	1351	1845	0	4	15	0	1	1	0
40210	2	1095	207	0	14	61	0	1	1	0
40210	3	130	4	0	28	185	0	1	1	0
40211	1	847	1860	0	18	87	0	1	1	0
40211	2	1008	210	0	12	47	0	1	1	0
40211	3	1210	5	0	12	47	0	1	1	0
40212	1	352	1883	0	28	185	0	1	1	0
40212	2	959	212	0	18	87	0	1	1	0
40212	3	634	6	0	26	149	0	1	1	0
40213	1	1333	1903	0	6	22	0	1	1	0
40213	2	1110	214	0	8	32	0	1	1	0
40213	3	642	8	0	28	185	0	1	1	0
40214	1	21	1919	0	28	185	0	1	1	0
40214	2	915	219	0	18	87	0	1	1	0
40214	3	1055	10	0	12	47	0	1	1	0
40215	1	78	1936	0	28	185	0	1	1	0
40215	2	377	221	0	22	113	0	1	1	0
40215	3	1168	11	0	14	61	0	1	1	0
40216	1	425	1960	0	28	185	0	1	1	0
40216	2	537	223	0	22	113	0	1	1	0
40216	3	107	12	0	28	185	0	1	1	0
40217	1	390	1976	0	28	185	0	1	1	0
40217	2	1308	226	0	14	61	0	1	1	0
40218	1	888	1991	0	18	87	0	1	1	0
40218	2	267	227	0	28	185	0	1	1	0
40218	3	615	16	0	28	185	0	1	1	0
40219	1	1100	2004	0	12	47	0	1	1	0
40219	2	1295	231	0	10	41	0	1	1	0
40219	3	408	17	0	28	185	0	1	1	0
40220	1	102	2060	0	28	185	0	1	1	0
40220	2	201	234	0	28	185	0	1	1	0
40220	3	1119	18	0	10	41	0	1	1	0
40221	1	702	2077	0	14	61	0	1	1	0
40221	2	833	237	0	22	113	0	1	1	0
40221	3	404	19	0	28	185	0	1	1	0
40222	1	1124	2094	0	18	87	0	1	1	0
40222	3	1024	20	0	12	47	0	1	1	0
40223	1	842	2117	0	18	87	0	1	1	0
40223	2	460	241	0	28	185	0	1	1	0
40223	3	340	21	0	28	185	0	1	1	0
40224	1	213	2143	0	28	185	0	1	1	0
40224	2	37	245	0	28	185	0	1	1	0
40224	3	1259	22	0	6	22	0	1	1	0
40225	1	257	2159	0	28	185	0	1	1	0
40225	2	52	246	0	28	185	0	1	1	0
40225	3	279	24	0	26	149	0	1	1	0
40226	1	861	2181	0	18	87	0	1	1	0
40226	2	487	247	0	24	133	0	1	1	0
40226	3	256	26	0	28	185	0	1	1	0
40227	1	969	2198	0	16	75	0	1	1	0
40227	2	622	251	0	28	185	0	1	1	0
40227	3	920	27	0	10	41	0	1	1	0
40228	2	970	255	0	12	47	0	1	1	0
40228	3	416	29	0	28	185	0	1	1	0
40229	1	13	2237	0	28	185	0	1	1	0
40229	2	479	257	0	28	185	0	1	1	0
40229	3	339	31	0	28	185	0	1	1	0
40230	1	330	2261	0	28	185	0	1	1	0
40230	2	762	258	0	22	113	0	1	1	0
40230	3	401	32	0	28	185	0	1	1	0
40231	2	1038	267	0	10	41	0	1	1	0
40231	3	1365	33	0	14	61	0	1	1	0
40232	1	748	2304	0	18	87	0	1	1	0
40232	2	597	270	0	28	185	0	1	1	0
40232	3	1307	34	0	12	47	0	1	1	0
40233	1	328	2327	0	28	185	0	1	1	0
40233	2	1025	271	0	12	47	0	1	1	0
40233	3	451	35	0	28	185	0	1	1	0
40234	1	1169	2375	0	14	61	0	1	1	0
40234	2	247	273	0	28	185	0	1	1	0
40234	3	402	36	0	26	149	0	1	1	0
40235	1	794	2395	0	16	75	0	1	1	0
40235	3	1187	37	0	14	61	0	1	1	0
40236	1	605	2436	0	26	149	0	1	1	0
40236	2	448	276	0	28	185	0	1	1	0
40236	3	1312	38	0	14	61	0	1	1	0
40237	1	292	2464	0	28	185	0	1	1	0
40237	2	1069	277	0	20	105	0	1	1	0
40237	3	1138	40	0	12	47	0	1	1	0
40238	1	92	2484	0	28	185	0	1	1	0
40238	2	1376	283	0	2	9	0	1	1	0
40238	3	1248	43	0	14	61	0	1	1	0
40239	1	836	2508	0	14	61	0	1	1	0
40239	2	1051	284	0	12	47	0	1	1	0
40239	3	645	45	0	24	133	0	1	1	0
40240	1	8	2527	0	28	185	0	1	1	0
40240	2	462	287	0	20	105	0	1	1	0
40240	3	1167	46	0	18	87	0	1	1	0
40241	1	808	2553	0	18	87	0	1	1	0
40241	2	1146	291	0	6	22	0	1	1	0
40241	3	184	47	0	28	185	0	1	1	0
40242	1	771	2567	0	20	105	0	1	1	0
40242	2	810	293	0	20	105	0	1	1	0
40242	3	973	49	0	18	87	0	1	1	0
40243	1	722	2590	0	18	87	0	1	1	0
40243	2	949	296	0	12	47	0	1	1	0
40243	3	1114	50	0	12	47	0	1	1	0
40244	1	1386	2612	0	12	47	0	1	1	0
40244	2	1135	300	0	6	22	0	1	1	0
40244	3	510	51	0	28	185	0	1	0	0
40245	1	680	2636	0	20	105	0	1	1	0
40245	2	709	301	0	24	133	0	1	1	0
40245	3	163	52	0	28	185	0	1	1	0
40246	1	764	2656	0	16	75	0	1	1	0
40246	2	576	306	0	28	185	0	1	1	0
40246	3	884	54	0	24	133	0	1	1	0
40247	1	1300	2681	0	14	61	0	1	1	0
40247	2	968	311	0	12	47	0	1	1	0
40247	3	799	55	0	22	113	0	1	1	0
40248	1	1176	2702	0	20	105	0	1	1	0
40248	2	542	315	0	28	185	0	1	1	0
40248	3	1072	56	0	12	47	0	1	1	0
40249	1	527	2731	0	28	185	0	1	1	0
40249	2	718	320	0	28	185	0	1	1	0
40250	1	551	2746	0	28	185	0	1	1	0
40250	2	862	324	0	22	113	0	1	1	0
40250	3	924	62	0	18	87	0	1	1	0
40251	1	1323	2772	0	2	9	0	1	1	0
40251	2	1026	331	0	10	41	0	1	1	0
40251	3	510	51	0	28	185	1	0	1	0
40252	1	1372	2799	0	12	47	0	1	1	0
40252	2	266	337	0	28	185	0	1	1	0
40252	3	1332	63	0	12	47	0	1	1	0
40253	1	379	2820	0	28	185	0	1	1	0
40253	2	978	341	0	12	47	0	1	1	0
40253	3	1229	64	0	12	47	0	1	1	0
40254	1	855	2839	0	18	87	0	1	1	0
40254	2	1142	344	0	20	105	0	1	1	0
40254	3	176	65	0	28	185	0	1	1	0
40255	1	955	2862	0	18	87	0	1	1	0
40255	2	859	348	0	18	87	0	1	1	0
40255	3	705	66	0	26	149	0	1	1	0
40256	1	679	2890	0	22	113	0	1	1	0
40256	2	1043	354	0	16	75	0	1	1	0
40256	3	171	69	0	28	185	0	1	1	0
40257	1	1125	2939	0	12	47	0	1	1	0
40257	2	82	357	0	28	185	0	1	1	0
40257	3	1358	70	0	12	47	0	1	1	0
40258	1	785	2960	0	14	61	0	1	1	0
40258	2	1261	365	0	12	47	0	1	1	0
40258	3	1022	71	0	12	47	0	1	1	0
40259	1	1002	2986	0	18	87	0	1	1	0
40259	2	905	368	0	18	87	0	1	1	0
40259	3	80	72	0	28	185	0	1	1	0
40260	1	1241	3012	0	12	47	0	1	1	0
40260	2	360	372	0	22	113	0	1	1	0
40260	3	1275	73	0	10	41	0	1	1	0
40261	1	146	3031	0	28	185	0	1	1	0
40261	2	480	380	0	26	149	0	1	1	0
40261	3	103	75	0	28	185	0	1	1	0
40262	1	694	3058	0	18	87	0	1	1	0
40262	2	436	395	0	26	149	0	1	1	0
40262	3	1099	76	0	12	47	0	1	1	0
40263	1	203	3132	0	28	185	0	1	1	0
40263	2	1264	400	0	16	75	0	1	1	0
40263	3	612	77	0	20	105	0	1	1	0
40264	1	1285	3162	0	8	32	0	1	1	0
40264	2	618	406	0	20	105	0	1	1	0
40264	3	1136	78	0	14	61	0	1	0	0
40265	1	928	3194	0	20	105	0	1	1	0
40265	2	877	415	0	20	105	0	1	1	0
40265	3	1178	79	0	12	47	0	1	1	0
40266	1	198	3221	0	28	185	0	1	1	0
40266	2	878	420	0	18	87	0	1	1	0
40266	3	206	80	0	28	185	0	1	1	0
40267	1	167	3286	0	28	185	0	1	1	0
40267	2	218	426	0	28	185	0	1	1	0
40267	3	272	83	0	28	185	0	1	1	0
40268	1	714	3307	0	22	113	0	1	1	0
40268	2	985	432	0	10	41	0	1	1	0
40268	3	1166	84	0	8	32	0	1	1	0
40269	1	1174	3332	0	16	75	0	1	1	0
40269	2	1268	435	0	16	75	0	1	1	0
40269	3	595	86	0	28	185	0	1	1	0
40270	1	838	3357	0	12	47	0	1	1	0
40270	2	619	440	0	20	105	0	1	1	0
40270	3	356	88	0	28	185	0	1	1	0
40271	1	610	3373	0	28	185	0	1	1	0
40271	2	1343	444	0	6	22	0	1	1	0
40271	3	1136	78	0	14	61	1	0	1	0
40272	1	124	3398	0	28	185	0	1	1	0
40272	2	346	450	0	24	133	0	1	1	0
40272	3	1082	91	0	6	22	0	1	1	0
40273	1	397	3419	0	28	185	0	1	1	0
40273	2	1364	455	0	12	47	0	1	1	0
40273	3	941	95	0	18	87	0	1	1	0
40274	1	754	3443	0	18	87	0	1	1	0
40274	2	719	464	0	24	133	0	1	1	0
40275	1	664	3463	0	22	113	0	1	1	0
40275	2	943	468	0	16	75	0	1	1	0
40275	3	763	99	0	22	113	0	1	1	0
40276	1	182	3487	0	28	185	0	1	1	0
40276	2	1046	473	0	12	47	0	1	1	0
40276	3	977	100	0	14	61	0	1	1	0
40277	1	783	3509	0	18	87	0	1	1	0
40277	2	919	476	0	18	87	0	1	1	0
40277	3	1027	105	0	14	61	0	1	1	0
40278	1	1108	3558	0	18	87	0	1	1	0
40278	2	476	482	0	26	149	0	1	1	0
40278	3	1294	106	0	8	32	0	1	1	0
40279	1	967	3580	0	14	61	0	1	1	0
40279	2	560	487	0	24	133	0	1	1	0
40279	3	334	107	0	22	113	0	1	1	0
40280	1	1388	3599	0	14	61	0	1	1	0
40280	2	604	488	0	28	185	0	1	1	0
40280	3	488	108	0	26	149	0	1	1	0
40281	1	1186	3620	0	18	87	0	1	1	0
40281	2	153	495	0	28	185	0	1	1	0
40281	3	863	113	0	22	113	0	1	0	0
40282	1	1346	3647	0	8	32	0	1	1	0
40282	2	84	501	0	28	185	0	1	1	0
40282	3	466	118	0	28	185	0	1	1	0
40283	1	1258	3666	0	14	61	0	1	1	0
40283	2	1394	505	0	12	47	0	1	1	0
40283	3	385	122	0	24	133	0	1	1	0
40284	1	1398	3687	0	2	9	0	1	1	0
40284	2	591	516	0	24	133	0	1	1	0
40284	3	1196	123	0	14	61	0	1	1	0
40285	1	252	3708	0	28	185	0	1	1	0
40285	2	1193	520	0	12	47	0	1	1	0
40285	3	1190	129	0	16	75	0	1	1	0
40286	1	461	3724	0	28	185	0	1	1	0
40286	2	33	527	0	28	185	0	1	1	0
40286	3	867	130	0	18	87	0	1	1	0
40287	1	751	3749	0	18	87	0	1	1	0
40287	2	802	531	0	24	133	0	1	1	0
40287	3	805	134	0	18	87	0	1	1	0
40288	1	938	3768	0	22	113	0	1	1	0
40288	2	891	543	0	18	87	0	1	1	0
40288	3	863	113	0	22	113	1	0	1	0
40289	1	119	3793	0	28	185	0	1	1	0
40289	2	335	559	0	28	185	0	1	1	0
40289	3	1105	135	0	14	61	0	1	1	0
40290	1	64	3810	0	28	185	0	1	1	0
40290	2	800	565	0	22	113	0	1	1	0
40290	3	87	138	0	28	185	0	1	1	0
40291	1	484	3851	0	28	185	0	1	1	0
40291	3	649	140	0	24	133	0	1	1	0
40292	1	759	3872	0	14	61	0	1	1	0
40292	2	51	574	0	28	185	0	1	1	0
40292	3	1134	143	0	8	32	0	1	1	0
40293	1	9	3886	0	28	185	0	1	1	0
40293	2	1289	581	0	14	61	0	1	1	0
40293	3	1284	144	0	4	15	0	1	1	0
40294	1	819	3905	0	8	32	0	1	1	0
40294	2	871	586	0	20	105	0	1	1	0
40294	3	101	147	0	28	185	0	1	1	0
40295	1	224	3923	0	28	185	0	1	1	0
40295	2	210	592	0	28	185	0	1	1	0
40295	3	961	148	0	10	41	0	1	1	0
40296	1	6	3942	0	28	185	0	1	1	0
40296	2	774	598	0	22	113	0	1	1	0
40296	3	48	153	0	28	185	0	1	1	0
40297	1	677	3982	0	18	87	0	1	1	0
40297	2	170	601	0	28	185	0	1	1	0
40297	3	1224	154	0	10	41	0	1	1	0
40298	1	740	3997	0	22	113	0	1	1	0
40298	2	853	607	0	22	113	0	1	1	0
40298	3	839	155	0	20	105	0	1	1	0
40299	1	17	4021	0	28	185	0	1	1	0
40299	2	990	617	0	14	61	0	1	1	0
40299	3	165	159	0	28	185	0	1	1	0
40300	1	1092	4052	0	14	61	0	1	1	0
40300	2	283	630	0	28	185	0	1	1	0
40300	3	1225	161	0	18	87	0	1	1	0
40301	1	179	4066	0	28	185	0	1	1	0
40301	2	152	639	0	28	185	0	1	1	0
40301	3	1326	164	0	18	87	0	1	1	0
40302	1	1253	4077	0	22	113	0	1	1	0
40302	2	287	648	0	28	185	0	1	1	0
40302	3	980	171	0	14	61	0	1	1	0
40303	1	784	4085	0	18	87	0	1	1	0
40303	2	556	658	0	24	133	0	1	1	0
40303	3	1180	172	0	18	87	0	1	1	0
40304	1	864	4119	0	14	61	0	1	1	0
40304	2	244	680	0	28	185	0	1	1	0
40304	3	1267	173	0	8	32	0	1	1	0
40305	1	185	4132	0	28	185	0	1	1	0
40305	2	1400	688	0	10	41	0	1	1	0
40305	3	848	174	0	18	87	0	1	1	0
40306	1	1371	4137	0	10	41	0	1	1	0
40306	2	1106	697	0	20	105	0	1	1	0
40306	3	1151	176	0	6	22	0	1	1	0
40307	1	767	4141	0	16	75	0	1	1	0
40307	2	572	709	0	28	185	0	1	1	0
40307	3	523	180	0	22	113	0	1	1	0
40308	1	1221	4144	0	14	61	0	1	1	0
40308	2	295	715	0	28	185	0	1	1	0
40308	3	1015	184	0	10	41	0	1	1	0
40309	1	904	4146	0	22	113	0	1	1	0
40309	2	1057	722	0	6	22	0	1	1	0
40309	3	546	188	0	22	113	0	1	1	0
40310	1	788	1	0	20	105	0	1	1	0
40310	2	1020	726	0	14	61	0	1	1	0
40310	3	936	189	0	14	61	0	1	0	0
40311	1	7	2	0	28	185	0	1	1	0
40311	3	439	191	0	28	185	0	1	1	0
40312	1	93	3	0	28	185	0	1	1	0
40312	2	1204	738	0	6	22	0	1	1	0
40313	1	712	4	0	20	105	0	1	1	0
40313	2	1342	763	0	2	9	0	1	1	0
40313	3	1291	198	0	10	41	0	1	1	0
40314	1	1075	5	0	14	61	0	1	1	0
40314	2	1362	774	0	16	75	0	1	1	0
40314	3	474	201	0	28	185	0	1	1	0
40315	1	674	6	0	14	61	0	1	1	0
40315	2	503	783	0	22	113	0	1	1	0
40315	3	478	206	0	24	133	0	1	1	0
40316	1	74	7	0	28	185	0	1	1	0
40316	2	594	792	0	24	133	0	1	1	0
40316	3	414	212	0	26	149	0	1	1	0
40317	1	1369	9	0	12	47	0	1	1	0
40317	2	995	799	0	14	61	0	1	1	0
40317	3	936	189	0	14	61	1	0	1	0
40318	1	693	10	0	18	87	0	1	1	0
40318	3	668	215	0	24	133	0	1	1	0
40319	1	1391	11	0	10	41	0	1	1	0
40319	2	881	818	0	18	87	0	1	1	0
40319	3	552	219	0	28	185	0	1	1	0
40320	1	698	13	0	16	75	0	1	1	0
40320	2	265	832	0	28	185	0	1	1	0
40321	1	4	14	0	28	185	0	1	1	0
40321	2	1230	838	0	12	47	0	1	1	0
40321	3	1109	229	0	14	61	0	1	1	0
40322	1	1270	15	0	14	61	0	1	1	0
40322	2	1003	845	0	16	75	0	1	1	0
40322	3	640	237	0	28	185	0	1	1	0
40323	1	739	16	0	14	61	0	1	1	0
40323	2	366	859	0	26	149	0	1	1	0
40323	3	1047	239	0	12	47	0	1	1	0
40324	1	835	17	0	16	75	0	1	1	0
40324	2	829	871	0	18	87	0	1	1	0
40324	3	564	241	0	22	113	0	1	1	0
40325	1	669	19	0	16	75	0	1	1	0
40325	2	899	885	0	16	75	0	1	1	0
40325	3	1172	244	0	10	41	0	1	1	0
40326	1	1059	20	0	18	87	0	1	1	0
40326	2	219	895	0	28	185	0	1	1	0
40326	3	822	248	0	22	113	0	1	1	0
40327	1	1340	24	0	12	47	0	1	1	0
40327	2	1223	904	0	16	75	0	1	1	0
40327	3	1129	250	0	14	61	0	1	1	0
40328	1	964	25	0	20	105	0	1	1	0
40328	2	1162	915	0	20	105	0	1	1	0
40328	3	1309	253	0	8	32	0	1	1	0
40329	1	35	27	0	28	185	0	1	1	0
40329	2	1133	923	0	14	61	0	1	1	0
40329	3	901	256	0	12	47	0	1	1	0
40330	1	942	28	0	22	113	0	1	1	0
40330	2	625	934	0	22	113	0	1	1	0
40330	3	1366	258	0	18	87	0	1	1	0
40331	1	342	31	0	28	185	0	1	1	0
40331	2	376	955	0	22	113	0	1	1	0
40331	3	966	260	0	16	75	0	1	1	0
40332	1	1121	32	0	12	47	0	1	1	0
40332	2	687	969	0	22	113	0	1	1	0
40332	3	1091	261	0	16	75	0	1	1	0
40333	1	1023	34	0	16	75	0	1	1	0
40333	2	1101	979	0	10	41	0	1	1	0
40333	3	53	264	0	28	185	0	1	1	0
40334	1	280	35	0	28	185	0	1	1	0
40334	2	557	992	0	20	105	0	1	1	0
40334	3	1288	272	0	8	32	0	1	1	0
40335	1	1235	36	0	14	61	0	1	1	0
40335	3	1165	274	0	10	41	0	1	1	0
40336	1	1064	37	0	18	87	0	1	1	0
40336	2	41	1019	0	28	185	0	1	1	0
40337	1	1379	38	0	4	15	0	1	1	0
40337	2	202	1044	0	28	185	0	1	1	0
40337	3	656	279	0	20	105	0	1	1	0
40338	1	1310	39	0	14	61	0	1	1	0
40338	2	1154	1058	0	14	61	0	1	1	0
40338	3	846	280	0	22	113	0	1	1	0
40339	1	1158	41	0	16	75	0	1	1	0
40339	2	1066	1072	0	18	87	0	1	1	0
40339	3	1317	283	0	10	41	0	1	1	0
40340	1	1073	42	0	22	113	0	1	1	0
40340	2	1164	1084	0	4	15	0	1	1	0
40340	3	85	289	0	28	185	0	1	1	0
40341	1	831	44	0	12	47	0	1	1	0
40341	2	1214	1095	0	10	41	0	1	1	0
40341	3	775	293	0	22	113	0	1	1	0
40342	1	1274	45	0	14	61	0	1	1	0
40342	3	1039	296	0	12	47	0	1	1	0
40343	1	898	46	0	18	87	0	1	1	0
40343	2	880	1123	0	22	113	0	1	1	0
40343	3	1262	301	0	6	22	0	1	1	0
40344	1	979	48	0	20	105	0	1	1	0
40344	2	653	1134	0	20	105	0	1	1	0
40344	3	933	312	0	12	47	0	1	1	0
40345	1	1296	50	0	12	47	0	1	1	0
40345	2	500	1142	0	22	113	0	1	1	0
40345	3	1060	316	0	6	22	0	1	1	0
40346	1	1090	51	0	14	61	0	1	1	0
40346	2	1111	1173	0	20	105	0	1	1	0
40346	3	921	318	0	18	87	0	1	1	0
40347	1	10	53	0	28	185	0	1	1	0
40347	3	316	321	0	22	113	0	1	1	0
40348	1	813	54	0	14	61	0	1	1	0
40348	2	926	1236	0	14	61	0	1	1	0
40348	3	430	336	0	22	113	0	1	1	0
40349	1	824	56	0	18	87	0	1	1	0
40349	2	1009	1246	0	10	41	0	1	1	0
40349	3	1206	338	0	8	32	0	1	1	0
40350	1	866	57	0	14	61	0	1	1	0
40350	2	1098	1259	0	18	87	0	1	1	0
40350	3	1377	342	0	12	47	0	1	1	0
40351	1	221	58	0	28	185	0	1	1	0
40351	2	1381	1270	0	12	47	0	1	1	0
40351	3	906	346	0	10	41	0	1	1	0
40352	1	110	60	0	28	185	0	1	1	0
40352	2	603	1294	0	26	149	0	1	1	0
40352	3	752	353	0	24	133	0	1	1	0
40353	1	1130	61	0	20	105	0	1	1	0
40353	2	1227	1311	0	18	87	0	1	1	0
40353	3	870	360	0	24	133	0	1	1	0
40354	1	341	62	0	28	185	0	1	1	0
40354	2	1375	1327	0	16	75	0	1	1	0
40354	3	310	375	0	28	185	0	1	1	0
40355	1	1063	64	0	20	105	0	1	1	0
40355	2	294	1340	0	28	185	0	1	1	0
40355	3	58	385	0	28	185	0	1	1	0
40356	1	865	66	0	12	47	0	1	1	0
40356	2	1141	1367	0	14	61	0	1	1	0
40356	3	895	389	0	6	22	0	1	1	0
40357	1	715	67	0	18	87	0	1	1	0
40357	2	728	1378	0	26	149	0	1	1	0
40357	3	1320	393	0	14	61	0	1	1	0
40358	1	16	69	0	28	185	0	1	1	0
40358	2	1189	1398	0	14	61	0	1	1	0
40358	3	1378	400	0	14	61	0	1	1	0
40359	2	1115	1415	0	12	47	0	1	1	0
40359	3	707	403	0	26	149	0	1	1	0
40360	1	1014	72	0	18	87	0	1	1	0
40360	2	916	1433	0	12	47	0	1	1	0
40360	3	1331	410	0	16	75	0	1	1	0
40361	1	827	73	0	14	61	0	1	1	0
40361	2	1252	1450	0	10	41	0	1	1	0
40361	3	637	414	0	22	113	0	1	1	0
40362	1	792	74	0	18	87	0	1	1	0
40362	2	770	1477	0	24	133	0	1	1	0
40362	3	1078	424	0	18	87	0	1	1	0
40363	1	1292	75	0	14	61	0	1	1	0
40363	2	1387	1491	0	12	47	0	1	1	0
40363	3	854	425	0	20	105	0	1	1	0
40364	1	746	77	0	10	41	0	1	1	0
40364	2	1194	1556	0	14	61	0	1	1	0
40364	3	950	430	0	18	87	0	1	1	0
40365	1	1152	79	0	16	75	0	1	1	0
40365	2	453	1574	0	28	185	0	1	1	0
40365	3	1094	432	0	8	32	0	1	1	0
40366	1	844	80	0	10	41	0	1	1	0
40366	3	953	439	0	8	32	0	1	1	0
40367	1	673	84	0	16	75	0	1	1	0
40367	2	897	1619	0	14	61	0	1	1	0
40367	3	1363	452	0	14	61	0	1	1	0
40368	1	991	85	0	20	105	0	1	1	0
40368	2	1282	1631	0	10	41	0	1	0	0
40368	3	1088	454	0	14	61	0	1	1	0
40369	1	1374	86	0	10	41	0	1	1	0
40369	2	1251	1669	0	10	41	0	1	1	0
40369	3	1211	458	0	10	41	0	1	1	0
40370	1	721	88	0	16	75	0	1	1	0
40370	2	874	1682	0	18	87	0	1	1	0
40371	1	681	89	0	20	105	0	1	1	0
40371	2	883	1716	0	18	87	0	1	1	0
40371	3	996	479	0	12	47	0	1	1	0
40372	1	726	90	0	14	61	0	1	1	0
40373	1	671	92	0	20	105	0	1	1	0
40373	3	940	498	0	12	47	0	1	1	0
40374	1	1031	95	0	20	105	0	1	1	0
40374	2	845	1781	0	12	47	0	1	1	0
40374	3	776	519	0	22	113	0	1	1	0
40375	1	1200	96	0	12	47	0	1	1	0
40375	2	1282	1631	0	10	41	1	0	1	0
40375	3	708	531	0	22	113	0	1	1	0
40376	1	662	99	0	20	105	0	1	1	0
40376	2	1287	1792	0	18	87	0	1	0	0
40376	3	1301	544	0	8	32	0	1	1	0
40377	1	1048	101	0	14	61	0	1	1	0
