% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
27.274	3	581	2728	5	2570	22	113	0
27.275	1	0	2728	6	71	14	61	0
27.275	2	540	2728	6	2194	22	113	0
27.275	3	907	2728	6	2647	12	47	0
27.276	1	0	2728	7	73	10	41	0
27.276	2	1054	2728	7	2279	8	32	0
27.276	3	258	2728	7	2719	24	133	0
27.277	1	0	2728	8	77	14	61	0
27.277	2	236	2728	8	2399	28	185	0
27.277	3	428	2728	8	2742	26	149	0
27.278	1	0	2728	9	80	12	47	0
27.278	2	657	2728	9	2440	22	113	0
27.278	3	930	2728	9	2787	14	61	0
27.279	1	0	2728	10	81	28	185	0
27.279	2	195	2728	10	2482	28	185	0
27.279	3	683	2728	10	2828	22	113	0
27.28	1	0	2729	1	83	28	185	0
27.28	2	1118	2729	1	2504	16	75	0
27.28	3	410	2729	1	2877	22	113	0
27.281	1	0	2729	2	84	20	105	0
27.281	2	435	2729	2	2599	22	113	0
27.281	3	661	2729	2	2904	26	149	0
27.282	1	0	2729	3	88	16	75	0
27.282	2	1330	2729	3	2623	14	61	0
27.282	3	345	2729	3	2927	28	185	0
27.283	1	0	2729	4	89	18	87	0
27.283	2	55	2729	4	2642	28	185	0
27.283	3	199	2729	4	3002	28	185	0
27.284	1	0	2729	5	97	28	185	0
27.284	2	1384	2729	5	2666	14	61	0
27.284	3	499	2729	5	3054	26	149	0
27.285	1	0	2729	6	99	22	113	0
27.285	2	1353	2729	6	2689	6	22	0
27.285	3	644	2729	6	3075	20	105	0
27.286	1	0	2729	7	100	28	185	0
27.286	2	456	2729	7	2710	24	133	0
27.286	3	1143	2729	7	3096	10	41	0
27.287	1	0	2729	8	102	28	185	0
27.287	2	1123	2729	8	2779	8	32	0
27.287	3	633	2729	8	3263	24	133	0
27.288	1	0	2729	9	105	18	87	0
27.288	2	886	2729	9	2827	18	87	0
27.288	3	832	2729	9	3339	18	87	0
27.289	1	0	2729	10	106	28	185	0
27.289	2	1045	2729	10	2852	10	41	0
27.289	3	345	2729	10	2927	28	185	0
27.29	1	0	2730	1	111	22	113	0
27.29	2	306	2730	1	2895	26	149	0
27.29	3	1344	2730	1	3366	6	22	0
27.291	1	0	2730	2	112	28	185	0
27.291	2	569	2730	2	2922	24	133	0
27.291	3	454	2730	2	3385	22	113	0
27.292	1	0	2730	3	116	14	61	0
27.292	2	994	2730	3	2963	14	61	0
27.292	3	647	2730	3	3409	20	105	0
27.293	1	0	2730	4	118	10	41	0
27.293	2	1128	2730	4	3048	16	75	0
27.293	3	216	2730	4	3592	28	185	0
27.294	1	0	2730	5	119	28	185	0
27.294	2	66	2730	5	3070	28	185	0
27.294	3	472	2730	5	3615	28	185	0
27.295	1	0	2730	6	124	12	47	0
27.295	2	1329	2730	6	3091	4	15	0
27.295	3	1184	2730	6	3654	6	22	0
27.296	1	0	2730	7	125	10	41	0
27.296	2	225	2730	7	3119	28	185	0
27.296	3	596	2730	7	3695	22	113	0
27.297	1	0	2730	8	128	28	185	0
27.297	2	504	2730	8	3133	24	133	0
27.297	3	317	2730	8	3756	26	149	0
27.298	1	0	2730	9	137	16	75	0
27.298	2	723	2730	9	3177	24	133	0
27.298	3	164	2730	9	3795	28	185	0
27.299	1	0	2730	10	139	18	87	0
27.299	2	490	2730	10	3223	28	185	0
27.299	3	455	2730	10	3812	24	133	0
27.3	1	0	2731	1	141	14	61	0
27.3	2	1128	2731	1	3048	16	75	0
27.3	3	624	2731	1	3834	24	133	0
27.301	1	0	2731	2	142	28	185	0
27.301	2	580	2731	2	3269	20	105	0
27.301	3	1195	2731	2	3878	14	61	0
27.302	1	0	2731	3	151	28	185	0
27.302	2	1035	2731	3	3315	12	47	0
27.302	3	828	2731	3	3917	24	133	0
27.303	1	0	2731	4	158	28	185	0
27.303	2	494	2731	4	3366	24	133	0
27.303	3	25	2731	4	3936	28	185	0
27.304	1	0	2731	5	160	14	61	0
27.304	2	711	2731	5	3408	28	185	0
27.304	3	766	2731	5	3952	22	113	0
27.305	1	0	2731	6	165	10	41	0
27.305	2	229	2731	6	3451	28	185	0
27.305	3	426	2731	6	3966	26	149	0
27.306	1	0	2731	7	166	28	185	0
27.306	2	1254	2731	7	3530	12	47	0
27.306	3	1272	2731	7	4001	8	32	0
27.307	1	0	2731	8	167	4	15	0
27.307	2	593	2731	8	3548	28	185	0
27.307	3	492	2731	8	4019	28	185	0
27.308	1	0	2731	9	169	18	87	0
27.308	2	974	2731	9	3567	18	87	0
27.308	3	837	2731	9	4036	16	75	0
27.309	1	0	2731	10	175	28	185	0
27.309	2	95	2731	10	3589	28	185	0
27.309	3	1337	2731	10	4054	6	22	0
27.31	1	0	2732	1	178	14	61	0
27.31	2	263	2732	1	3610	28	185	0
27.31	3	145	2732	1	4071	28	185	0
27.311	1	0	2732	2	183	2	9	0
27.311	2	1279	2732	2	3624	14	61	0
27.311	3	655	2732	2	4081	22	113	0
27.312	1	0	2732	3	187	14	61	0
27.312	2	583	2732	3	3647	28	185	0
27.312	3	609	2732	3	4092	22	113	0
27.313	1	0	2732	4	189	18	87	0
27.313	2	147	2732	4	3689	28	185	0
27.313	3	26	2732	4	4121	28	185	0
27.314	1	0	2732	5	195	28	185	0
27.314	2	882	2732	5	3711	22	113	0
27.314	3	983	2732	5	4131	18	87	0
27.315	1	0	2732	6	198	18	87	0
27.315	2	1237	2732	6	3726	16	75	0
27.315	3	1012	2732	6	4140	12	47	0
27.316	1	0	2732	7	201	28	185	0
27.316	2	419	2732	7	3763	28	185	0
27.316	3	384	2732	7	4180	28	185	0
27.317	1	0	2732	8	202	28	185	0
27.317	2	1034	2732	8	3786	16	75	0
27.317	3	584	2732	8	4184	22	113	0
27.318	1	0	2732	9	205	14	61	0
27.318	2	381	2732	9	3870	28	185	0
27.318	3	296	2732	9	4191	28	185	0
27.319	1	0	2732	10	208	28	185	0
27.319	2	890	2732	10	3907	22	113	0
27.319	3	1212	2732	10	4197	14	61	0
27.32	1	0	2733	1	209	14	61	0
27.32	2	125	2733	1	3922	28	185	0
27.32	3	209	2733	1	4202	28	185	0
27.321	1	0	2733	2	211	18	87	0
27.321	2	471	2733	2	3937	28	185	0
27.321	3	912	2733	2	4209	10	41	0
27.322	1	0	2733	3	217	22	113	0
27.322	2	989	2733	3	3951	14	61	0
27.322	3	362	2733	3	4211	28	185	0
27.323	1	0	2733	4	218	28	185	0
27.323	2	1112	2733	4	3984	16	75	0
27.323	3	0	2733	4	4	28	185	0
27.324	1	0	2733	5	219	28	185	0
27.324	2	327	2733	5	3999	26	149	0
27.324	3	0	2733	5	6	28	185	0
27.325	1	0	2733	6	223	28	185	0
27.325	2	1049	2733	6	4030	12	47	0
27.325	3	0	2733	6	7	28	185	0
27.326	1	0	2733	7	226	28	185	0
27.326	2	801	2733	7	4044	22	113	0
27.326	3	0	2733	7	8	28	185	0
27.327	1	0	2733	8	229	18	87	0
27.327	2	405	2733	8	4059	28	185	0
27.327	3	0	2733	8	12	28	185	0
27.328	1	0	2733	9	231	18	87	0
27.328	2	948	2733	9	4071	16	75	0
27.328	3	0	2733	9	13	28	185	0
27.329	1	0	2733	10	234	16	75	0
27.329	2	988	2733	10	4084	12	47	0
27.329	3	0	2733	10	15	28	185	0
27.33	1	0	2734	1	242	28	185	0
27.33	2	635	2734	1	4094	20	105	0
27.33	3	0	2734	1	16	28	185	0
27.331	1	0	2734	2	246	28	185	0
27.331	2	23	2734	2	4105	28	185	0
27.331	3	0	2734	2	17	28	185	0
27.332	1	0	2734	3	250	18	87	0
27.332	2	1347	2734	3	4120	14	61	0
27.332	3	0	2734	3	18	6	22	0
27.333	1	0	2734	4	252	28	185	0
27.333	2	717	2734	4	4126	24	133	0
27.333	3	0	2734	4	19	28	185	0
27.334	1	0	2734	5	254	12	47	0
27.334	2	1243	2734	5	4131	16	75	0
27.334	3	0	2734	5	20	6	22	0
27.335	1	0	2734	6	256	14	61	0
27.335	2	1149	2734	6	4137	20	105	0
27.335	3	0	2734	6	22	18	87	0
27.336	1	0	2734	7	258	18	87	0
27.336	2	1257	2734	7	4142	12	47	0
27.336	3	0	2734	7	26	28	185	0
27.337	1	0	2734	8	261	18	87	0
27.337	2	450	2734	8	4146	28	185	0
27.337	3	0	2734	8	27	14	61	0
27.338	1	0	2734	9	262	22	113	0
27.338	2	958	2734	9	4151	16	75	0
27.338	3	0	2734	9	28	28	185	0
27.339	1	0	2734	10	269	14	61	0
27.339	2	0	2734	10	2	10	41	0
27.339	3	0	2734	10	31	28	185	0
27.34	1	0	2735	1	272	28	185	0
27.34	2	0	2735	1	3	28	185	0
27.34	3	0	2735	1	32	28	185	0
27.341	1	0	2735	2	274	16	75	0
27.341	2	0	2735	2	6	14	61	0
27.341	3	0	2735	2	35	26	149	0
27.342	1	0	2735	3	276	22	113	0
27.342	2	0	2735	3	7	8	32	0
27.342	3	0	2735	3	22	18	87	0
27.343	1	0	2735	4	279	28	185	0
27.343	2	0	2735	4	9	22	113	0
27.343	3	0	2735	4	36	28	185	0
27.344	1	0	2735	5	281	6	22	0
27.344	2	0	2735	5	10	28	185	0
27.344	3	0	2735	5	37	16	75	0
27.345	1	0	2735	6	289	10	41	0
27.345	2	0	2735	6	11	8	32	0
27.345	3	0	2735	6	38	12	47	0
27.346	1	0	2735	7	290	28	185	0
27.346	2	0	2735	7	12	16	75	0
27.346	3	0	2735	7	39	28	185	0
27.347	1	0	2735	8	296	28	185	0
27.347	2	0	2735	8	13	20	105	0
27.347	3	0	2735	8	40	12	47	0
27.348	1	0	2735	9	300	28	185	0
27.348	2	0	2735	9	15	24	133	0
27.348	3	0	2735	9	43	12	47	0
27.349	1	0	2735	10	302	10	41	0
27.349	2	0	2735	10	19	16	75	0
27.349	3	0	2735	10	47	28	185	0
27.35	1	0	2736	1	305	14	61	0
27.35	2	0	2736	1	20	28	185	0
27.35	3	0	2736	1	49	20	105	0
27.351	1	0	2736	2	308	6	22	0
27.351	2	0	2736	2	21	18	87	0
27.351	3	0	2736	2	50	12	47	0
27.352	1	0	2736	3	310	18	87	0
27.352	2	0	2736	3	22	12	47	0
27.352	3	0	2736	3	51	26	149	0
27.353	1	0	2736	4	314	12	47	0
27.353	2	0	2736	4	23	26	149	0
27.353	3	0	2736	4	52	28	185	0
27.354	1	0	2736	5	318	28	185	0
27.354	2	0	2736	5	24	24	133	0
27.354	3	0	2736	5	54	22	113	0
27.355	1	0	2736	6	321	22	113	0
27.355	2	0	2736	6	25	16	75	0
27.355	3	0	2736	6	55	26	149	0
27.356	1	0	2736	7	323	14	61	0
27.356	2	0	2736	7	26	6	22	0
27.356	3	0	2736	7	56	12	47	0
27.357	1	0	2736	8	326	18	87	0
27.357	2	0	2736	8	27	10	41	0
27.357	3	0	2736	8	57	28	185	0
27.358	1	0	2736	9	331	18	87	0
27.358	2	0	2736	9	28	14	61	0
27.358	3	0	2736	9	58	28	185	0
27.359	1	0	2736	10	336	18	87	0
27.359	2	0	2736	10	29	10	41	0
27.359	3	0	2736	10	59	20	105	0
27.36	1	0	2737	1	342	12	47	0
27.36	2	0	2737	1	30	28	185	0
27.36	3	0	2737	1	60	28	185	0
27.361	1	0	2737	2	344	28	185	0
27.361	2	0	2737	2	31	16	75	0
27.361	3	0	2737	2	61	24	133	0
27.362	1	0	2737	3	348	14	61	0
27.362	2	0	2737	3	32	4	15	0
27.362	3	0	2737	3	55	26	149	0
27.363	1	0	2737	4	352	28	185	0
27.363	2	0	2737	4	35	28	185	0
27.363	3	0	2737	4	62	20	105	0
27.364	1	0	2737	5	354	18	87	0
27.364	2	0	2737	5	36	12	47	0
27.364	3	0	2737	5	63	10	41	0
27.365	1	0	2737	6	356	28	185	0
27.365	2	0	2737	6	37	12	47	0
27.365	3	0	2737	6	64	16	75	0
27.366	1	0	2737	7	359	20	105	0
27.366	2	0	2737	7	38	12	47	0
27.366	3	0	2737	7	65	28	185	0
27.367	1	0	2737	8	364	28	185	0
27.367	2	0	2737	8	39	28	185	0
27.367	3	0	2737	8	66	26	149	0
27.368	1	0	2737	9	371	14	61	0
27.368	2	0	2737	9	40	10	41	0
27.368	3	0	2737	9	68	28	185	0
27.369	1	0	2737	10	375	24	133	0
27.369	2	0	2737	10	41	28	185	0
27.369	3	0	2737	10	70	16	75	0
27.37	1	0	2738	1	377	18	87	0
27.37	2	0	2738	1	42	28	185	0
27.37	3	0	2738	1	71	8	32	0
27.371	1	0	2738	2	379	18	87	0
27.371	2	0	2738	2	44	12	47	0
27.371	3	0	2738	2	72	28	185	0
27.372	1	0	2738	3	381	20	105	0
27.372	2	0	2738	3	45	28	185	0
27.372	3	0	2738	3	74	28	185	0
27.373	1	0	2738	4	389	28	185	0
27.373	2	0	2738	4	46	22	113	0
27.373	3	0	2738	4	75	28	185	0
27.374	1	0	2738	5	397	28	185	0
27.374	2	0	2738	5	47	28	185	0
27.374	3	0	2738	5	76	8	32	0
27.375	1	0	2738	6	398	18	87	0
27.375	2	0	2738	6	48	28	185	0
27.375	3	0	2738	6	77	26	149	0
27.376	1	0	2738	7	400	20	105	0
27.376	2	0	2738	7	49	16	75	0
27.376	3	0	2738	7	78	8	32	0
27.377	1	0	2738	8	403	18	87	0
27.377	2	0	2738	8	52	28	185	0
27.377	3	0	2738	8	79	10	41	0
27.378	1	0	2738	9	411	20	105	0
27.378	2	0	2738	9	54	22	113	0
27.378	3	0	2738	9	80	28	185	0
27.379	1	0	2738	10	415	28	185	0
27.379	2	0	2738	10	55	14	61	0
27.379	3	0	2738	10	83	26	149	0
27.38	1	0	2739	1	419	20	105	0
27.38	2	0	2739	1	56	4	15	0
27.38	3	0	2739	1	84	6	22	0
27.381	1	0	2739	2	424	10	41	0
27.381	2	0	2739	2	57	28	185	0
27.381	3	0	2739	2	86	28	185	0
27.382	1	0	2739	3	431	28	185	0
27.382	2	0	2739	3	58	22	113	0
27.382	3	0	2739	3	88	28	185	0
27.383	1	0	2739	4	437	12	47	0
27.383	2	0	2739	4	60	6	22	0
27.383	3	0	2739	4	91	8	32	0
27.384	1	0	2739	5	441	28	185	0
27.384	2	0	2739	5	61	20	105	0
27.384	3	0	2739	5	93	24	133	0
27.385	1	0	2739	6	448	18	87	0
27.385	2	0	2739	6	62	18	87	0
27.385	3	0	2739	6	95	14	61	0
27.386	1	0	2739	7	452	18	87	0
27.386	2	0	2739	7	63	16	75	0
27.386	3	0	2739	7	97	24	133	0
27.387	1	0	2739	8	459	28	185	0
27.387	2	0	2739	8	64	28	185	0
27.387	3	0	2739	8	99	22	113	0
27.388	1	0	2739	9	466	22	113	0
27.388	2	0	2739	9	65	18	87	0
27.388	3	0	2739	9	100	18	87	0
27.389	1	0	2739	10	472	28	185	0
27.389	2	0	2739	10	66	14	61	0
27.389	3	0	2739	10	102	28	185	0
27.39	1	0	2740	1	478	20	105	0
27.39	2	0	2740	1	67	28	185	0
27.39	3	0	2740	1	105	14	61	0
27.391	1	0	2740	2	484	16	75	0
27.391	2	0	2740	2	68	10	41	0
27.391	3	0	2740	2	106	4	15	0
27.392	1	0	2740	3	490	28	185	0
27.392	2	0	2740	3	69	28	185	0
27.392	3	0	2740	3	107	28	185	0
27.393	1	0	2740	4	493	28	185	0
27.393	2	0	2740	4	70	8	32	0
27.393	3	0	2740	4	108	24	133	0
27.394	1	0	2740	5	500	28	185	0
27.394	2	0	2740	5	71	12	47	0
27.394	3	0	2740	5	111	20	105	0
27.395	1	0	2740	6	503	28	185	0
27.395	2	0	2740	6	72	22	113	0
27.395	3	0	2740	6	113	24	133	0
27.396	1	0	2740	7	507	28	185	0
27.396	2	0	2740	7	73	20	105	0
27.396	3	0	2740	7	115	28	185	0
27.397	1	0	2740	8	514	14	61	0
27.397	2	0	2740	8	74	10	41	0
27.397	3	0	2740	8	118	28	185	0
27.398	1	0	2740	9	518	10	41	0
27.398	2	0	2740	9	76	28	185	0
27.398	3	0	2740	9	122	24	133	0
27.399	1	0	2740	10	524	12	47	0
27.399	2	0	2740	10	79	28	185	0
27.399	3	0	2740	10	123	12	47	0
27.4	1	0	2741	1	529	12	47	0
27.4	2	0	2741	1	80	22	113	0
27.4	3	0	2741	1	124	26	149	0
27.401	1	0	2741	2	533	18	87	0
27.401	2	0	2741	2	81	24	133	0
27.401	3	0	2741	2	129	14	61	0
27.402	1	0	2741	3	540	16	75	0
27.402	2	0	2741	3	82	22	113	0
27.402	3	0	2741	3	130	22	113	0
27.403	1	29	2741	4	548	28	185	0
27.403	2	0	2741	4	83	26	149	0
27.403	3	0	2741	4	133	28	185	0
27.404	1	237	2741	5	557	28	185	0
27.404	2	0	2741	5	85	14	61	0
27.404	3	0	2741	5	134	22	113	0
27.405	1	931	2741	6	562	18	87	0
27.405	2	0	2741	6	86	18	87	0
27.405	3	0	2741	6	135	18	87	0
27.406	1	893	2741	7	572	20	105	0
27.406	2	0	2741	7	87	22	113	0
27.406	3	0	2741	7	136	20	105	0
27.407	1	32	2741	8	576	28	185	0
27.407	2	0	2741	8	89	28	185	0
27.407	3	0	2741	8	138	28	185	0
27.408	1	187	2741	9	581	28	185	0
27.408	2	0	2741	9	90	10	41	0
27.408	3	0	2741	9	140	22	113	0
27.409	1	1159	2741	10	588	18	87	0
27.409	2	0	2741	10	91	24	133	0
27.409	3	0	2741	10	142	28	185	0
27.41	1	793	2742	1	593	14	61	0
27.41	2	0	2742	1	92	26	149	0
27.41	3	0	2742	1	143	8	32	0
27.411	1	518	2742	2	601	28	185	0
27.411	2	0	2742	2	93	28	185	0
27.411	3	0	2742	2	144	14	61	0
27.412	1	720	2742	3	605	18	87	0
27.412	2	0	2742	3	95	12	47	0
27.412	3	0	2742	3	147	28	185	0
27.413	1	689	2742	4	609	18	87	0
27.413	2	0	2742	4	96	10	41	0
27.413	3	0	2742	4	148	8	32	0
27.414	1	302	2742	5	621	28	185	0
27.414	2	0	2742	5	97	24	133	0
27.414	3	0	2742	5	153	28	185	0
27.415	1	1028	2742	6	629	22	113	0
27.415	2	0	2742	6	98	28	185	0
27.415	3	0	2742	6	154	10	41	0
27.416	1	473	2742	7	637	28	185	0
27.416	2	0	2742	7	100	22	113	0
27.416	3	0	2742	7	155	24	133	0
27.417	1	1324	2742	8	643	14	61	0
27.417	2	0	2742	8	102	14	61	0
27.417	3	0	2742	8	156	28	185	0
27.418	1	19	2742	9	648	28	185	0
27.418	2	0	2742	9	103	28	185	0
27.418	3	0	2742	9	158	28	185	0
27.419	1	285	2742	10	652	28	185	0
27.419	2	0	2742	10	106	6	22	0
27.419	3	0	2742	10	159	28	185	0
27.42	1	38	2743	1	658	28	185	0
27.42	2	0	2743	1	108	28	185	0
27.42	3	0	2743	1	161	18	87	0
27.421	1	716	2743	2	663	14	61	0
27.421	2	0	2743	2	111	22	113	0
27.421	3	0	2743	2	164	18	87	0
27.422	1	127	2743	3	672	28	185	0
27.422	2	0	2743	3	112	28	185	0
27.422	3	0	2743	3	165	28	185	0
27.423	1	1238	2743	4	684	16	75	0
27.423	2	0	2743	4	115	22	113	0
27.423	3	0	2743	4	171	16	75	0
27.424	1	88	2743	5	690	28	185	0
27.424	2	0	2743	5	116	28	185	0
27.424	3	0	2743	5	172	16	75	0
27.425	1	81	2743	6	698	28	185	0
27.425	2	0	2743	6	117	20	105	0
27.425	3	0	2743	6	173	8	32	0
27.426	1	743	2743	7	709	22	113	0
27.426	2	0	2743	7	121	28	185	0
27.426	3	0	2743	7	174	20	105	0
27.427	1	803	2743	8	712	14	61	0
27.427	2	0	2743	8	122	28	185	0
27.427	3	0	2743	8	176	8	32	0
27.428	1	422	2743	9	721	28	185	0
27.428	2	0	2743	9	124	28	185	0
27.428	3	0	2743	9	177	28	185	0
27.429	1	172	2743	10	730	28	185	0
27.429	2	0	2743	10	125	26	149	0
27.429	3	0	2743	10	180	24	133	0
27.43	1	1286	2744	1	737	14	61	0
27.43	2	0	2744	1	126	28	185	0
27.43	3	0	2744	1	184	8	32	0
27.431	1	976	2744	2	743	18	87	0
27.431	2	0	2744	2	128	28	185	0
27.431	3	0	2744	2	188	22	113	0
27.432	1	223	2744	3	751	28	185	0
27.432	2	0	2744	3	129	28	185	0
27.432	3	0	2744	3	189	10	41	0
27.433	1	1350	2744	4	760	14	61	0
27.433	2	0	2744	4	132	10	41	0
27.433	3	0	2744	4	191	28	185	0
27.434	1	755	2744	5	771	18	87	0
27.434	2	0	2744	5	134	16	75	0
27.434	3	0	2744	5	195	24	133	0
27.435	1	245	2744	6	778	28	185	0
27.435	2	0	2744	6	135	26	149	0
27.435	3	0	2744	6	198	12	47	0
27.436	1	1208	2744	7	785	16	75	0
27.436	2	0	2744	7	137	24	133	0
27.436	3	0	2744	7	199	26	149	0
27.437	1	1273	2744	8	792	18	87	0
27.437	2	0	2744	8	139	28	185	0
27.437	3	0	2744	8	201	28	185	0
27.438	1	1080	2744	9	796	18	87	0
27.438	2	0	2744	9	140	18	87	0
27.438	3	0	2744	9	206	26	149	0
27.439	1	389	2744	10	803	28	185	0
27.439	2	0	2744	10	141	28	185	0
27.439	3	0	2744	10	209	26	149	0
27.44	1	445	2745	1	811	28	185	0
27.44	2	0	2745	1	143	28	185	0
27.44	3	0	2745	1	212	28	185	0
27.441	1	233	2745	2	823	28	185	0
27.441	2	0	2745	2	144	28	185	0
27.441	3	0	2745	2	215	26	149	0
27.442	1	11	2745	3	829	28	185	0
27.442	2	0	2745	3	147	28	185	0
27.442	3	0	2745	3	219	28	185	0
27.443	1	208	2745	4	841	28	185	0
27.443	2	0	2745	4	152	24	133	0
27.443	3	0	2745	4	225	22	113	0
27.444	1	1273	2745	5	792	18	87	0
27.444	2	0	2745	5	153	24	133	0
27.444	3	0	2745	5	227	28	185	0
27.445	1	169	2745	6	847	28	185	0
27.445	2	0	2745	6	154	22	113	0
27.445	3	0	2745	6	229	14	61	0
27.446	1	1032	2745	7	857	18	87	0
27.446	2	0	2745	7	155	18	87	0
27.446	3	0	2745	7	237	28	185	0
27.447	1	1137	2745	8	876	20	105	0
27.447	2	0	2745	8	156	28	185	0
27.447	3	0	2745	8	239	12	47	0
27.448	1	109	2745	9	887	28	185	0
27.448	2	0	2745	9	158	24	133	0
27.448	3	0	2745	9	241	20	105	0
27.449	1	639	2745	10	892	28	185	0
27.449	2	0	2745	10	159	12	47	0
27.449	3	0	2745	10	244	8	32	0
27.45	1	1084	2746	1	903	20	105	0
27.45	2	0	2746	1	161	28	185	0
27.45	3	0	2746	1	246	28	185	0
27.451	1	1036	2746	2	911	18	87	0
27.451	2	0	2746	2	163	14	61	0
27.451	3	0	2746	2	248	20	105	0
27.452	1	186	2746	3	915	28	185	0
27.452	2	0	2746	3	165	18	87	0
27.452	3	0	2746	3	250	14	61	0
27.453	1	270	2746	4	926	28	185	0
27.453	2	0	2746	4	167	28	185	0
27.453	3	0	2746	4	253	6	22	0
27.454	1	307	2746	5	936	28	185	0
27.454	2	0	2746	5	168	28	185	0
27.454	3	0	2746	5	256	14	61	0
27.455	1	684	2746	6	947	18	87	0
27.455	2	0	2746	6	169	20	105	0
27.455	3	0	2746	6	258	14	61	0
27.456	1	129	2746	7	956	28	185	0
27.456	2	0	2746	7	171	28	185	0
27.456	3	0	2746	7	260	14	61	0
27.457	1	971	2746	8	967	18	87	0
27.457	2	0	2746	8	174	28	185	0
27.457	3	0	2746	8	261	18	87	0
27.458	1	1201	2746	9	978	18	87	0
27.458	2	0	2746	9	177	14	61	0
27.458	3	0	2746	9	264	28	185	0
27.459	1	262	2746	10	985	28	185	0
27.459	2	0	2746	10	179	14	61	0
27.459	3	0	2746	10	267	28	185	0
27.46	1	188	2747	1	999	28	185	0
27.46	2	0	2747	1	180	22	113	0
27.46	3	0	2747	1	269	28	185	0
27.461	1	945	2747	2	1008	18	87	0
27.461	2	0	2747	2	183	24	133	0
27.461	3	0	2747	2	272	12	47	0
27.462	1	1107	2747	3	1018	14	61	0
27.462	2	0	2747	3	185	28	185	0
27.462	3	0	2747	3	274	12	47	0
27.463	1	514	2747	4	1029	28	185	0
27.463	2	0	2747	4	186	28	185	0
27.463	3	0	2747	4	275	26	149	0
27.464	1	1367	2747	5	1037	12	47	0
27.464	2	0	2747	5	187	28	185	0
27.464	3	0	2747	5	279	24	133	0
27.465	1	68	2747	6	1050	28	185	0
27.465	2	0	2747	6	188	12	47	0
27.465	3	0	2747	6	280	22	113	0
27.466	1	324	2747	7	1060	28	185	0
27.466	2	0	2747	7	190	10	41	0
27.466	3	0	2747	7	283	12	47	0
27.467	1	927	2747	8	1072	18	87	0
27.467	2	0	2747	8	192	28	185	0
27.467	3	0	2747	8	289	28	185	0
27.468	1	630	2747	9	1082	28	185	0
27.468	2	0	2747	9	197	28	185	0
27.468	3	0	2747	9	293	22	113	0
27.469	1	158	2747	10	1113	28	185	0
27.469	2	0	2747	10	198	12	47	0
27.469	3	0	2747	10	296	10	41	0
27.47	1	392	2748	1	1120	28	185	0
27.47	2	0	2748	1	201	22	113	0
27.47	3	0	2748	1	301	10	41	0
27.471	1	1215	2748	2	1142	18	87	0
27.471	2	0	2748	2	204	28	185	0
27.471	3	0	2748	2	312	10	41	0
27.472	1	255	2748	3	1154	28	185	0
27.472	2	0	2748	3	205	12	47	0
27.472	3	0	2748	3	316	10	41	0
27.473	1	72	2748	4	1169	28	185	0
27.473	2	0	2748	4	207	12	47	0
27.473	3	0	2748	4	318	16	75	0
27.474	1	62	2748	5	1178	28	185	0
27.474	2	0	2748	5	210	10	41	0
27.474	3	0	2748	5	321	24	133	0
27.475	1	154	2748	6	1193	28	185	0
27.475	2	0	2748	6	212	16	75	0
27.475	3	0	2748	6	323	28	185	0
27.476	1	1281	2748	7	1200	14	61	0
27.476	2	0	2748	7	214	12	47	0
27.476	3	0	2748	7	327	28	185	0
27.477	1	736	2748	8	1215	18	87	0
27.477	2	0	2748	8	216	20	105	0
27.477	3	0	2748	8	334	28	185	0
27.478	1	993	2748	9	1234	20	105	0
27.478	2	0	2748	9	219	12	47	0
27.478	3	0	2748	9	336	28	185	0
27.479	1	1058	2748	10	1244	20	105	0
27.479	2	0	2748	10	221	22	113	0
27.479	3	0	2748	10	338	10	41	0
27.48	1	750	2749	1	1261	18	87	0
27.48	2	0	2749	1	223	24	133	0
27.48	3	0	2749	1	342	20	105	0
27.481	1	672	2749	2	1273	18	87	0
27.481	2	0	2749	2	226	14	61	0
27.481	3	0	2749	2	346	8	32	0
27.482	1	1076	2749	3	1289	18	87	0
27.482	2	0	2749	3	227	28	185	0
27.482	3	0	2749	3	349	28	185	0
27.483	1	1018	2749	4	1306	18	87	0
27.483	2	0	2749	4	231	4	15	0
27.483	3	0	2749	4	353	20	105	0
27.484	1	271	2749	5	1323	28	185	0
27.484	2	0	2749	5	234	28	185	0
27.484	3	0	2749	5	360	20	105	0
27.485	1	1120	2749	6	1338	16	75	0
27.485	2	0	2749	6	237	20	105	0
27.485	3	0	2749	6	362	22	113	0
27.486	1	380	2749	7	1355	28	185	0
27.486	2	0	2749	7	239	24	133	0
27.486	3	0	2749	7	364	24	133	0
27.487	1	1050	2749	8	1372	20	105	0
27.487	2	0	2749	8	241	28	185	0
27.487	3	0	2749	8	342	20	105	0
27.488	1	903	2749	9	1385	20	105	0
27.488	2	0	2749	9	245	28	185	0
27.488	3	0	2749	9	368	28	185	0
27.489	1	516	2749	10	1411	28	185	0
27.489	2	0	2749	10	246	28	185	0
27.489	3	0	2749	10	373	28	185	0
27.49	1	1102	2750	1	1428	20	105	0
27.49	2	0	2750	1	247	24	133	0
27.49	3	0	2750	1	375	28	185	0
27.491	1	923	2750	2	1447	20	105	0
27.491	2	0	2750	2	251	28	185	0
27.491	3	0	2750	2	379	28	185	0
27.492	1	875	2750	3	1478	22	113	0
27.492	2	0	2750	3	255	14	61	0
27.492	3	0	2750	3	384	28	185	0
