04-07-07:00:03:43:01:c0:00, 04-07-01:00:00:02:12:0b:00, 21.958000, 0.578929, 11
04-07-07:00:04:f0:01:c0:00, 04-07-01:00:00:02:bf:0c:00, 21.827000, 0.710929, 11
04-07-07:00:03:de:01:c0:00, 04-07-01:00:00:02:ad:0b:00, 21.824000, 0.713929, 11
04-07-07:00:02:7b:01:c0:00, 04-07-01:00:00:02:4a:0a:00, 21.878000, 0.660929, 11
04-07-07:00:04:91:01:c0:00, 04-07-01:00:00:02:60:0c:00, 21.931000, 0.609929, 11
04-07-07:00:03:79:01:c0:00, 04-07-01:00:00:02:48:0b:00, 21.858000, 0.683929, 11
04-07-07:00:04:4d:01:c0:00, 04-07-01:00:00:02:1c:0c:00, 21.836000, 0.706929, 11
04-07-07:00:02:bf:01:c0:00, 04-07-01:00:00:02:8e:0a:00, 21.954000, 0.589929, 11
04-07-07:00:01:18:01:c0:00, 04-07-01:00:00:02:e7:08:00, 21.960000, 0.585929, 11
04-07-07:00:02:ce:01:c0:00, 04-07-01:00:00:02:9d:0a:00, 21.874000, 0.673929, 11
04-07-07:00:04:a4:01:c0:00, 04-07-01:00:00:02:73:0c:00, 21.861000, 0.689929, 11
04-07-07:00:02:d3:01:c0:00, 04-07-01:00:00:02:a2:0a:00, 21.924000, 0.628929, 11
04-07-07:00:03:bf:01:c0:00, 04-07-01:00:00:02:8e:0b:00, 21.828000, 0.724929, 11
04-07-07:00:04:73:01:c0:00, 04-07-01:00:00:02:42:0c:00, 21.878000, 0.674929, 11
04-07-07:00:04:db:01:c0:00, 04-07-01:00:00:02:aa:0c:00, 21.928000, 0.626929, 11
04-07-07:00:02:86:01:c0:00, 04-07-01:00:00:02:55:0a:00, 21.952000, 0.602929, 11
04-07-07:00:02:fd:01:c0:00, 04-07-01:00:00:02:cc:0a:00, 21.826000, 0.729929, 11
04-07-07:00:03:b4:01:c0:00, 04-07-01:00:00:02:83:0b:00, 21.814000, 0.741929, 11
04-07-07:00:04:90:01:c0:00, 04-07-01:00:00:02:5f:0c:00, 21.945000, 0.610929, 11
04-07-07:00:04:99:01:c0:00, 04-07-01:00:00:02:68:0c:00, 21.940000, 0.617929, 11
04-07-07:00:04:5b:01:c0:00, 04-07-01:00:00:02:2a:0c:00, 21.807000, 0.750929, 11
04-07-07:00:01:ff:01:c0:00, 04-07-01:00:00:02:ce:09:00, 21.911000, 0.647929, 11
04-07-07:00:03:85:01:c0:00, 04-07-01:00:00:02:54:0b:00, 21.890000, 0.669929, 11
04-07-07:00:03:75:01:c0:00, 04-07-01:00:00:02:44:0b:00, 21.900000, 0.659929, 11
04-07-07:00:05:5d:01:c0:00, 04-07-01:00:00:02:2c:0d:00, 21.818000, 0.742929, 11
04-07-07:00:03:58:01:c0:00, 04-07-01:00:00:02:27:0b:00, 21.946000, 0.615929, 11
04-07-07:00:04:e3:01:c0:00, 04-07-01:00:00:02:b2:0c:00, 21.870000, 0.691929, 11
04-07-07:00:03:9d:01:c0:00, 04-07-01:00:00:02:6c:0b:00, 21.910000, 0.651929, 11
04-07-07:00:03:f9:01:c0:00, 04-07-01:00:00:02:c8:0b:00, 21.917000, 0.645929, 11
04-07-07:00:03:12:01:c0:00, 04-07-01:00:00:02:e1:0a:00, 21.849000, 0.714929, 11
04-07-07:00:04:d1:01:c0:00, 04-07-01:00:00:02:a0:0c:00, 21.816000, 0.747929, 11
04-07-07:00:02:c2:01:c0:00, 04-07-01:00:00:02:91:0a:00, 21.905000, 0.659929, 11
04-07-07:00:04:da:01:c0:00, 04-07-01:00:00:02:a9:0c:00, 21.967000, 0.598929, 11
04-07-07:00:05:4f:01:c0:00, 04-07-01:00:00:02:1e:0d:00, 21.868000, 0.697929, 11
04-07-07:00:05:06:01:c0:00, 04-07-01:00:00:02:d5:0c:00, 21.829000, 0.738929, 11
04-07-07:00:03:a1:01:c0:00, 04-07-01:00:00:02:70:0b:00, 21.968000, 0.600929, 11
04-07-07:00:04:4c:01:c0:00, 04-07-01:00:00:02:1b:0c:00, 21.814000, 0.754929, 11
04-07-07:00:02:cb:01:c0:00, 04-07-01:00:00:02:9a:0a:00, 21.941000, 0.628929, 11
04-07-07:00:03:47:01:c0:00, 04-07-01:00:00:02:16:0b:00, 21.980000, 0.591929, 11
04-07-07:00:04:4a:01:c0:00, 04-07-01:00:00:02:19:0c:00, 21.940000, 0.631929, 11
04-07-07:00:02:f3:01:c0:00, 04-07-01:00:00:02:c2:0a:00, 21.954000, 0.618929, 11
04-07-07:00:02:99:01:c0:00, 04-07-01:00:00:02:68:0a:00, 21.919000, 0.654929, 11
04-07-07:00:02:87:01:c0:00, 04-07-01:00:00:02:56:0a:00, 21.936000, 0.638929, 11
04-07-07:00:03:87:01:c0:00, 04-07-01:00:00:02:56:0b:00, 21.932000, 0.643929, 11
04-07-07:00:03:c8:01:c0:00, 04-07-01:00:00:02:97:0b:00, 21.873000, 0.703929, 11
04-07-07:00:03:b8:01:c0:00, 04-07-01:00:00:02:87:0b:00, 21.865000, 0.711929, 11
04-07-07:00:05:6d:01:c0:00, 04-07-01:00:00:02:3c:0d:00, 21.834000, 0.743929, 11
04-07-07:00:05:71:01:c0:00, 04-07-01:00:00:02:40:0d:00, 21.980000, 0.597929, 11
04-07-07:00:04:ad:01:c0:00, 04-07-01:00:00:02:7c:0c:00, 21.883000, 0.696929, 11
04-07-07:00:03:92:01:c0:00, 04-07-01:00:00:02:61:0b:00, 21.915000, 0.667929, 11
04-07-07:00:03:26:01:c0:00, 04-07-01:00:00:02:f5:0a:00, 21.951000, 0.631929, 11
04-07-07:00:05:5e:01:c0:00, 04-07-01:00:00:02:2d:0d:00, 21.824000, 0.759929, 11
04-07-07:00:03:34:01:c0:00, 04-07-01:00:00:02:03:0b:00, 21.910000, 0.674929, 11
04-07-07:00:03:f4:01:c0:00, 04-07-01:00:00:02:c3:0b:00, 21.903000, 0.681929, 11
04-07-07:00:02:a6:01:c0:00, 04-07-01:00:00:02:75:0a:00, 21.917000, 0.668929, 11
04-07-07:00:04:79:01:c0:00, 04-07-01:00:00:02:48:0c:00, 21.919000, 0.666929, 11
04-07-07:00:04:a5:01:c0:00, 04-07-01:00:00:02:74:0c:00, 21.839000, 0.747929, 11
04-07-07:00:04:45:01:c0:00, 04-07-01:00:00:02:14:0c:00, 21.953000, 0.634929, 11
04-07-07:00:04:c9:01:c0:00, 04-07-01:00:00:02:98:0c:00, 21.925000, 0.662929, 11
04-07-07:00:03:11:01:c0:00, 04-07-01:00:00:02:e0:0a:00, 21.905000, 0.684929, 11
04-07-07:00:03:a5:01:c0:00, 04-07-01:00:00:02:74:0b:00, 21.932000, 0.657929, 11
04-07-07:00:04:ca:01:c0:00, 04-07-01:00:00:02:99:0c:00, 21.882000, 0.707929, 11
04-07-07:00:02:60:01:c0:00, 04-07-01:00:00:02:2f:0a:00, 21.971000, 0.619929, 11
04-07-07:00:05:2f:01:c0:00, 04-07-01:00:00:02:fe:0c:00, 21.857000, 0.733929, 11
04-07-07:00:05:5c:01:c0:00, 04-07-01:00:00:02:2b:0d:00, 21.882000, 0.709929, 11
04-07-07:00:03:a8:01:c0:00, 04-07-01:00:00:02:77:0b:00, 21.971000, 0.620929, 11
04-07-07:00:03:d5:01:c0:00, 04-07-01:00:00:02:a4:0b:00, 21.947000, 0.644929, 11
04-07-07:00:04:c6:01:c0:00, 04-07-01:00:00:02:95:0c:00, 21.902000, 0.691929, 11
04-07-07:00:02:94:01:c0:00, 04-07-01:00:00:02:63:0a:00, 21.964000, 0.629929, 11
04-07-07:00:04:f4:01:c0:00, 04-07-01:00:00:02:c3:0c:00, 21.851000, 0.742929, 11
04-07-07:00:03:89:01:c0:00, 04-07-01:00:00:02:58:0b:00, 21.892000, 0.702929, 11
04-07-07:00:03:51:01:c0:00, 04-07-01:00:00:02:20:0b:00, 21.954000, 0.640929, 11
04-07-07:00:04:34:01:c0:00, 04-07-01:00:00:02:03:0c:00, 21.968000, 0.629929, 11
04-07-07:00:05:5a:01:c0:00, 04-07-01:00:00:02:29:0d:00, 21.800000, 0.798929, 11
04-07-07:00:03:a9:01:c0:00, 04-07-01:00:00:02:78:0b:00, 21.891000, 0.708929, 11
04-07-07:00:04:f7:01:c0:00, 04-07-01:00:00:02:c6:0c:00, 21.878000, 0.722929, 11
04-07-07:00:02:e4:01:c0:00, 04-07-01:00:00:02:b3:0a:00, 21.955000, 0.646929, 11
04-07-07:00:03:44:01:c0:00, 04-07-01:00:00:02:13:0b:00, 21.831000, 0.771929, 11
04-07-07:00:01:b6:01:c0:00, 04-07-01:00:00:02:85:09:00, 21.925000, 0.677929, 11
04-07-07:00:04:56:01:c0:00, 04-07-01:00:00:02:25:0c:00, 21.871000, 0.731929, 11
04-07-07:00:05:3d:01:c0:00, 04-07-01:00:00:02:0c:0d:00, 21.892000, 0.711929, 11
04-07-07:00:03:c5:01:c0:00, 04-07-01:00:00:02:94:0b:00, 21.913000, 0.691929, 11
04-07-07:00:02:0a:01:c0:00, 04-07-01:00:00:02:d9:09:00, 21.955000, 0.649929, 11
04-07-07:00:04:21:01:c0:00, 04-07-01:00:00:02:f0:0b:00, 21.898000, 0.707929, 11
04-07-07:00:03:93:01:c0:00, 04-07-01:00:00:02:62:0b:00, 21.915000, 0.692929, 11
04-07-07:00:03:37:01:c0:00, 04-07-01:00:00:02:06:0b:00, 21.970000, 0.637929, 11
04-07-07:00:04:50:01:c0:00, 04-07-01:00:00:02:1f:0c:00, 21.894000, 0.714929, 11
04-07-07:00:04:b3:01:c0:00, 04-07-01:00:00:02:82:0c:00, 21.823000, 0.787929, 11
04-07-07:00:05:57:01:c0:00, 04-07-01:00:00:02:26:0d:00, 21.861000, 0.750929, 11
04-07-07:00:04:32:01:c0:00, 04-07-01:00:00:02:01:0c:00, 21.937000, 0.675929, 11
04-07-07:00:03:40:01:c0:00, 04-07-01:00:00:02:0f:0b:00, 21.968000, 0.645929, 11
04-07-07:00:03:e7:01:c0:00, 04-07-01:00:00:02:b6:0b:00, 21.954000, 0.660929, 11
04-07-07:00:03:83:01:c0:00, 04-07-01:00:00:02:52:0b:00, 21.948000, 0.667929, 11
04-07-07:00:05:26:01:c0:00, 04-07-01:00:00:02:f5:0c:00, 21.908000, 0.708929, 11
04-07-07:00:03:e1:01:c0:00, 04-07-01:00:00:02:b0:0b:00, 21.960000, 0.657929, 11
04-07-07:00:03:2e:01:c0:00, 04-07-01:00:00:02:fd:0a:00, 21.972000, 0.647929, 11
04-07-07:00:04:13:01:c0:00, 04-07-01:00:00:02:e2:0b:00, 21.933000, 0.686929, 11
04-07-07:00:03:39:01:c0:00, 04-07-01:00:00:02:08:0b:00, 21.974000, 0.646929, 11
04-07-07:00:03:63:01:c0:00, 04-07-01:00:00:02:32:0b:00, 21.830000, 0.791929, 11
04-07-07:00:03:c6:01:c0:00, 04-07-01:00:00:02:95:0b:00, 21.976000, 0.646929, 11
04-07-07:00:03:62:01:c0:00, 04-07-01:00:00:02:31:0b:00, 21.900000, 0.723929, 11
04-07-07:00:03:3c:01:c0:00, 04-07-01:00:00:02:0b:0b:00, 21.830000, 0.794929, 11
04-07-07:00:05:30:01:c0:00, 04-07-01:00:00:02:ff:0c:00, 21.880000, 0.744929, 11
04-07-07:00:04:c7:01:c0:00, 04-07-01:00:00:02:96:0c:00, 21.819000, 0.806929, 11
04-07-07:00:05:0d:01:c0:00, 04-07-01:00:00:02:dc:0c:00, 21.908000, 0.718929, 11
04-07-07:00:04:81:01:c0:00, 04-07-01:00:00:02:50:0c:00, 21.879000, 0.748929, 11
04-07-07:00:03:4d:01:c0:00, 04-07-01:00:00:02:1c:0b:00, 21.859000, 0.769929, 11
04-07-07:00:05:29:01:c0:00, 04-07-01:00:00:02:f8:0c:00, 21.884000, 0.744929, 11
04-07-07:00:05:63:01:c0:00, 04-07-01:00:00:02:32:0d:00, 21.949000, 0.680929, 11
04-07-07:00:03:e0:01:c0:00, 04-07-01:00:00:02:af:0b:00, 21.951000, 0.679929, 11
04-07-07:00:03:c0:01:c0:00, 04-07-01:00:00:02:8f:0b:00, 21.942000, 0.688929, 11
04-07-07:00:03:19:01:c0:00, 04-07-01:00:00:02:e8:0a:00, 21.956000, 0.676929, 11
04-07-07:00:02:d7:01:c0:00, 04-07-01:00:00:02:a6:0a:00, 21.907000, 0.726929, 11
04-07-07:00:04:b1:01:c0:00, 04-07-01:00:00:02:80:0c:00, 21.930000, 0.705929, 11
04-07-07:00:03:cb:01:c0:00, 04-07-01:00:00:02:9a:0b:00, 21.905000, 0.730929, 11
04-07-07:00:02:fb:01:c0:00, 04-07-01:00:00:02:ca:0a:00, 21.951000, 0.685929, 11
04-07-07:00:03:ba:01:c0:00, 04-07-01:00:00:02:89:0b:00, 21.866000, 0.771929, 11
04-07-07:00:05:75:01:c0:00, 04-07-01:00:00:02:44:0d:00, 21.921000, 0.717929, 11
04-07-07:00:05:54:01:c0:00, 04-07-01:00:00:02:23:0d:00, 21.834000, 0.804929, 11
04-07-07:00:04:7a:01:c0:00, 04-07-01:00:00:02:49:0c:00, 21.875000, 0.764929, 11
04-07-07:00:04:41:01:c0:00, 04-07-01:00:00:02:10:0c:00, 21.920000, 0.719929, 11
04-07-07:00:02:9b:01:c0:00, 04-07-01:00:00:02:6a:0a:00, 21.958000, 0.682929, 11
04-07-07:00:03:3a:01:c0:00, 04-07-01:00:00:02:09:0b:00, 21.977000, 0.664929, 11
04-07-07:00:03:b6:01:c0:00, 04-07-01:00:00:02:85:0b:00, 21.836000, 0.806929, 11
04-07-07:00:03:e5:01:c0:00, 04-07-01:00:00:02:b4:0b:00, 21.842000, 0.800929, 11
04-07-07:00:04:85:01:c0:00, 04-07-01:00:00:02:54:0c:00, 21.966000, 0.677929, 11
04-07-07:00:04:c2:01:c0:00, 04-07-01:00:00:02:91:0c:00, 21.980000, 0.664929, 11
04-07-07:00:03:c9:01:c0:00, 04-07-01:00:00:02:98:0b:00, 21.898000, 0.746929, 11
04-07-07:00:04:03:01:c0:00, 04-07-01:00:00:02:d2:0b:00, 21.831000, 0.816929, 11
04-07-07:00:05:37:01:c0:00, 04-07-01:00:00:02:06:0d:00, 21.824000, 0.827929, 11
04-07-07:00:04:b8:01:c0:00, 04-07-01:00:00:02:87:0c:00, 21.924000, 0.730929, 11
04-07-07:00:04:ee:01:c0:00, 04-07-01:00:00:02:bd:0c:00, 21.887000, 0.767929, 11
04-07-07:00:04:be:01:c0:00, 04-07-01:00:00:02:8d:0c:00, 21.819000, 0.837929, 11
04-07-07:00:05:46:01:c0:00, 04-07-01:00:00:02:15:0d:00, 21.820000, 0.836929, 11
04-07-07:00:03:3b:01:c0:00, 04-07-01:00:00:02:0a:0b:00, 21.831000, 0.826929, 11
04-07-07:00:01:b5:01:c0:00, 04-07-01:00:00:02:84:09:00, 21.968000, 0.689929, 11
04-07-07:00:02:6b:01:c0:00, 04-07-01:00:00:02:3a:0a:00, 21.963000, 0.696929, 11
04-07-07:00:03:db:01:c0:00, 04-07-01:00:00:02:aa:0b:00, 21.846000, 0.813929, 11
04-07-07:00:05:4e:01:c0:00, 04-07-01:00:00:02:1d:0d:00, 21.860000, 0.801929, 11
04-07-07:00:04:e0:01:c0:00, 04-07-01:00:00:02:af:0c:00, 21.820000, 0.844929, 11
04-07-07:00:03:0f:01:c0:00, 04-07-01:00:00:02:de:0a:00, 21.883000, 0.784929, 11
04-07-07:00:04:1e:01:c0:00, 04-07-01:00:00:02:ed:0b:00, 21.892000, 0.775929, 11
04-07-07:00:03:53:01:c0:00, 04-07-01:00:00:02:22:0b:00, 21.892000, 0.776929, 11
04-07-07:00:04:17:01:c0:00, 04-07-01:00:00:02:e6:0b:00, 21.864000, 0.804929, 11
04-07-07:00:04:3c:01:c0:00, 04-07-01:00:00:02:0b:0c:00, 21.892000, 0.777929, 11
04-07-07:00:05:1b:01:c0:00, 04-07-01:00:00:02:ea:0c:00, 21.860000, 0.811929, 11
04-07-07:00:05:73:01:c0:00, 04-07-01:00:00:02:42:0d:00, 21.969000, 0.702929, 11
04-07-07:00:03:a2:01:c0:00, 04-07-01:00:00:02:71:0b:00, 21.864000, 0.807929, 11
04-07-07:00:04:aa:01:c0:00, 04-07-01:00:00:02:79:0c:00, 21.869000, 0.803929, 11
04-07-07:00:03:9e:01:c0:00, 04-07-01:00:00:02:6d:0b:00, 21.841000, 0.831929, 11
04-07-07:00:02:b3:01:c0:00, 04-07-01:00:00:02:82:0a:00, 21.980000, 0.693929, 11
04-07-07:00:04:c4:01:c0:00, 04-07-01:00:00:02:93:0c:00, 21.946000, 0.727929, 11
04-07-07:00:03:28:01:c0:00, 04-07-01:00:00:02:f7:0a:00, 21.914000, 0.762929, 11
04-07-07:00:02:dc:01:c0:00, 04-07-01:00:00:02:ab:0a:00, 21.838000, 0.839929, 11
04-07-07:00:02:ec:01:c0:00, 04-07-01:00:00:02:bb:0a:00, 21.813000, 0.865929, 11
04-07-07:00:03:ef:01:c0:00, 04-07-01:00:00:02:be:0b:00, 21.828000, 0.851929, 11
04-07-07:00:04:22:01:c0:00, 04-07-01:00:00:02:f1:0b:00, 21.952000, 0.727929, 11
04-07-07:00:04:63:01:c0:00, 04-07-01:00:00:02:32:0c:00, 21.946000, 0.733929, 11
04-07-07:00:05:53:01:c0:00, 04-07-01:00:00:02:22:0d:00, 21.847000, 0.836929, 11
04-07-07:00:04:c3:01:c0:00, 04-07-01:00:00:02:92:0c:00, 21.825000, 0.859929, 11
04-07-07:00:04:2a:01:c0:00, 04-07-01:00:00:02:f9:0b:00, 21.887000, 0.798929, 11
04-07-07:00:03:72:01:c0:00, 04-07-01:00:00:02:41:0b:00, 21.942000, 0.745929, 11
04-07-07:00:05:6f:01:c0:00, 04-07-01:00:00:02:3e:0d:00, 21.842000, 0.845929, 11
04-07-07:00:05:4c:01:c0:00, 04-07-01:00:00:02:1b:0d:00, 21.940000, 0.748929, 11
04-07-07:00:05:49:01:c0:00, 04-07-01:00:00:02:18:0d:00, 21.912000, 0.777929, 11
04-07-07:00:04:82:01:c0:00, 04-07-01:00:00:02:51:0c:00, 21.878000, 0.811929, 11
04-07-07:00:04:f6:01:c0:00, 04-07-01:00:00:02:c5:0c:00, 21.910000, 0.781929, 11
04-07-07:00:03:ea:01:c0:00, 04-07-01:00:00:02:b9:0b:00, 21.950000, 0.741929, 11
04-07-07:00:03:35:01:c0:00, 04-07-01:00:00:02:04:0b:00, 21.816000, 0.876929, 11
04-07-07:00:04:c8:01:c0:00, 04-07-01:00:00:02:97:0c:00, 21.903000, 0.789929, 11
04-07-07:00:04:8b:01:c0:00, 04-07-01:00:00:02:5a:0c:00, 21.973000, 0.720929, 11
04-07-07:00:03:b1:01:c0:00, 04-07-01:00:00:02:80:0b:00, 21.930000, 0.764929, 11
04-07-07:00:02:dd:01:c0:00, 04-07-01:00:00:02:ac:0a:00, 21.864000, 0.831929, 11
04-07-07:00:04:2b:01:c0:00, 04-07-01:00:00:02:fa:0b:00, 21.872000, 0.826929, 11
04-07-07:00:04:a0:01:c0:00, 04-07-01:00:00:02:6f:0c:00, 21.894000, 0.804929, 11
04-07-07:00:05:38:01:c0:00, 04-07-01:00:00:02:07:0d:00, 21.957000, 0.744929, 11
04-07-07:00:04:58:01:c0:00, 04-07-01:00:00:02:27:0c:00, 21.890000, 0.812929, 11
04-07-07:00:04:d8:01:c0:00, 04-07-01:00:00:02:a7:0c:00, 21.973000, 0.729929, 11
04-07-07:00:03:f2:01:c0:00, 04-07-01:00:00:02:c1:0b:00, 21.850000, 0.854929, 11
04-07-07:00:04:a9:01:c0:00, 04-07-01:00:00:02:78:0c:00, 21.847000, 0.858929, 11
04-07-07:00:05:01:01:c0:00, 04-07-01:00:00:02:d0:0c:00, 21.814000, 0.893929, 11
04-07-07:00:05:76:01:c0:00, 04-07-01:00:00:02:45:0d:00, 21.943000, 0.765929, 11
04-07-07:00:04:74:01:c0:00, 04-07-01:00:00:02:43:0c:00, 21.847000, 0.861929, 11
04-07-07:00:03:4a:01:c0:00, 04-07-01:00:00:02:19:0b:00, 21.939000, 0.770929, 11
04-07-07:00:05:60:01:c0:00, 04-07-01:00:00:02:2f:0d:00, 21.899000, 0.810929, 11
04-07-07:00:05:24:01:c0:00, 04-07-01:00:00:02:f3:0c:00, 21.860000, 0.849929, 11
04-07-07:00:04:fd:01:c0:00, 04-07-01:00:00:02:cc:0c:00, 21.856000, 0.854929, 11
04-07-07:00:03:66:01:c0:00, 04-07-01:00:00:02:35:0b:00, 21.937000, 0.774929, 11
04-07-07:00:03:95:01:c0:00, 04-07-01:00:00:02:64:0b:00, 21.918000, 0.793929, 11
04-07-07:00:05:14:01:c0:00, 04-07-01:00:00:02:e3:0c:00, 21.936000, 0.775929, 11
04-07-07:00:04:b4:01:c0:00, 04-07-01:00:00:02:83:0c:00, 21.855000, 0.857929, 11
04-07-07:00:05:0b:01:c0:00, 04-07-01:00:00:02:da:0c:00, 21.980000, 0.733929, 11
04-07-07:00:05:6c:01:c0:00, 04-07-01:00:00:02:3b:0d:00, 21.888000, 0.826929, 11
04-07-07:00:04:ab:01:c0:00, 04-07-01:00:00:02:7a:0c:00, 21.895000, 0.820929, 11
04-07-07:00:03:82:01:c0:00, 04-07-01:00:00:02:51:0b:00, 21.842000, 0.874929, 11
04-07-07:00:04:96:01:c0:00, 04-07-01:00:00:02:65:0c:00, 21.854000, 0.862929, 11
04-07-07:00:03:8c:01:c0:00, 04-07-01:00:00:02:5b:0b:00, 21.817000, 0.900929, 11
04-07-07:00:04:a8:01:c0:00, 04-07-01:00:00:02:77:0c:00, 21.896000, 0.822929, 11
04-07-07:00:03:6b:01:c0:00, 04-07-01:00:00:02:3a:0b:00, 21.835000, 0.884929, 11
04-07-07:00:03:c3:01:c0:00, 04-07-01:00:00:02:92:0b:00, 21.880000, 0.840929, 11
04-07-07:00:04:d7:01:c0:00, 04-07-01:00:00:02:a6:0c:00, 21.932000, 0.789929, 11
04-07-07:00:04:06:01:c0:00, 04-07-01:00:00:02:d5:0b:00, 21.906000, 0.816929, 11
04-07-07:00:04:ae:01:c0:00, 04-07-01:00:00:02:7d:0c:00, 21.932000, 0.791929, 11
04-07-07:00:05:07:01:c0:00, 04-07-01:00:00:02:d6:0c:00, 21.952000, 0.772929, 11
04-07-07:00:05:45:01:c0:00, 04-07-01:00:00:02:14:0d:00, 21.930000, 0.794929, 11
04-07-07:00:05:47:01:c0:00, 04-07-01:00:00:02:16:0d:00, 21.857000, 0.868929, 11
04-07-07:00:03:7a:01:c0:00, 04-07-01:00:00:02:49:0b:00, 21.935000, 0.790929, 11
04-07-07:00:04:b9:01:c0:00, 04-07-01:00:00:02:88:0c:00, 21.828000, 0.898929, 11
04-07-07:00:04:fa:01:c0:00, 04-07-01:00:00:02:c9:0c:00, 21.887000, 0.840929, 11
04-07-07:00:03:fa:01:c0:00, 04-07-01:00:00:02:c9:0b:00, 21.839000, 0.888929, 11
04-07-07:00:03:8e:01:c0:00, 04-07-01:00:00:02:5d:0b:00, 21.905000, 0.823929, 11
04-07-07:00:04:3d:01:c0:00, 04-07-01:00:00:02:0c:0c:00, 21.829000, 0.900929, 11
04-07-07:00:04:a1:01:c0:00, 04-07-01:00:00:02:70:0c:00, 21.834000, 0.895929, 11
04-07-07:00:02:ad:01:c0:00, 04-07-01:00:00:02:7c:0a:00, 21.920000, 0.810929, 11
04-07-07:00:03:be:01:c0:00, 04-07-01:00:00:02:8d:0b:00, 21.966000, 0.765929, 11
04-07-07:00:05:58:01:c0:00, 04-07-01:00:00:02:27:0d:00, 21.925000, 0.807929, 11
04-07-07:00:04:7c:01:c0:00, 04-07-01:00:00:02:4b:0c:00, 21.891000, 0.842929, 11
04-07-07:00:04:15:01:c0:00, 04-07-01:00:00:02:e4:0b:00, 21.911000, 0.824929, 11
04-07-07:00:05:69:01:c0:00, 04-07-01:00:00:02:38:0d:00, 21.874000, 0.862929, 11
04-07-07:00:03:bd:01:c0:00, 04-07-01:00:00:02:8c:0b:00, 21.911000, 0.828929, 11
04-07-07:00:04:49:01:c0:00, 04-07-01:00:00:02:18:0c:00, 21.960000, 0.780929, 11
04-07-07:00:04:bd:01:c0:00, 04-07-01:00:00:02:8c:0c:00, 21.891000, 0.851929, 11
04-07-07:00:03:e3:01:c0:00, 04-07-01:00:00:02:b2:0b:00, 21.868000, 0.876929, 11
04-07-07:00:04:fe:01:c0:00, 04-07-01:00:00:02:cd:0c:00, 21.947000, 0.798929, 11
04-07-07:00:04:bb:01:c0:00, 04-07-01:00:00:02:8a:0c:00, 21.927000, 0.818929, 11
04-07-07:00:03:5d:01:c0:00, 04-07-01:00:00:02:2c:0b:00, 21.929000, 0.818929, 11
04-07-07:00:05:3c:01:c0:00, 04-07-01:00:00:02:0b:0d:00, 21.930000, 0.817929, 11
04-07-07:00:05:65:01:c0:00, 04-07-01:00:00:02:34:0d:00, 21.963000, 0.785929, 11
04-07-07:00:04:01:01:c0:00, 04-07-01:00:00:02:d0:0b:00, 21.801000, 0.948929, 11
04-07-07:00:04:33:01:c0:00, 04-07-01:00:00:02:02:0c:00, 21.952000, 0.798929, 11
04-07-07:00:04:ec:01:c0:00, 04-07-01:00:00:02:bb:0c:00, 21.812000, 0.938929, 11
04-07-07:00:03:99:01:c0:00, 04-07-01:00:00:02:68:0b:00, 21.884000, 0.868929, 11
04-07-07:00:03:50:01:c0:00, 04-07-01:00:00:02:1f:0b:00, 21.861000, 0.892929, 11
04-07-07:00:05:56:01:c0:00, 04-07-01:00:00:02:25:0d:00, 21.949000, 0.804929, 11
04-07-07:00:03:4b:01:c0:00, 04-07-01:00:00:02:1a:0b:00, 21.957000, 0.798929, 11
04-07-07:00:04:e1:01:c0:00, 04-07-01:00:00:02:b0:0c:00, 21.854000, 0.901929, 11
04-07-07:00:02:ed:01:c0:00, 04-07-01:00:00:02:bc:0a:00, 21.950000, 0.806929, 11
04-07-07:00:04:92:01:c0:00, 04-07-01:00:00:02:61:0c:00, 21.873000, 0.884929, 11
04-07-07:00:03:45:01:c0:00, 04-07-01:00:00:02:14:0b:00, 21.965000, 0.793929, 11
04-07-07:00:04:31:01:c0:00, 04-07-01:00:00:02:00:0c:00, 21.868000, 0.890929, 11
04-07-07:00:03:29:01:c0:00, 04-07-01:00:00:02:f8:0a:00, 21.903000, 0.856929, 11
04-07-07:00:03:04:01:c0:00, 04-07-01:00:00:02:d3:0a:00, 21.868000, 0.892929, 11
04-07-07:00:05:35:01:c0:00, 04-07-01:00:00:02:04:0d:00, 21.954000, 0.806929, 11
04-07-07:00:04:ce:01:c0:00, 04-07-01:00:00:02:9d:0c:00, 21.942000, 0.819929, 11
04-07-07:00:03:73:01:c0:00, 04-07-01:00:00:02:42:0b:00, 21.862000, 0.900929, 11
04-07-07:00:03:ff:01:c0:00, 04-07-01:00:00:02:ce:0b:00, 21.890000, 0.874929, 11
04-07-07:00:05:15:01:c0:00, 04-07-01:00:00:02:e4:0c:00, 21.957000, 0.808929, 11
04-07-07:00:05:04:01:c0:00, 04-07-01:00:00:02:d3:0c:00, 21.943000, 0.823929, 11
04-07-07:00:04:66:01:c0:00, 04-07-01:00:00:02:35:0c:00, 21.971000, 0.799929, 11
04-07-07:00:04:1a:01:c0:00, 04-07-01:00:00:02:e9:0b:00, 21.868000, 0.902929, 11
04-07-07:00:04:3b:01:c0:00, 04-07-01:00:00:02:0a:0c:00, 21.809000, 0.961929, 11
04-07-07:00:03:b5:01:c0:00, 04-07-01:00:00:02:84:0b:00, 21.903000, 0.868929, 11
04-07-07:00:03:ae:01:c0:00, 04-07-01:00:00:02:7d:0b:00, 21.950000, 0.821929, 11
04-07-07:00:03:eb:01:c0:00, 04-07-01:00:00:02:ba:0b:00, 21.915000, 0.857929, 11
