% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
35.647	2	1364	455	6.81945	0
35.649	1	1221	4144	4.83516	0
35.65	1	322	459	322.938	0
35.651	3	1211	458	2.14592	0
35.656	2	719	464	86.0167	0
35.657	1	686	466	21.2085	0
35.659	3	562	466	50.2531	0
35.66	2	943	468	7.35233	0
35.663	1	67	472	737.051	0
35.665	2	1046	473	1.93489	0
35.668	2	919	476	13.1856	0
35.669	1	667	478	29.5173	0
35.669	3	695	476	33.4776	0
35.672	3	996	479	4.85723	0
35.674	2	476	482	107.256	0
35.675	1	841	484	12.3581	0
35.679	2	560	487	41.7931	0
35.68	2	604	488	64.5337	0
35.681	1	15	490	5178.26	0
35.681	3	578	488	63.1662	0
35.682	3	532	489	78.8928	0
35.684	2	254	492	671.332	0
35.684	1	275	493	891.554	0
35.687	2	153	495	2302.06	0
35.688	3	286	495	290.695	0
35.691	1	590	500	403.201	0
35.691	3	940	498	6.54655	0
35.693	2	84	501	1021.5	0
35.694	1	2	503	1984.11	0
35.697	2	1394	505	5.10133	0
35.698	1	54	507	411.16	0
35.698	3	493	505	131.671	0
35.702	3	121	509	7661.85	0
35.702	2	464	510	190.813	0
35.705	1	1276	514	6.59249	0
35.708	2	591	516	33.291	0
35.709	1	869	518	5.70783	0
35.712	3	776	519	31.6132	0
35.712	2	1193	520	5.25967	0
35.715	1	1203	524	4.32285	0
35.718	3	168	525	2189.75	0
35.719	2	33	527	6075.91	0
35.72	1	1290	529	1.47484	0
35.723	2	802	531	57.1536	0
35.724	3	708	531	38.6811	0
35.724	1	725	533	16.073	0
35.728	2	96	536	2034.81	0
35.731	3	531	538	121.136	0
35.731	1	688	540	18.7407	0
35.735	2	891	543	9.84727	0
35.737	3	1301	544	3.35615	0
35.739	1	29	548	660.956	0
35.742	2	772	550	77.3883	0
35.743	3	601	550	33.3676	0
35.748	1	237	557	683.538	0
35.748	3	696	555	28.0787	0
35.751	2	335	559	372.666	0
35.753	1	931	562	20.421	0
35.757	2	800	565	32.6476	0
35.759	3	811	566	50.4604	0
35.761	2	1336	569	1.347	0
35.762	3	506	569	203.697	0
35.763	1	893	572	15.6676	0
35.766	2	51	574	3074.99	0
35.767	1	32	576	629.439	0
35.769	3	963	576	12.7982	0
35.772	1	187	581	1131.25	0
35.773	2	1289	581	11.642	0
35.774	3	1041	581	9.70977	0
35.778	2	871	586	14.6377	0
35.779	1	1159	588	11.2641	0
35.779	3	1389	586	4.81081	0
35.784	2	210	592	2108.46	0
35.784	1	793	593	12.3744	0
35.787	3	614	594	30.2037	0
35.79	2	774	598	53.6173	0
35.792	1	518	601	221.107	0
35.792	3	1385	599	0.455461	0
35.793	2	170	601	1774.53	0
35.794	3	1325	601	5.1957	0
35.796	1	720	605	17.0231	0
35.797	3	623	604	20.3321	0
35.799	2	853	607	23.1456	0
35.8	1	689	609	25.7991	0
35.804	3	606	611	179.992	0
35.809	2	990	617	1.28783	0
35.812	1	302	621	192.334	0
35.814	3	1228	621	1.31989	0
35.817	2	350	625	63.9987	0
35.82	1	1028	629	20.4107	0
35.821	3	320	628	28.5808	0
35.822	2	283	630	289.398	0
35.827	3	651	634	14.0239	0
35.828	1	473	637	276.635	0
35.831	2	152	639	2326.59	0
35.833	3	441	640	80.5205	0
35.834	3	1052	660	2.37626	0
35.834	1	1324	643	17.4374	0
35.835	3	482	688	98.0787	0
35.836	3	1205	710	18.2003	0
35.837	3	613	737	135.074	0
35.838	3	812	757	51.4311	0
35.839	1	19	648	1221.45	0
35.839	3	1297	779	1.43923	0
35.84	2	287	648	112.754	0
35.84	3	508	801	76.8413	0
35.84	1	716	663	7.89882	0
35.841	2	407	1	170.546	0
35.841	3	577	1	59.8092	0
35.841	1	788	1	7.70443	0
35.842	1	7	2	1197.13	0
35.842	3	834	2	25.7829	0
35.842	2	1311	2	1.07259	0
35.843	3	70	3	5491.16	0
35.843	1	93	3	314.861	0
35.843	2	313	3	401.419	0
35.844	3	130	4	555.71	0
35.844	2	550	4	380.631	0
35.844	1	712	4	18.7406	0
35.845	1	1075	5	7.43099	0
35.845	3	1210	5	4.93585	0
35.845	2	1242	6	7.48262	0
35.846	3	634	6	68.6996	0
35.846	1	674	6	48.6194	0
35.846	2	947	7	2.39681	0
35.847	1	74	7	4374.43	0
35.847	3	566	7	80.1988	0
35.847	2	1322	8	1.83909	0
35.848	1	251	8	595.988	0
35.848	3	642	8	101.081	0
35.848	2	780	9	13.9045	0
35.849	2	141	10	810.657	0
35.849	3	568	648	41.1744	0
35.849	1	1369	9	3.58683	0
35.85	1	693	10	10.7775	0
35.85	3	1055	10	2.48043	0
35.85	2	1117	11	3.51472	0
35.851	2	900	12	2.30309	0
35.851	3	1168	11	6.22089	0
35.851	1	1391	11	3.17474	0
35.852	3	107	12	337.691	0
35.852	2	946	13	21.5115	0
35.852	1	1238	684	7.271	0
35.853	3	355	13	98.073	0
35.853	2	367	14	89.937	0
35.853	1	698	13	33.4192	0
35.854	1	4	14	1429.74	0
35.854	2	260	15	89.0933	0
35.854	3	1278	669	1.48592	0
35.855	2	73	17	269.375	0
35.855	3	246	15	470.403	0
35.855	1	1270	15	8.53819	0
35.856	2	274	18	89.4485	0
35.856	3	615	16	127.455	0
35.856	1	739	16	15.2368	0
35.857	3	408	17	636.163	0
35.857	1	835	17	11.6401	0
35.857	2	1250	19	18.7076	0
35.858	1	338	18	512.898	0
35.858	2	511	20	85.261	0
35.858	3	1119	18	1.2097	0
35.859	3	404	19	612.165	0
35.859	1	669	19	21.9774	0
35.859	2	1016	21	9.40299	0
35.86	3	1024	20	2.54052	0
35.86	1	1059	20	16.5454	0
35.86	2	1232	22	4.30673	0
35.861	3	340	21	135.53	0
35.861	2	420	23	94.4579	0
35.861	1	1340	24	4.27638	0
35.862	2	526	24	23.0961	0
35.862	1	964	25	26.8269	0
35.862	3	1259	22	3.29048	0
35.863	1	242	26	2096.25	0
35.863	3	279	24	40.9576	0
35.863	2	887	25	11.1422	0
35.864	1	35	27	2039.61	0
35.864	3	585	696	233.822	0
35.864	2	1085	26	0.71726	0
35.865	3	256	26	439.721	0
35.865	1	942	28	23.6081	0
35.865	2	1170	27	2.8145	0
35.866	1	183	30	2060.83	0
35.866	3	920	27	2.42178	0
35.866	2	984	28	10.2505	0
35.867	1	342	31	163.138	0
35.867	3	406	28	165.896	0
35.867	2	1245	29	2.11081	0
35.868	2	411	30	74.2475	0
35.868	3	416	29	27.5447	0
35.868	1	1121	32	12.8084	0
35.869	1	261	33	421.039	0
35.869	3	678	718	81.8319	0
35.869	2	879	31	17.0072	0
35.87	3	339	31	86.5937	0
35.87	1	1023	34	33.916	0
35.87	2	1383	32	0.860134	0
35.871	2	243	662	244.913	0
35.871	1	280	35	557.139	0
35.871	3	401	32	381.187	0
35.872	2	433	34	664.596	0
35.872	1	1235	36	5.81818	0
35.872	3	1365	33	8.61671	0
35.873	2	343	35	158.343	0
35.873	1	1064	37	6.91531	0
35.873	3	1307	34	3.70131	0
35.874	3	451	35	105.219	0
35.874	2	951	36	2.61037	0
35.874	1	1379	38	0.864803	0
35.875	3	402	36	109.761	0
35.875	1	1310	39	2.68231	0
35.875	2	1354	37	2.81068	0
35.876	1	69	40	838.818	0
35.876	2	1097	38	7.62737	0
35.876	3	1187	37	6.72498	0
35.877	2	60	39	359.507	0
35.877	1	1158	41	17.2895	0
35.877	3	1312	38	8.99533	0
35.878	3	309	39	270.003	0
35.878	1	1073	42	9.56811	0
35.878	2	1089	40	2.11018	0
35.879	2	45	41	419.721	0
35.879	1	427	43	190.185	0
35.879	3	1138	40	4.60879	0
35.88	3	413	744	58.6289	0
35.88	2	485	42	388.314	0
35.88	1	831	44	5.86421	0
35.881	2	312	43	130.669	0
35.881	3	658	764	87.2219	0
35.881	1	1274	45	2.93627	0
35.882	1	898	46	30.6081	0
35.882	2	1246	44	3.32914	0
35.882	3	1248	43	0.965917	0
35.883	2	159	45	2406.95	0
35.883	1	241	47	335.575	0
35.883	3	645	45	25.5865	0
35.884	2	646	46	16.8436	0
35.884	1	979	48	27.1336	0
35.884	3	1167	46	9.95908	0
35.885	1	59	49	1850.26	0
35.885	3	184	47	799.527	0
35.885	2	388	47	33.1315	0
35.886	2	118	48	2896.34	0
35.886	3	628	786	61.2323	0
35.886	1	1296	50	14.3558	0
35.887	2	902	49	22.0327	0
35.887	3	973	49	12.2354	0
35.887	1	1090	51	6.87202	0
35.888	1	611	52	94.9131	0
35.888	3	1114	50	2.59454	0
35.888	2	1400	688	7.51502	0
35.889	1	10	53	294.258	0
35.889	3	510	51	53.9182	0
35.889	2	1392	51	2.8651	0
35.89	3	163	52	3804.43	0
35.89	2	570	52	279.403	0
35.89	1	813	54	10.0568	0
35.891	1	314	55	291.339	0
35.891	2	616	54	70.044	0
35.891	3	884	54	44.1917	0
35.892	3	799	55	32.0539	0
35.892	1	824	56	7.77186	0
35.892	2	1007	55	3.5865	0
35.893	1	866	57	7.69718	0
35.893	3	1072	56	2.47647	0
35.893	2	1399	56	1.0058	0
35.894	1	221	58	1747.48	0
35.894	2	238	57	546.306	0
35.894	3	418	57	69.3281	0
35.895	1	110	60	975.43	0
35.895	2	620	58	33.4304	0
35.895	3	627	58	223.466	0
35.896	3	369	59	11.0026	0
35.896	2	572	709	142.085	0
35.896	1	1130	61	9.43524	0
35.897	3	137	60	3139.66	0
35.897	1	341	62	465.431	0
35.897	2	1356	60	2.15703	0
35.898	3	444	61	125.995	0
35.898	1	743	709	10.5157	0
35.898	2	913	61	21.4083	0
35.899	3	924	62	16.6953	0
35.899	1	1063	64	6.80286	0
35.899	2	1373	62	13.2725	0
35.9	1	285	652	938.411	0
35.9	2	1011	63	6.43409	0
35.9	3	1332	63	3.21114	0
35.901	2	288	64	115.084	0
35.901	1	865	66	4.64781	0
35.901	3	1229	64	12.6407	0
35.902	3	176	65	1407.27	0
35.902	1	715	67	16.6221	0
35.902	2	1144	65	13.0069	0
35.903	1	5	68	1693.84	0
35.903	3	705	66	64.5937	0
35.903	2	1188	66	7.45875	0
35.904	1	16	69	2004.92	0
35.904	2	175	67	749.503	0
35.904	3	1349	655	3.3385	0
35.905	3	136	68	4444.41	0
35.905	1	798	71	10.5333	0
35.905	2	975	68	5.68891	0
35.906	3	171	69	1504.06	0
35.906	2	636	69	53.1682	0
35.906	1	1014	72	11.08	0
35.907	1	827	73	8.16362	0
35.907	2	1314	70	1.36038	0
35.907	3	1358	70	3.79776	0
35.908	1	792	74	7.8967	0
35.908	2	932	71	2.57054	0
35.908	3	1022	71	2.82228	0
35.909	3	80	72	286.074	0
35.909	2	607	72	16.5294	0
35.909	1	1292	75	7.19947	0
35.91	1	746	77	7.74647	0
35.91	2	935	73	18.7203	0
35.91	3	1275	73	1.50596	0
35.911	3	116	74	4127.19	0
35.911	2	1061	74	8.88795	0
35.911	1	1152	79	3.1233	0
35.912	3	103	75	3267.98	0
35.912	2	555	76	80.1133	0
35.912	1	844	80	5.66916	0
35.913	2	157	652	5548.4	0
35.913	1	160	81	1469.34	0
35.913	3	1099	76	5.06183	0
35.914	2	94	670	2151.33	0
35.914	1	127	672	395.679	0
35.914	3	612	77	20.7811	0
35.915	2	135	79	3745.77	0
35.915	1	181	83	2545.47	0
35.915	3	1136	78	2.59972	0
35.916	2	659	80	62.8917	0
35.916	1	673	84	14.8835	0
35.916	3	1178	79	3.06146	0
35.917	3	206	80	1655.21	0
35.917	2	512	81	182.111	0
35.917	1	991	85	10.4867	0
35.918	3	403	81	199.339	0
35.918	2	868	82	12.0735	0
35.918	1	1374	86	6.02653	0
35.919	1	88	690	150.861	0
35.919	2	652	83	90.3205	0
35.919	3	986	678	6.13698	0
35.92	3	272	83	99.265	0
35.92	1	721	88	16.0161	0
35.92	2	1106	697	28.1286	0
35.921	1	681	89	13.8226	0
35.921	2	1021	85	1.4656	0
35.921	3	1166	84	1.83449	0
35.922	3	477	702	63.0983	0
35.922	1	726	90	5.6915	0
35.922	2	1319	86	7.306	0
35.923	2	423	87	56.5245	0
35.923	3	595	86	145.818	0
35.923	1	803	712	12.0517	0
35.924	2	475	89	113.807	0
35.924	3	509	727	176.595	0
35.924	1	671	92	15.8801	0
35.925	3	356	88	192.683	0
35.925	2	1010	90	1.50727	0
35.925	1	1286	737	9.00652	0
35.926	1	22	94	412.209	0
35.926	2	372	91	43.4425	0
35.926	3	1087	751	9.75602	0
35.927	3	567	829	28.7044	0
35.927	2	685	92	58.5095	0
35.927	1	1031	95	19.2316	0
35.928	2	608	93	174.001	0
35.928	3	1082	91	3.19842	0
35.928	1	1200	96	11.7376	0
35.929	1	99	97	500.29	0
35.929	2	117	94	1040.03	0
35.929	3	1070	857	4.95083	0
35.93	3	361	93	103.084	0
35.93	2	914	95	5.62844	0
35.93	1	1350	760	6.47832	0
35.931	3	205	811	1052.4	0
35.931	1	662	99	12.9518	0
35.931	2	1157	96	2.46719	0
35.932	1	230	100	1110.36	0
35.932	2	437	97	125.735	0
35.932	3	941	95	10.1289	0
35.933	3	39	771	3741.26	0
35.933	2	544	98	27.8231	0
35.933	1	1048	101	17.056	0
35.934	1	249	102	1268.86	0
35.934	2	295	715	816.448	0
35.934	3	849	97	42.8154	0
35.935	1	38	658	379.888	0
35.935	2	521	100	28.3215	0
35.935	3	1247	793	3.95846	0
35.936	3	763	99	62.4164	0
35.936	2	1056	102	8.39488	0
35.936	1	1396	104	3.47279	0
35.937	2	31	103	427.995	0
35.937	3	977	100	9.53488	0
35.937	1	1145	105	9.15375	0
35.938	1	318	106	184.534	0
35.938	3	459	819	52.2567	0
35.938	2	463	731	51.1619	0
35.939	3	40	102	2661.57	0
35.939	1	140	679	1417.28	0
35.939	2	573	749	66.9808	0
35.94	1	666	108	18.3902	0
35.94	3	1053	847	1.86357	0
35.94	2	1181	106	1.74764	0
35.941	2	556	658	40.3818	0
35.941	1	825	109	3.12889	0
35.941	3	1298	877	5.01447	0
35.942	2	112	108	3400.52	0
35.942	1	937	111	42.4448	0
35.942	3	1027	105	6.54056	0
35.943	1	76	112	859.883	0
35.943	2	244	680	98.7503	0
35.943	3	1294	106	0.859278	0
35.944	1	128	113	866.552	0
35.944	2	300	110	34.7188	0
35.944	3	334	107	82.0253	0
35.945	2	387	111	194.926	0
35.945	3	488	108	42.6066	0
35.945	1	1156	114	5.68422	0
35.946	2	133	112	1404.9	0
35.946	3	535	111	110.384	0
35.946	1	1217	115	6.72432	0
35.947	3	212	888	1168.32	0
35.947	2	777	702	28.0428	0
35.947	1	1140	116	10.3494	0
35.948	3	863	113	22.2163	0
35.948	2	1057	722	4.20204	0
35.948	1	1131	117	10.4093	0
35.949	2	703	115	55.7288	0
35.949	3	757	841	29.7378	0
35.949	1	1321	118	3.54494	0
35.95	3	217	115	1565.54	0
35.95	1	235	119	385.858	0
35.95	2	332	116	544.935	0
35.951	1	81	698	3159	0
35.951	3	1083	866	3.97376	0
35.951	2	1103	117	8.26991	0
35.952	1	830	121	8.21588	0
35.952	3	929	896	7.51016	0
35.952	2	1020	726	12.6246	0
35.953	2	142	743	1541.49	0
35.953	1	422	721	141.822	0
35.953	3	466	118	225.018	0
35.954	1	791	123	17.6066	0
35.954	3	987	919	9.44446	0
35.954	2	1342	763	0.717763	0
35.955	2	90	121	4755.44	0
35.955	3	215	931	1215.4	0
35.955	1	851	124	10.901	0
35.956	3	190	908	2359.52	0
35.956	2	329	122	35.7378	0
35.956	1	1334	125	2.91187	0
35.957	3	385	122	53.6084	0
35.957	2	594	792	22.1109	0
35.957	1	976	743	21.8596	0
35.958	2	61	124	4344.72	0
35.958	1	172	730	381.133	0
35.958	3	1196	123	4.18232	0
35.959	1	239	128	1142.43	0
35.959	3	374	124	37.8712	0
35.959	2	761	125	111.866	0
35.96	2	541	126	216.628	0
35.96	3	925	941	5.43679	0
35.96	1	1019	129	26.9355	0
35.961	1	223	751	1088.56	0
35.961	2	881	818	13.2437	0
35.961	3	1086	972	2.32652	0
35.962	3	282	950	342.728	0
35.962	2	465	128	263.903	0
35.962	1	1208	785	14.3979	0
35.963	1	389	803	148.077	0
35.963	2	495	129	65.1088	0
35.963	3	1219	964	10.2436	0
35.964	1	917	133	48.5433	0
35.964	3	1190	129	13.6778	0
35.964	2	1202	132	3.0196	0
35.965	1	11	829	1670.45	0
35.965	3	867	130	14.9754	0
35.965	2	1362	774	5.81665	0
35.966	1	120	135	1166.06	0
35.966	3	559	133	158.845	0
35.966	2	1093	134	9.90238	0
35.967	2	529	135	49.6804	0
35.967	3	805	134	10.506	0
35.967	1	1207	136	20.1727	0
35.968	3	1105	135	5.89317	0
35.968	1	1113	137	15.6187	0
35.968	2	1204	738	0.911938	0
35.969	2	383	137	84.0332	0
35.969	3	1005	136	8.89697	0
35.969	1	1032	857	14.5854	0
35.97	2	151	754	854.229	0
35.97	1	1213	139	4.55914	0
35.97	3	1240	1007	5.99042	0
35.971	3	87	138	229.163	0
35.971	2	234	139	160.939	0
35.971	1	755	771	8.19634	0
35.972	1	826	141	7.07151	0
35.972	3	857	980	25.9992	0
35.972	2	998	140	12.7469	0
35.973	2	200	141	1369.92	0
35.973	1	220	142	1112.08	0
35.973	3	649	140	33.387	0
35.974	1	440	143	304.937	0
35.974	2	503	783	8.84659	0
35.974	3	1068	1021	4.77183	0
35.975	3	114	142	573.932	0
35.975	2	505	143	103.951	0
35.975	1	1273	792	13.508	0
35.976	1	20	145	1049.1	0
35.976	2	348	144	130.877	0
35.976	3	1134	143	2.15523	0
35.977	1	445	811	163.073	0
35.977	2	995	799	2.10746	0
35.977	3	1284	144	1.72467	0
35.978	3	111	1053	4689.95	0
35.978	1	208	841	494.944	0
35.978	2	265	832	348.215	0
35.979	1	97	865	541.142	0
35.979	2	150	147	926.117	0
35.979	3	786	1091	13.4392	0
35.98	3	101	147	5596.76	0
35.98	2	366	859	60.5358	0
35.98	1	1370	149	0.596012	0
35.981	2	438	805	114.614	0
35.981	3	961	148	2.33057	0
35.981	1	1080	796	11.246	0
35.982	1	291	151	286.111	0
35.982	3	458	994	104.814	0
35.982	2	1230	838	0.782468	0
35.983	3	36	1040	8491.12	0
35.983	1	233	823	1012.1	0
35.983	2	829	871	26.7324	0
35.984	3	56	1078	292.437	0
35.984	2	481	152	62.6119	0
35.984	1	939	153	11.0543	0
35.985	1	245	778	314.71	0
35.985	2	337	153	37.9962	0
35.985	3	592	1120	66.6497	0
35.986	3	48	153	2072.73	0
35.986	1	115	155	512.663	0
35.986	2	733	154	71.0667	0
35.987	1	169	847	1486.95	0
35.987	2	1037	155	8.17358	0
35.987	3	1224	154	5.18564	0
35.988	2	486	156	327.966	0
35.988	3	839	155	31.9469	0
35.988	1	1199	157	4.08417	0
35.989	3	232	156	853.44	0
35.989	1	524	158	282.47	0
35.989	2	1003	845	4.53334	0
35.99	3	173	1163	2559.51	0
35.99	2	737	158	45.8456	0
35.99	1	1137	876	9.7106	0
35.991	3	758	158	56.3807	0
35.991	1	778	160	10.0785	0
35.991	2	992	159	5.83167	0
35.992	3	165	159	2709.57	0
35.992	2	899	885	6.89341	0
35.992	1	1084	903	11.026	0
35.993	1	104	162	858.078	0
35.993	2	333	161	216.667	0
35.993	3	999	1139	17.4983	0
35.994	1	270	926	579.142	0
35.994	2	1223	904	7.46062	0
35.994	3	1225	161	11.1352	0
35.995	1	129	956	1276.64	0
35.995	3	789	1029	43.5736	0
35.995	2	934	163	5.39446	0
35.996	2	625	934	12.8156	0
35.996	3	972	1063	33.1596	0
35.996	1	1357	165	8.66218	0
35.997	1	344	166	134.895	0
35.997	2	1042	165	20.6138	0
35.997	3	1326	164	4.23655	0
35.998	2	467	961	203.388	0
35.998	3	483	165	74.7877	0
35.998	1	1293	167	0.729554	0
35.999	1	109	887	1002.88	0
35.999	2	197	167	2321.23	0
35.999	3	1122	1107	8.00588	0
36	3	293	167	324.979	0
36	2	533	168	163.799	0
36	1	724	169	15.9579	0
36.001	3	602	1154	23.6071	0
36.001	2	804	169	31.6801	0
36.001	1	1036	911	20.8635	0
36.002	1	307	936	310.9	0
36.002	3	311	1191	274.806	0
36.002	2	557	992	22.4587	0
36.003	1	122	172	1045.94	0
36.003	2	192	171	6393.41	0
36.003	3	543	1226	115.82	0
36.004	1	971	967	14.5524	0
36.004	3	980	171	28.6691	0
36.004	2	1162	915	11.5137	0
36.005	1	188	999	689.364	0
36.005	2	452	941	128.288	0
36.005	3	1180	172	10.0786	0
36.006	1	156	175	1077.29	0
36.006	2	588	174	38.5419	0
36.006	3	1267	173	1.33525	0
36.007	1	639	892	318.619	0
36.007	2	687	969	64.8854	0
36.007	3	848	174	50.3954	0
36.008	1	186	915	539.642	0
36.008	2	219	895	1131.06	0
36.008	3	765	1204	86.843	0
36.009	1	982	178	22.9509	0
36.009	2	1067	177	6.4399	0
36.009	3	1151	176	1.13401	0
36.01	3	579	177	195.446	0
36.01	1	684	947	29.4935	0
36.01	2	1133	923	19.1744	0
36.011	3	697	1236	52.4377	0
36.011	2	965	179	8.00457	0
36.011	1	1201	978	7.58976	0
36.012	1	28	181	2337.26	0
36.012	2	629	180	92.7755	0
36.012	3	1328	1177	1.35412	0
36.013	1	262	985	337.215	0
36.013	2	376	955	53.891	0
36.013	3	523	180	56.8417	0
36.014	2	498	1032	240.996	0
36.014	3	741	1218	30.1945	0
36.014	1	1271	183	0.753708	0
36.015	2	358	183	117.68	0
36.015	1	1107	1018	13.8022	0
36.015	3	1226	1251	0.857966	0
36.016	1	14	185	1798.6	0
36.016	2	742	1008	29.4841	0
36.016	3	1065	1297	6.4117	0
36.017	1	68	1050	1073.89	0
36.017	2	382	185	668.76	0
36.017	3	1015	184	3.25681	0
36.018	2	63	186	1694.07	0
36.018	3	554	1268	30.984	0
36.018	1	735	187	16.1021	0
36.019	2	30	187	9677.9	0
36.019	3	155	1312	975.534	0
36.019	1	630	1082	172.556	0
36.02	1	782	189	16.6469	0
36.02	2	1127	188	1.74506	0
36.02	3	1150	1356	6.39842	0
36.021	1	75	190	1031.5	0
36.021	2	202	1044	1473.13	0
36.021	3	546	188	70.1555	0
36.022	1	18	191	2980.55	0
36.022	3	936	189	2.41699	0
36.022	2	1327	190	1.85385	0
36.023	3	289	1408	568.2	0
36.023	2	1164	1084	1.74515	0
36.023	1	1234	192	12.8098	0
36.024	1	27	193	273.162	0
36.024	2	79	192	1115.55	0
36.024	3	439	191	145.348	0
36.025	1	392	1120	204.467	0
36.025	3	840	1454	16.4109	0
36.025	2	880	1123	23.8359	0
36.026	1	268	195	418.871	0
36.026	2	561	1155	224.019	0
36.026	3	1256	1283	8.80325	0
36.027	3	768	1327	38.653	0
36.027	1	945	1008	8.54088	0
36.027	2	1101	979	1.85781	0
36.028	2	41	1019	5552.42	0
36.028	3	817	195	18.9651	0
36.028	1	1367	1037	1.70433	0
36.029	3	34	1377	4021.05	0
36.029	2	276	197	86.9151	0
36.029	1	850	198	6.36582	0
36.03	1	373	199	190.847	0
36.03	2	1222	198	2.67346	0
36.03	3	1390	1427	0.953541	0
36.031	1	927	1072	6.4961	0
36.031	2	1154	1058	10.8994	0
36.031	3	1291	198	0.834687	0
36.032	3	394	199	143.343	0
36.032	1	538	201	208.309	0
36.032	2	1214	1095	2.55954	0
36.033	1	442	202	152.559	0
36.033	2	617	201	39.3034	0
36.033	3	1153	1470	3.86302	0
36.034	1	158	1113	175.906	0
36.034	3	474	201	256.899	0
36.034	2	653	1134	65.8053	0
36.035	3	1001	1523	2.27684	0
36.035	2	1066	1072	7.67803	0
36.035	1	1215	1142	9.38285	0
36.036	2	299	204	204.39	0
36.036	3	391	1566	148.77	0
36.036	1	858	205	7.79815	0
36.037	1	62	1178	3304.74	0
36.037	2	1148	205	3.3154	0
36.037	3	1393	1339	1.45567	0
36.038	1	255	1154	567.009	0
36.038	3	489	1391	336.555	0
36.038	2	734	1105	32.3141	0
36.039	1	354	208	210.707	0
36.039	3	478	206	31.461	0
36.039	2	1095	207	2.49897	0
36.04	2	500	1142	30.9438	0
36.04	3	1355	1441	10.4073	0
36.04	1	1360	209	1.4723	0
36.041	3	106	1508	2265.36	0
36.041	1	154	1193	274.738	0
36.041	2	359	1183	279.488	0
36.042	3	701	209	105.601	0
36.042	2	1008	210	5.40507	0
36.042	1	1306	211	7.02936	0
36.043	2	44	1225	2172.23	0
36.043	3	496	1614	110.307	0
36.043	1	993	1234	20.4882	0
36.044	1	672	1273	22.3171	0
36.044	2	959	212	7.19374	0
36.044	3	1183	1662	18.0487	0
36.045	3	414	212	99.3846	0
36.045	2	447	1198	34.7985	0
36.045	1	911	214	31.6172	0
36.046	3	207	1709	1035.15	0
36.046	1	690	215	10.1496	0
36.046	2	1110	214	6.2642	0
36.047	1	271	1323	463.535	0
36.047	3	468	1768	114.159	0
36.047	2	926	1236	6.39566	0
36.048	2	534	216	54.6685	0
36.048	3	668	215	110.421	0
36.048	1	700	217	18.7083	0
36.049	1	166	218	1081.68	0
36.049	3	1116	1492	3.74346	0
36.049	2	1381	1270	4.32125	0
36.05	1	228	219	370.211	0
36.05	3	1004	1535	7.15696	0
36.05	2	1227	1311	2.25509	0
36.051	1	514	1029	246.021	0
36.051	3	843	1548	19.5502	0
36.051	2	915	219	2.33124	0
36.052	1	324	1060	367.033	0
36.052	3	552	219	91.158	0
36.052	2	1111	1173	14.2218	0
36.053	1	3	1098	756.797	0
36.053	2	377	221	40.2074	0
36.053	3	749	1595	51.3308	0
36.054	1	301	223	118.558	0
36.054	2	773	1209	90.2456	0
36.054	3	1260	1643	3.19279	0
36.055	1	77	224	1658.98	0
36.055	2	537	223	26.8272	0
36.055	3	548	222	38.413	0
36.056	1	323	1131	536.513	0
36.056	3	519	1825	86.9381	0
36.056	2	1009	1246	2.68111	0
36.057	1	273	226	383.064	0
36.057	2	632	1285	77.1909	0
36.057	3	1335	1887	8.32627	0
36.058	1	72	1169	2272.02	0
36.058	3	795	225	45.5246	0
36.058	2	1308	226	10.4305	0
36.059	2	267	227	286.624	0
36.059	3	944	1585	10.0657	0
36.059	1	1281	1200	3.0258	0
36.06	3	144	227	2111.69	0
36.06	1	756	229	9.24404	0
36.06	2	1375	1327	10.9243	0
36.061	3	375	1630	361.114	0
36.061	1	1058	1244	10.693	0
36.061	2	1141	1367	22.0165	0
36.062	1	918	231	17.3714	0
36.062	3	1109	229	6.83956	0
36.062	2	1115	1415	2.76761	0
36.063	1	1076	1289	16.3239	0
36.063	2	1295	231	1.77952	0
36.063	3	1341	1677	3.2982	0
36.064	1	126	233	803.056	0
36.064	3	654	1730	31.6417	0
36.064	2	1098	1259	17.306	0
36.065	3	400	1790	133.325	0
36.065	2	603	1294	44.6718	0
36.065	1	1163	234	14.8997	0
36.066	2	201	234	2418.04	0
36.066	1	1050	1372	12.5234	0
36.066	3	1318	1848	1.00817	0
36.067	2	294	1340	138.614	0
36.067	3	349	234	52.2225	0
36.067	1	736	1215	10.5573	0
36.068	3	250	1913	39.0602	0
36.068	1	516	1411	140.904	0
36.068	2	728	1378	30.3613	0
36.069	3	105	1983	3014.99	0
36.069	1	353	238	504.145	0
36.069	2	833	237	16.4438	0
36.07	3	640	237	217.006	0
36.07	1	750	1261	9.57896	0
36.07	2	916	1433	6.28587	0
36.071	2	522	239	22.2097	0
36.071	3	816	2044	53.3815	0
36.071	1	1018	1306	10.2426	0
36.072	1	380	1355	148.413	0
36.072	2	770	1477	34.3806	0
36.072	3	1047	239	2.48252	0
36.073	3	336	2098	39.0658	0
36.073	2	460	241	170.228	0
36.073	1	600	242	42.5424	0
36.074	2	365	1523	540.41	0
36.074	3	564	241	43.4145	0
36.074	1	571	1460	321.016	0
36.075	2	599	243	180.336	0
36.075	3	873	1695	26.5216	0
36.075	1	1120	1338	7.19479	0
36.076	3	449	1745	21.1736	0
36.076	2	507	1354	90.844	0
