% time	cellId	Interference
32.8049	1	6.30957e-21 6.30957e-21 9.81406e-19 9.81406e-19 6.30957e-21 6.30957e-21 
32.8049	2	6.31203e-21 6.31203e-21 6.30957e-21 6.30957e-21 1.26272e-19 1.26272e-19 
32.8049	3	6.38194e-21 6.38194e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8059	1	6.30957e-21 6.30957e-21 6.88484e-21 6.88484e-21 5.13249e-20 5.13249e-20 
32.8059	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8059	3	7.10904e-20 7.10904e-20 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
32.8069	1	6.30957e-21 6.30957e-21 6.32021e-21 6.32021e-21 4.52163e-20 4.52163e-20 
32.8069	2	6.30984e-21 6.30984e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8069	3	1.16602e-20 1.16602e-20 3.46692e-20 3.46692e-20 6.30957e-21 6.30957e-21 
32.8079	1	6.30957e-21 6.30957e-21 8.70566e-21 8.70566e-21 6.30957e-21 6.30957e-21 
32.8079	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.0321e-19 6.0321e-19 
32.8079	3	1.24706e-19 1.24706e-19 6.31005e-21 6.31005e-21 6.30957e-21 6.30957e-21 
32.8089	1	6.30957e-21 6.30957e-21 8.65894e-21 8.65894e-21 6.80295e-21 6.80295e-21 
32.8089	2	9.85188e-20 9.85188e-20 6.30957e-21 6.30957e-21 6.31377e-21 6.31377e-21 
32.8089	3	6.30957e-21 6.30957e-21 6.3145e-21 6.3145e-21 6.30957e-21 6.30957e-21 
32.8099	1	6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
32.8099	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.25821e-20 5.25821e-20 
32.8099	3	6.4829e-17 6.4829e-17 1.66946e-18 1.66946e-18 6.30957e-21 6.30957e-21 
32.8109	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30999e-21 6.30999e-21 
32.8109	2	3.8265e-17 3.8265e-17 6.30957e-21 6.30957e-21 7.40672e-21 7.40672e-21 
32.8109	3	6.30957e-21 6.30957e-21 1.85943e-19 1.85943e-19 6.30957e-21 6.30957e-21 
32.8119	1	6.30957e-21 6.30957e-21 1.18666e-18 1.18666e-18 6.58043e-21 6.58043e-21 
32.8119	2	6.30975e-21 6.30975e-21 6.30957e-21 6.30957e-21 6.34922e-21 6.34922e-21 
32.8119	3	7.10597e-21 7.10597e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8129	1	6.30957e-21 6.30957e-21 6.3097e-21 6.3097e-21 6.30957e-21 6.30957e-21 
32.8129	2	1.36244e-19 1.36244e-19 6.30957e-21 6.30957e-21 8.72497e-20 8.72497e-20 
32.8129	3	6.30957e-21 6.30957e-21 7.7589e-21 7.7589e-21 6.30957e-21 6.30957e-21 
32.8139	1	6.30957e-21 6.30957e-21 9.2134e-21 9.2134e-21 6.82404e-21 6.82404e-21 
32.8139	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
32.8139	3	1.36638e-19 1.36638e-19 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
32.8149	1	6.30957e-21 6.30957e-21 6.6762e-21 6.6762e-21 6.30965e-21 6.30965e-21 
32.8149	2	1.5051e-20 1.5051e-20 6.30957e-21 6.30957e-21 6.97364e-21 6.97364e-21 
32.8149	3	6.30957e-21 6.30957e-21 6.36006e-21 6.36006e-21 6.30957e-21 6.30957e-21 
32.8159	1	6.30957e-21 6.30957e-21 6.3119e-21 6.3119e-21 6.30957e-21 6.30957e-21 
32.8159	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.49028e-19 1.49028e-19 
32.8159	3	1.20863e-19 1.20863e-19 6.7474e-21 6.7474e-21 6.30957e-21 6.30957e-21 
32.8169	1	6.30957e-21 6.30957e-21 2.44762e-20 2.44762e-20 6.32182e-21 6.32182e-21 
32.8169	2	6.43867e-21 6.43867e-21 6.30957e-21 6.30957e-21 3.49269e-19 3.49269e-19 
32.8169	3	6.30987e-21 6.30987e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8179	1	6.30957e-21 6.30957e-21 6.18673e-19 6.18673e-19 6.30957e-21 6.30957e-21 
32.8179	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.88647e-20 2.88647e-20 
32.8179	3	6.90662e-20 6.90662e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8189	1	6.30957e-21 6.30957e-21 8.99826e-20 8.99826e-20 6.85757e-19 6.85757e-19 
32.8189	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8189	3	1.12054e-17 1.12054e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8199	1	6.30957e-21 6.30957e-21 6.99882e-21 6.99882e-21 2.072e-20 2.072e-20 
32.8199	2	3.43142e-19 3.43142e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8199	3	6.30957e-21 6.30957e-21 6.30971e-21 6.30971e-21 6.30957e-21 6.30957e-21 
32.8209	1	6.30957e-21 6.30957e-21 6.32373e-21 6.32373e-21 3.28913e-19 3.28913e-19 
32.8209	2	7.16217e-21 7.16217e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8209	3	6.3097e-21 6.3097e-21 8.20576e-20 8.20576e-20 6.30957e-21 6.30957e-21 
32.8219	1	6.30957e-21 6.30957e-21 9.45417e-21 9.45417e-21 6.31027e-21 6.31027e-21 
32.8219	2	1.12448e-20 1.12448e-20 6.30957e-21 6.30957e-21 1.39609e-19 1.39609e-19 
32.8219	3	6.30957e-21 6.30957e-21 6.31015e-21 6.31015e-21 6.30957e-21 6.30957e-21 
32.8229	1	6.30957e-21 6.30957e-21 6.30985e-21 6.30985e-21 6.30957e-21 6.30957e-21 
32.8229	2	2.06691e-19 2.06691e-19 6.30957e-21 6.30957e-21 7.50902e-19 7.50902e-19 
32.8229	3	6.30957e-21 6.30957e-21 6.69543e-21 6.69543e-21 6.30957e-21 6.30957e-21 
32.8239	1	6.30957e-21 6.30957e-21 6.42466e-21 6.42466e-21 4.49101e-19 4.49101e-19 
32.8239	2	4.89834e-19 4.89834e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8239	3	6.30957e-21 6.30957e-21 2.96079e-20 2.96079e-20 6.30957e-21 6.30957e-21 
32.8249	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31003e-21 6.31003e-21 
32.8249	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.07124e-21 7.07124e-21 
32.8249	3	2.27181e-19 2.27181e-19 7.83493e-20 7.83493e-20 6.30957e-21 6.30957e-21 
32.8259	1	6.30957e-21 6.30957e-21 3.9088e-20 3.9088e-20 6.30957e-21 6.30957e-21 
32.8259	2	4.82479e-19 4.82479e-19 6.30957e-21 6.30957e-21 1.02574e-19 1.02574e-19 
32.8259	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8269	1	6.30957e-21 6.30957e-21 2.88494e-20 2.88494e-20 2.6343e-20 2.6343e-20 
32.8269	2	1.37321e-16 1.37321e-16 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8269	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8279	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.01981e-20 2.01981e-20 
32.8279	2	6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8279	3	6.72451e-21 6.72451e-21 9.33099e-20 9.33099e-20 6.30957e-21 6.30957e-21 
32.8289	1	6.30957e-21 6.30957e-21 5.17974e-19 5.17974e-19 3.0836e-20 3.0836e-20 
32.8289	2	6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8289	3	6.61266e-21 6.61266e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8299	1	6.30957e-21 6.30957e-21 7.10584e-21 7.10584e-21 6.44326e-21 6.44326e-21 
32.8299	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.3602e-20 1.3602e-20 
32.8299	3	2.88112e-19 2.88112e-19 6.31773e-21 6.31773e-21 6.30957e-21 6.30957e-21 
32.8309	1	6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 7.39787e-21 7.39787e-21 
32.8309	2	6.3105e-21 6.3105e-21 6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 
32.8309	3	2.06284e-20 2.06284e-20 2.86816e-18 2.86816e-18 6.30957e-21 6.30957e-21 
32.8319	1	6.30957e-21 6.30957e-21 6.46404e-21 6.46404e-21 6.3187e-21 6.3187e-21 
32.8319	2	6.49168e-21 6.49168e-21 6.30957e-21 6.30957e-21 4.50675e-20 4.50675e-20 
32.8319	3	6.31041e-21 6.31041e-21 2.70151e-19 2.70151e-19 6.30957e-21 6.30957e-21 
32.8329	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8329	2	3.56023e-20 3.56023e-20 6.30957e-21 6.30957e-21 5.59505e-20 5.59505e-20 
32.8329	3	6.30975e-21 6.30975e-21 1.06366e-19 1.06366e-19 6.30957e-21 6.30957e-21 
32.8339	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8339	2	8.20618e-21 8.20618e-21 6.30957e-21 6.30957e-21 1.00739e-19 1.00739e-19 
32.8339	3	6.30957e-21 6.30957e-21 1.1294e-20 1.1294e-20 6.30957e-21 6.30957e-21 
32.8349	1	6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 8.80997e-21 8.80997e-21 
32.8349	2	6.31073e-21 6.31073e-21 6.30957e-21 6.30957e-21 6.31328e-21 6.31328e-21 
32.8349	3	6.39027e-21 6.39027e-21 2.80843e-18 2.80843e-18 6.30957e-21 6.30957e-21 
32.8359	1	6.30957e-21 6.30957e-21 1.56339e-18 1.56339e-18 7.55354e-21 7.55354e-21 
32.8359	2	1.91294e-20 1.91294e-20 6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 
32.8359	3	6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8369	1	6.30957e-21 6.30957e-21 1.68774e-20 1.68774e-20 6.30957e-21 6.30957e-21 
32.8369	2	3.11963e-19 3.11963e-19 6.30957e-21 6.30957e-21 8.96938e-20 8.96938e-20 
32.8369	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8379	1	6.30957e-21 6.30957e-21 3.01516e-19 3.01516e-19 6.30969e-21 6.30969e-21 
32.8379	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.0395e-21 7.0395e-21 
32.8379	3	3.27571e-19 3.27571e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8389	1	6.30957e-21 6.30957e-21 1.20081e-20 1.20081e-20 6.30957e-21 6.30957e-21 
32.8389	2	6.30986e-21 6.30986e-21 6.30957e-21 6.30957e-21 3.53718e-19 3.53718e-19 
32.8389	3	6.69356e-21 6.69356e-21 6.31239e-21 6.31239e-21 6.30957e-21 6.30957e-21 
32.8399	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.12815e-21 7.12815e-21 
32.8399	2	4.48248e-17 4.48248e-17 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
32.8399	3	6.30957e-21 6.30957e-21 1.15944e-19 1.15944e-19 6.30957e-21 6.30957e-21 
32.8409	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 
32.8409	2	4.96394e-18 4.96394e-18 6.30957e-21 6.30957e-21 7.93622e-21 7.93622e-21 
32.8409	3	6.30957e-21 6.30957e-21 4.17949e-20 4.17949e-20 6.30957e-21 6.30957e-21 
32.8419	1	6.30957e-21 6.30957e-21 2.70875e-20 2.70875e-20 6.30966e-21 6.30966e-21 
32.8419	3	6.31042e-21 6.31042e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8419	2	6.35571e-21 6.35571e-21 6.30957e-21 6.30957e-21 7.36061e-18 7.36061e-18 
32.8429	1	6.30957e-21 6.30957e-21 7.64772e-21 7.64772e-21 6.32753e-21 6.32753e-21 
32.8429	2	1.14267e-20 1.14267e-20 6.30957e-21 6.30957e-21 1.29799e-19 1.29799e-19 
32.8429	3	6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
32.8439	1	6.30957e-21 6.30957e-21 3.84772e-20 3.84772e-20 9.3592e-21 9.3592e-21 
32.8439	2	6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
32.8439	3	6.54638e-21 6.54638e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8449	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.47324e-17 6.47324e-17 
32.8449	2	6.3109e-21 6.3109e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8449	3	6.49483e-21 6.49483e-21 6.51951e-20 6.51951e-20 6.30957e-21 6.30957e-21 
32.8459	1	6.30957e-21 6.30957e-21 4.90246e-19 4.90246e-19 6.30968e-21 6.30968e-21 
32.8459	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.10688e-21 7.10688e-21 
32.8459	3	1.28643e-20 1.28643e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8469	1	6.30957e-21 6.30957e-21 1.22084e-18 1.22084e-18 6.65781e-21 6.65781e-21 
32.8469	2	1.84227e-20 1.84227e-20 6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 
32.8469	3	6.31013e-21 6.31013e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8479	1	6.30957e-21 6.30957e-21 6.33029e-21 6.33029e-21 7.43826e-21 7.43826e-21 
32.8479	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 
32.8479	3	8.20339e-20 8.20339e-20 6.32146e-21 6.32146e-21 6.30957e-21 6.30957e-21 
32.8489	1	6.30957e-21 6.30957e-21 5.4161e-19 5.4161e-19 7.40424e-19 7.40424e-19 
32.8489	2	4.56014e-20 4.56014e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8489	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8499	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.35071e-20 1.35071e-20 
32.8499	3	6.30957e-21 6.30957e-21 5.29913e-20 5.29913e-20 6.30957e-21 6.30957e-21 
32.8509	1	6.30957e-21 6.30957e-21 6.32102e-21 6.32102e-21 6.30957e-21 6.30957e-21 
32.8509	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.04681e-19 2.04681e-19 
32.8509	3	2.02829e-20 2.02829e-20 8.3294e-20 8.3294e-20 6.30957e-21 6.30957e-21 
32.8519	1	6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 
32.8519	2	3.83249e-20 3.83249e-20 6.30957e-21 6.30957e-21 1.14851e-19 1.14851e-19 
32.8519	3	6.31031e-21 6.31031e-21 8.11616e-21 8.11616e-21 6.30957e-21 6.30957e-21 
32.8529	1	6.30957e-21 6.30957e-21 1.84237e-18 1.84237e-18 6.30966e-21 6.30966e-21 
32.8529	2	6.3099e-21 6.3099e-21 6.30957e-21 6.30957e-21 7.53149e-21 7.53149e-21 
32.8529	3	6.81951e-21 6.81951e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8539	1	6.30957e-21 6.30957e-21 8.28742e-21 8.28742e-21 6.3096e-21 6.3096e-21 
32.8539	2	6.30971e-21 6.30971e-21 6.30957e-21 6.30957e-21 9.61969e-21 9.61969e-21 
32.8539	3	6.57761e-21 6.57761e-21 6.32008e-21 6.32008e-21 6.30957e-21 6.30957e-21 
32.8549	1	6.30957e-21 6.30957e-21 6.34937e-21 6.34937e-21 6.31063e-21 6.31063e-21 
32.8549	2	2.49656e-17 2.49656e-17 6.30957e-21 6.30957e-21 7.99651e-21 7.99651e-21 
32.8549	3	6.30957e-21 6.30957e-21 5.74557e-19 5.74557e-19 6.30957e-21 6.30957e-21 
32.8559	1	6.30957e-21 6.30957e-21 1.6693e-16 1.6693e-16 6.30957e-21 6.30957e-21 
32.8559	2	6.41077e-21 6.41077e-21 6.30957e-21 6.30957e-21 6.1697e-20 6.1697e-20 
32.8559	3	6.31048e-21 6.31048e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8569	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.13951e-19 2.13951e-19 
32.8569	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8579	1	6.30957e-21 6.30957e-21 1.25137e-20 1.25137e-20 6.58108e-21 6.58108e-21 
32.8579	2	2.5582e-19 2.5582e-19 6.30957e-21 6.30957e-21 6.3097e-21 6.3097e-21 
32.8579	3	6.30957e-21 6.30957e-21 6.30998e-21 6.30998e-21 6.30957e-21 6.30957e-21 
32.8589	1	6.30957e-21 6.30957e-21 3.87355e-20 3.87355e-20 2.30215e-20 2.30215e-20 
32.8589	2	1.69092e-20 1.69092e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8589	3	6.31858e-21 6.31858e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8599	1	6.30957e-21 6.30957e-21 7.23475e-21 7.23475e-21 6.31096e-21 6.31096e-21 
32.8599	2	6.30972e-21 6.30972e-21 6.30957e-21 6.30957e-21 7.09464e-21 7.09464e-21 
32.8599	3	1.22473e-20 1.22473e-20 6.3128e-21 6.3128e-21 6.30957e-21 6.30957e-21 
32.8609	1	6.30957e-21 6.30957e-21 6.30998e-21 6.30998e-21 2.3214e-19 2.3214e-19 
32.8609	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8609	3	5.02629e-20 5.02629e-20 6.98315e-21 6.98315e-21 6.30957e-21 6.30957e-21 
32.8619	1	6.30957e-21 6.30957e-21 6.9458e-21 6.9458e-21 6.33142e-21 6.33142e-21 
32.8619	3	6.31095e-21 6.31095e-21 6.11527e-20 6.11527e-20 6.30957e-21 6.30957e-21 
32.8619	2	8.65887e-21 8.65887e-21 6.30957e-21 6.30957e-21 6.43365e-19 6.43365e-19 
32.8629	1	6.30957e-21 6.30957e-21 6.32196e-21 6.32196e-21 7.30668e-21 7.30668e-21 
32.8629	2	6.37995e-21 6.37995e-21 6.30957e-21 6.30957e-21 6.3147e-21 6.3147e-21 
32.8629	3	6.3152e-21 6.3152e-21 2.32102e-19 2.32102e-19 6.30957e-21 6.30957e-21 
32.8639	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.10508e-20 1.10508e-20 
32.8639	2	7.71573e-17 7.71573e-17 6.30957e-21 6.30957e-21 6.31241e-21 6.31241e-21 
32.8639	3	6.30957e-21 6.30957e-21 1.13852e-19 1.13852e-19 6.30957e-21 6.30957e-21 
32.8649	1	6.30957e-21 6.30957e-21 9.54243e-21 9.54243e-21 6.30957e-21 6.30957e-21 
32.8649	2	1.06302e-20 1.06302e-20 6.30957e-21 6.30957e-21 1.09084e-20 1.09084e-20 
32.8649	3	6.30957e-21 6.30957e-21 6.30967e-21 6.30967e-21 6.30957e-21 6.30957e-21 
32.8659	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.66854e-21 6.66854e-21 
32.8659	2	1.16117e-20 1.16117e-20 6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 
32.8659	3	6.30975e-21 6.30975e-21 1.16535e-19 1.16535e-19 6.30957e-21 6.30957e-21 
32.8669	1	6.30957e-21 6.30957e-21 1.81207e-18 1.81207e-18 6.30964e-21 6.30964e-21 
32.8669	2	1.56579e-19 1.56579e-19 6.30957e-21 6.30957e-21 8.93604e-21 8.93604e-21 
32.8669	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8679	1	6.30957e-21 6.30957e-21 1.53035e-20 1.53035e-20 2.85275e-20 2.85275e-20 
32.8679	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8679	3	5.96107e-17 5.96107e-17 6.31095e-21 6.31095e-21 6.30957e-21 6.30957e-21 
32.8689	1	6.30957e-21 6.30957e-21 6.65048e-21 6.65048e-21 6.30957e-21 6.30957e-21 
32.8689	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.53106e-20 9.53106e-20 
32.8689	3	1.39057e-20 1.39057e-20 6.3097e-21 6.3097e-21 6.30957e-21 6.30957e-21 
32.8699	1	6.30957e-21 6.30957e-21 1.53558e-19 1.53558e-19 8.29697e-21 8.29697e-21 
32.8699	2	1.79286e-19 1.79286e-19 6.30957e-21 6.30957e-21 1.46619e-20 1.46619e-20 
32.8699	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8709	1	6.30957e-21 6.30957e-21 8.94735e-20 8.94735e-20 6.30957e-21 6.30957e-21 
32.8709	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.82095e-20 7.82095e-20 
32.8709	3	1.39913e-19 1.39913e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8719	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.85141e-21 6.85141e-21 
32.8719	2	1.02365e-17 1.02365e-17 6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 
32.8719	3	6.30957e-21 6.30957e-21 1.34592e-19 1.34592e-19 6.30957e-21 6.30957e-21 
32.8729	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 
32.8729	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.86163e-21 7.86163e-21 
32.8729	3	4.63582e-18 4.63582e-18 5.15851e-20 5.15851e-20 6.30957e-21 6.30957e-21 
32.8739	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.82723e-21 7.82723e-21 
32.8739	2	6.47745e-21 6.47745e-21 6.30957e-21 6.30957e-21 6.31422e-21 6.31422e-21 
32.8739	3	6.31046e-21 6.31046e-21 1.06882e-19 1.06882e-19 6.30957e-21 6.30957e-21 
32.8749	1	6.30957e-21 6.30957e-21 6.3098e-21 6.3098e-21 4.4798e-20 4.4798e-20 
32.8749	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8749	3	2.34345e-17 2.34345e-17 9.11551e-21 9.11551e-21 6.30957e-21 6.30957e-21 
32.8759	1	6.30957e-21 6.30957e-21 7.13682e-21 7.13682e-21 6.30965e-21 6.30965e-21 
32.8759	2	1.33715e-19 1.33715e-19 6.30957e-21 6.30957e-21 8.01177e-21 8.01177e-21 
32.8759	3	6.30957e-21 6.30957e-21 6.31945e-21 6.31945e-21 6.30957e-21 6.30957e-21 
32.8769	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8769	2	9.09037e-17 9.09037e-17 6.30957e-21 6.30957e-21 2.0833e-19 2.0833e-19 
32.8769	3	6.30957e-21 6.30957e-21 4.88061e-20 4.88061e-20 6.30957e-21 6.30957e-21 
32.8779	1	6.30957e-21 6.30957e-21 1.21699e-20 1.21699e-20 6.30957e-21 6.30957e-21 
32.8779	2	9.06477e-20 9.06477e-20 6.30957e-21 6.30957e-21 1.23258e-19 1.23258e-19 
32.8779	3	6.30957e-21 6.30957e-21 6.31024e-21 6.31024e-21 6.30957e-21 6.30957e-21 
32.8789	1	6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 3.77979e-20 3.77979e-20 
32.8789	2	3.06703e-19 3.06703e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8789	3	6.30957e-21 6.30957e-21 9.40662e-21 9.40662e-21 6.30957e-21 6.30957e-21 
32.8799	1	6.30957e-21 6.30957e-21 6.30969e-21 6.30969e-21 9.98404e-21 9.98404e-21 
32.8799	2	4.00239e-18 4.00239e-18 6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 
32.8799	3	6.30957e-21 6.30957e-21 7.15931e-21 7.15931e-21 6.30957e-21 6.30957e-21 
32.8809	1	6.30957e-21 6.30957e-21 6.31041e-21 6.31041e-21 6.30977e-21 6.30977e-21 
32.8809	2	6.95514e-18 6.95514e-18 6.30957e-21 6.30957e-21 6.70729e-21 6.70729e-21 
32.8809	3	6.30964e-21 6.30964e-21 6.89217e-21 6.89217e-21 6.30957e-21 6.30957e-21 
32.8819	1	6.30957e-21 6.30957e-21 4.91699e-20 4.91699e-20 6.31056e-21 6.31056e-21 
32.8819	2	6.3103e-21 6.3103e-21 6.30957e-21 6.30957e-21 6.84163e-20 6.84163e-20 
32.8819	3	6.41901e-21 6.41901e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8829	1	6.30957e-21 6.30957e-21 1.27613e-18 1.27613e-18 6.30957e-21 6.30957e-21 
32.8829	2	4.0372e-16 4.0372e-16 6.30957e-21 6.30957e-21 1.77263e-19 1.77263e-19 
32.8829	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8839	1	6.30957e-21 6.30957e-21 4.07107e-20 4.07107e-20 5.49524e-19 5.49524e-19 
32.8839	2	6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8839	3	5.06546e-20 5.06546e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8849	1	6.30957e-21 6.30957e-21 7.02303e-21 7.02303e-21 5.12834e-19 5.12834e-19 
32.8849	2	8.81783e-20 8.81783e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8849	3	6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 
32.8859	1	6.30957e-21 6.30957e-21 6.30971e-21 6.30971e-21 6.30957e-21 6.30957e-21 
32.8859	2	6.30983e-21 6.30983e-21 6.30957e-21 6.30957e-21 2.103e-19 2.103e-19 
32.8859	3	1.18984e-20 1.18984e-20 7.06733e-21 7.06733e-21 6.30957e-21 6.30957e-21 
32.8869	1	6.30957e-21 6.30957e-21 6.82221e-21 6.82221e-21 6.32855e-21 6.32855e-21 
32.8869	2	6.3098e-21 6.3098e-21 6.30957e-21 6.30957e-21 5.65586e-20 5.65586e-20 
32.8869	3	1.25179e-20 1.25179e-20 1.67043e-19 1.67043e-19 6.30957e-21 6.30957e-21 
32.8879	1	6.30957e-21 6.30957e-21 2.27281e-20 2.27281e-20 1.70878e-19 1.70878e-19 
32.8879	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
