% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
25.651	1	231	2566	2	3085	28	185	0
25.651	2	0	2566	2	100	28	185	0
25.651	3	1256	2566	2	1283	28	185	0
25.652	1	203	2566	3	3132	28	185	0
25.652	2	0	2566	3	102	26	149	0
25.652	3	1065	2566	3	1297	24	133	0
25.653	1	1285	2566	4	3162	24	133	0
25.653	2	0	2566	4	103	28	185	0
25.653	3	768	2566	4	1327	28	185	0
25.654	1	928	2566	5	3194	28	185	0
25.654	2	0	2566	5	106	20	105	0
25.654	3	1393	2566	5	1339	20	105	0
25.655	1	198	2566	6	3221	28	185	0
25.655	2	0	2566	6	112	28	185	0
25.655	3	34	2566	6	1377	28	185	0
25.656	1	49	2566	7	3244	28	185	0
25.656	2	0	2566	7	115	28	185	0
25.656	3	489	2566	7	1391	28	185	0
25.657	1	167	2566	8	3286	28	185	0
25.657	2	0	2566	8	116	28	185	0
25.657	3	289	2566	8	1408	28	185	0
25.658	1	714	2566	9	3307	28	185	0
25.658	2	0	2566	9	117	28	185	0
25.658	3	1390	2566	9	1427	28	185	0
25.659	1	1174	2566	10	3332	28	185	0
25.659	2	0	2566	10	121	28	185	0
25.659	3	1355	2566	10	1441	28	185	0
25.66	1	838	2567	1	3357	22	113	0
25.66	2	0	2567	1	122	28	185	0
25.66	3	840	2567	1	1454	28	185	0
25.661	1	610	2567	2	3373	28	185	0
25.661	2	0	2567	2	124	28	185	0
25.661	3	1393	2567	2	1339	20	105	0
25.662	1	124	2567	3	3398	28	185	0
25.662	2	0	2567	3	126	28	185	0
25.662	3	1153	2567	3	1470	24	133	0
25.663	1	397	2567	4	3419	28	185	0
25.663	2	0	2567	4	128	28	185	0
25.663	3	1116	2567	4	1492	20	105	0
25.664	1	754	2567	5	3443	28	185	0
25.664	2	0	2567	5	129	28	185	0
25.664	3	106	2567	5	1508	28	185	0
25.665	1	664	2567	6	3463	28	185	0
25.665	2	0	2567	6	132	24	133	0
25.665	3	1001	2567	6	1523	26	149	0
25.666	1	182	2567	7	3487	28	185	0
25.666	2	0	2567	7	134	24	133	0
25.666	3	1004	2567	7	1535	28	185	0
25.667	1	783	2567	8	3509	24	133	0
25.667	2	0	2567	8	135	28	185	0
25.667	3	843	2567	8	1548	28	185	0
25.668	1	1108	2567	9	3558	22	113	0
25.668	2	0	2567	9	137	28	185	0
25.668	3	391	2567	9	1566	28	185	0
25.669	1	967	2567	10	3580	28	185	0
25.669	2	0	2567	10	139	28	185	0
25.669	3	1153	2567	10	1470	24	133	0
25.67	1	1388	2568	1	3599	26	149	0
25.67	2	0	2568	1	140	28	185	0
25.67	3	944	2568	1	1585	24	133	0
25.671	1	1186	2568	2	3620	28	185	0
25.671	2	0	2568	2	141	28	185	0
25.671	3	749	2568	2	1595	28	185	0
25.672	1	1346	2568	3	3647	16	75	0
25.672	2	0	2568	3	143	28	185	0
25.672	3	496	2568	3	1614	28	185	0
25.673	1	1258	2568	4	3666	28	185	0
25.673	2	0	2568	4	144	28	185	0
25.673	3	375	2568	4	1630	28	185	0
25.674	1	1398	2568	5	3687	14	61	0
25.674	2	0	2568	5	147	28	185	0
25.674	3	1260	2568	5	1643	24	133	0
25.675	1	252	2568	6	3708	28	185	0
25.675	2	0	2568	6	152	28	185	0
25.675	3	1183	2568	6	1662	24	133	0
25.676	1	461	2568	7	3724	28	185	0
25.676	2	0	2568	7	153	28	185	0
25.676	3	873	2568	7	1695	28	185	0
25.677	1	751	2568	8	3749	26	149	0
25.677	2	0	2568	8	154	28	185	0
25.677	3	207	2568	8	1709	28	185	0
25.678	1	119	2568	9	3793	28	185	0
25.678	2	0	2568	9	155	28	185	0
25.678	3	449	2568	9	1745	28	185	0
25.679	1	64	2568	10	3810	28	185	0
25.679	2	0	2568	10	156	28	185	0
25.679	3	468	2568	10	1768	28	185	0
25.68	1	484	2569	1	3851	28	185	0
25.68	2	0	2569	1	158	28	185	0
25.68	3	400	2569	1	1790	28	185	0
25.681	1	759	2569	2	3872	24	133	0
25.681	2	0	2569	2	159	28	185	0
25.681	3	204	2569	2	1808	28	185	0
25.682	1	9	2569	3	3886	28	185	0
25.682	2	0	2569	3	161	28	185	0
25.682	3	519	2569	3	1825	28	185	0
25.683	1	819	2569	4	3905	26	149	0
25.683	2	0	2569	4	163	28	185	0
25.683	3	1318	2569	4	1848	18	87	0
25.684	1	224	2569	5	3923	28	185	0
25.684	2	0	2569	5	165	28	185	0
25.684	3	1345	2569	5	1865	28	185	0
25.685	1	6	2569	6	3942	28	185	0
25.685	2	0	2569	6	167	28	185	0
25.685	3	1335	2569	6	1887	24	133	0
25.686	1	626	2569	7	3954	28	185	0
25.686	2	0	2569	7	168	28	185	0
25.686	3	250	2569	7	1913	28	185	0
25.687	1	226	2569	8	3969	28	185	0
25.687	2	0	2569	8	169	28	185	0
25.687	3	91	2569	8	1964	28	185	0
25.688	1	677	2569	9	3982	26	149	0
25.688	2	0	2569	9	171	28	185	0
25.688	3	105	2569	9	1983	28	185	0
25.689	1	740	2569	10	3997	28	185	0
25.689	2	0	2569	10	174	28	185	0
25.689	3	699	2569	10	1999	28	185	0
25.69	1	17	2570	1	4021	28	185	0
25.69	2	0	2570	1	177	26	149	0
25.69	3	1239	2570	1	2023	24	133	0
25.691	1	284	2570	2	4037	28	185	0
25.691	2	0	2570	2	179	28	185	0
25.691	3	816	2570	2	2044	28	185	0
25.692	1	1092	2570	3	4052	28	185	0
25.692	2	0	2570	3	183	28	185	0
25.692	3	876	2570	3	2060	28	185	0
25.693	1	179	2570	4	4066	28	185	0
25.693	2	0	2570	4	185	28	185	0
25.693	3	1192	2570	4	2078	24	133	0
25.694	1	1253	2570	5	4077	26	149	0
25.694	2	0	2570	5	186	28	185	0
25.694	3	336	2570	5	2098	28	185	0
25.695	1	784	2570	6	4085	24	133	0
25.695	2	0	2570	6	187	28	185	0
25.695	3	1304	2570	6	2113	22	113	0
25.696	1	180	2570	7	4096	28	185	0
25.696	2	0	2570	7	188	24	133	0
25.696	3	1280	2570	7	2128	22	113	0
25.697	1	1	2570	8	4106	28	185	0
25.697	2	0	2570	8	190	28	185	0
25.697	3	1139	2570	8	2147	28	185	0
25.698	1	46	2570	9	4113	28	185	0
25.698	2	0	2570	9	192	28	185	0
25.698	3	1315	2570	9	2168	24	133	0
25.699	1	864	2570	10	4119	28	185	0
25.699	2	0	2570	10	197	28	185	0
25.699	3	1244	2570	10	2189	22	113	0
25.7	1	185	2571	1	4132	28	185	0
25.7	2	0	2571	1	198	22	113	0
25.7	3	1299	2571	1	2213	28	185	0
25.701	1	1371	2571	2	4137	26	149	0
25.701	2	0	2571	2	201	28	185	0
25.701	3	431	2571	2	2237	28	185	0
25.702	1	767	2571	3	4141	28	185	0
25.702	2	0	2571	3	204	28	185	0
25.702	3	1316	2571	3	2258	28	185	0
25.703	1	1221	2571	4	4144	26	149	0
25.703	2	0	2571	4	205	18	87	0
25.703	3	1160	2571	4	2281	26	149	0
25.704	1	904	2571	5	4146	28	185	0
25.704	2	0	2571	5	207	28	185	0
25.704	3	432	2571	5	2299	28	185	0
25.705	1	0	2571	6	1	26	149	0
25.705	2	0	2571	6	212	28	185	0
25.705	3	347	2571	6	2319	28	185	0
25.706	1	0	2571	7	2	28	185	0
25.706	2	0	2571	7	214	22	113	0
25.706	3	545	2571	7	2345	28	185	0
25.707	1	0	2571	8	3	28	185	0
25.707	2	0	2571	8	221	28	185	0
25.707	3	470	2571	8	2370	28	185	0
25.708	1	0	2571	9	4	28	185	0
25.708	2	0	2571	9	223	28	185	0
25.708	3	50	2571	9	2392	28	185	0
25.709	1	0	2571	10	5	28	185	0
25.709	2	0	2571	10	226	26	149	0
25.709	3	177	2571	10	2418	28	185	0
25.71	1	0	2572	1	7	28	185	0
25.71	2	0	2572	1	227	28	185	0
25.71	3	370	2572	1	2434	28	185	0
25.711	1	0	2572	2	8	28	185	0
25.711	2	0	2572	2	231	18	87	0
25.711	3	1216	2572	2	2458	24	133	0
25.712	1	0	2572	3	11	24	133	0
25.712	2	0	2572	3	234	28	185	0
25.712	3	1173	2572	3	2497	28	185	0
25.713	1	0	2572	4	13	28	185	0
25.713	2	0	2572	4	237	28	185	0
25.713	3	823	2572	4	2524	26	149	0
25.714	1	0	2572	5	14	28	185	0
25.714	2	0	2572	5	239	28	185	0
25.714	3	1338	2572	5	2550	24	133	0
25.715	1	0	2572	6	15	28	185	0
25.715	2	0	2572	6	241	28	185	0
25.715	3	581	2572	6	2570	28	185	0
25.716	1	0	2572	7	16	26	149	0
25.716	2	0	2572	7	245	28	185	0
25.716	3	415	2572	7	2594	28	185	0
25.717	1	0	2572	8	17	24	133	0
25.717	2	0	2572	8	246	28	185	0
25.717	3	189	2572	8	2622	28	185	0
25.718	1	0	2572	9	18	28	185	0
25.718	2	0	2572	9	251	28	185	0
25.718	3	1191	2572	9	2670	28	185	0
25.719	1	0	2572	10	19	28	185	0
25.719	2	0	2572	10	255	22	113	0
25.719	3	1171	2572	10	2695	24	133	0
25.72	1	0	2573	1	20	28	185	0
25.72	2	0	2573	1	257	28	185	0
25.72	3	258	2573	1	2719	28	185	0
25.721	1	0	2573	2	24	22	113	0
25.721	2	0	2573	2	258	28	185	0
25.721	3	428	2573	2	2742	28	185	0
25.722	1	0	2573	3	25	28	185	0
25.722	2	0	2573	3	267	20	105	0
25.722	3	962	2573	3	2766	26	149	0
25.723	1	0	2573	4	26	28	185	0
25.723	2	0	2573	4	270	28	185	0
25.723	3	638	2573	4	2805	28	185	0
25.724	1	0	2573	5	27	28	185	0
25.724	2	0	2573	5	271	26	149	0
25.724	3	683	2573	5	2828	28	185	0
25.725	1	0	2573	6	28	28	185	0
25.725	2	0	2573	6	273	28	185	0
25.725	3	517	2573	6	2856	28	185	0
25.726	1	0	2573	7	30	28	185	0
25.726	2	0	2573	7	276	28	185	0
25.726	3	410	2573	7	2877	28	185	0
25.727	1	0	2573	8	31	28	185	0
25.727	2	0	2573	8	277	28	185	0
25.727	3	412	2573	8	2948	28	185	0
25.728	1	0	2573	9	32	28	185	0
25.728	2	0	2573	9	283	18	87	0
25.728	3	796	2573	9	2976	28	185	0
25.729	1	0	2573	10	34	28	185	0
25.729	2	0	2573	10	284	28	185	0
25.729	3	199	2573	10	3002	28	185	0
25.73	1	0	2574	1	35	28	185	0
25.73	2	0	2574	1	291	20	105	0
25.73	3	304	2574	1	3029	28	185	0
25.731	1	0	2574	2	36	28	185	0
25.731	2	0	2574	2	296	22	113	0
25.731	3	499	2574	2	3054	28	185	0
25.732	1	0	2574	3	37	28	185	0
25.732	2	0	2574	3	300	26	149	0
25.732	3	1197	2574	3	3116	28	185	0
25.733	1	0	2574	4	38	18	87	0
25.733	2	0	2574	4	301	28	185	0
25.733	3	1348	2574	4	3166	24	133	0
25.734	1	0	2574	5	39	28	185	0
25.734	2	0	2574	5	306	28	185	0
25.734	3	818	2574	5	3190	28	185	0
25.735	1	0	2574	6	42	28	185	0
25.735	2	0	2574	6	311	28	185	0
25.735	3	553	2574	6	3214	28	185	0
25.736	1	0	2574	7	43	28	185	0
25.736	2	0	2574	7	315	28	185	0
25.736	3	821	2574	7	3243	28	185	0
25.737	1	0	2574	8	44	26	149	0
25.737	2	0	2574	8	320	28	185	0
25.737	3	1177	2574	8	3293	24	133	0
25.738	1	0	2574	9	45	28	185	0
25.738	2	0	2574	9	324	28	185	0
25.738	3	351	2574	9	3320	28	185	0
25.739	1	0	2574	10	46	28	185	0
25.739	2	0	2574	10	329	28	185	0
25.739	3	832	2574	10	3339	28	185	0
25.74	1	0	2575	1	48	28	185	0
25.74	2	0	2575	1	331	24	133	0
25.74	3	1344	2575	1	3366	20	105	0
25.741	1	0	2575	2	49	28	185	0
25.741	2	0	2575	2	337	28	185	0
25.741	3	647	2575	2	3409	28	185	0
25.742	1	0	2575	3	50	28	185	0
25.742	2	0	2575	3	341	24	133	0
25.742	3	326	2575	3	3432	28	185	0
25.743	1	0	2575	4	52	28	185	0
25.743	2	0	2575	4	344	28	185	0
25.743	3	57	2575	4	3460	28	185	0
25.744	1	0	2575	5	53	28	185	0
25.744	2	0	2575	5	348	28	185	0
25.744	3	563	2575	5	3492	28	185	0
25.745	1	0	2575	6	54	28	185	0
25.745	2	0	2575	6	357	28	185	0
25.745	3	909	2575	6	3515	28	185	0
25.746	1	0	2575	7	55	28	185	0
25.746	2	0	2575	7	365	26	149	0
25.746	3	368	2575	7	3541	28	185	0
25.747	1	0	2575	8	56	26	149	0
25.747	2	0	2575	8	372	28	185	0
25.747	3	424	2575	8	3570	28	185	0
25.748	1	0	2575	9	57	22	113	0
25.748	2	0	2575	9	380	26	149	0
25.748	3	216	2575	9	3592	28	185	0
25.749	1	0	2575	10	58	28	185	0
25.749	2	0	2575	10	395	28	185	0
25.749	3	472	2575	10	3615	28	185	0
25.75	1	0	2576	1	60	28	185	0
25.75	2	0	2576	1	400	28	185	0
25.75	3	42	2576	1	3639	28	185	0
25.751	1	0	2576	2	61	28	185	0
25.751	2	0	2576	2	406	28	185	0
25.751	3	1184	2576	2	3654	22	113	0
25.752	1	0	2576	3	62	28	185	0
25.752	2	0	2576	3	410	28	185	0
25.752	3	443	2576	3	3674	28	185	0
25.753	1	0	2576	4	66	24	133	0
25.753	2	0	2576	4	415	28	185	0
25.753	3	596	2576	4	3695	28	185	0
25.754	1	0	2576	5	67	26	149	0
25.754	2	0	2576	5	420	28	185	0
25.754	3	194	2576	5	3711	28	185	0
25.755	1	0	2576	6	68	28	185	0
25.755	2	0	2576	6	426	28	185	0
25.755	3	317	2576	6	3756	28	185	0
25.756	1	0	2576	7	69	28	185	0
25.756	2	0	2576	7	432	26	149	0
25.756	3	1313	2576	7	3777	22	113	0
25.757	1	0	2576	8	71	24	133	0
25.757	2	0	2576	8	435	28	185	0
25.757	3	957	2576	8	3854	22	113	0
25.758	1	0	2576	9	72	28	185	0
25.758	2	0	2576	9	440	28	185	0
25.758	3	162	2576	9	3899	28	185	0
25.759	1	0	2576	10	74	26	149	0
25.759	2	0	2576	10	444	20	105	0
25.759	3	828	2576	10	3917	28	185	0
25.76	1	0	2577	1	75	28	185	0
25.76	2	0	2577	1	450	28	185	0
25.76	3	426	2577	1	3966	28	185	0
25.761	1	0	2577	2	77	28	185	0
25.761	2	719	2577	2	464	28	185	0
25.761	3	574	2577	2	3984	28	185	0
25.762	1	0	2577	3	79	28	185	0
25.762	2	0	2577	3	473	20	105	0
25.762	3	1272	2577	3	4001	18	87	0
25.763	1	0	2577	4	80	26	149	0
25.763	2	0	2577	4	476	26	149	0
25.763	3	1337	2577	4	4054	24	133	0
25.764	1	0	2577	5	84	28	185	0
25.764	2	0	2577	5	482	28	185	0
25.764	3	655	2577	5	4081	28	185	0
25.765	1	0	2577	6	85	28	185	0
25.765	2	0	2577	6	487	28	185	0
25.765	3	1249	2577	6	4106	22	113	0
25.766	1	0	2577	7	86	24	133	0
25.766	2	0	2577	7	488	28	185	0
25.766	3	26	2577	7	4121	28	185	0
25.767	1	0	2577	8	88	28	185	0
25.767	2	0	2577	8	495	28	185	0
25.767	3	1233	2577	8	4150	20	105	0
25.768	1	0	2577	9	89	28	185	0
25.768	2	0	2577	9	501	28	185	0
25.768	3	1096	2577	9	4161	28	185	0
25.769	1	0	2577	10	90	22	113	0
25.769	2	0	2577	10	505	24	133	0
25.769	3	446	2577	10	4171	28	185	0
25.77	1	0	2578	1	92	28	185	0
25.77	2	0	2578	1	510	28	185	0
25.77	3	584	2578	1	4184	28	185	0
25.771	1	0	2578	2	94	28	185	0
25.771	2	0	2578	2	516	28	185	0
25.771	3	1212	2578	2	4197	26	149	0
25.772	1	0	2578	3	95	28	185	0
25.772	2	0	2578	3	520	22	113	0
25.772	3	997	2578	3	4206	22	113	0
25.773	1	0	2578	4	96	28	185	0
25.773	2	0	2578	4	527	28	185	0
25.773	3	912	2578	4	4209	22	113	0
25.774	1	0	2578	5	100	28	185	0
25.774	2	0	2578	5	531	28	185	0
25.774	3	362	2578	5	4211	28	185	0
25.775	1	0	2578	6	101	28	185	0
25.775	2	0	2578	6	536	28	185	0
25.775	3	1096	2578	6	4161	28	185	0
25.776	1	0	2578	7	104	22	113	0
25.776	2	0	2578	7	543	28	185	0
25.776	3	0	2578	7	1	28	185	0
25.777	1	0	2578	8	105	28	185	0
25.777	2	335	2578	8	559	28	185	0
25.777	3	0	2578	8	2	28	185	0
25.778	1	0	2578	9	108	28	185	0
25.778	2	800	2578	9	565	28	185	0
25.778	3	0	2578	9	3	28	185	0
25.779	1	0	2578	10	109	28	185	0
25.779	2	1336	2578	10	569	14	61	0
25.779	3	0	2578	10	4	28	185	0
25.78	1	0	2579	1	111	28	185	0
25.78	2	0	2579	1	574	28	185	0
25.78	3	0	2579	1	5	22	113	0
25.781	1	0	2579	2	113	28	185	0
25.781	2	0	2579	2	586	28	185	0
25.781	3	0	2579	2	6	28	185	0
25.782	1	0	2579	3	114	28	185	0
25.782	2	0	2579	3	592	28	185	0
25.782	3	0	2579	3	8	28	185	0
25.783	1	0	2579	4	115	24	133	0
25.783	2	0	2579	4	598	28	185	0
25.783	3	0	2579	4	10	28	185	0
25.784	1	0	2579	5	117	28	185	0
25.784	2	0	2579	5	601	28	185	0
25.784	3	0	2579	5	11	28	185	0
25.785	1	0	2579	6	121	20	105	0
25.785	2	0	2579	6	607	28	185	0
25.785	3	0	2579	6	12	28	185	0
25.786	1	0	2579	7	123	28	185	0
25.786	2	990	2579	7	617	20	105	0
25.786	3	0	2579	7	16	28	185	0
25.787	1	0	2579	8	124	24	133	0
25.787	2	283	2579	8	630	28	185	0
25.787	3	0	2579	8	17	28	185	0
25.788	1	0	2579	9	125	26	149	0
25.788	2	152	2579	9	639	28	185	0
25.788	3	0	2579	9	18	20	105	0
25.789	1	0	2579	10	129	28	185	0
25.789	2	287	2579	10	648	28	185	0
25.789	3	0	2579	10	19	28	185	0
25.79	1	0	2580	1	133	28	185	0
25.79	2	556	2580	1	658	28	185	0
25.79	3	0	2580	1	21	28	185	0
25.791	1	0	2580	2	135	28	185	0
25.791	2	244	2580	2	680	28	185	0
25.791	3	0	2580	2	22	28	185	0
25.792	1	0	2580	3	136	28	185	0
25.792	2	1400	2580	3	688	26	149	0
25.792	3	0	2580	3	24	28	185	0
25.793	1	0	2580	4	142	28	185	0
25.793	2	1106	2580	4	697	28	185	0
25.793	3	0	2580	4	26	28	185	0
25.794	1	0	2580	5	143	28	185	0
25.794	2	572	2580	5	709	28	185	0
25.794	3	0	2580	5	27	24	133	0
25.795	1	0	2580	6	149	18	87	0
25.795	2	295	2580	6	715	28	185	0
25.795	3	0	2580	6	29	28	185	0
25.796	1	0	2580	7	151	28	185	0
25.796	2	1057	2580	7	722	24	133	0
25.796	3	0	2580	7	31	28	185	0
25.797	1	0	2580	8	153	28	185	0
25.797	2	1020	2580	8	726	26	149	0
25.797	3	0	2580	8	32	28	185	0
25.798	1	0	2580	9	155	28	185	0
25.798	2	463	2580	9	731	28	185	0
25.798	3	0	2580	9	33	26	149	0
25.799	1	0	2580	10	157	28	185	0
25.799	2	1204	2580	10	738	20	105	0
25.799	3	0	2580	10	34	22	113	0
25.8	1	0	2581	1	158	28	185	0
25.8	2	1342	2581	1	763	24	133	0
25.8	3	0	2581	1	35	28	185	0
25.801	1	0	2581	2	160	28	185	0
25.801	2	503	2581	2	783	28	185	0
25.801	3	0	2581	2	36	28	185	0
25.802	1	0	2581	3	162	28	185	0
25.802	2	594	2581	3	792	28	185	0
25.802	3	0	2581	3	40	28	185	0
25.803	1	0	2581	4	165	24	133	0
25.803	2	995	2581	4	799	28	185	0
25.803	3	0	2581	4	43	22	113	0
25.804	1	0	2581	5	167	16	75	0
25.804	2	881	2581	5	818	28	185	0
25.804	3	0	2581	5	45	28	185	0
25.805	1	0	2581	6	172	28	185	0
25.805	2	265	2581	6	832	28	185	0
25.805	3	0	2581	6	46	28	185	0
25.806	1	0	2581	7	181	28	185	0
25.806	2	1230	2581	7	838	18	87	0
25.806	3	0	2581	7	47	28	185	0
25.807	1	0	2581	8	183	20	105	0
25.807	2	1003	2581	8	845	28	185	0
25.807	3	0	2581	8	50	24	133	0
25.808	1	0	2581	9	185	28	185	0
25.808	2	366	2581	9	859	28	185	0
25.808	3	0	2581	9	51	28	185	0
25.809	1	0	2581	10	187	28	185	0
25.809	2	899	2581	10	885	28	185	0
25.809	3	0	2581	10	52	28	185	0
25.81	1	0	2582	1	189	28	185	0
25.81	2	219	2582	1	895	28	185	0
25.81	3	0	2582	1	54	28	185	0
25.811	1	0	2582	2	190	28	185	0
25.811	2	1223	2582	2	904	28	185	0
25.811	3	0	2582	2	56	20	105	0
25.812	1	0	2582	3	191	28	185	0
25.812	2	1162	2582	3	915	28	185	0
25.812	3	0	2582	3	62	28	185	0
25.813	1	0	2582	4	192	28	185	0
25.813	2	625	2582	4	934	28	185	0
25.813	3	0	2582	4	63	24	133	0
25.814	1	0	2582	5	193	28	185	0
25.814	2	376	2582	5	955	28	185	0
25.814	3	0	2582	5	64	28	185	0
25.815	1	0	2582	6	195	28	185	0
25.815	2	467	2582	6	961	28	185	0
25.815	3	0	2582	6	65	28	185	0
25.816	1	0	2582	7	198	28	185	0
25.816	2	687	2582	7	969	28	185	0
25.816	3	0	2582	7	66	28	185	0
25.817	1	0	2582	8	199	28	185	0
25.817	2	1101	2582	8	979	24	133	0
25.817	3	0	2582	8	69	28	185	0
25.818	1	0	2582	9	201	28	185	0
25.818	2	41	2582	9	1019	28	185	0
25.818	3	0	2582	9	70	28	185	0
25.819	1	0	2582	10	205	24	133	0
25.819	2	498	2582	10	1032	28	185	0
25.819	3	0	2582	10	71	22	113	0
25.82	1	0	2583	1	209	22	113	0
25.82	2	202	2583	1	1044	28	185	0
25.82	3	0	2583	1	72	28	185	0
25.821	1	0	2583	2	211	28	185	0
25.821	2	1154	2583	2	1058	28	185	0
25.821	3	0	2583	2	73	22	113	0
25.822	1	0	2583	3	214	28	185	0
25.822	2	1066	2583	3	1072	28	185	0
25.822	3	0	2583	3	75	28	185	0
25.823	1	0	2583	4	215	28	185	0
25.823	2	1164	2583	4	1084	24	133	0
25.823	3	0	2583	4	76	22	113	0
25.824	1	0	2583	5	217	28	185	0
25.824	2	1214	2583	5	1095	20	105	0
25.824	3	0	2583	5	78	20	105	0
25.825	1	0	2583	6	218	28	185	0
25.825	2	734	2583	6	1105	28	185	0
25.825	3	0	2583	6	79	22	113	0
25.826	1	0	2583	7	219	28	185	0
25.826	2	653	2583	7	1134	28	185	0
25.826	3	0	2583	7	80	28	185	0
25.827	1	0	2583	8	224	28	185	0
25.827	2	500	2583	8	1142	28	185	0
25.827	3	0	2583	8	83	28	185	0
25.828	1	0	2583	9	231	28	185	0
25.828	2	1111	2583	9	1173	26	149	0
25.828	3	0	2583	9	84	18	87	0
25.829	1	0	2583	10	234	28	185	0
25.829	2	1009	2583	10	1246	24	133	0
25.829	3	0	2583	10	86	28	185	0
25.83	1	0	2584	1	238	28	185	0
25.83	2	1098	2584	1	1259	28	185	0
25.83	3	0	2584	1	88	28	185	0
25.831	1	0	2584	2	246	28	185	0
25.831	2	1381	2584	2	1270	24	133	0
25.831	3	0	2584	2	91	26	149	0
25.832	1	0	2584	3	254	24	133	0
25.832	2	632	2584	3	1285	28	185	0
25.832	3	0	2584	3	95	28	185	0
25.833	1	0	2584	4	264	28	185	0
25.833	2	603	2584	4	1294	28	185	0
25.833	3	0	2584	4	99	28	185	0
25.834	1	0	2584	5	266	28	185	0
25.834	2	1375	2584	5	1327	28	185	0
25.834	3	0	2584	5	105	26	149	0
25.835	1	0	2584	6	267	24	133	0
25.835	2	294	2584	6	1340	28	185	0
25.835	3	0	2584	6	106	16	75	0
25.836	1	0	2584	7	272	28	185	0
25.836	2	1141	2584	7	1367	28	185	0
25.836	3	0	2584	7	108	28	185	0
25.837	1	0	2584	8	276	26	149	0
25.837	2	728	2584	8	1378	28	185	0
25.837	3	0	2584	8	118	28	185	0
25.838	1	0	2584	9	281	18	87	0
25.838	2	1189	2584	9	1398	28	185	0
25.838	3	0	2584	9	122	28	185	0
25.839	1	0	2584	10	286	28	185	0
25.839	2	1115	2584	10	1415	22	113	0
25.839	3	0	2584	10	123	28	185	0
25.84	1	0	2585	1	288	28	185	0
25.84	2	916	2585	1	1433	22	113	0
25.84	3	0	2585	1	134	28	185	0
25.841	1	0	2585	2	289	28	185	0
25.841	2	1252	2585	2	1450	26	149	0
25.841	3	0	2585	2	138	28	185	0
25.842	1	0	2585	3	296	28	185	0
25.842	2	692	2585	3	1463	28	185	0
25.842	3	0	2585	3	140	28	185	0
25.843	1	0	2585	4	305	28	185	0
25.843	2	770	2585	4	1477	28	185	0
25.843	3	0	2585	4	143	22	113	0
25.844	1	0	2585	5	308	16	75	0
25.844	2	1387	2585	5	1491	24	133	0
25.844	3	0	2585	5	144	24	133	0
25.845	1	0	2585	6	310	28	185	0
25.845	2	47	2585	6	1543	28	185	0
25.845	3	0	2585	6	147	28	185	0
25.846	1	0	2585	7	314	28	185	0
25.846	2	1194	2585	7	1556	24	133	0
25.846	3	0	2585	7	148	28	185	0
25.847	1	0	2585	8	321	28	185	0
25.847	2	453	2585	8	1574	28	185	0
25.847	3	0	2585	8	153	28	185	0
25.848	1	0	2585	9	323	24	133	0
25.848	2	1252	2585	9	1450	26	149	0
25.848	3	0	2585	9	154	28	185	0
25.849	1	0	2585	10	336	24	133	0
25.849	2	643	2585	10	1588	28	185	0
25.849	3	0	2585	10	159	28	185	0
25.85	1	0	2586	1	352	28	185	0
25.85	2	1282	2586	1	1631	18	87	0
25.85	3	0	2586	1	171	28	185	0
25.851	1	0	2586	2	354	28	185	0
25.851	2	1251	2586	2	1669	18	87	0
25.851	3	0	2586	2	173	24	133	0
25.852	1	0	2586	3	356	28	185	0
25.852	2	883	2586	3	1716	24	133	0
25.852	3	0	2586	3	174	28	185	0
25.853	1	0	2586	4	364	28	185	0
25.853	2	1287	2586	4	1792	24	133	0
25.853	3	0	2586	4	176	22	113	0
25.854	1	0	2586	5	377	28	185	0
25.854	2	277	2586	5	1811	28	185	0
25.854	3	0	2586	5	184	26	149	0
25.855	1	0	2586	6	389	28	185	0
25.855	2	779	2586	6	1831	28	185	0
25.855	3	0	2586	6	188	28	185	0
25.856	1	0	2586	7	393	28	185	0
25.856	2	1029	2586	7	1851	28	185	0
25.856	3	0	2586	7	191	28	185	0
25.857	1	0	2586	8	400	28	185	0
25.857	2	815	2586	8	1869	28	185	0
25.857	3	0	2586	8	198	22	113	0
25.858	1	0	2586	9	403	28	185	0
25.858	2	954	2586	9	1883	28	185	0
25.858	3	0	2586	9	201	28	185	0
25.859	1	0	2586	10	411	28	185	0
25.859	2	525	2586	10	1928	28	185	0
25.859	3	0	2586	10	206	28	185	0
25.86	1	0	2587	1	415	28	185	0
25.86	2	143	2587	1	1988	28	185	0
25.86	3	0	2587	1	212	28	185	0
25.861	1	0	2587	2	424	24	133	0
25.861	2	1081	2587	2	2008	28	185	0
25.861	3	0	2587	2	184	26	149	0
25.862	1	0	2587	3	437	24	133	0
25.862	2	421	2587	3	2033	28	185	0
25.862	3	0	2587	3	215	28	185	0
25.863	1	0	2587	4	448	28	185	0
25.863	2	889	2587	4	2078	28	185	0
25.863	3	0	2587	4	219	28	185	0
25.864	1	0	2587	5	466	28	185	0
25.864	2	497	2587	5	2112	28	185	0
25.864	3	0	2587	5	229	24	133	0
25.865	1	0	2587	6	478	28	185	0
25.865	2	760	2587	6	2139	28	185	0
25.865	3	0	2587	6	237	28	185	0
25.866	1	0	2587	7	484	24	133	0
25.866	2	1017	2587	7	2159	22	113	0
25.866	3	0	2587	7	239	20	105	0
25.867	1	0	2587	8	493	28	185	0
