% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
39869	1	156	175	0	28	185	0	1	1	0
39869	2	429	385	0	28	185	0	1	1	0
39869	3	508	801	0	28	185	0	1	1	0
39870	1	982	178	0	28	185	0	1	1	0
39870	2	549	392	0	28	185	0	1	1	0
39870	3	205	811	0	28	185	0	1	1	0
39871	1	1271	183	0	14	61	0	1	1	0
39871	2	1364	455	0	28	185	0	1	1	0
39871	3	459	819	0	28	185	0	1	1	0
39872	1	442	202	0	28	185	0	1	1	0
39872	2	943	468	0	22	113	0	1	1	0
39872	3	1070	857	0	22	113	0	1	1	0
39873	1	354	208	0	28	185	0	1	1	0
39873	3	190	908	0	28	185	0	1	1	0
39873	2	254	492	0	28	185	0	1	1	0
39874	1	1360	209	0	28	185	0	1	1	0
39874	2	464	510	0	28	185	0	1	1	0
39874	3	215	931	0	28	185	0	1	1	0
39875	1	1306	211	0	26	149	0	1	1	0
39875	2	802	531	0	28	185	0	1	1	0
39875	3	925	941	0	20	105	0	1	1	0
39876	1	301	223	0	28	185	0	1	1	0
39876	2	772	550	0	28	185	0	1	1	0
39876	3	282	950	0	28	185	0	1	1	0
39877	1	273	226	0	28	185	0	1	1	0
39877	2	1289	581	0	26	149	0	1	1	0
39877	3	1240	1007	0	28	185	0	1	1	0
39878	1	756	229	0	24	133	0	1	1	0
39878	2	853	607	0	28	185	0	1	1	0
39878	3	1068	1021	0	22	113	0	1	1	0
39879	1	600	242	0	28	185	0	1	1	0
39879	3	111	1053	0	28	185	0	1	1	0
39879	2	990	617	0	18	87	0	1	1	0
39880	1	1079	250	0	28	185	0	1	1	0
39880	2	350	625	0	28	185	0	1	1	0
39880	3	56	1078	0	28	185	0	1	1	0
39881	1	434	252	0	28	185	0	1	1	0
39881	2	157	652	0	28	185	0	1	1	0
39881	3	592	1120	0	28	185	0	1	1	0
39882	1	731	256	0	28	185	0	1	1	0
39882	2	243	662	0	28	185	0	1	1	0
39882	3	311	1191	0	28	185	0	1	1	0
39883	1	747	261	0	28	185	0	1	1	0
39883	2	94	670	0	28	185	0	1	1	0
39883	3	554	1268	0	28	185	0	1	1	0
39884	1	1006	262	0	28	185	0	1	1	0
39884	2	463	731	0	28	185	0	1	1	0
39884	3	155	1312	0	28	185	0	1	1	0
39885	1	729	269	0	28	185	0	1	1	0
39885	2	142	743	0	28	185	0	1	1	0
39885	3	1150	1356	0	28	185	0	1	1	0
39886	1	1218	274	0	28	185	0	1	1	0
39886	2	573	749	0	28	185	0	1	1	0
39886	3	1390	1427	0	28	185	0	1	1	0
39887	1	315	279	0	28	185	0	1	1	0
39887	2	151	754	0	28	185	0	1	1	0
39887	3	840	1454	0	28	185	0	1	1	0
39888	1	598	290	0	28	185	0	1	1	0
39888	2	1362	774	0	28	185	0	1	1	0
39888	3	391	1566	0	28	185	0	1	1	0
39889	1	641	294	0	28	185	0	1	1	0
39889	2	438	805	0	28	185	0	1	1	0
39889	3	375	1630	0	28	185	0	1	1	0
39890	1	259	300	0	28	185	0	1	1	0
39890	2	1230	838	0	20	105	0	1	1	0
39890	3	654	1730	0	28	185	0	1	1	0
39891	1	1302	302	0	24	133	0	1	1	0
39891	2	829	871	0	28	185	0	1	1	0
39891	3	449	1745	0	28	185	0	1	1	0
39892	1	1359	308	0	20	105	0	1	1	0
39892	2	1133	923	0	28	185	0	1	1	0
39892	3	400	1790	0	28	185	0	1	1	0
39893	1	83	318	0	28	185	0	1	1	0
39893	2	452	941	0	28	185	0	1	1	0
39893	3	1345	1865	0	28	185	0	1	1	0
39894	1	1155	326	0	28	185	0	1	1	0
39894	2	467	961	0	28	185	0	1	1	0
39894	3	250	1913	0	28	185	0	1	1	0
39895	1	892	331	0	28	185	0	1	1	0
39895	2	1101	979	0	18	87	0	1	1	0
39895	3	699	1999	0	28	185	0	1	1	0
39896	1	744	336	0	24	133	0	1	1	0
39896	2	557	992	0	28	185	0	1	1	0
39896	3	816	2044	0	28	185	0	1	1	0
39897	1	820	342	0	26	149	0	1	1	0
39897	2	742	1008	0	28	185	0	1	1	0
39897	3	1192	2078	0	24	133	0	1	1	0
39898	1	139	344	0	28	185	0	1	1	0
39898	2	498	1032	0	28	185	0	1	1	0
39898	3	336	2098	0	28	185	0	1	1	0
39899	1	872	348	0	26	149	0	1	1	0
39899	2	1066	1072	0	28	185	0	1	1	0
39899	3	1304	2113	0	22	113	0	1	1	0
39900	1	732	359	0	28	185	0	1	1	0
39900	2	1164	1084	0	20	105	0	1	1	0
39900	3	1280	2128	0	18	87	0	1	1	0
39901	1	1179	371	0	28	185	0	1	1	0
39901	2	1214	1095	0	24	133	0	1	1	0
39901	3	1139	2147	0	28	185	0	1	1	0
39902	1	670	375	0	28	185	0	1	1	0
39902	2	880	1123	0	28	185	0	1	1	0
39902	3	1315	2168	0	28	185	0	1	0	0
39903	1	706	379	0	24	133	0	1	1	0
39903	2	653	1134	0	28	185	0	1	1	0
39903	3	431	2237	0	28	185	0	1	1	0
39904	1	952	381	0	28	185	0	1	1	0
39904	2	561	1155	0	28	185	0	1	1	0
39904	3	1316	2258	0	28	185	0	1	1	0
39905	1	395	397	0	28	185	0	1	1	0
39905	2	1111	1173	0	28	185	0	1	1	0
39905	3	1160	2281	0	20	105	0	1	1	0
39906	1	682	398	0	28	185	0	1	1	0
39906	2	359	1183	0	28	185	0	1	1	0
39906	3	347	2319	0	28	185	0	1	1	0
39907	1	371	415	0	28	185	0	1	1	0
39907	2	447	1198	0	28	185	0	1	1	0
39907	3	545	2345	0	28	185	0	1	1	0
39908	1	1161	419	0	28	185	0	1	1	0
39908	2	44	1225	0	28	185	0	1	1	0
39908	3	470	2370	0	28	185	0	1	1	0
39909	1	814	424	0	26	149	0	1	1	0
39909	2	926	1236	0	26	149	0	1	1	0
39909	3	1315	2168	0	28	185	1	0	1	0
39910	1	65	431	0	28	185	0	1	1	0
39910	2	1009	1246	0	26	149	0	1	1	0
39910	3	177	2418	0	28	185	0	1	1	0
39911	1	386	441	0	28	185	0	1	1	0
39911	2	1227	1311	0	28	185	0	1	1	0
39911	3	370	2434	0	28	185	0	1	1	0
39912	1	1013	452	0	28	185	0	1	1	0
39912	2	1375	1327	0	26	149	0	1	1	0
39912	3	1216	2458	0	24	133	0	1	1	0
39913	1	322	459	0	28	185	0	1	1	0
39913	2	507	1354	0	28	185	0	1	1	0
39913	3	1173	2497	0	24	133	0	1	1	0
39914	1	67	472	0	28	185	0	1	1	0
39914	2	1115	1415	0	20	105	0	1	1	0
39914	3	581	2570	0	28	185	0	1	1	0
39915	1	15	490	0	28	185	0	1	1	0
39915	2	1387	1491	0	28	185	0	1	1	0
39915	3	189	2622	0	28	185	0	1	1	0
39916	1	1276	514	0	26	149	0	1	1	0
39916	2	89	1506	0	28	185	0	1	1	0
39916	3	907	2647	0	24	133	0	1	1	0
39917	1	1203	524	0	28	185	0	1	1	0
39917	2	365	1523	0	28	185	0	1	1	0
39917	3	1191	2670	0	28	185	0	1	1	0
39918	1	29	548	0	28	185	0	1	1	0
39918	2	1194	1556	0	24	133	0	1	1	0
39918	3	1171	2695	0	22	113	0	1	1	0
39919	1	237	557	0	28	185	0	1	1	0
39919	2	253	1604	0	28	185	0	1	1	0
39919	3	258	2719	0	28	185	0	1	1	0
39920	1	931	562	0	28	185	0	1	1	0
39920	2	897	1619	0	28	185	0	1	1	0
39920	3	428	2742	0	28	185	0	1	1	0
39921	1	32	576	0	28	185	0	1	1	0
39921	2	325	1650	0	28	185	0	1	1	0
39921	3	962	2766	0	24	133	0	1	1	0
39922	1	187	581	0	28	185	0	1	1	0
39922	2	874	1682	0	28	185	0	1	1	0
39922	3	930	2787	0	24	133	0	1	1	0
39923	1	1159	588	0	28	185	0	1	1	0
39923	2	558	1703	0	28	185	0	1	1	0
39923	3	683	2828	0	28	185	0	1	1	0
39924	1	518	601	0	28	185	0	1	1	0
39924	2	883	1716	0	26	149	0	1	1	0
39924	3	517	2856	0	28	185	0	1	1	0
39925	1	720	605	0	26	149	0	1	1	0
39925	2	809	1728	0	28	185	0	1	1	0
39925	3	410	2877	0	28	185	0	1	1	0
39926	1	302	621	0	28	185	0	1	1	0
39926	3	661	2904	0	28	185	0	1	1	0
39927	1	1028	629	0	28	185	0	1	1	0
39927	2	86	1761	0	28	185	0	1	1	0
39927	3	796	2976	0	28	185	0	1	1	0
39928	1	19	648	0	28	185	0	1	1	0
39928	2	845	1781	0	28	185	0	1	1	0
39928	3	199	3002	0	28	185	0	1	1	0
39929	1	285	652	0	28	185	0	1	1	0
39929	2	1029	1851	0	28	185	0	1	1	0
39929	3	499	3054	0	28	185	0	1	1	0
39930	1	716	663	0	26	149	0	1	1	0
39930	2	856	1905	0	28	185	0	1	1	0
39930	3	1143	3096	0	22	113	0	1	1	0
39931	1	127	672	0	28	185	0	1	1	0
39931	2	469	1945	0	28	185	0	1	1	0
39931	3	818	3190	0	28	185	0	1	1	0
39932	1	140	679	0	28	185	0	1	1	0
39932	2	1361	1966	0	14	61	0	1	1	0
39932	3	633	3263	0	28	185	0	1	1	0
39933	1	803	712	0	28	185	0	1	1	0
39933	3	1177	3293	0	24	133	0	1	1	0
39933	2	1081	2008	0	28	185	0	1	1	0
39934	1	172	730	0	28	185	0	1	1	0
39934	2	421	2033	0	28	185	0	1	1	0
39934	3	832	3339	0	28	185	0	1	1	0
39935	1	976	743	0	28	185	0	1	1	0
39935	2	515	2053	0	28	185	0	1	1	0
39935	3	1344	3366	0	20	105	0	1	1	0
39936	1	1350	760	0	24	133	0	1	1	0
39936	2	1017	2159	0	22	113	0	1	1	0
39936	3	454	3385	0	28	185	0	1	1	0
39937	2	378	2178	0	28	185	0	1	1	0
39937	3	647	3409	0	28	185	0	1	1	0
39938	1	245	778	0	28	185	0	1	1	0
39938	2	540	2194	0	28	185	0	1	1	0
39938	3	57	3460	0	28	185	0	1	1	0
39939	1	1208	785	0	28	185	0	1	1	0
39939	2	193	2230	0	28	185	0	1	1	0
39939	3	909	3515	0	28	185	0	1	1	0
39940	1	1273	792	0	28	185	0	1	1	0
39940	2	1054	2279	0	28	185	0	1	1	0
39940	3	368	3541	0	28	185	0	1	1	0
39941	1	445	811	0	28	185	0	1	1	0
39941	2	149	2305	0	28	185	0	1	1	0
39941	3	216	3592	0	28	185	0	1	1	0
39942	1	233	823	0	28	185	0	1	1	0
39942	2	1175	2330	0	28	185	0	1	1	0
39942	3	472	3615	0	28	185	0	1	1	0
39943	1	11	829	0	28	185	0	1	1	0
39943	2	781	2372	0	28	185	0	1	1	0
39943	3	1184	3654	0	20	105	0	1	1	0
39944	1	208	841	0	28	185	0	1	1	0
39944	2	236	2399	0	28	185	0	1	1	0
39944	3	443	3674	0	28	185	0	1	1	0
39945	1	169	847	0	28	185	0	1	1	0
39945	2	1147	2418	0	28	185	0	1	1	0
39945	3	596	3695	0	28	185	0	1	1	0
39946	2	657	2440	0	28	185	0	1	1	0
39946	3	194	3711	0	28	185	0	1	1	0
39947	1	109	887	0	28	185	0	1	1	0
39947	2	195	2482	0	28	185	0	1	1	0
39947	3	317	3756	0	28	185	0	1	1	0
39948	1	639	892	0	28	185	0	1	1	0
39948	2	1118	2504	0	28	185	0	1	1	0
39948	3	164	3795	0	28	185	0	1	1	0
39949	1	1084	903	0	28	185	0	1	1	0
39949	2	1044	2550	0	18	87	0	1	1	0
39949	3	455	3812	0	28	185	0	1	1	0
39950	1	684	947	0	22	113	0	1	1	0
39950	2	790	2574	0	28	185	0	1	1	0
39950	3	624	3834	0	28	185	0	1	1	0
39951	1	971	967	0	28	185	0	1	1	0
39951	2	435	2599	0	28	185	0	1	1	0
39951	3	1195	3878	0	28	185	0	1	1	0
39952	1	1201	978	0	28	185	0	1	1	0
39952	2	1330	2623	0	28	185	0	1	1	0
39952	3	162	3899	0	28	185	0	1	1	0
39953	1	262	985	0	28	185	0	1	1	0
39953	2	55	2642	0	28	185	0	1	1	0
39953	3	828	3917	0	28	185	0	1	1	0
39954	1	188	999	0	28	185	0	1	1	0
39954	2	1384	2666	0	28	185	0	1	1	0
39954	3	25	3936	0	28	185	0	1	1	0
39955	1	945	1008	0	28	185	0	1	1	0
39955	2	1353	2689	0	22	113	0	1	1	0
39955	3	766	3952	0	28	185	0	1	1	0
39956	1	1107	1018	0	28	185	0	1	1	0
39956	2	1123	2779	0	24	133	0	1	1	0
39956	3	426	3966	0	28	185	0	1	1	0
39957	1	514	1029	0	28	185	0	1	1	0
39957	2	956	2801	0	28	185	0	1	1	0
39957	3	1272	4001	0	22	113	0	1	1	0
39958	1	1367	1037	0	26	149	0	1	1	0
39958	2	1045	2852	0	26	149	0	1	1	0
39958	3	492	4019	0	28	185	0	1	1	0
39959	1	68	1050	0	28	185	0	1	1	0
39959	2	753	2875	0	28	185	0	1	1	0
39959	3	1337	4054	0	20	105	0	1	1	0
39960	1	324	1060	0	28	185	0	1	1	0
39960	2	306	2895	0	28	185	0	1	1	0
39960	3	145	4071	0	28	185	0	1	1	0
39961	1	927	1072	0	28	185	0	1	1	0
39961	2	569	2922	0	28	185	0	1	1	0
39961	3	655	4081	0	28	185	0	1	1	0
39962	1	630	1082	0	28	185	0	1	1	0
39962	2	769	2938	0	28	185	0	1	1	0
39962	3	609	4092	0	28	185	0	1	1	0
39963	1	3	1098	0	28	185	0	1	1	0
39963	3	26	4121	0	28	185	0	1	1	0
39963	2	994	2963	0	20	105	0	1	1	0
39964	1	158	1113	0	28	185	0	1	1	0
39964	2	1339	3030	0	28	185	0	1	1	0
39964	3	983	4131	0	28	185	0	1	1	0
39965	1	392	1120	0	28	185	0	1	1	0
39965	2	1128	3048	0	26	149	0	1	1	0
39965	3	1012	4140	0	26	149	0	1	1	0
39966	1	323	1131	0	28	185	0	1	1	0
39966	2	66	3070	0	28	185	0	1	1	0
39966	3	446	4171	0	28	185	0	1	1	0
39967	1	255	1154	0	28	185	0	1	1	0
39967	2	1329	3091	0	18	87	0	1	1	0
39967	3	384	4180	0	28	185	0	1	1	0
39968	1	72	1169	0	28	185	0	1	1	0
39968	2	225	3119	0	28	185	0	1	1	0
39968	3	584	4184	0	28	185	0	1	1	0
39969	1	62	1178	0	28	185	0	1	1	0
39969	2	504	3133	0	28	185	0	1	1	0
39969	3	296	4191	0	28	185	0	1	1	0
39970	1	154	1193	0	28	185	0	1	1	0
39970	2	1074	3158	0	26	149	0	1	1	0
39970	3	1212	4197	0	28	185	0	1	1	0
39971	1	993	1234	0	28	185	0	1	1	0
39971	2	723	3177	0	28	185	0	1	1	0
39971	3	209	4202	0	28	185	0	1	1	0
39972	1	1058	1244	0	28	185	0	1	1	0
39972	2	1220	3200	0	28	185	0	1	1	0
39972	3	997	4206	0	26	149	0	1	1	0
39973	1	750	1261	0	28	185	0	1	1	0
39973	2	490	3223	0	28	185	0	1	1	0
39973	3	912	4209	0	22	113	0	1	1	0
39974	1	672	1273	0	26	149	0	1	1	0
39974	2	1231	3248	0	28	185	0	1	1	0
39974	3	362	4211	0	28	185	0	1	1	0
39975	1	1076	1289	0	28	185	0	1	1	0
39975	2	580	3269	0	28	185	0	1	1	0
39975	3	577	1	0	28	185	0	1	1	0
39976	1	1018	1306	0	28	185	0	1	1	0
39976	2	1035	3315	0	24	133	0	1	1	0
39976	3	834	2	0	28	185	0	1	1	0
39977	1	271	1323	0	28	185	0	1	1	0
39977	2	960	3340	0	28	185	0	1	1	0
39977	3	70	3	0	28	185	0	1	1	0
39978	1	1120	1338	0	28	185	0	1	1	0
39978	2	494	3366	0	28	185	0	1	1	0
39978	3	130	4	0	28	185	0	1	1	0
39979	1	380	1355	0	28	185	0	1	1	0
39979	2	806	3382	0	28	185	0	1	1	0
39979	3	1210	5	0	22	113	0	1	1	0
39980	1	1050	1372	0	28	185	0	1	1	0
39980	2	303	3500	0	28	185	0	1	1	0
39980	3	634	6	0	28	185	0	1	1	0
39981	1	903	1385	0	28	185	0	1	1	0
39981	2	1254	3530	0	20	105	0	1	1	0
39981	3	642	8	0	28	185	0	1	1	0
39982	1	516	1411	0	28	185	0	1	1	0
39982	2	593	3548	0	28	185	0	1	1	0
39982	3	1055	10	0	22	113	0	1	1	0
39983	1	1102	1428	0	28	185	0	1	1	0
39983	2	974	3567	0	28	185	0	1	1	0
39983	3	1168	11	0	28	185	0	1	1	0
39984	1	923	1447	0	28	185	0	1	1	0
39984	2	95	3589	0	28	185	0	1	1	0
39984	3	107	12	0	28	185	0	1	1	0
39985	1	571	1460	0	28	185	0	1	1	0
39985	2	263	3610	0	28	185	0	1	1	0
39985	3	355	13	0	28	185	0	1	1	0
39986	1	875	1478	0	28	185	0	1	1	0
39986	2	1279	3624	0	28	185	0	1	1	0
39986	3	246	15	0	28	185	0	1	1	0
39987	1	513	1489	0	28	185	0	1	1	0
39987	2	583	3647	0	28	185	0	1	1	0
39987	3	615	16	0	28	185	0	1	1	0
39988	1	1277	1507	0	26	149	0	1	1	0
39988	2	1395	3669	0	14	61	0	1	1	0
39988	3	408	17	0	28	185	0	1	1	0
39989	1	357	1524	0	28	185	0	1	1	0
39989	2	147	3689	0	28	185	0	1	1	0
39989	3	1119	18	0	20	105	0	1	1	0
39990	2	882	3711	0	28	185	0	1	1	0
39990	3	404	19	0	28	185	0	1	1	0
39991	1	660	1555	0	28	185	0	1	1	0
39991	2	1237	3726	0	26	149	0	1	1	0
39992	1	860	1567	0	28	185	0	1	1	0
39992	2	589	3744	0	28	185	0	1	1	0
39992	3	340	21	0	28	185	0	1	1	0
39993	1	399	1596	0	28	185	0	1	1	0
39993	2	419	3763	0	28	185	0	1	1	0
39993	3	279	24	0	28	185	0	1	1	0
39994	1	298	1613	0	28	185	0	1	1	0
39994	2	1034	3786	0	24	133	0	1	1	0
39994	3	256	26	0	28	185	0	1	1	0
39995	1	297	1629	0	28	185	0	1	1	0
39995	2	1071	3806	0	22	113	0	1	1	0
39995	3	920	27	0	26	149	0	1	1	0
39996	1	922	1647	0	28	185	0	1	1	0
39996	2	331	3829	0	28	185	0	1	1	0
39996	3	416	29	0	28	185	0	1	1	0
39997	1	1380	1661	0	28	185	0	1	1	0
39997	2	910	3849	0	28	185	0	1	1	0
39997	3	339	31	0	28	185	0	1	1	0
39998	1	885	1675	0	28	185	0	1	1	0
39998	2	381	3870	0	28	185	0	1	1	0
39998	3	401	32	0	28	185	0	1	1	0
39999	1	113	1688	0	28	185	0	1	1	0
39999	2	1283	3889	0	28	185	0	1	1	0
39999	3	1365	33	0	28	185	0	1	1	0
40000	1	148	1702	0	28	185	0	1	1	0
40000	2	890	3907	0	28	185	0	1	1	0
40000	3	1307	34	0	24	133	0	1	1	0
40001	1	248	1715	0	28	185	0	1	1	0
40001	2	125	3922	0	28	185	0	1	1	0
40001	3	451	35	0	28	185	0	1	1	0
40002	1	1104	1729	0	28	185	0	1	1	0
40002	2	471	3937	0	28	185	0	1	1	0
40002	3	402	36	0	28	185	0	1	1	0
40003	1	1368	1770	0	20	105	0	1	1	0
40003	2	989	3951	0	28	185	0	1	1	0
40003	3	1187	37	0	26	149	0	1	1	0
40004	1	24	1792	0	28	185	0	1	1	0
40004	2	1112	3984	0	26	149	0	1	1	0
40004	3	1312	38	0	26	149	0	1	1	0
40005	1	363	1806	0	28	185	0	1	1	0
40005	2	327	3999	0	28	185	0	1	1	0
40005	3	309	39	0	28	185	0	1	1	0
40006	1	1263	1826	0	28	185	0	1	1	0
40006	2	1000	4013	0	24	133	0	1	1	0
40006	3	1138	40	0	22	113	0	1	1	0
40007	1	1351	1845	0	18	87	0	1	1	0
40007	2	1049	4030	0	22	113	0	1	1	0
40007	3	1248	43	0	26	149	0	1	1	0
40008	1	847	1860	0	24	133	0	1	1	0
40008	2	801	4044	0	28	185	0	1	1	0
40008	3	645	45	0	28	185	0	1	1	0
40009	1	352	1883	0	28	185	0	1	1	0
40009	2	405	4059	0	28	185	0	1	1	0
40009	3	1167	46	0	28	185	0	1	1	0
40010	1	1333	1903	0	16	75	0	1	1	0
40010	2	948	4071	0	26	149	0	1	1	0
40010	3	184	47	0	28	185	0	1	1	0
40011	1	21	1919	0	28	185	0	1	1	0
40011	2	988	4084	0	24	133	0	1	1	0
40011	3	973	49	0	28	185	0	1	1	0
40012	1	78	1936	0	28	185	0	1	1	0
40012	2	635	4094	0	28	185	0	1	1	0
40012	3	1114	50	0	22	113	0	1	1	0
40013	1	425	1960	0	28	185	0	1	1	0
40013	2	23	4105	0	28	185	0	1	1	0
40013	3	510	51	0	28	185	0	1	1	0
40014	1	390	1976	0	28	185	0	1	1	0
40014	2	1265	4113	0	22	113	0	1	1	0
40014	3	163	52	0	28	185	0	1	1	0
40015	1	888	1991	0	28	185	0	1	1	0
40015	2	1347	4120	0	28	185	0	1	1	0
40015	3	884	54	0	28	185	0	1	1	0
40016	1	1100	2004	0	28	185	0	1	1	0
40016	2	717	4126	0	28	185	0	1	1	0
40016	3	799	55	0	28	185	0	1	1	0
40017	1	305	2023	0	28	185	0	1	1	0
40017	2	1149	4137	0	28	185	0	1	1	0
40017	3	1072	56	0	22	113	0	1	1	0
40018	1	12	2043	0	28	185	0	1	1	0
40018	2	1257	4142	0	28	185	0	1	1	0
40018	3	418	57	0	28	185	0	1	1	0
40019	1	102	2060	0	28	185	0	1	1	0
40019	2	450	4146	0	28	185	0	1	1	0
40019	3	627	58	0	28	185	0	1	1	0
40020	1	702	2077	0	28	185	0	1	1	0
40020	2	214	4149	0	28	185	0	1	1	0
40020	3	369	59	0	28	185	0	1	1	0
40021	1	1124	2094	0	28	185	0	1	1	0
40021	2	958	4151	0	22	113	0	1	1	0
40021	3	137	60	0	28	185	0	1	1	0
40022	1	842	2117	0	24	133	0	1	1	0
40022	2	407	1	0	28	185	0	1	1	0
40022	3	924	62	0	28	185	0	1	1	0
40023	1	213	2143	0	28	185	0	1	1	0
40023	2	1311	2	0	24	133	0	1	0	0
40023	3	1332	63	0	20	105	0	1	1	0
40024	1	257	2159	0	28	185	0	1	1	0
40024	2	313	3	0	28	185	0	1	1	0
40024	3	1229	64	0	28	185	0	1	1	0
40025	1	861	2181	0	24	133	0	1	1	0
40025	2	550	4	0	28	185	0	1	1	0
40025	3	176	65	0	28	185	0	1	1	0
40026	1	1303	2213	0	14	61	0	1	1	0
40026	2	1242	6	0	26	149	0	1	1	0
40026	3	705	66	0	28	185	0	1	1	0
40027	1	13	2237	0	28	185	0	1	1	0
40027	2	1322	8	0	24	133	0	1	0	0
40027	3	136	68	0	28	185	0	1	1	0
40028	1	330	2261	0	28	185	0	1	1	0
40028	2	780	9	0	28	185	0	1	1	0
40028	3	171	69	0	28	185	0	1	1	0
40029	1	748	2304	0	24	133	0	1	1	0
40029	2	141	10	0	28	185	0	1	1	0
40029	3	1358	70	0	28	185	0	1	1	0
40030	1	328	2327	0	28	185	0	1	1	0
40030	2	1311	2	0	24	133	1	0	1	0
40030	3	1022	71	0	24	133	0	1	1	0
40031	1	134	2349	0	28	185	0	1	1	0
40031	2	1117	11	0	22	113	0	1	1	0
40031	3	80	72	0	28	185	0	1	1	0
40032	1	1169	2375	0	28	185	0	1	1	0
40032	2	900	12	0	28	185	0	1	1	0
40032	3	1275	73	0	26	149	0	1	1	0
40033	1	794	2395	0	28	185	0	1	1	0
40033	2	946	13	0	28	185	0	1	1	0
40033	3	116	74	0	28	185	0	1	1	0
40034	1	138	2415	0	28	185	0	1	1	0
40034	2	1322	8	0	24	133	1	0	1	0
40034	3	103	75	0	28	185	0	1	1	0
40035	1	605	2436	0	28	185	0	1	1	0
40035	2	367	14	0	28	185	0	1	1	0
40035	3	1099	76	0	20	105	0	1	1	0
40036	1	292	2464	0	28	185	0	1	1	0
40036	2	260	15	0	28	185	0	1	1	0
40036	3	612	77	0	28	185	0	1	1	0
40037	1	92	2484	0	28	185	0	1	1	0
40037	2	73	17	0	28	185	0	1	1	0
40037	3	1136	78	0	22	113	0	1	1	0
40038	1	836	2508	0	22	113	0	1	1	0
40038	2	274	18	0	28	185	0	1	1	0
40038	3	1178	79	0	28	185	0	1	1	0
40039	1	8	2527	0	28	185	0	1	1	0
40039	2	1250	19	0	28	185	0	1	1	0
40039	3	206	80	0	28	185	0	1	1	0
40040	1	808	2553	0	24	133	0	1	1	0
40040	2	511	20	0	28	185	0	1	1	0
40040	3	272	83	0	28	185	0	1	1	0
40041	1	771	2567	0	24	133	0	1	1	0
40041	2	1016	21	0	28	185	0	1	1	0
40041	3	1166	84	0	18	87	0	1	1	0
40042	1	722	2590	0	26	149	0	1	1	0
40042	2	420	23	0	28	185	0	1	1	0
40042	3	595	86	0	28	185	0	1	1	0
40043	1	1386	2612	0	28	185	0	1	1	0
40043	2	526	24	0	28	185	0	1	1	0
40043	3	356	88	0	28	185	0	1	1	0
40044	1	680	2636	0	22	113	0	1	1	0
40044	2	887	25	0	28	185	0	1	1	0
40044	3	1082	91	0	20	105	0	1	1	0
40045	1	764	2656	0	22	113	0	1	1	0
40045	2	1085	26	0	20	105	0	1	1	0
40045	3	941	95	0	28	185	0	1	1	0
40046	1	1300	2681	0	24	133	0	1	1	0
40046	2	1170	27	0	22	113	0	1	1	0
40046	3	849	97	0	28	185	0	1	1	0
40047	1	1176	2702	0	28	185	0	1	1	0
40047	2	984	28	0	28	185	0	1	1	0
40047	3	763	99	0	28	185	0	1	1	0
40048	1	527	2731	0	28	185	0	1	1	0
40048	2	411	30	0	28	185	0	1	1	0
40048	3	977	100	0	28	185	0	1	1	0
40049	1	551	2746	0	28	185	0	1	1	0
40049	3	40	102	0	28	185	0	1	1	0
40049	2	879	31	0	28	185	0	1	1	0
40050	1	1323	2772	0	16	75	0	1	1	0
40050	2	1383	32	0	20	105	0	1	1	0
40050	3	1027	105	0	28	185	0	1	0	0
40051	1	1372	2799	0	26	149	0	1	1	0
40051	2	343	35	0	28	185	0	1	1	0
40051	3	1294	106	0	18	87	0	1	1	0
40052	1	379	2820	0	28	185	0	1	1	0
40052	2	951	36	0	24	133	0	1	1	0
40052	3	334	107	0	28	185	0	1	1	0
40053	1	855	2839	0	26	149	0	1	1	0
40053	2	1354	37	0	26	149	0	1	1	0
40053	3	488	108	0	28	185	0	1	1	0
40054	1	955	2862	0	28	185	0	1	1	0
40054	2	1097	38	0	28	185	0	1	1	0
40054	3	466	118	0	28	185	0	1	1	0
40055	1	679	2890	0	28	185	0	1	1	0
40055	2	60	39	0	28	185	0	1	1	0
40055	3	385	122	0	28	185	0	1	1	0
40056	1	409	2916	0	28	185	0	1	1	0
40056	2	1089	40	0	18	87	0	1	1	0
40056	3	1196	123	0	24	133	0	1	1	0
40057	1	1125	2939	0	28	185	0	1	1	0
40057	2	45	41	0	28	185	0	1	1	0
40057	3	1027	105	0	28	185	1	0	1	0
40058	1	785	2960	0	20	105	0	1	1	0
40058	2	485	42	0	28	185	0	1	1	0
40058	3	374	124	0	28	185	0	1	1	0
40059	1	1002	2986	0	28	185	0	1	1	0
40059	2	1246	44	0	24	133	0	1	1	0
40059	3	867	130	0	28	185	0	1	1	0
40060	1	1241	3012	0	26	149	0	1	1	0
40060	2	159	45	0	28	185	0	1	1	0
40060	3	559	133	0	28	185	0	1	1	0
40061	1	146	3031	0	28	185	0	1	1	0
40061	2	646	46	0	28	185	0	1	1	0
40061	3	805	134	0	28	185	0	1	1	0
40062	1	694	3058	0	26	149	0	1	1	0
40062	2	388	47	0	28	185	0	1	1	0
40062	3	87	138	0	28	185	0	1	1	0
40063	1	231	3085	0	28	185	0	1	1	0
40063	2	118	48	0	28	185	0	1	1	0
40063	3	649	140	0	28	185	0	1	1	0
40064	1	203	3132	0	28	185	0	1	1	0
40064	2	902	49	0	28	185	0	1	1	0
40064	3	114	142	0	28	185	0	1	1	0
40065	1	1285	3162	0	26	149	0	1	1	0
40065	2	1392	51	0	28	185	0	1	1	0
