% time	cellId	Interference
37.7649	2	2.12829e-17 2.12829e-17 6.30957e-21 6.30957e-21 6.88502e-21 6.88502e-21 
37.7659	1	6.30957e-21 6.30957e-21 6.30993e-21 6.30993e-21 6.32153e-21 6.32153e-21 
37.7659	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.33665e-21 6.33665e-21 
37.7659	3	8.0544e-20 8.0544e-20 8.20076e-21 8.20076e-21 6.30957e-21 6.30957e-21 
37.7669	1	6.30957e-21 6.30957e-21 7.87022e-21 7.87022e-21 7.87203e-21 7.87203e-21 
37.7669	3	1.71755e-19 1.71755e-19 6.31161e-21 6.31161e-21 6.30957e-21 6.30957e-21 
37.7669	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31525e-21 6.31525e-21 
37.7679	1	6.30957e-21 6.30957e-21 6.31843e-21 6.31843e-21 6.30985e-21 6.30985e-21 
37.7679	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.33199e-21 8.33199e-21 
37.7679	3	1.71346e-19 1.71346e-19 7.53773e-20 7.53773e-20 6.30957e-21 6.30957e-21 
37.7689	1	6.30957e-21 6.30957e-21 8.53951e-21 8.53951e-21 1.25696e-18 1.25696e-18 
37.7689	3	6.30972e-21 6.30972e-21 6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 
37.7689	2	1.5572e-20 1.5572e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.7699	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.30882e-20 5.30882e-20 
37.7699	2	2.26157e-19 2.26157e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.7699	3	6.30957e-21 6.30957e-21 5.90042e-19 5.90042e-19 6.30957e-21 6.30957e-21 
37.7709	1	6.30957e-21 6.30957e-21 9.84601e-21 9.84601e-21 6.30957e-21 6.30957e-21 
37.7709	3	6.30957e-21 6.30957e-21 6.31972e-21 6.31972e-21 6.30957e-21 6.30957e-21 
37.7709	2	6.40944e-18 6.40944e-18 6.30957e-21 6.30957e-21 3.0895e-19 3.0895e-19 
37.7719	1	6.30957e-21 6.30957e-21 7.26681e-20 7.26681e-20 8.68034e-19 8.68034e-19 
37.7719	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.7719	3	1.78458e-17 1.78458e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.7729	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.77362e-21 8.77362e-21 
37.7729	3	6.30957e-21 6.30957e-21 1.93328e-19 1.93328e-19 6.30957e-21 6.30957e-21 
37.7729	2	9.14413e-18 9.14413e-18 6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 
37.7739	1	6.30957e-21 6.30957e-21 7.57633e-21 7.57633e-21 6.34407e-21 6.34407e-21 
37.7739	2	2.9501e-20 2.9501e-20 6.30957e-21 6.30957e-21 3.33991e-20 3.33991e-20 
37.7739	3	6.30997e-21 6.30997e-21 6.31368e-21 6.31368e-21 6.30957e-21 6.30957e-21 
37.7749	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.0342e-18 1.0342e-18 
37.7749	3	6.30957e-21 6.30957e-21 1.506e-19 1.506e-19 6.30957e-21 6.30957e-21 
37.7749	2	3.65694e-20 3.65694e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.7759	1	6.30957e-21 6.30957e-21 6.31865e-21 6.31865e-21 6.534e-20 6.534e-20 
37.7759	2	6.50631e-21 6.50631e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.7759	3	6.31111e-21 6.31111e-21 4.23606e-20 4.23606e-20 6.30957e-21 6.30957e-21 
37.7769	1	6.30957e-21 6.30957e-21 7.61563e-21 7.61563e-21 6.31021e-21 6.31021e-21 
37.7769	3	6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 
37.7769	2	7.7144e-18 7.7144e-18 6.30957e-21 6.30957e-21 7.45462e-21 7.45462e-21 
37.7779	1	6.30957e-21 6.30957e-21 1.18468e-20 1.18468e-20 6.35444e-21 6.35444e-21 
37.7779	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.06152e-19 1.06152e-19 
37.7779	3	5.07059e-19 5.07059e-19 6.31044e-21 6.31044e-21 6.30957e-21 6.30957e-21 
37.7789	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31021e-21 6.31021e-21 
37.7789	3	6.30957e-21 6.30957e-21 1.76289e-19 1.76289e-19 6.30957e-21 6.30957e-21 
37.7789	2	1.27765e-17 1.27765e-17 6.30957e-21 6.30957e-21 1.05146e-20 1.05146e-20 
37.7799	1	6.30957e-21 6.30957e-21 1.10401e-20 1.10401e-20 6.30957e-21 6.30957e-21 
37.7799	2	3.03353e-19 3.03353e-19 6.30957e-21 6.30957e-21 2.04799e-19 2.04799e-19 
37.7799	3	6.30957e-21 6.30957e-21 6.31205e-21 6.31205e-21 6.30957e-21 6.30957e-21 
37.7809	1	6.30957e-21 6.30957e-21 6.30984e-21 6.30984e-21 4.80842e-19 4.80842e-19 
37.7809	3	6.30992e-21 6.30992e-21 8.7037e-21 8.7037e-21 6.30957e-21 6.30957e-21 
37.7809	2	1.8672e-20 1.8672e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.7819	1	6.30957e-21 6.30957e-21 2.56347e-18 2.56347e-18 9.07395e-21 9.07395e-21 
37.7819	2	6.31031e-21 6.31031e-21 6.30957e-21 6.30957e-21 6.30965e-21 6.30965e-21 
37.7819	3	1.26145e-20 1.26145e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.7829	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.74832e-21 7.74832e-21 
37.7829	3	6.30982e-21 6.30982e-21 1.81439e-19 1.81439e-19 6.30957e-21 6.30957e-21 
37.7829	2	2.50514e-20 2.50514e-20 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
37.7839	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.07978e-19 1.07978e-19 
37.7839	2	1.04475e-19 1.04475e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.7839	3	6.30957e-21 6.30957e-21 5.52231e-20 5.52231e-20 6.30957e-21 6.30957e-21 
37.7849	1	6.30957e-21 6.30957e-21 6.32198e-21 6.32198e-21 3.88934e-20 3.88934e-20 
37.7849	3	6.30986e-21 6.30986e-21 1.71485e-19 1.71485e-19 6.30957e-21 6.30957e-21 
37.7849	2	1.10744e-20 1.10744e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.7859	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31018e-21 6.31018e-21 
37.7859	2	4.0671e-19 4.0671e-19 6.30957e-21 6.30957e-21 7.92397e-21 7.92397e-21 
37.7859	3	6.30957e-21 6.30957e-21 1.1059e-19 1.1059e-19 6.30957e-21 6.30957e-21 
37.7869	1	6.30957e-21 6.30957e-21 9.55671e-19 9.55671e-19 1.21679e-18 1.21679e-18 
37.7869	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.7869	2	1.44866e-20 1.44866e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.7879	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.7879	2	7.12728e-21 7.12728e-21 6.30957e-21 6.30957e-21 5.00084e-19 5.00084e-19 
37.7879	3	6.31007e-21 6.31007e-21 7.08778e-20 7.08778e-20 6.30957e-21 6.30957e-21 
37.7889	1	6.30957e-21 6.30957e-21 1.02089e-20 1.02089e-20 6.32508e-21 6.32508e-21 
37.7889	3	3.75097e-20 3.75097e-20 6.31082e-21 6.31082e-21 6.30957e-21 6.30957e-21 
37.7889	2	6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 8.90557e-20 8.90557e-20 
37.7899	1	6.30957e-21 6.30957e-21 6.30977e-21 6.30977e-21 6.88719e-21 6.88719e-21 
37.7899	2	6.76156e-21 6.76156e-21 6.30957e-21 6.30957e-21 6.31781e-21 6.31781e-21 
37.7899	3	6.31032e-21 6.31032e-21 7.40916e-21 7.40916e-21 6.30957e-21 6.30957e-21 
37.7909	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31184e-21 6.31184e-21 
37.7909	3	1.45785e-17 1.45785e-17 1.30154e-19 1.30154e-19 6.30957e-21 6.30957e-21 
37.7909	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.32889e-21 6.32889e-21 
37.7919	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.68423e-18 1.68423e-18 
37.7919	2	6.30995e-21 6.30995e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.7919	3	1.72021e-20 1.72021e-20 3.26636e-19 3.26636e-19 6.30957e-21 6.30957e-21 
37.7929	1	6.30957e-21 6.30957e-21 6.31911e-21 6.31911e-21 6.30976e-21 6.30976e-21 
37.7929	3	6.31101e-21 6.31101e-21 1.32169e-19 1.32169e-19 6.30957e-21 6.30957e-21 
37.7929	2	6.72878e-21 6.72878e-21 6.30957e-21 6.30957e-21 6.84616e-21 6.84616e-21 
37.7939	1	6.30957e-21 6.30957e-21 1.23677e-18 1.23677e-18 1.12489e-20 1.12489e-20 
37.7939	2	6.3099e-21 6.3099e-21 6.30957e-21 6.30957e-21 6.31479e-21 6.31479e-21 
37.7939	3	7.0291e-21 7.0291e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.7949	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.64816e-21 8.64816e-21 
37.7949	3	6.30957e-21 6.30957e-21 2.92541e-19 2.92541e-19 6.30957e-21 6.30957e-21 
37.7949	2	9.86061e-18 9.86061e-18 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
37.7959	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30966e-21 6.30966e-21 
37.7959	2	1.72403e-19 1.72403e-19 6.30957e-21 6.30957e-21 9.11074e-21 9.11074e-21 
37.7959	3	6.30957e-21 6.30957e-21 3.09949e-19 3.09949e-19 6.30957e-21 6.30957e-21 
37.7969	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31373e-21 6.31373e-21 
37.7969	3	6.3111e-21 6.3111e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.7979	1	6.30957e-21 6.30957e-21 3.56194e-19 3.56194e-19 7.3375e-21 7.3375e-21 
37.7979	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.318e-21 6.318e-21 
37.7979	3	3.30962e-19 3.30962e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.7989	1	6.30957e-21 6.30957e-21 7.33499e-21 7.33499e-21 6.31178e-21 6.31178e-21 
37.7989	3	6.30957e-21 6.30957e-21 6.33136e-21 6.33136e-21 6.30957e-21 6.30957e-21 
37.7989	2	2.34593e-19 2.34593e-19 6.30957e-21 6.30957e-21 1.65845e-19 1.65845e-19 
37.7999	1	6.30957e-21 6.30957e-21 8.54878e-21 8.54878e-21 6.76569e-20 6.76569e-20 
37.7999	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.7999	3	5.62539e-18 5.62539e-18 6.31407e-21 6.31407e-21 6.30957e-21 6.30957e-21 
37.8009	1	6.30957e-21 6.30957e-21 7.29881e-21 7.29881e-21 6.31595e-21 6.31595e-21 
37.8009	3	6.30957e-21 6.30957e-21 6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 
37.8009	2	1.5905e-17 1.5905e-17 6.30957e-21 6.30957e-21 1.21677e-19 1.21677e-19 
37.8019	1	6.30957e-21 6.30957e-21 9.22852e-21 9.22852e-21 6.30998e-21 6.30998e-21 
37.8019	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.54422e-21 7.54422e-21 
37.8019	3	1.09243e-18 1.09243e-18 6.31204e-21 6.31204e-21 6.30957e-21 6.30957e-21 
37.8029	1	6.30957e-21 6.30957e-21 6.35576e-21 6.35576e-21 6.90658e-19 6.90658e-19 
37.8029	3	3.42387e-20 3.42387e-20 1.28664e-19 1.28664e-19 6.30957e-21 6.30957e-21 
37.8029	2	6.30977e-21 6.30977e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8039	1	6.30957e-21 6.30957e-21 8.64284e-19 8.64284e-19 6.30957e-21 6.30957e-21 
37.8039	2	6.96296e-20 6.96296e-20 6.30957e-21 6.30957e-21 1.73044e-19 1.73044e-19 
37.8039	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8049	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.25715e-21 8.25715e-21 
37.8049	3	6.31041e-21 6.31041e-21 3.33681e-19 3.33681e-19 6.30957e-21 6.30957e-21 
37.8049	2	6.9219e-21 6.9219e-21 6.30957e-21 6.30957e-21 6.31433e-21 6.31433e-21 
37.8059	1	6.30957e-21 6.30957e-21 2.35173e-18 2.35173e-18 5.26637e-19 5.26637e-19 
37.8059	2	6.90188e-21 6.90188e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8059	3	6.31018e-21 6.31018e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8069	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8069	3	6.31061e-21 6.31061e-21 2.29466e-19 2.29466e-19 6.30957e-21 6.30957e-21 
37.8069	2	6.70533e-21 6.70533e-21 6.30957e-21 6.30957e-21 8.79549e-20 8.79549e-20 
37.8079	1	6.30957e-21 6.30957e-21 6.30976e-21 6.30976e-21 6.31843e-21 6.31843e-21 
37.8079	2	8.88254e-18 8.88254e-18 6.30957e-21 6.30957e-21 5.91952e-20 5.91952e-20 
37.8079	3	6.30957e-21 6.30957e-21 7.64652e-21 7.64652e-21 6.30957e-21 6.30957e-21 
37.8089	1	6.30957e-21 6.30957e-21 6.31002e-21 6.31002e-21 7.30982e-21 7.30982e-21 
37.8089	3	6.30957e-21 6.30957e-21 8.778e-21 8.778e-21 6.30957e-21 6.30957e-21 
37.8089	2	3.84123e-18 3.84123e-18 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
37.8099	1	6.30957e-21 6.30957e-21 9.08996e-21 9.08996e-21 6.30957e-21 6.30957e-21 
37.8099	2	1.60877e-19 1.60877e-19 6.30957e-21 6.30957e-21 3.60585e-19 3.60585e-19 
37.8099	3	6.30957e-21 6.30957e-21 6.3151e-21 6.3151e-21 6.30957e-21 6.30957e-21 
37.8109	3	6.30957e-21 6.30957e-21 9.75836e-21 9.75836e-21 6.30957e-21 6.30957e-21 
37.8109	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.56743e-21 8.56743e-21 
37.8119	1	6.30957e-21 6.30957e-21 6.30981e-21 6.30981e-21 6.33186e-21 6.33186e-21 
37.8119	2	6.31044e-21 6.31044e-21 6.30957e-21 6.30957e-21 4.2035e-20 4.2035e-20 
37.8119	3	8.50704e-21 8.50704e-21 7.61614e-21 7.61614e-21 6.30957e-21 6.30957e-21 
37.8129	1	6.30957e-21 6.30957e-21 6.31027e-21 6.31027e-21 6.30957e-21 6.30957e-21 
37.8129	3	6.30957e-21 6.30957e-21 8.13515e-21 8.13515e-21 6.30957e-21 6.30957e-21 
37.8129	2	8.55294e-18 8.55294e-18 6.30957e-21 6.30957e-21 1.81677e-19 1.81677e-19 
37.8139	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.97857e-21 7.97857e-21 
37.8139	2	6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 6.31954e-21 6.31954e-21 
37.8139	3	1.49918e-20 1.49918e-20 5.46408e-19 5.46408e-19 6.30957e-21 6.30957e-21 
37.8149	1	6.30957e-21 6.30957e-21 6.36722e-21 6.36722e-21 6.30957e-21 6.30957e-21 
37.8149	3	6.30957e-21 6.30957e-21 2.24084e-20 2.24084e-20 6.30957e-21 6.30957e-21 
37.8149	2	3.05877e-19 3.05877e-19 6.30957e-21 6.30957e-21 3.58243e-19 3.58243e-19 
37.8159	1	6.30957e-21 6.30957e-21 7.6832e-21 7.6832e-21 7.90519e-21 7.90519e-21 
37.8159	2	6.31072e-21 6.31072e-21 6.30957e-21 6.30957e-21 6.31328e-21 6.31328e-21 
37.8159	3	6.50564e-21 6.50564e-21 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
37.8169	1	6.30957e-21 6.30957e-21 7.17354e-21 7.17354e-21 8.36372e-21 8.36372e-21 
37.8169	3	6.31022e-21 6.31022e-21 6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 
37.8169	2	7.37224e-21 7.37224e-21 6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 
37.8179	1	6.30957e-21 6.30957e-21 8.94444e-21 8.94444e-21 7.57039e-21 7.57039e-21 
37.8179	2	3.2429e-20 3.2429e-20 6.30957e-21 6.30957e-21 6.31234e-21 6.31234e-21 
37.8179	3	6.30993e-21 6.30993e-21 6.30974e-21 6.30974e-21 6.30957e-21 6.30957e-21 
37.8189	1	6.30957e-21 6.30957e-21 6.3218e-21 6.3218e-21 1.44098e-18 1.44098e-18 
37.8189	3	6.65989e-21 6.65989e-21 5.65109e-20 5.65109e-20 6.30957e-21 6.30957e-21 
37.8189	2	6.31021e-21 6.31021e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8199	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8199	2	6.31e-21 6.31e-21 6.30957e-21 6.30957e-21 2.00889e-19 2.00889e-19 
37.8199	3	1.30145e-20 1.30145e-20 1.34732e-19 1.34732e-19 6.30957e-21 6.30957e-21 
37.8209	1	6.30957e-21 6.30957e-21 9.53838e-21 9.53838e-21 6.30979e-21 6.30979e-21 
37.8209	3	6.30995e-21 6.30995e-21 6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 
37.8209	2	1.40129e-20 1.40129e-20 6.30957e-21 6.30957e-21 8.51459e-21 8.51459e-21 
37.8219	1	6.30957e-21 6.30957e-21 6.07346e-19 6.07346e-19 8.32655e-21 8.32655e-21 
37.8219	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31327e-21 6.31327e-21 
37.8219	3	1.03253e-17 1.03253e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8229	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8229	3	7.78326e-18 7.78326e-18 2.72318e-19 2.72318e-19 6.30957e-21 6.30957e-21 
37.8229	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.42277e-19 2.42277e-19 
37.8239	1	6.30957e-21 6.30957e-21 6.30968e-21 6.30968e-21 1.11486e-18 1.11486e-18 
37.8239	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8239	3	4.9726e-19 4.9726e-19 7.93569e-21 7.93569e-21 6.30957e-21 6.30957e-21 
37.8249	1	6.30957e-21 6.30957e-21 6.31043e-21 6.31043e-21 6.30981e-21 6.30981e-21 
37.8249	3	6.30957e-21 6.30957e-21 7.3845e-21 7.3845e-21 6.30957e-21 6.30957e-21 
37.8249	2	2.01164e-20 2.01164e-20 6.30957e-21 6.30957e-21 7.90148e-21 7.90148e-21 
37.8259	1	6.30957e-21 6.30957e-21 6.30974e-21 6.30974e-21 1.20373e-19 1.20373e-19 
37.8259	2	1.929e-19 1.929e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8259	3	6.30957e-21 6.30957e-21 8.4704e-21 8.4704e-21 6.30957e-21 6.30957e-21 
37.8269	1	6.30957e-21 6.30957e-21 6.31056e-21 6.31056e-21 6.30957e-21 6.30957e-21 
37.8269	3	1.61177e-20 1.61177e-20 2.91695e-19 2.91695e-19 6.30957e-21 6.30957e-21 
37.8269	2	6.30967e-21 6.30967e-21 6.30957e-21 6.30957e-21 2.76131e-19 2.76131e-19 
37.8279	1	6.30957e-21 6.30957e-21 6.30995e-21 6.30995e-21 6.30957e-21 6.30957e-21 
37.8279	2	6.30999e-21 6.30999e-21 6.30957e-21 6.30957e-21 3.04864e-19 3.04864e-19 
37.8279	3	1.49723e-20 1.49723e-20 7.4286e-21 7.4286e-21 6.30957e-21 6.30957e-21 
37.8289	1	6.30957e-21 6.30957e-21 8.0214e-21 8.0214e-21 6.33213e-21 6.33213e-21 
37.8289	3	6.30957e-21 6.30957e-21 6.31093e-21 6.31093e-21 6.30957e-21 6.30957e-21 
37.8289	2	1.8223e-19 1.8223e-19 6.30957e-21 6.30957e-21 4.92613e-20 4.92613e-20 
37.8299	1	6.30957e-21 6.30957e-21 1.16953e-20 1.16953e-20 7.64109e-21 7.64109e-21 
37.8299	2	1.37636e-20 1.37636e-20 6.30957e-21 6.30957e-21 6.30972e-21 6.30972e-21 
37.8299	3	6.30981e-21 6.30981e-21 6.31444e-21 6.31444e-21 6.30957e-21 6.30957e-21 
37.8309	1	6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 6.30975e-21 6.30975e-21 
37.8309	3	6.30957e-21 6.30957e-21 7.8373e-21 7.8373e-21 6.30957e-21 6.30957e-21 
37.8309	2	1.68365e-18 1.68365e-18 6.30957e-21 6.30957e-21 7.32115e-21 7.32115e-21 
37.8319	1	6.30957e-21 6.30957e-21 7.42617e-21 7.42617e-21 7.1159e-20 7.1159e-20 
37.8319	2	3.47123e-19 3.47123e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8319	3	6.30957e-21 6.30957e-21 6.31723e-21 6.31723e-21 6.30957e-21 6.30957e-21 
37.8329	1	6.30957e-21 6.30957e-21 1.17149e-18 1.17149e-18 8.02076e-21 8.02076e-21 
37.8329	3	1.94368e-20 1.94368e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8329	2	6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 
37.8339	1	6.30957e-21 6.30957e-21 8.22606e-21 8.22606e-21 2.87853e-19 2.87853e-19 
37.8339	2	1.12425e-17 1.12425e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8339	3	6.30957e-21 6.30957e-21 6.31152e-21 6.31152e-21 6.30957e-21 6.30957e-21 
37.8349	1	6.30957e-21 6.30957e-21 2.56771e-19 2.56771e-19 1.10136e-18 1.10136e-18 
37.8349	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8349	2	9.19265e-18 9.19265e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8359	1	6.30957e-21 6.30957e-21 4.38753e-20 4.38753e-20 8.35744e-21 8.35744e-21 
37.8359	2	1.32941e-20 1.32941e-20 6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 
37.8359	3	6.30975e-21 6.30975e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8369	1	6.30957e-21 6.30957e-21 6.30998e-21 6.30998e-21 6.30957e-21 6.30957e-21 
37.8369	3	1.12606e-17 1.12606e-17 7.47932e-21 7.47932e-21 6.30957e-21 6.30957e-21 
37.8369	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.90768e-19 3.90768e-19 
37.8379	1	6.30957e-21 6.30957e-21 6.3858e-21 6.3858e-21 6.30979e-21 6.30979e-21 
37.8379	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.17451e-21 7.17451e-21 
37.8379	3	1.28725e-19 1.28725e-19 9.74067e-20 9.74067e-20 6.30957e-21 6.30957e-21 
37.8389	1	6.30957e-21 6.30957e-21 7.25832e-21 7.25832e-21 4.51993e-19 4.51993e-19 
37.8389	3	6.31025e-21 6.31025e-21 6.31571e-21 6.31571e-21 6.30957e-21 6.30957e-21 
37.8389	2	1.57407e-20 1.57407e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8399	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8399	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8409	1	6.30957e-21 6.30957e-21 8.17509e-21 8.17509e-21 8.70172e-21 8.70172e-21 
37.8409	3	3.70219e-17 3.70219e-17 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
37.8409	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31608e-21 6.31608e-21 
37.8419	1	6.30957e-21 6.30957e-21 8.82236e-21 8.82236e-21 8.91581e-21 8.91581e-21 
37.8419	2	6.30971e-21 6.30971e-21 6.30957e-21 6.30957e-21 6.31078e-21 6.31078e-21 
37.8419	3	1.9498e-20 1.9498e-20 6.31282e-21 6.31282e-21 6.30957e-21 6.30957e-21 
37.8429	1	6.30957e-21 6.30957e-21 6.31007e-21 6.31007e-21 3.92919e-19 3.92919e-19 
37.8429	3	6.30976e-21 6.30976e-21 8.27179e-21 8.27179e-21 6.30957e-21 6.30957e-21 
37.8429	2	7.42888e-21 7.42888e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8439	1	6.30957e-21 6.30957e-21 7.23509e-21 7.23509e-21 7.15657e-20 7.15657e-20 
37.8439	2	1.20414e-20 1.20414e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8439	3	6.31019e-21 6.31019e-21 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
37.8449	1	6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 6.30981e-21 6.30981e-21 
37.8449	3	6.30957e-21 6.30957e-21 7.61042e-21 7.61042e-21 6.30957e-21 6.30957e-21 
37.8449	2	1.99756e-19 1.99756e-19 6.30957e-21 6.30957e-21 8.03015e-21 8.03015e-21 
37.8459	1	6.30957e-21 6.30957e-21 7.26755e-21 7.26755e-21 6.8612e-21 6.8612e-21 
37.8459	2	1.64089e-19 1.64089e-19 6.30957e-21 6.30957e-21 6.30965e-21 6.30965e-21 
37.8459	3	6.30957e-21 6.30957e-21 6.30976e-21 6.30976e-21 6.30957e-21 6.30957e-21 
37.8469	1	6.30957e-21 6.30957e-21 7.24068e-21 7.24068e-21 6.30986e-21 6.30986e-21 
37.8469	3	7.25078e-21 7.25078e-21 6.30968e-21 6.30968e-21 6.30957e-21 6.30957e-21 
37.8469	2	6.31066e-21 6.31066e-21 6.30957e-21 6.30957e-21 7.93062e-21 7.93062e-21 
37.8479	1	6.30957e-21 6.30957e-21 9.00091e-19 9.00091e-19 7.59028e-21 7.59028e-21 
37.8479	2	1.61295e-20 1.61295e-20 6.30957e-21 6.30957e-21 6.30967e-21 6.30967e-21 
37.8479	3	6.30974e-21 6.30974e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8489	1	6.30957e-21 6.30957e-21 3.11952e-19 3.11952e-19 6.30957e-21 6.30957e-21 
37.8489	3	6.30989e-21 6.30989e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8489	2	7.02163e-21 7.02163e-21 6.30957e-21 6.30957e-21 9.73384e-20 9.73384e-20 
