% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
24.353	2	732	2436	4	3239	28	185	0
24.353	3	0	2436	4	299	28	185	0
24.354	1	0	2436	5	8	28	185	0
24.354	2	984	2436	5	3265	28	185	0
24.354	3	0	2436	5	303	28	185	0
24.355	1	0	2436	6	9	28	185	0
24.355	2	901	2436	6	3291	28	185	0
24.355	3	0	2436	6	309	28	185	0
24.356	1	0	2436	7	10	28	185	0
24.356	2	965	2436	7	3316	26	149	0
24.356	3	0	2436	7	312	28	185	0
24.357	1	0	2436	8	11	28	185	0
24.357	2	1004	2436	8	3338	28	185	0
24.357	3	0	2436	8	317	26	149	0
24.358	1	0	2436	9	12	28	185	0
24.358	2	615	2436	9	3388	28	185	0
24.358	3	0	2436	9	320	28	185	0
24.359	1	0	2436	10	13	28	185	0
24.359	2	974	2436	10	3411	28	185	0
24.359	3	0	2436	10	324	28	185	0
24.36	1	0	2437	1	14	28	185	0
24.36	2	1287	2437	1	3432	28	185	0
24.36	3	0	2437	1	327	28	185	0
24.361	1	0	2437	2	15	28	185	0
24.361	2	488	2437	2	3449	28	185	0
24.361	3	0	2437	2	332	28	185	0
24.362	1	0	2437	3	16	28	185	0
24.362	2	1249	2437	3	3500	28	185	0
24.362	3	0	2437	3	338	28	185	0
24.363	1	0	2437	4	17	26	149	0
24.363	2	451	2437	4	3523	28	185	0
24.363	3	0	2437	4	342	24	133	0
24.364	1	0	2437	5	18	28	185	0
24.364	2	464	2437	5	3553	28	185	0
24.364	3	0	2437	5	349	28	185	0
24.365	1	0	2437	6	23	28	185	0
24.365	2	529	2437	6	3580	28	185	0
24.365	3	0	2437	6	353	28	185	0
24.366	1	0	2437	7	24	28	185	0
24.366	2	934	2437	7	3603	28	185	0
24.366	3	0	2437	7	361	26	149	0
24.367	1	0	2437	8	26	28	185	0
24.367	2	1199	2437	8	3622	26	149	0
24.367	3	0	2437	8	368	28	185	0
24.368	1	0	2437	9	27	28	185	0
24.368	2	917	2437	9	3666	28	185	0
24.368	3	0	2437	9	374	28	185	0
24.369	1	0	2437	10	30	28	185	0
24.369	2	546	2437	10	3690	28	185	0
24.369	3	0	2437	10	377	28	185	0
24.37	1	0	2438	1	32	28	185	0
24.37	2	90	2438	1	3718	28	185	0
24.37	3	0	2438	1	384	28	185	0
24.371	1	0	2438	2	33	28	185	0
24.371	2	1007	2438	2	3738	28	185	0
24.371	3	0	2438	2	388	28	185	0
24.372	1	0	2438	3	34	28	185	0
24.372	2	170	2438	3	3764	28	185	0
24.372	3	0	2438	3	391	28	185	0
24.373	1	0	2438	4	35	28	185	0
24.373	2	947	2438	4	3803	24	133	0
24.373	3	0	2438	4	393	28	185	0
24.374	1	0	2438	5	36	28	185	0
24.374	2	895	2438	5	3828	28	185	0
24.374	3	0	2438	5	398	28	185	0
24.375	1	0	2438	6	37	28	185	0
24.375	2	440	2438	6	3847	28	185	0
24.375	3	0	2438	6	400	28	185	0
24.376	1	0	2438	7	39	28	185	0
24.376	2	585	2438	7	3882	28	185	0
24.376	3	0	2438	7	405	20	105	0
24.377	1	0	2438	8	41	28	185	0
24.377	2	1233	2438	8	3901	24	133	0
24.377	3	0	2438	8	407	28	185	0
24.378	1	0	2438	9	42	28	185	0
24.378	2	558	2438	9	3917	28	185	0
24.378	3	0	2438	9	410	28	185	0
24.379	1	0	2438	10	43	28	185	0
24.379	2	1354	2438	10	3934	28	185	0
24.379	3	0	2438	10	413	28	185	0
24.38	1	0	2439	1	44	28	185	0
24.38	2	1317	2439	1	3950	28	185	0
24.38	3	0	2439	1	419	28	185	0
24.381	1	0	2439	2	45	22	113	0
24.381	2	480	2439	2	3962	28	185	0
24.381	3	0	2439	2	422	28	185	0
24.382	1	0	2439	3	46	28	185	0
24.382	2	1210	2439	3	3978	22	113	0
24.382	3	0	2439	3	426	24	133	0
24.383	1	0	2439	4	48	20	105	0
24.383	2	1098	2439	4	3995	28	185	0
24.383	3	0	2439	4	430	28	185	0
24.384	1	0	2439	5	49	26	149	0
24.384	2	1289	2439	5	4009	22	113	0
24.384	3	0	2439	5	436	28	185	0
24.385	1	0	2439	6	50	28	185	0
24.385	2	147	2439	6	4018	28	185	0
24.385	3	0	2439	6	437	28	185	0
24.386	1	0	2439	7	51	28	185	0
24.386	2	67	2439	7	4038	28	185	0
24.386	3	0	2439	7	456	24	133	0
24.387	1	0	2439	8	53	28	185	0
24.387	2	310	2439	8	4065	28	185	0
24.387	3	0	2439	8	461	28	185	0
24.388	1	0	2439	9	54	28	185	0
24.388	2	189	2439	9	4079	28	185	0
24.388	3	0	2439	9	465	28	185	0
24.389	1	0	2439	10	55	28	185	0
24.389	2	1308	2439	10	4091	24	133	0
24.389	3	0	2439	10	469	28	185	0
24.39	1	0	2440	1	56	28	185	0
24.39	2	883	2440	1	4115	26	149	0
24.39	3	0	2440	1	475	28	185	0
24.391	1	0	2440	2	57	22	113	0
24.391	2	515	2440	2	4128	28	185	0
24.391	3	0	2440	2	480	28	185	0
24.392	1	0	2440	3	59	28	185	0
24.392	2	1071	2440	3	4134	28	185	0
24.392	3	0	2440	3	483	26	149	0
24.393	1	0	2440	4	60	28	185	0
24.393	2	163	2440	4	4143	28	185	0
24.393	3	0	2440	4	495	28	185	0
24.394	1	0	2440	5	61	28	185	0
24.394	2	1292	2440	5	4151	26	149	0
24.394	3	0	2440	5	502	28	185	0
24.395	1	0	2440	6	62	28	185	0
24.395	2	1304	2440	6	4156	28	185	0
24.395	3	972	2440	6	516	28	185	0
24.396	1	0	2440	7	63	28	185	0
24.396	2	1020	2440	7	4162	28	185	0
24.396	3	659	2440	7	522	28	185	0
24.397	1	0	2440	8	64	28	185	0
24.397	2	1398	2440	8	4167	24	133	0
24.397	3	1211	2440	8	525	28	185	0
24.398	1	0	2440	9	65	28	185	0
24.398	2	1239	2440	9	4173	22	113	0
24.398	3	1318	2440	9	538	24	133	0
24.399	1	0	2440	10	66	28	185	0
24.399	2	760	2440	10	4178	28	185	0
24.399	3	137	2440	10	545	28	185	0
24.4	1	0	2441	1	67	28	185	0
24.4	2	563	2441	1	4182	28	185	0
24.4	3	815	2441	1	556	28	185	0
24.401	1	0	2441	2	70	28	185	0
24.401	2	267	2441	2	4185	28	185	0
24.401	3	1216	2441	2	563	24	133	0
24.402	1	0	2441	3	71	28	185	0
24.402	2	1097	2441	3	4187	28	185	0
24.402	3	919	2441	3	569	28	185	0
24.403	1	0	2441	4	72	16	75	0
24.403	2	0	2441	4	1	28	185	0
24.403	3	26	2441	4	575	28	185	0
24.404	1	0	2441	5	75	28	185	0
24.404	2	0	2441	5	4	28	185	0
24.404	3	1162	2441	5	583	28	185	0
24.405	1	0	2441	6	76	28	185	0
24.405	2	0	2441	6	5	28	185	0
24.405	3	1059	2441	6	589	28	185	0
24.406	1	0	2441	7	77	28	185	0
24.406	2	0	2441	7	6	28	185	0
24.406	3	784	2441	7	609	28	185	0
24.407	1	0	2441	8	78	28	185	0
24.407	2	0	2441	8	7	24	133	0
24.407	3	315	2441	8	618	28	185	0
24.408	1	0	2441	9	82	28	185	0
24.408	2	0	2441	9	8	28	185	0
24.408	3	871	2441	9	626	28	185	0
24.409	1	0	2441	10	84	28	185	0
24.409	2	0	2441	10	10	28	185	0
24.409	3	899	2441	10	632	28	185	0
24.41	1	0	2442	1	85	28	185	0
24.41	2	0	2442	1	11	26	149	0
24.41	3	572	2442	1	640	28	185	0
24.411	1	0	2442	2	86	28	185	0
24.411	2	0	2442	2	14	28	185	0
24.411	3	876	2442	2	648	28	185	0
24.412	1	0	2442	3	88	28	185	0
24.412	2	0	2442	3	15	28	185	0
24.412	3	509	2442	3	665	28	185	0
24.413	1	0	2442	4	89	28	185	0
24.413	2	0	2442	4	16	28	185	0
24.413	3	1277	2442	4	688	28	185	0
24.414	1	0	2442	5	90	28	185	0
24.414	2	0	2442	5	18	28	185	0
24.414	3	1296	2442	5	698	18	87	0
24.415	1	0	2442	6	91	28	185	0
24.415	2	0	2442	6	19	28	185	0
24.415	3	198	2442	6	707	28	185	0
24.416	1	0	2442	7	93	24	133	0
24.416	2	0	2442	7	21	28	185	0
24.416	3	637	2442	7	719	28	185	0
24.417	1	0	2442	8	94	28	185	0
24.417	2	0	2442	8	27	28	185	0
24.417	3	143	2442	8	725	28	185	0
24.418	1	0	2442	9	96	28	185	0
24.418	2	0	2442	9	28	28	185	0
24.418	3	1064	2442	9	730	28	185	0
24.419	1	0	2442	10	97	28	185	0
24.419	2	0	2442	10	30	28	185	0
24.419	3	317	2442	10	738	28	185	0
24.42	1	0	2443	1	98	28	185	0
24.42	2	0	2443	1	31	28	185	0
24.42	3	1081	2443	1	754	22	113	0
24.421	1	0	2443	2	100	28	185	0
24.421	2	0	2443	2	32	28	185	0
24.421	3	465	2443	2	765	28	185	0
24.422	1	0	2443	3	101	28	185	0
24.422	2	0	2443	3	33	28	185	0
24.422	3	1152	2443	3	772	28	185	0
24.423	1	0	2443	4	93	24	133	0
24.423	2	0	2443	4	36	18	87	0
24.423	3	623	2443	4	786	28	185	0
24.424	1	0	2443	5	102	28	185	0
24.424	2	0	2443	5	37	28	185	0
24.424	3	511	2443	5	793	28	185	0
24.425	1	0	2443	6	105	28	185	0
24.425	2	0	2443	6	40	28	185	0
24.425	3	588	2443	6	805	28	185	0
24.426	1	0	2443	7	106	28	185	0
24.426	2	0	2443	7	41	28	185	0
24.426	3	762	2443	7	813	28	185	0
24.427	1	0	2443	8	107	28	185	0
24.427	2	0	2443	8	42	28	185	0
24.427	3	1011	2443	8	820	20	105	0
24.428	1	0	2443	9	113	28	185	0
24.428	2	0	2443	9	44	28	185	0
24.428	3	813	2443	9	828	28	185	0
24.429	1	0	2443	10	114	26	149	0
24.429	2	0	2443	10	46	28	185	0
24.429	3	595	2443	10	842	28	185	0
24.43	1	0	2444	1	115	28	185	0
24.43	2	0	2444	1	48	26	149	0
24.43	3	302	2444	1	852	28	185	0
24.431	1	0	2444	2	116	28	185	0
24.431	2	0	2444	2	50	28	185	0
24.431	3	753	2444	2	864	28	185	0
24.432	1	0	2444	3	117	28	185	0
24.432	2	0	2444	3	51	28	185	0
24.432	3	1060	2444	3	874	28	185	0
24.433	1	0	2444	4	119	28	185	0
24.433	2	0	2444	4	52	28	185	0
24.433	3	28	2444	4	877	28	185	0
24.434	1	0	2444	5	121	28	185	0
24.434	2	0	2444	5	53	28	185	0
24.434	3	980	2444	5	882	28	185	0
24.435	1	0	2444	6	123	28	185	0
24.435	2	0	2444	6	56	28	185	0
24.435	3	1248	2444	6	888	26	149	0
24.436	1	0	2444	7	124	28	185	0
24.436	2	0	2444	7	61	28	185	0
24.436	3	987	2444	7	908	28	185	0
24.437	1	0	2444	8	125	28	185	0
24.437	2	0	2444	8	63	28	185	0
24.437	3	860	2444	8	918	28	185	0
24.438	1	0	2444	9	127	28	185	0
24.438	2	0	2444	9	66	28	185	0
24.438	3	877	2444	9	929	28	185	0
24.439	1	0	2444	10	129	28	185	0
24.439	2	0	2444	10	69	28	185	0
24.439	3	555	2444	10	943	28	185	0
24.44	1	0	2445	1	130	28	185	0
24.44	2	0	2445	1	70	28	185	0
24.44	3	796	2445	1	953	28	185	0
24.441	1	0	2445	2	132	28	185	0
24.441	2	0	2445	2	72	24	133	0
24.441	3	1168	2445	2	962	28	185	0
24.442	1	0	2445	3	133	28	185	0
24.442	2	0	2445	3	74	28	185	0
24.442	3	30	2445	3	974	28	185	0
24.443	1	0	2445	4	135	28	185	0
24.443	2	0	2445	4	75	28	185	0
24.443	3	187	2445	4	988	28	185	0
24.444	1	0	2445	5	137	28	185	0
24.444	2	0	2445	5	77	28	185	0
24.444	3	324	2445	5	1006	28	185	0
24.445	1	0	2445	6	139	28	185	0
24.445	2	0	2445	6	79	28	185	0
24.445	3	1284	2445	6	1028	28	185	0
24.446	1	0	2445	7	140	24	133	0
24.446	2	0	2445	7	85	28	185	0
24.446	3	606	2445	7	1050	28	185	0
24.447	1	0	2445	8	145	28	185	0
24.447	2	0	2445	8	86	28	185	0
24.447	3	15	2445	8	1062	28	185	0
24.448	1	0	2445	9	146	28	185	0
24.448	2	0	2445	9	87	28	185	0
24.448	3	458	2445	9	1072	28	185	0
24.449	1	0	2445	10	149	26	149	0
24.449	2	0	2445	10	89	28	185	0
24.449	3	1313	2445	10	1082	28	185	0
24.45	1	0	2446	1	150	28	185	0
24.45	2	0	2446	1	93	28	185	0
24.45	3	1256	2446	1	1095	24	133	0
24.451	1	0	2446	2	151	28	185	0
24.451	2	0	2446	2	94	28	185	0
24.451	3	728	2446	2	1116	28	185	0
24.452	1	0	2446	3	152	24	133	0
24.452	2	0	2446	3	95	28	185	0
24.452	3	967	2446	3	1127	26	149	0
24.453	1	0	2446	4	155	28	185	0
24.453	2	0	2446	4	98	28	185	0
24.453	3	493	2446	4	1138	28	185	0
24.454	1	0	2446	5	156	22	113	0
24.454	2	0	2446	5	101	24	133	0
24.454	3	34	2446	5	1146	28	185	0
24.455	1	0	2446	6	158	28	185	0
24.455	2	0	2446	6	103	28	185	0
24.455	3	1227	2446	6	1184	28	185	0
24.456	1	0	2446	7	161	24	133	0
24.456	2	0	2446	7	105	22	113	0
24.456	3	1313	2446	7	1082	28	185	0
24.457	1	0	2446	8	163	28	185	0
24.457	2	0	2446	8	108	28	185	0
24.457	3	605	2446	8	1200	28	185	0
24.458	1	0	2446	9	168	28	185	0
24.458	2	0	2446	9	109	28	185	0
24.458	3	1275	2446	9	1213	24	133	0
24.459	1	0	2446	10	170	28	185	0
24.459	2	0	2446	10	112	28	185	0
24.459	3	512	2446	10	1250	28	185	0
24.46	1	0	2447	1	171	24	133	0
24.46	2	0	2447	1	115	28	185	0
24.46	3	395	2447	1	1281	28	185	0
24.461	1	0	2447	2	176	24	133	0
24.461	2	0	2447	2	116	24	133	0
24.461	3	1283	2447	2	1293	24	133	0
24.462	1	0	2447	3	179	28	185	0
24.462	2	0	2447	3	117	28	185	0
24.462	3	1281	2447	3	1321	22	113	0
24.463	1	0	2447	4	184	28	185	0
24.463	2	0	2447	4	118	28	185	0
24.463	3	715	2447	4	1335	28	185	0
24.464	1	0	2447	5	188	28	185	0
24.464	2	0	2447	5	120	28	185	0
24.464	3	1111	2447	5	1353	28	185	0
24.465	1	0	2447	6	193	28	185	0
24.465	2	0	2447	6	122	28	185	0
24.465	3	937	2447	6	1381	28	185	0
24.466	1	0	2447	7	195	28	185	0
24.466	2	0	2447	7	123	28	185	0
24.466	3	999	2447	7	1393	28	185	0
24.467	1	0	2447	8	197	28	185	0
24.467	2	0	2447	8	125	28	185	0
24.467	3	1234	2447	8	1421	26	149	0
24.468	1	0	2447	9	198	28	185	0
24.468	2	0	2447	9	126	28	185	0
24.468	3	634	2447	9	1451	28	185	0
24.469	1	0	2447	10	199	20	105	0
24.469	2	0	2447	10	128	28	185	0
24.469	3	1251	2447	10	1464	28	185	0
24.47	1	0	2448	1	202	28	185	0
24.47	2	0	2448	1	135	28	185	0
24.47	3	586	2448	1	1481	28	185	0
24.471	1	0	2448	2	203	28	185	0
24.471	2	0	2448	2	137	22	113	0
24.471	3	1237	2448	2	1497	28	185	0
24.472	1	0	2448	3	206	28	185	0
24.472	2	0	2448	3	139	28	185	0
24.472	3	1187	2448	3	1512	28	185	0
24.473	1	0	2448	4	207	28	185	0
24.473	2	0	2448	4	143	28	185	0
24.473	3	1171	2448	4	1528	28	185	0
24.474	1	0	2448	5	208	24	133	0
24.474	2	0	2448	5	148	28	185	0
24.474	3	841	2448	5	1548	28	185	0
24.475	1	0	2448	6	210	28	185	0
24.475	2	0	2448	6	149	28	185	0
24.475	3	1047	2448	6	1565	22	113	0
24.476	1	0	2448	7	213	26	149	0
24.476	2	0	2448	7	150	28	185	0
24.476	3	1147	2448	7	1583	28	185	0
24.477	1	0	2448	8	215	20	105	0
24.477	2	0	2448	8	152	28	185	0
24.477	3	1225	2448	8	1596	28	185	0
24.478	1	0	2448	9	217	28	185	0
24.478	2	0	2448	9	154	28	185	0
24.478	3	878	2448	9	1634	28	185	0
24.479	1	0	2448	10	218	28	185	0
24.479	2	0	2448	10	155	28	185	0
24.479	3	255	2448	10	1641	28	185	0
24.48	1	0	2449	1	219	24	133	0
24.48	2	0	2449	1	157	28	185	0
24.48	3	1161	2449	1	1653	28	185	0
24.481	1	0	2449	2	220	28	185	0
24.481	2	0	2449	2	158	28	185	0
24.481	3	96	2449	2	1701	28	185	0
24.482	1	0	2449	3	221	28	185	0
24.482	2	0	2449	3	159	28	185	0
24.482	3	1092	2449	3	1717	26	149	0
24.483	1	0	2449	4	223	28	185	0
24.483	2	0	2449	4	166	28	185	0
24.483	3	990	2449	4	1736	28	185	0
24.484	1	0	2449	5	227	28	185	0
24.484	2	0	2449	5	170	28	185	0
24.484	3	1255	2449	5	1758	28	185	0
24.485	1	0	2449	6	229	28	185	0
24.485	2	0	2449	6	171	28	185	0
24.485	3	199	2449	6	1776	28	185	0
24.486	1	0	2449	7	230	28	185	0
24.486	2	0	2449	7	172	22	113	0
24.486	3	750	2449	7	1798	28	185	0
24.487	1	0	2449	8	232	28	185	0
24.487	2	0	2449	8	178	28	185	0
24.487	3	477	2449	8	1815	28	185	0
24.488	1	0	2449	9	236	28	185	0
24.488	2	0	2449	9	188	28	185	0
24.488	3	113	2449	9	1830	28	185	0
24.489	1	0	2449	10	240	28	185	0
24.489	2	0	2449	10	192	28	185	0
24.489	3	619	2449	10	1848	28	185	0
24.49	1	0	2450	1	242	18	87	0
24.49	2	0	2450	1	193	28	185	0
24.49	3	1191	2450	1	1884	22	113	0
24.491	1	0	2450	2	244	28	185	0
24.491	2	0	2450	2	196	28	185	0
24.491	3	380	2450	2	1902	28	185	0
24.492	1	0	2450	3	246	28	185	0
24.492	2	0	2450	3	200	28	185	0
24.492	3	280	2450	3	1936	28	185	0
24.493	1	0	2450	4	249	28	185	0
24.493	2	0	2450	4	201	28	185	0
24.493	3	631	2450	4	1958	28	185	0
24.494	1	0	2450	5	255	28	185	0
24.494	2	0	2450	5	203	28	185	0
24.494	3	1073	2450	5	2024	24	133	0
24.495	1	0	2450	6	262	28	185	0
24.495	2	0	2450	6	207	28	185	0
24.495	3	646	2450	6	2046	28	185	0
24.496	1	0	2450	7	265	28	185	0
24.496	2	0	2450	7	211	28	185	0
24.496	3	1266	2450	7	2059	24	133	0
24.497	1	0	2450	8	266	28	185	0
24.497	2	0	2450	8	212	28	185	0
24.497	3	1015	2450	8	2097	28	185	0
24.498	1	0	2450	9	268	28	185	0
24.498	2	0	2450	9	215	28	185	0
24.498	3	353	2450	9	2162	28	185	0
24.499	1	0	2450	10	269	28	185	0
24.499	2	0	2450	10	221	28	185	0
24.499	3	1272	2450	10	2219	28	185	0
24.5	1	0	2451	1	273	28	185	0
24.5	2	0	2451	1	224	28	185	0
24.5	3	402	2451	1	2242	28	185	0
24.501	1	0	2451	2	276	16	75	0
24.501	2	0	2451	2	228	28	185	0
24.501	3	234	2451	2	2272	28	185	0
24.502	1	0	2451	3	278	28	185	0
24.502	2	0	2451	3	229	28	185	0
24.502	3	1056	2451	3	2294	26	149	0
24.503	1	0	2451	4	282	28	185	0
24.503	2	0	2451	4	233	16	75	0
24.503	3	1310	2451	4	2309	28	185	0
24.504	1	0	2451	5	285	28	185	0
24.504	2	0	2451	5	238	28	185	0
24.504	3	1286	2451	5	2328	22	113	0
24.505	1	0	2451	6	288	28	185	0
24.505	2	0	2451	6	241	28	185	0
24.505	3	154	2451	6	2344	28	185	0
24.506	1	0	2451	7	290	28	185	0
24.506	2	0	2451	7	253	28	185	0
24.506	3	1374	2451	7	2364	28	185	0
24.507	1	0	2451	8	291	22	113	0
24.507	2	0	2451	8	256	28	185	0
24.507	3	1316	2451	8	2388	28	185	0
24.508	1	0	2451	9	294	28	185	0
24.508	2	0	2451	9	257	28	185	0
24.508	3	916	2451	9	2417	26	149	0
24.509	1	0	2451	10	299	28	185	0
24.509	2	0	2451	10	261	28	185	0
24.509	3	432	2451	10	2443	28	185	0
24.51	1	0	2452	1	306	28	185	0
24.51	2	0	2452	1	268	28	185	0
24.51	3	484	2452	1	2470	28	185	0
24.511	1	0	2452	2	312	28	185	0
24.511	2	0	2452	2	271	28	185	0
24.511	3	1139	2452	2	2515	24	133	0
24.512	1	0	2452	3	316	28	185	0
24.512	2	0	2452	3	272	28	185	0
24.512	3	658	2452	3	2543	28	185	0
24.513	1	0	2452	4	322	28	185	0
24.513	2	0	2452	4	282	28	185	0
24.513	3	1265	2452	4	2584	28	185	0
24.514	1	0	2452	5	327	28	185	0
24.514	2	0	2452	5	283	28	185	0
24.514	3	1381	2452	5	2613	28	185	0
24.515	1	0	2452	6	333	28	185	0
24.515	2	0	2452	6	285	26	149	0
24.515	3	496	2452	6	2653	26	149	0
24.516	1	0	2452	7	335	28	185	0
24.516	2	0	2452	7	291	28	185	0
24.516	3	200	2452	7	2675	28	185	0
24.517	1	0	2452	8	338	28	185	0
24.517	2	0	2452	8	295	28	185	0
24.517	3	498	2452	8	2723	28	185	0
24.518	1	0	2452	9	340	28	185	0
24.518	2	0	2452	9	298	28	185	0
24.518	3	35	2452	9	2746	28	185	0
24.519	1	0	2452	10	344	28	185	0
24.519	2	0	2452	10	306	24	133	0
24.519	3	865	2452	10	2770	28	185	0
24.52	1	0	2453	1	346	28	185	0
24.52	2	0	2453	1	310	28	185	0
24.52	3	890	2453	1	2793	28	185	0
24.521	1	0	2453	2	352	28	185	0
24.521	2	0	2453	2	326	28	185	0
24.521	3	202	2453	2	2819	28	185	0
24.522	1	0	2453	3	358	28	185	0
24.522	2	0	2453	3	332	28	185	0
24.522	3	416	2453	3	2893	28	185	0
24.523	1	0	2453	4	365	28	185	0
24.523	2	0	2453	4	336	26	149	0
24.523	3	1014	2453	4	2918	28	185	0
24.524	1	0	2453	5	380	28	185	0
24.524	2	0	2453	5	339	28	185	0
24.524	3	1094	2453	5	2938	24	133	0
24.525	1	0	2453	6	382	28	185	0
24.525	2	0	2453	6	351	28	185	0
24.525	3	1220	2453	6	2956	22	113	0
24.526	1	0	2453	7	390	28	185	0
24.526	2	0	2453	7	354	28	185	0
24.526	3	553	2453	7	3054	28	185	0
24.527	1	0	2453	8	396	28	185	0
24.527	2	0	2453	8	360	28	185	0
24.527	3	1178	2453	8	3077	28	185	0
24.528	1	0	2453	9	400	28	185	0
24.528	2	0	2453	9	365	28	185	0
24.528	3	992	2453	9	3100	24	133	0
24.529	1	0	2453	10	406	28	185	0
24.529	2	0	2453	10	366	28	185	0
24.529	3	770	2453	10	3127	28	185	0
24.53	1	0	2454	1	410	28	185	0
24.53	2	0	2454	1	370	28	185	0
24.53	3	1096	2454	1	3147	26	149	0
24.531	1	0	2454	2	414	28	185	0
24.531	2	0	2454	2	389	28	185	0
24.531	3	1038	2454	2	3214	28	185	0
24.532	1	0	2454	3	418	28	185	0
24.532	2	0	2454	3	402	28	185	0
24.532	3	443	2454	3	3336	28	185	0
24.533	1	0	2454	4	424	28	185	0
24.533	2	0	2454	4	404	22	113	0
24.533	3	1238	2454	4	3358	28	185	0
24.534	1	0	2454	5	432	28	185	0
24.534	2	0	2454	5	410	24	133	0
24.534	3	1301	2454	5	3386	28	185	0
24.535	1	0	2454	6	435	26	149	0
24.535	2	0	2454	6	425	28	185	0
24.535	3	1115	2454	6	3415	20	105	0
24.536	1	0	2454	7	448	28	185	0
24.536	2	0	2454	7	428	28	185	0
24.536	3	524	2454	7	3446	28	185	0
24.537	1	0	2454	8	456	28	185	0
24.537	2	194	2454	8	443	28	185	0
24.537	3	873	2454	8	3474	28	185	0
24.538	1	0	2454	9	463	28	185	0
24.538	2	1217	2454	9	462	24	133	0
24.538	3	975	2454	9	3509	24	133	0
24.539	1	0	2454	10	469	28	185	0
24.539	2	0	2454	10	469	28	185	0
24.539	3	425	2454	10	3555	28	185	0
24.54	1	0	2455	1	478	28	185	0
24.54	2	0	2455	1	486	26	149	0
24.54	3	1288	2455	1	3689	26	149	0
24.541	1	0	2455	2	490	28	185	0
24.541	2	0	2455	2	506	22	113	0
24.541	3	1067	2455	2	3710	28	185	0
24.542	1	0	2455	3	510	28	185	0
24.542	2	0	2455	3	511	28	185	0
24.542	3	589	2455	3	3733	28	185	0
24.543	1	0	2455	4	517	28	185	0
24.543	2	0	2455	4	520	26	149	0
24.543	3	1274	2455	4	3832	28	185	0
24.544	1	0	2455	5	523	28	185	0
24.544	2	0	2455	5	555	28	185	0
24.544	3	848	2455	5	3890	28	185	0
24.545	1	0	2455	6	526	28	185	0
24.545	2	297	2455	6	580	28	185	0
24.545	3	503	2455	6	3906	28	185	0
24.546	1	0	2455	7	532	26	149	0
24.546	2	957	2455	7	602	28	185	0
24.546	3	1190	2455	7	3923	24	133	0
24.547	1	0	2455	8	540	28	185	0
24.547	2	265	2455	8	618	28	185	0
24.547	3	1095	2455	8	3971	28	185	0
24.548	1	1126	2455	9	548	28	185	0
24.548	2	1309	2455	9	637	28	185	0
24.548	3	1088	2455	9	3982	28	185	0
24.549	1	1370	2455	10	556	28	185	0
24.549	2	855	2455	10	645	28	185	0
24.549	3	214	2455	10	4081	28	185	0
24.55	1	0	2456	1	558	28	185	0
24.55	2	838	2456	1	673	28	185	0
24.55	3	542	2456	1	4112	28	185	0
24.551	1	0	2456	2	575	28	185	0
24.551	2	501	2456	2	682	28	185	0
24.551	3	1089	2456	2	4126	28	185	0
24.552	1	0	2456	3	583	24	133	0
24.552	2	186	2456	3	705	28	185	0
24.552	3	752	2456	3	4141	28	185	0
24.553	1	307	2456	4	601	28	185	0
24.553	2	342	2456	4	743	28	185	0
24.553	3	616	2456	4	4170	28	185	0
24.554	1	0	2456	5	606	28	185	0
24.554	2	1110	2456	5	753	28	185	0
24.554	3	1001	2456	5	4191	28	185	0
24.555	1	0	2456	6	615	28	185	0
24.555	2	1156	2456	6	765	28	185	0
24.555	3	1344	2456	6	4199	22	113	0
24.556	1	0	2456	7	623	28	185	0
24.556	2	357	2456	7	812	28	185	0
24.556	3	331	2456	7	4230	28	185	0
24.557	1	0	2456	8	628	28	185	0
24.557	2	377	2456	8	828	28	185	0
24.557	3	959	2456	8	4239	28	185	0
24.558	1	0	2456	9	644	28	185	0
24.558	2	415	2456	9	876	28	185	0
24.558	3	0	2456	9	4	28	185	0
24.559	1	0	2456	10	650	28	185	0
24.559	2	842	2456	10	897	28	185	0
24.559	3	0	2456	10	5	28	185	0
24.56	1	0	2457	1	657	28	185	0
24.56	2	1236	2457	1	982	28	185	0
24.56	3	0	2457	1	7	28	185	0
24.561	1	17	2457	2	677	28	185	0
24.561	2	389	2457	2	1064	28	185	0
24.561	3	0	2457	2	11	28	185	0
24.562	1	910	2457	3	683	28	185	0
24.562	2	50	2457	3	1075	28	185	0
24.562	3	0	2457	3	15	18	87	0
24.563	1	268	2457	4	690	28	185	0
24.563	2	985	2457	4	1094	28	185	0
24.563	3	0	2457	4	18	26	149	0
24.564	1	1019	2457	5	709	28	185	0
24.564	2	1241	2457	5	1099	28	185	0
24.564	3	0	2457	5	22	28	185	0
24.565	1	900	2457	6	719	28	185	0
24.565	2	738	2457	6	1144	28	185	0
24.565	3	0	2457	6	24	28	185	0
24.566	1	127	2457	7	727	28	185	0
24.566	2	928	2457	7	1217	28	185	0
24.566	3	0	2457	7	28	28	185	0
24.567	1	1242	2457	8	744	28	185	0
24.567	2	1118	2457	8	1232	28	185	0
24.567	3	0	2457	8	31	28	185	0
24.568	1	671	2457	9	752	28	185	0
24.568	2	930	2457	9	1267	28	185	0
24.568	3	0	2457	9	43	28	185	0
24.569	1	448	2457	10	763	28	185	0
24.569	2	1149	2457	10	1282	26	149	0
24.569	3	0	2457	10	55	28	185	0
24.57	1	824	2458	1	772	28	185	0
24.57	2	1297	2458	1	1363	24	133	0
