% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
35.318	2	1236	982	3.87505	0
35.319	2	517	128	10.7476	0
35.319	1	1075	731	10.0191	0
35.319	3	1093	125	10.6534	0
35.32	1	775	125	7.86062	0
35.32	3	1060	874	19.3281	0
35.32	2	1062	921	7.08743	0
35.321	1	47	126	98.0742	0
35.321	3	76	127	967.843	0
35.321	2	455	1035	8.33571	0
35.322	3	409	128	11.8144	0
35.322	2	627	131	12.8439	0
35.322	1	1031	127	6.34607	0
35.323	2	468	958	6.10142	0
35.323	1	939	129	41.7928	0
35.323	3	1208	130	11.5763	0
35.324	1	300	130	105.684	0
35.324	2	1108	992	4.70847	0
35.324	3	1248	888	3.22051	0
35.325	1	478	131	47.554	0
35.325	2	519	1019	9.40601	0
35.325	3	640	132	22.1465	0
35.326	2	279	135	14.3302	0
35.326	3	304	133	16.4295	0
35.326	1	1180	132	31.4791	0
35.327	3	601	134	15.6346	0
35.327	2	1136	1053	1.22847	0
35.327	1	1143	759	14.8381	0
35.328	1	729	134	3.28365	0
35.328	2	1197	137	3.72288	0
35.328	3	1305	135	2.95546	0
35.329	1	87	135	48.2397	0
35.329	3	302	852	53.5221	0
35.329	2	389	1064	44.4603	0
35.33	3	88	137	141.01	0
35.33	1	168	137	47.6412	0
35.33	2	238	139	110.11	0
35.331	1	133	773	62.0256	0
35.331	2	284	140	15.8911	0
35.331	3	778	138	26.198	0
35.332	3	28	877	416.742	0
35.332	1	232	139	54.7715	0
35.332	2	551	1014	8.02502	0
35.333	3	158	140	113.969	0
35.333	2	1254	1082	2.21838	0
35.333	1	1273	140	4.72398	0
35.334	2	885	143	2.38478	0
35.334	1	942	807	6.87062	0
35.334	3	1025	141	4.52724	0
35.335	3	356	142	30.3661	0
35.335	1	789	142	4.17455	0
35.335	2	1302	144	5.28616	0
35.336	2	224	148	9.72002	0
35.336	3	835	898	20.552	0
35.336	1	1359	143	6.32964	0
35.337	3	25	144	582.596	0
35.337	1	580	144	19.3437	0
35.337	2	1146	149	8.47325	0
35.338	2	831	150	10.2026	0
35.338	3	877	929	44.0649	0
35.338	1	1386	793	1.17108	0
35.339	2	20	1043	1082.2	0
35.339	1	94	826	183.905	0
35.339	3	868	146	27.0488	0
35.34	1	69	856	114.901	0
35.34	2	518	152	31.822	0
35.34	3	1168	962	10.5559	0
35.341	2	50	1075	287.693	0
35.341	3	251	148	20.8997	0
35.341	1	922	148	8.74139	0
35.342	3	555	943	22.1248	0
35.342	2	998	154	23.0048	0
35.342	1	1131	149	10.9354	0
35.343	1	140	150	103.031	0
35.343	3	400	150	11.0325	0
35.343	2	495	155	14.1513	0
35.344	2	70	1112	670.224	0
35.344	1	393	847	92.9314	0
35.344	3	860	918	6.67095	0
35.345	3	456	997	37.7736	0
35.345	1	983	152	17.0488	0
35.345	2	988	157	5.19771	0
35.346	3	30	974	899.855	0
35.346	1	705	153	9.71019	0
35.346	2	1400	158	52.5228	0
35.347	1	830	154	2.98637	0
35.347	2	935	159	5.93346	0
35.347	3	1016	154	6.69906	0
35.348	3	520	155	11.036	0
35.348	1	535	155	34.8304	0
35.348	2	985	1094	5.40926	0
35.349	3	324	1006	8.48493	0
35.349	1	492	156	75.9384	0
35.349	2	892	161	2.11083	0
35.35	2	66	162	735.698	0
35.35	1	1157	157	10.1701	0
35.35	3	1250	157	10.6792	0
35.351	2	355	1121	14.1544	0
35.351	3	606	1050	45.5791	0
35.351	1	1340	158	0.339377	0
35.352	1	95	868	105.389	0
35.352	3	796	953	12.8195	0
35.352	2	1021	1157	3.59807	0
35.353	2	644	1205	7.7935	0
35.353	3	1306	160	6.73509	0
35.353	1	1375	160	3.48865	0
35.354	1	62	896	43.8122	0
35.354	2	167	166	258.454	0
35.354	3	187	988	125.434	0
35.355	2	111	1242	1202.23	0
35.355	1	799	877	6.98199	0
35.355	3	1068	1020	6.23166	0
35.356	2	846	168	19.3999	0
35.356	3	1026	163	5.69603	0
35.356	1	1365	163	1.32281	0
35.357	1	358	839	17.5517	0
35.357	2	979	169	8.34351	0
35.357	3	1046	164	6.12137	0
35.358	3	15	1062	176.426	0
35.358	2	107	170	942.259	0
35.358	1	1101	165	21.3878	0
35.359	1	766	862	7.776	0
35.359	3	844	166	54.4918	0
35.359	2	1103	171	4.84276	0
35.36	1	1	887	59.4065	0
35.36	2	1076	172	5.46061	0
35.36	3	1256	1095	1.59523	0
35.361	1	943	168	4.97965	0
35.361	3	967	1127	5.89642	0
35.361	2	1241	1099	3.87817	0
35.362	2	37	1138	125.013	0
35.362	1	881	911	10.9356	0
35.362	3	1207	169	2.17666	0
35.363	3	108	1159	272.242	0
35.363	2	738	1144	39.7339	0
35.363	1	923	170	18.385	0
35.364	1	218	934	92.1031	0
35.364	3	566	171	5.7803	0
35.364	2	1367	1189	2.96526	0
35.365	2	299	177	25.5051	0
35.365	1	918	172	12.4936	0
35.365	3	1348	172	2.56674	0
35.366	3	605	1200	22.9837	0
35.366	2	669	178	47.4475	0
35.366	1	1347	173	0.423761	0
35.367	3	621	174	29.3026	0
35.367	1	801	174	4.35168	0
35.367	2	1118	1232	0.799878	0
35.368	2	609	180	38.6265	0
35.368	1	836	955	4.68898	0
35.368	3	1284	1028	15.3766	0
35.369	3	213	176	240.002	0
35.369	1	340	982	58.0024	0
35.369	2	930	1267	2.31191	0
35.37	1	13	920	203.812	0
35.37	3	351	177	9.38568	0
35.37	2	1202	182	5.17251	0
35.371	3	458	1072	12.1652	0
35.371	2	960	1311	2.6613	0
35.371	1	1327	178	3.2785	0
35.372	1	270	180	52.4602	0
35.372	3	829	1105	17.9184	0
35.372	2	1057	1352	8.48883	0
35.373	1	386	941	27.1522	0
35.373	3	493	1138	13.5174	0
35.373	2	1120	1391	8.30603	0
35.374	3	260	181	132.524	0
35.374	2	810	186	16.4673	0
35.374	1	827	963	5.46371	0
35.375	2	174	1437	229.438	0
35.375	3	613	1170	8.29314	0
35.375	1	662	183	8.5664	0
35.376	1	24	994	95.3955	0
35.376	2	936	188	14.3978	0
35.376	3	1275	1213	5.45557	0
35.377	3	348	184	51.5238	0
35.377	1	516	185	70.8684	0
35.377	2	1312	1169	8.91069	0
35.378	3	8	185	225.9	0
35.378	2	593	190	29.3887	0
35.378	1	1142	1030	7.63512	0
35.379	1	502	187	90.2912	0
35.379	2	928	1217	6.16565	0
35.379	3	1313	1082	1.57348	0
35.38	1	31	945	37.3541	0
35.38	3	728	1116	49.7072	0
35.38	2	1303	192	6.22799	0
35.381	1	228	189	52.5521	0
35.381	2	1069	193	2.26768	0
35.381	3	1388	188	5.61266	0
35.382	3	34	1146	378.844	0
35.382	1	372	903	117.386	0
35.382	2	594	1253	16.9861	0
35.383	2	195	195	181.863	0
35.383	1	571	191	41.7842	0
35.383	3	1227	1184	12.4928	0
35.384	3	345	1226	15.5091	0
35.384	2	757	196	6.01756	0
35.384	1	1357	931	0.334535	0
35.385	1	148	971	34.0121	0
35.385	2	548	1300	5.59672	0
35.385	3	643	192	79.6436	0
35.386	3	522	1237	56.0327	0
35.386	2	1176	1337	1.59726	0
35.386	1	1323	194	3.99687	0
35.387	1	259	195	59.9672	0
35.387	3	1106	194	8.00385	0
35.387	2	1295	1479	18.7232	0
35.388	3	362	196	13.0407	0
35.388	2	638	200	16.595	0
35.388	1	708	196	7.19464	0
35.389	2	222	201	51.6402	0
35.389	1	273	1006	76.5348	0
35.389	3	512	1250	84.6232	0
35.39	1	373	198	39.442	0
35.39	2	1084	202	8.50176	0
35.39	3	1283	1293	2.87037	0
35.391	1	578	199	24.6965	0
35.391	2	913	203	6.82237	0
35.391	3	1005	1265	4.70331	0
35.392	2	453	1533	5.38713	0
35.392	3	872	200	29.6388	0
35.392	1	1351	200	0.736777	0
35.393	1	912	1018	12.0118	0
35.393	2	1045	1571	9.19104	0
35.393	3	1121	1308	10.5672	0
35.394	2	296	206	29.2614	0
35.394	3	1111	1353	11.6142	0
35.394	1	1376	1053	10.0573	0
35.395	1	4	203	110.318	0
35.395	2	363	207	5.58655	0
35.395	3	999	1393	5.93398	0
35.396	1	125	204	246.463	0
35.396	3	271	1437	29.9578	0
35.396	2	1154	1622	7.67302	0
35.397	1	660	205	7.30194	0
35.397	3	818	205	24.3549	0
35.397	2	1149	1282	3.30051	0
35.398	1	177	206	56.8501	0
35.398	2	289	1321	37.4554	0
35.398	3	1264	206	5.65119	0
35.399	3	423	207	29.2635	0
35.399	1	713	207	3.23656	0
35.399	2	1268	211	6.67412	0
35.4	3	586	1481	3.26797	0
35.4	1	822	208	17.8289	0
35.4	2	968	212	6.07817	0
35.401	3	395	1281	44.4299	0
35.401	1	823	1085	4.81529	0
35.401	2	1297	1363	1.8229	0
35.402	2	89	1405	418.526	0
35.402	1	476	210	30.8255	0
35.402	3	1281	1321	4.56401	0
35.403	2	590	215	58.8703	0
35.403	3	715	1335	20.4244	0
35.403	1	1333	1125	1.37357	0
35.404	1	165	1044	40.9027	0
35.404	3	896	212	39.5804	0
35.404	2	1160	1452	18.1324	0
35.405	2	604	1498	6.36346	0
35.405	1	774	213	5.23105	0
35.405	3	937	1381	2.17477	0
35.406	2	568	218	75.1874	0
35.406	3	731	214	131.859	0
35.406	1	1104	1079	23.8919	0
35.407	2	636	1545	9.62133	0
35.407	3	1234	1421	5.95761	0
35.407	1	1334	215	1.01779	0
35.408	3	208	216	1045.01	0
35.408	1	445	1116	89.1399	0
35.408	2	1200	1589	1.83313	0
35.409	2	319	221	97.7691	0
35.409	3	534	217	34.4767	0
35.409	1	963	217	17.3798	0
35.41	2	184	1631	385.121	0
35.41	1	929	218	10.7968	0
35.41	3	1171	1528	6.86466	0
35.411	3	1043	1370	1.74507	0
35.411	2	1285	1670	3.138	0
35.411	1	1324	219	0.415878	0
35.412	1	16	220	70.1997	0
35.412	3	441	1405	19.4939	0
35.412	2	497	224	90.7399	0
35.413	2	121	1375	416.919	0
35.413	3	197	221	164.944	0
35.413	1	690	221	5.46641	0
35.414	3	634	1451	31.5644	0
35.414	1	1155	1150	18.2659	0
35.414	2	1186	1422	4.46683	0
35.415	2	430	1466	75.994	0
35.415	1	743	223	4.75572	0
35.415	3	1252	223	17.4337	0
35.416	2	193	228	590.403	0
35.416	3	1237	1497	22.5122	0
35.416	1	1338	1183	0.436378	0
35.417	2	326	229	16.4598	0
35.417	1	360	1211	42.8648	0
35.417	3	457	225	27.1477	0
35.418	2	541	1514	7.96851	0
35.418	1	721	226	18.9894	0
35.418	3	1147	1583	0.779252	0
35.419	1	723	1237	11.6361	0
35.419	3	1079	227	5.24635	0
35.419	2	1203	231	4.86423	0
35.42	1	172	1161	63.4137	0
35.42	3	878	1634	40.0223	0
35.42	2	1119	1561	19.1165	0
35.421	1	791	229	7.00359	0
35.421	3	841	1548	22.6027	0
35.421	2	969	233	1.75925	0
35.422	3	19	230	596.398	0
35.422	1	116	1193	113.724	0
35.422	2	1091	1608	1.25926	0
35.423	3	870	231	32.5513	0
35.423	1	1086	231	5.87041	0
35.423	2	1271	1641	8.19427	0
35.424	1	46	232	176.153	0
35.424	3	205	1671	493.385	0
35.424	2	740	1686	32.7459	0
35.425	1	405	233	67.8418	0
35.425	2	812	1739	12.1236	0
35.425	3	1225	1596	9.36647	0
35.426	2	100	238	882.068	0
35.426	3	408	234	18.2975	0
35.426	1	735	1063	7.35383	0
35.427	1	59	235	65.6053	0
35.427	2	220	1653	48.2832	0
35.427	3	1251	1464	2.20816	0
35.428	3	1187	1512	8.40404	0
35.428	2	1314	1704	2.57775	0
35.428	1	1329	1102	0.348339	0
35.429	2	396	241	27.7064	0
35.429	3	1066	237	0.844636	0
35.429	1	1085	1139	13.0923	0
35.43	1	49	1170	166.961	0
35.43	3	1047	1565	2.53725	0
35.43	2	1368	1722	12.7425	0
35.431	2	361	243	20.5777	0
35.431	1	744	239	3.38342	0
35.431	3	1150	1617	2.86187	0
35.432	3	10	240	765.762	0
35.432	1	245	1204	29.9298	0
35.432	2	491	1771	8.36596	0
35.433	2	290	1831	33.1527	0
35.433	1	462	1217	51.9642	0
35.433	3	1161	1653	4.63577	0
35.434	3	652	242	49.3624	0
35.434	1	948	1254	38.375	0
35.434	2	1259	246	3.59683	0
35.435	3	96	1701	343.343	0
35.435	1	292	243	15.5758	0
35.435	2	1036	1885	6.64889	0
35.436	1	237	1292	222.161	0
35.436	2	531	1788	8.34121	0
35.436	3	1255	1758	6.23288	0
35.437	2	157	249	330.934	0
35.437	3	533	245	8.2133	0
35.437	1	1332	245	0.852105	0
35.438	3	255	1641	12.1686	0
35.438	2	406	1846	22.8277	0
35.438	1	437	1335	109.306	0
35.439	2	309	1902	20.5504	0
35.439	1	376	247	73.9804	0
35.439	3	403	1686	19.7905	0
35.44	3	77	248	642.438	0
35.44	1	210	1379	84.4612	0
35.44	2	602	1951	24.9198	0
35.441	2	85	253	268.048	0
35.441	1	714	249	8.30467	0
35.441	3	990	1736	17.8716	0
35.442	1	840	1419	4.65214	0
35.442	3	1138	250	3.40506	0
35.442	2	1189	2008	15.2719	0
35.443	1	412	1464	18.9744	0
35.443	3	750	1798	32.2467	0
35.443	2	1282	1753	27.7434	0
35.444	3	477	1815	16.2106	0
35.444	1	1087	252	6.95134	0
35.444	2	1269	256	1.63135	0
35.445	2	221	257	50.6503	0
35.445	3	313	1868	31.1117	0
35.445	1	1099	1228	12.8423	0
35.446	2	364	1810	18.6898	0
35.446	1	693	254	9.30953	0
35.446	3	1299	254	4.17443	0
35.447	3	212	1918	456.221	0
35.447	2	328	1866	7.94799	0
35.447	1	1399	1265	0.598799	0
35.448	1	36	1307	213.185	0
35.448	2	500	1917	21.701	0
35.448	3	1092	1717	1.2344	0
35.449	3	209	257	485.064	0
35.449	1	261	1347	62.4884	0
35.449	2	737	261	42.0668	0
35.45	3	199	1776	613.389	0
35.45	2	320	1971	9.03845	0
35.45	1	882	258	9.46933	0
35.451	1	7	1388	194.894	0
35.451	3	113	1830	377.194	0
35.451	2	428	263	9.90735	0
35.452	1	448	1437	53.8194	0
35.452	2	507	2024	7.21347	0
35.452	3	1262	260	17.3872	0
35.453	1	576	261	32.7622	0
35.453	2	769	1939	36.2086	0
35.453	3	1191	1884	0.949005	0
35.454	2	772	1986	24.6911	0
35.454	1	1008	1278	27.1123	0
35.454	3	1391	262	4.38431	0
35.455	1	119	1322	87.5974	0
35.455	3	619	1848	12.3351	0
35.455	2	924	2041	7.60014	0
35.456	3	280	1936	50.4056	0
35.456	2	649	268	13.1907	0
35.456	1	771	264	4.85321	0
35.457	3	380	1902	20.0785	0
35.457	2	625	2115	15.1508	0
35.457	1	780	1364	2.50029	0
35.458	3	426	266	23.7711	0
35.458	2	674	2066	12.3595	0
35.458	1	706	266	7.35236	0
35.459	2	375	271	18.9186	0
35.459	3	631	1958	83.7618	0
35.459	1	664	1401	7.78056	0
35.46	1	169	268	106.538	0
35.46	2	401	272	121	0
35.46	3	1073	2024	5.6596	0
35.461	1	32	269	206.954	0
35.461	3	612	2078	36.7822	0
35.461	2	790	2133	17.7024	0
35.462	1	57	1507	109.919	0
35.462	2	1140	274	16.4433	0
35.462	3	1276	1980	9.54016	0
35.463	2	241	275	69.1493	0
35.463	1	352	271	43.3042	0
35.463	3	710	271	19.6127	0
35.464	2	23	2208	250.902	0
35.464	3	646	2046	17.1966	0
35.464	1	1125	272	10.7311	0
35.465	1	3	273	176.712	0
35.465	2	338	2273	4.75353	0
35.465	3	1015	2097	2.59828	0
35.466	3	353	2162	16.2154	0
35.466	1	785	274	11.3041	0
35.466	2	1123	2093	5.17625	0
35.467	1	962	1556	53.8543	0
35.467	2	1245	279	1.44721	0
35.467	3	1272	2219	2.43932	0
35.468	2	427	2158	40.6653	0
35.468	3	650	276	65.2394	0
35.468	1	1058	276	11.2142	0
35.469	2	130	2229	888.767	0
35.469	3	1056	2294	6.05619	0
35.469	1	1370	1601	4.62687	0
35.47	1	269	1649	56.602	0
35.47	3	525	278	40.5516	0
35.47	2	1074	282	1.52033	0
35.471	3	154	2344	540.716	0
35.471	2	424	283	77.7677	0
35.471	1	1380	279	0.191844	0
35.472	1	53	1483	77.3408	0
35.472	2	142	2290	293.695	0
35.472	3	742	2143	45.5819	0
35.473	1	82	281	50.1112	0
35.473	3	543	2206	8.38451	0
35.473	2	1379	285	3.66045	0
35.474	2	129	2349	266.873	0
35.474	3	234	2272	10.7566	0
35.474	1	787	1526	9.16899	0
35.475	3	150	283	272.873	0
35.475	2	459	287	37.7255	0
35.475	1	667	1578	10.4146	0
35.476	2	514	2418	29.5185	0
35.476	1	828	1453	1.93766	0
35.476	3	916	2417	2.26907	0
35.477	1	2	285	140.539	0
35.477	2	682	289	38.331	0
35.477	3	869	285	15.6738	0
35.478	1	40	1495	83.8515	0
35.478	3	537	2493	13.7973	0
35.478	2	1224	2477	1.74722	0
35.479	3	262	287	9.11586	0
35.479	1	826	287	7.48697	0
35.479	2	909	291	3.85351	0
35.48	3	349	2562	72.1761	0
35.48	2	354	2537	7.6531	0
35.48	1	591	288	76.0857	0
35.481	3	471	2633	14.8232	0
35.481	2	486	2611	13.4057	0
35.481	1	897	1539	16.006	0
35.482	2	244	2182	21.3742	0
35.482	1	547	1590	14.8039	0
35.482	3	657	290	27.8194	0
35.483	1	182	1632	90.7602	0
35.483	2	461	295	28.8956	0
35.483	3	1080	291	11.2742	0
35.484	2	152	2248	233.531	0
35.484	1	398	292	32.7034	0
35.484	3	1105	2003	0.982187	0
35.485	2	622	2309	7.83244	0
35.485	3	626	293	17.2941	0
35.485	1	716	1681	3.62527	0
35.486	2	417	298	26.7199	0
35.486	1	419	294	67.926	0
35.486	3	513	294	80.3215	0
35.487	2	945	2375	7.33052	0
35.487	3	1266	2059	5.48126	0
35.487	1	1387	295	4.40722	0
35.488	2	266	2440	82.3395	0
35.488	1	467	1726	134.33	0
35.488	3	648	2124	55.2761	0
35.489	1	72	1784	141.588	0
35.489	2	258	301	6.60194	0
35.489	3	1218	2181	9.75607	0
35.49	3	402	2242	13.5392	0
35.49	1	530	1836	35.2925	0
35.49	2	1267	2491	9.05185	0
35.491	3	565	299	195.69	0
35.491	1	800	299	5.51592	0
35.491	2	1122	2555	5.74624	0
35.492	2	550	2328	12.1588	0
35.492	1	1133	1893	13.8275	0
35.492	3	1310	2309	4.09415	0
35.493	1	446	1696	77.0692	0
35.493	2	1350	2395	0.391226	0
35.493	3	1374	2364	19.6275	0
35.494	1	110	1745	280.61	0
35.494	3	432	2443	90.9708	0
35.494	2	1293	306	2.9313	0
35.495	1	216	303	84.1085	0
35.495	2	329	2459	52.5808	0
35.495	3	994	303	4.3054	0
35.496	1	676	1615	8.42963	0
35.496	3	1139	2515	1.1435	0
35.496	2	1311	308	2.59384	0
35.497	1	9	1665	145.006	0
35.497	3	620	305	200.071	0
35.497	2	1044	2509	1.73913	0
35.498	1	454	1709	46.717	0
35.498	2	993	310	8.36924	0
35.498	3	1265	2584	3.82946	0
35.499	2	773	2694	6.73764	0
35.499	3	1286	2328	2.15711	0
35.499	1	1360	1763	1.29224	0
35.5	1	181	1820	32.1928	0
35.5	2	463	2765	8.61994	0
35.5	3	1316	2388	2.76115	0
35.501	3	343	309	27.3576	0
35.501	1	1032	1873	12.9361	0
35.501	2	1263	2843	4.23059	0
35.502	2	410	2640	4.87207	0
35.502	3	484	2470	13.8534	0
35.502	1	953	310	7.65552	0
35.503	2	44	315	263.06	0
35.503	3	658	2543	69.3824	0
35.503	1	1166	1935	16.2371	0
35.504	3	333	312	9.33636	0
35.504	2	1027	2583	3.01145	0
35.504	1	1363	1995	2.50777	0
35.505	3	496	2653	11.8031	0
35.505	2	1300	2667	3.73052	0
35.505	1	1397	1950	4.37555	0
35.506	3	498	2723	14.2269	0
35.506	1	754	1804	8.83935	0
35.506	2	1240	2739	1.46075	0
35.507	2	582	2812	17.5097	0
35.507	1	749	1855	17.4293	0
35.507	3	890	2793	12.5244	0
35.508	3	240	316	52.4713	0
35.508	1	927	316	20.0445	0
35.508	2	1294	320	2.28315	0
35.509	1	327	1917	32.5294	0
35.509	2	911	2895	7.38949	0
35.509	3	1290	317	4.83522	0
35.51	1	339	1973	102.212	0
35.51	3	418	2870	15.296	0
35.51	2	481	322	18.3546	0
35.511	1	699	2030	6.70671	0
35.511	2	973	2919	14.8197	0
35.511	3	1381	2613	6.33205	0
35.512	3	764	320	38.1154	0
35.512	1	891	320	22.5998	0
35.512	2	938	2713	3.95541	0
35.513	3	200	2675	96.3948	0
35.513	2	231	2784	11.8409	0
35.513	1	653	2086	41.7271	0
35.514	3	35	2746	437.001	0
35.514	2	78	326	104.956	0
35.514	1	758	322	4.894	0
35.515	1	81	2143	102.56	0
35.515	3	202	2819	406.323	0
35.515	2	570	2866	55.9553	0
35.516	3	545	324	41.8452	0
35.516	1	687	2197	5.70172	0
35.516	2	1279	2934	7.04718	0
35.517	2	155	3019	538.309	0
35.517	1	219	325	38.6241	0
35.517	3	312	2698	126.64	0
35.518	1	103	2262	89.6988	0
35.518	3	1094	2938	5.16434	0
35.518	2	1172	330	3.83799	0
35.519	2	288	3074	63.9371	0
35.519	3	472	327	18.4084	0
35.519	1	956	2331	13.7958	0
35.52	3	416	2893	23.1168	0
35.52	2	479	332	60.0707	0
35.52	1	1393	2046	1.74666	0
35.521	2	330	2965	111.464	0
35.521	1	776	2105	7.89671	0
35.521	3	865	2770	31.3921	0
35.522	1	332	330	57.0583	0
35.522	3	559	2848	8.16383	0
35.522	2	1184	3038	2.3826	0
35.523	3	138	3010	514.642	0
35.523	2	196	2990	66.3716	0
35.523	1	904	2159	38.1929	0
35.524	3	314	332	8.97635	0
35.524	1	536	2009	45.4011	0
35.524	2	1055	336	1.28718	0
35.525	2	281	3056	46.5932	0
35.525	3	1178	3077	4.73895	0
35.525	1	1341	2063	2.44299	0
35.526	2	229	3124	11.7836	0
35.526	3	1096	3147	2.75028	0
35.526	1	1235	2216	8.98338	0
35.527	1	756	2285	3.82632	0
35.527	2	1003	339	0.87848	0
35.527	3	1038	3214	10.8468	0
35.528	1	92	336	73.9133	0
35.528	2	905	3146	7.57725	0
35.528	3	977	3287	9.19783	0
35.529	1	722	2356	9.78982	0
35.529	3	1220	2956	2.80255	0
35.529	2	1221	3208	1.73011	0
35.53	1	645	338	15.2265	0
35.53	3	874	338	23.4368	0
35.53	2	901	3291	4.42188	0
35.531	2	387	343	64.6194	0
35.531	1	739	2123	9.85737	0
35.531	3	1113	3034	1.92866	0
35.532	1	777	340	9.38047	0
35.532	2	814	3101	50.1836	0
35.532	3	1014	2918	8.21253	0
35.533	3	246	2986	15.5895	0
35.533	1	698	341	4.66223	0
35.533	2	751	345	32.7797	0
35.534	1	51	2424	132.872	0
35.534	2	1054	3166	3.04985	0
35.534	3	1205	342	4.06868	0
35.535	3	553	3054	10.9277	0
35.535	2	732	3239	20.518	0
35.535	1	821	343	5.10103	0
35.536	3	770	3127	28.5924	0
35.536	2	965	3316	5.32568	0
35.536	1	1352	2504	3.86109	0
35.537	3	136	3189	256.842	0
35.537	2	615	3388	33.3333	0
35.537	1	847	345	9.58759	0
35.538	2	475	3188	20.613	0
35.538	3	856	3260	28.8542	0
35.538	1	1392	2570	1.36907	0
35.539	2	74	351	695.407	0
35.539	1	114	2180	149.516	0
35.539	3	1238	3358	3.67695	0
35.54	3	524	3446	24.4135	0
35.54	2	984	3265	2.48938	0
35.54	1	1378	2235	8.17065	0
35.541	3	203	349	222.677	0
35.541	2	1004	3338	3.93595	0
35.541	1	1328	349	3.02406	0
35.542	3	305	3530	19.4306	0
35.542	2	779	354	29.3169	0
35.542	1	1247	2308	5.10187	0
35.543	3	384	3597	15.9435	0
35.543	1	482	351	68.2689	0
35.543	2	974	3411	1.4858	0
35.544	2	188	3361	590.827	0
35.544	1	695	2382	7.39911	0
35.544	3	992	3100	8.12745	0
35.545	3	556	353	32.5253	0
35.545	1	849	2453	11.3268	0
35.545	2	1287	3432	6.21939	0
35.546	1	1009	2529	13.046	0
35.546	3	1159	3164	14.524	0
35.546	2	1249	3500	2.71231	0
35.547	2	529	3580	20.3751	0
35.547	1	730	355	4.8832	0
35.547	3	1384	3241	9.24202	0
35.548	1	686	2402	6.37935	0
35.548	3	1114	356	6.74008	0
35.548	2	1135	360	22.205	0
35.549	2	308	3645	18.3319	0
35.549	3	434	3311	12.8499	0
35.549	1	798	2638	4.98071	0
35.55	1	5	2690	171.53	0
35.55	2	90	3718	397.513	0
35.55	3	1301	3386	12.7342	0
35.551	3	443	3336	24.3275	0
35.551	2	488	3449	11.8184	0
35.551	1	898	2590	13.8387	0
35.552	1	43	360	141.994	0
35.552	2	451	3523	11.1025	0
35.552	3	1115	3415	2.5535	0
35.553	1	666	2645	10.7929	0
35.553	3	981	361	5.24682	0
35.553	2	1141	365	2.79273	0
35.554	2	91	366	652.439	0
35.554	1	926	2707	10.791	0
35.554	3	975	3509	7.45812	0
35.555	1	282	2773	96.9685	0
35.555	3	575	3572	29.0238	0
35.555	2	934	3603	4.69649	0
35.556	1	176	2838	103.6	0
35.556	3	243	3644	31.1852	0
35.556	2	917	3666	7.89844	0
35.557	1	45	365	121.382	0
35.557	2	1007	3738	6.7947	0
35.557	3	1067	3710	10.9794	0
35.558	1	596	2477	45.161	0
35.558	2	718	370	5.23368	0
35.558	3	1061	3667	4.67889	0
35.559	3	589	3733	13.3664	0
35.559	2	947	3803	2.06444	0
35.559	1	1342	2550	3.97323	0
35.56	2	117	3862	166.923	0
35.56	1	268	368	43.2756	0
35.56	3	603	368	11.1868	0
35.561	3	382	3790	19.8822	0
35.561	2	558	3917	7.77521	0
35.561	1	720	2611	12.0393	0
35.562	1	460	370	35.1646	0
35.562	2	1158	374	2.09807	0
35.562	3	1169	3850	3.96393	0
35.563	2	480	3962	15.1197	0
35.563	3	503	3906	80.8844	0
35.563	1	598	2669	21.3215	0
35.564	3	145	3951	353.744	0
35.564	1	681	2732	14.3155	0
35.564	2	1289	4009	1.89866	0
35.565	2	139	4047	863.985	0
35.565	1	190	373	67.1355	0
35.565	3	873	3474	39.5355	0
35.566	1	120	2752	208.452	0
35.566	3	499	374	25.7637	0
35.566	2	639	378	14.215	0
35.567	1	124	2916	143.42	0
35.567	3	425	3555	16.1324	0
35.567	2	1308	4091	3.01906	0
35.568	1	192	2991	107.188	0
35.568	2	672	3473	40.0067	0
35.568	3	1153	3622	11.2694	0
35.569	3	80	377	992.846	0
35.569	2	464	3553	20.4966	0
35.569	1	900	2794	12.3906	0
35.57	1	106	378	99.2978	0
35.57	2	1199	3622	4.94955	0
35.57	3	1288	3689	1.12368	0
35.571	1	54	2865	133.474	0
35.571	3	141	3753	558.142	0
35.571	2	546	3690	27.2971	0
35.572	2	55	384	270.293	0
35.572	3	523	3810	26.6112	0
35.572	1	1395	2943	3.13961	0
35.573	2	170	3764	351.528	0
35.573	3	383	3770	15.1428	0
35.573	1	1078	2814	5.21418	0
35.574	1	178	382	77.9959	0
35.574	2	291	386	15.8083	0
35.574	3	1274	3832	19.2392	0
35.575	1	256	3052	83.5978	0
35.575	3	848	3890	30.5527	0
35.575	2	895	3828	2.25479	0
35.576	3	521	384	10.7952	0
35.576	1	528	3122	35.9401	0
35.576	2	585	3882	13.912	0
35.577	2	122	389	249.099	0
35.577	3	344	3933	28.7411	0
35.577	1	597	3197	20.9691	0
35.578	2	651	390	23.7087	0
35.578	1	670	3254	7.46295	0
35.578	3	1128	4002	1.94947	0
35.579	1	239	387	131.979	0
35.579	3	982	4050	1.16679	0
35.579	2	1354	3934	4.93299	0
35.58	1	84	3004	68.6644	0
35.58	3	1049	388	18.6818	0
35.58	2	1209	3784	2.96537	0
35.581	2	539	393	77.1561	0
35.581	1	608	3070	38.6427	0
35.581	3	907	3869	2.8098	0
35.582	1	71	2888	193.551	0
