% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
36.563	2	0	3657	4	173	20	105	0
36.563	3	1262	3657	4	1467	24	133	0
36.564	1	0	3657	5	117	28	185	0
36.564	2	0	3657	5	174	24	133	0
36.564	3	987	3657	5	1479	28	185	0
36.565	1	0	3657	6	118	28	185	0
36.565	2	0	3657	6	175	28	185	0
36.565	3	132	3657	6	1498	28	185	0
36.566	1	0	3657	7	121	28	185	0
36.566	2	0	3657	7	178	22	113	0
36.566	3	176	3657	7	1513	28	185	0
36.567	1	0	3657	8	122	18	87	0
36.567	2	0	3657	8	179	28	185	0
36.567	3	912	3657	8	1529	24	133	0
36.568	1	0	3657	9	125	26	149	0
36.568	2	0	3657	9	182	28	185	0
36.568	3	936	3657	9	1546	20	105	0
36.569	1	0	3657	10	126	28	185	0
36.569	2	0	3657	10	184	28	185	0
36.569	3	568	3657	10	1566	28	185	0
36.57	1	0	3658	1	128	28	185	0
36.57	2	0	3658	1	185	28	185	0
36.57	3	509	3658	1	1581	28	185	0
36.571	1	0	3658	2	130	28	185	0
36.571	2	0	3658	2	187	28	185	0
36.571	3	105	3658	2	1600	28	185	0
36.572	1	0	3658	3	131	28	185	0
36.572	2	0	3658	3	190	28	185	0
36.572	3	374	3658	3	1615	28	185	0
36.573	1	0	3658	4	134	28	185	0
36.573	2	0	3658	4	192	28	185	0
36.573	3	468	3658	4	1632	28	185	0
36.574	1	0	3658	5	135	28	185	0
36.574	2	0	3658	5	194	28	185	0
36.574	3	696	3658	5	1655	28	185	0
36.575	1	0	3658	6	137	28	185	0
36.575	2	0	3658	6	197	28	185	0
36.575	3	413	3658	6	1673	28	185	0
36.576	1	0	3658	7	141	28	185	0
36.576	2	0	3658	7	198	28	185	0
36.576	3	103	3658	7	1685	28	185	0
36.577	1	0	3658	8	142	28	185	0
36.577	2	0	3658	8	199	28	185	0
36.577	3	184	3658	8	1710	28	185	0
36.578	1	0	3658	9	146	28	185	0
36.578	2	0	3658	9	200	28	185	0
36.578	3	1096	3658	9	1727	28	185	0
36.579	1	0	3658	10	148	28	185	0
36.579	2	0	3658	10	203	28	185	0
36.579	3	1345	3658	10	1749	28	185	0
36.58	1	0	3659	1	149	28	185	0
36.58	2	0	3659	1	205	28	185	0
36.58	3	535	3659	1	1765	28	185	0
36.581	1	0	3659	2	150	28	185	0
36.581	2	0	3659	2	207	28	185	0
36.581	3	164	3659	2	1785	28	185	0
36.582	1	0	3659	3	154	26	149	0
36.582	2	0	3659	3	210	28	185	0
36.582	3	870	3659	3	1806	28	185	0
36.583	1	0	3659	4	157	28	185	0
36.583	2	0	3659	4	213	28	185	0
36.583	3	763	3659	4	1827	28	185	0
36.584	1	0	3659	5	158	28	185	0
36.584	2	0	3659	5	214	28	185	0
36.584	3	1177	3659	5	1849	24	133	0
36.585	1	0	3659	6	160	24	133	0
36.585	2	0	3659	6	216	28	185	0
36.585	3	909	3659	6	1871	28	185	0
36.586	1	0	3659	7	161	28	185	0
36.586	2	0	3659	7	221	28	185	0
36.586	3	85	3659	7	1891	28	185	0
36.587	1	0	3659	8	162	28	185	0
36.587	2	0	3659	8	224	28	185	0
36.587	3	768	3659	8	1906	28	185	0
36.588	1	0	3659	9	164	28	185	0
36.588	2	0	3659	9	226	26	149	0
36.588	3	1335	3659	9	1928	28	185	0
36.589	1	0	3659	10	165	28	185	0
36.589	2	0	3659	10	229	20	105	0
36.589	3	531	3659	10	1947	28	185	0
36.59	1	0	3660	1	166	28	185	0
36.59	2	0	3660	1	233	28	185	0
36.59	3	1116	3660	1	1969	18	87	0
36.591	1	0	3660	2	167	28	185	0
36.591	2	0	3660	2	234	28	185	0
36.591	3	1065	3660	2	1984	22	113	0
36.592	1	0	3660	3	169	28	185	0
36.592	2	0	3660	3	236	28	185	0
36.592	3	418	3660	3	2009	28	185	0
36.593	1	0	3660	4	171	28	185	0
36.593	2	0	3660	4	239	28	185	0
36.593	3	406	3660	4	2027	28	185	0
36.594	1	0	3660	5	173	28	185	0
36.594	2	0	3660	5	241	28	185	0
36.594	3	1278	3660	5	2049	24	133	0
36.595	1	0	3660	6	177	28	185	0
36.595	2	0	3660	6	243	28	185	0
36.595	3	661	3660	6	2065	28	185	0
36.596	1	0	3660	7	178	28	185	0
36.596	2	0	3660	7	247	28	185	0
36.596	3	1122	3660	7	2087	28	185	0
36.597	1	0	3660	8	180	28	185	0
36.597	2	0	3660	8	250	28	185	0
36.597	3	655	3660	8	2099	28	185	0
36.598	1	0	3660	9	183	28	185	0
36.598	2	0	3660	9	254	28	185	0
36.598	3	1068	3660	9	2120	26	149	0
36.599	1	0	3660	10	185	28	185	0
36.599	2	0	3660	10	255	20	105	0
36.599	3	812	3660	10	2141	28	185	0
36.6	1	0	3661	1	187	28	185	0
36.6	2	0	3661	1	260	28	185	0
36.6	3	581	3661	1	2161	28	185	0
36.601	1	0	3661	2	189	28	185	0
36.601	2	0	3661	2	264	22	113	0
36.601	3	309	3661	2	2189	28	185	0
36.602	1	0	3661	3	191	28	185	0
36.602	2	0	3661	3	265	28	185	0
36.602	3	1078	3661	3	2208	24	133	0
36.603	1	0	3661	4	194	28	185	0
36.603	2	0	3661	4	268	28	185	0
36.603	3	311	3661	4	2230	28	185	0
36.604	1	0	3661	5	195	24	133	0
36.604	2	0	3661	5	271	28	185	0
36.604	3	1168	3661	5	2251	28	185	0
36.605	1	0	3661	6	198	28	185	0
36.605	2	0	3661	6	274	28	185	0
36.605	3	741	3661	6	2276	28	185	0
36.606	1	0	3661	7	199	28	185	0
36.606	2	0	3661	7	277	28	185	0
36.606	3	1091	3661	7	2293	26	149	0
36.607	1	0	3661	8	200	28	185	0
36.607	2	0	3661	8	278	28	185	0
36.607	3	578	3661	8	2319	28	185	0
36.608	1	0	3661	9	201	28	185	0
36.608	2	0	3661	9	279	28	185	0
36.608	3	1211	3661	9	2345	26	149	0
36.609	1	0	3661	10	202	28	185	0
36.609	2	0	3661	10	280	24	133	0
36.609	3	1389	3661	10	2373	28	185	0
36.61	1	0	3662	1	204	22	113	0
36.61	2	0	3662	1	284	24	133	0
36.61	3	401	3662	1	2394	28	185	0
36.611	1	0	3662	2	206	28	185	0
36.611	2	0	3662	2	285	28	185	0
36.611	3	1344	3662	2	2416	20	105	0
36.612	1	0	3662	3	208	28	185	0
36.612	2	0	3662	3	288	24	133	0
36.612	3	640	3662	3	2444	28	185	0
36.613	1	0	3662	4	210	28	185	0
36.613	2	0	3662	4	291	28	185	0
36.613	3	1187	3662	4	2470	28	185	0
36.614	1	0	3662	5	211	28	185	0
36.614	2	0	3662	5	292	26	149	0
36.614	3	1153	3662	5	2492	26	149	0
36.615	1	0	3662	6	212	28	185	0
36.615	2	0	3662	6	296	28	185	0
36.615	3	211	3662	6	2519	28	185	0
36.616	1	0	3662	7	213	28	185	0
36.616	2	0	3662	7	297	28	185	0
36.616	3	1389	3662	7	2373	28	185	0
36.617	1	0	3662	8	215	28	185	0
36.617	2	0	3662	8	303	28	185	0
36.617	3	651	3662	8	2542	28	185	0
36.618	1	0	3662	9	217	28	185	0
36.618	2	0	3662	9	307	28	185	0
36.618	3	650	3662	9	2570	28	185	0
36.619	1	0	3662	10	219	28	185	0
36.619	2	0	3662	10	311	28	185	0
36.619	3	204	3662	10	2586	28	185	0
36.62	1	0	3663	1	223	16	75	0
36.62	2	0	3663	1	313	28	185	0
36.62	3	1041	3663	1	2607	26	149	0
36.621	1	0	3663	2	225	28	185	0
36.621	2	0	3663	2	318	28	185	0
36.621	3	400	3663	2	2630	28	185	0
36.622	1	0	3663	3	227	28	185	0
36.622	2	0	3663	3	323	28	185	0
36.622	3	1178	3663	3	2654	22	113	0
36.623	1	0	3663	4	228	28	185	0
36.623	2	0	3663	4	329	28	185	0
36.623	3	375	3663	4	2672	28	185	0
36.624	1	0	3663	5	231	18	87	0
36.624	2	0	3663	5	334	28	185	0
36.624	3	828	3663	5	2696	28	185	0
36.625	1	0	3663	6	233	24	133	0
36.625	2	0	3663	6	336	28	185	0
36.625	3	1060	3663	6	2716	24	133	0
36.626	1	0	3663	7	237	28	185	0
36.626	2	0	3663	7	337	28	185	0
36.626	3	707	3663	7	2737	28	185	0
36.627	1	0	3663	8	240	28	185	0
36.627	2	0	3663	8	341	22	113	0
36.627	3	493	3663	8	2759	28	185	0
36.628	1	0	3663	9	241	28	185	0
36.628	2	0	3663	9	343	26	149	0
36.628	3	1315	3663	9	2779	22	113	0
36.629	1	0	3663	10	242	28	185	0
36.629	2	0	3663	10	351	28	185	0
36.629	3	189	3663	10	2799	28	185	0
36.63	1	0	3664	1	246	28	185	0
36.63	2	0	3664	1	355	28	185	0
36.63	3	1325	3664	1	2825	24	133	0
36.631	1	0	3664	2	248	28	185	0
36.631	2	0	3664	2	362	28	185	0
36.631	3	627	3664	2	2847	28	185	0
36.632	1	0	3664	3	249	28	185	0
36.632	2	0	3664	3	366	28	185	0
36.632	3	1055	3664	3	2861	22	113	0
36.633	1	0	3664	4	251	28	185	0
36.633	2	0	3664	4	371	28	185	0
36.633	3	1165	3664	4	2881	22	113	0
36.634	1	0	3664	5	252	28	185	0
36.634	2	0	3664	5	376	28	185	0
36.634	3	920	3664	5	2904	22	113	0
36.635	1	0	3664	6	254	28	185	0
36.635	2	0	3664	6	378	28	185	0
36.635	3	950	3664	6	2922	28	185	0
36.636	1	0	3664	7	257	26	149	0
36.636	2	0	3664	7	381	28	185	0
36.636	3	1328	3664	7	2949	20	105	0
36.637	1	0	3664	8	258	26	149	0
36.637	2	0	3664	8	387	28	185	0
36.637	3	43	3664	8	2970	28	185	0
36.638	1	0	3664	9	260	28	185	0
36.638	2	0	3664	9	394	28	185	0
36.638	3	206	3664	9	2994	28	185	0
36.639	1	0	3664	10	263	28	185	0
36.639	2	0	3664	10	400	28	185	0
36.639	3	708	3664	10	3013	28	185	0
36.64	1	0	3665	1	266	28	185	0
36.64	2	0	3665	1	401	24	133	0
36.64	3	207	3665	1	3033	28	185	0
36.641	1	0	3665	2	269	28	185	0
36.641	2	0	3665	2	405	28	185	0
36.641	3	483	3665	2	3053	28	185	0
36.642	1	0	3665	3	273	26	149	0
36.642	2	0	3665	3	410	28	185	0
36.642	3	349	3665	3	3075	28	185	0
36.643	1	0	3665	4	274	28	185	0
36.643	2	0	3665	4	413	28	185	0
36.643	3	848	3665	4	3105	28	185	0
36.644	1	0	3665	5	276	28	185	0
36.644	2	0	3665	5	418	28	185	0
36.644	3	596	3665	5	3133	28	185	0
36.645	1	0	3665	6	279	28	185	0
36.645	2	0	3665	6	422	22	113	0
36.645	3	281	3665	6	3154	28	185	0
36.646	1	0	3665	7	282	28	185	0
36.646	2	0	3665	7	425	28	185	0
36.646	3	1358	3665	7	3168	26	149	0
36.647	1	0	3665	8	284	24	133	0
36.647	2	0	3665	8	428	20	105	0
36.647	3	606	3665	8	3188	28	185	0
36.648	1	0	3665	9	285	28	185	0
36.648	2	0	3665	9	435	28	185	0
36.648	3	250	3665	9	3205	28	185	0
36.649	1	0	3665	10	287	28	185	0
36.649	2	0	3665	10	438	28	185	0
36.649	3	111	3665	10	3228	28	185	0
36.65	1	0	3666	1	288	28	185	0
36.65	2	0	3666	1	442	28	185	0
36.65	3	930	3666	1	3250	28	185	0
36.651	1	0	3666	2	290	28	185	0
36.651	2	0	3666	2	445	28	185	0
36.651	3	410	3666	2	3267	28	185	0
36.652	1	0	3666	3	292	28	185	0
36.652	2	0	3666	3	451	24	133	0
36.652	3	840	3666	3	3294	28	185	0
36.653	1	0	3666	4	295	28	185	0
36.653	2	0	3666	4	453	28	185	0
36.653	3	412	3666	4	3319	28	185	0
36.654	1	0	3666	5	297	28	185	0
36.654	2	0	3666	5	460	28	185	0
36.654	3	1197	3666	5	3345	28	185	0
36.655	1	0	3666	6	299	24	133	0
36.655	2	475	3666	6	468	28	185	0
36.655	3	940	3666	6	3373	24	133	0
36.656	1	0	3666	7	305	28	185	0
36.656	2	0	3666	7	473	28	185	0
36.656	3	644	3666	7	3395	28	185	0
36.657	1	0	3666	8	307	28	185	0
36.657	2	0	3666	8	476	28	185	0
36.657	3	564	3666	8	3425	28	185	0
36.658	1	0	3666	9	311	28	185	0
36.658	2	0	3666	9	483	24	133	0
36.658	3	548	3666	9	3448	28	185	0
36.659	1	146	3666	10	320	28	185	0
36.659	2	0	3666	10	486	24	133	0
36.659	3	163	3666	10	3474	28	185	0
36.66	1	0	3667	1	325	28	185	0
36.66	2	299	3667	1	497	28	185	0
36.66	3	1363	3667	1	3501	26	149	0
36.661	1	0	3667	2	326	28	185	0
36.661	2	196	3667	2	503	28	185	0
36.661	3	1239	3667	2	3525	22	113	0
36.662	1	0	3667	3	327	26	149	0
36.662	2	219	3667	3	511	28	185	0
36.662	3	1393	3667	3	3547	18	87	0
36.663	1	0	3667	4	329	28	185	0
36.663	2	540	3667	4	514	28	185	0
36.663	3	26	3667	4	3570	28	185	0
36.664	1	0	3667	5	334	26	149	0
36.664	2	383	3667	5	520	28	185	0
36.664	3	1047	3667	5	3589	26	149	0
36.665	1	0	3667	6	337	28	185	0
36.665	2	862	3667	6	526	28	185	0
36.665	3	615	3667	6	3617	28	185	0
36.666	1	0	3667	7	340	28	185	0
36.666	2	0	3667	7	530	28	185	0
36.666	3	1004	3667	7	3642	28	185	0
36.667	1	0	3667	8	347	28	185	0
36.667	2	1118	3667	8	538	28	185	0
36.667	3	638	3667	8	3664	26	149	0
36.668	1	0	3667	9	348	26	149	0
36.668	2	0	3667	9	541	28	185	0
36.668	3	1348	3667	9	3686	22	113	0
36.669	1	0	3667	10	350	28	185	0
36.669	2	0	3667	10	546	22	113	0
36.669	3	1244	3667	10	3708	20	105	0
36.67	1	0	3668	1	353	24	133	0
36.67	2	0	3668	1	551	28	185	0
36.67	3	34	3668	1	3725	28	185	0
36.671	1	0	3668	2	356	28	185	0
36.671	2	0	3668	2	558	28	185	0
36.671	3	165	3668	2	3744	28	185	0
36.672	1	0	3668	3	362	28	185	0
36.672	2	0	3668	3	563	22	113	0
36.672	3	823	3668	3	3767	28	185	0
36.673	1	0	3668	4	366	28	185	0
36.673	2	0	3668	4	568	28	185	0
36.673	3	849	3668	4	3787	28	185	0
36.674	1	0	3668	5	369	28	185	0
36.674	2	804	3668	5	586	28	185	0
36.674	3	977	3668	5	3812	28	185	0
36.675	1	0	3668	6	371	28	185	0
36.675	2	733	3668	6	594	28	185	0
36.675	3	1053	3668	6	3831	26	149	0
36.676	1	0	3668	7	378	24	133	0
36.676	2	618	3668	7	599	28	185	0
36.676	3	212	3668	7	3850	28	185	0
36.677	1	0	3668	8	379	26	149	0
36.677	2	1135	3668	8	604	22	113	0
36.677	3	191	3668	8	3868	28	185	0
36.678	1	0	3668	9	381	28	185	0
36.678	2	1095	3668	9	612	24	133	0
36.678	3	369	3668	9	3883	28	185	0
36.679	1	0	3668	10	383	28	185	0
36.679	2	965	3668	10	621	26	149	0
36.679	3	517	3668	10	3898	28	185	0
36.68	1	0	3669	1	387	26	149	0
36.68	2	382	3669	1	626	28	185	0
36.68	3	449	3669	1	3917	28	185	0
36.681	1	0	3669	2	394	28	185	0
36.681	2	886	3669	2	629	28	185	0
36.681	3	854	3669	2	3933	28	185	0
36.682	1	0	3669	3	398	28	185	0
36.682	2	151	3669	3	633	28	185	0
36.682	3	613	3669	3	3946	28	185	0
36.683	1	0	3669	4	401	28	185	0
36.683	2	1067	3669	4	643	22	113	0
36.683	3	70	3669	4	3960	28	185	0
36.684	1	0	3669	5	403	28	185	0
36.684	2	86	3669	5	653	28	185	0
36.684	3	1272	3669	5	3972	22	113	0
36.685	1	0	3669	6	405	28	185	0
36.685	2	905	3669	6	664	28	185	0
36.685	3	478	3669	6	3986	28	185	0
36.686	1	0	3669	7	409	28	185	0
36.686	2	37	3669	7	673	28	185	0
36.686	3	222	3669	7	4003	28	185	0
36.687	1	0	3669	8	410	28	185	0
36.687	2	616	3669	8	678	28	185	0
36.687	3	1226	3669	8	4012	22	113	0
36.688	1	0	3669	9	412	28	185	0
36.688	2	1237	3669	9	683	28	185	0
36.688	3	364	3669	9	4024	28	185	0
36.689	1	0	3669	10	416	28	185	0
36.689	2	44	3669	10	689	28	185	0
36.689	3	585	3669	10	4038	28	185	0
36.69	1	0	3670	1	420	22	113	0
36.69	2	277	3670	1	697	28	185	0
36.69	3	80	3670	1	4049	28	185	0
36.691	1	0	3670	2	423	28	185	0
36.691	2	350	3670	2	700	28	185	0
36.691	3	279	3670	2	4057	28	185	0
36.692	1	0	3670	3	426	28	185	0
36.692	2	96	3670	3	705	28	185	0
36.692	3	162	3670	3	4066	28	185	0
36.693	1	0	3670	4	429	26	149	0
36.693	2	770	3670	4	713	28	185	0
36.693	3	961	3670	4	4076	24	133	0
36.694	1	0	3670	5	432	28	185	0
36.694	2	908	3670	5	721	26	149	0
36.694	3	752	3670	5	4087	28	185	0
36.695	1	0	3670	6	437	28	185	0
36.695	2	450	3670	6	729	28	185	0
36.695	3	25	3670	6	4097	28	185	0
36.696	1	0	3670	7	442	28	185	0
36.696	2	31	3670	7	736	28	185	0
36.696	3	394	3670	7	4104	28	185	0
36.697	1	0	3670	8	444	28	185	0
36.697	2	871	3670	8	742	28	185	0
36.697	3	282	3670	8	4108	28	185	0
36.698	1	0	3670	9	451	28	185	0
36.698	2	47	3670	9	752	28	185	0
36.698	3	924	3670	9	4115	28	185	0
36.699	1	0	3670	10	454	28	185	0
36.699	2	1074	3670	10	758	26	149	0
36.699	3	795	3670	10	4121	28	185	0
36.7	1	0	3671	1	458	28	185	0
36.7	2	1141	3671	1	766	28	185	0
36.7	3	1297	3671	1	4126	18	87	0
36.701	1	0	3671	2	464	28	185	0
36.701	2	591	3671	2	776	28	185	0
36.701	3	614	3671	2	4130	28	185	0
36.702	1	0	3671	3	467	28	185	0
36.702	2	469	3671	3	787	28	185	0
36.702	3	216	3671	3	4133	28	185	0
36.703	1	0	3671	4	474	28	185	0
36.703	2	295	3671	4	796	28	185	0
36.703	3	701	3671	4	4135	28	185	0
36.704	1	0	3671	5	479	28	185	0
36.704	2	943	3671	5	802	24	133	0
36.704	3	0	3671	5	1	28	185	0
36.705	1	686	3671	6	489	28	185	0
36.705	2	711	3671	6	811	28	185	0
36.705	3	0	3671	6	3	22	113	0
36.706	1	830	3671	7	495	24	133	0
36.706	2	1126	3671	7	816	26	149	0
36.706	3	0	3671	7	5	26	149	0
36.707	1	0	3671	8	496	28	185	0
36.707	2	436	3671	8	822	28	185	0
36.707	3	0	3671	8	6	28	185	0
36.708	1	0	3671	9	500	28	185	0
36.708	2	1261	3671	9	825	22	113	0
36.708	3	0	3671	9	7	28	185	0
36.709	1	681	3671	10	509	28	185	0
36.709	2	777	3671	10	836	28	185	0
36.709	3	0	3671	10	8	16	75	0
36.71	1	1169	3672	1	515	28	185	0
36.71	2	1395	3672	1	846	14	61	0
36.71	3	0	3672	1	9	28	185	0
36.711	1	0	3672	2	520	28	185	0
36.711	2	1254	3672	2	853	26	149	0
36.711	3	0	3672	2	10	28	185	0
36.712	1	0	3672	3	526	28	185	0
36.712	2	802	3672	3	865	28	185	0
36.712	3	0	3672	3	11	28	185	0
36.713	1	0	3672	4	530	28	185	0
36.713	2	1305	3672	4	872	24	133	0
36.713	3	0	3672	4	12	28	185	0
36.714	1	0	3672	5	537	18	87	0
36.714	2	1157	3672	5	882	18	87	0
36.714	3	0	3672	5	13	28	185	0
36.715	1	0	3672	6	543	28	185	0
36.715	2	781	3672	6	894	28	185	0
36.715	3	0	3672	6	14	28	185	0
36.716	1	0	3672	7	549	28	185	0
36.716	2	990	3672	7	898	26	149	0
36.716	3	0	3672	7	16	28	185	0
36.717	1	0	3672	8	556	28	185	0
36.717	2	504	3672	8	910	28	185	0
36.717	3	0	3672	8	17	28	185	0
36.718	1	664	3672	9	565	28	185	0
36.718	2	718	3672	9	919	28	185	0
36.718	3	0	3672	9	18	28	185	0
36.719	1	305	3672	10	571	28	185	0
36.719	2	738	3672	10	927	28	185	0
36.719	3	0	3672	10	20	28	185	0
36.72	1	314	3673	1	579	28	185	0
36.72	2	1375	3673	1	932	28	185	0
36.72	3	0	3673	1	22	22	113	0
36.721	1	982	3673	2	586	28	185	0
36.721	2	1246	3673	2	942	24	133	0
36.721	3	0	3673	2	23	24	133	0
36.722	1	744	3673	3	593	26	149	0
36.722	2	631	3673	3	949	28	185	0
36.722	3	0	3673	3	25	24	133	0
36.723	1	1158	3673	4	597	28	185	0
36.723	2	990	3673	4	898	26	149	0
36.723	3	0	3673	4	26	28	185	0
36.724	1	318	3673	5	607	28	185	0
36.724	2	1046	3673	5	958	22	113	0
36.724	3	0	3673	5	27	28	185	0
36.725	1	68	3673	6	614	28	185	0
36.725	2	1056	3673	6	968	28	185	0
36.725	3	0	3673	6	28	28	185	0
36.726	1	831	3673	7	618	28	185	0
36.726	2	576	3673	7	976	28	185	0
36.726	3	0	3673	7	29	28	185	0
36.727	1	307	3673	8	626	28	185	0
36.727	2	157	3673	8	986	28	185	0
36.727	3	0	3673	8	30	28	185	0
36.728	1	251	3673	9	631	28	185	0
36.728	2	887	3673	9	998	26	149	0
36.728	3	0	3673	9	31	22	113	0
36.729	1	484	3673	10	640	28	185	0
36.729	2	1038	3673	10	1008	18	87	0
36.729	3	0	3673	10	32	24	133	0
36.73	1	104	3674	1	650	28	185	0
36.73	2	467	3674	1	1020	28	185	0
36.73	3	0	3674	1	33	28	185	0
36.731	1	1208	3674	2	656	28	185	0
36.731	2	580	3674	2	1029	28	185	0
36.731	3	0	3674	2	35	28	185	0
36.732	1	716	3674	3	662	26	149	0
36.732	2	1112	3674	3	1037	28	185	0
36.732	3	0	3674	3	36	28	185	0
36.733	1	255	3674	4	671	28	185	0
36.733	2	734	3674	4	1045	28	185	0
36.733	3	0	3674	4	37	24	133	0
36.734	1	981	3674	5	676	28	185	0
36.734	2	1282	3674	5	1056	22	113	0
36.734	3	0	3674	5	38	22	113	0
36.735	1	847	3674	6	685	26	149	0
36.735	2	1037	3674	6	1067	28	185	0
36.735	3	0	3674	6	41	28	185	0
36.736	1	1336	3674	7	688	18	87	0
36.736	2	456	3674	7	1076	28	185	0
36.736	3	0	3674	7	43	22	113	0
36.737	1	1379	3674	8	694	14	61	0
36.737	2	632	3674	8	1087	28	185	0
36.737	3	0	3674	8	44	22	113	0
36.738	1	927	3674	9	700	28	185	0
36.738	2	575	3674	9	1100	28	185	0
36.738	3	0	3674	9	45	24	133	0
36.739	1	676	3674	10	711	28	185	0
36.739	2	946	3674	10	1109	28	185	0
36.739	3	0	3674	10	46	28	185	0
36.74	1	712	3675	1	719	28	185	0
36.74	2	225	3675	1	1118	28	185	0
36.74	3	0	3675	1	47	28	185	0
36.741	1	1077	3675	2	725	28	185	0
36.741	2	547	3675	2	1133	28	185	0
36.741	3	0	3675	2	49	26	149	0
36.742	1	694	3675	3	734	28	185	0
36.742	2	992	3675	3	1146	24	133	0
36.742	3	0	3675	3	51	28	185	0
36.743	1	297	3675	4	754	28	185	0
36.743	2	753	3675	4	1155	28	185	0
36.743	3	0	3675	4	55	24	133	0
36.744	1	357	3675	5	761	28	185	0
36.744	2	760	3675	5	1167	28	185	0
36.744	3	0	3675	5	56	28	185	0
36.745	1	955	3675	6	771	28	185	0
36.745	2	1045	3675	6	1178	28	185	0
36.745	3	0	3675	6	57	24	133	0
36.746	1	1152	3675	7	777	28	185	0
36.746	2	810	3675	7	1196	28	185	0
36.746	3	0	3675	7	58	18	87	0
36.747	1	2	3675	8	790	28	185	0
36.747	2	45	3675	8	1207	28	185	0
36.747	3	0	3675	8	59	28	185	0
36.748	1	38	3675	9	800	28	185	0
36.748	2	133	3675	9	1220	28	185	0
36.748	3	0	3675	9	60	28	185	0
36.749	1	169	3675	10	812	28	185	0
36.749	2	500	3675	10	1240	28	185	0
36.749	3	0	3675	10	62	28	185	0
36.75	1	198	3676	1	823	28	185	0
36.75	2	200	3676	1	1255	28	185	0
36.75	3	0	3676	1	63	20	105	0
36.751	1	1019	3676	2	834	28	185	0
36.751	2	978	3676	2	1268	28	185	0
36.751	3	0	3676	2	64	28	185	0
36.752	1	237	3676	3	842	28	185	0
36.752	2	1043	3676	3	1280	28	185	0
36.752	3	0	3676	3	67	28	185	0
36.753	1	1380	3676	4	851	28	185	0
36.753	2	512	3676	4	1313	28	185	0
36.753	3	0	3676	4	69	28	185	0
36.754	1	138	3676	5	862	28	185	0
36.754	2	960	3676	5	1321	28	185	0
36.754	3	0	3676	5	70	28	185	0
36.755	1	380	3676	6	872	28	185	0
36.755	2	1034	3676	6	1335	22	113	0
36.755	3	0	3676	6	72	28	185	0
36.756	1	285	3676	7	890	28	185	0
36.756	2	1227	3676	7	1349	26	149	0
36.756	3	0	3676	7	73	28	185	0
36.757	1	1241	3676	8	901	26	149	0
36.757	2	897	3676	8	1363	28	185	0
36.757	3	0	3676	8	75	28	185	0
36.758	1	323	3676	9	911	28	185	0
36.758	2	555	3676	9	1373	28	185	0
36.758	3	0	3676	9	76	28	185	0
36.759	1	7	3676	10	917	28	185	0
36.759	2	452	3676	10	1386	28	185	0
36.759	3	0	3676	10	77	26	149	0
36.76	1	861	3677	1	927	28	185	0
36.76	2	1347	3677	1	1405	26	149	0
36.76	3	0	3677	1	79	28	185	0
36.761	1	844	3677	2	938	28	185	0
36.761	2	709	3677	2	1422	28	185	0
36.761	3	0	3677	2	80	28	185	0
36.762	1	893	3677	3	954	28	185	0
36.762	2	421	3677	3	1440	28	185	0
36.762	3	0	3677	3	82	22	113	0
36.763	1	1113	3677	4	961	28	185	0
36.763	2	902	3677	4	1455	28	185	0
36.763	3	0	3677	4	83	28	185	0
36.764	1	1334	3677	5	974	26	149	0
36.764	2	236	3677	5	1465	28	185	0
36.764	3	0	3677	5	86	22	113	0
36.765	1	1359	3677	6	985	16	75	0
36.765	2	890	3677	6	1483	28	185	0
36.765	3	0	3677	6	87	28	185	0
36.766	1	739	3677	7	996	28	185	0
36.766	2	761	3677	7	1501	28	185	0
36.766	3	0	3677	7	88	28	185	0
36.767	1	298	3677	8	1010	28	185	0
36.767	2	951	3677	8	1519	26	149	0
36.767	3	0	3677	8	91	28	185	0
36.768	1	528	3677	9	1022	28	185	0
36.768	2	1329	3677	9	1532	22	113	0
36.768	3	0	3677	9	94	28	185	0
36.769	1	268	3677	10	1036	28	185	0
36.769	2	214	3677	10	1573	28	185	0
36.769	3	0	3677	10	95	24	133	0
36.77	1	301	3678	1	1042	28	185	0
36.77	2	367	3678	1	1604	28	185	0
36.77	3	0	3678	1	98	28	185	0
36.771	1	1100	3678	2	1055	28	185	0
36.771	2	833	3678	2	1637	28	185	0
36.771	3	0	3678	2	101	28	185	0
36.772	1	174	3678	3	1069	28	185	0
36.772	2	874	3678	3	1652	28	185	0
36.772	3	0	3678	3	103	28	185	0
36.773	1	764	3678	4	1079	24	133	0
36.773	2	958	3678	4	1681	28	185	0
36.773	3	0	3678	4	109	28	185	0
36.774	1	1030	3678	5	1090	28	185	0
36.774	2	260	3678	5	1698	28	185	0
36.774	3	0	3678	5	110	28	185	0
36.775	1	389	3678	6	1103	28	185	0
36.775	2	1101	3678	6	1714	22	113	0
36.775	3	0	3678	6	111	28	185	0
36.776	1	1104	3678	7	1113	28	185	0
36.776	2	1189	3678	7	1729	26	149	0
36.776	3	0	3678	7	116	24	133	0
36.777	1	74	3678	8	1132	28	185	0
36.777	2	801	3678	8	1744	28	185	0
36.777	3	0	3678	8	118	28	185	0
36.778	1	1014	3678	9	1144	28	185	0
36.778	2	556	3678	9	1763	28	185	0
36.778	3	0	3678	9	119	28	185	0
36.779	1	154	3678	10	1158	28	185	0
36.779	2	1343	3678	10	1783	20	105	0
36.779	3	0	3678	10	121	28	185	0
36.78	1	825	3679	1	1167	28	185	0
