% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
39753	2	253	1604	0	28	185	0	1	1	0
39753	3	997	4206	0	12	47	0	1	1	0
39754	1	185	4132	0	28	185	0	1	1	0
39754	2	897	1619	0	14	61	0	1	1	0
39754	3	912	4209	0	10	41	0	1	1	0
39755	1	1371	4137	0	14	61	0	1	0	0
39755	2	1282	1631	0	6	22	0	1	1	0
39755	3	362	4211	0	28	185	0	1	1	0
39756	1	767	4141	0	18	87	0	1	1	0
39756	2	325	1650	0	28	185	0	1	1	0
39756	3	577	1	0	24	133	0	1	1	0
39757	1	1221	4144	0	10	41	0	1	1	0
39757	2	1251	1669	0	8	32	0	1	1	0
39757	3	834	2	0	26	149	0	1	1	0
39758	1	904	4146	0	20	105	0	1	1	0
39758	2	874	1682	0	14	61	0	1	1	0
39758	3	70	3	0	28	185	0	1	1	0
39759	1	788	1	0	18	87	0	1	1	0
39759	2	558	1703	0	28	185	0	1	1	0
39759	3	130	4	0	28	185	0	1	1	0
39760	1	7	2	0	28	185	0	1	1	0
39760	2	883	1716	0	18	87	0	1	1	0
39760	3	1210	5	0	6	22	0	1	1	0
39761	1	93	3	0	28	185	0	1	1	0
39761	2	809	1728	0	20	105	0	1	1	0
39761	3	634	6	0	24	133	0	1	1	0
39762	1	1371	4137	0	14	61	1	0	1	0
39762	2	908	1743	0	14	61	0	1	1	0
39762	3	642	8	0	28	185	0	1	1	0
39763	1	712	4	0	18	87	0	1	1	0
39763	2	86	1761	0	28	185	0	1	1	0
39763	3	1055	10	0	12	47	0	1	1	0
39764	1	1075	5	0	18	87	0	1	1	0
39764	2	845	1781	0	20	105	0	1	1	0
39764	3	1168	11	0	12	47	0	1	1	0
39765	1	674	6	0	20	105	0	1	1	0
39765	2	1287	1792	0	10	41	0	1	1	0
39765	3	107	12	0	28	185	0	1	1	0
39766	1	74	7	0	28	185	0	1	1	0
39766	2	277	1811	0	28	185	0	1	1	0
39766	3	355	13	0	22	113	0	1	1	0
39767	1	251	8	0	28	185	0	1	1	0
39767	2	779	1831	0	28	185	0	1	1	0
39767	3	615	16	0	26	149	0	1	1	0
39768	1	1369	9	0	12	47	0	1	1	0
39768	2	1029	1851	0	20	105	0	1	1	0
39768	3	408	17	0	28	185	0	1	1	0
39769	1	693	10	0	18	87	0	1	1	0
39769	2	815	1869	0	24	133	0	1	1	0
39769	3	1119	18	0	10	41	0	1	1	0
39770	1	1391	11	0	12	47	0	1	1	0
39770	2	954	1883	0	14	61	0	1	1	0
39770	3	404	19	0	28	185	0	1	1	0
39771	1	698	13	0	22	113	0	1	1	0
39771	2	856	1905	0	22	113	0	1	1	0
39771	3	1024	20	0	12	47	0	1	1	0
39772	1	4	14	0	28	185	0	1	1	0
39772	2	525	1928	0	26	149	0	1	1	0
39772	3	340	21	0	28	185	0	1	1	0
39773	1	1270	15	0	18	87	0	1	1	0
39773	3	1259	22	0	10	41	0	1	1	0
39774	1	739	16	0	16	75	0	1	1	0
39774	2	1361	1966	0	6	22	0	1	1	0
39774	3	279	24	0	26	149	0	1	1	0
39775	1	835	17	0	12	47	0	1	1	0
39775	2	143	1988	0	28	185	0	1	1	0
39775	3	256	26	0	28	185	0	1	1	0
39776	1	338	18	0	28	185	0	1	1	0
39776	2	1081	2008	0	18	87	0	1	1	0
39776	3	920	27	0	10	41	0	1	1	0
39777	1	669	19	0	16	75	0	1	1	0
39777	2	421	2033	0	28	185	0	1	1	0
39777	3	416	29	0	20	105	0	1	1	0
39778	1	1059	20	0	18	87	0	1	1	0
39778	2	515	2053	0	28	185	0	1	1	0
39778	3	339	31	0	28	185	0	1	1	0
39779	1	1340	24	0	18	87	0	1	0	0
39779	2	889	2078	0	12	47	0	1	1	0
39779	3	401	32	0	28	185	0	1	1	0
39780	1	964	25	0	16	75	0	1	1	0
39780	2	1209	2096	0	14	61	0	1	1	0
39780	3	1365	33	0	14	61	0	1	1	0
39781	1	242	26	0	28	185	0	1	1	0
39781	2	497	2112	0	24	133	0	1	1	0
39781	3	1307	34	0	4	15	0	1	1	0
39782	1	35	27	0	28	185	0	1	1	0
39782	2	760	2139	0	24	133	0	1	1	0
39782	3	451	35	0	26	149	0	1	1	0
39783	1	942	28	0	20	105	0	1	1	0
39783	2	1017	2159	0	6	22	0	1	1	0
39783	3	402	36	0	28	185	0	1	1	0
39784	1	183	30	0	28	185	0	1	1	0
39784	2	378	2178	0	28	185	0	1	1	0
39784	3	1187	37	0	16	75	0	1	1	0
39785	1	342	31	0	28	185	0	1	1	0
39785	2	540	2194	0	22	113	0	1	1	0
39785	3	1312	38	0	14	61	0	1	1	0
39786	1	1340	24	0	18	87	1	0	1	0
39786	2	1033	2213	0	18	87	0	1	1	0
39786	3	309	39	0	28	185	0	1	1	0
39787	1	1121	32	0	14	61	0	1	1	0
39787	2	193	2230	0	28	185	0	1	1	0
39787	3	1138	40	0	12	47	0	1	1	0
39788	1	1023	34	0	18	87	0	1	1	0
39788	2	1255	2255	0	12	47	0	1	1	0
39788	3	1248	43	0	12	47	0	1	1	0
39789	1	280	35	0	28	185	0	1	1	0
39789	2	1054	2279	0	12	47	0	1	1	0
39789	3	645	45	0	24	133	0	1	1	0
39790	1	1235	36	0	14	61	0	1	1	0
39790	2	149	2305	0	28	185	0	1	1	0
39790	3	1167	46	0	16	75	0	1	1	0
39791	1	1064	37	0	18	87	0	1	1	0
39791	2	1175	2330	0	18	87	0	1	1	0
39791	3	184	47	0	28	185	0	1	1	0
39792	1	1379	38	0	4	15	0	1	1	0
39792	2	1126	2355	0	20	105	0	1	1	0
39792	3	973	49	0	20	105	0	1	1	0
39793	1	1310	39	0	14	61	0	1	1	0
39793	2	781	2372	0	24	133	0	1	1	0
39793	3	1114	50	0	16	75	0	1	1	0
39794	1	69	40	0	28	185	0	1	1	0
39794	2	236	2399	0	28	185	0	1	1	0
39794	3	510	51	0	26	149	0	1	1	0
39795	1	1158	41	0	22	113	0	1	1	0
39795	2	1147	2418	0	14	61	0	1	1	0
39795	3	163	52	0	28	185	0	1	1	0
39796	1	1073	42	0	20	105	0	1	1	0
39796	2	657	2440	0	24	133	0	1	1	0
39796	3	884	54	0	18	87	0	1	1	0
39797	1	427	43	0	22	113	0	1	1	0
39797	2	1305	2460	0	12	47	0	1	1	0
39797	3	799	55	0	20	105	0	1	1	0
39798	1	831	44	0	10	41	0	1	1	0
39798	2	1118	2504	0	16	75	0	1	1	0
39798	3	1072	56	0	6	22	0	1	1	0
39799	1	1274	45	0	12	47	0	1	1	0
39799	2	745	2530	0	24	133	0	1	1	0
39799	3	418	57	0	24	133	0	1	1	0
39800	1	898	46	0	18	87	0	1	1	0
39800	2	1044	2550	0	14	61	0	1	1	0
39800	3	627	58	0	28	185	0	1	1	0
39801	1	979	48	0	18	87	0	1	1	0
39801	2	790	2574	0	22	113	0	1	1	0
39801	3	369	59	0	24	133	0	1	1	0
39802	1	59	49	0	28	185	0	1	1	0
39802	2	435	2599	0	22	113	0	1	1	0
39802	3	137	60	0	28	185	0	1	1	0
39803	1	1296	50	0	18	87	0	1	1	0
39803	2	1330	2623	0	16	75	0	1	1	0
39803	3	924	62	0	22	113	0	1	1	0
39804	1	1090	51	0	20	105	0	1	1	0
39804	2	55	2642	0	28	185	0	1	1	0
39804	3	1332	63	0	12	47	0	1	1	0
39805	1	611	52	0	28	185	0	1	1	0
39805	2	1384	2666	0	18	87	0	1	1	0
39805	3	1229	64	0	14	61	0	1	1	0
39806	1	10	53	0	28	185	0	1	1	0
39806	2	1353	2689	0	8	32	0	1	1	0
39806	3	176	65	0	28	185	0	1	1	0
39807	1	813	54	0	12	47	0	1	1	0
39807	3	705	66	0	22	113	0	1	1	0
39808	1	314	55	0	28	185	0	1	1	0
39808	2	321	2728	0	28	185	0	1	1	0
39808	3	136	68	0	28	185	0	1	1	0
39809	1	824	56	0	12	47	0	1	1	0
39809	2	1123	2779	0	8	32	0	1	1	0
39809	3	171	69	0	28	185	0	1	1	0
39810	1	866	57	0	12	47	0	1	1	0
39810	2	956	2801	0	16	75	0	1	1	0
39810	3	1358	70	0	14	61	0	1	1	0
39811	1	221	58	0	28	185	0	1	1	0
39811	2	886	2827	0	14	61	0	1	1	0
39811	3	1022	71	0	10	41	0	1	1	0
39812	1	110	60	0	28	185	0	1	1	0
39812	2	1045	2852	0	10	41	0	1	1	0
39812	3	80	72	0	28	185	0	1	1	0
39813	1	1130	61	0	10	41	0	1	1	0
39813	2	753	2875	0	20	105	0	1	1	0
39813	3	1275	73	0	8	32	0	1	1	0
39814	1	341	62	0	28	185	0	1	1	0
39814	2	306	2895	0	24	133	0	1	1	0
39814	3	116	74	0	28	185	0	1	1	0
39815	1	1063	64	0	18	87	0	1	1	0
39815	2	569	2922	0	22	113	0	1	1	0
39815	3	103	75	0	28	185	0	1	1	0
39816	1	865	66	0	12	47	0	1	1	0
39816	2	769	2938	0	28	185	0	1	1	0
39816	3	1099	76	0	12	47	0	1	1	0
39817	1	715	67	0	16	75	0	1	1	0
39817	2	994	2963	0	12	47	0	1	1	0
39817	3	612	77	0	22	113	0	1	1	0
39818	1	5	68	0	28	185	0	1	1	0
39818	2	631	2984	0	24	133	0	1	1	0
39818	3	1136	78	0	10	41	0	1	1	0
39819	1	16	69	0	28	185	0	1	1	0
39819	2	1236	3007	0	6	22	0	1	1	0
39819	3	1178	79	0	10	41	0	1	1	0
39820	1	798	71	0	18	87	0	1	1	0
39820	2	1339	3030	0	14	61	0	1	1	0
39820	3	206	80	0	28	185	0	1	1	0
39821	1	1014	72	0	20	105	0	1	1	0
39821	2	1128	3048	0	14	61	0	1	1	0
39821	3	272	83	0	28	185	0	1	1	0
39822	1	827	73	0	14	61	0	1	1	0
39822	2	66	3070	0	28	185	0	1	1	0
39822	3	1166	84	0	8	32	0	1	1	0
39823	1	792	74	0	14	61	0	1	1	0
39823	2	1329	3091	0	10	41	0	1	1	0
39823	3	595	86	0	26	149	0	1	1	0
39824	1	1292	75	0	8	32	0	1	1	0
39824	2	225	3119	0	26	149	0	1	1	0
39824	3	356	88	0	28	185	0	1	1	0
39825	1	746	77	0	16	75	0	1	1	0
39825	2	504	3133	0	22	113	0	1	1	0
39825	3	1082	91	0	10	41	0	1	1	0
39826	1	1152	79	0	18	87	0	1	1	0
39826	2	1074	3158	0	12	47	0	1	1	0
39826	3	941	95	0	8	32	0	1	1	0
39827	1	844	80	0	14	61	0	1	1	0
39827	2	723	3177	0	22	113	0	1	1	0
39827	3	849	97	0	28	185	0	1	0	0
39828	1	181	83	0	28	185	0	1	1	0
39828	2	1220	3200	0	16	75	0	1	1	0
39828	3	763	99	0	26	149	0	1	1	0
39829	1	673	84	0	22	113	0	1	1	0
39829	2	490	3223	0	28	185	0	1	1	0
39829	3	977	100	0	22	113	0	1	1	0
39830	1	991	85	0	20	105	0	1	1	0
39830	2	1231	3248	0	14	61	0	1	1	0
39830	3	40	102	0	28	185	0	1	1	0
39831	1	1374	86	0	12	47	0	1	1	0
39831	2	580	3269	0	20	105	0	1	1	0
39831	3	1027	105	0	14	61	0	1	1	0
39832	1	721	88	0	18	87	0	1	1	0
39832	2	738	3289	0	26	149	0	1	1	0
39832	3	1294	106	0	12	47	0	1	1	0
39833	1	681	89	0	16	75	0	1	1	0
39833	2	1035	3315	0	12	47	0	1	1	0
39833	3	334	107	0	28	185	0	1	1	0
39834	1	726	90	0	20	105	0	1	1	0
39834	2	960	3340	0	20	105	0	1	1	0
39834	3	849	97	0	28	185	1	0	1	0
39835	1	671	92	0	18	87	0	1	1	0
39835	2	494	3366	0	22	113	0	1	1	0
39835	3	488	108	0	28	185	0	1	0	0
39836	1	22	94	0	28	185	0	1	1	0
39836	2	806	3382	0	22	113	0	1	1	0
39837	1	1031	95	0	18	87	0	1	1	0
39837	3	863	113	0	18	87	0	1	1	0
39838	1	1200	96	0	18	87	0	1	1	0
39838	2	852	3431	0	20	105	0	1	1	0
39838	3	466	118	0	28	185	0	1	1	0
39839	1	662	99	0	18	87	0	1	1	0
39839	2	100	3475	0	28	185	0	1	1	0
39839	3	385	122	0	24	133	0	1	1	0
39840	1	230	100	0	28	185	0	1	1	0
39840	2	303	3500	0	28	185	0	1	1	0
39840	3	1196	123	0	8	32	0	1	1	0
39841	1	1048	101	0	18	87	0	1	1	0
39841	2	1254	3530	0	8	32	0	1	1	0
39841	3	374	124	0	24	133	0	1	1	0
39842	1	249	102	0	28	185	0	1	1	0
39842	2	593	3548	0	20	105	0	1	1	0
39842	3	488	108	0	28	185	1	0	1	0
39843	1	1396	104	0	14	61	0	1	1	0
39843	2	974	3567	0	18	87	0	1	1	0
39843	3	1190	129	0	18	87	0	1	1	0
39844	1	1145	105	0	18	87	0	1	1	0
39844	2	95	3589	0	28	185	0	1	1	0
39844	3	867	130	0	20	105	0	1	1	0
39845	1	318	106	0	28	185	0	1	1	0
39845	2	263	3610	0	28	185	0	1	1	0
39845	3	559	133	0	28	185	0	1	1	0
39846	1	666	108	0	22	113	0	1	1	0
39846	2	1279	3624	0	12	47	0	1	1	0
39846	3	805	134	0	22	113	0	1	1	0
39847	1	825	109	0	18	87	0	1	1	0
39847	2	1395	3669	0	6	22	0	1	1	0
39847	3	1105	135	0	18	87	0	1	1	0
39848	1	937	111	0	20	105	0	1	1	0
39848	2	147	3689	0	28	185	0	1	1	0
39848	3	1005	136	0	22	113	0	1	0	0
39849	1	76	112	0	28	185	0	1	1	0
39849	2	882	3711	0	18	87	0	1	1	0
39849	3	87	138	0	28	185	0	1	1	0
39850	1	128	113	0	28	185	0	1	1	0
39850	2	1237	3726	0	16	75	0	1	1	0
39850	3	649	140	0	26	149	0	1	1	0
39851	1	1156	114	0	20	105	0	1	1	0
39851	2	589	3744	0	28	185	0	1	1	0
39851	3	1134	143	0	10	41	0	1	1	0
39852	1	1217	115	0	14	61	0	1	1	0
39852	2	419	3763	0	28	185	0	1	1	0
39852	3	1284	144	0	12	47	0	1	1	0
39853	1	1140	116	0	14	61	0	1	1	0
39853	2	1034	3786	0	14	61	0	1	1	0
39853	3	101	147	0	28	185	0	1	1	0
39854	1	1131	117	0	18	87	0	1	1	0
39854	2	1071	3806	0	8	32	0	1	1	0
39854	3	961	148	0	10	41	0	1	1	0
39855	1	1321	118	0	12	47	0	1	1	0
39855	2	331	3829	0	24	133	0	1	1	0
39855	3	1005	136	0	22	113	1	0	1	0
39856	1	235	119	0	28	185	0	1	1	0
39856	2	910	3849	0	18	87	0	1	1	0
39856	3	48	153	0	28	185	0	1	1	0
39857	1	830	121	0	14	61	0	1	1	0
39857	2	381	3870	0	28	185	0	1	1	0
39857	3	1224	154	0	16	75	0	1	1	0
39858	1	791	123	0	20	105	0	1	1	0
39858	2	1283	3889	0	12	47	0	1	1	0
39858	3	839	155	0	20	105	0	1	1	0
39859	1	851	124	0	12	47	0	1	1	0
39859	2	890	3907	0	20	105	0	1	1	0
39859	3	232	156	0	28	185	0	1	1	0
39860	1	1334	125	0	14	61	0	1	1	0
39860	2	125	3922	0	28	185	0	1	1	0
39860	3	165	159	0	28	185	0	1	1	0
39861	1	1019	129	0	18	87	0	1	1	0
39861	2	471	3937	0	28	185	0	1	1	0
39861	3	1225	161	0	14	61	0	1	1	0
39862	1	917	133	0	20	105	0	1	1	0
39862	2	989	3951	0	16	75	0	1	1	0
39862	3	1326	164	0	12	47	0	1	1	0
39863	1	120	135	0	28	185	0	1	1	0
39863	2	1112	3984	0	14	61	0	1	1	0
39863	3	483	165	0	26	149	0	1	1	0
39864	1	1207	136	0	14	61	0	1	1	0
39864	2	327	3999	0	28	185	0	1	1	0
39864	3	980	171	0	18	87	0	1	1	0
39865	1	1113	137	0	18	87	0	1	1	0
39865	2	1000	4013	0	6	22	0	1	1	0
39865	3	1180	172	0	12	47	0	1	1	0
39866	1	1213	139	0	10	41	0	1	1	0
39866	2	1049	4030	0	14	61	0	1	1	0
39866	3	1267	173	0	8	32	0	1	1	0
39867	1	826	141	0	14	61	0	1	1	0
39867	2	801	4044	0	22	113	0	1	1	0
39867	3	848	174	0	20	105	0	1	1	0
39868	1	220	142	0	28	185	0	1	1	0
39868	2	405	4059	0	28	185	0	1	1	0
39868	3	1151	176	0	10	41	0	1	1	0
39869	1	440	143	0	28	185	0	1	1	0
39869	2	948	4071	0	16	75	0	1	1	0
39869	3	579	177	0	28	185	0	1	1	0
39870	1	1370	149	0	4	15	0	1	1	0
39870	2	988	4084	0	8	32	0	1	1	0
39870	3	523	180	0	20	105	0	1	1	0
39871	1	291	151	0	28	185	0	1	1	0
39871	2	635	4094	0	24	133	0	1	1	0
39871	3	1015	184	0	8	32	0	1	1	0
39872	1	939	153	0	22	113	0	1	1	0
39872	2	23	4105	0	28	185	0	1	1	0
39872	3	546	188	0	24	133	0	1	1	0
39873	1	115	155	0	28	185	0	1	1	0
39873	2	1265	4113	0	10	41	0	1	1	0
39873	3	936	189	0	10	41	0	1	1	0
39874	1	1199	157	0	18	87	0	1	1	0
39874	2	1347	4120	0	16	75	0	1	1	0
39874	3	439	191	0	26	149	0	1	1	0
39875	1	524	158	0	28	185	0	1	1	0
39875	2	717	4126	0	24	133	0	1	1	0
39876	1	778	160	0	18	87	0	1	1	0
39876	2	1243	4131	0	14	61	0	1	1	0
39876	3	1291	198	0	8	32	0	1	1	0
39877	1	104	162	0	28	185	0	1	1	0
39877	2	1149	4137	0	14	61	0	1	1	0
39877	3	394	199	0	24	133	0	1	1	0
39878	1	1357	165	0	12	47	0	1	1	0
39878	2	1257	4142	0	12	47	0	1	1	0
39878	3	474	201	0	28	185	0	1	1	0
39879	1	1293	167	0	6	22	0	1	1	0
39879	2	450	4146	0	28	185	0	1	1	0
39879	3	478	206	0	26	149	0	1	0	0
39880	1	724	169	0	14	61	0	1	1	0
39880	2	214	4149	0	28	185	0	1	1	0
39880	3	701	209	0	22	113	0	1	1	0
39881	1	122	172	0	28	185	0	1	1	0
39881	2	958	4151	0	10	41	0	1	1	0
39881	3	414	212	0	28	185	0	1	1	0
39882	1	156	175	0	28	185	0	1	1	0
39882	2	407	1	0	24	133	0	1	1	0
39882	3	668	215	0	26	149	0	1	1	0
39883	1	982	178	0	20	105	0	1	1	0
39883	2	1311	2	0	6	22	0	1	1	0
39883	3	552	219	0	24	133	0	1	1	0
39884	1	28	181	0	28	185	0	1	1	0
39884	2	313	3	0	28	185	0	1	1	0
39884	3	795	225	0	20	105	0	1	1	0
39885	1	1271	183	0	6	22	0	1	1	0
39885	2	550	4	0	28	185	0	1	1	0
39885	3	144	227	0	28	185	0	1	1	0
39886	1	14	185	0	28	185	0	1	1	0
39886	2	1242	6	0	14	61	0	1	1	0
39886	3	478	206	0	26	149	1	0	1	0
39887	1	735	187	0	18	87	0	1	1	0
39887	2	947	7	0	12	47	0	1	1	0
39887	3	1109	229	0	14	61	0	1	1	0
39888	1	782	189	0	12	47	0	1	1	0
39888	2	1322	8	0	6	22	0	1	1	0
39888	3	640	237	0	26	149	0	1	1	0
39889	1	75	190	0	28	185	0	1	1	0
39889	2	780	9	0	26	149	0	1	1	0
39889	3	1047	239	0	12	47	0	1	1	0
39890	1	18	191	0	28	185	0	1	1	0
39890	2	141	10	0	28	185	0	1	1	0
39890	3	564	241	0	22	113	0	1	1	0
39891	1	1234	192	0	18	87	0	1	1	0
39891	2	1117	11	0	8	32	0	1	1	0
39891	3	1172	244	0	8	32	0	1	1	0
39892	1	27	193	0	28	185	0	1	1	0
39892	2	900	12	0	18	87	0	1	1	0
39892	3	281	246	0	28	185	0	1	1	0
39893	1	268	195	0	28	185	0	1	1	0
39893	2	946	13	0	20	105	0	1	1	0
39893	3	822	248	0	24	133	0	1	1	0
39894	1	850	198	0	12	47	0	1	1	0
39894	2	367	14	0	28	185	0	1	1	0
39894	3	1129	250	0	10	41	0	1	1	0
39895	1	373	199	0	28	185	0	1	1	0
39895	2	260	15	0	28	185	0	1	1	0
39895	3	1309	253	0	6	22	0	1	1	0
39896	1	538	201	0	28	185	0	1	1	0
39896	2	73	17	0	28	185	0	1	1	0
39896	3	901	256	0	14	61	0	1	1	0
39897	1	858	205	0	14	61	0	1	1	0
39897	2	274	18	0	28	185	0	1	1	0
39897	3	1366	258	0	16	75	0	1	1	0
39898	1	354	208	0	28	185	0	1	1	0
39898	2	1250	19	0	14	61	0	1	1	0
39898	3	966	260	0	18	87	0	1	1	0
39899	1	1360	209	0	14	61	0	1	1	0
39899	2	511	20	0	28	185	0	1	1	0
39899	3	1091	261	0	16	75	0	1	1	0
39900	1	1306	211	0	18	87	0	1	1	0
39900	2	1016	21	0	20	105	0	1	1	0
39900	3	53	264	0	28	185	0	1	1	0
39901	1	911	214	0	18	87	0	1	1	0
39901	2	1232	22	0	10	41	0	1	1	0
39901	3	278	267	0	28	185	0	1	1	0
39902	1	690	215	0	14	61	0	1	1	0
39902	2	420	23	0	28	185	0	1	1	0
39902	3	565	269	0	26	149	0	1	1	0
39903	1	700	217	0	22	113	0	1	1	0
39903	2	526	24	0	26	149	0	1	1	0
39903	3	1288	272	0	8	32	0	1	1	0
39904	1	166	218	0	28	185	0	1	1	0
39904	2	887	25	0	18	87	0	1	1	0
39904	3	1165	274	0	12	47	0	1	1	0
39905	1	228	219	0	28	185	0	1	1	0
39905	2	1085	26	0	14	61	0	1	0	0
39905	3	536	275	0	28	185	0	1	1	0
39906	1	77	224	0	28	185	0	1	1	0
39906	2	1170	27	0	12	47	0	1	1	0
39906	3	656	279	0	20	105	0	1	1	0
39907	1	273	226	0	28	185	0	1	1	0
39907	2	984	28	0	20	105	0	1	1	0
39907	3	846	280	0	20	105	0	1	1	0
39908	1	756	229	0	16	75	0	1	1	0
39908	2	1245	29	0	6	22	0	1	1	0
39908	3	1317	283	0	14	61	0	1	1	0
39909	1	918	231	0	20	105	0	1	1	0
39909	2	879	31	0	20	105	0	1	1	0
39909	3	85	289	0	28	185	0	1	1	0
39910	1	1163	234	0	14	61	0	1	1	0
39910	2	1383	32	0	2	9	0	1	1	0
39910	3	775	293	0	26	149	0	1	1	0
39911	1	353	238	0	28	185	0	1	1	0
39911	2	343	35	0	28	185	0	1	1	0
39911	3	1039	296	0	10	41	0	1	1	0
39912	1	600	242	0	26	149	0	1	1	0
39912	2	1085	26	0	14	61	1	0	1	0
39912	3	1262	301	0	10	41	0	1	1	0
39913	1	319	246	0	28	185	0	1	1	0
39913	2	951	36	0	10	41	0	1	1	0
39913	3	933	312	0	14	61	0	1	1	0
39914	1	1079	250	0	22	113	0	1	1	0
39914	2	1354	37	0	14	61	0	1	1	0
39914	3	1060	316	0	8	32	0	1	1	0
39915	1	807	254	0	18	87	0	1	1	0
39915	2	1097	38	0	12	47	0	1	1	0
39915	3	921	318	0	14	61	0	1	1	0
39916	1	731	256	0	16	75	0	1	1	0
39916	2	60	39	0	28	185	0	1	1	0
39916	3	316	321	0	26	149	0	1	1	0
39917	1	1185	258	0	14	61	0	1	1	0
39917	2	1089	40	0	10	41	0	1	1	0
39917	3	621	327	0	26	149	0	1	1	0
39918	1	747	261	0	22	113	0	1	1	0
39918	2	485	42	0	28	185	0	1	1	0
39918	3	131	334	0	28	185	0	1	1	0
39919	1	1006	262	0	22	113	0	1	1	0
39919	2	1246	44	0	10	41	0	1	1	0
39919	3	430	336	0	28	185	0	1	1	0
39920	1	665	264	0	16	75	0	1	1	0
39920	2	646	46	0	18	87	0	1	1	0
39920	3	1206	338	0	8	32	0	1	1	0
39921	1	1132	266	0	18	87	0	1	1	0
39921	2	388	47	0	28	185	0	1	1	0
39921	3	1377	342	0	12	47	0	1	1	0
39922	1	1266	267	0	18	87	0	1	1	0
39922	2	118	48	0	28	185	0	1	1	0
39922	3	906	346	0	12	47	0	1	1	0
39923	1	729	269	0	22	113	0	1	1	0
39923	2	902	49	0	20	105	0	1	1	0
39923	3	752	353	0	22	113	0	1	1	0
39924	1	264	272	0	28	185	0	1	1	0
39924	2	1392	51	0	16	75	0	1	1	0
39924	3	870	360	0	20	105	0	1	1	0
39925	1	1218	274	0	18	87	0	1	1	0
39925	2	616	54	0	24	133	0	1	1	0
39925	3	396	362	0	28	185	0	1	1	0
39926	1	676	276	0	20	105	0	1	1	0
39926	2	1007	55	0	10	41	0	1	1	0
39926	3	650	364	0	20	105	0	1	1	0
39927	1	1382	281	0	4	15	0	1	1	0
39927	2	1399	56	0	4	15	0	1	1	0
39927	3	501	373	0	28	185	0	1	1	0
39928	1	1182	286	0	20	105	0	1	1	0
39928	2	238	57	0	28	185	0	1	1	0
39928	3	310	375	0	28	185	0	1	1	0
39929	1	787	288	0	20	105	0	1	1	0
39929	3	43	379	0	28	185	0	1	1	0
39930	1	1352	289	0	14	61	0	1	1	0
39930	2	1356	60	0	6	22	0	1	1	0
39930	3	393	384	0	28	185	0	1	1	0
39931	1	598	290	0	28	185	0	1	1	0
39931	2	913	61	0	16	75	0	1	1	0
39931	3	58	385	0	28	185	0	1	1	0
39932	1	174	296	0	28	185	0	1	1	0
39932	2	1373	62	0	14	61	0	1	1	0
39932	3	895	389	0	10	41	0	1	1	0
39933	1	1302	302	0	12	47	0	1	1	0
39933	2	1011	63	0	14	61	0	1	1	0
39933	3	1320	393	0	12	47	0	1	1	0
39934	1	1030	305	0	18	87	0	1	1	0
39934	2	1144	65	0	14	61	0	1	1	0
39934	3	222	396	0	28	185	0	1	1	0
39935	1	1359	308	0	4	15	0	1	1	0
39935	2	1188	66	0	18	87	0	1	1	0
39935	3	1378	400	0	12	47	0	1	1	0
39936	1	704	310	0	20	105	0	1	1	0
39936	2	975	68	0	12	47	0	1	1	0
39936	3	707	403	0	28	185	0	1	1	0
39937	1	713	314	0	16	75	0	1	1	0
39937	2	636	69	0	26	149	0	1	1	0
39937	3	502	406	0	22	113	0	1	1	0
39938	1	83	318	0	28	185	0	1	1	0
39938	2	1314	70	0	8	32	0	1	1	0
39938	3	1331	410	0	18	87	0	1	1	0
39939	1	894	321	0	22	113	0	1	1	0
39939	2	932	71	0	12	47	0	1	1	0
39939	3	637	414	0	20	105	0	1	1	0
39940	1	1269	323	0	14	61	0	1	1	0
39940	2	607	72	0	20	105	0	1	1	0
39940	3	191	419	0	28	185	0	1	1	0
39941	1	1155	326	0	16	75	0	1	1	0
39941	2	935	73	0	20	105	0	1	1	0
39941	3	1078	424	0	16	75	0	1	1	0
39942	1	892	331	0	20	105	0	1	1	0
39942	2	1061	74	0	8	32	0	1	1	0
39942	3	854	425	0	20	105	0	1	1	0
39943	1	744	336	0	16	75	0	1	1	0
39943	2	555	76	0	26	149	0	1	1	0
39943	3	950	430	0	18	87	0	1	1	0
39944	1	820	342	0	12	47	0	1	1	0
39944	2	135	79	0	28	185	0	1	1	0
39944	3	1094	432	0	12	47	0	1	1	0
39945	1	872	348	0	12	47	0	1	1	0
39945	2	659	80	0	22	113	0	1	1	0
39945	3	953	439	0	10	41	0	1	1	0
39946	1	586	352	0	26	149	0	1	1	0
39946	2	512	81	0	28	185	0	1	1	0
39946	3	1363	452	0	14	61	0	1	1	0
39947	1	1040	354	0	20	105	0	1	1	0
39947	2	868	82	0	20	105	0	1	1	0
39947	3	1088	454	0	12	47	0	1	1	0
39948	1	417	356	0	28	185	0	1	1	0
39948	2	1021	85	0	8	32	0	1	1	0
39948	3	1211	458	0	10	41	0	1	1	0
39949	1	732	359	0	22	113	0	1	0	0
39949	2	1319	86	0	16	75	0	1	1	0
39949	3	562	466	0	24	133	0	1	1	0
39950	1	398	364	0	28	185	0	1	1	0
39950	2	423	87	0	22	113	0	1	1	0
39951	1	1179	371	0	12	47	0	1	1	0
39951	2	475	89	0	28	185	0	1	1	0
39951	3	996	479	0	12	47	0	1	1	0
39952	1	670	375	0	18	87	0	1	1	0
39952	2	1010	90	0	8	32	0	1	1	0
39952	3	578	488	0	28	185	0	1	1	0
