% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
39.252	1	324	1060	365.871	0
39.252	3	552	219	57.5382	0
39.252	2	1111	1173	15.5965	0
39.253	1	3	1098	472.038	0
39.253	2	377	221	35.7101	0
39.253	3	749	1595	39.9069	0
39.254	1	301	223	262.805	0
39.254	2	773	1209	36.7136	0
39.254	3	1260	1643	3.02299	0
39.255	1	77	224	4863.46	0
39.255	2	537	223	8.35378	0
39.255	3	548	222	96.5798	0
39.256	1	323	1131	225.786	0
39.256	3	519	1825	69.1224	0
39.256	2	1009	1246	5.64305	0
39.257	1	273	226	810.434	0
39.257	2	632	1285	267.686	0
39.257	3	1335	1887	6.57342	0
39.258	1	72	1169	1395.44	0
39.258	3	795	225	24.2659	0
39.258	2	1308	226	7.26425	0
39.259	2	267	227	155.557	0
39.259	3	944	1585	2.06506	0
39.259	1	1281	1200	2.2957	0
39.26	3	144	227	2804.75	0
39.26	1	756	229	8.954	0
39.26	2	1375	1327	8.74442	0
39.261	3	375	1630	101.856	0
39.261	1	1058	1244	19.0283	0
39.261	2	1141	1367	4.59047	0
39.262	1	918	231	34.8124	0
39.262	3	1109	229	6.03719	0
39.262	2	1115	1415	2.11178	0
39.263	1	1076	1289	24.8827	0
39.263	2	1295	231	2.48588	0
39.263	3	1341	1677	11.0591	0
39.264	1	126	233	595.757	0
39.264	3	654	1730	36.2641	0
39.264	2	1098	1259	5.48408	0
39.265	3	400	1790	76.0407	0
39.265	2	603	1294	47.1665	0
39.265	1	1163	234	5.14212	0
39.266	2	201	234	1233.64	0
39.266	1	1050	1372	13.4007	0
39.266	3	1318	1848	2.88788	0
39.267	2	294	1340	69.0754	0
39.267	3	349	234	394.317	0
39.267	1	736	1215	9.02864	0
39.268	3	250	1913	43.0848	0
39.268	1	516	1411	221.38	0
39.268	2	728	1378	65.3206	0
39.269	3	105	1983	3246.63	0
39.269	1	353	238	122.794	0
39.269	2	833	237	36.251	0
39.27	3	640	237	69.1408	0
39.27	1	750	1261	10.7188	0
39.27	2	916	1433	8.15869	0
39.271	2	522	239	17.5823	0
39.271	3	816	2044	50.0984	0
39.271	1	1018	1306	17.9962	0
39.272	1	380	1355	191.052	0
39.272	2	770	1477	57.9103	0
39.272	3	1047	239	4.72004	0
39.273	3	336	2098	134.088	0
39.273	2	460	241	261.337	0
39.273	1	600	242	63.5852	0
39.274	2	365	1523	544.918	0
39.274	3	564	241	28.5979	0
39.274	1	571	1460	101.091	0
39.275	2	599	243	166.359	0
39.275	3	873	1695	23.9358	0
39.275	1	1120	1338	12.8191	0
39.276	3	449	1745	27.808	0
39.276	2	507	1354	155.725	0
39.276	1	903	1385	17.5304	0
39.277	2	37	245	3209.15	0
39.277	1	319	246	585.594	0
39.277	3	1172	244	1.79533	0
39.278	2	52	246	504.469	0
39.278	3	204	1808	1471.67	0
39.278	1	1102	1428	14.1515	0
39.279	3	281	246	354.399	0
39.279	2	487	247	106.616	0
39.279	1	875	1478	97.71	0
39.28	1	357	1524	229.452	0
39.28	2	1189	1398	6.74589	0
39.28	3	1345	1865	6.50307	0
39.281	3	822	248	50.1152	0
39.281	1	1079	250	32.3293	0
39.281	2	1252	1450	1.44816	0
39.282	1	860	1567	5.17706	0
39.282	3	1198	1940	6.54494	0
39.282	2	1387	1491	2.21228	0
39.283	1	434	252	167.198	0
39.283	2	622	251	98.9795	0
39.283	3	1129	250	2.38713	0
39.284	1	298	1613	546.446	0
39.284	2	453	1574	192.211	0
39.284	3	699	1999	71.081	0
39.285	1	807	254	13.4947	0
39.285	3	876	2060	32.5479	0
39.285	2	897	1619	6.54488	0
39.286	1	308	1400	142.969	0
39.286	2	1251	1669	2.04329	0
39.286	3	1309	253	1.19972	0
39.287	1	731	256	10.4698	0
39.287	2	970	255	6.71681	0
39.287	3	1304	2113	1.97867	0
39.288	2	47	1543	3646.47	0
39.288	1	923	1447	36.3158	0
39.288	3	1315	2168	1.43686	0
39.289	2	479	257	90.9288	0
39.289	3	901	256	5.74845	0
39.289	1	1185	258	6.53315	0
39.29	3	431	2237	293.242	0
39.29	1	513	1489	176.443	0
39.29	2	762	258	54.9378	0
39.291	2	643	1588	29.5611	0
39.291	1	797	1541	3.73002	0
39.291	3	1366	258	8.46787	0
39.292	3	432	2299	400.756	0
39.292	1	747	261	27.0163	0
39.292	2	1282	1631	1.41443	0
39.293	2	692	1463	57.5558	0
39.293	3	966	260	15.7721	0
39.293	1	1006	262	28.2658	0
39.294	2	71	262	2684.8	0
39.294	1	663	1582	51.3083	0
39.294	3	1091	261	9.75619	0
39.295	2	89	1506	3697.13	0
39.295	3	91	1964	4345.47	0
39.295	1	665	264	9.31699	0
39.296	1	297	1629	637.84	0
39.296	2	1194	1556	3.44475	0
39.296	3	1239	2023	6.85704	0
39.297	3	53	264	4142.45	0
39.297	2	253	1604	688.784	0
39.297	1	1132	266	13.5098	0
39.298	2	98	266	3654.21	0
39.298	3	1192	2078	4.75699	0
39.298	1	1266	267	11.2405	0
39.299	1	885	1675	35.362	0
39.299	2	1038	267	4.00913	0
39.299	3	1280	2128	1.0341	0
39.3	3	278	267	419.271	0
39.3	2	325	1650	133.123	0
39.3	1	729	269	40.6234	0
39.301	3	470	2370	35.3415	0
39.301	2	883	1716	13.8677	0
39.301	1	1380	1661	2.09038	0
39.302	1	148	1702	1761.13	0
39.302	3	565	269	75.6666	0
39.302	2	597	270	146.692	0
39.303	1	264	272	293.245	0
39.303	3	370	2434	631.617	0
39.303	2	1025	271	2.8776	0
39.304	2	86	1761	3093.34	0
39.304	1	528	1750	139.65	0
39.304	3	1173	2497	2.67158	0
39.305	2	247	273	190.991	0
39.305	1	1218	274	16.4872	0
39.305	3	1288	272	1.81395	0
39.306	1	363	1806	231.693	0
39.306	2	710	274	111.844	0
39.306	3	1244	2189	2.22269	0
39.307	2	277	1811	433.92	0
39.307	1	676	276	16.972	0
39.307	3	1165	274	4.82092	0
39.308	2	448	276	220.364	0
39.308	3	536	275	93.6058	0
39.308	1	847	1860	11.3593	0
39.309	1	248	1715	331.564	0
39.309	2	1069	277	19.4091	0
39.309	3	1316	2258	5.85287	0
39.31	1	315	279	107.141	0
39.31	3	347	2319	62.7676	0
39.31	2	815	1869	51.3007	0
39.311	3	50	2392	426.798	0
39.311	2	874	1682	7.28421	0
39.311	1	1368	1770	0.757302	0
39.312	3	656	279	18.9286	0
39.312	2	809	1728	20.8839	0
39.312	1	1382	281	0.583627	0
39.313	2	845	1781	23.0762	0
39.313	3	846	280	19.1404	0
39.313	1	1277	1507	5.86389	0
39.314	1	660	1555	20.0737	0
39.314	2	779	1831	90.14	0
39.314	3	1216	2458	1.60965	0
39.315	1	399	1596	268.421	0
39.315	3	823	2524	63.1885	0
39.315	2	1376	283	0.428218	0
39.316	1	922	1647	39.6535	0
39.316	2	1051	284	7.68135	0
39.316	3	1317	283	5.39263	0
39.317	3	269	284	141.728	0
39.317	2	954	1883	6.46094	0
39.317	1	1182	286	17.8667	0
39.318	1	113	1688	238.89	0
39.318	3	415	2594	806.154	0
39.318	2	469	1945	44.8572	0
39.319	2	462	287	27.1537	0
39.319	1	787	288	21.1534	0
39.319	3	1191	2670	8.32041	0
39.32	3	428	2742	49.5371	0
39.32	2	525	1928	75.874	0
39.32	1	1352	289	6.32095	0
39.321	2	143	1988	3600.06	0
39.321	1	598	290	339.654	0
39.321	3	1139	2147	5.21311	0
39.322	3	85	289	3409.14	0
39.322	2	558	1703	168.231	0
39.322	1	1104	1729	3.63526	0
39.323	1	24	1792	821.517	0
39.323	2	1146	291	1.53105	0
39.323	3	1299	2213	9.42754	0
39.324	2	908	1743	6.25143	0
39.324	3	1160	2281	3.47767	0
39.324	1	1351	1845	0.60587	0
39.325	3	545	2345	16.0787	0
39.325	1	641	294	91.5119	0
39.325	2	810	293	14.7841	0
39.326	3	775	293	74.5681	0
39.326	2	1287	1792	2.39859	0
39.326	1	1333	1903	1.06193	0
39.327	1	174	296	594.367	0
39.327	3	638	2805	15.9887	0
39.327	2	1029	1851	17.1904	0
39.328	3	177	2418	1179.6	0
39.328	1	425	1960	176.388	0
39.328	2	949	296	2.90138	0
39.329	1	21	1919	3915.22	0
39.329	2	515	2053	186.165	0
39.329	3	1039	296	3.23875	0
39.33	3	211	2479	1778.53	0
39.33	1	390	1976	149.11	0
39.33	2	497	2112	41.3529	0
39.331	1	259	300	539.404	0
39.331	2	378	2178	300.041	0
39.331	3	1338	2550	17.26	0
39.332	3	189	2622	1178.64	0
39.332	2	1135	300	2.04485	0
39.332	1	1263	1826	4.29779	0
39.333	3	581	2570	24.5588	0
39.333	2	709	301	68.9946	0
39.333	1	1302	302	4.62073	0
39.334	1	352	1883	721.084	0
39.334	2	1081	2008	14.0103	0
39.334	3	1262	301	2.79809	0
39.335	1	78	1936	1307.92	0
39.335	2	889	2078	4.92267	0
39.335	3	907	2647	4.23936	0
39.336	3	410	2877	36.8278	0
39.336	2	760	2139	62.4188	0
39.336	1	1030	305	13.335	0
39.337	3	412	2948	46.418	0
39.337	2	540	2194	28.0648	0
39.337	1	888	1991	10.9776	0
39.338	3	304	3029	388.538	0
39.338	2	576	306	305.016	0
39.338	1	1100	2004	10.3142	0
39.339	3	364	306	621.964	0
39.339	2	856	1905	28.636	0
39.339	1	1359	308	0.884487	0
39.34	1	102	2060	532.654	0
39.34	3	258	2719	86.3501	0
39.34	2	1361	1966	1.03418	0
39.341	2	421	2033	585.542	0
39.341	1	704	310	17.5955	0
39.341	3	930	2787	7.85533	0
39.342	3	517	2856	182.163	0
39.342	1	842	2117	3.78867	0
39.342	2	1209	2096	7.09866	0
39.343	1	305	2023	471.74	0
39.343	2	968	311	4.02062	0
39.343	3	1143	3096	3.73005	0
39.344	1	702	2077	9.15205	0
39.344	2	1017	2159	1.14811	0
39.344	3	1348	3166	4.07794	0
39.345	1	713	314	10.4845	0
39.345	3	933	312	5.62881	0
39.345	2	1033	2213	12.6525	0
39.346	1	12	2043	2639.94	0
39.346	2	1054	2279	3.41952	0
39.346	3	1171	2695	1.71259	0
39.347	2	542	315	97.1813	0
39.347	3	962	2766	3.35114	0
39.347	1	1124	2094	10.3589	0
39.348	1	257	2159	379.175	0
39.348	3	683	2828	59.1689	0
39.348	2	1126	2355	22.1101	0
39.349	1	83	318	740.875	0
39.349	3	1060	316	1.89481	0
39.349	2	1147	2418	6.01092	0
39.35	2	575	318	28.4895	0
39.35	3	661	2904	92.7275	0
39.35	1	1303	2213	0.706001	0
39.351	2	193	2230	1755.99	0
39.351	1	213	2143	327.984	0
39.351	3	921	318	5.62852	0
39.352	2	718	320	51.5282	0
39.352	3	796	2976	53.4428	0
39.352	1	894	321	29.4798	0
39.353	3	345	2927	79.9889	0
39.353	1	969	2198	13.5771	0
39.353	2	1255	2255	4.33388	0
39.354	3	316	321	72.8356	0
39.354	2	1175	2330	13.5707	0
39.354	1	1269	323	6.37888	0
39.355	3	199	3002	1233.6	0
39.355	2	236	2399	124.738	0
39.355	1	330	2261	398.904	0
39.356	3	132	323	1935.69	0
39.356	1	328	2327	307.726	0
39.356	2	862	324	35.0999	0
39.357	2	195	2482	1188.88	0
39.357	3	644	3075	77.6938	0
39.357	1	1155	326	8.15726	0
39.358	3	821	3243	24.899	0
39.358	1	896	2282	27.8449	0
39.358	2	1044	2550	6.35874	0
39.359	3	351	3320	270.628	0
39.359	1	861	2181	7.64964	0
39.359	2	1330	2623	9.69948	0
39.36	1	13	2237	2315.13	0
39.36	3	621	327	81.8187	0
39.36	2	1353	2689	1.89795	0
39.361	3	454	3385	20.1134	0
39.361	2	730	329	39.0738	0
39.361	1	748	2304	11.7261	0
39.362	2	227	2755	156.411	0
39.362	3	499	3054	43.3036	0
39.362	1	892	331	19.0424	0
39.363	2	1026	331	12.9914	0
39.363	1	1169	2375	6.41615	0
39.363	3	1197	3116	6.20366	0
39.364	2	149	2305	3387.07	0
39.364	1	794	2395	14.3781	0
39.364	3	818	3190	26.7923	0
39.365	1	134	2349	333.354	0
39.365	3	633	3263	31.7292	0
39.365	2	781	2372	60.476	0
39.366	1	605	2436	336.22	0
39.366	3	832	3339	24.8287	0
39.366	2	886	2827	6.67365	0
39.367	3	131	334	7309.07	0
39.367	2	306	2895	51.2023	0
39.367	1	744	336	10.1514	0
39.368	1	138	2415	308.625	0
39.368	3	647	3409	19.5774	0
39.368	2	994	2963	3.4307	0
39.369	1	92	2484	573.543	0
39.369	2	266	337	158.827	0
39.369	3	430	336	132.047	0
39.37	3	563	3492	131.649	0
39.37	2	657	2440	42.0391	0
39.37	1	836	2508	9.41001	0
39.371	2	491	339	129.192	0
39.371	1	771	2567	7.28934	0
39.371	3	1206	338	1.85849	0
39.372	1	292	2464	827.707	0
39.372	3	457	3139	605.425	0
39.372	2	1118	2504	8.87135	0
39.373	3	553	3214	110.366	0
39.373	1	820	342	4.42847	0
39.373	2	978	341	10.4592	0
39.374	1	8	2527	655.106	0
39.374	2	790	2574	35.8938	0
39.374	3	1177	3293	3.29675	0
39.375	2	55	2642	2690.76	0
39.375	1	139	344	810.26	0
39.375	3	1377	342	4.17876	0
39.376	1	722	2590	15.2192	0
39.376	2	1142	344	8.71357	0
39.376	3	1344	3366	3.59117	0
39.377	3	326	3432	65.7867	0
39.377	2	456	2710	56.6524	0
39.377	1	764	2656	8.03106	0
39.378	1	527	2731	465.941	0
39.378	3	909	3515	17.6816	0
39.378	2	1305	2460	4.27197	0
39.379	2	745	2530	57.0111	0
39.379	1	872	348	4.96636	0
39.379	3	906	346	3.80556	0
39.38	3	216	3592	1435.3	0
39.38	2	859	348	23.2355	0
39.38	1	1372	2799	1.99059	0
39.381	2	435	2599	30.4888	0
39.381	1	955	2862	20.984	0
39.381	3	1184	3654	1.61515	0
39.382	3	582	349	81.6415	0
39.382	1	808	2553	6.47112	0
39.382	2	1384	2666	14.5597	0
39.383	3	57	3460	4921.83	0
39.383	2	321	2728	347.48	0
39.383	1	586	352	85.8591	0
39.384	3	368	3541	27.5034	0
39.384	2	956	2801	8.84808	0
39.384	1	1386	2612	4.72578	0
39.385	3	472	3615	210.2	0
39.385	2	753	2875	18.2883	0
39.385	1	1040	354	17.6318	0
39.386	3	752	353	37.0123	0
39.386	2	1043	354	11.9148	0
39.386	1	1300	2681	3.80854	0
39.387	1	417	356	348.79	0
39.387	3	443	3674	51.1514	0
39.387	2	769	2938	88.206	0
39.388	3	530	3735	102.641	0
39.388	1	551	2746	243.508	0
39.388	2	1236	3007	1.45742	0
39.389	2	82	357	4905.53	0
39.389	3	164	3795	3378.77	0
39.389	1	680	2636	9.21334	0
39.39	2	66	3070	3142.13	0
39.39	1	732	359	28.7238	0
39.39	3	957	3854	8.55528	0
39.391	3	424	3570	26.1526	0
39.391	2	504	3133	30.6312	0
39.391	1	1176	2702	14.8406	0
39.392	3	42	3639	6693.31	0
39.392	2	1220	3200	8.57541	0
39.392	1	1323	2772	0.696631	0
39.393	1	855	2839	6.41552	0
39.393	3	870	360	23.6459	0
39.393	2	1339	3030	5.87638	0
39.394	1	409	2916	251.651	0
39.394	3	596	3695	43.4583	0
39.394	2	1329	3091	2.8661	0
39.395	3	396	362	99.2767	0
39.395	1	398	364	215.501	0
39.395	2	1123	2779	2.33139	0
39.396	3	194	3711	6145.15	0
39.396	1	1002	2986	15.4408	0
39.396	2	1045	2852	3.19721	0
39.397	3	650	364	22.2215	0
39.397	1	694	3058	21.446	0
39.397	2	1261	365	4.59341	0
39.398	1	203	3132	485.562	0
39.398	2	569	2922	30.2166	0
39.398	3	1313	3777	1.65311	0
39.399	1	178	368	938.157	0
39.399	3	624	3834	64.5128	0
39.399	2	631	2984	47.9206	0
39.4	3	162	3899	3546.06	0
39.4	2	905	368	17.3304	0
39.4	1	1125	2939	6.10483	0
39.401	3	648	368	154.891	0
39.401	2	1128	3048	5.66773	0
39.401	1	1241	3012	27.1295	0
39.402	2	225	3119	83.5457	0
39.402	3	766	3952	30.1171	0
39.402	1	1179	371	4.05241	0
39.403	1	231	3085	818.786	0
39.403	2	723	3177	36.3424	0
39.403	3	828	3917	36.0716	0
39.404	2	360	372	105.633	0
39.404	3	426	3966	61.4709	0
39.404	1	1285	3162	3.87459	0
39.405	1	379	2820	199.999	0
39.405	3	492	4019	120.016	0
39.405	2	580	3269	20.3766	0
39.406	3	501	373	89.4749	0
39.406	1	670	375	12.0971	0
39.406	2	960	3340	17.9969	0
39.407	3	145	4071	3381.51	0
39.407	1	679	2890	16.1581	0
39.407	2	711	3408	51.991	0
39.408	3	310	375	1028.08	0
39.408	1	981	377	20.9714	0
39.408	2	1074	3158	4.5562	0
39.409	2	490	3223	286.463	0
39.409	1	785	2960	24.9399	0
39.409	3	1249	4106	2.54552	0
39.41	1	706	379	4.43303	0
39.41	2	738	3289	72.9406	0
39.41	3	1012	4140	10.3124	0
39.411	1	146	3031	642.741	0
39.411	3	446	4171	156.31	0
39.411	2	1231	3248	5.3515	0
39.412	3	43	379	3089.26	0
39.412	2	480	380	36.7116	0
39.412	1	952	381	25.9716	0
39.413	1	240	3107	559.507	0
39.413	3	317	3756	104.405	0
39.413	2	1035	3315	3.62757	0
39.414	3	455	3812	39.9191	0
39.414	2	806	3382	33.8145	0
39.414	1	928	3194	15.8535	0
39.415	2	229	3451	142.989	0
39.415	1	539	3268	207.65	0
39.415	3	1195	3878	4.24647	0
39.416	3	25	3936	6751.14	0
39.416	1	1174	3332	7.7259	0
39.416	2	1254	3530	1.93699	0
39.417	1	124	3398	516.558	0
39.417	3	393	384	270.473	0
39.417	2	429	385	36.3118	0
39.418	3	58	385	4711.01	0
39.418	2	95	3589	1932.13	0
39.418	1	664	3463	19.1074	0
39.419	1	198	3221	595.773	0
39.419	3	574	3984	84.5827	0
39.419	2	583	3647	127.513	0
39.42	1	290	389	1136.72	0
39.42	3	837	4036	24.0991	0
39.42	2	882	3711	16.3083	0
39.421	2	100	3475	2713.56	0
39.421	1	167	3286	209.979	0
39.421	3	655	4081	34.1757	0
39.422	2	593	3548	17.5153	0
39.422	1	838	3357	6.48938	0
39.422	3	895	389	2.71301	0
39.423	3	26	4121	3722.1	0
39.423	2	263	3610	495.029	0
39.423	1	397	3419	203.011	0
39.424	2	549	392	55.0675	0
39.424	1	691	393	21.668	0
39.424	3	1233	4150	1.57402	0
39.425	1	182	3487	1460.32	0
39.425	3	384	4180	365.493	0
39.425	2	1395	3669	1.26278	0
39.426	1	1108	3558	34.8269	0
39.426	2	1237	3726	10.5089	0
39.426	3	1320	393	3.73862	0
39.427	2	436	395	66.6632	0
39.427	1	1186	3620	10.729	0
39.427	3	1212	4197	16.7705	0
39.428	1	395	397	318.348	0
39.428	2	494	3366	27.7054	0
39.428	3	1272	4001	2.45165	0
39.429	3	222	396	1179.34	0
39.429	1	682	398	10.3051	0
39.429	2	852	3431	17.0888	0
39.43	2	303	3500	97.9242	0
39.43	3	1337	4054	1.05939	0
39.43	1	1398	3687	1.35057	0
39.431	3	609	4092	59.2405	0
39.431	1	675	400	15.0024	0
39.431	2	974	3567	11.467	0
39.432	1	751	3749	6.09272	0
39.432	3	983	4131	6.95178	0
39.432	2	1264	400	8.51063	0
39.433	1	64	3810	898.777	0
39.433	2	1279	3624	4.74919	0
39.433	3	1378	400	4.77295	0
39.434	2	1034	3786	6.50732	0
39.434	1	1062	403	8.50264	0
39.434	3	1096	4161	4.66992	0
39.435	2	147	3689	1911.19	0
39.435	3	296	4191	176.292	0
39.435	1	759	3872	8.67874	0
39.436	1	224	3923	745.162	0
39.436	2	589	3744	159.738	0
39.436	3	707	403	114.303	0
39.437	1	49	3244	618.625	0
39.437	3	912	4209	2.78581	0
39.437	2	1071	3806	1.7241	0
39.438	2	618	406	28.3029	0
39.438	1	714	3307	15.9511	0
39.439	2	419	3763	189.524	0
39.439	3	502	406	32.0342	0
39.439	1	610	3373	147.579	0
39.44	2	331	3829	41.3982	0
39.44	3	584	4184	45.9068	0
39.44	1	754	3443	18.9747	0
39.441	3	209	4202	1256.27	0
39.441	1	783	3509	6.94743	0
39.441	2	910	3849	14.869	0
39.442	2	196	410	7300.33	0
39.442	3	362	4211	91.3327	0
39.442	1	727	411	9.39086	0
39.443	2	890	3907	17.8696	0
39.443	1	967	3580	19.1089	0
39.443	3	1331	410	10.929	0
39.444	2	989	3951	9.83535	0
39.444	1	1346	3647	1.02065	0
39.445	1	252	3708	644.125	0
39.445	2	327	3999	227.317	0
39.446	1	371	415	288.278	0
39.446	2	801	4044	31.8348	0
39.446	3	997	4206	4.49254	0
39.447	1	123	3533	1834.79	0
39.447	3	637	414	20.091	0
39.447	2	877	415	5.44772	0
39.448	2	381	3870	169.252	0
39.448	1	1388	3599	3.83898	0
39.449	2	125	3922	2458.72	0
39.449	1	1258	3666	16.4027	0
39.45	2	547	3966	67.208	0
39.45	1	1161	419	8.743	0
39.451	1	461	3724	170.2	0
39.451	2	1000	4013	1.17577	0
39.452	1	119	3793	438.757	0
39.452	3	191	419	1324.27	0
39.452	2	878	420	15.5781	0
39.453	2	405	4059	269.931	0
39.453	1	484	3851	117.576	0
39.454	1	819	3905	4.85126	0
39.454	2	1283	3889	4.15427	0
39.455	2	471	3937	424.983	0
39.455	1	814	424	6.81565	0
39.456	1	626	3954	143.752	0
39.456	2	988	4084	2.15815	0
39.457	1	740	3997	6.95466	0
39.457	3	1078	424	9.61997	0
39.457	2	1265	4113	2.43485	0
39.458	2	218	426	5356.56	0
39.458	1	226	3969	356.359	0
39.458	3	854	425	24.9873	0
39.459	1	587	4008	191.357	0
39.459	2	1243	4131	7.53009	0
39.46	2	450	4146	150.798	0
39.46	1	1092	4052	12.5473	0
39.461	1	784	4085	61.4228	0
39.462	1	65	431	1045.27	0
39.462	2	635	4094	53.5687	0
39.463	1	46	4113	392.276	0
39.463	3	950	430	12.2472	0
39.463	2	1347	4120	9.38156	0
39.464	1	185	4132	325.272	0
39.464	2	985	432	1.93196	0
39.465	1	938	3768	7.89015	0
39.465	3	1094	432	4.42559	0
39.465	2	1149	4137	6.48275	0
39.466	1	161	3833	1020.84	0
39.466	2	214	4149	1760.56	0
39.467	1	9	3886	2142.93	0
39.467	2	1268	435	4.19485	0
39.468	2	1112	3984	6.06272	0
39.468	1	1397	437	2.90943	0
39.469	1	6	3942	1509.64	0
39.469	2	1049	4030	6.21598	0
39.47	1	677	3982	14.9833	0
39.47	2	948	4071	8.94353	0
39.471	1	17	4021	5519.1	0
39.471	2	23	4105	2701.43	0
39.472	1	386	441	412.65	0
39.472	2	619	440	19.2523	0
39.472	3	953	439	2.57449	0
39.473	1	179	4066	578.332	0
39.473	2	717	4126	48.6436	0
39.474	1	180	4096	642.53	0
39.474	2	1257	4142	5.00952	0
39.475	1	284	4037	323.255	0
39.475	2	958	4151	2.75666	0
39.476	1	1253	4077	8.87003	0
39.476	2	1343	444	1.2999	0
39.477	1	1	4106	1493.73	0
39.478	1	520	4126	153.075	0
39.479	1	1077	448	18.2964	0
39.48	1	767	4141	14.6852	0
39.481	3	108	448	2929.8	0
39.481	1	864	4119	3.03868	0
39.482	2	346	450	37.3325	0
39.482	1	1371	4137	6.95623	0
39.483	1	1013	452	29.8399	0
39.484	1	904	4146	23.9692	0
39.485	3	1363	452	5.88409	0
39.487	3	1088	454	4.96386	0
39.487	2	1364	455	3.21747	0
39.489	1	1221	4144	2.75427	0
39.49	1	322	459	329.129	0
39.491	3	1211	458	3.19526	0
39.496	2	719	464	82.7519	0
39.497	1	686	466	19.478	0
39.499	3	562	466	42.8656	0
39.5	2	943	468	6.5254	0
39.503	1	67	472	868.019	0
39.505	2	1046	473	2.83345	0
39.508	2	919	476	16.1604	0
39.509	1	667	478	12.893	0
39.509	3	695	476	41.106	0
39.512	3	996	479	4.5704	0
39.514	2	476	482	49.1537	0
39.515	1	841	484	3.91245	0
39.519	2	560	487	63.4854	0
39.52	2	604	488	139.764	0
39.521	1	15	490	1114.5	0
39.521	3	578	488	93.521	0
39.522	3	532	489	36.7282	0
39.524	2	254	492	370.986	0
39.524	1	275	493	276.988	0
39.527	2	153	495	995.398	0
39.528	3	286	495	611.441	0
39.531	1	590	500	110.576	0
39.531	3	940	498	5.35644	0
39.533	2	84	501	1315.03	0
39.534	1	2	503	2558.8	0
39.537	2	1394	505	4.00899	0
39.538	1	54	507	898.223	0
39.538	3	493	505	415.168	0
39.542	3	121	509	1749.18	0
39.542	2	464	510	162.395	0
39.545	1	1276	514	12.5119	0
39.548	2	591	516	71.5536	0
39.549	1	869	518	3.20857	0
39.552	3	776	519	35.8903	0
39.552	2	1193	520	4.84812	0
39.555	1	1203	524	6.79686	0
39.558	3	168	525	1165.44	0
39.559	2	33	527	3763.71	0
39.56	1	1290	529	2.27257	0
39.563	2	802	531	59.7943	0
39.564	3	708	531	34.9026	0
39.564	1	725	533	26.2245	0
39.568	2	96	536	2001.41	0
39.571	3	531	538	39.6232	0
39.571	1	688	540	7.64598	0
39.575	2	891	543	21.3272	0
39.577	3	1301	544	2.19294	0
39.579	1	29	548	812.085	0
39.582	2	772	550	49.8726	0
39.583	3	601	550	20.1098	0
39.588	1	237	557	1100.4	0
39.588	3	696	555	28.2734	0
39.591	2	335	559	301.373	0
39.593	1	931	562	19.4201	0
39.597	2	800	565	33.1943	0
39.599	3	811	566	52.9095	0
39.601	2	1336	569	1.98281	0
39.602	3	506	569	298.299	0
39.603	1	893	572	17.0578	0
39.606	2	51	574	3750.95	0
39.607	1	32	576	625.417	0
39.609	3	963	576	10.5451	0
39.612	1	187	581	953.122	0
39.613	2	1289	581	3.00818	0
39.614	3	1041	581	12.0186	0
39.618	2	871	586	34.188	0
39.619	1	1159	588	7.01985	0
39.619	3	1389	586	3.12385	0
39.624	2	210	592	2154.11	0
39.624	1	793	593	8.18199	0
39.627	3	614	594	19.0604	0
39.63	2	774	598	15.045	0
39.632	1	518	601	111.852	0
39.632	3	1385	599	1.06726	0
39.633	2	170	601	875.273	0
39.634	3	1325	601	6.30155	0
39.636	1	720	605	11.0224	0
39.637	3	623	604	15.7586	0
39.639	2	853	607	11.4673	0
39.64	1	689	609	11.2705	0
39.644	3	606	611	101.487	0
39.649	2	990	617	3.11112	0
39.652	1	302	621	285.003	0
39.654	3	1228	621	1.56424	0
39.657	2	350	625	51.895	0
39.66	1	1028	629	13.687	0
39.661	3	320	628	60.2579	0
39.662	2	283	630	763.865	0
39.667	3	651	634	47.6084	0
39.668	1	473	637	142.071	0
39.671	2	152	639	1810.86	0
39.673	3	441	640	40.337	0
39.674	3	1052	660	5.61433	0
39.674	1	1324	643	9.60962	0
39.675	3	482	688	64.6017	0
39.676	3	1205	710	14.4862	0
39.677	3	613	737	106.033	0
39.678	3	812	757	33.4926	0
39.679	1	19	648	1723.61	0
39.679	3	1297	779	1.8365	0
39.68	2	287	648	87.8506	0
39.68	3	508	801	54.637	0
39.68	1	716	663	9.63774	0
39.681	2	407	1	46.1857	0
39.681	3	577	1	47.7651	0
39.681	1	788	1	15.8983	0
39.682	1	7	2	353.459	0
39.682	3	834	2	74.2447	0
39.682	2	1311	2	1.00255	0
39.683	3	70	3	3444.24	0
39.683	1	93	3	828.578	0
39.683	2	313	3	192.611	0
39.684	3	130	4	214.363	0
39.684	2	550	4	240.412	0
39.684	1	712	4	12.5936	0
39.685	1	1075	5	12.7949	0
39.685	3	1210	5	1.3181	0
39.685	2	1242	6	5.28395	0
39.686	3	634	6	50.4906	0
39.686	1	674	6	23.4428	0
39.686	2	947	7	4.25304	0
39.687	1	74	7	4399.51	0
39.687	3	566	7	131.578	0
39.687	2	1322	8	1.51138	0
39.688	1	251	8	263.255	0
39.688	3	642	8	106.029	0
39.688	2	780	9	72.2691	0
39.689	2	141	10	3417.02	0
39.689	3	568	648	29.7934	0
39.689	1	1369	9	3.82395	0
39.69	1	693	10	16.2402	0
