% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
27.105	2	812	1739	958.852	0
27.105	3	1225	1596	126.607	0
27.106	2	100	238	13374.9	0
27.106	1	124	1083	15247.8	0
27.106	3	408	234	404.515	0
27.107	2	220	1653	1168.56	0
27.107	1	727	1116	47.502	0
27.107	3	1251	1464	52.4162	0
27.108	1	1116	1155	593.55	0
27.108	3	1187	1512	100.598	0
27.108	2	1314	1704	102.847	0
27.109	1	292	240	444.015	0
27.109	2	396	241	416.342	0
27.109	3	1066	237	36.2351	0
27.11	3	1047	1565	104.108	0
27.11	1	1099	1190	409.334	0
27.11	2	1368	1722	341.645	0
27.111	2	361	243	381.996	0
27.111	3	1150	1617	113.504	0
27.111	1	1332	242	11.2373	0
27.112	3	10	240	30445.1	0
27.112	1	462	1224	979.472	0
27.112	2	491	1771	417.018	0
27.113	2	290	1831	1433.34	0
27.113	1	376	244	796.885	0
27.113	3	1161	1653	58.8964	0
27.114	1	339	1269	2818.72	0
27.114	3	652	242	2253.2	0
27.114	2	1259	246	69.2169	0
27.115	3	96	1701	12926.8	0
27.115	1	714	246	93.5866	0
27.115	2	1036	1885	42.5612	0
27.116	2	531	1788	416.703	0
27.116	1	607	1309	1472.4	0
27.116	3	1255	1758	117.248	0
27.117	2	157	249	13475.4	0
27.117	3	533	245	255.068	0
27.117	1	828	1351	52.2469	0
27.118	3	255	1641	355.684	0
27.118	2	406	1846	367.523	0
27.118	1	1087	249	344.656	0
27.119	2	309	1902	321.317	0
27.119	3	403	1686	637.079	0
27.119	1	676	1394	223.212	0
27.12	3	77	248	16883	0
27.12	2	602	1951	770.827	0
27.12	1	693	251	177.31	0
27.121	2	85	253	26896.1	0
27.121	3	990	1736	154.334	0
27.121	1	1373	1433	19.393	0
27.122	1	360	1165	1484.71	0
27.122	3	1138	250	73.6263	0
27.122	2	1189	2008	705.314	0
27.123	3	750	1798	536.33	0
27.123	2	1282	1753	180.168	0
27.123	1	1335	1201	101.454	0
27.124	3	477	1815	217.984	0
27.124	1	882	255	253.108	0
27.124	2	1269	256	36.4282	0
27.125	2	221	257	1765.77	0
27.125	3	313	1868	2942.16	0
27.125	1	1008	1236	842.91	0
27.126	1	237	1287	698.569	0
27.126	2	364	1810	883.427	0
27.126	3	1299	254	44.7509	0
27.127	3	212	1918	19237.3	0
27.127	2	328	1866	177.059	0
27.127	1	487	258	1298.77	0
27.128	1	217	1326	3002.1	0
27.128	2	500	1917	387.429	0
27.128	3	1092	1717	106.541	0
27.129	3	209	257	22033.9	0
27.129	1	437	1298	1784.82	0
27.129	2	737	261	550.597	0
27.13	3	199	1776	11526.6	0
27.13	1	210	1342	1237.68	0
27.13	2	320	1971	222.649	0
27.131	3	113	1830	22223.4	0
27.131	2	428	263	1030.35	0
27.131	1	771	262	222.67	0
27.132	2	507	2024	237.851	0
27.132	3	1262	260	103.344	0
27.132	1	1330	1379	73.753	0
27.133	1	706	264	262.961	0
27.133	2	769	1939	426.752	0
27.133	3	1191	1884	66.1275	0
27.134	1	169	265	9608.58	0
27.134	2	772	1986	385.574	0
27.134	3	1391	262	467.897	0
27.135	1	32	266	15267.7	0
27.135	3	619	1848	328.369	0
27.135	2	924	2041	219.085	0
27.136	3	280	1936	2425.29	0
27.136	1	454	1418	686.823	0
27.136	2	649	268	325.325	0
27.137	1	352	268	2948.99	0
27.137	3	380	1902	472.401	0
27.137	2	625	2115	144.564	0
27.138	3	426	266	435.489	0
27.138	2	674	2066	1268.95	0
27.138	1	1125	269	146.158	0
27.139	1	3	270	11846.2	0
27.139	2	375	271	1113.5	0
27.139	3	631	1958	1057.6	0
27.14	2	401	272	2842.5	0
27.14	1	785	271	112.467	0
27.14	3	1073	2024	113.994	0
27.141	1	57	1456	6540.54	0
27.141	3	612	2078	378.962	0
27.141	2	790	2133	295.097	0
27.142	1	1058	273	199.589	0
27.142	2	1140	274	108.655	0
27.142	3	1276	1980	65.7814	0
27.143	1	81	1364	5790.89	0
27.143	2	241	275	2814.08	0
27.143	3	710	271	375.568	0
27.144	2	23	2208	38261.9	0
27.144	1	587	1408	1507.09	0
27.144	3	646	2046	299.283	0
27.145	2	338	2273	1004.87	0
27.145	3	1015	2097	175.718	0
27.145	1	1380	276	39.4755	0
27.146	3	353	2162	511.984	0
27.146	1	547	1443	2844.46	0
27.146	2	1123	2093	60.6584	0
27.147	1	82	278	11073.8	0
27.147	2	1245	279	72.5329	0
27.147	3	1272	2219	60.2739	0
27.148	2	427	2158	758.202	0
27.148	3	650	276	2898.41	0
27.148	1	1333	1492	9.75789	0
27.149	1	46	1541	36772.8	0
27.149	2	130	2229	23503.3	0
27.149	3	1056	2294	53.8926	0
27.15	1	273	1504	1682.12	0
27.15	3	525	278	2383	0
27.15	2	1074	282	48.9353	0
27.151	1	2	282	13468.6	0
27.151	3	154	2344	41231.1	0
27.151	2	424	283	1745.67	0
27.152	2	142	2290	21982.5	0
27.152	3	742	2143	616.664	0
27.152	1	1032	1474	398.957	0
27.153	3	543	2206	502.136	0
27.153	1	826	284	224.08	0
27.153	2	1379	285	120.977	0
27.154	2	129	2349	24222.1	0
27.154	3	234	2272	562.846	0
27.154	1	591	285	1178.73	0
27.155	1	36	1525	10395.8	0
27.155	3	150	283	18604	0
27.155	2	459	287	2905.03	0
27.156	1	106	1555	13548.5	0
27.156	2	514	2418	416.747	0
27.156	3	916	2417	55.3601	0
27.157	1	398	288	1782.4	0
27.157	2	682	289	2163.07	0
27.157	3	869	285	555.553	0
27.158	1	53	1596	26986.2	0
27.158	3	537	2493	533.87	0
27.158	2	1224	2477	80.4124	0
27.159	3	262	287	320.072	0
27.159	1	419	290	2306.9	0
27.159	2	909	291	119.583	0
27.16	3	349	2562	3033.92	0
27.16	2	354	2537	79.6712	0
27.16	1	1399	291	28.3624	0
27.161	3	471	2633	596.45	0
27.161	2	486	2611	1509.92	0
27.161	1	1394	1571	94.1556	0
27.162	1	49	1610	6769.01	0
27.162	2	244	2182	402.824	0
27.162	3	657	290	2283.31	0
27.163	2	461	295	1515.65	0
27.163	1	800	294	61.8817	0
27.163	3	1080	291	57.6001	0
27.164	2	152	2248	38374.2	0
27.164	1	446	1662	598.248	0
27.164	3	1105	2003	74.9142	0
27.165	1	597	1720	774.452	0
27.165	2	622	2309	750.865	0
27.165	3	626	293	480.996	0
27.166	2	417	298	173.306	0
27.166	3	513	294	1392.72	0
27.166	1	569	1583	682.992	0
27.167	1	716	1626	216.427	0
27.167	2	945	2375	601.452	0
27.167	3	1266	2059	166.096	0
27.168	1	216	299	3937.31	0
27.168	2	266	2440	3130.42	0
27.168	3	648	2124	2907.43	0
27.169	2	258	301	1201	0
27.169	3	1218	2181	1051.32	0
27.169	1	1358	1684	8.8491	0
27.17	3	402	2242	564.655	0
27.17	1	942	1744	179.33	0
27.17	2	1267	2491	262.154	0
27.171	3	565	299	817.463	0
27.171	1	787	1642	484.25	0
27.171	2	1122	2555	141.795	0
27.172	1	110	1702	5370.64	0
27.172	2	550	2328	289.317	0
27.172	3	1310	2309	68.6162	0
27.173	1	232	1780	1916.08	0
27.173	2	1350	2395	44.8924	0
27.173	3	1374	2364	49.3771	0
27.174	3	432	2443	1170.28	0
27.174	1	664	1840	141.208	0
27.174	2	1293	306	56.9632	0
27.175	2	329	2459	1170.57	0
27.175	1	953	306	294.72	0
27.175	3	994	303	503.553	0
27.176	3	1139	2515	113.944	0
27.176	1	1166	1889	222.028	0
27.176	2	1311	308	31.3608	0
27.177	1	340	1797	2571.49	0
27.177	3	620	305	460.847	0
27.177	2	1044	2509	65.2936	0
27.178	2	993	310	291.914	0
27.178	1	1133	1856	374.961	0
27.178	3	1265	2584	86.7227	0
27.179	2	773	2694	524.248	0
27.179	3	1286	2328	38.4327	0
27.179	1	1397	1906	195.793	0
27.18	2	463	2765	434.918	0
27.18	1	798	1765	210.955	0
27.18	3	1316	2388	50.5813	0
27.181	3	343	309	1543.05	0
27.181	1	927	312	349.461	0
27.181	2	1263	2843	140.658	0
27.182	2	410	2640	453.124	0
27.182	3	484	2470	392.425	0
27.182	1	749	1820	147.502	0
27.183	2	44	315	19168.9	0
27.183	1	327	1874	1470.62	0
27.183	3	658	2543	1631.57	0
27.184	3	333	312	281.675	0
27.184	1	369	1924	1082.46	0
27.184	2	1027	2583	63.8653	0
27.185	3	496	2653	308.987	0
27.185	1	891	316	119.802	0
27.185	2	1300	2667	51.5357	0
27.186	1	48	1980	3070.84	0
27.186	3	498	2723	809.313	0
27.186	2	1240	2739	172.996	0
27.187	2	582	2812	213.533	0
27.187	1	653	2046	1631.6	0
27.187	3	890	2793	949.391	0
27.188	3	240	316	2052.82	0
27.188	1	758	319	186.452	0
27.188	2	1294	320	55.1543	0
27.189	1	105	2106	12577	0
27.189	2	911	2895	311.687	0
27.189	3	1290	317	142.428	0
27.19	3	418	2870	264.706	0
27.19	2	481	322	492.243	0
27.19	1	1192	2154	457.458	0
27.191	1	219	322	6412.16	0
27.191	2	973	2919	182.974	0
27.191	3	1381	2613	193.316	0
27.192	1	723	1964	273.407	0
27.192	3	764	320	689.828	0
27.192	2	938	2713	440.434	0
27.193	3	200	2675	12182.5	0
27.193	2	231	2784	423.673	0
27.193	1	1341	2024	170.808	0
27.194	3	35	2746	39414.1	0
27.194	2	78	326	32791.1	0
27.194	1	739	2084	63.3433	0
27.195	1	103	2204	14938.8	0
27.195	3	202	2819	37750.1	0
27.195	2	570	2866	3429.42	0
27.196	1	119	327	2669.59	0
27.196	3	545	324	1348.09	0
27.196	2	1279	2934	54.9563	0
27.197	2	155	3019	24957.7	0
27.197	3	312	2698	735.569	0
27.197	1	956	2256	514.004	0
27.198	1	686	2318	77.288	0
27.198	3	1094	2938	66.7752	0
27.198	2	1172	330	22.9189	0
27.199	2	288	3074	2783.5	0
27.199	3	472	327	435.006	0
27.199	1	755	1947	171.05	0
27.2	1	73	2001	8795.59	0
27.2	3	416	2893	415.684	0
27.2	2	479	332	334.19	0
27.201	2	330	2965	1789.05	0
27.201	1	722	2067	111.082	0
27.201	3	865	2770	637.391	0
27.202	1	92	333	7121.04	0
27.202	3	559	2848	473.162	0
27.202	2	1184	3038	87.8798	0
27.203	3	138	3010	65432	0
27.203	2	196	2990	26829.1	0
27.203	1	608	2122	934.633	0
27.204	3	314	332	217.379	0
27.204	1	645	335	1151.71	0
27.204	2	1055	336	46.393	0
27.205	2	281	3056	1138.26	0
27.205	1	912	2171	290.014	0
27.205	3	1178	3077	39.9463	0
27.206	2	229	3124	6568.38	0
27.206	1	777	337	434.578	0
27.206	3	1096	3147	80.6894	0
27.207	1	698	338	66.0977	0
27.207	2	1003	339	56.7169	0
27.207	3	1038	3214	119.529	0
27.208	1	576	2223	940.869	0
27.208	2	905	3146	149.187	0
27.208	3	977	3287	262.845	0
27.209	1	821	340	120.609	0
27.209	3	1220	2956	20.8164	0
27.209	2	1221	3208	38.6021	0
27.21	1	689	2137	198.929	0
27.21	3	874	338	757.787	0
27.21	2	901	3291	32.2233	0
27.211	1	226	342	1694.4	0
27.211	2	387	343	1313.98	0
27.211	3	1113	3034	71.7621	0
27.212	2	814	3101	705.63	0
27.212	1	970	2192	655.234	0
27.212	3	1014	2918	81.4001	0
27.213	3	246	2986	286.84	0
27.213	2	751	345	395.377	0
27.213	1	1328	344	307.055	0
27.214	1	886	2240	217.366	0
27.214	2	1054	3166	50.3308	0
27.214	3	1205	342	73.1874	0
27.215	1	482	346	398.577	0
27.215	3	553	3054	83.9044	0
27.215	2	732	3239	316.111	0
27.216	3	770	3127	850.509	0
27.216	1	776	2280	343.715	0
27.216	2	965	3316	76.8146	0
27.217	3	136	3189	26976.2	0
27.217	2	615	3388	274.972	0
27.217	1	667	2344	265.293	0
27.218	2	475	3188	975.83	0
27.218	1	730	349	109.031	0
27.218	3	856	3260	392.603	0
27.219	2	74	351	80196.4	0
27.219	3	1238	3358	91.6866	0
27.219	1	1352	2413	160.579	0
27.22	3	524	3446	322.616	0
27.22	2	984	3265	48.5643	0
27.22	1	1392	2474	15.2475	0
27.221	1	43	352	21066.7	0
27.221	3	203	349	33037.3	0
27.221	2	1004	3338	82.4151	0
27.222	3	305	3530	907.869	0
27.222	1	695	2298	134.621	0
27.222	2	779	354	421	0
27.223	3	384	3597	337.381	0
27.223	1	849	2364	234.905	0
27.223	2	974	3411	129.563	0
27.224	2	188	3361	38775.4	0
27.224	3	992	3100	118.418	0
27.224	1	1386	2435	33.5354	0
27.225	1	45	356	12525.6	0
27.225	3	556	353	244.204	0
27.225	2	1287	3432	324.229	0
27.226	1	898	2502	340.485	0
27.226	3	1159	3164	394.233	0
27.226	2	1249	3500	130.088	0
27.227	1	460	358	1934.02	0
27.227	2	529	3580	126.419	0
27.227	3	1384	3241	222.032	0
27.228	3	1114	356	99.5289	0
27.228	2	1135	360	238.79	0
27.228	1	1173	2392	171.823	0
27.229	1	190	360	3958.48	0
27.229	2	308	3645	304.954	0
27.229	3	434	3311	459.863	0
27.23	2	90	3718	18072.5	0
27.23	3	1301	3386	242.811	0
27.23	1	1342	2456	95.1266	0
27.231	3	443	3336	1188.45	0
27.231	2	488	3449	372.524	0
27.231	1	670	2527	138.414	0
27.232	2	451	3523	940.138	0
27.232	1	978	2588	246.78	0
27.232	3	1115	3415	34.9389	0
27.233	3	981	361	57.8133	0
27.233	1	1037	2552	478.809	0
27.233	2	1141	365	63.7596	0
27.234	2	91	366	55448.2	0
27.234	3	975	3509	66.8577	0
27.234	1	1387	365	128.467	0
27.235	3	575	3572	312.184	0
27.235	1	598	2613	1518.16	0
27.235	2	934	3603	120.753	0
27.236	3	243	3644	360.612	0
27.236	1	754	2690	46.7082	0
27.236	2	917	3666	127.083	0
27.237	2	1007	3738	205.405	0
27.237	3	1067	3710	240.742	0
27.237	1	1078	2765	1851.35	0
27.238	1	666	2570	697.4	0
27.238	2	718	370	553.394	0
27.238	3	1061	3667	34.2187	0
27.239	1	178	370	3497.21	0
27.239	3	589	3733	353.971	0
27.239	2	947	3803	119.165	0
27.24	1	31	2637	16249	0
27.24	2	117	3862	23315.5	0
27.24	3	603	368	969.316	0
27.241	3	382	3790	542.319	0
27.241	2	558	3917	253.384	0
27.241	1	1353	2713	85.7394	0
27.242	2	1158	374	43.7632	0
27.242	3	1169	3850	253.694	0
27.242	1	1235	2793	455.621	0
27.243	1	54	2869	7159.67	0
27.243	2	480	3962	692.014	0
27.243	3	503	3906	3857.23	0
27.244	3	145	3951	38680.6	0
27.244	1	239	375	5005.51	0
27.244	2	1289	4009	119.21	0
27.245	2	139	4047	23304.9	0
27.245	1	165	2952	7985.56	0
27.245	3	873	3474	1056.73	0
27.246	1	94	2666	31625	0
27.246	3	499	374	342.644	0
27.246	2	639	378	330.917	0
27.247	3	425	3555	365.496	0
27.247	1	1198	2742	369.97	0
27.247	2	1308	4091	129.799	0
27.248	2	672	3473	323.51	0
27.248	3	1153	3622	174.1	0
27.248	1	1371	2846	13.9767	0
27.249	3	80	377	13027.9	0
27.249	1	276	380	1789.08	0
27.249	2	464	3553	716.098	0
27.25	1	819	2925	77.359	0
27.25	2	1199	3622	55.3953	0
27.25	3	1288	3689	89.9419	0
27.251	3	141	3753	13149.5	0
27.251	1	256	382	1177.91	0
27.251	2	546	3690	825.65	0
27.252	2	55	384	58007.6	0
27.252	1	261	2818	1024.57	0
27.252	3	523	3810	3387.03	0
27.253	1	166	2900	9741.08	0
27.253	2	170	3764	15840.7	0
27.253	3	383	3770	333.778	0
27.254	2	291	386	967.665	0
27.254	1	346	2970	1700.58	0
27.254	3	1274	3832	312.14	0
27.255	1	245	3042	2911.93	0
27.255	3	848	3890	1135.02	0
27.255	2	895	3828	237.774	0
27.256	3	521	384	254.067	0
27.256	2	585	3882	457.051	0
27.256	1	1326	3118	47.9695	0
27.257	2	122	389	17975.2	0
27.257	3	344	3933	1092.11	0
27.257	1	1389	2991	47.7837	0
27.258	2	651	390	377.574	0
27.258	1	683	3067	74.9484	0
27.258	3	1128	4002	114.653	0
27.259	3	982	4050	125.206	0
27.259	1	1194	390	480.073	0
27.259	2	1354	3934	74.3512	0
27.26	1	843	3202	148.143	0
27.26	3	1049	388	142.805	0
27.26	2	1209	3784	71.3598	0
27.261	2	539	393	928.926	0
27.261	3	907	3869	141.476	0
27.261	1	1155	3265	415.795	0
27.262	2	440	3847	355.299	0
27.262	1	694	3335	409.094	0
27.262	3	1190	3923	134.044	0
27.263	1	358	3403	1159.22	0
27.263	3	879	391	274.418	0
27.263	2	1233	3901	39.1266	0
27.264	1	69	3474	5519.54	0
27.264	3	1095	3971	54.0983	0
27.264	2	1317	3950	223.363	0
27.265	2	254	397	509.793	0
27.265	1	768	396	136.57	0
27.265	3	1231	393	116.19	0
27.266	3	325	4017	790.669	0
27.266	1	1034	3151	182.203	0
27.266	2	1098	3995	351.559	0
27.267	2	67	4038	35995.3	0
27.267	1	381	3228	3569.48	0
27.267	3	1107	4066	145.418	0
27.268	2	189	4079	19446.5	0
27.268	3	542	4112	2723.64	0
27.268	1	946	3290	386.539	0
27.269	1	79	400	16834.6	0
27.269	2	883	4115	64.1786	0
27.269	3	1088	3982	45.9979	0
27.27	2	474	402	283.068	0
27.27	1	660	3357	122.929	0
27.27	3	1002	398	289.446	0
27.271	3	242	4033	526.61	0
27.271	1	412	3016	1379.29	0
27.271	2	1210	3978	136.099	0
27.272	3	485	400	461.282	0
27.272	1	536	3094	1260.43	0
27.272	2	1185	404	56.7895	0
27.273	1	102	3180	7185.17	0
27.273	2	147	4018	9549.85	0
27.273	3	214	4081	22627.5	0
27.274	2	310	4065	218.77	0
27.274	3	1089	4126	68.3865	0
27.274	1	1349	405	87.432	0
27.275	3	211	4151	8967.12	0
27.275	2	629	4106	638.002	0
27.275	1	786	406	185.316	0
27.276	3	123	4182	16893.3	0
27.276	2	163	4143	27423.1	0
27.276	1	887	3247	1343.09	0
27.277	1	767	3311	59.573	0
27.277	2	1020	4162	60.9856	0
27.277	3	1366	405	33.5199	0
27.278	1	897	3537	523.68	0
27.278	3	1001	4191	335.616	0
27.278	2	1163	410	38.1135	0
27.279	1	182	410	4406.95	0
27.279	3	287	407	281.212	0
27.279	2	760	4178	1000.84	0
27.28	3	399	4216	198.926	0
27.28	2	515	4128	709.618	0
27.28	1	811	3612	397.605	0
27.281	1	192	3670	2709.33	0
27.281	3	331	4230	2476.29	0
27.281	2	1292	4151	251.395	0
27.282	3	1193	410	450.641	0
27.282	1	1339	3424	44.2639	0
27.282	2	1398	4167	251.735	0
27.283	1	371	414	2318.13	0
27.283	2	411	415	370.089	0
27.283	3	1204	4099	178.474	0
27.284	1	84	3497	11809.7	0
27.284	2	563	4182	1122.75	0
27.284	3	752	4141	783.096	0
27.285	3	632	413	337.432	0
27.285	1	1065	3565	277.826	0
27.286	1	858	3633	252.83	0
27.286	3	1319	4208	31.1235	0
27.287	3	334	4225	239.024	0
27.287	1	893	418	416.528	0
27.287	2	1071	4134	136.214	0
27.288	3	959	4239	80.2098	0
27.288	1	996	419	535.719	0
27.288	2	1304	4156	223.705	0
27.289	2	374	421	2732.67	0
27.289	1	780	3690	257.679	0
27.289	3	837	417	550.964	0
27.29	2	1239	4173	53.1687	0
27.29	1	1321	3382	23.8014	0
27.291	2	267	4185	1030.98	0
27.291	3	397	419	481.859	0
27.291	1	1320	3449	208.622	0
27.292	1	904	3514	861.319	0
27.292	2	1097	4187	136.863	0
27.293	3	733	4221	468.762	0
27.293	2	997	425	257.152	0
27.293	1	1165	424	275.023	0
27.294	3	1033	422	91.9969	0
27.294	1	1112	3589	85.8719	0
27.295	3	803	4234	390.497	0
27.295	1	1291	3649	125.894	0
27.296	1	172	3749	7764.59	0
27.296	2	263	428	2722.96	0
27.296	3	616	4170	2956.5	0
27.297	1	134	428	4733.52	0
27.297	3	1344	4199	25.395	0
27.298	1	101	3702	25575.6	0
27.298	3	908	426	98.32	0
27.299	1	176	3772	3966.32	0
27.3	1	699	3722	241.656	0
27.301	1	584	432	2456.15	0
27.301	3	641	4237	1042.21	0
27.302	1	40	3790	14968.9	0
27.302	3	925	430	178.269	0
27.303	1	467	3846	1139.62	0
27.304	2	316	436	3162.28	0
27.304	1	852	435	252.474	0
27.305	1	112	3897	4082.41	0
27.306	1	378	3947	1296.38	0
27.307	1	528	3993	535.974	0
27.308	1	71	4033	7085.97	0
27.308	3	505	436	914.839	0
27.309	1	24	4079	5720.09	0
27.309	3	611	437	650.381	0
27.31	1	1361	441	8.04876	0
27.311	2	194	443	18778.1	0
27.311	1	823	4112	76.7946	0
27.312	1	38	3810	4486.92	0
27.313	1	132	3863	10823.1	0
27.314	1	11	445	13213	0
27.315	1	1148	3915	461.9	0
27.316	1	1070	3962	425.177	0
27.317	1	225	448	3303.71	0
27.317	3	469	445	262.053	0
27.318	1	51	4006	14883.1	0
27.319	1	765	4050	105.577	0
27.32	1	903	4091	431.818	0
27.321	1	840	452	146.295	0
27.321	3	1195	449	68.9998	0
27.322	1	926	3830	403.764	0
27.322	2	1006	454	730.757	0
27.323	1	7	3881	7320.44	0
27.324	1	1145	3931	314.629	0
27.325	1	275	456	989.566	0
27.326	2	235	458	1958.65	0
27.326	1	1023	3980	325.303	0
27.327	1	75	4019	5794.49	0
27.328	1	322	4141	849.196	0
27.328	3	1215	456	59.8754	0
27.329	1	185	4123	5743.67	0
27.33	1	466	4151	914.181	0
27.33	2	1217	462	55.0893	0
27.331	1	1360	4173	18.7976	0
27.332	1	962	463	1331.7	0
27.333	3	709	461	316.186	0
27.333	1	1393	4064	9.62877	0
27.334	2	12	466	39419.7	0
27.334	1	1395	4104	220.121	0
27.335	1	1219	4130	496.023	0
27.336	1	681	4160	201.312	0
27.337	1	282	4166	2409.24	0
27.337	2	335	469	1740.63	0
27.337	3	552	465	1907.67	0
27.338	1	9	469	15029.4	0
27.339	1	72	4182	10961.1	0
27.34	1	60	4191	7195.63	0
27.341	2	447	473	858.597	0
27.341	3	1315	469	211.67	0
27.343	1	1369	474	161.271	0
27.344	2	647	476	378.496	0
27.344	1	1124	4186	308.215	0
27.345	1	269	4179	1705.44	0
27.346	1	120	4189	5288.37	0
27.347	3	833	475	286.3	0
27.347	1	1075	478	834.464	0
27.349	2	236	481	886.672	0
27.352	1	318	483	1748.04	0
27.352	3	1177	480	336.55	0
27.354	2	991	486	89.1059	0
27.355	3	1257	483	42.3854	0
27.359	1	404	490	983.926	0
27.36	3	747	488	437.466	0
27.362	2	540	494	357.584	0
27.363	1	392	494	1136.12	0
27.367	1	250	498	1296.53	0
27.367	3	864	495	487.167	0
27.368	2	707	500	282.238	0
27.373	1	663	504	163.012	0
27.374	3	450	502	401.891	0
27.374	2	1052	506	53.1834	0
27.379	1	421	510	810.617	0
27.379	2	697	511	677.651	0
27.384	2	680	516	746.224	0
27.386	1	61	517	2471.59	0
27.388	3	972	516	276.25	0
27.388	2	1229	520	56.0987	0
27.392	2	301	524	2089.7	0
27.392	1	743	523	97.3295	0
27.394	3	659	522	460.115	0
27.395	1	41	526	14610.8	0
27.397	2	862	529	252.22	0
27.397	3	1211	525	385.284	0
27.401	2	724	533	1349.1	0
27.401	1	1337	532	156.905	0
27.405	2	850	537	209.61	0
27.405	3	976	533	113.726	0
27.409	1	701	540	34.4255	0
27.41	2	483	542	385.787	0
27.41	3	1318	538	100.237	0
27.417	3	137	545	31766.9	0
27.417	2	179	549	35392.9	0
27.417	1	1126	548	83.5989	0
27.423	2	825	555	652.797	0
27.425	1	1370	556	36.9959	0
27.427	1	272	558	1408.61	0
27.428	3	815	556	817.927	0
27.434	2	1083	566	458.138	0
27.435	1	599	566	707.899	0
27.435	3	1216	563	97.2892	0
27.439	1	995	570	233.81	0
27.441	3	919	569	276.467	0
27.441	2	1206	573	183.601	0
27.444	1	720	575	108.703	0
27.446	1	679	577	150.234	0
27.447	3	26	575	38837.7	0
27.448	2	297	580	2749.26	0
27.452	1	1376	583	77.0165	0
27.454	2	920	586	934.742	0
27.455	3	1162	583	269.272	0
27.455	1	1346	586	82.6677	0
27.461	3	1059	589	124.335	0
27.462	2	86	594	24958.7	0
27.462	1	1013	593	117.112	0
27.47	1	307	601	1177.86	0
27.47	2	957	602	49.7075	0
27.47	3	1090	598	220.156	0
27.473	3	633	601	263.54	0
27.475	1	1396	606	242.054	0
27.477	2	1017	609	90.3557	0
27.478	1	370	609	976.472	0
27.48	2	940	612	656.972	0
27.481	3	784	609	826.567	0
27.484	1	702	615	86.4853	0
27.486	2	265	618	407.504	0
27.49	3	315	618	1708.99	0
27.492	1	144	623	3449.26	0
27.492	2	470	624	223.334	0
27.497	1	781	628	246.857	0
27.498	3	871	626	585.82	0
27.499	2	126	631	28769.5	0
27.503	1	888	634	257.778	0
27.504	3	899	632	223.18	0
27.505	2	1309	637	70.6987	0
27.506	1	180	637	1212.78	0
27.512	3	572	640	698.554	0
27.513	1	577	644	932.2	0
27.513	2	855	645	466.706	0
27.519	1	367	650	662.266	0
27.519	2	861	651	981.913	0
27.52	1	17	677	5702.47	0
27.52	2	838	673	923.238	0
27.52	3	876	648	672.94	0
27.521	3	149	1	83836.8	0
27.521	1	1050	1	491.558	0
27.521	2	1144	1	86.1972	0
27.522	2	711	2	813.947	0
27.522	3	989	680	109.998	0
27.522	1	1258	2	300.625	0
27.523	3	33	3	39806.9	0
27.523	2	802	692	510.612	0
27.523	1	955	699	251.404	0
27.524	2	746	4	268.646	0
27.524	1	839	4	308.242	0
27.524	3	1382	4	577.998	0
27.525	3	337	5	720.888	0
27.525	1	366	5	1051.7	0
27.525	2	834	5	1482.52	0
27.526	3	29	6	57627	0
27.526	2	1278	6	108.181	0
27.526	1	1322	6	59.1229	0
27.527	1	115	7	10533.4	0
27.527	3	725	7	288.837	0
27.527	2	1040	7	261.627	0
27.528	3	278	8	631.394	0
27.528	2	560	8	2186.75	0
27.528	1	816	8	169.248	0
27.529	1	22	9	3131.21	0
27.529	2	413	714	2599.86	0
27.529	3	438	9	1942.89	0
27.53	3	175	10	4167.18	0
27.53	1	717	10	115.791	0
27.53	2	745	10	369.55	0
27.531	3	567	11	773.61	0
27.531	1	1212	11	232.279	0
27.531	2	1214	11	87.066	0
27.532	3	198	707	17789.1	0
27.532	2	285	734	180.654	0
27.532	1	592	12	1032.7	0
27.533	3	143	725	22083.6	0
27.533	2	435	758	3142.04	0
27.533	1	933	13	175.459	0
27.534	3	490	14	1894.42	0
27.534	2	642	14	537.65	0
27.534	1	954	14	315.179	0
27.535	1	407	15	1441.73	0
27.535	2	1270	15	71.5014	0
27.535	3	1331	15	20.7278	0
27.536	1	131	16	7041.63	0
27.536	3	433	16	319.857	0
27.536	2	614	16	497.002	0
27.537	3	118	17	8313.16	0
27.537	2	156	18	58222	0
27.537	1	1372	17	45.6884	0
27.538	2	385	19	5643.73	0
27.538	1	1030	18	469.379	0
27.538	3	1077	18	41.2529	0
27.539	3	350	19	1424.84	0
27.539	2	845	657	1031.09	0
27.539	1	1232	19	318.428	0
27.54	2	63	21	41353.9	0
27.54	1	68	20	12290	0
27.54	3	442	745	219.296	0
27.541	2	191	678	5787	0
27.541	1	797	21	173.882	0
27.541	3	854	21	700.691	0
27.542	1	161	22	3143.64	0
27.542	3	201	22	7816.3	0
27.542	2	489	697	3540.9	0
27.543	1	6	23	9884.84	0
27.543	3	656	23	1364.65	0
27.543	2	1280	24	179.09	0
27.544	1	792	24	97.1863	0
27.544	2	820	722	643.456	0
27.544	3	1307	24	72.0085	0
27.545	2	342	743	370.09	0
27.545	3	915	26	314.337	0
27.545	1	1243	25	175.864	0
27.546	2	283	27	2252.86	0
27.546	1	420	26	1469.29	0
27.546	3	1137	27	195.408	0
27.547	2	135	28	33361.1	0
27.547	3	944	28	105.692	0
27.547	1	1383	27	326.742	0
27.548	1	761	28	209.869	0
