% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
35.179	1	392	3518	10	3445	28	185	0
35.179	2	0	3518	10	53	28	185	0
35.179	3	0	3518	10	359	28	185	0
35.18	1	242	3519	1	3466	28	185	0
35.18	2	0	3519	1	54	28	185	0
35.18	3	0	3519	1	366	26	149	0
35.181	1	81	3519	2	3491	28	185	0
35.181	2	0	3519	2	55	28	185	0
35.181	3	577	3519	2	377	28	185	0
35.182	1	1276	3519	3	3515	28	185	0
35.182	2	0	3519	3	57	28	185	0
35.182	3	209	3519	3	381	28	185	0
35.183	1	148	3519	4	3535	28	185	0
35.183	2	0	3519	4	60	24	133	0
35.183	3	0	3519	4	384	28	185	0
35.184	1	1269	3519	5	3557	28	185	0
35.184	2	0	3519	5	61	28	185	0
35.184	3	0	3519	5	386	28	185	0
35.185	1	1179	3519	6	3582	28	185	0
35.185	2	0	3519	6	63	20	105	0
35.185	3	0	3519	6	388	24	133	0
35.186	1	379	3519	7	3604	28	185	0
35.186	2	0	3519	7	64	26	149	0
35.186	3	0	3519	7	394	28	185	0
35.187	1	179	3519	8	3623	28	185	0
35.187	2	0	3519	8	65	20	105	0
35.187	3	0	3519	8	397	28	185	0
35.188	1	14	3519	9	3650	28	185	0
35.188	2	0	3519	9	66	28	185	0
35.188	3	0	3519	9	400	28	185	0
35.189	1	714	3519	10	3669	28	185	0
35.189	2	0	3519	10	67	28	185	0
35.189	3	0	3519	10	404	28	185	0
35.19	1	1321	3520	1	3692	24	133	0
35.19	2	0	3520	1	68	22	113	0
35.19	3	0	3520	1	411	28	185	0
35.191	1	1234	3520	2	3709	28	185	0
35.191	2	0	3520	2	69	26	149	0
35.191	3	0	3520	2	414	28	185	0
35.192	1	1300	3520	3	3723	26	149	0
35.192	2	0	3520	3	70	28	185	0
35.192	3	0	3520	3	415	28	185	0
35.193	1	754	3520	4	3742	28	185	0
35.193	2	0	3520	4	72	28	185	0
35.193	3	0	3520	4	416	28	185	0
35.194	1	1062	3520	5	3760	28	185	0
35.194	2	0	3520	5	73	26	149	0
35.194	3	0	3520	5	420	28	185	0
35.195	1	110	3520	6	3778	28	185	0
35.195	2	0	3520	6	74	28	185	0
35.195	3	0	3520	6	425	28	185	0
35.196	1	888	3520	7	3798	28	185	0
35.196	2	0	3520	7	75	22	113	0
35.196	3	0	3520	7	429	28	185	0
35.197	1	1382	3520	8	3816	14	61	0
35.197	2	0	3520	8	76	24	133	0
35.197	3	0	3520	8	435	28	185	0
35.198	1	1140	3520	9	3837	26	149	0
35.198	2	0	3520	9	77	26	149	0
35.198	3	0	3520	9	440	28	185	0
35.199	1	740	3520	10	3854	28	185	0
35.199	2	0	3520	10	79	28	185	0
35.199	3	0	3520	10	447	28	185	0
35.2	1	598	3521	1	3871	28	185	0
35.2	2	0	3521	1	80	22	113	0
35.2	3	0	3521	1	453	26	149	0
35.201	1	461	3521	2	3891	28	185	0
35.201	2	0	3521	2	82	28	185	0
35.201	3	0	3521	2	459	24	133	0
35.202	1	792	3521	3	3914	24	133	0
35.202	2	0	3521	3	84	28	185	0
35.202	3	0	3521	3	461	28	185	0
35.203	1	850	3521	4	3933	26	149	0
35.203	2	0	3521	4	85	26	149	0
35.203	3	0	3521	4	466	28	185	0
35.204	1	221	3521	5	3948	28	185	0
35.204	2	0	3521	5	86	28	185	0
35.204	3	0	3521	5	470	28	185	0
35.205	1	1080	3521	6	3960	28	185	0
35.205	2	0	3521	6	88	28	185	0
35.205	3	0	3521	6	473	28	185	0
35.206	1	92	3521	7	3974	28	185	0
35.206	2	0	3521	7	89	24	133	0
35.206	3	0	3521	7	479	18	87	0
35.207	1	353	3521	8	3993	28	185	0
35.207	2	0	3521	8	90	28	185	0
35.207	3	0	3521	8	481	22	113	0
35.208	1	397	3521	9	4012	28	185	0
35.208	2	0	3521	9	91	28	185	0
35.208	3	0	3521	9	488	28	185	0
35.209	1	1176	3521	10	4029	24	133	0
35.209	2	0	3521	10	92	28	185	0
35.209	3	0	3521	10	494	28	185	0
35.21	1	29	3522	1	4039	28	185	0
35.21	2	0	3522	1	94	20	105	0
35.21	3	0	3522	1	500	28	185	0
35.211	1	611	3522	2	4055	28	185	0
35.211	2	0	3522	2	96	28	185	0
35.211	3	1280	3522	2	508	18	87	0
35.212	1	1370	3522	3	4072	18	87	0
35.212	2	0	3522	3	97	28	185	0
35.212	3	832	3522	3	514	28	185	0
35.213	1	126	3522	4	4088	28	185	0
35.213	2	0	3522	4	98	28	185	0
35.213	3	488	3522	4	521	28	185	0
35.214	1	259	3522	5	4103	28	185	0
35.214	2	0	3522	5	100	28	185	0
35.214	3	656	3522	5	530	28	185	0
35.215	1	663	3522	6	4117	26	149	0
35.215	2	0	3522	6	101	28	185	0
35.215	3	822	3522	6	537	28	185	0
35.216	1	166	3522	7	4126	28	185	0
35.216	2	0	3522	7	102	28	185	0
35.216	3	1184	3522	7	540	22	113	0
35.217	1	1090	3522	8	4134	28	185	0
35.217	2	0	3522	8	103	28	185	0
35.217	3	863	3522	8	546	28	185	0
35.218	1	1350	3522	9	4145	26	149	0
35.218	2	0	3522	9	104	28	185	0
35.218	3	477	3522	9	553	28	185	0
35.219	1	1131	3522	10	4153	24	133	0
35.219	2	0	3522	10	105	28	185	0
35.219	3	171	3522	10	558	28	185	0
35.22	1	224	3523	1	4160	28	185	0
35.22	2	0	3523	1	108	28	185	0
35.22	3	1291	3523	1	563	22	113	0
35.221	1	20	3523	2	4168	28	185	0
35.221	2	0	3523	2	110	28	185	0
35.221	3	1212	3523	2	573	28	185	0
35.222	1	1323	3523	3	4175	16	75	0
35.222	2	0	3523	3	111	28	185	0
35.222	3	1183	3523	3	577	26	149	0
35.223	1	245	3523	4	4181	28	185	0
35.223	2	0	3523	4	112	28	185	0
35.223	3	58	3523	4	584	28	185	0
35.224	1	186	3523	5	4186	28	185	0
35.224	2	0	3523	5	113	28	185	0
35.224	3	414	3523	5	587	28	185	0
35.225	1	841	3523	6	4190	22	113	0
35.225	2	0	3523	6	114	20	105	0
35.225	3	567	3523	6	595	28	185	0
35.226	1	793	3523	7	4193	24	133	0
35.226	2	0	3523	7	117	28	185	0
35.226	3	320	3523	7	599	28	185	0
35.227	1	797	3523	8	4195	22	113	0
35.227	2	0	3523	8	119	28	185	0
35.227	3	1260	3523	8	610	22	113	0
35.228	1	0	3523	9	1	26	149	0
35.228	2	0	3523	9	120	28	185	0
35.228	3	177	3523	9	617	28	185	0
35.229	1	0	3523	10	2	28	185	0
35.229	2	0	3523	10	121	20	105	0
35.229	3	654	3523	10	626	28	185	0
35.23	1	0	3524	1	3	28	185	0
35.23	2	0	3524	1	125	28	185	0
35.23	3	1377	3524	1	634	24	133	0
35.231	1	0	3524	2	4	28	185	0
35.231	2	0	3524	2	129	20	105	0
35.231	3	980	3524	2	642	28	185	0
35.232	1	0	3524	3	5	26	149	0
35.232	2	0	3524	3	130	28	185	0
35.232	3	368	3524	3	649	28	185	0
35.233	1	0	3524	4	6	28	185	0
35.233	2	0	3524	4	131	28	185	0
35.233	3	1190	3524	4	674	28	185	0
35.234	1	0	3524	5	8	28	185	0
35.234	2	0	3524	5	132	28	185	0
35.234	3	634	3524	5	681	28	185	0
35.235	1	0	3524	6	10	28	185	0
35.235	2	0	3524	6	133	28	185	0
35.235	3	474	3524	6	687	28	185	0
35.236	1	0	3524	7	11	28	185	0
35.236	2	0	3524	7	134	28	185	0
35.236	3	895	3524	7	695	20	105	0
35.237	1	0	3524	8	13	28	185	0
35.237	2	0	3524	8	135	28	185	0
35.237	3	1365	3524	8	706	26	149	0
35.238	1	0	3524	9	14	28	185	0
35.238	2	0	3524	9	136	28	185	0
35.238	3	648	3524	9	715	28	185	0
35.239	1	0	3524	10	15	28	185	0
35.239	2	0	3524	10	138	28	185	0
35.239	3	925	3524	10	725	26	149	0
35.24	1	0	3525	1	16	22	113	0
35.24	2	0	3525	1	140	28	185	0
35.24	3	466	3525	1	738	28	185	0
35.241	1	0	3525	2	17	24	133	0
35.241	2	0	3525	2	142	28	185	0
35.241	3	121	3525	2	743	28	185	0
35.242	1	0	3525	3	18	26	149	0
35.242	2	0	3525	3	144	26	149	0
35.242	3	592	3525	3	749	28	185	0
35.243	1	0	3525	4	19	24	133	0
35.243	2	0	3525	4	145	28	185	0
35.243	3	983	3525	4	760	28	185	0
35.244	1	0	3525	5	20	26	149	0
35.244	2	0	3525	5	146	28	185	0
35.244	3	966	3525	5	766	26	149	0
35.245	1	0	3525	6	21	26	149	0
35.245	2	0	3525	6	148	28	185	0
35.245	3	334	3525	6	782	28	185	0
35.246	1	0	3525	7	22	28	185	0
35.246	2	0	3525	7	149	24	133	0
35.246	3	136	3525	7	790	28	185	0
35.247	1	0	3525	8	23	24	133	0
35.247	2	0	3525	8	150	24	133	0
35.247	3	996	3525	8	800	24	133	0
35.248	1	0	3525	9	24	26	149	0
35.248	2	0	3525	9	152	24	133	0
35.248	3	1366	3525	9	812	22	113	0
35.249	1	0	3525	10	25	28	185	0
35.249	2	0	3525	10	154	28	185	0
35.249	3	1332	3525	10	817	24	133	0
35.25	1	0	3526	1	27	28	185	0
35.25	2	0	3526	1	155	28	185	0
35.25	3	972	3526	1	822	28	185	0
35.251	1	0	3526	2	28	28	185	0
35.251	2	0	3526	2	156	28	185	0
35.251	3	199	3526	2	835	28	185	0
35.252	1	0	3526	3	29	28	185	0
35.252	2	0	3526	3	158	28	185	0
35.252	3	40	3526	3	845	28	185	0
35.253	1	0	3526	4	30	28	185	0
35.253	2	0	3526	4	160	28	185	0
35.253	3	91	3526	4	856	28	185	0
35.254	1	0	3526	5	34	28	185	0
35.254	2	0	3526	5	162	28	185	0
35.254	3	907	3526	5	868	24	133	0
35.255	1	0	3526	6	35	26	149	0
35.255	2	0	3526	6	164	28	185	0
35.255	3	1191	3526	6	879	26	149	0
35.256	1	0	3526	7	36	28	185	0
35.256	2	0	3526	7	165	28	185	0
35.256	3	296	3526	7	892	28	185	0
35.257	1	0	3526	8	37	28	185	0
35.257	2	0	3526	8	167	28	185	0
35.257	3	431	3526	8	900	28	185	0
35.258	1	0	3526	9	38	28	185	0
35.258	2	0	3526	9	168	28	185	0
35.258	3	310	3526	9	908	28	185	0
35.259	1	0	3526	10	39	24	133	0
35.259	2	0	3526	10	171	28	185	0
35.259	3	426	3526	10	916	28	185	0
35.26	1	0	3527	1	40	28	185	0
35.26	2	0	3527	1	173	18	87	0
35.26	3	1070	3527	1	923	28	185	0
35.261	1	0	3527	2	41	28	185	0
35.261	2	0	3527	2	174	22	113	0
35.261	3	601	3527	2	935	28	185	0
35.262	1	0	3527	3	43	28	185	0
35.262	2	0	3527	3	175	28	185	0
35.262	3	628	3527	3	947	26	149	0
35.263	1	0	3527	4	45	28	185	0
35.263	2	0	3527	4	178	18	87	0
35.263	3	317	3527	4	956	28	185	0
35.264	1	0	3527	5	46	28	185	0
35.264	2	0	3527	5	179	26	149	0
35.264	3	837	3527	5	970	28	185	0
35.265	1	0	3527	6	47	28	185	0
35.265	2	0	3527	6	182	28	185	0
35.265	3	796	3527	6	979	28	185	0
35.266	1	0	3527	7	48	28	185	0
35.266	2	0	3527	7	184	28	185	0
35.266	3	451	3527	7	989	28	185	0
35.267	1	0	3527	8	49	28	185	0
35.267	2	0	3527	8	185	28	185	0
35.267	3	1256	3527	8	997	28	185	0
35.268	1	0	3527	9	50	28	185	0
35.268	2	0	3527	9	187	28	185	0
35.268	3	1012	3527	9	1014	26	149	0
35.269	1	0	3527	10	51	28	185	0
35.269	2	0	3527	10	190	28	185	0
35.269	3	1206	3527	10	1022	22	113	0
35.27	1	0	3528	1	52	26	149	0
35.27	2	0	3528	1	192	28	185	0
35.27	3	595	3528	1	1033	28	185	0
35.271	1	0	3528	2	53	28	185	0
35.271	2	0	3528	2	194	28	185	0
35.271	3	345	3528	2	1044	28	185	0
35.272	1	0	3528	3	55	28	185	0
35.272	2	0	3528	3	197	28	185	0
35.272	3	1027	3528	3	1053	28	185	0
35.273	1	0	3528	4	56	28	185	0
35.273	2	0	3528	4	199	28	185	0
35.273	3	1307	3528	4	1066	22	113	0
35.274	1	0	3528	5	58	28	185	0
35.274	2	0	3528	5	200	28	185	0
35.274	3	50	3528	5	1078	28	185	0
35.275	1	0	3528	6	59	28	185	0
35.275	2	0	3528	6	203	28	185	0
35.275	3	553	3528	6	1087	28	185	0
35.276	1	0	3528	7	60	28	185	0
35.276	2	0	3528	7	205	28	185	0
35.276	3	1385	3528	7	1098	18	87	0
35.277	1	0	3528	8	61	28	185	0
35.277	2	0	3528	8	207	28	185	0
35.277	3	901	3528	8	1111	22	113	0
35.278	1	0	3528	9	64	20	105	0
35.278	2	0	3528	9	210	28	185	0
35.278	3	39	3528	9	1121	28	185	0
35.279	1	0	3528	10	66	20	105	0
35.279	2	0	3528	10	213	28	185	0
35.279	3	1248	3528	10	1131	22	113	0
35.28	1	0	3529	1	69	28	185	0
35.28	2	0	3529	1	214	28	185	0
35.28	3	1349	3529	1	1147	24	133	0
35.281	1	0	3529	2	70	28	185	0
35.281	2	0	3529	2	216	26	149	0
35.281	3	695	3529	2	1161	28	185	0
35.282	1	0	3529	3	71	26	149	0
35.282	2	0	3529	3	221	28	185	0
35.282	3	705	3529	3	1168	28	185	0
35.283	1	0	3529	4	73	28	185	0
35.283	2	0	3529	4	224	28	185	0
35.283	3	1196	3529	4	1183	24	133	0
35.284	1	0	3529	5	74	28	185	0
35.284	2	0	3529	5	229	18	87	0
35.284	3	443	3529	5	1190	28	185	0
35.285	1	0	3529	6	75	28	185	0
35.285	2	0	3529	6	233	28	185	0
35.285	3	428	3529	6	1206	28	185	0
35.286	1	0	3529	7	77	28	185	0
35.286	2	0	3529	7	234	28	185	0
35.286	3	1338	3529	7	1214	28	185	0
35.287	1	0	3529	8	78	20	105	0
35.287	2	0	3529	8	236	28	185	0
35.287	3	1284	3529	8	1222	22	113	0
35.288	1	0	3529	9	79	26	149	0
35.288	2	0	3529	9	239	28	185	0
35.288	3	1109	3529	9	1234	22	113	0
35.289	1	0	3529	10	81	28	185	0
35.289	2	0	3529	10	241	28	185	0
35.289	3	1331	3529	10	1247	24	133	0
35.29	1	0	3530	1	82	28	185	0
35.29	2	0	3530	1	243	28	185	0
35.29	3	393	3530	1	1259	28	185	0
35.291	1	0	3530	2	83	28	185	0
35.291	2	0	3530	2	247	28	185	0
35.291	3	289	3530	2	1275	28	185	0
35.292	1	0	3530	3	84	28	185	0
35.292	2	0	3530	3	250	28	185	0
35.292	3	1378	3530	3	1291	22	113	0
35.293	1	0	3530	4	85	28	185	0
35.293	2	0	3530	4	254	28	185	0
35.293	3	1219	3530	4	1306	28	185	0
35.294	1	0	3530	5	86	28	185	0
35.294	2	0	3530	5	255	20	105	0
35.294	3	999	3530	5	1319	28	185	0
35.295	1	0	3530	6	87	28	185	0
35.295	2	0	3530	6	264	20	105	0
35.295	3	101	3530	6	1333	28	185	0
35.296	1	0	3530	7	88	28	185	0
35.296	2	0	3530	7	265	28	185	0
35.296	3	944	3530	7	1350	24	133	0
35.297	1	0	3530	8	89	28	185	0
35.297	2	0	3530	8	268	28	185	0
35.297	3	962	3530	8	1363	22	113	0
35.298	1	0	3530	9	90	28	185	0
35.298	2	0	3530	9	271	28	185	0
35.298	3	339	3530	9	1380	28	185	0
35.299	1	0	3530	10	91	28	185	0
35.299	2	0	3530	10	274	28	185	0
35.299	3	758	3530	10	1410	28	185	0
35.3	1	0	3531	1	93	26	149	0
35.3	2	0	3531	1	277	28	185	0
35.3	3	403	3531	1	1422	28	185	0
35.301	1	0	3531	2	95	28	185	0
35.301	2	0	3531	2	278	28	185	0
35.301	3	269	3531	2	1437	28	185	0
35.302	1	0	3531	3	96	28	185	0
35.302	2	0	3531	3	279	28	185	0
35.302	3	1099	3531	3	1451	20	105	0
35.303	1	0	3531	4	97	28	185	0
35.303	2	0	3531	4	280	26	149	0
35.303	3	1262	3531	4	1467	24	133	0
35.304	1	0	3531	5	98	28	185	0
35.304	2	0	3531	5	284	26	149	0
35.304	3	987	3531	5	1479	28	185	0
35.305	1	0	3531	6	99	26	149	0
35.305	2	0	3531	6	285	24	133	0
35.305	3	132	3531	6	1498	28	185	0
35.306	1	0	3531	7	100	28	185	0
35.306	2	0	3531	7	288	28	185	0
35.306	3	176	3531	7	1513	28	185	0
35.307	1	0	3531	8	101	28	185	0
35.307	2	0	3531	8	291	28	185	0
35.307	3	912	3531	8	1529	24	133	0
35.308	1	0	3531	9	102	28	185	0
35.308	2	0	3531	9	296	28	185	0
35.308	3	936	3531	9	1546	24	133	0
35.309	1	0	3531	10	103	28	185	0
35.309	2	0	3531	10	297	28	185	0
35.309	3	568	3531	10	1566	28	185	0
35.31	1	0	3532	1	104	28	185	0
35.31	2	0	3532	1	303	28	185	0
35.31	3	105	3532	1	1600	28	185	0
35.311	1	0	3532	2	105	28	185	0
35.311	2	0	3532	2	307	28	185	0
35.311	3	374	3532	2	1615	28	185	0
35.312	1	0	3532	3	107	28	185	0
35.312	2	0	3532	3	311	28	185	0
35.312	3	468	3532	3	1632	28	185	0
35.313	1	0	3532	4	108	28	185	0
35.313	2	0	3532	4	313	28	185	0
35.313	3	696	3532	4	1655	28	185	0
35.314	1	0	3532	5	110	26	149	0
35.314	2	0	3532	5	318	28	185	0
35.314	3	413	3532	5	1673	28	185	0
35.315	1	0	3532	6	111	28	185	0
35.315	2	0	3532	6	323	28	185	0
35.315	3	103	3532	6	1685	28	185	0
35.316	1	0	3532	7	112	28	185	0
35.316	2	0	3532	7	329	28	185	0
35.316	3	1096	3532	7	1727	22	113	0
35.317	1	0	3532	8	113	28	185	0
35.317	2	0	3532	8	334	28	185	0
35.317	3	1345	3532	8	1749	22	113	0
35.318	1	0	3532	9	114	28	185	0
35.318	2	0	3532	9	336	26	149	0
35.318	3	535	3532	9	1765	28	185	0
35.319	1	0	3532	10	118	28	185	0
35.319	2	0	3532	10	337	28	185	0
35.319	3	164	3532	10	1785	28	185	0
35.32	1	0	3533	1	121	28	185	0
35.32	2	0	3533	1	341	20	105	0
35.32	3	870	3533	1	1806	28	185	0
35.321	1	0	3533	2	122	20	105	0
35.321	2	0	3533	2	343	22	113	0
35.321	3	763	3533	2	1827	28	185	0
35.322	1	0	3533	3	125	28	185	0
35.322	2	0	3533	3	351	28	185	0
35.322	3	1177	3533	3	1849	26	149	0
35.323	1	0	3533	4	126	28	185	0
35.323	2	0	3533	4	355	28	185	0
35.323	3	909	3533	4	1871	28	185	0
35.324	1	0	3533	5	128	28	185	0
35.324	2	0	3533	5	362	28	185	0
35.324	3	85	3533	5	1891	28	185	0
35.325	1	0	3533	6	130	28	185	0
35.325	2	0	3533	6	366	28	185	0
35.325	3	1335	3533	6	1928	28	185	0
35.326	1	0	3533	7	131	28	185	0
35.326	2	0	3533	7	376	28	185	0
35.326	3	1116	3533	7	1969	24	133	0
35.327	1	0	3533	8	134	28	185	0
35.327	2	0	3533	8	378	28	185	0
35.327	3	1065	3533	8	1984	24	133	0
35.328	1	0	3533	9	135	28	185	0
35.328	2	0	3533	9	381	28	185	0
35.328	3	418	3533	9	2009	28	185	0
35.329	1	0	3533	10	137	28	185	0
35.329	2	0	3533	10	387	28	185	0
35.329	3	406	3533	10	2027	28	185	0
35.33	1	0	3534	1	142	28	185	0
35.33	2	0	3534	1	394	28	185	0
35.33	3	1278	3534	1	2049	26	149	0
35.331	1	0	3534	2	146	28	185	0
35.331	2	0	3534	2	400	28	185	0
35.331	3	1122	3534	2	2087	28	185	0
35.332	1	0	3534	3	148	28	185	0
35.332	2	0	3534	3	401	26	149	0
35.332	3	655	3534	3	2099	26	149	0
35.333	1	0	3534	4	149	28	185	0
35.333	2	0	3534	4	405	28	185	0
35.333	3	1068	3534	4	2120	24	133	0
35.334	1	0	3534	5	150	28	185	0
35.334	2	0	3534	5	410	26	149	0
35.334	3	812	3534	5	2141	28	185	0
35.335	1	0	3534	6	154	24	133	0
35.335	2	0	3534	6	413	28	185	0
35.335	3	581	3534	6	2161	28	185	0
35.336	1	0	3534	7	157	28	185	0
35.336	2	0	3534	7	418	28	185	0
35.336	3	309	3534	7	2189	28	185	0
35.337	1	0	3534	8	158	28	185	0
35.337	2	0	3534	8	422	22	113	0
35.337	3	1078	3534	8	2208	28	185	0
35.338	1	0	3534	9	161	22	113	0
35.338	2	0	3534	9	425	28	185	0
35.338	3	311	3534	9	2230	28	185	0
35.339	1	0	3534	10	162	28	185	0
35.339	2	0	3534	10	428	20	105	0
35.339	3	1168	3534	10	2251	28	185	0
35.34	1	0	3535	1	164	28	185	0
35.34	2	0	3535	1	435	28	185	0
35.34	3	1211	3535	1	2345	24	133	0
35.341	1	0	3535	2	165	28	185	0
35.341	2	0	3535	2	438	26	149	0
35.341	3	1389	3535	2	2373	24	133	0
35.342	1	0	3535	3	166	28	185	0
35.342	2	0	3535	3	442	28	185	0
35.342	3	401	3535	3	2394	28	185	0
35.343	1	0	3535	4	167	28	185	0
35.343	2	0	3535	4	445	28	185	0
35.343	3	1344	3535	4	2416	20	105	0
35.344	1	0	3535	5	169	28	185	0
35.344	2	0	3535	5	451	22	113	0
35.344	3	640	3535	5	2444	28	185	0
35.345	1	0	3535	6	171	28	185	0
35.345	2	0	3535	6	453	28	185	0
35.345	3	1187	3535	6	2470	26	149	0
35.346	1	0	3535	7	173	28	185	0
35.346	2	0	3535	7	460	28	185	0
35.346	3	1153	3535	7	2492	26	149	0
35.347	1	0	3535	8	177	28	185	0
35.347	2	475	3535	8	468	28	185	0
35.347	3	211	3535	8	2519	28	185	0
35.348	1	0	3535	9	180	24	133	0
35.348	2	0	3535	9	473	28	185	0
35.348	3	651	3535	9	2542	28	185	0
35.349	1	0	3535	10	185	28	185	0
35.349	2	0	3535	10	476	28	185	0
35.349	3	204	3535	10	2586	28	185	0
35.35	1	0	3536	1	187	28	185	0
35.35	2	0	3536	1	486	18	87	0
35.35	3	1041	3536	1	2607	26	149	0
35.351	1	0	3536	2	189	28	185	0
35.351	2	299	3536	2	497	28	185	0
35.351	3	400	3536	2	2630	28	185	0
35.352	1	0	3536	3	191	28	185	0
35.352	2	196	3536	3	503	28	185	0
35.352	3	1178	3536	3	2654	26	149	0
35.353	1	0	3536	4	194	28	185	0
35.353	2	219	3536	4	511	28	185	0
35.353	3	375	3536	4	2672	28	185	0
35.354	1	0	3536	5	195	26	149	0
35.354	2	540	3536	5	514	28	185	0
35.354	3	828	3536	5	2696	28	185	0
35.355	1	0	3536	6	198	28	185	0
35.355	2	383	3536	6	520	28	185	0
35.355	3	1060	3536	6	2716	22	113	0
35.356	1	0	3536	7	199	28	185	0
35.356	2	862	3536	7	526	28	185	0
35.356	3	707	3536	7	2737	28	185	0
35.357	1	0	3536	8	200	28	185	0
35.357	2	0	3536	8	530	28	185	0
35.357	3	493	3536	8	2759	28	185	0
35.358	1	0	3536	9	201	28	185	0
35.358	2	1118	3536	9	538	26	149	0
35.358	3	1315	3536	9	2779	28	185	0
35.359	1	0	3536	10	202	28	185	0
35.359	2	0	3536	10	541	26	149	0
35.359	3	1178	3536	10	2654	26	149	0
35.36	1	0	3537	1	204	28	185	0
35.36	2	0	3537	1	546	26	149	0
35.36	3	189	3537	1	2799	28	185	0
35.361	1	0	3537	2	206	28	185	0
35.361	2	0	3537	2	551	28	185	0
35.361	3	627	3537	2	2847	28	185	0
35.362	1	0	3537	3	208	28	185	0
35.362	2	0	3537	3	558	28	185	0
35.362	3	1055	3537	3	2861	26	149	0
35.363	1	0	3537	4	210	28	185	0
35.363	2	0	3537	4	563	22	113	0
35.363	3	1165	3537	4	2881	22	113	0
35.364	1	0	3537	5	211	28	185	0
35.364	2	0	3537	5	568	28	185	0
35.364	3	920	3537	5	2904	24	133	0
35.365	1	0	3537	6	212	28	185	0
35.365	2	804	3537	6	586	28	185	0
35.365	3	1315	3537	6	2779	28	185	0
35.366	1	0	3537	7	215	28	185	0
35.366	2	733	3537	7	594	28	185	0
35.366	3	950	3537	7	2922	28	185	0
35.367	1	0	3537	8	217	28	185	0
35.367	2	618	3537	8	599	28	185	0
35.367	3	1328	3537	8	2949	22	113	0
35.368	1	0	3537	9	219	28	185	0
35.368	2	1135	3537	9	604	22	113	0
35.368	3	43	3537	9	2970	28	185	0
35.369	1	0	3537	10	223	22	113	0
35.369	2	1095	3537	10	612	26	149	0
35.369	3	1055	3537	10	2861	26	149	0
35.37	1	0	3538	1	225	28	185	0
35.37	2	965	3538	1	621	26	149	0
35.37	3	206	3538	1	2994	28	185	0
35.371	1	0	3538	2	228	28	185	0
35.371	2	382	3538	2	626	28	185	0
35.371	3	708	3538	2	3013	28	185	0
35.372	1	0	3538	3	231	20	105	0
35.372	2	886	3538	3	629	26	149	0
35.372	3	207	3538	3	3033	28	185	0
35.373	1	0	3538	4	233	28	185	0
35.373	2	1067	3538	4	643	24	133	0
35.373	3	483	3538	4	3053	28	185	0
35.374	1	0	3538	5	237	22	113	0
35.374	2	86	3538	5	653	28	185	0
35.374	3	349	3538	5	3075	28	185	0
35.375	1	0	3538	6	240	28	185	0
35.375	2	905	3538	6	664	28	185	0
35.375	3	848	3538	6	3105	28	185	0
35.376	1	0	3538	7	241	28	185	0
35.376	2	37	3538	7	673	28	185	0
35.376	3	606	3538	7	3188	28	185	0
35.377	1	0	3538	8	242	28	185	0
35.377	2	1237	3538	8	683	28	185	0
35.377	3	250	3538	8	3205	28	185	0
35.378	1	0	3538	9	246	28	185	0
35.378	2	277	3538	9	697	28	185	0
35.378	3	111	3538	9	3228	28	185	0
35.379	1	0	3538	10	248	28	185	0
35.379	2	350	3538	10	700	28	185	0
35.379	3	930	3538	10	3250	22	113	0
35.38	1	0	3539	1	249	28	185	0
35.38	2	96	3539	1	705	28	185	0
35.38	3	410	3539	1	3267	28	185	0
35.381	1	0	3539	2	252	28	185	0
35.381	2	770	3539	2	713	28	185	0
35.381	3	840	3539	2	3294	28	185	0
35.382	1	0	3539	3	258	24	133	0
35.382	2	908	3539	3	721	24	133	0
35.382	3	412	3539	3	3319	28	185	0
35.383	1	0	3539	4	263	28	185	0
35.383	2	450	3539	4	729	28	185	0
35.383	3	1197	3539	4	3345	28	185	0
35.384	1	0	3539	5	266	28	185	0
35.384	2	31	3539	5	736	28	185	0
35.384	3	940	3539	5	3373	26	149	0
35.385	1	0	3539	6	273	28	185	0
35.385	2	871	3539	6	742	28	185	0
35.385	3	644	3539	6	3395	28	185	0
35.386	1	0	3539	7	274	28	185	0
35.386	2	47	3539	7	752	28	185	0
35.386	3	564	3539	7	3425	28	185	0
35.387	1	0	3539	8	279	28	185	0
35.387	2	1141	3539	8	766	28	185	0
35.387	3	548	3539	8	3448	28	185	0
35.388	1	0	3539	9	284	28	185	0
35.388	2	591	3539	9	776	28	185	0
35.388	3	163	3539	9	3474	28	185	0
35.389	1	0	3539	10	285	28	185	0
35.389	2	943	3539	10	802	24	133	0
35.389	3	1363	3539	10	3501	28	185	0
35.39	1	0	3540	1	287	26	149	0
35.39	2	711	3540	1	811	28	185	0
35.39	3	1239	3540	1	3525	26	149	0
35.391	1	0	3540	2	288	28	185	0
35.391	2	1126	3540	2	816	28	185	0
35.391	3	1393	3540	2	3547	20	105	0
35.392	1	0	3540	3	290	28	185	0
35.392	2	436	3540	3	822	28	185	0
35.392	3	26	3540	3	3570	28	185	0
35.393	1	0	3540	4	292	28	185	0
35.393	2	1261	3540	4	825	22	113	0
35.393	3	1047	3540	4	3589	24	133	0
35.394	1	0	3540	5	295	28	185	0
35.394	2	1395	3540	5	846	18	87	0
35.394	3	615	3540	5	3617	28	185	0
35.395	1	0	3540	6	297	28	185	0
35.395	2	1254	3540	6	853	22	113	0
35.395	3	1004	3540	6	3642	28	185	0
35.396	1	0	3540	7	299	28	185	0
