% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
30.402	2	378	2489	2977.94	0
30.402	3	950	2922	226.437	0
30.403	1	24	2660	15355.5	0
30.403	2	737	334	833.95	0
30.403	3	757	334	204.089	0
30.404	2	142	2557	37672.2	0
30.404	3	206	2994	18412.1	0
30.404	1	836	334	54.2275	0
30.405	1	252	2370	6581.48	0
30.405	3	483	3053	1638.77	0
30.405	2	1264	336	130.33	0
30.406	1	22	2438	15732.7	0
30.406	3	351	337	3772.24	0
30.406	2	914	337	72.0287	0
30.407	2	90	2659	49092.8	0
30.407	3	596	3133	178.955	0
30.407	1	1059	337	315.025	0
30.408	3	606	3188	1109.83	0
30.408	1	736	2498	106.95	0
30.408	2	1314	2726	20.8986	0
30.409	1	226	2560	7222.06	0
30.409	3	930	3250	123.419	0
30.409	2	1354	2803	94.3264	0
30.41	1	120	340	13664	0
30.41	3	799	341	1152.52	0
30.41	2	1322	341	12.6096	0
30.411	1	270	2733	1813.05	0
30.411	3	412	3319	887.58	0
30.411	2	968	2868	62.9335	0
30.412	1	386	2809	1003.21	0
30.412	3	644	3395	265.08	0
30.412	2	1049	343	139.091	0
30.413	1	62	2876	29808.6	0
30.413	2	274	2749	658.394	0
30.413	3	1165	2881	30.7354	0
30.414	3	286	345	4148.54	0
30.414	1	671	2940	152.251	0
30.414	2	985	2631	55.9677	0
30.415	1	319	3008	1895.45	0
30.415	2	608	2704	406.421	0
30.415	3	1358	3168	80.785	0
30.416	3	111	3228	22006.7	0
30.416	2	954	2775	48.7442	0
30.416	1	1374	3076	54.0095	0
30.417	2	561	2938	1659.27	0
30.417	3	840	3294	180.409	0
30.417	1	945	347	161.148	0
30.418	2	381	3006	2237.7	0
30.418	3	554	349	166.625	0
30.418	1	784	348	104.631	0
30.419	1	860	2476	84.6843	0
30.419	3	940	3373	77.9717	0
30.419	2	1054	3077	16.8009	0
30.42	1	445	350	1094.07	0
30.42	2	507	351	458.264	0
30.42	3	548	3448	268.896	0
30.421	3	536	352	357.563	0
30.421	1	1013	2540	311.644	0
30.421	2	1127	3146	40.1568	0
30.422	1	527	2603	1172.58	0
30.422	2	989	3211	171.13	0
30.422	3	1328	2949	32.754	0
30.423	2	276	3278	869.626	0
30.423	3	708	3013	586.458	0
30.423	1	1357	353	33.635	0
30.424	1	249	2687	1552.3	0
30.424	2	687	355	371.82	0
30.424	3	697	355	403.825	0
30.425	3	349	3075	479.509	0
30.425	1	395	2756	1570.57	0
30.425	2	569	2824	529.581	0
30.426	3	281	3154	3427.33	0
30.426	2	453	2894	817.794	0
30.426	1	755	356	60.1173	0
30.427	2	94	2961	16190.2	0
30.427	3	250	3205	281.79	0
30.427	1	937	2833	284.202	0
30.428	3	496	359	356.178	0
30.428	2	652	3029	426.859	0
30.428	1	1293	2889	13.6926	0
30.429	3	410	3267	198.882	0
30.429	1	1031	2956	160.915	0
30.429	2	1188	3095	178.454	0
30.43	1	330	3031	1547.26	0
30.43	2	589	3168	773.962	0
30.43	3	1197	3345	249.318	0
30.431	2	343	362	1296.07	0
30.431	1	756	2632	66.0201	0
30.431	3	1239	3525	34.0672	0
30.432	2	229	3237	651.212	0
30.432	3	1047	3589	71.1498	0
30.432	1	1075	362	127.069	0
30.433	3	638	3664	126.052	0
30.433	2	1148	3299	23.0714	0
30.433	1	1391	3149	53.9516	0
30.434	3	34	3725	80385.1	0
30.434	1	682	3232	56.7016	0
30.434	2	889	3369	74.3195	0
30.435	2	360	366	504.957	0
30.435	1	798	2709	119.648	0
30.435	3	986	366	172.943	0
30.436	3	163	3474	45799.9	0
30.436	1	971	366	289.957	0
30.436	2	1230	3440	10.4944	0
30.437	2	366	2844	693.285	0
30.437	1	785	2784	134.752	0
30.437	3	1393	3547	8.85967	0
30.438	2	405	2916	1177.66	0
30.438	3	615	3617	614.948	0
30.438	1	892	2852	233.516	0
30.439	1	586	369	716.762	0
30.439	2	1044	2986	45.3296	0
30.439	3	1348	3686	25.2849	0
30.44	2	63	371	22191	0
30.44	3	165	3744	29870.6	0
30.44	1	803	2917	85.5658	0
30.441	1	324	371	1474.65	0
30.441	3	977	3812	293.225	0
30.441	2	1232	3051	50.1281	0
30.442	3	564	3425	146.225	0
30.442	2	1016	3120	199.773	0
30.442	1	1310	2985	73.5007	0
30.443	1	767	3054	181.149	0
30.443	3	1363	3501	109.319	0
30.443	2	1383	3502	14.6292	0
30.444	3	26	3570	325894	0
30.444	1	241	3122	1773.74	0
30.444	2	1000	3567	14.8875	0
30.445	3	191	3868	16339.9	0
30.445	2	218	376	9908.99	0
30.445	1	788	3201	65.0136	0
30.446	3	577	377	389.658	0
30.446	1	713	3280	174.083	0
30.446	2	932	3191	47.0102	0
30.447	2	234	378	640.088	0
30.447	3	449	3917	516.537	0
30.447	1	842	3364	61.5386	0
30.448	3	70	3960	46850	0
30.448	2	82	3257	45931.4	0
30.448	1	1369	378	57.267	0
30.449	3	222	4003	2882.87	0
30.449	1	688	379	154.891	0
30.449	2	815	3325	170.677	0
30.45	3	209	381	25733.7	0
30.45	1	392	3445	966.716	0
30.45	2	1231	381	56.7943	0
30.451	2	358	3393	503.789	0
30.451	3	585	4038	1485.88	0
30.451	1	662	381	68.0666	0
30.452	2	853	3460	262.896	0
30.452	3	1004	3642	171.696	0
30.452	1	1276	3515	73.6353	0
30.453	3	246	384	3524.88	0
30.453	2	560	3519	564.344	0
30.453	1	1137	383	100.108	0
30.454	1	1179	3582	50.7152	0
30.454	3	1244	3708	24.4539	0
30.454	2	1373	3586	99.7561	0
30.455	3	624	386	448.608	0
30.455	1	693	3315	236.552	0
30.455	2	877	3345	135.378	0
30.456	2	312	387	822.893	0
30.456	3	823	3767	573.202	0
30.456	1	1032	3389	260.667	0
30.457	1	824	387	73.152	0
30.457	3	1173	388	48.6504	0
30.457	2	1361	3416	12.6584	0
30.458	1	242	3466	1496.97	0
30.458	2	916	3481	97.5387	0
30.458	3	1053	3831	70.2712	0
30.459	1	148	3535	6413.71	0
30.459	3	369	3883	299.935	0
30.459	2	471	3632	819.577	0
30.46	1	379	3604	619.264	0
30.46	2	762	3698	267.041	0
30.46	3	854	3933	626.234	0
30.461	1	743	3095	57.8084	0
30.461	2	1011	3544	94.6566	0
30.461	3	1272	3972	10.8038	0
30.462	2	84	3611	48707.3	0
30.462	3	849	3787	430.085	0
30.462	1	918	3174	355.219	0
30.463	3	42	394	99200.6	0
30.463	2	460	394	754.365	0
30.463	1	702	3255	87.8943	0
30.464	3	212	3850	12581.6	0
30.464	2	247	3761	678.348	0
30.464	1	898	394	333.848	0
30.465	3	517	3898	822.932	0
30.465	2	975	3818	147.097	0
30.465	1	1199	3344	183.558	0
30.466	3	131	397	34789.1	0
30.466	1	600	3415	1796.48	0
30.466	2	769	3874	457.052	0
30.467	1	81	3491	81719.9	0
30.467	2	447	3942	382.912	0
30.467	3	613	3946	3572.34	0
30.468	3	478	3986	118.359	0
30.468	2	800	3995	280.777	0
30.468	1	1145	398	106.101	0
30.469	3	258	400	279.163	0
30.469	2	388	400	496.577	0
30.469	1	1269	3557	35.8971	0
30.47	1	179	3623	2728.45	0
30.47	3	364	4024	1076.02	0
30.47	2	1051	401	72.072	0
30.471	3	279	4057	388.257	0
30.471	2	490	3651	1514.91	0
30.471	1	1132	401	248.107	0
30.472	3	752	4087	258.474	0
30.472	2	774	3717	349.212	0
30.472	1	1321	3692	22.2768	0
30.473	2	60	3780	13419.4	0
30.473	1	344	403	3626.4	0
30.473	3	749	404	809.941	0
30.474	3	282	4108	1601.28	0
30.474	2	597	405	713.108	0
30.474	1	754	3742	105.009	0
30.475	1	12	405	66056.7	0
30.475	2	201	3839	28309.2	0
30.475	3	1297	4126	10.4249	0
30.476	1	14	3650	15651.5	0
30.476	3	162	4066	20440.2	0
30.476	2	487	3897	414.575	0
30.477	2	267	3959	1113.26	0
30.477	3	701	4135	532.989	0
30.477	1	714	3669	175.601	0
30.478	3	25	4097	87386	0
30.478	2	346	4009	637.547	0
30.478	1	1300	3723	49.7211	0
30.479	2	594	410	74.1389	0
30.479	1	782	409	101.945	0
30.479	3	1226	4012	33.4408	0
30.48	2	100	3670	42837.3	0
30.48	3	446	411	713.434	0
30.48	1	746	410	175.912	0
30.481	3	80	4049	7422.64	0
30.481	2	463	3739	472.809	0
30.481	1	888	3798	227.557	0
30.482	2	437	413	141.411	0
30.482	1	610	412	1033.64	0
30.482	3	961	4076	73.2935	0
30.483	2	125	3800	32454	0
30.483	3	385	414	347.687	0
30.483	1	740	3854	120.462	0
30.484	2	599	3857	1261.35	0
30.484	1	792	3914	67.3158	0
30.484	3	1138	415	51.592	0
30.485	3	811	416	478.664	0
30.485	2	1017	3922	79.3354	0
30.485	1	1234	3709	86.8522	0
30.486	2	118	3976	33029.2	0
30.486	3	394	4104	343.572	0
30.486	1	571	416	779.254	0
30.487	2	773	418	312.622	0
30.487	3	795	4121	440.337	0
30.487	1	1080	3960	195.158	0
30.488	3	216	4133	14018.8	0
30.488	1	397	4012	3132.57	0
30.488	2	1400	4028	204.087	0
30.489	3	579	420	961.376	0
30.489	1	611	4055	617.833	0
30.489	2	1214	4065	25.916	0
30.49	2	73	4048	6693.97	0
30.49	1	1388	420	38.1073	0
30.491	1	259	4103	5317.54	0
30.491	2	1010	422	43.9867	0
30.492	2	332	4106	1896.06	0
30.492	1	1090	4134	158.874	0
30.493	3	614	4130	146.759	0
30.493	1	689	423	173.127	0
30.493	2	1181	4081	26.2121	0
30.494	1	224	4160	3629.67	0
30.494	2	288	425	740.346	0
30.494	3	545	425	110.508	0
30.495	2	1003	4136	238.82	0
30.495	1	1062	3760	223.615	0
30.496	1	875	426	146.682	0
30.496	2	915	4115	44.4639	0
30.496	3	924	4115	148.618	0
30.497	2	1025	428	18.8971	0
30.497	1	1382	3816	14.1107	0
30.498	2	243	4092	844.852	0
30.498	1	598	3871	688.15	0
30.498	3	1249	429	87.5589	0
30.499	2	730	4129	442.775	0
30.499	1	855	429	36.768	0
30.5	1	245	4181	1584.57	0
30.5	2	327	4155	660.379	0
30.501	2	525	4176	245.343	0
30.501	1	793	4193	107.68	0
30.502	1	3	432	42132	0
30.502	2	1103	4192	258.53	0
30.503	1	850	3933	40.4973	0
30.503	2	1330	4201	204.474	0
30.504	1	92	3974	22357.4	0
30.504	2	153	435	75087.8	0
30.504	3	884	435	85.1928	0
30.505	1	1176	4029	111.27	0
30.505	2	1250	4163	254.303	0
30.506	2	491	4183	1539.04	0
30.506	1	1370	4072	16.8885	0
30.507	1	665	437	134.642	0
30.507	2	790	438	341.478	0
30.508	2	622	4196	1550.21	0
30.508	1	663	4117	79.2163	0
30.509	3	293	440	5212.54	0
30.509	1	1350	4145	115.506	0
30.51	1	20	4168	10879.9	0
30.511	2	879	442	368.066	0
30.512	1	203	442	7024.82	0
30.512	2	1123	4148	29.4506	0
30.513	1	186	4186	13534.9	0
30.513	2	1283	4168	160.929	0
30.514	1	102	444	5097.84	0
30.514	2	829	445	432.288	0
30.515	2	170	4187	19323.4	0
30.515	1	797	4195	87.3004	0
30.516	1	110	3778	15683.6	0
30.516	3	205	447	15511.4	0
30.516	2	974	4199	233.537	0
30.517	1	1140	3837	138.296	0
30.518	1	461	3891	1114.63	0
30.519	1	221	3948	1471.67	0
30.52	1	353	3993	1183.41	0
30.52	2	956	451	58.5519	0
30.521	1	233	451	2709.67	0
30.522	1	29	4039	8626.54	0
30.522	3	1114	453	28.4823	0
30.522	2	1147	453	91.4389	0
30.523	1	126	4088	11810.4	0
30.524	1	670	454	333.94	0
30.525	1	166	4126	11453.6	0
30.526	1	1131	4153	204.095	0
30.528	1	6	458	19780.1	0
30.528	3	1039	459	48.3524	0
30.529	2	227	460	303.517	0
30.53	3	1198	461	155.56	0
30.53	1	1323	4175	5.07271	0
30.531	1	841	4190	39.2518	0
30.534	1	93	464	13926.3	0
30.535	3	1195	466	65.9489	0
30.537	2	475	468	1470.38	0
30.537	1	750	467	74.046	0
30.539	3	876	470	131.599	0
30.542	2	544	473	424.738	0
30.542	3	649	473	345.029	0
30.544	1	551	474	640.723	0
30.545	2	152	476	30390.9	0
30.548	3	1294	479	36.0335	0
30.549	1	952	479	341.802	0
30.55	3	1160	481	50.7953	0
30.552	2	1026	483	53.7272	0
30.555	2	1356	486	6.49704	0
30.557	3	1240	488	87.3267	0
30.559	1	686	489	512.681	0
30.563	3	776	494	313.928	0
30.565	1	830	495	77.8062	0
30.566	1	64	496	28840.5	0
30.566	2	299	497	1998.93	0
30.569	3	621	500	662.398	0
30.57	1	539	500	1018.16	0
30.572	2	196	503	21609	0
30.577	3	1280	508	35.2747	0
30.579	1	681	509	126.041	0
30.58	2	219	511	10523.6	0
30.583	2	540	514	156.111	0
30.583	3	832	514	522.72	0
30.585	1	1169	515	162.368	0
30.589	2	383	520	1218.16	0
30.59	3	488	521	323.944	0
30.59	1	641	520	452.363	0
30.595	2	862	526	146.22	0
30.596	1	13	526	80121.6	0
30.599	2	325	530	259.407	0
30.599	3	656	530	306.259	0
30.6	1	9	530	56517.7	0
30.606	3	822	537	339.415	0
30.607	2	1118	538	207.218	0
30.607	1	1368	537	9.12328	0
30.609	3	1184	540	47.4838	0
30.61	2	881	541	125.865	0
30.613	1	1174	543	328.385	0
30.615	3	863	546	163.782	0
30.615	2	988	546	13.1761	0
30.619	1	704	549	80.6711	0
30.62	2	537	551	248.176	0
30.622	3	477	553	452.68	0
30.626	1	1130	556	187.167	0
30.627	3	171	558	48658	0
30.627	2	498	558	1046.84	0
30.632	2	1202	563	36.1946	0
30.632	3	1291	563	31.7897	0
30.635	1	664	565	234.546	0
30.637	2	550	568	559.959	0
30.641	1	305	571	1184.65	0
30.642	3	1212	573	144.962	0
30.644	2	745	575	618.85	0
30.646	3	1183	577	169.448	0
30.649	1	314	579	1981.48	0
30.653	3	58	584	131340	0
30.655	2	804	586	168.826	0
30.656	3	414	587	487.704	0
30.656	1	982	586	138.405	0
30.663	2	733	594	278.786	0
30.663	1	744	593	52.4265	0
30.664	3	567	595	224.556	0
30.667	1	1158	597	163.614	0
30.668	3	320	599	493.084	0
30.668	2	618	599	198.27	0
30.673	2	1135	604	34.4292	0
30.677	1	318	607	1439.45	0
30.679	3	1260	610	46.5278	0
30.681	2	1095	612	49.0669	0
30.684	1	68	614	17114.1	0
30.686	3	177	617	10298.8	0
30.688	1	831	618	133.483	0
30.69	2	965	621	36.7546	0
30.695	2	382	626	2126.25	0
30.695	3	654	626	696.726	0
30.696	1	307	626	880.326	0
30.698	2	886	629	79.5668	0
30.701	1	251	631	3515.97	0
30.702	2	151	633	28305.8	0
30.703	3	1377	634	96.2964	0
30.71	1	484	640	810.999	0
30.711	3	980	642	149.758	0
30.712	2	1067	643	79.3898	0
30.713	2	37	673	56379.6	0
30.718	3	368	649	186.667	0
30.718	2	616	678	441.626	0
30.719	2	277	697	2629.89	0
30.719	3	1190	674	109.591	0
30.72	1	104	650	5514.91	0
30.72	2	770	713	268.455	0
30.72	3	895	695	45.051	0
30.721	2	55	1	118905	0
30.721	1	673	1	397.344	0
30.721	3	963	1	323.987	0
30.722	1	732	2	31.7945	0
30.722	2	1069	2	155.363	0
30.722	3	1129	3	28.9188	0
30.723	1	590	3	1555.3	0
30.723	2	1021	3	39.4075	0
30.723	3	1167	4	221.41	0
30.724	1	422	4	1449.94	0
30.724	3	1001	5	46.6368	0
30.724	2	1399	4	3.2967	0
30.725	2	377	5	552.655	0
30.725	1	851	5	39.8569	0
30.725	3	1180	6	108.249	0
30.726	3	402	7	730.758	0
30.726	1	1058	6	89.2256	0
30.726	2	1308	6	85.5905	0
30.727	2	313	7	1056.7	0
30.727	1	894	8	162.311	0
30.727	3	1136	8	30.5462	0
30.728	3	56	9	3307.86	0
30.728	1	178	10	7416.43	0
30.728	2	723	8	567.506	0
30.729	1	284	11	2567.04	0
30.729	2	481	9	234.214	0
30.729	3	789	10	349.462	0
30.73	2	31	736	13128.1	0
30.73	1	183	13	8306.58	0
30.73	3	609	11	73.1832	0
30.731	1	228	14	1618.31	0
30.731	3	472	12	1462.97	0
30.731	2	1020	11	70.021	0
30.732	1	113	15	6675.08	0
30.732	3	839	13	158.947	0
30.732	2	1097	12	46.4216	0
30.733	3	356	14	452.83	0
30.733	1	869	16	61.7797	0
30.733	2	1353	13	19.7699	0
30.734	3	194	16	31420.4	0
30.734	2	643	14	88.2795	0
30.734	1	1367	17	67.9192	0
30.735	2	429	15	199.481	0
30.735	1	778	18	124.845	0
30.735	3	957	17	70.7503	0
30.736	3	108	18	40068.8	0
30.736	1	865	19	81.5406	0
30.736	2	1061	16	36.0052	0
30.737	3	391	19	2890.07	0
30.737	2	573	17	1199.32	0
30.737	1	1121	20	156.373	0
30.738	3	87	20	4980.66	0
30.738	2	253	18	4416.99	0
30.738	1	1161	21	351.994	0
30.739	2	149	19	18697.4	0
30.739	1	720	22	202.162	0
30.739	3	953	22	43.7853	0
30.74	2	593	20	335.654	0
30.74	3	1072	23	45.872	0
30.74	1	1371	23	75.0196	0
30.741	2	572	21	664.241	0
30.741	3	584	24	205.328	0
30.741	1	1302	24	133.056	0
30.742	1	748	25	115.086	0
30.742	2	1007	22	23.6554	0
30.742	3	1326	25	69.6455	0
30.743	2	86	653	74625.3	0
30.743	3	637	26	127.79	0
30.743	1	1281	27	68.377	0
30.744	2	465	24	491.207	0
30.744	3	499	27	296.093	0
30.744	1	1215	28	153.431	0
30.745	2	195	25	27910.9	0
30.745	1	866	29	63.6896	0
30.745	3	1225	28	62.9304	0
30.746	1	27	30	7301.55	0
30.746	3	817	29	422.858	0
30.746	2	948	26	78.1633	0
30.747	2	202	27	6478.49	0
30.747	1	255	671	2369.33	0
30.747	3	1316	30	107.887	0
30.748	2	348	28	1786.5	0
30.748	3	1313	31	7.34402	0
30.748	1	1336	688	10.3929	0
30.749	1	676	711	126.789	0
30.749	2	926	29	75.1496	0
30.749	3	1299	32	232.906	0
30.75	1	271	34	1804.44	0
30.75	3	492	33	2644.54	0
30.75	2	1142	30	112.273	0
30.751	3	506	35	1310.47	0
30.751	2	780	31	679.923	0
30.751	1	964	35	242.269	0
30.752	2	30	32	189158	0
30.752	3	53	36	103399	0
30.752	1	991	36	124.686	0
30.753	1	185	37	4113.02	0
30.753	2	350	700	494.553	0
30.753	3	997	37	77.5622	0
30.754	1	248	38	2622.6	0
30.754	2	1237	683	96.5352	0
30.754	3	1275	38	72.9582	0
30.755	2	52	35	4844.26	0
30.755	3	106	39	29806.2	0
30.755	1	820	39	51.1809	0
30.756	1	75	40	52062.3	0
30.756	2	779	36	391.82	0
30.756	3	1139	41	95.9294	0
30.757	1	587	41	641.427	0
30.757	3	925	725	20.6901	0
30.757	2	1146	37	21.0877	0
30.758	2	625	38	281.331	0
30.758	1	690	43	264.204	0
30.758	3	1052	43	30.0842	0
30.759	1	838	45	137.803	0
30.759	2	970	39	40.8592	0
30.759	3	1288	44	20.6825	0
30.76	1	257	46	2311.89	0
30.76	2	521	40	221.762	0
30.76	3	1267	45	36.1644	0
30.761	3	668	46	491.991	0
30.761	2	908	721	57.8133	0
30.761	1	1028	47	196.292	0
30.762	3	114	47	7781.78	0
30.762	2	692	42	503.063	0
30.762	1	787	48	37.2216	0
30.763	1	722	49	167.733	0
30.763	2	1175	45	104.321	0
30.763	3	1233	49	58.6554	0
30.764	1	188	50	12035.6	0
30.764	3	592	749	715.611	0
30.764	2	1098	46	132.155	0
30.765	2	871	742	255.656	0
30.765	3	1205	51	158.094	0
30.765	1	1217	51	40.1251	0
30.766	3	623	52	168.081	0
30.766	1	814	52	37.5	0
30.766	2	949	48	41.8188	0
30.767	2	534	50	389.836	0
30.767	3	1224	55	69.6548	0
30.767	1	1290	53	61.6221	0
30.768	3	256	56	1786.48	0
30.768	1	694	734	247.938	0
30.768	2	878	51	227.208	0
30.769	2	23	52	246616	0
30.769	1	1221	55	111.747	0
30.769	3	1228	57	35.5958	0
30.77	2	337	53	354.923	0
30.77	1	979	56	105.38	0
30.77	3	1337	58	14.8777	0
30.771	3	107	59	3165.71	0
30.771	1	357	761	1198.67	0
30.771	2	935	54	217.496	0
30.772	2	197	55	13768.4	0
30.772	1	230	58	3484.18	0
30.772	3	857	60	379.752	0
30.773	3	818	61	159.09	0
30.773	1	903	59	155.073	0
30.773	2	1141	766	106.71	0
30.774	1	76	60	21441.4	0
30.774	3	116	62	48797.8	0
30.774	2	423	57	246.417	0
30.775	1	21	61	48199	0
30.775	2	295	796	1924.67	0
30.775	3	1151	63	28.0237	0
30.776	2	96	705	16589.7	0
30.776	3	683	64	1005.07	0
30.776	1	1208	656	273.12	0
30.777	3	867	773	207.08	0
30.777	1	981	676	263.441	0
30.777	2	1110	60	44.9933	0
30.778	2	51	61	116948	0
30.778	3	361	66	385.51	0
30.778	1	1360	64	92.1511	0
30.779	3	278	67	1351.02	0
30.779	2	1265	63	40.7501	0
30.779	1	1379	694	17.8518	0
30.78	3	996	800	49.7414	0
30.78	1	1203	66	60.9841	0
30.78	2	1255	64	32.1311	0
30.781	3	173	69	35073.7	0
30.781	1	712	719	111.745	0
30.781	2	1089	65	100.334	0
30.782	2	306	66	382.842	0
30.782	3	470	70	321.607	0
30.782	1	520	745	1319.76	0
30.783	1	338	69	1317.7	0
30.783	2	629	67	355.281	0
30.783	3	805	656	314.712	0
30.784	1	706	70	79.9338	0
30.784	2	1164	68	40.3431	0
30.784	3	1298	72	30.9803	0
30.785	3	415	73	1727.91	0
30.785	2	934	69	59.3963	0
30.785	1	1340	71	51.3199	0
30.786	2	511	70	420.576	0
30.786	3	634	681	276.488	0
30.786	1	955	771	138.273	0
30.787	2	321	72	2461.51	0
30.787	1	363	73	1792.96	0
30.787	3	846	75	313.522	0
30.788	3	457	76	1575.05	0
30.788	1	725	74	99.7328	0
30.788	2	1319	73	153.35	0
30.789	2	41	74	130491	0
30.789	1	473	75	947.838	0
30.789	3	1086	77	21.6136	0
30.79	1	716	662	68.8803	0
30.79	2	1057	75	49.9238	0
30.79	3	1365	706	96.2615	0
30.791	3	816	79	399.815	0
30.791	1	917	77	403.734	0
30.791	2	1287	76	56.83	0
30.792	3	530	80	544.538	0
30.792	2	1394	77	108.221	0
30.792	1	1398	78	6.28129	0
30.793	2	143	79	32121.6	0
30.793	1	735	79	118.152	0
30.793	3	1082	82	35.2951	0
30.794	3	489	83	2229.41	0
30.794	1	847	685	78.1558	0
30.794	2	1117	80	49.5996	0
30.795	1	264	81	2266.49	0
30.795	3	466	738	1788.64	0
30.795	2	604	82	503.8	0
30.796	2	44	689	92119.7	0
30.796	3	983	760	69.2281	0
30.796	1	1163	82	292.482	0
30.797	1	180	83	4894.6	0
30.797	2	333	84	949.073	0
30.797	3	1390	86	22.2838	0
30.798	1	19	84	14484.3	0
30.798	2	522	85	234.971	0
30.798	3	873	87	335.622	0
30.799	3	973	88	185.422	0
30.799	1	1258	85	134.984	0
30.799	2	1392	86	120.223	0
30.8	2	450	729	741.899	0
30.8	3	532	91	180.245	0
30.8	1	1023	86	106.4	0
30.801	3	334	782	631.341	0
30.801	2	1033	88	122.405	0
30.801	1	1324	87	132.059	0
30.802	2	1008	89	58.9567	0
30.802	1	1018	88	285.843	0
30.802	3	1366	812	37.1541	0
30.803	2	411	90	539.742	0
30.803	1	516	89	522.488	0
30.803	3	834	94	180.671	0
30.804	2	619	91	194.326	0
30.804	1	922	90	192.026	0
30.804	3	1172	95	23.2626	0
30.805	1	239	91	5915.66	0
30.805	3	474	687	764.16	0
30.805	2	1029	92	89.0165	0
30.806	3	508	664	371.737	0
30.806	1	927	700	226.025	0
30.806	2	1115	94	44.0998	0
30.807	2	47	752	32422.7	0
30.807	3	424	98	414.267	0
30.807	1	967	93	172.076	0
30.808	3	648	715	607.832	0
30.808	1	1077	725	122.566	0
30.808	2	1327	96	61.0043	0
30.809	3	121	743	46897.1	0
30.809	1	341	95	1594.26	0
30.809	2	359	97	847.641	0
30.81	2	98	98	74534	0
30.81	3	384	101	1104.73	0
30.81	1	1396	96	85.9326	0
30.811	3	168	102	33990.1	0
30.811	2	905	664	110.906	0
30.811	1	1273	97	192.456	0
30.812	3	362	103	593.096	0
30.812	2	710	100	560.999	0
30.812	1	1238	98	172.205	0
30.813	2	533	101	740.568	0
30.813	3	966	766	93.0761	0
30.813	1	1274	99	65.3257	0
30.814	1	8	100	15136.2	0
30.814	3	454	105	504.953	0
30.814	2	1162	102	41.9787	0
30.815	3	136	790	47853.7	0
30.815	1	514	101	1491.7	0
30.815	2	998	103	94.6401	0
30.816	2	542	104	1192.93	0
30.816	1	1102	102	63.0023	0
30.816	3	1332	817	24.1897	0
30.817	3	40	845	107850	0
30.817	2	480	105	176.048	0
30.817	1	667	103	228.598	0
30.818	1	181	104	6674.72	0
30.818	3	543	109	475.2	0
30.818	2	591	776	348.187	0
30.819	1	69	105	17679.5	0
30.819	3	217	110	16157.8	0
30.819	2	943	802	33.8953	0
30.82	2	244	108	615.438	0
30.82	3	404	111	2079.72	0
30.82	1	751	107	78.2048	0
30.821	1	123	108	9644.58	0
30.821	2	436	822	366.442	0
30.821	3	1191	879	56.3421	0
30.822	1	2	790	73457.9	0
30.822	2	71	110	99723	0
30.822	3	1259	113	27.7009	0
30.823	1	771	110	53.3737	0
30.823	2	852	111	221.624	0
30.823	3	972	822	91.3531	0
30.824	3	91	856	74158.7	0
30.824	1	700	111	244.579	0
30.824	2	913	112	274.574	0
30.825	2	809	113	324.337	0
30.825	1	864	112	63.9361	0
30.825	3	1216	116	46.6499	0
30.826	3	296	892	1186.27	0
30.826	1	1002	113	65.2318	0
30.826	2	1194	114	39.0103	0
30.827	1	156	114	9190.69	0
30.827	3	396	118	460.041	0
30.827	2	1395	846	12.238	0
30.828	1	198	823	14809.9	0
30.828	3	1005	119	230.975	0
30.828	2	1305	872	62.1359	0
30.829	1	38	800	14110.9	0
30.829	3	426	916	399.737	0
30.829	2	448	117	1072.16	0
30.83	1	791	117	153.605	0
30.83	3	929	121	32.2115	0
30.83	2	1074	758	33.3137	0
30.831	1	109	118	14276.7	0
30.831	2	263	119	3126.41	0
30.831	3	482	122	861.55	0
30.832	2	335	120	1756.81	0
30.832	3	633	123	196.957	0
30.832	1	1019	834	314.324	0
30.833	1	297	754	2001.13	0
30.833	3	562	124	510.207	0
30.833	2	1204	121	19.266	0
30.834	1	440	121	1057.63	0
30.834	2	469	787	251.758	0
30.834	3	582	125	2034.55	0
30.835	2	711	811	197.461	0
30.835	1	1271	122	12.6757	0
30.835	3	1317	126	144.97	0
30.836	3	628	947	319.69	0
30.836	1	1076	125	127.191	0
30.836	2	1261	825	204.685	0
30.837	2	541	125	874.392	0
30.837	1	677	126	105.944	0
30.837	3	796	979	241.526	0
30.838	3	36	129	106540	0
30.838	1	1152	777	376.941	0
30.838	2	1254	853	28.6723	0
30.839	3	199	835	56683.2	0
30.839	2	1126	816	135.345	0
30.839	1	1270	128	125.435	0
30.84	1	169	812	11587.9	0
30.84	2	777	836	423.811	0
30.84	3	1247	131	30.659	0
30.841	1	18	130	81979.1	0
30.841	3	1012	1014	40.8555	0
30.841	2	1252	129	34.9024	0
30.842	2	806	130	279.098	0
30.842	3	907	868	59.9662	0
30.842	1	1182	131	91.4731	0
30.843	1	237	842	1868.26	0
30.843	3	416	134	1012.59	0
30.843	2	845	131	641.596	0
30.844	1	380	872	3581.9	0
30.844	3	459	135	448.989	0
30.844	2	505	132	1190.19	0
30.845	1	390	134	1137.02	0
30.845	3	431	900	1244.92	0
30.845	2	1279	133	159.834	0
30.846	2	419	134	1923.11	0
30.846	3	574	137	2639.5	0
30.846	1	1185	135	154.199	0
30.847	1	285	890	1561.52	0
30.847	2	329	135	311.44	0
30.847	3	1083	138	64.8291	0
30.848	1	10	137	16278.7	0
