% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
40.451	2	781	894	36.0548	0
40.452	2	193	140	1037.92	0
40.452	1	231	141	612.096	0
40.452	3	766	143	33.3224	0
40.453	1	77	142	1396.64	0
40.453	3	345	1044	87.114	0
40.453	2	718	919	149.269	0
40.454	2	112	142	1909.93	0
40.454	1	1241	901	7.58792	0
40.454	3	1341	145	10.3046	0
40.455	3	510	146	82.4759	0
40.455	1	861	927	5.62804	0
40.455	2	1157	882	0.910679	0
40.456	3	612	147	55.9887	0
40.456	2	984	144	13.2877	0
40.456	1	1113	961	10.1123	0
40.457	1	328	146	568.476	0
40.457	3	408	148	232.833	0
40.457	2	899	145	3.35989	0
40.458	3	50	1078	242.163	0
40.458	1	138	862	365.409	0
40.458	2	1149	146	9.08515	0
40.459	2	504	910	43.5345	0
40.459	1	911	148	9.622	0
40.459	3	1355	150	8.68316	0
40.46	1	273	149	233.898	0
40.46	2	583	148	205.577	0
40.46	3	901	1111	2.95364	0
40.461	3	317	956	42.1222	0
40.461	1	666	150	30.5001	0
40.461	2	994	149	4.78971	0
40.462	3	458	153	150.537	0
40.462	1	739	996	28.5088	0
40.462	2	947	150	2.9219	0
40.463	1	268	1036	297.585	0
40.463	3	439	154	80.5587	0
40.463	2	1375	932	12.3008	0
40.464	3	326	155	158.069	0
40.464	1	399	882	408.323	0
40.464	2	1035	152	4.73309	0
40.465	1	684	154	16.1987	0
40.465	3	1022	156	2.44078	0
40.465	2	1046	958	4.64115	0
40.466	2	303	154	73.5779	0
40.466	1	323	911	301.341	0
40.466	3	1088	157	5.97304	0
40.467	3	336	158	67.2351	0
40.467	2	494	155	44.352	0
40.467	1	893	954	12.7001	0
40.468	2	365	156	294.524	0
40.468	3	451	989	134.142	0
40.468	1	1125	157	15.5087	0
40.469	2	372	158	105.285	0
40.469	1	672	158	10.3402	0
40.469	3	1206	1022	1.35531	0
40.47	1	844	938	7.76658	0
40.47	3	1143	161	5.79933	0
40.47	2	1246	942	3.23308	0
40.471	3	502	162	81.6735	0
40.471	2	1144	160	19.7598	0
40.471	1	1266	160	4.24385	0
40.472	2	157	986	4408.98	0
40.472	3	1027	1053	5.94367	0
40.472	1	1286	161	5.4053	0
40.473	1	78	162	2119.43	0
40.473	3	1210	164	3.65391	0
40.473	2	1223	162	14.7955	0
40.474	2	467	1020	176.284	0
40.474	3	553	1087	53.8269	0
40.474	1	1334	974	2.70031	0
40.475	2	557	164	31.3189	0
40.475	3	645	166	64.944	0
40.475	1	976	164	17.3882	0
40.476	3	39	1121	6218.17	0
40.476	1	119	165	547.447	0
40.476	2	486	165	284.102	0
40.477	2	734	1045	38.0615	0
40.477	3	837	970	29.9452	0
40.477	1	1084	166	6.90476	0
40.478	1	67	167	2316.79	0
40.478	3	430	169	44.8632	0
40.478	2	1242	167	7.05406	0
40.479	1	298	1010	467.724	0
40.479	2	653	168	20.9661	0
40.479	3	1087	170	8.38768	0
40.48	2	456	1076	20.1236	0
40.48	1	669	169	22.207	0
40.48	3	765	171	58.5134	0
40.481	1	301	1042	287.041	0
40.481	2	946	1109	16.8178	0
40.481	3	1256	997	9.18744	0
40.482	3	546	173	44.3581	0
40.482	1	639	171	278.2	0
40.482	2	717	171	57.2346	0
40.483	3	595	1033	258.55	0
40.483	1	764	1079	7.20858	0
40.483	2	1056	968	18.9089	0
40.484	1	139	173	735.057	0
40.484	3	1307	1066	2.99162	0
40.484	2	1311	173	1.43698	0
40.485	2	1009	174	0.940127	0
40.485	1	1359	985	0.634251	0
40.485	3	1385	1098	1.09626	0
40.486	2	175	175	872.256	0
40.486	3	190	177	650.074	0
40.486	1	528	1022	164.643	0
40.487	2	990	898	3.67542	0
40.487	1	1100	1055	11.2359	0
40.487	3	1248	1131	1.91272	0
40.488	1	675	177	33.125	0
40.488	3	695	1161	50.8021	0
40.488	2	738	927	55.6627	0
40.489	1	97	178	373.595	0
40.489	3	501	180	257.59	0
40.489	2	1071	178	2.62823	0
40.49	3	443	1190	67.87	0
40.49	1	1030	1090	13.8792	0
40.49	2	1106	179	14.8786	0
40.491	2	631	949	27.4248	0
40.491	3	1119	182	3.41794	0
40.491	1	1263	180	3.56001	0
40.492	1	290	1124	236.77	0
40.492	2	576	976	162.763	0
40.492	3	1284	1222	6.67446	0
40.493	3	144	184	1686.89	0
40.493	1	154	1158	401.154	0
40.493	2	1111	182	22.7091	0
40.494	3	705	1168	27.2464	0
40.494	2	1038	1008	1.92965	0
40.494	1	1292	183	5.35029	0
40.495	1	174	1069	646.805	0
40.495	3	428	1206	72.1366	0
40.495	2	588	184	35.5882	0
40.496	1	32	185	603.082	0
40.496	2	959	185	11.9874	0
40.496	3	1150	187	15.5732	0
40.497	1	389	1103	523.009	0
40.497	3	1109	1234	9.22516	0
40.497	2	1112	1037	19.9367	0
40.498	2	147	187	1904	0
40.498	3	289	1275	694.944	0
40.498	1	783	187	3.76359	0
40.499	1	74	1132	1869.69	0
40.499	3	647	190	22.4163	0
40.499	2	992	1146	4.00836	0
40.5	1	292	189	445.686	0
40.5	3	941	191	3.06684	0
40.5	2	1045	1178	7.31346	0
40.501	2	728	190	44.1388	0
40.501	1	825	1167	7.81672	0
40.501	3	1304	192	1.08893	0
40.502	2	133	1220	3609.95	0
40.502	1	674	191	10.0471	0
40.502	3	678	193	85.6058	0
40.503	2	141	192	1148.15	0
40.503	3	272	194	22.4702	0
40.503	1	1063	1198	16.0518	0
40.504	2	887	998	7.24121	0
40.504	3	999	1319	8.61102	0
40.504	1	1104	1113	6.07633	0
40.505	1	322	194	690.733	0
40.505	2	435	194	32.3989	0
40.505	3	921	196	11.8767	0
40.506	2	580	1029	37.4069	0
40.506	3	775	197	21.2209	0
40.506	1	807	195	2.26118	0
40.507	1	1014	1144	7.86306	0
40.507	2	1282	1056	2.20029	0
40.507	3	1349	1147	4.37178	0
40.508	1	417	1181	136.614	0
40.508	3	552	199	38.0729	0
40.508	2	659	197	26.4927	0
40.509	2	192	198	2428.77	0
40.509	1	724	198	8.72171	0
40.509	3	1301	200	3.1003	0
40.51	3	355	201	48.0509	0
40.51	2	495	199	103.875	0
40.51	1	1064	199	17.6267	0
40.511	2	515	200	75.6299	0
40.511	1	1079	200	4.79287	0
40.511	3	1196	1183	5.37764	0
40.512	2	632	1087	55.3407	0
40.512	1	1155	201	15.3419	0
40.512	3	1338	1214	6.19741	0
40.513	2	225	1118	217.529	0
40.513	1	1253	202	4.11638	0
40.513	3	1331	1247	9.19678	0
40.514	2	464	203	202.248	0
40.514	1	827	1210	8.18603	0
40.514	3	933	205	2.84307	0
40.515	3	393	1259	228.803	0
40.515	2	1037	1067	8.79781	0
40.515	1	1285	204	5.52749	0
40.516	1	315	1243	173.342	0
40.516	3	962	1363	2.96172	0
40.516	2	1220	205	12.3755	0
40.517	3	145	208	2858.95	0
40.517	1	291	206	327.268	0
40.517	2	575	1100	39.1819	0
40.518	2	89	207	3408.08	0
40.518	3	758	1410	31.7445	0
40.518	1	1050	1288	11.077	0
40.519	1	409	208	240.261	0
40.519	2	547	1133	57.9021	0
40.519	3	563	210	366.182	0
40.52	1	182	1330	524.487	0
40.52	3	559	211	297.635	0
40.52	2	760	1167	43.2503	0
40.521	2	287	210	41.537	0
40.521	1	993	210	21.6063	0
40.521	3	1378	1291	8.24539	0
40.522	1	11	211	2851.1	0
40.522	3	101	1333	4152.4	0
40.522	2	238	213	896.191	0
40.523	1	352	212	317.722	0
40.523	2	1133	214	15.5723	0
40.523	3	1219	1306	7.74548	0
40.524	2	45	1207	458.124	0
40.524	3	444	215	46.5914	0
40.524	1	1296	213	10.1102	0
40.525	2	891	216	5.21366	0
40.525	3	944	1350	7.13456	0
40.525	1	1048	215	9.45916	0
40.526	2	200	1255	1847.49	0
40.526	1	302	1369	161.298	0
40.526	3	316	1393	79.6233	0
40.527	1	262	217	253.772	0
40.527	3	658	218	58.2523	0
40.527	2	753	1155	83.6989	0
40.528	1	35	1407	2005.47	0
40.528	2	810	1196	18.3426	0
40.528	3	1099	1451	2.55247	0
40.529	3	155	220	1808.37	0
40.529	2	500	1240	44.6009	0
40.529	1	605	219	337.671	0
40.53	3	132	1498	1888.28	0
40.53	2	529	221	58.8784	0
40.53	1	747	1449	12.7818	0
40.531	1	54	1189	1375.1	0
40.531	2	1043	1280	19.8326	0
40.531	3	1192	222	6.78084	0
40.532	3	232	223	552.896	0
40.532	1	819	1222	6.77033	0
40.532	2	1193	1293	4.40733	0
40.533	3	339	1380	156.418	0
40.533	2	497	224	35.3176	0
40.533	1	1303	223	0.432336	0
40.534	3	565	225	107.45	0
40.534	2	910	1229	29.5181	0
40.534	1	1333	1259	0.943632	0
40.535	1	127	225	279.923	0
40.535	3	403	1422	517.464	0
40.535	2	1066	226	14.9064	0
40.536	1	122	1301	2425.51	0
40.536	2	978	1268	9.0217	0
40.536	3	1229	227	6.47418	0
40.537	1	931	227	28.73	0
40.537	2	1034	1335	5.22855	0
40.537	3	1262	1467	0.799659	0
40.538	1	134	228	436.641	0
40.538	3	176	1513	1859.51	0
40.538	2	1170	229	1.49821	0
40.539	3	269	1437	344.032	0
40.539	1	434	1346	131.317	0
40.539	2	555	1373	53.1945	0
40.54	1	46	1382	539.475	0
40.54	2	709	1422	71.0563	0
40.54	3	987	1479	16.1657	0
40.541	3	432	232	206.202	0
40.541	2	512	1313	57.5363	0
40.541	1	1346	231	2.01681	0
40.542	2	95	233	5830.44	0
40.542	3	912	1529	3.94013	0
40.542	1	1277	1230	7.56743	0
40.543	3	509	1581	330.735	0
40.543	2	635	234	29.0717	0
40.543	1	1213	233	3.63457	0
40.544	1	538	1274	110	0
40.544	3	1171	235	2.07922	0
40.544	2	1227	1349	8.73585	0
40.545	3	137	236	4645.28	0
40.545	2	603	236	37.5008	0
40.545	1	1235	1314	11.1241	0
40.546	1	275	1357	511.712	0
40.546	2	452	1386	77.6188	0
40.546	3	468	1632	60.4861	0
40.547	2	421	1440	433.481	0
40.547	3	566	238	168.833	0
40.547	1	1306	237	5.8735	0
40.548	3	103	1685	5016.38	0
40.548	2	882	239	11.5315	0
40.548	1	1073	1395	22.2827	0
40.549	1	342	1439	270.505	0
40.549	3	347	240	92.8774	0
40.549	2	960	1321	11.3067	0
40.55	2	61	241	2189.69	0
40.55	1	172	240	793.577	0
40.55	3	1345	1749	7.13162	0
40.551	1	235	241	858.593	0
40.551	3	699	242	27.4433	0
40.551	2	897	1363	11.2826	0
40.552	2	485	243	169.621	0
40.552	3	936	1546	4.59716	0
40.552	1	942	242	9.72155	0
40.553	1	518	1477	220.181	0
40.553	2	890	1483	22.5462	0
40.553	3	1309	244	1.11538	0
40.554	3	105	1600	11904.8	0
40.554	1	698	1517	10.8922	0
40.554	2	1329	1532	1.56281	0
40.555	2	558	1587	227.518	0
40.555	3	696	1655	21.8558	0
40.555	1	938	1558	11.7772	0
40.556	3	184	1710	3708.11	0
40.556	2	607	247	8.98281	0
40.556	1	1036	246	11.5294	0
40.557	1	65	1425	2405.06	0
40.557	3	821	248	66.1711	0
40.557	2	833	1637	20.9148	0
40.558	3	535	1765	43.1879	0
40.558	1	1120	248	22.8729	0
40.558	2	1347	1405	3.9877	0
40.559	1	83	249	389.556	0
40.559	3	763	1827	43.7454	0
40.559	2	1081	250	10.8046	0
40.56	1	524	1465	138.556	0
40.56	3	568	1566	83.3318	0
40.56	2	902	1455	7.61023	0
40.561	1	59	251	1269.35	0
40.561	3	130	252	398.249	0
40.561	2	761	1501	44.9105	0
40.562	3	374	1615	91.0209	0
40.562	1	729	252	17.1007	0
40.562	2	868	1552	13.7618	0
40.563	2	300	254	105.037	0
40.563	1	1040	1504	13.65	0
40.563	3	1318	254	1.67591	0
40.564	1	308	254	198.328	0
40.564	3	413	1673	59.2268	0
40.564	2	1251	255	0.797557	0
40.565	1	72	1601	3192.87	0
40.565	2	367	1604	66.686	0
40.565	3	1096	1727	3.76253	0
40.566	2	236	1465	218.31	0
40.566	3	906	257	4.79829	0
40.566	1	1386	1655	4.2809	0
40.567	3	164	1785	3505.22	0
40.567	1	794	257	10.1164	0
40.567	2	951	1519	3.1388	0
40.568	2	214	1573	3239.73	0
40.568	3	455	259	145.171	0
40.568	1	826	258	3.79552	0
40.569	1	16	1490	769.579	0
40.569	2	331	260	68.7398	0
40.569	3	870	1806	27.0294	0
40.57	1	630	260	221.45	0
40.57	2	874	1652	9.58899	0
40.57	3	909	1871	19.4501	0
40.571	2	260	1698	80.0397	0
40.571	1	1156	1530	11.6381	0
40.571	3	1335	1928	6.02268	0
40.572	3	85	1891	1091.57	0
40.572	1	354	1572	269.578	0
40.572	2	801	1744	46.6864	0
40.573	1	939	263	17.7097	0
40.573	3	1105	264	8.57816	0
40.573	2	1236	264	1.75664	0
40.574	2	376	265	53.1482	0
40.574	3	531	1947	51.1743	0
40.574	1	872	1619	12.1698	0
40.575	3	418	2009	123.516	0
40.575	2	883	1805	5.43572	0
40.575	1	1107	1669	26.4015	0
40.576	1	115	266	421.322	0
40.576	2	462	1619	44.572	0
40.576	3	1177	1849	3.60423	0
40.577	1	4	1698	1265.46	0
40.577	2	438	268	76.6437	0
40.577	3	1320	268	6.71217	0
40.578	1	427	1751	91.1285	0
40.578	3	768	1906	65.3129	0
40.578	2	1243	1668	7.91479	0
40.579	1	140	269	1278.61	0
40.579	3	1094	270	1.63761	0
40.579	2	1101	1714	3.80024	0
40.58	2	620	271	14.7354	0
40.58	1	904	1717	19.3708	0
40.58	3	1116	1969	1.22547	0
40.581	3	406	2027	53.4179	0
40.581	2	556	1763	79.2523	0
40.581	1	731	1763	7.09775	0
40.582	1	17	1820	3334.32	0
40.582	2	79	1820	1804.91	0
40.582	3	1065	1984	4.81467	0
40.583	2	636	274	35.7991	0
40.583	1	835	273	14.618	0
40.583	3	1015	274	3.47576	0
40.584	1	1218	274	8.75398	0
40.584	2	1222	1870	5.04367	0
40.584	3	1278	2049	1.47783	0
40.585	2	387	1919	58.6314	0
40.585	3	655	2099	46.7645	0
40.585	1	1200	1547	14.9366	0
40.586	1	240	276	936.856	0
40.586	2	266	277	142.132	0
40.586	3	1166	277	1.95466	0
40.587	2	117	278	1627.51	0
40.587	3	523	278	50.7558	0
40.587	1	721	1584	35.3656	0
40.588	2	856	279	46.6465	0
40.588	3	1312	279	9.15945	0
40.588	1	1397	1635	2.16494	0
40.589	3	581	2161	29.0615	0
40.589	1	626	279	138.085	0
40.589	2	900	280	10.9258	0
40.59	1	969	1681	23.3749	0
40.59	3	1122	2087	11.0145	0
40.59	2	1154	1978	10.3795	0
40.591	3	311	2230	155.13	0
40.591	1	373	1732	331.082	0
40.591	2	958	1681	2.28056	0
40.592	1	223	282	698.036	0
40.592	3	1091	2293	16.516	0
40.592	2	1189	1729	6.49383	0
40.593	1	220	1782	374.001	0
40.593	3	661	2065	96.3874	0
40.593	2	1268	284	4.11863	0
40.594	1	715	284	21.1837	0
40.594	2	995	285	6.58953	0
40.594	3	1068	2120	4.87587	0
40.595	1	88	285	843.967	0
40.595	3	304	286	329.419	0
40.595	2	1343	1783	3.86106	0
40.596	3	309	2189	322.954	0
40.596	1	727	1801	20.1005	0
40.596	2	1295	1833	1.45944	0
40.597	3	843	288	31.415	0
40.597	1	1108	287	21.3055	0
40.597	2	1387	288	16.9351	0
40.598	2	159	1889	1786.75	0
40.598	3	642	289	145.327	0
40.598	1	1207	288	12.9113	0
40.599	2	150	1938	1133.96	0
40.599	1	923	1860	12.4372	0
40.599	3	1168	2251	14.3417	0
40.6	1	124	290	408.974	0
40.6	3	578	2319	33.3191	0
40.6	2	880	291	17.5696	0
40.601	1	398	1881	104.147	0
40.601	2	1362	292	12.1351	0
40.601	3	1389	2373	6.43109	0
40.602	2	33	1991	4762.74	0
40.602	1	49	292	426.857	0
40.602	3	215	293	819.001	0
40.603	2	476	2051	36.4087	0
40.603	3	640	2444	221.653	0
40.603	1	885	1940	37.9047	0
40.604	3	211	2519	2094.64	0
40.604	1	371	1837	246.461	0
40.604	2	526	2107	21.8598	0
40.605	1	167	295	332.012	0
40.605	3	401	2394	308.153	0
40.605	2	1381	296	4.95517	0
40.606	2	254	297	485.746	0
40.606	1	759	1900	3.95161	0
40.606	3	812	2141	29.4975	0
40.607	2	135	2170	1956.8	0
40.607	3	340	298	175.008	0
40.607	1	442	297	376.156	0
40.608	2	685	1854	48.6483	0
40.608	1	691	1958	20.6355	0
40.608	3	1078	2208	5.86598	0
40.609	2	294	1905	104.215	0
40.609	1	726	299	15.8655	0
40.609	3	741	2276	39.2804	0
40.61	1	161	1990	881.535	0
40.61	3	519	301	152.322	0
40.61	2	1339	2034	24.1997	0
40.611	1	680	2042	5.49151	0
40.611	2	859	2091	29.0873	0
40.611	3	1211	2345	1.73183	0
40.612	3	204	2586	2039.4	0
40.612	2	719	303	66.3194	0
40.612	1	1124	2103	9.57771	0
40.613	2	283	2147	383.509	0
40.613	1	1186	2171	7.99526	0
40.613	3	1187	2470	7.16707	0
40.614	1	99	2000	528.66	0
40.614	2	657	2241	41.7183	0
40.614	3	1178	2654	1.56496	0
40.615	2	919	2315	13.0972	0
40.615	3	1060	2716	1.24248	0
40.615	1	1092	305	13.6472	0
40.616	1	28	2070	2579.93	0
40.616	3	602	307	29.4648	0
40.616	2	772	307	23.5374	0
40.617	1	5	307	4790.37	0
40.617	2	66	2387	6780.36	0
40.617	3	651	2542	39.3078	0
40.618	2	549	2444	40.8492	0
40.618	1	679	1920	14.3923	0
40.618	3	1024	309	1.5041	0
40.619	1	928	1972	13.9544	0
40.619	3	1041	2607	1.87555	0
40.619	2	1042	1960	9.34281	0
40.62	3	375	2672	99.1315	0
40.62	1	513	2021	179.151	0
40.62	2	1093	311	12.4929	0
40.621	1	128	311	984.779	0
40.621	2	646	2015	29.0875	0
40.621	3	707	2737	67.6131	0
40.622	1	1	2088	804.145	0
40.622	3	48	313	3469.16	0
40.622	2	617	313	13.8098	0
40.623	3	189	2799	1081.08	0
40.623	1	213	2153	293.607	0
40.623	2	1245	2072	3.49585	0
40.624	1	261	2221	670.951	0
40.624	2	1209	2125	5.23713	0
40.624	3	1344	2416	0.66881	0
40.625	2	420	2189	161.752	0
40.625	1	1006	2129	13.3186	0
40.625	3	1153	2492	5.4191	0
40.626	3	650	2570	55.6306	0
40.626	1	813	2193	5.54249	0
40.626	2	1342	2268	0.839132	0
40.627	1	15	2265	6557.45	0
40.627	2	210	318	1448.15	0
40.627	3	1134	318	3.02378	0
40.628	3	400	2630	36.7692	0
40.628	1	858	2327	5.81379	0
40.628	2	1351	2341	0.966046	0
40.629	1	158	2286	182.664	0
40.629	3	828	2696	30.4244	0
40.629	2	1289	2404	13.4177	0
40.63	3	57	321	2115.54	0
40.63	1	146	320	624.947	0
40.63	2	1376	2462	3.0914	0
40.631	3	493	2759	218.602	0
40.631	2	1085	2212	1.02934	0
40.631	1	1201	2394	9.49419	0
40.632	1	187	2459	1034.56	0
40.632	2	265	323	623.017	0
40.632	3	1325	2825	5.03147	0
40.633	1	129	2515	1288.22	0
40.633	2	479	2292	252.979	0
40.633	3	1315	2779	4.35017	0
40.634	3	627	2847	123.945	0
40.634	1	808	2347	13.5219	0
40.634	2	1364	2366	2.80072	0
40.635	1	425	325	526.161	0
40.635	3	920	2904	8.08531	0
40.635	2	1384	2510	13.1998	0
40.636	3	43	2970	2650.99	0
40.636	2	703	2581	39.4449	0
40.636	1	1352	326	2.66977	0
40.637	3	370	328	178.38	0
40.637	2	1128	2534	3.1438	0
40.637	1	1372	327	3.87462	0
40.638	1	160	2419	2008.41	0
40.638	3	207	3033	1405.33	0
40.638	2	570	329	202.818	0
40.639	3	848	3105	26.5741	0
40.639	1	1159	329	6.81831	0
40.639	2	1257	2606	7.40501	0
40.64	2	742	2681	32.0624	0
40.64	1	896	2243	29.1607	0
40.64	3	1055	2861	2.33165	0
40.641	2	503	2426	29.5853	0
40.641	1	660	2308	6.75323	0
40.641	3	786	332	29.8676	0
40.642	1	208	2580	308.314	0
40.642	2	378	2489	288.559	0
40.642	3	950	2922	23.5551	0
40.643	1	24	2660	777.339	0
40.643	2	737	334	47.1497	0
40.643	3	757	334	41.4912	0
40.644	2	142	2557	3254.15	0
40.644	3	206	2994	2590.08	0
40.644	1	836	334	11.1525	0
40.645	1	252	2370	332.111	0
40.645	3	483	3053	80.0318	0
40.645	2	1264	336	11.1654	0
40.646	1	22	2438	949.074	0
40.646	3	351	337	659.243	0
40.646	2	914	337	8.81895	0
40.647	2	90	2659	2896.79	0
40.647	3	596	3133	49.8617	0
40.647	1	1059	337	12.559	0
40.648	3	606	3188	101.099	0
40.648	1	736	2498	12.1056	0
40.648	2	1314	2726	3.1589	0
40.649	1	226	2560	730.437	0
40.649	3	930	3250	6.76326	0
40.649	2	1354	2803	6.11334	0
40.65	1	120	340	446.886	0
40.65	3	799	341	23.4247	0
40.65	2	1322	341	1.09844	0
40.651	1	270	2733	316.274	0
40.651	3	412	3319	32.7539	0
40.651	2	968	2868	3.84138	0
40.652	1	386	2809	245.207	0
40.652	3	644	3395	75.1834	0
40.652	2	1049	343	2.14988	0
40.653	1	62	2876	1604.93	0
40.653	2	274	2749	188.524	0
40.653	3	1165	2881	4.77599	0
40.654	3	286	345	405.637	0
40.654	1	671	2940	12.1929	0
40.654	2	985	2631	4.38362	0
40.655	1	319	3008	442.992	0
40.655	2	608	2704	134.141	0
40.655	3	1358	3168	8.93574	0
40.656	3	111	3228	5968.34	0
40.656	2	954	2775	4.69621	0
40.656	1	1374	3076	5.47997	0
40.657	2	561	2938	51.6088	0
40.657	3	840	3294	39.2156	0
40.657	1	945	347	41.2384	0
40.658	2	381	3006	499.958	0
40.658	3	554	349	48.8119	0
40.658	1	784	348	13.7843	0
40.659	1	860	2476	2.19936	0
40.659	3	940	3373	13.9396	0
40.659	2	1054	3077	0.844792	0
40.66	1	445	350	220.923	0
40.66	2	507	351	64.0323	0
40.66	3	548	3448	84.3075	0
40.661	3	536	352	44.7278	0
40.661	1	1013	2540	7.24597	0
40.661	2	1127	3146	6.26019	0
40.662	1	527	2603	362.194	0
40.662	2	989	3211	5.50745	0
40.662	3	1328	2949	1.71439	0
40.663	2	276	3278	78.8208	0
40.663	3	708	3013	40.1251	0
40.663	1	1357	353	1.59866	0
40.664	1	249	2687	287.918	0
40.664	2	687	355	62.9069	0
40.664	3	697	355	26.1475	0
40.665	3	349	3075	213.154	0
40.665	1	395	2756	401.151	0
40.665	2	569	2824	67.5224	0
40.666	3	281	3154	880.407	0
40.666	2	453	2894	438.375	0
40.666	1	755	356	6.76427	0
40.667	2	94	2961	1255.63	0
40.667	3	250	3205	124.355	0
40.667	1	937	2833	9.99573	0
40.668	3	496	359	110.207	0
40.668	2	652	3029	31.104	0
40.668	1	1293	2889	0.805516	0
40.669	3	410	3267	31.4677	0
40.669	1	1031	2956	8.96502	0
40.669	2	1188	3095	12.7707	0
40.67	1	330	3031	122.167	0
40.67	2	589	3168	70.8943	0
40.67	3	1197	3345	15.1066	0
40.671	2	343	362	153.89	0
40.671	1	756	2632	12.1691	0
40.671	3	1239	3525	5.08752	0
40.672	2	229	3237	191.603	0
40.672	3	1047	3589	7.82364	0
40.672	1	1075	362	11.1963	0
40.673	3	638	3664	29.9886	0
40.673	2	1148	3299	1.78812	0
40.673	1	1391	3149	1.73655	0
40.674	3	34	3725	4968.41	0
40.674	1	682	3232	11.6929	0
40.674	2	889	3369	6.05613	0
40.675	2	360	366	55.7967	0
40.675	1	798	2709	17.3859	0
40.675	3	986	366	4.8857	0
40.676	3	163	3474	2496.07	0
40.676	1	971	366	26.3202	0
40.676	2	1230	3440	2.40803	0
40.677	2	366	2844	39.4681	0
40.677	1	785	2784	8.28025	0
40.677	3	1393	3547	0.292062	0
40.678	2	405	2916	320.811	0
40.678	3	615	3617	80.9067	0
40.678	1	892	2852	28.6933	0
40.679	1	586	369	120.341	0
40.679	2	1044	2986	9.12839	0
40.679	3	1348	3686	4.05061	0
40.68	2	63	371	1599.83	0
40.68	3	165	3744	3018.22	0
40.68	1	803	2917	9.36156	0
40.681	1	324	371	315.524	0
40.681	3	977	3812	8.91546	0
40.681	2	1232	3051	3.83512	0
40.682	3	564	3425	41.9032	0
40.682	2	1016	3120	19.3774	0
40.682	1	1310	2985	6.22459	0
40.683	1	767	3054	9.43417	0
40.683	3	1363	3501	4.71083	0
40.683	2	1383	3502	0.976095	0
40.684	3	26	3570	11417.8	0
40.684	1	241	3122	801.62	0
40.684	2	1000	3567	3.18396	0
40.685	3	191	3868	1493.94	0
40.685	2	218	376	2895.77	0
40.685	1	788	3201	9.93756	0
40.686	3	577	377	80.296	0
40.686	1	713	3280	9.86289	0
40.686	2	932	3191	6.92756	0
40.687	2	234	378	133.34	0
40.687	3	449	3917	60.5896	0
40.687	1	842	3364	10.3012	0
40.688	3	70	3960	2510.01	0
40.688	2	82	3257	3371.45	0
40.688	1	1369	378	5.5493	0
40.689	3	222	4003	652.325	0
40.689	1	688	379	17.9811	0
40.689	2	815	3325	50.6939	0
40.69	3	209	381	1897.21	0
40.69	1	392	3445	201.608	0
40.69	2	1231	381	6.65837	0
40.691	2	358	3393	65.0926	0
40.691	3	585	4038	371.039	0
40.691	1	662	381	13.8931	0
40.692	2	853	3460	21.1354	0
40.692	3	1004	3642	5.01452	0
40.692	1	1276	3515	10.5375	0
40.693	3	246	384	499.136	0
40.693	2	560	3519	115.423	0
40.693	1	1137	383	14.5015	0
40.694	1	1179	3582	7.88134	0
40.694	3	1244	3708	1.28801	0
40.694	2	1373	3586	7.27538	0
40.695	3	624	386	91.8183	0
40.695	1	693	3315	13.7597	0
40.695	2	877	3345	8.64436	0
40.696	2	312	387	116.244	0
40.696	3	823	3767	15.0543	0
40.696	1	1032	3389	11.2344	0
40.697	1	824	387	4.75813	0
40.697	3	1173	388	2.91165	0
40.697	2	1361	3416	0.534978	0
40.698	1	242	3466	685.708	0
40.698	2	916	3481	4.84528	0
40.698	3	1053	3831	3.66454	0
40.699	1	148	3535	577.046	0
40.699	3	369	3883	36.4407	0
40.699	2	471	3632	305.538	0
40.7	1	379	3604	171.189	0
40.7	2	762	3698	76.1956	0
40.7	3	854	3933	30.7531	0
40.701	1	743	3095	11.1102	0
40.701	2	1011	3544	3.00093	0
40.701	3	1272	3972	1.40472	0
40.702	2	84	3611	3314.84	0
40.702	3	849	3787	22.5717	0
40.702	1	918	3174	36.2581	0
40.703	3	42	394	4190.89	0
40.703	2	460	394	99.777	0
40.703	1	702	3255	10.6842	0
40.704	3	212	3850	1136.32	0
40.704	2	247	3761	90.9898	0
40.704	1	898	394	24.8198	0
40.705	3	517	3898	99.1092	0
40.705	2	975	3818	2.40425	0
40.705	1	1199	3344	5.75076	0
40.706	3	131	397	2993.41	0
40.706	1	600	3415	75.206	0
40.706	2	769	3874	29.3467	0
40.707	1	81	3491	1455.46	0
40.707	2	447	3942	93.645	0
40.707	3	613	3946	89.6024	0
40.708	3	478	3986	93.6289	0
40.708	2	800	3995	32.4097	0
40.708	1	1145	398	9.83411	0
40.709	3	258	400	51.4678	0
40.709	2	388	400	71.512	0
40.709	1	1269	3557	5.52759	0
40.71	1	179	3623	600.698	0
40.71	3	364	4024	245.978	0
40.71	2	1051	401	10.1494	0
40.711	3	279	4057	106.047	0
40.711	2	490	3651	281.618	0
40.711	1	1132	401	10.3335	0
40.712	3	752	4087	66.4434	0
40.712	2	774	3717	12.2377	0
40.712	1	1321	3692	2.19675	0
40.713	2	60	3780	467.286	0
40.713	1	344	403	176.934	0
40.713	3	749	404	43.78	0
40.714	3	282	4108	267.939	0
40.714	2	597	405	135.324	0
40.714	1	754	3742	11.7404	0
40.715	1	12	405	3211.14	0
40.715	2	201	3839	4261.45	0
40.715	3	1297	4126	2.8255	0
