% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
30.797	1	886	672	43.2266	0
30.798	3	509	665	48.4452	0
30.798	1	688	82	4.37719	0
30.798	2	880	85	4.32567	0
30.799	2	347	86	72.3283	0
30.799	1	587	693	31.7741	0
30.799	3	1296	698	3.03661	0
30.8	1	128	84	152.555	0
30.8	2	526	87	5.4895	0
30.8	3	1183	85	5.63812	0
30.801	2	473	89	15.6567	0
30.801	3	538	86	24.5447	0
30.801	1	971	85	5.40913	0
30.802	1	58	86	84.3886	0
30.802	2	357	812	89.9612	0
30.802	3	853	88	74.6926	0
30.803	3	298	89	14.7912	0
30.803	2	863	91	14.7986	0
30.803	1	910	725	14.6034	0
30.804	2	227	92	70.9504	0
30.804	1	700	88	7.66097	0
30.804	3	734	90	26.3639	0
30.805	2	665	93	26.0813	0
30.805	1	1356	89	7.48604	0
30.805	3	1362	91	5.44586	0
30.806	3	247	92	22.125	0
30.806	1	782	90	6.68134	0
30.806	2	1127	94	27.5967	0
30.807	1	162	91	85.2755	0
30.807	2	692	95	29.5309	0
30.807	3	1244	93	3.60173	0
30.808	2	249	96	39.1624	0
30.808	3	317	738	87.2199	0
30.808	1	1019	749	8.83929	0
30.809	3	628	95	68.1715	0
30.809	1	1116	768	12.9838	0
30.809	2	1261	837	14.5327	0
30.81	2	264	98	88.2254	0
30.81	3	763	96	18.7355	0
30.81	1	884	94	31.397	0
30.811	1	252	96	77.239	0
30.811	3	544	97	20.7541	0
30.811	2	1102	863	10.9514	0
30.812	1	311	97	80.9368	0
30.812	2	422	889	11.1117	0
30.812	3	795	98	26.8776	0
30.813	3	368	99	11.0328	0
30.813	1	941	98	13.7205	0
30.813	2	1253	101	2.28553	0
30.814	3	532	100	13.4194	0
30.814	2	842	897	9.67195	0
30.814	1	1349	99	3.92866	0
30.815	2	27	103	255.952	0
30.815	3	104	101	678.18	0
30.815	1	215	100	83.9734	0
30.816	1	294	101	21.0792	0
30.816	3	1024	102	12.5865	0
30.816	2	1039	937	9.41836	0
30.817	1	806	102	7.45668	0
30.817	2	1022	105	3.99503	0
30.817	3	1182	103	2.67554	0
30.818	1	164	103	102.054	0
30.818	2	336	969	11.7281	0
30.818	3	465	765	41.3476	0
30.819	1	109	104	52.6959	0
30.819	3	511	793	23.2965	0
30.819	2	1390	1005	7.99848	0
30.82	2	42	108	457.74	0
30.82	3	146	106	192.681	0
30.82	1	888	105	11.9042	0
30.821	1	365	106	109.98	0
30.821	2	696	109	36.6233	0
30.821	3	1011	820	2.14533	0
30.822	2	788	110	23.0114	0
30.822	1	1018	107	40.4664	0
30.822	3	1226	108	16.5974	0
30.823	2	562	845	47.1569	0
30.823	1	961	108	25.1506	0
30.823	3	1109	109	8.91235	0
30.824	3	83	110	644.71	0
30.824	1	1201	109	12.492	0
30.824	2	1377	112	32.268	0
30.825	1	99	110	227.746	0
30.825	2	415	876	31.2945	0
30.825	3	1000	111	6.34685	0
30.826	1	561	111	23.361	0
30.826	2	809	908	37.1954	0
30.826	3	1196	112	6.36929	0
30.827	2	303	115	35.5743	0
30.827	1	781	658	4.32201	0
30.827	3	1343	113	16.5889	0
30.828	3	595	842	29.8732	0
30.828	1	1213	113	9.31846	0
30.828	2	1298	116	4.82105	0
30.829	2	14	117	467.029	0
30.829	1	719	114	14.4696	0
30.829	3	931	115	2.63315	0
30.83	2	574	118	12.8739	0
30.83	3	588	805	14.8977	0
30.83	1	673	115	7.94822	0
30.831	3	813	828	10.5148	0
30.831	2	1029	120	34.3749	0
30.831	1	1051	116	6.42679	0
30.832	2	506	947	9.02273	0
30.832	1	804	117	6.27434	0
30.832	3	1072	118	6.96931	0
30.833	3	206	119	174.217	0
30.833	1	668	118	5.18901	0
30.833	2	675	122	24.9748	0
30.834	1	577	680	29.1396	0
30.834	2	902	123	12.2693	0
30.834	3	1028	120	3.99824	0
30.835	3	323	121	13.875	0
30.835	1	932	120	16.4778	0
30.835	2	1179	124	16.8454	0
30.836	2	21	125	254.348	0
30.836	1	253	705	170.83	0
30.836	3	987	908	3.86257	0
30.837	1	286	122	54.8343	0
30.837	3	949	123	8.69184	0
30.837	2	951	126	6.78401	0
30.838	1	204	123	90.9318	0
30.838	3	618	124	26.4031	0
30.838	2	1236	982	6.89933	0
30.839	2	517	128	6.52785	0
30.839	1	1075	731	13.04	0
30.839	3	1093	125	12.1396	0
30.84	1	775	125	5.80644	0
30.84	3	1060	874	10.6862	0
30.84	2	1062	921	10.3828	0
30.841	1	47	126	212.632	0
30.841	3	76	127	560.759	0
30.841	2	455	1035	7.45741	0
30.842	3	409	128	6.08014	0
30.842	2	627	131	15.6878	0
30.842	1	1031	127	11.8463	0
30.843	2	468	958	16.5495	0
30.843	1	939	129	6.14985	0
30.843	3	1208	130	10.2714	0
30.844	1	300	130	178.461	0
30.844	2	1108	992	2.9915	0
30.844	3	1248	888	6.36443	0
30.845	1	478	131	121.311	0
30.845	2	519	1019	21.7607	0
30.845	3	640	132	11.7528	0
30.846	2	279	135	4.08345	0
30.846	3	304	133	70.058	0
30.846	1	1180	132	6.15615	0
30.847	3	601	134	16.9641	0
30.847	2	1136	1053	3.09326	0
30.847	1	1143	759	18.572	0
30.848	1	729	134	13.2824	0
30.848	2	1197	137	2.0259	0
30.848	3	1305	135	2.40663	0
30.849	1	87	135	48.6908	0
30.849	3	302	852	74.9791	0
30.849	2	389	1064	50.5673	0
30.85	3	88	137	181.096	0
30.85	1	168	137	59.2466	0
30.85	2	238	139	45.7828	0
30.851	1	133	773	84.1061	0
30.851	2	284	140	10.6896	0
30.851	3	778	138	32.3353	0
30.852	3	28	877	769.679	0
30.852	1	232	139	31.0713	0
30.852	2	551	1014	10.7614	0
30.853	3	158	140	565.403	0
30.853	2	1254	1082	12.987	0
30.853	1	1273	140	6.64968	0
30.854	2	885	143	4.72535	0
30.854	1	942	807	16.5402	0
30.854	3	1025	141	6.53312	0
30.855	3	356	142	9.01142	0
30.855	1	789	142	6.38876	0
30.855	2	1302	144	4.88817	0
30.856	2	224	148	14.2584	0
30.856	3	835	898	22.9293	0
30.856	1	1359	143	10.9048	0
30.857	3	25	144	481.307	0
30.857	1	580	144	17.349	0
30.857	2	1146	149	3.57912	0
30.858	2	831	150	28.6501	0
30.858	3	877	929	37.0507	0
30.858	1	1386	793	0.259647	0
30.859	2	20	1043	395.785	0
30.859	1	94	826	88.5019	0
30.859	3	868	146	28.515	0
30.86	1	69	856	98.4196	0
30.86	2	518	152	13.3148	0
30.86	3	1168	962	4.54227	0
30.861	2	50	1075	274.353	0
30.861	3	251	148	30.9288	0
30.861	1	922	148	28.1651	0
30.862	3	555	943	13.5136	0
30.862	2	998	154	13.1633	0
30.862	1	1131	149	5.53764	0
30.863	1	140	150	76.1001	0
30.863	3	400	150	12.4797	0
30.863	2	495	155	34.8154	0
30.864	2	70	1112	285.347	0
30.864	1	393	847	160.655	0
30.864	3	860	918	27.5705	0
30.865	3	456	997	75.0967	0
30.865	1	983	152	11.3411	0
30.865	2	988	157	2.11594	0
30.866	3	30	974	214.127	0
30.866	1	705	153	5.92779	0
30.866	2	1400	158	17.113	0
30.867	1	830	154	8.18185	0
30.867	2	935	159	22.2916	0
30.867	3	1016	154	18.9173	0
30.868	3	520	155	5.68866	0
30.868	1	535	155	72.5986	0
30.868	2	985	1094	22.2063	0
30.869	3	324	1006	14.9562	0
30.869	1	492	156	40.6563	0
30.869	2	892	161	3.34953	0
30.87	2	66	162	208.747	0
30.87	1	1157	157	14.821	0
30.87	3	1250	157	14.1021	0
30.871	2	355	1121	15.1178	0
30.871	3	606	1050	32.2979	0
30.871	1	1340	158	0.812945	0
30.872	1	95	868	50.4991	0
30.872	3	796	953	22.8711	0
30.872	2	1021	1157	6.86729	0
30.873	2	644	1205	9.53222	0
30.873	3	1306	160	2.44813	0
30.873	1	1375	160	4.21799	0
30.874	1	62	896	38.2383	0
30.874	2	167	166	574.911	0
30.874	3	187	988	218.983	0
30.875	2	111	1242	640.161	0
30.875	1	799	877	2.54384	0
30.875	3	1068	1020	10.35	0
30.876	2	846	168	27.1565	0
30.876	3	1026	163	4.76599	0
30.876	1	1365	163	0.199767	0
30.877	1	358	839	39.0539	0
30.877	2	979	169	6.69442	0
30.877	3	1046	164	2.94424	0
30.878	3	15	1062	276.273	0
30.878	2	107	170	842.886	0
30.878	1	1101	165	10.0321	0
30.879	1	766	862	4.41417	0
30.879	3	844	166	12.3567	0
30.879	2	1103	171	2.84924	0
30.88	1	1	887	186.293	0
30.88	2	1076	172	3.1889	0
30.88	3	1256	1095	1.11728	0
30.881	1	943	168	23.1864	0
30.881	3	967	1127	4.07288	0
30.881	2	1241	1099	9.92779	0
30.882	2	37	1138	259.976	0
30.882	1	881	911	24.8147	0
30.882	3	1207	169	2.42703	0
30.883	3	108	1159	152.324	0
30.883	2	738	1144	18.534	0
30.883	1	923	170	12.9618	0
30.884	1	218	934	78.288	0
30.884	3	566	171	14.0699	0
30.884	2	1367	1189	5.32206	0
30.885	2	299	177	26.0588	0
30.885	1	918	172	44.5003	0
30.885	3	1348	172	7.68098	0
30.886	3	605	1200	14.0534	0
30.886	2	669	178	31.4313	0
30.886	1	1347	173	1.54123	0
30.887	3	621	174	25.6712	0
30.887	1	801	174	4.55164	0
30.887	2	1118	1232	2.40373	0
30.888	2	609	180	10.5154	0
30.888	1	836	955	12.1596	0
30.888	3	1284	1028	7.30702	0
30.889	3	213	176	166.308	0
30.889	1	340	982	41.8966	0
30.889	2	930	1267	9.0677	0
30.89	1	13	920	182.574	0
30.89	3	351	177	12.2218	0
30.89	2	1202	182	3.7197	0
30.891	3	458	1072	34.1576	0
30.891	2	960	1311	5.70195	0
30.891	1	1327	178	3.27421	0
30.892	1	270	180	44.5357	0
30.892	3	829	1105	12.4731	0
30.892	2	1057	1352	6.10185	0
30.893	1	386	941	27.4056	0
30.893	3	493	1138	11.0295	0
30.893	2	1120	1391	7.58136	0
30.894	3	260	181	107.286	0
30.894	2	810	186	18.8733	0
30.894	1	827	963	9.31154	0
30.895	2	174	1437	107.718	0
30.895	3	613	1170	6.41836	0
30.895	1	662	183	15.3692	0
30.896	1	24	994	140.286	0
30.896	2	936	188	16.6139	0
30.896	3	1275	1213	3.64576	0
30.897	3	348	184	17.8223	0
30.897	1	516	185	29.1371	0
30.897	2	1312	1169	12.6306	0
30.898	3	8	185	136.708	0
30.898	2	593	190	68.0371	0
30.898	1	1142	1030	11.2867	0
30.899	1	502	187	30.7862	0
30.899	2	928	1217	14.202	0
30.899	3	1313	1082	1.50491	0
30.9	1	31	945	39.3362	0
30.9	3	728	1116	15.8182	0
30.9	2	1303	192	16.5249	0
30.901	1	228	189	33.4182	0
30.901	2	1069	193	1.99072	0
30.901	3	1388	188	5.06859	0
30.902	3	34	1146	398.043	0
30.902	1	372	903	31.1006	0
30.902	2	594	1253	5.76963	0
30.903	2	195	195	512.172	0
30.903	1	571	191	31.933	0
30.903	3	1227	1184	4.7041	0
30.904	3	345	1226	10.4502	0
30.904	2	757	196	54.2762	0
30.904	1	1357	931	0.224477	0
30.905	1	148	971	73.0494	0
30.905	2	548	1300	4.74276	0
30.905	3	643	192	40.3255	0
30.906	3	522	1237	18.7485	0
30.906	2	1176	1337	2.38572	0
30.906	1	1323	194	8.54501	0
30.907	1	259	195	32.0099	0
30.907	3	1106	194	3.12087	0
30.907	2	1295	1479	8.16582	0
30.908	3	362	196	4.4992	0
30.908	2	638	200	39.9449	0
30.908	1	708	196	5.47428	0
30.909	2	222	201	73.6314	0
30.909	1	273	1006	110.766	0
30.909	3	512	1250	98.7184	0
30.91	1	373	198	119.366	0
30.91	2	1084	202	7.48515	0
30.91	3	1283	1293	3.92761	0
30.911	1	578	199	21.2706	0
30.911	2	913	203	16.0947	0
30.911	3	1005	1265	4.98088	0
30.912	2	453	1533	14.8433	0
30.912	3	872	200	34.5452	0
30.912	1	1351	200	0.813972	0
30.913	1	912	1018	8.00424	0
30.913	2	1045	1571	3.50241	0
30.913	3	1121	1308	11.2928	0
30.914	2	296	206	22.8809	0
30.914	3	1111	1353	30.4831	0
30.914	1	1376	1053	23.3013	0
30.915	1	4	203	161.088	0
30.915	2	363	207	11.321	0
30.915	3	999	1393	1.4662	0
30.916	1	125	204	311.627	0
30.916	3	271	1437	18.0694	0
30.916	2	1154	1622	10.4868	0
30.917	1	660	205	5.43527	0
30.917	3	818	205	20.9135	0
30.917	2	1149	1282	1.44852	0
30.918	1	177	206	97.2053	0
30.918	2	289	1321	19.1635	0
30.918	3	1264	206	3.64778	0
30.919	3	423	207	84.6369	0
30.919	1	713	207	7.49796	0
30.919	2	1268	211	3.3402	0
30.92	3	586	1481	8.74702	0
30.92	1	822	208	9.26885	0
30.92	2	968	212	2.54388	0
30.921	3	395	1281	49.5486	0
30.921	1	823	1085	8.84518	0
30.921	2	1297	1363	2.04778	0
30.922	2	89	1405	448.171	0
30.922	1	476	210	63.0802	0
30.922	3	1281	1321	8.10613	0
30.923	2	590	215	51.0251	0
30.923	3	715	1335	17.0735	0
30.923	1	1333	1125	0.763842	0
30.924	1	165	1044	81.9753	0
30.924	3	896	212	11.6935	0
30.924	2	1160	1452	4.97439	0
30.925	2	604	1498	18.9333	0
30.925	1	774	213	11.6444	0
30.925	3	937	1381	4.90919	0
30.926	2	568	218	59.0314	0
30.926	3	731	214	42.8037	0
30.926	1	1104	1079	25.5196	0
30.927	2	636	1545	5.67536	0
30.927	3	1234	1421	6.69154	0
30.927	1	1334	215	1.78288	0
30.928	3	208	216	106.19	0
30.928	1	445	1116	41.7427	0
30.928	2	1200	1589	3.46096	0
30.929	2	319	221	61.248	0
30.929	3	534	217	48.7977	0
30.929	1	963	217	27.28	0
30.93	2	184	1631	448.471	0
30.93	1	929	218	7.73485	0
30.93	3	1171	1528	3.98885	0
30.931	3	1043	1370	2.57202	0
30.931	2	1285	1670	2.71329	0
30.931	1	1324	219	1.41478	0
30.932	1	16	220	229.551	0
30.932	3	441	1405	20.7219	0
30.932	2	497	224	58.529	0
30.933	2	121	1375	211.188	0
30.933	3	197	221	686.372	0
30.933	1	690	221	8.9465	0
30.934	3	634	1451	134.689	0
30.934	1	1155	1150	7.20594	0
30.934	2	1186	1422	7.3851	0
30.935	2	430	1466	70.2332	0
30.935	1	743	223	7.69519	0
30.935	3	1252	223	12.2496	0
30.936	2	193	228	110.041	0
30.936	3	1237	1497	18.3347	0
30.936	1	1338	1183	0.319272	0
30.937	2	326	229	31.0515	0
30.937	1	360	1211	99.6972	0
30.937	3	457	225	6.9162	0
30.938	2	541	1514	13.1393	0
30.938	1	721	226	5.03929	0
30.938	3	1147	1583	3.52942	0
30.939	1	723	1237	5.12315	0
30.939	3	1079	227	23.1216	0
30.939	2	1203	231	6.40605	0
30.94	1	172	1161	127.303	0
30.94	3	878	1634	17.9709	0
30.94	2	1119	1561	7.01458	0
30.941	1	791	229	6.8193	0
30.941	3	841	1548	43.8337	0
30.941	2	969	233	4.30614	0
30.942	3	19	230	600.013	0
30.942	1	116	1193	64.6013	0
30.942	2	1091	1608	2.59792	0
30.943	3	870	231	16.2165	0
30.943	1	1086	231	5.07996	0
30.943	2	1271	1641	8.1025	0
30.944	1	46	232	52.9697	0
30.944	3	205	1671	263.399	0
30.944	2	740	1686	13.587	0
30.945	1	405	233	70.9093	0
30.945	2	812	1739	7.6944	0
30.945	3	1225	1596	2.49156	0
30.946	2	100	238	178.121	0
30.946	3	408	234	29.6504	0
30.946	1	735	1063	11.6351	0
30.947	1	59	235	276.296	0
30.947	2	220	1653	42.5289	0
30.947	3	1251	1464	4.11968	0
30.948	3	1187	1512	5.51134	0
30.948	2	1314	1704	1.71494	0
30.948	1	1329	1102	0.583068	0
30.949	2	396	241	10.317	0
30.949	3	1066	237	4.47526	0
30.949	1	1085	1139	14.8589	0
30.95	1	49	1170	51.0712	0
30.95	3	1047	1565	4.35236	0
30.95	2	1368	1722	13.5454	0
30.951	2	361	243	93.8625	0
30.951	1	744	239	9.35117	0
30.951	3	1150	1617	3.25973	0
30.952	3	10	240	441.083	0
30.952	1	245	1204	35.0805	0
30.952	2	491	1771	23.8338	0
30.953	2	290	1831	35.8766	0
30.953	1	462	1217	108.837	0
30.953	3	1161	1653	2.26166	0
30.954	3	652	242	113.153	0
30.954	1	948	1254	6.6133	0
30.954	2	1259	246	4.806	0
30.955	3	96	1701	335.838	0
30.955	1	292	243	43.3945	0
30.955	2	1036	1885	4.48955	0
30.956	1	237	1292	19.6459	0
30.956	2	531	1788	42.3066	0
30.956	3	1255	1758	6.28085	0
30.957	2	157	249	124.759	0
30.957	3	533	245	12.5945	0
30.957	1	1332	245	0.387556	0
30.958	3	255	1641	16.2515	0
30.958	2	406	1846	18.7317	0
30.958	1	437	1335	62.919	0
30.959	2	309	1902	8.69157	0
30.959	1	376	247	146.986	0
30.959	3	403	1686	22.0955	0
30.96	3	77	248	426.922	0
30.96	1	210	1379	70.2257	0
30.96	2	602	1951	14.4029	0
30.961	2	85	253	398.005	0
30.961	1	714	249	9.63794	0
30.961	3	990	1736	10.5344	0
30.962	1	840	1419	13.5267	0
30.962	3	1138	250	7.71821	0
30.962	2	1189	2008	13.1164	0
30.963	1	412	1464	81.3898	0
30.963	3	750	1798	30.0053	0
30.963	2	1282	1753	13.0493	0
30.964	3	477	1815	78.6447	0
30.964	1	1087	252	5.9425	0
30.964	2	1269	256	2.57241	0
30.965	2	221	257	51.4251	0
30.965	3	313	1868	31.4238	0
30.965	1	1099	1228	32.0653	0
30.966	2	364	1810	10.4841	0
30.966	1	693	254	12.5155	0
30.966	3	1299	254	3.37213	0
30.967	3	212	1918	204.508	0
30.967	2	328	1866	12.6833	0
30.967	1	1399	1265	1.80212	0
30.968	1	36	1307	206.975	0
30.968	2	500	1917	15.2923	0
30.968	3	1092	1717	2.86844	0
30.969	3	209	257	286.949	0
30.969	1	261	1347	68.3224	0
30.969	2	737	261	34.3874	0
30.97	3	199	1776	80.004	0
30.97	2	320	1971	17.6462	0
30.97	1	882	258	13.437	0
30.971	1	7	1388	192.161	0
30.971	3	113	1830	600.716	0
30.971	2	428	263	24.6967	0
30.972	1	448	1437	29.344	0
30.972	2	507	2024	6.84163	0
30.972	3	1262	260	8.29739	0
30.973	1	576	261	49.9365	0
30.973	2	769	1939	48.4723	0
30.973	3	1191	1884	13.4983	0
30.974	2	772	1986	14.7991	0
30.974	1	1008	1278	11.7829	0
30.974	3	1391	262	3.27883	0
30.975	1	119	1322	50.0914	0
30.975	3	619	1848	11.3513	0
30.975	2	924	2041	3.41553	0
30.976	3	280	1936	110.528	0
30.976	2	649	268	10.8845	0
30.976	1	771	264	5.18507	0
30.977	3	380	1902	21.014	0
30.977	2	625	2115	12.932	0
30.977	1	780	1364	2.56742	0
30.978	3	426	266	9.24392	0
30.978	2	674	2066	19.1297	0
30.978	1	706	266	2.75243	0
30.979	2	375	271	66.7289	0
30.979	3	631	1958	49.1544	0
30.979	1	664	1401	7.60938	0
30.98	1	169	268	132.293	0
30.98	2	401	272	102.456	0
30.98	3	1073	2024	4.57017	0
30.981	1	32	269	267.857	0
30.981	3	612	2078	37.3639	0
30.981	2	790	2133	20.7497	0
30.982	1	57	1507	131.793	0
30.982	2	1140	274	11.8729	0
30.982	3	1276	1980	12.6442	0
30.983	2	241	275	47.0152	0
30.983	1	352	271	89.2934	0
30.983	3	710	271	20.0987	0
30.984	2	23	2208	402.578	0
30.984	3	646	2046	6.5747	0
30.984	1	1125	272	34.6621	0
30.985	1	3	273	100.911	0
30.985	2	338	2273	10.6591	0
30.985	3	1015	2097	1.3598	0
30.986	3	353	2162	19.5568	0
30.986	1	785	274	5.91304	0
30.986	2	1123	2093	1.8474	0
30.987	1	962	1556	22.3679	0
30.987	2	1245	279	4.13241	0
30.987	3	1272	2219	3.51325	0
30.988	2	427	2158	19.6498	0
30.988	3	650	276	56.7702	0
30.988	1	1058	276	7.26537	0
30.989	2	130	2229	474.987	0
30.989	3	1056	2294	2.69073	0
30.989	1	1370	1601	6.26867	0
30.99	1	269	1649	210.539	0
30.99	3	525	278	79.1739	0
30.99	2	1074	282	2.20294	0
30.991	3	154	2344	385.403	0
30.991	2	424	283	29.2495	0
30.991	1	1380	279	0.46845	0
30.992	1	53	1483	64.4555	0
30.992	2	142	2290	658.535	0
30.992	3	742	2143	6.96005	0
30.993	1	82	281	144.673	0
30.993	3	543	2206	23.4185	0
30.993	2	1379	285	5.53332	0
30.994	2	129	2349	435.553	0
30.994	3	234	2272	26.1515	0
30.994	1	787	1526	8.64117	0
30.995	3	150	283	116.064	0
30.995	2	459	287	70.5348	0
30.995	1	667	1578	5.20272	0
30.996	2	514	2418	64.3749	0
30.996	1	828	1453	4.8787	0
30.996	3	916	2417	3.32956	0
30.997	1	2	285	189.199	0
30.997	2	682	289	34.0776	0
30.997	3	869	285	34.4027	0
30.998	1	40	1495	37.0207	0
30.998	3	537	2493	10.3407	0
30.998	2	1224	2477	6.10243	0
30.999	3	262	287	21.386	0
30.999	1	826	287	7.64336	0
30.999	2	909	291	4.9395	0
31	3	349	2562	18.728	0
31	2	354	2537	9.25226	0
31	1	591	288	24.7077	0
31.001	3	471	2633	4.84877	0
31.001	2	486	2611	10.5834	0
31.001	1	897	1539	8.87724	0
31.002	2	244	2182	19.4209	0
31.002	1	547	1590	53.1382	0
31.002	3	657	290	57.168	0
31.003	1	182	1632	72.1695	0
31.003	2	461	295	41.1144	0
31.003	3	1080	291	6.01266	0
31.004	2	152	2248	203.304	0
31.004	1	398	292	38.0557	0
31.004	3	1105	2003	2.17863	0
31.005	2	622	2309	26.2045	0
31.005	3	626	293	15.6864	0
31.005	1	716	1681	9.6395	0
31.006	2	417	298	21.4793	0
31.006	1	419	294	21.8113	0
31.006	3	513	294	182.971	0
31.007	2	945	2375	25.2048	0
31.007	3	1266	2059	2.98952	0
31.007	1	1387	295	3.05711	0
31.008	2	266	2440	60.4858	0
31.008	1	467	1726	23.5726	0
31.008	3	648	2124	37.1096	0
31.009	1	72	1784	400.477	0
31.009	2	258	301	8.44791	0
31.009	3	1218	2181	11.1736	0
31.01	3	402	2242	9.51667	0
31.01	1	530	1836	50.783	0
31.01	2	1267	2491	27.9915	0
31.011	3	565	299	45.2446	0
31.011	1	800	299	16.636	0
31.011	2	1122	2555	2.99116	0
31.012	2	550	2328	30.7559	0
31.012	1	1133	1893	25	0
31.012	3	1310	2309	2.31869	0
31.013	1	446	1696	71.342	0
31.013	2	1350	2395	0.862603	0
31.013	3	1374	2364	13.5678	0
31.014	1	110	1745	45.3822	0
31.014	3	432	2443	93.0451	0
31.014	2	1293	306	1.08909	0
31.015	1	216	303	134.103	0
31.015	2	329	2459	28.4599	0
31.015	3	994	303	8.39638	0
31.016	1	676	1615	8.73523	0
31.016	3	1139	2515	1.90766	0
31.016	2	1311	308	1.49135	0
31.017	1	9	1665	146.175	0
31.017	3	620	305	49.8861	0
31.017	2	1044	2509	7.50488	0
31.018	1	454	1709	25.4142	0
31.018	2	993	310	15.3912	0
31.018	3	1265	2584	2.86354	0
31.019	2	773	2694	22.2841	0
31.019	3	1286	2328	1.31219	0
31.019	1	1360	1763	0.86105	0
31.02	1	181	1820	44.8573	0
31.02	2	463	2765	6.82261	0
31.02	3	1316	2388	8.3869	0
31.021	3	343	309	48.5261	0
31.021	1	1032	1873	5.62287	0
31.021	2	1263	2843	4.45815	0
31.022	2	410	2640	21.8252	0
31.022	3	484	2470	15.0534	0
31.022	1	953	310	12.8695	0
31.023	2	44	315	273.155	0
31.023	3	658	2543	43.9618	0
31.023	1	1166	1935	18.6169	0
31.024	3	333	312	12.9265	0
31.024	2	1027	2583	4.59183	0
31.024	1	1363	1995	0.533044	0
31.025	3	496	2653	7.04775	0
31.025	2	1300	2667	2.91949	0
31.025	1	1397	1950	6.43962	0
31.026	3	498	2723	27.6102	0
31.026	1	754	1804	3.82803	0
31.026	2	1240	2739	2.60718	0
31.027	2	582	2812	9.1576	0
31.027	1	749	1855	8.60021	0
31.027	3	890	2793	32.9764	0
31.028	3	240	316	17.2555	0
31.028	1	927	316	10.7557	0
31.028	2	1294	320	1.04508	0
31.029	1	327	1917	86.9583	0
31.029	2	911	2895	9.86318	0
31.029	3	1290	317	3.49162	0
31.03	1	339	1973	218.273	0
31.03	3	418	2870	9.2085	0
31.03	2	481	322	14.5217	0
31.031	1	699	2030	11.4233	0
31.031	2	973	2919	8.22226	0
31.031	3	1381	2613	12.5679	0
31.032	3	764	320	34.8246	0
31.032	1	891	320	17.1722	0
31.032	2	938	2713	3.98834	0
31.033	3	200	2675	206.746	0
31.033	2	231	2784	14.1798	0
31.033	1	653	2086	64.9187	0
31.034	3	35	2746	1254.79	0
31.034	2	78	326	196.467	0
31.034	1	758	322	4.40984	0
31.035	1	81	2143	88.5599	0
31.035	3	202	2819	343.295	0
31.035	2	570	2866	33.7389	0
31.036	3	545	324	65.7882	0
31.036	1	687	2197	7.06471	0
31.036	2	1279	2934	2.70541	0
31.037	2	155	3019	269.77	0
31.037	1	219	325	51.5324	0
31.037	3	312	2698	149.895	0
31.038	1	103	2262	109.081	0
31.038	3	1094	2938	2.01213	0
31.038	2	1172	330	0.966328	0
31.039	2	288	3074	46.0664	0
31.039	3	472	327	13.6956	0
31.039	1	956	2331	4.40914	0
31.04	3	416	2893	40.1255	0
31.04	2	479	332	96.4177	0
31.04	1	1393	2046	0.670007	0
31.041	2	330	2965	92.406	0
31.041	1	776	2105	8.67142	0
31.041	3	865	2770	32.3398	0
31.042	1	332	330	26.6103	0
31.042	3	559	2848	32.2487	0
31.042	2	1184	3038	4.9791	0
31.043	3	138	3010	360.713	0
31.043	2	196	2990	86.2928	0
31.043	1	904	2159	14.8634	0
31.044	3	314	332	7.74365	0
31.044	1	536	2009	68.8913	0
31.044	2	1055	336	5.69909	0
31.045	2	281	3056	85.3526	0
31.045	3	1178	3077	3.19486	0
31.045	1	1341	2063	3.94824	0
31.046	2	229	3124	114.569	0
31.046	3	1096	3147	6.92866	0
31.046	1	1235	2216	6.45096	0
31.047	1	756	2285	11.3902	0
31.047	2	1003	339	1.96213	0
31.047	3	1038	3214	2.67745	0
31.048	1	92	336	99.6313	0
31.048	2	905	3146	10.003	0
31.048	3	977	3287	2.36356	0
31.049	1	722	2356	10.2944	0
31.049	3	1220	2956	2.56171	0
31.049	2	1221	3208	2.32615	0
31.05	1	645	338	24.0329	0
31.05	3	874	338	26.9217	0
31.05	2	901	3291	6.61158	0
31.051	2	387	343	63.4127	0
31.051	1	739	2123	8.31425	0
31.051	3	1113	3034	1.52575	0
31.052	1	777	340	4.10861	0
31.052	2	814	3101	22.4786	0
31.052	3	1014	2918	3.19967	0
31.053	3	246	2986	9.20093	0
31.053	1	698	341	4.84301	0
31.053	2	751	345	43.0288	0
31.054	1	51	2424	348.404	0
31.054	2	1054	3166	3.34539	0
31.054	3	1205	342	2.62007	0
31.055	3	553	3054	27.9974	0
31.055	2	732	3239	88.5461	0
31.055	1	821	343	3.82252	0
31.056	3	770	3127	21.2406	0
31.056	2	965	3316	3.18633	0
31.056	1	1352	2504	5.85896	0
31.057	3	136	3189	223.328	0
31.057	2	615	3388	14.048	0
31.057	1	847	345	4.92112	0
31.058	2	475	3188	41.2839	0
31.058	3	856	3260	18.1009	0
31.058	1	1392	2570	0.475279	0
31.059	2	74	351	488.157	0
31.059	1	114	2180	151.634	0
31.059	3	1238	3358	11.7177	0
31.06	3	524	3446	12.1764	0
31.06	2	984	3265	7.20342	0
31.06	1	1378	2235	2.21223	0
31.061	3	203	349	200.116	0
31.061	2	1004	3338	14.1712	0
31.061	1	1328	349	1.59322	0
31.062	3	305	3530	26.5627	0
31.062	2	779	354	59.3451	0
31.062	1	1247	2308	17.7837	0
31.063	3	384	3597	8.3524	0
