% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
34.668	2	0	3467	9	61	24	133	0
34.668	3	1059	3467	9	589	24	133	0
34.669	1	799	3467	10	1145	28	185	0
34.669	2	0	3467	10	63	28	185	0
34.669	3	1090	3467	10	598	28	185	0
34.67	1	1116	3468	1	1155	28	185	0
34.67	2	0	3468	1	66	28	185	0
34.67	3	633	3468	1	601	28	185	0
34.671	1	360	3468	2	1165	28	185	0
34.671	2	0	3468	2	69	28	185	0
34.671	3	784	3468	2	609	28	185	0
34.672	1	1378	3468	3	1175	22	113	0
34.672	2	0	3468	3	70	28	185	0
34.672	3	315	3468	3	618	28	185	0
34.673	1	1099	3468	4	1190	28	185	0
34.673	2	0	3468	4	72	28	185	0
34.673	3	871	3468	4	626	28	185	0
34.674	1	1335	3468	5	1201	28	185	0
34.674	2	0	3468	5	74	28	185	0
34.674	3	899	3468	5	632	28	185	0
34.675	1	948	3468	6	1214	28	185	0
34.675	2	0	3468	6	75	28	185	0
34.675	3	572	3468	6	640	28	185	0
34.676	1	462	3468	7	1224	28	185	0
34.676	2	0	3468	7	77	28	185	0
34.676	3	876	3468	7	648	28	185	0
34.677	1	1008	3468	8	1236	28	185	0
34.677	2	0	3468	8	78	28	185	0
34.677	3	391	3468	8	656	28	185	0
34.678	1	18	3468	9	1253	28	185	0
34.678	2	0	3468	9	79	28	185	0
34.678	3	509	3468	9	665	28	185	0
34.679	1	339	3468	10	1269	28	185	0
34.679	2	0	3468	10	82	28	185	0
34.679	3	989	3468	10	680	22	113	0
34.68	1	237	3469	1	1287	28	185	0
34.68	2	0	3469	1	85	28	185	0
34.68	3	1277	3469	1	688	26	149	0
34.681	1	437	3469	2	1298	28	185	0
34.681	2	0	3469	2	86	28	185	0
34.681	3	1296	3469	2	698	24	133	0
34.682	1	607	3469	3	1309	28	185	0
34.682	2	0	3469	3	87	28	185	0
34.682	3	198	3469	3	707	28	185	0
34.683	1	217	3469	4	1326	28	185	0
34.683	2	0	3469	4	89	28	185	0
34.683	3	637	3469	4	719	28	185	0
34.684	1	210	3469	5	1342	28	185	0
34.684	2	0	3469	5	91	28	185	0
34.684	3	143	3469	5	725	28	185	0
34.685	1	828	3469	6	1351	28	185	0
34.685	2	0	3469	6	93	28	185	0
34.685	3	1064	3469	6	730	28	185	0
34.686	1	81	3469	7	1364	28	185	0
34.686	2	0	3469	7	94	28	185	0
34.686	3	317	3469	7	738	28	185	0
34.687	1	1330	3469	8	1379	22	113	0
34.687	2	0	3469	8	95	28	185	0
34.687	3	442	3469	8	745	28	185	0
34.688	1	676	3469	9	1394	26	149	0
34.688	2	0	3469	9	96	28	185	0
34.688	3	1081	3469	9	754	28	185	0
34.689	1	587	3469	10	1408	28	185	0
34.689	2	0	3469	10	98	28	185	0
34.689	3	465	3469	10	765	28	185	0
34.69	1	454	3470	1	1418	28	185	0
34.69	2	0	3470	1	101	28	185	0
34.69	3	1152	3470	1	772	28	185	0
34.691	1	1373	3470	2	1433	20	105	0
34.691	2	0	3470	2	103	28	185	0
34.691	3	623	3470	2	786	28	185	0
34.692	1	57	3470	3	1456	28	185	0
34.692	2	0	3470	3	105	28	185	0
34.692	3	511	3470	3	793	28	185	0
34.693	1	1032	3470	4	1474	28	185	0
34.693	2	0	3470	4	108	28	185	0
34.693	3	588	3470	4	805	28	185	0
34.694	1	1333	3470	5	1492	20	105	0
34.694	2	0	3470	5	109	28	185	0
34.694	3	762	3470	5	813	28	185	0
34.695	1	273	3470	6	1504	28	185	0
34.695	2	0	3470	6	112	28	185	0
34.695	3	1081	3470	6	754	28	185	0
34.696	1	36	3470	7	1525	28	185	0
34.696	2	0	3470	7	115	28	185	0
34.696	3	1011	3470	7	820	28	185	0
34.697	1	46	3470	8	1541	28	185	0
34.697	2	0	3470	8	116	28	185	0
34.697	3	813	3470	8	828	28	185	0
34.698	1	106	3470	9	1555	28	185	0
34.698	2	0	3470	9	117	28	185	0
34.698	3	595	3470	9	842	28	185	0
34.699	1	1394	3470	10	1571	28	185	0
34.699	2	0	3470	10	118	28	185	0
34.699	3	302	3470	10	852	28	185	0
34.7	1	569	3471	1	1583	28	185	0
34.7	2	0	3471	1	120	28	185	0
34.7	3	753	3471	1	864	28	185	0
34.701	1	53	3471	2	1596	28	185	0
34.701	2	0	3471	2	122	28	185	0
34.701	3	1060	3471	2	874	28	185	0
34.702	1	49	3471	3	1610	28	185	0
34.702	2	0	3471	3	123	28	185	0
34.702	3	28	3471	3	877	28	185	0
34.703	1	716	3471	4	1626	28	185	0
34.703	2	0	3471	4	124	28	185	0
34.703	3	980	3471	4	882	28	185	0
34.704	1	787	3471	5	1642	28	185	0
34.704	2	0	3471	5	125	28	185	0
34.704	3	1248	3471	5	888	24	133	0
34.705	1	446	3471	6	1662	28	185	0
34.705	2	0	3471	6	126	28	185	0
34.705	3	835	3471	6	898	28	185	0
34.706	1	1358	3471	7	1684	22	113	0
34.706	2	0	3471	7	128	28	185	0
34.706	3	987	3471	7	908	26	149	0
34.707	1	110	3471	8	1702	28	185	0
34.707	2	0	3471	8	131	28	185	0
34.707	3	860	3471	8	918	28	185	0
34.708	1	597	3471	9	1720	28	185	0
34.708	2	0	3471	9	135	28	185	0
34.708	3	877	3471	9	929	28	185	0
34.709	1	942	3471	10	1744	28	185	0
34.709	2	0	3471	10	137	26	149	0
34.709	3	555	3471	10	943	28	185	0
34.71	1	232	3472	1	1780	28	185	0
34.71	2	0	3472	1	139	28	185	0
34.71	3	796	3472	1	953	28	185	0
34.711	1	340	3472	2	1797	28	185	0
34.711	2	0	3472	2	140	28	185	0
34.711	3	1168	3472	2	962	28	185	0
34.712	1	749	3472	3	1820	28	185	0
34.712	2	0	3472	3	143	26	149	0
34.712	3	30	3472	3	974	28	185	0
34.713	1	1358	3472	4	1684	22	113	0
34.713	2	0	3472	4	148	28	185	0
34.713	3	187	3472	4	988	28	185	0
34.714	1	664	3472	5	1840	28	185	0
34.714	2	0	3472	5	149	28	185	0
34.714	3	324	3472	5	1006	28	185	0
34.715	1	1133	3472	6	1856	28	185	0
34.715	2	0	3472	6	150	28	185	0
34.715	3	1068	3472	6	1020	28	185	0
34.716	1	327	3472	7	1874	28	185	0
34.716	2	0	3472	7	152	28	185	0
34.716	3	1284	3472	7	1028	28	185	0
34.717	1	1166	3472	8	1889	28	185	0
34.717	2	0	3472	8	154	28	185	0
34.717	3	606	3472	8	1050	28	185	0
34.718	1	1397	3472	9	1906	28	185	0
34.718	2	0	3472	9	155	28	185	0
34.718	3	15	3472	9	1062	28	185	0
34.719	1	369	3472	10	1924	28	185	0
34.719	2	0	3472	10	157	28	185	0
34.719	3	458	3472	10	1072	28	185	0
34.72	1	723	3473	1	1964	28	185	0
34.72	2	0	3473	1	158	28	185	0
34.72	3	1313	3473	1	1082	26	149	0
34.721	1	48	3473	2	1980	28	185	0
34.721	2	0	3473	2	159	28	185	0
34.721	3	1256	3473	2	1095	20	105	0
34.722	1	73	3473	3	2001	28	185	0
34.722	2	0	3473	3	161	26	149	0
34.722	3	829	3473	3	1105	28	185	0
34.723	1	653	3473	4	2046	28	185	0
34.723	2	0	3473	4	162	28	185	0
34.723	3	728	3473	4	1116	28	185	0
34.724	1	722	3473	5	2067	28	185	0
34.724	2	0	3473	5	166	28	185	0
34.724	3	967	3473	5	1127	28	185	0
34.725	1	739	3473	6	2084	28	185	0
34.725	2	0	3473	6	168	28	185	0
34.725	3	493	3473	6	1138	28	185	0
34.726	1	105	3473	7	2106	28	185	0
34.726	2	0	3473	7	169	28	185	0
34.726	3	34	3473	7	1146	28	185	0
34.727	1	608	3473	8	2122	28	185	0
34.727	2	0	3473	8	170	28	185	0
34.727	3	1227	3473	8	1184	28	185	0
34.728	1	689	3473	9	2137	28	185	0
34.728	2	0	3473	9	171	24	133	0
34.728	3	605	3473	9	1200	28	185	0
34.729	1	1192	3473	10	2154	28	185	0
34.729	2	0	3473	10	172	28	185	0
34.729	3	1275	3473	10	1213	26	149	0
34.73	1	912	3474	1	2171	28	185	0
34.73	2	0	3474	1	177	28	185	0
34.73	3	522	3474	1	1237	28	185	0
34.731	1	970	3474	2	2192	28	185	0
34.731	2	0	3474	2	178	28	185	0
34.731	3	512	3474	2	1250	28	185	0
34.732	1	103	3474	3	2204	28	185	0
34.732	2	0	3474	3	180	28	185	0
34.732	3	1005	3474	3	1265	22	113	0
34.733	1	576	3474	4	2223	28	185	0
34.733	2	0	3474	4	182	28	185	0
34.733	3	395	3474	4	1281	28	185	0
34.734	1	956	3474	5	2256	28	185	0
34.734	2	0	3474	5	188	28	185	0
34.734	3	1283	3474	5	1293	22	113	0
34.735	1	776	3474	6	2280	26	149	0
34.735	2	0	3474	6	190	28	185	0
34.735	3	1121	3474	6	1308	28	185	0
34.736	1	695	3474	7	2298	28	185	0
34.736	2	0	3474	7	192	28	185	0
34.736	3	715	3474	7	1335	28	185	0
34.737	1	686	3474	8	2318	28	185	0
34.737	2	0	3474	8	193	26	149	0
34.737	3	1111	3474	8	1353	28	185	0
34.738	1	667	3474	9	2344	26	149	0
34.738	2	0	3474	9	196	28	185	0
34.738	3	937	3474	9	1381	26	149	0
34.739	1	849	3474	10	2364	28	185	0
34.739	2	0	3474	10	200	28	185	0
34.739	3	999	3474	10	1393	22	113	0
34.74	1	1173	3475	1	2392	28	185	0
34.74	2	0	3475	1	201	28	185	0
34.74	3	1234	3475	1	1421	24	133	0
34.741	1	1352	3475	2	2413	28	185	0
34.741	2	0	3475	2	202	28	185	0
34.741	3	271	3475	2	1437	28	185	0
34.742	1	1386	3475	3	2435	20	105	0
34.742	2	0	3475	3	203	28	185	0
34.742	3	634	3475	3	1451	28	185	0
34.743	1	1342	3475	4	2456	28	185	0
34.743	2	0	3475	4	206	28	185	0
34.743	3	1251	3475	4	1464	20	105	0
34.744	1	1392	3475	5	2474	20	105	0
34.744	2	0	3475	5	193	26	149	0
34.744	3	586	3475	5	1481	28	185	0
34.745	1	898	3475	6	2502	28	185	0
34.745	2	0	3475	6	207	28	185	0
34.745	3	1237	3475	6	1497	28	185	0
34.746	1	670	3475	7	2527	28	185	0
34.746	2	0	3475	7	211	28	185	0
34.746	3	1187	3475	7	1512	28	185	0
34.747	1	1037	3475	8	2552	28	185	0
34.747	2	0	3475	8	212	28	185	0
34.747	3	1171	3475	8	1528	28	185	0
34.748	1	666	3475	9	2570	28	185	0
34.748	2	0	3475	9	215	28	185	0
34.748	3	841	3475	9	1548	28	185	0
34.749	1	978	3475	10	2588	28	185	0
34.749	2	0	3475	10	218	28	185	0
34.749	3	1047	3475	10	1565	22	113	0
34.75	1	598	3476	1	2613	28	185	0
34.75	2	0	3476	1	221	28	185	0
34.75	3	1147	3476	1	1583	24	133	0
34.751	1	31	3476	2	2637	28	185	0
34.751	2	0	3476	2	224	28	185	0
34.751	3	1225	3476	2	1596	24	133	0
34.752	1	94	3476	3	2666	28	185	0
34.752	2	0	3476	3	228	28	185	0
34.752	3	1150	3476	3	1617	22	113	0
34.753	1	754	3476	4	2690	26	149	0
34.753	2	0	3476	4	229	28	185	0
34.753	3	878	3476	4	1634	28	185	0
34.754	1	1353	3476	5	2713	28	185	0
34.754	2	0	3476	5	231	28	185	0
34.754	3	255	3476	5	1641	28	185	0
34.755	1	1078	3476	6	2765	28	185	0
34.755	2	0	3476	6	238	28	185	0
34.755	3	1161	3476	6	1653	26	149	0
34.756	1	1235	3476	7	2793	28	185	0
34.756	2	0	3476	7	241	28	185	0
34.756	3	96	3476	7	1701	28	185	0
34.757	1	1371	3476	8	2846	18	87	0
34.757	2	0	3476	8	253	28	185	0
34.757	3	1092	3476	8	1717	24	133	0
34.758	1	54	3476	9	2869	28	185	0
34.758	2	0	3476	9	256	24	133	0
34.758	3	990	3476	9	1736	28	185	0
34.759	1	166	3476	10	2900	28	185	0
34.759	2	0	3476	10	257	28	185	0
34.759	3	1255	3476	10	1758	28	185	0
34.76	1	819	3477	1	2925	28	185	0
34.76	2	0	3477	1	261	28	185	0
34.76	3	199	3477	1	1776	28	185	0
34.761	1	165	3477	2	2952	28	185	0
34.761	2	0	3477	2	263	28	185	0
34.761	3	750	3477	2	1798	28	185	0
34.762	1	346	3477	3	2970	28	185	0
34.762	2	0	3477	3	268	28	185	0
34.762	3	477	3477	3	1815	28	185	0
34.763	1	1389	3477	4	2991	26	149	0
34.763	2	0	3477	4	271	28	185	0
34.763	3	113	3477	4	1830	28	185	0
34.764	1	412	3477	5	3016	28	185	0
34.764	2	0	3477	5	272	28	185	0
34.764	3	619	3477	5	1848	28	185	0
34.765	1	245	3477	6	3042	28	185	0
34.765	2	0	3477	6	274	28	185	0
34.765	3	313	3477	6	1868	28	185	0
34.766	1	683	3477	7	3067	28	185	0
34.766	2	0	3477	7	282	24	133	0
34.766	3	1191	3477	7	1884	28	185	0
34.767	1	536	3477	8	3094	28	185	0
34.767	2	0	3477	8	283	28	185	0
34.767	3	380	3477	8	1902	28	185	0
34.768	1	1326	3477	9	3118	20	105	0
34.768	2	0	3477	9	285	28	185	0
34.768	3	280	3477	9	1936	28	185	0
34.769	1	1034	3477	10	3151	28	185	0
34.769	2	0	3477	10	291	28	185	0
34.769	3	631	3477	10	1958	28	185	0
34.77	1	102	3478	1	3180	28	185	0
34.77	2	0	3478	1	295	28	185	0
34.77	3	1276	3478	1	1980	28	185	0
34.771	1	843	3478	2	3202	28	185	0
34.771	2	0	3478	2	298	28	185	0
34.771	3	1073	3478	2	2024	28	185	0
34.772	1	381	3478	3	3228	28	185	0
34.772	2	0	3478	3	301	28	185	0
34.772	3	646	3478	3	2046	28	185	0
34.773	1	887	3478	4	3247	28	185	0
34.773	2	0	3478	4	306	28	185	0
34.773	3	1266	3478	4	2059	24	133	0
34.774	1	1155	3478	5	3265	28	185	0
34.774	2	0	3478	5	308	20	105	0
34.774	3	612	3478	5	2078	28	185	0
34.775	1	946	3478	6	3290	28	185	0
34.775	2	0	3478	6	310	28	185	0
34.775	3	1015	3478	6	2097	28	185	0
34.776	1	767	3478	7	3311	28	185	0
34.776	2	0	3478	7	320	24	133	0
34.776	3	353	3478	7	2162	28	185	0
34.777	1	694	3478	8	3335	26	149	0
34.777	2	0	3478	8	322	28	185	0
34.777	3	1272	3478	8	2219	22	113	0
34.778	1	660	3478	9	3357	28	185	0
34.778	2	0	3478	9	326	28	185	0
34.778	3	402	3478	9	2242	28	185	0
34.779	1	1321	3478	10	3382	22	113	0
34.779	2	0	3478	10	330	28	185	0
34.779	3	234	3478	10	2272	28	185	0
34.78	1	358	3479	1	3403	28	185	0
34.78	2	0	3479	1	332	28	185	0
34.78	3	1056	3479	1	2294	28	185	0
34.781	1	1339	3479	2	3424	22	113	0
34.781	2	0	3479	2	336	28	185	0
34.781	3	1310	3479	2	2309	24	133	0
34.782	1	1320	3479	3	3449	24	133	0
34.782	2	0	3479	3	339	24	133	0
34.782	3	1286	3479	3	2328	26	149	0
34.783	1	69	3479	4	3474	28	185	0
34.783	2	0	3479	4	351	28	185	0
34.783	3	154	3479	4	2344	28	185	0
34.784	1	84	3479	5	3497	28	185	0
34.784	2	0	3479	5	354	28	185	0
34.784	3	1374	3479	5	2364	28	185	0
34.785	1	904	3479	6	3514	28	185	0
34.785	2	0	3479	6	360	28	185	0
34.785	3	1316	3479	6	2388	22	113	0
34.786	1	897	3479	7	3537	28	185	0
34.786	2	0	3479	7	365	26	149	0
34.786	3	916	3479	7	2417	28	185	0
34.787	1	1065	3479	8	3565	28	185	0
34.787	2	0	3479	8	366	28	185	0
34.787	3	432	3479	8	2443	28	185	0
34.788	1	1112	3479	9	3589	28	185	0
34.788	2	0	3479	9	370	28	185	0
34.788	3	484	3479	9	2470	28	185	0
34.789	1	811	3479	10	3612	24	133	0
34.789	2	0	3479	10	386	28	185	0
34.789	3	537	3479	10	2493	28	185	0
34.79	1	858	3480	1	3633	28	185	0
34.79	2	0	3480	1	389	28	185	0
34.79	3	1139	3480	1	2515	22	113	0
34.791	1	1291	3480	2	3649	28	185	0
34.791	2	0	3480	2	390	28	185	0
34.791	3	658	3480	2	2543	28	185	0
34.792	1	192	3480	3	3670	28	185	0
34.792	2	0	3480	3	402	28	185	0
34.792	3	1265	3480	3	2584	22	113	0
34.793	1	780	3480	4	3690	28	185	0
34.793	2	0	3480	4	410	28	185	0
34.793	3	1381	3480	4	2613	28	185	0
34.794	1	101	3480	5	3702	28	185	0
34.794	2	0	3480	5	421	28	185	0
34.794	3	471	3480	5	2633	28	185	0
34.795	1	699	3480	6	3722	28	185	0
34.795	2	0	3480	6	425	28	185	0
34.795	3	496	3480	6	2653	28	185	0
34.796	1	176	3480	7	3772	28	185	0
34.796	2	0	3480	7	428	28	185	0
34.796	3	200	3480	7	2675	28	185	0
34.797	1	40	3480	8	3790	28	185	0
34.797	2	0	3480	8	436	28	185	0
34.797	3	498	3480	8	2723	28	185	0
34.798	1	38	3480	9	3810	28	185	0
34.798	2	194	3480	9	443	28	185	0
34.798	3	35	3480	9	2746	28	185	0
34.799	1	467	3480	10	3846	28	185	0
34.799	2	1217	3480	10	462	28	185	0
34.799	3	865	3480	10	2770	28	185	0
34.8	1	132	3481	1	3863	28	185	0
34.8	2	0	3481	1	469	28	185	0
34.8	3	890	3481	1	2793	28	185	0
34.801	1	7	3481	2	3881	28	185	0
34.801	2	0	3481	2	481	28	185	0
34.801	3	202	3481	2	2819	28	185	0
34.802	1	1148	3481	3	3915	28	185	0
34.802	2	0	3481	3	486	26	149	0
34.802	3	559	3481	3	2848	28	185	0
34.803	1	1145	3481	4	3931	28	185	0
34.803	2	0	3481	4	500	28	185	0
34.803	3	418	3481	4	2870	28	185	0
34.804	1	378	3481	5	3947	28	185	0
34.804	2	0	3481	5	506	26	149	0
34.804	3	416	3481	5	2893	28	185	0
34.805	1	1023	3481	6	3980	28	185	0
34.805	2	0	3481	6	511	28	185	0
34.805	3	1014	3481	6	2918	28	185	0
34.806	1	51	3481	7	4006	28	185	0
34.806	2	0	3481	7	520	26	149	0
34.806	3	1094	3481	7	2938	20	105	0
34.807	1	75	3481	8	4019	28	185	0
34.807	2	0	3481	8	529	28	185	0
34.807	3	1220	3481	8	2956	28	185	0
34.808	1	765	3481	9	4050	28	185	0
34.808	2	0	3481	9	537	28	185	0
34.808	3	553	3481	9	3054	28	185	0
34.809	1	1393	3481	10	4064	20	105	0
34.809	2	0	3481	10	542	28	185	0
34.809	3	1178	3481	10	3077	28	185	0
34.81	1	24	3482	1	4079	28	185	0
34.81	2	0	3482	1	549	28	185	0
34.81	3	992	3482	1	3100	28	185	0
34.811	1	903	3482	2	4091	28	185	0
34.811	2	0	3482	2	555	28	185	0
34.811	3	770	3482	2	3127	28	185	0
34.812	1	1395	3482	3	4104	28	185	0
34.812	2	1083	3482	3	566	28	185	0
34.812	3	1096	3482	3	3147	28	185	0
34.813	1	823	3482	4	4112	26	149	0
34.813	2	1206	3482	4	573	28	185	0
34.813	3	136	3482	4	3189	28	185	0
34.814	1	185	3482	5	4123	28	185	0
34.814	2	297	3482	5	580	28	185	0
34.814	3	1038	3482	5	3214	26	149	0
34.815	1	1219	3482	6	4130	28	185	0
34.815	2	920	3482	6	586	28	185	0
34.815	3	1384	3482	6	3241	28	185	0
34.816	1	322	3482	7	4141	28	185	0
34.816	2	957	3482	7	602	22	113	0
34.816	3	443	3482	7	3336	28	185	0
34.817	1	466	3482	8	4151	28	185	0
34.817	2	265	3482	8	618	28	185	0
34.817	3	1238	3482	8	3358	28	185	0
34.818	1	681	3482	9	4160	28	185	0
34.818	2	1309	3482	9	637	24	133	0
34.818	3	1301	3482	9	3386	28	185	0
34.819	1	282	3482	10	4166	28	185	0
34.819	2	855	3482	10	645	28	185	0
34.819	3	1115	3482	10	3415	22	113	0
34.82	1	1360	3483	1	4173	18	87	0
34.82	2	838	3483	1	673	28	185	0
34.82	3	524	3483	1	3446	28	185	0
34.821	1	72	3483	2	4182	28	185	0
34.821	2	191	3483	2	678	28	185	0
34.821	3	873	3483	2	3474	28	185	0
34.822	1	1124	3483	3	4186	28	185	0
34.822	2	501	3483	3	682	28	185	0
34.822	3	975	3483	3	3509	24	133	0
34.823	1	120	3483	4	4189	28	185	0
34.823	2	489	3483	4	697	28	185	0
34.823	3	425	3483	4	3555	28	185	0
34.824	1	60	3483	5	4191	28	185	0
34.824	2	186	3483	5	705	28	185	0
34.824	3	1153	3483	5	3622	28	185	0
34.825	1	0	3483	6	2	28	185	0
34.825	2	342	3483	6	743	28	185	0
34.825	3	1061	3483	6	3667	24	133	0
34.826	1	0	3483	7	4	24	133	0
34.826	2	1110	3483	7	753	28	185	0
34.826	3	1288	3483	7	3689	24	133	0
34.827	1	0	3483	8	5	28	185	0
34.827	2	1156	3483	8	765	28	185	0
34.827	3	1067	3483	8	3710	28	185	0
34.828	1	0	3483	9	6	28	185	0
34.828	2	894	3483	9	782	26	149	0
34.828	3	589	3483	9	3733	28	185	0
34.829	1	0	3483	10	7	28	185	0
34.829	2	859	3483	10	787	28	185	0
34.829	3	382	3483	10	3790	28	185	0
34.83	1	0	3484	1	8	24	133	0
34.83	2	357	3484	1	812	28	185	0
34.83	3	523	3484	1	3810	28	185	0
34.831	1	0	3484	2	9	28	185	0
34.831	2	377	3484	2	828	28	185	0
34.831	3	1274	3484	2	3832	28	185	0
34.832	1	0	3484	3	10	28	185	0
34.832	2	1261	3484	3	837	28	185	0
34.832	3	1169	3484	3	3850	28	185	0
34.833	1	0	3484	4	11	28	185	0
34.833	2	562	3484	4	845	28	185	0
34.833	3	907	3484	4	3869	24	133	0
34.834	1	0	3484	5	14	28	185	0
34.834	2	857	3484	5	853	28	185	0
34.834	3	848	3484	5	3890	28	185	0
34.835	1	0	3484	6	15	28	185	0
34.835	2	1102	3484	6	863	28	185	0
34.835	3	503	3484	6	3906	28	185	0
34.836	1	0	3484	7	16	28	185	0
34.836	2	415	3484	7	876	28	185	0
34.836	3	1190	3484	7	3923	24	133	0
34.837	1	0	3484	8	18	28	185	0
34.837	2	422	3484	8	889	28	185	0
34.837	3	1095	3484	8	3971	20	105	0
34.838	1	0	3484	9	23	28	185	0
34.838	2	842	3484	9	897	28	185	0
34.838	3	1088	3484	9	3982	28	185	0
34.839	1	0	3484	10	24	28	185	0
34.839	2	1062	3484	10	921	28	185	0
34.839	3	1128	3484	10	4002	22	113	0
34.84	1	0	3485	1	26	28	185	0
34.84	2	468	3485	1	958	28	185	0
34.84	3	982	3485	1	4050	22	113	0
34.841	1	0	3485	2	27	28	185	0
34.841	2	1236	3485	2	982	28	185	0
34.841	3	1107	3485	2	4066	28	185	0
34.842	1	0	3485	3	32	28	185	0
34.842	2	1108	3485	3	992	28	185	0
34.842	3	214	3485	3	4081	28	185	0
34.843	1	0	3485	4	33	28	185	0
34.843	2	519	3485	4	1019	28	185	0
34.843	3	1204	3485	4	4099	28	185	0
34.844	1	0	3485	5	35	28	185	0
34.844	2	1136	3485	5	1053	24	133	0
34.844	3	542	3485	5	4112	28	185	0
34.845	1	0	3485	6	36	28	185	0
34.845	2	389	3485	6	1064	28	185	0
34.845	3	1089	3485	6	4126	28	185	0
34.846	1	0	3485	7	37	28	185	0
34.846	2	50	3485	7	1075	28	185	0
34.846	3	752	3485	7	4141	28	185	0
34.847	1	0	3485	8	39	28	185	0
34.847	2	985	3485	8	1094	28	185	0
34.847	3	616	3485	8	4170	28	185	0
34.848	1	0	3485	9	41	26	149	0
34.848	2	1241	3485	9	1099	26	149	0
34.848	3	1001	3485	9	4191	28	185	0
34.849	1	0	3485	10	42	28	185	0
34.849	2	70	3485	10	1112	28	185	0
34.849	3	1344	3485	10	4199	18	87	0
34.85	1	0	3486	1	43	28	185	0
34.85	2	37	3486	1	1138	28	185	0
34.85	3	1319	3486	1	4208	24	133	0
34.851	1	0	3486	2	44	28	185	0
34.851	2	738	3486	2	1144	28	185	0
34.851	3	733	3486	2	4221	28	185	0
34.852	1	0	3486	3	48	20	105	0
34.852	2	1367	3486	3	1189	28	185	0
34.852	3	331	3486	3	4230	28	185	0
34.853	1	0	3486	4	49	28	185	0
34.853	2	928	3486	4	1217	28	185	0
34.853	3	959	3486	4	4239	28	185	0
34.854	1	0	3486	5	50	28	185	0
34.854	2	1118	3486	5	1232	20	105	0
34.854	3	0	3486	5	3	28	185	0
34.855	1	0	3486	6	54	28	185	0
34.855	2	594	3486	6	1253	28	185	0
34.855	3	0	3486	6	4	28	185	0
34.856	1	0	3486	7	55	28	185	0
34.856	2	1149	3486	7	1282	24	133	0
34.856	3	0	3486	7	5	28	185	0
34.857	1	0	3486	8	56	28	185	0
34.857	2	1176	3486	8	1337	28	185	0
34.857	3	0	3486	8	7	28	185	0
34.858	1	0	3486	9	60	28	185	0
34.858	2	1057	3486	9	1352	28	185	0
34.858	3	0	3486	9	8	28	185	0
34.859	1	0	3486	10	61	28	185	0
34.859	2	1297	3486	10	1363	28	185	0
34.859	3	0	3486	10	11	28	185	0
34.86	1	0	3487	1	62	28	185	0
34.86	2	1120	3487	1	1391	28	185	0
34.86	3	0	3487	1	15	14	61	0
34.861	1	0	3487	2	63	28	185	0
34.861	2	174	3487	2	1437	28	185	0
34.861	3	0	3487	2	17	28	185	0
34.862	1	0	3487	3	64	28	185	0
34.862	2	430	3487	3	1466	28	185	0
34.862	3	0	3487	3	18	20	105	0
34.863	1	0	3487	4	65	28	185	0
34.863	2	604	3487	4	1498	28	185	0
34.863	3	0	3487	4	22	28	185	0
34.864	1	0	3487	5	66	28	185	0
34.864	2	453	3487	5	1533	28	185	0
34.864	3	0	3487	5	24	28	185	0
34.865	1	0	3487	6	71	28	185	0
34.865	2	1200	3487	6	1589	20	105	0
34.865	3	0	3487	6	28	28	185	0
34.866	1	0	3487	7	72	18	87	0
34.866	2	1091	3487	7	1608	24	133	0
34.866	3	0	3487	7	31	28	185	0
34.867	1	0	3487	8	76	28	185	0
34.867	2	1285	3487	8	1670	20	105	0
34.867	3	0	3487	8	34	28	185	0
34.868	1	0	3487	9	77	26	149	0
34.868	2	1314	3487	9	1704	22	113	0
34.868	3	0	3487	9	42	28	185	0
34.869	1	0	3487	10	78	28	185	0
34.869	2	1368	3487	10	1722	28	185	0
34.869	3	0	3487	10	43	26	149	0
34.87	1	0	3488	1	82	26	149	0
34.87	2	1350	3488	1	2395	20	105	0
34.87	3	0	3488	1	44	28	185	0
34.871	1	0	3488	2	84	28	185	0
34.871	2	1224	3488	2	2477	28	185	0
34.871	3	0	3488	2	55	28	185	0
34.872	1	0	3488	3	86	28	185	0
34.872	2	1044	3488	3	2509	28	185	0
34.872	3	0	3488	3	57	22	113	0
34.873	1	0	3488	4	88	28	185	0
34.873	2	1300	3488	4	2667	28	185	0
34.873	3	0	3488	4	66	28	185	0
34.874	1	0	3488	5	90	28	185	0
34.874	2	938	3488	5	2713	24	133	0
34.874	3	0	3488	5	92	28	185	0
34.875	1	0	3488	6	91	28	185	0
34.875	2	965	3488	6	3316	24	133	0
34.875	3	0	3488	6	130	26	149	0
34.876	1	0	3488	7	93	20	105	0
34.876	2	1199	3488	7	3622	24	133	0
34.876	3	0	3488	7	135	26	149	0
34.877	1	0	3488	8	94	28	185	0
34.877	2	947	3488	8	3803	24	133	0
34.877	3	0	3488	8	169	26	149	0
34.878	1	0	3488	9	96	28	185	0
34.878	2	1233	3488	9	3901	22	113	0
34.878	3	0	3488	9	237	26	149	0
34.879	1	0	3488	10	98	28	185	0
34.879	2	1354	3488	10	3934	24	133	0
34.879	3	0	3488	10	342	22	113	0
34.88	1	0	3489	1	101	28	185	0
34.88	2	1289	3489	1	4009	22	113	0
34.88	3	0	3489	1	393	24	133	0
34.881	1	0	3489	2	102	28	185	0
34.881	2	1308	3489	2	4091	24	133	0
34.881	3	0	3489	2	405	18	87	0
