% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
27315	1	393	800	0	28	185	0	1	0
27315	2	638	200	0	28	185	0	1	0
27315	3	853	88	0	28	185	0	1	0
27316	1	1363	807	0	20	105	0	1	0
27316	2	222	201	0	28	185	0	1	0
27316	3	298	89	0	28	185	0	1	0
27317	1	766	811	0	28	185	0	1	0
27317	2	1084	202	0	28	185	0	1	0
27317	3	734	90	0	28	185	0	1	0
27318	1	95	820	0	28	185	0	1	0
27318	2	913	203	0	28	185	0	1	0
27318	3	1362	91	0	28	185	0	1	0
27319	1	114	828	0	28	185	0	1	0
27319	2	296	206	0	28	185	0	1	0
27319	3	1244	93	0	28	185	0	1	0
27320	1	1	836	0	28	185	0	1	0
27320	2	363	207	0	28	185	0	1	0
27320	3	628	95	0	28	185	0	1	0
27321	1	62	846	0	28	185	0	1	0
27321	2	1268	211	0	28	185	0	1	0
27321	3	763	96	0	28	185	0	1	0
27322	1	372	853	0	28	185	0	1	0
27322	2	968	212	0	28	185	0	1	0
27322	3	544	97	0	28	185	0	1	0
27323	1	881	862	0	28	185	0	1	0
27323	2	590	215	0	28	185	0	1	0
27323	3	795	98	0	28	185	0	1	0
27324	1	218	869	0	28	185	0	1	0
27324	2	568	218	0	28	185	0	1	0
27324	3	368	99	0	28	185	0	1	0
27325	1	1357	883	0	24	133	0	1	0
27325	2	319	221	0	28	185	0	1	0
27325	3	532	100	0	28	185	0	1	0
27326	1	964	887	0	28	185	0	1	0
27326	2	497	224	0	28	185	0	1	0
27326	3	104	101	0	28	185	0	1	0
27327	1	386	896	0	28	185	0	1	0
27327	2	193	228	0	28	185	0	1	0
27327	3	1182	103	0	26	149	0	1	0
27328	1	687	901	0	28	185	0	1	0
27328	2	326	229	0	28	185	0	1	0
27328	3	146	106	0	28	185	0	1	0
27329	1	233	910	0	28	185	0	1	0
27329	2	968	212	0	28	185	0	0	0
27329	3	1226	108	0	28	185	0	1	0
27330	1	827	920	0	28	185	0	1	0
27330	2	1203	231	0	28	185	0	1	0
27330	3	1109	109	0	28	185	0	1	0
27331	1	1247	929	0	28	185	0	1	0
27331	2	969	233	0	26	149	0	1	0
27331	3	83	110	0	28	185	0	1	0
27332	1	1085	936	0	28	185	0	1	0
27332	2	100	238	0	28	185	0	1	0
27332	3	1000	111	0	26	149	0	1	0
27333	1	1009	947	0	28	185	0	1	0
27333	2	396	241	0	28	185	0	1	0
27333	3	1196	112	0	28	185	0	1	0
27334	1	836	960	0	28	185	0	1	0
27334	2	1259	246	0	24	133	0	1	0
27334	3	1343	113	0	28	185	0	1	0
27335	1	5	971	0	28	185	0	1	0
27335	2	157	249	0	28	185	0	1	0
27335	3	931	115	0	22	113	0	1	0
27336	1	1142	984	0	28	185	0	1	0
27336	2	85	253	0	28	185	0	1	0
27336	3	1072	118	0	26	149	0	1	0
27337	1	116	996	0	28	185	0	1	0
27337	2	1269	256	0	24	133	0	1	0
27337	3	206	119	0	28	185	0	1	0
27338	1	13	1002	0	28	185	0	1	0
27338	2	221	257	0	28	185	0	1	0
27338	3	1028	120	0	26	149	0	1	0
27339	1	735	1010	0	28	185	0	1	0
27339	2	737	261	0	28	185	0	1	0
27339	3	323	121	0	28	185	0	1	0
27340	1	1104	1023	0	28	185	0	1	0
27340	2	428	263	0	28	185	0	1	0
27340	3	949	123	0	28	185	0	1	0
27341	1	783	1034	0	28	185	0	1	0
27341	2	649	268	0	28	185	0	1	0
27341	3	618	124	0	28	185	0	1	0
27342	1	1329	1048	0	18	87	0	1	0
27342	2	375	271	0	28	185	0	1	0
27342	3	1093	125	0	28	185	0	1	0
27343	1	445	1065	0	28	185	0	1	0
27343	2	401	272	0	28	185	0	1	0
27343	3	76	127	0	28	185	0	1	0
27344	1	148	1072	0	28	185	0	1	0
27344	2	1140	274	0	28	185	0	1	0
27344	3	409	128	0	28	185	0	1	0
27345	1	124	1083	0	28	185	0	1	0
27345	2	241	275	0	28	185	0	1	0
27345	3	1208	130	0	24	133	0	1	0
27346	1	181	1093	0	28	185	0	1	0
27346	2	1245	279	0	20	105	0	1	0
27346	3	640	132	0	28	185	0	1	0
27347	1	596	1106	0	28	185	0	1	0
27347	2	1074	282	0	26	149	0	1	0
27347	3	304	133	0	28	185	0	1	0
27348	1	727	1116	0	28	185	0	1	0
27348	2	424	283	0	28	185	0	1	0
27348	3	601	134	0	28	185	0	1	0
27349	1	1338	1132	0	20	105	0	1	0
27349	2	1379	285	0	28	185	0	1	0
27349	3	1305	135	0	24	133	0	1	0
27350	1	799	1145	0	24	133	0	1	0
27350	2	459	287	0	28	185	0	1	0
27350	3	88	137	0	28	185	0	1	0
27351	1	1116	1155	0	28	185	0	1	0
27351	2	682	289	0	28	185	0	1	0
27351	3	778	138	0	28	185	0	1	0
27352	1	360	1165	0	28	185	0	1	0
27352	2	909	291	0	28	185	0	1	0
27352	3	158	140	0	28	185	0	1	0
27353	1	1378	1175	0	28	185	0	1	0
27353	2	461	295	0	28	185	0	1	0
27353	3	1025	141	0	28	185	0	1	0
27354	1	1099	1190	0	28	185	0	1	0
27354	2	417	298	0	28	185	0	1	0
27354	3	356	142	0	28	185	0	1	0
27355	1	1335	1201	0	28	185	0	1	0
27355	2	258	301	0	28	185	0	1	0
27355	3	25	144	0	28	185	0	1	0
27356	1	948	1214	0	28	185	0	1	0
27356	2	1293	306	0	28	185	0	1	0
27356	3	868	146	0	28	185	0	1	0
27357	1	462	1224	0	28	185	0	1	0
27357	2	1311	308	0	24	133	0	1	0
27357	3	251	148	0	28	185	0	1	0
27358	1	1008	1236	0	28	185	0	1	0
27358	2	993	310	0	28	185	0	1	0
27358	3	400	150	0	28	185	0	1	0
27359	1	18	1253	0	28	185	0	1	0
27359	2	44	315	0	28	185	0	1	0
27359	3	1016	154	0	28	185	0	1	0
27360	1	339	1269	0	28	185	0	1	0
27360	2	1294	320	0	20	105	0	1	0
27360	3	520	155	0	28	185	0	1	0
27361	1	237	1287	0	28	185	0	1	0
27361	2	481	322	0	28	185	0	1	0
27361	3	1250	157	0	28	185	0	1	0
27362	1	437	1298	0	28	185	0	1	0
27362	2	78	326	0	28	185	0	1	0
27362	3	1306	160	0	28	185	0	1	0
27363	1	607	1309	0	28	185	0	1	0
27363	2	1172	330	0	24	133	0	1	0
27363	3	1026	163	0	24	133	0	1	0
27364	1	217	1326	0	28	185	0	1	0
27364	2	1311	308	0	24	133	0	0	0
27364	3	1046	164	0	28	185	0	1	0
27365	1	210	1342	0	28	185	0	1	0
27365	2	479	332	0	28	185	0	1	0
27365	3	844	166	0	28	185	0	1	0
27366	1	828	1351	0	28	185	0	1	0
27366	2	1055	336	0	28	185	0	1	0
27366	3	1207	169	0	22	113	0	1	0
27367	1	81	1364	0	28	185	0	1	0
27367	2	1003	339	0	22	113	0	1	0
27367	3	566	171	0	26	149	0	1	0
27368	1	1330	1379	0	28	185	0	1	0
27368	2	387	343	0	28	185	0	1	0
27368	3	1348	172	0	28	185	0	1	0
27369	1	676	1394	0	28	185	0	1	0
27369	2	751	345	0	28	185	0	1	0
27369	3	621	174	0	28	185	0	1	0
27370	1	587	1408	0	28	185	0	1	0
27370	2	74	351	0	28	185	0	1	0
27370	3	213	176	0	28	185	0	1	0
27371	1	454	1418	0	28	185	0	1	0
27371	2	779	354	0	28	185	0	1	0
27371	3	351	177	0	28	185	0	1	0
27372	1	1373	1433	0	20	105	0	1	0
27372	2	1135	360	0	28	185	0	1	0
27372	3	260	181	0	28	185	0	1	0
27373	1	547	1443	0	28	185	0	1	0
27373	2	1141	365	0	20	105	0	1	0
27373	3	348	184	0	28	185	0	1	0
27374	1	57	1456	0	28	185	0	1	0
27374	2	91	366	0	28	185	0	1	0
27374	3	8	185	0	28	185	0	1	0
27375	1	1032	1474	0	28	185	0	1	0
27375	2	718	370	0	28	185	0	1	0
27375	3	1388	188	0	28	185	0	1	0
27376	1	1333	1492	0	18	87	0	1	0
27376	2	1158	374	0	28	185	0	1	0
27376	3	643	192	0	28	185	0	1	0
27377	1	273	1504	0	28	185	0	1	0
27377	2	639	378	0	28	185	0	1	0
27377	3	1106	194	0	28	185	0	1	0
27378	1	36	1525	0	28	185	0	1	0
27378	2	55	384	0	28	185	0	1	0
27378	3	362	196	0	28	185	0	1	0
27379	1	46	1541	0	28	185	0	1	0
27379	2	291	386	0	28	185	0	1	0
27379	3	872	200	0	28	185	0	1	0
27380	1	106	1555	0	28	185	0	1	0
27380	2	122	389	0	28	185	0	1	0
27380	3	818	205	0	28	185	0	1	0
27381	1	1394	1571	0	28	185	0	1	0
27381	2	651	390	0	28	185	0	1	0
27381	3	1264	206	0	28	185	0	1	0
27382	1	569	1583	0	28	185	0	1	0
27382	2	254	397	0	28	185	0	1	0
27382	3	423	207	0	28	185	0	1	0
27383	1	53	1596	0	28	185	0	1	0
27383	2	474	402	0	28	185	0	1	0
27383	3	896	212	0	28	185	0	1	0
27384	1	49	1610	0	28	185	0	1	0
27384	2	1185	404	0	28	185	0	1	0
27384	3	731	214	0	28	185	0	1	0
27385	1	716	1626	0	28	185	0	1	0
27385	2	1163	410	0	26	149	0	1	0
27385	3	208	216	0	28	185	0	1	0
27386	1	787	1642	0	28	185	0	1	0
27386	2	411	415	0	28	185	0	1	0
27386	3	534	217	0	28	185	0	1	0
27387	1	446	1662	0	28	185	0	1	0
27387	2	374	421	0	28	185	0	1	0
27387	3	197	221	0	28	185	0	1	0
27388	1	1358	1684	0	20	105	0	1	0
27388	2	997	425	0	28	185	0	1	0
27388	3	1252	223	0	28	185	0	1	0
27389	1	110	1702	0	28	185	0	1	0
27389	2	263	428	0	28	185	0	1	0
27389	3	1079	227	0	28	185	0	1	0
27390	1	597	1720	0	28	185	0	1	0
27390	2	316	436	0	28	185	0	1	0
27390	3	19	230	0	28	185	0	1	0
27391	1	942	1744	0	28	185	0	1	0
27391	2	194	443	0	28	185	0	1	0
27391	3	870	231	0	28	185	0	1	0
27392	1	798	1765	0	28	185	0	1	0
27392	2	1006	454	0	28	185	0	1	0
27392	3	408	234	0	26	149	0	1	0
27393	1	232	1780	0	28	185	0	1	0
27393	2	235	458	0	28	185	0	1	0
27393	3	1066	237	0	28	185	0	1	0
27394	1	340	1797	0	28	185	0	1	0
27394	2	1217	462	0	28	185	0	1	0
27394	3	10	240	0	28	185	0	1	0
27395	1	749	1820	0	28	185	0	1	0
27395	2	12	466	0	28	185	0	1	0
27395	3	652	242	0	28	185	0	1	0
27396	1	664	1840	0	28	185	0	1	0
27396	2	335	469	0	28	185	0	1	0
27396	3	533	245	0	28	185	0	1	0
27397	1	1133	1856	0	28	185	0	1	0
27397	2	447	473	0	28	185	0	1	0
27397	3	77	248	0	28	185	0	1	0
27398	1	327	1874	0	28	185	0	1	0
27398	2	647	476	0	28	185	0	1	0
27398	3	1138	250	0	26	149	0	1	0
27399	1	1166	1889	0	28	185	0	1	0
27399	2	236	481	0	28	185	0	1	0
27399	3	1299	254	0	24	133	0	1	0
27400	1	1397	1906	0	28	185	0	1	0
27400	2	991	486	0	26	149	0	1	0
27400	3	209	257	0	28	185	0	1	0
27401	1	369	1924	0	28	185	0	1	0
27401	2	540	494	0	28	185	0	1	0
27401	3	1262	260	0	28	185	0	1	0
27402	1	723	1964	0	28	185	0	1	0
27402	2	707	500	0	28	185	0	1	0
27402	3	1391	262	0	28	185	0	1	0
27403	1	48	1980	0	28	185	0	1	0
27403	2	1052	506	0	28	185	0	1	0
27403	3	426	266	0	28	185	0	1	0
27404	1	73	2001	0	28	185	0	1	0
27404	2	697	511	0	28	185	0	1	0
27404	3	710	271	0	28	185	0	1	0
27405	1	653	2046	0	28	185	0	1	0
27405	2	680	516	0	28	185	0	1	0
27405	3	650	276	0	28	185	0	1	0
27406	1	722	2067	0	28	185	0	1	0
27406	2	1229	520	0	22	113	0	1	0
27406	3	525	278	0	28	185	0	1	0
27407	1	739	2084	0	28	185	0	1	0
27407	2	301	524	0	28	185	0	1	0
27407	3	150	283	0	28	185	0	1	0
27408	1	105	2106	0	28	185	0	1	0
27408	2	862	529	0	28	185	0	1	0
27408	3	869	285	0	28	185	0	1	0
27409	1	608	2122	0	28	185	0	1	0
27409	2	724	533	0	28	185	0	1	0
27409	3	262	287	0	28	185	0	1	0
27410	1	689	2137	0	28	185	0	1	0
27410	2	850	537	0	28	185	0	1	0
27410	3	657	290	0	28	185	0	1	0
27411	1	1192	2154	0	28	185	0	1	0
27411	2	483	542	0	28	185	0	1	0
27411	3	1080	291	0	28	185	0	1	0
27412	1	912	2171	0	28	185	0	1	0
27412	2	179	549	0	28	185	0	1	0
27412	3	626	293	0	28	185	0	1	0
27413	1	970	2192	0	28	185	0	1	0
27413	2	825	555	0	28	185	0	1	0
27413	3	513	294	0	28	185	0	1	0
27414	1	103	2204	0	28	185	0	1	0
27414	2	1083	566	0	28	185	0	1	0
27414	3	565	299	0	28	185	0	1	0
27415	1	576	2223	0	28	185	0	1	0
27415	2	1206	573	0	28	185	0	1	0
27415	3	994	303	0	28	185	0	1	0
27416	1	956	2256	0	28	185	0	1	0
27416	2	297	580	0	28	185	0	1	0
27416	3	620	305	0	28	185	0	1	0
27417	1	776	2280	0	28	185	0	1	0
27417	2	920	586	0	28	185	0	1	0
27417	3	343	309	0	28	185	0	1	0
27418	1	695	2298	0	28	185	0	1	0
27418	2	86	594	0	28	185	0	1	0
27418	3	333	312	0	28	185	0	1	0
27419	1	686	2318	0	24	133	0	1	0
27419	2	957	602	0	22	113	0	1	0
27419	3	240	316	0	28	185	0	1	0
27420	1	667	2344	0	28	185	0	1	0
27420	2	1017	609	0	26	149	0	1	0
27420	3	1290	317	0	28	185	0	1	0
27421	1	849	2364	0	26	149	0	1	0
27421	2	940	612	0	28	185	0	1	0
27421	3	764	320	0	28	185	0	1	0
27422	1	1173	2392	0	28	185	0	1	0
27422	2	265	618	0	28	185	0	1	0
27422	3	545	324	0	28	185	0	1	0
27423	1	1352	2413	0	28	185	0	1	0
27423	2	470	624	0	28	185	0	1	0
27423	3	472	327	0	28	185	0	1	0
27424	1	1386	2435	0	16	75	0	1	0
27424	2	1309	637	0	24	133	0	1	0
27424	3	314	332	0	28	185	0	1	0
27425	1	1342	2456	0	26	149	0	1	0
27425	2	855	645	0	28	185	0	1	0
27425	3	874	338	0	28	185	0	1	0
27426	1	1392	2474	0	22	113	0	1	0
27426	2	861	651	0	28	185	0	1	0
27426	3	1205	342	0	28	185	0	1	0
27427	1	898	2502	0	28	185	0	1	0
27427	2	845	657	0	28	185	0	1	0
27427	3	203	349	0	28	185	0	1	0
27428	1	670	2527	0	28	185	0	1	0
27428	2	703	666	0	28	185	0	1	0
27428	3	556	353	0	28	185	0	1	0
27429	1	1037	2552	0	28	185	0	1	0
27429	2	838	673	0	28	185	0	1	0
27429	3	1114	356	0	28	185	0	1	0
27430	1	666	2570	0	28	185	0	1	0
27430	2	191	678	0	28	185	0	1	0
27430	3	981	361	0	22	113	0	1	0
27431	1	978	2588	0	28	185	0	1	0
27431	2	501	682	0	28	185	0	1	0
27431	3	603	368	0	28	185	0	1	0
27432	1	598	2613	0	28	185	0	1	0
27432	2	802	692	0	28	185	0	1	0
27432	3	499	374	0	28	185	0	1	0
27433	1	31	2637	0	28	185	0	1	0
27433	2	489	697	0	28	185	0	1	0
27433	3	80	377	0	28	185	0	1	0
27434	1	94	2666	0	28	185	0	1	0
27434	2	186	705	0	28	185	0	1	0
27434	3	521	384	0	28	185	0	1	0
27435	1	754	2690	0	28	185	0	1	0
27435	2	413	714	0	28	185	0	1	0
27435	3	1049	388	0	28	185	0	1	0
27436	1	1353	2713	0	28	185	0	1	0
27436	2	820	722	0	28	185	0	1	0
27436	3	879	391	0	28	185	0	1	0
27437	1	1078	2765	0	28	185	0	1	0
27437	2	449	729	0	28	185	0	1	0
27437	3	1231	393	0	28	185	0	1	0
27438	1	1235	2793	0	28	185	0	1	0
27438	2	285	734	0	28	185	0	1	0
27438	3	1002	398	0	28	185	0	1	0
27439	1	261	2818	0	28	185	0	1	0
27439	2	342	743	0	28	185	0	1	0
27439	3	485	400	0	28	185	0	1	0
27440	1	1371	2846	0	18	87	0	1	0
27440	2	1110	753	0	28	185	0	1	0
27440	3	1366	405	0	22	113	0	1	0
27441	1	54	2869	0	28	185	0	1	0
27441	2	435	758	0	28	185	0	1	0
27441	3	287	407	0	28	185	0	1	0
27442	1	166	2900	0	28	185	0	1	0
27442	2	1156	765	0	24	133	0	1	0
27442	3	1193	410	0	28	185	0	1	0
27443	1	819	2925	0	28	185	0	1	0
27443	2	248	773	0	28	185	0	1	0
27443	3	632	413	0	28	185	0	1	0
27444	1	165	2952	0	28	185	0	1	0
27444	2	894	782	0	28	185	0	1	0
27444	3	837	417	0	28	185	0	1	0
27445	1	346	2970	0	28	185	0	1	0
27445	2	859	787	0	28	185	0	1	0
27445	3	397	419	0	28	185	0	1	0
27446	1	1389	2991	0	28	185	0	1	0
27446	2	98	796	0	28	185	0	1	0
27446	3	1033	422	0	28	185	0	1	0
27447	1	412	3016	0	28	185	0	1	0
27447	2	583	803	0	28	185	0	1	0
27447	3	925	430	0	26	149	0	1	0
27448	1	245	3042	0	28	185	0	1	0
27448	2	357	812	0	28	185	0	1	0
27448	3	505	436	0	28	185	0	1	0
27449	1	683	3067	0	28	185	0	1	0
27449	2	952	821	0	28	185	0	1	0
27449	3	611	437	0	28	185	0	1	0
27450	1	536	3094	0	28	185	0	1	0
27450	2	377	828	0	28	185	0	1	0
27450	3	469	445	0	28	185	0	1	0
27451	1	1326	3118	0	18	87	0	1	0
27451	2	1261	837	0	28	185	0	1	0
27451	3	1195	449	0	28	185	0	1	0
27452	1	1034	3151	0	28	185	0	1	0
27452	2	562	845	0	28	185	0	1	0
27452	3	1215	456	0	24	133	0	1	0
27453	1	102	3180	0	28	185	0	1	0
27453	2	857	853	0	28	185	0	1	0
27453	3	709	461	0	28	185	0	1	0
27454	1	843	3202	0	28	185	0	1	0
27454	2	1102	863	0	28	185	0	1	0
27454	3	552	465	0	28	185	0	1	0
27455	1	381	3228	0	28	185	0	1	0
27455	2	415	876	0	28	185	0	1	0
27455	3	1315	469	0	28	185	0	1	0
27456	1	887	3247	0	28	185	0	1	0
27456	2	422	889	0	28	185	0	1	0
27456	3	833	475	0	28	185	0	1	0
27457	1	1155	3265	0	28	185	0	1	0
27457	2	842	897	0	28	185	0	1	0
27457	3	1177	480	0	28	185	0	1	0
27458	1	946	3290	0	28	185	0	1	0
27458	2	809	908	0	28	185	0	1	0
27458	3	1257	483	0	24	133	0	1	0
27459	1	767	3311	0	28	185	0	1	0
27459	2	1062	921	0	28	185	0	1	0
27459	3	747	488	0	28	185	0	1	0
27460	1	694	3335	0	28	185	0	1	0
27460	2	1039	937	0	28	185	0	1	0
27460	3	864	495	0	28	185	0	1	0
27461	1	660	3357	0	28	185	0	1	0
27461	2	506	947	0	28	185	0	1	0
27461	3	450	502	0	28	185	0	1	0
27462	1	1321	3382	0	22	113	0	1	0
27462	2	468	958	0	28	185	0	1	0
27462	3	972	516	0	28	185	0	1	0
27463	1	358	3403	0	28	185	0	1	0
27463	2	336	969	0	28	185	0	1	0
27463	3	659	522	0	28	185	0	1	0
27464	1	1339	3424	0	14	61	0	1	0
27464	2	1236	982	0	28	185	0	1	0
27464	3	1211	525	0	28	185	0	1	0
27465	1	1320	3449	0	28	185	0	1	0
27465	2	1108	992	0	20	105	0	1	0
27465	3	976	533	0	28	185	0	1	0
27466	1	69	3474	0	28	185	0	1	0
27466	2	1390	1005	0	28	185	0	1	0
27466	3	1318	538	0	28	185	0	1	0
27467	1	84	3497	0	28	185	0	1	0
27467	2	551	1014	0	28	185	0	1	0
27467	3	137	545	0	28	185	0	1	0
27468	1	904	3514	0	28	185	0	1	0
27468	2	519	1019	0	28	185	0	1	0
27468	3	815	556	0	28	185	0	1	0
27469	1	897	3537	0	28	185	0	1	0
27469	2	455	1035	0	28	185	0	1	0
27469	3	1216	563	0	24	133	0	1	0
27470	1	1065	3565	0	28	185	0	1	0
27470	2	1136	1053	0	20	105	0	1	0
27470	3	919	569	0	28	185	0	1	0
27471	1	1112	3589	0	28	185	0	1	0
27471	2	389	1064	0	28	185	0	1	0
27471	3	26	575	0	28	185	0	1	0
27472	1	811	3612	0	28	185	0	1	0
27472	2	50	1075	0	28	185	0	1	0
27472	3	1162	583	0	28	185	0	1	0
27473	1	858	3633	0	24	133	0	1	0
27473	2	1254	1082	0	24	133	0	1	0
27473	3	1059	589	0	28	185	0	1	0
27474	1	1291	3649	0	28	185	0	1	0
27474	2	985	1094	0	28	185	0	1	0
27474	3	1090	598	0	28	185	0	1	0
27475	1	192	3670	0	28	185	0	1	0
27475	2	1241	1099	0	28	185	0	1	0
27475	3	633	601	0	28	185	0	1	0
27476	1	780	3690	0	26	149	0	1	0
27476	2	70	1112	0	28	185	0	1	0
27476	3	784	609	0	28	185	0	1	0
27477	1	101	3702	0	28	185	0	1	0
27477	2	355	1121	0	28	185	0	1	0
27477	3	315	618	0	28	185	0	1	0
27478	1	699	3722	0	28	185	0	1	0
27478	2	37	1138	0	28	185	0	1	0
27478	3	871	626	0	28	185	0	1	0
27479	1	172	3749	0	28	185	0	1	0
27479	2	738	1144	0	28	185	0	1	0
27479	3	899	632	0	24	133	0	1	0
27480	1	176	3772	0	28	185	0	1	0
27480	2	1021	1157	0	28	185	0	1	0
27480	3	572	640	0	28	185	0	1	0
27481	1	40	3790	0	28	185	0	1	0
27481	2	1312	1169	0	28	185	0	1	0
27481	3	876	648	0	28	185	0	1	0
27482	1	38	3810	0	28	185	0	1	0
27482	2	1367	1189	0	28	185	0	1	0
27482	3	391	656	0	28	185	0	1	0
27483	1	926	3830	0	28	185	0	1	0
27483	2	928	1217	0	24	133	0	1	0
27483	3	509	665	0	28	185	0	1	0
27484	1	467	3846	0	28	185	0	1	0
27484	2	1118	1232	0	28	185	0	1	0
27484	3	989	680	0	22	113	0	1	0
27485	1	132	3863	0	28	185	0	1	0
27485	2	111	1242	0	28	185	0	1	0
27485	3	1277	688	0	28	185	0	1	0
27486	1	7	3881	0	28	185	0	1	0
27486	2	594	1253	0	28	185	0	1	0
27486	3	1296	698	0	24	133	0	1	0
27487	1	112	3897	0	28	185	0	1	0
27487	2	930	1267	0	24	133	0	1	0
27487	3	198	707	0	28	185	0	1	0
27488	1	1148	3915	0	28	185	0	1	0
27488	2	1149	1282	0	22	113	0	1	0
27488	3	293	711	0	28	185	0	1	0
27489	1	1145	3931	0	28	185	0	1	0
27489	2	960	1311	0	28	185	0	1	0
27489	3	637	719	0	28	185	0	1	0
27490	1	378	3947	0	28	185	0	1	0
27490	2	289	1321	0	28	185	0	1	0
27490	3	143	725	0	28	185	0	1	0
27491	1	1023	3980	0	28	185	0	1	0
27491	2	1176	1337	0	28	185	0	1	0
27491	3	1064	730	0	28	185	0	1	0
27492	1	51	4006	0	28	185	0	1	0
27492	2	1057	1352	0	28	185	0	1	0
27492	3	317	738	0	28	185	0	1	0
27493	1	75	4019	0	28	185	0	1	0
27493	2	1297	1363	0	28	185	0	1	0
27493	3	442	745	0	28	185	0	1	0
27494	1	71	4033	0	28	185	0	1	0
27494	2	1120	1391	0	28	185	0	1	0
27494	3	1081	754	0	20	105	0	1	0
27495	1	765	4050	0	24	133	0	1	0
27495	2	89	1405	0	28	185	0	1	0
27495	3	465	765	0	28	185	0	1	0
27496	1	1393	4064	0	22	113	0	1	0
27496	2	1186	1422	0	28	185	0	1	0
27496	3	1152	772	0	24	133	0	1	0
27497	1	24	4079	0	28	185	0	1	0
27497	2	174	1437	0	28	185	0	1	0
27497	3	623	786	0	28	185	0	1	0
27498	1	903	4091	0	28	185	0	1	0
27498	2	1160	1452	0	28	185	0	1	0
27498	3	511	793	0	28	185	0	1	0
27499	1	1395	4104	0	28	185	0	1	0
27499	2	430	1466	0	28	185	0	1	0
27499	3	588	805	0	28	185	0	1	0
27500	1	823	4112	0	28	185	0	1	0
27500	2	1295	1479	0	28	185	0	1	0
27500	3	762	813	0	28	185	0	1	0
27501	1	185	4123	0	28	185	0	1	0
27501	2	604	1498	0	28	185	0	1	0
27501	3	1011	820	0	28	185	0	1	0
27502	1	1219	4130	0	28	185	0	1	0
27502	2	541	1514	0	28	185	0	1	0
27502	3	813	828	0	28	185	0	1	0
27503	1	322	4141	0	28	185	0	1	0
27503	2	453	1533	0	28	185	0	1	0
27503	3	595	842	0	28	185	0	1	0
27504	1	466	4151	0	28	185	0	1	0
27504	2	636	1545	0	28	185	0	1	0
27504	3	302	852	0	28	185	0	1	0
27505	1	681	4160	0	28	185	0	1	0
27505	2	1119	1561	0	28	185	0	1	0
27505	3	753	864	0	28	185	0	1	0
27506	1	282	4166	0	28	185	0	1	0
27506	2	1045	1571	0	26	149	0	1	0
27506	3	1060	874	0	28	185	0	1	0
27507	1	1360	4173	0	16	75	0	1	0
27507	2	1200	1589	0	22	113	0	1	0
27507	3	28	877	0	28	185	0	1	0
27508	1	72	4182	0	28	185	0	1	0
27508	2	1091	1608	0	28	185	0	1	0
27508	3	980	882	0	28	185	0	1	0
27509	1	1124	4186	0	28	185	0	1	0
27509	2	1154	1622	0	28	185	0	1	0
27509	3	1248	888	0	24	133	0	1	0
27510	1	120	4189	0	28	185	0	1	0
27510	2	184	1631	0	28	185	0	1	0
27510	3	835	898	0	28	185	0	1	0
27511	1	60	4191	0	28	185	0	1	0
27511	2	1271	1641	0	28	185	0	1	0
27511	3	987	908	0	28	185	0	1	0
27512	1	1050	1	0	28	185	0	1	0
27512	2	220	1653	0	28	185	0	1	0
27512	3	860	918	0	28	185	0	1	0
27513	1	1258	2	0	28	185	0	1	0
27513	2	1285	1670	0	24	133	0	1	0
27513	3	877	929	0	28	185	0	1	0
27514	1	839	4	0	28	185	0	1	0
27514	2	740	1686	0	28	185	0	1	0
27514	3	555	943	0	28	185	0	1	0
27515	1	366	5	0	28	185	0	1	0
27515	2	1314	1704	0	26	149	0	1	0
27515	3	796	953	0	28	185	0	1	0
27516	1	1322	6	0	28	185	0	1	0
27516	2	1368	1722	0	28	185	0	1	0
27516	3	1168	962	0	28	185	0	1	0
27517	1	115	7	0	28	185	0	1	0
27517	2	812	1739	0	28	185	0	1	0
27517	3	30	974	0	28	185	0	1	0
27518	1	816	8	0	28	185	0	1	0
27518	2	1282	1753	0	28	185	0	1	0
27518	3	187	988	0	28	185	0	1	0
27519	1	22	9	0	28	185	0	1	0
27519	2	531	1788	0	28	185	0	1	0
27519	3	324	1006	0	28	185	0	1	0
27520	1	717	10	0	28	185	0	1	0
27520	2	290	1831	0	28	185	0	1	0
27520	3	1068	1020	0	28	185	0	1	0
27521	1	1212	11	0	28	185	0	1	0
27521	2	328	1866	0	28	185	0	1	0
27521	3	1284	1028	0	28	185	0	1	0
27522	1	592	12	0	28	185	0	1	0
27522	2	309	1902	0	28	185	0	1	0
27522	3	606	1050	0	28	185	0	1	0
27523	1	933	13	0	28	185	0	1	0
27523	2	500	1917	0	28	185	0	1	0
27523	3	15	1062	0	28	185	0	1	0
27524	1	954	14	0	28	185	0	1	0
27524	2	769	1939	0	28	185	0	1	0
27524	3	458	1072	0	28	185	0	1	0
27525	1	407	15	0	28	185	0	1	0
27525	2	602	1951	0	28	185	0	1	0
27525	3	1313	1082	0	24	133	0	1	0
27526	1	131	16	0	28	185	0	1	0
27526	2	320	1971	0	28	185	0	1	0
27526	3	1256	1095	0	24	133	0	1	0
27527	1	1372	17	0	28	185	0	1	0
27527	2	772	1986	0	28	185	0	1	0
27527	3	829	1105	0	28	185	0	1	0
27528	1	1030	18	0	28	185	0	1	0
27528	2	1189	2008	0	28	185	0	1	0
27528	3	728	1116	0	28	185	0	1	0
27529	1	1232	19	0	28	185	0	1	0
27529	2	507	2024	0	28	185	0	1	0
