04-07-07:00:03:af:01:c0:00, 04-07-01:00:00:02:7e:0b:00, 24.840000, 0.365929, 12
04-07-07:00:01:a8:01:c0:00, 04-07-01:00:00:02:77:09:00, 24.820000, 0.385929, 12
04-07-07:00:00:b8:01:c0:00, 04-07-01:00:00:02:87:08:00, 24.911000, 0.295929, 12
04-07-07:00:01:dc:01:c0:00, 04-07-01:00:00:02:ab:09:00, 24.886000, 0.320929, 12
04-07-07:00:05:2f:01:c0:00, 04-07-01:00:00:02:fe:0c:00, 24.860000, 0.346929, 12
04-07-07:00:01:57:01:c0:00, 04-07-01:00:00:02:26:09:00, 24.958000, 0.249929, 12
04-07-07:00:01:e4:01:c0:00, 04-07-01:00:00:02:b3:09:00, 24.905000, 0.302929, 12
04-07-07:00:04:62:01:c0:00, 04-07-01:00:00:02:31:0c:00, 24.837000, 0.371929, 12
04-07-07:00:01:75:01:c0:00, 04-07-01:00:00:02:44:09:00, 24.966000, 0.242929, 12
04-07-07:00:02:ae:01:c0:00, 04-07-01:00:00:02:7d:0a:00, 24.892000, 0.317929, 12
04-07-07:00:01:19:01:c0:00, 04-07-01:00:00:02:e8:08:00, 24.970000, 0.240929, 12
04-07-07:00:02:61:01:c0:00, 04-07-01:00:00:02:30:0a:00, 24.871000, 0.339929, 12
04-07-07:00:02:44:01:c0:00, 04-07-01:00:00:02:13:0a:00, 24.882000, 0.331929, 12
04-07-07:00:02:21:01:c0:00, 04-07-01:00:00:02:f0:09:00, 24.892000, 0.322929, 12
04-07-07:00:04:87:01:c0:00, 04-07-01:00:00:02:56:0c:00, 24.826000, 0.389929, 12
04-07-07:00:02:0a:01:c0:00, 04-07-01:00:00:02:d9:09:00, 24.964000, 0.251929, 12
04-07-07:00:02:23:01:c0:00, 04-07-01:00:00:02:f2:09:00, 24.982000, 0.234929, 12
04-07-07:00:01:ac:01:c0:00, 04-07-01:00:00:02:7b:09:00, 24.915000, 0.302929, 12
04-07-07:00:00:86:01:c0:00, 04-07-01:00:00:02:55:08:00, 24.869000, 0.349929, 12
04-07-07:00:01:b8:01:c0:00, 04-07-01:00:00:02:87:09:00, 24.927000, 0.291929, 12
04-07-07:00:02:c0:01:c0:00, 04-07-01:00:00:02:8f:0a:00, 24.859000, 0.360929, 12
04-07-07:00:01:4d:01:c0:00, 04-07-01:00:00:02:1c:09:00, 24.884000, 0.336929, 12
04-07-07:00:01:db:01:c0:00, 04-07-01:00:00:02:aa:09:00, 24.940000, 0.281929, 12
04-07-07:00:00:3c:01:c0:00, 04-07-01:00:00:02:0b:08:00, 24.900000, 0.322929, 12
04-07-07:00:00:5b:01:c0:00, 04-07-01:00:00:02:2a:08:00, 24.915000, 0.307929, 12
04-07-07:00:01:df:01:c0:00, 04-07-01:00:00:02:ae:09:00, 24.933000, 0.289929, 12
04-07-07:00:01:4a:01:c0:00, 04-07-01:00:00:02:19:09:00, 24.955000, 0.268929, 12
04-07-07:00:04:43:01:c0:00, 04-07-01:00:00:02:12:0c:00, 24.824000, 0.400929, 12
04-07-07:00:00:3e:01:c0:00, 04-07-01:00:00:02:0d:08:00, 24.948000, 0.276929, 12
04-07-07:00:01:9f:01:c0:00, 04-07-01:00:00:02:6e:09:00, 24.974000, 0.250929, 12
04-07-07:00:02:64:01:c0:00, 04-07-01:00:00:02:33:0a:00, 24.875000, 0.350929, 12
04-07-07:00:02:9d:01:c0:00, 04-07-01:00:00:02:6c:0a:00, 24.986000, 0.239929, 12
04-07-07:00:00:0b:01:c0:00, 04-07-01:00:00:02:da:07:00, 24.965000, 0.261929, 12
04-07-07:00:02:1e:01:c0:00, 04-07-01:00:00:02:ed:09:00, 24.929000, 0.297929, 12
04-07-07:00:02:29:01:c0:00, 04-07-01:00:00:02:f8:09:00, 24.969000, 0.257929, 12
04-07-07:00:01:f0:01:c0:00, 04-07-01:00:00:02:bf:09:00, 24.925000, 0.302929, 12
04-07-07:00:03:1c:01:c0:00, 04-07-01:00:00:02:eb:0a:00, 24.827000, 0.400929, 12
04-07-07:00:01:3b:01:c0:00, 04-07-01:00:00:02:0a:09:00, 24.904000, 0.324929, 12
04-07-07:00:00:91:01:c0:00, 04-07-01:00:00:02:60:08:00, 24.915000, 0.313929, 12
04-07-07:00:02:81:01:c0:00, 04-07-01:00:00:02:50:0a:00, 24.987000, 0.243929, 12
04-07-07:00:00:de:01:c0:00, 04-07-01:00:00:02:ad:08:00, 24.938000, 0.293929, 12
04-07-07:00:02:12:01:c0:00, 04-07-01:00:00:02:e1:09:00, 24.922000, 0.309929, 12
04-07-07:00:00:6f:01:c0:00, 04-07-01:00:00:02:3e:08:00, 24.934000, 0.298929, 12
04-07-07:00:02:fa:01:c0:00, 04-07-01:00:00:02:c9:0a:00, 24.821000, 0.411929, 12
04-07-07:00:00:eb:01:c0:00, 04-07-01:00:00:02:ba:08:00, 24.886000, 0.347929, 12
04-07-07:00:01:56:01:c0:00, 04-07-01:00:00:02:25:09:00, 24.950000, 0.284929, 12
04-07-07:00:01:1a:01:c0:00, 04-07-01:00:00:02:e9:08:00, 24.904000, 0.330929, 12
04-07-07:00:04:28:01:c0:00, 04-07-01:00:00:02:f7:0b:00, 24.814000, 0.421929, 12
04-07-07:00:00:c9:01:c0:00, 04-07-01:00:00:02:98:08:00, 24.881000, 0.354929, 12
04-07-07:00:03:37:01:c0:00, 04-07-01:00:00:02:06:0b:00, 24.979000, 0.256929, 12
04-07-07:00:01:5d:01:c0:00, 04-07-01:00:00:02:2c:09:00, 24.913000, 0.323929, 12
04-07-07:00:00:97:01:c0:00, 04-07-01:00:00:02:66:08:00, 24.894000, 0.343929, 12
04-07-07:00:00:11:01:c0:00, 04-07-01:00:00:02:e0:07:00, 24.936000, 0.302929, 12
04-07-07:00:03:1f:01:c0:00, 04-07-01:00:00:02:ee:0a:00, 24.804000, 0.435929, 12
04-07-07:00:02:de:01:c0:00, 04-07-01:00:00:02:ad:0a:00, 24.915000, 0.325929, 12
04-07-07:00:03:c7:01:c0:00, 04-07-01:00:00:02:96:0b:00, 24.852000, 0.388929, 12
04-07-07:00:04:0e:01:c0:00, 04-07-01:00:00:02:dd:0b:00, 24.836000, 0.405929, 12
04-07-07:00:01:e7:01:c0:00, 04-07-01:00:00:02:b6:09:00, 24.893000, 0.349929, 12
04-07-07:00:00:36:01:c0:00, 04-07-01:00:00:02:05:08:00, 24.970000, 0.272929, 12
04-07-07:00:02:e2:01:c0:00, 04-07-01:00:00:02:b1:0a:00, 24.896000, 0.347929, 12
04-07-07:00:01:17:01:c0:00, 04-07-01:00:00:02:e6:08:00, 24.910000, 0.333929, 12
04-07-07:00:02:19:01:c0:00, 04-07-01:00:00:02:e8:09:00, 24.904000, 0.342929, 12
04-07-07:00:03:25:01:c0:00, 04-07-01:00:00:02:f4:0a:00, 24.906000, 0.341929, 12
04-07-07:00:02:91:01:c0:00, 04-07-01:00:00:02:60:0a:00, 24.876000, 0.371929, 12
04-07-07:00:00:c1:01:c0:00, 04-07-01:00:00:02:90:08:00, 24.900000, 0.348929, 12
04-07-07:00:03:4f:01:c0:00, 04-07-01:00:00:02:1e:0b:00, 24.842000, 0.406929, 12
04-07-07:00:02:4d:01:c0:00, 04-07-01:00:00:02:1c:0a:00, 24.926000, 0.323929, 12
04-07-07:00:00:56:01:c0:00, 04-07-01:00:00:02:25:08:00, 24.945000, 0.305929, 12
04-07-07:00:02:76:01:c0:00, 04-07-01:00:00:02:45:0a:00, 24.822000, 0.430929, 12
04-07-07:00:01:67:01:c0:00, 04-07-01:00:00:02:36:09:00, 24.894000, 0.359929, 12
04-07-07:00:01:7f:01:c0:00, 04-07-01:00:00:02:4e:09:00, 24.881000, 0.373929, 12
04-07-07:00:00:17:01:c0:00, 04-07-01:00:00:02:e6:07:00, 24.931000, 0.324929, 12
04-07-07:00:00:40:01:c0:00, 04-07-01:00:00:02:0f:08:00, 24.934000, 0.321929, 12
04-07-07:00:00:1f:01:c0:00, 04-07-01:00:00:02:ee:07:00, 24.942000, 0.314929, 12
04-07-07:00:00:84:01:c0:00, 04-07-01:00:00:02:53:08:00, 24.915000, 0.342929, 12
04-07-07:00:02:97:01:c0:00, 04-07-01:00:00:02:66:0a:00, 24.840000, 0.418929, 12
04-07-07:00:01:af:01:c0:00, 04-07-01:00:00:02:7e:09:00, 24.964000, 0.294929, 12
04-07-07:00:00:e7:01:c0:00, 04-07-01:00:00:02:b6:08:00, 24.873000, 0.386929, 12
04-07-07:00:00:50:01:c0:00, 04-07-01:00:00:02:1f:08:00, 24.970000, 0.289929, 12
04-07-07:00:01:15:01:c0:00, 04-07-01:00:00:02:e4:08:00, 24.973000, 0.287929, 12
04-07-07:00:02:f1:01:c0:00, 04-07-01:00:00:02:c0:0a:00, 24.967000, 0.295929, 12
04-07-07:00:03:67:01:c0:00, 04-07-01:00:00:02:36:0b:00, 24.879000, 0.384929, 12
04-07-07:00:02:8b:01:c0:00, 04-07-01:00:00:02:5a:0a:00, 24.946000, 0.318929, 12
04-07-07:00:03:f1:01:c0:00, 04-07-01:00:00:02:c0:0b:00, 24.811000, 0.454929, 12
04-07-07:00:01:f6:01:c0:00, 04-07-01:00:00:02:c5:09:00, 24.954000, 0.311929, 12
04-07-07:00:00:81:01:c0:00, 04-07-01:00:00:02:50:08:00, 24.905000, 0.361929, 12
04-07-07:00:01:37:01:c0:00, 04-07-01:00:00:02:06:09:00, 24.974000, 0.293929, 12
04-07-07:00:02:17:01:c0:00, 04-07-01:00:00:02:e6:09:00, 24.814000, 0.454929, 12
04-07-07:00:00:2c:01:c0:00, 04-07-01:00:00:02:fb:07:00, 24.920000, 0.348929, 12
04-07-07:00:00:3b:01:c0:00, 04-07-01:00:00:02:0a:08:00, 24.971000, 0.298929, 12
04-07-07:00:01:7a:01:c0:00, 04-07-01:00:00:02:49:09:00, 24.966000, 0.304929, 12
04-07-07:00:02:1a:01:c0:00, 04-07-01:00:00:02:e9:09:00, 24.871000, 0.400929, 12
04-07-07:00:00:df:01:c0:00, 04-07-01:00:00:02:ae:08:00, 24.936000, 0.336929, 12
04-07-07:00:01:0c:01:c0:00, 04-07-01:00:00:02:db:08:00, 24.958000, 0.315929, 12
04-07-07:00:00:ca:01:c0:00, 04-07-01:00:00:02:99:08:00, 24.982000, 0.293929, 12
04-07-07:00:01:f7:01:c0:00, 04-07-01:00:00:02:c6:09:00, 24.833000, 0.442929, 12
04-07-07:00:03:42:01:c0:00, 04-07-01:00:00:02:11:0b:00, 24.855000, 0.421929, 12
04-07-07:00:00:79:01:c0:00, 04-07-01:00:00:02:48:08:00, 24.942000, 0.336929, 12
04-07-07:00:01:cd:01:c0:00, 04-07-01:00:00:02:9c:09:00, 24.888000, 0.390929, 12
04-07-07:00:00:26:01:c0:00, 04-07-01:00:00:02:f5:07:00, 24.940000, 0.339929, 12
04-07-07:00:04:5a:01:c0:00, 04-07-01:00:00:02:29:0c:00, 24.814000, 0.466929, 12
04-07-07:00:00:35:01:c0:00, 04-07-01:00:00:02:04:08:00, 24.926000, 0.354929, 12
04-07-07:00:02:6f:01:c0:00, 04-07-01:00:00:02:3e:0a:00, 24.973000, 0.309929, 12
04-07-07:00:00:dd:01:c0:00, 04-07-01:00:00:02:ac:08:00, 24.888000, 0.395929, 12
04-07-07:00:01:b9:01:c0:00, 04-07-01:00:00:02:88:09:00, 24.974000, 0.310929, 12
04-07-07:00:01:e0:01:c0:00, 04-07-01:00:00:02:af:09:00, 24.976000, 0.308929, 12
04-07-07:00:02:33:01:c0:00, 04-07-01:00:00:02:02:0a:00, 24.938000, 0.348929, 12
04-07-07:00:00:74:01:c0:00, 04-07-01:00:00:02:43:08:00, 24.906000, 0.381929, 12
04-07-07:00:03:e5:01:c0:00, 04-07-01:00:00:02:b4:0b:00, 24.844000, 0.443929, 12
04-07-07:00:00:f8:01:c0:00, 04-07-01:00:00:02:c7:08:00, 24.979000, 0.309929, 12
04-07-07:00:02:0d:01:c0:00, 04-07-01:00:00:02:dc:09:00, 24.891000, 0.398929, 12
04-07-07:00:03:0b:01:c0:00, 04-07-01:00:00:02:da:0a:00, 24.858000, 0.432929, 12
04-07-07:00:01:c1:01:c0:00, 04-07-01:00:00:02:90:09:00, 24.939000, 0.351929, 12
04-07-07:00:03:09:01:c0:00, 04-07-01:00:00:02:d8:0a:00, 24.882000, 0.408929, 12
04-07-07:00:00:69:01:c0:00, 04-07-01:00:00:02:38:08:00, 24.909000, 0.382929, 12
04-07-07:00:02:5a:01:c0:00, 04-07-01:00:00:02:29:0a:00, 24.975000, 0.318929, 12
04-07-07:00:02:d5:01:c0:00, 04-07-01:00:00:02:a4:0a:00, 24.839000, 0.455929, 12
04-07-07:00:01:cf:01:c0:00, 04-07-01:00:00:02:9e:09:00, 24.821000, 0.473929, 12
04-07-07:00:02:b9:01:c0:00, 04-07-01:00:00:02:88:0a:00, 24.921000, 0.373929, 12
04-07-07:00:00:7b:01:c0:00, 04-07-01:00:00:02:4a:08:00, 24.935000, 0.360929, 12
04-07-07:00:03:2c:01:c0:00, 04-07-01:00:00:02:fb:0a:00, 24.850000, 0.445929, 12
04-07-07:00:03:d7:01:c0:00, 04-07-01:00:00:02:a6:0b:00, 24.850000, 0.446929, 12
04-07-07:00:03:2b:01:c0:00, 04-07-01:00:00:02:fa:0a:00, 24.815000, 0.481929, 12
04-07-07:00:00:1d:01:c0:00, 04-07-01:00:00:02:ec:07:00, 24.919000, 0.378929, 12
04-07-07:00:00:0f:01:c0:00, 04-07-01:00:00:02:de:07:00, 24.970000, 0.329929, 12
04-07-07:00:02:c6:01:c0:00, 04-07-01:00:00:02:95:0a:00, 24.874000, 0.425929, 12
04-07-07:00:02:e0:01:c0:00, 04-07-01:00:00:02:af:0a:00, 24.884000, 0.416929, 12
04-07-07:00:02:41:01:c0:00, 04-07-01:00:00:02:10:0a:00, 24.955000, 0.345929, 12
04-07-07:00:05:2e:01:c0:00, 04-07-01:00:00:02:fd:0c:00, 24.816000, 0.485929, 12
04-07-07:00:00:4c:01:c0:00, 04-07-01:00:00:02:1b:08:00, 24.931000, 0.371929, 12
04-07-07:00:02:1f:01:c0:00, 04-07-01:00:00:02:ee:09:00, 24.966000, 0.336929, 12
04-07-07:00:00:13:01:c0:00, 04-07-01:00:00:02:e2:07:00, 24.927000, 0.376929, 12
04-07-07:00:00:1c:01:c0:00, 04-07-01:00:00:02:eb:07:00, 24.978000, 0.327929, 12
04-07-07:00:02:db:01:c0:00, 04-07-01:00:00:02:aa:0a:00, 24.863000, 0.442929, 12
04-07-07:00:01:0d:01:c0:00, 04-07-01:00:00:02:dc:08:00, 24.907000, 0.399929, 12
04-07-07:00:02:39:01:c0:00, 04-07-01:00:00:02:08:0a:00, 24.831000, 0.475929, 12
04-07-07:00:01:0b:01:c0:00, 04-07-01:00:00:02:da:08:00, 24.967000, 0.340929, 12
04-07-07:00:01:76:01:c0:00, 04-07-01:00:00:02:45:09:00, 24.983000, 0.325929, 12
04-07-07:00:02:1b:01:c0:00, 04-07-01:00:00:02:ea:09:00, 24.916000, 0.393929, 12
04-07-07:00:03:5c:01:c0:00, 04-07-01:00:00:02:2b:0b:00, 24.897000, 0.413929, 12
04-07-07:00:05:1b:01:c0:00, 04-07-01:00:00:02:ea:0c:00, 24.864000, 0.448929, 12
04-07-07:00:00:53:01:c0:00, 04-07-01:00:00:02:22:08:00, 24.904000, 0.408929, 12
04-07-07:00:03:2d:01:c0:00, 04-07-01:00:00:02:fc:0a:00, 24.886000, 0.427929, 12
04-07-07:00:00:28:01:c0:00, 04-07-01:00:00:02:f7:07:00, 24.977000, 0.338929, 12
04-07-07:00:00:e5:01:c0:00, 04-07-01:00:00:02:b4:08:00, 24.896000, 0.420929, 12
04-07-07:00:00:4e:01:c0:00, 04-07-01:00:00:02:1d:08:00, 24.990000, 0.327929, 12
04-07-07:00:02:75:01:c0:00, 04-07-01:00:00:02:44:0a:00, 24.828000, 0.489929, 12
04-07-07:00:02:f5:01:c0:00, 04-07-01:00:00:02:c4:0a:00, 24.820000, 0.498929, 12
04-07-07:00:01:b5:01:c0:00, 04-07-01:00:00:02:84:09:00, 24.978000, 0.340929, 12
04-07-07:00:03:97:01:c0:00, 04-07-01:00:00:02:66:0b:00, 24.889000, 0.430929, 12
04-07-07:00:02:6b:01:c0:00, 04-07-01:00:00:02:3a:0a:00, 24.972000, 0.348929, 12
04-07-07:00:01:62:01:c0:00, 04-07-01:00:00:02:31:09:00, 24.934000, 0.387929, 12
04-07-07:00:03:6e:01:c0:00, 04-07-01:00:00:02:3d:0b:00, 24.880000, 0.441929, 12
04-07-07:00:02:f6:01:c0:00, 04-07-01:00:00:02:c5:0a:00, 24.878000, 0.443929, 12
04-07-07:00:04:38:01:c0:00, 04-07-01:00:00:02:07:0c:00, 24.839000, 0.483929, 12
04-07-07:00:00:db:01:c0:00, 04-07-01:00:00:02:aa:08:00, 24.938000, 0.385929, 12
04-07-07:00:04:2f:01:c0:00, 04-07-01:00:00:02:fe:0b:00, 24.802000, 0.521929, 12
04-07-07:00:02:dc:01:c0:00, 04-07-01:00:00:02:ab:0a:00, 24.840000, 0.484929, 12
04-07-07:00:02:ec:01:c0:00, 04-07-01:00:00:02:bb:0a:00, 24.814000, 0.512929, 12
04-07-07:00:03:ef:01:c0:00, 04-07-01:00:00:02:be:0b:00, 24.829000, 0.498929, 12
04-07-07:00:01:5b:01:c0:00, 04-07-01:00:00:02:2a:09:00, 24.940000, 0.388929, 12
04-07-07:00:02:d0:01:c0:00, 04-07-01:00:00:02:9f:0a:00, 24.920000, 0.410929, 12
04-07-07:00:02:da:01:c0:00, 04-07-01:00:00:02:a9:0a:00, 24.861000, 0.470929, 12
04-07-07:00:01:09:01:c0:00, 04-07-01:00:00:02:d8:08:00, 24.915000, 0.417929, 12
04-07-07:00:04:d9:01:c0:00, 04-07-01:00:00:02:a8:0c:00, 24.839000, 0.493929, 12
04-07-07:00:04:c3:01:c0:00, 04-07-01:00:00:02:92:0c:00, 24.826000, 0.507929, 12
04-07-07:00:02:a5:01:c0:00, 04-07-01:00:00:02:74:0a:00, 24.885000, 0.449929, 12
04-07-07:00:03:16:01:c0:00, 04-07-01:00:00:02:e5:0a:00, 24.960000, 0.374929, 12
04-07-07:00:02:31:01:c0:00, 04-07-01:00:00:02:00:0a:00, 24.887000, 0.448929, 12
04-07-07:00:03:cd:01:c0:00, 04-07-01:00:00:02:9c:0b:00, 24.909000, 0.426929, 12
04-07-07:00:02:5d:01:c0:00, 04-07-01:00:00:02:2c:0a:00, 24.962000, 0.374929, 12
04-07-07:00:03:13:01:c0:00, 04-07-01:00:00:02:e2:0a:00, 24.986000, 0.350929, 12
04-07-07:00:00:9a:01:c0:00, 04-07-01:00:00:02:69:08:00, 24.956000, 0.381929, 12
04-07-07:00:00:55:01:c0:00, 04-07-01:00:00:02:24:08:00, 24.978000, 0.360929, 12
04-07-07:00:00:af:01:c0:00, 04-07-01:00:00:02:7e:08:00, 24.946000, 0.393929, 12
04-07-07:00:02:50:01:c0:00, 04-07-01:00:00:02:1f:0a:00, 24.921000, 0.419929, 12
04-07-07:00:04:07:01:c0:00, 04-07-01:00:00:02:d6:0b:00, 24.904000, 0.437929, 12
04-07-07:00:02:fe:01:c0:00, 04-07-01:00:00:02:cd:0a:00, 24.953000, 0.388929, 12
04-07-07:00:03:23:01:c0:00, 04-07-01:00:00:02:f2:0a:00, 24.859000, 0.483929, 12
04-07-07:00:02:c1:01:c0:00, 04-07-01:00:00:02:90:0a:00, 24.903000, 0.440929, 12
04-07-07:00:03:7c:01:c0:00, 04-07-01:00:00:02:4b:0b:00, 24.877000, 0.466929, 12
04-07-07:00:02:ba:01:c0:00, 04-07-01:00:00:02:89:0a:00, 24.986000, 0.357929, 12
04-07-07:00:02:ca:01:c0:00, 04-07-01:00:00:02:99:0a:00, 24.898000, 0.446929, 12
04-07-07:00:03:05:01:c0:00, 04-07-01:00:00:02:d4:0a:00, 24.834000, 0.510929, 12
04-07-07:00:01:50:01:c0:00, 04-07-01:00:00:02:1f:09:00, 24.924000, 0.421929, 12
04-07-07:00:03:21:01:c0:00, 04-07-01:00:00:02:f0:0a:00, 24.877000, 0.469929, 12
04-07-07:00:04:e9:01:c0:00, 04-07-01:00:00:02:b8:0c:00, 24.894000, 0.452929, 12
04-07-07:00:04:84:01:c0:00, 04-07-01:00:00:02:53:0c:00, 24.877000, 0.470929, 12
04-07-07:00:03:7d:01:c0:00, 04-07-01:00:00:02:4c:0b:00, 24.813000, 0.535929, 12
04-07-07:00:00:34:01:c0:00, 04-07-01:00:00:02:03:08:00, 24.962000, 0.386929, 12
04-07-07:00:02:e9:01:c0:00, 04-07-01:00:00:02:b8:0a:00, 24.881000, 0.468929, 12
04-07-07:00:05:0a:01:c0:00, 04-07-01:00:00:02:d9:0c:00, 24.812000, 0.537929, 12
04-07-07:00:03:35:01:c0:00, 04-07-01:00:00:02:04:0b:00, 24.817000, 0.533929, 12
04-07-07:00:03:68:01:c0:00, 04-07-01:00:00:02:37:0b:00, 24.911000, 0.439929, 12
04-07-07:00:04:7f:01:c0:00, 04-07-01:00:00:02:4e:0c:00, 24.822000, 0.528929, 12
04-07-07:00:03:7f:01:c0:00, 04-07-01:00:00:02:4e:0b:00, 24.922000, 0.430929, 12
04-07-07:00:03:56:01:c0:00, 04-07-01:00:00:02:25:0b:00, 24.855000, 0.497929, 12
04-07-07:00:05:4c:01:c0:00, 04-07-01:00:00:02:1b:0d:00, 24.947000, 0.405929, 12
04-07-07:00:03:49:01:c0:00, 04-07-01:00:00:02:18:0b:00, 24.835000, 0.518929, 12
04-07-07:00:02:dd:01:c0:00, 04-07-01:00:00:02:ac:0a:00, 24.868000, 0.486929, 12
04-07-07:00:00:99:01:c0:00, 04-07-01:00:00:02:68:08:00, 24.943000, 0.411929, 12
04-07-07:00:01:8f:01:c0:00, 04-07-01:00:00:02:5e:09:00, 24.968000, 0.387929, 12
04-07-07:00:01:20:01:c0:00, 04-07-01:00:00:02:ef:08:00, 24.934000, 0.421929, 12
04-07-07:00:04:9c:01:c0:00, 04-07-01:00:00:02:6b:0c:00, 24.820000, 0.536929, 12
04-07-07:00:02:2d:01:c0:00, 04-07-01:00:00:02:fc:09:00, 24.934000, 0.422929, 12
04-07-07:00:02:9f:01:c0:00, 04-07-01:00:00:02:6e:0a:00, 24.854000, 0.503929, 12
04-07-07:00:00:f5:01:c0:00, 04-07-01:00:00:02:c4:08:00, 24.951000, 0.406929, 12
04-07-07:00:03:ed:01:c0:00, 04-07-01:00:00:02:bc:0b:00, 24.918000, 0.439929, 12
04-07-07:00:02:c3:01:c0:00, 04-07-01:00:00:02:92:0a:00, 24.834000, 0.525929, 12
04-07-07:00:03:b9:01:c0:00, 04-07-01:00:00:02:88:0b:00, 24.892000, 0.468929, 12
04-07-07:00:02:3d:01:c0:00, 04-07-01:00:00:02:0c:0a:00, 24.955000, 0.405929, 12
04-07-07:00:02:ee:01:c0:00, 04-07-01:00:00:02:bd:0a:00, 24.914000, 0.446929, 12
04-07-07:00:01:23:01:c0:00, 04-07-01:00:00:02:f2:08:00, 24.964000, 0.397929, 12
04-07-07:00:04:a0:01:c0:00, 04-07-01:00:00:02:6f:0c:00, 24.900000, 0.462929, 12
04-07-07:00:05:3e:01:c0:00, 04-07-01:00:00:02:0d:0d:00, 24.801000, 0.562929, 12
04-07-07:00:02:a4:01:c0:00, 04-07-01:00:00:02:73:0a:00, 24.929000, 0.435929, 12
04-07-07:00:03:6a:01:c0:00, 04-07-01:00:00:02:39:0b:00, 24.914000, 0.450929, 12
04-07-07:00:04:27:01:c0:00, 04-07-01:00:00:02:f6:0b:00, 24.922000, 0.443929, 12
04-07-07:00:05:53:01:c0:00, 04-07-01:00:00:02:22:0d:00, 24.850000, 0.515929, 12
04-07-07:00:02:8f:01:c0:00, 04-07-01:00:00:02:5e:0a:00, 24.828000, 0.537929, 12
04-07-07:00:02:d8:01:c0:00, 04-07-01:00:00:02:a7:0a:00, 24.928000, 0.438929, 12
04-07-07:00:04:8a:01:c0:00, 04-07-01:00:00:02:59:0c:00, 24.862000, 0.505929, 12
04-07-07:00:00:cd:01:c0:00, 04-07-01:00:00:02:9c:08:00, 24.982000, 0.385929, 12
04-07-07:00:03:e4:01:c0:00, 04-07-01:00:00:02:b3:0b:00, 24.803000, 0.566929, 12
04-07-07:00:03:f6:01:c0:00, 04-07-01:00:00:02:c5:0b:00, 24.823000, 0.548929, 12
04-07-07:00:04:af:01:c0:00, 04-07-01:00:00:02:7e:0c:00, 24.806000, 0.565929, 12
04-07-07:00:01:0a:01:c0:00, 04-07-01:00:00:02:d9:08:00, 24.944000, 0.428929, 12
04-07-07:00:03:31:01:c0:00, 04-07-01:00:00:02:00:0b:00, 24.858000, 0.515929, 12
04-07-07:00:03:6d:01:c0:00, 04-07-01:00:00:02:3c:0b:00, 24.959000, 0.415929, 12
04-07-07:00:02:4f:01:c0:00, 04-07-01:00:00:02:1e:0a:00, 24.962000, 0.413929, 12
04-07-07:00:01:6f:01:c0:00, 04-07-01:00:00:02:3e:09:00, 24.987000, 0.388929, 12
04-07-07:00:03:3e:01:c0:00, 04-07-01:00:00:02:0d:0b:00, 24.829000, 0.547929, 12
04-07-07:00:03:66:01:c0:00, 04-07-01:00:00:02:35:0b:00, 24.944000, 0.433929, 12
04-07-07:00:03:84:01:c0:00, 04-07-01:00:00:02:53:0b:00, 24.900000, 0.477929, 12
04-07-07:00:04:b4:01:c0:00, 04-07-01:00:00:02:83:0c:00, 24.858000, 0.520929, 12
04-07-07:00:00:dc:01:c0:00, 04-07-01:00:00:02:ab:08:00, 24.967000, 0.411929, 12
04-07-07:00:04:c8:01:c0:00, 04-07-01:00:00:02:97:0c:00, 24.909000, 0.470929, 12
04-07-07:00:04:74:01:c0:00, 04-07-01:00:00:02:43:0c:00, 24.850000, 0.529929, 12
04-07-07:00:04:6e:01:c0:00, 04-07-01:00:00:02:3d:0c:00, 24.859000, 0.522929, 12
04-07-07:00:03:a4:01:c0:00, 04-07-01:00:00:02:73:0b:00, 24.841000, 0.541929, 12
04-07-07:00:02:72:01:c0:00, 04-07-01:00:00:02:41:0a:00, 24.929000, 0.453929, 12
04-07-07:00:05:14:01:c0:00, 04-07-01:00:00:02:e3:0c:00, 24.943000, 0.439929, 12
04-07-07:00:03:7e:01:c0:00, 04-07-01:00:00:02:4d:0b:00, 24.922000, 0.461929, 12
04-07-07:00:01:c5:01:c0:00, 04-07-01:00:00:02:94:09:00, 24.854000, 0.529929, 12
04-07-07:00:05:25:01:c0:00, 04-07-01:00:00:02:f4:0c:00, 24.874000, 0.509929, 12
04-07-07:00:04:88:01:c0:00, 04-07-01:00:00:02:57:0c:00, 24.816000, 0.568929, 12
04-07-07:00:02:b0:01:c0:00, 04-07-01:00:00:02:7f:0a:00, 24.975000, 0.410929, 12
04-07-07:00:02:d1:01:c0:00, 04-07-01:00:00:02:a0:0a:00, 24.907000, 0.479929, 12
04-07-07:00:01:d7:01:c0:00, 04-07-01:00:00:02:a6:09:00, 24.871000, 0.515929, 12
04-07-07:00:02:b2:01:c0:00, 04-07-01:00:00:02:81:0a:00, 24.950000, 0.437929, 12
04-07-07:00:02:2e:01:c0:00, 04-07-01:00:00:02:fd:09:00, 24.851000, 0.536929, 12
04-07-07:00:04:05:01:c0:00, 04-07-01:00:00:02:d4:0b:00, 24.840000, 0.548929, 12
04-07-07:00:04:96:01:c0:00, 04-07-01:00:00:02:65:0c:00, 24.857000, 0.531929, 12
04-07-07:00:00:cb:01:c0:00, 04-07-01:00:00:02:9a:08:00, 24.974000, 0.415929, 12
04-07-07:00:04:83:01:c0:00, 04-07-01:00:00:02:52:0c:00, 24.905000, 0.485929, 12
