% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
37.841	1	681	89	7.33403	0
37.841	2	1021	85	1.36726	0
37.841	3	1166	84	2.19828	0
37.842	3	477	702	67.8319	0
37.842	1	726	90	8.8685	0
37.842	2	1319	86	7.46943	0
37.843	2	423	87	34.8792	0
37.843	3	595	86	153.216	0
37.843	1	803	712	9.58839	0
37.844	2	475	89	129.73	0
37.844	3	509	727	128.115	0
37.844	1	671	92	21.2511	0
37.845	3	356	88	52.4542	0
37.845	2	1010	90	2.90505	0
37.845	1	1286	737	5.0409	0
37.846	1	22	94	681.654	0
37.846	2	372	91	218.642	0
37.846	3	1087	751	9.5907	0
37.847	3	567	829	32.1145	0
37.847	2	685	92	30.4166	0
37.847	1	1031	95	8.02271	0
37.848	2	608	93	220.849	0
37.848	3	1082	91	0.913332	0
37.848	1	1200	96	14.858	0
37.849	1	99	97	1017.07	0
37.849	2	117	94	2055.73	0
37.849	3	1070	857	10.7061	0
37.85	3	361	93	106.372	0
37.85	2	914	95	7.42698	0
37.85	1	1350	760	3.10857	0
37.851	3	205	811	513.006	0
37.851	1	662	99	75.8646	0
37.851	2	1157	96	2.24104	0
37.852	1	230	100	1002.03	0
37.852	2	437	97	23.4487	0
37.852	3	941	95	1.98454	0
37.853	3	39	771	4137.15	0
37.853	2	544	98	120.775	0
37.853	1	1048	101	11.3762	0
37.854	1	249	102	269.492	0
37.854	2	295	715	352.404	0
37.854	3	849	97	50.8512	0
37.855	1	38	658	852.796	0
37.855	2	521	100	58.0299	0
37.855	3	1247	793	3.95248	0
37.856	3	763	99	34.5544	0
37.856	2	1056	102	5.90276	0
37.856	1	1396	104	4.64019	0
37.857	2	31	103	388.184	0
37.857	3	977	100	10.8539	0
37.857	1	1145	105	5.8398	0
37.858	1	318	106	317.576	0
37.858	3	459	819	101.563	0
37.858	2	463	731	43.6802	0
37.859	3	40	102	3165.19	0
37.859	1	140	679	837.668	0
37.859	2	573	749	98.2579	0
37.86	1	666	108	12.5671	0
37.86	3	1053	847	1.71072	0
37.86	2	1181	106	1.89718	0
37.861	2	556	658	111.034	0
37.861	1	825	109	12.0612	0
37.861	3	1298	877	4.1282	0
37.862	2	112	108	2219.39	0
37.862	1	937	111	23.0489	0
37.862	3	1027	105	4.62974	0
37.863	1	76	112	1331	0
37.863	2	244	680	128.709	0
37.863	3	1294	106	1.09367	0
37.864	1	128	113	1339.48	0
37.864	2	300	110	58.5855	0
37.864	3	334	107	28.9716	0
37.865	2	387	111	62.4281	0
37.865	3	488	108	94.2706	0
37.865	1	1156	114	6.50201	0
37.866	2	133	112	2611.86	0
37.866	3	535	111	18.9071	0
37.866	1	1217	115	9.16323	0
37.867	3	212	888	1320.98	0
37.867	2	777	702	24.0268	0
37.867	1	1140	116	5.42116	0
37.868	3	863	113	28.5496	0
37.868	2	1057	722	2.23293	0
37.868	1	1131	117	12.9465	0
37.869	2	703	115	79.9164	0
37.869	3	757	841	51.7563	0
37.869	1	1321	118	5.35535	0
37.87	3	217	115	1637.39	0
37.87	1	235	119	647.016	0
37.87	2	332	116	326.649	0
37.871	1	81	698	1954.84	0
37.871	3	1083	866	2.17455	0
37.871	2	1103	117	10.2053	0
37.872	1	830	121	16.1404	0
37.872	3	929	896	13.6505	0
37.872	2	1020	726	2.57258	0
37.873	2	142	743	2454.18	0
37.873	1	422	721	129.914	0
37.873	3	466	118	264.737	0
37.874	1	791	123	12.8845	0
37.874	3	987	919	8.42589	0
37.874	2	1342	763	0.620436	0
37.875	2	90	121	4451.34	0
37.875	3	215	931	2466.46	0
37.875	1	851	124	6.36124	0
37.876	3	190	908	2677.13	0
37.876	2	329	122	69.2809	0
37.876	1	1334	125	3.5676	0
37.877	3	385	122	64.9735	0
37.877	2	594	792	19.8184	0
37.877	1	976	743	12.4934	0
37.878	2	61	124	2567.79	0
37.878	1	172	730	1169.37	0
37.878	3	1196	123	5.79033	0
37.879	1	239	128	308.69	0
37.879	3	374	124	48.1437	0
37.879	2	761	125	39.195	0
37.88	2	541	126	296.228	0
37.88	3	925	941	3.86439	0
37.88	1	1019	129	8.29447	0
37.881	1	223	751	479.666	0
37.881	2	881	818	8.14651	0
37.881	3	1086	972	4.57595	0
37.882	3	282	950	334.16	0
37.882	2	465	128	112.646	0
37.882	1	1208	785	15.3747	0
37.883	1	389	803	137.145	0
37.883	2	495	129	78.6954	0
37.883	3	1219	964	7.97407	0
37.884	1	917	133	26.4195	0
37.884	3	1190	129	23.5187	0
37.884	2	1202	132	4.10282	0
37.885	1	11	829	1671.69	0
37.885	3	867	130	19.0629	0
37.885	2	1362	774	13.5174	0
37.886	1	120	135	564.338	0
37.886	3	559	133	112.662	0
37.886	2	1093	134	13.9657	0
37.887	2	529	135	55.8002	0
37.887	3	805	134	68.5987	0
37.887	1	1207	136	20.674	0
37.888	3	1105	135	9.35589	0
37.888	1	1113	137	9.42415	0
37.888	2	1204	738	2.71637	0
37.889	2	383	137	28.5555	0
37.889	3	1005	136	17.5264	0
37.889	1	1032	857	7.88351	0
37.89	2	151	754	1836.8	0
37.89	1	1213	139	7.43155	0
37.89	3	1240	1007	12.6888	0
37.891	3	87	138	577.217	0
37.891	2	234	139	158.236	0
37.891	1	755	771	12.908	0
37.892	1	826	141	9.21947	0
37.892	3	857	980	33.9626	0
37.892	2	998	140	8.68821	0
37.893	2	200	141	3180.89	0
37.893	1	220	142	908.962	0
37.893	3	649	140	35.339	0
37.894	1	440	143	207.456	0
37.894	2	503	783	50.6843	0
37.894	3	1068	1021	4.51442	0
37.895	3	114	142	592.048	0
37.895	2	505	143	228.084	0
37.895	1	1273	792	3.03458	0
37.896	1	20	145	1198.26	0
37.896	2	348	144	221.795	0
37.896	3	1134	143	2.92375	0
37.897	1	445	811	246.316	0
37.897	2	995	799	4.1916	0
37.897	3	1284	144	6.03804	0
37.898	3	111	1053	2223.9	0
37.898	1	208	841	456.799	0
37.898	2	265	832	593.789	0
37.899	1	97	865	468.161	0
37.899	2	150	147	3148.95	0
37.899	3	786	1091	31.5556	0
37.9	3	101	147	5242.14	0
37.9	2	366	859	100.379	0
37.9	1	1370	149	0.691413	0
37.901	2	438	805	41.3417	0
37.901	3	961	148	3.73773	0
37.901	1	1080	796	8.73857	0
37.902	1	291	151	1040.12	0
37.902	3	458	994	48.8668	0
37.902	2	1230	838	4.18567	0
37.903	3	36	1040	5027.76	0
37.903	1	233	823	923.89	0
37.903	2	829	871	17.7307	0
37.904	3	56	1078	522.387	0
37.904	2	481	152	25.4991	0
37.904	1	939	153	25.0889	0
37.905	1	245	778	322.875	0
37.905	2	337	153	71.8812	0
37.905	3	592	1120	154.087	0
37.906	3	48	153	5435.07	0
37.906	1	115	155	682.28	0
37.906	2	733	154	50.9419	0
37.907	1	169	847	1385.02	0
37.907	2	1037	155	9.95431	0
37.907	3	1224	154	1.73638	0
37.908	2	486	156	284.271	0
37.908	3	839	155	28.5372	0
37.908	1	1199	157	7.1836	0
37.909	3	232	156	420.921	0
37.909	1	524	158	201.341	0
37.909	2	1003	845	13.0821	0
37.91	3	173	1163	1891.36	0
37.91	2	737	158	62.7132	0
37.91	1	1137	876	11.569	0
37.911	3	758	158	23.9887	0
37.911	1	778	160	9.77952	0
37.911	2	992	159	5.03082	0
37.912	3	165	159	2685.32	0
37.912	2	899	885	3.93761	0
37.912	1	1084	903	11.2884	0
37.913	1	104	162	470.839	0
37.913	2	333	161	53.0457	0
37.913	3	999	1139	7.58458	0
37.914	1	270	926	890.957	0
37.914	2	1223	904	7.04691	0
37.914	3	1225	161	11.9839	0
37.915	1	129	956	1062.53	0
37.915	3	789	1029	22.209	0
37.915	2	934	163	4.14856	0
37.916	2	625	934	15.4182	0
37.916	3	972	1063	14.3914	0
37.916	1	1357	165	4.65565	0
37.917	1	344	166	265.151	0
37.917	2	1042	165	10.9842	0
37.917	3	1326	164	7.8282	0
37.918	2	467	961	226.778	0
37.918	3	483	165	129.949	0
37.918	1	1293	167	0.637393	0
37.919	1	109	887	710.322	0
37.919	2	197	167	1427.11	0
37.919	3	1122	1107	8.80822	0
37.92	3	293	167	294.505	0
37.92	2	533	168	151.794	0
37.92	1	724	169	23.125	0
37.921	3	602	1154	54.3959	0
37.921	2	804	169	27.0151	0
37.921	1	1036	911	6.91625	0
37.922	1	307	936	373.069	0
37.922	3	311	1191	125.128	0
37.922	2	557	992	47.0441	0
37.923	1	122	172	488.216	0
37.923	2	192	171	4078.44	0
37.923	3	543	1226	35.8659	0
37.924	1	971	967	17.7152	0
37.924	3	980	171	29.1269	0
37.924	2	1162	915	8.04542	0
37.925	1	188	999	1863.94	0
37.925	2	452	941	106.607	0
37.925	3	1180	172	9.71089	0
37.926	1	156	175	1662.4	0
37.926	2	588	174	62.4991	0
37.926	3	1267	173	1.97152	0
37.927	1	639	892	92.2518	0
37.927	2	687	969	35.7305	0
37.927	3	848	174	11.4042	0
37.928	1	186	915	1411.35	0
37.928	2	219	895	1620.53	0
37.928	3	765	1204	19.7499	0
37.929	1	982	178	12.0281	0
37.929	2	1067	177	3.77811	0
37.929	3	1151	176	0.84826	0
37.93	3	579	177	134.48	0
37.93	1	684	947	7.36406	0
37.93	2	1133	923	21.1814	0
37.931	3	697	1236	94.3541	0
37.931	2	965	179	4.98252	0
37.931	1	1201	978	19.9188	0
37.932	1	28	181	1899.19	0
37.932	2	629	180	32.3863	0
37.932	3	1328	1177	1.07613	0
37.933	1	262	985	663.842	0
37.933	2	376	955	85.062	0
37.933	3	523	180	52.9862	0
37.934	2	498	1032	189.103	0
37.934	3	741	1218	29.2467	0
37.934	1	1271	183	1.0109	0
37.935	2	358	183	113.635	0
37.935	1	1107	1018	11.8232	0
37.935	3	1226	1251	2.20476	0
37.936	1	14	185	1379.34	0
37.936	2	742	1008	12.583	0
37.936	3	1065	1297	7.32626	0
37.937	1	68	1050	1227.82	0
37.937	2	382	185	614.246	0
37.937	3	1015	184	2.83648	0
37.938	2	63	186	3187.93	0
37.938	3	554	1268	34.4026	0
37.938	1	735	187	12.7613	0
37.939	2	30	187	4401.59	0
37.939	3	155	1312	2673.18	0
37.939	1	630	1082	122.151	0
37.94	1	782	189	7.91037	0
37.94	2	1127	188	3.41099	0
37.94	3	1150	1356	7.63708	0
37.941	1	75	190	2963.55	0
37.941	2	202	1044	1251.03	0
37.941	3	546	188	35.0101	0
37.942	1	18	191	2304.33	0
37.942	3	936	189	4.12324	0
37.942	2	1327	190	5.76658	0
37.943	3	289	1408	575.122	0
37.943	2	1164	1084	1.74002	0
37.943	1	1234	192	11.1679	0
37.944	1	27	193	774.595	0
37.944	2	79	192	1309.65	0
37.944	3	439	191	54.5229	0
37.945	1	392	1120	243.478	0
37.945	3	840	1454	34.6127	0
37.945	2	880	1123	3.63343	0
37.946	1	268	195	224.813	0
37.946	2	561	1155	118.335	0
37.946	3	1256	1283	12.0972	0
37.947	3	768	1327	22.8006	0
37.947	1	945	1008	36.511	0
37.947	2	1101	979	2.42859	0
37.948	2	41	1019	2837.05	0
37.948	3	817	195	21.2671	0
37.948	1	1367	1037	5.11627	0
37.949	3	34	1377	2689.58	0
37.949	2	276	197	226.401	0
37.949	1	850	198	7.48002	0
37.95	1	373	199	533.367	0
37.95	2	1222	198	4.28842	0
37.95	3	1390	1427	4.28786	0
37.951	1	927	1072	16.9269	0
37.951	2	1154	1058	25.2951	0
37.951	3	1291	198	3.39676	0
37.952	3	394	199	41.5878	0
37.952	1	538	201	316.64	0
37.952	2	1214	1095	1.59961	0
37.953	1	442	202	108.457	0
37.953	2	617	201	156.38	0
37.953	3	1153	1470	2.94428	0
37.954	1	158	1113	332.271	0
37.954	3	474	201	367.425	0
37.954	2	653	1134	26.1675	0
37.955	3	1001	1523	3.72997	0
37.955	2	1066	1072	13.6817	0
37.955	1	1215	1142	15.0371	0
37.956	2	299	204	538.505	0
37.956	3	391	1566	463.7	0
37.956	1	858	205	4.39069	0
37.957	1	62	1178	606.159	0
37.957	2	1148	205	4.87441	0
37.957	3	1393	1339	0.37689	0
37.958	1	255	1154	388.73	0
37.958	3	489	1391	238.53	0
37.958	2	734	1105	88.826	0
37.959	1	354	208	217.073	0
37.959	3	478	206	47.2897	0
37.959	2	1095	207	6.04866	0
37.96	2	500	1142	34.1509	0
37.96	3	1355	1441	14.5592	0
37.96	1	1360	209	3.66293	0
37.961	3	106	1508	2154.14	0
37.961	1	154	1193	1005.09	0
37.961	2	359	1183	297.822	0
37.962	3	701	209	68.9722	0
37.962	2	1008	210	6.29129	0
37.962	1	1306	211	4.90052	0
37.963	2	44	1225	4919.81	0
37.963	3	496	1614	40.1967	0
37.963	1	993	1234	17.7211	0
37.964	1	672	1273	41.6614	0
37.964	2	959	212	7.18263	0
37.964	3	1183	1662	10.6912	0
37.965	3	414	212	66.703	0
37.965	2	447	1198	62.2673	0
37.965	1	911	214	25.5823	0
37.966	3	207	1709	2287.31	0
37.966	1	690	215	11.9025	0
37.966	2	1110	214	10.8282	0
37.967	1	271	1323	338.948	0
37.967	3	468	1768	57.41	0
37.967	2	926	1236	9.36179	0
37.968	2	534	216	30.6037	0
37.968	3	668	215	52.9433	0
37.968	1	700	217	27.7514	0
37.969	1	166	218	549.53	0
37.969	3	1116	1492	2.84024	0
37.969	2	1381	1270	1.77071	0
37.97	1	228	219	539.393	0
37.97	3	1004	1535	21.9353	0
37.97	2	1227	1311	2.7249	0
37.971	1	514	1029	203.09	0
37.971	3	843	1548	21.6633	0
37.971	2	915	219	3.38691	0
37.972	1	324	1060	167.512	0
37.972	3	552	219	42.9087	0
37.972	2	1111	1173	13.7182	0
37.973	1	3	1098	922.596	0
37.973	2	377	221	58.0086	0
37.973	3	749	1595	38.7197	0
37.974	1	301	223	300.357	0
37.974	2	773	1209	42.3818	0
37.974	3	1260	1643	1.30988	0
37.975	1	77	224	2173.83	0
37.975	2	537	223	36.2104	0
37.975	3	548	222	109.475	0
37.976	1	323	1131	563.648	0
37.976	3	519	1825	119.301	0
37.976	2	1009	1246	1.68155	0
37.977	1	273	226	166.311	0
37.977	2	632	1285	275.81	0
37.977	3	1335	1887	2.44844	0
37.978	1	72	1169	863.969	0
37.978	3	795	225	30.756	0
37.978	2	1308	226	9.72545	0
37.979	2	267	227	105.938	0
37.979	3	944	1585	20.5237	0
37.979	1	1281	1200	2.96706	0
37.98	3	144	227	2499.72	0
37.98	1	756	229	14.7353	0
37.98	2	1375	1327	9.11134	0
37.981	3	375	1630	131.824	0
37.981	1	1058	1244	10.4404	0
37.981	2	1141	1367	10.5862	0
37.982	1	918	231	35.4866	0
37.982	3	1109	229	5.72738	0
37.982	2	1115	1415	3.83114	0
37.983	1	1076	1289	8.23153	0
37.983	2	1295	231	1.68573	0
37.983	3	1341	1677	19.4583	0
37.984	1	126	233	1073.38	0
37.984	3	654	1730	37.9583	0
37.984	2	1098	1259	6.08459	0
37.985	3	400	1790	142.531	0
37.985	2	603	1294	81.2331	0
37.985	1	1163	234	7.06776	0
37.986	2	201	234	2832.7	0
37.986	1	1050	1372	12.3752	0
37.986	3	1318	1848	1.67211	0
37.987	2	294	1340	73.0722	0
37.987	3	349	234	115.556	0
37.987	1	736	1215	14.956	0
37.988	3	250	1913	87.7227	0
37.988	1	516	1411	238.431	0
37.988	2	728	1378	40.5668	0
37.989	3	105	1983	2206.31	0
37.989	1	353	238	283.62	0
37.989	2	833	237	31.0537	0
37.99	3	640	237	95.4511	0
37.99	1	750	1261	7.29622	0
37.99	2	916	1433	6.01362	0
37.991	2	522	239	36.8408	0
37.991	3	816	2044	26.4445	0
37.991	1	1018	1306	27.1749	0
37.992	1	380	1355	168.168	0
37.992	2	770	1477	36.0852	0
37.992	3	1047	239	3.50263	0
37.993	3	336	2098	115.35	0
37.993	2	460	241	242.642	0
37.993	1	600	242	278.746	0
37.994	2	365	1523	203.101	0
37.994	3	564	241	28.5005	0
37.994	1	571	1460	92.9346	0
37.995	2	599	243	177.02	0
37.995	3	873	1695	9.57026	0
37.995	1	1120	1338	11.9821	0
37.996	3	449	1745	39.0273	0
37.996	2	507	1354	248.238	0
37.996	1	903	1385	11.2757	0
37.997	2	37	245	3068.69	0
37.997	1	319	246	549.336	0
37.997	3	1172	244	1.29263	0
37.998	2	52	246	662.342	0
37.998	3	204	1808	5800.9	0
37.998	1	1102	1428	26.4131	0
37.999	3	281	246	426.133	0
37.999	2	487	247	14.7871	0
37.999	1	875	1478	22.4876	0
38	1	357	1524	479.315	0
38	2	1189	1398	6.49249	0
38	3	1345	1865	13.2853	0
38.001	3	822	248	30.677	0
38.001	1	1079	250	20.2144	0
38.001	2	1252	1450	2.72996	0
38.002	1	860	1567	8.35717	0
38.002	3	1198	1940	12.1854	0
38.002	2	1387	1491	4.69009	0
38.003	1	434	252	165.432	0
38.003	2	622	251	409.86	0
38.003	3	1129	250	5.44117	0
38.004	1	298	1613	457.95	0
38.004	2	453	1574	285.729	0
38.004	3	699	1999	34.5589	0
38.005	1	807	254	6.98156	0
38.005	3	876	2060	32.6773	0
38.005	2	897	1619	10.6762	0
38.006	1	308	1400	374.002	0
38.006	2	1251	1669	1.65435	0
38.006	3	1309	253	2.13831	0
38.007	1	731	256	14.8083	0
38.007	2	970	255	6.8874	0
38.007	3	1304	2113	2.11983	0
38.008	2	47	1543	2692.52	0
38.008	1	923	1447	14.9663	0
38.008	3	1315	2168	4.34255	0
38.009	2	479	257	145.221	0
38.009	3	901	256	3.64263	0
38.009	1	1185	258	5.6212	0
38.01	3	431	2237	279.47	0
38.01	1	513	1489	154.701	0
38.01	2	762	258	62.4652	0
38.011	2	643	1588	35.3812	0
38.011	1	797	1541	7.42012	0
38.011	3	1366	258	5.32787	0
38.012	3	432	2299	256.445	0
38.012	1	747	261	22.7136	0
38.012	2	1282	1631	0.644938	0
38.013	2	692	1463	56.3831	0
38.013	3	966	260	6.20458	0
38.013	1	1006	262	7.45879	0
38.014	2	71	262	4218.26	0
38.014	1	663	1582	24.0218	0
38.014	3	1091	261	7.33877	0
38.015	2	89	1506	1178.18	0
38.015	3	91	1964	2008.39	0
38.015	1	665	264	26.6135	0
38.016	1	297	1629	335.752	0
38.016	2	1194	1556	3.4163	0
38.016	3	1239	2023	2.65909	0
38.017	3	53	264	3668.99	0
38.017	2	253	1604	374.037	0
38.017	1	1132	266	6.84762	0
38.018	2	98	266	2492.03	0
38.018	3	1192	2078	2.16858	0
38.018	1	1266	267	6.36538	0
38.019	1	885	1675	17.4365	0
38.019	2	1038	267	5.59667	0
38.019	3	1280	2128	2.41508	0
38.02	3	278	267	362.45	0
38.02	2	325	1650	53.8674	0
38.02	1	729	269	15.6851	0
38.021	3	470	2370	33.8279	0
38.021	2	883	1716	9.73145	0
38.021	1	1380	1661	4.69832	0
38.022	1	148	1702	729.902	0
38.022	3	565	269	150.048	0
38.022	2	597	270	261.657	0
38.023	1	264	272	156.409	0
38.023	3	370	2434	356.969	0
38.023	2	1025	271	1.79193	0
38.024	2	86	1761	8906.77	0
38.024	1	528	1750	106.304	0
38.024	3	1173	2497	3.48398	0
38.025	2	247	273	53.7022	0
38.025	1	1218	274	12.4485	0
38.025	3	1288	272	2.78181	0
38.026	1	363	1806	362.352	0
38.026	2	710	274	64.9222	0
38.026	3	1244	2189	3.70215	0
38.027	2	277	1811	308.85	0
38.027	1	676	276	22.8044	0
38.027	3	1165	274	6.06493	0
38.028	2	448	276	224.492	0
38.028	3	536	275	45.0807	0
38.028	1	847	1860	10.3923	0
38.029	1	248	1715	974.188	0
38.029	2	1069	277	9.12705	0
38.029	3	1316	2258	5.01395	0
38.03	1	315	279	180.709	0
38.03	3	347	2319	125.54	0
38.03	2	815	1869	26.7139	0
38.031	3	50	2392	497.393	0
38.031	2	874	1682	5.17474	0
38.031	1	1368	1770	0.758587	0
38.032	3	656	279	54.838	0
38.032	2	809	1728	37.4072	0
38.032	1	1382	281	0.4819	0
38.033	2	845	1781	30.5667	0
38.033	3	846	280	15.1737	0
38.033	1	1277	1507	7.94359	0
38.034	1	660	1555	16.8531	0
38.034	2	779	1831	30.8128	0
38.034	3	1216	2458	2.33294	0
38.035	1	399	1596	311.141	0
38.035	3	823	2524	11.8531	0
38.035	2	1376	283	0.446552	0
38.036	1	922	1647	19.6798	0
38.036	2	1051	284	3.51734	0
38.036	3	1317	283	4.22235	0
38.037	3	269	284	216.245	0
38.037	2	954	1883	8.67551	0
38.037	1	1182	286	27.9754	0
38.038	1	113	1688	373.586	0
38.038	3	415	2594	334.316	0
38.038	2	469	1945	46.3865	0
38.039	2	462	287	12.8454	0
38.039	1	787	288	7.75917	0
38.039	3	1191	2670	5.35048	0
38.04	3	428	2742	44.6543	0
38.04	2	525	1928	27.9573	0
38.04	1	1352	289	3.69849	0
38.041	2	143	1988	3469.63	0
38.041	1	598	290	142.181	0
38.041	3	1139	2147	15.5663	0
38.042	3	85	289	4419.17	0
38.042	2	558	1703	312.268	0
38.042	1	1104	1729	13.3247	0
38.043	1	24	1792	717.543	0
38.043	2	1146	291	1.1972	0
38.043	3	1299	2213	6.60969	0
38.044	2	908	1743	10.0673	0
38.044	3	1160	2281	2.35693	0
38.044	1	1351	1845	0.671601	0
38.045	3	545	2345	87.0032	0
38.045	1	641	294	82.059	0
38.045	2	810	293	32.6334	0
38.046	3	775	293	28.8039	0
38.046	2	1287	1792	7.61928	0
38.046	1	1333	1903	1.66118	0
38.047	1	174	296	867.786	0
38.047	3	638	2805	31.6627	0
38.047	2	1029	1851	11.803	0
38.048	3	177	2418	1610.86	0
38.048	1	425	1960	97.9122	0
38.048	2	949	296	13.7941	0
38.049	1	21	1919	1932.05	0
38.049	2	515	2053	64.5314	0
38.049	3	1039	296	5.79269	0
38.05	3	211	2479	1332.18	0
38.05	1	390	1976	126.94	0
38.05	2	497	2112	18.7028	0
38.051	1	259	300	354.721	0
38.051	2	378	2178	655.336	0
38.051	3	1338	2550	11.6509	0
38.052	3	189	2622	774.278	0
38.052	2	1135	300	2.12487	0
38.052	1	1263	1826	4.87325	0
38.053	3	581	2570	18.6978	0
38.053	2	709	301	47.8254	0
38.053	1	1302	302	5.48343	0
38.054	1	352	1883	192.057	0
38.054	2	1081	2008	9.95866	0
38.054	3	1262	301	0.945904	0
38.055	1	78	1936	3099.16	0
38.055	2	889	2078	6.67528	0
38.055	3	907	2647	3.62911	0
38.056	3	410	2877	84.1208	0
38.056	2	760	2139	22.8344	0
38.056	1	1030	305	24.2014	0
38.057	3	412	2948	147.947	0
38.057	2	540	2194	40.8439	0
38.057	1	888	1991	15.185	0
38.058	3	304	3029	289.451	0
38.058	2	576	306	159.926	0
38.058	1	1100	2004	10.4365	0
38.059	3	364	306	277.547	0
38.059	2	856	1905	30.3015	0
38.059	1	1359	308	0.981177	0
38.06	1	102	2060	1133.06	0
38.06	3	258	2719	107.318	0
38.06	2	1361	1966	0.923114	0
38.061	2	421	2033	430.2	0
38.061	1	704	310	10.7025	0
38.061	3	930	2787	3.955	0
38.062	3	517	2856	222.727	0
38.062	1	842	2117	6.19165	0
38.062	2	1209	2096	6.29314	0
38.063	1	305	2023	288.6	0
38.063	2	968	311	3.1355	0
38.063	3	1143	3096	4.30679	0
38.064	1	702	2077	13.4262	0
38.064	2	1017	2159	4.01464	0
38.064	3	1348	3166	3.89051	0
38.065	1	713	314	6.23862	0
38.065	3	933	312	2.90463	0
38.065	2	1033	2213	11.0427	0
38.066	1	12	2043	2033.45	0
38.066	2	1054	2279	9.71344	0
38.066	3	1171	2695	2.53936	0
38.067	2	542	315	217.25	0
38.067	3	962	2766	4.51808	0
38.067	1	1124	2094	14.9571	0
38.068	1	257	2159	411.262	0
38.068	3	683	2828	73.2105	0
38.068	2	1126	2355	4.22463	0
38.069	1	83	318	609.806	0
38.069	3	1060	316	9.50175	0
38.069	2	1147	2418	9.4973	0
38.07	2	575	318	93.4587	0
38.07	3	661	2904	36.0097	0
38.07	1	1303	2213	0.520537	0
38.071	2	193	2230	1200.87	0
38.071	1	213	2143	1000.66	0
38.071	3	921	318	6.55545	0
38.072	2	718	320	69.7284	0
38.072	3	796	2976	28.7141	0
38.072	1	894	321	21.7412	0
38.073	3	345	2927	57.0441	0
38.073	1	969	2198	23.7065	0
38.073	2	1255	2255	1.80343	0
38.074	3	316	321	52.5994	0
38.074	2	1175	2330	18.2636	0
38.074	1	1269	323	2.67917	0
38.075	3	199	3002	2356.07	0
38.075	2	236	2399	198.638	0
38.075	1	330	2261	526.071	0
38.076	3	132	323	2865.96	0
38.076	1	328	2327	342.81	0
38.076	2	862	324	15.3004	0
38.077	2	195	2482	907.239	0
38.077	3	644	3075	106.921	0
38.077	1	1155	326	18.2397	0
38.078	3	821	3243	38.2313	0
38.078	1	896	2282	22.9249	0
38.078	2	1044	2550	7.85396	0
38.079	3	351	3320	982.695	0
38.079	1	861	2181	3.42451	0
38.079	2	1330	2623	3.16639	0
38.08	1	13	2237	2084.3	0
38.08	3	621	327	163.854	0
38.08	2	1353	2689	2.17616	0
38.081	3	454	3385	56.7335	0
38.081	2	730	329	53.8261	0
38.081	1	748	2304	4.69825	0
38.082	2	227	2755	157.433	0
38.082	3	499	3054	86.5022	0
38.082	1	892	331	33.9019	0
38.083	2	1026	331	3.95195	0
38.083	1	1169	2375	18.7145	0
38.083	3	1197	3116	11.4484	0
38.084	2	149	2305	3850.02	0
38.084	1	794	2395	6.46806	0
38.084	3	818	3190	68.9073	0
38.085	1	134	2349	419.352	0
38.085	3	633	3263	24.7945	0
38.085	2	781	2372	15.5776	0
38.086	1	605	2436	149.576	0
38.086	3	832	3339	33.6844	0
38.086	2	886	2827	10.5199	0
38.087	3	131	334	5643.27	0
38.087	2	306	2895	132.23	0
38.087	1	744	336	17.155	0
38.088	1	138	2415	255.163	0
38.088	3	647	3409	46.918	0
38.088	2	994	2963	2.34732	0
38.089	1	92	2484	463.961	0
38.089	2	266	337	87.084	0
38.089	3	430	336	47.9325	0
38.09	3	563	3492	304.147	0
38.09	2	657	2440	56.9545	0
38.09	1	836	2508	9.08624	0
38.091	2	491	339	209.539	0
38.091	1	771	2567	9.41302	0
38.091	3	1206	338	1.87044	0
38.092	1	292	2464	619.236	0
38.092	3	457	3139	473.82	0
38.092	2	1118	2504	4.86368	0
38.093	3	553	3214	267.756	0
38.093	1	820	342	9.17185	0
38.093	2	978	341	7.13429	0
38.094	1	8	2527	1733.66	0
38.094	2	790	2574	27.9791	0
38.094	3	1177	3293	6.31449	0
38.095	2	55	2642	2972.17	0
38.095	1	139	344	2297.78	0
38.095	3	1377	342	5.59195	0
38.096	1	722	2590	15.9182	0
38.096	2	1142	344	9.87098	0
38.096	3	1344	3366	2.72194	0
38.097	3	326	3432	167.315	0
38.097	2	456	2710	55.0656	0
38.097	1	764	2656	8.73761	0
38.098	1	527	2731	230.12	0
38.098	3	909	3515	15.7509	0
38.098	2	1305	2460	6.20952	0
38.099	2	745	2530	44.5564	0
38.099	1	872	348	7.74546	0
38.099	3	906	346	2.10458	0
38.1	3	216	3592	761.173	0
38.1	2	859	348	40.8893	0
38.1	1	1372	2799	4.83081	0
38.101	2	435	2599	33.8772	0
38.101	1	955	2862	25.517	0
38.101	3	1184	3654	8.55234	0
38.102	3	582	349	71.5399	0
38.102	1	808	2553	9.87791	0
38.102	2	1384	2666	6.43268	0
38.103	3	57	3460	2498.17	0
38.103	2	321	2728	397.203	0
38.103	1	586	352	178.955	0
38.104	3	368	3541	40.1616	0
38.104	2	956	2801	3.12427	0
38.104	1	1386	2612	3.07084	0
38.105	3	472	3615	373.764	0
38.105	2	753	2875	31.0164	0
38.105	1	1040	354	7.99221	0
38.106	3	752	353	16.2269	0
38.106	2	1043	354	11.4202	0
38.106	1	1300	2681	6.77943	0
38.107	1	417	356	206.186	0
38.107	3	443	3674	27.561	0
