% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
34.752	2	1057	3476	3	722	14	61	0
34.752	3	0	3476	3	403	24	133	0
34.753	1	1092	3476	4	4052	12	47	0
34.753	2	1020	3476	4	726	12	47	0
34.753	3	0	3476	4	406	22	113	0
34.754	1	179	3476	5	4066	28	185	0
34.754	2	1204	3476	5	738	10	41	0
34.754	3	0	3476	5	410	20	105	0
34.755	1	1253	3476	6	4077	18	87	0
34.755	2	1342	3476	6	763	6	22	0
34.755	3	0	3476	6	414	22	113	0
34.756	1	784	3476	7	4085	18	87	0
34.756	2	1362	3476	7	774	16	75	0
34.756	3	0	3476	7	419	28	185	0
34.757	1	864	3476	8	4119	12	47	0
34.757	2	503	3476	8	783	20	105	0
34.757	3	0	3476	8	424	16	75	0
34.758	1	185	3476	9	4132	28	185	0
34.758	2	594	3476	9	792	20	105	0
34.758	3	0	3476	9	425	22	113	0
34.759	1	1371	3476	10	4137	12	47	0
34.759	2	995	3476	10	799	10	41	0
34.759	3	0	3476	10	430	18	87	0
34.76	1	767	3477	1	4141	20	105	0
34.76	2	438	3477	1	805	28	185	0
34.76	3	0	3477	1	432	8	32	0
34.761	1	1221	3477	2	4144	14	61	0
34.761	2	881	3477	2	818	16	75	0
34.761	3	0	3477	2	439	10	41	0
34.762	1	904	3477	3	4146	20	105	0
34.762	2	265	3477	3	832	28	185	0
34.762	3	0	3477	3	452	12	47	0
34.763	1	0	3477	4	1	14	61	0
34.763	2	1230	3477	4	838	4	15	0
34.763	3	0	3477	4	454	8	32	0
34.764	1	0	3477	5	2	28	185	0
34.764	2	1003	3477	5	845	18	87	0
34.764	3	0	3477	5	458	10	41	0
34.765	1	0	3477	6	3	28	185	0
34.765	2	366	3477	6	859	28	185	0
34.765	3	0	3477	6	466	24	133	0
34.766	1	0	3477	7	4	16	75	0
34.766	2	829	3477	7	871	22	113	0
34.766	3	695	3477	7	476	28	185	0
34.767	1	0	3477	8	5	12	47	0
34.767	2	899	3477	8	885	18	87	0
34.767	3	996	3477	8	479	10	41	0
34.768	1	0	3477	9	6	20	105	0
34.768	2	219	3477	9	895	28	185	0
34.768	3	0	3477	9	489	24	133	0
34.769	1	0	3477	10	7	28	185	0
34.769	2	1223	3477	10	904	14	61	0
34.769	3	0	3477	10	498	14	61	0
34.77	1	0	3478	1	9	8	32	0
34.77	2	1162	3478	1	915	20	105	0
34.77	3	776	3478	1	519	22	113	0
34.771	1	0	3478	2	10	20	105	0
34.771	2	1133	3478	2	923	18	87	0
34.771	3	708	3478	2	531	26	149	0
34.772	1	0	3478	3	11	12	47	0
34.772	2	625	3478	3	934	18	87	0
34.772	3	1301	3478	3	544	8	32	0
34.773	1	0	3478	4	13	20	105	0
34.773	2	452	3478	4	941	26	149	0
34.773	3	601	3478	4	550	26	149	0
34.774	1	0	3478	5	14	28	185	0
34.774	2	376	3478	5	955	26	149	0
34.774	3	696	3478	5	555	28	185	0
34.775	1	0	3478	6	15	14	61	0
34.775	2	687	3478	6	969	22	113	0
34.775	3	811	3478	6	566	18	87	0
34.776	1	0	3478	7	16	16	75	0
34.776	2	1101	3478	7	979	6	22	0
34.776	3	506	3478	7	569	28	185	0
34.777	1	0	3478	8	17	12	47	0
34.777	2	557	3478	8	992	20	105	0
34.777	3	963	3478	8	576	18	87	0
34.778	1	0	3478	9	18	28	185	0
34.778	2	742	3478	9	1008	22	113	0
34.778	3	1041	3478	9	581	14	61	0
34.779	1	0	3478	10	19	20	105	0
34.779	2	41	3478	10	1019	28	185	0
34.779	3	1389	3478	10	586	10	41	0
34.78	1	0	3479	1	20	20	105	0
34.78	2	202	3479	1	1044	28	185	0
34.78	3	614	3479	1	594	22	113	0
34.781	1	0	3479	2	24	12	47	0
34.781	2	1154	3479	2	1058	16	75	0
34.781	3	1385	3479	2	599	4	15	0
34.782	1	0	3479	3	25	20	105	0
34.782	2	1066	3479	3	1072	18	87	0
34.782	3	0	3479	3	601	16	75	0
34.783	1	0	3479	4	27	28	185	0
34.783	2	1164	3479	4	1084	10	41	0
34.783	3	0	3479	4	604	20	105	0
34.784	1	0	3479	5	28	20	105	0
34.784	2	1214	3479	5	1095	6	22	0
34.784	3	1228	3479	5	621	6	22	0
34.785	1	0	3479	6	30	28	185	0
34.785	2	734	3479	6	1105	22	113	0
34.785	3	320	3479	6	628	26	149	0
34.786	1	0	3479	7	31	28	185	0
34.786	2	880	3479	7	1123	20	105	0
34.786	3	651	3479	7	634	18	87	0
34.787	1	0	3479	8	32	16	75	0
34.787	2	653	3479	8	1134	24	133	0
34.787	3	568	3479	8	648	24	133	0
34.788	1	0	3479	9	34	18	87	0
34.788	2	500	3479	9	1142	20	105	0
34.788	3	1349	3479	9	655	10	41	0
34.789	1	0	3479	10	35	28	185	0
34.789	2	1111	3479	10	1173	20	105	0
34.789	3	1052	3479	10	660	8	32	0
34.79	1	0	3480	1	36	16	75	0
34.79	2	447	3480	1	1198	24	133	0
34.79	3	1278	3480	1	669	12	47	0
34.791	1	0	3480	2	37	18	87	0
34.791	2	773	3480	2	1209	28	185	0
34.791	3	986	3480	2	678	12	47	0
34.792	1	0	3480	3	38	2	9	0
34.792	2	926	3480	3	1236	10	41	0
34.792	3	585	3480	3	696	28	185	0
34.793	1	0	3480	4	39	14	61	0
34.793	2	1009	3480	4	1246	14	61	0
34.793	3	477	3480	4	702	28	185	0
34.794	1	0	3480	5	41	20	105	0
34.794	2	1098	3480	5	1259	16	75	0
34.794	3	1205	3480	5	710	14	61	0
34.795	1	0	3480	6	42	18	87	0
34.795	2	1381	3480	6	1270	18	87	0
34.795	3	509	3480	6	727	26	149	0
34.796	1	0	3480	7	43	28	185	0
34.796	2	632	3480	7	1285	28	185	0
34.796	3	1087	3480	7	751	14	61	0
34.797	1	0	3480	8	44	16	75	0
34.797	2	603	3480	8	1294	22	113	0
34.797	3	812	3480	8	757	22	113	0
34.798	1	0	3480	9	45	14	61	0
34.798	2	1227	3480	9	1311	16	75	0
34.798	3	658	3480	9	764	20	105	0
34.799	1	0	3480	10	46	18	87	0
34.799	2	1375	3480	10	1327	16	75	0
34.799	3	39	3480	10	771	28	185	0
34.8	1	0	3481	1	48	18	87	0
34.8	2	294	3481	1	1340	26	149	0
34.8	3	1297	3481	1	779	6	22	0
34.801	1	0	3481	2	49	28	185	0
34.801	2	1141	3481	2	1367	12	47	0
34.801	3	628	3481	2	786	20	105	0
34.802	1	0	3481	3	50	14	61	0
34.802	2	728	3481	3	1378	24	133	0
34.802	3	1247	3481	3	793	8	32	0
34.803	1	0	3481	4	51	14	61	0
34.803	2	1189	3481	4	1398	14	61	0
34.803	3	508	3481	4	801	28	185	0
34.804	1	0	3481	5	53	28	185	0
34.804	2	1115	3481	5	1415	10	41	0
34.804	3	567	3481	5	829	26	149	0
34.805	1	0	3481	6	54	10	41	0
34.805	2	916	3481	6	1433	10	41	0
34.805	3	757	3481	6	841	26	149	0
34.806	1	0	3481	7	55	28	185	0
34.806	2	1252	3481	7	1450	10	41	0
34.806	3	1053	3481	7	847	8	32	0
34.807	1	0	3481	8	56	20	105	0
34.807	2	692	3481	8	1463	24	133	0
34.807	3	1070	3481	8	857	14	61	0
34.808	1	0	3481	9	57	12	47	0
34.808	2	770	3481	9	1477	26	149	0
34.808	3	1083	3481	9	866	14	61	0
34.809	1	0	3481	10	58	28	185	0
34.809	2	1387	3481	10	1491	10	41	0
34.809	3	1298	3481	10	877	12	47	0
34.81	1	0	3482	1	60	28	185	0
34.81	2	47	3482	1	1543	28	185	0
34.81	3	929	3482	1	896	18	87	0
34.811	1	0	3482	2	61	16	75	0
34.811	2	1194	3482	2	1556	8	32	0
34.811	3	987	3482	2	919	16	75	0
34.812	1	0	3482	3	62	28	185	0
34.812	2	453	3482	3	1574	28	185	0
34.812	3	925	3482	3	941	14	61	0
34.813	1	0	3482	4	64	18	87	0
34.813	2	643	3482	4	1588	22	113	0
34.813	3	1219	3482	4	964	10	41	0
34.814	1	0	3482	5	66	14	61	0
34.814	2	897	3482	5	1619	14	61	0
34.814	3	1086	3482	5	972	10	41	0
34.815	1	0	3482	6	67	18	87	0
34.815	2	1282	3482	6	1631	10	41	0
34.815	3	857	3482	6	980	22	113	0
34.816	1	0	3482	7	69	28	185	0
34.816	2	325	3482	7	1650	24	133	0
34.816	3	1240	3482	7	1007	16	75	0
34.817	1	0	3482	8	71	18	87	0
34.817	2	1251	3482	8	1669	6	22	0
34.817	3	1068	3482	8	1021	8	32	0
34.818	1	0	3482	9	72	18	87	0
34.818	2	874	3482	9	1682	14	61	0
34.818	3	789	3482	9	1029	24	133	0
34.819	1	0	3482	10	73	16	75	0
34.819	2	883	3482	10	1716	14	61	0
34.819	3	972	3482	10	1063	18	87	0
34.82	1	0	3483	1	74	14	61	0
34.82	2	809	3483	1	1728	20	105	0
34.82	3	786	3483	1	1091	24	133	0
34.821	1	0	3483	2	75	10	41	0
34.821	2	908	3483	2	1743	14	61	0
34.821	3	1122	3483	2	1107	18	87	0
34.822	1	0	3483	3	77	16	75	0
34.822	2	845	3483	3	1781	20	105	0
34.822	3	999	3483	3	1139	20	105	0
34.823	1	0	3483	4	79	14	61	0
34.823	2	1287	3483	4	1792	8	32	0
34.823	3	602	3483	4	1154	28	185	0
34.824	1	0	3483	5	80	18	87	0
34.824	2	277	3483	5	1811	28	185	0
34.824	3	1328	3483	5	1177	8	32	0
34.825	1	0	3483	6	84	20	105	0
34.825	2	779	3483	6	1831	20	105	0
34.825	3	765	3483	6	1204	22	113	0
34.826	1	0	3483	7	85	18	87	0
34.826	2	1029	3483	7	1851	18	87	0
34.826	3	741	3483	7	1218	22	113	0
34.827	1	0	3483	8	86	10	41	0
34.827	2	815	3483	8	1869	18	87	0
34.827	3	697	3483	8	1236	28	185	0
34.828	1	0	3483	9	88	22	113	0
34.828	2	954	3483	9	1883	10	41	0
34.828	3	1226	3483	9	1251	12	47	0
34.829	1	0	3483	10	89	16	75	0
34.829	2	856	3483	10	1905	18	87	0
34.829	3	554	3483	10	1268	24	133	0
34.83	1	0	3484	1	90	14	61	0
34.83	2	525	3484	1	1928	20	105	0
34.83	3	602	3484	1	1154	28	185	0
34.831	1	0	3484	2	92	20	105	0
34.831	2	469	3484	2	1945	24	133	0
34.831	3	1256	3484	2	1283	18	87	0
34.832	1	0	3484	3	94	28	185	0
34.832	2	1361	3484	3	1966	4	15	0
34.832	3	1065	3484	3	1297	14	61	0
34.833	1	0	3484	4	95	14	61	0
34.833	2	143	3484	4	1988	28	185	0
34.833	3	768	3484	4	1327	28	185	0
34.834	1	0	3484	5	96	20	105	0
34.834	2	1081	3484	5	2008	16	75	0
34.834	3	1393	3484	5	1339	6	22	0
34.835	1	0	3484	6	99	18	87	0
34.835	2	421	3484	6	2033	28	185	0
34.835	3	1226	3484	6	1251	12	47	0
34.836	1	0	3484	7	101	16	75	0
34.836	2	515	3484	7	2053	20	105	0
34.836	3	1150	3484	7	1356	14	61	0
34.837	1	0	3484	8	104	12	47	0
34.837	2	889	3484	8	2078	12	47	0
34.837	3	34	3484	8	1377	28	185	0
34.838	1	0	3484	9	105	14	61	0
34.838	2	1209	3484	9	2096	18	87	0
34.838	3	1390	3484	9	1427	10	41	0
34.839	1	0	3484	10	108	20	105	0
34.839	2	497	3484	10	2112	24	133	0
34.839	3	1355	3484	10	1441	16	75	0
34.84	1	0	3485	1	109	14	61	0
34.84	2	760	3485	1	2139	24	133	0
34.84	3	840	3485	1	1454	22	113	0
34.841	1	0	3485	2	96	20	105	0
34.841	2	1017	3485	2	2159	16	75	0
34.841	3	1153	3485	2	1470	14	61	0
34.842	1	0	3485	3	111	18	87	0
34.842	2	540	3485	3	2194	22	113	0
34.842	3	1116	3485	3	1492	6	22	0
34.843	1	0	3485	4	114	18	87	0
34.843	2	1033	3485	4	2213	18	87	0
34.843	3	106	3485	4	1508	28	185	0
34.844	1	0	3485	5	104	12	47	0
34.844	2	193	3485	5	2230	28	185	0
34.844	3	1001	3485	5	1523	12	47	0
34.845	1	0	3485	6	115	12	47	0
34.845	2	1255	3485	6	2255	12	47	0
34.845	3	1004	3485	6	1535	20	105	0
34.846	1	0	3485	7	116	14	61	0
34.846	2	1054	3485	7	2279	8	32	0
34.846	3	843	3485	7	1548	20	105	0
34.847	1	0	3485	8	117	12	47	0
34.847	2	1175	3485	8	2330	18	87	0
34.847	3	944	3485	8	1585	10	41	0
34.848	1	0	3485	9	118	12	47	0
34.848	2	1126	3485	9	2355	16	75	0
34.848	3	749	3485	9	1595	22	113	0
34.849	1	0	3485	10	121	14	61	0
34.849	2	781	3485	10	2372	22	113	0
34.849	3	496	3485	10	1614	26	149	0
34.85	1	0	3486	1	123	22	113	0
34.85	2	1147	3486	1	2418	16	75	0
34.85	3	1260	3486	1	1643	8	32	0
34.851	1	0	3486	2	124	12	47	0
34.851	2	657	3486	2	2440	20	105	0
34.851	3	1183	3486	2	1662	16	75	0
34.852	1	0	3486	3	125	12	47	0
34.852	2	1305	3486	3	2460	10	41	0
34.852	3	1341	3486	3	1677	14	61	0
34.853	1	0	3486	4	129	20	105	0
34.853	2	1118	3486	4	2504	14	61	0
34.853	3	873	3486	4	1695	18	87	0
34.854	1	0	3486	5	133	20	105	0
34.854	2	745	3486	5	2530	20	105	0
34.854	3	654	3486	5	1730	22	113	0
34.855	1	0	3486	6	135	28	185	0
34.855	2	1044	3486	6	2550	14	61	0
34.855	3	468	3486	6	1768	28	185	0
34.856	1	0	3486	7	136	16	75	0
34.856	2	790	3486	7	2574	24	133	0
34.856	3	204	3486	7	1808	28	185	0
34.857	1	0	3486	8	137	20	105	0
34.857	2	435	3486	8	2599	22	113	0
34.857	3	1318	3486	8	1848	10	41	0
34.858	1	0	3486	9	139	14	61	0
34.858	2	1330	3486	9	2623	16	75	0
34.858	3	1345	3486	9	1865	18	87	0
34.859	1	0	3486	10	141	8	32	0
34.859	2	1384	3486	10	2666	16	75	0
34.859	3	1335	3486	10	1887	14	61	0
34.86	1	0	3487	1	143	28	185	0
34.86	2	1353	3487	1	2689	6	22	0
34.86	3	1198	3487	1	1940	10	41	0
34.861	1	0	3487	2	149	4	15	0
34.861	2	456	3487	2	2710	22	113	0
34.861	3	105	3487	2	1983	28	185	0
34.862	1	0	3487	3	153	20	105	0
34.862	2	321	3487	3	2728	28	185	0
34.862	3	699	3487	3	1999	26	149	0
34.863	1	0	3487	4	157	12	47	0
34.863	2	1123	3487	4	2779	6	22	0
34.863	3	1239	3487	4	2023	16	75	0
34.864	1	0	3487	5	160	18	87	0
34.864	2	956	3487	5	2801	14	61	0
34.864	3	876	3487	5	2060	22	113	0
34.865	1	0	3487	6	165	12	47	0
34.865	2	886	3487	6	2827	18	87	0
34.865	3	1192	3487	6	2078	12	47	0
34.866	1	0	3487	7	167	6	22	0
34.866	2	1045	3487	7	2852	14	61	0
34.866	3	336	3487	7	2098	28	185	0
34.867	1	0	3487	8	169	20	105	0
34.867	2	753	3487	8	2875	20	105	0
34.867	3	1304	3487	8	2113	6	22	0
34.868	1	0	3487	9	178	18	87	0
34.868	2	569	3487	9	2922	22	113	0
34.868	3	1280	3487	9	2128	6	22	0
34.869	1	0	3487	10	183	2	9	0
34.869	2	769	3487	10	2938	22	113	0
34.869	3	1139	3487	10	2147	16	75	0
34.87	1	0	3488	1	185	28	185	0
34.87	2	994	3488	1	2963	12	47	0
34.87	3	1315	3488	1	2168	14	61	0
34.871	1	0	3488	2	187	20	105	0
34.871	2	631	3488	2	2984	28	185	0
34.871	3	1244	3488	2	2189	10	41	0
34.872	1	0	3488	3	189	14	61	0
34.872	2	1236	3488	3	3007	8	32	0
34.872	3	1299	3488	3	2213	12	47	0
34.873	1	0	3488	4	192	18	87	0
34.873	2	1339	3488	4	3030	20	105	0
34.873	3	1316	3488	4	2258	18	87	0
34.874	1	0	3488	5	193	28	185	0
34.874	2	1128	3488	5	3048	8	32	0
34.874	3	1160	3488	5	2281	12	47	0
34.875	1	0	3488	6	198	16	75	0
34.875	2	1329	3488	6	3091	8	32	0
34.875	3	545	3488	6	2345	24	133	0
34.876	1	0	3488	7	199	28	185	0
34.876	2	504	3488	7	3133	24	133	0
34.876	3	470	3488	7	2370	22	113	0
34.877	1	0	3488	8	205	14	61	0
34.877	2	1074	3488	8	3158	12	47	0
34.877	3	50	3488	8	2392	28	185	0
34.878	1	0	3488	9	209	12	47	0
34.878	2	1220	3488	9	3200	14	61	0
34.878	3	1216	3488	9	2458	8	32	0
34.879	1	0	3488	10	211	18	87	0
34.879	2	1231	3488	10	3248	14	61	0
34.879	3	1173	3488	10	2497	12	47	0
34.88	1	0	3489	1	214	18	87	0
34.88	2	580	3489	1	3269	22	113	0
34.88	3	823	3489	1	2524	22	113	0
34.881	1	0	3489	2	215	18	87	0
34.881	2	738	3489	2	3289	22	113	0
34.881	3	1338	3489	2	2550	14	61	0
34.882	1	0	3489	3	217	20	105	0
34.882	2	1035	3489	3	3315	10	41	0
34.882	3	581	3489	3	2570	24	133	0
34.883	1	0	3489	4	224	28	185	0
34.883	2	960	3489	4	3340	20	105	0
34.883	3	907	3489	4	2647	12	47	0
34.884	1	0	3489	5	229	12	47	0
34.884	2	494	3489	5	3366	20	105	0
34.884	3	1191	3489	5	2670	16	75	0
34.885	1	0	3489	6	231	20	105	0
34.885	2	852	3489	6	3431	22	113	0
34.885	3	1171	3489	6	2695	8	32	0
34.886	1	0	3489	7	234	18	87	0
34.886	2	100	3489	7	3475	28	185	0
34.886	3	428	3489	7	2742	28	185	0
34.887	1	0	3489	8	242	28	185	0
34.887	2	303	3489	8	3500	24	133	0
34.887	3	962	3489	8	2766	14	61	0
34.888	1	0	3489	9	250	16	75	0
34.888	2	1254	3489	9	3530	8	32	0
34.888	3	930	3489	9	2787	12	47	0
34.889	1	0	3489	10	254	12	47	0
34.889	2	593	3489	10	3548	24	133	0
34.889	3	638	3489	10	2805	20	105	0
34.89	1	0	3490	1	256	16	75	0
34.89	2	974	3490	1	3567	14	61	0
34.89	3	410	3490	1	2877	22	113	0
34.891	1	0	3490	2	258	12	47	0
34.891	2	1279	3490	2	3624	18	87	0
34.891	3	796	3490	2	2976	22	113	0
34.892	1	0	3490	3	261	24	133	0
34.892	2	1395	3490	3	3669	4	15	0
34.892	3	1143	3490	3	3096	10	41	0
34.893	1	0	3490	4	262	20	105	0
34.893	2	882	3490	4	3711	18	87	0
34.893	3	1197	3490	4	3116	14	61	0
34.894	1	0	3490	5	264	18	87	0
34.894	2	1237	3490	5	3726	12	47	0
34.894	3	1348	3490	5	3166	14	61	0
34.895	1	0	3490	6	266	16	75	0
34.895	2	1034	3490	6	3786	14	61	0
34.895	3	818	3490	6	3190	20	105	0
34.896	1	0	3490	7	267	10	41	0
34.896	2	1071	3490	7	3806	8	32	0
34.896	3	821	3490	7	3243	20	105	0
34.897	1	0	3490	8	269	18	87	0
34.897	2	331	3490	8	3829	24	133	0
34.897	3	1177	3490	8	3293	10	41	0
34.898	1	0	3490	9	274	18	87	0
34.898	2	910	3490	9	3849	14	61	0
34.898	3	832	3490	9	3339	22	113	0
34.899	1	0	3490	10	276	20	105	0
34.899	2	1283	3490	10	3889	18	87	0
34.899	3	1344	3490	10	3366	6	22	0
34.9	1	0	3491	1	281	2	9	0
34.9	2	890	3491	1	3907	20	105	0
34.9	3	647	3491	1	3409	24	133	0
34.901	1	0	3491	2	286	16	75	0
34.901	2	989	3491	2	3951	14	61	0
34.901	3	909	3491	2	3515	16	75	0
34.902	1	0	3491	3	288	26	149	0
34.902	2	1112	3491	3	3984	20	105	0
34.902	3	368	3491	3	3541	24	133	0
34.903	1	0	3491	4	289	12	47	0
34.903	2	1000	3491	4	4013	10	41	0
34.903	3	424	3491	4	3570	24	133	0
34.904	1	0	3491	5	302	10	41	0
34.904	2	1049	3491	5	4030	10	41	0
34.904	3	1184	3491	5	3654	8	32	0
34.905	1	0	3491	6	305	18	87	0
34.905	2	801	3491	6	4044	20	105	0
34.905	3	596	3491	6	3695	24	133	0
34.906	1	0	3491	7	308	6	22	0
34.906	2	948	3491	7	4071	14	61	0
34.906	3	1313	3491	7	3777	8	32	0
34.907	1	0	3491	8	310	22	113	0
34.907	2	988	3491	8	4084	6	22	0
34.907	3	647	3491	8	3409	24	133	0
34.908	1	0	3491	9	314	18	87	0
34.908	2	1265	3491	9	4113	8	32	0
34.908	3	957	3491	9	3854	14	61	0
34.909	1	0	3491	10	321	20	105	0
34.909	2	1347	3491	10	4120	14	61	0
34.909	3	1195	3491	10	3878	16	75	0
34.91	1	0	3492	1	323	14	61	0
34.91	2	717	3492	1	4126	24	133	0
34.91	3	828	3492	1	3917	24	133	0
34.911	1	0	3492	2	326	14	61	0
34.911	2	1243	3492	2	4131	8	32	0
34.911	3	766	3492	2	3952	24	133	0
34.912	1	0	3492	3	331	22	113	0
34.912	2	1149	3492	3	4137	18	87	0
34.912	3	1272	3492	3	4001	4	15	0
34.913	1	0	3492	4	336	12	47	0
34.913	2	1257	3492	4	4142	20	105	0
34.913	3	837	3492	4	4036	20	105	0
34.914	1	0	3492	5	342	14	61	0
34.914	2	958	3492	5	4151	18	87	0
34.914	3	1337	3492	5	4054	6	22	0
34.915	1	0	3492	6	348	12	47	0
34.915	2	0	3492	6	1	24	133	0
34.915	3	655	3492	6	4081	18	87	0
34.916	1	0	3492	7	354	16	75	0
34.916	2	0	3492	7	2	6	22	0
34.916	3	1249	3492	7	4106	12	47	0
34.917	1	0	3492	8	359	14	61	0
34.917	2	0	3492	8	6	18	87	0
34.917	3	983	3492	8	4131	12	47	0
34.918	1	0	3492	9	371	20	105	0
34.918	2	0	3492	9	7	10	41	0
34.918	3	1012	3492	9	4140	16	75	0
34.919	1	0	3492	10	375	20	105	0
34.919	2	0	3492	10	8	8	32	0
34.919	3	1233	3492	10	4150	14	61	0
34.92	1	0	3493	1	377	22	113	0
34.92	2	0	3493	1	11	12	47	0
34.92	3	1096	3493	1	4161	14	61	0
34.921	1	0	3493	2	379	14	61	0
34.921	2	958	3493	2	4151	18	87	0
34.921	3	584	3493	2	4184	24	133	0
34.922	1	0	3493	3	381	22	113	0
34.922	2	0	3493	3	12	16	75	0
34.922	3	1212	3493	3	4197	12	47	0
34.923	1	0	3493	4	393	20	105	0
34.923	2	0	3493	4	13	18	87	0
34.923	3	997	3493	4	4206	20	105	0
34.924	1	0	3493	5	398	18	87	0
34.924	2	0	3493	5	19	18	87	0
34.924	3	912	3493	5	4209	14	61	0
34.925	1	0	3493	6	400	24	133	0
34.925	2	0	3493	6	20	26	149	0
34.925	3	362	3493	6	4211	24	133	0
34.926	1	0	3493	7	403	18	87	0
34.926	2	0	3493	7	21	22	113	0
34.926	3	0	3493	7	1	24	133	0
34.927	1	0	3493	8	411	18	87	0
34.927	2	0	3493	8	22	10	41	0
34.927	3	0	3493	8	2	22	113	0
34.928	1	0	3493	9	419	18	87	0
34.928	2	0	3493	9	23	24	133	0
34.928	3	0	3493	9	5	14	61	0
34.929	1	0	3493	10	424	18	87	0
34.929	2	0	3493	10	25	16	75	0
34.929	3	0	3493	10	10	12	47	0
34.93	1	0	3494	1	437	6	22	0
34.93	2	0	3494	1	26	8	32	0
34.93	3	0	3494	1	11	10	41	0
34.931	1	0	3494	2	448	18	87	0
34.931	2	0	3494	2	27	12	47	0
34.931	3	0	3494	2	13	22	113	0
34.932	1	0	3494	3	452	16	75	0
34.932	2	0	3494	3	28	14	61	0
34.932	3	0	3494	3	18	8	32	0
34.933	1	0	3494	4	466	18	87	0
34.933	2	0	3494	4	29	10	41	0
34.933	3	0	3494	4	20	12	47	0
34.934	1	0	3494	5	478	20	105	0
34.934	2	0	3494	5	32	6	22	0
34.934	3	0	3494	5	22	14	61	0
34.935	1	0	3494	6	484	12	47	0
34.935	2	0	3494	6	36	14	61	0
34.935	3	0	3494	6	27	10	41	0
34.936	1	0	3494	7	514	18	87	0
34.936	2	0	3494	7	37	12	47	0
34.936	3	0	3494	7	33	10	41	0
34.937	1	0	3494	8	518	12	47	0
34.937	2	0	3494	8	38	14	61	0
34.937	3	0	3494	8	34	6	22	0
34.938	1	0	3494	9	524	14	61	0
34.938	2	0	3494	9	40	12	47	0
34.938	3	0	3494	9	35	22	113	0
34.939	1	0	3494	10	529	12	47	0
34.939	2	0	3494	10	44	12	47	0
34.939	3	0	3494	10	37	12	47	0
34.94	1	0	3495	1	533	18	87	0
34.94	2	0	3495	1	46	22	113	0
34.94	3	0	3495	1	38	14	61	0
34.941	1	0	3495	2	540	14	61	0
34.941	2	0	3495	2	47	28	185	0
34.941	3	0	3495	2	40	16	75	0
34.942	1	931	3495	3	562	18	87	0
34.942	2	0	3495	3	49	22	113	0
34.942	3	0	3495	3	43	10	41	0
34.943	1	893	3495	4	572	18	87	0
34.943	2	0	3495	4	51	18	87	0
34.943	3	0	3495	4	46	18	87	0
34.944	1	1159	3495	5	588	14	61	0
34.944	2	0	3495	5	55	18	87	0
34.944	3	0	3495	5	49	20	105	0
34.945	1	793	3495	6	593	14	61	0
34.945	2	0	3495	6	40	12	47	0
34.945	3	0	3495	6	50	8	32	0
34.946	1	720	3495	7	605	14	61	0
34.946	2	0	3495	7	56	6	22	0
34.946	3	0	3495	7	51	24	133	0
34.947	1	689	3495	8	609	20	105	0
34.947	2	0	3495	8	60	8	32	0
34.947	3	0	3495	8	54	18	87	0
34.948	1	1028	3495	9	629	16	75	0
34.948	2	0	3495	9	61	20	105	0
34.948	3	0	3495	9	55	24	133	0
34.949	1	1324	3495	10	643	14	61	0
34.949	2	0	3495	10	62	10	41	0
34.949	3	0	3495	10	56	18	87	0
34.95	1	716	3496	1	663	14	61	0
34.95	2	0	3496	1	51	18	87	0
34.95	3	0	3496	1	59	22	113	0
34.951	1	1238	3496	2	684	14	61	0
34.951	2	0	3496	2	63	14	61	0
34.951	3	0	3496	2	62	22	113	0
34.952	1	743	3496	3	709	18	87	0
34.952	2	0	3496	3	65	20	105	0
34.952	3	0	3496	3	63	14	61	0
34.953	1	803	3496	4	712	14	61	0
34.953	2	0	3496	4	66	14	61	0
34.953	3	0	3496	4	64	20	105	0
34.954	1	1286	3496	5	737	14	61	0
34.954	2	0	3496	5	68	14	61	0
34.954	3	0	3496	5	66	22	113	0
34.955	1	976	3496	6	743	18	87	0
34.955	2	0	3496	6	69	26	149	0
34.955	3	0	3496	6	70	10	41	0
34.956	1	1350	3496	7	760	20	105	0
34.956	2	0	3496	7	70	8	32	0
34.956	3	0	3496	7	56	18	87	0
34.957	1	755	3496	8	771	14	61	0
34.957	2	0	3496	8	71	16	75	0
34.957	3	0	3496	8	71	12	47	0
34.958	1	1208	3496	9	785	18	87	0
34.958	2	0	3496	9	72	26	149	0
34.958	3	0	3496	9	73	16	75	0
34.959	1	1273	3496	10	792	20	105	0
34.959	2	0	3496	10	73	22	113	0
34.959	3	0	3496	10	76	4	15	0
34.96	1	1080	3497	1	796	18	87	0
34.96	2	0	3497	1	74	10	41	0
34.96	3	0	3497	1	78	8	32	0
34.961	1	1032	3497	2	857	18	87	0
34.961	2	0	3497	2	76	24	133	0
34.961	3	0	3497	2	79	8	32	0
34.962	1	1137	3497	3	876	20	105	0
34.962	2	0	3497	3	80	24	133	0
34.962	3	0	3497	3	83	22	113	0
34.963	1	1350	3497	4	760	20	105	0
34.963	2	0	3497	4	81	22	113	0
34.963	3	0	3497	4	84	6	22	0
34.964	1	1084	3497	5	903	14	61	0
34.964	2	0	3497	5	83	24	133	0
34.964	3	0	3497	5	91	6	22	0
34.965	1	684	3497	6	947	18	87	0
34.965	2	0	3497	6	85	8	32	0
34.965	3	0	3497	6	95	16	75	0
34.966	1	971	3497	7	967	18	87	0
34.966	2	0	3497	7	86	18	87	0
34.966	3	0	3497	7	97	22	113	0
34.967	1	1201	3497	8	978	18	87	0
