% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
31278	3	1166	84	0	6	22	0	1	1	0
31279	1	1203	524	0	12	47	0	1	1	0
31279	2	1025	271	0	10	41	0	1	1	0
31279	3	1082	91	0	10	41	0	1	1	0
31280	1	1290	529	0	16	75	0	1	1	0
31280	3	941	95	0	16	75	0	1	1	0
31281	1	725	533	0	24	133	0	1	1	0
31281	2	1069	277	0	16	75	0	1	1	0
31281	3	1027	105	0	14	61	0	1	1	0
31282	1	688	540	0	14	61	0	1	1	0
31282	3	1294	106	0	8	32	0	1	1	0
31283	2	1051	284	0	10	41	0	1	1	0
31284	3	1196	123	0	6	22	0	1	1	0
31285	1	793	593	0	14	61	0	1	1	0
31285	2	1146	291	0	10	41	0	1	1	0
31286	1	720	605	0	20	105	0	1	1	0
31286	2	949	296	0	12	47	0	1	1	0
31286	3	1190	129	0	10	41	0	1	1	0
31287	1	689	609	0	22	113	0	1	1	0
31287	2	1135	300	0	6	22	0	1	1	0
31287	3	805	134	0	22	113	0	1	1	0
31288	1	1324	643	0	16	75	0	1	1	0
31288	2	968	311	0	18	87	0	1	1	0
31289	1	716	663	0	18	87	0	1	1	0
31289	2	862	324	0	24	133	0	1	1	0
31290	1	1238	684	0	16	75	0	1	1	0
31290	2	1026	331	0	14	61	0	1	1	0
31290	3	649	140	0	22	113	0	1	1	0
31291	1	743	709	0	12	47	0	1	1	0
31291	2	978	341	0	12	47	0	1	1	0
31291	3	1134	143	0	8	32	0	1	1	0
31292	2	1142	344	0	18	87	0	1	1	0
31292	3	1284	144	0	16	75	0	1	0	0
31293	1	1286	737	0	14	61	0	1	1	0
31293	2	859	348	0	18	87	0	1	1	0
31293	3	961	148	0	10	41	0	1	1	0
31294	3	1224	154	0	10	41	0	1	1	0
31295	1	1350	760	0	14	61	0	1	1	0
31295	2	1261	365	0	16	75	0	1	1	0
31298	1	1273	792	0	14	61	0	1	1	0
31298	2	1264	400	0	20	105	0	1	1	0
31298	3	1326	164	0	14	61	0	1	1	0
31299	1	1080	796	0	16	75	0	1	1	0
31299	3	1284	144	0	16	75	1	0	1	0
31300	1	1032	857	0	16	75	0	1	1	0
31300	2	877	415	0	20	105	0	1	1	0
31300	3	980	171	0	14	61	0	1	1	0
31302	2	985	432	0	6	22	0	1	1	0
31302	3	1267	173	0	10	41	0	1	1	0
31303	1	684	947	0	18	87	0	1	1	0
31303	2	1268	435	0	12	47	0	1	1	0
31303	3	848	174	0	20	105	0	1	1	0
31304	3	1151	176	0	4	15	0	1	1	0
31305	2	1343	444	0	4	15	0	1	1	0
31306	1	1367	1037	0	12	47	0	1	1	0
31306	2	1364	455	0	14	61	0	1	1	0
31306	3	1015	184	0	12	47	0	1	1	0
31307	2	719	464	0	20	105	0	1	1	0
31308	1	1215	1142	0	14	61	0	1	1	0
31308	2	1046	473	0	10	41	0	1	1	0
31308	3	936	189	0	12	47	0	1	1	0
31309	2	919	476	0	18	87	0	1	1	0
31310	1	993	1234	0	18	87	0	1	1	0
31310	3	1291	198	0	10	41	0	1	1	0
31311	1	1058	1244	0	20	105	0	1	1	0
31311	2	604	488	0	24	133	0	1	1	0
31312	1	750	1261	0	16	75	0	1	1	0
31312	2	1394	505	0	10	41	0	1	1	0
31312	3	668	215	0	22	113	0	1	1	0
31314	2	1193	520	0	12	47	0	1	1	0
31314	3	1109	229	0	12	47	0	1	1	0
31315	1	1018	1306	0	16	75	0	1	1	0
31315	3	1047	239	0	10	41	0	1	1	0
31316	3	1172	244	0	8	32	0	1	1	0
31317	3	822	248	0	20	105	0	1	1	0
31318	1	903	1385	0	22	113	0	1	1	0
31318	3	1129	250	0	8	32	0	1	1	0
31319	1	923	1447	0	20	105	0	1	1	0
31319	2	1336	569	0	6	22	0	1	1	0
31319	3	1309	253	0	8	32	0	1	1	0
31320	1	1277	1507	0	8	32	0	1	1	0
31320	2	1289	581	0	14	61	0	1	1	0
31320	3	901	256	0	12	47	0	1	1	0
31321	1	797	1541	0	12	47	0	1	1	0
31321	2	871	586	0	24	133	0	1	1	0
31321	3	966	260	0	10	41	0	1	1	0
31322	2	774	598	0	22	113	0	1	1	0
31322	3	1288	272	0	10	41	0	1	1	0
31323	1	860	1567	0	14	61	0	1	1	0
31323	3	1165	274	0	10	41	0	1	1	0
31324	1	1380	1661	0	12	47	0	1	1	0
31324	2	990	617	0	8	32	0	1	1	0
31325	1	885	1675	0	20	105	0	1	1	0
31325	2	556	658	0	22	113	0	1	1	0
31326	1	1104	1729	0	20	105	0	1	1	0
31326	2	1400	688	0	14	61	0	1	1	0
31327	1	1368	1770	0	2	9	0	1	1	0
31327	2	1106	697	0	10	41	0	1	1	0
31327	3	1039	296	0	12	47	0	1	1	0
31328	1	1263	1826	0	12	47	0	1	1	0
31328	3	1262	301	0	6	22	0	1	1	0
31329	1	1351	1845	0	6	22	0	1	1	0
31329	2	1057	722	0	8	32	0	1	1	0
31329	3	933	312	0	12	47	0	1	1	0
31330	2	1020	726	0	12	47	0	1	1	0
31330	3	1060	316	0	12	47	0	1	1	0
31331	1	1333	1903	0	4	15	0	1	1	0
31331	2	1204	738	0	8	32	0	1	1	0
31331	3	921	318	0	8	32	0	1	1	0
31332	2	1342	763	0	10	41	0	1	1	0
31332	3	1206	338	0	8	32	0	1	1	0
31333	3	1377	342	0	14	61	0	1	1	0
31334	1	702	2077	0	18	87	0	1	1	0
31334	2	594	792	0	22	113	0	1	1	0
31334	3	906	346	0	12	47	0	1	1	0
31335	1	842	2117	0	12	47	0	1	1	0
31335	2	881	818	0	14	61	0	1	1	0
31336	1	1303	2213	0	6	22	0	1	1	0
31336	2	1230	838	0	10	41	0	1	1	0
31337	2	1003	845	0	22	113	0	1	1	0
31337	3	895	389	0	12	47	0	1	1	0
31340	1	836	2508	0	18	87	0	1	1	0
31340	2	899	885	0	10	41	0	1	1	0
31341	3	1331	410	0	14	61	0	1	1	0
31342	2	1162	915	0	16	75	0	1	1	0
31344	1	1386	2612	0	8	32	0	1	1	0
31345	2	1101	979	0	8	32	0	1	1	0
31346	1	764	2656	0	12	47	0	1	1	0
31346	2	1154	1058	0	14	61	0	1	1	0
31346	3	1094	432	0	8	32	0	1	1	0
31347	1	1300	2681	0	10	41	0	1	1	0
31347	3	953	439	0	12	47	0	1	1	0
31348	2	1164	1084	0	6	22	0	1	1	0
31348	3	1363	452	0	14	61	0	1	1	0
31349	2	1214	1095	0	6	22	0	1	1	0
31349	3	1088	454	0	14	61	0	1	1	0
31350	1	1372	2799	0	10	41	0	1	1	0
31350	3	1211	458	0	12	47	0	1	1	0
31351	1	855	2839	0	14	61	0	1	1	0
31352	3	996	479	0	14	61	0	1	1	0
31353	2	1009	1246	0	8	32	0	1	1	0
31353	3	940	498	0	16	75	0	1	1	0
31354	2	1098	1259	0	14	61	0	1	1	0
31354	3	1301	544	0	10	41	0	1	1	0
31355	2	1381	1270	0	12	47	0	1	1	0
31356	3	1041	581	0	14	61	0	1	1	0
31357	1	1241	3012	0	10	41	0	1	1	0
31358	2	1115	1415	0	12	47	0	1	1	0
31359	1	1285	3162	0	12	47	0	1	1	0
31359	2	916	1433	0	12	47	0	1	1	0
31359	3	1385	599	0	2	9	0	1	1	0
31360	1	714	3307	0	16	75	0	1	1	0
31360	2	1252	1450	0	10	41	0	1	1	0
31362	1	838	3357	0	14	61	0	1	1	0
31362	2	1387	1491	0	12	47	0	1	1	0
31362	3	1228	621	0	10	41	0	1	1	0
31363	2	1194	1556	0	14	61	0	1	1	0
31365	1	783	3509	0	12	47	0	1	1	0
31365	2	1282	1631	0	8	32	0	1	1	0
31365	3	1349	655	0	6	22	0	1	1	0
31366	2	1251	1669	0	10	41	0	1	1	0
31366	3	1052	660	0	6	22	0	1	1	0
31367	3	1278	669	0	10	41	0	1	1	0
31368	1	1388	3599	0	12	47	0	1	1	0
31368	2	1287	1792	0	8	32	0	1	1	0
31368	3	986	678	0	14	61	0	1	1	0
31370	1	1346	3647	0	2	9	0	1	1	0
31370	2	954	1883	0	12	47	0	1	1	0
31371	1	1258	3666	0	18	87	0	1	1	0
31372	1	1398	3687	0	4	15	0	1	1	0
31372	2	1361	1966	0	4	15	0	1	1	0
31372	3	1297	779	0	8	32	0	1	1	0
31373	2	1081	2008	0	14	61	0	1	1	0
31373	3	1247	793	0	14	61	0	1	1	0
31374	1	759	3872	0	14	61	0	1	1	0
31374	3	1053	847	0	10	41	0	1	1	0
31375	1	819	3905	0	14	61	0	1	1	0
31375	3	1083	866	0	12	47	0	1	1	0
31376	2	1017	2159	0	14	61	0	1	1	0
31376	3	1298	877	0	10	41	0	1	1	0
31378	1	1092	4052	0	18	87	0	1	1	0
31378	3	925	941	0	10	41	0	1	1	0
31379	1	1253	4077	0	16	75	0	1	1	0
31379	2	1255	2255	0	14	61	0	1	1	0
31379	3	1219	964	0	14	61	0	1	1	0
31380	2	1054	2279	0	8	32	0	1	1	0
31380	3	1086	972	0	10	41	0	1	1	0
31381	1	864	4119	0	18	87	0	1	1	0
31381	2	1147	2418	0	14	61	0	1	1	0
31382	1	1371	4137	0	12	47	0	1	1	0
31382	2	1305	2460	0	14	61	0	1	1	0
31382	3	1240	1007	0	14	61	0	1	1	0
31383	2	1118	2504	0	14	61	0	1	1	0
31384	1	1221	4144	0	14	61	0	1	1	0
31384	2	1044	2550	0	8	32	0	1	1	0
31385	2	1330	2623	0	10	41	0	1	1	0
31386	2	1353	2689	0	8	32	0	1	1	0
31387	2	1123	2779	0	6	22	0	1	1	0
31388	2	956	2801	0	14	61	0	1	1	0
31390	1	1391	11	0	14	61	0	1	1	0
31390	3	1328	1177	0	4	15	0	1	1	0
31391	1	1270	15	0	18	87	0	1	1	0
31391	2	994	2963	0	10	41	0	1	1	0
31392	2	1236	3007	0	10	41	0	1	1	0
31392	3	1226	1251	0	8	32	0	1	1	0
31393	2	1339	3030	0	14	61	0	1	1	0
31393	3	1065	1297	0	12	47	0	1	1	0
31394	2	1128	3048	0	12	47	0	1	1	0
31394	3	1393	1339	0	6	22	0	1	1	0
31395	2	1329	3091	0	4	15	0	1	1	0
31395	3	1390	1427	0	12	47	0	1	1	0
31396	1	1340	24	0	12	47	0	1	1	0
31396	2	1074	3158	0	12	47	0	1	1	0
31396	3	1355	1441	0	12	47	0	1	1	0
31397	3	1153	1470	0	10	41	0	1	1	0
31398	3	1116	1492	0	6	22	0	1	1	0
31399	3	1001	1523	0	6	22	0	1	1	0
31400	2	1254	3530	0	12	47	0	1	1	0
31401	1	1235	36	0	18	87	0	1	1	0
31402	3	944	1585	0	14	61	0	1	1	0
31403	1	1379	38	0	6	22	0	1	1	0
31403	2	1395	3669	0	6	22	0	1	1	0
31404	1	1310	39	0	12	47	0	1	1	0
31404	2	1071	3806	0	12	47	0	1	1	0
31404	3	1260	1643	0	4	15	0	1	1	0
31405	1	831	44	0	14	61	0	1	1	0
31406	1	1274	45	0	10	41	0	1	1	0
31407	3	1318	1848	0	8	32	0	1	1	0
31408	1	824	56	0	14	61	0	1	1	0
31408	3	1345	1865	0	14	61	0	1	1	0
31409	3	1239	2023	0	18	87	0	1	0	0
31410	2	1000	4013	0	10	41	0	1	1	0
31411	1	792	74	0	12	47	0	1	1	0
31411	2	1049	4030	0	14	61	0	1	0	0
31411	3	1192	2078	0	10	41	0	1	1	0
31412	1	1292	75	0	8	32	0	1	1	0
31412	2	988	4084	0	6	22	0	1	1	0
31412	3	1304	2113	0	8	32	0	1	1	0
31413	2	1265	4113	0	8	32	0	1	1	0
31413	3	1280	2128	0	4	15	0	1	1	0
31414	3	1315	2168	0	12	47	0	1	1	0
31415	2	1311	2	0	10	41	0	1	1	0
31415	3	1244	2189	0	10	41	0	1	1	0
31416	2	1242	6	0	10	41	0	1	1	0
31416	3	1239	2023	0	18	87	1	0	1	0
31418	2	1049	4030	0	14	61	1	0	1	0
31418	3	1160	2281	0	8	32	0	1	1	0
31419	2	1322	8	0	4	15	0	1	1	0
31420	1	681	89	0	14	61	0	1	1	0
31421	1	726	90	0	14	61	0	1	1	0
31421	3	1216	2458	0	10	41	0	1	1	0
31422	2	900	12	0	14	61	0	1	1	0
31422	3	1173	2497	0	10	41	0	1	1	0
31423	2	1232	22	0	12	47	0	1	1	0
31425	2	1085	26	0	10	41	0	1	1	0
31425	3	1191	2670	0	14	61	0	1	1	0
31426	2	1170	27	0	10	41	0	1	1	0
31426	3	1171	2695	0	12	47	0	1	1	0
31427	1	1396	104	0	14	61	0	1	1	0
31427	3	962	2766	0	14	61	0	1	1	0
31429	3	1143	3096	0	12	47	0	1	1	0
31430	1	825	109	0	14	61	0	1	1	0
31430	2	1383	32	0	2	9	0	1	1	0
31430	3	1348	3166	0	12	47	0	1	1	0
31431	1	937	111	0	14	61	0	1	1	0
31431	3	1177	3293	0	8	32	0	1	1	0
31432	1	1217	115	0	10	41	0	1	1	0
31432	2	1354	37	0	12	47	0	1	1	0
31432	3	1344	3366	0	8	32	0	1	1	0
31433	1	1131	117	0	14	61	0	1	1	0
31433	2	1097	38	0	14	61	0	1	1	0
31434	1	1207	136	0	14	61	0	1	1	0
31434	2	1089	40	0	10	41	0	1	1	0
31434	3	1184	3654	0	6	22	0	1	1	0
31435	2	1246	44	0	10	41	0	1	1	0
31435	3	1313	3777	0	6	22	0	1	1	0
31436	1	1370	149	0	6	22	0	1	1	0
31436	3	957	3854	0	14	61	0	1	1	0
31437	2	1399	56	0	2	9	0	1	1	0
31438	1	1199	157	0	12	47	0	1	1	0
31438	2	1356	60	0	2	9	0	1	1	0
31438	3	1272	4001	0	10	41	0	1	1	0
31439	3	1337	4054	0	10	41	0	1	1	0
31440	1	1357	165	0	12	47	0	1	1	0
31440	2	1011	63	0	12	47	0	1	1	0
31441	1	1293	167	0	6	22	0	1	1	0
31441	2	1144	65	0	16	75	0	1	1	0
31441	3	1249	4106	0	8	32	0	1	1	0
31442	1	1271	183	0	4	15	0	1	1	0
31442	2	975	68	0	12	47	0	1	1	0
31442	3	983	4131	0	12	47	0	1	1	0
31443	2	1314	70	0	10	41	0	1	1	0
31444	2	932	71	0	10	41	0	1	1	0
31444	3	1233	4150	0	14	61	0	1	0	0
31445	3	1096	4161	0	8	32	0	1	1	0
31446	1	850	198	0	12	47	0	1	1	0
31447	1	1360	209	0	8	32	0	1	1	0
31447	2	1061	74	0	14	61	0	1	1	0
31449	3	1210	5	0	12	47	0	1	1	0
31450	2	1021	85	0	6	22	0	1	1	0
31450	3	1055	10	0	10	41	0	1	1	0
31451	2	1010	90	0	8	32	0	1	1	0
31451	3	1233	4150	0	14	61	1	0	1	0
31452	2	914	95	0	12	47	0	1	1	0
31452	3	1168	11	0	18	87	0	1	1	0
31453	2	1157	96	0	6	22	0	1	1	0
31453	3	1119	18	0	10	41	0	1	1	0
31455	1	1266	267	0	12	47	0	1	1	0
31455	2	1181	106	0	4	15	0	1	1	0
31455	3	1259	22	0	14	61	0	1	1	0
31456	3	920	27	0	10	41	0	1	1	0
31457	3	1365	33	0	18	87	0	1	1	0
31458	2	992	159	0	6	22	0	1	1	0
31458	3	1307	34	0	4	15	0	1	1	0
31459	1	1382	281	0	4	15	0	1	1	0
31459	2	934	163	0	14	61	0	1	1	0
31459	3	1138	40	0	14	61	0	1	1	0
31460	1	1182	286	0	14	61	0	1	1	0
31460	3	1248	43	0	6	22	0	1	1	0
31462	1	1352	289	0	14	61	0	1	1	0
31462	2	1067	177	0	12	47	0	1	1	0
31464	2	1127	188	0	6	22	0	1	1	0
31465	1	1359	308	0	4	15	0	1	1	0
31465	2	1327	190	0	12	47	0	1	1	0
31465	3	1332	63	0	6	22	0	1	1	0
31467	2	1148	205	0	14	61	0	1	1	0
31468	1	1269	323	0	10	41	0	1	1	0
31468	2	1095	207	0	14	61	0	1	1	0
31469	3	1275	73	0	6	22	0	1	1	0
31470	1	744	336	0	14	61	0	1	1	0
31470	3	1099	76	0	6	22	0	1	1	0
31471	1	872	348	0	6	22	0	1	1	0
31471	2	1110	214	0	14	61	0	1	1	0
31471	3	1136	78	0	10	41	0	1	1	0
31472	1	732	359	0	14	61	0	1	1	0
31472	3	1178	79	0	12	47	0	1	1	0
31473	3	1166	84	0	8	32	0	1	1	0
31474	2	1295	231	0	4	15	0	1	1	0
31474	3	1027	105	0	10	41	0	1	1	0
31475	2	1038	267	0	10	41	0	1	1	0
31475	3	1294	106	0	4	15	0	1	1	0
31476	2	1025	271	0	10	41	0	1	1	0
31476	3	1196	123	0	6	22	0	1	1	0
31477	2	1069	277	0	16	75	0	1	1	0
31478	2	1051	284	0	10	41	0	1	1	0
31478	3	1134	143	0	8	32	0	1	1	0
31479	2	1146	291	0	10	41	0	1	1	0
31479	3	961	148	0	10	41	0	1	1	0
31480	1	814	424	0	14	61	0	1	1	0
31480	3	980	171	0	14	61	0	1	1	0
31481	1	1397	437	0	12	47	0	1	1	0
31481	2	1135	300	0	6	22	0	1	1	0
31481	3	1267	173	0	10	41	0	1	1	0
31482	1	1077	448	0	14	61	0	1	1	0
31482	2	968	311	0	18	87	0	1	1	0
31482	3	1151	176	0	4	15	0	1	1	0
31483	1	841	484	0	16	75	0	1	1	0
31483	2	978	341	0	12	47	0	1	1	0
31483	3	1291	198	0	10	41	0	1	1	0
31486	2	1261	365	0	16	75	0	1	1	0
31486	3	1172	244	0	8	32	0	1	1	0
31487	1	1290	529	0	16	75	0	1	1	0
31488	3	1129	250	0	8	32	0	1	1	0
31489	2	985	432	0	6	22	0	1	1	0
31489	3	1309	253	0	8	32	0	1	1	0
31490	1	793	593	0	12	47	0	1	1	0
31490	2	1268	435	0	12	47	0	1	1	0
31491	2	1343	444	0	4	15	0	1	1	0
31491	3	966	260	0	10	41	0	1	1	0
31492	3	1288	272	0	10	41	0	1	1	0
31493	1	743	709	0	18	87	0	1	1	0
31493	3	1165	274	0	10	41	0	1	1	0
31494	1	1286	737	0	10	41	0	1	1	0
31494	2	1046	473	0	10	41	0	1	1	0
31494	3	1039	296	0	12	47	0	1	1	0
31495	3	1262	301	0	6	22	0	1	1	0
31496	2	1394	505	0	10	41	0	1	1	0
31496	3	933	312	0	12	47	0	1	1	0
31497	2	1336	569	0	6	22	0	1	1	0
31498	3	921	318	0	8	32	0	1	1	0
31499	1	1367	1037	0	12	47	0	1	1	0
31499	3	1206	338	0	8	32	0	1	1	0
31500	1	1215	1142	0	14	61	0	1	1	0
31502	3	895	389	0	12	47	0	1	1	0
31504	2	1106	697	0	18	87	0	1	1	0
31504	3	1094	432	0	8	32	0	1	1	0
31505	1	1277	1507	0	8	32	0	1	1	0
31505	2	1057	722	0	14	61	0	1	1	0
31505	3	953	439	0	12	47	0	1	1	0
31506	2	1020	726	0	10	41	0	1	1	0
31507	1	860	1567	0	14	61	0	1	1	0
31507	2	1204	738	0	6	22	0	1	1	0
31508	1	1380	1661	0	12	47	0	1	1	0
31508	2	1342	763	0	6	22	0	1	1	0
31508	3	1211	458	0	12	47	0	1	1	0
31509	2	881	818	0	10	41	0	1	1	0
31510	2	1230	838	0	8	32	0	1	1	0
31510	3	1301	544	0	10	41	0	1	1	0
31511	1	1368	1770	0	2	9	0	1	1	0
31512	1	1351	1845	0	6	22	0	1	1	0
31512	2	899	885	0	10	41	0	1	1	0
31512	3	1385	599	0	2	9	0	1	1	0
31513	1	1333	1903	0	4	15	0	1	1	0
31514	1	842	2117	0	12	47	0	1	1	0
31514	2	1101	979	0	8	32	0	1	1	0
31514	3	1349	655	0	12	47	0	1	1	0
31515	1	1303	2213	0	6	22	0	1	1	0
31515	3	1052	660	0	6	22	0	1	1	0
31516	3	1278	669	0	10	41	0	1	1	0
31517	2	1164	1084	0	6	22	0	1	1	0
31518	1	1386	2612	0	8	32	0	1	1	0
31518	2	1214	1095	0	6	22	0	1	1	0
31518	3	1297	779	0	8	32	0	1	1	0
31519	2	1009	1246	0	8	32	0	1	1	0
31519	3	1053	847	0	10	41	0	1	1	0
31520	1	1300	2681	0	10	41	0	1	1	0
31520	3	1083	866	0	8	32	0	1	1	0
31521	1	1372	2799	0	10	41	0	1	1	0
31521	2	1115	1415	0	12	47	0	1	1	0
31521	3	1298	877	0	12	47	0	1	1	0
31522	3	925	941	0	10	41	0	1	1	0
31523	2	1252	1450	0	10	41	0	1	1	0
31526	1	1346	3647	0	2	9	0	1	1	0
31526	2	1282	1631	0	8	32	0	1	1	0
31526	3	1328	1177	0	4	15	0	1	1	0
31527	1	1398	3687	0	4	15	0	1	1	0
31527	2	1251	1669	0	10	41	0	1	1	0
31527	3	1226	1251	0	8	32	0	1	1	0
31528	3	1393	1339	0	6	22	0	1	1	0
31529	1	1340	24	0	12	47	0	1	1	0
31529	2	1287	1792	0	8	32	0	1	1	0
31529	3	1390	1427	0	12	47	0	1	1	0
31530	2	1361	1966	0	4	15	0	1	1	0
31530	3	1153	1470	0	10	41	0	1	1	0
31531	1	1379	38	0	6	22	0	1	1	0
31531	3	1116	1492	0	6	22	0	1	1	0
31532	1	1310	39	0	12	47	0	1	1	0
31532	3	1001	1523	0	6	22	0	1	1	0
31534	1	1274	45	0	10	41	0	1	1	0
31534	2	1054	2279	0	8	32	0	1	1	0
31534	3	1260	1643	0	4	15	0	1	1	0
31535	3	1318	1848	0	8	32	0	1	1	0
31537	1	1292	75	0	14	61	0	1	1	0
31538	2	1044	2550	0	8	32	0	1	1	0
31538	3	1192	2078	0	10	41	0	1	1	0
31539	2	1353	2689	0	8	32	0	1	0	0
31539	3	1304	2113	0	8	32	0	1	1	0
31540	2	1123	2779	0	6	22	0	1	1	0
31540	3	1280	2128	0	4	15	0	1	1	0
31541	3	1315	2168	0	12	47	0	1	1	0
31542	2	994	2963	0	10	41	0	1	1	0
31542	3	1244	2189	0	10	41	0	1	1	0
31543	1	1217	115	0	14	61	0	1	1	0
31543	2	1236	3007	0	10	41	0	1	1	0
31544	3	1216	2458	0	10	41	0	1	1	0
31545	1	1370	149	0	6	22	0	1	1	0
31546	1	1293	167	0	6	22	0	1	1	0
31546	2	1353	2689	0	8	32	1	0	1	0
31547	1	1271	183	0	6	22	0	1	1	0
31547	2	1329	3091	0	4	15	0	1	1	0
31549	1	1360	209	0	8	32	0	1	1	0
31549	2	1254	3530	0	12	47	0	1	1	0
31550	2	1395	3669	0	6	22	0	1	1	0
31550	3	1177	3293	0	8	32	0	1	1	0
31551	1	1382	281	0	4	15	0	1	1	0
31551	2	1071	3806	0	12	47	0	1	1	0
31551	3	1344	3366	0	8	32	0	1	1	0
31552	3	1184	3654	0	6	22	0	1	1	0
31553	2	1000	4013	0	10	41	0	1	1	0
31553	3	1313	3777	0	6	22	0	1	1	0
31554	1	1359	308	0	4	15	0	1	1	0
31555	1	1269	323	0	10	41	0	1	1	0
31555	2	988	4084	0	6	22	0	1	1	0
31555	3	1272	4001	0	10	41	0	1	1	0
31556	2	1265	4113	0	8	32	0	1	1	0
31556	3	1337	4054	0	10	41	0	1	1	0
31557	2	1311	2	0	10	41	0	1	1	0
31557	3	1249	4106	0	8	32	0	1	1	0
31559	2	1322	8	0	4	15	0	1	1	0
31560	3	1096	4161	0	8	32	0	1	1	0
31563	2	1085	26	0	10	41	0	1	1	0
31563	3	1119	18	0	10	41	0	1	1	0
31564	3	1307	34	0	4	15	0	1	1	0
31565	2	1383	32	0	2	9	0	1	1	0
31566	1	1277	1507	0	8	32	0	1	1	0
31567	3	1332	63	0	6	22	0	1	1	0
31568	3	1275	73	0	6	22	0	1	1	0
31569	1	1368	1770	0	2	9	0	1	1	0
31569	2	1089	40	0	10	41	0	1	1	0
31570	1	1351	1845	0	6	22	0	1	1	0
31570	2	1246	44	0	10	41	0	1	1	0
31571	1	1333	1903	0	4	15	0	1	1	0
31571	2	1399	56	0	2	9	0	1	1	0
31571	3	1178	79	0	12	47	0	1	1	0
31572	1	1303	2213	0	6	22	0	1	1	0
31572	2	1356	60	0	2	9	0	1	1	0
31572	3	1166	84	0	8	32	0	1	1	0
31573	1	1386	2612	0	8	32	0	1	1	0
31573	2	975	68	0	12	47	0	1	1	0
31574	2	1314	70	0	10	41	0	1	1	0
31574	3	1294	106	0	4	15	0	1	1	0
31575	2	932	71	0	10	41	0	1	1	0
31575	3	1196	123	0	14	61	0	1	1	0
31576	3	1134	143	0	6	22	0	1	1	0
31577	1	1346	3647	0	2	9	0	1	1	0
31577	2	1021	85	0	6	22	0	1	1	0
31578	1	1398	3687	0	4	15	0	1	1	0
31578	2	1010	90	0	8	32	0	1	1	0
31578	3	1151	176	0	6	22	0	1	1	0
31580	1	1379	38	0	6	22	0	1	1	0
31580	2	1157	96	0	4	15	0	1	1	0
31580	3	1172	244	0	8	32	0	1	1	0
31581	2	1181	106	0	6	22	0	1	1	0
31581	3	1129	250	0	8	32	0	1	1	0
31582	2	992	159	0	14	61	0	1	1	0
31583	1	1370	149	0	6	22	0	1	1	0
31583	3	1288	272	0	10	41	0	1	1	0
31584	1	1293	167	0	6	22	0	1	1	0
31585	1	1271	183	0	6	22	0	1	1	0
31585	2	1127	188	0	10	41	0	1	1	0
31585	3	1262	301	0	6	22	0	1	1	0
31587	1	1382	281	0	4	15	0	1	1	0
31588	1	1359	308	0	4	15	0	1	1	0
31588	3	1206	338	0	8	32	0	1	1	0
31590	1	1277	1507	0	8	32	0	1	1	0
31590	2	1295	231	0	6	22	0	1	1	0
31591	1	1368	1770	0	2	9	0	1	1	0
31591	2	1038	267	0	10	41	0	1	1	0
31591	3	1385	599	0	2	9	0	1	1	0
31592	1	1351	1845	0	6	22	0	1	1	0
31593	1	1333	1903	0	4	15	0	1	1	0
31593	3	1052	660	0	6	22	0	1	1	0
31594	1	1303	2213	0	6	22	0	1	1	0
31594	2	1051	284	0	10	41	0	1	1	0
31595	1	1386	2612	0	8	32	0	1	1	0
31595	2	1146	291	0	10	41	0	1	1	0
31596	1	1346	3647	0	2	9	0	1	1	0
31596	2	1135	300	0	6	22	0	1	1	0
31597	1	1398	3687	0	4	15	0	1	1	0
31598	1	1379	38	0	6	22	0	1	1	0
31599	1	1370	149	0	6	22	0	1	1	0
31600	1	1293	167	0	6	22	0	1	1	0
31600	2	985	432	0	6	22	0	1	1	0
31600	3	1328	1177	0	6	22	0	1	1	0
31601	1	1271	183	0	6	22	0	1	1	0
31601	3	1226	1251	0	4	15	0	1	1	0
31602	1	1382	281	0	4	15	0	1	1	0
31602	2	1343	444	0	4	15	0	1	1	0
31603	1	1359	308	0	4	15	0	1	1	0
31605	1	1368	1770	0	2	9	0	1	1	0
31605	2	1336	569	0	6	22	0	1	1	0
31605	3	1116	1492	0	8	32	0	1	1	0
31606	3	1001	1523	0	14	61	0	1	1	0
31607	1	1333	1903	0	4	15	0	1	1	0
31607	2	1057	722	0	14	61	0	1	1	0
31607	3	1260	1643	0	8	32	0	1	1	0
31608	1	1303	2213	0	6	22	0	1	1	0
31608	3	1318	1848	0	8	32	0	1	1	0
31609	2	1204	738	0	6	22	0	1	1	0
31610	1	1346	3647	0	2	9	0	1	1	0
31610	2	1342	763	0	6	22	0	1	1	0
31611	1	1398	3687	0	4	15	0	1	1	0
31611	3	1280	2128	0	4	15	0	1	1	0
31612	1	1379	38	0	6	22	0	1	1	0
31613	1	1370	149	0	6	22	0	1	1	0
31614	2	1101	979	0	10	41	0	1	1	0
31615	2	1164	1084	0	10	41	0	1	1	0
31616	1	1382	281	0	4	15	0	1	1	0
31616	2	1214	1095	0	8	32	0	1	1	0
31616	3	1177	3293	0	8	32	0	1	1	0
31617	1	1359	308	0	4	15	0	1	1	0
31618	1	1368	1770	0	2	9	0	1	1	0
31618	3	1184	3654	0	6	22	0	1	1	0
31619	1	1333	1903	0	4	15	0	1	1	0
31619	3	1313	3777	0	6	22	0	1	1	0
31621	1	1346	3647	0	2	9	0	1	1	0
31621	2	1251	1669	0	12	47	0	1	1	0
